id,tvt
000d7d20_3726,11721.925
000d7d20_3727,11722.221
000d7d20_3728,11722.147
000d7d20_3729,11722.209
000d7d20_3730,11722.18
000d7d20_3731,11722.061
000d7d20_3732,11721.8955
000d7d20_3733,11721.966
000d7d20_3734,11721.669
000d7d20_3735,11721.604
000d7d20_3736,11721.566
000d7d20_3737,11721.558
000d7d20_3738,11721.644
000d7d20_3739,11721.418
000d7d20_3740,11721.429
000d7d20_3741,11721.602
000d7d20_3742,11721.824
000d7d20_3743,11721.839
000d7d20_3744,11721.76
000d7d20_3745,11721.699
000d7d20_3746,11721.966
000d7d20_3747,11721.788
000d7d20_3748,11721.721
000d7d20_3749,11721.517
000d7d20_3750,11721.303
000d7d20_3751,11721.564
000d7d20_3752,11721.376
000d7d20_3753,11721.956
000d7d20_3754,11721.829
000d7d20_3755,11721.715
000d7d20_3756,11721.993
000d7d20_3757,11722.008
000d7d20_3758,11722.117
000d7d20_3759,11722.232
000d7d20_3760,11722.277
000d7d20_3761,11722.261
000d7d20_3762,11722.436
000d7d20_3763,11723.097
000d7d20_3764,11723.399
000d7d20_3765,11722.842
000d7d20_3766,11722.505
000d7d20_3767,11722.532
000d7d20_3768,11722.592
000d7d20_3769,11722.499
000d7d20_3770,11722.253
000d7d20_3771,11722.291
000d7d20_3772,11722.377
000d7d20_3773,11721.879
000d7d20_3774,11721.912
000d7d20_3775,11722.043
000d7d20_3776,11721.8
000d7d20_3777,11721.943
000d7d20_3778,11722.105
000d7d20_3779,11722.056
000d7d20_3780,11722.113
000d7d20_3781,11721.985
000d7d20_3782,11722.026
000d7d20_3783,11722.111
000d7d20_3784,11721.829
000d7d20_3785,11721.809
000d7d20_3786,11721.908
000d7d20_3787,11721.928
000d7d20_3788,11721.875
000d7d20_3789,11722.008
000d7d20_3790,11722.07
000d7d20_3791,11722.067
000d7d20_3792,11722.073
000d7d20_3793,11721.88
000d7d20_3794,11722.466
000d7d20_3795,11722.493
000d7d20_3796,11722.357
000d7d20_3797,11722.169
000d7d20_3798,11721.967
000d7d20_3799,11721.883
000d7d20_3800,11721.85
000d7d20_3801,11721.969
000d7d20_3802,11721.918
000d7d20_3803,11722.132
000d7d20_3804,11722.126
000d7d20_3805,11722.041
000d7d20_3806,11721.851
000d7d20_3807,11721.792
000d7d20_3808,11721.491
000d7d20_3809,11721.172
000d7d20_3810,11720.965
000d7d20_3811,11721.138
000d7d20_3812,11721.079
000d7d20_3813,11721.053
000d7d20_3814,11721.053
000d7d20_3815,11720.989
000d7d20_3816,11720.965
000d7d20_3817,11721.18
000d7d20_3818,11721.298
000d7d20_3819,11721.153
000d7d20_3820,11721.224
000d7d20_3821,11721.168
000d7d20_3822,11721.05
000d7d20_3823,11721.17
000d7d20_3824,11721.1455
000d7d20_3825,11721.092
000d7d20_3826,11720.932
000d7d20_3827,11720.371
000d7d20_3828,11720.55
000d7d20_3829,11721.058
000d7d20_3830,11720.937
000d7d20_3831,11721.108
000d7d20_3832,11721.0625
000d7d20_3833,11721.088
000d7d20_3834,11721.3545
000d7d20_3835,11721.326
000d7d20_3836,11721.383
000d7d20_3837,11721.434
000d7d20_3838,11721.373
000d7d20_3839,11721.58
000d7d20_3840,11721.58
000d7d20_3841,11721.581
000d7d20_3842,11721.838
000d7d20_3843,11721.661
000d7d20_3844,11721.711
000d7d20_3845,11721.878
000d7d20_3846,11721.929
000d7d20_3847,11721.979
000d7d20_3848,11721.591
000d7d20_3849,11721.565
000d7d20_3850,11721.685
000d7d20_3851,11721.743
000d7d20_3852,11721.604
000d7d20_3853,11721.198
000d7d20_3854,11721.297
000d7d20_3855,11721.402
000d7d20_3856,11721.364
000d7d20_3857,11721.455
000d7d20_3858,11721.279
000d7d20_3859,11721.438
000d7d20_3860,11721.43
000d7d20_3861,11721.406
000d7d20_3862,11721.379
000d7d20_3863,11721.392
000d7d20_3864,11721.477
000d7d20_3865,11721.458
000d7d20_3866,11721.341
000d7d20_3867,11721.105
000d7d20_3868,11721.681
000d7d20_3869,11721.573
000d7d20_3870,11721.369
000d7d20_3871,11721.452
000d7d20_3872,11721.226
000d7d20_3873,11721.697
000d7d20_3874,11721.737
000d7d20_3875,11721.575
000d7d20_3876,11721.575
000d7d20_3877,11721.667
000d7d20_3878,11721.907
000d7d20_3879,11721.844
000d7d20_3880,11721.582
000d7d20_3881,11721.929
000d7d20_3882,11721.676
000d7d20_3883,11721.582
000d7d20_3884,11721.611
000d7d20_3885,11721.497
000d7d20_3886,11721.59
000d7d20_3887,11721.586
000d7d20_3888,11721.464
000d7d20_3889,11721.487
000d7d20_3890,11721.64
000d7d20_3891,11721.162
000d7d20_3892,11721.201
000d7d20_3893,11721.251
000d7d20_3894,11721.415
000d7d20_3895,11721.598
000d7d20_3896,11721.525
000d7d20_3897,11721.999
000d7d20_3898,11722.147
000d7d20_3899,11722.256
000d7d20_3900,11722.053
000d7d20_3901,11722.264
000d7d20_3902,11722.272
000d7d20_3903,11722.212
000d7d20_3904,11721.924
000d7d20_3905,11722.379
000d7d20_3906,11722.484
000d7d20_3907,11722.345
000d7d20_3908,11722.463
000d7d20_3909,11722.448
000d7d20_3910,11722.295
000d7d20_3911,11722.06
000d7d20_3912,11722.107
000d7d20_3913,11721.976
000d7d20_3914,11722.002
000d7d20_3915,11722.028
000d7d20_3916,11721.75
000d7d20_3917,11721.793
000d7d20_3918,11721.594
000d7d20_3919,11721.603
000d7d20_3920,11721.579
000d7d20_3921,11721.55
000d7d20_3922,11721.778
000d7d20_3923,11721.931
000d7d20_3924,11721.814
000d7d20_3925,11721.905
000d7d20_3926,11721.878
000d7d20_3927,11722.005
000d7d20_3928,11721.928
000d7d20_3929,11722.235
000d7d20_3930,11722.335
000d7d20_3931,11722.132
000d7d20_3932,11722.152
000d7d20_3933,11722.365
000d7d20_3934,11722.431
000d7d20_3935,11723.258
000d7d20_3936,11723.296
000d7d20_3937,11723.279
000d7d20_3938,11723.174
000d7d20_3939,11723.152
000d7d20_3940,11723.033
000d7d20_3941,11722.76
000d7d20_3942,11722.802
000d7d20_3943,11722.8
000d7d20_3944,11722.895
000d7d20_3945,11722.807
000d7d20_3946,11722.54
000d7d20_3947,11722.61
000d7d20_3948,11722.64
000d7d20_3949,11722.54
000d7d20_3950,11722.628
000d7d20_3951,11722.651
000d7d20_3952,11722.511
000d7d20_3953,11722.589
000d7d20_3954,11722.97
000d7d20_3955,11723.041
000d7d20_3956,11722.558
000d7d20_3957,11722.9795
000d7d20_3958,11723.308
000d7d20_3959,11723.04
000d7d20_3960,11722.971
000d7d20_3961,11722.924
000d7d20_3962,11722.943
000d7d20_3963,11723.02
000d7d20_3964,11723.11
000d7d20_3965,11722.732
000d7d20_3966,11723.155
000d7d20_3967,11723.248
000d7d20_3968,11722.697
000d7d20_3969,11723.288
000d7d20_3970,11723.182
000d7d20_3971,11722.622
000d7d20_3972,11722.87
000d7d20_3973,11722.71
000d7d20_3974,11722.86
000d7d20_3975,11723.095
000d7d20_3976,11722.758
000d7d20_3977,11722.745
000d7d20_3978,11722.588
000d7d20_3979,11722.572
000d7d20_3980,11722.633
000d7d20_3981,11722.506
000d7d20_3982,11722.722
000d7d20_3983,11722.5205
000d7d20_3984,11722.422
000d7d20_3985,11722.15
000d7d20_3986,11722.285
000d7d20_3987,11722.207
000d7d20_3988,11722.289
000d7d20_3989,11722.268
000d7d20_3990,11722.179
000d7d20_3991,11722.081
000d7d20_3992,11722.136
000d7d20_3993,11722.099
000d7d20_3994,11722.095
000d7d20_3995,11722.002
000d7d20_3996,11722.119
000d7d20_3997,11722.204
000d7d20_3998,11722.387
000d7d20_3999,11722.367
000d7d20_4000,11722.372
000d7d20_4001,11722.326
000d7d20_4002,11722.092
000d7d20_4003,11722.303
000d7d20_4004,11722.395
000d7d20_4005,11722.164
000d7d20_4006,11722.446
000d7d20_4007,11722.674
000d7d20_4008,11722.585
000d7d20_4009,11722.541
000d7d20_4010,11723.083
000d7d20_4011,11722.885
000d7d20_4012,11722.935
000d7d20_4013,11723.164
000d7d20_4014,11723.0625
000d7d20_4015,11723.01
000d7d20_4016,11722.866
000d7d20_4017,11723.138
000d7d20_4018,11722.665
000d7d20_4019,11722.671
000d7d20_4020,11722.586
000d7d20_4021,11722.454
000d7d20_4022,11722.283
000d7d20_4023,11722.319
000d7d20_4024,11722.393
000d7d20_4025,11722.257
000d7d20_4026,11722.107
000d7d20_4027,11722.278
000d7d20_4028,11722.157
000d7d20_4029,11722.096
000d7d20_4030,11722.208
000d7d20_4031,11722.75
000d7d20_4032,11722.847
000d7d20_4033,11722.7
000d7d20_4034,11722.783
000d7d20_4035,11722.879
000d7d20_4036,11723.022
000d7d20_4037,11723.13
000d7d20_4038,11723.205
000d7d20_4039,11723.093
000d7d20_4040,11722.798
000d7d20_4041,11722.674
000d7d20_4042,11722.709
000d7d20_4043,11722.659
000d7d20_4044,11722.798
000d7d20_4045,11722.706
000d7d20_4046,11722.557
000d7d20_4047,11722.627
000d7d20_4048,11722.846
000d7d20_4049,11722.573
000d7d20_4050,11722.642
000d7d20_4051,11722.631
000d7d20_4052,11722.485
000d7d20_4053,11722.624
000d7d20_4054,11722.65
000d7d20_4055,11722.628
000d7d20_4056,11722.516
000d7d20_4057,11722.619
000d7d20_4058,11722.671
000d7d20_4059,11722.757
000d7d20_4060,11722.956
000d7d20_4061,11722.871
000d7d20_4062,11723.008
000d7d20_4063,11722.554
000d7d20_4064,11722.937
000d7d20_4065,11723.175
000d7d20_4066,11722.989
000d7d20_4067,11722.991
000d7d20_4068,11723.098
000d7d20_4069,11723.067
000d7d20_4070,11723.029
000d7d20_4071,11723.08
000d7d20_4072,11723.071
000d7d20_4073,11723.163
000d7d20_4074,11723.044
000d7d20_4075,11723.024
000d7d20_4076,11723.027
000d7d20_4077,11723.005
000d7d20_4078,11723.232
000d7d20_4079,11723.118
000d7d20_4080,11723.205
000d7d20_4081,11723.025
000d7d20_4082,11722.6875
000d7d20_4083,11722.888
000d7d20_4084,11722.786
000d7d20_4085,11722.599
000d7d20_4086,11722.7295
000d7d20_4087,11722.503
000d7d20_4088,11722.695
000d7d20_4089,11722.737
000d7d20_4090,11722.954
000d7d20_4091,11723.002
000d7d20_4092,11722.595
000d7d20_4093,11722.556
000d7d20_4094,11722.514
000d7d20_4095,11722.668
000d7d20_4096,11722.74
000d7d20_4097,11722.639
000d7d20_4098,11722.841
000d7d20_4099,11722.878
000d7d20_4100,11722.79
000d7d20_4101,11722.802
000d7d20_4102,11722.887
000d7d20_4103,11722.735
000d7d20_4104,11722.718
000d7d20_4105,11722.471
000d7d20_4106,11722.82
000d7d20_4107,11722.755
000d7d20_4108,11722.566
000d7d20_4109,11722.574
000d7d20_4110,11722.764
000d7d20_4111,11722.657
000d7d20_4112,11722.542
000d7d20_4113,11722.6045
000d7d20_4114,11722.6
000d7d20_4115,11722.55
000d7d20_4116,11722.538
000d7d20_4117,11722.82
000d7d20_4118,11722.714
000d7d20_4119,11722.737
000d7d20_4120,11722.658
000d7d20_4121,11722.687
000d7d20_4122,11723.056
000d7d20_4123,11722.951
000d7d20_4124,11722.878
000d7d20_4125,11722.862
000d7d20_4126,11722.804
000d7d20_4127,11722.862
000d7d20_4128,11722.919
000d7d20_4129,11722.85
000d7d20_4130,11722.977
000d7d20_4131,11722.962
000d7d20_4132,11722.971
000d7d20_4133,11723.455
000d7d20_4134,11723.326
000d7d20_4135,11723.19
000d7d20_4136,11723.507
000d7d20_4137,11723.3955
000d7d20_4138,11723.417
000d7d20_4139,11723.915
000d7d20_4140,11723.962
000d7d20_4141,11723.482
000d7d20_4142,11723.638
000d7d20_4143,11723.704
000d7d20_4144,11724.247
000d7d20_4145,11724.321
000d7d20_4146,11724.123
000d7d20_4147,11723.762
000d7d20_4148,11723.816
000d7d20_4149,11723.866
000d7d20_4150,11723.996
000d7d20_4151,11724.32
000d7d20_4152,11724.268
000d7d20_4153,11724.198
000d7d20_4154,11724.033
000d7d20_4155,11724.302
000d7d20_4156,11724.221
000d7d20_4157,11723.427
000d7d20_4158,11723.653
000d7d20_4159,11723.962
000d7d20_4160,11723.705
000d7d20_4161,11723.858
000d7d20_4162,11723.488
000d7d20_4163,11723.418
000d7d20_4164,11722.874
000d7d20_4165,11722.477
000d7d20_4166,11722.695
000d7d20_4167,11722.505
000d7d20_4168,11722.319
000d7d20_4169,11722.248
000d7d20_4170,11722.391
000d7d20_4171,11722.386
000d7d20_4172,11722.924
000d7d20_4173,11722.881
000d7d20_4174,11722.747
000d7d20_4175,11722.698
000d7d20_4176,11722.933
000d7d20_4177,11722.984
000d7d20_4178,11723.069
000d7d20_4179,11722.847
000d7d20_4180,11722.949
000d7d20_4181,11722.655
000d7d20_4182,11722.547
000d7d20_4183,11723.59
000d7d20_4184,11723.298
000d7d20_4185,11723.5625
000d7d20_4186,11723.246
000d7d20_4187,11722.413
000d7d20_4188,11722.52
000d7d20_4189,11722.465
000d7d20_4190,11722.583
000d7d20_4191,11722.939
000d7d20_4192,11723.158
000d7d20_4193,11723.121
000d7d20_4194,11722.848
000d7d20_4195,11722.926
000d7d20_4196,11722.963
000d7d20_4197,11722.929
000d7d20_4198,11722.993
000d7d20_4199,11723.021
000d7d20_4200,11722.801
000d7d20_4201,11722.911
000d7d20_4202,11722.771
000d7d20_4203,11722.552
000d7d20_4204,11722.854
000d7d20_4205,11722.132
000d7d20_4206,11722.113
000d7d20_4207,11721.993
000d7d20_4208,11722.385
000d7d20_4209,11722.287
000d7d20_4210,11722.191
000d7d20_4211,11722.301
000d7d20_4212,11722.265
000d7d20_4213,11722.095
000d7d20_4214,11722.29
000d7d20_4215,11722.166
000d7d20_4216,11722.163
000d7d20_4217,11722.828
000d7d20_4218,11722.582
000d7d20_4219,11722.429
000d7d20_4220,11722.807
000d7d20_4221,11722.4375
000d7d20_4222,11722.516
000d7d20_4223,11722.466
000d7d20_4224,11722.633
000d7d20_4225,11722.433
000d7d20_4226,11722.546
000d7d20_4227,11722.68
000d7d20_4228,11722.601
000d7d20_4229,11722.684
000d7d20_4230,11722.414
000d7d20_4231,11722.515
000d7d20_4232,11722.295
000d7d20_4233,11722.439
000d7d20_4234,11722.27
000d7d20_4235,11722.323
000d7d20_4236,11722.646
000d7d20_4237,11722.591
000d7d20_4238,11722.7295
000d7d20_4239,11722.4
000d7d20_4240,11722.484
000d7d20_4241,11722.499
000d7d20_4242,11722.493
000d7d20_4243,11722.463
000d7d20_4244,11722.589
000d7d20_4245,11722.44
000d7d20_4246,11722.104
000d7d20_4247,11722.15
000d7d20_4248,11722.001
000d7d20_4249,11722.188
000d7d20_4250,11722.295
000d7d20_4251,11722.223
000d7d20_4252,11722.253
000d7d20_4253,11722.356
000d7d20_4254,11722.111
000d7d20_4255,11722.377
000d7d20_4256,11722.608
000d7d20_4257,11722.592
000d7d20_4258,11722.568
000d7d20_4259,11722.213
000d7d20_4260,11722.12
000d7d20_4261,11722.082
000d7d20_4262,11722.04
000d7d20_4263,11721.954
000d7d20_4264,11721.662
000d7d20_4265,11721.746
000d7d20_4266,11721.959
000d7d20_4267,11721.841
000d7d20_4268,11722.074
000d7d20_4269,11721.745
000d7d20_4270,11721.658
000d7d20_4271,11721.678
000d7d20_4272,11721.934
000d7d20_4273,11722.34
000d7d20_4274,11722.285
000d7d20_4275,11722.314
000d7d20_4276,11721.963
000d7d20_4277,11722.91
000d7d20_4278,11722.18
000d7d20_4279,11722.2
000d7d20_4280,11722.299
000d7d20_4281,11722.304
000d7d20_4282,11722.364
000d7d20_4283,11722.493
000d7d20_4284,11722.162
000d7d20_4285,11721.217
000d7d20_4286,11721.22
000d7d20_4287,11721.377
000d7d20_4288,11720.751
000d7d20_4289,11720.879
000d7d20_4290,11721.236
000d7d20_4291,11721.21
000d7d20_4292,11721.261
000d7d20_4293,11721.131
000d7d20_4294,11721.181
000d7d20_4295,11721.333
000d7d20_4296,11721.054
000d7d20_4297,11720.973
000d7d20_4298,11720.994
000d7d20_4299,11720.943
000d7d20_4300,11721.113
000d7d20_4301,11721.095
000d7d20_4302,11720.937
000d7d20_4303,11720.867
000d7d20_4304,11720.846
000d7d20_4305,11721.019
000d7d20_4306,11721.183
000d7d20_4307,11720.961
000d7d20_4308,11720.931
000d7d20_4309,11721.239
000d7d20_4310,11721.287
000d7d20_4311,11721.242
000d7d20_4312,11721.147
000d7d20_4313,11721.113
000d7d20_4314,11721.265
000d7d20_4315,11721.285
000d7d20_4316,11721.176
000d7d20_4317,11721.195
000d7d20_4318,11721.093
000d7d20_4319,11721.04
000d7d20_4320,11720.941
000d7d20_4321,11720.92
000d7d20_4322,11721.182
000d7d20_4323,11721.575
000d7d20_4324,11721.269
000d7d20_4325,11721.52
000d7d20_4326,11721.252
000d7d20_4327,11721.165
000d7d20_4328,11720.908
000d7d20_4329,11721.46
000d7d20_4330,11721.583
000d7d20_4331,11721.357
000d7d20_4332,11721.249
000d7d20_4333,11721.814
000d7d20_4334,11721.48
000d7d20_4335,11721.1875
000d7d20_4336,11721.682
000d7d20_4337,11721.5
000d7d20_4338,11720.881
000d7d20_4339,11721.256
000d7d20_4340,11721.336
000d7d20_4341,11722.229
000d7d20_4342,11722.667
000d7d20_4343,11722.247
000d7d20_4344,11722.179
000d7d20_4345,11722.278
000d7d20_4346,11722.298
000d7d20_4347,11722.243
000d7d20_4348,11722.433
000d7d20_4349,11722.488
000d7d20_4350,11722.316
000d7d20_4351,11722.489
000d7d20_4352,11722.453
000d7d20_4353,11722.398
000d7d20_4354,11722.266
000d7d20_4355,11722.408
000d7d20_4356,11722.429
000d7d20_4357,11722.449
000d7d20_4358,11722.129
000d7d20_4359,11722.767
000d7d20_4360,11722.844
000d7d20_4361,11722.395
000d7d20_4362,11722.383
000d7d20_4363,11722.209
000d7d20_4364,11722.107
000d7d20_4365,11722.182
000d7d20_4366,11722.099
000d7d20_4367,11722.135
000d7d20_4368,11721.693
000d7d20_4369,11721.643
000d7d20_4370,11721.599
000d7d20_4371,11721.375
000d7d20_4372,11721.562
000d7d20_4373,11721.71
000d7d20_4374,11721.772
000d7d20_4375,11721.747
000d7d20_4376,11721.784
000d7d20_4377,11721.559
000d7d20_4378,11721.511
000d7d20_4379,11721.338
000d7d20_4380,11721.327
000d7d20_4381,11721.587
000d7d20_4382,11721.743
000d7d20_4383,11721.765
000d7d20_4384,11721.661
000d7d20_4385,11721.307
000d7d20_4386,11722.447
000d7d20_4387,11722.379
000d7d20_4388,11722.58
000d7d20_4389,11722.493
000d7d20_4390,11723.145
000d7d20_4391,11723.181
000d7d20_4392,11723.275
000d7d20_4393,11723.184
000d7d20_4394,11723.239
000d7d20_4395,11722.585
000d7d20_4396,11723.362
000d7d20_4397,11723.499
000d7d20_4398,11723.786
000d7d20_4399,11723.5625
000d7d20_4400,11723.41
000d7d20_4401,11723.111
000d7d20_4402,11723.004
000d7d20_4403,11722.876
000d7d20_4404,11723.1455
000d7d20_4405,11723.325
000d7d20_4406,11723.487
000d7d20_4407,11723.821
000d7d20_4408,11724.178
000d7d20_4409,11724.244
000d7d20_4410,11724.337
000d7d20_4411,11724.239
000d7d20_4412,11724.167
000d7d20_4413,11724.204
000d7d20_4414,11724.178
000d7d20_4415,11724.162
000d7d20_4416,11723.955
000d7d20_4417,11723.779
000d7d20_4418,11724.007
000d7d20_4419,11723.832
000d7d20_4420,11723.995
000d7d20_4421,11723.859
000d7d20_4422,11724.006
000d7d20_4423,11723.922
000d7d20_4424,11723.797
000d7d20_4425,11724.0205
000d7d20_4426,11723.918
000d7d20_4427,11723.902
000d7d20_4428,11723.879
000d7d20_4429,11723.277
000d7d20_4430,11723.435
000d7d20_4431,11723.474
000d7d20_4432,11723.324
000d7d20_4433,11723.478
000d7d20_4434,11723.311
000d7d20_4435,11723.282
000d7d20_4436,11723.511
000d7d20_4437,11723.287
000d7d20_4438,11723.201
000d7d20_4439,11723.345
000d7d20_4440,11722.939
000d7d20_4441,11723.065
000d7d20_4442,11723.26
000d7d20_4443,11723.725
000d7d20_4444,11723.778
000d7d20_4445,11723.29
000d7d20_4446,11722.987
000d7d20_4447,11722.695
000d7d20_4448,11722.88
000d7d20_4449,11722.785
000d7d20_4450,11722.795
000d7d20_4451,11722.793
000d7d20_4452,11722.921
000d7d20_4453,11722.76
000d7d20_4454,11722.822
000d7d20_4455,11722.7705
000d7d20_4456,11722.864
000d7d20_4457,11722.849
000d7d20_4458,11722.799
000d7d20_4459,11722.742
000d7d20_4460,11723.425
000d7d20_4461,11723.39
000d7d20_4462,11723.66
000d7d20_4463,11723.552
000d7d20_4464,11723.513
000d7d20_4465,11723.439
000d7d20_4466,11723.347
000d7d20_4467,11723.191
000d7d20_4468,11723.628
000d7d20_4469,11723.799
000d7d20_4470,11723.5625
000d7d20_4471,11723.73
000d7d20_4472,11723.607
000d7d20_4473,11723.486
000d7d20_4474,11723.729
000d7d20_4475,11723.769
000d7d20_4476,11723.638
000d7d20_4477,11723.955
000d7d20_4478,11724.424
000d7d20_4479,11724.534
000d7d20_4480,11723.992
000d7d20_4481,11723.948
000d7d20_4482,11723.844
000d7d20_4483,11723.998
000d7d20_4484,11723.81
000d7d20_4485,11723.784
000d7d20_4486,11724.009
000d7d20_4487,11723.871
000d7d20_4488,11723.898
000d7d20_4489,11723.953
000d7d20_4490,11723.795
000d7d20_4491,11723.402
000d7d20_4492,11723.484
000d7d20_4493,11723.972
000d7d20_4494,11723.67
000d7d20_4495,11723.285
000d7d20_4496,11723.8545
000d7d20_4497,11723.304
000d7d20_4498,11723.528
000d7d20_4499,11723.64
000d7d20_4500,11723.453
000d7d20_4501,11723.613
000d7d20_4502,11723.488
000d7d20_4503,11723.441
000d7d20_4504,11723.577
000d7d20_4505,11723.421
000d7d20_4506,11723.447
000d7d20_4507,11723.413
000d7d20_4508,11723.438
000d7d20_4509,11723.4795
000d7d20_4510,11723.548
000d7d20_4511,11723.563
000d7d20_4512,11723.589
000d7d20_4513,11723.658
000d7d20_4514,11723.655
000d7d20_4515,11723.613
000d7d20_4516,11723.603
000d7d20_4517,11723.587
000d7d20_4518,11723.655
000d7d20_4519,11723.458
000d7d20_4520,11723.461
000d7d20_4521,11723.623
000d7d20_4522,11723.461
000d7d20_4523,11723.554
000d7d20_4524,11723.528
000d7d20_4525,11723.426
000d7d20_4526,11723.565
000d7d20_4527,11723.421
000d7d20_4528,11723.542
000d7d20_4529,11724.024
000d7d20_4530,11723.926
000d7d20_4531,11723.933
000d7d20_4532,11724.044
000d7d20_4533,11724.125
000d7d20_4534,11723.972
000d7d20_4535,11723.603
000d7d20_4536,11723.475
000d7d20_4537,11723.809
000d7d20_4538,11723.641
000d7d20_4539,11723.792
000d7d20_4540,11723.854
000d7d20_4541,11723.142
000d7d20_4542,11723.032
000d7d20_4543,11723.045
000d7d20_4544,11723.065
000d7d20_4545,11723.047
000d7d20_4546,11722.946
000d7d20_4547,11722.937
000d7d20_4548,11723.626
000d7d20_4549,11723.614
000d7d20_4550,11723.483
000d7d20_4551,11723.519
000d7d20_4552,11723.648
000d7d20_4553,11723.587
000d7d20_4554,11723.521
000d7d20_4555,11723.474
000d7d20_4556,11723.614
000d7d20_4557,11723.473
000d7d20_4558,11723.518
000d7d20_4559,11723.452
000d7d20_4560,11723.587
000d7d20_4561,11723.248
000d7d20_4562,11723.246
000d7d20_4563,11723.26
000d7d20_4564,11723.097
000d7d20_4565,11723.018
000d7d20_4566,11723.199
000d7d20_4567,11723.564
000d7d20_4568,11723.536
000d7d20_4569,11723.596
000d7d20_4570,11723.558
000d7d20_4571,11723.604
000d7d20_4572,11723.5625
000d7d20_4573,11723.645
000d7d20_4574,11723.535
000d7d20_4575,11723.49
000d7d20_4576,11723.559
000d7d20_4577,11723.485
000d7d20_4578,11723.3955
000d7d20_4579,11723.392
000d7d20_4580,11723.415
000d7d20_4581,11723.441
000d7d20_4582,11723.845
000d7d20_4583,11723.751
000d7d20_4584,11723.67
000d7d20_4585,11723.704
000d7d20_4586,11723.691
000d7d20_4587,11723.689
000d7d20_4588,11723.854
000d7d20_4589,11723.813
000d7d20_4590,11723.47
000d7d20_4591,11723.71
000d7d20_4592,11723.6455
000d7d20_4593,11723.488
000d7d20_4594,11723.435
000d7d20_4595,11723.677
000d7d20_4596,11723.554
000d7d20_4597,11723.582
000d7d20_4598,11723.288
000d7d20_4599,11723.407
000d7d20_4600,11723.453
000d7d20_4601,11723.376
000d7d20_4602,11723.417
000d7d20_4603,11723.613
000d7d20_4604,11723.657
000d7d20_4605,11723.528
000d7d20_4606,11723.314
000d7d20_4607,11723.502
000d7d20_4608,11723.662
000d7d20_4609,11723.83
000d7d20_4610,11723.6875
000d7d20_4611,11723.712
000d7d20_4612,11723.861
000d7d20_4613,11723.741
000d7d20_4614,11723.943
000d7d20_4615,11723.768
000d7d20_4616,11723.781
000d7d20_4617,11723.845
000d7d20_4618,11723.934
000d7d20_4619,11723.934
000d7d20_4620,11723.819
000d7d20_4621,11723.494
000d7d20_4622,11723.365
000d7d20_4623,11723.61
000d7d20_4624,11723.613
000d7d20_4625,11723.807
000d7d20_4626,11723.576
000d7d20_4627,11723.467
000d7d20_4628,11723.426
000d7d20_4629,11723.384
000d7d20_4630,11723.516
000d7d20_4631,11723.469
000d7d20_4632,11723.367
000d7d20_4633,11723.446
000d7d20_4634,11723.546
000d7d20_4635,11723.569
000d7d20_4636,11723.418
000d7d20_4637,11722.726
000d7d20_4638,11722.734
000d7d20_4639,11722.617
000d7d20_4640,11722.607
000d7d20_4641,11722.738
000d7d20_4642,11722.562
000d7d20_4643,11722.442
000d7d20_4644,11722.618
000d7d20_4645,11722.532
000d7d20_4646,11722.607
000d7d20_4647,11722.584
000d7d20_4648,11722.531
000d7d20_4649,11722.582
000d7d20_4650,11722.57
000d7d20_4651,11722.523
000d7d20_4652,11722.482
000d7d20_4653,11722.663
000d7d20_4654,11722.433
000d7d20_4655,11722.54
000d7d20_4656,11722.682
000d7d20_4657,11722.561
000d7d20_4658,11722.68
000d7d20_4659,11722.59
000d7d20_4660,11722.629
000d7d20_4661,11722.852
000d7d20_4662,11722.619
000d7d20_4663,11722.763
000d7d20_4664,11722.61
000d7d20_4665,11722.707
000d7d20_4666,11722.733
000d7d20_4667,11722.577
000d7d20_4668,11722.508
000d7d20_4669,11722.533
000d7d20_4670,11722.53
000d7d20_4671,11722.64
000d7d20_4672,11722.557
000d7d20_4673,11722.643
000d7d20_4674,11722.615
000d7d20_4675,11722.721
000d7d20_4676,11722.81
000d7d20_4677,11722.73
000d7d20_4678,11722.715
000d7d20_4679,11722.641
000d7d20_4680,11722.806
000d7d20_4681,11722.808
000d7d20_4682,11722.977
000d7d20_4683,11722.8955
000d7d20_4684,11722.82
000d7d20_4685,11722.838
000d7d20_4686,11722.088
000d7d20_4687,11722.234
000d7d20_4688,11722.192
000d7d20_4689,11722.026
000d7d20_4690,11722.164
000d7d20_4691,11722.131
000d7d20_4692,11721.861
000d7d20_4693,11722.206
000d7d20_4694,11720.219
000d7d20_4695,11720.198
000d7d20_4696,11720.187
000d7d20_4697,11719.95
000d7d20_4698,11720.035
000d7d20_4699,11720.013
000d7d20_4700,11720.084
000d7d20_4701,11720.074
000d7d20_4702,11720.006
000d7d20_4703,11719.892
000d7d20_4704,11719.731
000d7d20_4705,11719.718
000d7d20_4706,11719.804
000d7d20_4707,11719.855
000d7d20_4708,11719.81
000d7d20_4709,11719.88
000d7d20_4710,11719.955
000d7d20_4711,11719.94
000d7d20_4712,11719.849
000d7d20_4713,11719.989
000d7d20_4714,11720.023
000d7d20_4715,11720.203
000d7d20_4716,11720.169
000d7d20_4717,11720.268
000d7d20_4718,11720.363
000d7d20_4719,11720.46
000d7d20_4720,11720.354
000d7d20_4721,11720.438
000d7d20_4722,11720.373
