id,tvt
000d7d20_5253,11674.149
000d7d20_5254,11674.147
000d7d20_5255,11674.1455
000d7d20_5256,11674.144
000d7d20_5257,11674.143
000d7d20_5258,11674.141
000d7d20_5259,11674.139
000d7d20_5260,11674.138
000d7d20_5261,11674.136
000d7d20_5262,11674.135
000d7d20_5263,11674.133
000d7d20_5264,11674.132
000d7d20_5265,11674.131
000d7d20_5266,11674.13
000d7d20_5267,11674.129
000d7d20_5268,11674.128
000d7d20_5269,11674.127
000d7d20_5270,11674.126
000d7d20_5271,11674.125
000d7d20_5272,11674.124
000d7d20_5273,11674.123
000d7d20_5274,11674.122
000d7d20_5275,11674.122
000d7d20_5276,11674.121
000d7d20_5277,11674.12
00bbac68_1545,12142.725
00bbac68_1546,12142.734
00bbac68_1547,12142.744
00bbac68_1548,12142.755
00bbac68_1549,12142.766
00bbac68_1550,12142.775
00bbac68_1551,12142.786
00bbac68_1552,12142.797
00bbac68_1553,12142.808
00bbac68_1554,12142.818
00bbac68_1555,12142.829
00bbac68_1556,12142.84
00bbac68_1557,12142.852
00bbac68_1558,12142.862
00bbac68_1559,12142.873
00bbac68_1560,12142.885
00bbac68_1561,12142.8955
00bbac68_1562,12142.907
00bbac68_1563,12142.918
00bbac68_1564,12142.929
00bbac68_1565,12142.94
00bbac68_1566,12142.952
00bbac68_1567,12142.963
00bbac68_1568,12142.975
00bbac68_1569,12142.985
00bbac68_1570,12142.997
00bbac68_1571,12143.008
00bbac68_1572,12143.02
00bbac68_1573,12143.03
00bbac68_1574,12143.042
00bbac68_1575,12143.053
00bbac68_1576,12143.063
00bbac68_1577,12143.074
00bbac68_1578,12143.085
00bbac68_1579,12143.096
00bbac68_1580,12143.106
00bbac68_1581,12143.117
00bbac68_1582,12143.128
00bbac68_1583,12143.138
00bbac68_1584,12143.148
00bbac68_1585,12143.158
00bbac68_1586,12143.168
00bbac68_1587,12143.178
00bbac68_1588,12143.188
00bbac68_1589,12143.198
00bbac68_1590,12143.208
00bbac68_1591,12143.218
00bbac68_1592,12143.228
00bbac68_1593,12143.237
00bbac68_1594,12143.247
00bbac68_1595,12143.257
00bbac68_1596,12143.267
00bbac68_1597,12143.276
00bbac68_1598,12143.286
00bbac68_1599,12143.296
00bbac68_1600,12143.306
00bbac68_1601,12143.315
00bbac68_1602,12143.324
00bbac68_1603,12143.334
00bbac68_1604,12143.344
00bbac68_1605,12143.354
00bbac68_1606,12143.362
00bbac68_1607,12143.372
00bbac68_1608,12143.382
00bbac68_1609,12143.392
00bbac68_1610,12143.4
00bbac68_1611,12143.41
00bbac68_1612,12143.42
00bbac68_1613,12143.429
00bbac68_1614,12143.438
00bbac68_1615,12143.448
00bbac68_1616,12143.457
00bbac68_1617,12143.467
00bbac68_1618,12143.476
00bbac68_1619,12143.485
00bbac68_1620,12143.494
00bbac68_1621,12143.503
00bbac68_1622,12143.512
00bbac68_1623,12143.5205
00bbac68_1624,12143.529
00bbac68_1625,12143.538
00bbac68_1626,12143.546
00bbac68_1627,12143.555
00bbac68_1628,12143.5625
00bbac68_1629,12143.57
00bbac68_1630,12143.578
00bbac68_1631,12143.586
00bbac68_1632,12143.594
00bbac68_1633,12143.602
00bbac68_1634,12143.608
00bbac68_1635,12143.615
00bbac68_1636,12143.622
00bbac68_1637,12143.629
00bbac68_1638,12143.636
00bbac68_1639,12143.643
00bbac68_1640,12143.648
00bbac68_1641,12143.655
00bbac68_1642,12143.661
00bbac68_1643,12143.667
00bbac68_1644,12143.673
00bbac68_1645,12143.679
00bbac68_1646,12143.686
00bbac68_1647,12143.69
00bbac68_1648,12143.696
00bbac68_1649,12143.702
00bbac68_1650,12143.708
00bbac68_1651,12143.713
00bbac68_1652,12143.719
00bbac68_1653,12143.725
00bbac68_1654,12143.7295
00bbac68_1655,12143.735
00bbac68_1656,12143.74
00bbac68_1657,12143.746
00bbac68_1658,12143.751
00bbac68_1659,12143.756
00bbac68_1660,12143.761
00bbac68_1661,12143.767
00bbac68_1662,12143.771
00bbac68_1663,12143.776
00bbac68_1664,12143.781
00bbac68_1665,12143.785
00bbac68_1666,12143.79
00bbac68_1667,12143.795
00bbac68_1668,12143.799
00bbac68_1669,12143.803
00bbac68_1670,12143.808
00bbac68_1671,12143.812
00bbac68_1672,12143.815
00bbac68_1673,12143.819
00bbac68_1674,12143.822
00bbac68_1675,12143.826
00bbac68_1676,12143.829
00bbac68_1677,12143.832
00bbac68_1678,12143.835
00bbac68_1679,12143.838
00bbac68_1680,12143.84
00bbac68_1681,12143.843
00bbac68_1682,12143.845
00bbac68_1683,12143.847
00bbac68_1684,12143.849
00bbac68_1685,12143.851
00bbac68_1686,12143.853
00bbac68_1687,12143.854
00bbac68_1688,12143.855
00bbac68_1689,12143.856
00bbac68_1690,12143.857
00bbac68_1691,12143.857
00bbac68_1692,12143.858
00bbac68_1693,12143.858
00bbac68_1694,12143.859
00bbac68_1695,12143.859
00bbac68_1696,12143.859
00bbac68_1697,12143.858
00bbac68_1698,12143.858
00bbac68_1699,12143.858
00bbac68_1700,12143.857
00bbac68_1701,12143.856
00bbac68_1702,12143.855
00bbac68_1703,12143.8545
00bbac68_1704,12143.854
00bbac68_1705,12143.853
00bbac68_1706,12143.852
00bbac68_1707,12143.85
00bbac68_1708,12143.848
00bbac68_1709,12143.847
00bbac68_1710,12143.845
00bbac68_1711,12143.843
00bbac68_1712,12143.841
00bbac68_1713,12143.838
00bbac68_1714,12143.836
00bbac68_1715,12143.833
00bbac68_1716,12143.831
00bbac68_1717,12143.828
00bbac68_1718,12143.825
00bbac68_1719,12143.822
00bbac68_1720,12143.819
00bbac68_1721,12143.816
00bbac68_1722,12143.8125
00bbac68_1723,12143.81
00bbac68_1724,12143.806
00bbac68_1725,12143.802
00bbac68_1726,12143.799
00bbac68_1727,12143.795
00bbac68_1728,12143.79
00bbac68_1729,12143.786
00bbac68_1730,12143.782
00bbac68_1731,12143.777
00bbac68_1732,12143.773
00bbac68_1733,12143.769
00bbac68_1734,12143.764
00bbac68_1735,12143.759
00bbac68_1736,12143.754
00bbac68_1737,12143.748
00bbac68_1738,12143.743
00bbac68_1739,12143.738
00bbac68_1740,12143.732
00bbac68_1741,12143.727
00bbac68_1742,12143.721
00bbac68_1743,12143.715
00bbac68_1744,12143.709
00bbac68_1745,12143.703
00bbac68_1746,12143.697
00bbac68_1747,12143.69
00bbac68_1748,12143.685
00bbac68_1749,12143.678
00bbac68_1750,12143.672
00bbac68_1751,12143.665
00bbac68_1752,12143.658
00bbac68_1753,12143.651
00bbac68_1754,12143.645
00bbac68_1755,12143.638
00bbac68_1756,12143.631
00bbac68_1757,12143.624
00bbac68_1758,12143.616
00bbac68_1759,12143.609
00bbac68_1760,12143.602
00bbac68_1761,12143.594
00bbac68_1762,12143.586
00bbac68_1763,12143.579
00bbac68_1764,12143.571
00bbac68_1765,12143.563
00bbac68_1766,12143.555
00bbac68_1767,12143.547
00bbac68_1768,12143.539
00bbac68_1769,12143.53
00bbac68_1770,12143.522
00bbac68_1771,12143.514
00bbac68_1772,12143.505
00bbac68_1773,12143.497
00bbac68_1774,12143.488
00bbac68_1775,12143.4795
00bbac68_1776,12143.471
00bbac68_1777,12143.462
00bbac68_1778,12143.453
00bbac68_1779,12143.443
00bbac68_1780,12143.435
00bbac68_1781,12143.426
00bbac68_1782,12143.416
00bbac68_1783,12143.407
00bbac68_1784,12143.398
00bbac68_1785,12143.39
00bbac68_1786,12143.38
00bbac68_1787,12143.371
00bbac68_1788,12143.362
00bbac68_1789,12143.354
00bbac68_1790,12143.345
00bbac68_1791,12143.335
00bbac68_1792,12143.326
00bbac68_1793,12143.317
00bbac68_1794,12143.309
00bbac68_1795,12143.3
00bbac68_1796,12143.291
00bbac68_1797,12143.282
00bbac68_1798,12143.274
00bbac68_1799,12143.266
00bbac68_1800,12143.257
00bbac68_1801,12143.248
00bbac68_1802,12143.24
00bbac68_1803,12143.231
00bbac68_1804,12143.224
00bbac68_1805,12143.215
00bbac68_1806,12143.206
00bbac68_1807,12143.198
00bbac68_1808,12143.189
00bbac68_1809,12143.182
00bbac68_1810,12143.173
00bbac68_1811,12143.165
00bbac68_1812,12143.156
00bbac68_1813,12143.148
00bbac68_1814,12143.14
00bbac68_1815,12143.132
00bbac68_1816,12143.124
00bbac68_1817,12143.115
00bbac68_1818,12143.107
00bbac68_1819,12143.1
00bbac68_1820,12143.091
00bbac68_1821,12143.083
00bbac68_1822,12143.075
00bbac68_1823,12143.067
00bbac68_1824,12143.06
00bbac68_1825,12143.052
00bbac68_1826,12143.044
00bbac68_1827,12143.036
00bbac68_1828,12143.028
00bbac68_1829,12143.0205
00bbac68_1830,12143.014
00bbac68_1831,12143.007
00bbac68_1832,12143.0
00bbac68_1833,12142.993
00bbac68_1834,12142.986
00bbac68_1835,12142.9795
00bbac68_1836,12142.973
00bbac68_1837,12142.966
00bbac68_1838,12142.96
00bbac68_1839,12142.953
00bbac68_1840,12142.947
00bbac68_1841,12142.94
00bbac68_1842,12142.935
00bbac68_1843,12142.929
00bbac68_1844,12142.923
00bbac68_1845,12142.917
00bbac68_1846,12142.911
00bbac68_1847,12142.905
00bbac68_1848,12142.899
00bbac68_1849,12142.895
00bbac68_1850,12142.889
00bbac68_1851,12142.884
00bbac68_1852,12142.879
00bbac68_1853,12142.873
00bbac68_1854,12142.868
00bbac68_1855,12142.863
00bbac68_1856,12142.858
00bbac68_1857,12142.854
00bbac68_1858,12142.85
00bbac68_1859,12142.845
00bbac68_1860,12142.841
00bbac68_1861,12142.836
00bbac68_1862,12142.832
00bbac68_1863,12142.828
00bbac68_1864,12142.824
00bbac68_1865,12142.82
00bbac68_1866,12142.816
00bbac68_1867,12142.8125
00bbac68_1868,12142.81
00bbac68_1869,12142.806
00bbac68_1870,12142.803
00bbac68_1871,12142.8
00bbac68_1872,12142.796
00bbac68_1873,12142.793
00bbac68_1874,12142.791
00bbac68_1875,12142.788
00bbac68_1876,12142.785
00bbac68_1877,12142.783
00bbac68_1878,12142.781
00bbac68_1879,12142.779
00bbac68_1880,12142.777
00bbac68_1881,12142.775
00bbac68_1882,12142.774
00bbac68_1883,12142.773
00bbac68_1884,12142.772
00bbac68_1885,12142.771
00bbac68_1886,12142.7705
00bbac68_1887,12142.77
00bbac68_1888,12142.77
00bbac68_1889,12142.77
00bbac68_1890,12142.769
00bbac68_1891,12142.77
00bbac68_1892,12142.77
00bbac68_1893,12142.77
00bbac68_1894,12142.7705
00bbac68_1895,12142.771
00bbac68_1896,12142.772
00bbac68_1897,12142.773
00bbac68_1898,12142.774
00bbac68_1899,12142.776
00bbac68_1900,12142.778
00bbac68_1901,12142.779
00bbac68_1902,12142.781
00bbac68_1903,12142.783
00bbac68_1904,12142.785
00bbac68_1905,12142.787
00bbac68_1906,12142.789
00bbac68_1907,12142.791
00bbac68_1908,12142.794
00bbac68_1909,12142.796
00bbac68_1910,12142.799
00bbac68_1911,12142.801
00bbac68_1912,12142.804
00bbac68_1913,12142.806
00bbac68_1914,12142.808
00bbac68_1915,12142.811
00bbac68_1916,12142.8125
00bbac68_1917,12142.814
00bbac68_1918,12142.816
00bbac68_1919,12142.818
00bbac68_1920,12142.82
00bbac68_1921,12142.822
00bbac68_1922,12142.824
00bbac68_1923,12142.825
00bbac68_1924,12142.827
00bbac68_1925,12142.829
00bbac68_1926,12142.831
00bbac68_1927,12142.832
00bbac68_1928,12142.834
00bbac68_1929,12142.835
00bbac68_1930,12142.837
00bbac68_1931,12142.838
00bbac68_1932,12142.839
00bbac68_1933,12142.841
00bbac68_1934,12142.842
00bbac68_1935,12142.843
00bbac68_1936,12142.844
00bbac68_1937,12142.845
00bbac68_1938,12142.847
00bbac68_1939,12142.848
00bbac68_1940,12142.849
00bbac68_1941,12142.85
00bbac68_1942,12142.851
00bbac68_1943,12142.852
00bbac68_1944,12142.853
00bbac68_1945,12142.853
00bbac68_1946,12142.854
00bbac68_1947,12142.8545
00bbac68_1948,12142.855
00bbac68_1949,12142.856
00bbac68_1950,12142.856
00bbac68_1951,12142.857
00bbac68_1952,12142.857
00bbac68_1953,12142.858
00bbac68_1954,12142.858
00bbac68_1955,12142.858
00bbac68_1956,12142.858
00bbac68_1957,12142.858
00bbac68_1958,12142.858
00bbac68_1959,12142.858
00bbac68_1960,12142.858
00bbac68_1961,12142.857
00bbac68_1962,12142.856
00bbac68_1963,12142.856
00bbac68_1964,12142.855
00bbac68_1965,12142.8545
00bbac68_1966,12142.854
00bbac68_1967,12142.853
00bbac68_1968,12142.851
00bbac68_1969,12142.85
00bbac68_1970,12142.848
00bbac68_1971,12142.847
00bbac68_1972,12142.845
00bbac68_1973,12142.843
00bbac68_1974,12142.841
00bbac68_1975,12142.839
00bbac68_1976,12142.837
00bbac68_1977,12142.834
00bbac68_1978,12142.832
00bbac68_1979,12142.83
00bbac68_1980,12142.827
00bbac68_1981,12142.825
00bbac68_1982,12142.822
00bbac68_1983,12142.82
00bbac68_1984,12142.817
00bbac68_1985,12142.814
00bbac68_1986,12142.8125
00bbac68_1987,12142.81
00bbac68_1988,12142.807
00bbac68_1989,12142.804
00bbac68_1990,12142.8
00bbac68_1991,12142.797
00bbac68_1992,12142.794
00bbac68_1993,12142.79
00bbac68_1994,12142.786
00bbac68_1995,12142.783
00bbac68_1996,12142.779
00bbac68_1997,12142.775
00bbac68_1998,12142.7705
00bbac68_1999,12142.767
00bbac68_2000,12142.763
00bbac68_2001,12142.758
00bbac68_2002,12142.754
00bbac68_2003,12142.749
00bbac68_2004,12142.744
00bbac68_2005,12142.739
00bbac68_2006,12142.735
00bbac68_2007,12142.73
00bbac68_2008,12142.726
00bbac68_2009,12142.721
00bbac68_2010,12142.716
00bbac68_2011,12142.71
00bbac68_2012,12142.705
00bbac68_2013,12142.7
00bbac68_2014,12142.694
00bbac68_2015,12142.689
00bbac68_2016,12142.684
00bbac68_2017,12142.679
00bbac68_2018,12142.673
00bbac68_2019,12142.667
00bbac68_2020,12142.661
00bbac68_2021,12142.655
00bbac68_2022,12142.649
00bbac68_2023,12142.644
00bbac68_2024,12142.639
00bbac68_2025,12142.632
00bbac68_2026,12142.626
00bbac68_2027,12142.62
00bbac68_2028,12142.614
00bbac68_2029,12142.608
00bbac68_2030,12142.603
00bbac68_2031,12142.597
00bbac68_2032,12142.591
00bbac68_2033,12142.585
00bbac68_2034,12142.578
00bbac68_2035,12142.572
00bbac68_2036,12142.566
00bbac68_2037,12142.561
00bbac68_2038,12142.554
00bbac68_2039,12142.548
00bbac68_2040,12142.542
00bbac68_2041,12142.536
00bbac68_2042,12142.53
00bbac68_2043,12142.524
00bbac68_2044,12142.519
00bbac68_2045,12142.513
00bbac68_2046,12142.507
00bbac68_2047,12142.501
00bbac68_2048,12142.495
00bbac68_2049,12142.489
00bbac68_2050,12142.484
00bbac68_2051,12142.479
00bbac68_2052,12142.473
00bbac68_2053,12142.467
00bbac68_2054,12142.462
00bbac68_2055,12142.456
00bbac68_2056,12142.451
00bbac68_2057,12142.446
00bbac68_2058,12142.441
00bbac68_2059,12142.437
00bbac68_2060,12142.432
00bbac68_2061,12142.428
00bbac68_2062,12142.423
00bbac68_2063,12142.419
00bbac68_2064,12142.415
00bbac68_2065,12142.411
00bbac68_2066,12142.407
00bbac68_2067,12142.404
00bbac68_2068,12142.4
00bbac68_2069,12142.397
00bbac68_2070,12142.395
00bbac68_2071,12142.392
00bbac68_2072,12142.389
00bbac68_2073,12142.387
00bbac68_2074,12142.384
00bbac68_2075,12142.382
00bbac68_2076,12142.38
00bbac68_2077,12142.378
00bbac68_2078,12142.376
00bbac68_2079,12142.374
00bbac68_2080,12142.373
00bbac68_2081,12142.371
00bbac68_2082,12142.37
00bbac68_2083,12142.369
00bbac68_2084,12142.368
00bbac68_2085,12142.367
00bbac68_2086,12142.367
00bbac68_2087,12142.366
00bbac68_2088,12142.366
00bbac68_2089,12142.366
00bbac68_2090,12142.366
00bbac68_2091,12142.366
00bbac68_2092,12142.367
00bbac68_2093,12142.367
00bbac68_2094,12142.368
00bbac68_2095,12142.369
00bbac68_2096,12142.37
00bbac68_2097,12142.371
00bbac68_2098,12142.372
00bbac68_2099,12142.374
00bbac68_2100,12142.375
00bbac68_2101,12142.377
00bbac68_2102,12142.379
00bbac68_2103,12142.381
00bbac68_2104,12142.383
00bbac68_2105,12142.386
00bbac68_2106,12142.388
00bbac68_2107,12142.391
00bbac68_2108,12142.394
00bbac68_2109,12142.396
00bbac68_2110,12142.399
00bbac68_2111,12142.403
00bbac68_2112,12142.406
00bbac68_2113,12142.41
00bbac68_2114,12142.414
00bbac68_2115,12142.418
00bbac68_2116,12142.422
00bbac68_2117,12142.427
00bbac68_2118,12142.431
00bbac68_2119,12142.436
00bbac68_2120,12142.44
00bbac68_2121,12142.445
00bbac68_2122,12142.451
00bbac68_2123,12142.457
00bbac68_2124,12142.462
00bbac68_2125,12142.468
00bbac68_2126,12142.474
00bbac68_2127,12142.48
00bbac68_2128,12142.486
00bbac68_2129,12142.493
00bbac68_2130,12142.499
00bbac68_2131,12142.506
00bbac68_2132,12142.513
00bbac68_2133,12142.52
00bbac68_2134,12142.526
00bbac68_2135,12142.534
00bbac68_2136,12142.541
00bbac68_2137,12142.549
00bbac68_2138,12142.557
00bbac68_2139,12142.564
00bbac68_2140,12142.572
00bbac68_2141,12142.58
00bbac68_2142,12142.588
00bbac68_2143,12142.597
00bbac68_2144,12142.605
00bbac68_2145,12142.613
00bbac68_2146,12142.622
00bbac68_2147,12142.631
00bbac68_2148,12142.64
00bbac68_2149,12142.649
00bbac68_2150,12142.658
00bbac68_2151,12142.668
00bbac68_2152,12142.678
00bbac68_2153,12142.6875
00bbac68_2154,12142.697
00bbac68_2155,12142.708
00bbac68_2156,12142.718
00bbac68_2157,12142.729
00bbac68_2158,12142.739
00bbac68_2159,12142.751
00bbac68_2160,12142.762
00bbac68_2161,12142.773
00bbac68_2162,12142.784
00bbac68_2163,12142.796
00bbac68_2164,12142.809
00bbac68_2165,12142.82
00bbac68_2166,12142.832
00bbac68_2167,12142.844
00bbac68_2168,12142.856
00bbac68_2169,12142.868
00bbac68_2170,12142.881
00bbac68_2171,12142.893
00bbac68_2172,12142.905
00bbac68_2173,12142.917
00bbac68_2174,12142.93
00bbac68_2175,12142.942
00bbac68_2176,12142.954
00bbac68_2177,12142.967
00bbac68_2178,12142.9795
00bbac68_2179,12142.991
00bbac68_2180,12143.004
00bbac68_2181,12143.017
00bbac68_2182,12143.028
00bbac68_2183,12143.041
00bbac68_2184,12143.053
00bbac68_2185,12143.065
00bbac68_2186,12143.077
00bbac68_2187,12143.089
00bbac68_2188,12143.102
00bbac68_2189,12143.113
00bbac68_2190,12143.125
00bbac68_2191,12143.137
00bbac68_2192,12143.147
00bbac68_2193,12143.159
00bbac68_2194,12143.171
00bbac68_2195,12143.182
00bbac68_2196,12143.192
00bbac68_2197,12143.203
00bbac68_2198,12143.214
00bbac68_2199,12143.225
00bbac68_2200,12143.235
00bbac68_2201,12143.245
00bbac68_2202,12143.256
00bbac68_2203,12143.266
00bbac68_2204,12143.275
00bbac68_2205,12143.285
00bbac68_2206,12143.295
00bbac68_2207,12143.305
00bbac68_2208,12143.313
00bbac68_2209,12143.322
00bbac68_2210,12143.331
00bbac68_2211,12143.34
00bbac68_2212,12143.349
00bbac68_2213,12143.356
00bbac68_2214,12143.365
00bbac68_2215,12143.373
00bbac68_2216,12143.381
00bbac68_2217,12143.389
00bbac68_2218,12143.396
00bbac68_2219,12143.403
00bbac68_2220,12143.411
00bbac68_2221,12143.418
00bbac68_2222,12143.425
00bbac68_2223,12143.432
00bbac68_2224,12143.438
00bbac68_2225,12143.445
00bbac68_2226,12143.451
00bbac68_2227,12143.457
00bbac68_2228,12143.463
00bbac68_2229,12143.469
00bbac68_2230,12143.474
00bbac68_2231,12143.4795
00bbac68_2232,12143.484
00bbac68_2233,12143.489
00bbac68_2234,12143.494
00bbac68_2235,12143.499
00bbac68_2236,12143.503
00bbac68_2237,12143.508
00bbac68_2238,12143.512
00bbac68_2239,12143.516
00bbac68_2240,12143.52
00bbac68_2241,12143.523
00bbac68_2242,12143.526
00bbac68_2243,12143.53
00bbac68_2244,12143.533
00bbac68_2245,12143.536
00bbac68_2246,12143.539
00bbac68_2247,12143.541
00bbac68_2248,12143.544
00bbac68_2249,12143.546
00bbac68_2250,12143.548
00bbac68_2251,12143.55
00bbac68_2252,12143.552
00bbac68_2253,12143.554
00bbac68_2254,12143.555
00bbac68_2255,12143.557
00bbac68_2256,12143.558
00bbac68_2257,12143.559
00bbac68_2258,12143.561
00bbac68_2259,12143.562
00bbac68_2260,12143.562
00bbac68_2261,12143.5625
00bbac68_2262,12143.563
00bbac68_2263,12143.563
00bbac68_2264,12143.564
00bbac68_2265,12143.564
00bbac68_2266,12143.564
00bbac68_2267,12143.564
00bbac68_2268,12143.564
00bbac68_2269,12143.563
00bbac68_2270,12143.563
00bbac68_2271,12143.5625
00bbac68_2272,12143.562
00bbac68_2273,12143.561
00bbac68_2274,12143.56
00bbac68_2275,12143.559
00bbac68_2276,12143.557
00bbac68_2277,12143.556
00bbac68_2278,12143.554
00bbac68_2279,12143.553
00bbac68_2280,12143.551
00bbac68_2281,12143.549
00bbac68_2282,12143.547
00bbac68_2283,12143.545
00bbac68_2284,12143.543
00bbac68_2285,12143.54
00bbac68_2286,12143.538
00bbac68_2287,12143.535
00bbac68_2288,12143.533
00bbac68_2289,12143.53
00bbac68_2290,12143.528
00bbac68_2291,12143.525
00bbac68_2292,12143.522
00bbac68_2293,12143.52
00bbac68_2294,12143.517
00bbac68_2295,12143.514
00bbac68_2296,12143.511
00bbac68_2297,12143.508
00bbac68_2298,12143.505
00bbac68_2299,12143.502
00bbac68_2300,12143.499
00bbac68_2301,12143.496
00bbac68_2302,12143.492
00bbac68_2303,12143.489
00bbac68_2304,12143.486
00bbac68_2305,12143.483
00bbac68_2306,12143.48
00bbac68_2307,12143.478
00bbac68_2308,12143.475
00bbac68_2309,12143.472
00bbac68_2310,12143.469
00bbac68_2311,12143.466
00bbac68_2312,12143.463
00bbac68_2313,12143.461
00bbac68_2314,12143.458
00bbac68_2315,12143.456
00bbac68_2316,12143.454
00bbac68_2317,12143.452
00bbac68_2318,12143.45
00bbac68_2319,12143.448
00bbac68_2320,12143.446
00bbac68_2321,12143.444
00bbac68_2322,12143.443
00bbac68_2323,12143.441
00bbac68_2324,12143.44
00bbac68_2325,12143.439
00bbac68_2326,12143.438
00bbac68_2327,12143.438
00bbac68_2328,12143.4375
00bbac68_2329,12143.4375
00bbac68_2330,12143.4375
00bbac68_2331,12143.4375
00bbac68_2332,12143.4375
00bbac68_2333,12143.438
00bbac68_2334,12143.438
00bbac68_2335,12143.439
00bbac68_2336,12143.44
00bbac68_2337,12143.441
00bbac68_2338,12143.442
00bbac68_2339,12143.444
00bbac68_2340,12143.445
00bbac68_2341,12143.447
00bbac68_2342,12143.449
00bbac68_2343,12143.452
00bbac68_2344,12143.454
00bbac68_2345,12143.457
00bbac68_2346,12143.46
00bbac68_2347,12143.463
00bbac68_2348,12143.467
00bbac68_2349,12143.47
00bbac68_2350,12143.474
00bbac68_2351,12143.479
00bbac68_2352,12143.482
00bbac68_2353,12143.487
00bbac68_2354,12143.492
00bbac68_2355,12143.497
00bbac68_2356,12143.503
00bbac68_2357,12143.509
00bbac68_2358,12143.515
00bbac68_2359,12143.5205
00bbac68_2360,12143.527
00bbac68_2361,12143.533
00bbac68_2362,12143.54
00bbac68_2363,12143.547
00bbac68_2364,12143.554
00bbac68_2365,12143.562
00bbac68_2366,12143.568
00bbac68_2367,12143.576
00bbac68_2368,12143.584
00bbac68_2369,12143.592
00bbac68_2370,12143.6
00bbac68_2371,12143.607
00bbac68_2372,12143.616
00bbac68_2373,12143.624
00bbac68_2374,12143.633
00bbac68_2375,12143.642
00bbac68_2376,12143.65
00bbac68_2377,12143.66
00bbac68_2378,12143.669
00bbac68_2379,12143.679
00bbac68_2380,12143.688
00bbac68_2381,12143.697
00bbac68_2382,12143.707
00bbac68_2383,12143.718
00bbac68_2384,12143.728
00bbac68_2385,12143.737
00bbac68_2386,12143.748
00bbac68_2387,12143.759
00bbac68_2388,12143.77
00bbac68_2389,12143.78
00bbac68_2390,12143.791
00bbac68_2391,12143.802
00bbac68_2392,12143.813
00bbac68_2393,12143.824
00bbac68_2394,12143.836
00bbac68_2395,12143.848
00bbac68_2396,12143.859
00bbac68_2397,12143.872
00bbac68_2398,12143.884
00bbac68_2399,12143.8955
00bbac68_2400,12143.908
00bbac68_2401,12143.921
00bbac68_2402,12143.934
00bbac68_2403,12143.945
00bbac68_2404,12143.958
00bbac68_2405,12143.972
00bbac68_2406,12143.984
00bbac68_2407,12143.997
00bbac68_2408,12144.01
00bbac68_2409,12144.023
00bbac68_2410,12144.036
00bbac68_2411,12144.05
00bbac68_2412,12144.063
00bbac68_2413,12144.076
00bbac68_2414,12144.09
00bbac68_2415,12144.104
00bbac68_2416,12144.117
00bbac68_2417,12144.131
00bbac68_2418,12144.145
00bbac68_2419,12144.158
00bbac68_2420,12144.172
00bbac68_2421,12144.186
00bbac68_2422,12144.2
00bbac68_2423,12144.214
00bbac68_2424,12144.228
00bbac68_2425,12144.241
00bbac68_2426,12144.256
00bbac68_2427,12144.27
00bbac68_2428,12144.283
00bbac68_2429,12144.298
00bbac68_2430,12144.312
00bbac68_2431,12144.326
00bbac68_2432,12144.34
00bbac68_2433,12144.3545
00bbac68_2434,12144.368
00bbac68_2435,12144.383
00bbac68_2436,12144.396
00bbac68_2437,12144.411
00bbac68_2438,12144.425
00bbac68_2439,12144.439
00bbac68_2440,12144.454
00bbac68_2441,12144.468
00bbac68_2442,12144.482
00bbac68_2443,12144.496
00bbac68_2444,12144.511
00bbac68_2445,12144.524
00bbac68_2446,12144.539
00bbac68_2447,12144.553
00bbac68_2448,12144.567
00bbac68_2449,12144.581
00bbac68_2450,12144.595
00bbac68_2451,12144.609
00bbac68_2452,12144.623
00bbac68_2453,12144.637
00bbac68_2454,12144.65
00bbac68_2455,12144.663
00bbac68_2456,12144.677
00bbac68_2457,12144.689
00bbac68_2458,12144.702
00bbac68_2459,12144.716
00bbac68_2460,12144.728
00bbac68_2461,12144.74
00bbac68_2462,12144.753
00bbac68_2463,12144.765
00bbac68_2464,12144.776
00bbac68_2465,12144.788
00bbac68_2466,12144.8
00bbac68_2467,12144.811
00bbac68_2468,12144.822
00bbac68_2469,12144.833
00bbac68_2470,12144.845
00bbac68_2471,12144.855
00bbac68_2472,12144.866
00bbac68_2473,12144.877
00bbac68_2474,12144.888
00bbac68_2475,12144.898
00bbac68_2476,12144.908
00bbac68_2477,12144.919
00bbac68_2478,12144.929
00bbac68_2479,12144.939
00bbac68_2480,12144.949
00bbac68_2481,12144.959
00bbac68_2482,12144.969
00bbac68_2483,12144.978
00bbac68_2484,12144.987
00bbac68_2485,12144.996
00bbac68_2486,12145.006
00bbac68_2487,12145.015
00bbac68_2488,12145.023
00bbac68_2489,12145.032
00bbac68_2490,12145.04
00bbac68_2491,12145.049
00bbac68_2492,12145.057
00bbac68_2493,12145.064
00bbac68_2494,12145.072
00bbac68_2495,12145.08
00bbac68_2496,12145.087
00bbac68_2497,12145.094
00bbac68_2498,12145.101
00bbac68_2499,12145.107
00bbac68_2500,12145.114
00bbac68_2501,12145.12
00bbac68_2502,12145.127
00bbac68_2503,12145.133
00bbac68_2504,12145.139
00bbac68_2505,12145.144
00bbac68_2506,12145.149
00bbac68_2507,12145.154
00bbac68_2508,12145.159
00bbac68_2509,12145.164
00bbac68_2510,12145.168
00bbac68_2511,12145.172
00bbac68_2512,12145.177
00bbac68_2513,12145.181
00bbac68_2514,12145.184
00bbac68_2515,12145.1875
00bbac68_2516,12145.19
