id,tvt
000d7d20_4697,11676.69
000d7d20_4698,11676.68
000d7d20_4699,11676.669
000d7d20_4700,11676.658
000d7d20_4701,11676.646
000d7d20_4702,11676.636
000d7d20_4703,11676.624
000d7d20_4704,11676.612
000d7d20_4705,11676.601
000d7d20_4706,11676.588
000d7d20_4707,11676.576
000d7d20_4708,11676.563
000d7d20_4709,11676.551
000d7d20_4710,11676.538
000d7d20_4711,11676.525
000d7d20_4712,11676.512
000d7d20_4713,11676.499
000d7d20_4714,11676.485
000d7d20_4715,11676.472
000d7d20_4716,11676.458
000d7d20_4717,11676.443
000d7d20_4718,11676.43
000d7d20_4719,11676.415
000d7d20_4720,11676.4
000d7d20_4721,11676.386
000d7d20_4722,11676.371
000d7d20_4723,11676.356
000d7d20_4724,11676.341
000d7d20_4725,11676.326
000d7d20_4726,11676.311
000d7d20_4727,11676.295
000d7d20_4728,11676.279
000d7d20_4729,11676.264
000d7d20_4730,11676.248
000d7d20_4731,11676.232
000d7d20_4732,11676.217
000d7d20_4733,11676.201
000d7d20_4734,11676.187
000d7d20_4735,11676.171
000d7d20_4736,11676.155
000d7d20_4737,11676.141
000d7d20_4738,11676.125
000d7d20_4739,11676.11
000d7d20_4740,11676.096
000d7d20_4741,11676.082
000d7d20_4742,11676.067
000d7d20_4743,11676.054
000d7d20_4744,11676.04
000d7d20_4745,11676.027
000d7d20_4746,11676.014
000d7d20_4747,11676.002
000d7d20_4748,11675.989
000d7d20_4749,11675.978
000d7d20_4750,11675.967
000d7d20_4751,11675.956
000d7d20_4752,11675.945
000d7d20_4753,11675.935
000d7d20_4754,11675.925
000d7d20_4755,11675.915
000d7d20_4756,11675.906
000d7d20_4757,11675.897
000d7d20_4758,11675.889
000d7d20_4759,11675.881
000d7d20_4760,11675.873
000d7d20_4761,11675.865
000d7d20_4762,11675.857
000d7d20_4763,11675.851
000d7d20_4764,11675.844
000d7d20_4765,11675.838
000d7d20_4766,11675.832
000d7d20_4767,11675.826
000d7d20_4768,11675.82
000d7d20_4769,11675.815
000d7d20_4770,11675.811
000d7d20_4771,11675.806
000d7d20_4772,11675.802
000d7d20_4773,11675.798
000d7d20_4774,11675.794
000d7d20_4775,11675.791
000d7d20_4776,11675.788
000d7d20_4777,11675.785
000d7d20_4778,11675.782
000d7d20_4779,11675.78
000d7d20_4780,11675.778
000d7d20_4781,11675.777
000d7d20_4782,11675.776
000d7d20_4783,11675.775
000d7d20_4784,11675.774
000d7d20_4785,11675.774
000d7d20_4786,11675.774
000d7d20_4787,11675.775
000d7d20_4788,11675.775
000d7d20_4789,11675.776
000d7d20_4790,11675.777
000d7d20_4791,11675.779
000d7d20_4792,11675.781
000d7d20_4793,11675.783
000d7d20_4794,11675.786
000d7d20_4795,11675.789
000d7d20_4796,11675.792
000d7d20_4797,11675.796
000d7d20_4798,11675.801
000d7d20_4799,11675.806
000d7d20_4800,11675.811
000d7d20_4801,11675.815
000d7d20_4802,11675.821
000d7d20_4803,11675.828
000d7d20_4804,11675.835
000d7d20_4805,11675.842
000d7d20_4806,11675.849
000d7d20_4807,11675.856
000d7d20_4808,11675.864
000d7d20_4809,11675.873
000d7d20_4810,11675.882
000d7d20_4811,11675.891
000d7d20_4812,11675.9
000d7d20_4813,11675.91
000d7d20_4814,11675.92
000d7d20_4815,11675.931
000d7d20_4816,11675.941
000d7d20_4817,11675.953
000d7d20_4818,11675.965
000d7d20_4819,11675.977
000d7d20_4820,11675.988
000d7d20_4821,11676.001
000d7d20_4822,11676.014
000d7d20_4823,11676.026
000d7d20_4824,11676.04
000d7d20_4825,11676.053
000d7d20_4826,11676.066
000d7d20_4827,11676.081
000d7d20_4828,11676.095
000d7d20_4829,11676.108
000d7d20_4830,11676.123
000d7d20_4831,11676.138
000d7d20_4832,11676.152
000d7d20_4833,11676.168
000d7d20_4834,11676.183
000d7d20_4835,11676.198
000d7d20_4836,11676.213
000d7d20_4837,11676.229
000d7d20_4838,11676.244
000d7d20_4839,11676.26
000d7d20_4840,11676.275
000d7d20_4841,11676.291
000d7d20_4842,11676.307
000d7d20_4843,11676.322
000d7d20_4844,11676.339
000d7d20_4845,11676.3545
000d7d20_4846,11676.37
000d7d20_4847,11676.386
000d7d20_4848,11676.401
000d7d20_4849,11676.417
000d7d20_4850,11676.434
000d7d20_4851,11676.449
000d7d20_4852,11676.465
000d7d20_4853,11676.48
000d7d20_4854,11676.496
000d7d20_4855,11676.512
000d7d20_4856,11676.527
000d7d20_4857,11676.543
000d7d20_4858,11676.559
000d7d20_4859,11676.574
000d7d20_4860,11676.59
000d7d20_4861,11676.605
000d7d20_4862,11676.621
000d7d20_4863,11676.636
000d7d20_4864,11676.651
000d7d20_4865,11676.667
000d7d20_4866,11676.682
000d7d20_4867,11676.697
000d7d20_4868,11676.712
000d7d20_4869,11676.728
000d7d20_4870,11676.742
000d7d20_4871,11676.758
000d7d20_4872,11676.772
000d7d20_4873,11676.787
000d7d20_4874,11676.802
000d7d20_4875,11676.816
000d7d20_4876,11676.831
000d7d20_4877,11676.846
000d7d20_4878,11676.86
000d7d20_4879,11676.875
000d7d20_4880,11676.889
000d7d20_4881,11676.903
000d7d20_4882,11676.917
000d7d20_4883,11676.931
000d7d20_4884,11676.944
000d7d20_4885,11676.958
000d7d20_4886,11676.972
000d7d20_4887,11676.984
000d7d20_4888,11676.998
000d7d20_4889,11677.011
000d7d20_4890,11677.022
000d7d20_4891,11677.035
000d7d20_4892,11677.047
000d7d20_4893,11677.059
000d7d20_4894,11677.07
000d7d20_4895,11677.082
000d7d20_4896,11677.094
000d7d20_4897,11677.1045
000d7d20_4898,11677.115
000d7d20_4899,11677.125
000d7d20_4900,11677.135
000d7d20_4901,11677.145
000d7d20_4902,11677.154
000d7d20_4903,11677.163
000d7d20_4904,11677.172
000d7d20_4905,11677.18
000d7d20_4906,11677.188
000d7d20_4907,11677.195
000d7d20_4908,11677.203
000d7d20_4909,11677.21
000d7d20_4910,11677.216
000d7d20_4911,11677.223
000d7d20_4912,11677.228
000d7d20_4913,11677.233
000d7d20_4914,11677.238
000d7d20_4915,11677.242
000d7d20_4916,11677.246
000d7d20_4917,11677.25
000d7d20_4918,11677.253
000d7d20_4919,11677.256
000d7d20_4920,11677.259
000d7d20_4921,11677.26
000d7d20_4922,11677.262
000d7d20_4923,11677.263
000d7d20_4924,11677.263
000d7d20_4925,11677.263
000d7d20_4926,11677.262
000d7d20_4927,11677.261
000d7d20_4928,11677.259
000d7d20_4929,11677.257
000d7d20_4930,11677.254
000d7d20_4931,11677.25
000d7d20_4932,11677.247
000d7d20_4933,11677.242
000d7d20_4934,11677.238
000d7d20_4935,11677.233
000d7d20_4936,11677.228
000d7d20_4937,11677.222
000d7d20_4938,11677.216
000d7d20_4939,11677.209
000d7d20_4940,11677.202
000d7d20_4941,11677.194
000d7d20_4942,11677.187
000d7d20_4943,11677.179
000d7d20_4944,11677.17
000d7d20_4945,11677.161
000d7d20_4946,11677.152
000d7d20_4947,11677.143
000d7d20_4948,11677.133
000d7d20_4949,11677.123
000d7d20_4950,11677.112
000d7d20_4951,11677.102
000d7d20_4952,11677.09
000d7d20_4953,11677.078
000d7d20_4954,11677.066
000d7d20_4955,11677.055
000d7d20_4956,11677.042
000d7d20_4957,11677.028
000d7d20_4958,11677.016
000d7d20_4959,11677.002
000d7d20_4960,11676.987
000d7d20_4961,11676.973
000d7d20_4962,11676.958
000d7d20_4963,11676.943
000d7d20_4964,11676.928
000d7d20_4965,11676.911
000d7d20_4966,11676.895
000d7d20_4967,11676.878
000d7d20_4968,11676.861
000d7d20_4969,11676.844
000d7d20_4970,11676.825
000d7d20_4971,11676.808
000d7d20_4972,11676.788
000d7d20_4973,11676.77
000d7d20_4974,11676.75
000d7d20_4975,11676.7295
000d7d20_4976,11676.71
000d7d20_4977,11676.689
000d7d20_4978,11676.668
000d7d20_4979,11676.646
000d7d20_4980,11676.625
000d7d20_4981,11676.603
000d7d20_4982,11676.579
000d7d20_4983,11676.557
000d7d20_4984,11676.532
000d7d20_4985,11676.509
000d7d20_4986,11676.484
000d7d20_4987,11676.459
000d7d20_4988,11676.434
000d7d20_4989,11676.407
000d7d20_4990,11676.381
000d7d20_4991,11676.3545
000d7d20_4992,11676.328
000d7d20_4993,11676.301
000d7d20_4994,11676.272
000d7d20_4995,11676.245
000d7d20_4996,11676.217
000d7d20_4997,11676.188
000d7d20_4998,11676.16
000d7d20_4999,11676.131
000d7d20_5000,11676.102
000d7d20_5001,11676.072
000d7d20_5002,11676.043
000d7d20_5003,11676.013
000d7d20_5004,11675.983
000d7d20_5005,11675.953
000d7d20_5006,11675.923
000d7d20_5007,11675.893
000d7d20_5008,11675.862
000d7d20_5009,11675.831
000d7d20_5010,11675.801
000d7d20_5011,11675.77
000d7d20_5012,11675.739
000d7d20_5013,11675.708
000d7d20_5014,11675.677
000d7d20_5015,11675.646
000d7d20_5016,11675.615
000d7d20_5017,11675.585
000d7d20_5018,11675.555
000d7d20_5019,11675.523
000d7d20_5020,11675.493
000d7d20_5021,11675.463
000d7d20_5022,11675.434
000d7d20_5023,11675.403
000d7d20_5024,11675.374
000d7d20_5025,11675.345
000d7d20_5026,11675.315
000d7d20_5027,11675.286
000d7d20_5028,11675.258
000d7d20_5029,11675.2295
000d7d20_5030,11675.202
000d7d20_5031,11675.174
000d7d20_5032,11675.146
000d7d20_5033,11675.12
000d7d20_5034,11675.093
000d7d20_5035,11675.066
000d7d20_5036,11675.041
000d7d20_5037,11675.015
000d7d20_5038,11674.989
000d7d20_5039,11674.965
000d7d20_5040,11674.939
000d7d20_5041,11674.915
000d7d20_5042,11674.891
000d7d20_5043,11674.867
000d7d20_5044,11674.843
000d7d20_5045,11674.819
000d7d20_5046,11674.796
000d7d20_5047,11674.772
000d7d20_5048,11674.749
000d7d20_5049,11674.726
000d7d20_5050,11674.703
000d7d20_5051,11674.681
000d7d20_5052,11674.657
000d7d20_5053,11674.635
000d7d20_5054,11674.612
000d7d20_5055,11674.591
000d7d20_5056,11674.568
000d7d20_5057,11674.547
000d7d20_5058,11674.525
000d7d20_5059,11674.504
000d7d20_5060,11674.482
000d7d20_5061,11674.461
000d7d20_5062,11674.44
000d7d20_5063,11674.42
000d7d20_5064,11674.399
000d7d20_5065,11674.379
000d7d20_5066,11674.359
000d7d20_5067,11674.339
000d7d20_5068,11674.319
000d7d20_5069,11674.301
000d7d20_5070,11674.281
000d7d20_5071,11674.263
000d7d20_5072,11674.244
000d7d20_5073,11674.226
000d7d20_5074,11674.207
000d7d20_5075,11674.189
000d7d20_5076,11674.172
000d7d20_5077,11674.155
000d7d20_5078,11674.138
000d7d20_5079,11674.121
000d7d20_5080,11674.1045
000d7d20_5081,11674.089
000d7d20_5082,11674.072
000d7d20_5083,11674.057
000d7d20_5084,11674.042
000d7d20_5085,11674.026
000d7d20_5086,11674.012
000d7d20_5087,11673.998
000d7d20_5088,11673.983
000d7d20_5089,11673.97
000d7d20_5090,11673.957
000d7d20_5091,11673.944
000d7d20_5092,11673.932
000d7d20_5093,11673.919
000d7d20_5094,11673.907
000d7d20_5095,11673.895
000d7d20_5096,11673.883
000d7d20_5097,11673.871
000d7d20_5098,11673.859
000d7d20_5099,11673.849
000d7d20_5100,11673.837
000d7d20_5101,11673.826
000d7d20_5102,11673.814
000d7d20_5103,11673.804
000d7d20_5104,11673.793
000d7d20_5105,11673.782
000d7d20_5106,11673.771
000d7d20_5107,11673.761
000d7d20_5108,11673.75
000d7d20_5109,11673.739
000d7d20_5110,11673.7295
000d7d20_5111,11673.719
000d7d20_5112,11673.709
000d7d20_5113,11673.698
000d7d20_5114,11673.688
000d7d20_5115,11673.679
000d7d20_5116,11673.668
000d7d20_5117,11673.658
000d7d20_5118,11673.648
000d7d20_5119,11673.639
000d7d20_5120,11673.629
000d7d20_5121,11673.618
000d7d20_5122,11673.608
000d7d20_5123,11673.599
000d7d20_5124,11673.589
000d7d20_5125,11673.579
000d7d20_5126,11673.569
000d7d20_5127,11673.56
000d7d20_5128,11673.549
000d7d20_5129,11673.538
000d7d20_5130,11673.527
000d7d20_5131,11673.517
000d7d20_5132,11673.506
000d7d20_5133,11673.495
000d7d20_5134,11673.484
000d7d20_5135,11673.474
000d7d20_5136,11673.464
000d7d20_5137,11673.453
000d7d20_5138,11673.443
000d7d20_5139,11673.433
000d7d20_5140,11673.423
000d7d20_5141,11673.413
000d7d20_5142,11673.403
000d7d20_5143,11673.394
000d7d20_5144,11673.384
000d7d20_5145,11673.374
000d7d20_5146,11673.364
000d7d20_5147,11673.3545
000d7d20_5148,11673.346
000d7d20_5149,11673.336
000d7d20_5150,11673.326
000d7d20_5151,11673.317
000d7d20_5152,11673.309
000d7d20_5153,11673.299
000d7d20_5154,11673.29
000d7d20_5155,11673.281
000d7d20_5156,11673.272
000d7d20_5157,11673.264
000d7d20_5158,11673.255
000d7d20_5159,11673.247
000d7d20_5160,11673.238
000d7d20_5161,11673.2295
000d7d20_5162,11673.222
000d7d20_5163,11673.213
000d7d20_5164,11673.205
000d7d20_5165,11673.196
000d7d20_5166,11673.188
000d7d20_5167,11673.181
000d7d20_5168,11673.173
000d7d20_5169,11673.165
000d7d20_5170,11673.157
000d7d20_5171,11673.149
000d7d20_5172,11673.143
000d7d20_5173,11673.135
000d7d20_5174,11673.127
000d7d20_5175,11673.12
000d7d20_5176,11673.112
000d7d20_5177,11673.105
000d7d20_5178,11673.099
000d7d20_5179,11673.092
000d7d20_5180,11673.084
000d7d20_5181,11673.077
000d7d20_5182,11673.07
000d7d20_5183,11673.064
000d7d20_5184,11673.058
000d7d20_5185,11673.051
000d7d20_5186,11673.044
000d7d20_5187,11673.038
000d7d20_5188,11673.031
000d7d20_5189,11673.025
000d7d20_5190,11673.02
000d7d20_5191,11673.013
000d7d20_5192,11673.007
000d7d20_5193,11673.001
000d7d20_5194,11672.995
000d7d20_5195,11672.989
000d7d20_5196,11672.983
000d7d20_5197,11672.979
000d7d20_5198,11672.973
000d7d20_5199,11672.967
000d7d20_5200,11672.962
000d7d20_5201,11672.956
000d7d20_5202,11672.951
000d7d20_5203,11672.946
000d7d20_5204,11672.94
000d7d20_5205,11672.936
000d7d20_5206,11672.931
000d7d20_5207,11672.926
000d7d20_5208,11672.921
000d7d20_5209,11672.917
000d7d20_5210,11672.912
000d7d20_5211,11672.907
000d7d20_5212,11672.903
000d7d20_5213,11672.898
000d7d20_5214,11672.895
000d7d20_5215,11672.89
000d7d20_5216,11672.886
000d7d20_5217,11672.882
000d7d20_5218,11672.878
000d7d20_5219,11672.874
000d7d20_5220,11672.87
000d7d20_5221,11672.866
000d7d20_5222,11672.862
000d7d20_5223,11672.859
000d7d20_5224,11672.855
000d7d20_5225,11672.852
000d7d20_5226,11672.849
000d7d20_5227,11672.846
000d7d20_5228,11672.842
000d7d20_5229,11672.839
000d7d20_5230,11672.836
000d7d20_5231,11672.833
000d7d20_5232,11672.83
000d7d20_5233,11672.827
000d7d20_5234,11672.824
000d7d20_5235,11672.821
000d7d20_5236,11672.819
000d7d20_5237,11672.816
000d7d20_5238,11672.814
000d7d20_5239,11672.812
000d7d20_5240,11672.81
000d7d20_5241,11672.808
000d7d20_5242,11672.805
000d7d20_5243,11672.803
000d7d20_5244,11672.801
000d7d20_5245,11672.799
000d7d20_5246,11672.797
000d7d20_5247,11672.796
000d7d20_5248,11672.794
000d7d20_5249,11672.792
000d7d20_5250,11672.791
000d7d20_5251,11672.789
000d7d20_5252,11672.788
000d7d20_5253,11672.787
000d7d20_5254,11672.785
000d7d20_5255,11672.784
000d7d20_5256,11672.783
000d7d20_5257,11672.782
000d7d20_5258,11672.781
000d7d20_5259,11672.78
000d7d20_5260,11672.78
000d7d20_5261,11672.779
000d7d20_5262,11672.778
000d7d20_5263,11672.778
000d7d20_5264,11672.777
000d7d20_5265,11672.777
000d7d20_5266,11672.777
000d7d20_5267,11672.777
000d7d20_5268,11672.776
000d7d20_5269,11672.776
000d7d20_5270,11672.776
000d7d20_5271,11672.776
000d7d20_5272,11672.777
000d7d20_5273,11672.777
000d7d20_5274,11672.777
000d7d20_5275,11672.778
000d7d20_5276,11672.778
000d7d20_5277,11672.779
00bbac68_1545,12141.283
00bbac68_1546,12141.296
00bbac68_1547,12141.309
00bbac68_1548,12141.321
00bbac68_1549,12141.334
00bbac68_1550,12141.347
00bbac68_1551,12141.358
00bbac68_1552,12141.371
00bbac68_1553,12141.384
00bbac68_1554,12141.396
00bbac68_1555,12141.41
00bbac68_1556,12141.423
00bbac68_1557,12141.436
00bbac68_1558,12141.448
00bbac68_1559,12141.461
00bbac68_1560,12141.474
00bbac68_1561,12141.486
00bbac68_1562,12141.499
00bbac68_1563,12141.512
00bbac68_1564,12141.524
00bbac68_1565,12141.536
00bbac68_1566,12141.549
00bbac68_1567,12141.562
00bbac68_1568,12141.574
00bbac68_1569,12141.586
00bbac68_1570,12141.599
00bbac68_1571,12141.61
00bbac68_1572,12141.654
00bbac68_1573,12141.666
00bbac68_1574,12141.679
00bbac68_1575,12141.69
00bbac68_1576,12141.702
00bbac68_1577,12141.714
00bbac68_1578,12141.851
00bbac68_1579,12141.861
00bbac68_1580,12141.873
00bbac68_1581,12141.884
00bbac68_1582,12141.895
00bbac68_1583,12141.906
00bbac68_1584,12141.917
00bbac68_1585,12141.927
00bbac68_1586,12141.9375
00bbac68_1587,12141.947
00bbac68_1588,12141.958
00bbac68_1589,12141.968
00bbac68_1590,12141.978
00bbac68_1591,12141.987
00bbac68_1592,12141.997
00bbac68_1593,12142.007
00bbac68_1594,12142.017
00bbac68_1595,12142.025
00bbac68_1596,12142.035
00bbac68_1597,12142.044
00bbac68_1598,12142.053
00bbac68_1599,12142.0625
00bbac68_1600,12142.071
00bbac68_1601,12142.08
00bbac68_1602,12142.088
00bbac68_1603,12142.097
00bbac68_1604,12142.105
00bbac68_1605,12142.113
00bbac68_1606,12142.121
00bbac68_1607,12142.13
00bbac68_1608,12142.138
00bbac68_1609,12142.1455
00bbac68_1610,12142.153
00bbac68_1611,12142.16
00bbac68_1612,12142.168
00bbac68_1613,12142.175
00bbac68_1614,12142.183
00bbac68_1615,12142.189
00bbac68_1616,12142.196
00bbac68_1617,12142.203
00bbac68_1618,12142.21
00bbac68_1619,12142.216
00bbac68_1620,12142.222
00bbac68_1621,12142.228
00bbac68_1622,12142.233
00bbac68_1623,12142.239
00bbac68_1624,12142.244
00bbac68_1625,12142.25
00bbac68_1626,12142.254
00bbac68_1627,12142.259
00bbac68_1628,12142.263
00bbac68_1629,12142.268
00bbac68_1630,12142.271
00bbac68_1631,12142.274
00bbac68_1632,12142.278
00bbac68_1633,12142.281
00bbac68_1634,12142.284
00bbac68_1635,12142.286
00bbac68_1636,12142.289
00bbac68_1637,12142.291
00bbac68_1638,12142.292
00bbac68_1639,12142.294
00bbac68_1640,12142.296
00bbac68_1641,12142.297
00bbac68_1642,12142.298
00bbac68_1643,12142.299
00bbac68_1644,12142.3
00bbac68_1645,12142.3
00bbac68_1646,12142.301
00bbac68_1647,12142.301
00bbac68_1648,12142.301
00bbac68_1649,12142.301
00bbac68_1650,12142.301
00bbac68_1651,12142.301
00bbac68_1652,12142.301
00bbac68_1653,12142.3
00bbac68_1654,12142.299
00bbac68_1655,12142.299
00bbac68_1656,12142.298
00bbac68_1657,12142.297
00bbac68_1658,12142.296
00bbac68_1659,12142.295
00bbac68_1660,12142.293
00bbac68_1661,12142.292
00bbac68_1662,12142.29
00bbac68_1663,12142.288
00bbac68_1664,12142.287
00bbac68_1665,12142.285
00bbac68_1666,12142.282
00bbac68_1667,12142.28
00bbac68_1668,12142.278
00bbac68_1669,12142.275
00bbac68_1670,12142.272
00bbac68_1671,12142.2705
00bbac68_1672,12142.268
00bbac68_1673,12142.265
00bbac68_1674,12142.261
00bbac68_1675,12142.258
00bbac68_1676,12142.254
00bbac68_1677,12142.251
00bbac68_1678,12142.247
00bbac68_1679,12142.243
00bbac68_1680,12142.239
00bbac68_1681,12142.234
00bbac68_1682,12142.23
00bbac68_1683,12142.226
00bbac68_1684,12142.222
00bbac68_1685,12142.217
00bbac68_1686,12142.212
00bbac68_1687,12142.207
00bbac68_1688,12142.202
00bbac68_1689,12142.196
00bbac68_1690,12142.191
00bbac68_1691,12142.186
00bbac68_1692,12142.18
00bbac68_1693,12142.174
00bbac68_1694,12142.168
00bbac68_1695,12142.162
00bbac68_1696,12142.156
00bbac68_1697,12142.15
00bbac68_1698,12142.144
00bbac68_1699,12142.138
00bbac68_1700,12142.131
00bbac68_1701,12142.124
00bbac68_1702,12142.118
00bbac68_1703,12142.111
00bbac68_1704,12142.1045
00bbac68_1705,12142.099
00bbac68_1706,12142.092
00bbac68_1707,12142.085
00bbac68_1708,12142.078
00bbac68_1709,12142.071
00bbac68_1710,12142.064
00bbac68_1711,12142.057
00bbac68_1712,12142.05
00bbac68_1713,12142.043
00bbac68_1714,12142.036
00bbac68_1715,12142.028
00bbac68_1716,12142.021
00bbac68_1717,12142.015
00bbac68_1718,12142.007
00bbac68_1719,12142.0
00bbac68_1720,12141.992
00bbac68_1721,12141.985
00bbac68_1722,12141.978
00bbac68_1723,12141.97
00bbac68_1724,12141.963
00bbac68_1725,12141.955
00bbac68_1726,12141.947
00bbac68_1727,12141.939
00bbac68_1728,12141.932
00bbac68_1729,12141.924
00bbac68_1730,12141.916
00bbac68_1731,12141.908
00bbac68_1732,12141.9
00bbac68_1733,12141.892
00bbac68_1734,12141.884
00bbac68_1735,12141.876
00bbac68_1736,12141.867
00bbac68_1737,12141.859
00bbac68_1738,12141.851
00bbac68_1739,12141.843
00bbac68_1740,12141.834
00bbac68_1741,12141.825
00bbac68_1742,12141.816
00bbac68_1743,12141.808
00bbac68_1744,12141.8
00bbac68_1745,12141.791
00bbac68_1746,12141.781
00bbac68_1747,12141.772
00bbac68_1748,12141.764
00bbac68_1749,12141.755
00bbac68_1750,12141.746
00bbac68_1751,12141.736
00bbac68_1752,12141.728
00bbac68_1753,12141.719
00bbac68_1754,12141.709
00bbac68_1755,12141.7
00bbac68_1756,12141.69
00bbac68_1757,12141.682
00bbac68_1758,12141.672
00bbac68_1759,12141.662
00bbac68_1760,12141.653
00bbac68_1761,12141.644
00bbac68_1762,12141.634
00bbac68_1763,12141.624
00bbac68_1764,12141.615
00bbac68_1765,12141.605
00bbac68_1766,12141.596
00bbac68_1767,12141.586
00bbac68_1768,12141.576
00bbac68_1769,12141.567
00bbac68_1770,12141.558
00bbac68_1771,12141.548
00bbac68_1772,12141.538
00bbac68_1773,12141.528
00bbac68_1774,12141.519
00bbac68_1775,12141.509
00bbac68_1776,12141.5
00bbac68_1777,12141.49
00bbac68_1778,12141.48
00bbac68_1779,12141.471
00bbac68_1780,12141.461
00bbac68_1781,12141.451
00bbac68_1782,12141.441
00bbac68_1783,12141.433
00bbac68_1784,12141.423
00bbac68_1785,12141.413
00bbac68_1786,12141.403
00bbac68_1787,12141.394
00bbac68_1788,12141.385
00bbac68_1789,12141.375
00bbac68_1790,12141.366
00bbac68_1791,12141.356
00bbac68_1792,12141.348
00bbac68_1793,12141.338
00bbac68_1794,12141.329
00bbac68_1795,12141.32
00bbac68_1796,12141.312
00bbac68_1797,12141.303
00bbac68_1798,12141.293
00bbac68_1799,12141.284
00bbac68_1800,12141.275
00bbac68_1801,12141.267
00bbac68_1802,12141.259
00bbac68_1803,12141.25
00bbac68_1804,12141.241
00bbac68_1805,12141.232
00bbac68_1806,12141.224
00bbac68_1807,12141.216
00bbac68_1808,12141.207
00bbac68_1809,12141.199
00bbac68_1810,12141.19
00bbac68_1811,12141.182
00bbac68_1812,12141.174
00bbac68_1813,12141.166
00bbac68_1814,12141.157
00bbac68_1815,12141.149
00bbac68_1816,12141.142
00bbac68_1817,12141.134
00bbac68_1818,12141.126
00bbac68_1819,12141.118
00bbac68_1820,12141.11
00bbac68_1821,12141.103
00bbac68_1822,12141.095
00bbac68_1823,12141.087
00bbac68_1824,12141.079
00bbac68_1825,12141.072
00bbac68_1826,12141.064
00bbac68_1827,12141.058
00bbac68_1828,12141.05
00bbac68_1829,12141.043
00bbac68_1830,12141.036
00bbac68_1831,12141.028
00bbac68_1832,12141.021
00bbac68_1833,12141.015
00bbac68_1834,12141.008
00bbac68_1835,12141.002
00bbac68_1836,12140.995
00bbac68_1837,12140.988
00bbac68_1838,12140.982
00bbac68_1839,12140.976
00bbac68_1840,12140.97
00bbac68_1841,12140.963
00bbac68_1842,12140.957
00bbac68_1843,12140.951
00bbac68_1844,12140.945
00bbac68_1845,12140.939
00bbac68_1846,12140.934
00bbac68_1847,12140.929
00bbac68_1848,12140.923
00bbac68_1849,12140.918
00bbac68_1850,12140.912
00bbac68_1851,12140.907
00bbac68_1852,12140.901
00bbac68_1853,12140.896
00bbac68_1854,12140.892
00bbac68_1855,12140.887
00bbac68_1856,12141.291
00bbac68_1857,12141.286
00bbac68_1858,12141.281
00bbac68_1859,12141.277
00bbac68_1860,12141.272
00bbac68_1861,12141.268
00bbac68_1862,12141.264
00bbac68_1863,12141.26
00bbac68_1864,12141.255
00bbac68_1865,12141.251
00bbac68_1866,12141.247
00bbac68_1867,12141.243
00bbac68_1868,12141.239
00bbac68_1869,12141.235
00bbac68_1870,12141.232
00bbac68_1871,12141.229
00bbac68_1872,12141.269
00bbac68_1873,12141.265
00bbac68_1874,12141.262
00bbac68_1875,12141.258
00bbac68_1876,12141.255
00bbac68_1877,12141.252
00bbac68_1878,12141.249
00bbac68_1879,12141.246
00bbac68_1880,12141.243
00bbac68_1881,12141.24
00bbac68_1882,12141.237
00bbac68_1883,12141.234
00bbac68_1884,12141.231
00bbac68_1885,12141.2295
00bbac68_1886,12141.227
00bbac68_1887,12141.225
00bbac68_1888,12141.223
00bbac68_1889,12141.221
00bbac68_1890,12141.218
00bbac68_1891,12141.216
00bbac68_1892,12141.214
00bbac68_1893,12141.213
00bbac68_1894,12141.211
00bbac68_1895,12141.209
00bbac68_1896,12141.208
00bbac68_1897,12141.206
00bbac68_1898,12141.205
00bbac68_1899,12141.203
00bbac68_1900,12141.202
00bbac68_1901,12141.201
00bbac68_1902,12141.199
00bbac68_1903,12141.198
00bbac68_1904,12141.197
00bbac68_1905,12141.195
00bbac68_1906,12141.194
00bbac68_1907,12141.193
00bbac68_1908,12141.192
00bbac68_1909,12141.19
00bbac68_1910,12141.189
00bbac68_1911,12141.1875
00bbac68_1912,12141.187
00bbac68_1913,12141.186
00bbac68_1914,12141.184
00bbac68_1915,12141.183
00bbac68_1916,12141.181
00bbac68_1917,12141.18
00bbac68_1918,12141.178
00bbac68_1919,12141.176
00bbac68_1920,12141.175
00bbac68_1921,12141.173
00bbac68_1922,12141.172
00bbac68_1923,12141.17
00bbac68_1924,12141.168
00bbac68_1925,12141.167
00bbac68_1926,12141.165
00bbac68_1927,12141.164
00bbac68_1928,12141.163
00bbac68_1929,12141.161
00bbac68_1930,12141.16
00bbac68_1931,12141.158
00bbac68_1932,12141.157
00bbac68_1933,12141.156
00bbac68_1934,12141.154
00bbac68_1935,12141.153
00bbac68_1936,12141.152
00bbac68_1937,12141.15
00bbac68_1938,12141.149
00bbac68_1939,12141.148
00bbac68_1940,12141.147
00bbac68_1941,12141.146
00bbac68_1942,12141.1455
00bbac68_1943,12141.145
00bbac68_1944,12141.144
00bbac68_1945,12141.143
00bbac68_1946,12141.142
00bbac68_1947,12141.141
00bbac68_1948,12141.14
00bbac68_1949,12141.139
00bbac68_1950,12141.138
00bbac68_1951,12141.137
00bbac68_1952,12141.136
00bbac68_1953,12141.136
00bbac68_1954,12141.135
00bbac68_1955,12141.134
00bbac68_1956,12141.133
00bbac68_1957,12141.132
00bbac68_1958,12141.131
00bbac68_1959,12141.129
00bbac68_1960,12141.128
00bbac68_1961,12141.127
