id,tvt
000d7d20_4691,11737.678
000d7d20_4692,11737.731
000d7d20_4693,11737.671
000d7d20_4694,11737.662
000d7d20_4695,11737.77
000d7d20_4696,11737.556
000d7d20_4697,11737.566
000d7d20_4698,11737.574
000d7d20_4699,11737.699
000d7d20_4700,11737.603
000d7d20_4701,11737.627
000d7d20_4702,11737.591
000d7d20_4703,11737.519
000d7d20_4704,11737.392
000d7d20_4705,11737.391
000d7d20_4706,11737.562
000d7d20_4707,11737.473
000d7d20_4708,11737.675
000d7d20_4709,11737.558
000d7d20_4710,11737.768
000d7d20_4711,11737.898
000d7d20_4712,11737.849
000d7d20_4713,11737.982
000d7d20_4714,11737.959
000d7d20_4715,11737.899
000d7d20_4716,11737.903
000d7d20_4717,11737.913
000d7d20_4718,11737.633
000d7d20_4719,11737.673
000d7d20_4720,11737.619
000d7d20_4721,11737.596
000d7d20_4722,11737.578
000d7d20_4723,11737.507
000d7d20_4724,11737.479
000d7d20_4725,11737.461
000d7d20_4726,11737.434
000d7d20_4727,11737.43
000d7d20_4728,11737.314
000d7d20_4729,11737.268
000d7d20_4730,11737.247
000d7d20_4731,11737.442
000d7d20_4732,11737.54
000d7d20_4733,11737.418
000d7d20_4734,11737.482
000d7d20_4735,11737.4795
000d7d20_4736,11737.33
000d7d20_4737,11737.393
000d7d20_4738,11737.017
000d7d20_4739,11736.77
000d7d20_4740,11736.971
000d7d20_4741,11736.924
000d7d20_4742,11736.875
000d7d20_4743,11736.76
000d7d20_4744,11736.748
000d7d20_4745,11736.783
000d7d20_4746,11736.643
000d7d20_4747,11736.863
000d7d20_4748,11736.629
000d7d20_4749,11736.252
000d7d20_4750,11736.683
000d7d20_4751,11736.826
000d7d20_4752,11736.257
000d7d20_4753,11736.518
000d7d20_4754,11736.678
000d7d20_4755,11736.53
000d7d20_4756,11735.982
000d7d20_4757,11736.514
000d7d20_4758,11736.424
000d7d20_4759,11736.45
000d7d20_4760,11735.911
000d7d20_4761,11735.761
000d7d20_4762,11735.871
000d7d20_4763,11735.941
000d7d20_4764,11735.859
000d7d20_4765,11736.211
000d7d20_4766,11736.317
000d7d20_4767,11736.24
000d7d20_4768,11735.876
000d7d20_4769,11735.9
000d7d20_4770,11736.236
000d7d20_4771,11736.316
000d7d20_4772,11736.229
000d7d20_4773,11736.29
000d7d20_4774,11736.27
000d7d20_4775,11736.203
000d7d20_4776,11736.17
000d7d20_4777,11736.139
000d7d20_4778,11736.161
000d7d20_4779,11736.249
000d7d20_4780,11736.369
000d7d20_4781,11736.427
000d7d20_4782,11736.461
000d7d20_4783,11736.382
000d7d20_4784,11736.468
000d7d20_4785,11736.542
000d7d20_4786,11736.516
000d7d20_4787,11736.506
000d7d20_4788,11736.546
000d7d20_4789,11736.542
000d7d20_4790,11736.465
000d7d20_4791,11736.531
000d7d20_4792,11736.41
000d7d20_4793,11736.329
000d7d20_4794,11736.3955
000d7d20_4795,11736.435
000d7d20_4796,11736.287
000d7d20_4797,11736.421
000d7d20_4798,11736.469
000d7d20_4799,11736.589
000d7d20_4800,11736.539
000d7d20_4801,11736.644
000d7d20_4802,11736.662
000d7d20_4803,11736.575
000d7d20_4804,11736.668
000d7d20_4805,11736.649
000d7d20_4806,11736.598
000d7d20_4807,11736.658
000d7d20_4808,11736.674
000d7d20_4809,11736.819
000d7d20_4810,11736.854
000d7d20_4811,11736.891
000d7d20_4812,11736.804
000d7d20_4813,11736.927
000d7d20_4814,11736.989
000d7d20_4815,11736.888
000d7d20_4816,11736.957
000d7d20_4817,11736.939
000d7d20_4818,11736.787
000d7d20_4819,11736.936
000d7d20_4820,11736.942
000d7d20_4821,11736.885
000d7d20_4822,11736.7705
000d7d20_4823,11736.83
000d7d20_4824,11736.806
000d7d20_4825,11736.809
000d7d20_4826,11736.674
000d7d20_4827,11736.66
000d7d20_4828,11737.011
000d7d20_4829,11736.95
000d7d20_4830,11736.929
000d7d20_4831,11736.9
000d7d20_4832,11736.818
000d7d20_4833,11736.884
000d7d20_4834,11736.816
000d7d20_4835,11736.846
000d7d20_4836,11736.8955
000d7d20_4837,11736.701
000d7d20_4838,11736.739
000d7d20_4839,11736.647
000d7d20_4840,11736.5205
000d7d20_4841,11736.552
000d7d20_4842,11736.52
000d7d20_4843,11736.479
000d7d20_4844,11736.332
000d7d20_4845,11736.033
000d7d20_4846,11736.37
000d7d20_4847,11736.379
000d7d20_4848,11736.375
000d7d20_4849,11736.412
000d7d20_4850,11736.439
000d7d20_4851,11736.475
000d7d20_4852,11736.493
000d7d20_4853,11736.467
000d7d20_4854,11736.313
000d7d20_4855,11736.32
000d7d20_4856,11736.394
000d7d20_4857,11736.386
000d7d20_4858,11736.373
000d7d20_4859,11735.957
000d7d20_4860,11735.921
000d7d20_4861,11735.913
000d7d20_4862,11735.966
000d7d20_4863,11735.905
000d7d20_4864,11736.349
000d7d20_4865,11736.363
000d7d20_4866,11736.297
000d7d20_4867,11735.955
000d7d20_4868,11735.875
000d7d20_4869,11736.103
000d7d20_4870,11736.198
000d7d20_4871,11736.226
000d7d20_4872,11736.22
000d7d20_4873,11736.227
000d7d20_4874,11736.2295
000d7d20_4875,11736.181
000d7d20_4876,11736.15
000d7d20_4877,11736.114
000d7d20_4878,11736.136
000d7d20_4879,11736.053
000d7d20_4880,11736.041
000d7d20_4881,11735.984
000d7d20_4882,11736.04
000d7d20_4883,11736.153
000d7d20_4884,11735.738
000d7d20_4885,11736.012
000d7d20_4886,11736.18
000d7d20_4887,11736.098
000d7d20_4888,11735.983
000d7d20_4889,11735.76
000d7d20_4890,11735.777
000d7d20_4891,11735.745
000d7d20_4892,11735.656
000d7d20_4893,11735.633
000d7d20_4894,11735.897
000d7d20_4895,11735.833
000d7d20_4896,11735.945
000d7d20_4897,11735.818
000d7d20_4898,11735.825
000d7d20_4899,11735.601
000d7d20_4900,11735.441
000d7d20_4901,11735.341
000d7d20_4902,11735.328
000d7d20_4903,11735.409
000d7d20_4904,11735.316
000d7d20_4905,11735.363
000d7d20_4906,11735.326
000d7d20_4907,11735.224
000d7d20_4908,11735.202
000d7d20_4909,11735.221
000d7d20_4910,11735.199
000d7d20_4911,11735.174
000d7d20_4912,11735.317
000d7d20_4913,11735.606
000d7d20_4914,11735.742
000d7d20_4915,11735.764
000d7d20_4916,11735.781
000d7d20_4917,11735.915
000d7d20_4918,11735.855
000d7d20_4919,11735.923
000d7d20_4920,11735.834
000d7d20_4921,11735.653
000d7d20_4922,11735.434
000d7d20_4923,11735.452
000d7d20_4924,11735.616
000d7d20_4925,11735.733
000d7d20_4926,11735.624
000d7d20_4927,11735.96
000d7d20_4928,11735.897
000d7d20_4929,11735.569
000d7d20_4930,11735.699
000d7d20_4931,11735.599
000d7d20_4932,11735.581
000d7d20_4933,11735.254
000d7d20_4934,11735.503
000d7d20_4935,11735.9
000d7d20_4936,11735.389
000d7d20_4937,11735.262
000d7d20_4938,11735.398
000d7d20_4939,11735.768
000d7d20_4940,11735.539
000d7d20_4941,11735.402
000d7d20_4942,11735.551
000d7d20_4943,11735.359
000d7d20_4944,11735.3545
000d7d20_4945,11735.805
000d7d20_4946,11735.334
000d7d20_4947,11735.398
000d7d20_4948,11735.333
000d7d20_4949,11735.424
000d7d20_4950,11735.785
000d7d20_4951,11735.836
000d7d20_4952,11735.795
000d7d20_4953,11735.84
000d7d20_4954,11735.772
000d7d20_4955,11735.759
000d7d20_4956,11735.82
000d7d20_4957,11735.326
000d7d20_4958,11735.764
000d7d20_4959,11735.855
000d7d20_4960,11735.808
000d7d20_4961,11735.934
000d7d20_4962,11736.103
000d7d20_4963,11736.081
000d7d20_4964,11736.081
000d7d20_4965,11736.048
000d7d20_4966,11735.889
000d7d20_4967,11735.895
000d7d20_4968,11735.981
000d7d20_4969,11735.956
000d7d20_4970,11736.213
000d7d20_4971,11736.159
000d7d20_4972,11736.174
000d7d20_4973,11736.29
000d7d20_4974,11736.315
000d7d20_4975,11736.194
000d7d20_4976,11736.248
000d7d20_4977,11736.224
000d7d20_4978,11736.322
000d7d20_4979,11736.162
000d7d20_4980,11736.242
000d7d20_4981,11736.146
000d7d20_4982,11736.136
000d7d20_4983,11736.259
000d7d20_4984,11736.077
000d7d20_4985,11736.213
000d7d20_4986,11736.044
000d7d20_4987,11736.024
000d7d20_4988,11736.076
000d7d20_4989,11736.17
000d7d20_4990,11736.275
000d7d20_4991,11736.145
000d7d20_4992,11736.135
000d7d20_4993,11736.248
000d7d20_4994,11736.148
000d7d20_4995,11736.216
000d7d20_4996,11736.158
000d7d20_4997,11736.239
000d7d20_4998,11736.263
000d7d20_4999,11736.112
000d7d20_5000,11736.265
000d7d20_5001,11736.18
000d7d20_5002,11736.302
000d7d20_5003,11736.318
000d7d20_5004,11736.292
000d7d20_5005,11736.425
000d7d20_5006,11736.342
000d7d20_5007,11736.484
000d7d20_5008,11736.688
000d7d20_5009,11736.754
000d7d20_5010,11736.733
000d7d20_5011,11736.559
000d7d20_5012,11736.732
000d7d20_5013,11736.782
000d7d20_5014,11736.699
000d7d20_5015,11736.734
000d7d20_5016,11736.666
000d7d20_5017,11736.783
000d7d20_5018,11736.857
000d7d20_5019,11736.817
000d7d20_5020,11736.756
000d7d20_5021,11736.755
000d7d20_5022,11736.755
000d7d20_5023,11736.713
000d7d20_5024,11736.618
000d7d20_5025,11736.67
000d7d20_5026,11736.658
000d7d20_5027,11736.725
000d7d20_5028,11736.668
000d7d20_5029,11736.601
000d7d20_5030,11736.631
000d7d20_5031,11736.625
000d7d20_5032,11736.656
000d7d20_5033,11736.743
000d7d20_5034,11736.652
000d7d20_5035,11736.62
000d7d20_5036,11736.64
000d7d20_5037,11736.696
000d7d20_5038,11736.752
000d7d20_5039,11736.694
000d7d20_5040,11736.747
000d7d20_5041,11736.666
000d7d20_5042,11736.806
000d7d20_5043,11736.705
000d7d20_5044,11736.729
000d7d20_5045,11736.741
000d7d20_5046,11736.653
000d7d20_5047,11736.699
000d7d20_5048,11736.904
000d7d20_5049,11736.828
000d7d20_5050,11736.904
000d7d20_5051,11736.824
000d7d20_5052,11736.901
000d7d20_5053,11736.998
000d7d20_5054,11736.912
000d7d20_5055,11737.027
000d7d20_5056,11737.016
000d7d20_5057,11737.112
000d7d20_5058,11737.044
000d7d20_5059,11736.907
000d7d20_5060,11737.004
000d7d20_5061,11736.991
000d7d20_5062,11737.048
000d7d20_5063,11737.045
000d7d20_5064,11737.045
000d7d20_5065,11737.061
000d7d20_5066,11737.0205
000d7d20_5067,11736.868
000d7d20_5068,11736.989
000d7d20_5069,11736.987
000d7d20_5070,11737.056
000d7d20_5071,11737.024
000d7d20_5072,11737.09
000d7d20_5073,11737.104
000d7d20_5074,11737.08
000d7d20_5075,11737.072
000d7d20_5076,11737.095
000d7d20_5077,11736.82
000d7d20_5078,11737.155
000d7d20_5079,11737.322
000d7d20_5080,11737.394
000d7d20_5081,11737.327
000d7d20_5082,11737.347
000d7d20_5083,11737.36
000d7d20_5084,11737.334
000d7d20_5085,11737.36
000d7d20_5086,11737.364
000d7d20_5087,11737.3955
000d7d20_5088,11737.283
000d7d20_5089,11737.383
000d7d20_5090,11737.394
000d7d20_5091,11737.35
000d7d20_5092,11737.38
000d7d20_5093,11737.397
000d7d20_5094,11737.406
000d7d20_5095,11737.421
000d7d20_5096,11737.385
000d7d20_5097,11737.359
000d7d20_5098,11737.334
000d7d20_5099,11737.307
000d7d20_5100,11737.31
000d7d20_5101,11737.317
000d7d20_5102,11737.316
000d7d20_5103,11737.241
000d7d20_5104,11737.24
000d7d20_5105,11737.226
000d7d20_5106,11737.264
000d7d20_5107,11737.312
000d7d20_5108,11737.297
000d7d20_5109,11737.41
000d7d20_5110,11737.433
000d7d20_5111,11737.35
000d7d20_5112,11737.382
000d7d20_5113,11737.265
000d7d20_5114,11737.278
000d7d20_5115,11737.364
000d7d20_5116,11737.362
000d7d20_5117,11737.391
000d7d20_5118,11737.412
000d7d20_5119,11737.362
000d7d20_5120,11737.233
000d7d20_5121,11737.284
000d7d20_5122,11737.282
000d7d20_5123,11737.329
000d7d20_5124,11737.311
000d7d20_5125,11737.375
000d7d20_5126,11737.197
000d7d20_5127,11737.198
000d7d20_5128,11737.144
000d7d20_5129,11737.105
000d7d20_5130,11737.097
000d7d20_5131,11737.128
000d7d20_5132,11737.014
000d7d20_5133,11737.157
000d7d20_5134,11737.102
000d7d20_5135,11737.102
000d7d20_5136,11737.249
000d7d20_5137,11737.16
000d7d20_5138,11737.27
000d7d20_5139,11737.244
000d7d20_5140,11737.202
000d7d20_5141,11737.163
000d7d20_5142,11737.147
000d7d20_5143,11737.264
000d7d20_5144,11737.324
000d7d20_5145,11737.365
000d7d20_5146,11737.374
000d7d20_5147,11737.294
000d7d20_5148,11737.271
000d7d20_5149,11737.228
000d7d20_5150,11737.226
000d7d20_5151,11737.345
000d7d20_5152,11737.213
000d7d20_5153,11737.329
000d7d20_5154,11737.351
000d7d20_5155,11737.363
000d7d20_5156,11737.281
000d7d20_5157,11737.194
000d7d20_5158,11737.263
000d7d20_5159,11737.342
000d7d20_5160,11737.32
000d7d20_5161,11737.252
000d7d20_5162,11737.252
000d7d20_5163,11737.401
000d7d20_5164,11737.382
000d7d20_5165,11737.255
000d7d20_5166,11737.374
000d7d20_5167,11737.36
000d7d20_5168,11737.344
000d7d20_5169,11737.351
000d7d20_5170,11737.242
000d7d20_5171,11737.317
000d7d20_5172,11737.334
000d7d20_5173,11737.122
000d7d20_5174,11737.249
000d7d20_5175,11737.271
000d7d20_5176,11737.259
000d7d20_5177,11737.188
000d7d20_5178,11737.375
000d7d20_5179,11737.328
000d7d20_5180,11737.462
000d7d20_5181,11737.351
000d7d20_5182,11737.441
000d7d20_5183,11737.474
000d7d20_5184,11737.471
000d7d20_5185,11737.28
000d7d20_5186,11737.373
000d7d20_5187,11737.373
000d7d20_5188,11737.497
000d7d20_5189,11737.452
000d7d20_5190,11737.409
000d7d20_5191,11737.4795
000d7d20_5192,11737.332
000d7d20_5193,11737.28
000d7d20_5194,11737.234
000d7d20_5195,11737.136
000d7d20_5196,11737.122
000d7d20_5197,11737.185
000d7d20_5198,11737.258
000d7d20_5199,11737.322
000d7d20_5200,11737.208
000d7d20_5201,11736.915
000d7d20_5202,11736.938
000d7d20_5203,11736.864
000d7d20_5204,11736.832
000d7d20_5205,11736.743
000d7d20_5206,11736.51
000d7d20_5207,11736.516
000d7d20_5208,11736.587
000d7d20_5209,11736.478
000d7d20_5210,11736.419
000d7d20_5211,11736.449
000d7d20_5212,11736.399
000d7d20_5213,11736.407
000d7d20_5214,11736.395
000d7d20_5215,11736.326
000d7d20_5216,11736.268
000d7d20_5217,11736.372
000d7d20_5218,11736.341
000d7d20_5219,11736.531
000d7d20_5220,11736.171
000d7d20_5221,11736.101
000d7d20_5222,11735.7295
000d7d20_5223,11735.903
000d7d20_5224,11735.874
000d7d20_5225,11735.857
000d7d20_5226,11735.93
000d7d20_5227,11735.936
000d7d20_5228,11735.874
000d7d20_5229,11735.877
000d7d20_5230,11735.894
000d7d20_5231,11735.849
000d7d20_5232,11735.765
000d7d20_5233,11736.124
000d7d20_5234,11735.935
000d7d20_5235,11735.677
000d7d20_5236,11735.635
000d7d20_5237,11735.973
000d7d20_5238,11735.855
000d7d20_5239,11735.705
000d7d20_5240,11735.8
000d7d20_5241,11735.723
000d7d20_5242,11735.501
000d7d20_5243,11735.603
000d7d20_5244,11735.539
000d7d20_5245,11735.663
000d7d20_5246,11735.435
000d7d20_5247,11735.449
000d7d20_5248,11735.38
000d7d20_5249,11735.422
000d7d20_5250,11735.188
000d7d20_5251,11735.192
000d7d20_5252,11735.404
000d7d20_5253,11735.347
000d7d20_5254,11735.473
000d7d20_5255,11735.501
000d7d20_5256,11735.2295
000d7d20_5257,11734.939
000d7d20_5258,11734.989
000d7d20_5259,11734.984
000d7d20_5260,11734.942
000d7d20_5261,11734.756
000d7d20_5262,11734.694
000d7d20_5263,11734.717
000d7d20_5264,11734.6875
000d7d20_5265,11734.649
000d7d20_5266,11734.597
000d7d20_5267,11734.591
000d7d20_5268,11734.5625
000d7d20_5269,11734.416
000d7d20_5270,11734.385
000d7d20_5271,11734.434
000d7d20_5272,11734.514
000d7d20_5273,11734.694
000d7d20_5274,11734.991
000d7d20_5275,11735.45
000d7d20_5276,11735.343
000d7d20_5277,11735.381
00bbac68_1545,12225.983
00bbac68_1546,12226.143
00bbac68_1547,12226.258
00bbac68_1548,12226.085
00bbac68_1549,12226.075
00bbac68_1550,12226.187
00bbac68_1551,12226.275
00bbac68_1552,12226.312
00bbac68_1553,12226.35
00bbac68_1554,12226.46
00bbac68_1555,12226.444
00bbac68_1556,12226.315
00bbac68_1557,12226.481
00bbac68_1558,12226.471
00bbac68_1559,12226.476
00bbac68_1560,12226.372
00bbac68_1561,12226.478
00bbac68_1562,12226.376
00bbac68_1563,12226.445
00bbac68_1564,12226.364
00bbac68_1565,12226.238
00bbac68_1566,12226.307
00bbac68_1567,12226.296
00bbac68_1568,12226.301
00bbac68_1569,12226.445
00bbac68_1570,12226.506
00bbac68_1571,12226.425
00bbac68_1572,12226.537
00bbac68_1573,12226.375
00bbac68_1574,12226.426
00bbac68_1575,12226.417
00bbac68_1576,12226.401
00bbac68_1577,12226.466
00bbac68_1578,12226.541
00bbac68_1579,12226.399
00bbac68_1580,12226.572
00bbac68_1581,12226.44
00bbac68_1582,12226.47
00bbac68_1583,12226.386
00bbac68_1584,12226.447
00bbac68_1585,12226.515
00bbac68_1586,12226.4375
00bbac68_1587,12226.442
00bbac68_1588,12226.532
00bbac68_1589,12226.585
00bbac68_1590,12226.547
00bbac68_1591,12226.723
00bbac68_1592,12226.655
00bbac68_1593,12226.673
00bbac68_1594,12226.551
00bbac68_1595,12226.694
00bbac68_1596,12226.801
00bbac68_1597,12226.803
00bbac68_1598,12226.729
00bbac68_1599,12226.728
00bbac68_1600,12228.449
00bbac68_1601,12228.398
00bbac68_1602,12228.37
00bbac68_1603,12228.322
00bbac68_1604,12228.448
00bbac68_1605,12228.495
00bbac68_1606,12228.54
00bbac68_1607,12228.555
00bbac68_1608,12230.042
00bbac68_1609,12229.988
00bbac68_1610,12230.105
00bbac68_1611,12230.082
00bbac68_1612,12230.038
00bbac68_1613,12230.051
00bbac68_1614,12230.082
00bbac68_1615,12230.063
00bbac68_1616,12230.075
00bbac68_1617,12230.039
00bbac68_1618,12230.024
00bbac68_1619,12230.108
00bbac68_1620,12230.145
00bbac68_1621,12230.15
00bbac68_1622,12230.101
00bbac68_1623,12230.056
00bbac68_1624,12230.185
00bbac68_1625,12230.163
00bbac68_1626,12230.2295
00bbac68_1627,12230.174
00bbac68_1628,12230.159
00bbac68_1629,12230.284
00bbac68_1630,12230.34
00bbac68_1631,12230.294
00bbac68_1632,12230.294
00bbac68_1633,12230.284
00bbac68_1634,12230.296
00bbac68_1635,12230.33
00bbac68_1636,12230.331
00bbac68_1637,12230.358
00bbac68_1638,12230.449
00bbac68_1639,12230.518
00bbac68_1640,12230.444
00bbac68_1641,12230.341
00bbac68_1642,12230.363
00bbac68_1643,12230.232
00bbac68_1644,12230.391
00bbac68_1645,12230.411
00bbac68_1646,12230.299
00bbac68_1647,12230.419
00bbac68_1648,12230.321
00bbac68_1649,12230.348
00bbac68_1650,12230.249
00bbac68_1651,12230.2
00bbac68_1652,12230.153
00bbac68_1653,12230.144
00bbac68_1654,12230.062
00bbac68_1655,12230.301
00bbac68_1656,12230.233
00bbac68_1657,12230.346
00bbac68_1658,12230.353
00bbac68_1659,12230.392
00bbac68_1660,12230.47
00bbac68_1661,12230.412
00bbac68_1662,12230.382
00bbac68_1663,12230.447
00bbac68_1664,12230.492
00bbac68_1665,12230.473
00bbac68_1666,12230.433
00bbac68_1667,12230.467
00bbac68_1668,12230.517
00bbac68_1669,12230.564
00bbac68_1670,12230.49
00bbac68_1671,12230.522
00bbac68_1672,12230.496
00bbac68_1673,12230.443
00bbac68_1674,12230.45
00bbac68_1675,12230.465
00bbac68_1676,12230.515
00bbac68_1677,12230.376
00bbac68_1678,12230.396
00bbac68_1679,12230.32
00bbac68_1680,12230.465
00bbac68_1681,12230.513
00bbac68_1682,12230.546
00bbac68_1683,12230.642
00bbac68_1684,12230.623
00bbac68_1685,12232.756
00bbac68_1686,12232.795
00bbac68_1687,12232.706
00bbac68_1688,12232.631
00bbac68_1689,12232.64
00bbac68_1690,12232.6
00bbac68_1691,12232.696
00bbac68_1692,12232.796
00bbac68_1693,12232.839
00bbac68_1694,12232.843
00bbac68_1695,12232.668
00bbac68_1696,12232.717
00bbac68_1697,12232.712
00bbac68_1698,12232.735
00bbac68_1699,12232.873
00bbac68_1700,12232.745
00bbac68_1701,12232.796
00bbac68_1702,12232.689
00bbac68_1703,12232.751
00bbac68_1704,12232.792
00bbac68_1705,12232.899
00bbac68_1706,12233.096
00bbac68_1707,12233.632
00bbac68_1708,12233.9
00bbac68_1709,12233.878
00bbac68_1710,12233.915
00bbac68_1711,12233.788
00bbac68_1712,12233.926
00bbac68_1713,12234.008
00bbac68_1714,12233.95
00bbac68_1715,12233.951
00bbac68_1716,12233.901
00bbac68_1717,12234.016
00bbac68_1718,12233.961
00bbac68_1719,12233.954
00bbac68_1720,12233.852
00bbac68_1721,12233.977
00bbac68_1722,12233.956
00bbac68_1723,12233.848
00bbac68_1724,12233.806
00bbac68_1725,12233.909
00bbac68_1726,12233.934
00bbac68_1727,12233.828
00bbac68_1728,12233.8545
00bbac68_1729,12233.962
00bbac68_1730,12233.844
00bbac68_1731,12233.853
00bbac68_1732,12233.862
00bbac68_1733,12233.9
00bbac68_1734,12233.944
00bbac68_1735,12233.901
00bbac68_1736,12233.935
00bbac68_1737,12233.697
00bbac68_1738,12233.692
00bbac68_1739,12233.451
00bbac68_1740,12233.19
00bbac68_1741,12233.008
00bbac68_1742,12232.846
00bbac68_1743,12232.796
00bbac68_1744,12232.919
00bbac68_1745,12233.112
00bbac68_1746,12233.061
00bbac68_1747,12233.145
00bbac68_1748,12233.127
00bbac68_1749,12233.009
00bbac68_1750,12233.125
00bbac68_1751,12233.208
00bbac68_1752,12233.285
00bbac68_1753,12233.476
00bbac68_1754,12233.877
00bbac68_1755,12234.107
00bbac68_1756,12234.058
00bbac68_1757,12233.855
00bbac68_1758,12233.813
00bbac68_1759,12233.835
00bbac68_1760,12233.91
00bbac68_1761,12233.842
00bbac68_1762,12233.787
00bbac68_1763,12233.776
00bbac68_1764,12233.7705
00bbac68_1765,12233.555
00bbac68_1766,12233.447
00bbac68_1767,12233.597
00bbac68_1768,12233.591
00bbac68_1769,12233.712
00bbac68_1770,12233.696
00bbac68_1771,12233.865
00bbac68_1772,12233.75
00bbac68_1773,12233.865
00bbac68_1774,12233.762
00bbac68_1775,12233.761
00bbac68_1776,12233.806
00bbac68_1777,12233.696
00bbac68_1778,12233.549
00bbac68_1779,12233.704
00bbac68_1780,12233.757
00bbac68_1781,12233.787
00bbac68_1782,12233.756
00bbac68_1783,12233.716
00bbac68_1784,12233.455
00bbac68_1785,12233.463
00bbac68_1786,12233.548
00bbac68_1787,12233.559
00bbac68_1788,12233.577
00bbac68_1789,12233.654
00bbac68_1790,12233.533
00bbac68_1791,12233.597
00bbac68_1792,12233.523
00bbac68_1793,12233.546
00bbac68_1794,12233.583
00bbac68_1795,12233.602
00bbac68_1796,12234.696
00bbac68_1797,12234.757
00bbac68_1798,12234.687
00bbac68_1799,12234.513
00bbac68_1800,12234.486
00bbac68_1801,12234.472
00bbac68_1802,12234.564
00bbac68_1803,12234.594
00bbac68_1804,12234.58
00bbac68_1805,12234.66
00bbac68_1806,12234.447
00bbac68_1807,12234.522
00bbac68_1808,12234.479
00bbac68_1809,12234.481
00bbac68_1810,12234.447
00bbac68_1811,12234.412
00bbac68_1812,12234.35
00bbac68_1813,12234.346
00bbac68_1814,12234.55
00bbac68_1815,12234.52
00bbac68_1816,12234.497
00bbac68_1817,12234.481
00bbac68_1818,12234.405
00bbac68_1819,12234.512
00bbac68_1820,12234.469
00bbac68_1821,12234.301
00bbac68_1822,12234.362
00bbac68_1823,12234.197
00bbac68_1824,12235.792
00bbac68_1825,12235.733
00bbac68_1826,12235.803
00bbac68_1827,12235.8125
00bbac68_1828,12235.8
00bbac68_1829,12235.781
00bbac68_1830,12235.545
00bbac68_1831,12235.257
00bbac68_1832,12235.175
00bbac68_1833,12235.185
00bbac68_1834,12235.072
00bbac68_1835,12235.139
00bbac68_1836,12235.162
00bbac68_1837,12235.051
00bbac68_1838,12234.925
00bbac68_1839,12234.978
00bbac68_1840,12234.763
00bbac68_1841,12234.737
00bbac68_1842,12234.74
00bbac68_1843,12234.688
00bbac68_1844,12234.685
00bbac68_1845,12234.591
00bbac68_1846,12234.605
00bbac68_1847,12234.689
00bbac68_1848,12234.646
00bbac68_1849,12234.708
00bbac68_1850,12234.604
00bbac68_1851,12234.643
00bbac68_1852,12234.558
00bbac68_1853,12234.521
00bbac68_1854,12234.561
00bbac68_1855,12234.558
00bbac68_1856,12234.543
00bbac68_1857,12234.59
00bbac68_1858,12234.478
00bbac68_1859,12234.576
00bbac68_1860,12234.5205
00bbac68_1861,12234.455
00bbac68_1862,12234.291
00bbac68_1863,12234.356
00bbac68_1864,12234.343
00bbac68_1865,12234.447
00bbac68_1866,12234.478
00bbac68_1867,12234.516
00bbac68_1868,12234.452
00bbac68_1869,12234.405
00bbac68_1870,12234.372
00bbac68_1871,12234.378
00bbac68_1872,12234.371
00bbac68_1873,12234.409
00bbac68_1874,12234.472
00bbac68_1875,12234.483
00bbac68_1876,12234.5205
00bbac68_1877,12234.518
00bbac68_1878,12234.345
00bbac68_1879,12234.311
00bbac68_1880,12234.171
00bbac68_1881,12234.152
00bbac68_1882,12233.9795
00bbac68_1883,12234.099
00bbac68_1884,12234.189
00bbac68_1885,12236.489
00bbac68_1886,12236.424
00bbac68_1887,12236.509
00bbac68_1888,12236.614
00bbac68_1889,12236.594
00bbac68_1890,12236.506
00bbac68_1891,12236.512
00bbac68_1892,12236.29
00bbac68_1893,12236.186
00bbac68_1894,12235.92
00bbac68_1895,12236.137
00bbac68_1896,12236.125
00bbac68_1897,12235.979
00bbac68_1898,12235.889
00bbac68_1899,12235.979
00bbac68_1900,12236.07
00bbac68_1901,12235.834
00bbac68_1902,12235.759
00bbac68_1903,12235.851
00bbac68_1904,12235.908
00bbac68_1905,12235.863
00bbac68_1906,12235.748
00bbac68_1907,12235.762
00bbac68_1908,12235.56
00bbac68_1909,12235.572
00bbac68_1910,12235.461
00bbac68_1911,12235.236
00bbac68_1912,12235.328
00bbac68_1913,12235.602
00bbac68_1914,12235.652
00bbac68_1915,12235.724
00bbac68_1916,12235.694
00bbac68_1917,12235.261
00bbac68_1918,12235.313
00bbac68_1919,12235.249
00bbac68_1920,12235.331
00bbac68_1921,12235.316
00bbac68_1922,12235.143
00bbac68_1923,12235.209
00bbac68_1924,12235.129
00bbac68_1925,12235.186
00bbac68_1926,12235.298
00bbac68_1927,12235.204
00bbac68_1928,12235.086
00bbac68_1929,12234.963
00bbac68_1930,12234.789
00bbac68_1931,12234.752
00bbac68_1932,12234.706
00bbac68_1933,12234.794
00bbac68_1934,12234.778
00bbac68_1935,12234.819
00bbac68_1936,12234.782
00bbac68_1937,12234.836
00bbac68_1938,12234.781
00bbac68_1939,12234.852
00bbac68_1940,12234.614
00bbac68_1941,12234.75
00bbac68_1942,12234.653
00bbac68_1943,12234.732
00bbac68_1944,12234.567
00bbac68_1945,12236.397
00bbac68_1946,12236.317
00bbac68_1947,12236.221
00bbac68_1948,12236.318
00bbac68_1949,12236.263
00bbac68_1950,12236.334
00bbac68_1951,12236.17
00bbac68_1952,12236.171
00bbac68_1953,12236.35
00bbac68_1954,12236.303
00bbac68_1955,12236.29
