id,tvt
000d7d20_4709,11736.949
000d7d20_4710,11737.098
000d7d20_4711,11737.147
000d7d20_4712,11737.137
000d7d20_4713,11737.09
000d7d20_4714,11737.034
000d7d20_4715,11736.816
000d7d20_4716,11736.805
000d7d20_4717,11736.741
000d7d20_4718,11736.733
000d7d20_4719,11736.739
000d7d20_4720,11736.745
000d7d20_4721,11736.755
000d7d20_4722,11736.734
000d7d20_4723,11736.763
000d7d20_4724,11736.656
000d7d20_4725,11736.653
000d7d20_4726,11736.665
000d7d20_4727,11736.573
000d7d20_4728,11736.56
000d7d20_4729,11736.425
000d7d20_4730,11736.422
000d7d20_4731,11736.562
000d7d20_4732,11736.644
000d7d20_4733,11736.62
000d7d20_4734,11736.582
000d7d20_4735,11736.578
000d7d20_4736,11736.444
000d7d20_4737,11736.522
000d7d20_4738,11736.097
000d7d20_4739,11735.922
000d7d20_4740,11736.208
000d7d20_4741,11736.315
000d7d20_4742,11736.341
000d7d20_4743,11736.066
000d7d20_4744,11736.21
000d7d20_4745,11736.208
000d7d20_4746,11736.091
000d7d20_4747,11736.297
000d7d20_4748,11736.082
000d7d20_4749,11735.909
000d7d20_4750,11736.175
000d7d20_4751,11736.276
000d7d20_4752,11735.902
000d7d20_4753,11735.973
000d7d20_4754,11736.028
000d7d20_4755,11735.914
000d7d20_4756,11735.8125
000d7d20_4757,11736.008
000d7d20_4758,11735.984
000d7d20_4759,11736.082
000d7d20_4760,11735.832
000d7d20_4761,11735.793
000d7d20_4762,11735.773
000d7d20_4763,11735.758
000d7d20_4764,11735.722
000d7d20_4765,11735.587
000d7d20_4766,11735.88
000d7d20_4767,11735.751
000d7d20_4768,11735.507
000d7d20_4769,11735.511
000d7d20_4770,11735.585
000d7d20_4771,11735.809
000d7d20_4772,11735.792
000d7d20_4773,11735.802
000d7d20_4774,11735.706
000d7d20_4775,11735.586
000d7d20_4776,11735.386
000d7d20_4777,11735.333
000d7d20_4778,11735.571
000d7d20_4779,11735.681
000d7d20_4780,11735.731
000d7d20_4781,11735.876
000d7d20_4782,11735.851
000d7d20_4783,11735.68
000d7d20_4784,11735.905
000d7d20_4785,11736.007
000d7d20_4786,11736.007
000d7d20_4787,11735.988
000d7d20_4788,11735.977
000d7d20_4789,11735.973
000d7d20_4790,11735.948
000d7d20_4791,11735.933
000d7d20_4792,11735.888
000d7d20_4793,11735.828
000d7d20_4794,11735.849
000d7d20_4795,11735.897
000d7d20_4796,11735.758
000d7d20_4797,11735.75
000d7d20_4798,11735.694
000d7d20_4799,11735.824
000d7d20_4800,11735.828
000d7d20_4801,11735.964
000d7d20_4802,11735.954
000d7d20_4803,11735.995
000d7d20_4804,11735.95
000d7d20_4805,11735.938
000d7d20_4806,11735.933
000d7d20_4807,11735.942
000d7d20_4808,11735.944
000d7d20_4809,11736.105
000d7d20_4810,11736.102
000d7d20_4811,11736.149
000d7d20_4812,11736.013
000d7d20_4813,11736.069
000d7d20_4814,11736.071
000d7d20_4815,11736.066
000d7d20_4816,11736.083
000d7d20_4817,11736.094
000d7d20_4818,11736.02
000d7d20_4819,11736.098
000d7d20_4820,11736.109
000d7d20_4821,11735.966
000d7d20_4822,11735.867
000d7d20_4823,11735.859
000d7d20_4824,11735.898
000d7d20_4825,11735.953
000d7d20_4826,11735.987
000d7d20_4827,11736.065
000d7d20_4828,11736.333
000d7d20_4829,11736.228
000d7d20_4830,11736.145
000d7d20_4831,11736.1045
000d7d20_4832,11736.0
000d7d20_4833,11735.933
000d7d20_4834,11735.992
000d7d20_4835,11735.987
000d7d20_4836,11736.008
000d7d20_4837,11735.864
000d7d20_4838,11735.81
000d7d20_4839,11735.812
000d7d20_4840,11735.84
000d7d20_4841,11735.797
000d7d20_4842,11735.88
000d7d20_4843,11735.86
000d7d20_4844,11735.741
000d7d20_4845,11735.48
000d7d20_4846,11735.546
000d7d20_4847,11735.6045
000d7d20_4848,11735.75
000d7d20_4849,11735.786
000d7d20_4850,11735.815
000d7d20_4851,11735.862
000d7d20_4852,11735.891
000d7d20_4853,11735.872
000d7d20_4854,11735.586
000d7d20_4855,11735.597
000d7d20_4856,11735.614
000d7d20_4857,11735.723
000d7d20_4858,11735.586
000d7d20_4859,11735.464
000d7d20_4860,11735.44
000d7d20_4861,11735.437
000d7d20_4862,11735.362
000d7d20_4863,11735.38
000d7d20_4864,11735.44
000d7d20_4865,11735.472
000d7d20_4866,11735.349
000d7d20_4867,11735.212
000d7d20_4868,11734.981
000d7d20_4869,11735.0625
000d7d20_4870,11735.114
000d7d20_4871,11735.258
000d7d20_4872,11735.257
000d7d20_4873,11735.266
000d7d20_4874,11735.14
000d7d20_4875,11735.108
000d7d20_4876,11735.191
000d7d20_4877,11735.226
000d7d20_4878,11735.2295
000d7d20_4879,11735.231
000d7d20_4880,11735.22
000d7d20_4881,11735.132
000d7d20_4882,11735.13
000d7d20_4883,11735.142
000d7d20_4884,11734.862
000d7d20_4885,11735.161
000d7d20_4886,11735.258
000d7d20_4887,11735.122
000d7d20_4888,11734.944
000d7d20_4889,11734.901
000d7d20_4890,11734.906
000d7d20_4891,11734.844
000d7d20_4892,11734.828
000d7d20_4893,11734.823
000d7d20_4894,11734.871
000d7d20_4895,11734.89
000d7d20_4896,11734.901
000d7d20_4897,11734.964
000d7d20_4898,11734.895
000d7d20_4899,11734.828
000d7d20_4900,11734.831
000d7d20_4901,11734.7705
000d7d20_4902,11734.804
000d7d20_4903,11734.755
000d7d20_4904,11734.594
000d7d20_4905,11734.583
000d7d20_4906,11734.539
000d7d20_4907,11734.414
000d7d20_4908,11734.466
000d7d20_4909,11734.406
000d7d20_4910,11734.3955
000d7d20_4911,11734.237
000d7d20_4912,11734.267
000d7d20_4913,11734.544
000d7d20_4914,11734.637
000d7d20_4915,11734.638
000d7d20_4916,11734.647
000d7d20_4917,11734.715
000d7d20_4918,11734.714
000d7d20_4919,11734.691
000d7d20_4920,11734.665
000d7d20_4921,11734.523
000d7d20_4922,11734.413
000d7d20_4923,11734.409
000d7d20_4924,11734.37
000d7d20_4925,11734.519
000d7d20_4926,11734.199
000d7d20_4927,11734.243
000d7d20_4928,11734.523
000d7d20_4929,11733.864
000d7d20_4930,11734.206
000d7d20_4931,11734.173
000d7d20_4932,11734.173
000d7d20_4933,11733.831
000d7d20_4934,11734.164
000d7d20_4935,11734.23
000d7d20_4936,11734.196
000d7d20_4937,11734.247
000d7d20_4938,11734.208
000d7d20_4939,11734.263
000d7d20_4940,11734.251
000d7d20_4941,11734.224
000d7d20_4942,11734.259
000d7d20_4943,11734.058
000d7d20_4944,11734.019
000d7d20_4945,11734.128
000d7d20_4946,11733.973
000d7d20_4947,11733.997
000d7d20_4948,11734.011
000d7d20_4949,11734.044
000d7d20_4950,11734.173
000d7d20_4951,11734.297
000d7d20_4952,11734.164
000d7d20_4953,11734.165
000d7d20_4954,11734.078
000d7d20_4955,11734.191
000d7d20_4956,11734.172
000d7d20_4957,11734.081
000d7d20_4958,11734.11
000d7d20_4959,11734.341
000d7d20_4960,11734.339
000d7d20_4961,11734.347
000d7d20_4962,11734.519
000d7d20_4963,11734.536
000d7d20_4964,11734.52
000d7d20_4965,11734.54
000d7d20_4966,11734.438
000d7d20_4967,11734.258
000d7d20_4968,11734.356
000d7d20_4969,11734.421
000d7d20_4970,11734.493
000d7d20_4971,11734.563
000d7d20_4972,11734.496
000d7d20_4973,11734.621
000d7d20_4974,11734.695
000d7d20_4975,11734.513
000d7d20_4976,11734.5625
000d7d20_4977,11734.554
000d7d20_4978,11734.516
000d7d20_4979,11734.489
000d7d20_4980,11734.484
000d7d20_4981,11734.526
000d7d20_4982,11734.504
000d7d20_4983,11734.512
000d7d20_4984,11734.535
000d7d20_4985,11734.593
000d7d20_4986,11734.565
000d7d20_4987,11734.562
000d7d20_4988,11734.517
000d7d20_4989,11734.583
000d7d20_4990,11734.64
000d7d20_4991,11734.575
000d7d20_4992,11734.608
000d7d20_4993,11734.601
000d7d20_4994,11734.602
000d7d20_4995,11734.583
000d7d20_4996,11734.63
000d7d20_4997,11734.461
000d7d20_4998,11734.634
000d7d20_4999,11734.45
000d7d20_5000,11734.586
000d7d20_5001,11734.589
000d7d20_5002,11734.605
000d7d20_5003,11734.841
000d7d20_5004,11734.712
000d7d20_5005,11734.825
000d7d20_5006,11734.81
000d7d20_5007,11735.011
000d7d20_5008,11735.067
000d7d20_5009,11735.121
000d7d20_5010,11735.038
000d7d20_5011,11735.044
000d7d20_5012,11735.075
000d7d20_5013,11735.089
000d7d20_5014,11735.009
000d7d20_5015,11735.0625
000d7d20_5016,11735.04
000d7d20_5017,11735.028
000d7d20_5018,11735.087
000d7d20_5019,11735.098
000d7d20_5020,11735.075
000d7d20_5021,11735.142
000d7d20_5022,11735.11
000d7d20_5023,11735.052
000d7d20_5024,11735.038
000d7d20_5025,11735.125
000d7d20_5026,11735.124
000d7d20_5027,11735.132
000d7d20_5028,11735.125
000d7d20_5029,11735.147
000d7d20_5030,11735.188
000d7d20_5031,11735.203
000d7d20_5032,11735.1875
000d7d20_5033,11735.212
000d7d20_5034,11735.183
000d7d20_5035,11735.188
000d7d20_5036,11735.177
000d7d20_5037,11735.305
000d7d20_5038,11735.328
000d7d20_5039,11735.305
000d7d20_5040,11735.297
000d7d20_5041,11735.302
000d7d20_5042,11735.333
000d7d20_5043,11735.281
000d7d20_5044,11735.294
000d7d20_5045,11735.32
000d7d20_5046,11735.284
000d7d20_5047,11735.263
000d7d20_5048,11735.3
000d7d20_5049,11735.277
000d7d20_5050,11735.263
000d7d20_5051,11735.292
000d7d20_5052,11735.258
000d7d20_5053,11735.227
000d7d20_5054,11735.215
000d7d20_5055,11735.214
000d7d20_5056,11735.207
000d7d20_5057,11735.316
000d7d20_5058,11735.242
000d7d20_5059,11735.202
000d7d20_5060,11735.2295
000d7d20_5061,11735.253
000d7d20_5062,11735.224
000d7d20_5063,11735.0
000d7d20_5064,11735.13
000d7d20_5065,11735.138
000d7d20_5066,11735.108
000d7d20_5067,11735.157
000d7d20_5068,11735.137
000d7d20_5069,11735.125
000d7d20_5070,11735.152
000d7d20_5071,11735.2
000d7d20_5072,11735.165
000d7d20_5073,11735.144
000d7d20_5074,11735.089
000d7d20_5075,11735.114
000d7d20_5076,11735.159
000d7d20_5077,11734.988
000d7d20_5078,11735.07
000d7d20_5079,11735.138
000d7d20_5080,11735.179
000d7d20_5081,11735.169
000d7d20_5082,11735.199
000d7d20_5083,11735.242
000d7d20_5084,11735.218
000d7d20_5085,11735.249
000d7d20_5086,11735.226
000d7d20_5087,11735.2295
000d7d20_5088,11735.222
000d7d20_5089,11735.265
000d7d20_5090,11735.246
000d7d20_5091,11735.212
000d7d20_5092,11735.237
000d7d20_5093,11735.223
000d7d20_5094,11735.398
000d7d20_5095,11735.316
000d7d20_5096,11735.235
000d7d20_5097,11735.323
000d7d20_5098,11735.259
000d7d20_5099,11735.219
000d7d20_5100,11735.266
000d7d20_5101,11735.23
000d7d20_5102,11735.2
000d7d20_5103,11735.16
000d7d20_5104,11735.32
000d7d20_5105,11735.3
000d7d20_5106,11735.32
000d7d20_5107,11735.329
000d7d20_5108,11735.336
000d7d20_5109,11735.308
000d7d20_5110,11735.335
000d7d20_5111,11735.331
000d7d20_5112,11735.288
000d7d20_5113,11735.269
000d7d20_5114,11735.308
000d7d20_5115,11735.331
000d7d20_5116,11735.351
000d7d20_5117,11735.359
000d7d20_5118,11735.336
000d7d20_5119,11735.378
000d7d20_5120,11735.362
000d7d20_5121,11735.345
000d7d20_5122,11735.384
000d7d20_5123,11735.368
000d7d20_5124,11735.286
000d7d20_5125,11735.319
000d7d20_5126,11735.231
000d7d20_5127,11735.219
000d7d20_5128,11735.07
000d7d20_5129,11735.082
000d7d20_5130,11735.02
000d7d20_5131,11735.067
000d7d20_5132,11734.98
000d7d20_5133,11734.953
000d7d20_5134,11734.954
000d7d20_5135,11734.843
000d7d20_5136,11734.945
000d7d20_5137,11734.97
000d7d20_5138,11734.978
000d7d20_5139,11734.984
000d7d20_5140,11735.056
000d7d20_5141,11734.984
000d7d20_5142,11734.94
000d7d20_5143,11734.961
000d7d20_5144,11735.024
000d7d20_5145,11735.07
000d7d20_5146,11735.058
000d7d20_5147,11735.001
000d7d20_5148,11734.747
000d7d20_5149,11734.753
000d7d20_5150,11734.663
000d7d20_5151,11734.786
000d7d20_5152,11734.737
000d7d20_5153,11734.78
000d7d20_5154,11734.824
000d7d20_5155,11734.833
000d7d20_5156,11734.8
000d7d20_5157,11734.832
000d7d20_5158,11734.937
000d7d20_5159,11734.847
000d7d20_5160,11734.827
000d7d20_5161,11734.907
000d7d20_5162,11734.96
000d7d20_5163,11734.953
000d7d20_5164,11734.942
000d7d20_5165,11734.915
000d7d20_5166,11734.937
000d7d20_5167,11734.906
000d7d20_5168,11734.927
000d7d20_5169,11734.993
000d7d20_5170,11734.987
000d7d20_5171,11734.988
000d7d20_5172,11734.974
000d7d20_5173,11734.948
000d7d20_5174,11734.977
000d7d20_5175,11734.985
000d7d20_5176,11735.058
000d7d20_5177,11734.977
000d7d20_5178,11735.008
000d7d20_5179,11734.9795
000d7d20_5180,11735.055
000d7d20_5181,11735.035
000d7d20_5182,11735.253
000d7d20_5183,11735.222
000d7d20_5184,11735.242
000d7d20_5185,11735.3125
000d7d20_5186,11735.331
000d7d20_5187,11735.364
000d7d20_5188,11735.516
000d7d20_5189,11735.435
000d7d20_5190,11735.402
000d7d20_5191,11735.43
000d7d20_5192,11735.641
000d7d20_5193,11735.624
000d7d20_5194,11735.656
000d7d20_5195,11735.68
000d7d20_5196,11735.609
000d7d20_5197,11735.659
000d7d20_5198,11735.667
000d7d20_5199,11735.652
000d7d20_5200,11735.661
000d7d20_5201,11735.375
000d7d20_5202,11735.383
000d7d20_5203,11735.278
000d7d20_5204,11735.1875
000d7d20_5205,11735.159
000d7d20_5206,11735.136
000d7d20_5207,11735.155
000d7d20_5208,11735.222
000d7d20_5209,11735.216
000d7d20_5210,11735.226
000d7d20_5211,11735.247
000d7d20_5212,11735.165
000d7d20_5213,11735.086
000d7d20_5214,11735.156
000d7d20_5215,11735.065
000d7d20_5216,11735.065
000d7d20_5217,11735.102
000d7d20_5218,11735.12
000d7d20_5219,11735.251
000d7d20_5220,11734.8955
000d7d20_5221,11734.984
000d7d20_5222,11734.718
000d7d20_5223,11734.702
000d7d20_5224,11734.751
000d7d20_5225,11734.767
000d7d20_5226,11734.831
000d7d20_5227,11734.836
000d7d20_5228,11734.828
000d7d20_5229,11734.813
000d7d20_5230,11734.774
000d7d20_5231,11734.766
000d7d20_5232,11734.543
000d7d20_5233,11734.997
000d7d20_5234,11734.925
000d7d20_5235,11734.624
000d7d20_5236,11734.583
000d7d20_5237,11734.907
000d7d20_5238,11734.901
000d7d20_5239,11734.602
000d7d20_5240,11734.6045
000d7d20_5241,11734.608
000d7d20_5242,11734.472
000d7d20_5243,11734.43
000d7d20_5244,11734.419
000d7d20_5245,11734.406
000d7d20_5246,11734.347
000d7d20_5247,11734.37
000d7d20_5248,11734.384
000d7d20_5249,11734.434
000d7d20_5250,11734.415
000d7d20_5251,11734.258
000d7d20_5252,11734.528
000d7d20_5253,11734.56
000d7d20_5254,11734.691
000d7d20_5255,11734.579
000d7d20_5256,11734.242
000d7d20_5257,11734.038
000d7d20_5258,11733.944
000d7d20_5259,11733.961
000d7d20_5260,11733.961
000d7d20_5261,11733.688
000d7d20_5262,11733.651
000d7d20_5263,11733.698
000d7d20_5264,11733.8
000d7d20_5265,11733.672
000d7d20_5266,11733.661
000d7d20_5267,11733.395
000d7d20_5268,11733.407
000d7d20_5269,11733.356
000d7d20_5270,11733.398
000d7d20_5271,11733.435
000d7d20_5272,11733.421
000d7d20_5273,11733.751
000d7d20_5274,11734.012
000d7d20_5275,11734.2
000d7d20_5276,11734.254
000d7d20_5277,11734.352
00bbac68_1545,12226.919
00bbac68_1546,12226.953
00bbac68_1547,12226.999
00bbac68_1548,12226.945
00bbac68_1549,12226.95
00bbac68_1550,12227.0205
00bbac68_1551,12226.977
00bbac68_1552,12227.0
00bbac68_1553,12226.985
00bbac68_1554,12227.031
00bbac68_1555,12227.02
00bbac68_1556,12227.023
00bbac68_1557,12227.034
00bbac68_1558,12227.038
00bbac68_1559,12227.016
00bbac68_1560,12227.026
00bbac68_1561,12227.034
00bbac68_1562,12227.009
00bbac68_1563,12227.012
00bbac68_1564,12227.0205
00bbac68_1565,12227.024
00bbac68_1566,12226.927
00bbac68_1567,12227.007
00bbac68_1568,12227.032
00bbac68_1569,12227.043
00bbac68_1570,12227.04
00bbac68_1571,12227.048
00bbac68_1572,12227.091
00bbac68_1573,12227.009
00bbac68_1574,12227.027
00bbac68_1575,12227.047
00bbac68_1576,12227.019
00bbac68_1577,12227.023
00bbac68_1578,12226.992
00bbac68_1579,12227.019
00bbac68_1580,12227.019
00bbac68_1581,12227.034
00bbac68_1582,12227.052
00bbac68_1583,12227.013
00bbac68_1584,12227.157
00bbac68_1585,12227.12
00bbac68_1586,12227.169
00bbac68_1587,12227.102
00bbac68_1588,12227.091
00bbac68_1589,12227.144
00bbac68_1590,12227.128
00bbac68_1591,12227.13
00bbac68_1592,12227.114
00bbac68_1593,12227.117
00bbac68_1594,12227.106
00bbac68_1595,12227.13
00bbac68_1596,12227.161
00bbac68_1597,12227.19
00bbac68_1598,12227.161
00bbac68_1599,12227.161
00bbac68_1600,12228.43
00bbac68_1601,12228.388
00bbac68_1602,12228.419
00bbac68_1603,12228.414
00bbac68_1604,12228.547
00bbac68_1605,12228.453
00bbac68_1606,12228.5
00bbac68_1607,12228.5
00bbac68_1608,12229.528
00bbac68_1609,12229.516
00bbac68_1610,12229.569
00bbac68_1611,12229.5625
00bbac68_1612,12229.555
00bbac68_1613,12229.531
00bbac68_1614,12229.522
00bbac68_1615,12229.473
00bbac68_1616,12229.492
00bbac68_1617,12229.522
00bbac68_1618,12229.511
00bbac68_1619,12229.539
00bbac68_1620,12229.55
00bbac68_1621,12229.556
00bbac68_1622,12229.527
00bbac68_1623,12229.567
00bbac68_1624,12229.761
00bbac68_1625,12229.769
00bbac68_1626,12229.781
00bbac68_1627,12229.69
00bbac68_1628,12229.735
00bbac68_1629,12229.833
00bbac68_1630,12229.784
00bbac68_1631,12229.755
00bbac68_1632,12229.8125
00bbac68_1633,12229.841
00bbac68_1634,12229.831
00bbac68_1635,12229.839
00bbac68_1636,12229.859
00bbac68_1637,12229.921
00bbac68_1638,12229.94
00bbac68_1639,12229.87
00bbac68_1640,12229.977
00bbac68_1641,12229.871
00bbac68_1642,12229.886
00bbac68_1643,12229.867
00bbac68_1644,12229.89
00bbac68_1645,12229.88
00bbac68_1646,12229.948
00bbac68_1647,12229.927
00bbac68_1648,12229.88
00bbac68_1649,12229.968
00bbac68_1650,12229.981
00bbac68_1651,12229.839
00bbac68_1652,12229.77
00bbac68_1653,12229.917
00bbac68_1654,12229.894
00bbac68_1655,12229.87
00bbac68_1656,12229.733
00bbac68_1657,12229.966
00bbac68_1658,12229.987
00bbac68_1659,12230.007
00bbac68_1660,12229.956
00bbac68_1661,12229.909
00bbac68_1662,12229.858
00bbac68_1663,12229.876
00bbac68_1664,12230.012
00bbac68_1665,12230.013
00bbac68_1666,12229.995
00bbac68_1667,12229.926
00bbac68_1668,12229.941
00bbac68_1669,12230.022
00bbac68_1670,12230.026
00bbac68_1671,12229.984
00bbac68_1672,12230.005
00bbac68_1673,12229.988
00bbac68_1674,12230.011
00bbac68_1675,12229.953
00bbac68_1676,12229.977
00bbac68_1677,12229.952
00bbac68_1678,12229.925
00bbac68_1679,12229.935
00bbac68_1680,12229.9375
00bbac68_1681,12229.992
00bbac68_1682,12229.997
00bbac68_1683,12230.011
00bbac68_1684,12230.047
00bbac68_1685,12232.036
00bbac68_1686,12231.93
00bbac68_1687,12232.022
00bbac68_1688,12231.933
00bbac68_1689,12231.946
00bbac68_1690,12231.961
00bbac68_1691,12231.969
00bbac68_1692,12232.097
00bbac68_1693,12232.086
00bbac68_1694,12232.078
00bbac68_1695,12231.989
00bbac68_1696,12232.039
00bbac68_1697,12231.9795
00bbac68_1698,12232.106
00bbac68_1699,12232.1045
00bbac68_1700,12232.171
00bbac68_1701,12232.2295
00bbac68_1702,12232.235
00bbac68_1703,12232.276
00bbac68_1704,12232.426
00bbac68_1705,12232.5625
00bbac68_1706,12232.878
00bbac68_1707,12233.437
00bbac68_1708,12233.844
00bbac68_1709,12233.853
00bbac68_1710,12233.819
00bbac68_1711,12233.728
00bbac68_1712,12233.847
00bbac68_1713,12233.849
00bbac68_1714,12233.836
00bbac68_1715,12233.862
00bbac68_1716,12233.734
00bbac68_1717,12233.828
00bbac68_1718,12233.848
00bbac68_1719,12233.853
00bbac68_1720,12233.733
00bbac68_1721,12233.827
00bbac68_1722,12233.763
00bbac68_1723,12233.763
00bbac68_1724,12233.708
00bbac68_1725,12233.723
00bbac68_1726,12233.817
00bbac68_1727,12233.731
00bbac68_1728,12233.77
00bbac68_1729,12233.735
00bbac68_1730,12233.724
00bbac68_1731,12233.856
00bbac68_1732,12233.887
00bbac68_1733,12233.894
00bbac68_1734,12233.884
00bbac68_1735,12233.867
00bbac68_1736,12233.87
00bbac68_1737,12233.847
00bbac68_1738,12233.917
00bbac68_1739,12233.81
00bbac68_1740,12233.594
00bbac68_1741,12233.07
00bbac68_1742,12232.628
00bbac68_1743,12232.805
00bbac68_1744,12232.628
00bbac68_1745,12232.781
00bbac68_1746,12232.684
00bbac68_1747,12232.761
00bbac68_1748,12232.708
00bbac68_1749,12232.671
00bbac68_1750,12232.761
00bbac68_1751,12233.109
00bbac68_1752,12233.102
00bbac68_1753,12233.055
00bbac68_1754,12233.53
00bbac68_1755,12233.788
00bbac68_1756,12233.741
00bbac68_1757,12233.664
00bbac68_1758,12233.586
00bbac68_1759,12233.571
00bbac68_1760,12233.699
00bbac68_1761,12233.55
00bbac68_1762,12233.583
00bbac68_1763,12233.586
00bbac68_1764,12233.581
00bbac68_1765,12233.5
00bbac68_1766,12233.401
00bbac68_1767,12233.176
00bbac68_1768,12233.31
00bbac68_1769,12233.386
00bbac68_1770,12233.445
00bbac68_1771,12233.503
00bbac68_1772,12233.501
00bbac68_1773,12233.556
00bbac68_1774,12233.43
00bbac68_1775,12233.526
00bbac68_1776,12233.422
00bbac68_1777,12233.374
00bbac68_1778,12233.403
00bbac68_1779,12233.417
00bbac68_1780,12233.417
00bbac68_1781,12233.403
00bbac68_1782,12233.336
00bbac68_1783,12233.343
00bbac68_1784,12233.04
00bbac68_1785,12232.849
00bbac68_1786,12232.88
00bbac68_1787,12232.901
00bbac68_1788,12232.888
00bbac68_1789,12232.948
00bbac68_1790,12232.915
00bbac68_1791,12232.915
00bbac68_1792,12232.81
00bbac68_1793,12232.802
00bbac68_1794,12232.805
00bbac68_1795,12232.794
00bbac68_1796,12234.466
00bbac68_1797,12234.523
00bbac68_1798,12234.556
00bbac68_1799,12234.212
00bbac68_1800,12234.192
00bbac68_1801,12234.18
00bbac68_1802,12234.219
00bbac68_1803,12234.3545
00bbac68_1804,12234.349
00bbac68_1805,12234.293
00bbac68_1806,12234.155
00bbac68_1807,12234.2705
00bbac68_1808,12234.137
00bbac68_1809,12234.156
00bbac68_1810,12234.112
00bbac68_1811,12234.082
00bbac68_1812,12234.097
00bbac68_1813,12234.056
00bbac68_1814,12234.208
00bbac68_1815,12234.19
00bbac68_1816,12234.196
00bbac68_1817,12234.175
00bbac68_1818,12234.059
00bbac68_1819,12234.203
00bbac68_1820,12234.204
00bbac68_1821,12234.073
00bbac68_1822,12234.138
00bbac68_1823,12233.992
00bbac68_1824,12234.964
00bbac68_1825,12234.933
00bbac68_1826,12235.07
00bbac68_1827,12235.07
00bbac68_1828,12235.083
00bbac68_1829,12235.047
00bbac68_1830,12234.88
00bbac68_1831,12234.948
00bbac68_1832,12234.872
00bbac68_1833,12234.911
00bbac68_1834,12234.786
00bbac68_1835,12234.903
00bbac68_1836,12234.91
00bbac68_1837,12234.816
00bbac68_1838,12234.793
00bbac68_1839,12234.8545
00bbac68_1840,12234.653
00bbac68_1841,12234.567
00bbac68_1842,12234.577
00bbac68_1843,12234.587
00bbac68_1844,12234.587
00bbac68_1845,12234.548
00bbac68_1846,12234.44
00bbac68_1847,12234.558
00bbac68_1848,12234.583
00bbac68_1849,12234.583
00bbac68_1850,12234.552
00bbac68_1851,12234.511
00bbac68_1852,12234.378
00bbac68_1853,12234.375
00bbac68_1854,12234.335
00bbac68_1855,12234.391
00bbac68_1856,12234.399
00bbac68_1857,12234.422
00bbac68_1858,12234.28
00bbac68_1859,12234.316
00bbac68_1860,12234.3
00bbac68_1861,12234.3125
00bbac68_1862,12234.175
00bbac68_1863,12234.245
00bbac68_1864,12234.153
00bbac68_1865,12234.259
00bbac68_1866,12234.247
00bbac68_1867,12234.25
00bbac68_1868,12234.231
00bbac68_1869,12234.141
00bbac68_1870,12234.086
00bbac68_1871,12234.226
00bbac68_1872,12234.164
00bbac68_1873,12234.208
00bbac68_1874,12234.195
00bbac68_1875,12234.227
00bbac68_1876,12234.219
00bbac68_1877,12234.243
00bbac68_1878,12234.044
00bbac68_1879,12233.958
00bbac68_1880,12233.922
00bbac68_1881,12233.958
00bbac68_1882,12233.8955
00bbac68_1883,12233.853
00bbac68_1884,12233.859
00bbac68_1885,12235.406
00bbac68_1886,12235.423
00bbac68_1887,12235.527
00bbac68_1888,12235.587
00bbac68_1889,12235.485
00bbac68_1890,12235.509
00bbac68_1891,12235.5
00bbac68_1892,12235.442
00bbac68_1893,12235.329
00bbac68_1894,12235.246
00bbac68_1895,12235.27
00bbac68_1896,12235.378
00bbac68_1897,12235.2
00bbac68_1898,12235.113
00bbac68_1899,12235.059
00bbac68_1900,12235.234
00bbac68_1901,12235.184
00bbac68_1902,12235.066
00bbac68_1903,12235.046
00bbac68_1904,12235.19
00bbac68_1905,12235.118
00bbac68_1906,12235.017
00bbac68_1907,12234.984
00bbac68_1908,12234.9795
00bbac68_1909,12235.077
00bbac68_1910,12235.078
00bbac68_1911,12234.755
00bbac68_1912,12234.653
00bbac68_1913,12234.722
00bbac68_1914,12234.766
00bbac68_1915,12234.95
00bbac68_1916,12234.906
00bbac68_1917,12234.798
00bbac68_1918,12234.698
00bbac68_1919,12234.835
00bbac68_1920,12234.935
00bbac68_1921,12234.89
00bbac68_1922,12234.815
00bbac68_1923,12234.754
00bbac68_1924,12234.753
00bbac68_1925,12234.75
00bbac68_1926,12234.805
00bbac68_1927,12234.741
00bbac68_1928,12234.566
00bbac68_1929,12234.499
00bbac68_1930,12234.414
00bbac68_1931,12234.484
00bbac68_1932,12234.465
00bbac68_1933,12234.473
00bbac68_1934,12234.513
00bbac68_1935,12234.56
00bbac68_1936,12234.555
00bbac68_1937,12234.547
00bbac68_1938,12234.528
00bbac68_1939,12234.573
00bbac68_1940,12234.52
00bbac68_1941,12234.535
00bbac68_1942,12234.481
00bbac68_1943,12234.488
00bbac68_1944,12234.414
00bbac68_1945,12235.329
00bbac68_1946,12235.242
00bbac68_1947,12235.152
00bbac68_1948,12235.167
00bbac68_1949,12235.137
00bbac68_1950,12235.144
00bbac68_1951,12235.155
00bbac68_1952,12235.156
00bbac68_1953,12235.246
00bbac68_1954,12235.234
00bbac68_1955,12235.237
00bbac68_1956,12235.1045
00bbac68_1957,12234.969
00bbac68_1958,12234.985
00bbac68_1959,12235.003
00bbac68_1960,12234.972
00bbac68_1961,12235.113
00bbac68_1962,12235.06
00bbac68_1963,12235.0
00bbac68_1964,12234.972
00bbac68_1965,12234.964
00bbac68_1966,12235.12
00bbac68_1967,12235.152
00bbac68_1968,12235.14
00bbac68_1969,12234.995
00bbac68_1970,12235.0205
00bbac68_1971,12235.001
00bbac68_1972,12235.038
