id,tvt
00bbac68_1787,12145.94
00bbac68_1788,12145.944
00bbac68_1789,12145.947
00bbac68_1790,12145.95
00bbac68_1791,12145.953
00bbac68_1792,12145.956
00bbac68_1793,12145.959
00bbac68_1794,12145.961
00bbac68_1795,12145.964
00bbac68_1796,12145.967
00bbac68_1797,12145.97
00bbac68_1798,12145.972
00bbac68_1799,12145.975
00bbac68_1800,12145.977
00bbac68_1801,12145.9795
00bbac68_1802,12145.981
00bbac68_1803,12145.984
00bbac68_1804,12145.986
00bbac68_1805,12145.988
00bbac68_1806,12145.99
00bbac68_1807,12145.992
00bbac68_1808,12145.995
00bbac68_1809,12145.997
00bbac68_1810,12145.998
00bbac68_1811,12146.0
00bbac68_1812,12146.002
00bbac68_1813,12146.004
00bbac68_1814,12146.006
00bbac68_1815,12146.007
00bbac68_1816,12146.009
00bbac68_1817,12146.011
00bbac68_1818,12146.012
00bbac68_1819,12146.014
00bbac68_1820,12146.015
00bbac68_1821,12146.016
00bbac68_1822,12146.018
00bbac68_1823,12146.019
00bbac68_1824,12146.02
00bbac68_1825,12146.0205
00bbac68_1826,12146.021
00bbac68_1827,12146.022
00bbac68_1828,12146.023
00bbac68_1829,12146.024
00bbac68_1830,12146.025
00bbac68_1831,12146.026
00bbac68_1832,12146.027
00bbac68_1833,12146.028
00bbac68_1834,12146.029
00bbac68_1835,12146.029
00bbac68_1836,12146.03
00bbac68_1837,12146.031
00bbac68_1838,12146.032
00bbac68_1839,12146.033
00bbac68_1840,12146.033
00bbac68_1841,12146.034
00bbac68_1842,12146.035
00bbac68_1843,12146.035
00bbac68_1844,12146.036
00bbac68_1845,12146.036
00bbac68_1846,12146.036
00bbac68_1847,12146.036
00bbac68_1848,12146.036
00bbac68_1849,12146.037
00bbac68_1850,12146.037
00bbac68_1851,12146.036
00bbac68_1852,12146.036
00bbac68_1853,12146.036
00bbac68_1854,12146.036
00bbac68_1855,12146.035
00bbac68_1856,12146.035
00bbac68_1857,12146.034
00bbac68_1858,12146.034
00bbac68_1859,12146.033
00bbac68_1860,12146.032
00bbac68_1861,12146.031
00bbac68_1862,12146.03
00bbac68_1863,12146.029
00bbac68_1864,12146.028
00bbac68_1865,12146.027
00bbac68_1866,12146.025
00bbac68_1867,12146.024
00bbac68_1868,12146.022
00bbac68_1869,12146.021
00bbac68_1870,12146.02
00bbac68_1871,12146.019
00bbac68_1872,12146.017
00bbac68_1873,12146.015
00bbac68_1874,12146.013
00bbac68_1875,12146.011
00bbac68_1876,12146.009
00bbac68_1877,12146.007
00bbac68_1878,12146.004
00bbac68_1879,12146.002
00bbac68_1880,12146.0
00bbac68_1881,12145.997
00bbac68_1882,12145.994
00bbac68_1883,12145.992
00bbac68_1884,12145.989
00bbac68_1885,12145.986
00bbac68_1886,12145.983
00bbac68_1887,12145.98
00bbac68_1888,12145.978
00bbac68_1889,12145.975
00bbac68_1890,12145.971
00bbac68_1891,12145.968
00bbac68_1892,12145.965
00bbac68_1893,12145.961
00bbac68_1894,12145.957
00bbac68_1895,12145.954
00bbac68_1896,12145.95
00bbac68_1897,12145.946
00bbac68_1898,12145.942
00bbac68_1899,12145.938
00bbac68_1900,12145.935
00bbac68_1901,12145.931
00bbac68_1902,12145.927
00bbac68_1903,12145.922
00bbac68_1904,12145.918
00bbac68_1905,12145.914
00bbac68_1906,12145.909
00bbac68_1907,12145.905
00bbac68_1908,12145.9
00bbac68_1909,12145.8955
00bbac68_1910,12145.892
00bbac68_1911,12145.887
00bbac68_1912,12145.882
00bbac68_1913,12145.877
00bbac68_1914,12145.872
00bbac68_1915,12145.868
00bbac68_1916,12145.863
00bbac68_1917,12145.858
00bbac68_1918,12145.854
00bbac68_1919,12145.849
00bbac68_1920,12145.844
00bbac68_1921,12145.839
00bbac68_1922,12145.834
00bbac68_1923,12145.829
00bbac68_1924,12145.824
00bbac68_1925,12145.819
00bbac68_1926,12145.814
00bbac68_1927,12145.81
00bbac68_1928,12145.805
00bbac68_1929,12145.8
00bbac68_1930,12145.796
00bbac68_1931,12145.791
00bbac68_1932,12145.786
00bbac68_1933,12145.781
00bbac68_1934,12145.776
00bbac68_1935,12145.772
00bbac68_1936,12145.768
00bbac68_1937,12145.763
00bbac68_1938,12145.759
00bbac68_1939,12145.754
00bbac68_1940,12145.749
00bbac68_1941,12145.745
00bbac68_1942,12145.741
00bbac68_1943,12145.736
00bbac68_1944,12145.732
00bbac68_1945,12145.728
00bbac68_1946,12145.724
00bbac68_1947,12145.72
00bbac68_1948,12145.715
00bbac68_1949,12145.711
00bbac68_1950,12145.707
00bbac68_1951,12145.702
00bbac68_1952,12145.698
00bbac68_1953,12145.694
00bbac68_1954,12145.69
00bbac68_1955,12145.686
00bbac68_1956,12145.682
00bbac68_1957,12145.678
00bbac68_1958,12145.674
00bbac68_1959,12145.669
00bbac68_1960,12145.665
00bbac68_1961,12145.661
00bbac68_1962,12145.657
00bbac68_1963,12145.653
00bbac68_1964,12145.649
00bbac68_1965,12145.6455
00bbac68_1966,12145.642
00bbac68_1967,12145.637
00bbac68_1968,12145.633
00bbac68_1969,12145.629
00bbac68_1970,12145.625
00bbac68_1971,12145.621
00bbac68_1972,12145.617
00bbac68_1973,12145.613
00bbac68_1974,12145.609
00bbac68_1975,12145.606
00bbac68_1976,12145.603
00bbac68_1977,12145.599
00bbac68_1978,12145.595
00bbac68_1979,12145.592
00bbac68_1980,12145.588
00bbac68_1981,12145.584
00bbac68_1982,12145.581
00bbac68_1983,12145.577
00bbac68_1984,12145.574
00bbac68_1985,12145.571
00bbac68_1986,12145.567
00bbac68_1987,12145.564
00bbac68_1988,12145.562
00bbac68_1989,12145.559
00bbac68_1990,12145.555
00bbac68_1991,12145.552
00bbac68_1992,12145.549
00bbac68_1993,12145.546
00bbac68_1994,12145.543
00bbac68_1995,12145.54
00bbac68_1996,12145.538
00bbac68_1997,12145.535
00bbac68_1998,12145.532
00bbac68_1999,12145.529
00bbac68_2000,12145.527
00bbac68_2001,12145.524
00bbac68_2002,12145.522
00bbac68_2003,12145.52
00bbac68_2004,12145.518
00bbac68_2005,12145.516
00bbac68_2006,12145.513
00bbac68_2007,12145.511
00bbac68_2008,12145.509
00bbac68_2009,12145.507
00bbac68_2010,12145.505
00bbac68_2011,12145.503
00bbac68_2012,12145.501
00bbac68_2013,12145.499
00bbac68_2014,12145.498
00bbac68_2015,12145.496
00bbac68_2016,12145.494
00bbac68_2017,12145.493
00bbac68_2018,12145.491
00bbac68_2019,12145.49
00bbac68_2020,12145.488
00bbac68_2021,12145.487
00bbac68_2022,12145.486
00bbac68_2023,12145.485
00bbac68_2024,12145.484
00bbac68_2025,12145.483
00bbac68_2026,12145.482
00bbac68_2027,12145.481
00bbac68_2028,12145.48
00bbac68_2029,12145.4795
00bbac68_2030,12145.479
00bbac68_2031,12145.479
00bbac68_2032,12145.478
00bbac68_2033,12145.477
00bbac68_2034,12145.477
00bbac68_2035,12145.476
00bbac68_2036,12145.476
00bbac68_2037,12145.475
00bbac68_2038,12145.475
00bbac68_2039,12145.475
00bbac68_2040,12145.474
00bbac68_2041,12145.474
00bbac68_2042,12145.474
00bbac68_2043,12145.474
00bbac68_2044,12145.474
00bbac68_2045,12145.474
00bbac68_2046,12145.474
00bbac68_2047,12145.474
00bbac68_2048,12145.475
00bbac68_2049,12145.475
00bbac68_2050,12145.475
00bbac68_2051,12145.476
00bbac68_2052,12145.476
00bbac68_2053,12145.476
00bbac68_2054,12145.477
00bbac68_2055,12145.477
00bbac68_2056,12145.478
00bbac68_2057,12145.478
00bbac68_2058,12145.479
00bbac68_2059,12145.479
00bbac68_2060,12145.479
00bbac68_2061,12145.4795
00bbac68_2062,12145.4795
00bbac68_2063,12145.48
00bbac68_2064,12145.48
00bbac68_2065,12145.481
00bbac68_2066,12145.481
00bbac68_2067,12145.482
00bbac68_2068,12145.482
00bbac68_2069,12145.483
00bbac68_2070,12145.483
00bbac68_2071,12145.484
00bbac68_2072,12145.484
00bbac68_2073,12145.485
00bbac68_2074,12145.485
00bbac68_2075,12145.486
00bbac68_2076,12145.486
00bbac68_2077,12145.486
00bbac68_2078,12145.487
00bbac68_2079,12145.487
00bbac68_2080,12145.488
00bbac68_2081,12145.488
00bbac68_2082,12145.489
00bbac68_2083,12145.489
00bbac68_2084,12145.49
00bbac68_2085,12145.49
00bbac68_2086,12145.49
00bbac68_2087,12145.491
00bbac68_2088,12145.491
00bbac68_2089,12145.492
00bbac68_2090,12145.492
00bbac68_2091,12145.492
00bbac68_2092,12145.493
00bbac68_2093,12145.493
00bbac68_2094,12145.494
00bbac68_2095,12145.494
00bbac68_2096,12145.494
00bbac68_2097,12145.495
00bbac68_2098,12145.495
00bbac68_2099,12145.496
00bbac68_2100,12145.496
00bbac68_2101,12145.497
00bbac68_2102,12145.497
00bbac68_2103,12145.498
00bbac68_2104,12145.498
00bbac68_2105,12145.499
00bbac68_2106,12145.499
00bbac68_2107,12145.5
00bbac68_2108,12145.5
00bbac68_2109,12145.501
00bbac68_2110,12145.502
00bbac68_2111,12145.502
00bbac68_2112,12145.503
00bbac68_2113,12145.503
00bbac68_2114,12145.504
00bbac68_2115,12145.504
00bbac68_2116,12145.504
00bbac68_2117,12145.505
00bbac68_2118,12145.505
00bbac68_2119,12145.505
00bbac68_2120,12145.506
00bbac68_2121,12145.506
00bbac68_2122,12145.506
00bbac68_2123,12145.507
00bbac68_2124,12145.507
00bbac68_2125,12145.507
00bbac68_2126,12145.507
00bbac68_2127,12145.507
00bbac68_2128,12145.507
00bbac68_2129,12145.507
00bbac68_2130,12145.507
00bbac68_2131,12145.507
00bbac68_2132,12145.507
00bbac68_2133,12145.507
00bbac68_2134,12145.506
00bbac68_2135,12145.506
00bbac68_2136,12145.506
00bbac68_2137,12145.505
00bbac68_2138,12145.505
00bbac68_2139,12145.504
00bbac68_2140,12145.503
00bbac68_2141,12145.503
00bbac68_2142,12145.502
00bbac68_2143,12145.501
00bbac68_2144,12145.5
00bbac68_2145,12145.5
00bbac68_2146,12145.499
00bbac68_2147,12145.498
00bbac68_2148,12145.497
00bbac68_2149,12145.496
00bbac68_2150,12145.495
00bbac68_2151,12145.494
00bbac68_2152,12145.493
00bbac68_2153,12145.492
00bbac68_2154,12145.491
00bbac68_2155,12145.49
00bbac68_2156,12145.489
00bbac68_2157,12145.487
00bbac68_2158,12145.486
00bbac68_2159,12145.485
00bbac68_2160,12145.484
00bbac68_2161,12145.483
00bbac68_2162,12145.481
00bbac68_2163,12145.48
00bbac68_2164,12145.4795
00bbac68_2165,12145.478
00bbac68_2166,12145.477
00bbac68_2167,12145.476
00bbac68_2168,12145.474
00bbac68_2169,12145.473
00bbac68_2170,12145.472
00bbac68_2171,12145.47
00bbac68_2172,12145.469
00bbac68_2173,12145.467
00bbac68_2174,12145.466
00bbac68_2175,12145.464
00bbac68_2176,12145.462
00bbac68_2177,12145.461
00bbac68_2178,12145.459
00bbac68_2179,12145.457
00bbac68_2180,12145.455
00bbac68_2181,12145.453
00bbac68_2182,12145.451
00bbac68_2183,12145.449
00bbac68_2184,12145.447
00bbac68_2185,12145.445
00bbac68_2186,12145.443
00bbac68_2187,12145.441
00bbac68_2188,12145.439
00bbac68_2189,12145.4375
00bbac68_2190,12145.436
00bbac68_2191,12145.434
00bbac68_2192,12145.432
00bbac68_2193,12145.429
00bbac68_2194,12145.427
00bbac68_2195,12145.425
00bbac68_2196,12145.423
00bbac68_2197,12145.42
00bbac68_2198,12145.418
00bbac68_2199,12145.416
00bbac68_2200,12145.413
00bbac68_2201,12145.411
00bbac68_2202,12145.408
00bbac68_2203,12145.406
00bbac68_2204,12145.403
00bbac68_2205,12145.401
00bbac68_2206,12145.398
00bbac68_2207,12145.3955
00bbac68_2208,12145.394
00bbac68_2209,12145.391
00bbac68_2210,12145.388
00bbac68_2211,12145.385
00bbac68_2212,12145.382
00bbac68_2213,12145.379
00bbac68_2214,12145.376
00bbac68_2215,12145.374
00bbac68_2216,12145.371
00bbac68_2217,12145.368
00bbac68_2218,12145.365
00bbac68_2219,12145.362
00bbac68_2220,12145.359
00bbac68_2221,12145.356
00bbac68_2222,12145.353
00bbac68_2223,12145.35
00bbac68_2224,12145.347
00bbac68_2225,12145.344
00bbac68_2226,12145.341
00bbac68_2227,12145.338
00bbac68_2228,12145.334
00bbac68_2229,12145.331
00bbac68_2230,12145.328
00bbac68_2231,12145.324
00bbac68_2232,12145.321
00bbac68_2233,12145.318
00bbac68_2234,12145.314
00bbac68_2235,12145.312
00bbac68_2236,12145.308
00bbac68_2237,12145.305
00bbac68_2238,12145.301
00bbac68_2239,12145.297
00bbac68_2240,12145.294
00bbac68_2241,12145.29
00bbac68_2242,12145.287
00bbac68_2243,12145.283
00bbac68_2244,12145.279
00bbac68_2245,12145.275
00bbac68_2246,12145.272
00bbac68_2247,12145.269
00bbac68_2248,12145.265
00bbac68_2249,12145.261
00bbac68_2250,12145.257
00bbac68_2251,12145.253
00bbac68_2252,12145.25
00bbac68_2253,12145.246
00bbac68_2254,12145.242
00bbac68_2255,12145.238
00bbac68_2256,12145.234
00bbac68_2257,12145.23
00bbac68_2258,12145.227
00bbac68_2259,12145.224
00bbac68_2260,12145.22
00bbac68_2261,12145.216
00bbac68_2262,12145.212
00bbac68_2263,12145.208
00bbac68_2264,12145.204
00bbac68_2265,12145.201
00bbac68_2266,12145.197
00bbac68_2267,12145.193
00bbac68_2268,12145.19
00bbac68_2269,12145.187
00bbac68_2270,12145.183
00bbac68_2271,12145.18
00bbac68_2272,12145.176
00bbac68_2273,12145.173
00bbac68_2274,12145.17
00bbac68_2275,12145.166
00bbac68_2276,12145.163
00bbac68_2277,12145.16
00bbac68_2278,12145.156
00bbac68_2279,12145.153
00bbac68_2280,12145.15
00bbac68_2281,12145.146
00bbac68_2282,12145.144
00bbac68_2283,12145.141
00bbac68_2284,12145.137
00bbac68_2285,12145.134
00bbac68_2286,12145.131
00bbac68_2287,12145.128
00bbac68_2288,12145.124
00bbac68_2289,12145.121
00bbac68_2290,12145.118
00bbac68_2291,12145.115
00bbac68_2292,12145.112
00bbac68_2293,12145.109
00bbac68_2294,12145.106
00bbac68_2295,12145.104
00bbac68_2296,12145.101
00bbac68_2297,12145.098
00bbac68_2298,12145.095
00bbac68_2299,12145.092
00bbac68_2300,12145.089
00bbac68_2301,12145.086
00bbac68_2302,12145.083
00bbac68_2303,12145.08
00bbac68_2304,12145.077
00bbac68_2305,12145.074
00bbac68_2306,12145.071
00bbac68_2307,12145.068
00bbac68_2308,12145.065
00bbac68_2309,12145.063
00bbac68_2310,12145.061
00bbac68_2311,12145.058
00bbac68_2312,12145.055
00bbac68_2313,12145.053
00bbac68_2314,12145.05
00bbac68_2315,12145.047
00bbac68_2316,12145.045
00bbac68_2317,12145.042
00bbac68_2318,12145.04
00bbac68_2319,12145.037
00bbac68_2320,12145.035
00bbac68_2321,12145.033
00bbac68_2322,12145.03
00bbac68_2323,12145.028
00bbac68_2324,12145.026
00bbac68_2325,12145.024
00bbac68_2326,12145.022
00bbac68_2327,12145.02
00bbac68_2328,12145.018
00bbac68_2329,12145.016
00bbac68_2330,12145.014
00bbac68_2331,12145.012
00bbac68_2332,12145.01
00bbac68_2333,12145.008
00bbac68_2334,12145.006
00bbac68_2335,12145.004
00bbac68_2336,12145.002
00bbac68_2337,12144.999
00bbac68_2338,12144.997
00bbac68_2339,12144.995
00bbac68_2340,12144.993
00bbac68_2341,12144.991
00bbac68_2342,12144.988
00bbac68_2343,12144.986
00bbac68_2344,12144.984
00bbac68_2345,12144.981
00bbac68_2346,12144.9795
00bbac68_2347,12144.977
00bbac68_2348,12144.975
00bbac68_2349,12144.972
00bbac68_2350,12144.97
00bbac68_2351,12144.967
00bbac68_2352,12144.964
00bbac68_2353,12144.962
00bbac68_2354,12144.959
00bbac68_2355,12144.956
00bbac68_2356,12144.953
00bbac68_2357,12144.95
00bbac68_2358,12144.947
00bbac68_2359,12144.944
00bbac68_2360,12144.941
00bbac68_2361,12144.938
00bbac68_2362,12144.936
00bbac68_2363,12144.933
00bbac68_2364,12144.93
00bbac68_2365,12144.927
00bbac68_2366,12144.924
00bbac68_2367,12144.92
00bbac68_2368,12144.917
00bbac68_2369,12144.913
00bbac68_2370,12144.91
00bbac68_2371,12144.906
00bbac68_2372,12144.903
00bbac68_2373,12144.899
00bbac68_2374,12144.896
00bbac68_2375,12144.893
00bbac68_2376,12144.89
00bbac68_2377,12144.886
00bbac68_2378,12144.882
00bbac68_2379,12144.879
00bbac68_2380,12144.875
00bbac68_2381,12144.871
00bbac68_2382,12144.868
00bbac68_2383,12144.864
00bbac68_2384,12144.86
00bbac68_2385,12144.857
00bbac68_2386,12144.854
00bbac68_2387,12144.85
00bbac68_2388,12144.847
00bbac68_2389,12144.843
00bbac68_2390,12144.839
00bbac68_2391,12144.836
00bbac68_2392,12144.832
00bbac68_2393,12144.828
00bbac68_2394,12144.824
00bbac68_2395,12144.821
00bbac68_2396,12144.817
00bbac68_2397,12144.813
00bbac68_2398,12144.81
00bbac68_2399,12144.807
00bbac68_2400,12144.803
00bbac68_2401,12144.799
00bbac68_2402,12144.795
00bbac68_2403,12144.791
00bbac68_2404,12144.787
00bbac68_2405,12144.783
00bbac68_2406,12144.779
00bbac68_2407,12144.775
00bbac68_2408,12144.771
00bbac68_2409,12144.767
00bbac68_2410,12144.763
00bbac68_2411,12144.759
00bbac68_2412,12144.755
00bbac68_2413,12144.751
00bbac68_2414,12144.747
00bbac68_2415,12144.742
00bbac68_2416,12144.738
00bbac68_2417,12144.734
00bbac68_2418,12144.73
00bbac68_2419,12144.726
00bbac68_2420,12144.722
00bbac68_2421,12144.718
00bbac68_2422,12144.713
00bbac68_2423,12144.709
00bbac68_2424,12144.704
00bbac68_2425,12144.7
00bbac68_2426,12144.696
00bbac68_2427,12144.691
00bbac68_2428,12144.6875
00bbac68_2429,12144.684
00bbac68_2430,12144.679
00bbac68_2431,12144.675
00bbac68_2432,12144.671
00bbac68_2433,12144.666
00bbac68_2434,12144.662
00bbac68_2435,12144.658
00bbac68_2436,12144.653
00bbac68_2437,12144.649
00bbac68_2438,12144.6455
00bbac68_2439,12144.641
00bbac68_2440,12144.637
00bbac68_2441,12144.632
00bbac68_2442,12144.628
00bbac68_2443,12144.623
00bbac68_2444,12144.619
00bbac68_2445,12144.614
00bbac68_2446,12144.61
00bbac68_2447,12144.605
00bbac68_2448,12144.601
00bbac68_2449,12144.597
00bbac68_2450,12144.592
00bbac68_2451,12144.587
00bbac68_2452,12144.583
00bbac68_2453,12144.578
00bbac68_2454,12144.573
00bbac68_2455,12144.568
00bbac68_2456,12144.563
00bbac68_2457,12144.559
00bbac68_2458,12144.554
00bbac68_2459,12144.549
00bbac68_2460,12144.544
00bbac68_2461,12144.539
00bbac68_2462,12144.534
00bbac68_2463,12144.528
00bbac68_2464,12144.523
00bbac68_2465,12144.519
00bbac68_2466,12144.513
00bbac68_2467,12144.508
00bbac68_2468,12144.502
00bbac68_2469,12144.497
00bbac68_2470,12144.491
00bbac68_2471,12144.486
00bbac68_2472,12144.48
00bbac68_2473,12144.475
00bbac68_2474,12144.47
00bbac68_2475,12144.464
00bbac68_2476,12144.458
00bbac68_2477,12144.453
00bbac68_2478,12144.447
00bbac68_2479,12144.441
00bbac68_2480,12144.437
00bbac68_2481,12144.431
00bbac68_2482,12144.425
00bbac68_2483,12144.419
00bbac68_2484,12144.413
00bbac68_2485,12144.408
00bbac68_2486,12144.402
00bbac68_2487,12144.396
00bbac68_2488,12144.391
00bbac68_2489,12144.384
00bbac68_2490,12144.378
00bbac68_2491,12144.372
00bbac68_2492,12144.366
00bbac68_2493,12144.359
00bbac68_2494,12144.354
00bbac68_2495,12144.347
00bbac68_2496,12144.341
00bbac68_2497,12144.334
00bbac68_2498,12144.328
00bbac68_2499,12144.321
00bbac68_2500,12144.314
00bbac68_2501,12144.308
00bbac68_2502,12144.301
00bbac68_2503,12144.294
00bbac68_2504,12144.287
00bbac68_2505,12144.28
00bbac68_2506,12144.273
00bbac68_2507,12144.267
00bbac68_2508,12144.259
00bbac68_2509,12144.252
00bbac68_2510,12144.245
00bbac68_2511,12144.237
00bbac68_2512,12144.23
00bbac68_2513,12144.223
00bbac68_2514,12144.215
00bbac68_2515,12144.208
00bbac68_2516,12144.2
00bbac68_2517,12144.192
00bbac68_2518,12144.185
00bbac68_2519,12144.177
00bbac68_2520,12144.169
00bbac68_2521,12144.161
00bbac68_2522,12144.153
00bbac68_2523,12144.145
00bbac68_2524,12144.137
00bbac68_2525,12144.129
00bbac68_2526,12144.12
00bbac68_2527,12144.112
00bbac68_2528,12144.104
00bbac68_2529,12144.096
00bbac68_2530,12144.087
00bbac68_2531,12144.079
00bbac68_2532,12144.07
00bbac68_2533,12144.0625
00bbac68_2534,12144.054
00bbac68_2535,12144.045
00bbac68_2536,12144.037
00bbac68_2537,12144.028
00bbac68_2538,12144.02
00bbac68_2539,12144.012
00bbac68_2540,12144.003
00bbac68_2541,12143.994
00bbac68_2542,12143.985
00bbac68_2543,12143.978
00bbac68_2544,12143.969
00bbac68_2545,12143.96
00bbac68_2546,12143.951
00bbac68_2547,12143.943
00bbac68_2548,12143.935
00bbac68_2549,12143.926
00bbac68_2550,12143.918
00bbac68_2551,12143.909
00bbac68_2552,12143.9
00bbac68_2553,12143.893
00bbac68_2554,12143.884
00bbac68_2555,12143.876
00bbac68_2556,12143.867
00bbac68_2557,12143.859
00bbac68_2558,12143.851
00bbac68_2559,12143.843
00bbac68_2560,12143.834
00bbac68_2561,12143.826
00bbac68_2562,12143.818
00bbac68_2563,12143.81
00bbac68_2564,12143.802
00bbac68_2565,12143.794
00bbac68_2566,12143.786
00bbac68_2567,12143.778
00bbac68_2568,12143.77
00bbac68_2569,12143.762
00bbac68_2570,12143.754
00bbac68_2571,12143.746
00bbac68_2572,12143.738
00bbac68_2573,12143.7295
00bbac68_2574,12143.722
00bbac68_2575,12143.714
00bbac68_2576,12143.706
00bbac68_2577,12143.698
00bbac68_2578,12143.689
00bbac68_2579,12143.682
00bbac68_2580,12143.674
00bbac68_2581,12143.666
00bbac68_2582,12143.657
00bbac68_2583,12143.649
00bbac68_2584,12143.642
00bbac68_2585,12143.634
00bbac68_2586,12143.626
00bbac68_2587,12143.618
00bbac68_2588,12143.61
00bbac68_2589,12143.603
00bbac68_2590,12143.595
00bbac68_2591,12143.587
00bbac68_2592,12143.579
00bbac68_2593,12143.571
00bbac68_2594,12143.563
00bbac68_2595,12143.556
00bbac68_2596,12143.548
00bbac68_2597,12143.54
00bbac68_2598,12143.532
00bbac68_2599,12143.524
00bbac68_2600,12143.518
00bbac68_2601,12143.51
00bbac68_2602,12143.502
00bbac68_2603,12143.494
00bbac68_2604,12143.487
00bbac68_2605,12143.4795
00bbac68_2606,12143.473
00bbac68_2607,12143.465
00bbac68_2608,12143.458
00bbac68_2609,12143.45
00bbac68_2610,12143.443
00bbac68_2611,12143.436
00bbac68_2612,12143.429
00bbac68_2613,12143.422
00bbac68_2614,12143.415
00bbac68_2615,12143.408
00bbac68_2616,12143.4
00bbac68_2617,12143.394
00bbac68_2618,12143.387
00bbac68_2619,12143.38
00bbac68_2620,12143.373
00bbac68_2621,12143.366
00bbac68_2622,12143.359
00bbac68_2623,12143.353
00bbac68_2624,12143.346
00bbac68_2625,12143.339
00bbac68_2626,12143.332
00bbac68_2627,12143.325
00bbac68_2628,12143.318
00bbac68_2629,12143.312
00bbac68_2630,12143.305
00bbac68_2631,12143.298
00bbac68_2632,12143.291
00bbac68_2633,12143.284
00bbac68_2634,12143.277
00bbac68_2635,12143.271
00bbac68_2636,12143.265
00bbac68_2637,12143.258
00bbac68_2638,12143.251
00bbac68_2639,12143.245
00bbac68_2640,12143.238
00bbac68_2641,12143.232
00bbac68_2642,12143.226
00bbac68_2643,12143.22
00bbac68_2644,12143.213
00bbac68_2645,12143.207
00bbac68_2646,12143.2
00bbac68_2647,12143.194
00bbac68_2648,12143.188
00bbac68_2649,12143.183
00bbac68_2650,12143.177
00bbac68_2651,12143.171
00bbac68_2652,12143.165
00bbac68_2653,12143.159
00bbac68_2654,12143.153
00bbac68_2655,12143.147
00bbac68_2656,12143.142
00bbac68_2657,12143.137
00bbac68_2658,12143.131
00bbac68_2659,12143.125
00bbac68_2660,12143.12
00bbac68_2661,12143.114
00bbac68_2662,12143.109
00bbac68_2663,12143.1045
00bbac68_2664,12143.1
00bbac68_2665,12143.095
00bbac68_2666,12143.09
00bbac68_2667,12143.085
00bbac68_2668,12143.081
00bbac68_2669,12143.076
00bbac68_2670,12143.072
00bbac68_2671,12143.068
00bbac68_2672,12143.063
00bbac68_2673,12143.06
00bbac68_2674,12143.056
00bbac68_2675,12143.052
00bbac68_2676,12143.049
00bbac68_2677,12143.045
00bbac68_2678,12143.041
00bbac68_2679,12143.038
00bbac68_2680,12143.034
00bbac68_2681,12143.031
00bbac68_2682,12143.028
00bbac68_2683,12143.024
00bbac68_2684,12143.021
00bbac68_2685,12143.019
00bbac68_2686,12143.016
00bbac68_2687,12143.013
00bbac68_2688,12143.01
00bbac68_2689,12143.007
00bbac68_2690,12143.004
00bbac68_2691,12143.001
00bbac68_2692,12142.998
00bbac68_2693,12142.996
00bbac68_2694,12142.993
00bbac68_2695,12142.99
00bbac68_2696,12142.988
00bbac68_2697,12142.985
00bbac68_2698,12142.983
00bbac68_2699,12142.98
00bbac68_2700,12142.979
00bbac68_2701,12142.976
00bbac68_2702,12142.974
00bbac68_2703,12142.972
00bbac68_2704,12142.969
00bbac68_2705,12142.967
00bbac68_2706,12142.965
00bbac68_2707,12142.963
00bbac68_2708,12142.96
00bbac68_2709,12142.958
00bbac68_2710,12142.956
00bbac68_2711,12142.954
00bbac68_2712,12142.952
00bbac68_2713,12142.95
00bbac68_2714,12142.948
00bbac68_2715,12142.946
00bbac68_2716,12142.943
00bbac68_2717,12142.941
00bbac68_2718,12142.939
00bbac68_2719,12142.9375
00bbac68_2720,12142.936
00bbac68_2721,12142.935
00bbac68_2722,12142.933
00bbac68_2723,12142.931
00bbac68_2724,12142.929
00bbac68_2725,12142.927
00bbac68_2726,12142.925
00bbac68_2727,12142.923
00bbac68_2728,12142.922
00bbac68_2729,12142.92
00bbac68_2730,12142.918
00bbac68_2731,12142.916
00bbac68_2732,12142.914
00bbac68_2733,12142.912
00bbac68_2734,12142.91
00bbac68_2735,12142.908
00bbac68_2736,12142.906
00bbac68_2737,12142.905
00bbac68_2738,12142.903
00bbac68_2739,12142.901
00bbac68_2740,12142.899
00bbac68_2741,12142.897
00bbac68_2742,12142.8955
00bbac68_2743,12142.895
00bbac68_2744,12142.893
00bbac68_2745,12142.891
00bbac68_2746,12142.889
00bbac68_2747,12142.888
00bbac68_2748,12142.886
00bbac68_2749,12142.884
00bbac68_2750,12142.883
00bbac68_2751,12142.881
00bbac68_2752,12142.88
00bbac68_2753,12142.878
00bbac68_2754,12142.876
00bbac68_2755,12142.875
00bbac68_2756,12142.873
00bbac68_2757,12142.872
00bbac68_2758,12142.871
00bbac68_2759,12142.869
00bbac68_2760,12142.868
00bbac68_2761,12142.866
00bbac68_2762,12142.865
00bbac68_2763,12142.863
00bbac68_2764,12142.862
00bbac68_2765,12142.86
00bbac68_2766,12142.859
00bbac68_2767,12142.857
00bbac68_2768,12142.856
00bbac68_2769,12142.8545
00bbac68_2770,12142.853
00bbac68_2771,12142.852
00bbac68_2772,12142.85
00bbac68_2773,12142.848
00bbac68_2774,12142.846
00bbac68_2775,12142.844
00bbac68_2776,12142.842
00bbac68_2777,12142.84
00bbac68_2778,12142.838
00bbac68_2779,12142.835
00bbac68_2780,12142.833
00bbac68_2781,12142.831
00bbac68_2782,12142.828
00bbac68_2783,12142.826
00bbac68_2784,12142.824
