id,tvt
000d7d20_4622,11739.495
000d7d20_4623,11739.491
000d7d20_4624,11739.487
000d7d20_4625,11739.482
000d7d20_4626,11739.479
000d7d20_4627,11739.475
000d7d20_4628,11739.47
000d7d20_4629,11739.465
000d7d20_4630,11739.461
000d7d20_4631,11739.457
000d7d20_4632,11739.453
000d7d20_4633,11739.448
000d7d20_4634,11739.445
000d7d20_4635,11739.44
000d7d20_4636,11739.436
000d7d20_4637,11739.432
000d7d20_4638,11739.427
000d7d20_4639,11739.424
000d7d20_4640,11739.42
000d7d20_4641,11739.417
000d7d20_4642,11739.414
000d7d20_4643,11739.411
000d7d20_4644,11739.406
000d7d20_4645,11739.402
000d7d20_4646,11739.397
000d7d20_4647,11739.393
000d7d20_4648,11739.389
000d7d20_4649,11739.385
000d7d20_4650,11739.381
000d7d20_4651,11739.378
000d7d20_4652,11739.374
000d7d20_4653,11739.37
000d7d20_4654,11739.366
000d7d20_4655,11739.362
000d7d20_4656,11739.358
000d7d20_4657,11739.355
000d7d20_4658,11739.353
000d7d20_4659,11739.35
000d7d20_4660,11739.347
000d7d20_4661,11739.343
000d7d20_4662,11739.34
000d7d20_4663,11739.334
000d7d20_4664,11739.329
000d7d20_4665,11739.324
000d7d20_4666,11739.318
000d7d20_4667,11739.313
000d7d20_4668,11739.308
000d7d20_4669,11739.303
000d7d20_4670,11739.297
000d7d20_4671,11739.292
000d7d20_4672,11739.287
000d7d20_4673,11739.283
000d7d20_4674,11739.278
000d7d20_4675,11739.273
000d7d20_4676,11739.269
000d7d20_4677,11739.262
000d7d20_4678,11739.255
000d7d20_4679,11739.249
000d7d20_4680,11739.242
000d7d20_4681,11739.235
000d7d20_4682,11739.2295
000d7d20_4683,11739.225
000d7d20_4684,11739.219
000d7d20_4685,11739.213
000d7d20_4686,11739.208
000d7d20_4687,11739.203
000d7d20_4688,11739.199
000d7d20_4689,11739.193
000d7d20_4690,11739.1875
000d7d20_4691,11739.183
000d7d20_4692,11739.177
000d7d20_4693,11739.172
000d7d20_4694,11739.167
000d7d20_4695,11739.16
000d7d20_4696,11739.156
000d7d20_4697,11739.151
000d7d20_4698,11739.146
000d7d20_4699,11739.142
000d7d20_4700,11739.136
000d7d20_4701,11739.129
000d7d20_4702,11739.122
000d7d20_4703,11739.116
000d7d20_4704,11739.11
000d7d20_4705,11739.103
000d7d20_4706,11739.095
000d7d20_4707,11739.089
000d7d20_4708,11739.081
000d7d20_4709,11739.072
000d7d20_4710,11739.064
000d7d20_4711,11739.057
000d7d20_4712,11739.048
000d7d20_4713,11739.04
000d7d20_4714,11739.032
000d7d20_4715,11739.024
000d7d20_4716,11739.017
000d7d20_4717,11739.009
000d7d20_4718,11739.001
000d7d20_4719,11738.993
000d7d20_4720,11738.984
000d7d20_4721,11738.976
000d7d20_4722,11738.967
000d7d20_4723,11738.958
000d7d20_4724,11738.949
000d7d20_4725,11738.941
000d7d20_4726,11738.934
000d7d20_4727,11738.926
000d7d20_4728,11738.917
000d7d20_4729,11738.909
000d7d20_4730,11738.9
000d7d20_4731,11738.892
000d7d20_4732,11738.884
000d7d20_4733,11738.875
000d7d20_4734,11738.867
000d7d20_4735,11738.858
000d7d20_4736,11738.851
000d7d20_4737,11738.842
000d7d20_4738,11738.834
000d7d20_4739,11738.826
000d7d20_4740,11738.819
000d7d20_4741,11738.812
000d7d20_4742,11738.804
000d7d20_4743,11738.797
000d7d20_4744,11738.789
000d7d20_4745,11738.781
000d7d20_4746,11738.772
000d7d20_4747,11738.765
000d7d20_4748,11738.757
000d7d20_4749,11738.748
000d7d20_4750,11738.74
000d7d20_4751,11738.731
000d7d20_4752,11738.724
000d7d20_4753,11738.717
000d7d20_4754,11738.708
000d7d20_4755,11738.7
000d7d20_4756,11738.691
000d7d20_4757,11738.684
000d7d20_4758,11738.675
000d7d20_4759,11738.666
000d7d20_4760,11738.658
000d7d20_4761,11738.649
000d7d20_4762,11738.641
000d7d20_4763,11738.633
000d7d20_4764,11738.624
000d7d20_4765,11738.615
000d7d20_4766,11738.607
000d7d20_4767,11738.599
000d7d20_4768,11738.591
000d7d20_4769,11738.583
000d7d20_4770,11738.575
000d7d20_4771,11738.567
000d7d20_4772,11738.559
000d7d20_4773,11738.551
000d7d20_4774,11738.543
000d7d20_4775,11738.536
000d7d20_4776,11738.528
000d7d20_4777,11738.52
000d7d20_4778,11738.512
000d7d20_4779,11738.505
000d7d20_4780,11738.498
000d7d20_4781,11738.49
000d7d20_4782,11738.482
000d7d20_4783,11738.476
000d7d20_4784,11738.469
000d7d20_4785,11738.461
000d7d20_4786,11738.454
000d7d20_4787,11738.447
000d7d20_4788,11738.44
000d7d20_4789,11738.434
000d7d20_4790,11738.428
000d7d20_4791,11738.421
000d7d20_4792,11738.415
000d7d20_4793,11738.409
000d7d20_4794,11738.403
000d7d20_4795,11738.397
000d7d20_4796,11738.392
000d7d20_4797,11738.386
000d7d20_4798,11738.38
000d7d20_4799,11738.374
000d7d20_4800,11738.368
000d7d20_4801,11738.361
000d7d20_4802,11738.355
000d7d20_4803,11738.35
000d7d20_4804,11738.343
000d7d20_4805,11738.337
000d7d20_4806,11738.331
000d7d20_4807,11738.325
000d7d20_4808,11738.319
000d7d20_4809,11738.313
000d7d20_4810,11738.308
000d7d20_4811,11738.302
000d7d20_4812,11738.295
000d7d20_4813,11738.289
000d7d20_4814,11738.283
000d7d20_4815,11738.277
000d7d20_4816,11738.271
000d7d20_4817,11738.267
000d7d20_4818,11738.261
000d7d20_4819,11738.255
000d7d20_4820,11738.249
000d7d20_4821,11738.243
000d7d20_4822,11738.237
000d7d20_4823,11738.231
000d7d20_4824,11738.227
000d7d20_4825,11738.221
000d7d20_4826,11738.215
000d7d20_4827,11738.21
000d7d20_4828,11738.204
000d7d20_4829,11738.199
000d7d20_4830,11738.193
000d7d20_4831,11738.1875
000d7d20_4832,11738.183
000d7d20_4833,11738.177
000d7d20_4834,11738.172
000d7d20_4835,11738.167
000d7d20_4836,11738.161
000d7d20_4837,11738.156
000d7d20_4838,11738.151
000d7d20_4839,11738.147
000d7d20_4840,11738.142
000d7d20_4841,11738.137
000d7d20_4842,11738.133
000d7d20_4843,11738.128
000d7d20_4844,11738.123
000d7d20_4845,11738.118
000d7d20_4846,11738.113
000d7d20_4847,11738.109
000d7d20_4848,11738.1045
000d7d20_4849,11738.1
000d7d20_4850,11738.096
000d7d20_4851,11738.092
000d7d20_4852,11738.088
000d7d20_4853,11738.084
000d7d20_4854,11738.079
000d7d20_4855,11738.076
000d7d20_4856,11738.072
000d7d20_4857,11738.068
000d7d20_4858,11738.065
000d7d20_4859,11738.0625
000d7d20_4860,11738.059
000d7d20_4861,11738.055
000d7d20_4862,11738.052
000d7d20_4863,11738.049
000d7d20_4864,11738.046
000d7d20_4865,11738.043
000d7d20_4866,11738.04
000d7d20_4867,11738.036
000d7d20_4868,11738.033
000d7d20_4869,11738.03
000d7d20_4870,11738.027
000d7d20_4871,11738.024
000d7d20_4872,11738.022
000d7d20_4873,11738.02
000d7d20_4874,11738.018
000d7d20_4875,11738.016
000d7d20_4876,11738.014
000d7d20_4877,11738.012
000d7d20_4878,11738.01
000d7d20_4879,11738.008
000d7d20_4880,11738.007
000d7d20_4881,11738.006
000d7d20_4882,11738.006
000d7d20_4883,11738.004
000d7d20_4884,11738.003
000d7d20_4885,11738.002
000d7d20_4886,11738.0
000d7d20_4887,11737.999
000d7d20_4888,11737.998
000d7d20_4889,11737.997
000d7d20_4890,11737.996
000d7d20_4891,11737.996
000d7d20_4892,11737.995
000d7d20_4893,11737.994
000d7d20_4894,11737.994
000d7d20_4895,11737.993
000d7d20_4896,11737.993
000d7d20_4897,11737.993
000d7d20_4898,11737.993
000d7d20_4899,11737.993
000d7d20_4900,11737.994
000d7d20_4901,11737.994
000d7d20_4902,11737.995
000d7d20_4903,11737.995
000d7d20_4904,11737.995
000d7d20_4905,11737.995
000d7d20_4906,11737.996
000d7d20_4907,11737.997
000d7d20_4908,11737.998
000d7d20_4909,11737.999
000d7d20_4910,11738.0
000d7d20_4911,11738.001
000d7d20_4912,11738.003
000d7d20_4913,11738.004
000d7d20_4914,11738.005
000d7d20_4915,11738.007
000d7d20_4916,11738.009
000d7d20_4917,11738.011
000d7d20_4918,11738.012
000d7d20_4919,11738.014
000d7d20_4920,11738.016
000d7d20_4921,11738.017
000d7d20_4922,11738.019
000d7d20_4923,11738.021
000d7d20_4924,11738.023
000d7d20_4925,11738.026
000d7d20_4926,11738.029
000d7d20_4927,11738.031
000d7d20_4928,11738.033
000d7d20_4929,11738.036
000d7d20_4930,11738.038
000d7d20_4931,11738.041
000d7d20_4932,11738.044
000d7d20_4933,11738.047
000d7d20_4934,11738.05
000d7d20_4935,11738.053
000d7d20_4936,11738.056
000d7d20_4937,11738.06
000d7d20_4938,11738.0625
000d7d20_4939,11738.066
000d7d20_4940,11738.069
000d7d20_4941,11738.073
000d7d20_4942,11738.078
000d7d20_4943,11738.083
000d7d20_4944,11738.088
000d7d20_4945,11738.092
000d7d20_4946,11738.098
000d7d20_4947,11738.103
000d7d20_4948,11738.107
000d7d20_4949,11738.112
000d7d20_4950,11738.117
000d7d20_4951,11738.123
000d7d20_4952,11738.129
000d7d20_4953,11738.135
000d7d20_4954,11738.142
000d7d20_4955,11738.147
000d7d20_4956,11738.154
000d7d20_4957,11738.162
000d7d20_4958,11738.169
000d7d20_4959,11738.177
000d7d20_4960,11738.185
000d7d20_4961,11738.193
000d7d20_4962,11738.203
000d7d20_4963,11738.212
000d7d20_4964,11738.222
000d7d20_4965,11738.231
000d7d20_4966,11738.24
000d7d20_4967,11738.25
000d7d20_4968,11738.26
000d7d20_4969,11738.268
000d7d20_4970,11738.277
000d7d20_4971,11738.286
000d7d20_4972,11738.296
000d7d20_4973,11738.307
000d7d20_4974,11738.316
000d7d20_4975,11738.325
000d7d20_4976,11738.335
000d7d20_4977,11738.344
000d7d20_4978,11738.354
000d7d20_4979,11738.363
000d7d20_4980,11738.373
000d7d20_4981,11738.383
000d7d20_4982,11738.393
000d7d20_4983,11738.402
000d7d20_4984,11738.412
000d7d20_4985,11738.422
000d7d20_4986,11738.433
000d7d20_4987,11738.441
000d7d20_4988,11738.452
000d7d20_4989,11738.461
000d7d20_4990,11738.469
000d7d20_4991,11738.478
000d7d20_4992,11738.487
000d7d20_4993,11738.496
000d7d20_4994,11738.504
000d7d20_4995,11738.513
000d7d20_4996,11738.521
000d7d20_4997,11738.53
000d7d20_4998,11738.539
000d7d20_4999,11738.548
000d7d20_5000,11738.556
000d7d20_5001,11738.564
000d7d20_5002,11738.574
000d7d20_5003,11738.581
000d7d20_5004,11738.589
000d7d20_5005,11738.597
000d7d20_5006,11738.6045
000d7d20_5007,11738.612
000d7d20_5008,11738.621
000d7d20_5009,11738.63
000d7d20_5010,11738.639
000d7d20_5011,11738.6455
000d7d20_5012,11738.652
000d7d20_5013,11738.66
000d7d20_5014,11738.667
000d7d20_5015,11738.674
000d7d20_5016,11738.682
000d7d20_5017,11738.689
000d7d20_5018,11738.698
000d7d20_5019,11738.705
000d7d20_5020,11738.712
000d7d20_5021,11738.72
000d7d20_5022,11738.728
000d7d20_5023,11738.733
000d7d20_5024,11738.739
000d7d20_5025,11738.742
000d7d20_5026,11738.746
000d7d20_5027,11738.75
000d7d20_5028,11738.751
000d7d20_5029,11738.751
000d7d20_5030,11738.752
000d7d20_5031,11738.753
000d7d20_5032,11738.753
000d7d20_5033,11738.754
000d7d20_5034,11738.755
000d7d20_5035,11738.755
000d7d20_5036,11738.756
000d7d20_5037,11738.756
000d7d20_5038,11738.757
000d7d20_5039,11738.757
000d7d20_5040,11738.757
000d7d20_5041,11738.758
000d7d20_5042,11738.758
000d7d20_5043,11738.758
000d7d20_5044,11738.759
000d7d20_5045,11738.759
000d7d20_5046,11738.759
000d7d20_5047,11738.759
000d7d20_5048,11738.759
000d7d20_5049,11738.76
000d7d20_5050,11738.76
000d7d20_5051,11738.76
000d7d20_5052,11738.76
000d7d20_5053,11738.76
000d7d20_5054,11738.76
000d7d20_5055,11738.76
000d7d20_5056,11738.759
000d7d20_5057,11738.759
000d7d20_5058,11738.759
000d7d20_5059,11738.759
000d7d20_5060,11738.759
000d7d20_5061,11738.759
000d7d20_5062,11738.758
000d7d20_5063,11738.758
000d7d20_5064,11738.758
000d7d20_5065,11738.757
000d7d20_5066,11738.757
000d7d20_5067,11738.756
000d7d20_5068,11738.756
000d7d20_5069,11738.755
000d7d20_5070,11738.755
000d7d20_5071,11738.754
000d7d20_5072,11738.754
000d7d20_5073,11738.753
000d7d20_5074,11738.753
000d7d20_5075,11738.752
000d7d20_5076,11738.751
000d7d20_5077,11738.75
000d7d20_5078,11738.75
000d7d20_5079,11738.749
000d7d20_5080,11738.748
000d7d20_5081,11738.747
000d7d20_5082,11738.746
000d7d20_5083,11738.745
000d7d20_5084,11738.744
000d7d20_5085,11738.743
000d7d20_5086,11738.742
000d7d20_5087,11738.741
000d7d20_5088,11738.74
000d7d20_5089,11738.739
000d7d20_5090,11738.738
000d7d20_5091,11738.737
000d7d20_5092,11738.736
000d7d20_5093,11738.735
000d7d20_5094,11738.733
000d7d20_5095,11738.732
000d7d20_5096,11738.731
000d7d20_5097,11738.7295
000d7d20_5098,11738.729
000d7d20_5099,11738.728
000d7d20_5100,11738.726
000d7d20_5101,11738.725
000d7d20_5102,11738.723
000d7d20_5103,11738.722
000d7d20_5104,11738.72
000d7d20_5105,11738.719
000d7d20_5106,11738.717
000d7d20_5107,11738.715
000d7d20_5108,11738.714
000d7d20_5109,11738.712
000d7d20_5110,11738.71
000d7d20_5111,11738.708
000d7d20_5112,11738.707
000d7d20_5113,11738.705
000d7d20_5114,11738.703
000d7d20_5115,11738.701
000d7d20_5116,11738.699
000d7d20_5117,11738.697
000d7d20_5118,11738.695
000d7d20_5119,11738.693
000d7d20_5120,11738.691
000d7d20_5121,11738.689
000d7d20_5122,11738.6875
000d7d20_5123,11738.686
000d7d20_5124,11738.684
000d7d20_5125,11738.682
000d7d20_5126,11738.679
000d7d20_5127,11738.677
000d7d20_5128,11738.675
000d7d20_5129,11738.672
000d7d20_5130,11738.67
000d7d20_5131,11738.668
000d7d20_5132,11738.665
000d7d20_5133,11738.663
000d7d20_5134,11738.66
000d7d20_5135,11738.658
000d7d20_5136,11738.655
000d7d20_5137,11738.653
000d7d20_5138,11738.65
000d7d20_5139,11738.648
000d7d20_5140,11738.6455
000d7d20_5141,11738.643
000d7d20_5142,11738.641
000d7d20_5143,11738.638
000d7d20_5144,11738.635
000d7d20_5145,11738.632
000d7d20_5146,11738.63
000d7d20_5147,11738.627
000d7d20_5148,11738.624
000d7d20_5149,11738.621
000d7d20_5150,11738.618
000d7d20_5151,11738.615
000d7d20_5152,11738.612
000d7d20_5153,11738.609
000d7d20_5154,11738.606
000d7d20_5155,11738.604
000d7d20_5156,11738.601
000d7d20_5157,11738.597
000d7d20_5158,11738.594
000d7d20_5159,11738.591
000d7d20_5160,11738.588
000d7d20_5161,11738.585
000d7d20_5162,11738.581
000d7d20_5163,11738.578
000d7d20_5164,11738.575
000d7d20_5165,11738.571
000d7d20_5166,11738.568
000d7d20_5167,11738.564
000d7d20_5168,11738.562
000d7d20_5169,11738.558
000d7d20_5170,11738.555
000d7d20_5171,11738.551
000d7d20_5172,11738.547
000d7d20_5173,11738.544
000d7d20_5174,11738.54
000d7d20_5175,11738.536
000d7d20_5176,11738.533
000d7d20_5177,11738.529
000d7d20_5178,11738.525
000d7d20_5179,11738.521
000d7d20_5180,11738.518
000d7d20_5181,11738.515
000d7d20_5182,11738.511
000d7d20_5183,11738.507
000d7d20_5184,11738.503
000d7d20_5185,11738.499
000d7d20_5186,11738.495
000d7d20_5187,11738.491
000d7d20_5188,11738.487
000d7d20_5189,11738.482
000d7d20_5190,11738.479
000d7d20_5191,11738.475
000d7d20_5192,11738.471
000d7d20_5193,11738.467
000d7d20_5194,11738.462
000d7d20_5195,11738.458
000d7d20_5196,11738.454
000d7d20_5197,11738.449
000d7d20_5198,11738.445
000d7d20_5199,11738.44
000d7d20_5200,11738.437
000d7d20_5201,11738.432
000d7d20_5202,11738.428
000d7d20_5203,11738.423
000d7d20_5204,11738.419
000d7d20_5205,11738.414
000d7d20_5206,11738.41
000d7d20_5207,11738.405
000d7d20_5208,11738.4
000d7d20_5209,11738.3955
000d7d20_5210,11738.392
000d7d20_5211,11738.387
000d7d20_5212,11738.382
000d7d20_5213,11738.377
000d7d20_5214,11738.372
000d7d20_5215,11738.367
000d7d20_5216,11738.362
000d7d20_5217,11738.357
000d7d20_5218,11738.353
000d7d20_5219,11738.348
000d7d20_5220,11738.343
000d7d20_5221,11738.338
000d7d20_5222,11738.333
000d7d20_5223,11738.328
000d7d20_5224,11738.323
000d7d20_5225,11738.318
000d7d20_5226,11738.3125
000d7d20_5227,11738.308
000d7d20_5228,11738.303
000d7d20_5229,11738.297
000d7d20_5230,11738.292
000d7d20_5231,11738.287
000d7d20_5232,11738.281
000d7d20_5233,11738.276
000d7d20_5234,11738.2705
000d7d20_5235,11738.266
000d7d20_5236,11738.26
000d7d20_5237,11738.255
000d7d20_5238,11738.249
000d7d20_5239,11738.243
000d7d20_5240,11738.238
000d7d20_5241,11738.232
000d7d20_5242,11738.227
000d7d20_5243,11738.221
000d7d20_5244,11738.216
000d7d20_5245,11738.21
000d7d20_5246,11738.204
000d7d20_5247,11738.198
000d7d20_5248,11738.192
000d7d20_5249,11738.187
000d7d20_5250,11738.181
000d7d20_5251,11738.175
000d7d20_5252,11738.169
000d7d20_5253,11738.163
000d7d20_5254,11738.157
000d7d20_5255,11738.151
000d7d20_5256,11738.1455
000d7d20_5257,11738.14
000d7d20_5258,11738.133
000d7d20_5259,11738.127
000d7d20_5260,11738.121
000d7d20_5261,11738.114
000d7d20_5262,11738.108
000d7d20_5263,11738.103
000d7d20_5264,11738.096
000d7d20_5265,11738.09
000d7d20_5266,11738.083
000d7d20_5267,11738.077
000d7d20_5268,11738.07
000d7d20_5269,11738.064
000d7d20_5270,11738.058
000d7d20_5271,11738.052
000d7d20_5272,11738.045
000d7d20_5273,11738.038
000d7d20_5274,11738.032
000d7d20_5275,11738.025
000d7d20_5276,11738.019
000d7d20_5277,11738.012
00bbac68_1545,12226.305
00bbac68_1546,12226.351
00bbac68_1547,12226.396
00bbac68_1548,12226.442
00bbac68_1549,12226.488
00bbac68_1550,12226.533
00bbac68_1551,12226.579
00bbac68_1552,12226.625
00bbac68_1553,12226.67
00bbac68_1554,12226.715
00bbac68_1555,12226.76
00bbac68_1556,12226.805
00bbac68_1557,12226.85
00bbac68_1558,12226.895
00bbac68_1559,12226.939
00bbac68_1560,12226.983
00bbac68_1561,12227.028
00bbac68_1562,12227.072
00bbac68_1563,12227.116
00bbac68_1564,12227.16
00bbac68_1565,12227.204
00bbac68_1566,12227.248
00bbac68_1567,12227.292
00bbac68_1568,12227.336
00bbac68_1569,12227.379
00bbac68_1570,12227.423
00bbac68_1571,12227.466
00bbac68_1572,12227.509
00bbac68_1573,12227.552
00bbac68_1574,12227.595
00bbac68_1575,12227.638
00bbac68_1576,12227.681
00bbac68_1577,12227.723
00bbac68_1578,12227.766
00bbac68_1579,12227.808
00bbac68_1580,12227.851
00bbac68_1581,12227.893
00bbac68_1582,12227.935
00bbac68_1583,12227.977
00bbac68_1584,12228.019
00bbac68_1585,12228.06
00bbac68_1586,12228.102
00bbac68_1587,12228.144
00bbac68_1588,12228.185
00bbac68_1589,12228.226
00bbac68_1590,12228.267
00bbac68_1591,12228.309
00bbac68_1592,12228.349
00bbac68_1593,12228.39
00bbac68_1594,12228.431
00bbac68_1595,12228.472
00bbac68_1596,12228.512
00bbac68_1597,12228.553
00bbac68_1598,12228.593
00bbac68_1599,12228.633
00bbac68_1600,12228.673
00bbac68_1601,12228.713
00bbac68_1602,12228.753
00bbac68_1603,12228.793
00bbac68_1604,12228.832
00bbac68_1605,12228.872
00bbac68_1606,12228.911
00bbac68_1607,12228.95
00bbac68_1608,12228.989
00bbac68_1609,12229.028
00bbac68_1610,12229.067
00bbac68_1611,12229.106
00bbac68_1612,12229.1455
00bbac68_1613,12229.184
00bbac68_1614,12229.223
00bbac68_1615,12229.261
00bbac68_1616,12229.3
00bbac68_1617,12229.338
00bbac68_1618,12229.376
00bbac68_1619,12229.414
00bbac68_1620,12229.451
00bbac68_1621,12229.489
00bbac68_1622,12229.527
00bbac68_1623,12229.564
00bbac68_1624,12229.602
00bbac68_1625,12229.64
00bbac68_1626,12229.677
00bbac68_1627,12229.714
00bbac68_1628,12229.751
00bbac68_1629,12229.788
00bbac68_1630,12229.824
00bbac68_1631,12229.861
00bbac68_1632,12229.897
00bbac68_1633,12229.935
00bbac68_1634,12229.971
00bbac68_1635,12230.007
00bbac68_1636,12230.043
00bbac68_1637,12230.079
00bbac68_1638,12230.114
00bbac68_1639,12230.15
00bbac68_1640,12230.187
00bbac68_1641,12230.222
00bbac68_1642,12230.257
00bbac68_1643,12230.293
00bbac68_1644,12230.328
00bbac68_1645,12230.363
00bbac68_1646,12230.398
00bbac68_1647,12230.433
00bbac68_1648,12230.468
00bbac68_1649,12230.502
00bbac68_1650,12230.537
00bbac68_1651,12230.571
00bbac68_1652,12230.605
00bbac68_1653,12230.64
00bbac68_1654,12230.674
00bbac68_1655,12230.708
00bbac68_1656,12230.742
00bbac68_1657,12230.776
00bbac68_1658,12230.81
00bbac68_1659,12230.844
00bbac68_1660,12230.877
00bbac68_1661,12230.91
00bbac68_1662,12230.943
00bbac68_1663,12230.977
00bbac68_1664,12231.01
00bbac68_1665,12231.043
00bbac68_1666,12231.075
00bbac68_1667,12231.108
00bbac68_1668,12231.141
00bbac68_1669,12231.173
00bbac68_1670,12231.206
00bbac68_1671,12231.238
00bbac68_1672,12231.2705
00bbac68_1673,12231.302
00bbac68_1674,12231.334
00bbac68_1675,12231.366
00bbac68_1676,12231.397
00bbac68_1677,12231.43
00bbac68_1678,12231.461
00bbac68_1679,12231.492
00bbac68_1680,12231.523
00bbac68_1681,12231.555
00bbac68_1682,12231.586
00bbac68_1683,12231.616
00bbac68_1684,12231.647
00bbac68_1685,12231.679
00bbac68_1686,12231.709
00bbac68_1687,12231.739
00bbac68_1688,12231.77
00bbac68_1689,12231.8
00bbac68_1690,12231.83
00bbac68_1691,12231.86
00bbac68_1692,12231.891
00bbac68_1693,12231.92
00bbac68_1694,12231.95
00bbac68_1695,12231.9795
00bbac68_1696,12232.009
00bbac68_1697,12232.038
00bbac68_1698,12232.067
00bbac68_1699,12232.097
00bbac68_1700,12232.126
00bbac68_1701,12232.155
00bbac68_1702,12232.184
00bbac68_1703,12232.213
00bbac68_1704,12232.241
00bbac68_1705,12232.27
00bbac68_1706,12232.298
00bbac68_1707,12232.326
00bbac68_1708,12232.3545
00bbac68_1709,12232.383
00bbac68_1710,12232.411
00bbac68_1711,12232.438
00bbac68_1712,12232.467
00bbac68_1713,12232.494
00bbac68_1714,12232.521
00bbac68_1715,12232.549
00bbac68_1716,12232.576
00bbac68_1717,12232.604
00bbac68_1718,12232.631
00bbac68_1719,12232.658
00bbac68_1720,12232.685
00bbac68_1721,12232.711
00bbac68_1722,12232.738
00bbac68_1723,12232.765
00bbac68_1724,12232.791
00bbac68_1725,12232.817
00bbac68_1726,12232.844
00bbac68_1727,12232.87
00bbac68_1728,12232.8955
00bbac68_1729,12232.922
00bbac68_1730,12232.947
00bbac68_1731,12232.973
00bbac68_1732,12232.999
00bbac68_1733,12233.024
00bbac68_1734,12233.05
00bbac68_1735,12233.074
00bbac68_1736,12233.1
00bbac68_1737,12233.125
00bbac68_1738,12233.149
00bbac68_1739,12233.175
00bbac68_1740,12233.199
00bbac68_1741,12233.224
00bbac68_1742,12233.248
00bbac68_1743,12233.272
00bbac68_1744,12233.297
00bbac68_1745,12233.321
00bbac68_1746,12233.345
00bbac68_1747,12233.369
00bbac68_1748,12233.393
00bbac68_1749,12233.416
00bbac68_1750,12233.44
00bbac68_1751,12233.464
00bbac68_1752,12233.486
00bbac68_1753,12233.51
00bbac68_1754,12233.533
00bbac68_1755,12233.557
00bbac68_1756,12233.579
00bbac68_1757,12233.602
00bbac68_1758,12233.625
00bbac68_1759,12233.647
00bbac68_1760,12233.67
00bbac68_1761,12233.692
00bbac68_1762,12233.715
00bbac68_1763,12233.736
00bbac68_1764,12233.759
00bbac68_1765,12233.78
00bbac68_1766,12233.803
00bbac68_1767,12233.824
00bbac68_1768,12233.846
00bbac68_1769,12233.867
00bbac68_1770,12233.889
00bbac68_1771,12233.91
00bbac68_1772,12233.931
00bbac68_1773,12233.952
00bbac68_1774,12233.973
00bbac68_1775,12233.994
00bbac68_1776,12234.015
00bbac68_1777,12234.035
00bbac68_1778,12234.056
00bbac68_1779,12234.076
00bbac68_1780,12234.097
00bbac68_1781,12234.116
00bbac68_1782,12234.137
00bbac68_1783,12234.156
00bbac68_1784,12234.177
00bbac68_1785,12234.196
00bbac68_1786,12234.216
00bbac68_1787,12234.235
00bbac68_1788,12234.255
00bbac68_1789,12234.273
00bbac68_1790,12234.293
00bbac68_1791,12234.3125
00bbac68_1792,12234.331
00bbac68_1793,12234.35
00bbac68_1794,12234.369
00bbac68_1795,12234.388
00bbac68_1796,12234.402
00bbac68_1797,12234.416
00bbac68_1798,12234.43
00bbac68_1799,12234.442
00bbac68_1800,12234.455
00bbac68_1801,12234.47
00bbac68_1802,12234.482
00bbac68_1803,12234.496
00bbac68_1804,12234.509
00bbac68_1805,12234.521
00bbac68_1806,12234.534
00bbac68_1807,12234.548
00bbac68_1808,12234.561
00bbac68_1809,12234.573
00bbac68_1810,12234.586
00bbac68_1811,12234.599
00bbac68_1812,12234.61
00bbac68_1813,12234.622
00bbac68_1814,12234.634
00bbac68_1815,12234.646
00bbac68_1816,12234.658
00bbac68_1817,12234.669
00bbac68_1818,12234.68
00bbac68_1819,12234.691
00bbac68_1820,12234.702
00bbac68_1821,12234.713
00bbac68_1822,12234.724
00bbac68_1823,12234.734
00bbac68_1824,12234.744
00bbac68_1825,12234.754
00bbac68_1826,12234.763
00bbac68_1827,12234.771
00bbac68_1828,12234.78
00bbac68_1829,12234.789
00bbac68_1830,12234.797
00bbac68_1831,12234.805
00bbac68_1832,12234.812
00bbac68_1833,12234.819
00bbac68_1834,12234.827
00bbac68_1835,12234.834
00bbac68_1836,12234.841
00bbac68_1837,12234.849
00bbac68_1838,12234.855
00bbac68_1839,12234.861
00bbac68_1840,12234.867
00bbac68_1841,12234.873
00bbac68_1842,12234.879
00bbac68_1843,12234.885
00bbac68_1844,12234.892
00bbac68_1845,12234.896
00bbac68_1846,12234.902
00bbac68_1847,12234.907
00bbac68_1848,12234.911
00bbac68_1849,12234.915
00bbac68_1850,12234.919
00bbac68_1851,12234.926
00bbac68_1852,12234.933
00bbac68_1853,12234.938
00bbac68_1854,12234.944
00bbac68_1855,12234.95
00bbac68_1856,12234.955
00bbac68_1857,12234.961
00bbac68_1858,12234.967
00bbac68_1859,12234.977
00bbac68_1860,12234.987
00bbac68_1861,12234.998
00bbac68_1862,12235.009
00bbac68_1863,12235.02
00bbac68_1864,12235.03
00bbac68_1865,12235.041
00bbac68_1866,12235.051
00bbac68_1867,12235.062
00bbac68_1868,12235.071
00bbac68_1869,12235.082
00bbac68_1870,12235.093
00bbac68_1871,12235.103
00bbac68_1872,12235.113
00bbac68_1873,12235.122
00bbac68_1874,12235.133
00bbac68_1875,12235.143
00bbac68_1876,12235.152
00bbac68_1877,12235.162
00bbac68_1878,12235.173
00bbac68_1879,12235.182
00bbac68_1880,12235.191
00bbac68_1881,12235.202
00bbac68_1882,12235.212
00bbac68_1883,12235.223
00bbac68_1884,12235.231
00bbac68_1885,12235.242
00bbac68_1886,12235.252
