id,tvt
000d7d20_4690,11737.835
000d7d20_4691,11737.788
000d7d20_4692,11737.838
000d7d20_4693,11737.798
000d7d20_4694,11737.771
000d7d20_4695,11737.833
000d7d20_4696,11737.786
000d7d20_4697,11737.758
000d7d20_4698,11737.723
000d7d20_4699,11737.772
000d7d20_4700,11737.715
000d7d20_4701,11737.721
000d7d20_4702,11737.701
000d7d20_4703,11737.688
000d7d20_4704,11737.648
000d7d20_4705,11737.623
000d7d20_4706,11737.717
000d7d20_4707,11737.683
000d7d20_4708,11737.846
000d7d20_4709,11737.769
000d7d20_4710,11738.016
000d7d20_4711,11738.072
000d7d20_4712,11738.041
000d7d20_4713,11738.177
000d7d20_4714,11738.168
000d7d20_4715,11738.116
000d7d20_4716,11738.123
000d7d20_4717,11738.08
000d7d20_4718,11737.838
000d7d20_4719,11737.842
000d7d20_4720,11737.789
000d7d20_4721,11737.792
000d7d20_4722,11737.79
000d7d20_4723,11737.701
000d7d20_4724,11737.651
000d7d20_4725,11737.651
000d7d20_4726,11737.662
000d7d20_4727,11737.604
000d7d20_4728,11737.591
000d7d20_4729,11737.532
000d7d20_4730,11737.527
000d7d20_4731,11737.697
000d7d20_4732,11737.758
000d7d20_4733,11737.745
000d7d20_4734,11737.746
000d7d20_4735,11737.714
000d7d20_4736,11737.594
000d7d20_4737,11737.676
000d7d20_4738,11737.258
000d7d20_4739,11737.145
000d7d20_4740,11737.266
000d7d20_4741,11737.274
000d7d20_4742,11737.271
000d7d20_4743,11737.051
000d7d20_4744,11737.098
000d7d20_4745,11737.059
000d7d20_4746,11737.012
000d7d20_4747,11737.16
000d7d20_4748,11737.0205
000d7d20_4749,11736.54
000d7d20_4750,11737.043
000d7d20_4751,11737.163
000d7d20_4752,11736.623
000d7d20_4753,11736.9375
000d7d20_4754,11736.958
000d7d20_4755,11736.865
000d7d20_4756,11736.367
000d7d20_4757,11736.835
000d7d20_4758,11736.819
000d7d20_4759,11736.848
000d7d20_4760,11736.254
000d7d20_4761,11736.139
000d7d20_4762,11736.24
000d7d20_4763,11736.283
000d7d20_4764,11736.256
000d7d20_4765,11736.498
000d7d20_4766,11736.684
000d7d20_4767,11736.604
000d7d20_4768,11736.225
000d7d20_4769,11736.225
000d7d20_4770,11736.523
000d7d20_4771,11736.607
000d7d20_4772,11736.529
000d7d20_4773,11736.552
000d7d20_4774,11736.516
000d7d20_4775,11736.46
000d7d20_4776,11736.416
000d7d20_4777,11736.402
000d7d20_4778,11736.497
000d7d20_4779,11736.567
000d7d20_4780,11736.668
000d7d20_4781,11736.793
000d7d20_4782,11736.72
000d7d20_4783,11736.643
000d7d20_4784,11736.714
000d7d20_4785,11736.838
000d7d20_4786,11736.796
000d7d20_4787,11736.827
000d7d20_4788,11736.813
000d7d20_4789,11736.799
000d7d20_4790,11736.801
000d7d20_4791,11736.76
000d7d20_4792,11736.681
000d7d20_4793,11736.654
000d7d20_4794,11736.657
000d7d20_4795,11736.714
000d7d20_4796,11736.657
000d7d20_4797,11736.666
000d7d20_4798,11736.784
000d7d20_4799,11736.829
000d7d20_4800,11736.875
000d7d20_4801,11736.941
000d7d20_4802,11737.015
000d7d20_4803,11737.0
000d7d20_4804,11737.025
000d7d20_4805,11736.997
000d7d20_4806,11737.003
000d7d20_4807,11737.003
000d7d20_4808,11737.007
000d7d20_4809,11737.203
000d7d20_4810,11737.198
000d7d20_4811,11737.242
000d7d20_4812,11737.222
000d7d20_4813,11737.274
000d7d20_4814,11737.271
000d7d20_4815,11737.28
000d7d20_4816,11737.274
000d7d20_4817,11737.301
000d7d20_4818,11737.27
000d7d20_4819,11737.304
000d7d20_4820,11737.3125
000d7d20_4821,11737.264
000d7d20_4822,11737.225
000d7d20_4823,11737.193
000d7d20_4824,11737.203
000d7d20_4825,11737.236
000d7d20_4826,11737.19
000d7d20_4827,11737.279
000d7d20_4828,11737.589
000d7d20_4829,11737.415
000d7d20_4830,11737.446
000d7d20_4831,11737.419
000d7d20_4832,11737.3955
000d7d20_4833,11737.354
000d7d20_4834,11737.254
000d7d20_4835,11737.256
000d7d20_4836,11737.296
000d7d20_4837,11737.101
000d7d20_4838,11737.094
000d7d20_4839,11737.077
000d7d20_4840,11736.92
000d7d20_4841,11736.948
000d7d20_4842,11736.958
000d7d20_4843,11736.919
000d7d20_4844,11736.79
000d7d20_4845,11736.427
000d7d20_4846,11736.715
000d7d20_4847,11736.689
000d7d20_4848,11736.716
000d7d20_4849,11736.763
000d7d20_4850,11736.779
000d7d20_4851,11736.809
000d7d20_4852,11736.855
000d7d20_4853,11736.809
000d7d20_4854,11736.597
000d7d20_4855,11736.582
000d7d20_4856,11736.67
000d7d20_4857,11736.699
000d7d20_4858,11736.672
000d7d20_4859,11736.299
000d7d20_4860,11736.219
000d7d20_4861,11736.213
000d7d20_4862,11736.219
000d7d20_4863,11736.214
000d7d20_4864,11736.657
000d7d20_4865,11736.646
000d7d20_4866,11736.616
000d7d20_4867,11736.241
000d7d20_4868,11736.104
000d7d20_4869,11736.3955
000d7d20_4870,11736.453
000d7d20_4871,11736.525
000d7d20_4872,11736.513
000d7d20_4873,11736.519
000d7d20_4874,11736.459
000d7d20_4875,11736.427
000d7d20_4876,11736.461
000d7d20_4877,11736.444
000d7d20_4878,11736.51
000d7d20_4879,11736.489
000d7d20_4880,11736.446
000d7d20_4881,11736.352
000d7d20_4882,11736.365
000d7d20_4883,11736.3955
000d7d20_4884,11736.097
000d7d20_4885,11736.385
000d7d20_4886,11736.591
000d7d20_4887,11736.401
000d7d20_4888,11736.395
000d7d20_4889,11736.102
000d7d20_4890,11736.086
000d7d20_4891,11735.98
000d7d20_4892,11735.964
000d7d20_4893,11735.981
000d7d20_4894,11736.231
000d7d20_4895,11736.205
000d7d20_4896,11736.187
000d7d20_4897,11736.197
000d7d20_4898,11736.188
000d7d20_4899,11735.944
000d7d20_4900,11735.78
000d7d20_4901,11735.74
000d7d20_4902,11735.715
000d7d20_4903,11735.737
000d7d20_4904,11735.655
000d7d20_4905,11735.695
000d7d20_4906,11735.667
000d7d20_4907,11735.5625
000d7d20_4908,11735.525
000d7d20_4909,11735.545
000d7d20_4910,11735.537
000d7d20_4911,11735.488
000d7d20_4912,11735.637
000d7d20_4913,11736.008
000d7d20_4914,11736.045
000d7d20_4915,11736.072
000d7d20_4916,11736.127
000d7d20_4917,11736.244
000d7d20_4918,11736.229
000d7d20_4919,11736.215
000d7d20_4920,11736.18
000d7d20_4921,11736.068
000d7d20_4922,11735.792
000d7d20_4923,11735.776
000d7d20_4924,11735.948
000d7d20_4925,11736.033
000d7d20_4926,11735.961
000d7d20_4927,11736.246
000d7d20_4928,11736.266
000d7d20_4929,11735.881
000d7d20_4930,11736.102
000d7d20_4931,11735.93
000d7d20_4932,11735.933
000d7d20_4933,11735.566
000d7d20_4934,11735.863
000d7d20_4935,11736.255
000d7d20_4936,11735.832
000d7d20_4937,11735.799
000d7d20_4938,11735.845
000d7d20_4939,11736.243
000d7d20_4940,11735.996
000d7d20_4941,11735.887
000d7d20_4942,11735.882
000d7d20_4943,11735.75
000d7d20_4944,11735.768
000d7d20_4945,11736.193
000d7d20_4946,11735.717
000d7d20_4947,11735.697
000d7d20_4948,11735.74
000d7d20_4949,11735.791
000d7d20_4950,11736.21
000d7d20_4951,11736.238
000d7d20_4952,11736.212
000d7d20_4953,11736.201
000d7d20_4954,11736.18
000d7d20_4955,11736.202
000d7d20_4956,11736.229
000d7d20_4957,11735.763
000d7d20_4958,11736.252
000d7d20_4959,11736.313
000d7d20_4960,11736.309
000d7d20_4961,11736.331
000d7d20_4962,11736.504
000d7d20_4963,11736.498
000d7d20_4964,11736.498
000d7d20_4965,11736.479
000d7d20_4966,11736.383
000d7d20_4967,11736.327
000d7d20_4968,11736.349
000d7d20_4969,11736.374
000d7d20_4970,11736.537
000d7d20_4971,11736.501
000d7d20_4972,11736.544
000d7d20_4973,11736.605
000d7d20_4974,11736.711
000d7d20_4975,11736.514
000d7d20_4976,11736.574
000d7d20_4977,11736.615
000d7d20_4978,11736.611
000d7d20_4979,11736.565
000d7d20_4980,11736.571
000d7d20_4981,11736.586
000d7d20_4982,11736.581
000d7d20_4983,11736.6
000d7d20_4984,11736.589
000d7d20_4985,11736.625
000d7d20_4986,11736.614
000d7d20_4987,11736.586
000d7d20_4988,11736.541
000d7d20_4989,11736.626
000d7d20_4990,11736.661
000d7d20_4991,11736.613
000d7d20_4992,11736.599
000d7d20_4993,11736.63
000d7d20_4994,11736.607
000d7d20_4995,11736.623
000d7d20_4996,11736.651
000d7d20_4997,11736.608
000d7d20_4998,11736.656
000d7d20_4999,11736.611
000d7d20_5000,11736.624
000d7d20_5001,11736.613
000d7d20_5002,11736.687
000d7d20_5003,11736.6875
000d7d20_5004,11736.767
000d7d20_5005,11736.821
000d7d20_5006,11736.697
000d7d20_5007,11736.885
000d7d20_5008,11736.977
000d7d20_5009,11737.006
000d7d20_5010,11736.969
000d7d20_5011,11736.954
000d7d20_5012,11736.996
000d7d20_5013,11737.006
000d7d20_5014,11736.975
000d7d20_5015,11737.003
000d7d20_5016,11737.003
000d7d20_5017,11737.0
000d7d20_5018,11737.056
000d7d20_5019,11736.993
000d7d20_5020,11736.988
000d7d20_5021,11737.039
000d7d20_5022,11736.982
000d7d20_5023,11736.942
000d7d20_5024,11736.884
000d7d20_5025,11736.925
000d7d20_5026,11736.92
000d7d20_5027,11736.953
000d7d20_5028,11736.914
000d7d20_5029,11736.879
000d7d20_5030,11736.883
000d7d20_5031,11736.89
000d7d20_5032,11736.9
000d7d20_5033,11736.901
000d7d20_5034,11736.891
000d7d20_5035,11736.905
000d7d20_5036,11736.902
000d7d20_5037,11736.978
000d7d20_5038,11736.964
000d7d20_5039,11736.918
000d7d20_5040,11736.932
000d7d20_5041,11736.928
000d7d20_5042,11736.959
000d7d20_5043,11736.936
000d7d20_5044,11736.946
000d7d20_5045,11736.967
000d7d20_5046,11736.93
000d7d20_5047,11736.925
000d7d20_5048,11736.993
000d7d20_5049,11736.958
000d7d20_5050,11736.956
000d7d20_5051,11736.989
000d7d20_5052,11737.092
000d7d20_5053,11737.089
000d7d20_5054,11737.072
000d7d20_5055,11737.07
000d7d20_5056,11737.102
000d7d20_5057,11737.145
000d7d20_5058,11737.08
000d7d20_5059,11737.075
000d7d20_5060,11737.122
000d7d20_5061,11737.27
000d7d20_5062,11737.234
000d7d20_5063,11737.142
000d7d20_5064,11737.1875
000d7d20_5065,11737.18
000d7d20_5066,11737.145
000d7d20_5067,11737.061
000d7d20_5068,11737.131
000d7d20_5069,11737.164
000d7d20_5070,11737.221
000d7d20_5071,11737.24
000d7d20_5072,11737.212
000d7d20_5073,11737.222
000d7d20_5074,11737.188
000d7d20_5075,11737.209
000d7d20_5076,11737.238
000d7d20_5077,11737.136
000d7d20_5078,11737.241
000d7d20_5079,11737.303
000d7d20_5080,11737.395
000d7d20_5081,11737.367
000d7d20_5082,11737.383
000d7d20_5083,11737.374
000d7d20_5084,11737.356
000d7d20_5085,11737.362
000d7d20_5086,11737.378
000d7d20_5087,11737.388
000d7d20_5088,11737.371
000d7d20_5089,11737.378
000d7d20_5090,11737.441
000d7d20_5091,11737.424
000d7d20_5092,11737.437
000d7d20_5093,11737.471
000d7d20_5094,11737.506
000d7d20_5095,11737.518
000d7d20_5096,11737.48
000d7d20_5097,11737.526
000d7d20_5098,11737.529
000d7d20_5099,11737.478
000d7d20_5100,11737.494
000d7d20_5101,11737.519
000d7d20_5102,11737.48
000d7d20_5103,11737.397
000d7d20_5104,11737.481
000d7d20_5105,11737.458
000d7d20_5106,11737.442
000d7d20_5107,11737.443
000d7d20_5108,11737.443
000d7d20_5109,11737.505
000d7d20_5110,11737.548
000d7d20_5111,11737.541
000d7d20_5112,11737.509
000d7d20_5113,11737.473
000d7d20_5114,11737.475
000d7d20_5115,11737.51
000d7d20_5116,11737.522
000d7d20_5117,11737.569
000d7d20_5118,11737.573
000d7d20_5119,11737.566
000d7d20_5120,11737.531
000d7d20_5121,11737.51
000d7d20_5122,11737.537
000d7d20_5123,11737.495
000d7d20_5124,11737.481
000d7d20_5125,11737.52
000d7d20_5126,11737.488
000d7d20_5127,11737.485
000d7d20_5128,11737.436
000d7d20_5129,11737.371
000d7d20_5130,11737.373
000d7d20_5131,11737.3125
000d7d20_5132,11737.263
000d7d20_5133,11737.42
000d7d20_5134,11737.404
000d7d20_5135,11737.4
000d7d20_5136,11737.477
000d7d20_5137,11737.431
000d7d20_5138,11737.445
000d7d20_5139,11737.442
000d7d20_5140,11737.422
000d7d20_5141,11737.402
000d7d20_5142,11737.447
000d7d20_5143,11737.46
000d7d20_5144,11737.462
000d7d20_5145,11737.495
000d7d20_5146,11737.5
000d7d20_5147,11737.47
000d7d20_5148,11737.359
000d7d20_5149,11737.393
000d7d20_5150,11737.374
000d7d20_5151,11737.494
000d7d20_5152,11737.465
000d7d20_5153,11737.522
000d7d20_5154,11737.538
000d7d20_5155,11737.56
000d7d20_5156,11737.494
000d7d20_5157,11737.534
000d7d20_5158,11737.531
000d7d20_5159,11737.54
000d7d20_5160,11737.547
000d7d20_5161,11737.573
000d7d20_5162,11737.538
000d7d20_5163,11737.608
000d7d20_5164,11737.596
000d7d20_5165,11737.54
000d7d20_5166,11737.569
000d7d20_5167,11737.591
000d7d20_5168,11737.588
000d7d20_5169,11737.573
000d7d20_5170,11737.534
000d7d20_5171,11737.551
000d7d20_5172,11737.549
000d7d20_5173,11737.441
000d7d20_5174,11737.508
000d7d20_5175,11737.507
000d7d20_5176,11737.547
000d7d20_5177,11737.548
000d7d20_5178,11737.604
000d7d20_5179,11737.598
000d7d20_5180,11737.718
000d7d20_5181,11737.62
000d7d20_5182,11737.775
000d7d20_5183,11737.723
000d7d20_5184,11737.74
000d7d20_5185,11737.634
000d7d20_5186,11737.784
000d7d20_5187,11737.688
000d7d20_5188,11737.747
000d7d20_5189,11737.712
000d7d20_5190,11737.714
000d7d20_5191,11737.702
000d7d20_5192,11737.566
000d7d20_5193,11737.508
000d7d20_5194,11737.502
000d7d20_5195,11737.484
000d7d20_5196,11737.411
000d7d20_5197,11737.446
000d7d20_5198,11737.463
000d7d20_5199,11737.51
000d7d20_5200,11737.518
000d7d20_5201,11737.18
000d7d20_5202,11737.192
000d7d20_5203,11737.113
000d7d20_5204,11737.081
000d7d20_5205,11737.056
000d7d20_5206,11736.778
000d7d20_5207,11736.794
000d7d20_5208,11736.812
000d7d20_5209,11736.717
000d7d20_5210,11736.695
000d7d20_5211,11736.66
000d7d20_5212,11736.598
000d7d20_5213,11736.601
000d7d20_5214,11736.626
000d7d20_5215,11736.64
000d7d20_5216,11736.587
000d7d20_5217,11736.578
000d7d20_5218,11736.6045
000d7d20_5219,11736.76
000d7d20_5220,11736.407
000d7d20_5221,11736.322
000d7d20_5222,11736.153
000d7d20_5223,11736.17
000d7d20_5224,11736.181
000d7d20_5225,11736.186
000d7d20_5226,11736.226
000d7d20_5227,11736.25
000d7d20_5228,11736.183
000d7d20_5229,11736.22
000d7d20_5230,11736.179
000d7d20_5231,11736.187
000d7d20_5232,11736.091
000d7d20_5233,11736.463
000d7d20_5234,11736.28
000d7d20_5235,11736.076
000d7d20_5236,11736.08
000d7d20_5237,11736.316
000d7d20_5238,11736.198
000d7d20_5239,11736.101
000d7d20_5240,11736.083
000d7d20_5241,11736.064
000d7d20_5242,11735.9375
000d7d20_5243,11735.957
000d7d20_5244,11735.981
000d7d20_5245,11735.984
000d7d20_5246,11735.7705
000d7d20_5247,11735.782
000d7d20_5248,11735.758
000d7d20_5249,11735.762
000d7d20_5250,11735.634
000d7d20_5251,11735.595
000d7d20_5252,11735.789
000d7d20_5253,11735.7705
000d7d20_5254,11735.92
000d7d20_5255,11735.859
000d7d20_5256,11735.608
000d7d20_5257,11735.34
000d7d20_5258,11735.31
000d7d20_5259,11735.31
000d7d20_5260,11735.28
000d7d20_5261,11735.07
000d7d20_5262,11735.07
000d7d20_5263,11734.999
000d7d20_5264,11735.005
000d7d20_5265,11734.984
000d7d20_5266,11734.987
000d7d20_5267,11734.883
000d7d20_5268,11734.83
000d7d20_5269,11734.684
000d7d20_5270,11734.639
000d7d20_5271,11734.701
000d7d20_5272,11734.768
000d7d20_5273,11735.0
000d7d20_5274,11735.285
000d7d20_5275,11735.668
000d7d20_5276,11735.605
000d7d20_5277,11735.64
00bbac68_1545,12226.591
00bbac68_1546,12226.642
00bbac68_1547,12226.731
00bbac68_1548,12226.663
00bbac68_1549,12226.706
00bbac68_1550,12226.845
00bbac68_1551,12226.796
00bbac68_1552,12226.833
00bbac68_1553,12226.817
00bbac68_1554,12226.9795
00bbac68_1555,12226.976
00bbac68_1556,12227.003
00bbac68_1557,12227.012
00bbac68_1558,12227.036
00bbac68_1559,12226.979
00bbac68_1560,12226.984
00bbac68_1561,12227.009
00bbac68_1562,12226.977
00bbac68_1563,12226.983
00bbac68_1564,12227.028
00bbac68_1565,12226.984
00bbac68_1566,12226.915
00bbac68_1567,12226.972
00bbac68_1568,12227.036
00bbac68_1569,12227.04
00bbac68_1570,12227.035
00bbac68_1571,12227.043
00bbac68_1572,12227.083
00bbac68_1573,12227.011
00bbac68_1574,12227.015
00bbac68_1575,12227.035
00bbac68_1576,12227.052
00bbac68_1577,12227.077
00bbac68_1578,12227.034
00bbac68_1579,12227.053
00bbac68_1580,12227.054
00bbac68_1581,12227.054
00bbac68_1582,12227.043
00bbac68_1583,12227.007
00bbac68_1584,12227.059
00bbac68_1585,12227.048
00bbac68_1586,12227.091
00bbac68_1587,12227.085
00bbac68_1588,12227.106
00bbac68_1589,12227.148
00bbac68_1590,12227.159
00bbac68_1591,12227.298
00bbac68_1592,12227.275
00bbac68_1593,12227.298
00bbac68_1594,12227.313
00bbac68_1595,12227.298
00bbac68_1596,12227.293
00bbac68_1597,12227.329
00bbac68_1598,12227.316
00bbac68_1599,12227.313
00bbac68_1600,12229.003
00bbac68_1601,12228.97
00bbac68_1602,12228.95
00bbac68_1603,12228.956
00bbac68_1604,12228.993
00bbac68_1605,12229.01
00bbac68_1606,12229.067
00bbac68_1607,12229.093
00bbac68_1608,12230.563
00bbac68_1609,12230.565
00bbac68_1610,12230.613
00bbac68_1611,12230.611
00bbac68_1612,12230.614
00bbac68_1613,12230.608
00bbac68_1614,12230.646
00bbac68_1615,12230.62
00bbac68_1616,12230.632
00bbac68_1617,12230.621
00bbac68_1618,12230.701
00bbac68_1619,12230.718
00bbac68_1620,12230.706
00bbac68_1621,12230.712
00bbac68_1622,12230.705
00bbac68_1623,12230.716
00bbac68_1624,12230.778
00bbac68_1625,12230.792
00bbac68_1626,12230.849
00bbac68_1627,12230.789
00bbac68_1628,12230.805
00bbac68_1629,12230.829
00bbac68_1630,12230.86
00bbac68_1631,12230.876
00bbac68_1632,12230.923
00bbac68_1633,12230.905
00bbac68_1634,12230.958
00bbac68_1635,12230.989
00bbac68_1636,12230.975
00bbac68_1637,12230.955
00bbac68_1638,12230.98
00bbac68_1639,12230.98
00bbac68_1640,12231.022
00bbac68_1641,12230.982
00bbac68_1642,12230.931
00bbac68_1643,12230.918
00bbac68_1644,12230.939
00bbac68_1645,12230.998
00bbac68_1646,12230.991
00bbac68_1647,12230.984
00bbac68_1648,12230.959
00bbac68_1649,12231.0
00bbac68_1650,12231.026
00bbac68_1651,12231.045
00bbac68_1652,12231.019
00bbac68_1653,12230.953
00bbac68_1654,12230.936
00bbac68_1655,12230.916
00bbac68_1656,12230.853
00bbac68_1657,12231.008
00bbac68_1658,12231.042
00bbac68_1659,12231.071
00bbac68_1660,12231.06
00bbac68_1661,12231.071
00bbac68_1662,12231.032
00bbac68_1663,12231.031
00bbac68_1664,12231.1
00bbac68_1665,12231.081
00bbac68_1666,12231.066
00bbac68_1667,12231.096
00bbac68_1668,12231.083
00bbac68_1669,12231.073
00bbac68_1670,12231.063
00bbac68_1671,12231.033
00bbac68_1672,12231.05
00bbac68_1673,12231.016
00bbac68_1674,12231.048
00bbac68_1675,12231.092
00bbac68_1676,12231.073
00bbac68_1677,12230.99
00bbac68_1678,12230.973
00bbac68_1679,12230.971
00bbac68_1680,12231.044
00bbac68_1681,12231.131
00bbac68_1682,12231.103
00bbac68_1683,12231.127
00bbac68_1684,12231.164
00bbac68_1685,12233.268
00bbac68_1686,12233.206
00bbac68_1687,12233.249
00bbac68_1688,12233.182
00bbac68_1689,12233.19
00bbac68_1690,12233.197
00bbac68_1691,12233.205
00bbac68_1692,12233.295
00bbac68_1693,12233.306
00bbac68_1694,12233.294
00bbac68_1695,12233.196
00bbac68_1696,12233.234
00bbac68_1697,12233.192
00bbac68_1698,12233.301
00bbac68_1699,12233.323
00bbac68_1700,12233.321
00bbac68_1701,12233.325
00bbac68_1702,12233.329
00bbac68_1703,12233.343
00bbac68_1704,12233.434
00bbac68_1705,12233.55
00bbac68_1706,12233.72
00bbac68_1707,12234.254
00bbac68_1708,12234.46
00bbac68_1709,12234.429
00bbac68_1710,12234.399
00bbac68_1711,12234.327
00bbac68_1712,12234.399
00bbac68_1713,12234.409
00bbac68_1714,12234.388
00bbac68_1715,12234.376
00bbac68_1716,12234.257
00bbac68_1717,12234.345
00bbac68_1718,12234.361
00bbac68_1719,12234.343
00bbac68_1720,12234.253
00bbac68_1721,12234.252
00bbac68_1722,12234.238
00bbac68_1723,12234.235
00bbac68_1724,12234.217
00bbac68_1725,12234.262
00bbac68_1726,12234.334
00bbac68_1727,12234.257
00bbac68_1728,12234.252
00bbac68_1729,12234.251
00bbac68_1730,12234.2705
00bbac68_1731,12234.381
00bbac68_1732,12234.404
00bbac68_1733,12234.4
00bbac68_1734,12234.398
00bbac68_1735,12234.376
00bbac68_1736,12234.358
00bbac68_1737,12234.339
00bbac68_1738,12234.361
00bbac68_1739,12234.242
00bbac68_1740,12234.027
00bbac68_1741,12233.747
00bbac68_1742,12233.489
00bbac68_1743,12233.641
00bbac68_1744,12233.559
00bbac68_1745,12233.642
00bbac68_1746,12233.588
00bbac68_1747,12233.645
00bbac68_1748,12233.61
00bbac68_1749,12233.588
00bbac68_1750,12233.649
00bbac68_1751,12233.801
00bbac68_1752,12233.79
00bbac68_1753,12233.84
00bbac68_1754,12234.185
00bbac68_1755,12234.372
00bbac68_1756,12234.315
00bbac68_1757,12234.26
00bbac68_1758,12234.182
00bbac68_1759,12234.183
00bbac68_1760,12234.29
00bbac68_1761,12234.207
00bbac68_1762,12234.227
00bbac68_1763,12234.228
00bbac68_1764,12234.225
00bbac68_1765,12234.16
00bbac68_1766,12234.017
00bbac68_1767,12233.923
00bbac68_1768,12233.984
00bbac68_1769,12234.044
00bbac68_1770,12234.126
00bbac68_1771,12234.193
00bbac68_1772,12234.201
00bbac68_1773,12234.204
00bbac68_1774,12234.098
00bbac68_1775,12234.192
00bbac68_1776,12234.143
00bbac68_1777,12234.052
00bbac68_1778,12234.009
00bbac68_1779,12234.025
00bbac68_1780,12234.025
00bbac68_1781,12234.029
00bbac68_1782,12234.009
00bbac68_1783,12234.005
00bbac68_1784,12233.884
00bbac68_1785,12233.757
00bbac68_1786,12233.816
00bbac68_1787,12233.832
00bbac68_1788,12233.822
00bbac68_1789,12233.838
00bbac68_1790,12233.826
00bbac68_1791,12233.826
00bbac68_1792,12233.79
00bbac68_1793,12233.819
00bbac68_1794,12233.851
00bbac68_1795,12233.873
00bbac68_1796,12234.939
00bbac68_1797,12234.948
00bbac68_1798,12234.964
00bbac68_1799,12234.765
00bbac68_1800,12234.76
00bbac68_1801,12234.745
00bbac68_1802,12234.7705
00bbac68_1803,12234.868
00bbac68_1804,12234.878
00bbac68_1805,12234.851
00bbac68_1806,12234.745
00bbac68_1807,12234.814
00bbac68_1808,12234.718
00bbac68_1809,12234.7295
00bbac68_1810,12234.708
00bbac68_1811,12234.7
00bbac68_1812,12234.702
00bbac68_1813,12234.688
00bbac68_1814,12234.804
00bbac68_1815,12234.808
00bbac68_1816,12234.795
00bbac68_1817,12234.765
00bbac68_1818,12234.688
00bbac68_1819,12234.801
00bbac68_1820,12234.792
00bbac68_1821,12234.627
00bbac68_1822,12234.655
00bbac68_1823,12234.513
00bbac68_1824,12236.019
00bbac68_1825,12236.02
00bbac68_1826,12236.114
00bbac68_1827,12236.132
00bbac68_1828,12236.121
00bbac68_1829,12236.1
00bbac68_1830,12235.844
00bbac68_1831,12235.611
00bbac68_1832,12235.547
00bbac68_1833,12235.517
00bbac68_1834,12235.409
00bbac68_1835,12235.517
00bbac68_1836,12235.52
00bbac68_1837,12235.42
00bbac68_1838,12235.331
00bbac68_1839,12235.36
00bbac68_1840,12235.26
00bbac68_1841,12235.181
00bbac68_1842,12235.121
00bbac68_1843,12235.048
00bbac68_1844,12235.045
00bbac68_1845,12235.023
00bbac68_1846,12234.938
00bbac68_1847,12235.027
00bbac68_1848,12235.048
00bbac68_1849,12235.059
00bbac68_1850,12234.969
00bbac68_1851,12234.939
00bbac68_1852,12234.86
00bbac68_1853,12234.919
00bbac68_1854,12234.904
00bbac68_1855,12234.923
00bbac68_1856,12234.926
00bbac68_1857,12234.931
00bbac68_1858,12234.823
00bbac68_1859,12234.891
00bbac68_1860,12234.8955
00bbac68_1861,12234.887
00bbac68_1862,12234.714
00bbac68_1863,12234.747
00bbac68_1864,12234.757
00bbac68_1865,12234.861
00bbac68_1866,12234.851
00bbac68_1867,12234.864
00bbac68_1868,12234.859
00bbac68_1869,12234.761
00bbac68_1870,12234.742
00bbac68_1871,12234.844
00bbac68_1872,12234.821
00bbac68_1873,12234.848
00bbac68_1874,12234.846
00bbac68_1875,12234.848
00bbac68_1876,12234.829
00bbac68_1877,12234.792
00bbac68_1878,12234.642
00bbac68_1879,12234.577
00bbac68_1880,12234.498
00bbac68_1881,12234.49
00bbac68_1882,12234.463
00bbac68_1883,12234.468
00bbac68_1884,12234.54
00bbac68_1885,12236.798
00bbac68_1886,12236.78
00bbac68_1887,12236.825
00bbac68_1888,12236.881
00bbac68_1889,12236.842
00bbac68_1890,12236.817
00bbac68_1891,12236.841
00bbac68_1892,12236.654
00bbac68_1893,12236.556
00bbac68_1894,12236.434
00bbac68_1895,12236.468
00bbac68_1896,12236.515
00bbac68_1897,12236.375
00bbac68_1898,12236.304
00bbac68_1899,12236.274
00bbac68_1900,12236.401
00bbac68_1901,12236.389
00bbac68_1902,12236.282
00bbac68_1903,12236.277
00bbac68_1904,12236.333
00bbac68_1905,12236.273
00bbac68_1906,12236.155
00bbac68_1907,12236.122
00bbac68_1908,12236.119
00bbac68_1909,12236.135
00bbac68_1910,12236.028
00bbac68_1911,12235.783
00bbac68_1912,12235.757
00bbac68_1913,12235.84
00bbac68_1914,12235.908
00bbac68_1915,12236.015
00bbac68_1916,12236.017
00bbac68_1917,12235.528
00bbac68_1918,12235.518
00bbac68_1919,12235.494
00bbac68_1920,12235.548
00bbac68_1921,12235.527
00bbac68_1922,12235.469
00bbac68_1923,12235.433
00bbac68_1924,12235.399
00bbac68_1925,12235.425
00bbac68_1926,12235.452
00bbac68_1927,12235.425
00bbac68_1928,12235.219
00bbac68_1929,12235.119
00bbac68_1930,12235.082
00bbac68_1931,12234.934
00bbac68_1932,12234.925
00bbac68_1933,12234.937
00bbac68_1934,12235.028
00bbac68_1935,12235.0625
00bbac68_1936,12235.069
00bbac68_1937,12235.056
00bbac68_1938,12235.054
00bbac68_1939,12235.07
00bbac68_1940,12234.976
00bbac68_1941,12234.988
00bbac68_1942,12234.979
00bbac68_1943,12234.975
00bbac68_1944,12234.942
00bbac68_1945,12236.693
00bbac68_1946,12236.645
00bbac68_1947,12236.559
00bbac68_1948,12236.571
00bbac68_1949,12236.552
00bbac68_1950,12236.554
00bbac68_1951,12236.517
00bbac68_1952,12236.555
00bbac68_1953,12236.653
00bbac68_1954,12236.65
