id,tvt
000d7d20_5171,11694.168
000d7d20_5172,11694.161
000d7d20_5173,11694.154
000d7d20_5174,11694.147
000d7d20_5175,11694.141
000d7d20_5176,11694.134
000d7d20_5177,11694.127
000d7d20_5178,11694.122
000d7d20_5179,11694.115
000d7d20_5180,11694.109
000d7d20_5181,11694.103
000d7d20_5182,11694.096
000d7d20_5183,11694.09
000d7d20_5184,11694.084
000d7d20_5185,11694.077
000d7d20_5186,11694.071
000d7d20_5187,11694.065
000d7d20_5188,11694.06
000d7d20_5189,11694.053
000d7d20_5190,11694.047
000d7d20_5191,11694.042
000d7d20_5192,11694.036
000d7d20_5193,11694.03
000d7d20_5194,11694.024
000d7d20_5195,11694.02
000d7d20_5196,11694.014
000d7d20_5197,11694.009
000d7d20_5198,11694.003
000d7d20_5199,11693.998
000d7d20_5200,11693.993
000d7d20_5201,11693.987
000d7d20_5202,11693.982
000d7d20_5203,11693.978
000d7d20_5204,11693.973
000d7d20_5205,11693.968
000d7d20_5206,11693.963
000d7d20_5207,11693.959
000d7d20_5208,11693.954
000d7d20_5209,11693.949
000d7d20_5210,11693.945
000d7d20_5211,11693.94
000d7d20_5212,11693.937
000d7d20_5213,11693.932
000d7d20_5214,11693.928
000d7d20_5215,11693.924
000d7d20_5216,11693.92
000d7d20_5217,11693.916
000d7d20_5218,11693.912
000d7d20_5219,11693.908
000d7d20_5220,11693.904
000d7d20_5221,11693.9
000d7d20_5222,11693.896
000d7d20_5223,11693.893
000d7d20_5224,11693.89
000d7d20_5225,11693.886
000d7d20_5226,11693.883
000d7d20_5227,11693.879
000d7d20_5228,11693.876
000d7d20_5229,11693.873
000d7d20_5230,11693.869
000d7d20_5231,11693.866
000d7d20_5232,11693.863
000d7d20_5233,11693.86
000d7d20_5234,11693.857
000d7d20_5235,11693.8545
000d7d20_5236,11693.852
000d7d20_5237,11693.85
000d7d20_5238,11693.847
000d7d20_5239,11693.844
000d7d20_5240,11693.842
000d7d20_5241,11693.839
000d7d20_5242,11693.837
000d7d20_5243,11693.834
000d7d20_5244,11693.832
000d7d20_5245,11693.83
000d7d20_5246,11693.828
000d7d20_5247,11693.825
000d7d20_5248,11693.823
000d7d20_5249,11693.821
000d7d20_5250,11693.819
000d7d20_5251,11693.817
000d7d20_5252,11693.816
000d7d20_5253,11693.814
000d7d20_5254,11693.8125
000d7d20_5255,11693.811
000d7d20_5256,11693.81
000d7d20_5257,11693.808
000d7d20_5258,11693.807
000d7d20_5259,11693.805
000d7d20_5260,11693.804
000d7d20_5261,11693.803
000d7d20_5262,11693.802
000d7d20_5263,11693.8
000d7d20_5264,11693.799
000d7d20_5265,11693.798
000d7d20_5266,11693.797
000d7d20_5267,11693.796
000d7d20_5268,11693.795
000d7d20_5269,11693.794
000d7d20_5270,11693.794
000d7d20_5271,11693.793
000d7d20_5272,11693.792
000d7d20_5273,11693.792
000d7d20_5274,11693.791
000d7d20_5275,11693.791
000d7d20_5276,11693.79
000d7d20_5277,11693.79
00bbac68_1545,12168.951
00bbac68_1546,12168.934
00bbac68_1547,12168.917
00bbac68_1548,12168.9
00bbac68_1549,12168.883
00bbac68_1550,12168.866
00bbac68_1551,12168.85
00bbac68_1552,12168.834
00bbac68_1553,12168.817
00bbac68_1554,12168.802
00bbac68_1555,12168.786
00bbac68_1556,12168.7705
00bbac68_1557,12168.758
00bbac68_1558,12168.743
00bbac68_1559,12168.728
00bbac68_1560,12168.716
00bbac68_1561,12168.702
00bbac68_1562,12168.6875
00bbac68_1563,12168.675
00bbac68_1564,12168.656
00bbac68_1565,12168.641
00bbac68_1566,12168.625
00bbac68_1567,12168.61
00bbac68_1568,12168.595
00bbac68_1569,12168.58
00bbac68_1570,12168.567
00bbac68_1571,12168.555
00bbac68_1572,12168.542
00bbac68_1573,12168.53
00bbac68_1574,12168.518
00bbac68_1575,12168.506
00bbac68_1576,12168.492
00bbac68_1577,12168.481
00bbac68_1578,12168.471
00bbac68_1579,12168.46
00bbac68_1580,12168.449
00bbac68_1581,12168.439
00bbac68_1582,12168.43
00bbac68_1583,12168.417
00bbac68_1584,12168.407
00bbac68_1585,12168.398
00bbac68_1586,12168.39
00bbac68_1587,12168.384
00bbac68_1588,12168.376
00bbac68_1589,12168.368
00bbac68_1590,12168.36
00bbac68_1591,12168.354
00bbac68_1592,12168.347
00bbac68_1593,12168.34
00bbac68_1594,12168.333
00bbac68_1595,12168.327
00bbac68_1596,12168.321
00bbac68_1597,12168.315
00bbac68_1598,12168.31
00bbac68_1599,12168.305
00bbac68_1600,12168.3
00bbac68_1601,12168.296
00bbac68_1602,12168.291
00bbac68_1603,12168.287
00bbac68_1604,12168.284
00bbac68_1605,12168.28
00bbac68_1606,12168.277
00bbac68_1607,12168.274
00bbac68_1608,12168.272
00bbac68_1609,12168.2705
00bbac68_1610,12168.269
00bbac68_1611,12168.268
00bbac68_1612,12168.264
00bbac68_1613,12168.26
00bbac68_1614,12168.257
00bbac68_1615,12168.255
00bbac68_1616,12168.253
00bbac68_1617,12168.251
00bbac68_1618,12168.25
00bbac68_1619,12168.249
00bbac68_1620,12168.249
00bbac68_1621,12168.252
00bbac68_1622,12168.253
00bbac68_1623,12168.257
00bbac68_1624,12168.258
00bbac68_1625,12168.263
00bbac68_1626,12168.269
00bbac68_1627,12168.273
00bbac68_1628,12168.277
00bbac68_1629,12168.281
00bbac68_1630,12168.285
00bbac68_1631,12168.29
00bbac68_1632,12168.296
00bbac68_1633,12168.304
00bbac68_1634,12168.3125
00bbac68_1635,12168.324
00bbac68_1636,12168.334
00bbac68_1637,12168.347
00bbac68_1638,12168.357
00bbac68_1639,12168.368
00bbac68_1640,12168.379
00bbac68_1641,12168.391
00bbac68_1642,12168.402
00bbac68_1643,12168.415
00bbac68_1644,12168.428
00bbac68_1645,12168.4375
00bbac68_1646,12168.44
00bbac68_1647,12168.443
00bbac68_1648,12168.446
00bbac68_1649,12168.449
00bbac68_1650,12168.451
00bbac68_1651,12168.451
00bbac68_1652,12168.453
00bbac68_1653,12168.455
00bbac68_1654,12168.454
00bbac68_1655,12168.456
00bbac68_1656,12168.455
00bbac68_1657,12168.457
00bbac68_1658,12168.459
00bbac68_1659,12168.458
00bbac68_1660,12168.463
00bbac68_1661,12168.468
00bbac68_1662,12168.47
00bbac68_1663,12168.475
00bbac68_1664,12168.479
00bbac68_1665,12168.483
00bbac68_1666,12168.488
00bbac68_1667,12168.489
00bbac68_1668,12168.491
00bbac68_1669,12168.492
00bbac68_1670,12168.491
00bbac68_1671,12168.492
00bbac68_1672,12168.493
00bbac68_1673,12168.494
00bbac68_1674,12168.494
00bbac68_1675,12168.495
00bbac68_1676,12168.495
00bbac68_1677,12168.492
00bbac68_1678,12168.491
00bbac68_1679,12168.488
00bbac68_1680,12168.487
00bbac68_1681,12168.484
00bbac68_1682,12168.48
00bbac68_1683,12168.477
00bbac68_1684,12168.473
00bbac68_1685,12168.472
00bbac68_1686,12168.47
00bbac68_1687,12168.469
00bbac68_1688,12168.467
00bbac68_1689,12168.464
00bbac68_1690,12168.462
00bbac68_1691,12168.459
00bbac68_1692,12168.456
00bbac68_1693,12168.455
00bbac68_1694,12168.455
00bbac68_1695,12168.451
00bbac68_1696,12168.447
00bbac68_1697,12168.446
00bbac68_1698,12168.442
00bbac68_1699,12168.436
00bbac68_1700,12168.432
00bbac68_1701,12168.427
00bbac68_1702,12168.42
00bbac68_1703,12168.412
00bbac68_1704,12168.407
00bbac68_1705,12168.402
00bbac68_1706,12168.394
00bbac68_1707,12168.389
00bbac68_1708,12168.383
00bbac68_1709,12168.377
00bbac68_1710,12168.371
00bbac68_1711,12168.364
00bbac68_1712,12168.357
00bbac68_1713,12168.351
00bbac68_1714,12168.344
00bbac68_1715,12168.334
00bbac68_1716,12168.323
00bbac68_1717,12168.313
00bbac68_1718,12168.304
00bbac68_1719,12168.296
00bbac68_1720,12168.288
00bbac68_1721,12168.283
00bbac68_1722,12168.275
00bbac68_1723,12168.268
00bbac68_1724,12168.263
00bbac68_1725,12168.255
00bbac68_1726,12168.245
00bbac68_1727,12168.239
00bbac68_1728,12168.234
00bbac68_1729,12168.227
00bbac68_1730,12168.219
00bbac68_1731,12168.21
00bbac68_1732,12168.202
00bbac68_1733,12168.193
00bbac68_1734,12168.185
00bbac68_1735,12168.177
00bbac68_1736,12168.168
00bbac68_1737,12168.159
00bbac68_1738,12168.15
00bbac68_1739,12168.142
00bbac68_1740,12168.132
00bbac68_1741,12168.123
00bbac68_1742,12168.114
00bbac68_1743,12168.105
00bbac68_1744,12168.096
00bbac68_1745,12168.087
00bbac68_1746,12168.078
00bbac68_1747,12168.069
00bbac68_1748,12168.06
00bbac68_1749,12168.051
00bbac68_1750,12168.039
00bbac68_1751,12168.029
00bbac68_1752,12168.0205
00bbac68_1753,12168.01
00bbac68_1754,12167.997
00bbac68_1755,12167.99
00bbac68_1756,12167.978
00bbac68_1757,12167.968
00bbac68_1758,12167.958
00bbac68_1759,12167.948
00bbac68_1760,12167.938
00bbac68_1761,12167.929
00bbac68_1762,12167.919
00bbac68_1763,12167.91
00bbac68_1764,12167.9
00bbac68_1765,12167.891
00bbac68_1766,12167.882
00bbac68_1767,12167.872
00bbac68_1768,12167.86
00bbac68_1769,12167.852
00bbac68_1770,12167.843
00bbac68_1771,12167.831
00bbac68_1772,12167.822
00bbac68_1773,12167.813
00bbac68_1774,12167.805
00bbac68_1775,12167.796
00bbac68_1776,12167.788
00bbac68_1777,12167.782
00bbac68_1778,12167.773
00bbac68_1779,12167.766
00bbac68_1780,12167.757
00bbac68_1781,12167.746
00bbac68_1782,12167.736
00bbac68_1783,12167.729
00bbac68_1784,12167.721
00bbac68_1785,12167.713
00bbac68_1786,12167.706
00bbac68_1787,12167.696
00bbac68_1788,12167.687
00bbac68_1789,12167.68
00bbac68_1790,12167.671
00bbac68_1791,12167.664
00bbac68_1792,12167.658
00bbac68_1793,12167.648
00bbac68_1794,12167.643
00bbac68_1795,12167.637
00bbac68_1796,12167.631
00bbac68_1797,12167.625
00bbac68_1798,12167.619
00bbac68_1799,12167.614
00bbac68_1800,12167.608
00bbac68_1801,12167.603
00bbac68_1802,12167.598
00bbac68_1803,12167.593
00bbac68_1804,12167.587
00bbac68_1805,12167.582
00bbac68_1806,12167.577
00bbac68_1807,12167.572
00bbac68_1808,12167.567
00bbac68_1809,12167.5625
00bbac68_1810,12167.559
00bbac68_1811,12167.554
00bbac68_1812,12167.549
00bbac68_1813,12167.548
00bbac68_1814,12167.547
00bbac68_1815,12167.546
00bbac68_1816,12167.545
00bbac68_1817,12167.544
00bbac68_1818,12167.544
00bbac68_1819,12167.544
00bbac68_1820,12167.544
00bbac68_1821,12167.542
00bbac68_1822,12167.54
00bbac68_1823,12167.541
00bbac68_1824,12167.542
00bbac68_1825,12167.544
00bbac68_1826,12167.542
00bbac68_1827,12167.539
00bbac68_1828,12167.541
00bbac68_1829,12167.543
00bbac68_1830,12167.546
00bbac68_1831,12167.549
00bbac68_1832,12167.552
00bbac68_1833,12167.555
00bbac68_1834,12167.556
00bbac68_1835,12167.557
00bbac68_1836,12167.557
00bbac68_1837,12167.558
00bbac68_1838,12167.557
00bbac68_1839,12167.558
00bbac68_1840,12167.56
00bbac68_1841,12167.559
00bbac68_1842,12167.56
00bbac68_1843,12167.56
00bbac68_1844,12167.559
00bbac68_1845,12167.561
00bbac68_1846,12167.563
00bbac68_1847,12167.563
00bbac68_1848,12167.566
00bbac68_1849,12167.566
00bbac68_1850,12167.57
00bbac68_1851,12167.573
00bbac68_1852,12167.579
00bbac68_1853,12167.583
00bbac68_1854,12167.587
00bbac68_1855,12167.591
00bbac68_1856,12167.595
00bbac68_1857,12167.602
00bbac68_1858,12167.605
00bbac68_1859,12167.61
00bbac68_1860,12167.614
00bbac68_1861,12167.617
00bbac68_1862,12167.619
00bbac68_1863,12167.621
00bbac68_1864,12167.624
00bbac68_1865,12167.626
00bbac68_1866,12167.631
00bbac68_1867,12167.634
00bbac68_1868,12167.639
00bbac68_1869,12167.645
00bbac68_1870,12167.647
00bbac68_1871,12167.652
00bbac68_1872,12167.658
00bbac68_1873,12167.661
00bbac68_1874,12167.664
00bbac68_1875,12167.67
00bbac68_1876,12167.675
00bbac68_1877,12167.681
00bbac68_1878,12167.688
00bbac68_1879,12167.694
00bbac68_1880,12167.702
00bbac68_1881,12167.707
00bbac68_1882,12167.715
00bbac68_1883,12167.724
00bbac68_1884,12167.731
00bbac68_1885,12167.739
00bbac68_1886,12167.744
00bbac68_1887,12167.75
00bbac68_1888,12167.755
00bbac68_1889,12167.76
00bbac68_1890,12167.762
00bbac68_1891,12167.764
00bbac68_1892,12167.766
00bbac68_1893,12167.768
00bbac68_1894,12167.77
00bbac68_1895,12167.774
00bbac68_1896,12167.779
00bbac68_1897,12167.783
00bbac68_1898,12167.788
00bbac68_1899,12167.79
00bbac68_1900,12167.794
00bbac68_1901,12167.799
00bbac68_1902,12167.803
00bbac68_1903,12167.811
00bbac68_1904,12167.817
00bbac68_1905,12167.821
00bbac68_1906,12167.825
00bbac68_1907,12167.832
00bbac68_1908,12167.833
00bbac68_1909,12167.837
00bbac68_1910,12167.841
00bbac68_1911,12167.844
00bbac68_1912,12167.848
00bbac68_1913,12167.851
00bbac68_1914,12167.854
00bbac68_1915,12167.856
00bbac68_1916,12167.859
00bbac68_1917,12167.864
00bbac68_1918,12167.87
00bbac68_1919,12167.873
00bbac68_1920,12167.875
00bbac68_1921,12167.881
00bbac68_1922,12167.883
00bbac68_1923,12167.886
00bbac68_1924,12167.891
00bbac68_1925,12167.893
00bbac68_1926,12167.895
00bbac68_1927,12167.899
00bbac68_1928,12167.901
00bbac68_1929,12167.902
00bbac68_1930,12167.901
00bbac68_1931,12167.902
00bbac68_1932,12167.903
00bbac68_1933,12167.904
00bbac68_1934,12167.905
00bbac68_1935,12167.906
00bbac68_1936,12167.906
00bbac68_1937,12167.907
00bbac68_1938,12167.907
00bbac68_1939,12167.907
00bbac68_1940,12167.904
00bbac68_1941,12167.903
00bbac68_1942,12167.9
00bbac68_1943,12167.9
00bbac68_1944,12167.899
00bbac68_1945,12167.8955
00bbac68_1946,12167.895
00bbac68_1947,12167.894
00bbac68_1948,12167.893
00bbac68_1949,12167.891
00bbac68_1950,12167.89
00bbac68_1951,12167.891
00bbac68_1952,12167.889
00bbac68_1953,12167.884
00bbac68_1954,12167.88
00bbac68_1955,12167.879
00bbac68_1956,12167.878
00bbac68_1957,12167.88
00bbac68_1958,12167.879
00bbac68_1959,12167.878
00bbac68_1960,12167.876
00bbac68_1961,12167.875
00bbac68_1962,12167.873
00bbac68_1963,12167.871
00bbac68_1964,12167.87
00bbac68_1965,12167.868
00bbac68_1966,12167.868
00bbac68_1967,12167.866
00bbac68_1968,12167.864
00bbac68_1969,12167.865
00bbac68_1970,12167.862
00bbac68_1971,12167.86
00bbac68_1972,12167.86
00bbac68_1973,12167.858
00bbac68_1974,12167.855
00bbac68_1975,12167.854
00bbac68_1976,12167.848
00bbac68_1977,12167.843
00bbac68_1978,12167.84
00bbac68_1979,12167.837
00bbac68_1980,12167.832
00bbac68_1981,12167.829
00bbac68_1982,12167.829
00bbac68_1983,12167.826
00bbac68_1984,12167.823
00bbac68_1985,12167.823
00bbac68_1986,12167.818
00bbac68_1987,12167.815
00bbac68_1988,12167.815
00bbac68_1989,12167.813
00bbac68_1990,12167.811
00bbac68_1991,12167.812
00bbac68_1992,12167.809
00bbac68_1993,12167.807
00bbac68_1994,12167.807
00bbac68_1995,12167.804
00bbac68_1996,12167.801
00bbac68_1997,12167.799
00bbac68_1998,12167.796
00bbac68_1999,12167.793
00bbac68_2000,12167.79
00bbac68_2001,12167.787
00bbac68_2002,12167.784
00bbac68_2003,12167.781
00bbac68_2004,12167.775
00bbac68_2005,12167.772
00bbac68_2006,12167.77
00bbac68_2007,12167.767
00bbac68_2008,12167.761
00bbac68_2009,12167.755
00bbac68_2010,12167.752
00bbac68_2011,12167.746
00bbac68_2012,12167.743
00bbac68_2013,12167.739
00bbac68_2014,12167.736
00bbac68_2015,12167.733
00bbac68_2016,12167.73
00bbac68_2017,12167.727
00bbac68_2018,12167.724
00bbac68_2019,12167.721
00bbac68_2020,12167.717
00bbac68_2021,12167.713
00bbac68_2022,12167.713
00bbac68_2023,12167.709
00bbac68_2024,12167.706
00bbac68_2025,12167.702
00bbac68_2026,12167.698
00bbac68_2027,12167.695
00bbac68_2028,12167.694
00bbac68_2029,12167.69
00bbac68_2030,12167.685
00bbac68_2031,12167.681
00bbac68_2032,12167.677
00bbac68_2033,12167.674
00bbac68_2034,12167.67
00bbac68_2035,12167.666
00bbac68_2036,12167.662
00bbac68_2037,12167.658
00bbac68_2038,12167.654
00bbac68_2039,12167.653
00bbac68_2040,12167.649
00bbac68_2041,12167.6455
00bbac68_2042,12167.645
00bbac68_2043,12167.641
00bbac68_2044,12167.639
00bbac68_2045,12167.638
00bbac68_2046,12167.634
00bbac68_2047,12167.633
00bbac68_2048,12167.632
00bbac68_2049,12167.629
00bbac68_2050,12167.628
00bbac68_2051,12167.624
00bbac68_2052,12167.62
00bbac68_2053,12167.616
00bbac68_2054,12167.612
00bbac68_2055,12167.608
00bbac68_2056,12167.606
00bbac68_2057,12167.603
00bbac68_2058,12167.599
00bbac68_2059,12167.598
00bbac68_2060,12167.594
00bbac68_2061,12167.593
00bbac68_2062,12167.592
00bbac68_2063,12167.588
00bbac68_2064,12167.585
00bbac68_2065,12167.585
00bbac68_2066,12167.582
00bbac68_2067,12167.576
00bbac68_2068,12167.574
00bbac68_2069,12167.571
00bbac68_2070,12167.566
00bbac68_2071,12167.564
00bbac68_2072,12167.5625
00bbac68_2073,12167.559
00bbac68_2074,12167.56
00bbac68_2075,12167.562
00bbac68_2076,12167.56
00bbac68_2077,12167.559
00bbac68_2078,12167.558
00bbac68_2079,12167.556
00bbac68_2080,12167.555
00bbac68_2081,12167.554
00bbac68_2082,12167.552
00bbac68_2083,12167.551
00bbac68_2084,12167.549
00bbac68_2085,12167.548
00bbac68_2086,12167.543
00bbac68_2087,12167.539
00bbac68_2088,12167.538
00bbac68_2089,12167.534
00bbac68_2090,12167.53
00bbac68_2091,12167.531
00bbac68_2092,12167.531
00bbac68_2093,12167.533
00bbac68_2094,12167.532
00bbac68_2095,12167.535
00bbac68_2096,12167.535
00bbac68_2097,12167.534
00bbac68_2098,12167.537
00bbac68_2099,12167.537
00bbac68_2100,12167.539
00bbac68_2101,12167.542
00bbac68_2102,12167.542
00bbac68_2103,12167.542
00bbac68_2104,12167.542
00bbac68_2105,12167.542
00bbac68_2106,12167.542
00bbac68_2107,12167.542
00bbac68_2108,12167.542
00bbac68_2109,12167.545
00bbac68_2110,12167.545
00bbac68_2111,12167.545
00bbac68_2112,12167.545
00bbac68_2113,12167.545
00bbac68_2114,12167.545
00bbac68_2115,12167.545
00bbac68_2116,12167.545
00bbac68_2117,12167.548
00bbac68_2118,12167.548
00bbac68_2119,12167.548
00bbac68_2120,12167.551
00bbac68_2121,12167.551
00bbac68_2122,12167.551
00bbac68_2123,12167.551
00bbac68_2124,12167.552
00bbac68_2125,12167.552
00bbac68_2126,12167.552
00bbac68_2127,12167.552
00bbac68_2128,12167.552
00bbac68_2129,12167.552
00bbac68_2130,12167.55
00bbac68_2131,12167.553
00bbac68_2132,12167.553
00bbac68_2133,12167.554
00bbac68_2134,12167.552
00bbac68_2135,12167.549
00bbac68_2136,12167.547
00bbac68_2137,12167.545
00bbac68_2138,12167.544
00bbac68_2139,12167.542
00bbac68_2140,12167.54
00bbac68_2141,12167.542
00bbac68_2142,12167.541
00bbac68_2143,12167.543
00bbac68_2144,12167.542
00bbac68_2145,12167.544
00bbac68_2146,12167.549
00bbac68_2147,12167.551
00bbac68_2148,12167.551
00bbac68_2149,12167.553
00bbac68_2150,12167.555
00bbac68_2151,12167.555
00bbac68_2152,12167.557
00bbac68_2153,12167.56
00bbac68_2154,12167.564
00bbac68_2155,12167.567
00bbac68_2156,12167.57
00bbac68_2157,12167.573
00bbac68_2158,12167.573
00bbac68_2159,12167.573
00bbac68_2160,12167.577
00bbac68_2161,12167.58
00bbac68_2162,12167.583
00bbac68_2163,12167.586
00bbac68_2164,12167.587
00bbac68_2165,12167.587
00bbac68_2166,12167.591
00bbac68_2167,12167.592
00bbac68_2168,12167.592
00bbac68_2169,12167.596
00bbac68_2170,12167.597
00bbac68_2171,12167.6
00bbac68_2172,12167.604
00bbac68_2173,12167.607
00bbac68_2174,12167.61
00bbac68_2175,12167.614
00bbac68_2176,12167.615
00bbac68_2177,12167.621
00bbac68_2178,12167.628
00bbac68_2179,12167.629
00bbac68_2180,12167.63
00bbac68_2181,12167.637
00bbac68_2182,12167.642
00bbac68_2183,12167.643
00bbac68_2184,12167.649
00bbac68_2185,12167.653
00bbac68_2186,12167.655
00bbac68_2187,12167.662
00bbac68_2188,12167.667
00bbac68_2189,12167.671
00bbac68_2190,12167.678
00bbac68_2191,12167.683
00bbac68_2192,12167.687
00bbac68_2193,12167.691
00bbac68_2194,12167.695
00bbac68_2195,12167.7
00bbac68_2196,12167.704
00bbac68_2197,12167.708
00bbac68_2198,12167.712
00bbac68_2199,12167.714
00bbac68_2200,12167.715
00bbac68_2201,12167.719
00bbac68_2202,12167.724
00bbac68_2203,12167.728
00bbac68_2204,12167.731
00bbac68_2205,12167.738
00bbac68_2206,12167.742
00bbac68_2207,12167.746
00bbac68_2208,12167.75
00bbac68_2209,12167.757
00bbac68_2210,12167.764
00bbac68_2211,12167.769
00bbac68_2212,12167.775
00bbac68_2213,12167.779
00bbac68_2214,12167.783
00bbac68_2215,12167.787
00bbac68_2216,12167.791
00bbac68_2217,12167.795
00bbac68_2218,12167.799
00bbac68_2219,12167.8
00bbac68_2220,12167.804
00bbac68_2221,12167.808
00bbac68_2222,12167.809
00bbac68_2223,12167.8125
00bbac68_2224,12167.816
00bbac68_2225,12167.819
00bbac68_2226,12167.823
00bbac68_2227,12167.827
00bbac68_2228,12167.828
00bbac68_2229,12167.828
00bbac68_2230,12167.832
00bbac68_2231,12167.839
00bbac68_2232,12167.84
00bbac68_2233,12167.843
00bbac68_2234,12167.847
00bbac68_2235,12167.851
00bbac68_2236,12167.854
00bbac68_2237,12167.857
00bbac68_2238,12167.86
00bbac68_2239,12167.864
00bbac68_2240,12167.867
00bbac68_2241,12167.87
00bbac68_2242,12167.873
00bbac68_2243,12167.876
00bbac68_2244,12167.877
00bbac68_2245,12167.88
00bbac68_2246,12167.883
00bbac68_2247,12167.886
00bbac68_2248,12167.888
00bbac68_2249,12167.891
00bbac68_2250,12167.894
00bbac68_2251,12167.896
00bbac68_2252,12167.898
00bbac68_2253,12167.898
00bbac68_2254,12167.9
00bbac68_2255,12167.903
00bbac68_2256,12167.905
00bbac68_2257,12167.908
00bbac68_2258,12167.91
00bbac68_2259,12167.909
00bbac68_2260,12167.912
00bbac68_2261,12167.917
00bbac68_2262,12167.919
00bbac68_2263,12167.921
00bbac68_2264,12167.926
00bbac68_2265,12167.931
00bbac68_2266,12167.934
00bbac68_2267,12167.936
00bbac68_2268,12167.94
00bbac68_2269,12167.946
00bbac68_2270,12167.948
00bbac68_2271,12167.954
00bbac68_2272,12167.957
00bbac68_2273,12167.963
00bbac68_2274,12167.969
00bbac68_2275,12167.973
00bbac68_2276,12167.976
00bbac68_2277,12167.976
00bbac68_2278,12167.979
00bbac68_2279,12167.9795
00bbac68_2280,12167.9795
00bbac68_2281,12167.983
00bbac68_2282,12167.983
00bbac68_2283,12167.984
00bbac68_2284,12167.987
00bbac68_2285,12167.991
00bbac68_2286,12167.994
00bbac68_2287,12168.0
00bbac68_2288,12168.004
00bbac68_2289,12168.007
00bbac68_2290,12168.014
00bbac68_2291,12168.02
00bbac68_2292,12168.023
00bbac68_2293,12168.029
00bbac68_2294,12168.03
00bbac68_2295,12168.034
00bbac68_2296,12168.036
00bbac68_2297,12168.037
00bbac68_2298,12168.039
00bbac68_2299,12168.04
00bbac68_2300,12168.042
00bbac68_2301,12168.044
00bbac68_2302,12168.046
00bbac68_2303,12168.048
00bbac68_2304,12168.05
00bbac68_2305,12168.055
00bbac68_2306,12168.06
00bbac68_2307,12168.064
00bbac68_2308,12168.069
00bbac68_2309,12168.073
00bbac68_2310,12168.078
00bbac68_2311,12168.083
00bbac68_2312,12168.088
00bbac68_2313,12168.092
00bbac68_2314,12168.097
00bbac68_2315,12168.102
00bbac68_2316,12168.104
00bbac68_2317,12168.105
00bbac68_2318,12168.109
00bbac68_2319,12168.111
00bbac68_2320,12168.114
00bbac68_2321,12168.119
00bbac68_2322,12168.121
00bbac68_2323,12168.123
00bbac68_2324,12168.129
00bbac68_2325,12168.134
00bbac68_2326,12168.136
00bbac68_2327,12168.142
00bbac68_2328,12168.146
00bbac68_2329,12168.151
00bbac68_2330,12168.157
00bbac68_2331,12168.162
00bbac68_2332,12168.165
00bbac68_2333,12168.168
00bbac68_2334,12168.171
00bbac68_2335,12168.18
00bbac68_2336,12168.186
00bbac68_2337,12168.192
00bbac68_2338,12168.201
00bbac68_2339,12168.211
00bbac68_2340,12168.218
00bbac68_2341,12168.228
00bbac68_2342,12168.235
00bbac68_2343,12168.242
00bbac68_2344,12168.253
00bbac68_2345,12168.262
00bbac68_2346,12168.267
00bbac68_2347,12168.272
00bbac68_2348,12168.278
00bbac68_2349,12168.287
00bbac68_2350,12168.296
00bbac68_2351,12168.306
00bbac68_2352,12168.314
00bbac68_2353,12168.324
00bbac68_2354,12168.331
00bbac68_2355,12168.34
00bbac68_2356,12168.35
00bbac68_2357,12168.359
00bbac68_2358,12168.37
00bbac68_2359,12168.383
00bbac68_2360,12168.396
00bbac68_2361,12168.406
00bbac68_2362,12168.417
00bbac68_2363,12168.428
00bbac68_2364,12168.438
00bbac68_2365,12168.452
00bbac68_2366,12168.466
00bbac68_2367,12168.477
00bbac68_2368,12168.49
00bbac68_2369,12168.504
00bbac68_2370,12168.516
00bbac68_2371,12168.53
00bbac68_2372,12168.541
00bbac68_2373,12168.553
00bbac68_2374,12168.566
00bbac68_2375,12168.58
00bbac68_2376,12168.594
00bbac68_2377,12168.612
00bbac68_2378,12168.623
00bbac68_2379,12168.635
00bbac68_2380,12168.649
00bbac68_2381,12168.661
00bbac68_2382,12168.673
00bbac68_2383,12168.683
00bbac68_2384,12168.695
00bbac68_2385,12168.708
00bbac68_2386,12168.721
00bbac68_2387,12168.735
00bbac68_2388,12168.749
00bbac68_2389,12168.759
00bbac68_2390,12168.771
00bbac68_2391,12168.785
00bbac68_2392,12168.796
00bbac68_2393,12168.806
00bbac68_2394,12168.816
00bbac68_2395,12168.828
00bbac68_2396,12168.839
00bbac68_2397,12168.851
00bbac68_2398,12168.861
00bbac68_2399,12168.873
00bbac68_2400,12168.888
00bbac68_2401,12168.902
00bbac68_2402,12168.915
00bbac68_2403,12168.928
00bbac68_2404,12168.942
00bbac68_2405,12168.958
00bbac68_2406,12168.974
00bbac68_2407,12168.988
00bbac68_2408,12169.004
00bbac68_2409,12169.019
00bbac68_2410,12169.034
00bbac68_2411,12169.05
00bbac68_2412,12169.064
00bbac68_2413,12169.08
00bbac68_2414,12169.095
00bbac68_2415,12169.11
00bbac68_2416,12169.126
00bbac68_2417,12169.141
00bbac68_2418,12169.156
00bbac68_2419,12169.171
00bbac68_2420,12169.188
00bbac68_2421,12169.204
00bbac68_2422,12169.219
00bbac68_2423,12169.237
00bbac68_2424,12169.252
00bbac68_2425,12169.268
00bbac68_2426,12169.282
00bbac68_2427,12169.298
00bbac68_2428,12169.3125
00bbac68_2429,12169.33
00bbac68_2430,12169.348
00bbac68_2431,12169.363
00bbac68_2432,12169.378
00bbac68_2433,12169.396
00bbac68_2434,12169.411
00bbac68_2435,12169.426
