id,tvt
000d7d20_3419,11749.324
000d7d20_3420,11749.329
000d7d20_3421,11749.331
000d7d20_3422,11749.341
000d7d20_3423,11749.342
000d7d20_3424,11749.335
000d7d20_3425,11749.336
000d7d20_3426,11749.343
000d7d20_3427,11749.341
000d7d20_3428,11749.331
000d7d20_3429,11749.34
000d7d20_3430,11749.338
000d7d20_3431,11749.332
000d7d20_3432,11749.341
000d7d20_3433,11749.369
000d7d20_3434,11749.368
000d7d20_3435,11749.37
000d7d20_3436,11749.368
000d7d20_3437,11749.375
000d7d20_3438,11749.361
000d7d20_3439,11749.373
000d7d20_3440,11749.368
000d7d20_3441,11749.361
000d7d20_3442,11749.371
000d7d20_3443,11749.371
000d7d20_3444,11749.374
000d7d20_3445,11749.377
000d7d20_3446,11749.376
000d7d20_3447,11749.373
000d7d20_3448,11749.376
000d7d20_3449,11749.377
000d7d20_3450,11749.36
000d7d20_3451,11749.366
000d7d20_3452,11749.361
000d7d20_3453,11749.346
000d7d20_3454,11749.342
000d7d20_3455,11749.349
000d7d20_3456,11749.335
000d7d20_3457,11749.336
000d7d20_3458,11749.351
000d7d20_3459,11749.337
000d7d20_3460,11749.333
000d7d20_3461,11749.335
000d7d20_3462,11749.319
000d7d20_3463,11749.327
000d7d20_3464,11749.325
000d7d20_3465,11749.334
000d7d20_3466,11749.337
000d7d20_3467,11749.341
000d7d20_3468,11749.341
000d7d20_3469,11749.343
000d7d20_3470,11749.343
000d7d20_3471,11749.353
000d7d20_3472,11749.343
000d7d20_3473,11749.344
000d7d20_3474,11749.337
000d7d20_3475,11749.335
000d7d20_3476,11749.337
000d7d20_3477,11749.341
000d7d20_3478,11749.334
000d7d20_3479,11749.348
000d7d20_3480,11749.352
000d7d20_3481,11749.346
000d7d20_3482,11749.362
000d7d20_3483,11749.337
000d7d20_3484,11749.337
000d7d20_3485,11749.343
000d7d20_3486,11749.345
000d7d20_3487,11749.354
000d7d20_3488,11749.356
000d7d20_3489,11749.365
000d7d20_3490,11749.363
000d7d20_3491,11749.363
000d7d20_3492,11749.348
000d7d20_3493,11749.355
000d7d20_3494,11749.364
000d7d20_3495,11749.3545
000d7d20_3496,11749.365
000d7d20_3497,11749.364
000d7d20_3498,11749.367
000d7d20_3499,11749.378
000d7d20_3500,11749.373
000d7d20_3501,11749.357
000d7d20_3502,11749.361
000d7d20_3503,11749.36
000d7d20_3504,11749.347
000d7d20_3505,11749.338
000d7d20_3506,11749.353
000d7d20_3507,11749.343
000d7d20_3508,11749.335
000d7d20_3509,11749.333
000d7d20_3510,11749.331
000d7d20_3511,11749.333
000d7d20_3512,11749.338
000d7d20_3513,11749.338
000d7d20_3514,11749.337
000d7d20_3515,11749.335
000d7d20_3516,11749.334
000d7d20_3517,11749.34
000d7d20_3518,11749.374
000d7d20_3519,11749.366
000d7d20_3520,11749.371
000d7d20_3521,11749.363
000d7d20_3522,11749.361
000d7d20_3523,11749.357
000d7d20_3524,11749.351
000d7d20_3525,11749.364
000d7d20_3526,11749.37
000d7d20_3527,11749.36
000d7d20_3528,11749.355
000d7d20_3529,11749.353
000d7d20_3530,11749.351
000d7d20_3531,11749.339
000d7d20_3532,11749.341
000d7d20_3533,11749.335
000d7d20_3534,11749.336
000d7d20_3535,11749.325
000d7d20_3536,11749.304
000d7d20_3537,11749.298
000d7d20_3538,11749.294
000d7d20_3539,11749.278
000d7d20_3540,11749.271
000d7d20_3541,11749.263
000d7d20_3542,11749.2705
000d7d20_3543,11749.26
000d7d20_3544,11749.258
000d7d20_3545,11749.253
000d7d20_3546,11749.258
000d7d20_3547,11749.237
000d7d20_3548,11749.239
000d7d20_3549,11749.2295
000d7d20_3550,11749.229
000d7d20_3551,11749.229
000d7d20_3552,11749.224
000d7d20_3553,11749.226
000d7d20_3554,11749.21
000d7d20_3555,11749.205
000d7d20_3556,11749.204
000d7d20_3557,11749.193
000d7d20_3558,11749.184
000d7d20_3559,11749.182
000d7d20_3560,11749.174
000d7d20_3561,11749.177
000d7d20_3562,11749.163
000d7d20_3563,11749.153
000d7d20_3564,11749.152
000d7d20_3565,11749.137
000d7d20_3566,11749.14
000d7d20_3567,11749.109
000d7d20_3568,11749.113
000d7d20_3569,11749.116
000d7d20_3570,11749.1045
000d7d20_3571,11749.087
000d7d20_3572,11749.08
000d7d20_3573,11749.065
000d7d20_3574,11749.059
000d7d20_3575,11749.048
000d7d20_3576,11749.033
000d7d20_3577,11749.0205
000d7d20_3578,11749.007
000d7d20_3579,11748.991
000d7d20_3580,11748.975
000d7d20_3581,11748.965
000d7d20_3582,11748.956
000d7d20_3583,11748.939
000d7d20_3584,11748.938
000d7d20_3585,11748.919
000d7d20_3586,11748.899
000d7d20_3587,11748.887
000d7d20_3588,11748.875
000d7d20_3589,11748.856
000d7d20_3590,11748.852
000d7d20_3591,11748.838
000d7d20_3592,11748.818
000d7d20_3593,11748.801
000d7d20_3594,11748.781
000d7d20_3595,11748.767
000d7d20_3596,11748.749
000d7d20_3597,11748.732
000d7d20_3598,11748.711
000d7d20_3599,11748.688
000d7d20_3600,11748.705
000d7d20_3601,11748.67
000d7d20_3602,11748.661
000d7d20_3603,11748.648
000d7d20_3604,11748.61
000d7d20_3605,11748.593
000d7d20_3606,11748.611
000d7d20_3607,11748.66
000d7d20_3608,11748.635
000d7d20_3609,11748.635
000d7d20_3610,11748.618
000d7d20_3611,11748.588
000d7d20_3612,11748.588
000d7d20_3613,11748.561
000d7d20_3614,11748.513
000d7d20_3615,11748.508
000d7d20_3616,11748.481
000d7d20_3617,11748.476
000d7d20_3618,11748.458
000d7d20_3619,11748.46
000d7d20_3620,11748.424
000d7d20_3621,11748.418
000d7d20_3622,11748.405
000d7d20_3623,11748.374
000d7d20_3624,11748.391
000d7d20_3625,11748.359
000d7d20_3626,11748.355
000d7d20_3627,11748.321
000d7d20_3628,11748.322
000d7d20_3629,11748.306
000d7d20_3630,11748.278
000d7d20_3631,11748.283
000d7d20_3632,11748.25
000d7d20_3633,11748.255
000d7d20_3634,11748.228
000d7d20_3635,11748.234
000d7d20_3636,11748.217
000d7d20_3637,11748.186
000d7d20_3638,11748.18
000d7d20_3639,11748.16
000d7d20_3640,11748.158
000d7d20_3641,11748.139
000d7d20_3642,11748.117
000d7d20_3643,11748.114
000d7d20_3644,11748.095
000d7d20_3645,11748.068
000d7d20_3646,11748.067
000d7d20_3647,11748.057
000d7d20_3648,11748.039
000d7d20_3649,11748.016
000d7d20_3650,11748.014
000d7d20_3651,11747.998
000d7d20_3652,11747.984
000d7d20_3653,11747.978
000d7d20_3654,11747.964
000d7d20_3655,11747.948
000d7d20_3656,11747.929
000d7d20_3657,11747.91
000d7d20_3658,11747.9
000d7d20_3659,11747.877
000d7d20_3660,11747.861
000d7d20_3661,11747.854
000d7d20_3662,11747.815
000d7d20_3663,11747.809
000d7d20_3664,11747.795
000d7d20_3665,11747.794
000d7d20_3666,11747.767
000d7d20_3667,11747.755
000d7d20_3668,11747.718
000d7d20_3669,11747.704
000d7d20_3670,11747.66
000d7d20_3671,11747.632
000d7d20_3672,11747.619
000d7d20_3673,11747.596
000d7d20_3674,11747.579
000d7d20_3675,11747.551
000d7d20_3676,11747.54
000d7d20_3677,11747.527
000d7d20_3678,11747.515
000d7d20_3679,11747.489
000d7d20_3680,11747.471
000d7d20_3681,11747.448
000d7d20_3682,11747.433
000d7d20_3683,11747.412
000d7d20_3684,11747.39
000d7d20_3685,11747.384
000d7d20_3686,11747.367
000d7d20_3687,11747.347
000d7d20_3688,11747.326
000d7d20_3689,11747.31
000d7d20_3690,11747.277
000d7d20_3691,11747.298
000d7d20_3692,11747.28
000d7d20_3693,11747.253
000d7d20_3694,11747.223
000d7d20_3695,11747.209
000d7d20_3696,11747.194
000d7d20_3697,11747.167
000d7d20_3698,11747.138
000d7d20_3699,11747.124
000d7d20_3700,11747.084
000d7d20_3701,11747.054
000d7d20_3702,11747.038
000d7d20_3703,11747.01
000d7d20_3704,11746.989
000d7d20_3705,11746.968
000d7d20_3706,11746.941
000d7d20_3707,11746.925
000d7d20_3708,11746.895
000d7d20_3709,11746.875
000d7d20_3710,11746.8545
000d7d20_3711,11746.835
000d7d20_3712,11746.811
000d7d20_3713,11746.788
000d7d20_3714,11746.768
000d7d20_3715,11746.749
000d7d20_3716,11746.726
000d7d20_3717,11746.703
000d7d20_3718,11746.677
000d7d20_3719,11746.657
000d7d20_3720,11746.672
000d7d20_3721,11746.672
000d7d20_3722,11746.648
000d7d20_3723,11746.624
000d7d20_3724,11746.6
000d7d20_3725,11746.583
000d7d20_3726,11746.557
000d7d20_3727,11746.566
000d7d20_3728,11746.631
000d7d20_3729,11746.605
000d7d20_3730,11746.579
000d7d20_3731,11746.479
000d7d20_3732,11746.449
000d7d20_3733,11746.387
000d7d20_3734,11746.358
000d7d20_3735,11746.337
000d7d20_3736,11746.298
000d7d20_3737,11746.272
000d7d20_3738,11746.241
000d7d20_3739,11746.197
000d7d20_3740,11746.172
000d7d20_3741,11746.164
000d7d20_3742,11746.116
000d7d20_3743,11746.098
000d7d20_3744,11746.069
000d7d20_3745,11746.05
000d7d20_3746,11746.028
000d7d20_3747,11745.983
000d7d20_3748,11745.926
000d7d20_3749,11745.89
000d7d20_3750,11745.825
000d7d20_3751,11745.8
000d7d20_3752,11745.678
000d7d20_3753,11745.652
000d7d20_3754,11745.628
000d7d20_3755,11745.531
000d7d20_3756,11745.474
000d7d20_3757,11745.4375
000d7d20_3758,11745.414
000d7d20_3759,11745.384
000d7d20_3760,11745.353
000d7d20_3761,11745.32
000d7d20_3762,11745.269
000d7d20_3763,11745.24
000d7d20_3764,11745.176
000d7d20_3765,11745.156
000d7d20_3766,11745.133
000d7d20_3767,11745.091
000d7d20_3768,11745.063
000d7d20_3769,11745.044
000d7d20_3770,11745.016
000d7d20_3771,11744.992
000d7d20_3772,11744.971
000d7d20_3773,11744.948
000d7d20_3774,11744.92
000d7d20_3775,11744.899
000d7d20_3776,11744.906
000d7d20_3777,11744.878
000d7d20_3778,11744.846
000d7d20_3779,11744.834
000d7d20_3780,11744.805
000d7d20_3781,11744.799
000d7d20_3782,11744.765
000d7d20_3783,11744.733
000d7d20_3784,11744.705
000d7d20_3785,11744.661
000d7d20_3786,11744.641
000d7d20_3787,11744.612
000d7d20_3788,11744.581
000d7d20_3789,11744.551
000d7d20_3790,11744.512
000d7d20_3791,11744.47
000d7d20_3792,11744.432
000d7d20_3793,11744.413
000d7d20_3794,11744.376
000d7d20_3795,11744.323
000d7d20_3796,11744.284
000d7d20_3797,11744.237
000d7d20_3798,11744.214
000d7d20_3799,11744.181
000d7d20_3800,11744.164
000d7d20_3801,11744.17
000d7d20_3802,11744.127
000d7d20_3803,11744.13
000d7d20_3804,11744.089
000d7d20_3805,11744.061
000d7d20_3806,11744.032
000d7d20_3807,11744.003
000d7d20_3808,11743.968
000d7d20_3809,11743.938
000d7d20_3810,11743.912
000d7d20_3811,11743.887
000d7d20_3812,11743.817
000d7d20_3813,11743.818
000d7d20_3814,11743.803
000d7d20_3815,11743.782
000d7d20_3816,11743.759
000d7d20_3817,11743.747
000d7d20_3818,11743.723
000d7d20_3819,11743.687
000d7d20_3820,11743.667
000d7d20_3821,11743.628
000d7d20_3822,11743.599
000d7d20_3823,11743.545
000d7d20_3824,11743.494
000d7d20_3825,11743.464
000d7d20_3826,11743.428
000d7d20_3827,11743.4
000d7d20_3828,11743.375
000d7d20_3829,11743.357
000d7d20_3830,11743.343
000d7d20_3831,11743.314
000d7d20_3832,11743.306
000d7d20_3833,11743.273
000d7d20_3834,11743.249
000d7d20_3835,11743.226
000d7d20_3836,11743.207
000d7d20_3837,11743.145
000d7d20_3838,11743.146
000d7d20_3839,11743.142
000d7d20_3840,11743.113
000d7d20_3841,11743.075
000d7d20_3842,11743.047
000d7d20_3843,11743.024
000d7d20_3844,11743.001
000d7d20_3845,11742.9795
000d7d20_3846,11742.951
000d7d20_3847,11742.907
000d7d20_3848,11742.869
000d7d20_3849,11742.852
000d7d20_3850,11742.834
000d7d20_3851,11742.804
000d7d20_3852,11742.781
000d7d20_3853,11742.753
000d7d20_3854,11742.718
000d7d20_3855,11742.6875
000d7d20_3856,11742.638
000d7d20_3857,11742.622
000d7d20_3858,11742.612
000d7d20_3859,11742.699
000d7d20_3860,11742.676
000d7d20_3861,11742.625
000d7d20_3862,11742.604
000d7d20_3863,11742.565
000d7d20_3864,11742.549
000d7d20_3865,11742.518
000d7d20_3866,11742.496
000d7d20_3867,11742.459
000d7d20_3868,11742.441
000d7d20_3869,11742.418
000d7d20_3870,11742.379
000d7d20_3871,11742.355
000d7d20_3872,11742.3
000d7d20_3873,11742.271
000d7d20_3874,11742.247
000d7d20_3875,11742.221
000d7d20_3876,11742.205
000d7d20_3877,11742.174
000d7d20_3878,11742.148
000d7d20_3879,11742.133
000d7d20_3880,11742.087
000d7d20_3881,11742.061
000d7d20_3882,11742.045
000d7d20_3883,11742.053
000d7d20_3884,11742.021
000d7d20_3885,11742.017
000d7d20_3886,11741.985
000d7d20_3887,11741.963
000d7d20_3888,11741.939
000d7d20_3889,11741.883
000d7d20_3890,11741.919
000d7d20_3891,11741.875
000d7d20_3892,11741.858
000d7d20_3893,11741.8125
000d7d20_3894,11741.757
000d7d20_3895,11741.692
000d7d20_3896,11741.682
000d7d20_3897,11741.631
000d7d20_3898,11741.585
000d7d20_3899,11741.561
000d7d20_3900,11741.562
000d7d20_3901,11741.534
000d7d20_3902,11741.458
000d7d20_3903,11741.426
000d7d20_3904,11741.41
000d7d20_3905,11741.419
000d7d20_3906,11741.493
000d7d20_3907,11741.477
000d7d20_3908,11741.413
000d7d20_3909,11741.387
000d7d20_3910,11741.361
000d7d20_3911,11741.357
000d7d20_3912,11741.321
000d7d20_3913,11741.274
000d7d20_3914,11741.239
000d7d20_3915,11741.199
000d7d20_3916,11741.16
000d7d20_3917,11741.12
000d7d20_3918,11741.114
000d7d20_3919,11741.098
000d7d20_3920,11741.077
000d7d20_3921,11741.06
000d7d20_3922,11741.048
000d7d20_3923,11741.037
000d7d20_3924,11741.008
000d7d20_3925,11740.95
000d7d20_3926,11740.904
000d7d20_3927,11740.882
000d7d20_3928,11740.86
000d7d20_3929,11740.852
000d7d20_3930,11740.841
000d7d20_3931,11740.824
000d7d20_3932,11740.815
000d7d20_3933,11740.79
000d7d20_3934,11740.775
000d7d20_3935,11740.764
000d7d20_3936,11740.726
000d7d20_3937,11740.708
000d7d20_3938,11740.699
000d7d20_3939,11740.675
000d7d20_3940,11740.655
000d7d20_3941,11740.641
000d7d20_3942,11740.619
000d7d20_3943,11740.613
000d7d20_3944,11740.597
000d7d20_3945,11740.573
000d7d20_3946,11740.555
000d7d20_3947,11740.537
000d7d20_3948,11740.536
000d7d20_3949,11740.52
000d7d20_3950,11740.497
000d7d20_3951,11740.48
000d7d20_3952,11740.464
000d7d20_3953,11740.441
000d7d20_3954,11740.432
000d7d20_3955,11740.409
000d7d20_3956,11740.397
000d7d20_3957,11740.387
000d7d20_3958,11740.367
000d7d20_3959,11740.383
000d7d20_3960,11740.362
000d7d20_3961,11740.361
000d7d20_3962,11740.34
000d7d20_3963,11740.324
000d7d20_3964,11740.306
000d7d20_3965,11740.283
000d7d20_3966,11740.267
000d7d20_3967,11740.256
000d7d20_3968,11740.246
000d7d20_3969,11740.242
000d7d20_3970,11740.222
000d7d20_3971,11740.214
000d7d20_3972,11740.215
000d7d20_3973,11740.193
000d7d20_3974,11740.18
000d7d20_3975,11740.161
000d7d20_3976,11740.155
000d7d20_3977,11740.124
000d7d20_3978,11740.09
000d7d20_3979,11740.089
000d7d20_3980,11740.088
000d7d20_3981,11740.081
000d7d20_3982,11740.08
000d7d20_3983,11740.068
000d7d20_3984,11740.044
000d7d20_3985,11740.033
000d7d20_3986,11740.027
000d7d20_3987,11740.018
000d7d20_3988,11739.991
000d7d20_3989,11739.989
000d7d20_3990,11739.9795
000d7d20_3991,11739.978
000d7d20_3992,11739.97
000d7d20_3993,11739.966
000d7d20_3994,11739.954
000d7d20_3995,11739.944
000d7d20_3996,11739.959
000d7d20_3997,11739.966
000d7d20_3998,11739.953
000d7d20_3999,11739.9375
000d7d20_4000,11739.939
000d7d20_4001,11739.913
000d7d20_4002,11739.91
000d7d20_4003,11739.9
000d7d20_4004,11739.905
000d7d20_4005,11739.902
000d7d20_4006,11739.901
000d7d20_4007,11739.898
000d7d20_4008,11739.904
000d7d20_4009,11739.88
000d7d20_4010,11739.881
000d7d20_4011,11739.876
000d7d20_4012,11739.891
000d7d20_4013,11739.887
000d7d20_4014,11739.895
000d7d20_4015,11739.877
000d7d20_4016,11739.868
000d7d20_4017,11739.852
000d7d20_4018,11739.844
000d7d20_4019,11739.849
000d7d20_4020,11739.843
000d7d20_4021,11739.839
000d7d20_4022,11739.84
000d7d20_4023,11739.831
000d7d20_4024,11739.829
000d7d20_4025,11739.821
000d7d20_4026,11739.812
000d7d20_4027,11739.803
000d7d20_4028,11739.793
000d7d20_4029,11739.786
000d7d20_4030,11739.784
000d7d20_4031,11739.772
000d7d20_4032,11739.761
000d7d20_4033,11739.748
000d7d20_4034,11739.7295
000d7d20_4035,11739.722
000d7d20_4036,11739.71
000d7d20_4037,11739.734
000d7d20_4038,11739.721
000d7d20_4039,11739.726
000d7d20_4040,11739.7
000d7d20_4041,11739.704
000d7d20_4042,11739.703
000d7d20_4043,11739.6875
000d7d20_4044,11739.686
000d7d20_4045,11739.684
000d7d20_4046,11739.667
000d7d20_4047,11739.663
000d7d20_4048,11739.658
000d7d20_4049,11739.647
000d7d20_4050,11739.644
000d7d20_4051,11739.635
000d7d20_4052,11739.631
000d7d20_4053,11739.626
000d7d20_4054,11739.625
000d7d20_4055,11739.612
000d7d20_4056,11739.601
000d7d20_4057,11739.606
000d7d20_4058,11739.592
000d7d20_4059,11739.582
000d7d20_4060,11739.588
000d7d20_4061,11739.574
000d7d20_4062,11739.571
000d7d20_4063,11739.5625
000d7d20_4064,11739.548
000d7d20_4065,11739.544
000d7d20_4066,11739.555
000d7d20_4067,11739.537
000d7d20_4068,11739.535
000d7d20_4069,11739.528
000d7d20_4070,11739.523
000d7d20_4071,11739.524
000d7d20_4072,11739.503
000d7d20_4073,11739.505
000d7d20_4074,11739.512
000d7d20_4075,11739.5
000d7d20_4076,11739.485
000d7d20_4077,11739.486
000d7d20_4078,11739.477
000d7d20_4079,11739.474
000d7d20_4080,11739.469
000d7d20_4081,11739.458
000d7d20_4082,11739.439
000d7d20_4083,11739.429
000d7d20_4084,11739.417
000d7d20_4085,11739.416
000d7d20_4086,11739.401
000d7d20_4087,11739.408
000d7d20_4088,11739.4
000d7d20_4089,11739.398
000d7d20_4090,11739.3955
000d7d20_4091,11739.395
000d7d20_4092,11739.389
000d7d20_4093,11739.391
000d7d20_4094,11739.383
000d7d20_4095,11739.39
000d7d20_4096,11739.369
000d7d20_4097,11739.373
000d7d20_4098,11739.384
000d7d20_4099,11739.367
000d7d20_4100,11739.358
000d7d20_4101,11739.352
000d7d20_4102,11739.355
000d7d20_4103,11739.345
000d7d20_4104,11739.356
000d7d20_4105,11739.339
000d7d20_4106,11739.305
000d7d20_4107,11739.34
000d7d20_4108,11739.326
000d7d20_4109,11739.322
000d7d20_4110,11739.326
000d7d20_4111,11739.318
000d7d20_4112,11739.318
000d7d20_4113,11739.316
000d7d20_4114,11739.311
000d7d20_4115,11739.312
000d7d20_4116,11739.305
000d7d20_4117,11739.307
000d7d20_4118,11739.297
000d7d20_4119,11739.304
000d7d20_4120,11739.298
000d7d20_4121,11739.293
000d7d20_4122,11739.293
000d7d20_4123,11739.288
000d7d20_4124,11739.286
000d7d20_4125,11739.264
000d7d20_4126,11739.263
000d7d20_4127,11739.269
000d7d20_4128,11739.267
000d7d20_4129,11739.265
000d7d20_4130,11739.2705
000d7d20_4131,11739.271
000d7d20_4132,11739.271
000d7d20_4133,11739.271
000d7d20_4134,11739.277
000d7d20_4135,11739.27
000d7d20_4136,11739.261
000d7d20_4137,11739.269
000d7d20_4138,11739.267
000d7d20_4139,11739.255
000d7d20_4140,11739.26
000d7d20_4141,11739.259
000d7d20_4142,11739.261
000d7d20_4143,11739.254
000d7d20_4144,11739.257
000d7d20_4145,11739.26
000d7d20_4146,11739.245
000d7d20_4147,11739.251
000d7d20_4148,11739.252
000d7d20_4149,11739.254
000d7d20_4150,11739.263
000d7d20_4151,11739.263
000d7d20_4152,11739.274
000d7d20_4153,11739.278
000d7d20_4154,11739.289
000d7d20_4155,11739.289
000d7d20_4156,11739.279
000d7d20_4157,11739.284
000d7d20_4158,11739.277
000d7d20_4159,11739.27
000d7d20_4160,11739.2705
000d7d20_4161,11739.2705
000d7d20_4162,11739.2705
000d7d20_4163,11739.281
000d7d20_4164,11739.284
000d7d20_4165,11739.285
000d7d20_4166,11739.292
000d7d20_4167,11739.286
000d7d20_4168,11739.264
000d7d20_4169,11739.202
000d7d20_4170,11739.19
000d7d20_4171,11739.195
000d7d20_4172,11739.19
000d7d20_4173,11739.201
000d7d20_4174,11739.208
000d7d20_4175,11739.208
000d7d20_4176,11739.205
000d7d20_4177,11739.181
000d7d20_4178,11739.16
000d7d20_4179,11739.182
000d7d20_4180,11739.207
000d7d20_4181,11739.206
000d7d20_4182,11739.209
000d7d20_4183,11739.212
000d7d20_4184,11739.207
000d7d20_4185,11739.208
000d7d20_4186,11739.213
000d7d20_4187,11739.211
000d7d20_4188,11739.206
000d7d20_4189,11739.209
000d7d20_4190,11739.212
000d7d20_4191,11739.202
000d7d20_4192,11739.222
000d7d20_4193,11739.201
000d7d20_4194,11739.201
000d7d20_4195,11739.199
000d7d20_4196,11739.201
000d7d20_4197,11739.192
000d7d20_4198,11739.201
000d7d20_4199,11739.194
000d7d20_4200,11739.186
000d7d20_4201,11739.191
000d7d20_4202,11739.186
000d7d20_4203,11739.179
000d7d20_4204,11739.177
000d7d20_4205,11739.179
000d7d20_4206,11739.167
000d7d20_4207,11739.176
000d7d20_4208,11739.171
000d7d20_4209,11739.1875
000d7d20_4210,11739.186
000d7d20_4211,11739.181
000d7d20_4212,11739.178
000d7d20_4213,11739.183
000d7d20_4214,11739.173
000d7d20_4215,11739.173
000d7d20_4216,11739.18
000d7d20_4217,11739.172
000d7d20_4218,11739.159
000d7d20_4219,11739.159
000d7d20_4220,11739.167
000d7d20_4221,11739.169
000d7d20_4222,11739.157
000d7d20_4223,11739.147
000d7d20_4224,11739.147
000d7d20_4225,11739.112
000d7d20_4226,11739.121
000d7d20_4227,11739.116
000d7d20_4228,11739.108
000d7d20_4229,11739.134
000d7d20_4230,11739.136
000d7d20_4231,11739.127
000d7d20_4232,11739.131
000d7d20_4233,11739.112
000d7d20_4234,11739.101
000d7d20_4235,11739.122
000d7d20_4236,11739.125
000d7d20_4237,11739.118
000d7d20_4238,11739.132
000d7d20_4239,11739.133
000d7d20_4240,11739.124
000d7d20_4241,11739.117
000d7d20_4242,11739.121
000d7d20_4243,11739.116
000d7d20_4244,11739.118
000d7d20_4245,11739.12
000d7d20_4246,11739.124
000d7d20_4247,11739.121
000d7d20_4248,11739.109
000d7d20_4249,11739.133
000d7d20_4250,11739.115
000d7d20_4251,11739.115
000d7d20_4252,11739.138
000d7d20_4253,11739.123
000d7d20_4254,11739.151
000d7d20_4255,11739.153
000d7d20_4256,11739.143
000d7d20_4257,11739.145
000d7d20_4258,11739.142
000d7d20_4259,11739.15
000d7d20_4260,11739.154
000d7d20_4261,11739.146
000d7d20_4262,11739.147
000d7d20_4263,11739.132
000d7d20_4264,11739.14
000d7d20_4265,11739.116
000d7d20_4266,11739.12
000d7d20_4267,11739.114
000d7d20_4268,11739.114
000d7d20_4269,11739.079
000d7d20_4270,11739.121
000d7d20_4271,11739.098
000d7d20_4272,11739.093
000d7d20_4273,11739.094
000d7d20_4274,11739.097
000d7d20_4275,11739.114
000d7d20_4276,11739.098
000d7d20_4277,11739.138
000d7d20_4278,11739.118
000d7d20_4279,11739.104
000d7d20_4280,11739.104
000d7d20_4281,11739.115
000d7d20_4282,11739.097
000d7d20_4283,11739.128
000d7d20_4284,11739.114
000d7d20_4285,11739.138
000d7d20_4286,11739.137
000d7d20_4287,11739.121
000d7d20_4288,11739.145
000d7d20_4289,11739.151
000d7d20_4290,11739.141
000d7d20_4291,11739.142
000d7d20_4292,11739.14
000d7d20_4293,11739.139
000d7d20_4294,11739.141
000d7d20_4295,11739.148
000d7d20_4296,11739.125
000d7d20_4297,11739.133
000d7d20_4298,11739.145
000d7d20_4299,11739.1455
000d7d20_4300,11739.154
000d7d20_4301,11739.156
000d7d20_4302,11739.158
000d7d20_4303,11739.157
000d7d20_4304,11739.156
000d7d20_4305,11739.155
000d7d20_4306,11739.153
000d7d20_4307,11739.162
000d7d20_4308,11739.193
000d7d20_4309,11739.19
000d7d20_4310,11739.19
000d7d20_4311,11739.189
000d7d20_4312,11739.186
000d7d20_4313,11739.189
000d7d20_4314,11739.191
000d7d20_4315,11739.199
000d7d20_4316,11739.207
000d7d20_4317,11739.199
000d7d20_4318,11739.21
000d7d20_4319,11739.212
000d7d20_4320,11739.201
000d7d20_4321,11739.223
000d7d20_4322,11739.226
000d7d20_4323,11739.203
000d7d20_4324,11739.227
000d7d20_4325,11739.231
000d7d20_4326,11739.217
000d7d20_4327,11739.22
000d7d20_4328,11739.231
000d7d20_4329,11739.271
000d7d20_4330,11739.263
000d7d20_4331,11739.273
000d7d20_4332,11739.251
000d7d20_4333,11739.256
000d7d20_4334,11739.255
000d7d20_4335,11739.247
000d7d20_4336,11739.265
000d7d20_4337,11739.253
000d7d20_4338,11739.252
000d7d20_4339,11739.253
000d7d20_4340,11739.257
000d7d20_4341,11739.262
000d7d20_4342,11739.237
000d7d20_4343,11739.238
000d7d20_4344,11739.243
000d7d20_4345,11739.249
000d7d20_4346,11739.255
000d7d20_4347,11739.254
000d7d20_4348,11739.249
000d7d20_4349,11739.247
000d7d20_4350,11739.265
000d7d20_4351,11739.269
000d7d20_4352,11739.276
000d7d20_4353,11739.274
000d7d20_4354,11739.295
000d7d20_4355,11739.297
000d7d20_4356,11739.287
000d7d20_4357,11739.28
000d7d20_4358,11739.271
000d7d20_4359,11739.273
000d7d20_4360,11739.275
000d7d20_4361,11739.279
000d7d20_4362,11739.275
000d7d20_4363,11739.275
000d7d20_4364,11739.272
000d7d20_4365,11739.271
000d7d20_4366,11739.286
000d7d20_4367,11739.282
000d7d20_4368,11739.289
000d7d20_4369,11739.294
000d7d20_4370,11739.288
000d7d20_4371,11739.287
000d7d20_4372,11739.3
000d7d20_4373,11739.297
000d7d20_4374,11739.3
000d7d20_4375,11739.303
000d7d20_4376,11739.315
000d7d20_4377,11739.305
000d7d20_4378,11739.314
000d7d20_4379,11739.321
000d7d20_4380,11739.324
000d7d20_4381,11739.34
000d7d20_4382,11739.32
000d7d20_4383,11739.345
000d7d20_4384,11739.333
000d7d20_4385,11739.344
000d7d20_4386,11739.348
000d7d20_4387,11739.35
000d7d20_4388,11739.355
000d7d20_4389,11739.3545
000d7d20_4390,11739.355
000d7d20_4391,11739.368
000d7d20_4392,11739.375
000d7d20_4393,11739.36
000d7d20_4394,11739.356
000d7d20_4395,11739.361
000d7d20_4396,11739.36
000d7d20_4397,11739.374
000d7d20_4398,11739.365
000d7d20_4399,11739.367
000d7d20_4400,11739.367
000d7d20_4401,11739.368
000d7d20_4402,11739.375
000d7d20_4403,11739.359
000d7d20_4404,11739.366
000d7d20_4405,11739.375
000d7d20_4406,11739.407
000d7d20_4407,11739.425
000d7d20_4408,11739.42
000d7d20_4409,11739.418
000d7d20_4410,11739.414
000d7d20_4411,11739.431
000d7d20_4412,11739.428
000d7d20_4413,11739.425
000d7d20_4414,11739.444
000d7d20_4415,11739.438
