id,tvt
000d7d20_3326,11748.471
000d7d20_3327,11748.483
000d7d20_3328,11748.479
000d7d20_3329,11748.482
000d7d20_3330,11748.472
000d7d20_3331,11748.353
000d7d20_3332,11748.366
000d7d20_3333,11748.334
000d7d20_3334,11748.342
000d7d20_3335,11748.377
000d7d20_3336,11748.323
000d7d20_3337,11748.328
000d7d20_3338,11748.336
000d7d20_3339,11748.347
000d7d20_3340,11748.337
000d7d20_3341,11748.36
000d7d20_3342,11748.346
000d7d20_3343,11748.357
000d7d20_3344,11748.3545
000d7d20_3345,11748.387
000d7d20_3346,11748.367
000d7d20_3347,11748.365
000d7d20_3348,11749.128
000d7d20_3349,11749.17
000d7d20_3350,11749.124
000d7d20_3351,11749.127
000d7d20_3352,11749.123
000d7d20_3353,11749.104
000d7d20_3354,11749.113
000d7d20_3355,11749.107
000d7d20_3356,11749.072
000d7d20_3357,11749.05
000d7d20_3358,11749.0625
000d7d20_3359,11749.009
000d7d20_3360,11749.025
000d7d20_3361,11749.018
000d7d20_3362,11749.021
000d7d20_3363,11748.983
000d7d20_3364,11748.933
000d7d20_3365,11748.877
000d7d20_3366,11748.812
000d7d20_3367,11748.828
000d7d20_3368,11749.004
000d7d20_3369,11748.978
000d7d20_3370,11748.976
000d7d20_3371,11748.85
000d7d20_3372,11748.809
000d7d20_3373,11748.727
000d7d20_3374,11748.785
000d7d20_3375,11748.805
000d7d20_3376,11748.788
000d7d20_3377,11748.791
000d7d20_3378,11748.756
000d7d20_3379,11748.754
000d7d20_3380,11748.784
000d7d20_3381,11748.828
000d7d20_3382,11748.771
000d7d20_3383,11748.768
000d7d20_3384,11748.741
000d7d20_3385,11748.664
000d7d20_3386,11748.654
000d7d20_3387,11748.588
000d7d20_3388,11748.55
000d7d20_3389,11748.589
000d7d20_3390,11748.608
000d7d20_3391,11748.666
000d7d20_3392,11748.693
000d7d20_3393,11748.698
000d7d20_3394,11748.641
000d7d20_3395,11748.565
000d7d20_3396,11748.563
000d7d20_3397,11748.496
000d7d20_3398,11748.457
000d7d20_3399,11748.447
000d7d20_3400,11748.478
000d7d20_3401,11748.526
000d7d20_3402,11748.494
000d7d20_3403,11748.522
000d7d20_3404,11748.516
000d7d20_3405,11748.509
000d7d20_3406,11748.471
000d7d20_3407,11748.416
000d7d20_3408,11748.437
000d7d20_3409,11748.469
000d7d20_3410,11748.479
000d7d20_3411,11748.473
000d7d20_3412,11748.467
000d7d20_3413,11748.418
000d7d20_3414,11748.455
000d7d20_3415,11748.452
000d7d20_3416,11748.446
000d7d20_3417,11748.449
000d7d20_3418,11748.465
000d7d20_3419,11748.47
000d7d20_3420,11748.459
000d7d20_3421,11748.473
000d7d20_3422,11748.471
000d7d20_3423,11748.487
000d7d20_3424,11748.469
000d7d20_3425,11748.471
000d7d20_3426,11748.4795
000d7d20_3427,11748.457
000d7d20_3428,11748.464
000d7d20_3429,11748.46
000d7d20_3430,11748.438
000d7d20_3431,11748.421
000d7d20_3432,11748.405
000d7d20_3433,11748.652
000d7d20_3434,11748.656
000d7d20_3435,11748.636
000d7d20_3436,11748.625
000d7d20_3437,11748.674
000d7d20_3438,11748.637
000d7d20_3439,11748.655
000d7d20_3440,11748.649
000d7d20_3441,11748.635
000d7d20_3442,11748.686
000d7d20_3443,11748.72
000d7d20_3444,11748.752
000d7d20_3445,11748.775
000d7d20_3446,11748.775
000d7d20_3447,11748.773
000d7d20_3448,11748.791
000d7d20_3449,11748.773
000d7d20_3450,11748.774
000d7d20_3451,11748.777
000d7d20_3452,11748.695
000d7d20_3453,11748.718
000d7d20_3454,11748.759
000d7d20_3455,11748.758
000d7d20_3456,11748.725
000d7d20_3457,11748.707
000d7d20_3458,11748.779
000d7d20_3459,11748.788
000d7d20_3460,11748.776
000d7d20_3461,11748.715
000d7d20_3462,11748.662
000d7d20_3463,11748.704
000d7d20_3464,11748.727
000d7d20_3465,11748.711
000d7d20_3466,11748.746
000d7d20_3467,11748.783
000d7d20_3468,11748.788
000d7d20_3469,11748.814
000d7d20_3470,11748.853
000d7d20_3471,11748.904
000d7d20_3472,11748.871
000d7d20_3473,11748.811
000d7d20_3474,11748.779
000d7d20_3475,11748.74
000d7d20_3476,11748.723
000d7d20_3477,11748.751
000d7d20_3478,11748.756
000d7d20_3479,11748.804
000d7d20_3480,11748.788
000d7d20_3481,11748.774
000d7d20_3482,11748.754
000d7d20_3483,11748.635
000d7d20_3484,11748.617
000d7d20_3485,11748.637
000d7d20_3486,11748.6045
000d7d20_3487,11748.631
000d7d20_3488,11748.612
000d7d20_3489,11748.619
000d7d20_3490,11748.639
000d7d20_3491,11748.629
000d7d20_3492,11748.487
000d7d20_3493,11748.493
000d7d20_3494,11748.511
000d7d20_3495,11748.373
000d7d20_3496,11748.387
000d7d20_3497,11748.401
000d7d20_3498,11748.408
000d7d20_3499,11748.422
000d7d20_3500,11748.424
000d7d20_3501,11748.368
000d7d20_3502,11748.323
000d7d20_3503,11748.316
000d7d20_3504,11748.227
000d7d20_3505,11748.179
000d7d20_3506,11748.246
000d7d20_3507,11748.245
000d7d20_3508,11748.214
000d7d20_3509,11748.223
000d7d20_3510,11748.2295
000d7d20_3511,11748.21
000d7d20_3512,11748.288
000d7d20_3513,11748.3
000d7d20_3514,11748.299
000d7d20_3515,11748.299
000d7d20_3516,11748.315
000d7d20_3517,11748.3125
000d7d20_3518,11748.681
000d7d20_3519,11748.64
000d7d20_3520,11748.674
000d7d20_3521,11748.659
000d7d20_3522,11748.659
000d7d20_3523,11748.632
000d7d20_3524,11748.629
000d7d20_3525,11748.64
000d7d20_3526,11748.702
000d7d20_3527,11748.663
000d7d20_3528,11748.681
000d7d20_3529,11748.684
000d7d20_3530,11748.682
000d7d20_3531,11748.675
000d7d20_3532,11748.679
000d7d20_3533,11748.668
000d7d20_3534,11748.675
000d7d20_3535,11748.654
000d7d20_3536,11748.501
000d7d20_3537,11748.469
000d7d20_3538,11748.491
000d7d20_3539,11748.452
000d7d20_3540,11748.433
000d7d20_3541,11748.406
000d7d20_3542,11748.434
000d7d20_3543,11748.389
000d7d20_3544,11748.384
000d7d20_3545,11748.401
000d7d20_3546,11748.413
000d7d20_3547,11748.391
000d7d20_3548,11748.398
000d7d20_3549,11748.404
000d7d20_3550,11748.391
000d7d20_3551,11748.409
000d7d20_3552,11748.415
000d7d20_3553,11748.459
000d7d20_3554,11748.405
000d7d20_3555,11748.394
000d7d20_3556,11748.37
000d7d20_3557,11748.362
000d7d20_3558,11748.358
000d7d20_3559,11748.344
000d7d20_3560,11748.332
000d7d20_3561,11748.347
000d7d20_3562,11748.342
000d7d20_3563,11748.318
000d7d20_3564,11748.304
000d7d20_3565,11748.319
000d7d20_3566,11748.338
000d7d20_3567,11748.225
000d7d20_3568,11748.241
000d7d20_3569,11748.326
000d7d20_3570,11748.29
000d7d20_3571,11748.22
000d7d20_3572,11748.236
000d7d20_3573,11748.196
000d7d20_3574,11748.221
000d7d20_3575,11748.1875
000d7d20_3576,11748.207
000d7d20_3577,11748.182
000d7d20_3578,11748.146
000d7d20_3579,11748.101
000d7d20_3580,11748.051
000d7d20_3581,11748.035
000d7d20_3582,11748.049
000d7d20_3583,11748.02
000d7d20_3584,11748.094
000d7d20_3585,11748.029
000d7d20_3586,11747.985
000d7d20_3587,11747.976
000d7d20_3588,11747.977
000d7d20_3589,11747.98
000d7d20_3590,11747.984
000d7d20_3591,11747.967
000d7d20_3592,11747.909
000d7d20_3593,11747.865
000d7d20_3594,11747.769
000d7d20_3595,11747.77
000d7d20_3596,11747.726
000d7d20_3597,11747.637
000d7d20_3598,11747.59
000d7d20_3599,11747.511
000d7d20_3600,11747.666
000d7d20_3601,11747.554
000d7d20_3602,11747.524
000d7d20_3603,11747.542
000d7d20_3604,11747.332
000d7d20_3605,11747.316
000d7d20_3606,11747.439
000d7d20_3607,11747.983
000d7d20_3608,11747.955
000d7d20_3609,11748.0
000d7d20_3610,11747.949
000d7d20_3611,11747.879
000d7d20_3612,11747.931
000d7d20_3613,11747.809
000d7d20_3614,11747.558
000d7d20_3615,11747.619
000d7d20_3616,11747.539
000d7d20_3617,11747.609
000d7d20_3618,11747.579
000d7d20_3619,11747.655
000d7d20_3620,11747.499
000d7d20_3621,11747.5625
000d7d20_3622,11747.477
000d7d20_3623,11747.462
000d7d20_3624,11747.556
000d7d20_3625,11747.452
000d7d20_3626,11747.512
000d7d20_3627,11747.338
000d7d20_3628,11747.416
000d7d20_3629,11747.398
000d7d20_3630,11747.285
000d7d20_3631,11747.387
000d7d20_3632,11747.253
000d7d20_3633,11747.354
000d7d20_3634,11747.274
000d7d20_3635,11747.373
000d7d20_3636,11747.353
000d7d20_3637,11747.249
000d7d20_3638,11747.32
000d7d20_3639,11747.229
000d7d20_3640,11747.284
000d7d20_3641,11747.262
000d7d20_3642,11747.154
000d7d20_3643,11747.265
000d7d20_3644,11747.245
000d7d20_3645,11747.15
000d7d20_3646,11747.223
000d7d20_3647,11747.261
000d7d20_3648,11747.243
000d7d20_3649,11747.171
000d7d20_3650,11747.244
000d7d20_3651,11747.207
000d7d20_3652,11747.178
000d7d20_3653,11747.274
000d7d20_3654,11747.24
000d7d20_3655,11747.222
000d7d20_3656,11747.17
000d7d20_3657,11747.149
000d7d20_3658,11747.189
000d7d20_3659,11747.119
000d7d20_3660,11747.158
000d7d20_3661,11747.1875
000d7d20_3662,11747.082
000d7d20_3663,11747.171
000d7d20_3664,11747.162
000d7d20_3665,11747.202
000d7d20_3666,11747.197
000d7d20_3667,11747.132
000d7d20_3668,11746.996
000d7d20_3669,11747.001
000d7d20_3670,11746.851
000d7d20_3671,11746.775
000d7d20_3672,11746.812
000d7d20_3673,11746.784
000d7d20_3674,11746.777
000d7d20_3675,11746.729
000d7d20_3676,11746.768
000d7d20_3677,11746.8125
000d7d20_3678,11746.785
000d7d20_3679,11746.804
000d7d20_3680,11746.828
000d7d20_3681,11746.774
000d7d20_3682,11746.824
000d7d20_3683,11746.809
000d7d20_3684,11746.781
000d7d20_3685,11746.795
000d7d20_3686,11746.887
000d7d20_3687,11746.884
000d7d20_3688,11746.882
000d7d20_3689,11746.866
000d7d20_3690,11746.862
000d7d20_3691,11747.134
000d7d20_3692,11747.154
000d7d20_3693,11747.111
000d7d20_3694,11747.031
000d7d20_3695,11747.095
000d7d20_3696,11747.113
000d7d20_3697,11747.068
000d7d20_3698,11747.019
000d7d20_3699,11747.026
000d7d20_3700,11746.936
000d7d20_3701,11746.896
000d7d20_3702,11746.897
000d7d20_3703,11746.87
000d7d20_3704,11746.865
000d7d20_3705,11746.851
000d7d20_3706,11746.844
000d7d20_3707,11746.844
000d7d20_3708,11746.805
000d7d20_3709,11746.806
000d7d20_3710,11746.788
000d7d20_3711,11746.803
000d7d20_3712,11746.782
000d7d20_3713,11746.772
000d7d20_3714,11746.785
000d7d20_3715,11746.79
000d7d20_3716,11746.798
000d7d20_3717,11746.824
000d7d20_3718,11746.791
000d7d20_3719,11746.828
000d7d20_3720,11747.143
000d7d20_3721,11747.274
000d7d20_3722,11747.259
000d7d20_3723,11747.243
000d7d20_3724,11747.236
000d7d20_3725,11747.22
000d7d20_3726,11747.207
000d7d20_3727,11747.43
000d7d20_3728,11748.098
000d7d20_3729,11748.04
000d7d20_3730,11748.023
000d7d20_3731,11747.471
000d7d20_3732,11747.428
000d7d20_3733,11747.172
000d7d20_3734,11747.149
000d7d20_3735,11747.129
000d7d20_3736,11747.078
000d7d20_3737,11747.018
000d7d20_3738,11747.009
000d7d20_3739,11746.902
000d7d20_3740,11746.875
000d7d20_3741,11746.968
000d7d20_3742,11746.756
000d7d20_3743,11746.776
000d7d20_3744,11746.741
000d7d20_3745,11746.772
000d7d20_3746,11746.785
000d7d20_3747,11746.629
000d7d20_3748,11746.318
000d7d20_3749,11746.178
000d7d20_3750,11745.818
000d7d20_3751,11745.839
000d7d20_3752,11745.085
000d7d20_3753,11745.094
000d7d20_3754,11745.116
000d7d20_3755,11744.551
000d7d20_3756,11744.29
000d7d20_3757,11744.232
000d7d20_3758,11744.236
000d7d20_3759,11744.22
000d7d20_3760,11744.151
000d7d20_3761,11744.069
000d7d20_3762,11743.879
000d7d20_3763,11743.916
000d7d20_3764,11743.598
000d7d20_3765,11743.654
000d7d20_3766,11743.647
000d7d20_3767,11743.495
000d7d20_3768,11743.407
000d7d20_3769,11743.414
000d7d20_3770,11743.434
000d7d20_3771,11743.433
000d7d20_3772,11743.431
000d7d20_3773,11743.422
000d7d20_3774,11743.455
000d7d20_3775,11743.526
000d7d20_3776,11743.723
000d7d20_3777,11743.722
000d7d20_3778,11743.679
000d7d20_3779,11743.737
000d7d20_3780,11743.72
000d7d20_3781,11743.866
000d7d20_3782,11743.742
000d7d20_3783,11743.752
000d7d20_3784,11743.741
000d7d20_3785,11743.643
000d7d20_3786,11743.717
000d7d20_3787,11743.689
000d7d20_3788,11743.707
000d7d20_3789,11743.701
000d7d20_3790,11743.634
000d7d20_3791,11743.511
000d7d20_3792,11743.396
000d7d20_3793,11743.446
000d7d20_3794,11743.339
000d7d20_3795,11743.109
000d7d20_3796,11743.061
000d7d20_3797,11742.869
000d7d20_3798,11742.886
000d7d20_3799,11742.769
000d7d20_3800,11742.823
000d7d20_3801,11743.045
000d7d20_3802,11742.86
000d7d20_3803,11743.085
000d7d20_3804,11742.953
000d7d20_3805,11742.925
000d7d20_3806,11742.902
000d7d20_3807,11742.865
000d7d20_3808,11742.776
000d7d20_3809,11742.662
000d7d20_3810,11742.71
000d7d20_3811,11742.702
000d7d20_3812,11742.3
000d7d20_3813,11742.495
000d7d20_3814,11742.565
000d7d20_3815,11742.598
000d7d20_3816,11742.604
000d7d20_3817,11742.681
000d7d20_3818,11742.675
000d7d20_3819,11742.563
000d7d20_3820,11742.595
000d7d20_3821,11742.516
000d7d20_3822,11742.43
000d7d20_3823,11742.207
000d7d20_3824,11741.9795
000d7d20_3825,11741.928
000d7d20_3826,11741.848
000d7d20_3827,11741.834
000d7d20_3828,11741.823
000d7d20_3829,11741.884
000d7d20_3830,11741.973
000d7d20_3831,11741.915
000d7d20_3832,11741.965
000d7d20_3833,11741.921
000d7d20_3834,11741.907
000d7d20_3835,11741.897
000d7d20_3836,11741.917
000d7d20_3837,11741.608
000d7d20_3838,11741.799
000d7d20_3839,11741.944
000d7d20_3840,11741.92
000d7d20_3841,11741.866
000d7d20_3842,11741.832
000d7d20_3843,11741.831
000d7d20_3844,11741.844
000d7d20_3845,11741.846
000d7d20_3846,11741.811
000d7d20_3847,11741.641
000d7d20_3848,11741.52
000d7d20_3849,11741.526
000d7d20_3850,11741.581
000d7d20_3851,11741.509
000d7d20_3852,11741.514
000d7d20_3853,11741.464
000d7d20_3854,11741.374
000d7d20_3855,11741.304
000d7d20_3856,11741.074
000d7d20_3857,11741.146
000d7d20_3858,11741.248
000d7d20_3859,11742.143
000d7d20_3860,11742.128
000d7d20_3861,11741.904
000d7d20_3862,11741.934
000d7d20_3863,11741.858
000d7d20_3864,11741.92
000d7d20_3865,11741.861
000d7d20_3866,11741.869
000d7d20_3867,11741.797
000d7d20_3868,11741.823
000d7d20_3869,11741.818
000d7d20_3870,11741.673
000d7d20_3871,11741.709
000d7d20_3872,11741.431
000d7d20_3873,11741.354
000d7d20_3874,11741.409
000d7d20_3875,11741.34
000d7d20_3876,11741.386
000d7d20_3877,11741.351
000d7d20_3878,11741.308
000d7d20_3879,11741.369
000d7d20_3880,11741.238
000d7d20_3881,11741.166
000d7d20_3882,11741.292
000d7d20_3883,11741.494
000d7d20_3884,11741.431
000d7d20_3885,11741.478
000d7d20_3886,11741.391
000d7d20_3887,11741.39
000d7d20_3888,11741.375
000d7d20_3889,11741.162
000d7d20_3890,11741.626
000d7d20_3891,11741.471
000d7d20_3892,11741.441
000d7d20_3893,11741.308
000d7d20_3894,11740.991
000d7d20_3895,11740.635
000d7d20_3896,11740.649
000d7d20_3897,11740.43
000d7d20_3898,11740.237
000d7d20_3899,11740.217
000d7d20_3900,11740.423
000d7d20_3901,11740.386
000d7d20_3902,11739.921
000d7d20_3903,11739.84
000d7d20_3904,11739.827
000d7d20_3905,11740.11
000d7d20_3906,11740.866
000d7d20_3907,11740.905
000d7d20_3908,11740.548
000d7d20_3909,11740.482
000d7d20_3910,11740.46
000d7d20_3911,11740.537
000d7d20_3912,11740.374
000d7d20_3913,11740.152
000d7d20_3914,11740.027
000d7d20_3915,11739.862
000d7d20_3916,11739.625
000d7d20_3917,11739.563
000d7d20_3918,11739.688
000d7d20_3919,11739.676
000d7d20_3920,11739.617
000d7d20_3921,11739.584
000d7d20_3922,11739.626
000d7d20_3923,11739.6045
000d7d20_3924,11739.595
000d7d20_3925,11739.261
000d7d20_3926,11739.043
000d7d20_3927,11739.024
000d7d20_3928,11739.008
000d7d20_3929,11739.033
000d7d20_3930,11739.139
000d7d20_3931,11739.135
000d7d20_3932,11739.127
000d7d20_3933,11739.127
000d7d20_3934,11739.136
000d7d20_3935,11739.107
000d7d20_3936,11739.018
000d7d20_3937,11738.996
000d7d20_3938,11739.026
000d7d20_3939,11739.009
000d7d20_3940,11738.983
000d7d20_3941,11738.998
000d7d20_3942,11738.971
000d7d20_3943,11738.983
000d7d20_3944,11738.994
000d7d20_3945,11738.996
000d7d20_3946,11738.988
000d7d20_3947,11739.011
000d7d20_3948,11739.024
000d7d20_3949,11739.016
000d7d20_3950,11739.018
000d7d20_3951,11739.007
000d7d20_3952,11739.0625
000d7d20_3953,11738.991
000d7d20_3954,11738.98
000d7d20_3955,11739.003
000d7d20_3956,11738.951
000d7d20_3957,11738.968
000d7d20_3958,11738.961
000d7d20_3959,11739.173
000d7d20_3960,11739.136
000d7d20_3961,11739.206
000d7d20_3962,11739.159
000d7d20_3963,11739.163
000d7d20_3964,11739.143
000d7d20_3965,11739.046
000d7d20_3966,11739.019
000d7d20_3967,11739.064
000d7d20_3968,11739.068
000d7d20_3969,11739.143
000d7d20_3970,11739.1045
000d7d20_3971,11739.128
000d7d20_3972,11739.149
000d7d20_3973,11739.166
000d7d20_3974,11739.144
000d7d20_3975,11739.118
000d7d20_3976,11739.089
000d7d20_3977,11739.04
000d7d20_3978,11738.908
000d7d20_3979,11738.978
000d7d20_3980,11739.017
000d7d20_3981,11739.051
000d7d20_3982,11739.087
000d7d20_3983,11739.087
000d7d20_3984,11739.017
000d7d20_3985,11739.023
000d7d20_3986,11739.047
000d7d20_3987,11739.041
000d7d20_3988,11738.902
000d7d20_3989,11738.899
000d7d20_3990,11738.954
000d7d20_3991,11738.995
000d7d20_3992,11738.991
000d7d20_3993,11739.029
000d7d20_3994,11739.039
000d7d20_3995,11739.02
000d7d20_3996,11739.149
000d7d20_3997,11739.158
000d7d20_3998,11739.139
000d7d20_3999,11739.1045
000d7d20_4000,11739.107
000d7d20_4001,11739.027
000d7d20_4002,11739.001
000d7d20_4003,11739.02
000d7d20_4004,11739.026
000d7d20_4005,11739.02
000d7d20_4006,11739.033
000d7d20_4007,11739.054
000d7d20_4008,11739.111
000d7d20_4009,11739.058
000d7d20_4010,11739.029
000d7d20_4011,11739.064
000d7d20_4012,11739.117
000d7d20_4013,11739.128
000d7d20_4014,11739.244
000d7d20_4015,11739.116
000d7d20_4016,11739.094
000d7d20_4017,11738.978
000d7d20_4018,11738.965
000d7d20_4019,11738.983
000d7d20_4020,11738.951
000d7d20_4021,11738.957
000d7d20_4022,11738.965
000d7d20_4023,11738.952
000d7d20_4024,11738.963
000d7d20_4025,11738.945
000d7d20_4026,11738.907
000d7d20_4027,11738.883
000d7d20_4028,11738.848
000d7d20_4029,11738.824
000d7d20_4030,11738.839
000d7d20_4031,11738.796
000d7d20_4032,11738.765
000d7d20_4033,11738.732
000d7d20_4034,11738.646
000d7d20_4035,11738.666
000d7d20_4036,11738.618
000d7d20_4037,11738.859
000d7d20_4038,11738.858
000d7d20_4039,11738.866
000d7d20_4040,11738.789
000d7d20_4041,11738.862
000d7d20_4042,11738.87
000d7d20_4043,11738.894
000d7d20_4044,11738.918
000d7d20_4045,11738.909
000d7d20_4046,11738.921
000d7d20_4047,11738.908
000d7d20_4048,11738.893
000d7d20_4049,11738.91
000d7d20_4050,11738.898
000d7d20_4051,11738.913
000d7d20_4052,11738.904
000d7d20_4053,11738.918
000d7d20_4054,11738.913
000d7d20_4055,11738.905
000d7d20_4056,11738.9
000d7d20_4057,11738.886
000d7d20_4058,11738.804
000d7d20_4059,11738.886
000d7d20_4060,11738.887
000d7d20_4061,11738.895
000d7d20_4062,11738.851
000d7d20_4063,11738.827
000d7d20_4064,11738.737
000d7d20_4065,11738.796
000d7d20_4066,11738.805
000d7d20_4067,11738.788
000d7d20_4068,11738.785
000d7d20_4069,11738.779
000d7d20_4070,11738.776
000d7d20_4071,11738.754
000d7d20_4072,11738.671
000d7d20_4073,11738.71
000d7d20_4074,11738.754
000d7d20_4075,11738.771
000d7d20_4076,11738.6875
000d7d20_4077,11738.686
000d7d20_4078,11738.689
000d7d20_4079,11738.651
000d7d20_4080,11738.62
000d7d20_4081,11738.636
000d7d20_4082,11738.484
000d7d20_4083,11738.486
000d7d20_4084,11738.381
000d7d20_4085,11738.365
000d7d20_4086,11738.308
000d7d20_4087,11738.361
000d7d20_4088,11738.373
000d7d20_4089,11738.417
000d7d20_4090,11738.418
000d7d20_4091,11738.387
000d7d20_4092,11738.42
000d7d20_4093,11738.414
000d7d20_4094,11738.402
000d7d20_4095,11738.407
000d7d20_4096,11738.326
000d7d20_4097,11738.396
000d7d20_4098,11738.421
000d7d20_4099,11738.398
000d7d20_4100,11738.352
000d7d20_4101,11738.353
000d7d20_4102,11738.361
000d7d20_4103,11738.326
000d7d20_4104,11738.357
000d7d20_4105,11738.308
000d7d20_4106,11738.077
000d7d20_4107,11738.353
000d7d20_4108,11738.358
000d7d20_4109,11738.3545
000d7d20_4110,11738.348
000d7d20_4111,11738.347
000d7d20_4112,11738.351
000d7d20_4113,11738.359
000d7d20_4114,11738.363
000d7d20_4115,11738.382
000d7d20_4116,11738.385
000d7d20_4117,11738.383
000d7d20_4118,11738.368
000d7d20_4119,11738.389
000d7d20_4120,11738.379
000d7d20_4121,11738.373
000d7d20_4122,11738.382
000d7d20_4123,11738.37
000d7d20_4124,11738.357
000d7d20_4125,11738.312
000d7d20_4126,11738.318
000d7d20_4127,11738.311
000d7d20_4128,11738.299
000d7d20_4129,11738.336
000d7d20_4130,11738.405
000d7d20_4131,11738.421
000d7d20_4132,11738.4795
000d7d20_4133,11738.553
000d7d20_4134,11738.545
000d7d20_4135,11738.523
000d7d20_4136,11738.518
000d7d20_4137,11738.515
000d7d20_4138,11738.524
000d7d20_4139,11738.461
000d7d20_4140,11738.501
000d7d20_4141,11738.501
000d7d20_4142,11738.533
000d7d20_4143,11738.518
000d7d20_4144,11738.524
000d7d20_4145,11738.53
000d7d20_4146,11738.519
000d7d20_4147,11738.507
000d7d20_4148,11738.525
000d7d20_4149,11738.566
000d7d20_4150,11738.613
000d7d20_4151,11738.636
000d7d20_4152,11738.69
000d7d20_4153,11738.766
000d7d20_4154,11738.828
000d7d20_4155,11738.83
000d7d20_4156,11738.811
000d7d20_4157,11738.811
000d7d20_4158,11738.756
000d7d20_4159,11738.745
000d7d20_4160,11738.761
000d7d20_4161,11738.757
000d7d20_4162,11738.752
000d7d20_4163,11738.773
000d7d20_4164,11738.782
000d7d20_4165,11738.777
000d7d20_4166,11738.824
000d7d20_4167,11738.79
000d7d20_4168,11738.625
000d7d20_4169,11738.141
000d7d20_4170,11738.039
000d7d20_4171,11738.141
000d7d20_4172,11738.109
000d7d20_4173,11738.181
000d7d20_4174,11738.273
000d7d20_4175,11738.3125
000d7d20_4176,11738.296
000d7d20_4177,11738.201
000d7d20_4178,11738.073
000d7d20_4179,11738.225
000d7d20_4180,11738.452
000d7d20_4181,11738.454
000d7d20_4182,11738.445
000d7d20_4183,11738.418
000d7d20_4184,11738.367
000d7d20_4185,11738.396
000d7d20_4186,11738.433
000d7d20_4187,11738.428
000d7d20_4188,11738.414
000d7d20_4189,11738.432
000d7d20_4190,11738.412
000d7d20_4191,11738.366
000d7d20_4192,11738.457
000d7d20_4193,11738.408
000d7d20_4194,11738.421
000d7d20_4195,11738.418
000d7d20_4196,11738.36
000d7d20_4197,11738.33
000d7d20_4198,11738.36
000d7d20_4199,11738.335
000d7d20_4200,11738.304
000d7d20_4201,11738.324
000d7d20_4202,11738.313
000d7d20_4203,11738.243
000d7d20_4204,11738.214
000d7d20_4205,11738.221
000d7d20_4206,11738.217
000d7d20_4207,11738.226
000d7d20_4208,11738.235
000d7d20_4209,11738.291
000d7d20_4210,11738.309
000d7d20_4211,11738.309
000d7d20_4212,11738.242
000d7d20_4213,11738.304
000d7d20_4214,11738.259
000d7d20_4215,11738.249
000d7d20_4216,11738.306
000d7d20_4217,11738.26
000d7d20_4218,11738.193
000d7d20_4219,11738.196
000d7d20_4220,11738.213
000d7d20_4221,11738.21
000d7d20_4222,11738.219
000d7d20_4223,11738.145
000d7d20_4224,11738.097
000d7d20_4225,11737.915
000d7d20_4226,11737.951
000d7d20_4227,11737.912
000d7d20_4228,11737.952
000d7d20_4229,11738.144
000d7d20_4230,11738.11
000d7d20_4231,11738.033
000d7d20_4232,11738.084
000d7d20_4233,11738.01
000d7d20_4234,11737.885
000d7d20_4235,11738.096
000d7d20_4236,11738.095
000d7d20_4237,11738.108
000d7d20_4238,11738.119
000d7d20_4239,11738.112
000d7d20_4240,11738.074
000d7d20_4241,11738.068
000d7d20_4242,11738.0625
000d7d20_4243,11738.037
000d7d20_4244,11738.107
000d7d20_4245,11738.107
000d7d20_4246,11738.097
000d7d20_4247,11738.115
000d7d20_4248,11738.033
000d7d20_4249,11738.121
000d7d20_4250,11738.089
000d7d20_4251,11738.054
000d7d20_4252,11738.164
000d7d20_4253,11738.112
000d7d20_4254,11738.298
000d7d20_4255,11738.29
000d7d20_4256,11738.21
000d7d20_4257,11738.205
000d7d20_4258,11738.232
000d7d20_4259,11738.283
000d7d20_4260,11738.285
000d7d20_4261,11738.219
000d7d20_4262,11738.236
000d7d20_4263,11738.14
000d7d20_4264,11738.217
000d7d20_4265,11738.045
000d7d20_4266,11738.096
000d7d20_4267,11738.018
000d7d20_4268,11738.027
000d7d20_4269,11737.813
000d7d20_4270,11738.081
000d7d20_4271,11737.889
000d7d20_4272,11737.863
000d7d20_4273,11737.881
000d7d20_4274,11737.89
000d7d20_4275,11737.983
000d7d20_4276,11737.896
000d7d20_4277,11738.176
000d7d20_4278,11738.038
000d7d20_4279,11737.92
000d7d20_4280,11737.897
000d7d20_4281,11737.996
000d7d20_4282,11737.826
000d7d20_4283,11738.045
000d7d20_4284,11737.9795
000d7d20_4285,11738.097
000d7d20_4286,11738.054
000d7d20_4287,11738.008
000d7d20_4288,11738.155
000d7d20_4289,11738.227
000d7d20_4290,11738.119
000d7d20_4291,11738.082
000d7d20_4292,11738.087
000d7d20_4293,11738.135
000d7d20_4294,11738.101
000d7d20_4295,11738.151
000d7d20_4296,11738.009
000d7d20_4297,11737.943
000d7d20_4298,11737.999
000d7d20_4299,11738.111
000d7d20_4300,11738.097
000d7d20_4301,11738.097
000d7d20_4302,11738.148
000d7d20_4303,11738.167
000d7d20_4304,11738.156
000d7d20_4305,11738.087
000d7d20_4306,11738.113
000d7d20_4307,11738.166
000d7d20_4308,11738.371
000d7d20_4309,11738.362
000d7d20_4310,11738.342
000d7d20_4311,11738.308
000d7d20_4312,11738.3125
000d7d20_4313,11738.323
000d7d20_4314,11738.34
000d7d20_4315,11738.337
000d7d20_4316,11738.353
000d7d20_4317,11738.351
000d7d20_4318,11738.35
000d7d20_4319,11738.36
000d7d20_4320,11738.332
000d7d20_4321,11738.425
000d7d20_4322,11738.406
000d7d20_4323,11738.312
