id,tvt
000d7d20_4681,11739.669
000d7d20_4682,11739.642
000d7d20_4683,11739.547
000d7d20_4684,11739.527
000d7d20_4685,11739.566
000d7d20_4686,11739.618
000d7d20_4687,11739.626
000d7d20_4688,11739.624
000d7d20_4689,11739.625
000d7d20_4690,11739.615
000d7d20_4691,11739.5625
000d7d20_4692,11739.624
000d7d20_4693,11739.577
000d7d20_4694,11739.539
000d7d20_4695,11739.607
000d7d20_4696,11739.528
000d7d20_4697,11739.532
000d7d20_4698,11739.47
000d7d20_4699,11739.527
000d7d20_4700,11739.464
000d7d20_4701,11739.472
000d7d20_4702,11739.442
000d7d20_4703,11739.413
000d7d20_4704,11739.363
000d7d20_4705,11739.304
000d7d20_4706,11739.444
000d7d20_4707,11739.362
000d7d20_4708,11739.571
000d7d20_4709,11739.474
000d7d20_4710,11739.787
000d7d20_4711,11739.847
000d7d20_4712,11739.812
000d7d20_4713,11740.02
000d7d20_4714,11740.011
000d7d20_4715,11739.925
000d7d20_4716,11739.931
000d7d20_4717,11739.912
000d7d20_4718,11739.636
000d7d20_4719,11739.639
000d7d20_4720,11739.576
000d7d20_4721,11739.576
000d7d20_4722,11739.578
000d7d20_4723,11739.477
000d7d20_4724,11739.427
000d7d20_4725,11739.426
000d7d20_4726,11739.4375
000d7d20_4727,11739.411
000d7d20_4728,11739.395
000d7d20_4729,11739.331
000d7d20_4730,11739.326
000d7d20_4731,11739.513
000d7d20_4732,11739.576
000d7d20_4733,11739.5625
000d7d20_4734,11739.566
000d7d20_4735,11739.535
000d7d20_4736,11739.403
000d7d20_4737,11739.498
000d7d20_4738,11739.04
000d7d20_4739,11738.907
000d7d20_4740,11739.015
000d7d20_4741,11739.026
000d7d20_4742,11739.024
000d7d20_4743,11738.785
000d7d20_4744,11738.84
000d7d20_4745,11738.789
000d7d20_4746,11738.726
000d7d20_4747,11738.904
000d7d20_4748,11738.746
000d7d20_4749,11738.199
000d7d20_4750,11738.787
000d7d20_4751,11738.934
000d7d20_4752,11738.309
000d7d20_4753,11738.675
000d7d20_4754,11738.723
000d7d20_4755,11738.617
000d7d20_4756,11738.045
000d7d20_4757,11738.581
000d7d20_4758,11738.565
000d7d20_4759,11738.598
000d7d20_4760,11737.92
000d7d20_4761,11737.811
000d7d20_4762,11737.927
000d7d20_4763,11737.974
000d7d20_4764,11737.945
000d7d20_4765,11738.233
000d7d20_4766,11738.444
000d7d20_4767,11738.342
000d7d20_4768,11737.901
000d7d20_4769,11737.906
000d7d20_4770,11738.246
000d7d20_4771,11738.357
000d7d20_4772,11738.269
000d7d20_4773,11738.295
000d7d20_4774,11738.235
000d7d20_4775,11738.176
000d7d20_4776,11738.171
000d7d20_4777,11738.147
000d7d20_4778,11738.255
000d7d20_4779,11738.32
000d7d20_4780,11738.443
000d7d20_4781,11738.598
000d7d20_4782,11738.495
000d7d20_4783,11738.429
000d7d20_4784,11738.492
000d7d20_4785,11738.621
000d7d20_4786,11738.573
000d7d20_4787,11738.618
000d7d20_4788,11738.597
000d7d20_4789,11738.582
000d7d20_4790,11738.592
000d7d20_4791,11738.548
000d7d20_4792,11738.453
000d7d20_4793,11738.43
000d7d20_4794,11738.42
000d7d20_4795,11738.478
000d7d20_4796,11738.426
000d7d20_4797,11738.446
000d7d20_4798,11738.577
000d7d20_4799,11738.605
000d7d20_4800,11738.661
000d7d20_4801,11738.751
000d7d20_4802,11738.824
000d7d20_4803,11738.804
000d7d20_4804,11738.828
000d7d20_4805,11738.795
000d7d20_4806,11738.804
000d7d20_4807,11738.801
000d7d20_4808,11738.804
000d7d20_4809,11739.031
000d7d20_4810,11739.026
000d7d20_4811,11739.043
000d7d20_4812,11739.024
000d7d20_4813,11739.071
000d7d20_4814,11739.067
000d7d20_4815,11739.083
000d7d20_4816,11739.062
000d7d20_4817,11739.089
000d7d20_4818,11739.05
000d7d20_4819,11739.093
000d7d20_4820,11739.097
000d7d20_4821,11739.043
000d7d20_4822,11739.04
000d7d20_4823,11738.987
000d7d20_4824,11738.988
000d7d20_4825,11739.006
000d7d20_4826,11738.976
000d7d20_4827,11739.021
000d7d20_4828,11739.321
000d7d20_4829,11739.146
000d7d20_4830,11739.206
000d7d20_4831,11739.169
000d7d20_4832,11739.183
000d7d20_4833,11739.152
000d7d20_4834,11739.053
000d7d20_4835,11739.054
000d7d20_4836,11739.09
000d7d20_4837,11738.835
000d7d20_4838,11738.859
000d7d20_4839,11738.845
000d7d20_4840,11738.665
000d7d20_4841,11738.694
000d7d20_4842,11738.671
000d7d20_4843,11738.665
000d7d20_4844,11738.498
000d7d20_4845,11738.089
000d7d20_4846,11738.426
000d7d20_4847,11738.406
000d7d20_4848,11738.428
000d7d20_4849,11738.503
000d7d20_4850,11738.511
000d7d20_4851,11738.542
000d7d20_4852,11738.593
000d7d20_4853,11738.54
000d7d20_4854,11738.296
000d7d20_4855,11738.274
000d7d20_4856,11738.375
000d7d20_4857,11738.405
000d7d20_4858,11738.373
000d7d20_4859,11737.931
000d7d20_4860,11737.856
000d7d20_4861,11737.852
000d7d20_4862,11737.891
000d7d20_4863,11737.878
000d7d20_4864,11738.392
000d7d20_4865,11738.452
000d7d20_4866,11738.423
000d7d20_4867,11737.978
000d7d20_4868,11737.825
000d7d20_4869,11738.16
000d7d20_4870,11738.24
000d7d20_4871,11738.339
000d7d20_4872,11738.313
000d7d20_4873,11738.292
000d7d20_4874,11738.233
000d7d20_4875,11738.186
000d7d20_4876,11738.226
000d7d20_4877,11738.215
000d7d20_4878,11738.3125
000d7d20_4879,11738.272
000d7d20_4880,11738.206
000d7d20_4881,11738.093
000d7d20_4882,11738.107
000d7d20_4883,11738.145
000d7d20_4884,11737.796
000d7d20_4885,11738.152
000d7d20_4886,11738.351
000d7d20_4887,11738.155
000d7d20_4888,11738.138
000d7d20_4889,11737.796
000d7d20_4890,11737.781
000d7d20_4891,11737.692
000d7d20_4892,11737.672
000d7d20_4893,11737.691
000d7d20_4894,11737.9795
000d7d20_4895,11737.952
000d7d20_4896,11737.933
000d7d20_4897,11737.951
000d7d20_4898,11737.931
000d7d20_4899,11737.646
000d7d20_4900,11737.468
000d7d20_4901,11737.452
000d7d20_4902,11737.421
000d7d20_4903,11737.472
000d7d20_4904,11737.375
000d7d20_4905,11737.426
000d7d20_4906,11737.41
000d7d20_4907,11737.323
000d7d20_4908,11737.279
000d7d20_4909,11737.32
000d7d20_4910,11737.306
000d7d20_4911,11737.25
000d7d20_4912,11737.415
000d7d20_4913,11737.856
000d7d20_4914,11737.898
000d7d20_4915,11737.929
000d7d20_4916,11737.984
000d7d20_4917,11738.12
000d7d20_4918,11738.093
000d7d20_4919,11738.077
000d7d20_4920,11738.045
000d7d20_4921,11737.931
000d7d20_4922,11737.601
000d7d20_4923,11737.581
000d7d20_4924,11737.79
000d7d20_4925,11737.884
000d7d20_4926,11737.9375
000d7d20_4927,11738.262
000d7d20_4928,11738.292
000d7d20_4929,11737.841
000d7d20_4930,11738.099
000d7d20_4931,11737.915
000d7d20_4932,11737.918
000d7d20_4933,11737.492
000d7d20_4934,11737.824
000d7d20_4935,11738.276
000d7d20_4936,11737.797
000d7d20_4937,11737.759
000d7d20_4938,11737.809
000d7d20_4939,11738.266
000d7d20_4940,11737.9795
000d7d20_4941,11737.849
000d7d20_4942,11737.851
000d7d20_4943,11737.699
000d7d20_4944,11737.724
000d7d20_4945,11738.211
000d7d20_4946,11737.706
000d7d20_4947,11737.69
000d7d20_4948,11737.748
000d7d20_4949,11737.792
000d7d20_4950,11738.279
000d7d20_4951,11738.312
000d7d20_4952,11738.29
000d7d20_4953,11738.276
000d7d20_4954,11738.239
000d7d20_4955,11738.272
000d7d20_4956,11738.309
000d7d20_4957,11737.764
000d7d20_4958,11738.324
000d7d20_4959,11738.394
000d7d20_4960,11738.383
000d7d20_4961,11738.402
000d7d20_4962,11738.595
000d7d20_4963,11738.578
000d7d20_4964,11738.583
000d7d20_4965,11738.544
000d7d20_4966,11738.4375
000d7d20_4967,11738.39
000d7d20_4968,11738.414
000d7d20_4969,11738.444
000d7d20_4970,11738.615
000d7d20_4971,11738.576
000d7d20_4972,11738.622
000d7d20_4973,11738.655
000d7d20_4974,11738.749
000d7d20_4975,11738.532
000d7d20_4976,11738.563
000d7d20_4977,11738.636
000d7d20_4978,11738.629
000d7d20_4979,11738.582
000d7d20_4980,11738.582
000d7d20_4981,11738.585
000d7d20_4982,11738.598
000d7d20_4983,11738.613
000d7d20_4984,11738.597
000d7d20_4985,11738.632
000d7d20_4986,11738.576
000d7d20_4987,11738.567
000d7d20_4988,11738.52
000d7d20_4989,11738.61
000d7d20_4990,11738.613
000d7d20_4991,11738.59
000d7d20_4992,11738.592
000d7d20_4993,11738.625
000d7d20_4994,11738.599
000d7d20_4995,11738.607
000d7d20_4996,11738.617
000d7d20_4997,11738.576
000d7d20_4998,11738.642
000d7d20_4999,11738.581
000d7d20_5000,11738.607
000d7d20_5001,11738.607
000d7d20_5002,11738.675
000d7d20_5003,11738.637
000d7d20_5004,11738.749
000d7d20_5005,11738.771
000d7d20_5006,11738.661
000d7d20_5007,11738.856
000d7d20_5008,11738.953
000d7d20_5009,11738.984
000d7d20_5010,11738.953
000d7d20_5011,11738.936
000d7d20_5012,11738.975
000d7d20_5013,11738.988
000d7d20_5014,11738.993
000d7d20_5015,11739.004
000d7d20_5016,11739.019
000d7d20_5017,11739.012
000d7d20_5018,11739.061
000d7d20_5019,11738.985
000d7d20_5020,11738.993
000d7d20_5021,11739.038
000d7d20_5022,11738.977
000d7d20_5023,11738.94
000d7d20_5024,11738.866
000d7d20_5025,11738.886
000d7d20_5026,11738.879
000d7d20_5027,11738.929
000d7d20_5028,11738.871
000d7d20_5029,11738.821
000d7d20_5030,11738.817
000d7d20_5031,11738.821
000d7d20_5032,11738.834
000d7d20_5033,11738.832
000d7d20_5034,11738.827
000d7d20_5035,11738.842
000d7d20_5036,11738.837
000d7d20_5037,11738.889
000d7d20_5038,11738.867
000d7d20_5039,11738.819
000d7d20_5040,11738.835
000d7d20_5041,11738.831
000d7d20_5042,11738.857
000d7d20_5043,11738.851
000d7d20_5044,11738.864
000d7d20_5045,11738.875
000d7d20_5046,11738.843
000d7d20_5047,11738.84
000d7d20_5048,11738.918
000d7d20_5049,11738.882
000d7d20_5050,11738.873
000d7d20_5051,11738.913
000d7d20_5052,11739.043
000d7d20_5053,11739.032
000d7d20_5054,11739.017
000d7d20_5055,11738.997
000d7d20_5056,11739.038
000d7d20_5057,11739.081
000d7d20_5058,11739.036
000d7d20_5059,11739.048
000d7d20_5060,11739.073
000d7d20_5061,11739.246
000d7d20_5062,11739.211
000d7d20_5063,11739.202
000d7d20_5064,11739.258
000d7d20_5065,11739.246
000d7d20_5066,11739.196
000d7d20_5067,11739.141
000d7d20_5068,11739.191
000d7d20_5069,11739.241
000d7d20_5070,11739.3
000d7d20_5071,11739.327
000d7d20_5072,11739.296
000d7d20_5073,11739.31
000d7d20_5074,11739.272
000d7d20_5075,11739.294
000d7d20_5076,11739.315
000d7d20_5077,11739.227
000d7d20_5078,11739.34
000d7d20_5079,11739.401
000d7d20_5080,11739.506
000d7d20_5081,11739.468
000d7d20_5082,11739.5
000d7d20_5083,11739.48
000d7d20_5084,11739.465
000d7d20_5085,11739.462
000d7d20_5086,11739.487
000d7d20_5087,11739.499
000d7d20_5088,11739.493
000d7d20_5089,11739.487
000d7d20_5090,11739.591
000d7d20_5091,11739.573
000d7d20_5092,11739.576
000d7d20_5093,11739.623
000d7d20_5094,11739.623
000d7d20_5095,11739.667
000d7d20_5096,11739.636
000d7d20_5097,11739.675
000d7d20_5098,11739.71
000d7d20_5099,11739.648
000d7d20_5100,11739.6455
000d7d20_5101,11739.686
000d7d20_5102,11739.647
000d7d20_5103,11739.559
000d7d20_5104,11739.625
000d7d20_5105,11739.599
000d7d20_5106,11739.571
000d7d20_5107,11739.568
000d7d20_5108,11739.566
000d7d20_5109,11739.642
000d7d20_5110,11739.6875
000d7d20_5111,11739.683
000d7d20_5112,11739.651
000d7d20_5113,11739.622
000d7d20_5114,11739.615
000d7d20_5115,11739.651
000d7d20_5116,11739.657
000d7d20_5117,11739.719
000d7d20_5118,11739.749
000d7d20_5119,11739.692
000d7d20_5120,11739.655
000d7d20_5121,11739.657
000d7d20_5122,11739.67
000d7d20_5123,11739.614
000d7d20_5124,11739.621
000d7d20_5125,11739.663
000d7d20_5126,11739.632
000d7d20_5127,11739.63
000d7d20_5128,11739.573
000d7d20_5129,11739.521
000d7d20_5130,11739.524
000d7d20_5131,11739.469
000d7d20_5132,11739.429
000d7d20_5133,11739.606
000d7d20_5134,11739.592
000d7d20_5135,11739.594
000d7d20_5136,11739.686
000d7d20_5137,11739.637
000d7d20_5138,11739.647
000d7d20_5139,11739.6455
000d7d20_5140,11739.614
000d7d20_5141,11739.59
000d7d20_5142,11739.648
000d7d20_5143,11739.659
000d7d20_5144,11739.659
000d7d20_5145,11739.698
000d7d20_5146,11739.703
000d7d20_5147,11739.671
000d7d20_5148,11739.537
000d7d20_5149,11739.574
000d7d20_5150,11739.561
000d7d20_5151,11739.681
000d7d20_5152,11739.653
000d7d20_5153,11739.714
000d7d20_5154,11739.724
000d7d20_5155,11739.737
000d7d20_5156,11739.66
000d7d20_5157,11739.706
000d7d20_5158,11739.681
000d7d20_5159,11739.703
000d7d20_5160,11739.711
000d7d20_5161,11739.739
000d7d20_5162,11739.722
000d7d20_5163,11739.781
000d7d20_5164,11739.769
000d7d20_5165,11739.708
000d7d20_5166,11739.734
000d7d20_5167,11739.763
000d7d20_5168,11739.764
000d7d20_5169,11739.74
000d7d20_5170,11739.717
000d7d20_5171,11739.731
000d7d20_5172,11739.731
000d7d20_5173,11739.623
000d7d20_5174,11739.686
000d7d20_5175,11739.678
000d7d20_5176,11739.698
000d7d20_5177,11739.703
000d7d20_5178,11739.771
000d7d20_5179,11739.765
000d7d20_5180,11739.866
000d7d20_5181,11739.757
000d7d20_5182,11739.874
000d7d20_5183,11739.812
000d7d20_5184,11739.831
000d7d20_5185,11739.711
000d7d20_5186,11739.886
000d7d20_5187,11739.767
000d7d20_5188,11739.824
000d7d20_5189,11739.79
000d7d20_5190,11739.8
000d7d20_5191,11739.772
000d7d20_5192,11739.622
000d7d20_5193,11739.556
000d7d20_5194,11739.548
000d7d20_5195,11739.524
000d7d20_5196,11739.482
000d7d20_5197,11739.519
000d7d20_5198,11739.542
000d7d20_5199,11739.589
000d7d20_5200,11739.599
000d7d20_5201,11739.222
000d7d20_5202,11739.231
000d7d20_5203,11739.114
000d7d20_5204,11739.113
000d7d20_5205,11739.099
000d7d20_5206,11738.753
000d7d20_5207,11738.777
000d7d20_5208,11738.795
000d7d20_5209,11738.718
000d7d20_5210,11738.696
000d7d20_5211,11738.6455
000d7d20_5212,11738.615
000d7d20_5213,11738.647
000d7d20_5214,11738.656
000d7d20_5215,11738.686
000d7d20_5216,11738.629
000d7d20_5217,11738.616
000d7d20_5218,11738.64
000d7d20_5219,11738.821
000d7d20_5220,11738.415
000d7d20_5221,11738.311
000d7d20_5222,11738.114
000d7d20_5223,11738.136
000d7d20_5224,11738.144
000d7d20_5225,11738.147
000d7d20_5226,11738.161
000d7d20_5227,11738.187
000d7d20_5228,11738.109
000d7d20_5229,11738.155
000d7d20_5230,11738.105
000d7d20_5231,11738.113
000d7d20_5232,11738.004
000d7d20_5233,11738.419
000d7d20_5234,11738.223
000d7d20_5235,11737.989
000d7d20_5236,11737.99
000d7d20_5237,11738.277
000d7d20_5238,11738.124
000d7d20_5239,11738.011
000d7d20_5240,11737.991
000d7d20_5241,11737.968
000d7d20_5242,11737.823
000d7d20_5243,11737.85
000d7d20_5244,11737.878
000d7d20_5245,11737.898
000d7d20_5246,11737.665
000d7d20_5247,11737.676
000d7d20_5248,11737.648
000d7d20_5249,11737.638
000d7d20_5250,11737.493
000d7d20_5251,11737.45
000d7d20_5252,11737.7
000d7d20_5253,11737.67
000d7d20_5254,11737.805
000d7d20_5255,11737.757
000d7d20_5256,11737.474
000d7d20_5257,11737.173
000d7d20_5258,11737.151
000d7d20_5259,11737.154
000d7d20_5260,11737.123
000d7d20_5261,11736.998
000d7d20_5262,11736.996
000d7d20_5263,11736.88
000d7d20_5264,11736.892
000d7d20_5265,11736.873
000d7d20_5266,11736.875
000d7d20_5267,11736.774
000d7d20_5268,11736.712
000d7d20_5269,11736.54
000d7d20_5270,11736.493
000d7d20_5271,11736.552
000d7d20_5272,11736.629
000d7d20_5273,11736.8955
000d7d20_5274,11737.203
000d7d20_5275,11737.686
000d7d20_5276,11737.603
000d7d20_5277,11737.6045
00bbac68_1545,12226.604
00bbac68_1546,12226.66
00bbac68_1547,12226.758
00bbac68_1548,12226.691
00bbac68_1549,12226.734
00bbac68_1550,12226.883
00bbac68_1551,12226.838
00bbac68_1552,12226.881
00bbac68_1553,12226.865
00bbac68_1554,12227.043
00bbac68_1555,12227.042
00bbac68_1556,12227.072
00bbac68_1557,12227.078
00bbac68_1558,12227.112
00bbac68_1559,12227.043
00bbac68_1560,12227.045
00bbac68_1561,12227.075
00bbac68_1562,12227.044
00bbac68_1563,12227.053
00bbac68_1564,12227.117
00bbac68_1565,12227.053
00bbac68_1566,12227.013
00bbac68_1567,12227.038
00bbac68_1568,12227.112
00bbac68_1569,12227.114
00bbac68_1570,12227.108
00bbac68_1571,12227.115
00bbac68_1572,12227.15
00bbac68_1573,12227.09
00bbac68_1574,12227.086
00bbac68_1575,12227.105
00bbac68_1576,12227.146
00bbac68_1577,12227.184
00bbac68_1578,12227.137
00bbac68_1579,12227.1455
00bbac68_1580,12227.147
00bbac68_1581,12227.133
00bbac68_1582,12227.112
00bbac68_1583,12227.082
00bbac68_1584,12227.132
00bbac68_1585,12227.133
00bbac68_1586,12227.167
00bbac68_1587,12227.198
00bbac68_1588,12227.227
00bbac68_1589,12227.256
00bbac68_1590,12227.287
00bbac68_1591,12227.441
00bbac68_1592,12227.412
00bbac68_1593,12227.436
00bbac68_1594,12227.469
00bbac68_1595,12227.43
00bbac68_1596,12227.413
00bbac68_1597,12227.455
00bbac68_1598,12227.442
00bbac68_1599,12227.439
00bbac68_1600,12229.231
00bbac68_1601,12229.193
00bbac68_1602,12229.161
00bbac68_1603,12229.17
00bbac68_1604,12229.169
00bbac68_1605,12229.2295
00bbac68_1606,12229.299
00bbac68_1607,12229.327
00bbac68_1608,12230.885
00bbac68_1609,12230.89
00bbac68_1610,12230.944
00bbac68_1611,12230.944
00bbac68_1612,12230.951
00bbac68_1613,12230.955
00bbac68_1614,12231.003
00bbac68_1615,12230.994
00bbac68_1616,12230.998
00bbac68_1617,12230.974
00bbac68_1618,12231.069
00bbac68_1619,12231.076
00bbac68_1620,12231.06
00bbac68_1621,12231.0625
00bbac68_1622,12231.067
00bbac68_1623,12231.0625
00bbac68_1624,12231.137
00bbac68_1625,12231.148
00bbac68_1626,12231.219
00bbac68_1627,12231.153
00bbac68_1628,12231.154
00bbac68_1629,12231.133
00bbac68_1630,12231.197
00bbac68_1631,12231.225
00bbac68_1632,12231.249
00bbac68_1633,12231.215
00bbac68_1634,12231.303
00bbac68_1635,12231.344
00bbac68_1636,12231.33
00bbac68_1637,12231.258
00bbac68_1638,12231.272
00bbac68_1639,12231.31
00bbac68_1640,12231.312
00bbac68_1641,12231.3125
00bbac68_1642,12231.226
00bbac68_1643,12231.209
00bbac68_1644,12231.231
00bbac68_1645,12231.327
00bbac68_1646,12231.28
00bbac68_1647,12231.277
00bbac68_1648,12231.258
00bbac68_1649,12231.296
00bbac68_1650,12231.323
00bbac68_1651,12231.419
00bbac68_1652,12231.418
00bbac68_1653,12231.246
00bbac68_1654,12231.225
00bbac68_1655,12231.206
00bbac68_1656,12231.1875
00bbac68_1657,12231.305
00bbac68_1658,12231.341
00bbac68_1659,12231.37
00bbac68_1660,12231.385
00bbac68_1661,12231.422
00bbac68_1662,12231.377
00bbac68_1663,12231.37
00bbac68_1664,12231.381
00bbac68_1665,12231.359
00bbac68_1666,12231.346
00bbac68_1667,12231.42
00bbac68_1668,12231.402
00bbac68_1669,12231.347
00bbac68_1670,12231.334
00bbac68_1671,12231.309
00bbac68_1672,12231.322
00bbac68_1673,12231.286
00bbac68_1674,12231.319
00bbac68_1675,12231.412
00bbac68_1676,12231.37
00bbac68_1677,12231.263
00bbac68_1678,12231.247
00bbac68_1679,12231.24
00bbac68_1680,12231.352
00bbac68_1681,12231.451
00bbac68_1682,12231.427
00bbac68_1683,12231.444
00bbac68_1684,12231.482
00bbac68_1685,12233.661
00bbac68_1686,12233.598
00bbac68_1687,12233.646
00bbac68_1688,12233.568
00bbac68_1689,12233.574
00bbac68_1690,12233.576
00bbac68_1691,12233.582
00bbac68_1692,12233.683
00bbac68_1693,12233.697
00bbac68_1694,12233.687
00bbac68_1695,12233.565
00bbac68_1696,12233.599
00bbac68_1697,12233.569
00bbac68_1698,12233.689
00bbac68_1699,12233.722
00bbac68_1700,12233.691
00bbac68_1701,12233.669
00bbac68_1702,12233.671
00bbac68_1703,12233.669
00bbac68_1704,12233.709
00bbac68_1705,12233.785
00bbac68_1706,12233.937
00bbac68_1707,12234.48
00bbac68_1708,12234.679
00bbac68_1709,12234.623
00bbac68_1710,12234.583
00bbac68_1711,12234.502
00bbac68_1712,12234.589
00bbac68_1713,12234.599
00bbac68_1714,12234.58
00bbac68_1715,12234.555
00bbac68_1716,12234.417
00bbac68_1717,12234.522
00bbac68_1718,12234.544
00bbac68_1719,12234.519
00bbac68_1720,12234.411
00bbac68_1721,12234.349
00bbac68_1722,12234.355
00bbac68_1723,12234.354
00bbac68_1724,12234.359
00bbac68_1725,12234.424
00bbac68_1726,12234.513
00bbac68_1727,12234.416
00bbac68_1728,12234.372
00bbac68_1729,12234.39
00bbac68_1730,12234.4375
00bbac68_1731,12234.546
00bbac68_1732,12234.581
00bbac68_1733,12234.569
00bbac68_1734,12234.57
00bbac68_1735,12234.553
00bbac68_1736,12234.531
00bbac68_1737,12234.534
00bbac68_1738,12234.529
00bbac68_1739,12234.3955
00bbac68_1740,12234.175
00bbac68_1741,12233.87
00bbac68_1742,12233.667
00bbac68_1743,12233.839
00bbac68_1744,12233.81
00bbac68_1745,12233.858
00bbac68_1746,12233.799
00bbac68_1747,12233.841
00bbac68_1748,12233.816
00bbac68_1749,12233.805
00bbac68_1750,12233.867
00bbac68_1751,12233.91
00bbac68_1752,12233.901
00bbac68_1753,12233.955
00bbac68_1754,12234.332
00bbac68_1755,12234.545
00bbac68_1756,12234.475
00bbac68_1757,12234.408
00bbac68_1758,12234.316
00bbac68_1759,12234.32
00bbac68_1760,12234.46
00bbac68_1761,12234.429
00bbac68_1762,12234.437
00bbac68_1763,12234.437
00bbac68_1764,12234.427
00bbac68_1765,12234.363
00bbac68_1766,12234.162
00bbac68_1767,12234.1455
00bbac68_1768,12234.133
00bbac68_1769,12234.202
00bbac68_1770,12234.327
00bbac68_1771,12234.3955
00bbac68_1772,12234.408
00bbac68_1773,12234.403
00bbac68_1774,12234.28
00bbac68_1775,12234.398
00bbac68_1776,12234.336
00bbac68_1777,12234.236
00bbac68_1778,12234.191
00bbac68_1779,12234.205
00bbac68_1780,12234.205
00bbac68_1781,12234.216
00bbac68_1782,12234.222
00bbac68_1783,12234.21
00bbac68_1784,12234.135
00bbac68_1785,12233.979
00bbac68_1786,12234.065
00bbac68_1787,12234.074
00bbac68_1788,12234.068
00bbac68_1789,12234.076
00bbac68_1790,12234.077
00bbac68_1791,12234.077
00bbac68_1792,12234.082
00bbac68_1793,12234.117
00bbac68_1794,12234.152
00bbac68_1795,12234.182
00bbac68_1796,12235.096
00bbac68_1797,12235.096
00bbac68_1798,12235.099
00bbac68_1799,12234.927
00bbac68_1800,12234.918
00bbac68_1801,12234.904
00bbac68_1802,12234.914
00bbac68_1803,12235.029
00bbac68_1804,12235.043
00bbac68_1805,12235.0205
00bbac68_1806,12234.905
00bbac68_1807,12234.988
00bbac68_1808,12234.879
00bbac68_1809,12234.883
00bbac68_1810,12234.877
00bbac68_1811,12234.877
00bbac68_1812,12234.874
00bbac68_1813,12234.861
00bbac68_1814,12234.986
00bbac68_1815,12234.999
00bbac68_1816,12234.981
00bbac68_1817,12234.945
00bbac68_1818,12234.858
00bbac68_1819,12234.986
00bbac68_1820,12234.975
00bbac68_1821,12234.765
00bbac68_1822,12234.765
00bbac68_1823,12234.675
00bbac68_1824,12236.23
00bbac68_1825,12236.247
00bbac68_1826,12236.354
00bbac68_1827,12236.373
00bbac68_1828,12236.356
00bbac68_1829,12236.326
00bbac68_1830,12236.038
00bbac68_1831,12235.777
00bbac68_1832,12235.724
00bbac68_1833,12235.664
00bbac68_1834,12235.538
00bbac68_1835,12235.67
00bbac68_1836,12235.67
00bbac68_1837,12235.541
00bbac68_1838,12235.41
00bbac68_1839,12235.43
00bbac68_1840,12235.411
00bbac68_1841,12235.33
00bbac68_1842,12235.263
00bbac68_1843,12235.176
00bbac68_1844,12235.172
00bbac68_1845,12235.143
00bbac68_1846,12235.052
00bbac68_1847,12235.152
00bbac68_1848,12235.176
00bbac68_1849,12235.189
00bbac68_1850,12235.088
00bbac68_1851,12235.052
00bbac68_1852,12234.961
00bbac68_1853,12235.088
00bbac68_1854,12235.104
00bbac68_1855,12235.1
00bbac68_1856,12235.1
00bbac68_1857,12235.096
00bbac68_1858,12234.977
00bbac68_1859,12235.081
00bbac68_1860,12235.093
00bbac68_1861,12235.073
00bbac68_1862,12234.857
00bbac68_1863,12234.859
00bbac68_1864,12234.93
00bbac68_1865,12235.065
00bbac68_1866,12235.06
00bbac68_1867,12235.073
00bbac68_1868,12235.076
00bbac68_1869,12234.941
00bbac68_1870,12234.943
00bbac68_1871,12235.061
00bbac68_1872,12235.061
00bbac68_1873,12235.068
00bbac68_1874,12235.072
00bbac68_1875,12235.061
00bbac68_1876,12235.042
00bbac68_1877,12234.977
00bbac68_1878,12234.847
00bbac68_1879,12234.752
00bbac68_1880,12234.682
00bbac68_1881,12234.656
00bbac68_1882,12234.647
00bbac68_1883,12234.686
00bbac68_1884,12234.799
00bbac68_1885,12237.145
00bbac68_1886,12237.117
00bbac68_1887,12237.124
00bbac68_1888,12237.162
00bbac68_1889,12237.144
00bbac68_1890,12237.105
00bbac68_1891,12237.125
00bbac68_1892,12236.833
00bbac68_1893,12236.815
00bbac68_1894,12236.711
00bbac68_1895,12236.74
00bbac68_1896,12236.748
00bbac68_1897,12236.663
00bbac68_1898,12236.56
00bbac68_1899,12236.543
00bbac68_1900,12236.672
00bbac68_1901,12236.679
00bbac68_1902,12236.547
00bbac68_1903,12236.554
00bbac68_1904,12236.597
00bbac68_1905,12236.559
00bbac68_1906,12236.447
00bbac68_1907,12236.424
00bbac68_1908,12236.437
00bbac68_1909,12236.41
00bbac68_1910,12236.223
00bbac68_1911,12236.008
00bbac68_1912,12235.995
00bbac68_1913,12236.073
00bbac68_1914,12236.135
00bbac68_1915,12236.215
00bbac68_1916,12236.24
00bbac68_1917,12235.711
00bbac68_1918,12235.697
00bbac68_1919,12235.685
00bbac68_1920,12235.717
00bbac68_1921,12235.714
00bbac68_1922,12235.658
00bbac68_1923,12235.606
00bbac68_1924,12235.549
00bbac68_1925,12235.6
00bbac68_1926,12235.606
00bbac68_1927,12235.601
00bbac68_1928,12235.367
00bbac68_1929,12235.254
00bbac68_1930,12235.258
00bbac68_1931,12235.041
00bbac68_1932,12235.023
00bbac68_1933,12235.034
00bbac68_1934,12235.202
00bbac68_1935,12235.232
00bbac68_1936,12235.245
00bbac68_1937,12235.222
00bbac68_1938,12235.227
00bbac68_1939,12235.238
00bbac68_1940,12235.137
00bbac68_1941,12235.145
00bbac68_1942,12235.143
00bbac68_1943,12235.15
00bbac68_1944,12235.127
