id,tvt
000d7d20_4958,11735.875
000d7d20_4959,11736.025
000d7d20_4960,11736.005
000d7d20_4961,11735.992
000d7d20_4962,11736.1455
000d7d20_4963,11736.177
000d7d20_4964,11736.16
000d7d20_4965,11736.188
000d7d20_4966,11736.08
000d7d20_4967,11736.063
000d7d20_4968,11736.1
000d7d20_4969,11736.14
000d7d20_4970,11736.163
000d7d20_4971,11736.265
000d7d20_4972,11736.152
000d7d20_4973,11736.253
000d7d20_4974,11736.244
000d7d20_4975,11736.133
000d7d20_4976,11736.107
000d7d20_4977,11736.104
000d7d20_4978,11736.106
000d7d20_4979,11736.083
000d7d20_4980,11736.116
000d7d20_4981,11736.123
000d7d20_4982,11736.115
000d7d20_4983,11736.061
000d7d20_4984,11736.096
000d7d20_4985,11736.123
000d7d20_4986,11736.115
000d7d20_4987,11736.116
000d7d20_4988,11736.035
000d7d20_4989,11736.171
000d7d20_4990,11736.208
000d7d20_4991,11736.17
000d7d20_4992,11736.28
000d7d20_4993,11736.285
000d7d20_4994,11736.305
000d7d20_4995,11736.408
000d7d20_4996,11736.384
000d7d20_4997,11736.368
000d7d20_4998,11736.411
000d7d20_4999,11736.366
000d7d20_5000,11736.412
000d7d20_5001,11736.392
000d7d20_5002,11736.419
000d7d20_5003,11736.473
000d7d20_5004,11736.465
000d7d20_5005,11736.459
000d7d20_5006,11736.502
000d7d20_5007,11736.614
000d7d20_5008,11736.726
000d7d20_5009,11736.719
000d7d20_5010,11736.664
000d7d20_5011,11736.606
000d7d20_5012,11736.58
000d7d20_5013,11736.586
000d7d20_5014,11736.527
000d7d20_5015,11736.541
000d7d20_5016,11736.526
000d7d20_5017,11736.556
000d7d20_5018,11736.624
000d7d20_5019,11736.604
000d7d20_5020,11736.54
000d7d20_5021,11736.463
000d7d20_5022,11736.471
000d7d20_5023,11736.504
000d7d20_5024,11736.502
000d7d20_5025,11736.555
000d7d20_5026,11736.653
000d7d20_5027,11736.549
000d7d20_5028,11736.555
000d7d20_5029,11736.563
000d7d20_5030,11736.483
000d7d20_5031,11736.457
000d7d20_5032,11736.489
000d7d20_5033,11736.555
000d7d20_5034,11736.58
000d7d20_5035,11736.596
000d7d20_5036,11736.606
000d7d20_5037,11736.651
000d7d20_5038,11736.666
000d7d20_5039,11736.658
000d7d20_5040,11736.646
000d7d20_5041,11736.645
000d7d20_5042,11736.625
000d7d20_5043,11736.6045
000d7d20_5044,11736.579
000d7d20_5045,11736.617
000d7d20_5046,11736.594
000d7d20_5047,11736.586
000d7d20_5048,11736.595
000d7d20_5049,11736.6455
000d7d20_5050,11736.6455
000d7d20_5051,11736.659
000d7d20_5052,11736.662
000d7d20_5053,11736.647
000d7d20_5054,11736.643
000d7d20_5055,11736.687
000d7d20_5056,11736.69
000d7d20_5057,11736.733
000d7d20_5058,11736.773
000d7d20_5059,11736.755
000d7d20_5060,11736.732
000d7d20_5061,11736.763
000d7d20_5062,11736.768
000d7d20_5063,11736.778
000d7d20_5064,11736.773
000d7d20_5065,11736.763
000d7d20_5066,11736.8
000d7d20_5067,11736.806
000d7d20_5068,11736.86
000d7d20_5069,11736.876
000d7d20_5070,11736.91
000d7d20_5071,11736.922
000d7d20_5072,11736.936
000d7d20_5073,11736.97
000d7d20_5074,11736.965
000d7d20_5075,11736.941
000d7d20_5076,11737.014
000d7d20_5077,11737.008
000d7d20_5078,11737.03
000d7d20_5079,11737.035
000d7d20_5080,11736.956
000d7d20_5081,11737.082
000d7d20_5082,11737.066
000d7d20_5083,11737.167
000d7d20_5084,11737.168
000d7d20_5085,11737.153
000d7d20_5086,11737.112
000d7d20_5087,11737.2
000d7d20_5088,11737.186
000d7d20_5089,11737.148
000d7d20_5090,11737.113
000d7d20_5091,11737.09
000d7d20_5092,11737.141
000d7d20_5093,11737.097
000d7d20_5094,11737.174
000d7d20_5095,11737.124
000d7d20_5096,11737.126
000d7d20_5097,11737.147
000d7d20_5098,11737.193
000d7d20_5099,11737.199
000d7d20_5100,11737.228
000d7d20_5101,11737.229
000d7d20_5102,11737.261
000d7d20_5103,11737.242
000d7d20_5104,11737.164
000d7d20_5105,11737.13
000d7d20_5106,11737.118
000d7d20_5107,11737.068
000d7d20_5108,11737.056
000d7d20_5109,11737.04
000d7d20_5110,11737.029
000d7d20_5111,11736.995
000d7d20_5112,11736.951
000d7d20_5113,11736.967
000d7d20_5114,11736.987
000d7d20_5115,11736.967
000d7d20_5116,11736.978
000d7d20_5117,11736.907
000d7d20_5118,11736.913
000d7d20_5119,11736.927
000d7d20_5120,11736.991
000d7d20_5121,11737.049
000d7d20_5122,11737.045
000d7d20_5123,11737.066
000d7d20_5124,11737.058
000d7d20_5125,11737.092
000d7d20_5126,11736.982
000d7d20_5127,11736.999
000d7d20_5128,11736.957
000d7d20_5129,11736.988
000d7d20_5130,11737.013
000d7d20_5131,11736.948
000d7d20_5132,11736.894
000d7d20_5133,11737.003
000d7d20_5134,11737.055
000d7d20_5135,11737.015
000d7d20_5136,11737.014
000d7d20_5137,11736.992
000d7d20_5138,11737.0
000d7d20_5139,11737.002
000d7d20_5140,11737.065
000d7d20_5141,11737.041
000d7d20_5142,11736.965
000d7d20_5143,11736.98
000d7d20_5144,11737.001
000d7d20_5145,11737.004
000d7d20_5146,11737.008
000d7d20_5147,11736.981
000d7d20_5148,11736.976
000d7d20_5149,11736.963
000d7d20_5150,11736.993
000d7d20_5151,11737.045
000d7d20_5152,11737.043
000d7d20_5153,11737.074
000d7d20_5154,11737.07
000d7d20_5155,11737.082
000d7d20_5156,11737.0625
000d7d20_5157,11737.091
000d7d20_5158,11737.173
000d7d20_5159,11737.117
000d7d20_5160,11737.15
000d7d20_5161,11737.155
000d7d20_5162,11737.181
000d7d20_5163,11737.144
000d7d20_5164,11737.136
000d7d20_5165,11737.156
000d7d20_5166,11737.173
000d7d20_5167,11737.202
000d7d20_5168,11737.188
000d7d20_5169,11737.226
000d7d20_5170,11737.171
000d7d20_5171,11737.173
000d7d20_5172,11737.196
000d7d20_5173,11737.122
000d7d20_5174,11737.18
000d7d20_5175,11737.144
000d7d20_5176,11737.166
000d7d20_5177,11737.127
000d7d20_5178,11737.113
000d7d20_5179,11737.106
000d7d20_5180,11737.157
000d7d20_5181,11737.146
000d7d20_5182,11737.163
000d7d20_5183,11737.181
000d7d20_5184,11737.194
000d7d20_5185,11737.207
000d7d20_5186,11737.261
000d7d20_5187,11737.243
000d7d20_5188,11737.205
000d7d20_5189,11737.194
000d7d20_5190,11737.233
000d7d20_5191,11737.176
000d7d20_5192,11737.194
000d7d20_5193,11737.223
000d7d20_5194,11737.158
000d7d20_5195,11737.262
000d7d20_5196,11737.26
000d7d20_5197,11737.284
000d7d20_5198,11737.341
000d7d20_5199,11737.354
000d7d20_5200,11737.309
000d7d20_5201,11737.305
000d7d20_5202,11737.356
000d7d20_5203,11737.311
000d7d20_5204,11737.301
000d7d20_5205,11737.277
000d7d20_5206,11737.26
000d7d20_5207,11737.219
000d7d20_5208,11737.285
000d7d20_5209,11737.303
000d7d20_5210,11737.21
000d7d20_5211,11737.175
000d7d20_5212,11737.123
000d7d20_5213,11737.1
000d7d20_5214,11737.054
000d7d20_5215,11737.012
000d7d20_5216,11737.01
000d7d20_5217,11737.021
000d7d20_5218,11737.038
000d7d20_5219,11737.043
000d7d20_5220,11737.016
000d7d20_5221,11736.991
000d7d20_5222,11736.989
000d7d20_5223,11736.971
000d7d20_5224,11736.9375
000d7d20_5225,11736.949
000d7d20_5226,11737.014
000d7d20_5227,11737.042
000d7d20_5228,11736.985
000d7d20_5229,11736.935
000d7d20_5230,11736.958
000d7d20_5231,11737.004
000d7d20_5232,11736.928
000d7d20_5233,11736.97
000d7d20_5234,11736.971
000d7d20_5235,11736.93
000d7d20_5236,11736.918
000d7d20_5237,11736.974
000d7d20_5238,11736.984
000d7d20_5239,11736.969
000d7d20_5240,11736.929
000d7d20_5241,11736.878
000d7d20_5242,11736.92
000d7d20_5243,11736.931
000d7d20_5244,11736.943
000d7d20_5245,11736.922
000d7d20_5246,11736.944
000d7d20_5247,11736.963
000d7d20_5248,11736.95
000d7d20_5249,11736.946
000d7d20_5250,11736.956
000d7d20_5251,11736.98
000d7d20_5252,11736.971
000d7d20_5253,11736.975
000d7d20_5254,11736.922
000d7d20_5255,11736.914
000d7d20_5256,11736.893
000d7d20_5257,11736.998
000d7d20_5258,11736.987
000d7d20_5259,11737.068
000d7d20_5260,11737.026
000d7d20_5261,11737.085
000d7d20_5262,11737.063
000d7d20_5263,11737.097
000d7d20_5264,11737.108
000d7d20_5265,11737.137
000d7d20_5266,11737.115
000d7d20_5267,11737.06
000d7d20_5268,11737.072
000d7d20_5269,11737.068
000d7d20_5270,11737.063
000d7d20_5271,11737.114
000d7d20_5272,11737.112
000d7d20_5273,11737.177
000d7d20_5274,11737.291
000d7d20_5275,11737.228
000d7d20_5276,11737.246
000d7d20_5277,11737.292
00bbac68_1545,12224.035
00bbac68_1546,12224.044
00bbac68_1547,12224.059
00bbac68_1548,12224.096
00bbac68_1549,12224.124
00bbac68_1550,12224.125
00bbac68_1551,12224.16
00bbac68_1552,12224.181
00bbac68_1553,12224.192
00bbac68_1554,12224.181
00bbac68_1555,12224.175
00bbac68_1556,12224.187
00bbac68_1557,12224.187
00bbac68_1558,12224.193
00bbac68_1559,12224.216
00bbac68_1560,12224.214
00bbac68_1561,12224.193
00bbac68_1562,12224.184
00bbac68_1563,12224.196
00bbac68_1564,12224.148
00bbac68_1565,12224.193
00bbac68_1566,12224.287
00bbac68_1567,12224.24
00bbac68_1568,12224.227
00bbac68_1569,12224.212
00bbac68_1570,12224.22
00bbac68_1571,12224.224
00bbac68_1572,12224.185
00bbac68_1573,12224.224
00bbac68_1574,12224.215
00bbac68_1575,12224.207
00bbac68_1576,12224.161
00bbac68_1577,12224.124
00bbac68_1578,12224.114
00bbac68_1579,12224.112
00bbac68_1580,12224.113
00bbac68_1581,12224.144
00bbac68_1582,12224.1455
00bbac68_1583,12224.193
00bbac68_1584,12224.205
00bbac68_1585,12224.178
00bbac68_1586,12224.171
00bbac68_1587,12224.132
00bbac68_1588,12224.101
00bbac68_1589,12224.1045
00bbac68_1590,12224.082
00bbac68_1591,12224.088
00bbac68_1592,12224.181
00bbac68_1593,12224.181
00bbac68_1594,12224.077
00bbac68_1595,12224.197
00bbac68_1596,12224.219
00bbac68_1597,12224.249
00bbac68_1598,12224.306
00bbac68_1599,12224.3
00bbac68_1600,12224.32
00bbac68_1601,12224.378
00bbac68_1602,12224.394
00bbac68_1603,12224.419
00bbac68_1604,12224.545
00bbac68_1605,12224.4795
00bbac68_1606,12224.428
00bbac68_1607,12224.415
00bbac68_1608,12224.569
00bbac68_1609,12224.542
00bbac68_1610,12224.458
00bbac68_1611,12224.467
00bbac68_1612,12224.478
00bbac68_1613,12224.455
00bbac68_1614,12224.394
00bbac68_1615,12224.402
00bbac68_1616,12224.401
00bbac68_1617,12224.415
00bbac68_1618,12224.426
00bbac68_1619,12224.45
00bbac68_1620,12224.429
00bbac68_1621,12224.465
00bbac68_1622,12224.458
00bbac68_1623,12224.49
00bbac68_1624,12224.53
00bbac68_1625,12224.552
00bbac68_1626,12224.585
00bbac68_1627,12224.704
00bbac68_1628,12224.728
00bbac68_1629,12224.804
00bbac68_1630,12224.79
00bbac68_1631,12224.768
00bbac68_1632,12224.914
00bbac68_1633,12224.908
00bbac68_1634,12224.865
00bbac68_1635,12224.8
00bbac68_1636,12224.756
00bbac68_1637,12224.947
00bbac68_1638,12224.944
00bbac68_1639,12224.902
00bbac68_1640,12224.989
00bbac68_1641,12224.955
00bbac68_1642,12224.974
00bbac68_1643,12225.059
00bbac68_1644,12225.066
00bbac68_1645,12225.06
00bbac68_1646,12225.314
00bbac68_1647,12225.343
00bbac68_1648,12225.335
00bbac68_1649,12225.364
00bbac68_1650,12225.363
00bbac68_1651,12225.197
00bbac68_1652,12225.089
00bbac68_1653,12225.337
00bbac68_1654,12225.356
00bbac68_1655,12225.371
00bbac68_1656,12225.249
00bbac68_1657,12225.423
00bbac68_1658,12225.439
00bbac68_1659,12225.521
00bbac68_1660,12225.466
00bbac68_1661,12225.329
00bbac68_1662,12225.398
00bbac68_1663,12225.538
00bbac68_1664,12225.653
00bbac68_1665,12225.667
00bbac68_1666,12225.675
00bbac68_1667,12225.556
00bbac68_1668,12225.5625
00bbac68_1669,12225.709
00bbac68_1670,12225.767
00bbac68_1671,12225.806
00bbac68_1672,12225.807
00bbac68_1673,12225.827
00bbac68_1674,12225.853
00bbac68_1675,12225.717
00bbac68_1676,12225.822
00bbac68_1677,12225.809
00bbac68_1678,12225.833
00bbac68_1679,12225.858
00bbac68_1680,12225.941
00bbac68_1681,12225.641
00bbac68_1682,12225.797
00bbac68_1683,12225.793
00bbac68_1684,12225.67
00bbac68_1685,12225.795
00bbac68_1686,12225.801
00bbac68_1687,12225.812
00bbac68_1688,12225.839
00bbac68_1689,12225.895
00bbac68_1690,12225.835
00bbac68_1691,12225.91
00bbac68_1692,12225.834
00bbac68_1693,12225.868
00bbac68_1694,12225.89
00bbac68_1695,12225.981
00bbac68_1696,12226.017
00bbac68_1697,12226.014
00bbac68_1698,12225.933
00bbac68_1699,12226.0
00bbac68_1700,12226.02
00bbac68_1701,12226.087
00bbac68_1702,12226.097
00bbac68_1703,12226.337
00bbac68_1704,12226.398
00bbac68_1705,12226.449
00bbac68_1706,12226.424
00bbac68_1707,12226.457
00bbac68_1708,12226.8545
00bbac68_1709,12227.096
00bbac68_1710,12227.141
00bbac68_1711,12227.172
00bbac68_1712,12227.291
00bbac68_1713,12227.304
00bbac68_1714,12227.339
00bbac68_1715,12227.334
00bbac68_1716,12227.439
00bbac68_1717,12227.353
00bbac68_1718,12227.375
00bbac68_1719,12227.357
00bbac68_1720,12227.445
00bbac68_1721,12227.486
00bbac68_1722,12227.488
00bbac68_1723,12227.487
00bbac68_1724,12227.438
00bbac68_1725,12227.44
00bbac68_1726,12227.3955
00bbac68_1727,12227.461
00bbac68_1728,12227.432
00bbac68_1729,12227.403
00bbac68_1730,12227.382
00bbac68_1731,12227.396
00bbac68_1732,12227.392
00bbac68_1733,12227.47
00bbac68_1734,12227.471
00bbac68_1735,12227.465
00bbac68_1736,12227.447
00bbac68_1737,12227.397
00bbac68_1738,12227.477
00bbac68_1739,12227.52
00bbac68_1740,12227.391
00bbac68_1741,12226.64
00bbac68_1742,12226.266
00bbac68_1743,12226.399
00bbac68_1744,12226.393
00bbac68_1745,12226.386
00bbac68_1746,12226.441
00bbac68_1747,12226.433
00bbac68_1748,12226.472
00bbac68_1749,12226.503
00bbac68_1750,12226.495
00bbac68_1751,12226.56
00bbac68_1752,12226.546
00bbac68_1753,12226.529
00bbac68_1754,12226.873
00bbac68_1755,12227.451
00bbac68_1756,12227.637
00bbac68_1757,12227.685
00bbac68_1758,12227.723
00bbac68_1759,12227.719
00bbac68_1760,12227.662
00bbac68_1761,12227.638
00bbac68_1762,12227.631
00bbac68_1763,12227.619
00bbac68_1764,12227.639
00bbac68_1765,12227.686
00bbac68_1766,12227.765
00bbac68_1767,12227.659
00bbac68_1768,12227.796
00bbac68_1769,12227.75
00bbac68_1770,12227.703
00bbac68_1771,12227.665
00bbac68_1772,12227.652
00bbac68_1773,12227.67
00bbac68_1774,12227.719
00bbac68_1775,12227.656
00bbac68_1776,12227.664
00bbac68_1777,12227.727
00bbac68_1778,12227.669
00bbac68_1779,12227.612
00bbac68_1780,12227.643
00bbac68_1781,12227.61
00bbac68_1782,12227.631
00bbac68_1783,12227.672
00bbac68_1784,12227.679
00bbac68_1785,12227.769
00bbac68_1786,12227.687
00bbac68_1787,12227.73
00bbac68_1788,12227.745
00bbac68_1789,12227.802
00bbac68_1790,12227.781
00bbac68_1791,12227.754
00bbac68_1792,12227.714
00bbac68_1793,12227.723
00bbac68_1794,12227.785
00bbac68_1795,12227.769
00bbac68_1796,12227.816
00bbac68_1797,12227.884
00bbac68_1798,12227.909
00bbac68_1799,12227.917
00bbac68_1800,12227.907
00bbac68_1801,12227.9
00bbac68_1802,12227.885
00bbac68_1803,12227.77
00bbac68_1804,12227.781
00bbac68_1805,12227.803
00bbac68_1806,12227.729
00bbac68_1807,12227.67
00bbac68_1808,12227.661
00bbac68_1809,12227.643
00bbac68_1810,12227.628
00bbac68_1811,12227.613
00bbac68_1812,12227.581
00bbac68_1813,12227.578
00bbac68_1814,12227.533
00bbac68_1815,12227.483
00bbac68_1816,12227.535
00bbac68_1817,12227.616
00bbac68_1818,12227.615
00bbac68_1819,12228.035
00bbac68_1820,12228.081
00bbac68_1821,12228.095
00bbac68_1822,12227.948
00bbac68_1823,12227.892
00bbac68_1824,12227.884
00bbac68_1825,12227.849
00bbac68_1826,12227.735
00bbac68_1827,12227.731
00bbac68_1828,12227.769
00bbac68_1829,12227.818
00bbac68_1830,12227.839
00bbac68_1831,12227.7295
00bbac68_1832,12227.652
00bbac68_1833,12227.75
00bbac68_1834,12227.821
00bbac68_1835,12227.671
00bbac68_1836,12227.67
00bbac68_1837,12227.835
00bbac68_1838,12227.793
00bbac68_1839,12227.781
00bbac68_1840,12227.567
00bbac68_1841,12227.629
00bbac68_1842,12227.629
00bbac68_1843,12227.638
00bbac68_1844,12227.694
00bbac68_1845,12227.724
00bbac68_1846,12227.75
00bbac68_1847,12227.718
00bbac68_1848,12227.684
00bbac68_1849,12227.64
00bbac68_1850,12227.684
00bbac68_1851,12227.704
00bbac68_1852,12227.761
00bbac68_1853,12227.696
00bbac68_1854,12227.593
00bbac68_1855,12227.652
00bbac68_1856,12227.675
00bbac68_1857,12227.687
00bbac68_1858,12227.724
00bbac68_1859,12227.672
00bbac68_1860,12227.605
00bbac68_1861,12227.627
00bbac68_1862,12227.74
00bbac68_1863,12227.757
00bbac68_1864,12227.712
00bbac68_1865,12227.593
00bbac68_1866,12227.669
00bbac68_1867,12227.646
00bbac68_1868,12227.667
00bbac68_1869,12227.801
00bbac68_1870,12227.793
00bbac68_1871,12227.673
00bbac68_1872,12227.616
00bbac68_1873,12227.632
00bbac68_1874,12227.699
00bbac68_1875,12227.699
00bbac68_1876,12227.669
00bbac68_1877,12227.692
00bbac68_1878,12227.682
00bbac68_1879,12227.699
00bbac68_1880,12227.676
00bbac68_1881,12227.732
00bbac68_1882,12227.652
00bbac68_1883,12227.844
00bbac68_1884,12228.048
00bbac68_1885,12227.984
00bbac68_1886,12228.016
00bbac68_1887,12228.096
00bbac68_1888,12228.131
00bbac68_1889,12228.101
00bbac68_1890,12228.083
00bbac68_1891,12228.065
00bbac68_1892,12228.051
00bbac68_1893,12227.935
00bbac68_1894,12227.935
00bbac68_1895,12227.991
00bbac68_1896,12228.021
00bbac68_1897,12228.12
00bbac68_1898,12227.991
00bbac68_1899,12227.925
00bbac68_1900,12227.828
00bbac68_1901,12227.818
00bbac68_1902,12227.859
00bbac68_1903,12227.84
00bbac68_1904,12227.802
00bbac68_1905,12227.749
00bbac68_1906,12227.711
00bbac68_1907,12227.777
00bbac68_1908,12227.936
00bbac68_1909,12227.995
00bbac68_1910,12228.114
00bbac68_1911,12227.675
00bbac68_1912,12227.626
00bbac68_1913,12227.654
00bbac68_1914,12227.845
00bbac68_1915,12227.858
00bbac68_1916,12227.77
00bbac68_1917,12227.793
00bbac68_1918,12227.786
00bbac68_1919,12227.769
00bbac68_1920,12227.754
00bbac68_1921,12227.744
00bbac68_1922,12227.753
00bbac68_1923,12227.782
00bbac68_1924,12227.786
00bbac68_1925,12227.785
00bbac68_1926,12227.788
00bbac68_1927,12227.78
00bbac68_1928,12227.791
00bbac68_1929,12227.785
00bbac68_1930,12227.725
00bbac68_1931,12227.761
00bbac68_1932,12227.799
00bbac68_1933,12227.8125
00bbac68_1934,12227.682
00bbac68_1935,12227.656
00bbac68_1936,12227.653
00bbac68_1937,12227.711
00bbac68_1938,12227.664
00bbac68_1939,12227.67
00bbac68_1940,12227.657
00bbac68_1941,12227.636
00bbac68_1942,12227.629
00bbac68_1943,12227.619
00bbac68_1944,12227.606
00bbac68_1945,12227.633
00bbac68_1946,12227.647
00bbac68_1947,12227.724
00bbac68_1948,12227.722
00bbac68_1949,12227.687
00bbac68_1950,12227.725
00bbac68_1951,12227.713
00bbac68_1952,12227.683
00bbac68_1953,12227.583
00bbac68_1954,12227.552
00bbac68_1955,12228.116
00bbac68_1956,12228.159
00bbac68_1957,12228.181
00bbac68_1958,12228.186
00bbac68_1959,12228.099
00bbac68_1960,12228.162
00bbac68_1961,12228.087
00bbac68_1962,12228.117
00bbac68_1963,12228.04
00bbac68_1964,12228.126
00bbac68_1965,12228.124
00bbac68_1966,12228.021
00bbac68_1967,12227.939
00bbac68_1968,12227.92
00bbac68_1969,12228.136
00bbac68_1970,12228.417
00bbac68_1971,12228.414
00bbac68_1972,12228.45
00bbac68_1973,12228.415
00bbac68_1974,12228.324
00bbac68_1975,12228.295
00bbac68_1976,12228.27
00bbac68_1977,12228.242
00bbac68_1978,12228.319
00bbac68_1979,12228.374
00bbac68_1980,12228.398
00bbac68_1981,12228.414
00bbac68_1982,12228.46
00bbac68_1983,12228.525
00bbac68_1984,12228.514
00bbac68_1985,12228.485
00bbac68_1986,12228.4
00bbac68_1987,12228.378
00bbac68_1988,12228.342
00bbac68_1989,12228.408
00bbac68_1990,12228.398
00bbac68_1991,12228.498
00bbac68_1992,12228.51
00bbac68_1993,12228.473
00bbac68_1994,12228.348
00bbac68_1995,12228.376
00bbac68_1996,12228.389
00bbac68_1997,12228.429
00bbac68_1998,12228.361
00bbac68_1999,12228.334
00bbac68_2000,12228.42
00bbac68_2001,12228.445
00bbac68_2002,12228.44
00bbac68_2003,12228.437
00bbac68_2004,12228.491
00bbac68_2005,12228.526
00bbac68_2006,12228.513
00bbac68_2007,12228.507
00bbac68_2008,12228.515
00bbac68_2009,12228.248
00bbac68_2010,12228.27
00bbac68_2011,12228.3545
00bbac68_2012,12228.396
00bbac68_2013,12228.356
00bbac68_2014,12228.391
00bbac68_2015,12228.293
00bbac68_2016,12228.307
00bbac68_2017,12228.371
00bbac68_2018,12228.345
00bbac68_2019,12228.44
00bbac68_2020,12228.504
00bbac68_2021,12228.411
00bbac68_2022,12228.214
00bbac68_2023,12228.2
00bbac68_2024,12228.22
00bbac68_2025,12228.545
00bbac68_2026,12228.436
00bbac68_2027,12228.488
00bbac68_2028,12228.439
00bbac68_2029,12228.453
00bbac68_2030,12228.445
00bbac68_2031,12228.38
00bbac68_2032,12228.436
00bbac68_2033,12228.546
00bbac68_2034,12228.463
00bbac68_2035,12228.455
00bbac68_2036,12228.444
00bbac68_2037,12228.457
00bbac68_2038,12228.347
00bbac68_2039,12228.349
00bbac68_2040,12228.352
00bbac68_2041,12228.33
00bbac68_2042,12228.482
00bbac68_2043,12228.462
00bbac68_2044,12228.461
00bbac68_2045,12228.498
00bbac68_2046,12228.509
00bbac68_2047,12228.508
00bbac68_2048,12228.519
00bbac68_2049,12228.559
00bbac68_2050,12228.591
00bbac68_2051,12228.593
00bbac68_2052,12228.581
00bbac68_2053,12228.526
00bbac68_2054,12228.483
00bbac68_2055,12228.498
00bbac68_2056,12228.516
00bbac68_2057,12228.583
00bbac68_2058,12228.621
00bbac68_2059,12228.571
00bbac68_2060,12228.557
00bbac68_2061,12228.449
00bbac68_2062,12228.455
00bbac68_2063,12228.476
00bbac68_2064,12228.488
00bbac68_2065,12228.53
00bbac68_2066,12228.581
00bbac68_2067,12228.571
00bbac68_2068,12228.535
00bbac68_2069,12228.534
00bbac68_2070,12228.547
00bbac68_2071,12228.607
00bbac68_2072,12228.559
00bbac68_2073,12228.556
00bbac68_2074,12228.526
00bbac68_2075,12228.46
00bbac68_2076,12228.417
00bbac68_2077,12228.425
00bbac68_2078,12228.46
00bbac68_2079,12228.463
00bbac68_2080,12228.465
00bbac68_2081,12228.365
00bbac68_2082,12228.345
00bbac68_2083,12228.423
00bbac68_2084,12228.487
00bbac68_2085,12228.447
00bbac68_2086,12228.435
00bbac68_2087,12228.42
00bbac68_2088,12228.395
00bbac68_2089,12228.398
00bbac68_2090,12228.322
00bbac68_2091,12228.325
00bbac68_2092,12228.312
00bbac68_2093,12228.6455
00bbac68_2094,12228.687
00bbac68_2095,12228.704
00bbac68_2096,12228.693
00bbac68_2097,12228.684
00bbac68_2098,12228.634
00bbac68_2099,12228.614
00bbac68_2100,12228.622
00bbac68_2101,12228.616
00bbac68_2102,12228.616
00bbac68_2103,12228.601
00bbac68_2104,12228.575
00bbac68_2105,12228.532
00bbac68_2106,12228.544
00bbac68_2107,12228.599
00bbac68_2108,12228.608
00bbac68_2109,12228.709
00bbac68_2110,12228.745
00bbac68_2111,12228.75
00bbac68_2112,12228.736
00bbac68_2113,12228.682
00bbac68_2114,12228.697
00bbac68_2115,12228.665
00bbac68_2116,12228.667
00bbac68_2117,12228.673
00bbac68_2118,12228.659
00bbac68_2119,12228.666
00bbac68_2120,12228.658
00bbac68_2121,12228.653
00bbac68_2122,12228.647
00bbac68_2123,12228.594
00bbac68_2124,12228.606
00bbac68_2125,12228.682
00bbac68_2126,12228.607
00bbac68_2127,12228.629
00bbac68_2128,12228.628
00bbac68_2129,12228.626
00bbac68_2130,12228.69
00bbac68_2131,12228.713
00bbac68_2132,12228.732
00bbac68_2133,12228.681
00bbac68_2134,12228.593
00bbac68_2135,12228.687
00bbac68_2136,12228.601
00bbac68_2137,12228.767
00bbac68_2138,12228.778
00bbac68_2139,12228.654
00bbac68_2140,12228.678
00bbac68_2141,12228.809
00bbac68_2142,12228.797
00bbac68_2143,12228.808
00bbac68_2144,12228.785
00bbac68_2145,12228.781
00bbac68_2146,12228.778
00bbac68_2147,12228.775
00bbac68_2148,12228.749
00bbac68_2149,12228.758
00bbac68_2150,12228.758
00bbac68_2151,12228.785
00bbac68_2152,12228.699
00bbac68_2153,12228.732
00bbac68_2154,12228.769
00bbac68_2155,12228.793
00bbac68_2156,12228.783
00bbac68_2157,12228.779
00bbac68_2158,12228.788
00bbac68_2159,12228.786
00bbac68_2160,12228.793
00bbac68_2161,12228.802
00bbac68_2162,12228.921
00bbac68_2163,12228.915
00bbac68_2164,12228.798
00bbac68_2165,12228.766
00bbac68_2166,12228.781
00bbac68_2167,12228.938
00bbac68_2168,12228.954
00bbac68_2169,12228.957
00bbac68_2170,12228.974
00bbac68_2171,12228.989
00bbac68_2172,12228.98
00bbac68_2173,12228.994
00bbac68_2174,12228.973
00bbac68_2175,12229.002
00bbac68_2176,12228.94
00bbac68_2177,12228.948
00bbac68_2178,12228.897
00bbac68_2179,12228.895
00bbac68_2180,12228.903
00bbac68_2181,12228.896
00bbac68_2182,12228.88
00bbac68_2183,12228.861
00bbac68_2184,12228.916
00bbac68_2185,12228.873
00bbac68_2186,12228.823
00bbac68_2187,12228.702
00bbac68_2188,12228.742
00bbac68_2189,12228.818
00bbac68_2190,12228.853
00bbac68_2191,12228.68
00bbac68_2192,12228.672
00bbac68_2193,12228.809
00bbac68_2194,12228.887
00bbac68_2195,12228.761
00bbac68_2196,12229.095
00bbac68_2197,12229.134
00bbac68_2198,12228.974
00bbac68_2199,12228.946
00bbac68_2200,12228.999
00bbac68_2201,12229.128
00bbac68_2202,12229.013
00bbac68_2203,12228.86
00bbac68_2204,12228.818
00bbac68_2205,12228.759
00bbac68_2206,12228.904
00bbac68_2207,12228.708
00bbac68_2208,12228.628
00bbac68_2209,12228.803
00bbac68_2210,12228.675
00bbac68_2211,12228.578
00bbac68_2212,12228.629
00bbac68_2213,12228.66
00bbac68_2214,12228.602
00bbac68_2215,12228.6
00bbac68_2216,12228.449
00bbac68_2217,12228.425
00bbac68_2218,12228.098
00bbac68_2219,12228.313
00bbac68_2220,12228.193
00bbac68_2221,12228.2295
00bbac68_2222,12228.164
