id,tvt
000d7d20_3698,11747.727
000d7d20_3699,11747.781
000d7d20_3700,11747.642
000d7d20_3701,11747.576
000d7d20_3702,11747.607
000d7d20_3703,11747.557
000d7d20_3704,11747.561
000d7d20_3705,11747.555
000d7d20_3706,11747.524
000d7d20_3707,11747.566
000d7d20_3708,11747.508
000d7d20_3709,11747.515
000d7d20_3710,11747.52
000d7d20_3711,11747.546
000d7d20_3712,11747.521
000d7d20_3713,11747.514
000d7d20_3714,11747.529
000d7d20_3715,11747.549
000d7d20_3716,11747.548
000d7d20_3717,11747.555
000d7d20_3718,11747.524
000d7d20_3719,11747.557
000d7d20_3720,11747.8545
000d7d20_3721,11748.028
000d7d20_3722,11748.026
000d7d20_3723,11748.014
000d7d20_3724,11748.006
000d7d20_3725,11748.045
000d7d20_3726,11748.028
000d7d20_3727,11748.278
000d7d20_3728,11748.976
000d7d20_3729,11748.959
000d7d20_3730,11748.94
000d7d20_3731,11748.337
000d7d20_3732,11748.288
000d7d20_3733,11747.995
000d7d20_3734,11747.955
000d7d20_3735,11747.968
000d7d20_3736,11747.862
000d7d20_3737,11747.843
000d7d20_3738,11747.796
000d7d20_3739,11747.648
000d7d20_3740,11747.636
000d7d20_3741,11747.765
000d7d20_3742,11747.571
000d7d20_3743,11747.606
000d7d20_3744,11747.58
000d7d20_3745,11747.611
000d7d20_3746,11747.63
000d7d20_3747,11747.466
000d7d20_3748,11747.189
000d7d20_3749,11747.09
000d7d20_3750,11746.762
000d7d20_3751,11746.752
000d7d20_3752,11745.97
000d7d20_3753,11745.967
000d7d20_3754,11745.974
000d7d20_3755,11745.387
000d7d20_3756,11745.123
000d7d20_3757,11745.03
000d7d20_3758,11745.035
000d7d20_3759,11744.993
000d7d20_3760,11744.933
000d7d20_3761,11744.868
000d7d20_3762,11744.656
000d7d20_3763,11744.64
000d7d20_3764,11744.319
000d7d20_3765,11744.361
000d7d20_3766,11744.37
000d7d20_3767,11744.234
000d7d20_3768,11744.197
000d7d20_3769,11744.239
000d7d20_3770,11744.224
000d7d20_3771,11744.232
000d7d20_3772,11744.269
000d7d20_3773,11744.287
000d7d20_3774,11744.268
000d7d20_3775,11744.3125
000d7d20_3776,11744.563
000d7d20_3777,11744.543
000d7d20_3778,11744.492
000d7d20_3779,11744.597
000d7d20_3780,11744.572
000d7d20_3781,11744.7295
000d7d20_3782,11744.661
000d7d20_3783,11744.629
000d7d20_3784,11744.608
000d7d20_3785,11744.479
000d7d20_3786,11744.522
000d7d20_3787,11744.51
000d7d20_3788,11744.473
000d7d20_3789,11744.447
000d7d20_3790,11744.346
000d7d20_3791,11744.216
000d7d20_3792,11744.118
000d7d20_3793,11744.173
000d7d20_3794,11744.068
000d7d20_3795,11743.852
000d7d20_3796,11743.752
000d7d20_3797,11743.571
000d7d20_3798,11743.585
000d7d20_3799,11743.51
000d7d20_3800,11743.575
000d7d20_3801,11743.811
000d7d20_3802,11743.66
000d7d20_3803,11743.885
000d7d20_3804,11743.754
000d7d20_3805,11743.722
000d7d20_3806,11743.691
000d7d20_3807,11743.652
000d7d20_3808,11743.559
000d7d20_3809,11743.5
000d7d20_3810,11743.491
000d7d20_3811,11743.48
000d7d20_3812,11743.11
000d7d20_3813,11743.307
000d7d20_3814,11743.378
000d7d20_3815,11743.406
000d7d20_3816,11743.418
000d7d20_3817,11743.516
000d7d20_3818,11743.511
000d7d20_3819,11743.412
000d7d20_3820,11743.448
000d7d20_3821,11743.333
000d7d20_3822,11743.28
000d7d20_3823,11743.049
000d7d20_3824,11742.83
000d7d20_3825,11742.781
000d7d20_3826,11742.683
000d7d20_3827,11742.657
000d7d20_3828,11742.645
000d7d20_3829,11742.698
000d7d20_3830,11742.776
000d7d20_3831,11742.733
000d7d20_3832,11742.837
000d7d20_3833,11742.7705
000d7d20_3834,11742.766
000d7d20_3835,11742.762
000d7d20_3836,11742.799
000d7d20_3837,11742.488
000d7d20_3838,11742.6875
000d7d20_3839,11742.833
000d7d20_3840,11742.797
000d7d20_3841,11742.694
000d7d20_3842,11742.651
000d7d20_3843,11742.657
000d7d20_3844,11742.655
000d7d20_3845,11742.671
000d7d20_3846,11742.631
000d7d20_3847,11742.46
000d7d20_3848,11742.341
000d7d20_3849,11742.377
000d7d20_3850,11742.424
000d7d20_3851,11742.361
000d7d20_3852,11742.359
000d7d20_3853,11742.315
000d7d20_3854,11742.223
000d7d20_3855,11742.157
000d7d20_3856,11741.947
000d7d20_3857,11742.007
000d7d20_3858,11742.115
000d7d20_3859,11742.998
000d7d20_3860,11742.993
000d7d20_3861,11742.7705
000d7d20_3862,11742.788
000d7d20_3863,11742.672
000d7d20_3864,11742.732
000d7d20_3865,11742.667
000d7d20_3866,11742.673
000d7d20_3867,11742.567
000d7d20_3868,11742.607
000d7d20_3869,11742.604
000d7d20_3870,11742.4795
000d7d20_3871,11742.477
000d7d20_3872,11742.212
000d7d20_3873,11742.165
000d7d20_3874,11742.173
000d7d20_3875,11742.135
000d7d20_3876,11742.194
000d7d20_3877,11742.136
000d7d20_3878,11742.123
000d7d20_3879,11742.184
000d7d20_3880,11742.018
000d7d20_3881,11741.993
000d7d20_3882,11742.07
000d7d20_3883,11742.296
000d7d20_3884,11742.2295
000d7d20_3885,11742.348
000d7d20_3886,11742.2705
000d7d20_3887,11742.269
000d7d20_3888,11742.262
000d7d20_3889,11741.99
000d7d20_3890,11742.455
000d7d20_3891,11742.291
000d7d20_3892,11742.326
000d7d20_3893,11742.142
000d7d20_3894,11741.853
000d7d20_3895,11741.496
000d7d20_3896,11741.558
000d7d20_3897,11741.318
000d7d20_3898,11741.112
000d7d20_3899,11741.082
000d7d20_3900,11741.254
000d7d20_3901,11741.206
000d7d20_3902,11740.757
000d7d20_3903,11740.653
000d7d20_3904,11740.679
000d7d20_3905,11740.922
000d7d20_3906,11741.684
000d7d20_3907,11741.705
000d7d20_3908,11741.36
000d7d20_3909,11741.309
000d7d20_3910,11741.263
000d7d20_3911,11741.379
000d7d20_3912,11741.244
000d7d20_3913,11741.026
000d7d20_3914,11740.902
000d7d20_3915,11740.738
000d7d20_3916,11740.568
000d7d20_3917,11740.42
000d7d20_3918,11740.528
000d7d20_3919,11740.541
000d7d20_3920,11740.517
000d7d20_3921,11740.522
000d7d20_3922,11740.571
000d7d20_3923,11740.624
000d7d20_3924,11740.555
000d7d20_3925,11740.233
000d7d20_3926,11740.01
000d7d20_3927,11739.979
000d7d20_3928,11739.949
000d7d20_3929,11740.013
000d7d20_3930,11740.07
000d7d20_3931,11740.077
000d7d20_3932,11740.127
000d7d20_3933,11740.077
000d7d20_3934,11740.094
000d7d20_3935,11740.127
000d7d20_3936,11739.976
000d7d20_3937,11739.962
000d7d20_3938,11740.021
000d7d20_3939,11739.971
000d7d20_3940,11739.95
000d7d20_3941,11739.963
000d7d20_3942,11739.924
000d7d20_3943,11739.994
000d7d20_3944,11739.99
000d7d20_3945,11739.938
000d7d20_3946,11739.932
000d7d20_3947,11739.921
000d7d20_3948,11740.023
000d7d20_3949,11740.024
000d7d20_3950,11739.977
000d7d20_3951,11739.967
000d7d20_3952,11739.964
000d7d20_3953,11739.902
000d7d20_3954,11739.932
000d7d20_3955,11739.889
000d7d20_3956,11739.91
000d7d20_3957,11739.938
000d7d20_3958,11739.9
000d7d20_3959,11740.137
000d7d20_3960,11740.097
000d7d20_3961,11740.19
000d7d20_3962,11740.131
000d7d20_3963,11740.123
000d7d20_3964,11740.083
000d7d20_3965,11740.016
000d7d20_3966,11739.986
000d7d20_3967,11740.004
000d7d20_3968,11740.025
000d7d20_3969,11740.091
000d7d20_3970,11740.032
000d7d20_3971,11740.067
000d7d20_3972,11740.155
000d7d20_3973,11740.089
000d7d20_3974,11740.077
000d7d20_3975,11740.025
000d7d20_3976,11740.06
000d7d20_3977,11739.922
000d7d20_3978,11739.748
000d7d20_3979,11739.828
000d7d20_3980,11739.909
000d7d20_3981,11739.95
000d7d20_3982,11740.018
000d7d20_3983,11740.018
000d7d20_3984,11739.916
000d7d20_3985,11739.926
000d7d20_3986,11739.952
000d7d20_3987,11739.96
000d7d20_3988,11739.828
000d7d20_3989,11739.888
000d7d20_3990,11739.886
000d7d20_3991,11739.949
000d7d20_3992,11739.956
000d7d20_3993,11739.995
000d7d20_3994,11739.972
000d7d20_3995,11739.956
000d7d20_3996,11740.125
000d7d20_3997,11740.211
000d7d20_3998,11740.167
000d7d20_3999,11740.097
000d7d20_4000,11740.152
000d7d20_4001,11740.009
000d7d20_4002,11740.021
000d7d20_4003,11739.994
000d7d20_4004,11740.042
000d7d20_4005,11740.039
000d7d20_4006,11740.052
000d7d20_4007,11740.066
000d7d20_4008,11740.131
000d7d20_4009,11739.994
000d7d20_4010,11740.022
000d7d20_4011,11740.026
000d7d20_4012,11740.157
000d7d20_4013,11740.159
000d7d20_4014,11740.255
000d7d20_4015,11740.137
000d7d20_4016,11740.106
000d7d20_4017,11739.992
000d7d20_4018,11739.965
000d7d20_4019,11740.0205
000d7d20_4020,11739.995
000d7d20_4021,11739.981
000d7d20_4022,11740.005
000d7d20_4023,11739.957
000d7d20_4024,11739.965
000d7d20_4025,11739.935
000d7d20_4026,11739.884
000d7d20_4027,11739.846
000d7d20_4028,11739.81
000d7d20_4029,11739.792
000d7d20_4030,11739.811
000d7d20_4031,11739.761
000d7d20_4032,11739.723
000d7d20_4033,11739.682
000d7d20_4034,11739.587
000d7d20_4035,11739.59
000d7d20_4036,11739.543
000d7d20_4037,11739.795
000d7d20_4038,11739.754
000d7d20_4039,11739.835
000d7d20_4040,11739.701
000d7d20_4041,11739.79
000d7d20_4042,11739.837
000d7d20_4043,11739.784
000d7d20_4044,11739.829
000d7d20_4045,11739.868
000d7d20_4046,11739.811
000d7d20_4047,11739.829
000d7d20_4048,11739.845
000d7d20_4049,11739.821
000d7d20_4050,11739.835
000d7d20_4051,11739.823
000d7d20_4052,11739.842
000d7d20_4053,11739.848
000d7d20_4054,11739.882
000d7d20_4055,11739.838
000d7d20_4056,11739.799
000d7d20_4057,11739.868
000d7d20_4058,11739.79
000d7d20_4059,11739.774
000d7d20_4060,11739.845
000d7d20_4061,11739.792
000d7d20_4062,11739.791
000d7d20_4063,11739.765
000d7d20_4064,11739.681
000d7d20_4065,11739.691
000d7d20_4066,11739.789
000d7d20_4067,11739.705
000d7d20_4068,11739.712
000d7d20_4069,11739.693
000d7d20_4070,11739.695
000d7d20_4071,11739.726
000d7d20_4072,11739.606
000d7d20_4073,11739.653
000d7d20_4074,11739.742
000d7d20_4075,11739.7
000d7d20_4076,11739.618
000d7d20_4077,11739.652
000d7d20_4078,11739.623
000d7d20_4079,11739.616
000d7d20_4080,11739.609
000d7d20_4081,11739.571
000d7d20_4082,11739.445
000d7d20_4083,11739.396
000d7d20_4084,11739.327
000d7d20_4085,11739.345
000d7d20_4086,11739.252
000d7d20_4087,11739.335
000d7d20_4088,11739.314
000d7d20_4089,11739.329
000d7d20_4090,11739.333
000d7d20_4091,11739.345
000d7d20_4092,11739.332
000d7d20_4093,11739.358
000d7d20_4094,11739.318
000d7d20_4095,11739.382
000d7d20_4096,11739.251
000d7d20_4097,11739.31
000d7d20_4098,11739.408
000d7d20_4099,11739.315
000d7d20_4100,11739.2705
000d7d20_4101,11739.249
000d7d20_4102,11739.297
000d7d20_4103,11739.255
000d7d20_4104,11739.367
000d7d20_4105,11739.261
000d7d20_4106,11739.019
000d7d20_4107,11739.321
000d7d20_4108,11739.258
000d7d20_4109,11739.252
000d7d20_4110,11739.302
000d7d20_4111,11739.265
000d7d20_4112,11739.288
000d7d20_4113,11739.305
000d7d20_4114,11739.283
000d7d20_4115,11739.318
000d7d20_4116,11739.29
000d7d20_4117,11739.325
000d7d20_4118,11739.276
000d7d20_4119,11739.341
000d7d20_4120,11739.324
000d7d20_4121,11739.308
000d7d20_4122,11739.32
000d7d20_4123,11739.309
000d7d20_4124,11739.308
000d7d20_4125,11739.168
000d7d20_4126,11739.186
000d7d20_4127,11739.239
000d7d20_4128,11739.241
000d7d20_4129,11739.241
000d7d20_4130,11739.316
000d7d20_4131,11739.349
000d7d20_4132,11739.38
000d7d20_4133,11739.415
000d7d20_4134,11739.4795
000d7d20_4135,11739.428
000d7d20_4136,11739.374
000d7d20_4137,11739.438
000d7d20_4138,11739.434
000d7d20_4139,11739.351
000d7d20_4140,11739.397
000d7d20_4141,11739.399
000d7d20_4142,11739.432
000d7d20_4143,11739.39
000d7d20_4144,11739.42
000d7d20_4145,11739.441
000d7d20_4146,11739.354
000d7d20_4147,11739.396
000d7d20_4148,11739.413
000d7d20_4149,11739.446
000d7d20_4150,11739.5205
000d7d20_4151,11739.532
000d7d20_4152,11739.623
000d7d20_4153,11739.665
000d7d20_4154,11739.753
000d7d20_4155,11739.75
000d7d20_4156,11739.686
000d7d20_4157,11739.727
000d7d20_4158,11739.675
000d7d20_4159,11739.619
000d7d20_4160,11739.639
000d7d20_4161,11739.642
000d7d20_4162,11739.6455
000d7d20_4163,11739.725
000d7d20_4164,11739.743
000d7d20_4165,11739.748
000d7d20_4166,11739.801
000d7d20_4167,11739.75
000d7d20_4168,11739.57
000d7d20_4169,11739.076
000d7d20_4170,11738.9795
000d7d20_4171,11739.039
000d7d20_4172,11739.006
000d7d20_4173,11739.103
000d7d20_4174,11739.172
000d7d20_4175,11739.192
000d7d20_4176,11739.179
000d7d20_4177,11739.009
000d7d20_4178,11738.866
000d7d20_4179,11739.048
000d7d20_4180,11739.2705
000d7d20_4181,11739.265
000d7d20_4182,11739.272
000d7d20_4183,11739.278
000d7d20_4184,11739.229
000d7d20_4185,11739.245
000d7d20_4186,11739.275
000d7d20_4187,11739.262
000d7d20_4188,11739.225
000d7d20_4189,11739.244
000d7d20_4190,11739.262
000d7d20_4191,11739.191
000d7d20_4192,11739.344
000d7d20_4193,11739.21
000d7d20_4194,11739.21
000d7d20_4195,11739.201
000d7d20_4196,11739.203
000d7d20_4197,11739.15
000d7d20_4198,11739.215
000d7d20_4199,11739.17
000d7d20_4200,11739.115
000d7d20_4201,11739.159
000d7d20_4202,11739.133
000d7d20_4203,11739.077
000d7d20_4204,11739.074
000d7d20_4205,11739.089
000d7d20_4206,11739.021
000d7d20_4207,11739.091
000d7d20_4208,11739.069
000d7d20_4209,11739.193
000d7d20_4210,11739.194
000d7d20_4211,11739.164
000d7d20_4212,11739.146
000d7d20_4213,11739.201
000d7d20_4214,11739.14
000d7d20_4215,11739.148
000d7d20_4216,11739.214
000d7d20_4217,11739.158
000d7d20_4218,11739.076
000d7d20_4219,11739.082
000d7d20_4220,11739.144
000d7d20_4221,11739.162
000d7d20_4222,11739.096
000d7d20_4223,11739.022
000d7d20_4224,11739.023
000d7d20_4225,11738.766
000d7d20_4226,11738.833
000d7d20_4227,11738.806
000d7d20_4228,11738.767
000d7d20_4229,11738.978
000d7d20_4230,11738.987
000d7d20_4231,11738.928
000d7d20_4232,11738.976
000d7d20_4233,11738.851
000d7d20_4234,11738.76
000d7d20_4235,11738.934
000d7d20_4236,11738.959
000d7d20_4237,11738.922
000d7d20_4238,11739.016
000d7d20_4239,11739.025
000d7d20_4240,11738.959
000d7d20_4241,11738.915
000d7d20_4242,11738.945
000d7d20_4243,11738.905
000d7d20_4244,11738.944
000d7d20_4245,11738.956
000d7d20_4246,11738.9795
000d7d20_4247,11738.964
000d7d20_4248,11738.869
000d7d20_4249,11739.042
000d7d20_4250,11738.92
000d7d20_4251,11738.909
000d7d20_4252,11739.079
000d7d20_4253,11738.972
000d7d20_4254,11739.191
000d7d20_4255,11739.212
000d7d20_4256,11739.123
000d7d20_4257,11739.132
000d7d20_4258,11739.122
000d7d20_4259,11739.188
000d7d20_4260,11739.216
000d7d20_4261,11739.154
000d7d20_4262,11739.161
000d7d20_4263,11739.049
000d7d20_4264,11739.116
000d7d20_4265,11738.935
000d7d20_4266,11738.97
000d7d20_4267,11738.926
000d7d20_4268,11738.928
000d7d20_4269,11738.659
000d7d20_4270,11738.977
000d7d20_4271,11738.796
000d7d20_4272,11738.754
000d7d20_4273,11738.755
000d7d20_4274,11738.7705
000d7d20_4275,11738.901
000d7d20_4276,11738.7705
000d7d20_4277,11739.079
000d7d20_4278,11738.923
000d7d20_4279,11738.808
000d7d20_4280,11738.795
000d7d20_4281,11738.892
000d7d20_4282,11738.733
000d7d20_4283,11738.97
000d7d20_4284,11738.861
000d7d20_4285,11739.029
000d7d20_4286,11739.011
000d7d20_4287,11738.895
000d7d20_4288,11739.0625
000d7d20_4289,11739.115
000d7d20_4290,11739.018
000d7d20_4291,11739.003
000d7d20_4292,11738.983
000d7d20_4293,11738.98
000d7d20_4294,11738.979
000d7d20_4295,11739.026
000d7d20_4296,11738.843
000d7d20_4297,11738.872
000d7d20_4298,11738.946
000d7d20_4299,11738.973
000d7d20_4300,11739.012
000d7d20_4301,11739.016
000d7d20_4302,11739.03
000d7d20_4303,11739.017
000d7d20_4304,11739.001
000d7d20_4305,11738.976
000d7d20_4306,11738.954
000d7d20_4307,11739.015
000d7d20_4308,11739.252
000d7d20_4309,11739.224
000d7d20_4310,11739.218
000d7d20_4311,11739.194
000d7d20_4312,11739.163
000d7d20_4313,11739.186
000d7d20_4314,11739.195
000d7d20_4315,11739.2295
000d7d20_4316,11739.284
000d7d20_4317,11739.216
000d7d20_4318,11739.284
000d7d20_4319,11739.279
000d7d20_4320,11739.194
000d7d20_4321,11739.345
000d7d20_4322,11739.345
000d7d20_4323,11739.17
000d7d20_4324,11739.341
000d7d20_4325,11739.357
000d7d20_4326,11739.232
000d7d20_4327,11739.238
000d7d20_4328,11739.304
000d7d20_4329,11739.606
000d7d20_4330,11739.531
000d7d20_4331,11739.59
000d7d20_4332,11739.3955
000d7d20_4333,11739.418
000d7d20_4334,11739.394
000d7d20_4335,11739.329
000d7d20_4336,11739.462
000d7d20_4337,11739.332
000d7d20_4338,11739.313
000d7d20_4339,11739.307
000d7d20_4340,11739.314
000d7d20_4341,11739.331
000d7d20_4342,11739.132
000d7d20_4343,11739.114
000d7d20_4344,11739.134
000d7d20_4345,11739.16
000d7d20_4346,11739.182
000d7d20_4347,11739.167
000d7d20_4348,11739.111
000d7d20_4349,11739.08
000d7d20_4350,11739.189
000d7d20_4351,11739.195
000d7d20_4352,11739.242
000d7d20_4353,11739.208
000d7d20_4354,11739.341
000d7d20_4355,11739.332
000d7d20_4356,11739.245
000d7d20_4357,11739.164
000d7d20_4358,11739.093
000d7d20_4359,11739.093
000d7d20_4360,11739.08
000d7d20_4361,11739.091
000d7d20_4362,11739.063
000d7d20_4363,11739.04
000d7d20_4364,11739.011
000d7d20_4365,11738.99
000d7d20_4366,11739.093
000d7d20_4367,11739.047
000d7d20_4368,11739.083
000d7d20_4369,11739.102
000d7d20_4370,11739.044
000d7d20_4371,11739.017
000d7d20_4372,11739.105
000d7d20_4373,11739.069
000d7d20_4374,11739.071
000d7d20_4375,11739.079
000d7d20_4376,11739.166
000d7d20_4377,11739.07
000d7d20_4378,11739.132
000d7d20_4379,11739.179
000d7d20_4380,11739.178
000d7d20_4381,11739.295
000d7d20_4382,11739.135
000d7d20_4383,11739.307
000d7d20_4384,11739.216
000d7d20_4385,11739.282
000d7d20_4386,11739.302
000d7d20_4387,11739.312
000d7d20_4388,11739.346
000d7d20_4389,11739.316
000d7d20_4390,11739.318
000d7d20_4391,11739.406
000d7d20_4392,11739.444
000d7d20_4393,11739.317
000d7d20_4394,11739.283
000d7d20_4395,11739.3
000d7d20_4396,11739.279
000d7d20_4397,11739.351
000d7d20_4398,11739.28
000d7d20_4399,11739.275
000d7d20_4400,11739.269
000d7d20_4401,11739.263
000d7d20_4402,11739.302
000d7d20_4403,11739.175
000d7d20_4404,11739.214
000d7d20_4405,11739.256
000d7d20_4406,11739.506
000d7d20_4407,11739.632
000d7d20_4408,11739.571
000d7d20_4409,11739.541
000d7d20_4410,11739.506
000d7d20_4411,11739.613
000d7d20_4412,11739.578
000d7d20_4413,11739.526
000d7d20_4414,11739.676
000d7d20_4415,11739.628
000d7d20_4416,11739.684
000d7d20_4417,11739.733
000d7d20_4418,11739.692
000d7d20_4419,11739.628
000d7d20_4420,11739.696
000d7d20_4421,11739.667
000d7d20_4422,11739.653
000d7d20_4423,11739.724
000d7d20_4424,11739.716
000d7d20_4425,11739.66
000d7d20_4426,11739.577
000d7d20_4427,11739.506
000d7d20_4428,11739.336
000d7d20_4429,11739.376
000d7d20_4430,11739.427
000d7d20_4431,11739.467
000d7d20_4432,11739.474
000d7d20_4433,11739.638
000d7d20_4434,11739.789
000d7d20_4435,11739.879
000d7d20_4436,11739.87
000d7d20_4437,11739.946
000d7d20_4438,11739.869
000d7d20_4439,11739.847
000d7d20_4440,11739.716
000d7d20_4441,11739.774
000d7d20_4442,11739.738
000d7d20_4443,11739.739
000d7d20_4444,11739.6875
000d7d20_4445,11740.113
000d7d20_4446,11739.853
000d7d20_4447,11739.913
000d7d20_4448,11739.937
000d7d20_4449,11739.898
000d7d20_4450,11739.882
000d7d20_4451,11739.822
000d7d20_4452,11739.892
000d7d20_4453,11739.886
000d7d20_4454,11739.697
000d7d20_4455,11739.5
000d7d20_4456,11739.49
000d7d20_4457,11739.394
000d7d20_4458,11739.487
000d7d20_4459,11739.581
000d7d20_4460,11739.516
000d7d20_4461,11739.534
000d7d20_4462,11739.7
000d7d20_4463,11739.637
000d7d20_4464,11739.699
000d7d20_4465,11739.596
000d7d20_4466,11739.543
000d7d20_4467,11739.615
000d7d20_4468,11739.475
000d7d20_4469,11739.448
000d7d20_4470,11739.365
000d7d20_4471,11739.587
000d7d20_4472,11739.558
000d7d20_4473,11739.574
000d7d20_4474,11739.676
000d7d20_4475,11739.628
000d7d20_4476,11739.544
000d7d20_4477,11739.536
000d7d20_4478,11739.3545
000d7d20_4479,11739.365
000d7d20_4480,11739.502
000d7d20_4481,11739.525
000d7d20_4482,11739.463
000d7d20_4483,11739.49
000d7d20_4484,11739.506
000d7d20_4485,11739.473
000d7d20_4486,11739.589
000d7d20_4487,11739.609
000d7d20_4488,11739.636
000d7d20_4489,11739.64
000d7d20_4490,11739.694
000d7d20_4491,11739.672
000d7d20_4492,11739.6875
000d7d20_4493,11739.675
000d7d20_4494,11739.565
000d7d20_4495,11739.465
000d7d20_4496,11739.444
000d7d20_4497,11739.458
000d7d20_4498,11739.454
000d7d20_4499,11739.463
000d7d20_4500,11739.527
000d7d20_4501,11739.577
000d7d20_4502,11739.82
000d7d20_4503,11739.592
000d7d20_4504,11739.556
000d7d20_4505,11739.603
000d7d20_4506,11739.617
000d7d20_4507,11739.738
000d7d20_4508,11739.658
000d7d20_4509,11739.646
000d7d20_4510,11739.632
000d7d20_4511,11739.646
000d7d20_4512,11739.645
000d7d20_4513,11739.64
000d7d20_4514,11739.612
000d7d20_4515,11739.592
000d7d20_4516,11739.558
000d7d20_4517,11739.527
000d7d20_4518,11739.572
000d7d20_4519,11739.684
000d7d20_4520,11739.627
000d7d20_4521,11739.574
000d7d20_4522,11739.477
000d7d20_4523,11739.525
000d7d20_4524,11739.598
000d7d20_4525,11739.569
000d7d20_4526,11739.369
000d7d20_4527,11739.413
000d7d20_4528,11739.541
000d7d20_4529,11739.55
000d7d20_4530,11739.554
000d7d20_4531,11739.386
000d7d20_4532,11739.473
000d7d20_4533,11739.571
000d7d20_4534,11739.582
000d7d20_4535,11739.555
000d7d20_4536,11739.572
000d7d20_4537,11739.69
000d7d20_4538,11739.692
000d7d20_4539,11739.692
000d7d20_4540,11739.785
000d7d20_4541,11739.755
000d7d20_4542,11739.85
000d7d20_4543,11739.776
000d7d20_4544,11739.734
000d7d20_4545,11739.778
000d7d20_4546,11739.66
000d7d20_4547,11739.776
000d7d20_4548,11739.666
000d7d20_4549,11739.726
000d7d20_4550,11739.696
000d7d20_4551,11739.69
000d7d20_4552,11739.708
000d7d20_4553,11739.681
000d7d20_4554,11739.638
000d7d20_4555,11739.692
000d7d20_4556,11739.725
000d7d20_4557,11739.708
000d7d20_4558,11739.737
000d7d20_4559,11739.713
000d7d20_4560,11739.691
000d7d20_4561,11739.689
000d7d20_4562,11739.722
000d7d20_4563,11739.722
000d7d20_4564,11739.748
000d7d20_4565,11739.645
000d7d20_4566,11739.719
000d7d20_4567,11739.624
000d7d20_4568,11739.654
000d7d20_4569,11739.686
000d7d20_4570,11739.62
000d7d20_4571,11739.638
000d7d20_4572,11739.71
000d7d20_4573,11739.669
000d7d20_4574,11739.67
000d7d20_4575,11739.63
000d7d20_4576,11739.626
000d7d20_4577,11739.615
000d7d20_4578,11739.635
000d7d20_4579,11739.6045
000d7d20_4580,11739.625
000d7d20_4581,11739.65
000d7d20_4582,11739.62
000d7d20_4583,11739.666
000d7d20_4584,11739.612
000d7d20_4585,11739.607
000d7d20_4586,11739.581
000d7d20_4587,11739.656
000d7d20_4588,11739.665
000d7d20_4589,11739.622
000d7d20_4590,11739.623
000d7d20_4591,11739.689
000d7d20_4592,11739.641
000d7d20_4593,11739.641
000d7d20_4594,11739.631
000d7d20_4595,11739.648
000d7d20_4596,11739.59
000d7d20_4597,11739.605
000d7d20_4598,11739.6
000d7d20_4599,11739.64
000d7d20_4600,11739.637
000d7d20_4601,11739.59
000d7d20_4602,11739.605
000d7d20_4603,11739.52
000d7d20_4604,11739.542
000d7d20_4605,11739.555
000d7d20_4606,11739.567
000d7d20_4607,11739.576
000d7d20_4608,11739.546
000d7d20_4609,11739.577
000d7d20_4610,11739.525
000d7d20_4611,11739.535
000d7d20_4612,11739.487
000d7d20_4613,11739.495
000d7d20_4614,11739.507
000d7d20_4615,11739.52
000d7d20_4616,11739.492
000d7d20_4617,11739.49
000d7d20_4618,11739.452
000d7d20_4619,11739.438
000d7d20_4620,11739.456
000d7d20_4621,11739.535
000d7d20_4622,11739.428
000d7d20_4623,11739.461
000d7d20_4624,11739.493
000d7d20_4625,11739.471
000d7d20_4626,11739.48
000d7d20_4627,11739.476
000d7d20_4628,11739.443
000d7d20_4629,11739.455
000d7d20_4630,11739.46
000d7d20_4631,11739.47
000d7d20_4632,11739.498
000d7d20_4633,11739.47
000d7d20_4634,11739.413
000d7d20_4635,11739.4
000d7d20_4636,11739.401
000d7d20_4637,11739.371
000d7d20_4638,11739.407
000d7d20_4639,11739.376
000d7d20_4640,11739.47
000d7d20_4641,11739.418
000d7d20_4642,11739.386
000d7d20_4643,11739.407
000d7d20_4644,11739.365
000d7d20_4645,11739.422
000d7d20_4646,11739.369
000d7d20_4647,11739.448
000d7d20_4648,11739.412
000d7d20_4649,11739.481
000d7d20_4650,11739.464
000d7d20_4651,11739.454
000d7d20_4652,11739.384
000d7d20_4653,11739.384
000d7d20_4654,11739.509
000d7d20_4655,11739.424
000d7d20_4656,11739.544
000d7d20_4657,11739.424
000d7d20_4658,11739.423
000d7d20_4659,11739.499
000d7d20_4660,11739.469
000d7d20_4661,11739.557
000d7d20_4662,11739.558
000d7d20_4663,11739.508
000d7d20_4664,11739.488
000d7d20_4665,11739.482
000d7d20_4666,11739.484
000d7d20_4667,11739.408
000d7d20_4668,11739.385
000d7d20_4669,11739.413
000d7d20_4670,11739.401
000d7d20_4671,11739.451
000d7d20_4672,11739.389
000d7d20_4673,11739.402
000d7d20_4674,11739.418
000d7d20_4675,11739.442
000d7d20_4676,11739.424
000d7d20_4677,11739.364
000d7d20_4678,11739.414
000d7d20_4679,11739.373
000d7d20_4680,11739.373
000d7d20_4681,11739.487
000d7d20_4682,11739.434
000d7d20_4683,11739.384
000d7d20_4684,11739.306
000d7d20_4685,11739.349
000d7d20_4686,11739.455
000d7d20_4687,11739.422
000d7d20_4688,11739.405
000d7d20_4689,11739.412
000d7d20_4690,11739.431
000d7d20_4691,11739.351
000d7d20_4692,11739.422
000d7d20_4693,11739.365
000d7d20_4694,11739.307
