id,tvt
000d7d20_3529,11749.451
000d7d20_3530,11749.464
000d7d20_3531,11749.405
000d7d20_3532,11749.449
000d7d20_3533,11749.428
000d7d20_3534,11749.466
000d7d20_3535,11749.419
000d7d20_3536,11749.277
000d7d20_3537,11749.263
000d7d20_3538,11749.269
000d7d20_3539,11749.19
000d7d20_3540,11749.159
000d7d20_3541,11749.132
000d7d20_3542,11749.216
000d7d20_3543,11749.167
000d7d20_3544,11749.186
000d7d20_3545,11749.183
000d7d20_3546,11749.26
000d7d20_3547,11749.135
000d7d20_3548,11749.182
000d7d20_3549,11749.137
000d7d20_3550,11749.165
000d7d20_3551,11749.197
000d7d20_3552,11749.191
000d7d20_3553,11749.232
000d7d20_3554,11749.152
000d7d20_3555,11749.149
000d7d20_3556,11749.18
000d7d20_3557,11749.144
000d7d20_3558,11749.111
000d7d20_3559,11749.139
000d7d20_3560,11749.125
000d7d20_3561,11749.197
000d7d20_3562,11749.132
000d7d20_3563,11749.109
000d7d20_3564,11749.156
000d7d20_3565,11749.101
000d7d20_3566,11749.176
000d7d20_3567,11749.009
000d7d20_3568,11749.093
000d7d20_3569,11749.182
000d7d20_3570,11749.155
000d7d20_3571,11749.088
000d7d20_3572,11749.1
000d7d20_3573,11749.046
000d7d20_3574,11749.0625
000d7d20_3575,11749.034
000d7d20_3576,11748.997
000d7d20_3577,11748.964
000d7d20_3578,11748.931
000d7d20_3579,11748.88
000d7d20_3580,11748.821
000d7d20_3581,11748.805
000d7d20_3582,11748.814
000d7d20_3583,11748.759
000d7d20_3584,11748.844
000d7d20_3585,11748.775
000d7d20_3586,11748.726
000d7d20_3587,11748.716
000d7d20_3588,11748.709
000d7d20_3589,11748.652
000d7d20_3590,11748.699
000d7d20_3591,11748.684
000d7d20_3592,11748.62
000d7d20_3593,11748.571
000d7d20_3594,11748.504
000d7d20_3595,11748.481
000d7d20_3596,11748.434
000d7d20_3597,11748.387
000d7d20_3598,11748.306
000d7d20_3599,11748.21
000d7d20_3600,11748.424
000d7d20_3601,11748.244
000d7d20_3602,11748.255
000d7d20_3603,11748.248
000d7d20_3604,11748.043
000d7d20_3605,11747.992
000d7d20_3606,11748.227
000d7d20_3607,11748.717
000d7d20_3608,11748.627
000d7d20_3609,11748.724
000d7d20_3610,11748.695
000d7d20_3611,11748.572
000d7d20_3612,11748.672
000d7d20_3613,11748.563
000d7d20_3614,11748.292
000d7d20_3615,11748.363
000d7d20_3616,11748.272
000d7d20_3617,11748.342
000d7d20_3618,11748.3125
000d7d20_3619,11748.433
000d7d20_3620,11748.243
000d7d20_3621,11748.3125
000d7d20_3622,11748.308
000d7d20_3623,11748.161
000d7d20_3624,11748.369
000d7d20_3625,11748.216
000d7d20_3626,11748.277
000d7d20_3627,11748.084
000d7d20_3628,11748.176
000d7d20_3629,11748.127
000d7d20_3630,11748.008
000d7d20_3631,11748.143
000d7d20_3632,11747.994
000d7d20_3633,11748.129
000d7d20_3634,11748.018
000d7d20_3635,11748.172
000d7d20_3636,11748.138
000d7d20_3637,11748.001
000d7d20_3638,11748.057
000d7d20_3639,11747.999
000d7d20_3640,11748.085
000d7d20_3641,11748.032
000d7d20_3642,11747.95
000d7d20_3643,11748.037
000d7d20_3644,11747.9795
000d7d20_3645,11747.878
000d7d20_3646,11747.974
000d7d20_3647,11747.997
000d7d20_3648,11747.964
000d7d20_3649,11747.898
000d7d20_3650,11747.982
000d7d20_3651,11747.961
000d7d20_3652,11747.955
000d7d20_3653,11748.02
000d7d20_3654,11748.016
000d7d20_3655,11747.998
000d7d20_3656,11747.958
000d7d20_3657,11747.924
000d7d20_3658,11747.968
000d7d20_3659,11747.893
000d7d20_3660,11747.8955
000d7d20_3661,11747.953
000d7d20_3662,11747.777
000d7d20_3663,11747.844
000d7d20_3664,11747.862
000d7d20_3665,11747.979
000d7d20_3666,11747.89
000d7d20_3667,11747.92
000d7d20_3668,11747.753
000d7d20_3669,11747.7705
000d7d20_3670,11747.564
000d7d20_3671,11747.475
000d7d20_3672,11747.513
000d7d20_3673,11747.463
000d7d20_3674,11747.475
000d7d20_3675,11747.393
000d7d20_3676,11747.452
000d7d20_3677,11747.494
000d7d20_3678,11747.53
000d7d20_3679,11747.481
000d7d20_3680,11747.484
000d7d20_3681,11747.444
000d7d20_3682,11747.475
000d7d20_3683,11747.467
000d7d20_3684,11747.444
000d7d20_3685,11747.544
000d7d20_3686,11747.576
000d7d20_3687,11747.575
000d7d20_3688,11747.572
000d7d20_3689,11747.602
000d7d20_3690,11747.507
000d7d20_3691,11747.826
000d7d20_3692,11747.852
000d7d20_3693,11747.805
000d7d20_3694,11747.721
000d7d20_3695,11747.783
000d7d20_3696,11747.825
000d7d20_3697,11747.781
000d7d20_3698,11747.719
000d7d20_3699,11747.778
000d7d20_3700,11747.633
000d7d20_3701,11747.564
000d7d20_3702,11747.599
000d7d20_3703,11747.546
000d7d20_3704,11747.551
000d7d20_3705,11747.546
000d7d20_3706,11747.513
000d7d20_3707,11747.561
000d7d20_3708,11747.499
000d7d20_3709,11747.506
000d7d20_3710,11747.514
000d7d20_3711,11747.541
000d7d20_3712,11747.518
000d7d20_3713,11747.51
000d7d20_3714,11747.525
000d7d20_3715,11747.547
000d7d20_3716,11747.545
000d7d20_3717,11747.549
000d7d20_3718,11747.52
000d7d20_3719,11747.551
000d7d20_3720,11747.847
000d7d20_3721,11748.025
000d7d20_3722,11748.025
000d7d20_3723,11748.013
000d7d20_3724,11748.005
000d7d20_3725,11748.051
000d7d20_3726,11748.034
000d7d20_3727,11748.287
000d7d20_3728,11748.988
000d7d20_3729,11748.977
000d7d20_3730,11748.957
000d7d20_3731,11748.347
000d7d20_3732,11748.298
000d7d20_3733,11748.0
000d7d20_3734,11747.958
000d7d20_3735,11747.976
000d7d20_3736,11747.863
000d7d20_3737,11747.849
000d7d20_3738,11747.797
000d7d20_3739,11747.645
000d7d20_3740,11747.634
000d7d20_3741,11747.768
000d7d20_3742,11747.576
000d7d20_3743,11747.613
000d7d20_3744,11747.588
000d7d20_3745,11747.619
000d7d20_3746,11747.638
000d7d20_3747,11747.473
000d7d20_3748,11747.2
000d7d20_3749,11747.105
000d7d20_3750,11746.782
000d7d20_3751,11746.769
000d7d20_3752,11745.982
000d7d20_3753,11745.979
000d7d20_3754,11745.983
000d7d20_3755,11745.394
000d7d20_3756,11745.129
000d7d20_3757,11745.033
000d7d20_3758,11745.037
000d7d20_3759,11744.993
000d7d20_3760,11744.933
000d7d20_3761,11744.87
000d7d20_3762,11744.656
000d7d20_3763,11744.633
000d7d20_3764,11744.3125
000d7d20_3765,11744.353
000d7d20_3766,11744.364
000d7d20_3767,11744.2295
000d7d20_3768,11744.199
000d7d20_3769,11744.245
000d7d20_3770,11744.226
000d7d20_3771,11744.235
000d7d20_3772,11744.276
000d7d20_3773,11744.298
000d7d20_3774,11744.271
000d7d20_3775,11744.313
000d7d20_3776,11744.57
000d7d20_3777,11744.548
000d7d20_3778,11744.496
000d7d20_3779,11744.606
000d7d20_3780,11744.581
000d7d20_3781,11744.739
000d7d20_3782,11744.678
000d7d20_3783,11744.641
000d7d20_3784,11744.619
000d7d20_3785,11744.485
000d7d20_3786,11744.526
000d7d20_3787,11744.515
000d7d20_3788,11744.471
000d7d20_3789,11744.443
000d7d20_3790,11744.338
000d7d20_3791,11744.207
000d7d20_3792,11744.111
000d7d20_3793,11744.167
000d7d20_3794,11744.0625
000d7d20_3795,11743.847
000d7d20_3796,11743.742
000d7d20_3797,11743.5625
000d7d20_3798,11743.575
000d7d20_3799,11743.506
000d7d20_3800,11743.572
000d7d20_3801,11743.809
000d7d20_3802,11743.663
000d7d20_3803,11743.888
000d7d20_3804,11743.756
000d7d20_3805,11743.724
000d7d20_3806,11743.693
000d7d20_3807,11743.653
000d7d20_3808,11743.56
000d7d20_3809,11743.508
000d7d20_3810,11743.492
000d7d20_3811,11743.48
000d7d20_3812,11743.114
000d7d20_3813,11743.311
000d7d20_3814,11743.382
000d7d20_3815,11743.409
000d7d20_3816,11743.422
000d7d20_3817,11743.522
000d7d20_3818,11743.518
000d7d20_3819,11743.421
000d7d20_3820,11743.458
000d7d20_3821,11743.338
000d7d20_3822,11743.289
000d7d20_3823,11743.057
000d7d20_3824,11742.839
000d7d20_3825,11742.79
000d7d20_3826,11742.689
000d7d20_3827,11742.662
000d7d20_3828,11742.649
000d7d20_3829,11742.702
000d7d20_3830,11742.779
000d7d20_3831,11742.739
000d7d20_3832,11742.849
000d7d20_3833,11742.779
000d7d20_3834,11742.775
000d7d20_3835,11742.771
000d7d20_3836,11742.812
000d7d20_3837,11742.501
000d7d20_3838,11742.701
000d7d20_3839,11742.847
000d7d20_3840,11742.809
000d7d20_3841,11742.7
000d7d20_3842,11742.656
000d7d20_3843,11742.663
000d7d20_3844,11742.659
000d7d20_3845,11742.677
000d7d20_3846,11742.636
000d7d20_3847,11742.466
000d7d20_3848,11742.347
000d7d20_3849,11742.386
000d7d20_3850,11742.433
000d7d20_3851,11742.37
000d7d20_3852,11742.367
000d7d20_3853,11742.324
000d7d20_3854,11742.231
000d7d20_3855,11742.167
000d7d20_3856,11741.958
000d7d20_3857,11742.017
000d7d20_3858,11742.126
000d7d20_3859,11743.007
000d7d20_3860,11743.004
000d7d20_3861,11742.781
000d7d20_3862,11742.797
000d7d20_3863,11742.677
000d7d20_3864,11742.737
000d7d20_3865,11742.671
000d7d20_3866,11742.677
000d7d20_3867,11742.566
000d7d20_3868,11742.608
000d7d20_3869,11742.6045
000d7d20_3870,11742.483
000d7d20_3871,11742.476
000d7d20_3872,11742.213
000d7d20_3873,11742.169
000d7d20_3874,11742.172
000d7d20_3875,11742.137
000d7d20_3876,11742.198
000d7d20_3877,11742.137
000d7d20_3878,11742.128
000d7d20_3879,11742.1875
000d7d20_3880,11742.018
000d7d20_3881,11741.999
000d7d20_3882,11742.07
000d7d20_3883,11742.299
000d7d20_3884,11742.231
000d7d20_3885,11742.358
000d7d20_3886,11742.282
000d7d20_3887,11742.28
000d7d20_3888,11742.274
000d7d20_3889,11741.996
000d7d20_3890,11742.461
000d7d20_3891,11742.297
000d7d20_3892,11742.339
000d7d20_3893,11742.148
000d7d20_3894,11741.862
000d7d20_3895,11741.506
000d7d20_3896,11741.573
000d7d20_3897,11741.332
000d7d20_3898,11741.124
000d7d20_3899,11741.093
000d7d20_3900,11741.261
000d7d20_3901,11741.212
000d7d20_3902,11740.764
000d7d20_3903,11740.657
000d7d20_3904,11740.6875
000d7d20_3905,11740.926
000d7d20_3906,11741.688
000d7d20_3907,11741.708
000d7d20_3908,11741.365
000d7d20_3909,11741.315
000d7d20_3910,11741.266
000d7d20_3911,11741.387
000d7d20_3912,11741.256
000d7d20_3913,11741.038
000d7d20_3914,11740.914
000d7d20_3915,11740.75
000d7d20_3916,11740.589
000d7d20_3917,11740.43
000d7d20_3918,11740.536
000d7d20_3919,11740.552
000d7d20_3920,11740.531
000d7d20_3921,11740.542
000d7d20_3922,11740.592
000d7d20_3923,11740.653
000d7d20_3924,11740.577
000d7d20_3925,11740.258
000d7d20_3926,11740.032
000d7d20_3927,11740.0
000d7d20_3928,11739.969
000d7d20_3929,11740.037
000d7d20_3930,11740.089
000d7d20_3931,11740.097
000d7d20_3932,11740.154
000d7d20_3933,11740.098
000d7d20_3934,11740.116
000d7d20_3935,11740.156
000d7d20_3936,11739.997
000d7d20_3937,11739.985
000d7d20_3938,11740.048
000d7d20_3939,11739.992
000d7d20_3940,11739.974
000d7d20_3941,11739.985
000d7d20_3942,11739.944
000d7d20_3943,11740.022
000d7d20_3944,11740.017
000d7d20_3945,11739.958
000d7d20_3946,11739.952
000d7d20_3947,11739.937
000d7d20_3948,11740.05
000d7d20_3949,11740.052
000d7d20_3950,11739.998
000d7d20_3951,11739.988
000d7d20_3952,11739.9795
000d7d20_3953,11739.918
000d7d20_3954,11739.953
000d7d20_3955,11739.902
000d7d20_3956,11739.933
000d7d20_3957,11739.962
000d7d20_3958,11739.92
000d7d20_3959,11740.159
000d7d20_3960,11740.118
000d7d20_3961,11740.216
000d7d20_3962,11740.154
000d7d20_3963,11740.1455
000d7d20_3964,11740.104
000d7d20_3965,11740.038
000d7d20_3966,11740.009
000d7d20_3967,11740.023
000d7d20_3968,11740.047
000d7d20_3969,11740.111
000d7d20_3970,11740.051
000d7d20_3971,11740.087
000d7d20_3972,11740.183
000d7d20_3973,11740.106
000d7d20_3974,11740.096
000d7d20_3975,11740.041
000d7d20_3976,11740.083
000d7d20_3977,11739.935
000d7d20_3978,11739.755
000d7d20_3979,11739.837
000d7d20_3980,11739.923
000d7d20_3981,11739.965
000d7d20_3982,11740.036
000d7d20_3983,11740.036
000d7d20_3984,11739.931
000d7d20_3985,11739.941
000d7d20_3986,11739.968
000d7d20_3987,11739.978
000d7d20_3988,11739.846
000d7d20_3989,11739.913
000d7d20_3990,11739.904
000d7d20_3991,11739.97
000d7d20_3992,11739.979
000d7d20_3993,11740.019
000d7d20_3994,11739.99
000d7d20_3995,11739.975
000d7d20_3996,11740.148
000d7d20_3997,11740.244
000d7d20_3998,11740.197
000d7d20_3999,11740.122
000d7d20_4000,11740.185
000d7d20_4001,11740.033
000d7d20_4002,11740.051
000d7d20_4003,11740.018
000d7d20_4004,11740.071
000d7d20_4005,11740.068
000d7d20_4006,11740.081
000d7d20_4007,11740.095
000d7d20_4008,11740.16
000d7d20_4009,11740.014
000d7d20_4010,11740.048
000d7d20_4011,11740.048
000d7d20_4012,11740.188
000d7d20_4013,11740.189
000d7d20_4014,11740.283
000d7d20_4015,11740.166
000d7d20_4016,11740.135
000d7d20_4017,11740.0205
000d7d20_4018,11739.992
000d7d20_4019,11740.052
000d7d20_4020,11740.027
000d7d20_4021,11740.011
000d7d20_4022,11740.036
000d7d20_4023,11739.984
000d7d20_4024,11739.992
000d7d20_4025,11739.96
000d7d20_4026,11739.907
000d7d20_4027,11739.868
000d7d20_4028,11739.832
000d7d20_4029,11739.814
000d7d20_4030,11739.834
000d7d20_4031,11739.783
000d7d20_4032,11739.744
000d7d20_4033,11739.702
000d7d20_4034,11739.606
000d7d20_4035,11739.607
000d7d20_4036,11739.562
000d7d20_4037,11739.813
000d7d20_4038,11739.768
000d7d20_4039,11739.858
000d7d20_4040,11739.717
000d7d20_4041,11739.809
000d7d20_4042,11739.859
000d7d20_4043,11739.798
000d7d20_4044,11739.845
000d7d20_4045,11739.891
000d7d20_4046,11739.823
000d7d20_4047,11739.846
000d7d20_4048,11739.865
000d7d20_4049,11739.837
000d7d20_4050,11739.854
000d7d20_4051,11739.84
000d7d20_4052,11739.86
000d7d20_4053,11739.866
000d7d20_4054,11739.905
000d7d20_4055,11739.856
000d7d20_4056,11739.813
000d7d20_4057,11739.894
000d7d20_4058,11739.815
000d7d20_4059,11739.788
000d7d20_4060,11739.867
000d7d20_4061,11739.807
000d7d20_4062,11739.811
000d7d20_4063,11739.784
000d7d20_4064,11739.701
000d7d20_4065,11739.706
000d7d20_4066,11739.813
000d7d20_4067,11739.722
000d7d20_4068,11739.7295
000d7d20_4069,11739.709
000d7d20_4070,11739.712
000d7d20_4071,11739.749
000d7d20_4072,11739.625
000d7d20_4073,11739.673
000d7d20_4074,11739.768
000d7d20_4075,11739.718
000d7d20_4076,11739.637
000d7d20_4077,11739.675
000d7d20_4078,11739.642
000d7d20_4079,11739.639
000d7d20_4080,11739.635
000d7d20_4081,11739.59
000d7d20_4082,11739.468
000d7d20_4083,11739.413
000d7d20_4084,11739.348
000d7d20_4085,11739.368
000d7d20_4086,11739.272
000d7d20_4087,11739.359
000d7d20_4088,11739.334
000d7d20_4089,11739.345
000d7d20_4090,11739.35
000d7d20_4091,11739.366
000d7d20_4092,11739.349
000d7d20_4093,11739.378
000d7d20_4094,11739.335
000d7d20_4095,11739.405
000d7d20_4096,11739.269
000d7d20_4097,11739.326
000d7d20_4098,11739.434
000d7d20_4099,11739.333
000d7d20_4100,11739.288
000d7d20_4101,11739.263
000d7d20_4102,11739.316
000d7d20_4103,11739.273
000d7d20_4104,11739.395
000d7d20_4105,11739.282
000d7d20_4106,11739.038
000d7d20_4107,11739.344
000d7d20_4108,11739.272
000d7d20_4109,11739.267
000d7d20_4110,11739.323
000d7d20_4111,11739.282
000d7d20_4112,11739.308
000d7d20_4113,11739.324
000d7d20_4114,11739.301
000d7d20_4115,11739.338
000d7d20_4116,11739.306
000d7d20_4117,11739.345
000d7d20_4118,11739.292
000d7d20_4119,11739.361
000d7d20_4120,11739.345
000d7d20_4121,11739.326
000d7d20_4122,11739.34
000d7d20_4123,11739.328
000d7d20_4124,11739.328
000d7d20_4125,11739.177
000d7d20_4126,11739.196
000d7d20_4127,11739.257
000d7d20_4128,11739.261
000d7d20_4129,11739.257
000d7d20_4130,11739.332
000d7d20_4131,11739.366
000d7d20_4132,11739.395
000d7d20_4133,11739.425
000d7d20_4134,11739.499
000d7d20_4135,11739.442
000d7d20_4136,11739.383
000d7d20_4137,11739.457
000d7d20_4138,11739.449
000d7d20_4139,11739.364
000d7d20_4140,11739.411
000d7d20_4141,11739.414
000d7d20_4142,11739.445
000d7d20_4143,11739.4
000d7d20_4144,11739.434
000d7d20_4145,11739.457
000d7d20_4146,11739.36
000d7d20_4147,11739.41
000d7d20_4148,11739.426
000d7d20_4149,11739.458
000d7d20_4150,11739.537
000d7d20_4151,11739.547
000d7d20_4152,11739.642
000d7d20_4153,11739.68
000d7d20_4154,11739.7705
000d7d20_4155,11739.768
000d7d20_4156,11739.697
000d7d20_4157,11739.743
000d7d20_4158,11739.691
000d7d20_4159,11739.631
000d7d20_4160,11739.65
000d7d20_4161,11739.654
000d7d20_4162,11739.659
000d7d20_4163,11739.746
000d7d20_4164,11739.765
000d7d20_4165,11739.771
000d7d20_4166,11739.825
000d7d20_4167,11739.771
000d7d20_4168,11739.59
000d7d20_4169,11739.096
000d7d20_4170,11738.999
000d7d20_4171,11739.054
000d7d20_4172,11739.0205
000d7d20_4173,11739.12
000d7d20_4174,11739.186
000d7d20_4175,11739.205
000d7d20_4176,11739.191
000d7d20_4177,11739.012
000d7d20_4178,11738.868
000d7d20_4179,11739.054
000d7d20_4180,11739.276
000d7d20_4181,11739.269
000d7d20_4182,11739.279
000d7d20_4183,11739.288
000d7d20_4184,11739.238
000d7d20_4185,11739.254
000d7d20_4186,11739.283
000d7d20_4187,11739.269
000d7d20_4188,11739.229
000d7d20_4189,11739.248
000d7d20_4190,11739.2705
000d7d20_4191,11739.197
000d7d20_4192,11739.356
000d7d20_4193,11739.213
000d7d20_4194,11739.211
000d7d20_4195,11739.202
000d7d20_4196,11739.211
000d7d20_4197,11739.155
000d7d20_4198,11739.224
000d7d20_4199,11739.177
000d7d20_4200,11739.119
000d7d20_4201,11739.166
000d7d20_4202,11739.138
000d7d20_4203,11739.084
000d7d20_4204,11739.084
000d7d20_4205,11739.1
000d7d20_4206,11739.025
000d7d20_4207,11739.102
000d7d20_4208,11739.076
000d7d20_4209,11739.208
000d7d20_4210,11739.207
000d7d20_4211,11739.174
000d7d20_4212,11739.162
000d7d20_4213,11739.216
000d7d20_4214,11739.152
000d7d20_4215,11739.163
000d7d20_4216,11739.23
000d7d20_4217,11739.173
000d7d20_4218,11739.089
000d7d20_4219,11739.095
000d7d20_4220,11739.162
000d7d20_4221,11739.184
000d7d20_4222,11739.107
000d7d20_4223,11739.035
000d7d20_4224,11739.042
000d7d20_4225,11738.774
000d7d20_4226,11738.846
000d7d20_4227,11738.819
000d7d20_4228,11738.7705
000d7d20_4229,11738.984
000d7d20_4230,11738.999
000d7d20_4231,11738.941
000d7d20_4232,11738.989
000d7d20_4233,11738.858
000d7d20_4234,11738.7705
000d7d20_4235,11738.941
000d7d20_4236,11738.97
000d7d20_4237,11738.926
000d7d20_4238,11739.03
000d7d20_4239,11739.041
000d7d20_4240,11738.973
000d7d20_4241,11738.924
000d7d20_4242,11738.958
000d7d20_4243,11738.917
000d7d20_4244,11738.951
000d7d20_4245,11738.965
000d7d20_4246,11738.992
000d7d20_4247,11738.972
000d7d20_4248,11738.876
000d7d20_4249,11739.06
000d7d20_4250,11738.927
000d7d20_4251,11738.919
000d7d20_4252,11739.096
000d7d20_4253,11738.981
000d7d20_4254,11739.205
000d7d20_4255,11739.2295
000d7d20_4256,11739.14
000d7d20_4257,11739.15
000d7d20_4258,11739.135
000d7d20_4259,11739.204
000d7d20_4260,11739.233
000d7d20_4261,11739.174
000d7d20_4262,11739.179
000d7d20_4263,11739.064
000d7d20_4264,11739.131
000d7d20_4265,11738.948
000d7d20_4266,11738.98
000d7d20_4267,11738.941
000d7d20_4268,11738.942
000d7d20_4269,11738.667
000d7d20_4270,11738.99
000d7d20_4271,11738.812
000d7d20_4272,11738.768
000d7d20_4273,11738.767
000d7d20_4274,11738.783
000d7d20_4275,11738.918
000d7d20_4276,11738.782
000d7d20_4277,11739.095
000d7d20_4278,11738.937
000d7d20_4279,11738.82
000d7d20_4280,11738.809
000d7d20_4281,11738.905
000d7d20_4282,11738.749
000d7d20_4283,11738.987
000d7d20_4284,11738.874
000d7d20_4285,11739.048
000d7d20_4286,11739.032
000d7d20_4287,11738.907
000d7d20_4288,11739.078
000d7d20_4289,11739.128
000d7d20_4290,11739.032
000d7d20_4291,11739.0205
000d7d20_4292,11738.998
000d7d20_4293,11738.988
000d7d20_4294,11738.99
000d7d20_4295,11739.038
000d7d20_4296,11738.85
000d7d20_4297,11738.891
000d7d20_4298,11738.967
000d7d20_4299,11738.982
000d7d20_4300,11739.028
000d7d20_4301,11739.033
000d7d20_4302,11739.043
000d7d20_4303,11739.025
000d7d20_4304,11739.009
000d7d20_4305,11738.989
000d7d20_4306,11738.962
000d7d20_4307,11739.023
000d7d20_4308,11739.265
000d7d20_4309,11739.233
000d7d20_4310,11739.23
000d7d20_4311,11739.207
000d7d20_4312,11739.172
000d7d20_4313,11739.195
000d7d20_4314,11739.204
000d7d20_4315,11739.244
000d7d20_4316,11739.303
000d7d20_4317,11739.227
000d7d20_4318,11739.303
000d7d20_4319,11739.297
000d7d20_4320,11739.204
000d7d20_4321,11739.361
000d7d20_4322,11739.364
000d7d20_4323,11739.18
000d7d20_4324,11739.3545
000d7d20_4325,11739.379
000d7d20_4326,11739.243
000d7d20_4327,11739.25
000d7d20_4328,11739.322
000d7d20_4329,11739.626
000d7d20_4330,11739.543
000d7d20_4331,11739.608
000d7d20_4332,11739.41
000d7d20_4333,11739.435
000d7d20_4334,11739.407
000d7d20_4335,11739.338
000d7d20_4336,11739.466
000d7d20_4337,11739.342
000d7d20_4338,11739.318
000d7d20_4339,11739.312
000d7d20_4340,11739.319
000d7d20_4341,11739.339
000d7d20_4342,11739.133
000d7d20_4343,11739.113
000d7d20_4344,11739.136
000d7d20_4345,11739.163
000d7d20_4346,11739.188
000d7d20_4347,11739.17
000d7d20_4348,11739.111
000d7d20_4349,11739.079
000d7d20_4350,11739.194
000d7d20_4351,11739.199
000d7d20_4352,11739.246
000d7d20_4353,11739.215
000d7d20_4354,11739.353
000d7d20_4355,11739.343
000d7d20_4356,11739.252
000d7d20_4357,11739.175
000d7d20_4358,11739.098
000d7d20_4359,11739.1
000d7d20_4360,11739.091
000d7d20_4361,11739.104
000d7d20_4362,11739.067
000d7d20_4363,11739.047
000d7d20_4364,11739.013
000d7d20_4365,11738.993
000d7d20_4366,11739.097
000d7d20_4367,11739.05
000d7d20_4368,11739.088
000d7d20_4369,11739.109
000d7d20_4370,11739.051
000d7d20_4371,11739.023
000d7d20_4372,11739.113
000d7d20_4373,11739.078
000d7d20_4374,11739.078
000d7d20_4375,11739.088
000d7d20_4376,11739.177
000d7d20_4377,11739.078
000d7d20_4378,11739.143
000d7d20_4379,11739.188
000d7d20_4380,11739.191
000d7d20_4381,11739.308
000d7d20_4382,11739.144
000d7d20_4383,11739.317
000d7d20_4384,11739.224
000d7d20_4385,11739.29
000d7d20_4386,11739.3125
000d7d20_4387,11739.319
000d7d20_4388,11739.355
000d7d20_4389,11739.326
000d7d20_4390,11739.325
000d7d20_4391,11739.414
000d7d20_4392,11739.454
000d7d20_4393,11739.323
000d7d20_4394,11739.284
000d7d20_4395,11739.304
000d7d20_4396,11739.284
000d7d20_4397,11739.364
000d7d20_4398,11739.287
000d7d20_4399,11739.284
000d7d20_4400,11739.276
000d7d20_4401,11739.269
000d7d20_4402,11739.313
000d7d20_4403,11739.179
000d7d20_4404,11739.22
000d7d20_4405,11739.27
000d7d20_4406,11739.513
000d7d20_4407,11739.644
000d7d20_4408,11739.583
000d7d20_4409,11739.549
000d7d20_4410,11739.509
000d7d20_4411,11739.621
000d7d20_4412,11739.584
000d7d20_4413,11739.54
000d7d20_4414,11739.683
000d7d20_4415,11739.628
000d7d20_4416,11739.683
000d7d20_4417,11739.734
000d7d20_4418,11739.693
000d7d20_4419,11739.624
000d7d20_4420,11739.7
000d7d20_4421,11739.669
000d7d20_4422,11739.651
000d7d20_4423,11739.731
000d7d20_4424,11739.722
000d7d20_4425,11739.659
000d7d20_4426,11739.579
000d7d20_4427,11739.506
000d7d20_4428,11739.331
000d7d20_4429,11739.369
000d7d20_4430,11739.429
000d7d20_4431,11739.471
000d7d20_4432,11739.478
000d7d20_4433,11739.659
000d7d20_4434,11739.824
000d7d20_4435,11739.922
000d7d20_4436,11739.91
000d7d20_4437,11739.985
000d7d20_4438,11739.908
000d7d20_4439,11739.888
000d7d20_4440,11739.754
000d7d20_4441,11739.816
000d7d20_4442,11739.783
000d7d20_4443,11739.775
000d7d20_4444,11739.725
000d7d20_4445,11740.158
000d7d20_4446,11739.893
000d7d20_4447,11739.956
000d7d20_4448,11739.98
000d7d20_4449,11739.94
000d7d20_4450,11739.92
000d7d20_4451,11739.856
000d7d20_4452,11739.934
000d7d20_4453,11739.929
000d7d20_4454,11739.719
000d7d20_4455,11739.507
000d7d20_4456,11739.492
000d7d20_4457,11739.391
000d7d20_4458,11739.483
000d7d20_4459,11739.586
000d7d20_4460,11739.515
000d7d20_4461,11739.54
000d7d20_4462,11739.71
000d7d20_4463,11739.639
000d7d20_4464,11739.709
000d7d20_4465,11739.597
000d7d20_4466,11739.543
000d7d20_4467,11739.627
000d7d20_4468,11739.477
000d7d20_4469,11739.453
000d7d20_4470,11739.37
000d7d20_4471,11739.596
000d7d20_4472,11739.5625
000d7d20_4473,11739.576
000d7d20_4474,11739.685
000d7d20_4475,11739.638
000d7d20_4476,11739.546
000d7d20_4477,11739.538
000d7d20_4478,11739.359
000d7d20_4479,11739.366
000d7d20_4480,11739.505
000d7d20_4481,11739.531
000d7d20_4482,11739.462
000d7d20_4483,11739.489
000d7d20_4484,11739.508
000d7d20_4485,11739.47
000d7d20_4486,11739.589
000d7d20_4487,11739.613
000d7d20_4488,11739.635
000d7d20_4489,11739.6455
000d7d20_4490,11739.699
000d7d20_4491,11739.677
000d7d20_4492,11739.693
000d7d20_4493,11739.678
000d7d20_4494,11739.57
000d7d20_4495,11739.469
000d7d20_4496,11739.451
000d7d20_4497,11739.467
000d7d20_4498,11739.462
000d7d20_4499,11739.466
000d7d20_4500,11739.537
000d7d20_4501,11739.589
000d7d20_4502,11739.83
000d7d20_4503,11739.6
000d7d20_4504,11739.564
000d7d20_4505,11739.612
000d7d20_4506,11739.621
000d7d20_4507,11739.747
000d7d20_4508,11739.66
000d7d20_4509,11739.647
000d7d20_4510,11739.632
000d7d20_4511,11739.647
000d7d20_4512,11739.644
000d7d20_4513,11739.639
000d7d20_4514,11739.616
000d7d20_4515,11739.599
000d7d20_4516,11739.562
000d7d20_4517,11739.534
000d7d20_4518,11739.573
000d7d20_4519,11739.692
000d7d20_4520,11739.635
000d7d20_4521,11739.577
000d7d20_4522,11739.476
000d7d20_4523,11739.528
000d7d20_4524,11739.604
000d7d20_4525,11739.573
