id,tvt
000d7d20_4653,11677.227
000d7d20_4654,11677.221
000d7d20_4655,11677.215
000d7d20_4656,11677.208
000d7d20_4657,11677.201
000d7d20_4658,11677.194
000d7d20_4659,11677.1875
000d7d20_4660,11677.18
000d7d20_4661,11677.173
000d7d20_4662,11677.165
000d7d20_4663,11677.158
000d7d20_4664,11677.15
000d7d20_4665,11677.143
000d7d20_4666,11677.136
000d7d20_4667,11677.128
000d7d20_4668,11677.12
000d7d20_4669,11677.112
000d7d20_4670,11677.1045
000d7d20_4671,11677.097
000d7d20_4672,11677.089
000d7d20_4673,11677.081
000d7d20_4674,11677.073
000d7d20_4675,11677.065
000d7d20_4676,11677.058
000d7d20_4677,11677.049
000d7d20_4678,11677.041
000d7d20_4679,11677.033
000d7d20_4680,11677.024
000d7d20_4681,11677.016
000d7d20_4682,11677.008
000d7d20_4683,11676.999
000d7d20_4684,11676.99
000d7d20_4685,11676.981
000d7d20_4686,11676.973
000d7d20_4687,11676.964
000d7d20_4688,11676.954
000d7d20_4689,11676.945
000d7d20_4690,11676.937
000d7d20_4691,11676.927
000d7d20_4692,11676.917
000d7d20_4693,11676.907
000d7d20_4694,11676.897
000d7d20_4695,11676.887
000d7d20_4696,11676.877
000d7d20_4697,11676.866
000d7d20_4698,11676.855
000d7d20_4699,11676.845
000d7d20_4700,11676.834
000d7d20_4701,11676.822
000d7d20_4702,11676.812
000d7d20_4703,11676.8
000d7d20_4704,11676.788
000d7d20_4705,11676.776
000d7d20_4706,11676.764
000d7d20_4707,11676.752
000d7d20_4708,11676.739
000d7d20_4709,11676.727
000d7d20_4710,11676.714
000d7d20_4711,11676.701
000d7d20_4712,11676.6875
000d7d20_4713,11676.675
000d7d20_4714,11676.661
000d7d20_4715,11676.647
000d7d20_4716,11676.634
000d7d20_4717,11676.619
000d7d20_4718,11676.605
000d7d20_4719,11676.591
000d7d20_4720,11676.576
000d7d20_4721,11676.562
000d7d20_4722,11676.547
000d7d20_4723,11676.532
000d7d20_4724,11676.517
000d7d20_4725,11676.502
000d7d20_4726,11676.486
000d7d20_4727,11676.471
000d7d20_4728,11676.455
000d7d20_4729,11676.439
000d7d20_4730,11676.424
000d7d20_4731,11676.408
000d7d20_4732,11676.393
000d7d20_4733,11676.377
000d7d20_4734,11676.362
000d7d20_4735,11676.347
000d7d20_4736,11676.331
000d7d20_4737,11676.316
000d7d20_4738,11676.301
000d7d20_4739,11676.286
000d7d20_4740,11676.271
000d7d20_4741,11676.258
000d7d20_4742,11676.243
000d7d20_4743,11676.2295
000d7d20_4744,11676.216
000d7d20_4745,11676.203
000d7d20_4746,11676.189
000d7d20_4747,11676.178
000d7d20_4748,11676.165
000d7d20_4749,11676.153
000d7d20_4750,11676.143
000d7d20_4751,11676.132
000d7d20_4752,11676.121
000d7d20_4753,11676.11
000d7d20_4754,11676.101
000d7d20_4755,11676.091
000d7d20_4756,11676.082
000d7d20_4757,11676.073
000d7d20_4758,11676.064
000d7d20_4759,11676.057
000d7d20_4760,11676.049
000d7d20_4761,11676.041
000d7d20_4762,11676.033
000d7d20_4763,11676.026
000d7d20_4764,11676.02
000d7d20_4765,11676.014
000d7d20_4766,11676.008
000d7d20_4767,11676.002
000d7d20_4768,11675.996
000d7d20_4769,11675.991
000d7d20_4770,11675.986
000d7d20_4771,11675.981
000d7d20_4772,11675.978
000d7d20_4773,11675.974
000d7d20_4774,11675.97
000d7d20_4775,11675.967
000d7d20_4776,11675.964
000d7d20_4777,11675.961
000d7d20_4778,11675.958
000d7d20_4779,11675.956
000d7d20_4780,11675.954
000d7d20_4781,11675.953
000d7d20_4782,11675.952
000d7d20_4783,11675.951
000d7d20_4784,11675.95
000d7d20_4785,11675.95
000d7d20_4786,11675.95
000d7d20_4787,11675.951
000d7d20_4788,11675.951
000d7d20_4789,11675.952
000d7d20_4790,11675.953
000d7d20_4791,11675.955
000d7d20_4792,11675.957
000d7d20_4793,11675.959
000d7d20_4794,11675.962
000d7d20_4795,11675.965
000d7d20_4796,11675.968
000d7d20_4797,11675.972
000d7d20_4798,11675.977
000d7d20_4799,11675.981
000d7d20_4800,11675.986
000d7d20_4801,11675.991
000d7d20_4802,11675.997
000d7d20_4803,11676.004
000d7d20_4804,11676.011
000d7d20_4805,11676.018
000d7d20_4806,11676.024
000d7d20_4807,11676.032
000d7d20_4808,11676.04
000d7d20_4809,11676.049
000d7d20_4810,11676.058
000d7d20_4811,11676.066
000d7d20_4812,11676.076
000d7d20_4813,11676.086
000d7d20_4814,11676.096
000d7d20_4815,11676.106
000d7d20_4816,11676.117
000d7d20_4817,11676.129
000d7d20_4818,11676.141
000d7d20_4819,11676.152
000d7d20_4820,11676.164
000d7d20_4821,11676.177
000d7d20_4822,11676.189
000d7d20_4823,11676.202
000d7d20_4824,11676.216
000d7d20_4825,11676.229
000d7d20_4826,11676.242
000d7d20_4827,11676.257
000d7d20_4828,11676.2705
000d7d20_4829,11676.284
000d7d20_4830,11676.299
000d7d20_4831,11676.313
000d7d20_4832,11676.328
000d7d20_4833,11676.344
000d7d20_4834,11676.358
000d7d20_4835,11676.374
000d7d20_4836,11676.389
000d7d20_4837,11676.404
000d7d20_4838,11676.42
000d7d20_4839,11676.436
000d7d20_4840,11676.451
000d7d20_4841,11676.467
000d7d20_4842,11676.482
000d7d20_4843,11676.498
000d7d20_4844,11676.515
000d7d20_4845,11676.53
000d7d20_4846,11676.546
000d7d20_4847,11676.562
000d7d20_4848,11676.577
000d7d20_4849,11676.593
000d7d20_4850,11676.609
000d7d20_4851,11676.625
000d7d20_4852,11676.641
000d7d20_4853,11676.656
000d7d20_4854,11676.672
000d7d20_4855,11676.6875
000d7d20_4856,11676.703
000d7d20_4857,11676.719
000d7d20_4858,11676.734
000d7d20_4859,11676.75
000d7d20_4860,11676.766
000d7d20_4861,11676.781
000d7d20_4862,11676.797
000d7d20_4863,11676.812
000d7d20_4864,11676.827
000d7d20_4865,11676.843
000d7d20_4866,11676.857
000d7d20_4867,11676.873
000d7d20_4868,11676.888
000d7d20_4869,11676.903
000d7d20_4870,11676.918
000d7d20_4871,11676.934
000d7d20_4872,11676.948
000d7d20_4873,11676.963
000d7d20_4874,11676.978
000d7d20_4875,11676.992
000d7d20_4876,11677.007
000d7d20_4877,11677.021
000d7d20_4878,11677.036
000d7d20_4879,11677.051
000d7d20_4880,11677.064
000d7d20_4881,11677.079
000d7d20_4882,11677.093
000d7d20_4883,11677.106
000d7d20_4884,11677.12
000d7d20_4885,11677.134
000d7d20_4886,11677.147
000d7d20_4887,11677.16
000d7d20_4888,11677.174
000d7d20_4889,11677.187
000d7d20_4890,11677.198
000d7d20_4891,11677.211
000d7d20_4892,11677.223
000d7d20_4893,11677.234
000d7d20_4894,11677.246
000d7d20_4895,11677.258
000d7d20_4896,11677.27
000d7d20_4897,11677.28
000d7d20_4898,11677.291
000d7d20_4899,11677.301
000d7d20_4900,11677.311
000d7d20_4901,11677.32
000d7d20_4902,11677.33
000d7d20_4903,11677.339
000d7d20_4904,11677.348
000d7d20_4905,11677.355
000d7d20_4906,11677.364
000d7d20_4907,11677.371
000d7d20_4908,11677.379
000d7d20_4909,11677.386
000d7d20_4910,11677.392
000d7d20_4911,11677.398
000d7d20_4912,11677.403
000d7d20_4913,11677.409
000d7d20_4914,11677.414
000d7d20_4915,11677.418
000d7d20_4916,11677.422
000d7d20_4917,11677.426
000d7d20_4918,11677.429
000d7d20_4919,11677.432
000d7d20_4920,11677.435
000d7d20_4921,11677.436
000d7d20_4922,11677.4375
000d7d20_4923,11677.438
000d7d20_4924,11677.438
000d7d20_4925,11677.438
000d7d20_4926,11677.4375
000d7d20_4927,11677.437
000d7d20_4928,11677.435
000d7d20_4929,11677.433
000d7d20_4930,11677.43
000d7d20_4931,11677.426
000d7d20_4932,11677.423
000d7d20_4933,11677.418
000d7d20_4934,11677.414
000d7d20_4935,11677.409
000d7d20_4936,11677.403
000d7d20_4937,11677.397
000d7d20_4938,11677.392
000d7d20_4939,11677.385
000d7d20_4940,11677.378
000d7d20_4941,11677.37
000d7d20_4942,11677.362
000d7d20_4943,11677.3545
000d7d20_4944,11677.346
000d7d20_4945,11677.337
000d7d20_4946,11677.328
000d7d20_4947,11677.318
000d7d20_4948,11677.309
000d7d20_4949,11677.299
000d7d20_4950,11677.288
000d7d20_4951,11677.277
000d7d20_4952,11677.266
000d7d20_4953,11677.254
000d7d20_4954,11677.242
000d7d20_4955,11677.23
000d7d20_4956,11677.218
000d7d20_4957,11677.204
000d7d20_4958,11677.191
000d7d20_4959,11677.178
000d7d20_4960,11677.163
000d7d20_4961,11677.148
000d7d20_4962,11677.134
000d7d20_4963,11677.119
000d7d20_4964,11677.104
000d7d20_4965,11677.087
000d7d20_4966,11677.07
000d7d20_4967,11677.054
000d7d20_4968,11677.037
000d7d20_4969,11677.02
000d7d20_4970,11677.001
000d7d20_4971,11676.983
000d7d20_4972,11676.964
000d7d20_4973,11676.945
000d7d20_4974,11676.926
000d7d20_4975,11676.905
000d7d20_4976,11676.886
000d7d20_4977,11676.865
000d7d20_4978,11676.844
000d7d20_4979,11676.822
000d7d20_4980,11676.801
000d7d20_4981,11676.778
000d7d20_4982,11676.755
000d7d20_4983,11676.732
000d7d20_4984,11676.708
000d7d20_4985,11676.685
000d7d20_4986,11676.66
000d7d20_4987,11676.635
000d7d20_4988,11676.609
000d7d20_4989,11676.583
000d7d20_4990,11676.557
000d7d20_4991,11676.53
000d7d20_4992,11676.504
000d7d20_4993,11676.477
000d7d20_4994,11676.448
000d7d20_4995,11676.421
000d7d20_4996,11676.393
000d7d20_4997,11676.364
000d7d20_4998,11676.336
000d7d20_4999,11676.307
000d7d20_5000,11676.277
000d7d20_5001,11676.248
000d7d20_5002,11676.219
000d7d20_5003,11676.188
000d7d20_5004,11676.159
000d7d20_5005,11676.129
000d7d20_5006,11676.099
000d7d20_5007,11676.068
000d7d20_5008,11676.038
000d7d20_5009,11676.007
000d7d20_5010,11675.977
000d7d20_5011,11675.945
000d7d20_5012,11675.915
000d7d20_5013,11675.884
000d7d20_5014,11675.853
000d7d20_5015,11675.822
000d7d20_5016,11675.791
000d7d20_5017,11675.761
000d7d20_5018,11675.73
000d7d20_5019,11675.699
000d7d20_5020,11675.669
000d7d20_5021,11675.639
000d7d20_5022,11675.609
000d7d20_5023,11675.579
000d7d20_5024,11675.55
000d7d20_5025,11675.5205
000d7d20_5026,11675.491
000d7d20_5027,11675.462
000d7d20_5028,11675.434
000d7d20_5029,11675.405
000d7d20_5030,11675.378
000d7d20_5031,11675.35
000d7d20_5032,11675.322
000d7d20_5033,11675.296
000d7d20_5034,11675.269
000d7d20_5035,11675.242
000d7d20_5036,11675.217
000d7d20_5037,11675.19
000d7d20_5038,11675.165
000d7d20_5039,11675.141
000d7d20_5040,11675.115
000d7d20_5041,11675.091
000d7d20_5042,11675.066
000d7d20_5043,11675.043
000d7d20_5044,11675.019
000d7d20_5045,11674.995
000d7d20_5046,11674.972
000d7d20_5047,11674.948
000d7d20_5048,11674.925
000d7d20_5049,11674.901
000d7d20_5050,11674.879
000d7d20_5051,11674.856
000d7d20_5052,11674.833
000d7d20_5053,11674.811
000d7d20_5054,11674.788
000d7d20_5055,11674.767
000d7d20_5056,11674.744
000d7d20_5057,11674.723
000d7d20_5058,11674.701
000d7d20_5059,11674.68
000d7d20_5060,11674.658
000d7d20_5061,11674.637
000d7d20_5062,11674.616
000d7d20_5063,11674.596
000d7d20_5064,11674.575
000d7d20_5065,11674.555
000d7d20_5066,11674.535
000d7d20_5067,11674.515
000d7d20_5068,11674.495
000d7d20_5069,11674.477
000d7d20_5070,11674.457
000d7d20_5071,11674.438
000d7d20_5072,11674.42
000d7d20_5073,11674.401
000d7d20_5074,11674.383
000d7d20_5075,11674.365
000d7d20_5076,11674.348
000d7d20_5077,11674.331
000d7d20_5078,11674.313
000d7d20_5079,11674.297
000d7d20_5080,11674.28
000d7d20_5081,11674.265
000d7d20_5082,11674.248
000d7d20_5083,11674.232
000d7d20_5084,11674.218
000d7d20_5085,11674.202
000d7d20_5086,11674.1875
000d7d20_5087,11674.174
000d7d20_5088,11674.159
000d7d20_5089,11674.1455
000d7d20_5090,11674.133
000d7d20_5091,11674.12
000d7d20_5092,11674.107
000d7d20_5093,11674.095
000d7d20_5094,11674.083
000d7d20_5095,11674.07
000d7d20_5096,11674.059
000d7d20_5097,11674.047
000d7d20_5098,11674.035
000d7d20_5099,11674.024
000d7d20_5100,11674.013
000d7d20_5101,11674.002
000d7d20_5102,11673.99
000d7d20_5103,11673.9795
000d7d20_5104,11673.969
000d7d20_5105,11673.958
000d7d20_5106,11673.947
000d7d20_5107,11673.937
000d7d20_5108,11673.926
000d7d20_5109,11673.915
000d7d20_5110,11673.905
000d7d20_5111,11673.895
000d7d20_5112,11673.885
000d7d20_5113,11673.874
000d7d20_5114,11673.864
000d7d20_5115,11673.8545
000d7d20_5116,11673.844
000d7d20_5117,11673.834
000d7d20_5118,11673.824
000d7d20_5119,11673.814
000d7d20_5120,11673.805
000d7d20_5121,11673.794
000d7d20_5122,11673.784
000d7d20_5123,11673.774
000d7d20_5124,11673.765
000d7d20_5125,11673.755
000d7d20_5126,11673.745
000d7d20_5127,11673.735
000d7d20_5128,11673.725
000d7d20_5129,11673.714
000d7d20_5130,11673.703
000d7d20_5131,11673.692
000d7d20_5132,11673.682
000d7d20_5133,11673.671
000d7d20_5134,11673.66
000d7d20_5135,11673.649
000d7d20_5136,11673.64
000d7d20_5137,11673.629
000d7d20_5138,11673.619
000d7d20_5139,11673.608
000d7d20_5140,11673.599
000d7d20_5141,11673.589
000d7d20_5142,11673.579
000d7d20_5143,11673.569
000d7d20_5144,11673.56
000d7d20_5145,11673.55
000d7d20_5146,11673.54
000d7d20_5147,11673.53
000d7d20_5148,11673.521
000d7d20_5149,11673.512
000d7d20_5150,11673.502
000d7d20_5151,11673.493
000d7d20_5152,11673.484
000d7d20_5153,11673.475
000d7d20_5154,11673.466
000d7d20_5155,11673.457
000d7d20_5156,11673.448
000d7d20_5157,11673.439
000d7d20_5158,11673.431
000d7d20_5159,11673.423
000d7d20_5160,11673.414
000d7d20_5161,11673.405
000d7d20_5162,11673.397
000d7d20_5163,11673.389
000d7d20_5164,11673.381
000d7d20_5165,11673.372
000d7d20_5166,11673.364
000d7d20_5167,11673.356
000d7d20_5168,11673.349
000d7d20_5169,11673.341
000d7d20_5170,11673.333
000d7d20_5171,11673.325
000d7d20_5172,11673.318
000d7d20_5173,11673.311
000d7d20_5174,11673.303
000d7d20_5175,11673.296
000d7d20_5176,11673.288
000d7d20_5177,11673.281
000d7d20_5178,11673.274
000d7d20_5179,11673.268
000d7d20_5180,11673.26
000d7d20_5181,11673.253
000d7d20_5182,11673.246
000d7d20_5183,11673.24
000d7d20_5184,11673.233
000d7d20_5185,11673.227
000d7d20_5186,11673.22
000d7d20_5187,11673.214
000d7d20_5188,11673.207
000d7d20_5189,11673.201
000d7d20_5190,11673.195
000d7d20_5191,11673.188
000d7d20_5192,11673.183
000d7d20_5193,11673.177
000d7d20_5194,11673.171
000d7d20_5195,11673.165
000d7d20_5196,11673.159
000d7d20_5197,11673.154
000d7d20_5198,11673.148
000d7d20_5199,11673.143
000d7d20_5200,11673.138
000d7d20_5201,11673.132
000d7d20_5202,11673.127
000d7d20_5203,11673.122
000d7d20_5204,11673.116
000d7d20_5205,11673.111
000d7d20_5206,11673.106
000d7d20_5207,11673.102
000d7d20_5208,11673.097
000d7d20_5209,11673.093
000d7d20_5210,11673.088
000d7d20_5211,11673.083
000d7d20_5212,11673.079
000d7d20_5213,11673.074
000d7d20_5214,11673.07
000d7d20_5215,11673.065
000d7d20_5216,11673.062
000d7d20_5217,11673.058
000d7d20_5218,11673.054
000d7d20_5219,11673.05
000d7d20_5220,11673.046
000d7d20_5221,11673.042
000d7d20_5222,11673.038
000d7d20_5223,11673.035
000d7d20_5224,11673.031
000d7d20_5225,11673.027
000d7d20_5226,11673.024
000d7d20_5227,11673.021
000d7d20_5228,11673.018
000d7d20_5229,11673.015
000d7d20_5230,11673.012
000d7d20_5231,11673.009
000d7d20_5232,11673.006
000d7d20_5233,11673.003
000d7d20_5234,11673.0
000d7d20_5235,11672.997
000d7d20_5236,11672.995
000d7d20_5237,11672.992
000d7d20_5238,11672.99
000d7d20_5239,11672.987
000d7d20_5240,11672.985
000d7d20_5241,11672.983
000d7d20_5242,11672.98
000d7d20_5243,11672.979
000d7d20_5244,11672.977
000d7d20_5245,11672.975
000d7d20_5246,11672.973
000d7d20_5247,11672.972
000d7d20_5248,11672.97
000d7d20_5249,11672.968
000d7d20_5250,11672.967
000d7d20_5251,11672.965
000d7d20_5252,11672.964
000d7d20_5253,11672.963
000d7d20_5254,11672.961
000d7d20_5255,11672.96
000d7d20_5256,11672.959
000d7d20_5257,11672.958
000d7d20_5258,11672.957
000d7d20_5259,11672.956
000d7d20_5260,11672.956
000d7d20_5261,11672.955
000d7d20_5262,11672.954
000d7d20_5263,11672.954
000d7d20_5264,11672.953
000d7d20_5265,11672.953
000d7d20_5266,11672.953
000d7d20_5267,11672.953
000d7d20_5268,11672.952
000d7d20_5269,11672.952
000d7d20_5270,11672.952
000d7d20_5271,11672.952
000d7d20_5272,11672.953
000d7d20_5273,11672.953
000d7d20_5274,11672.953
000d7d20_5275,11672.954
000d7d20_5276,11672.954
000d7d20_5277,11672.955
00bbac68_1545,12142.702
00bbac68_1546,12142.715
00bbac68_1547,12142.728
00bbac68_1548,12142.74
00bbac68_1549,12142.753
00bbac68_1550,12142.766
00bbac68_1551,12142.777
00bbac68_1552,12142.79
00bbac68_1553,12142.803
00bbac68_1554,12142.815
00bbac68_1555,12142.829
00bbac68_1556,12142.842
00bbac68_1557,12142.8545
00bbac68_1558,12142.867
00bbac68_1559,12142.88
00bbac68_1560,12142.893
00bbac68_1561,12142.905
00bbac68_1562,12142.918
00bbac68_1563,12142.931
00bbac68_1564,12142.943
00bbac68_1565,12142.955
00bbac68_1566,12142.968
00bbac68_1567,12142.98
00bbac68_1568,12142.993
00bbac68_1569,12143.005
00bbac68_1570,12143.018
00bbac68_1571,12143.029
00bbac68_1572,12143.042
00bbac68_1573,12143.054
00bbac68_1574,12143.066
00bbac68_1575,12143.078
00bbac68_1576,12143.09
00bbac68_1577,12143.102
00bbac68_1578,12143.113
00bbac68_1579,12143.124
00bbac68_1580,12143.136
00bbac68_1581,12143.146
00bbac68_1582,12143.157
00bbac68_1583,12143.169
00bbac68_1584,12143.18
00bbac68_1585,12143.189
00bbac68_1586,12143.2
00bbac68_1587,12143.21
00bbac68_1588,12143.221
00bbac68_1589,12143.23
00bbac68_1590,12143.24
00bbac68_1591,12143.25
00bbac68_1592,12143.26
00bbac68_1593,12143.27
00bbac68_1594,12143.279
00bbac68_1595,12143.288
00bbac68_1596,12143.298
00bbac68_1597,12143.307
00bbac68_1598,12143.315
00bbac68_1599,12143.325
00bbac68_1600,12143.334
00bbac68_1601,12143.343
00bbac68_1602,12143.351
00bbac68_1603,12143.359
00bbac68_1604,12143.368
00bbac68_1605,12143.376
00bbac68_1606,12143.384
00bbac68_1607,12143.393
00bbac68_1608,12143.4
00bbac68_1609,12143.408
00bbac68_1610,12143.416
00bbac68_1611,12143.423
00bbac68_1612,12143.431
00bbac68_1613,12143.4375
00bbac68_1614,12143.445
00bbac68_1615,12143.452
00bbac68_1616,12143.459
00bbac68_1617,12143.466
00bbac68_1618,12143.473
00bbac68_1619,12143.479
00bbac68_1620,12143.484
00bbac68_1621,12143.49
00bbac68_1622,12143.496
00bbac68_1623,12143.502
00bbac68_1624,12143.507
00bbac68_1625,12143.513
00bbac68_1626,12143.517
00bbac68_1627,12143.521
00bbac68_1628,12143.525
00bbac68_1629,12143.53
00bbac68_1630,12143.534
00bbac68_1631,12143.537
00bbac68_1632,12143.541
00bbac68_1633,12143.544
00bbac68_1634,12143.547
00bbac68_1635,12143.549
00bbac68_1636,12143.552
00bbac68_1637,12143.554
00bbac68_1638,12143.555
00bbac68_1639,12143.557
00bbac68_1640,12143.559
00bbac68_1641,12143.56
00bbac68_1642,12143.561
00bbac68_1643,12143.562
00bbac68_1644,12143.5625
00bbac68_1645,12143.5625
00bbac68_1646,12143.563
00bbac68_1647,12143.563
00bbac68_1648,12143.563
00bbac68_1649,12143.563
00bbac68_1650,12143.563
00bbac68_1651,12143.563
00bbac68_1652,12143.563
00bbac68_1653,12143.5625
00bbac68_1654,12143.562
00bbac68_1655,12143.562
00bbac68_1656,12143.561
00bbac68_1657,12143.56
00bbac68_1658,12143.559
00bbac68_1659,12143.558
00bbac68_1660,12143.556
00bbac68_1661,12143.555
00bbac68_1662,12143.553
00bbac68_1663,12143.551
00bbac68_1664,12143.55
00bbac68_1665,12143.548
00bbac68_1666,12143.545
00bbac68_1667,12143.543
00bbac68_1668,12143.541
00bbac68_1669,12143.538
00bbac68_1670,12143.535
00bbac68_1671,12143.533
00bbac68_1672,12143.53
00bbac68_1673,12143.527
00bbac68_1674,12143.523
00bbac68_1675,12143.5205
00bbac68_1676,12143.517
00bbac68_1677,12143.514
00bbac68_1678,12143.51
00bbac68_1679,12143.506
00bbac68_1680,12143.502
00bbac68_1681,12143.497
00bbac68_1682,12143.493
00bbac68_1683,12143.488
00bbac68_1684,12143.484
00bbac68_1685,12143.4795
00bbac68_1686,12143.475
00bbac68_1687,12143.47
00bbac68_1688,12143.465
00bbac68_1689,12143.459
00bbac68_1690,12143.454
00bbac68_1691,12143.448
00bbac68_1692,12143.442
00bbac68_1693,12143.437
00bbac68_1694,12143.431
00bbac68_1695,12143.425
00bbac68_1696,12143.419
00bbac68_1697,12143.413
00bbac68_1698,12143.406
00bbac68_1699,12143.4
00bbac68_1700,12143.394
00bbac68_1701,12143.387
00bbac68_1702,12143.381
00bbac68_1703,12143.374
00bbac68_1704,12143.367
00bbac68_1705,12143.361
00bbac68_1706,12143.3545
00bbac68_1707,12143.348
00bbac68_1708,12143.341
00bbac68_1709,12143.334
00bbac68_1710,12143.327
00bbac68_1711,12143.319
00bbac68_1712,12143.3125
00bbac68_1713,12143.306
00bbac68_1714,12143.299
00bbac68_1715,12143.291
00bbac68_1716,12143.284
00bbac68_1717,12143.277
00bbac68_1718,12143.27
00bbac68_1719,12143.263
00bbac68_1720,12143.255
00bbac68_1721,12143.248
00bbac68_1722,12143.24
00bbac68_1723,12143.232
00bbac68_1724,12143.226
00bbac68_1725,12143.218
00bbac68_1726,12143.21
00bbac68_1727,12143.202
00bbac68_1728,12143.194
00bbac68_1729,12143.187
00bbac68_1730,12143.179
00bbac68_1731,12143.171
00bbac68_1732,12143.163
00bbac68_1733,12143.154
00bbac68_1734,12143.146
00bbac68_1735,12143.139
00bbac68_1736,12143.13
00bbac68_1737,12143.122
00bbac68_1738,12143.113
00bbac68_1739,12143.105
00bbac68_1740,12143.097
00bbac68_1741,12143.088
00bbac68_1742,12143.079
00bbac68_1743,12143.07
00bbac68_1744,12143.0625
00bbac68_1745,12143.054
00bbac68_1746,12143.044
00bbac68_1747,12143.035
00bbac68_1748,12143.026
00bbac68_1749,12143.018
00bbac68_1750,12143.009
00bbac68_1751,12142.999
00bbac68_1752,12142.99
00bbac68_1753,12142.981
00bbac68_1754,12142.972
00bbac68_1755,12142.963
00bbac68_1756,12142.953
00bbac68_1757,12142.944
00bbac68_1758,12142.935
00bbac68_1759,12142.925
00bbac68_1760,12142.916
00bbac68_1761,12142.906
00bbac68_1762,12142.896
00bbac68_1763,12142.887
00bbac68_1764,12142.878
00bbac68_1765,12142.868
00bbac68_1766,12142.858
00bbac68_1767,12142.849
00bbac68_1768,12142.839
00bbac68_1769,12142.83
00bbac68_1770,12142.82
00bbac68_1771,12142.811
00bbac68_1772,12142.801
00bbac68_1773,12142.791
00bbac68_1774,12142.781
00bbac68_1775,12142.771
00bbac68_1776,12142.763
00bbac68_1777,12142.753
00bbac68_1778,12142.743
00bbac68_1779,12142.733
00bbac68_1780,12142.724
00bbac68_1781,12142.714
00bbac68_1782,12142.704
00bbac68_1783,12142.695
00bbac68_1784,12142.686
00bbac68_1785,12142.676
00bbac68_1786,12142.666
00bbac68_1787,12142.656
00bbac68_1788,12142.647
00bbac68_1789,12142.638
00bbac68_1790,12142.629
00bbac68_1791,12142.619
00bbac68_1792,12142.61
00bbac68_1793,12142.601
00bbac68_1794,12142.592
00bbac68_1795,12142.583
00bbac68_1796,12142.574
00bbac68_1797,12142.565
00bbac68_1798,12142.556
00bbac68_1799,12142.547
00bbac68_1800,12142.538
00bbac68_1801,12142.529
00bbac68_1802,12142.521
00bbac68_1803,12142.513
00bbac68_1804,12142.504
00bbac68_1805,12142.495
00bbac68_1806,12142.486
00bbac68_1807,12142.479
00bbac68_1808,12142.47
00bbac68_1809,12142.462
00bbac68_1810,12142.453
00bbac68_1811,12142.444
00bbac68_1812,12142.437
00bbac68_1813,12142.429
00bbac68_1814,12142.42
00bbac68_1815,12142.412
00bbac68_1816,12142.404
00bbac68_1817,12142.396
00bbac68_1818,12142.389
00bbac68_1819,12142.381
00bbac68_1820,12142.373
00bbac68_1821,12142.365
00bbac68_1822,12142.357
00bbac68_1823,12142.35
00bbac68_1824,12142.342
00bbac68_1825,12142.335
00bbac68_1826,12142.327
00bbac68_1827,12142.32
00bbac68_1828,12142.3125
00bbac68_1829,12142.306
00bbac68_1830,12142.299
00bbac68_1831,12142.291
00bbac68_1832,12142.284
00bbac68_1833,12142.277
00bbac68_1834,12142.2705
00bbac68_1835,12142.265
00bbac68_1836,12142.258
00bbac68_1837,12142.251
00bbac68_1838,12142.245
00bbac68_1839,12142.238
00bbac68_1840,12142.232
00bbac68_1841,12142.226
00bbac68_1842,12142.22
00bbac68_1843,12142.214
00bbac68_1844,12142.208
00bbac68_1845,12142.202
00bbac68_1846,12142.196
00bbac68_1847,12142.191
00bbac68_1848,12142.186
00bbac68_1849,12142.181
00bbac68_1850,12142.175
00bbac68_1851,12142.17
00bbac68_1852,12142.164
00bbac68_1853,12142.159
00bbac68_1854,12142.154
00bbac68_1855,12142.149
00bbac68_1856,12142.145
00bbac68_1857,12142.14
00bbac68_1858,12142.135
00bbac68_1859,12142.131
00bbac68_1860,12142.126
00bbac68_1861,12142.121
00bbac68_1862,12142.117
00bbac68_1863,12142.113
00bbac68_1864,12142.108
00bbac68_1865,12142.1045
00bbac68_1866,12142.101
00bbac68_1867,12142.097
00bbac68_1868,12142.093
00bbac68_1869,12142.089
00bbac68_1870,12142.086
00bbac68_1871,12142.082
00bbac68_1872,12142.079
00bbac68_1873,12142.075
00bbac68_1874,12142.072
00bbac68_1875,12142.068
00bbac68_1876,12142.065
00bbac68_1877,12142.0625
00bbac68_1878,12142.06
00bbac68_1879,12142.057
00bbac68_1880,12142.054
00bbac68_1881,12142.051
00bbac68_1882,12142.048
00bbac68_1883,12142.045
00bbac68_1884,12142.042
00bbac68_1885,12142.04
00bbac68_1886,12142.037
00bbac68_1887,12142.035
00bbac68_1888,12142.033
00bbac68_1889,12142.031
00bbac68_1890,12142.028
00bbac68_1891,12142.026
00bbac68_1892,12142.024
00bbac68_1893,12142.023
00bbac68_1894,12142.021
00bbac68_1895,12142.02
00bbac68_1896,12142.019
00bbac68_1897,12142.017
00bbac68_1898,12142.016
00bbac68_1899,12142.014
00bbac68_1900,12142.013
00bbac68_1901,12142.012
00bbac68_1902,12142.01
00bbac68_1903,12142.009
00bbac68_1904,12142.008
00bbac68_1905,12142.006
00bbac68_1906,12142.005
00bbac68_1907,12142.004
00bbac68_1908,12142.003
00bbac68_1909,12142.001
00bbac68_1910,12142.0
00bbac68_1911,12141.998
00bbac68_1912,12141.997
00bbac68_1913,12141.996
00bbac68_1914,12141.994
00bbac68_1915,12141.993
00bbac68_1916,12141.991
