id,tvt
00bbac68_1648,12230.483
00bbac68_1649,12230.516
00bbac68_1650,12230.549
00bbac68_1651,12230.589
00bbac68_1652,12230.604
00bbac68_1653,12230.612
00bbac68_1654,12230.641
00bbac68_1655,12230.66
00bbac68_1656,12230.687
00bbac68_1657,12230.727
00bbac68_1658,12230.761
00bbac68_1659,12230.796
00bbac68_1660,12230.827
00bbac68_1661,12230.8545
00bbac68_1662,12230.866
00bbac68_1663,12230.883
00bbac68_1664,12230.908
00bbac68_1665,12230.941
00bbac68_1666,12230.961
00bbac68_1667,12230.982
00bbac68_1668,12231.006
00bbac68_1669,12231.037
00bbac68_1670,12231.064
00bbac68_1671,12231.069
00bbac68_1672,12231.105
00bbac68_1673,12231.13
00bbac68_1674,12231.148
00bbac68_1675,12231.195
00bbac68_1676,12231.22
00bbac68_1677,12231.223
00bbac68_1678,12231.248
00bbac68_1679,12231.28
00bbac68_1680,12231.309
00bbac68_1681,12231.346
00bbac68_1682,12231.385
00bbac68_1683,12231.408
00bbac68_1684,12231.433
00bbac68_1685,12231.722
00bbac68_1686,12231.722
00bbac68_1687,12231.763
00bbac68_1688,12231.766
00bbac68_1689,12231.794
00bbac68_1690,12231.802
00bbac68_1691,12231.825
00bbac68_1692,12231.898
00bbac68_1693,12231.91
00bbac68_1694,12231.9375
00bbac68_1695,12231.934
00bbac68_1696,12231.956
00bbac68_1697,12231.983
00bbac68_1698,12232.034
00bbac68_1699,12232.057
00bbac68_1700,12232.091
00bbac68_1701,12232.118
00bbac68_1702,12232.142
00bbac68_1703,12232.158
00bbac68_1704,12232.183
00bbac68_1705,12232.217
00bbac68_1706,12232.287
00bbac68_1707,12232.383
00bbac68_1708,12232.453
00bbac68_1709,12232.473
00bbac68_1710,12232.4795
00bbac68_1711,12232.487
00bbac68_1712,12232.542
00bbac68_1713,12232.563
00bbac68_1714,12232.589
00bbac68_1715,12232.609
00bbac68_1716,12232.593
00bbac68_1717,12232.638
00bbac68_1718,12232.666
00bbac68_1719,12232.689
00bbac68_1720,12232.671
00bbac68_1721,12232.679
00bbac68_1722,12232.703
00bbac68_1723,12232.733
00bbac68_1724,12232.743
00bbac68_1725,12232.789
00bbac68_1726,12232.841
00bbac68_1727,12232.829
00bbac68_1728,12232.834
00bbac68_1729,12232.86
00bbac68_1730,12232.902
00bbac68_1731,12232.954
00bbac68_1732,12232.981
00bbac68_1733,12232.994
00bbac68_1734,12233.021
00bbac68_1735,12233.046
00bbac68_1736,12233.0625
00bbac68_1737,12233.083
00bbac68_1738,12233.092
00bbac68_1739,12233.092
00bbac68_1740,12233.078
00bbac68_1741,12233.022
00bbac68_1742,12232.982
00bbac68_1743,12233.034
00bbac68_1744,12233.057
00bbac68_1745,12233.093
00bbac68_1746,12233.091
00bbac68_1747,12233.104
00bbac68_1748,12233.121
00bbac68_1749,12233.146
00bbac68_1750,12233.179
00bbac68_1751,12233.22
00bbac68_1752,12233.23
00bbac68_1753,12233.239
00bbac68_1754,12233.339
00bbac68_1755,12233.405
00bbac68_1756,12233.428
00bbac68_1757,12233.423
00bbac68_1758,12233.422
00bbac68_1759,12233.437
00bbac68_1760,12233.486
00bbac68_1761,12233.505
00bbac68_1762,12233.518
00bbac68_1763,12233.543
00bbac68_1764,12233.554
00bbac68_1765,12233.563
00bbac68_1766,12233.533
00bbac68_1767,12233.573
00bbac68_1768,12233.572
00bbac68_1769,12233.613
00bbac68_1770,12233.665
00bbac68_1771,12233.696
00bbac68_1772,12233.696
00bbac68_1773,12233.716
00bbac68_1774,12233.719
00bbac68_1775,12233.756
00bbac68_1776,12233.751
00bbac68_1777,12233.762
00bbac68_1778,12233.774
00bbac68_1779,12233.793
00bbac68_1780,12233.814
00bbac68_1781,12233.816
00bbac68_1782,12233.836
00bbac68_1783,12233.854
00bbac68_1784,12233.854
00bbac68_1785,12233.812
00bbac68_1786,12233.86
00bbac68_1787,12233.863
00bbac68_1788,12233.88
00bbac68_1789,12233.907
00bbac68_1790,12233.935
00bbac68_1791,12233.945
00bbac68_1792,12233.955
00bbac68_1793,12233.971
00bbac68_1794,12233.985
00bbac68_1795,12234.004
00bbac68_1796,12234.202
00bbac68_1797,12234.217
00bbac68_1798,12234.234
00bbac68_1799,12234.207
00bbac68_1800,12234.218
00bbac68_1801,12234.23
00bbac68_1802,12234.257
00bbac68_1803,12234.311
00bbac68_1804,12234.318
00bbac68_1805,12234.336
00bbac68_1806,12234.321
00bbac68_1807,12234.365
00bbac68_1808,12234.334
00bbac68_1809,12234.349
00bbac68_1810,12234.373
00bbac68_1811,12234.386
00bbac68_1812,12234.402
00bbac68_1813,12234.417
00bbac68_1814,12234.456
00bbac68_1815,12234.478
00bbac68_1816,12234.487
00bbac68_1817,12234.501
00bbac68_1818,12234.484
00bbac68_1819,12234.529
00bbac68_1820,12234.547
00bbac68_1821,12234.519
00bbac68_1822,12234.528
00bbac68_1823,12234.548
00bbac68_1824,12234.692
00bbac68_1825,12234.69
00bbac68_1826,12234.75
00bbac68_1827,12234.753
00bbac68_1828,12234.769
00bbac68_1829,12234.767
00bbac68_1830,12234.738
00bbac68_1831,12234.762
00bbac68_1832,12234.768
00bbac68_1833,12234.778
00bbac68_1834,12234.752
00bbac68_1835,12234.805
00bbac68_1836,12234.803
00bbac68_1837,12234.774
00bbac68_1838,12234.769
00bbac68_1839,12234.797
00bbac68_1840,12234.807
00bbac68_1841,12234.809
00bbac68_1842,12234.814
00bbac68_1843,12234.827
00bbac68_1844,12234.845
00bbac68_1845,12234.834
00bbac68_1846,12234.823
00bbac68_1847,12234.86
00bbac68_1848,12234.879
00bbac68_1849,12234.87
00bbac68_1850,12234.878
00bbac68_1851,12234.88
00bbac68_1852,12234.841
00bbac68_1853,12234.894
00bbac68_1854,12234.906
00bbac68_1855,12234.908
00bbac68_1856,12234.922
00bbac68_1857,12234.914
00bbac68_1858,12234.901
00bbac68_1859,12234.92
00bbac68_1860,12234.926
00bbac68_1861,12234.937
00bbac68_1862,12234.908
00bbac68_1863,12234.908
00bbac68_1864,12234.914
00bbac68_1865,12234.961
00bbac68_1866,12234.962
00bbac68_1867,12234.965
00bbac68_1868,12234.976
00bbac68_1869,12234.948
00bbac68_1870,12234.945
00bbac68_1871,12234.99
00bbac68_1872,12234.996
00bbac68_1873,12235.01
00bbac68_1874,12234.995
00bbac68_1875,12235.0
00bbac68_1876,12235.019
00bbac68_1877,12235.011
00bbac68_1878,12235.01
00bbac68_1879,12234.9795
00bbac68_1880,12234.998
00bbac68_1881,12234.992
00bbac68_1882,12234.998
00bbac68_1883,12235.007
00bbac68_1884,12235.033
00bbac68_1885,12235.26
00bbac68_1886,12235.263
00bbac68_1887,12235.277
00bbac68_1888,12235.285
00bbac68_1889,12235.29
00bbac68_1890,12235.299
00bbac68_1891,12235.306
00bbac68_1892,12235.255
00bbac68_1893,12235.286
00bbac68_1894,12235.302
00bbac68_1895,12235.307
00bbac68_1896,12235.306
00bbac68_1897,12235.313
00bbac68_1898,12235.299
00bbac68_1899,12235.311
00bbac68_1900,12235.355
00bbac68_1901,12235.363
00bbac68_1902,12235.351
00bbac68_1903,12235.374
00bbac68_1904,12235.402
00bbac68_1905,12235.403
00bbac68_1906,12235.415
00bbac68_1907,12235.408
00bbac68_1908,12235.423
00bbac68_1909,12235.428
00bbac68_1910,12235.398
00bbac68_1911,12235.377
00bbac68_1912,12235.391
00bbac68_1913,12235.407
00bbac68_1914,12235.416
00bbac68_1915,12235.449
00bbac68_1916,12235.461
00bbac68_1917,12235.438
00bbac68_1918,12235.427
00bbac68_1919,12235.473
00bbac68_1920,12235.483
00bbac68_1921,12235.481
00bbac68_1922,12235.474
00bbac68_1923,12235.449
00bbac68_1924,12235.452
00bbac68_1925,12235.456
00bbac68_1926,12235.473
00bbac68_1927,12235.459
00bbac68_1928,12235.433
00bbac68_1929,12235.436
00bbac68_1930,12235.435
00bbac68_1931,12235.423
00bbac68_1932,12235.424
00bbac68_1933,12235.441
00bbac68_1934,12235.4795
00bbac68_1935,12235.484
00bbac68_1936,12235.494
00bbac68_1937,12235.489
00bbac68_1938,12235.494
00bbac68_1939,12235.504
00bbac68_1940,12235.5
00bbac68_1941,12235.496
00bbac68_1942,12235.481
00bbac68_1943,12235.511
00bbac68_1944,12235.492
00bbac68_1945,12235.649
00bbac68_1946,12235.651
00bbac68_1947,12235.62
00bbac68_1948,12235.62
00bbac68_1949,12235.63
00bbac68_1950,12235.616
00bbac68_1951,12235.624
00bbac68_1952,12235.629
00bbac68_1953,12235.654
00bbac68_1954,12235.65
00bbac68_1955,12235.662
00bbac68_1956,12235.617
00bbac68_1957,12235.605
00bbac68_1958,12235.602
00bbac68_1959,12235.599
00bbac68_1960,12235.61
00bbac68_1961,12235.65
00bbac68_1962,12235.647
00bbac68_1963,12235.628
00bbac68_1964,12235.639
00bbac68_1965,12235.648
00bbac68_1966,12235.689
00bbac68_1967,12235.707
00bbac68_1968,12235.704
00bbac68_1969,12235.688
00bbac68_1970,12235.698
00bbac68_1971,12235.686
00bbac68_1972,12235.6875
00bbac68_1973,12235.706
00bbac68_1974,12235.74
00bbac68_1975,12235.753
00bbac68_1976,12235.752
00bbac68_1977,12235.751
00bbac68_1978,12235.765
00bbac68_1979,12235.7705
00bbac68_1980,12235.769
00bbac68_1981,12235.788
00bbac68_1982,12235.792
00bbac68_1983,12235.771
00bbac68_1984,12235.783
00bbac68_1985,12235.803
00bbac68_1986,12235.8545
00bbac68_1987,12235.827
00bbac68_1988,12235.842
00bbac68_1989,12235.828
00bbac68_1990,12235.836
00bbac68_1991,12235.81
00bbac68_1992,12235.822
00bbac68_1993,12235.824
00bbac68_1994,12235.861
00bbac68_1995,12235.878
00bbac68_1996,12235.886
00bbac68_1997,12235.889
00bbac68_1998,12235.893
00bbac68_1999,12235.893
00bbac68_2000,12235.907
00bbac68_2001,12235.92
00bbac68_2002,12235.904
00bbac68_2003,12235.898
00bbac68_2004,12235.89
00bbac68_2005,12235.894
00bbac68_2006,12235.89
00bbac68_2007,12235.903
00bbac68_2008,12235.912
00bbac68_2009,12236.124
00bbac68_2010,12236.107
00bbac68_2011,12236.127
00bbac68_2012,12236.147
00bbac68_2013,12236.163
00bbac68_2014,12236.136
00bbac68_2015,12236.161
00bbac68_2016,12236.171
00bbac68_2017,12236.182
00bbac68_2018,12236.177
00bbac68_2019,12236.196
00bbac68_2020,12236.207
00bbac68_2021,12236.15
00bbac68_2022,12236.1455
00bbac68_2023,12236.148
00bbac68_2024,12236.177
00bbac68_2025,12236.2295
00bbac68_2026,12236.229
00bbac68_2027,12236.2295
00bbac68_2028,12236.242
00bbac68_2029,12236.245
00bbac68_2030,12236.25
00bbac68_2031,12236.22
00bbac68_2032,12236.231
00bbac68_2033,12236.18
00bbac68_2034,12236.195
00bbac68_2035,12236.221
00bbac68_2036,12236.222
00bbac68_2037,12236.22
00bbac68_2038,12236.252
00bbac68_2039,12236.264
00bbac68_2040,12236.257
00bbac68_2041,12236.27
00bbac68_2042,12236.28
00bbac68_2043,12236.279
00bbac68_2044,12236.283
00bbac68_2045,12236.296
00bbac68_2046,12236.288
00bbac68_2047,12236.403
00bbac68_2048,12236.421
00bbac68_2049,12236.414
00bbac68_2050,12236.418
00bbac68_2051,12236.401
00bbac68_2052,12236.414
00bbac68_2053,12236.452
00bbac68_2054,12236.461
00bbac68_2055,12236.471
00bbac68_2056,12236.472
00bbac68_2057,12236.462
00bbac68_2058,12236.456
00bbac68_2059,12236.466
00bbac68_2060,12236.464
00bbac68_2061,12236.493
00bbac68_2062,12236.493
00bbac68_2063,12236.499
00bbac68_2064,12236.507
00bbac68_2065,12236.508
00bbac68_2066,12236.476
00bbac68_2067,12236.491
00bbac68_2068,12236.489
00bbac68_2069,12236.507
00bbac68_2070,12236.498
00bbac68_2071,12236.494
00bbac68_2072,12236.504
00bbac68_2073,12236.498
00bbac68_2074,12236.519
00bbac68_2075,12236.542
00bbac68_2076,12236.555
00bbac68_2077,12236.561
00bbac68_2078,12236.576
00bbac68_2079,12236.578
00bbac68_2080,12236.595
00bbac68_2081,12236.624
00bbac68_2082,12236.641
00bbac68_2083,12236.603
00bbac68_2084,12236.601
00bbac68_2085,12236.623
00bbac68_2086,12236.631
00bbac68_2087,12236.631
00bbac68_2088,12236.634
00bbac68_2089,12236.642
00bbac68_2090,12236.689
00bbac68_2091,12236.699
00bbac68_2092,12236.705
00bbac68_2093,12236.693
00bbac68_2094,12236.685
00bbac68_2095,12236.693
00bbac68_2096,12236.714
00bbac68_2097,12236.722
00bbac68_2098,12236.749
00bbac68_2099,12236.761
00bbac68_2100,12236.757
00bbac68_2101,12236.858
00bbac68_2102,12236.876
00bbac68_2103,12236.904
00bbac68_2104,12236.933
00bbac68_2105,12236.956
00bbac68_2106,12236.958
00bbac68_2107,12236.964
00bbac68_2108,12236.976
00bbac68_2109,12236.972
00bbac68_2110,12236.96
00bbac68_2111,12236.956
00bbac68_2112,12236.965
00bbac68_2113,12236.981
00bbac68_2114,12236.9795
00bbac68_2115,12236.992
00bbac68_2116,12237.0
00bbac68_2117,12237.02
00bbac68_2118,12237.024
00bbac68_2119,12237.027
00bbac68_2120,12237.036
00bbac68_2121,12237.05
00bbac68_2122,12237.053
00bbac68_2123,12237.105
00bbac68_2124,12237.104
00bbac68_2125,12237.103
00bbac68_2126,12237.122
00bbac68_2127,12237.129
00bbac68_2128,12237.139
00bbac68_2129,12237.1455
00bbac68_2130,12237.149
00bbac68_2131,12237.12
00bbac68_2132,12237.123
00bbac68_2133,12237.139
00bbac68_2134,12237.187
00bbac68_2135,12237.163
00bbac68_2136,12237.193
00bbac68_2137,12237.189
00bbac68_2138,12237.182
00bbac68_2139,12237.233
00bbac68_2140,12237.251
00bbac68_2141,12237.207
00bbac68_2142,12237.227
00bbac68_2143,12237.234
00bbac68_2144,12237.246
00bbac68_2145,12237.253
00bbac68_2146,12237.26
00bbac68_2147,12237.269
00bbac68_2148,12237.275
00bbac68_2149,12237.279
00bbac68_2150,12237.296
00bbac68_2151,12237.301
00bbac68_2152,12237.319
00bbac68_2153,12237.322
00bbac68_2154,12237.311
00bbac68_2155,12237.323
00bbac68_2156,12237.329
00bbac68_2157,12237.321
00bbac68_2158,12237.332
00bbac68_2159,12237.346
00bbac68_2160,12237.342
00bbac68_2161,12237.347
00bbac68_2162,12237.35
00bbac68_2163,12237.334
00bbac68_2164,12237.375
00bbac68_2165,12237.391
00bbac68_2166,12237.372
00bbac68_2167,12237.385
00bbac68_2168,12237.383
00bbac68_2169,12237.383
00bbac68_2170,12237.403
00bbac68_2171,12237.4
00bbac68_2172,12237.412
00bbac68_2173,12237.418
00bbac68_2174,12237.442
00bbac68_2175,12237.415
00bbac68_2176,12237.426
00bbac68_2177,12237.432
00bbac68_2178,12237.448
00bbac68_2179,12237.448
00bbac68_2180,12237.456
00bbac68_2181,12237.474
00bbac68_2182,12237.487
00bbac68_2183,12237.495
00bbac68_2184,12237.485
00bbac68_2185,12237.497
00bbac68_2186,12237.536
00bbac68_2187,12237.573
00bbac68_2188,12237.573
00bbac68_2189,12237.635
00bbac68_2190,12237.622
00bbac68_2191,12237.617
00bbac68_2192,12237.63
00bbac68_2193,12237.651
00bbac68_2194,12237.683
00bbac68_2195,12237.835
00bbac68_2196,12237.822
00bbac68_2197,12237.813
00bbac68_2198,12237.849
00bbac68_2199,12237.847
00bbac68_2200,12237.8545
00bbac68_2201,12237.854
00bbac68_2202,12237.8125
00bbac68_2203,12237.829
00bbac68_2204,12237.859
00bbac68_2205,12237.857
00bbac68_2206,12237.812
00bbac68_2207,12237.822
00bbac68_2208,12237.835
00bbac68_2209,12237.844
00bbac68_2210,12237.888
00bbac68_2211,12237.895
00bbac68_2212,12237.889
00bbac68_2213,12237.881
00bbac68_2214,12237.88
00bbac68_2215,12237.883
00bbac68_2216,12237.854
00bbac68_2217,12237.868
00bbac68_2218,12237.87
00bbac68_2219,12237.891
00bbac68_2220,12237.893
00bbac68_2221,12237.88
00bbac68_2222,12237.953
00bbac68_2223,12237.975
00bbac68_2224,12237.978
00bbac68_2225,12238.004
00bbac68_2226,12237.986
00bbac68_2227,12237.956
00bbac68_2228,12237.952
00bbac68_2229,12237.966
00bbac68_2230,12237.966
00bbac68_2231,12237.983
00bbac68_2232,12237.995
00bbac68_2233,12237.995
00bbac68_2234,12237.939
00bbac68_2235,12237.957
00bbac68_2236,12237.958
00bbac68_2237,12237.906
00bbac68_2238,12237.932
00bbac68_2239,12237.957
00bbac68_2240,12237.974
00bbac68_2241,12237.977
00bbac68_2242,12237.988
00bbac68_2243,12237.979
00bbac68_2244,12237.998
00bbac68_2245,12238.004
00bbac68_2246,12238.032
00bbac68_2247,12238.024
00bbac68_2248,12238.047
00bbac68_2249,12238.055
00bbac68_2250,12238.044
00bbac68_2251,12238.036
00bbac68_2252,12238.031
00bbac68_2253,12238.045
00bbac68_2254,12238.05
00bbac68_2255,12238.011
00bbac68_2256,12238.041
00bbac68_2257,12238.071
00bbac68_2258,12238.096
00bbac68_2259,12238.101
00bbac68_2260,12238.094
00bbac68_2261,12238.106
00bbac68_2262,12238.096
00bbac68_2263,12238.124
00bbac68_2264,12238.177
00bbac68_2265,12238.3545
00bbac68_2266,12238.367
00bbac68_2267,12238.376
00bbac68_2268,12238.372
00bbac68_2269,12238.39
00bbac68_2270,12238.393
00bbac68_2271,12238.398
00bbac68_2272,12238.401
00bbac68_2273,12238.405
00bbac68_2274,12238.421
00bbac68_2275,12238.423
00bbac68_2276,12238.381
00bbac68_2277,12238.39
00bbac68_2278,12238.449
00bbac68_2279,12238.45
00bbac68_2280,12238.561
00bbac68_2281,12238.562
00bbac68_2282,12238.564
00bbac68_2283,12238.569
00bbac68_2284,12238.584
00bbac68_2285,12238.593
00bbac68_2286,12238.593
00bbac68_2287,12238.605
00bbac68_2288,12238.607
00bbac68_2289,12238.6045
00bbac68_2290,12238.626
00bbac68_2291,12238.623
00bbac68_2292,12238.643
00bbac68_2293,12238.639
00bbac68_2294,12238.647
00bbac68_2295,12238.654
00bbac68_2296,12238.666
00bbac68_2297,12238.664
00bbac68_2298,12238.677
00bbac68_2299,12238.683
00bbac68_2300,12238.689
00bbac68_2301,12238.705
00bbac68_2302,12238.706
00bbac68_2303,12238.725
00bbac68_2304,12238.745
00bbac68_2305,12238.731
00bbac68_2306,12238.741
00bbac68_2307,12238.742
00bbac68_2308,12238.759
00bbac68_2309,12238.746
00bbac68_2310,12238.707
00bbac68_2311,12238.693
00bbac68_2312,12238.631
00bbac68_2313,12238.641
00bbac68_2314,12238.661
00bbac68_2315,12238.672
00bbac68_2316,12238.682
00bbac68_2317,12238.756
00bbac68_2318,12238.752
00bbac68_2319,12238.772
00bbac68_2320,12238.801
00bbac68_2321,12238.692
00bbac68_2322,12238.699
00bbac68_2323,12238.715
00bbac68_2324,12238.704
00bbac68_2325,12238.715
00bbac68_2326,12238.678
00bbac68_2327,12238.63
00bbac68_2328,12238.627
00bbac68_2329,12238.617
00bbac68_2330,12238.727
00bbac68_2331,12238.729
00bbac68_2332,12238.738
00bbac68_2333,12238.775
00bbac68_2334,12238.9375
00bbac68_2335,12238.855
00bbac68_2336,12238.834
00bbac68_2337,12238.842
00bbac68_2338,12238.841
00bbac68_2339,12238.851
00bbac68_2340,12238.856
00bbac68_2341,12238.853
00bbac68_2342,12238.85
00bbac68_2343,12238.841
00bbac68_2344,12238.807
00bbac68_2345,12238.849
00bbac68_2346,12238.873
00bbac68_2347,12238.875
00bbac68_2348,12238.88
00bbac68_2349,12238.873
00bbac68_2350,12238.875
00bbac68_2351,12238.87
00bbac68_2352,12238.875
00bbac68_2353,12238.874
00bbac68_2354,12238.875
00bbac68_2355,12238.887
00bbac68_2356,12238.877
00bbac68_2357,12238.891
00bbac68_2358,12238.9
00bbac68_2359,12238.898
00bbac68_2360,12238.862
00bbac68_2361,12238.85
00bbac68_2362,12238.866
00bbac68_2363,12238.814
00bbac68_2364,12238.789
00bbac68_2365,12238.74
00bbac68_2366,12238.778
00bbac68_2367,12238.79
00bbac68_2368,12238.794
00bbac68_2369,12238.798
00bbac68_2370,12238.803
00bbac68_2371,12238.811
00bbac68_2372,12238.824
00bbac68_2373,12238.827
00bbac68_2374,12238.827
00bbac68_2375,12238.788
00bbac68_2376,12238.792
00bbac68_2377,12238.802
00bbac68_2378,12238.806
00bbac68_2379,12238.811
00bbac68_2380,12238.814
00bbac68_2381,12239.117
00bbac68_2382,12239.081
00bbac68_2383,12239.083
00bbac68_2384,12239.088
00bbac68_2385,12239.09
00bbac68_2386,12239.096
00bbac68_2387,12239.12
00bbac68_2388,12239.119
00bbac68_2389,12239.115
00bbac68_2390,12239.131
00bbac68_2391,12239.133
00bbac68_2392,12239.155
00bbac68_2393,12239.148
00bbac68_2394,12239.161
00bbac68_2395,12239.116
00bbac68_2396,12239.172
00bbac68_2397,12239.172
00bbac68_2398,12239.184
00bbac68_2399,12239.19
00bbac68_2400,12239.202
00bbac68_2401,12239.219
00bbac68_2402,12239.224
00bbac68_2403,12239.177
00bbac68_2404,12239.204
00bbac68_2405,12239.218
00bbac68_2406,12239.166
00bbac68_2407,12239.187
00bbac68_2408,12239.203
00bbac68_2409,12239.172
00bbac68_2410,12239.166
00bbac68_2411,12239.158
00bbac68_2412,12239.16
00bbac68_2413,12239.229
00bbac68_2414,12239.236
00bbac68_2415,12239.239
00bbac68_2416,12239.227
00bbac68_2417,12239.242
00bbac68_2418,12239.238
00bbac68_2419,12239.242
00bbac68_2420,12239.21
00bbac68_2421,12239.197
00bbac68_2422,12239.213
00bbac68_2423,12239.224
00bbac68_2424,12239.251
00bbac68_2425,12239.264
00bbac68_2426,12239.279
00bbac68_2427,12239.263
00bbac68_2428,12239.278
00bbac68_2429,12239.284
00bbac68_2430,12239.289
00bbac68_2431,12239.295
00bbac68_2432,12239.285
00bbac68_2433,12239.278
00bbac68_2434,12239.278
00bbac68_2435,12239.28
00bbac68_2436,12239.297
00bbac68_2437,12239.399
00bbac68_2438,12239.404
00bbac68_2439,12239.417
00bbac68_2440,12239.426
00bbac68_2441,12239.428
00bbac68_2442,12239.422
00bbac68_2443,12239.397
00bbac68_2444,12239.4
00bbac68_2445,12239.353
00bbac68_2446,12239.317
00bbac68_2447,12239.327
00bbac68_2448,12239.332
00bbac68_2449,12239.33
00bbac68_2450,12239.353
00bbac68_2451,12239.393
00bbac68_2452,12239.429
00bbac68_2453,12239.425
00bbac68_2454,12239.422
00bbac68_2455,12239.419
00bbac68_2456,12239.367
00bbac68_2457,12239.341
00bbac68_2458,12239.342
00bbac68_2459,12239.324
00bbac68_2460,12239.334
00bbac68_2461,12239.323
00bbac68_2462,12239.328
00bbac68_2463,12239.317
00bbac68_2464,12239.313
00bbac68_2465,12239.312
00bbac68_2466,12239.319
00bbac68_2467,12239.323
00bbac68_2468,12239.31
00bbac68_2469,12239.385
00bbac68_2470,12239.399
00bbac68_2471,12239.392
00bbac68_2472,12239.398
00bbac68_2473,12239.39
00bbac68_2474,12239.378
00bbac68_2475,12239.401
00bbac68_2476,12239.421
00bbac68_2477,12239.428
00bbac68_2478,12239.443
00bbac68_2479,12239.432
00bbac68_2480,12239.447
00bbac68_2481,12239.446
00bbac68_2482,12239.433
00bbac68_2483,12239.429
00bbac68_2484,12239.431
00bbac68_2485,12239.431
00bbac68_2486,12239.428
00bbac68_2487,12239.419
00bbac68_2488,12239.428
00bbac68_2489,12239.57
00bbac68_2490,12239.568
00bbac68_2491,12239.565
00bbac68_2492,12239.564
00bbac68_2493,12239.566
00bbac68_2494,12239.52
00bbac68_2495,12239.512
00bbac68_2496,12239.505
00bbac68_2497,12239.4795
00bbac68_2498,12239.387
00bbac68_2499,12239.435
00bbac68_2500,12239.429
00bbac68_2501,12239.435
00bbac68_2502,12239.446
00bbac68_2503,12239.43
00bbac68_2504,12239.422
00bbac68_2505,12239.42
00bbac68_2506,12239.393
00bbac68_2507,12239.356
00bbac68_2508,12239.349
00bbac68_2509,12239.396
00bbac68_2510,12239.403
00bbac68_2511,12239.395
00bbac68_2512,12239.393
00bbac68_2513,12239.388
00bbac68_2514,12239.377
00bbac68_2515,12239.385
00bbac68_2516,12239.368
00bbac68_2517,12239.311
00bbac68_2518,12239.307
00bbac68_2519,12239.301
00bbac68_2520,12239.287
00bbac68_2521,12239.303
00bbac68_2522,12239.279
00bbac68_2523,12239.284
00bbac68_2524,12239.267
00bbac68_2525,12239.267
00bbac68_2526,12239.265
00bbac68_2527,12239.209
00bbac68_2528,12239.224
00bbac68_2529,12239.248
00bbac68_2530,12239.24
00bbac68_2531,12239.23
00bbac68_2532,12239.198
00bbac68_2533,12239.195
00bbac68_2534,12239.185
00bbac68_2535,12239.219
00bbac68_2536,12239.212
00bbac68_2537,12239.2
00bbac68_2538,12239.164
00bbac68_2539,12239.178
00bbac68_2540,12239.171
00bbac68_2541,12239.192
00bbac68_2542,12239.157
00bbac68_2543,12239.143
00bbac68_2544,12239.149
00bbac68_2545,12239.116
00bbac68_2546,12239.137
00bbac68_2547,12239.151
00bbac68_2548,12239.086
00bbac68_2549,12239.072
00bbac68_2550,12239.054
00bbac68_2551,12238.978
00bbac68_2552,12238.996
00bbac68_2553,12238.993
00bbac68_2554,12238.999
00bbac68_2555,12238.958
00bbac68_2556,12238.99
00bbac68_2557,12238.997
00bbac68_2558,12239.036
00bbac68_2559,12239.075
00bbac68_2560,12239.062
00bbac68_2561,12239.053
00bbac68_2562,12238.989
00bbac68_2563,12238.99
00bbac68_2564,12238.992
00bbac68_2565,12239.012
00bbac68_2566,12238.987
00bbac68_2567,12239.166
00bbac68_2568,12239.221
00bbac68_2569,12239.222
00bbac68_2570,12239.256
00bbac68_2571,12239.257
00bbac68_2572,12239.249
00bbac68_2573,12239.241
00bbac68_2574,12239.236
00bbac68_2575,12239.245
00bbac68_2576,12239.196
00bbac68_2577,12239.176
00bbac68_2578,12239.165
00bbac68_2579,12239.154
00bbac68_2580,12239.137
00bbac68_2581,12239.275
00bbac68_2582,12239.272
00bbac68_2583,12239.284
00bbac68_2584,12239.278
00bbac68_2585,12239.289
00bbac68_2586,12239.273
00bbac68_2587,12239.224
00bbac68_2588,12239.233
00bbac68_2589,12239.272
00bbac68_2590,12239.253
00bbac68_2591,12239.249
00bbac68_2592,12239.26
00bbac68_2593,12239.242
00bbac68_2594,12239.242
00bbac68_2595,12239.247
00bbac68_2596,12239.24
00bbac68_2597,12239.231
00bbac68_2598,12239.229
00bbac68_2599,12239.217
00bbac68_2600,12239.182
00bbac68_2601,12239.179
00bbac68_2602,12239.173
00bbac68_2603,12239.192
00bbac68_2604,12239.162
00bbac68_2605,12239.157
00bbac68_2606,12239.155
00bbac68_2607,12239.154
00bbac68_2608,12239.1455
00bbac68_2609,12239.142
00bbac68_2610,12239.134
00bbac68_2611,12239.082
00bbac68_2612,12239.072
00bbac68_2613,12239.076
00bbac68_2614,12239.116
00bbac68_2615,12239.1
00bbac68_2616,12239.091
00bbac68_2617,12239.047
00bbac68_2618,12239.079
00bbac68_2619,12239.091
00bbac68_2620,12239.072
00bbac68_2621,12239.058
00bbac68_2622,12239.052
00bbac68_2623,12239.046
00bbac68_2624,12239.044
00bbac68_2625,12238.979
00bbac68_2626,12238.965
00bbac68_2627,12238.958
00bbac68_2628,12238.959
00bbac68_2629,12238.962
00bbac68_2630,12238.94
00bbac68_2631,12238.931
00bbac68_2632,12238.931
00bbac68_2633,12238.932
00bbac68_2634,12238.887
00bbac68_2635,12238.887
00bbac68_2636,12238.88
00bbac68_2637,12238.899
00bbac68_2638,12238.889
00bbac68_2639,12238.885
00bbac68_2640,12238.836
00bbac68_2641,12238.811
00bbac68_2642,12238.784
00bbac68_2643,12238.772
00bbac68_2644,12238.762
00bbac68_2645,12238.743
