id,tvt
00bbac68_1578,12160.931
00bbac68_1579,12160.925
00bbac68_1580,12160.917
00bbac68_1581,12160.911
00bbac68_1582,12160.904
00bbac68_1583,12160.896
00bbac68_1584,12160.891
00bbac68_1585,12160.884
00bbac68_1586,12160.878
00bbac68_1587,12160.874
00bbac68_1588,12160.869
00bbac68_1589,12160.863
00bbac68_1590,12160.858
00bbac68_1591,12160.854
00bbac68_1592,12160.848
00bbac68_1593,12160.844
00bbac68_1594,12160.839
00bbac68_1595,12160.835
00bbac68_1596,12160.833
00bbac68_1597,12160.83
00bbac68_1598,12160.828
00bbac68_1599,12160.827
00bbac68_1600,12160.825
00bbac68_1601,12160.824
00bbac68_1602,12160.822
00bbac68_1603,12160.821
00bbac68_1604,12160.821
00bbac68_1605,12160.821
00bbac68_1606,12160.822
00bbac68_1607,12160.821
00bbac68_1608,12160.82
00bbac68_1609,12160.82
00bbac68_1610,12160.82
00bbac68_1611,12160.821
00bbac68_1612,12160.822
00bbac68_1613,12160.823
00bbac68_1614,12160.824
00bbac68_1615,12160.824
00bbac68_1616,12160.825
00bbac68_1617,12160.827
00bbac68_1618,12160.83
00bbac68_1619,12160.833
00bbac68_1620,12160.836
00bbac68_1621,12160.84
00bbac68_1622,12160.843
00bbac68_1623,12160.847
00bbac68_1624,12160.85
00bbac68_1625,12160.853
00bbac68_1626,12160.855
00bbac68_1627,12160.86
00bbac68_1628,12160.863
00bbac68_1629,12160.866
00bbac68_1630,12160.871
00bbac68_1631,12160.876
00bbac68_1632,12160.88
00bbac68_1633,12160.887
00bbac68_1634,12160.894
00bbac68_1635,12160.901
00bbac68_1636,12160.908
00bbac68_1637,12160.914
00bbac68_1638,12160.921
00bbac68_1639,12160.928
00bbac68_1640,12160.936
00bbac68_1641,12160.943
00bbac68_1642,12160.952
00bbac68_1643,12160.961
00bbac68_1644,12160.97
00bbac68_1645,12160.979
00bbac68_1646,12160.981
00bbac68_1647,12160.985
00bbac68_1648,12160.989
00bbac68_1649,12160.991
00bbac68_1650,12160.995
00bbac68_1651,12160.998
00bbac68_1652,12161.001
00bbac68_1653,12161.003
00bbac68_1654,12161.004
00bbac68_1655,12161.005
00bbac68_1656,12161.006
00bbac68_1657,12161.009
00bbac68_1658,12161.013
00bbac68_1659,12161.014
00bbac68_1660,12161.017
00bbac68_1661,12161.019
00bbac68_1662,12161.02
00bbac68_1663,12161.0205
00bbac68_1664,12161.022
00bbac68_1665,12161.022
00bbac68_1666,12161.023
00bbac68_1667,12161.024
00bbac68_1668,12161.024
00bbac68_1669,12161.023
00bbac68_1670,12161.022
00bbac68_1671,12161.0205
00bbac68_1672,12161.0205
00bbac68_1673,12161.02
00bbac68_1674,12161.019
00bbac68_1675,12161.018
00bbac68_1676,12161.018
00bbac68_1677,12161.017
00bbac68_1678,12161.018
00bbac68_1679,12161.018
00bbac68_1680,12161.019
00bbac68_1681,12161.019
00bbac68_1682,12161.019
00bbac68_1683,12161.019
00bbac68_1684,12161.019
00bbac68_1685,12161.02
00bbac68_1686,12161.021
00bbac68_1687,12161.022
00bbac68_1688,12161.022
00bbac68_1689,12161.024
00bbac68_1690,12161.026
00bbac68_1691,12161.027
00bbac68_1692,12161.029
00bbac68_1693,12161.03
00bbac68_1694,12161.031
00bbac68_1695,12161.031
00bbac68_1696,12161.031
00bbac68_1697,12161.031
00bbac68_1698,12161.031
00bbac68_1699,12161.031
00bbac68_1700,12161.031
00bbac68_1701,12161.031
00bbac68_1702,12161.032
00bbac68_1703,12161.032
00bbac68_1704,12161.033
00bbac68_1705,12161.033
00bbac68_1706,12161.032
00bbac68_1707,12161.031
00bbac68_1708,12161.031
00bbac68_1709,12161.032
00bbac68_1710,12161.032
00bbac68_1711,12161.033
00bbac68_1712,12161.034
00bbac68_1713,12161.036
00bbac68_1714,12161.037
00bbac68_1715,12161.038
00bbac68_1716,12161.039
00bbac68_1717,12161.039
00bbac68_1718,12161.039
00bbac68_1719,12161.04
00bbac68_1720,12161.04
00bbac68_1721,12161.042
00bbac68_1722,12161.044
00bbac68_1723,12161.045
00bbac68_1724,12161.046
00bbac68_1725,12161.048
00bbac68_1726,12161.048
00bbac68_1727,12161.05
00bbac68_1728,12161.051
00bbac68_1729,12161.05
00bbac68_1730,12161.049
00bbac68_1731,12161.05
00bbac68_1732,12161.05
00bbac68_1733,12161.047
00bbac68_1734,12161.046
00bbac68_1735,12161.045
00bbac68_1736,12161.044
00bbac68_1737,12161.043
00bbac68_1738,12161.042
00bbac68_1739,12161.042
00bbac68_1740,12161.04
00bbac68_1741,12161.039
00bbac68_1742,12161.037
00bbac68_1743,12161.034
00bbac68_1744,12161.031
00bbac68_1745,12161.029
00bbac68_1746,12161.027
00bbac68_1747,12161.026
00bbac68_1748,12161.023
00bbac68_1749,12161.021
00bbac68_1750,12161.018
00bbac68_1751,12161.015
00bbac68_1752,12161.012
00bbac68_1753,12161.01
00bbac68_1754,12161.006
00bbac68_1755,12161.004
00bbac68_1756,12161.001
00bbac68_1757,12160.999
00bbac68_1758,12160.997
00bbac68_1759,12160.994
00bbac68_1760,12160.991
00bbac68_1761,12160.989
00bbac68_1762,12160.987
00bbac68_1763,12160.984
00bbac68_1764,12160.982
00bbac68_1765,12160.98
00bbac68_1766,12160.978
00bbac68_1767,12160.976
00bbac68_1768,12160.975
00bbac68_1769,12160.972
00bbac68_1770,12160.968
00bbac68_1771,12160.966
00bbac68_1772,12160.965
00bbac68_1773,12160.961
00bbac68_1774,12160.959
00bbac68_1775,12160.956
00bbac68_1776,12160.953
00bbac68_1777,12160.951
00bbac68_1778,12160.948
00bbac68_1779,12160.946
00bbac68_1780,12160.945
00bbac68_1781,12160.943
00bbac68_1782,12160.942
00bbac68_1783,12160.941
00bbac68_1784,12160.94
00bbac68_1785,12160.94
00bbac68_1786,12160.939
00bbac68_1787,12160.938
00bbac68_1788,12160.9375
00bbac68_1789,12160.937
00bbac68_1790,12160.935
00bbac68_1791,12160.934
00bbac68_1792,12160.933
00bbac68_1793,12160.931
00bbac68_1794,12160.93
00bbac68_1795,12160.93
00bbac68_1796,12160.928
00bbac68_1797,12160.926
00bbac68_1798,12160.923
00bbac68_1799,12160.919
00bbac68_1800,12160.915
00bbac68_1801,12160.912
00bbac68_1802,12160.908
00bbac68_1803,12160.904
00bbac68_1804,12160.902
00bbac68_1805,12160.9
00bbac68_1806,12160.897
00bbac68_1807,12160.8955
00bbac68_1808,12160.894
00bbac68_1809,12160.892
00bbac68_1810,12160.891
00bbac68_1811,12160.889
00bbac68_1812,12160.888
00bbac68_1813,12160.887
00bbac68_1814,12160.885
00bbac68_1815,12160.883
00bbac68_1816,12160.882
00bbac68_1817,12160.881
00bbac68_1818,12160.879
00bbac68_1819,12160.878
00bbac68_1820,12160.876
00bbac68_1821,12160.874
00bbac68_1822,12160.871
00bbac68_1823,12160.87
00bbac68_1824,12160.868
00bbac68_1825,12160.867
00bbac68_1826,12160.866
00bbac68_1827,12160.863
00bbac68_1828,12160.863
00bbac68_1829,12160.863
00bbac68_1830,12160.864
00bbac68_1831,12160.866
00bbac68_1832,12160.866
00bbac68_1833,12160.867
00bbac68_1834,12160.868
00bbac68_1835,12160.868
00bbac68_1836,12160.867
00bbac68_1837,12160.867
00bbac68_1838,12160.868
00bbac68_1839,12160.868
00bbac68_1840,12160.869
00bbac68_1841,12160.867
00bbac68_1842,12160.865
00bbac68_1843,12160.863
00bbac68_1844,12160.862
00bbac68_1845,12160.861
00bbac68_1846,12160.86
00bbac68_1847,12160.858
00bbac68_1848,12160.857
00bbac68_1849,12160.8545
00bbac68_1850,12160.854
00bbac68_1851,12160.853
00bbac68_1852,12160.852
00bbac68_1853,12160.851
00bbac68_1854,12160.849
00bbac68_1855,12160.849
00bbac68_1856,12160.849
00bbac68_1857,12160.85
00bbac68_1858,12160.848
00bbac68_1859,12160.846
00bbac68_1860,12160.844
00bbac68_1861,12160.841
00bbac68_1862,12160.838
00bbac68_1863,12160.835
00bbac68_1864,12160.833
00bbac68_1865,12160.829
00bbac68_1866,12160.826
00bbac68_1867,12160.823
00bbac68_1868,12160.819
00bbac68_1869,12160.815
00bbac68_1870,12160.813
00bbac68_1871,12160.812
00bbac68_1872,12160.811
00bbac68_1873,12160.809
00bbac68_1874,12160.808
00bbac68_1875,12160.807
00bbac68_1876,12160.805
00bbac68_1877,12160.804
00bbac68_1878,12160.803
00bbac68_1879,12160.8
00bbac68_1880,12160.798
00bbac68_1881,12160.796
00bbac68_1882,12160.795
00bbac68_1883,12160.794
00bbac68_1884,12160.793
00bbac68_1885,12160.791
00bbac68_1886,12160.788
00bbac68_1887,12160.785
00bbac68_1888,12160.783
00bbac68_1889,12160.781
00bbac68_1890,12160.778
00bbac68_1891,12160.775
00bbac68_1892,12160.772
00bbac68_1893,12160.768
00bbac68_1894,12160.764
00bbac68_1895,12160.762
00bbac68_1896,12160.759
00bbac68_1897,12160.757
00bbac68_1898,12160.755
00bbac68_1899,12160.752
00bbac68_1900,12160.75
00bbac68_1901,12160.749
00bbac68_1902,12160.746
00bbac68_1903,12160.746
00bbac68_1904,12160.744
00bbac68_1905,12160.742
00bbac68_1906,12160.739
00bbac68_1907,12160.738
00bbac68_1908,12160.733
00bbac68_1909,12160.7295
00bbac68_1910,12160.725
00bbac68_1911,12160.72
00bbac68_1912,12160.715
00bbac68_1913,12160.71
00bbac68_1914,12160.704
00bbac68_1915,12160.7
00bbac68_1916,12160.694
00bbac68_1917,12160.689
00bbac68_1918,12160.686
00bbac68_1919,12160.681
00bbac68_1920,12160.676
00bbac68_1921,12160.674
00bbac68_1922,12160.67
00bbac68_1923,12160.664
00bbac68_1924,12160.661
00bbac68_1925,12160.657
00bbac68_1926,12160.651
00bbac68_1927,12160.647
00bbac68_1928,12160.644
00bbac68_1929,12160.639
00bbac68_1930,12160.635
00bbac68_1931,12160.631
00bbac68_1932,12160.624
00bbac68_1933,12160.618
00bbac68_1934,12160.613
00bbac68_1935,12160.609
00bbac68_1936,12160.6045
00bbac68_1937,12160.6
00bbac68_1938,12160.594
00bbac68_1939,12160.591
00bbac68_1940,12160.587
00bbac68_1941,12160.585
00bbac68_1942,12160.583
00bbac68_1943,12160.581
00bbac68_1944,12160.579
00bbac68_1945,12160.578
00bbac68_1946,12160.577
00bbac68_1947,12160.576
00bbac68_1948,12160.574
00bbac68_1949,12160.574
00bbac68_1950,12160.574
00bbac68_1951,12160.572
00bbac68_1952,12160.57
00bbac68_1953,12160.568
00bbac68_1954,12160.566
00bbac68_1955,12160.565
00bbac68_1956,12160.563
00bbac68_1957,12160.562
00bbac68_1958,12160.558
00bbac68_1959,12160.554
00bbac68_1960,12160.552
00bbac68_1961,12160.548
00bbac68_1962,12160.545
00bbac68_1963,12160.541
00bbac68_1964,12160.537
00bbac68_1965,12160.534
00bbac68_1966,12160.53
00bbac68_1967,12160.526
00bbac68_1968,12160.523
00bbac68_1969,12160.519
00bbac68_1970,12160.517
00bbac68_1971,12160.514
00bbac68_1972,12160.51
00bbac68_1973,12160.506
00bbac68_1974,12160.503
00bbac68_1975,12160.5
00bbac68_1976,12160.498
00bbac68_1977,12160.495
00bbac68_1978,12160.492
00bbac68_1979,12160.49
00bbac68_1980,12160.487
00bbac68_1981,12160.483
00bbac68_1982,12160.4795
00bbac68_1983,12160.477
00bbac68_1984,12160.473
00bbac68_1985,12160.469
00bbac68_1986,12160.464
00bbac68_1987,12160.459
00bbac68_1988,12160.456
00bbac68_1989,12160.452
00bbac68_1990,12160.448
00bbac68_1991,12160.447
00bbac68_1992,12160.444
00bbac68_1993,12160.442
00bbac68_1994,12160.44
00bbac68_1995,12160.4375
00bbac68_1996,12160.436
00bbac68_1997,12160.434
00bbac68_1998,12160.433
00bbac68_1999,12160.432
00bbac68_2000,12160.432
00bbac68_2001,12160.431
00bbac68_2002,12160.429
00bbac68_2003,12160.43
00bbac68_2004,12160.429
00bbac68_2005,12160.427
00bbac68_2006,12160.426
00bbac68_2007,12160.425
00bbac68_2008,12160.422
00bbac68_2009,12160.421
00bbac68_2010,12160.42
00bbac68_2011,12160.417
00bbac68_2012,12160.418
00bbac68_2013,12160.417
00bbac68_2014,12160.417
00bbac68_2015,12160.416
00bbac68_2016,12160.417
00bbac68_2017,12160.417
00bbac68_2018,12160.418
00bbac68_2019,12160.419
00bbac68_2020,12160.419
00bbac68_2021,12160.419
00bbac68_2022,12160.42
00bbac68_2023,12160.42
00bbac68_2024,12160.42
00bbac68_2025,12160.421
00bbac68_2026,12160.421
00bbac68_2027,12160.42
00bbac68_2028,12160.422
00bbac68_2029,12160.421
00bbac68_2030,12160.42
00bbac68_2031,12160.418
00bbac68_2032,12160.416
00bbac68_2033,12160.415
00bbac68_2034,12160.412
00bbac68_2035,12160.41
00bbac68_2036,12160.408
00bbac68_2037,12160.406
00bbac68_2038,12160.405
00bbac68_2039,12160.402
00bbac68_2040,12160.398
00bbac68_2041,12160.395
00bbac68_2042,12160.393
00bbac68_2043,12160.389
00bbac68_2044,12160.387
00bbac68_2045,12160.385
00bbac68_2046,12160.382
00bbac68_2047,12160.379
00bbac68_2048,12160.377
00bbac68_2049,12160.375
00bbac68_2050,12160.374
00bbac68_2051,12160.372
00bbac68_2052,12160.37
00bbac68_2053,12160.367
00bbac68_2054,12160.364
00bbac68_2055,12160.362
00bbac68_2056,12160.36
00bbac68_2057,12160.356
00bbac68_2058,12160.354
00bbac68_2059,12160.351
00bbac68_2060,12160.349
00bbac68_2061,12160.347
00bbac68_2062,12160.345
00bbac68_2063,12160.343
00bbac68_2064,12160.341
00bbac68_2065,12160.34
00bbac68_2066,12160.34
00bbac68_2067,12160.339
00bbac68_2068,12160.339
00bbac68_2069,12160.338
00bbac68_2070,12160.337
00bbac68_2071,12160.336
00bbac68_2072,12160.336
00bbac68_2073,12160.334
00bbac68_2074,12160.332
00bbac68_2075,12160.33
00bbac68_2076,12160.328
00bbac68_2077,12160.327
00bbac68_2078,12160.325
00bbac68_2079,12160.323
00bbac68_2080,12160.322
00bbac68_2081,12160.321
00bbac68_2082,12160.32
00bbac68_2083,12160.319
00bbac68_2084,12160.317
00bbac68_2085,12160.314
00bbac68_2086,12160.313
00bbac68_2087,12160.312
00bbac68_2088,12160.31
00bbac68_2089,12160.309
00bbac68_2090,12160.307
00bbac68_2091,12160.306
00bbac68_2092,12160.306
00bbac68_2093,12160.306
00bbac68_2094,12160.305
00bbac68_2095,12160.306
00bbac68_2096,12160.306
00bbac68_2097,12160.307
00bbac68_2098,12160.308
00bbac68_2099,12160.309
00bbac68_2100,12160.311
00bbac68_2101,12160.312
00bbac68_2102,12160.311
00bbac68_2103,12160.312
00bbac68_2104,12160.312
00bbac68_2105,12160.312
00bbac68_2106,12160.3125
00bbac68_2107,12160.314
00bbac68_2108,12160.314
00bbac68_2109,12160.319
00bbac68_2110,12160.32
00bbac68_2111,12160.322
00bbac68_2112,12160.326
00bbac68_2113,12160.329
00bbac68_2114,12160.332
00bbac68_2115,12160.337
00bbac68_2116,12160.341
00bbac68_2117,12160.345
00bbac68_2118,12160.35
00bbac68_2119,12160.353
00bbac68_2120,12160.356
00bbac68_2121,12160.36
00bbac68_2122,12160.362
00bbac68_2123,12160.366
00bbac68_2124,12160.371
00bbac68_2125,12160.374
00bbac68_2126,12160.377
00bbac68_2127,12160.382
00bbac68_2128,12160.385
00bbac68_2129,12160.389
00bbac68_2130,12160.394
00bbac68_2131,12160.397
00bbac68_2132,12160.401
00bbac68_2133,12160.408
00bbac68_2134,12160.416
00bbac68_2135,12160.422
00bbac68_2136,12160.427
00bbac68_2137,12160.433
00bbac68_2138,12160.4375
00bbac68_2139,12160.445
00bbac68_2140,12160.45
00bbac68_2141,12160.454
00bbac68_2142,12160.459
00bbac68_2143,12160.463
00bbac68_2144,12160.468
00bbac68_2145,12160.473
00bbac68_2146,12160.476
00bbac68_2147,12160.4795
00bbac68_2148,12160.483
00bbac68_2149,12160.486
00bbac68_2150,12160.488
00bbac68_2151,12160.489
00bbac68_2152,12160.493
00bbac68_2153,12160.496
00bbac68_2154,12160.499
00bbac68_2155,12160.503
00bbac68_2156,12160.506
00bbac68_2157,12160.51
00bbac68_2158,12160.515
00bbac68_2159,12160.519
00bbac68_2160,12160.523
00bbac68_2161,12160.528
00bbac68_2162,12160.533
00bbac68_2163,12160.536
00bbac68_2164,12160.539
00bbac68_2165,12160.543
00bbac68_2166,12160.546
00bbac68_2167,12160.55
00bbac68_2168,12160.553
00bbac68_2169,12160.557
00bbac68_2170,12160.561
00bbac68_2171,12160.563
00bbac68_2172,12160.567
00bbac68_2173,12160.572
00bbac68_2174,12160.577
00bbac68_2175,12160.581
00bbac68_2176,12160.586
00bbac68_2177,12160.59
00bbac68_2178,12160.594
00bbac68_2179,12160.599
00bbac68_2180,12160.602
00bbac68_2181,12160.606
00bbac68_2182,12160.611
00bbac68_2183,12160.617
00bbac68_2184,12160.623
00bbac68_2185,12160.628
00bbac68_2186,12160.633
00bbac68_2187,12160.639
00bbac68_2188,12160.644
00bbac68_2189,12160.648
00bbac68_2190,12160.651
00bbac68_2191,12160.654
00bbac68_2192,12160.655
00bbac68_2193,12160.658
00bbac68_2194,12160.661
00bbac68_2195,12160.665
00bbac68_2196,12160.668
00bbac68_2197,12160.67
00bbac68_2198,12160.672
00bbac68_2199,12160.673
00bbac68_2200,12160.673
00bbac68_2201,12160.673
00bbac68_2202,12160.673
00bbac68_2203,12160.674
00bbac68_2204,12160.674
00bbac68_2205,12160.676
00bbac68_2206,12160.677
00bbac68_2207,12160.677
00bbac68_2208,12160.678
00bbac68_2209,12160.681
00bbac68_2210,12160.682
00bbac68_2211,12160.684
00bbac68_2212,12160.687
00bbac68_2213,12160.687
00bbac68_2214,12160.6875
00bbac68_2215,12160.688
00bbac68_2216,12160.689
00bbac68_2217,12160.689
00bbac68_2218,12160.691
00bbac68_2219,12160.691
00bbac68_2220,12160.692
00bbac68_2221,12160.692
00bbac68_2222,12160.692
00bbac68_2223,12160.692
00bbac68_2224,12160.691
00bbac68_2225,12160.691
00bbac68_2226,12160.691
00bbac68_2227,12160.69
00bbac68_2228,12160.69
00bbac68_2229,12160.689
00bbac68_2230,12160.69
00bbac68_2231,12160.689
00bbac68_2232,12160.6875
00bbac68_2233,12160.6875
00bbac68_2234,12160.687
00bbac68_2235,12160.686
00bbac68_2236,12160.685
00bbac68_2237,12160.684
00bbac68_2238,12160.684
00bbac68_2239,12160.681
00bbac68_2240,12160.681
00bbac68_2241,12160.679
00bbac68_2242,12160.679
00bbac68_2243,12160.679
00bbac68_2244,12160.679
00bbac68_2245,12160.679
00bbac68_2246,12160.679
00bbac68_2247,12160.68
00bbac68_2248,12160.682
00bbac68_2249,12160.683
00bbac68_2250,12160.684
00bbac68_2251,12160.684
00bbac68_2252,12160.684
00bbac68_2253,12160.684
00bbac68_2254,12160.683
00bbac68_2255,12160.683
00bbac68_2256,12160.683
00bbac68_2257,12160.683
00bbac68_2258,12160.684
00bbac68_2259,12160.684
00bbac68_2260,12160.683
00bbac68_2261,12160.684
00bbac68_2262,12160.685
00bbac68_2263,12160.686
00bbac68_2264,12160.688
00bbac68_2265,12160.688
00bbac68_2266,12160.689
00bbac68_2267,12160.689
00bbac68_2268,12160.689
00bbac68_2269,12160.689
00bbac68_2270,12160.688
00bbac68_2271,12160.688
00bbac68_2272,12160.688
00bbac68_2273,12160.6875
00bbac68_2274,12160.6875
00bbac68_2275,12160.6875
00bbac68_2276,12160.6875
00bbac68_2277,12160.6875
00bbac68_2278,12160.686
00bbac68_2279,12160.684
00bbac68_2280,12160.683
00bbac68_2281,12160.681
00bbac68_2282,12160.678
00bbac68_2283,12160.677
00bbac68_2284,12160.675
00bbac68_2285,12160.673
00bbac68_2286,12160.673
00bbac68_2287,12160.671
00bbac68_2288,12160.67
00bbac68_2289,12160.67
00bbac68_2290,12160.669
00bbac68_2291,12160.669
00bbac68_2292,12160.668
00bbac68_2293,12160.667
00bbac68_2294,12160.665
00bbac68_2295,12160.666
00bbac68_2296,12160.664
00bbac68_2297,12160.662
00bbac68_2298,12160.661
00bbac68_2299,12160.659
00bbac68_2300,12160.656
00bbac68_2301,12160.652
00bbac68_2302,12160.648
00bbac68_2303,12160.645
00bbac68_2304,12160.641
00bbac68_2305,12160.638
00bbac68_2306,12160.634
00bbac68_2307,12160.631
00bbac68_2308,12160.626
00bbac68_2309,12160.621
00bbac68_2310,12160.618
00bbac68_2311,12160.615
00bbac68_2312,12160.612
00bbac68_2313,12160.608
00bbac68_2314,12160.605
00bbac68_2315,12160.602
00bbac68_2316,12160.598
00bbac68_2317,12160.594
00bbac68_2318,12160.589
00bbac68_2319,12160.586
00bbac68_2320,12160.583
00bbac68_2321,12160.579
00bbac68_2322,12160.576
00bbac68_2323,12160.572
00bbac68_2324,12160.568
00bbac68_2325,12160.564
00bbac68_2326,12160.56
00bbac68_2327,12160.557
00bbac68_2328,12160.553
00bbac68_2329,12160.549
00bbac68_2330,12160.544
00bbac68_2331,12160.539
00bbac68_2332,12160.534
00bbac68_2333,12160.531
00bbac68_2334,12160.524
00bbac68_2335,12160.519
00bbac68_2336,12160.513
00bbac68_2337,12160.507
00bbac68_2338,12160.501
00bbac68_2339,12160.498
00bbac68_2340,12160.491
00bbac68_2341,12160.485
00bbac68_2342,12160.48
00bbac68_2343,12160.474
00bbac68_2344,12160.468
00bbac68_2345,12160.461
00bbac68_2346,12160.452
00bbac68_2347,12160.443
00bbac68_2348,12160.434
00bbac68_2349,12160.424
00bbac68_2350,12160.415
00bbac68_2351,12160.407
00bbac68_2352,12160.398
00bbac68_2353,12160.39
00bbac68_2354,12160.382
00bbac68_2355,12160.375
00bbac68_2356,12160.366
00bbac68_2357,12160.36
00bbac68_2358,12160.353
00bbac68_2359,12160.344
00bbac68_2360,12160.339
00bbac68_2361,12160.332
00bbac68_2362,12160.324
00bbac68_2363,12160.317
00bbac68_2364,12160.312
00bbac68_2365,12160.307
00bbac68_2366,12160.304
00bbac68_2367,12160.3
00bbac68_2368,12160.295
00bbac68_2369,12160.293
00bbac68_2370,12160.29
00bbac68_2371,12160.285
00bbac68_2372,12160.283
00bbac68_2373,12160.281
00bbac68_2374,12160.276
00bbac68_2375,12160.274
00bbac68_2376,12160.272
00bbac68_2377,12160.27
00bbac68_2378,12160.268
00bbac68_2379,12160.265
00bbac68_2380,12160.262
00bbac68_2381,12160.258
00bbac68_2382,12160.254
00bbac68_2383,12160.249
00bbac68_2384,12160.243
00bbac68_2385,12160.238
00bbac68_2386,12160.234
00bbac68_2387,12160.229
00bbac68_2388,12160.225
00bbac68_2389,12160.22
00bbac68_2390,12160.215
00bbac68_2391,12160.212
00bbac68_2392,12160.21
00bbac68_2393,12160.207
00bbac68_2394,12160.204
00bbac68_2395,12160.2
00bbac68_2396,12160.198
00bbac68_2397,12160.198
00bbac68_2398,12160.196
00bbac68_2399,12160.195
00bbac68_2400,12160.196
00bbac68_2401,12160.195
00bbac68_2402,12160.196
00bbac68_2403,12160.197
00bbac68_2404,12160.199
00bbac68_2405,12160.201
00bbac68_2406,12160.202
00bbac68_2407,12160.204
00bbac68_2408,12160.206
00bbac68_2409,12160.208
00bbac68_2410,12160.21
00bbac68_2411,12160.213
00bbac68_2412,12160.215
00bbac68_2413,12160.215
00bbac68_2414,12160.216
00bbac68_2415,12160.218
00bbac68_2416,12160.219
00bbac68_2417,12160.222
00bbac68_2418,12160.225
00bbac68_2419,12160.227
00bbac68_2420,12160.229
00bbac68_2421,12160.2295
00bbac68_2422,12160.232
00bbac68_2423,12160.235
00bbac68_2424,12160.239
00bbac68_2425,12160.242
00bbac68_2426,12160.246
00bbac68_2427,12160.249
00bbac68_2428,12160.252
00bbac68_2429,12160.256
00bbac68_2430,12160.26
00bbac68_2431,12160.263
00bbac68_2432,12160.267
00bbac68_2433,12160.271
00bbac68_2434,12160.275
00bbac68_2435,12160.279
00bbac68_2436,12160.284
00bbac68_2437,12160.29
00bbac68_2438,12160.295
00bbac68_2439,12160.3
00bbac68_2440,12160.305
00bbac68_2441,12160.309
00bbac68_2442,12160.312
00bbac68_2443,12160.315
00bbac68_2444,12160.319
00bbac68_2445,12160.323
00bbac68_2446,12160.326
00bbac68_2447,12160.329
00bbac68_2448,12160.332
00bbac68_2449,12160.334
00bbac68_2450,12160.338
00bbac68_2451,12160.342
00bbac68_2452,12160.346
00bbac68_2453,12160.351
00bbac68_2454,12160.3545
00bbac68_2455,12160.358
00bbac68_2456,12160.363
00bbac68_2457,12160.367
00bbac68_2458,12160.37
00bbac68_2459,12160.373
00bbac68_2460,12160.377
00bbac68_2461,12160.38
00bbac68_2462,12160.383
00bbac68_2463,12160.384
00bbac68_2464,12160.386
00bbac68_2465,12160.386
00bbac68_2466,12160.386
00bbac68_2467,12160.386
00bbac68_2468,12160.386
00bbac68_2469,12160.386
00bbac68_2470,12160.385
00bbac68_2471,12160.386
00bbac68_2472,12160.387
00bbac68_2473,12160.388
00bbac68_2474,12160.389
00bbac68_2475,12160.389
00bbac68_2476,12160.387
00bbac68_2477,12160.387
00bbac68_2478,12160.386
00bbac68_2479,12160.385
00bbac68_2480,12160.386
00bbac68_2481,12160.388
00bbac68_2482,12160.389
00bbac68_2483,12160.389
00bbac68_2484,12160.39
00bbac68_2485,12160.39
00bbac68_2486,12160.391
00bbac68_2487,12160.39
00bbac68_2488,12160.391
00bbac68_2489,12160.391
00bbac68_2490,12160.39
00bbac68_2491,12160.39
00bbac68_2492,12160.388
00bbac68_2493,12160.387
00bbac68_2494,12160.388
00bbac68_2495,12160.389
00bbac68_2496,12160.389
00bbac68_2497,12160.389
00bbac68_2498,12160.388
00bbac68_2499,12160.386
00bbac68_2500,12160.383
00bbac68_2501,12160.381
00bbac68_2502,12160.381
00bbac68_2503,12160.38
00bbac68_2504,12160.38
00bbac68_2505,12160.378
00bbac68_2506,12160.376
00bbac68_2507,12160.374
00bbac68_2508,12160.372
00bbac68_2509,12160.37
00bbac68_2510,12160.37
00bbac68_2511,12160.369
00bbac68_2512,12160.369
00bbac68_2513,12160.366
00bbac68_2514,12160.364
00bbac68_2515,12160.361
00bbac68_2516,12160.358
00bbac68_2517,12160.355
00bbac68_2518,12160.353
00bbac68_2519,12160.348
00bbac68_2520,12160.343
00bbac68_2521,12160.338
00bbac68_2522,12160.332
00bbac68_2523,12160.326
00bbac68_2524,12160.32
00bbac68_2525,12160.314
00bbac68_2526,12160.309
00bbac68_2527,12160.303
00bbac68_2528,12160.298
00bbac68_2529,12160.292
00bbac68_2530,12160.287
00bbac68_2531,12160.281
00bbac68_2532,12160.276
00bbac68_2533,12160.2705
00bbac68_2534,12160.264
00bbac68_2535,12160.257
00bbac68_2536,12160.249
00bbac68_2537,12160.24
00bbac68_2538,12160.232
00bbac68_2539,12160.224
00bbac68_2540,12160.214
00bbac68_2541,12160.205
00bbac68_2542,12160.195
00bbac68_2543,12160.187
00bbac68_2544,12160.177
00bbac68_2545,12160.167
00bbac68_2546,12160.157
00bbac68_2547,12160.149
00bbac68_2548,12160.143
00bbac68_2549,12160.136
00bbac68_2550,12160.129
00bbac68_2551,12160.122
00bbac68_2552,12160.114
00bbac68_2553,12160.107
00bbac68_2554,12160.101
00bbac68_2555,12160.093
00bbac68_2556,12160.085
00bbac68_2557,12160.077
00bbac68_2558,12160.068
00bbac68_2559,12160.061
00bbac68_2560,12160.053
00bbac68_2561,12160.044
00bbac68_2562,12160.035
00bbac68_2563,12160.027
00bbac68_2564,12160.02
00bbac68_2565,12160.012
00bbac68_2566,12160.004
00bbac68_2567,12159.994
00bbac68_2568,12159.987
00bbac68_2569,12159.979
00bbac68_2570,12159.969
00bbac68_2571,12159.96
00bbac68_2572,12159.951
00bbac68_2573,12159.942
00bbac68_2574,12159.935
