id,tvt
000d7d20_4235,11722.613
000d7d20_4236,11722.611
000d7d20_4237,11722.609
000d7d20_4238,11722.607
000d7d20_4239,11722.605
000d7d20_4240,11722.604
000d7d20_4241,11722.601
000d7d20_4242,11722.599
000d7d20_4243,11722.596
000d7d20_4244,11722.594
000d7d20_4245,11722.591
000d7d20_4246,11722.589
000d7d20_4247,11722.586
000d7d20_4248,11722.583
000d7d20_4249,11722.581
000d7d20_4250,11722.578
000d7d20_4251,11722.575
000d7d20_4252,11722.573
000d7d20_4253,11722.57
000d7d20_4254,11722.567
000d7d20_4255,11722.565
000d7d20_4256,11722.5625
000d7d20_4257,11722.56
000d7d20_4258,11722.558
000d7d20_4259,11722.555
000d7d20_4260,11722.553
000d7d20_4261,11722.551
000d7d20_4262,11722.548
000d7d20_4263,11722.546
000d7d20_4264,11722.544
000d7d20_4265,11722.542
000d7d20_4266,11722.541
000d7d20_4267,11722.539
000d7d20_4268,11722.537
000d7d20_4269,11722.535
000d7d20_4270,11722.534
000d7d20_4271,11722.532
000d7d20_4272,11722.53
000d7d20_4273,11722.529
000d7d20_4274,11722.527
000d7d20_4275,11722.525
000d7d20_4276,11722.523
000d7d20_4277,11722.521
000d7d20_4278,11722.52
000d7d20_4279,11722.517
000d7d20_4280,11722.515
000d7d20_4281,11722.513
000d7d20_4282,11722.51
000d7d20_4283,11722.508
000d7d20_4284,11722.506
000d7d20_4285,11722.503
000d7d20_4286,11722.501
000d7d20_4287,11722.499
000d7d20_4288,11722.497
000d7d20_4289,11722.494
000d7d20_4290,11722.492
000d7d20_4291,11722.49
000d7d20_4292,11722.488
000d7d20_4293,11722.485
000d7d20_4294,11722.483
000d7d20_4295,11722.481
000d7d20_4296,11722.4795
000d7d20_4297,11722.478
000d7d20_4298,11722.476
000d7d20_4299,11722.474
000d7d20_4300,11722.471
000d7d20_4301,11722.469
000d7d20_4302,11722.467
000d7d20_4303,11722.465
000d7d20_4304,11722.463
000d7d20_4305,11722.461
000d7d20_4306,11722.459
000d7d20_4307,11722.457
000d7d20_4308,11722.454
000d7d20_4309,11722.452
000d7d20_4310,11722.45
000d7d20_4311,11722.447
000d7d20_4312,11722.445
000d7d20_4313,11722.442
000d7d20_4314,11722.44
000d7d20_4315,11722.4375
000d7d20_4316,11722.435
000d7d20_4317,11722.432
000d7d20_4318,11722.429
000d7d20_4319,11722.426
000d7d20_4320,11722.422
000d7d20_4321,11722.419
000d7d20_4322,11722.415
000d7d20_4323,11722.411
000d7d20_4324,11722.407
000d7d20_4325,11722.402
000d7d20_4326,11722.397
000d7d20_4327,11722.393
000d7d20_4328,11722.388
000d7d20_4329,11722.383
000d7d20_4330,11722.377
000d7d20_4331,11722.371
000d7d20_4332,11722.365
000d7d20_4333,11722.359
000d7d20_4334,11722.353
000d7d20_4335,11722.347
000d7d20_4336,11722.34
000d7d20_4337,11722.332
000d7d20_4338,11722.324
000d7d20_4339,11722.316
000d7d20_4340,11722.308
000d7d20_4341,11722.299
000d7d20_4342,11722.289
000d7d20_4343,11722.279
000d7d20_4344,11722.27
000d7d20_4345,11722.259
000d7d20_4346,11722.247
000d7d20_4347,11722.235
000d7d20_4348,11722.223
000d7d20_4349,11722.21
000d7d20_4350,11722.197
000d7d20_4351,11722.183
000d7d20_4352,11722.169
000d7d20_4353,11722.153
000d7d20_4354,11722.138
000d7d20_4355,11722.122
000d7d20_4356,11722.1045
000d7d20_4357,11722.088
000d7d20_4358,11722.069
000d7d20_4359,11722.051
000d7d20_4360,11722.032
000d7d20_4361,11722.013
000d7d20_4362,11721.992
000d7d20_4363,11721.972
000d7d20_4364,11721.95
000d7d20_4365,11721.928
000d7d20_4366,11721.904
000d7d20_4367,11721.881
000d7d20_4368,11721.857
000d7d20_4369,11721.832
000d7d20_4370,11721.807
000d7d20_4371,11721.78
000d7d20_4372,11721.754
000d7d20_4373,11721.727
000d7d20_4374,11721.699
000d7d20_4375,11721.67
000d7d20_4376,11721.642
000d7d20_4377,11721.611
000d7d20_4378,11721.581
000d7d20_4379,11721.55
000d7d20_4380,11721.519
000d7d20_4381,11721.486
000d7d20_4382,11721.454
000d7d20_4383,11721.421
000d7d20_4384,11721.388
000d7d20_4385,11721.353
000d7d20_4386,11721.317
000d7d20_4387,11721.282
000d7d20_4388,11721.245
000d7d20_4389,11721.208
000d7d20_4390,11721.171
000d7d20_4391,11721.132
000d7d20_4392,11721.093
000d7d20_4393,11721.053
000d7d20_4394,11721.013
000d7d20_4395,11720.973
000d7d20_4396,11720.931
000d7d20_4397,11720.89
000d7d20_4398,11720.847
000d7d20_4399,11720.805
000d7d20_4400,11720.762
000d7d20_4401,11720.719
000d7d20_4402,11720.675
000d7d20_4403,11720.631
000d7d20_4404,11720.587
000d7d20_4405,11720.542
000d7d20_4406,11720.497
000d7d20_4407,11720.452
000d7d20_4408,11720.407
000d7d20_4409,11720.362
000d7d20_4410,11720.316
000d7d20_4411,11720.271
000d7d20_4412,11720.226
000d7d20_4413,11720.181
000d7d20_4414,11720.135
000d7d20_4415,11720.09
000d7d20_4416,11720.044
000d7d20_4417,11719.999
000d7d20_4418,11719.954
000d7d20_4419,11719.909
000d7d20_4420,11719.864
000d7d20_4421,11719.819
000d7d20_4422,11719.775
000d7d20_4423,11719.731
000d7d20_4424,11719.6875
000d7d20_4425,11719.645
000d7d20_4426,11719.601
000d7d20_4427,11719.558
000d7d20_4428,11719.516
000d7d20_4429,11719.473
000d7d20_4430,11719.431
000d7d20_4431,11719.389
000d7d20_4432,11719.347
000d7d20_4433,11719.306
000d7d20_4434,11719.265
000d7d20_4435,11719.224
000d7d20_4436,11719.184
000d7d20_4437,11719.144
000d7d20_4438,11719.1045
000d7d20_4439,11719.065
000d7d20_4440,11719.027
000d7d20_4441,11718.989
000d7d20_4442,11718.952
000d7d20_4443,11718.915
000d7d20_4444,11718.879
000d7d20_4445,11718.843
000d7d20_4446,11718.808
000d7d20_4447,11718.772
000d7d20_4448,11718.738
000d7d20_4449,11718.704
000d7d20_4450,11718.67
000d7d20_4451,11718.638
000d7d20_4452,11718.6045
000d7d20_4453,11718.573
000d7d20_4454,11718.542
000d7d20_4455,11718.512
000d7d20_4456,11718.481
000d7d20_4457,11718.452
000d7d20_4458,11718.424
000d7d20_4459,11718.3955
000d7d20_4460,11718.368
000d7d20_4461,11718.341
000d7d20_4462,11718.314
000d7d20_4463,11718.289
000d7d20_4464,11718.264
000d7d20_4465,11718.239
000d7d20_4466,11718.216
000d7d20_4467,11718.192
000d7d20_4468,11718.17
000d7d20_4469,11718.147
000d7d20_4470,11718.126
000d7d20_4471,11718.105
000d7d20_4472,11718.086
000d7d20_4473,11718.066
000d7d20_4474,11718.048
000d7d20_4475,11718.03
000d7d20_4476,11718.013
000d7d20_4477,11717.996
000d7d20_4478,11717.98
000d7d20_4479,11717.966
000d7d20_4480,11717.951
000d7d20_4481,11717.9375
000d7d20_4482,11717.925
000d7d20_4483,11717.912
000d7d20_4484,11717.9
000d7d20_4485,11717.89
000d7d20_4486,11717.879
000d7d20_4487,11717.869
000d7d20_4488,11717.859
000d7d20_4489,11717.851
000d7d20_4490,11717.843
000d7d20_4491,11717.835
000d7d20_4492,11717.828
000d7d20_4493,11717.821
000d7d20_4494,11717.815
000d7d20_4495,11717.81
000d7d20_4496,11717.805
000d7d20_4497,11717.8
000d7d20_4498,11717.796
000d7d20_4499,11717.792
000d7d20_4500,11717.789
000d7d20_4501,11717.786
000d7d20_4502,11717.784
000d7d20_4503,11717.782
000d7d20_4504,11717.78
000d7d20_4505,11717.779
000d7d20_4506,11717.778
000d7d20_4507,11717.778
000d7d20_4508,11717.778
000d7d20_4509,11717.778
000d7d20_4510,11717.779
000d7d20_4511,11717.78
000d7d20_4512,11717.781
000d7d20_4513,11717.782
000d7d20_4514,11717.784
000d7d20_4515,11717.787
000d7d20_4516,11717.789
000d7d20_4517,11717.792
000d7d20_4518,11717.795
000d7d20_4519,11717.798
000d7d20_4520,11717.802
000d7d20_4521,11717.806
000d7d20_4522,11717.811
000d7d20_4523,11717.815
000d7d20_4524,11717.82
000d7d20_4525,11717.825
000d7d20_4526,11717.831
000d7d20_4527,11717.837
000d7d20_4528,11717.843
000d7d20_4529,11717.85
000d7d20_4530,11717.855
000d7d20_4531,11717.862
000d7d20_4532,11717.87
000d7d20_4533,11717.877
000d7d20_4534,11717.884
000d7d20_4535,11717.892
000d7d20_4536,11717.899
000d7d20_4537,11717.906
000d7d20_4538,11717.914
000d7d20_4539,11717.922
000d7d20_4540,11717.93
000d7d20_4541,11717.9375
000d7d20_4542,11717.945
000d7d20_4543,11717.954
000d7d20_4544,11717.962
000d7d20_4545,11717.97
000d7d20_4546,11717.978
000d7d20_4547,11717.985
000d7d20_4548,11717.993
000d7d20_4549,11718.001
000d7d20_4550,11718.008
000d7d20_4551,11718.016
000d7d20_4552,11718.022
000d7d20_4553,11718.029
000d7d20_4554,11718.036
000d7d20_4555,11718.042
000d7d20_4556,11718.049
000d7d20_4557,11718.055
000d7d20_4558,11718.061
000d7d20_4559,11718.066
000d7d20_4560,11718.071
000d7d20_4561,11718.076
000d7d20_4562,11718.081
000d7d20_4563,11718.085
000d7d20_4564,11718.09
000d7d20_4565,11718.093
000d7d20_4566,11718.097
000d7d20_4567,11718.1
000d7d20_4568,11718.103
000d7d20_4569,11718.105
000d7d20_4570,11718.107
000d7d20_4571,11718.109
000d7d20_4572,11718.111
000d7d20_4573,11718.112
000d7d20_4574,11718.113
000d7d20_4575,11718.113
000d7d20_4576,11718.114
000d7d20_4577,11718.113
000d7d20_4578,11718.113
000d7d20_4579,11718.112
000d7d20_4580,11718.11
000d7d20_4581,11718.108
000d7d20_4582,11718.106
000d7d20_4583,11718.104
000d7d20_4584,11718.101
000d7d20_4585,11718.097
000d7d20_4586,11718.094
000d7d20_4587,11718.089
000d7d20_4588,11718.085
000d7d20_4589,11718.081
000d7d20_4590,11718.076
000d7d20_4591,11718.071
000d7d20_4592,11718.065
000d7d20_4593,11718.061
000d7d20_4594,11718.055
000d7d20_4595,11718.049
000d7d20_4596,11718.043
000d7d20_4597,11718.037
000d7d20_4598,11718.03
000d7d20_4599,11718.024
000d7d20_4600,11718.018
000d7d20_4601,11718.011
000d7d20_4602,11718.003
000d7d20_4603,11717.996
000d7d20_4604,11717.989
000d7d20_4605,11717.981
000d7d20_4606,11717.974
000d7d20_4607,11717.967
000d7d20_4608,11717.959
000d7d20_4609,11717.951
000d7d20_4610,11717.943
000d7d20_4611,11717.936
000d7d20_4612,11717.929
000d7d20_4613,11717.921
000d7d20_4614,11717.913
000d7d20_4615,11717.905
000d7d20_4616,11717.897
000d7d20_4617,11717.89
000d7d20_4618,11717.883
000d7d20_4619,11717.875
000d7d20_4620,11717.867
000d7d20_4621,11717.859
000d7d20_4622,11717.852
000d7d20_4623,11717.845
000d7d20_4624,11717.837
000d7d20_4625,11717.829
000d7d20_4626,11717.822
000d7d20_4627,11717.814
000d7d20_4628,11717.808
000d7d20_4629,11717.801
000d7d20_4630,11717.794
000d7d20_4631,11717.787
000d7d20_4632,11717.78
000d7d20_4633,11717.773
000d7d20_4634,11717.767
000d7d20_4635,11717.761
000d7d20_4636,11717.755
000d7d20_4637,11717.749
000d7d20_4638,11717.743
000d7d20_4639,11717.737
000d7d20_4640,11717.732
000d7d20_4641,11717.727
000d7d20_4642,11717.722
000d7d20_4643,11717.717
000d7d20_4644,11717.713
000d7d20_4645,11717.708
000d7d20_4646,11717.704
000d7d20_4647,11717.7
000d7d20_4648,11717.696
000d7d20_4649,11717.692
000d7d20_4650,11717.689
000d7d20_4651,11717.686
000d7d20_4652,11717.683
000d7d20_4653,11717.68
000d7d20_4654,11717.677
000d7d20_4655,11717.674
000d7d20_4656,11717.671
000d7d20_4657,11717.668
000d7d20_4658,11717.665
000d7d20_4659,11717.662
000d7d20_4660,11717.659
000d7d20_4661,11717.656
000d7d20_4662,11717.653
000d7d20_4663,11717.651
000d7d20_4664,11717.648
000d7d20_4665,11717.6455
000d7d20_4666,11717.643
000d7d20_4667,11717.641
000d7d20_4668,11717.638
000d7d20_4669,11717.635
000d7d20_4670,11717.632
000d7d20_4671,11717.629
000d7d20_4672,11717.626
000d7d20_4673,11717.622
000d7d20_4674,11717.618
000d7d20_4675,11717.615
000d7d20_4676,11717.611
000d7d20_4677,11717.606
000d7d20_4678,11717.603
000d7d20_4679,11717.598
000d7d20_4680,11717.593
000d7d20_4681,11717.588
000d7d20_4682,11717.583
000d7d20_4683,11717.577
000d7d20_4684,11717.571
000d7d20_4685,11717.565
000d7d20_4686,11717.559
000d7d20_4687,11717.552
000d7d20_4688,11717.545
000d7d20_4689,11717.537
000d7d20_4690,11717.53
000d7d20_4691,11717.522
000d7d20_4692,11717.514
000d7d20_4693,11717.506
000d7d20_4694,11717.497
000d7d20_4695,11717.488
000d7d20_4696,11717.479
000d7d20_4697,11717.47
000d7d20_4698,11717.46
000d7d20_4699,11717.449
000d7d20_4700,11717.439
000d7d20_4701,11717.429
000d7d20_4702,11717.417
000d7d20_4703,11717.406
000d7d20_4704,11717.395
000d7d20_4705,11717.383
000d7d20_4706,11717.371
000d7d20_4707,11717.358
000d7d20_4708,11717.347
000d7d20_4709,11717.334
000d7d20_4710,11717.321
000d7d20_4711,11717.308
000d7d20_4712,11717.295
000d7d20_4713,11717.281
000d7d20_4714,11717.268
000d7d20_4715,11717.254
000d7d20_4716,11717.24
000d7d20_4717,11717.226
000d7d20_4718,11717.211
000d7d20_4719,11717.196
000d7d20_4720,11717.182
000d7d20_4721,11717.166
000d7d20_4722,11717.151
000d7d20_4723,11717.136
000d7d20_4724,11717.119
000d7d20_4725,11717.104
000d7d20_4726,11717.087
000d7d20_4727,11717.07
000d7d20_4728,11717.054
000d7d20_4729,11717.036
000d7d20_4730,11717.019
000d7d20_4731,11717.001
000d7d20_4732,11716.983
000d7d20_4733,11716.965
000d7d20_4734,11716.946
000d7d20_4735,11716.928
000d7d20_4736,11716.909
000d7d20_4737,11716.89
000d7d20_4738,11716.87
000d7d20_4739,11716.851
000d7d20_4740,11716.83
000d7d20_4741,11716.81
000d7d20_4742,11716.789
000d7d20_4743,11716.769
000d7d20_4744,11716.747
000d7d20_4745,11716.726
000d7d20_4746,11716.704
000d7d20_4747,11716.683
000d7d20_4748,11716.66
000d7d20_4749,11716.638
000d7d20_4750,11716.616
000d7d20_4751,11716.594
000d7d20_4752,11716.571
000d7d20_4753,11716.549
000d7d20_4754,11716.526
000d7d20_4755,11716.504
000d7d20_4756,11716.481
000d7d20_4757,11716.46
000d7d20_4758,11716.4375
000d7d20_4759,11716.415
000d7d20_4760,11716.394
000d7d20_4761,11716.372
000d7d20_4762,11716.35
000d7d20_4763,11716.329
000d7d20_4764,11716.308
000d7d20_4765,11716.287
000d7d20_4766,11716.267
000d7d20_4767,11716.246
000d7d20_4768,11716.227
000d7d20_4769,11716.207
000d7d20_4770,11716.1875
000d7d20_4771,11716.168
000d7d20_4772,11716.149
000d7d20_4773,11716.131
000d7d20_4774,11716.112
000d7d20_4775,11716.095
000d7d20_4776,11716.077
000d7d20_4777,11716.06
000d7d20_4778,11716.043
000d7d20_4779,11716.026
000d7d20_4780,11716.011
000d7d20_4781,11715.995
000d7d20_4782,11715.98
000d7d20_4783,11715.966
000d7d20_4784,11715.951
000d7d20_4785,11715.9375
000d7d20_4786,11715.925
000d7d20_4787,11715.912
000d7d20_4788,11715.899
000d7d20_4789,11715.889
000d7d20_4790,11715.877
000d7d20_4791,11715.867
000d7d20_4792,11715.856
000d7d20_4793,11715.848
000d7d20_4794,11715.839
000d7d20_4795,11715.83
000d7d20_4796,11715.822
000d7d20_4797,11715.815
000d7d20_4798,11715.81
000d7d20_4799,11715.804
000d7d20_4800,11715.799
000d7d20_4801,11715.794
000d7d20_4802,11715.791
000d7d20_4803,11715.787
000d7d20_4804,11715.785
000d7d20_4805,11715.783
000d7d20_4806,11715.782
000d7d20_4807,11715.782
000d7d20_4808,11715.782
000d7d20_4809,11715.784
000d7d20_4810,11715.786
000d7d20_4811,11715.789
000d7d20_4812,11715.792
000d7d20_4813,11715.797
000d7d20_4814,11715.802
000d7d20_4815,11715.808
000d7d20_4816,11715.813
000d7d20_4817,11715.821
000d7d20_4818,11715.829
000d7d20_4819,11715.838
000d7d20_4820,11715.847
000d7d20_4821,11715.857
000d7d20_4822,11715.868
000d7d20_4823,11715.88
000d7d20_4824,11715.892
000d7d20_4825,11715.905
000d7d20_4826,11715.919
000d7d20_4827,11715.933
000d7d20_4828,11715.947
000d7d20_4829,11715.963
000d7d20_4830,11715.9795
000d7d20_4831,11715.996
000d7d20_4832,11716.013
000d7d20_4833,11716.031
000d7d20_4834,11716.05
000d7d20_4835,11716.068
000d7d20_4836,11716.088
000d7d20_4837,11716.107
000d7d20_4838,11716.128
000d7d20_4839,11716.149
000d7d20_4840,11716.171
000d7d20_4841,11716.193
000d7d20_4842,11716.216
000d7d20_4843,11716.238
000d7d20_4844,11716.263
000d7d20_4845,11716.286
000d7d20_4846,11716.311
000d7d20_4847,11716.336
000d7d20_4848,11716.361
000d7d20_4849,11716.387
000d7d20_4850,11716.413
000d7d20_4851,11716.439
000d7d20_4852,11716.466
000d7d20_4853,11716.493
000d7d20_4854,11716.5205
000d7d20_4855,11716.548
000d7d20_4856,11716.576
000d7d20_4857,11716.6045
000d7d20_4858,11716.633
000d7d20_4859,11716.662
000d7d20_4860,11716.69
000d7d20_4861,11716.72
000d7d20_4862,11716.749
000d7d20_4863,11716.778
000d7d20_4864,11716.808
000d7d20_4865,11716.837
000d7d20_4866,11716.866
000d7d20_4867,11716.8955
000d7d20_4868,11716.925
000d7d20_4869,11716.953
000d7d20_4870,11716.982
000d7d20_4871,11717.012
000d7d20_4872,11717.041
000d7d20_4873,11717.07
000d7d20_4874,11717.099
000d7d20_4875,11717.128
000d7d20_4876,11717.156
000d7d20_4877,11717.185
000d7d20_4878,11717.212
000d7d20_4879,11717.24
000d7d20_4880,11717.268
000d7d20_4881,11717.295
000d7d20_4882,11717.322
000d7d20_4883,11717.349
000d7d20_4884,11717.375
000d7d20_4885,11717.401
000d7d20_4886,11717.428
000d7d20_4887,11717.453
000d7d20_4888,11717.479
000d7d20_4889,11717.503
000d7d20_4890,11717.527
000d7d20_4891,11717.551
000d7d20_4892,11717.574
000d7d20_4893,11717.598
000d7d20_4894,11717.62
000d7d20_4895,11717.642
000d7d20_4896,11717.663
000d7d20_4897,11717.685
000d7d20_4898,11717.705
000d7d20_4899,11717.725
000d7d20_4900,11717.744
000d7d20_4901,11717.762
000d7d20_4902,11717.78
000d7d20_4903,11717.797
000d7d20_4904,11717.814
000d7d20_4905,11717.83
000d7d20_4906,11717.846
000d7d20_4907,11717.86
000d7d20_4908,11717.874
000d7d20_4909,11717.888
000d7d20_4910,11717.9
000d7d20_4911,11717.912
000d7d20_4912,11717.923
000d7d20_4913,11717.934
000d7d20_4914,11717.943
000d7d20_4915,11717.951
000d7d20_4916,11717.959
000d7d20_4917,11717.967
000d7d20_4918,11717.973
000d7d20_4919,11717.978
000d7d20_4920,11717.982
000d7d20_4921,11717.986
000d7d20_4922,11717.988
000d7d20_4923,11717.99
000d7d20_4924,11717.991
000d7d20_4925,11717.991
000d7d20_4926,11717.99
000d7d20_4927,11717.989
000d7d20_4928,11717.986
000d7d20_4929,11717.982
000d7d20_4930,11717.979
000d7d20_4931,11717.973
000d7d20_4932,11717.967
000d7d20_4933,11717.959
000d7d20_4934,11717.951
000d7d20_4935,11717.942
000d7d20_4936,11717.933
000d7d20_4937,11717.922
000d7d20_4938,11717.91
000d7d20_4939,11717.898
000d7d20_4940,11717.885
000d7d20_4941,11717.871
000d7d20_4942,11717.856
000d7d20_4943,11717.841
000d7d20_4944,11717.825
000d7d20_4945,11717.809
000d7d20_4946,11717.791
000d7d20_4947,11717.772
000d7d20_4948,11717.754
000d7d20_4949,11717.734
000d7d20_4950,11717.715
000d7d20_4951,11717.694
000d7d20_4952,11717.673
000d7d20_4953,11717.651
000d7d20_4954,11717.629
000d7d20_4955,11717.605
000d7d20_4956,11717.582
000d7d20_4957,11717.558
000d7d20_4958,11717.533
000d7d20_4959,11717.508
000d7d20_4960,11717.481
000d7d20_4961,11717.455
000d7d20_4962,11717.428
000d7d20_4963,11717.4
000d7d20_4964,11717.372
000d7d20_4965,11717.343
000d7d20_4966,11717.313
000d7d20_4967,11717.284
000d7d20_4968,11717.254
000d7d20_4969,11717.223
000d7d20_4970,11717.191
000d7d20_4971,11717.159
000d7d20_4972,11717.127
000d7d20_4973,11717.094
000d7d20_4974,11717.061
000d7d20_4975,11717.026
000d7d20_4976,11716.992
000d7d20_4977,11716.958
000d7d20_4978,11716.923
000d7d20_4979,11716.888
000d7d20_4980,11716.852
000d7d20_4981,11716.815
000d7d20_4982,11716.779
000d7d20_4983,11716.743
000d7d20_4984,11716.706
000d7d20_4985,11716.669
000d7d20_4986,11716.631
000d7d20_4987,11716.594
000d7d20_4988,11716.556
000d7d20_4989,11716.519
000d7d20_4990,11716.48
000d7d20_4991,11716.442
000d7d20_4992,11716.404
000d7d20_4993,11716.366
000d7d20_4994,11716.328
000d7d20_4995,11716.29
000d7d20_4996,11716.252
000d7d20_4997,11716.214
000d7d20_4998,11716.177
000d7d20_4999,11716.139
000d7d20_5000,11716.102
000d7d20_5001,11716.064
000d7d20_5002,11716.027
000d7d20_5003,11715.991
000d7d20_5004,11715.954
000d7d20_5005,11715.918
000d7d20_5006,11715.883
000d7d20_5007,11715.847
000d7d20_5008,11715.812
000d7d20_5009,11715.776
000d7d20_5010,11715.741
000d7d20_5011,11715.707
000d7d20_5012,11715.672
000d7d20_5013,11715.638
000d7d20_5014,11715.604
000d7d20_5015,11715.569
000d7d20_5016,11715.536
000d7d20_5017,11715.503
000d7d20_5018,11715.47
000d7d20_5019,11715.4375
000d7d20_5020,11715.404
000d7d20_5021,11715.373
000d7d20_5022,11715.341
000d7d20_5023,11715.31
000d7d20_5024,11715.278
000d7d20_5025,11715.248
000d7d20_5026,11715.217
000d7d20_5027,11715.1875
000d7d20_5028,11715.157
000d7d20_5029,11715.128
000d7d20_5030,11715.1
000d7d20_5031,11715.071
000d7d20_5032,11715.043
000d7d20_5033,11715.016
000d7d20_5034,11714.988
000d7d20_5035,11714.962
000d7d20_5036,11714.936
000d7d20_5037,11714.909
000d7d20_5038,11714.884
000d7d20_5039,11714.859
000d7d20_5040,11714.834
000d7d20_5041,11714.811
000d7d20_5042,11714.786
000d7d20_5043,11714.763
000d7d20_5044,11714.74
000d7d20_5045,11714.717
000d7d20_5046,11714.695
000d7d20_5047,11714.673
000d7d20_5048,11714.651
000d7d20_5049,11714.63
000d7d20_5050,11714.609
000d7d20_5051,11714.589
000d7d20_5052,11714.568
000d7d20_5053,11714.549
000d7d20_5054,11714.529
000d7d20_5055,11714.51
000d7d20_5056,11714.491
000d7d20_5057,11714.473
000d7d20_5058,11714.454
000d7d20_5059,11714.436
000d7d20_5060,11714.418
000d7d20_5061,11714.4
000d7d20_5062,11714.383
000d7d20_5063,11714.365
000d7d20_5064,11714.349
000d7d20_5065,11714.332
000d7d20_5066,11714.315
000d7d20_5067,11714.3
000d7d20_5068,11714.283
000d7d20_5069,11714.269
000d7d20_5070,11714.253
000d7d20_5071,11714.237
000d7d20_5072,11714.223
000d7d20_5073,11714.208
000d7d20_5074,11714.193
000d7d20_5075,11714.179
000d7d20_5076,11714.165
000d7d20_5077,11714.15
000d7d20_5078,11714.137
000d7d20_5079,11714.124
000d7d20_5080,11714.11
000d7d20_5081,11714.098
000d7d20_5082,11714.084
000d7d20_5083,11714.071
000d7d20_5084,11714.059
000d7d20_5085,11714.046
000d7d20_5086,11714.034
000d7d20_5087,11714.021
000d7d20_5088,11714.01
000d7d20_5089,11713.997
000d7d20_5090,11713.985
000d7d20_5091,11713.974
000d7d20_5092,11713.962
000d7d20_5093,11713.95
000d7d20_5094,11713.938
000d7d20_5095,11713.927
000d7d20_5096,11713.915
000d7d20_5097,11713.903
000d7d20_5098,11713.892
000d7d20_5099,11713.881
000d7d20_5100,11713.869
000d7d20_5101,11713.858
000d7d20_5102,11713.847
000d7d20_5103,11713.836
000d7d20_5104,11713.824
000d7d20_5105,11713.813
000d7d20_5106,11713.802
000d7d20_5107,11713.791
000d7d20_5108,11713.779
000d7d20_5109,11713.768
000d7d20_5110,11713.757
000d7d20_5111,11713.745
000d7d20_5112,11713.734
000d7d20_5113,11713.723
000d7d20_5114,11713.712
000d7d20_5115,11713.7
000d7d20_5116,11713.689
000d7d20_5117,11713.678
000d7d20_5118,11713.667
000d7d20_5119,11713.655
000d7d20_5120,11713.645
000d7d20_5121,11713.633
000d7d20_5122,11713.622
000d7d20_5123,11713.61
000d7d20_5124,11713.6
000d7d20_5125,11713.588
000d7d20_5126,11713.577
000d7d20_5127,11713.565
000d7d20_5128,11713.555
000d7d20_5129,11713.543
000d7d20_5130,11713.532
000d7d20_5131,11713.5205
000d7d20_5132,11713.51
000d7d20_5133,11713.498
000d7d20_5134,11713.487
000d7d20_5135,11713.476
000d7d20_5136,11713.464
000d7d20_5137,11713.453
000d7d20_5138,11713.441
000d7d20_5139,11713.431
000d7d20_5140,11713.419
000d7d20_5141,11713.408
000d7d20_5142,11713.396
000d7d20_5143,11713.386
000d7d20_5144,11713.374
000d7d20_5145,11713.362
000d7d20_5146,11713.352
000d7d20_5147,11713.34
000d7d20_5148,11713.329
000d7d20_5149,11713.317
000d7d20_5150,11713.306
000d7d20_5151,11713.294
000d7d20_5152,11713.283
000d7d20_5153,11713.271
000d7d20_5154,11713.26
000d7d20_5155,11713.248
000d7d20_5156,11713.236
000d7d20_5157,11713.225
000d7d20_5158,11713.213
000d7d20_5159,11713.202
000d7d20_5160,11713.19
000d7d20_5161,11713.179
000d7d20_5162,11713.167
000d7d20_5163,11713.155
000d7d20_5164,11713.144
000d7d20_5165,11713.132
000d7d20_5166,11713.12
000d7d20_5167,11713.108
000d7d20_5168,11713.097
000d7d20_5169,11713.085
000d7d20_5170,11713.073
000d7d20_5171,11713.062
000d7d20_5172,11713.05
000d7d20_5173,11713.038
000d7d20_5174,11713.027
000d7d20_5175,11713.016
000d7d20_5176,11713.005
000d7d20_5177,11712.993
000d7d20_5178,11712.981
000d7d20_5179,11712.972
000d7d20_5180,11712.961
000d7d20_5181,11712.951
000d7d20_5182,11712.94
000d7d20_5183,11712.931
000d7d20_5184,11712.921
000d7d20_5185,11712.911
000d7d20_5186,11712.901
000d7d20_5187,11712.892
000d7d20_5188,11712.882
000d7d20_5189,11712.872
000d7d20_5190,11712.863
000d7d20_5191,11712.854
000d7d20_5192,11712.845
000d7d20_5193,11712.836
000d7d20_5194,11712.826
000d7d20_5195,11712.817
000d7d20_5196,11712.809
000d7d20_5197,11712.801
000d7d20_5198,11712.792
000d7d20_5199,11712.783
000d7d20_5200,11712.775
000d7d20_5201,11712.768
000d7d20_5202,11712.759
000d7d20_5203,11712.751
000d7d20_5204,11712.743
000d7d20_5205,11712.736
000d7d20_5206,11712.729
000d7d20_5207,11712.721
000d7d20_5208,11712.714
000d7d20_5209,11712.707
000d7d20_5210,11712.699
000d7d20_5211,11712.692
000d7d20_5212,11712.687
000d7d20_5213,11712.68
000d7d20_5214,11712.673
000d7d20_5215,11712.667
000d7d20_5216,11712.661
000d7d20_5217,11712.654
000d7d20_5218,11712.648
000d7d20_5219,11712.644
000d7d20_5220,11712.638
000d7d20_5221,11712.632
000d7d20_5222,11712.627
000d7d20_5223,11712.622
000d7d20_5224,11712.617
000d7d20_5225,11712.612
000d7d20_5226,11712.607
000d7d20_5227,11712.603
000d7d20_5228,11712.599
000d7d20_5229,11712.595
000d7d20_5230,11712.59
000d7d20_5231,11712.586
000d7d20_5232,11712.583
