id,tvt
000d7d20_4943,11712.865
000d7d20_4944,11712.85
000d7d20_4945,11712.832
000d7d20_4946,11712.814
000d7d20_4947,11712.797
000d7d20_4948,11712.777
000d7d20_4949,11712.758
000d7d20_4950,11712.738
000d7d20_4951,11712.719
000d7d20_4952,11712.697
000d7d20_4953,11712.676
000d7d20_4954,11712.652
000d7d20_4955,11712.629
000d7d20_4956,11712.605
000d7d20_4957,11712.582
000d7d20_4958,11712.557
000d7d20_4959,11712.531
000d7d20_4960,11712.506
000d7d20_4961,11712.479
000d7d20_4962,11712.451
000d7d20_4963,11712.424
000d7d20_4964,11712.396
000d7d20_4965,11712.367
000d7d20_4966,11712.338
000d7d20_4967,11712.309
000d7d20_4968,11712.277
000d7d20_4969,11712.246
000d7d20_4970,11712.215
000d7d20_4971,11712.184
000d7d20_4972,11712.15
000d7d20_4973,11712.117
000d7d20_4974,11712.084
000d7d20_4975,11712.051
000d7d20_4976,11712.016
000d7d20_4977,11711.982
000d7d20_4978,11711.947
000d7d20_4979,11711.912
000d7d20_4980,11711.875
000d7d20_4981,11711.84
000d7d20_4982,11711.803
000d7d20_4983,11711.768
000d7d20_4984,11711.73
000d7d20_4985,11711.693
000d7d20_4986,11711.654
000d7d20_4987,11711.617
000d7d20_4988,11711.58
000d7d20_4989,11711.543
000d7d20_4990,11711.504
000d7d20_4991,11711.467
000d7d20_4992,11711.428
000d7d20_4993,11711.391
000d7d20_4994,11711.352
000d7d20_4995,11711.314
000d7d20_4996,11711.275
000d7d20_4997,11711.238
000d7d20_4998,11711.201
000d7d20_4999,11711.162
000d7d20_5000,11711.125
000d7d20_5001,11711.088
000d7d20_5002,11711.051
000d7d20_5003,11711.016
000d7d20_5004,11710.979
000d7d20_5005,11710.941
000d7d20_5006,11710.906
000d7d20_5007,11710.871
000d7d20_5008,11710.836
000d7d20_5009,11710.801
000d7d20_5010,11710.766
000d7d20_5011,11710.73
000d7d20_5012,11710.695
000d7d20_5013,11710.662
000d7d20_5014,11710.627
000d7d20_5015,11710.594
000d7d20_5016,11710.561
000d7d20_5017,11710.527
000d7d20_5018,11710.494
000d7d20_5019,11710.461
000d7d20_5020,11710.428
000d7d20_5021,11710.396
000d7d20_5022,11710.365
000d7d20_5023,11710.334
000d7d20_5024,11710.303
000d7d20_5025,11710.271
000d7d20_5026,11710.24
000d7d20_5027,11710.211
000d7d20_5028,11710.182
000d7d20_5029,11710.152
000d7d20_5030,11710.123
000d7d20_5031,11710.096
000d7d20_5032,11710.066
000d7d20_5033,11710.039
000d7d20_5034,11710.012
000d7d20_5035,11709.986
000d7d20_5036,11709.959
000d7d20_5037,11709.934
000d7d20_5038,11709.908
000d7d20_5039,11709.883
000d7d20_5040,11709.857
000d7d20_5041,11709.834
000d7d20_5042,11709.811
000d7d20_5043,11709.787
000d7d20_5044,11709.764
000d7d20_5045,11709.74
000d7d20_5046,11709.719
000d7d20_5047,11709.697
000d7d20_5048,11709.676
000d7d20_5049,11709.654
000d7d20_5050,11709.633
000d7d20_5051,11709.613
000d7d20_5052,11709.592
000d7d20_5053,11709.572
000d7d20_5054,11709.553
000d7d20_5055,11709.533
000d7d20_5056,11709.516
000d7d20_5057,11709.496
000d7d20_5058,11709.479
000d7d20_5059,11709.459
000d7d20_5060,11709.441
000d7d20_5061,11709.424
000d7d20_5062,11709.406
000d7d20_5063,11709.389
000d7d20_5064,11709.373
000d7d20_5065,11709.355
000d7d20_5066,11709.34
000d7d20_5067,11709.324
000d7d20_5068,11709.307
000d7d20_5069,11709.293
000d7d20_5070,11709.277
000d7d20_5071,11709.262
000d7d20_5072,11709.246
000d7d20_5073,11709.232
000d7d20_5074,11709.217
000d7d20_5075,11709.203
000d7d20_5076,11709.189
000d7d20_5077,11709.174
000d7d20_5078,11709.16
000d7d20_5079,11709.148
000d7d20_5080,11709.135
000d7d20_5081,11709.121
000d7d20_5082,11709.107
000d7d20_5083,11709.096
000d7d20_5084,11709.082
000d7d20_5085,11709.07
000d7d20_5086,11709.059
000d7d20_5087,11709.045
000d7d20_5088,11709.033
000d7d20_5089,11709.021
000d7d20_5090,11709.01
000d7d20_5091,11708.998
000d7d20_5092,11708.986
000d7d20_5093,11708.975
000d7d20_5094,11708.963
000d7d20_5095,11708.951
000d7d20_5096,11708.939
000d7d20_5097,11708.928
000d7d20_5098,11708.916
000d7d20_5099,11708.904
000d7d20_5100,11708.893
000d7d20_5101,11708.883
000d7d20_5102,11708.871
000d7d20_5103,11708.859
000d7d20_5104,11708.848
000d7d20_5105,11708.838
000d7d20_5106,11708.826
000d7d20_5107,11708.814
000d7d20_5108,11708.803
000d7d20_5109,11708.791
000d7d20_5110,11708.781
000d7d20_5111,11708.77
000d7d20_5112,11708.758
000d7d20_5113,11708.746
000d7d20_5114,11708.736
000d7d20_5115,11708.725
000d7d20_5116,11708.713
000d7d20_5117,11708.701
000d7d20_5118,11708.691
000d7d20_5119,11708.68
000d7d20_5120,11708.668
000d7d20_5121,11708.656
000d7d20_5122,11708.646
000d7d20_5123,11708.635
000d7d20_5124,11708.623
000d7d20_5125,11708.611
000d7d20_5126,11708.602
000d7d20_5127,11708.59
000d7d20_5128,11708.578
000d7d20_5129,11708.566
000d7d20_5130,11708.557
000d7d20_5131,11708.545
000d7d20_5132,11708.533
000d7d20_5133,11708.521
000d7d20_5134,11708.512
000d7d20_5135,11708.5
000d7d20_5136,11708.488
000d7d20_5137,11708.477
000d7d20_5138,11708.465
000d7d20_5139,11708.455
000d7d20_5140,11708.443
000d7d20_5141,11708.432
000d7d20_5142,11708.42
000d7d20_5143,11708.41
000d7d20_5144,11708.398
000d7d20_5145,11708.387
000d7d20_5146,11708.375
000d7d20_5147,11708.363
000d7d20_5148,11708.354
000d7d20_5149,11708.342
000d7d20_5150,11708.33
000d7d20_5151,11708.318
000d7d20_5152,11708.307
000d7d20_5153,11708.295
000d7d20_5154,11708.283
000d7d20_5155,11708.271
000d7d20_5156,11708.26
000d7d20_5157,11708.248
000d7d20_5158,11708.236
000d7d20_5159,11708.227
000d7d20_5160,11708.215
000d7d20_5161,11708.203
000d7d20_5162,11708.191
000d7d20_5163,11708.18
000d7d20_5164,11708.168
000d7d20_5165,11708.156
000d7d20_5166,11708.145
000d7d20_5167,11708.133
000d7d20_5168,11708.121
000d7d20_5169,11708.109
000d7d20_5170,11708.098
000d7d20_5171,11708.086
000d7d20_5172,11708.074
000d7d20_5173,11708.0625
000d7d20_5174,11708.051
000d7d20_5175,11708.039
000d7d20_5176,11708.029
000d7d20_5177,11708.018
000d7d20_5178,11708.006
000d7d20_5179,11707.996
000d7d20_5180,11707.984
000d7d20_5181,11707.975
000d7d20_5182,11707.965
000d7d20_5183,11707.955
000d7d20_5184,11707.945
000d7d20_5185,11707.936
000d7d20_5186,11707.926
000d7d20_5187,11707.916
000d7d20_5188,11707.906
000d7d20_5189,11707.896
000d7d20_5190,11707.887
000d7d20_5191,11707.877
000d7d20_5192,11707.869
000d7d20_5193,11707.859
000d7d20_5194,11707.85
000d7d20_5195,11707.842
000d7d20_5196,11707.832
000d7d20_5197,11707.824
000d7d20_5198,11707.816
000d7d20_5199,11707.807
000d7d20_5200,11707.799
000d7d20_5201,11707.791
000d7d20_5202,11707.783
000d7d20_5203,11707.775
000d7d20_5204,11707.768
000d7d20_5205,11707.76
000d7d20_5206,11707.752
000d7d20_5207,11707.744
000d7d20_5208,11707.738
000d7d20_5209,11707.73
000d7d20_5210,11707.723
000d7d20_5211,11707.717
000d7d20_5212,11707.711
000d7d20_5213,11707.703
000d7d20_5214,11707.697
000d7d20_5215,11707.691
000d7d20_5216,11707.686
000d7d20_5217,11707.678
000d7d20_5218,11707.672
000d7d20_5219,11707.668
000d7d20_5220,11707.662
000d7d20_5221,11707.656
000d7d20_5222,11707.65
000d7d20_5223,11707.646
000d7d20_5224,11707.641
000d7d20_5225,11707.637
000d7d20_5226,11707.631
000d7d20_5227,11707.627
000d7d20_5228,11707.623
000d7d20_5229,11707.619
000d7d20_5230,11707.613
000d7d20_5231,11707.609
000d7d20_5232,11707.607
000d7d20_5233,11707.604
000d7d20_5234,11707.6
000d7d20_5235,11707.596
000d7d20_5236,11707.594
000d7d20_5237,11707.59
000d7d20_5238,11707.588
000d7d20_5239,11707.586
000d7d20_5240,11707.584
000d7d20_5241,11707.58
000d7d20_5242,11707.578
000d7d20_5243,11707.578
000d7d20_5244,11707.576
000d7d20_5245,11707.574
000d7d20_5246,11707.572
000d7d20_5247,11707.572
000d7d20_5248,11707.57
000d7d20_5249,11707.57
000d7d20_5250,11707.57
000d7d20_5251,11707.57
000d7d20_5252,11707.57
000d7d20_5253,11707.57
000d7d20_5254,11707.57
000d7d20_5255,11707.57
000d7d20_5256,11707.57
000d7d20_5257,11707.572
000d7d20_5258,11707.572
000d7d20_5259,11707.574
000d7d20_5260,11707.576
000d7d20_5261,11707.578
000d7d20_5262,11707.58
000d7d20_5263,11707.582
000d7d20_5264,11707.584
000d7d20_5265,11707.586
000d7d20_5266,11707.59
000d7d20_5267,11707.592
000d7d20_5268,11707.596
000d7d20_5269,11707.6
000d7d20_5270,11707.602
000d7d20_5271,11707.605
000d7d20_5272,11707.609
000d7d20_5273,11707.615
000d7d20_5274,11707.619
000d7d20_5275,11707.623
000d7d20_5276,11707.629
000d7d20_5277,11707.635
00bbac68_1545,12184.297
00bbac68_1546,12184.313
00bbac68_1547,12184.331
00bbac68_1548,12184.348
00bbac68_1549,12184.365
00bbac68_1550,12184.382
00bbac68_1551,12184.398
00bbac68_1552,12184.415
00bbac68_1553,12184.432
00bbac68_1554,12184.448
00bbac68_1555,12184.464
00bbac68_1556,12184.4795
00bbac68_1557,12184.495
00bbac68_1558,12184.511
00bbac68_1559,12184.525
00bbac68_1560,12184.541
00bbac68_1561,12184.556
00bbac68_1562,12184.57
00bbac68_1563,12184.584
00bbac68_1564,12184.599
00bbac68_1565,12184.612
00bbac68_1566,12184.626
00bbac68_1567,12184.64
00bbac68_1568,12184.652
00bbac68_1569,12184.666
00bbac68_1570,12184.679
00bbac68_1571,12184.691
00bbac68_1572,12184.704
00bbac68_1573,12184.716
00bbac68_1574,12184.729
00bbac68_1575,12184.74
00bbac68_1576,12184.752
00bbac68_1577,12184.763
00bbac68_1578,12184.774
00bbac68_1579,12184.785
00bbac68_1580,12184.796
00bbac68_1581,12184.807
00bbac68_1582,12184.816
00bbac68_1583,12184.827
00bbac68_1584,12184.837
00bbac68_1585,12184.847
00bbac68_1586,12184.855
00bbac68_1587,12184.865
00bbac68_1588,12184.874
00bbac68_1589,12184.883
00bbac68_1590,12184.892
00bbac68_1591,12184.899
00bbac68_1592,12184.908
00bbac68_1593,12184.916
00bbac68_1594,12184.924
00bbac68_1595,12184.931
00bbac68_1596,12184.9375
00bbac68_1597,12184.945
00bbac68_1598,12184.951
00bbac68_1599,12184.958
00bbac68_1600,12184.964
00bbac68_1601,12184.971
00bbac68_1602,12184.977
00bbac68_1603,12184.981
00bbac68_1604,12184.987
00bbac68_1605,12184.992
00bbac68_1606,12184.997
00bbac68_1607,12185.002
00bbac68_1608,12185.007
00bbac68_1609,12185.012
00bbac68_1610,12185.016
00bbac68_1611,12185.02
00bbac68_1612,12185.024
00bbac68_1613,12185.027
00bbac68_1614,12185.031
00bbac68_1615,12185.035
00bbac68_1616,12185.038
00bbac68_1617,12185.041
00bbac68_1618,12185.044
00bbac68_1619,12185.047
00bbac68_1620,12185.049
00bbac68_1621,12185.051
00bbac68_1622,12185.054
00bbac68_1623,12185.056
00bbac68_1624,12185.057
00bbac68_1625,12185.059
00bbac68_1626,12185.061
00bbac68_1627,12185.062
00bbac68_1628,12185.063
00bbac68_1629,12185.064
00bbac68_1630,12185.065
00bbac68_1631,12185.066
00bbac68_1632,12185.067
00bbac68_1633,12185.067
00bbac68_1634,12185.068
00bbac68_1635,12185.069
00bbac68_1636,12185.069
00bbac68_1637,12185.069
00bbac68_1638,12185.07
00bbac68_1639,12185.07
00bbac68_1640,12185.07
00bbac68_1641,12185.07
00bbac68_1642,12185.07
00bbac68_1643,12185.07
00bbac68_1644,12185.069
00bbac68_1645,12185.069
00bbac68_1646,12185.068
00bbac68_1647,12185.067
00bbac68_1648,12185.066
00bbac68_1649,12185.065
00bbac68_1650,12185.064
00bbac68_1651,12185.0625
00bbac68_1652,12185.062
00bbac68_1653,12185.06
00bbac68_1654,12185.058
00bbac68_1655,12185.056
00bbac68_1656,12185.053
00bbac68_1657,12185.051
00bbac68_1658,12185.049
00bbac68_1659,12185.046
00bbac68_1660,12185.043
00bbac68_1661,12185.04
00bbac68_1662,12185.037
00bbac68_1663,12185.034
00bbac68_1664,12185.031
00bbac68_1665,12185.027
00bbac68_1666,12185.023
00bbac68_1667,12185.02
00bbac68_1668,12185.016
00bbac68_1669,12185.012
00bbac68_1670,12185.008
00bbac68_1671,12185.003
00bbac68_1672,12184.999
00bbac68_1673,12184.994
00bbac68_1674,12184.989
00bbac68_1675,12184.984
00bbac68_1676,12184.98
00bbac68_1677,12184.976
00bbac68_1678,12184.971
00bbac68_1679,12184.966
00bbac68_1680,12184.962
00bbac68_1681,12184.957
00bbac68_1682,12184.952
00bbac68_1683,12184.947
00bbac68_1684,12184.943
00bbac68_1685,12184.938
00bbac68_1686,12184.934
00bbac68_1687,12184.929
00bbac68_1688,12184.925
00bbac68_1689,12184.92
00bbac68_1690,12184.915
00bbac68_1691,12184.91
00bbac68_1692,12184.905
00bbac68_1693,12184.901
00bbac68_1694,12184.896
00bbac68_1695,12184.892
00bbac68_1696,12184.887
00bbac68_1697,12184.882
00bbac68_1698,12184.877
00bbac68_1699,12184.872
00bbac68_1700,12184.867
00bbac68_1701,12184.862
00bbac68_1702,12184.857
00bbac68_1703,12184.852
00bbac68_1704,12184.847
00bbac68_1705,12184.841
00bbac68_1706,12184.836
00bbac68_1707,12184.83
00bbac68_1708,12184.825
00bbac68_1709,12184.819
00bbac68_1710,12184.813
00bbac68_1711,12184.808
00bbac68_1712,12184.802
00bbac68_1713,12184.796
00bbac68_1714,12184.79
00bbac68_1715,12184.784
00bbac68_1716,12184.778
00bbac68_1717,12184.772
00bbac68_1718,12184.767
00bbac68_1719,12184.761
00bbac68_1720,12184.755
00bbac68_1721,12184.748
00bbac68_1722,12184.742
00bbac68_1723,12184.736
00bbac68_1724,12184.7295
00bbac68_1725,12184.724
00bbac68_1726,12184.717
00bbac68_1727,12184.711
00bbac68_1728,12184.705
00bbac68_1729,12184.698
00bbac68_1730,12184.692
00bbac68_1731,12184.686
00bbac68_1732,12184.68
00bbac68_1733,12184.673
00bbac68_1734,12184.666
00bbac68_1735,12184.66
00bbac68_1736,12184.653
00bbac68_1737,12184.646
00bbac68_1738,12184.64
00bbac68_1739,12184.632
00bbac68_1740,12184.625
00bbac68_1741,12184.618
00bbac68_1742,12184.61
00bbac68_1743,12184.603
00bbac68_1744,12184.595
00bbac68_1745,12184.587
00bbac68_1746,12184.579
00bbac68_1747,12184.571
00bbac68_1748,12184.5625
00bbac68_1749,12184.554
00bbac68_1750,12184.545
00bbac68_1751,12184.536
00bbac68_1752,12184.527
00bbac68_1753,12184.518
00bbac68_1754,12184.509
00bbac68_1755,12184.499
00bbac68_1756,12184.49
00bbac68_1757,12184.48
00bbac68_1758,12184.471
00bbac68_1759,12184.461
00bbac68_1760,12184.451
00bbac68_1761,12184.441
00bbac68_1762,12184.432
00bbac68_1763,12184.421
00bbac68_1764,12184.411
00bbac68_1765,12184.4
00bbac68_1766,12184.391
00bbac68_1767,12184.38
00bbac68_1768,12184.37
00bbac68_1769,12184.359
00bbac68_1770,12184.349
00bbac68_1771,12184.339
00bbac68_1772,12184.328
00bbac68_1773,12184.317
00bbac68_1774,12184.308
00bbac68_1775,12184.297
00bbac68_1776,12184.286
00bbac68_1777,12184.275
00bbac68_1778,12184.265
00bbac68_1779,12184.254
00bbac68_1780,12184.244
00bbac68_1781,12184.233
00bbac68_1782,12184.223
00bbac68_1783,12184.211
00bbac68_1784,12184.2
00bbac68_1785,12184.189
00bbac68_1786,12184.179
00bbac68_1787,12184.168
00bbac68_1788,12184.157
00bbac68_1789,12184.146
00bbac68_1790,12184.136
00bbac68_1791,12184.125
00bbac68_1792,12184.114
00bbac68_1793,12184.104
00bbac68_1794,12184.093
00bbac68_1795,12184.083
00bbac68_1796,12184.072
00bbac68_1797,12184.062
00bbac68_1798,12184.052
00bbac68_1799,12184.041
00bbac68_1800,12184.031
00bbac68_1801,12184.0205
00bbac68_1802,12184.011
00bbac68_1803,12184.001
00bbac68_1804,12183.991
00bbac68_1805,12183.981
00bbac68_1806,12183.972
00bbac68_1807,12183.962
00bbac68_1808,12183.952
00bbac68_1809,12183.942
00bbac68_1810,12183.933
00bbac68_1811,12183.924
00bbac68_1812,12183.915
00bbac68_1813,12183.905
00bbac68_1814,12183.896
00bbac68_1815,12183.888
00bbac68_1816,12183.879
00bbac68_1817,12183.871
00bbac68_1818,12183.862
00bbac68_1819,12183.8545
00bbac68_1820,12183.847
00bbac68_1821,12183.839
00bbac68_1822,12183.831
00bbac68_1823,12183.823
00bbac68_1824,12183.815
00bbac68_1825,12183.809
00bbac68_1826,12183.801
00bbac68_1827,12183.794
00bbac68_1828,12183.787
00bbac68_1829,12183.78
00bbac68_1830,12183.773
00bbac68_1831,12183.768
00bbac68_1832,12183.761
00bbac68_1833,12183.755
00bbac68_1834,12183.748
00bbac68_1835,12183.742
00bbac68_1836,12183.736
00bbac68_1837,12183.73
00bbac68_1838,12183.725
00bbac68_1839,12183.719
00bbac68_1840,12183.713
00bbac68_1841,12183.707
00bbac68_1842,12183.702
00bbac68_1843,12183.696
00bbac68_1844,12183.691
00bbac68_1845,12183.686
00bbac68_1846,12183.681
00bbac68_1847,12183.676
00bbac68_1848,12183.671
00bbac68_1849,12183.666
00bbac68_1850,12183.661
00bbac68_1851,12183.657
00bbac68_1852,12183.652
00bbac68_1853,12183.648
00bbac68_1854,12183.644
00bbac68_1855,12183.64
00bbac68_1856,12183.636
00bbac68_1857,12183.632
00bbac68_1858,12183.628
00bbac68_1859,12183.624
00bbac68_1860,12183.62
00bbac68_1861,12183.617
00bbac68_1862,12183.613
00bbac68_1863,12183.61
00bbac68_1864,12183.606
00bbac68_1865,12183.604
00bbac68_1866,12183.601
00bbac68_1867,12183.598
00bbac68_1868,12183.595
00bbac68_1869,12183.592
00bbac68_1870,12183.59
00bbac68_1871,12183.588
00bbac68_1872,12183.585
00bbac68_1873,12183.583
00bbac68_1874,12183.581
00bbac68_1875,12183.58
00bbac68_1876,12183.578
00bbac68_1877,12183.576
00bbac68_1878,12183.575
00bbac68_1879,12183.573
00bbac68_1880,12183.572
00bbac68_1881,12183.571
00bbac68_1882,12183.569
00bbac68_1883,12183.568
00bbac68_1884,12183.567
00bbac68_1885,12183.566
00bbac68_1886,12183.565
00bbac68_1887,12183.564
00bbac68_1888,12183.563
00bbac68_1889,12183.5625
00bbac68_1890,12183.5625
00bbac68_1891,12183.562
00bbac68_1892,12183.561
00bbac68_1893,12183.56
00bbac68_1894,12183.559
00bbac68_1895,12183.559
00bbac68_1896,12183.558
00bbac68_1897,12183.557
00bbac68_1898,12183.557
00bbac68_1899,12183.556
00bbac68_1900,12183.556
00bbac68_1901,12183.555
00bbac68_1902,12183.555
00bbac68_1903,12183.555
00bbac68_1904,12183.555
00bbac68_1905,12183.555
00bbac68_1906,12183.555
00bbac68_1907,12183.555
00bbac68_1908,12183.555
00bbac68_1909,12183.555
00bbac68_1910,12183.556
00bbac68_1911,12183.556
00bbac68_1912,12183.557
00bbac68_1913,12183.558
00bbac68_1914,12183.558
00bbac68_1915,12183.559
00bbac68_1916,12183.56
00bbac68_1917,12183.561
00bbac68_1918,12183.5625
00bbac68_1919,12183.563
00bbac68_1920,12183.564
00bbac68_1921,12183.566
00bbac68_1922,12183.567
00bbac68_1923,12183.569
00bbac68_1924,12183.57
00bbac68_1925,12183.572
00bbac68_1926,12183.574
00bbac68_1927,12183.576
00bbac68_1928,12183.577
00bbac68_1929,12183.579
00bbac68_1930,12183.581
00bbac68_1931,12183.582
00bbac68_1932,12183.584
00bbac68_1933,12183.585
00bbac68_1934,12183.587
00bbac68_1935,12183.588
00bbac68_1936,12183.59
00bbac68_1937,12183.591
00bbac68_1938,12183.593
00bbac68_1939,12183.594
00bbac68_1940,12183.595
00bbac68_1941,12183.597
00bbac68_1942,12183.598
00bbac68_1943,12183.599
00bbac68_1944,12183.6
00bbac68_1945,12183.601
00bbac68_1946,12183.601
00bbac68_1947,12183.602
00bbac68_1948,12183.602
00bbac68_1949,12183.603
00bbac68_1950,12183.603
00bbac68_1951,12183.604
00bbac68_1952,12183.604
00bbac68_1953,12183.604
00bbac68_1954,12183.604
00bbac68_1955,12183.604
00bbac68_1956,12183.604
00bbac68_1957,12183.604
00bbac68_1958,12183.604
00bbac68_1959,12183.604
00bbac68_1960,12183.604
00bbac68_1961,12183.603
00bbac68_1962,12183.603
00bbac68_1963,12183.602
00bbac68_1964,12183.602
00bbac68_1965,12183.601
00bbac68_1966,12183.6
00bbac68_1967,12183.599
00bbac68_1968,12183.598
00bbac68_1969,12183.597
00bbac68_1970,12183.596
00bbac68_1971,12183.595
00bbac68_1972,12183.593
00bbac68_1973,12183.592
00bbac68_1974,12183.59
00bbac68_1975,12183.589
00bbac68_1976,12183.587
00bbac68_1977,12183.585
00bbac68_1978,12183.583
00bbac68_1979,12183.581
00bbac68_1980,12183.58
00bbac68_1981,12183.578
00bbac68_1982,12183.576
00bbac68_1983,12183.574
00bbac68_1984,12183.572
00bbac68_1985,12183.57
00bbac68_1986,12183.568
00bbac68_1987,12183.566
00bbac68_1988,12183.564
00bbac68_1989,12183.5625
00bbac68_1990,12183.561
00bbac68_1991,12183.558
00bbac68_1992,12183.556
00bbac68_1993,12183.554
00bbac68_1994,12183.552
00bbac68_1995,12183.55
00bbac68_1996,12183.548
00bbac68_1997,12183.546
00bbac68_1998,12183.544
00bbac68_1999,12183.542
00bbac68_2000,12183.539
00bbac68_2001,12183.537
00bbac68_2002,12183.535
00bbac68_2003,12183.533
00bbac68_2004,12183.531
00bbac68_2005,12183.529
00bbac68_2006,12183.527
00bbac68_2007,12183.525
00bbac68_2008,12183.523
00bbac68_2009,12183.521
00bbac68_2010,12183.52
00bbac68_2011,12183.518
00bbac68_2012,12183.517
00bbac68_2013,12183.515
00bbac68_2014,12183.513
00bbac68_2015,12183.512
00bbac68_2016,12183.51
00bbac68_2017,12183.509
00bbac68_2018,12183.507
00bbac68_2019,12183.505
00bbac68_2020,12183.504
00bbac68_2021,12183.502
00bbac68_2022,12183.501
00bbac68_2023,12183.499
00bbac68_2024,12183.497
00bbac68_2025,12183.496
00bbac68_2026,12183.494
00bbac68_2027,12183.492
00bbac68_2028,12183.491
00bbac68_2029,12183.489
00bbac68_2030,12183.487
00bbac68_2031,12183.485
00bbac68_2032,12183.484
00bbac68_2033,12183.482
00bbac68_2034,12183.48
00bbac68_2035,12183.4795
00bbac68_2036,12183.478
00bbac68_2037,12183.476
00bbac68_2038,12183.474
00bbac68_2039,12183.473
00bbac68_2040,12183.471
00bbac68_2041,12183.469
00bbac68_2042,12183.468
00bbac68_2043,12183.466
00bbac68_2044,12183.464
00bbac68_2045,12183.462
00bbac68_2046,12183.461
00bbac68_2047,12183.459
00bbac68_2048,12183.457
00bbac68_2049,12183.455
00bbac68_2050,12183.454
00bbac68_2051,12183.452
00bbac68_2052,12183.45
00bbac68_2053,12183.449
00bbac68_2054,12183.447
00bbac68_2055,12183.446
00bbac68_2056,12183.444
00bbac68_2057,12183.443
00bbac68_2058,12183.441
00bbac68_2059,12183.44
00bbac68_2060,12183.438
00bbac68_2061,12183.4375
00bbac68_2062,12183.436
00bbac68_2063,12183.435
00bbac68_2064,12183.434
00bbac68_2065,12183.432
00bbac68_2066,12183.431
00bbac68_2067,12183.429
00bbac68_2068,12183.428
00bbac68_2069,12183.426
00bbac68_2070,12183.425
00bbac68_2071,12183.423
00bbac68_2072,12183.422
00bbac68_2073,12183.42
00bbac68_2074,12183.419
00bbac68_2075,12183.417
00bbac68_2076,12183.416
00bbac68_2077,12183.414
00bbac68_2078,12183.413
00bbac68_2079,12183.411
00bbac68_2080,12183.409
00bbac68_2081,12183.408
00bbac68_2082,12183.406
00bbac68_2083,12183.404
00bbac68_2084,12183.403
00bbac68_2085,12183.401
00bbac68_2086,12183.399
00bbac68_2087,12183.397
00bbac68_2088,12183.3955
00bbac68_2089,12183.395
00bbac68_2090,12183.393
00bbac68_2091,12183.391
00bbac68_2092,12183.39
00bbac68_2093,12183.388
00bbac68_2094,12183.386
00bbac68_2095,12183.385
00bbac68_2096,12183.384
00bbac68_2097,12183.382
00bbac68_2098,12183.381
00bbac68_2099,12183.38
00bbac68_2100,12183.378
00bbac68_2101,12183.377
00bbac68_2102,12183.376
00bbac68_2103,12183.375
00bbac68_2104,12183.374
00bbac68_2105,12183.373
00bbac68_2106,12183.372
00bbac68_2107,12183.371
00bbac68_2108,12183.37
00bbac68_2109,12183.369
00bbac68_2110,12183.369
00bbac68_2111,12183.368
00bbac68_2112,12183.367
00bbac68_2113,12183.367
00bbac68_2114,12183.367
00bbac68_2115,12183.366
00bbac68_2116,12183.366
00bbac68_2117,12183.365
00bbac68_2118,12183.365
00bbac68_2119,12183.365
00bbac68_2120,12183.365
00bbac68_2121,12183.364
00bbac68_2122,12183.364
00bbac68_2123,12183.364
00bbac68_2124,12183.364
00bbac68_2125,12183.363
00bbac68_2126,12183.363
00bbac68_2127,12183.363
00bbac68_2128,12183.362
00bbac68_2129,12183.362
00bbac68_2130,12183.362
00bbac68_2131,12183.361
00bbac68_2132,12183.361
00bbac68_2133,12183.36
00bbac68_2134,12183.36
00bbac68_2135,12183.359
00bbac68_2136,12183.359
00bbac68_2137,12183.358
00bbac68_2138,12183.357
00bbac68_2139,12183.357
00bbac68_2140,12183.356
00bbac68_2141,12183.355
00bbac68_2142,12183.3545
00bbac68_2143,12183.3545
00bbac68_2144,12183.354
00bbac68_2145,12183.353
00bbac68_2146,12183.353
00bbac68_2147,12183.352
00bbac68_2148,12183.351
00bbac68_2149,12183.351
00bbac68_2150,12183.35
00bbac68_2151,12183.35
00bbac68_2152,12183.349
00bbac68_2153,12183.349
00bbac68_2154,12183.348
00bbac68_2155,12183.348
00bbac68_2156,12183.348
00bbac68_2157,12183.348
00bbac68_2158,12183.347
00bbac68_2159,12183.347
00bbac68_2160,12183.347
00bbac68_2161,12183.347
00bbac68_2162,12183.347
00bbac68_2163,12183.347
00bbac68_2164,12183.348
00bbac68_2165,12183.348
00bbac68_2166,12183.348
00bbac68_2167,12183.349
00bbac68_2168,12183.349
00bbac68_2169,12183.349
00bbac68_2170,12183.35
00bbac68_2171,12183.35
00bbac68_2172,12183.351
00bbac68_2173,12183.351
00bbac68_2174,12183.352
00bbac68_2175,12183.353
00bbac68_2176,12183.353
00bbac68_2177,12183.354
00bbac68_2178,12183.3545
00bbac68_2179,12183.355
00bbac68_2180,12183.356
00bbac68_2181,12183.357
00bbac68_2182,12183.358
00bbac68_2183,12183.359
00bbac68_2184,12183.36
00bbac68_2185,12183.361
00bbac68_2186,12183.362
00bbac68_2187,12183.364
00bbac68_2188,12183.365
00bbac68_2189,12183.366
00bbac68_2190,12183.368
00bbac68_2191,12183.369
00bbac68_2192,12183.371
00bbac68_2193,12183.373
00bbac68_2194,12183.374
00bbac68_2195,12183.376
00bbac68_2196,12183.378
00bbac68_2197,12183.38
00bbac68_2198,12183.383
00bbac68_2199,12183.385
00bbac68_2200,12183.387
00bbac68_2201,12183.39
00bbac68_2202,12183.392
00bbac68_2203,12183.395
00bbac68_2204,12183.396
00bbac68_2205,12183.399
00bbac68_2206,12183.402
00bbac68_2207,12183.405
