id,tvt
00bbac68_1594,12223.917
00bbac68_1595,12223.867
00bbac68_1596,12223.887
00bbac68_1597,12223.976
00bbac68_1598,12223.929
00bbac68_1599,12223.911
00bbac68_1600,12224.083
00bbac68_1601,12224.027
00bbac68_1602,12224.109
00bbac68_1603,12224.162
00bbac68_1604,12224.168
00bbac68_1605,12224.143
00bbac68_1606,12224.298
00bbac68_1607,12224.326
00bbac68_1608,12224.282
00bbac68_1609,12224.313
00bbac68_1610,12224.379
00bbac68_1611,12224.43
00bbac68_1612,12224.375
00bbac68_1613,12224.376
00bbac68_1614,12224.258
00bbac68_1615,12224.217
00bbac68_1616,12224.268
00bbac68_1617,12224.246
00bbac68_1618,12224.205
00bbac68_1619,12224.28
00bbac68_1620,12224.34
00bbac68_1621,12224.312
00bbac68_1622,12224.288
00bbac68_1623,12224.329
00bbac68_1624,12224.391
00bbac68_1625,12224.333
00bbac68_1626,12224.361
00bbac68_1627,12224.314
00bbac68_1628,12224.376
00bbac68_1629,12224.415
00bbac68_1630,12224.397
00bbac68_1631,12224.365
00bbac68_1632,12224.526
00bbac68_1633,12224.648
00bbac68_1634,12224.557
00bbac68_1635,12224.539
00bbac68_1636,12224.573
00bbac68_1637,12224.65
00bbac68_1638,12224.604
00bbac68_1639,12224.623
00bbac68_1640,12224.656
00bbac68_1641,12224.642
00bbac68_1642,12224.694
00bbac68_1643,12224.658
00bbac68_1644,12224.763
00bbac68_1645,12224.724
00bbac68_1646,12224.975
00bbac68_1647,12225.094
00bbac68_1648,12225.121
00bbac68_1649,12225.164
00bbac68_1650,12225.1
00bbac68_1651,12225.134
00bbac68_1652,12225.045
00bbac68_1653,12225.226
00bbac68_1654,12225.31
00bbac68_1655,12225.26
00bbac68_1656,12225.149
00bbac68_1657,12225.34
00bbac68_1658,12225.325
00bbac68_1659,12225.37
00bbac68_1660,12225.413
00bbac68_1661,12225.308
00bbac68_1662,12225.319
00bbac68_1663,12225.488
00bbac68_1664,12225.62
00bbac68_1665,12225.638
00bbac68_1666,12225.728
00bbac68_1667,12225.633
00bbac68_1668,12225.653
00bbac68_1669,12225.714
00bbac68_1670,12225.653
00bbac68_1671,12225.667
00bbac68_1672,12225.727
00bbac68_1673,12225.704
00bbac68_1674,12225.743
00bbac68_1675,12225.699
00bbac68_1676,12225.835
00bbac68_1677,12225.912
00bbac68_1678,12225.884
00bbac68_1679,12225.91
00bbac68_1680,12225.935
00bbac68_1681,12225.739
00bbac68_1682,12225.866
00bbac68_1683,12225.837
00bbac68_1684,12225.901
00bbac68_1685,12225.896
00bbac68_1686,12225.892
00bbac68_1687,12225.992
00bbac68_1688,12225.994
00bbac68_1689,12226.03
00bbac68_1690,12225.998
00bbac68_1691,12226.016
00bbac68_1692,12226.021
00bbac68_1693,12226.027
00bbac68_1694,12226.087
00bbac68_1695,12226.193
00bbac68_1696,12226.315
00bbac68_1697,12226.235
00bbac68_1698,12226.214
00bbac68_1699,12226.265
00bbac68_1700,12226.29
00bbac68_1701,12226.305
00bbac68_1702,12226.393
00bbac68_1703,12226.635
00bbac68_1704,12226.79
00bbac68_1705,12226.83
00bbac68_1706,12226.811
00bbac68_1707,12226.942
00bbac68_1708,12227.296
00bbac68_1709,12227.445
00bbac68_1710,12227.509
00bbac68_1711,12227.46
00bbac68_1712,12227.819
00bbac68_1713,12227.805
00bbac68_1714,12227.6875
00bbac68_1715,12227.691
00bbac68_1716,12227.916
00bbac68_1717,12227.961
00bbac68_1718,12227.938
00bbac68_1719,12227.92
00bbac68_1720,12227.975
00bbac68_1721,12227.999
00bbac68_1722,12227.993
00bbac68_1723,12228.024
00bbac68_1724,12227.969
00bbac68_1725,12227.998
00bbac68_1726,12228.061
00bbac68_1727,12228.061
00bbac68_1728,12227.839
00bbac68_1729,12227.87
00bbac68_1730,12227.831
00bbac68_1731,12227.951
00bbac68_1732,12228.079
00bbac68_1733,12228.214
00bbac68_1734,12228.209
00bbac68_1735,12228.27
00bbac68_1736,12228.253
00bbac68_1737,12228.24
00bbac68_1738,12228.202
00bbac68_1739,12228.263
00bbac68_1740,12227.918
00bbac68_1741,12227.093
00bbac68_1742,12226.761
00bbac68_1743,12226.985
00bbac68_1744,12226.964
00bbac68_1745,12226.921
00bbac68_1746,12226.915
00bbac68_1747,12226.933
00bbac68_1748,12227.019
00bbac68_1749,12227.009
00bbac68_1750,12227.021
00bbac68_1751,12227.117
00bbac68_1752,12227.159
00bbac68_1753,12227.085
00bbac68_1754,12227.401
00bbac68_1755,12227.985
00bbac68_1756,12228.441
00bbac68_1757,12228.394
00bbac68_1758,12228.4
00bbac68_1759,12228.415
00bbac68_1760,12228.365
00bbac68_1761,12228.186
00bbac68_1762,12228.197
00bbac68_1763,12228.204
00bbac68_1764,12228.182
00bbac68_1765,12228.165
00bbac68_1766,12228.185
00bbac68_1767,12228.192
00bbac68_1768,12228.292
00bbac68_1769,12228.382
00bbac68_1770,12228.323
00bbac68_1771,12228.335
00bbac68_1772,12228.247
00bbac68_1773,12228.277
00bbac68_1774,12228.263
00bbac68_1775,12228.306
00bbac68_1776,12228.301
00bbac68_1777,12228.222
00bbac68_1778,12228.252
00bbac68_1779,12228.21
00bbac68_1780,12228.087
00bbac68_1781,12228.048
00bbac68_1782,12228.0205
00bbac68_1783,12228.061
00bbac68_1784,12228.022
00bbac68_1785,12228.054
00bbac68_1786,12228.09
00bbac68_1787,12228.05
00bbac68_1788,12228.099
00bbac68_1789,12228.066
00bbac68_1790,12228.024
00bbac68_1791,12228.053
00bbac68_1792,12227.965
00bbac68_1793,12227.996
00bbac68_1794,12227.951
00bbac68_1795,12227.995
00bbac68_1796,12227.985
00bbac68_1797,12228.085
00bbac68_1798,12227.925
00bbac68_1799,12228.032
00bbac68_1800,12228.015
00bbac68_1801,12227.969
00bbac68_1802,12227.851
00bbac68_1803,12227.842
00bbac68_1804,12227.841
00bbac68_1805,12227.842
00bbac68_1806,12227.758
00bbac68_1807,12227.747
00bbac68_1808,12227.725
00bbac68_1809,12227.789
00bbac68_1810,12227.801
00bbac68_1811,12227.773
00bbac68_1812,12227.725
00bbac68_1813,12227.76
00bbac68_1814,12227.817
00bbac68_1815,12227.736
00bbac68_1816,12227.77
00bbac68_1817,12227.763
00bbac68_1818,12227.735
00bbac68_1819,12228.649
00bbac68_1820,12228.672
00bbac68_1821,12228.578
00bbac68_1822,12228.579
00bbac68_1823,12228.447
00bbac68_1824,12228.476
00bbac68_1825,12228.464
00bbac68_1826,12228.386
00bbac68_1827,12228.37
00bbac68_1828,12228.462
00bbac68_1829,12228.385
00bbac68_1830,12228.346
00bbac68_1831,12228.342
00bbac68_1832,12228.255
00bbac68_1833,12228.309
00bbac68_1834,12228.326
00bbac68_1835,12228.292
00bbac68_1836,12228.291
00bbac68_1837,12228.425
00bbac68_1838,12228.246
00bbac68_1839,12228.283
00bbac68_1840,12228.174
00bbac68_1841,12228.243
00bbac68_1842,12228.282
00bbac68_1843,12228.225
00bbac68_1844,12228.293
00bbac68_1845,12228.218
00bbac68_1846,12228.249
00bbac68_1847,12228.261
00bbac68_1848,12228.205
00bbac68_1849,12228.264
00bbac68_1850,12228.306
00bbac68_1851,12228.27
00bbac68_1852,12228.198
00bbac68_1853,12228.27
00bbac68_1854,12228.28
00bbac68_1855,12228.251
00bbac68_1856,12228.22
00bbac68_1857,12228.288
00bbac68_1858,12228.241
00bbac68_1859,12228.144
00bbac68_1860,12228.139
00bbac68_1861,12228.181
00bbac68_1862,12228.191
00bbac68_1863,12228.187
00bbac68_1864,12228.13
00bbac68_1865,12228.139
00bbac68_1866,12228.279
00bbac68_1867,12228.259
00bbac68_1868,12228.283
00bbac68_1869,12228.343
00bbac68_1870,12228.274
00bbac68_1871,12228.272
00bbac68_1872,12228.238
00bbac68_1873,12228.325
00bbac68_1874,12228.233
00bbac68_1875,12228.2705
00bbac68_1876,12228.331
00bbac68_1877,12228.3955
00bbac68_1878,12228.318
00bbac68_1879,12228.395
00bbac68_1880,12228.247
00bbac68_1881,12228.342
00bbac68_1882,12228.2705
00bbac68_1883,12228.571
00bbac68_1884,12228.542
00bbac68_1885,12228.61
00bbac68_1886,12228.52
00bbac68_1887,12228.595
00bbac68_1888,12228.586
00bbac68_1889,12228.524
00bbac68_1890,12228.513
00bbac68_1891,12228.344
00bbac68_1892,12228.487
00bbac68_1893,12228.38
00bbac68_1894,12228.322
00bbac68_1895,12228.298
00bbac68_1896,12228.3545
00bbac68_1897,12228.318
00bbac68_1898,12228.323
00bbac68_1899,12228.225
00bbac68_1900,12228.306
00bbac68_1901,12228.24
00bbac68_1902,12228.241
00bbac68_1903,12228.2
00bbac68_1904,12228.276
00bbac68_1905,12228.202
00bbac68_1906,12228.148
00bbac68_1907,12228.242
00bbac68_1908,12228.138
00bbac68_1909,12228.174
00bbac68_1910,12228.181
00bbac68_1911,12227.932
00bbac68_1912,12227.953
00bbac68_1913,12228.143
00bbac68_1914,12228.249
00bbac68_1915,12228.402
00bbac68_1916,12228.355
00bbac68_1917,12228.328
00bbac68_1918,12228.284
00bbac68_1919,12228.224
00bbac68_1920,12228.366
00bbac68_1921,12228.266
00bbac68_1922,12228.203
00bbac68_1923,12228.244
00bbac68_1924,12228.263
00bbac68_1925,12228.253
00bbac68_1926,12228.289
00bbac68_1927,12228.19
00bbac68_1928,12228.208
00bbac68_1929,12228.223
00bbac68_1930,12228.103
00bbac68_1931,12228.171
00bbac68_1932,12228.195
00bbac68_1933,12228.241
00bbac68_1934,12228.079
00bbac68_1935,12228.151
00bbac68_1936,12228.2295
00bbac68_1937,12228.25
00bbac68_1938,12228.228
00bbac68_1939,12228.261
00bbac68_1940,12228.242
00bbac68_1941,12228.25
00bbac68_1942,12228.145
00bbac68_1943,12228.184
00bbac68_1944,12228.132
00bbac68_1945,12228.202
00bbac68_1946,12228.189
00bbac68_1947,12228.148
00bbac68_1948,12228.226
00bbac68_1949,12228.158
00bbac68_1950,12228.236
00bbac68_1951,12228.193
00bbac68_1952,12228.144
00bbac68_1953,12228.133
00bbac68_1954,12228.17
00bbac68_1955,12228.698
00bbac68_1956,12228.712
00bbac68_1957,12228.559
00bbac68_1958,12228.668
00bbac68_1959,12228.664
00bbac68_1960,12228.633
00bbac68_1961,12228.612
00bbac68_1962,12228.659
00bbac68_1963,12228.596
00bbac68_1964,12228.558
00bbac68_1965,12228.631
00bbac68_1966,12228.639
00bbac68_1967,12228.459
00bbac68_1968,12228.55
00bbac68_1969,12228.482
00bbac68_1970,12228.829
00bbac68_1971,12228.843
00bbac68_1972,12228.804
00bbac68_1973,12228.837
00bbac68_1974,12228.671
00bbac68_1975,12228.749
00bbac68_1976,12228.656
00bbac68_1977,12228.728
00bbac68_1978,12228.661
00bbac68_1979,12228.763
00bbac68_1980,12228.695
00bbac68_1981,12228.732
00bbac68_1982,12228.698
00bbac68_1983,12228.842
00bbac68_1984,12228.763
00bbac68_1985,12228.766
00bbac68_1986,12228.766
00bbac68_1987,12228.675
00bbac68_1988,12228.747
00bbac68_1989,12228.682
00bbac68_1990,12228.765
00bbac68_1991,12228.714
00bbac68_1992,12228.831
00bbac68_1993,12228.735
00bbac68_1994,12228.745
00bbac68_1995,12228.677
00bbac68_1996,12228.771
00bbac68_1997,12228.712
00bbac68_1998,12228.75
00bbac68_1999,12228.715
00bbac68_2000,12228.79
00bbac68_2001,12228.717
00bbac68_2002,12228.764
00bbac68_2003,12228.711
00bbac68_2004,12228.827
00bbac68_2005,12228.837
00bbac68_2006,12228.807
00bbac68_2007,12228.84
00bbac68_2008,12228.786
00bbac68_2009,12228.722
00bbac68_2010,12228.664
00bbac68_2011,12228.752
00bbac68_2012,12228.739
00bbac68_2013,12228.6875
00bbac68_2014,12228.751
00bbac68_2015,12228.704
00bbac68_2016,12228.746
00bbac68_2017,12228.693
00bbac68_2018,12228.802
00bbac68_2019,12228.753
00bbac68_2020,12228.719
00bbac68_2021,12228.553
00bbac68_2022,12228.701
00bbac68_2023,12228.779
00bbac68_2024,12228.9
00bbac68_2025,12229.007
00bbac68_2026,12229.011
00bbac68_2027,12229.067
00bbac68_2028,12228.878
00bbac68_2029,12228.881
00bbac68_2030,12228.868
00bbac68_2031,12228.7705
00bbac68_2032,12228.862
00bbac68_2033,12228.893
00bbac68_2034,12228.877
00bbac68_2035,12228.903
00bbac68_2036,12228.907
00bbac68_2037,12228.837
00bbac68_2038,12228.861
00bbac68_2039,12228.853
00bbac68_2040,12228.808
00bbac68_2041,12228.861
00bbac68_2042,12228.929
00bbac68_2043,12228.913
00bbac68_2044,12228.839
00bbac68_2045,12228.915
00bbac68_2046,12228.888
00bbac68_2047,12228.908
00bbac68_2048,12228.816
00bbac68_2049,12228.897
00bbac68_2050,12228.882
00bbac68_2051,12228.835
00bbac68_2052,12228.897
00bbac68_2053,12228.896
00bbac68_2054,12228.865
00bbac68_2055,12228.829
00bbac68_2056,12228.807
00bbac68_2057,12228.882
00bbac68_2058,12228.989
00bbac68_2059,12228.94
00bbac68_2060,12228.817
00bbac68_2061,12228.887
00bbac68_2062,12228.866
00bbac68_2063,12228.887
00bbac68_2064,12228.901
00bbac68_2065,12228.853
00bbac68_2066,12228.911
00bbac68_2067,12228.917
00bbac68_2068,12228.872
00bbac68_2069,12228.874
00bbac68_2070,12228.922
00bbac68_2071,12228.895
00bbac68_2072,12228.898
00bbac68_2073,12228.816
00bbac68_2074,12228.843
00bbac68_2075,12228.886
00bbac68_2076,12228.824
00bbac68_2077,12228.812
00bbac68_2078,12228.808
00bbac68_2079,12228.914
00bbac68_2080,12228.936
00bbac68_2081,12228.825
00bbac68_2082,12228.77
00bbac68_2083,12228.823
00bbac68_2084,12228.889
00bbac68_2085,12228.902
00bbac68_2086,12228.836
00bbac68_2087,12228.816
00bbac68_2088,12228.808
00bbac68_2089,12228.783
00bbac68_2090,12228.778
00bbac68_2091,12228.76
00bbac68_2092,12228.778
00bbac68_2093,12229.247
00bbac68_2094,12229.293
00bbac68_2095,12229.206
00bbac68_2096,12229.229
00bbac68_2097,12229.228
00bbac68_2098,12229.211
00bbac68_2099,12229.248
00bbac68_2100,12229.196
00bbac68_2101,12229.154
00bbac68_2102,12229.147
00bbac68_2103,12229.131
00bbac68_2104,12229.168
00bbac68_2105,12229.229
00bbac68_2106,12229.15
00bbac68_2107,12229.166
00bbac68_2108,12229.153
00bbac68_2109,12229.1455
00bbac68_2110,12229.308
00bbac68_2111,12229.261
00bbac68_2112,12229.22
00bbac68_2113,12229.312
00bbac68_2114,12229.283
00bbac68_2115,12229.21
00bbac68_2116,12229.228
00bbac68_2117,12229.34
00bbac68_2118,12229.219
00bbac68_2119,12229.296
00bbac68_2120,12229.238
00bbac68_2121,12229.187
00bbac68_2122,12229.216
00bbac68_2123,12229.161
00bbac68_2124,12229.117
00bbac68_2125,12229.239
00bbac68_2126,12229.099
00bbac68_2127,12229.168
00bbac68_2128,12229.143
00bbac68_2129,12229.193
00bbac68_2130,12229.198
00bbac68_2131,12229.3125
00bbac68_2132,12229.253
00bbac68_2133,12229.309
00bbac68_2134,12229.194
00bbac68_2135,12229.37
00bbac68_2136,12229.215
00bbac68_2137,12229.294
00bbac68_2138,12229.294
00bbac68_2139,12229.289
00bbac68_2140,12229.241
00bbac68_2141,12229.244
00bbac68_2142,12229.333
00bbac68_2143,12229.358
00bbac68_2144,12229.236
00bbac68_2145,12229.376
00bbac68_2146,12229.388
00bbac68_2147,12229.314
00bbac68_2148,12229.324
00bbac68_2149,12229.312
00bbac68_2150,12229.241
00bbac68_2151,12229.167
00bbac68_2152,12229.201
00bbac68_2153,12229.174
00bbac68_2154,12229.127
00bbac68_2155,12229.226
00bbac68_2156,12229.186
00bbac68_2157,12229.237
00bbac68_2158,12229.115
00bbac68_2159,12229.246
00bbac68_2160,12229.224
00bbac68_2161,12229.235
00bbac68_2162,12229.295
00bbac68_2163,12229.295
00bbac68_2164,12229.236
00bbac68_2165,12229.182
00bbac68_2166,12229.285
00bbac68_2167,12229.374
00bbac68_2168,12229.3545
00bbac68_2169,12229.349
00bbac68_2170,12229.381
00bbac68_2171,12229.427
00bbac68_2172,12229.401
00bbac68_2173,12229.379
00bbac68_2174,12229.39
00bbac68_2175,12229.432
00bbac68_2176,12229.431
00bbac68_2177,12229.485
00bbac68_2178,12229.424
00bbac68_2179,12229.399
00bbac68_2180,12229.405
00bbac68_2181,12229.441
00bbac68_2182,12229.442
00bbac68_2183,12229.395
00bbac68_2184,12229.579
00bbac68_2185,12229.463
00bbac68_2186,12229.478
00bbac68_2187,12229.341
00bbac68_2188,12229.357
00bbac68_2189,12229.422
00bbac68_2190,12229.416
00bbac68_2191,12229.172
00bbac68_2192,12229.444
00bbac68_2193,12229.449
00bbac68_2194,12229.616
00bbac68_2195,12229.439
00bbac68_2196,12228.994
00bbac68_2197,12229.198
00bbac68_2198,12229.063
00bbac68_2199,12229.202
00bbac68_2200,12229.181
00bbac68_2201,12229.296
00bbac68_2202,12229.217
00bbac68_2203,12229.223
00bbac68_2204,12229.223
00bbac68_2205,12229.193
00bbac68_2206,12229.207
00bbac68_2207,12229.127
00bbac68_2208,12229.22
00bbac68_2209,12229.366
00bbac68_2210,12229.419
00bbac68_2211,12229.297
00bbac68_2212,12229.352
00bbac68_2213,12229.421
00bbac68_2214,12229.364
00bbac68_2215,12229.366
00bbac68_2216,12229.15
00bbac68_2217,12229.449
00bbac68_2218,12228.824
00bbac68_2219,12229.131
00bbac68_2220,12229.046
00bbac68_2221,12229.016
00bbac68_2222,12229.04
00bbac68_2223,12229.301
00bbac68_2224,12229.468
00bbac68_2225,12229.555
00bbac68_2226,12229.444
00bbac68_2227,12229.5
00bbac68_2228,12229.449
00bbac68_2229,12229.379
00bbac68_2230,12229.408
00bbac68_2231,12229.332
00bbac68_2232,12229.335
00bbac68_2233,12229.342
00bbac68_2234,12229.288
00bbac68_2235,12229.316
00bbac68_2236,12229.18
00bbac68_2237,12229.341
00bbac68_2238,12229.317
00bbac68_2239,12229.194
00bbac68_2240,12229.259
00bbac68_2241,12229.259
00bbac68_2242,12229.203
00bbac68_2243,12229.2705
00bbac68_2244,12229.249
00bbac68_2245,12229.274
00bbac68_2246,12229.177
00bbac68_2247,12229.241
00bbac68_2248,12229.254
00bbac68_2249,12229.197
00bbac68_2250,12229.29
00bbac68_2251,12229.294
00bbac68_2252,12229.303
00bbac68_2253,12229.299
00bbac68_2254,12229.245
00bbac68_2255,12229.147
00bbac68_2256,12229.259
00bbac68_2257,12229.442
00bbac68_2258,12229.289
00bbac68_2259,12229.298
00bbac68_2260,12229.469
00bbac68_2261,12229.675
00bbac68_2262,12229.845
00bbac68_2263,12229.814
00bbac68_2264,12229.777
00bbac68_2265,12230.621
00bbac68_2266,12230.6045
00bbac68_2267,12230.613
00bbac68_2268,12230.604
00bbac68_2269,12230.626
00bbac68_2270,12230.662
00bbac68_2271,12230.686
00bbac68_2272,12230.7
00bbac68_2273,12230.624
00bbac68_2274,12230.663
00bbac68_2275,12230.538
00bbac68_2276,12230.496
00bbac68_2277,12230.621
00bbac68_2278,12230.5625
00bbac68_2279,12230.555
00bbac68_2280,12230.555
00bbac68_2281,12230.505
00bbac68_2282,12230.5205
00bbac68_2283,12230.523
00bbac68_2284,12230.549
00bbac68_2285,12230.532
00bbac68_2286,12230.586
00bbac68_2287,12230.538
00bbac68_2288,12230.5205
00bbac68_2289,12230.533
00bbac68_2290,12230.54
00bbac68_2291,12230.595
00bbac68_2292,12230.599
00bbac68_2293,12230.722
00bbac68_2294,12230.746
00bbac68_2295,12230.773
00bbac68_2296,12230.7295
00bbac68_2297,12230.623
00bbac68_2298,12230.722
00bbac68_2299,12230.632
00bbac68_2300,12230.655
00bbac68_2301,12230.712
00bbac68_2302,12230.616
00bbac68_2303,12230.691
00bbac68_2304,12230.663
00bbac68_2305,12230.582
00bbac68_2306,12230.455
00bbac68_2307,12230.458
00bbac68_2308,12230.419
00bbac68_2309,12230.439
00bbac68_2310,12230.439
00bbac68_2311,12230.498
00bbac68_2312,12230.294
00bbac68_2313,12230.602
00bbac68_2314,12230.966
00bbac68_2315,12230.869
00bbac68_2316,12231.19
00bbac68_2317,12231.141
00bbac68_2318,12231.267
00bbac68_2319,12231.033
00bbac68_2320,12231.082
00bbac68_2321,12230.453
00bbac68_2322,12230.373
00bbac68_2323,12230.235
00bbac68_2324,12230.318
00bbac68_2325,12230.262
00bbac68_2326,12230.236
00bbac68_2327,12230.267
00bbac68_2328,12230.195
00bbac68_2329,12230.209
00bbac68_2330,12230.668
00bbac68_2331,12230.908
00bbac68_2332,12231.126
00bbac68_2333,12230.663
00bbac68_2334,12230.75
00bbac68_2335,12230.324
00bbac68_2336,12230.15
00bbac68_2337,12230.19
00bbac68_2338,12230.172
00bbac68_2339,12230.205
00bbac68_2340,12230.206
00bbac68_2341,12230.205
00bbac68_2342,12230.239
00bbac68_2343,12230.187
00bbac68_2344,12230.27
00bbac68_2345,12230.163
00bbac68_2346,12230.052
00bbac68_2347,12230.078
00bbac68_2348,12229.833
00bbac68_2349,12229.622
00bbac68_2350,12229.571
00bbac68_2351,12229.612
00bbac68_2352,12229.577
00bbac68_2353,12229.643
00bbac68_2354,12229.705
00bbac68_2355,12229.643
00bbac68_2356,12229.58
00bbac68_2357,12229.57
00bbac68_2358,12229.536
00bbac68_2359,12229.465
00bbac68_2360,12229.445
00bbac68_2361,12229.476
00bbac68_2362,12229.46
00bbac68_2363,12229.745
00bbac68_2364,12229.732
00bbac68_2365,12229.769
00bbac68_2366,12229.651
00bbac68_2367,12229.64
00bbac68_2368,12229.644
00bbac68_2369,12229.621
00bbac68_2370,12229.619
00bbac68_2371,12229.7
00bbac68_2372,12229.696
00bbac68_2373,12229.638
00bbac68_2374,12229.648
00bbac68_2375,12229.735
00bbac68_2376,12229.685
00bbac68_2377,12229.587
00bbac68_2378,12229.629
00bbac68_2379,12229.605
00bbac68_2380,12229.569
00bbac68_2381,12229.628
00bbac68_2382,12229.623
00bbac68_2383,12229.583
00bbac68_2384,12229.591
00bbac68_2385,12229.561
00bbac68_2386,12229.582
00bbac68_2387,12229.585
00bbac68_2388,12229.562
00bbac68_2389,12229.705
00bbac68_2390,12229.709
00bbac68_2391,12229.666
00bbac68_2392,12229.688
00bbac68_2393,12229.742
00bbac68_2394,12229.663
00bbac68_2395,12229.704
00bbac68_2396,12229.688
00bbac68_2397,12229.704
00bbac68_2398,12229.693
00bbac68_2399,12229.765
00bbac68_2400,12229.709
00bbac68_2401,12229.674
00bbac68_2402,12229.697
00bbac68_2403,12229.774
00bbac68_2404,12229.772
00bbac68_2405,12229.768
00bbac68_2406,12229.669
00bbac68_2407,12229.638
00bbac68_2408,12229.642
00bbac68_2409,12229.803
00bbac68_2410,12229.7705
00bbac68_2411,12229.842
00bbac68_2412,12230.038
00bbac68_2413,12229.772
00bbac68_2414,12229.896
00bbac68_2415,12230.009
00bbac68_2416,12229.864
00bbac68_2417,12229.872
00bbac68_2418,12229.839
00bbac68_2419,12229.784
00bbac68_2420,12229.7705
00bbac68_2421,12229.81
00bbac68_2422,12229.951
00bbac68_2423,12229.869
00bbac68_2424,12229.798
00bbac68_2425,12229.834
00bbac68_2426,12229.857
00bbac68_2427,12229.908
00bbac68_2428,12229.955
00bbac68_2429,12229.934
00bbac68_2430,12229.827
00bbac68_2431,12229.817
00bbac68_2432,12229.864
00bbac68_2433,12229.837
00bbac68_2434,12229.82
00bbac68_2435,12229.909
00bbac68_2436,12229.925
00bbac68_2437,12229.988
00bbac68_2438,12229.847
00bbac68_2439,12229.827
00bbac68_2440,12229.703
00bbac68_2441,12229.731
00bbac68_2442,12229.708
00bbac68_2443,12229.733
00bbac68_2444,12229.614
00bbac68_2445,12229.724
00bbac68_2446,12229.674
00bbac68_2447,12229.689
00bbac68_2448,12229.64
00bbac68_2449,12229.616
00bbac68_2450,12229.734
00bbac68_2451,12229.622
00bbac68_2452,12229.688
00bbac68_2453,12229.593
00bbac68_2454,12229.572
00bbac68_2455,12229.511
00bbac68_2456,12229.547
00bbac68_2457,12229.606
00bbac68_2458,12229.612
00bbac68_2459,12229.571
00bbac68_2460,12229.583
00bbac68_2461,12229.632
00bbac68_2462,12229.62
00bbac68_2463,12229.567
00bbac68_2464,12229.517
00bbac68_2465,12229.6455
00bbac68_2466,12229.637
00bbac68_2467,12229.673
00bbac68_2468,12229.675
00bbac68_2469,12229.639
00bbac68_2470,12229.654
00bbac68_2471,12229.586
00bbac68_2472,12229.5
00bbac68_2473,12229.527
00bbac68_2474,12229.46
00bbac68_2475,12229.508
00bbac68_2476,12229.542
00bbac68_2477,12229.711
00bbac68_2478,12229.777
00bbac68_2479,12230.006
00bbac68_2480,12229.98
00bbac68_2481,12229.939
00bbac68_2482,12229.928
00bbac68_2483,12229.916
00bbac68_2484,12229.904
00bbac68_2485,12229.962
00bbac68_2486,12229.97
00bbac68_2487,12229.962
00bbac68_2488,12229.973
00bbac68_2489,12229.942
00bbac68_2490,12229.936
00bbac68_2491,12230.386
00bbac68_2492,12230.403
00bbac68_2493,12230.474
00bbac68_2494,12230.364
00bbac68_2495,12230.283
00bbac68_2496,12230.056
00bbac68_2497,12230.079
00bbac68_2498,12230.123
00bbac68_2499,12229.951
00bbac68_2500,12229.8125
00bbac68_2501,12229.813
00bbac68_2502,12229.789
00bbac68_2503,12229.786
00bbac68_2504,12229.786
00bbac68_2505,12229.807
00bbac68_2506,12229.775
00bbac68_2507,12229.848
00bbac68_2508,12229.897
00bbac68_2509,12229.837
00bbac68_2510,12229.853
00bbac68_2511,12229.839
00bbac68_2512,12229.784
00bbac68_2513,12229.809
00bbac68_2514,12229.833
00bbac68_2515,12229.813
00bbac68_2516,12229.812
00bbac68_2517,12229.828
00bbac68_2518,12229.917
00bbac68_2519,12229.899
00bbac68_2520,12229.886
00bbac68_2521,12229.856
00bbac68_2522,12229.836
00bbac68_2523,12229.962
00bbac68_2524,12229.83
00bbac68_2525,12229.896
00bbac68_2526,12229.859
00bbac68_2527,12229.944
00bbac68_2528,12230.009
00bbac68_2529,12229.909
00bbac68_2530,12229.891
00bbac68_2531,12229.856
00bbac68_2532,12230.008
00bbac68_2533,12229.862
00bbac68_2534,12229.809
00bbac68_2535,12229.741
00bbac68_2536,12229.69
00bbac68_2537,12229.714
00bbac68_2538,12229.93
00bbac68_2539,12229.719
00bbac68_2540,12229.591
00bbac68_2541,12229.317
00bbac68_2542,12229.209
00bbac68_2543,12229.341
00bbac68_2544,12229.288
00bbac68_2545,12229.11
00bbac68_2546,12229.0
00bbac68_2547,12228.977
00bbac68_2548,12229.089
00bbac68_2549,12228.994
00bbac68_2550,12229.068
00bbac68_2551,12229.252
00bbac68_2552,12229.155
00bbac68_2553,12229.213
00bbac68_2554,12229.127
00bbac68_2555,12229.255
00bbac68_2556,12229.34
00bbac68_2557,12229.57
00bbac68_2558,12229.76
00bbac68_2559,12229.402
00bbac68_2560,12229.521
00bbac68_2561,12229.8
00bbac68_2562,12229.702
00bbac68_2563,12229.756
00bbac68_2564,12229.714
00bbac68_2565,12229.705
00bbac68_2566,12229.592
00bbac68_2567,12229.7
00bbac68_2568,12229.725
00bbac68_2569,12229.802
00bbac68_2570,12229.641
00bbac68_2571,12229.673
00bbac68_2572,12229.635
00bbac68_2573,12229.705
00bbac68_2574,12229.548
00bbac68_2575,12229.563
00bbac68_2576,12229.553
00bbac68_2577,12229.677
00bbac68_2578,12229.542
00bbac68_2579,12229.548
00bbac68_2580,12229.497
00bbac68_2581,12229.561
00bbac68_2582,12229.448
00bbac68_2583,12229.37
00bbac68_2584,12229.47
00bbac68_2585,12229.376
00bbac68_2586,12229.25
00bbac68_2587,12229.353
00bbac68_2588,12229.32
00bbac68_2589,12229.121
00bbac68_2590,12229.119
00bbac68_2591,12229.242
