id,tvt
000d7d20_4796,11665.876
000d7d20_4797,11665.885
000d7d20_4798,11665.895
000d7d20_4799,11665.904
000d7d20_4800,11665.914
000d7d20_4801,11665.924
000d7d20_4802,11665.934
000d7d20_4803,11665.943
000d7d20_4804,11665.954
000d7d20_4805,11665.964
000d7d20_4806,11665.975
000d7d20_4807,11665.985
000d7d20_4808,11665.996
000d7d20_4809,11666.007
000d7d20_4810,11666.018
000d7d20_4811,11666.028
000d7d20_4812,11666.04
000d7d20_4813,11666.052
000d7d20_4814,11666.063
000d7d20_4815,11666.075
000d7d20_4816,11666.087
000d7d20_4817,11666.1
000d7d20_4818,11666.112
000d7d20_4819,11666.125
000d7d20_4820,11666.138
000d7d20_4821,11666.15
000d7d20_4822,11666.164
000d7d20_4823,11666.177
000d7d20_4824,11666.19
000d7d20_4825,11666.204
000d7d20_4826,11666.219
000d7d20_4827,11666.232
000d7d20_4828,11666.247
000d7d20_4829,11666.261
000d7d20_4830,11666.275
000d7d20_4831,11666.29
000d7d20_4832,11666.306
000d7d20_4833,11666.32
000d7d20_4834,11666.335
000d7d20_4835,11666.351
000d7d20_4836,11666.366
000d7d20_4837,11666.382
000d7d20_4838,11666.397
000d7d20_4839,11666.413
000d7d20_4840,11666.429
000d7d20_4841,11666.444
000d7d20_4842,11666.461
000d7d20_4843,11666.477
000d7d20_4844,11666.493
000d7d20_4845,11666.51
000d7d20_4846,11666.525
000d7d20_4847,11666.542
000d7d20_4848,11666.559
000d7d20_4849,11666.574
000d7d20_4850,11666.591
000d7d20_4851,11666.607
000d7d20_4852,11666.623
000d7d20_4853,11666.64
000d7d20_4854,11666.656
000d7d20_4855,11666.672
000d7d20_4856,11666.688
000d7d20_4857,11666.705
000d7d20_4858,11666.721
000d7d20_4859,11666.737
000d7d20_4860,11666.753
000d7d20_4861,11666.77
000d7d20_4862,11666.785
000d7d20_4863,11666.802
000d7d20_4864,11666.817
000d7d20_4865,11666.834
000d7d20_4866,11666.85
000d7d20_4867,11666.865
000d7d20_4868,11666.881
000d7d20_4869,11666.896
000d7d20_4870,11666.912
000d7d20_4871,11666.928
000d7d20_4872,11666.943
000d7d20_4873,11666.959
000d7d20_4874,11666.974
000d7d20_4875,11666.988
000d7d20_4876,11667.003
000d7d20_4877,11667.018
000d7d20_4878,11667.031
000d7d20_4879,11667.045
000d7d20_4880,11667.059
000d7d20_4881,11667.072
000d7d20_4882,11667.085
000d7d20_4883,11667.099
000d7d20_4884,11667.111
000d7d20_4885,11667.123
000d7d20_4886,11667.136
000d7d20_4887,11667.147
000d7d20_4888,11667.159
000d7d20_4889,11667.17
000d7d20_4890,11667.181
000d7d20_4891,11667.191
000d7d20_4892,11667.201
000d7d20_4893,11667.211
000d7d20_4894,11667.221
000d7d20_4895,11667.23
000d7d20_4896,11667.239
000d7d20_4897,11667.248
000d7d20_4898,11667.257
000d7d20_4899,11667.265
000d7d20_4900,11667.272
000d7d20_4901,11667.28
000d7d20_4902,11667.288
000d7d20_4903,11667.295
000d7d20_4904,11667.302
000d7d20_4905,11667.309
000d7d20_4906,11667.314
000d7d20_4907,11667.32
000d7d20_4908,11667.326
000d7d20_4909,11667.331
000d7d20_4910,11667.336
000d7d20_4911,11667.34
000d7d20_4912,11667.345
000d7d20_4913,11667.348
000d7d20_4914,11667.352
000d7d20_4915,11667.3545
000d7d20_4916,11667.357
000d7d20_4917,11667.359
000d7d20_4918,11667.361
000d7d20_4919,11667.362
000d7d20_4920,11667.363
000d7d20_4921,11667.364
000d7d20_4922,11667.365
000d7d20_4923,11667.365
000d7d20_4924,11667.364
000d7d20_4925,11667.364
000d7d20_4926,11667.363
000d7d20_4927,11667.361
000d7d20_4928,11667.359
000d7d20_4929,11667.357
000d7d20_4930,11667.3545
000d7d20_4931,11667.352
000d7d20_4932,11667.348
000d7d20_4933,11667.344
000d7d20_4934,11667.34
000d7d20_4935,11667.335
000d7d20_4936,11667.33
000d7d20_4937,11667.324
000d7d20_4938,11667.318
000d7d20_4939,11667.312
000d7d20_4940,11667.305
000d7d20_4941,11667.297
000d7d20_4942,11667.289
000d7d20_4943,11667.281
000d7d20_4944,11667.272
000d7d20_4945,11667.264
000d7d20_4946,11667.254
000d7d20_4947,11667.244
000d7d20_4948,11667.233
000d7d20_4949,11667.224
000d7d20_4950,11667.212
000d7d20_4951,11667.201
000d7d20_4952,11667.189
000d7d20_4953,11667.177
000d7d20_4954,11667.164
000d7d20_4955,11667.151
000d7d20_4956,11667.139
000d7d20_4957,11667.125
000d7d20_4958,11667.111
000d7d20_4959,11667.097
000d7d20_4960,11667.082
000d7d20_4961,11667.067
000d7d20_4962,11667.052
000d7d20_4963,11667.037
000d7d20_4964,11667.0205
000d7d20_4965,11667.005
000d7d20_4966,11666.988
000d7d20_4967,11666.973
000d7d20_4968,11666.955
000d7d20_4969,11666.938
000d7d20_4970,11666.921
000d7d20_4971,11666.904
000d7d20_4972,11666.887
000d7d20_4973,11666.868
000d7d20_4974,11666.851
000d7d20_4975,11666.832
000d7d20_4976,11666.813
000d7d20_4977,11666.795
000d7d20_4978,11666.777
000d7d20_4979,11666.759
000d7d20_4980,11666.74
000d7d20_4981,11666.721
000d7d20_4982,11666.702
000d7d20_4983,11666.684
000d7d20_4984,11666.665
000d7d20_4985,11666.646
000d7d20_4986,11666.627
000d7d20_4987,11666.608
000d7d20_4988,11666.59
000d7d20_4989,11666.57
000d7d20_4990,11666.552
000d7d20_4991,11666.532
000d7d20_4992,11666.514
000d7d20_4993,11666.494
000d7d20_4994,11666.475
000d7d20_4995,11666.456
000d7d20_4996,11666.437
000d7d20_4997,11666.417
000d7d20_4998,11666.397
000d7d20_4999,11666.378
000d7d20_5000,11666.358
000d7d20_5001,11666.34
000d7d20_5002,11666.32
000d7d20_5003,11666.301
000d7d20_5004,11666.281
000d7d20_5005,11666.262
000d7d20_5006,11666.241
000d7d20_5007,11666.222
000d7d20_5008,11666.202
000d7d20_5009,11666.183
000d7d20_5010,11666.163
000d7d20_5011,11666.144
000d7d20_5012,11666.123
000d7d20_5013,11666.104
000d7d20_5014,11666.084
000d7d20_5015,11666.064
000d7d20_5016,11666.045
000d7d20_5017,11666.024
000d7d20_5018,11666.005
000d7d20_5019,11665.985
000d7d20_5020,11665.966
000d7d20_5021,11665.946
000d7d20_5022,11665.926
000d7d20_5023,11665.906
000d7d20_5024,11665.887
000d7d20_5025,11665.866
000d7d20_5026,11665.847
000d7d20_5027,11665.827
000d7d20_5028,11665.807
000d7d20_5029,11665.787
000d7d20_5030,11665.767
000d7d20_5031,11665.747
000d7d20_5032,11665.727
000d7d20_5033,11665.706
000d7d20_5034,11665.686
000d7d20_5035,11665.666
000d7d20_5036,11665.6455
000d7d20_5037,11665.624
000d7d20_5038,11665.604
000d7d20_5039,11665.583
000d7d20_5040,11665.5625
000d7d20_5041,11665.542
000d7d20_5042,11665.5205
000d7d20_5043,11665.5
000d7d20_5044,11665.4795
000d7d20_5045,11665.459
000d7d20_5046,11665.4375
000d7d20_5047,11665.417
000d7d20_5048,11665.396
000d7d20_5049,11665.375
000d7d20_5050,11665.3545
000d7d20_5051,11665.334
000d7d20_5052,11665.313
000d7d20_5053,11665.293
000d7d20_5054,11665.272
000d7d20_5055,11665.252
000d7d20_5056,11665.231
000d7d20_5057,11665.211
000d7d20_5058,11665.19
000d7d20_5059,11665.171
000d7d20_5060,11665.15
000d7d20_5061,11665.131
000d7d20_5062,11665.11
000d7d20_5063,11665.091
000d7d20_5064,11665.071
000d7d20_5065,11665.051
000d7d20_5066,11665.031
000d7d20_5067,11665.012
000d7d20_5068,11664.992
000d7d20_5069,11664.973
000d7d20_5070,11664.953
000d7d20_5071,11664.935
000d7d20_5072,11664.915
000d7d20_5073,11664.8955
000d7d20_5074,11664.877
000d7d20_5075,11664.858
000d7d20_5076,11664.839
000d7d20_5077,11664.82
000d7d20_5078,11664.802
000d7d20_5079,11664.784
000d7d20_5080,11664.766
000d7d20_5081,11664.747
000d7d20_5082,11664.7295
000d7d20_5083,11664.712
000d7d20_5084,11664.694
000d7d20_5085,11664.677
000d7d20_5086,11664.66
000d7d20_5087,11664.643
000d7d20_5088,11664.626
000d7d20_5089,11664.609
000d7d20_5090,11664.593
000d7d20_5091,11664.576
000d7d20_5092,11664.56
000d7d20_5093,11664.544
000d7d20_5094,11664.528
000d7d20_5095,11664.513
000d7d20_5096,11664.497
000d7d20_5097,11664.481
000d7d20_5098,11664.467
000d7d20_5099,11664.452
000d7d20_5100,11664.437
000d7d20_5101,11664.423
000d7d20_5102,11664.408
000d7d20_5103,11664.395
000d7d20_5104,11664.38
000d7d20_5105,11664.367
000d7d20_5106,11664.354
000d7d20_5107,11664.34
000d7d20_5108,11664.327
000d7d20_5109,11664.314
000d7d20_5110,11664.302
000d7d20_5111,11664.29
000d7d20_5112,11664.278
000d7d20_5113,11664.267
000d7d20_5114,11664.255
000d7d20_5115,11664.243
000d7d20_5116,11664.232
000d7d20_5117,11664.221
000d7d20_5118,11664.21
000d7d20_5119,11664.199
000d7d20_5120,11664.188
000d7d20_5121,11664.178
000d7d20_5122,11664.167
000d7d20_5123,11664.157
000d7d20_5124,11664.147
000d7d20_5125,11664.137
000d7d20_5126,11664.127
000d7d20_5127,11664.117
000d7d20_5128,11664.106
000d7d20_5129,11664.096
000d7d20_5130,11664.085
000d7d20_5131,11664.074
000d7d20_5132,11664.064
000d7d20_5133,11664.054
000d7d20_5134,11664.044
000d7d20_5135,11664.033
000d7d20_5136,11664.023
000d7d20_5137,11664.014
000d7d20_5138,11664.004
000d7d20_5139,11663.994
000d7d20_5140,11663.984
000d7d20_5141,11663.975
000d7d20_5142,11663.965
000d7d20_5143,11663.956
000d7d20_5144,11663.946
000d7d20_5145,11663.9375
000d7d20_5146,11663.928
000d7d20_5147,11663.919
000d7d20_5148,11663.91
000d7d20_5149,11663.901
000d7d20_5150,11663.893
000d7d20_5151,11663.885
000d7d20_5152,11663.876
000d7d20_5153,11663.867
000d7d20_5154,11663.859
000d7d20_5155,11663.852
000d7d20_5156,11663.843
000d7d20_5157,11663.835
000d7d20_5158,11663.827
000d7d20_5159,11663.819
000d7d20_5160,11663.812
000d7d20_5161,11663.805
000d7d20_5162,11663.797
000d7d20_5163,11663.789
000d7d20_5164,11663.782
000d7d20_5165,11663.775
000d7d20_5166,11663.768
000d7d20_5167,11663.761
000d7d20_5168,11663.754
000d7d20_5169,11663.747
000d7d20_5170,11663.741
000d7d20_5171,11663.734
000d7d20_5172,11663.728
000d7d20_5173,11663.722
000d7d20_5174,11663.715
000d7d20_5175,11663.709
000d7d20_5176,11663.703
000d7d20_5177,11663.697
000d7d20_5178,11663.691
000d7d20_5179,11663.686
000d7d20_5180,11663.68
000d7d20_5181,11663.674
000d7d20_5182,11663.669
000d7d20_5183,11663.663
000d7d20_5184,11663.658
000d7d20_5185,11663.653
000d7d20_5186,11663.648
000d7d20_5187,11663.644
000d7d20_5188,11663.639
000d7d20_5189,11663.634
000d7d20_5190,11663.629
000d7d20_5191,11663.624
000d7d20_5192,11663.62
000d7d20_5193,11663.615
000d7d20_5194,11663.611
000d7d20_5195,11663.607
000d7d20_5196,11663.604
000d7d20_5197,11663.6
000d7d20_5198,11663.596
000d7d20_5199,11663.592
000d7d20_5200,11663.588
000d7d20_5201,11663.585
000d7d20_5202,11663.581
000d7d20_5203,11663.578
000d7d20_5204,11663.574
000d7d20_5205,11663.571
000d7d20_5206,11663.568
000d7d20_5207,11663.565
000d7d20_5208,11663.5625
000d7d20_5209,11663.56
000d7d20_5210,11663.558
000d7d20_5211,11663.555
000d7d20_5212,11663.553
000d7d20_5213,11663.55
000d7d20_5214,11663.548
000d7d20_5215,11663.546
000d7d20_5216,11663.544
000d7d20_5217,11663.542
000d7d20_5218,11663.54
000d7d20_5219,11663.538
000d7d20_5220,11663.536
000d7d20_5221,11663.535
000d7d20_5222,11663.533
000d7d20_5223,11663.532
000d7d20_5224,11663.531
000d7d20_5225,11663.53
000d7d20_5226,11663.529
000d7d20_5227,11663.528
000d7d20_5228,11663.527
000d7d20_5229,11663.526
000d7d20_5230,11663.525
000d7d20_5231,11663.525
000d7d20_5232,11663.525
000d7d20_5233,11663.524
000d7d20_5234,11663.524
000d7d20_5235,11663.524
000d7d20_5236,11663.524
000d7d20_5237,11663.524
000d7d20_5238,11663.524
000d7d20_5239,11663.524
000d7d20_5240,11663.525
000d7d20_5241,11663.525
000d7d20_5242,11663.526
000d7d20_5243,11663.527
000d7d20_5244,11663.527
000d7d20_5245,11663.528
000d7d20_5246,11663.529
000d7d20_5247,11663.531
000d7d20_5248,11663.532
000d7d20_5249,11663.533
000d7d20_5250,11663.535
000d7d20_5251,11663.536
000d7d20_5252,11663.538
000d7d20_5253,11663.539
000d7d20_5254,11663.541
000d7d20_5255,11663.543
000d7d20_5256,11663.545
000d7d20_5257,11663.547
000d7d20_5258,11663.55
000d7d20_5259,11663.552
000d7d20_5260,11663.554
000d7d20_5261,11663.557
000d7d20_5262,11663.56
000d7d20_5263,11663.562
000d7d20_5264,11663.564
000d7d20_5265,11663.567
000d7d20_5266,11663.57
000d7d20_5267,11663.574
000d7d20_5268,11663.577
000d7d20_5269,11663.58
000d7d20_5270,11663.584
000d7d20_5271,11663.587
000d7d20_5272,11663.591
000d7d20_5273,11663.595
000d7d20_5274,11663.599
000d7d20_5275,11663.603
000d7d20_5276,11663.606
000d7d20_5277,11663.61
00bbac68_1545,12138.508
00bbac68_1546,12138.516
00bbac68_1547,12138.524
00bbac68_1548,12138.533
00bbac68_1549,12138.542
00bbac68_1550,12138.552
00bbac68_1551,12138.561
00bbac68_1552,12138.569
00bbac68_1553,12138.578
00bbac68_1554,12138.587
00bbac68_1555,12138.597
00bbac68_1556,12138.606
00bbac68_1557,12138.615
00bbac68_1558,12138.625
00bbac68_1559,12138.635
00bbac68_1560,12138.645
00bbac68_1561,12138.654
00bbac68_1562,12138.664
00bbac68_1563,12138.674
00bbac68_1564,12138.684
00bbac68_1565,12138.694
00bbac68_1566,12138.704
00bbac68_1567,12138.714
00bbac68_1568,12138.725
00bbac68_1569,12138.734
00bbac68_1570,12138.745
00bbac68_1571,12138.755
00bbac68_1572,12138.766
00bbac68_1573,12138.775
00bbac68_1574,12138.786
00bbac68_1575,12138.796
00bbac68_1576,12138.807
00bbac68_1577,12138.816
00bbac68_1578,12138.826
00bbac68_1579,12138.836
00bbac68_1580,12138.846
00bbac68_1581,12138.855
00bbac68_1582,12138.865
00bbac68_1583,12138.875
00bbac68_1584,12138.885
00bbac68_1585,12138.895
00bbac68_1586,12138.904
00bbac68_1587,12138.914
00bbac68_1588,12138.924
00bbac68_1589,12138.933
00bbac68_1590,12138.942
00bbac68_1591,12138.952
00bbac68_1592,12138.961
00bbac68_1593,12138.971
00bbac68_1594,12138.9795
00bbac68_1595,12138.989
00bbac68_1596,12138.998
00bbac68_1597,12139.008
00bbac68_1598,12139.017
00bbac68_1599,12139.025
00bbac68_1600,12139.035
00bbac68_1601,12139.044
00bbac68_1602,12139.053
00bbac68_1603,12139.062
00bbac68_1604,12139.07
00bbac68_1605,12139.078
00bbac68_1606,12139.087
00bbac68_1607,12139.096
00bbac68_1608,12139.104
00bbac68_1609,12139.111
00bbac68_1610,12139.12
00bbac68_1611,12139.128
00bbac68_1612,12139.136
00bbac68_1613,12139.144
00bbac68_1614,12139.151
00bbac68_1615,12139.159
00bbac68_1616,12139.166
00bbac68_1617,12139.174
00bbac68_1618,12139.181
00bbac68_1619,12139.188
00bbac68_1620,12139.195
00bbac68_1621,12139.202
00bbac68_1622,12139.209
00bbac68_1623,12139.215
00bbac68_1624,12139.222
00bbac68_1625,12139.228
00bbac68_1626,12139.234
00bbac68_1627,12139.24
00bbac68_1628,12139.246
00bbac68_1629,12139.252
00bbac68_1630,12139.257
00bbac68_1631,12139.263
00bbac68_1632,12139.268
00bbac68_1633,12139.272
00bbac68_1634,12139.277
00bbac68_1635,12139.282
00bbac68_1636,12139.287
00bbac68_1637,12139.291
00bbac68_1638,12139.295
00bbac68_1639,12139.299
00bbac68_1640,12139.303
00bbac68_1641,12139.306
00bbac68_1642,12139.31
00bbac68_1643,12139.3125
00bbac68_1644,12139.315
00bbac68_1645,12139.318
00bbac68_1646,12139.321
00bbac68_1647,12139.323
00bbac68_1648,12139.325
00bbac68_1649,12139.327
00bbac68_1650,12139.329
00bbac68_1651,12139.331
00bbac68_1652,12139.332
00bbac68_1653,12139.334
00bbac68_1654,12139.335
00bbac68_1655,12139.336
00bbac68_1656,12139.336
00bbac68_1657,12139.337
00bbac68_1658,12139.337
00bbac68_1659,12139.337
00bbac68_1660,12139.338
00bbac68_1661,12139.337
00bbac68_1662,12139.337
00bbac68_1663,12139.337
00bbac68_1664,12139.336
00bbac68_1665,12139.336
00bbac68_1666,12139.335
00bbac68_1667,12139.334
00bbac68_1668,12139.333
00bbac68_1669,12139.332
00bbac68_1670,12139.331
00bbac68_1671,12139.329
00bbac68_1672,12139.328
00bbac68_1673,12139.326
00bbac68_1674,12139.325
00bbac68_1675,12139.323
00bbac68_1676,12139.321
00bbac68_1677,12139.318
00bbac68_1678,12139.316
00bbac68_1679,12139.314
00bbac68_1680,12139.312
00bbac68_1681,12139.309
00bbac68_1682,12139.307
00bbac68_1683,12139.304
00bbac68_1684,12139.301
00bbac68_1685,12139.297
00bbac68_1686,12139.294
00bbac68_1687,12139.291
00bbac68_1688,12139.287
00bbac68_1689,12139.283
00bbac68_1690,12139.279
00bbac68_1691,12139.275
00bbac68_1692,12139.271
00bbac68_1693,12139.268
00bbac68_1694,12139.264
00bbac68_1695,12139.259
00bbac68_1696,12139.254
00bbac68_1697,12139.25
00bbac68_1698,12139.245
00bbac68_1699,12139.24
00bbac68_1700,12139.235
00bbac68_1701,12139.23
00bbac68_1702,12139.226
00bbac68_1703,12139.22
00bbac68_1704,12139.215
00bbac68_1705,12139.21
00bbac68_1706,12139.204
00bbac68_1707,12139.198
00bbac68_1708,12139.193
00bbac68_1709,12139.1875
00bbac68_1710,12139.182
00bbac68_1711,12139.176
00bbac68_1712,12139.17
00bbac68_1713,12139.164
00bbac68_1714,12139.157
00bbac68_1715,12139.151
00bbac68_1716,12139.145
00bbac68_1717,12139.139
00bbac68_1718,12139.132
00bbac68_1719,12139.125
00bbac68_1720,12139.118
00bbac68_1721,12139.111
00bbac68_1722,12139.1045
00bbac68_1723,12139.098
00bbac68_1724,12139.091
00bbac68_1725,12139.083
00bbac68_1726,12139.076
00bbac68_1727,12139.068
00bbac68_1728,12139.061
00bbac68_1729,12139.054
00bbac68_1730,12139.046
00bbac68_1731,12139.038
00bbac68_1732,12139.03
00bbac68_1733,12139.021
00bbac68_1734,12139.014
00bbac68_1735,12139.005
00bbac68_1736,12138.997
00bbac68_1737,12138.988
00bbac68_1738,12138.9795
00bbac68_1739,12138.972
00bbac68_1740,12138.963
00bbac68_1741,12138.954
00bbac68_1742,12138.944
00bbac68_1743,12138.936
00bbac68_1744,12138.927
00bbac68_1745,12138.917
00bbac68_1746,12138.908
00bbac68_1747,12138.898
00bbac68_1748,12138.89
00bbac68_1749,12138.88
00bbac68_1750,12138.87
00bbac68_1751,12138.861
00bbac68_1752,12138.852
00bbac68_1753,12138.842
00bbac68_1754,12138.832
00bbac68_1755,12138.822
00bbac68_1756,12138.8125
00bbac68_1757,12138.803
00bbac68_1758,12138.793
00bbac68_1759,12138.783
00bbac68_1760,12138.773
00bbac68_1761,12138.764
00bbac68_1762,12138.754
00bbac68_1763,12138.744
00bbac68_1764,12138.734
00bbac68_1765,12138.725
00bbac68_1766,12138.716
00bbac68_1767,12138.706
00bbac68_1768,12138.696
00bbac68_1769,12138.687
00bbac68_1770,12138.677
00bbac68_1771,12138.667
00bbac68_1772,12138.657
00bbac68_1773,12138.647
00bbac68_1774,12138.638
00bbac68_1775,12138.627
00bbac68_1776,12138.617
00bbac68_1777,12138.607
00bbac68_1778,12138.598
00bbac68_1779,12138.588
00bbac68_1780,12138.578
00bbac68_1781,12138.567
00bbac68_1782,12138.558
00bbac68_1783,12138.548
00bbac68_1784,12138.538
00bbac68_1785,12138.527
00bbac68_1786,12138.518
00bbac68_1787,12138.508
00bbac68_1788,12138.498
00bbac68_1789,12138.488
00bbac68_1790,12138.478
00bbac68_1791,12138.468
00bbac68_1792,12138.458
00bbac68_1793,12138.448
00bbac68_1794,12138.438
00bbac68_1795,12138.43
00bbac68_1796,12138.42
00bbac68_1797,12138.41
00bbac68_1798,12138.4
00bbac68_1799,12138.391
00bbac68_1800,12138.382
00bbac68_1801,12138.372
00bbac68_1802,12138.362
00bbac68_1803,12138.353
00bbac68_1804,12138.344
00bbac68_1805,12138.334
00bbac68_1806,12138.325
00bbac68_1807,12138.315
00bbac68_1808,12138.307
00bbac68_1809,12138.297
00bbac68_1810,12138.288
00bbac68_1811,12138.279
00bbac68_1812,12138.27
00bbac68_1813,12138.261
00bbac68_1814,12138.252
00bbac68_1815,12138.243
00bbac68_1816,12138.234
00bbac68_1817,12138.226
00bbac68_1818,12138.217
00bbac68_1819,12138.208
00bbac68_1820,12138.199
00bbac68_1821,12138.191
00bbac68_1822,12138.183
00bbac68_1823,12138.174
00bbac68_1824,12138.166
00bbac68_1825,12138.158
00bbac68_1826,12138.149
00bbac68_1827,12138.142
00bbac68_1828,12138.134
00bbac68_1829,12138.126
00bbac68_1830,12138.118
00bbac68_1831,12138.11
00bbac68_1832,12138.104
00bbac68_1833,12138.096
00bbac68_1834,12138.089
00bbac68_1835,12138.082
00bbac68_1836,12138.074
00bbac68_1837,12138.067
00bbac68_1838,12138.061
00bbac68_1839,12138.054
00bbac68_1840,12138.048
00bbac68_1841,12138.041
00bbac68_1842,12138.035
00bbac68_1843,12138.028
00bbac68_1844,12138.022
00bbac68_1845,12138.017
00bbac68_1846,12138.011
00bbac68_1847,12138.005
00bbac68_1848,12137.999
00bbac68_1849,12137.993
00bbac68_1850,12137.988
00bbac68_1851,12137.982
00bbac68_1852,12137.978
00bbac68_1853,12137.972
00bbac68_1854,12137.967
00bbac68_1855,12137.962
00bbac68_1856,12137.957
00bbac68_1857,12137.952
00bbac68_1858,12137.947
00bbac68_1859,12137.942
00bbac68_1860,12137.9375
00bbac68_1861,12137.933
00bbac68_1862,12137.928
00bbac68_1863,12137.923
00bbac68_1864,12137.918
00bbac68_1865,12137.914
00bbac68_1866,12137.909
00bbac68_1867,12137.904
00bbac68_1868,12137.899
00bbac68_1869,12137.895
00bbac68_1870,12137.89
00bbac68_1871,12137.885
00bbac68_1872,12137.881
00bbac68_1873,12137.876
00bbac68_1874,12137.871
00bbac68_1875,12137.866
00bbac68_1876,12137.862
00bbac68_1877,12137.857
00bbac68_1878,12137.853
00bbac68_1879,12137.848
00bbac68_1880,12137.844
00bbac68_1881,12137.839
00bbac68_1882,12137.835
00bbac68_1883,12137.83
00bbac68_1884,12137.825
00bbac68_1885,12137.821
00bbac68_1886,12137.816
00bbac68_1887,12137.8125
00bbac68_1888,12137.808
00bbac68_1889,12137.804
00bbac68_1890,12137.799
00bbac68_1891,12137.795
00bbac68_1892,12137.79
00bbac68_1893,12137.786
00bbac68_1894,12137.781
00bbac68_1895,12137.777
00bbac68_1896,12137.772
00bbac68_1897,12137.768
00bbac68_1898,12137.764
00bbac68_1899,12137.759
00bbac68_1900,12137.754
00bbac68_1901,12137.75
00bbac68_1902,12137.745
00bbac68_1903,12137.74
00bbac68_1904,12137.736
00bbac68_1905,12137.731
00bbac68_1906,12137.727
00bbac68_1907,12137.723
00bbac68_1908,12137.718
00bbac68_1909,12137.713
00bbac68_1910,12137.709
00bbac68_1911,12137.704
00bbac68_1912,12137.699
00bbac68_1913,12137.695
00bbac68_1914,12137.69
00bbac68_1915,12137.686
00bbac68_1916,12137.681
00bbac68_1917,12137.677
00bbac68_1918,12137.672
00bbac68_1919,12137.667
00bbac68_1920,12137.662
00bbac68_1921,12137.658
00bbac68_1922,12137.653
00bbac68_1923,12137.648
00bbac68_1924,12137.644
00bbac68_1925,12137.64
00bbac68_1926,12137.635
00bbac68_1927,12137.63
00bbac68_1928,12137.626
00bbac68_1929,12137.621
00bbac68_1930,12137.616
00bbac68_1931,12137.611
00bbac68_1932,12137.607
00bbac68_1933,12137.603
00bbac68_1934,12137.599
00bbac68_1935,12137.594
00bbac68_1936,12137.59
00bbac68_1937,12137.585
00bbac68_1938,12137.581
00bbac68_1939,12137.576
00bbac68_1940,12137.572
00bbac68_1941,12137.567
00bbac68_1942,12137.563
00bbac68_1943,12137.56
00bbac68_1944,12137.555
00bbac68_1945,12137.551
00bbac68_1946,12137.547
00bbac68_1947,12137.543
00bbac68_1948,12137.538
00bbac68_1949,12137.534
00bbac68_1950,12137.53
00bbac68_1951,12137.526
00bbac68_1952,12137.522
00bbac68_1953,12137.519
00bbac68_1954,12137.515
00bbac68_1955,12137.511
00bbac68_1956,12137.507
00bbac68_1957,12137.503
00bbac68_1958,12137.499
00bbac68_1959,12137.496
00bbac68_1960,12137.492
00bbac68_1961,12137.488
00bbac68_1962,12137.485
00bbac68_1963,12137.481
00bbac68_1964,12137.478
00bbac68_1965,12137.475
00bbac68_1966,12137.471
00bbac68_1967,12137.467
00bbac68_1968,12137.464
00bbac68_1969,12137.46
00bbac68_1970,12137.457
00bbac68_1971,12137.453
00bbac68_1972,12137.449
00bbac68_1973,12137.446
00bbac68_1974,12137.442
00bbac68_1975,12137.438
00bbac68_1976,12137.436
00bbac68_1977,12137.432
00bbac68_1978,12137.429
00bbac68_1979,12137.425
00bbac68_1980,12137.422
00bbac68_1981,12137.418
00bbac68_1982,12137.415
00bbac68_1983,12137.411
00bbac68_1984,12137.408
00bbac68_1985,12137.404
00bbac68_1986,12137.401
00bbac68_1987,12137.397
00bbac68_1988,12137.395
00bbac68_1989,12137.391
00bbac68_1990,12137.388
00bbac68_1991,12137.384
00bbac68_1992,12137.381
00bbac68_1993,12137.378
00bbac68_1994,12137.374
00bbac68_1995,12137.371
00bbac68_1996,12137.367
00bbac68_1997,12137.364
00bbac68_1998,12137.36
00bbac68_1999,12137.357
00bbac68_2000,12137.354
00bbac68_2001,12137.351
00bbac68_2002,12137.347
00bbac68_2003,12137.344
00bbac68_2004,12137.34
00bbac68_2005,12137.337
00bbac68_2006,12137.333
00bbac68_2007,12137.33
00bbac68_2008,12137.326
00bbac68_2009,12137.323
00bbac68_2010,12137.319
00bbac68_2011,12137.315
00bbac68_2012,12137.3125
00bbac68_2013,12137.309
00bbac68_2014,12137.306
00bbac68_2015,12137.302
00bbac68_2016,12137.298
00bbac68_2017,12137.295
00bbac68_2018,12137.291
00bbac68_2019,12137.287
00bbac68_2020,12137.284
00bbac68_2021,12137.28
00bbac68_2022,12137.276
00bbac68_2023,12137.272
00bbac68_2024,12137.27
00bbac68_2025,12137.266
00bbac68_2026,12137.262
00bbac68_2027,12137.258
00bbac68_2028,12137.255
00bbac68_2029,12137.251
00bbac68_2030,12137.247
00bbac68_2031,12137.243
00bbac68_2032,12137.24
00bbac68_2033,12137.236
00bbac68_2034,12137.232
00bbac68_2035,12137.2295
00bbac68_2036,12137.226
00bbac68_2037,12137.223
00bbac68_2038,12137.219
00bbac68_2039,12137.216
00bbac68_2040,12137.212
00bbac68_2041,12137.209
00bbac68_2042,12137.205
00bbac68_2043,12137.202
00bbac68_2044,12137.199
00bbac68_2045,12137.195
00bbac68_2046,12137.192
00bbac68_2047,12137.189
00bbac68_2048,12137.187
00bbac68_2049,12137.184
00bbac68_2050,12137.181
00bbac68_2051,12137.178
00bbac68_2052,12137.175
00bbac68_2053,12137.173
00bbac68_2054,12137.17
00bbac68_2055,12137.167
00bbac68_2056,12137.165
00bbac68_2057,12137.162
00bbac68_2058,12137.16
00bbac68_2059,12137.157
