id,tvt
000d7d20_4504,11700.198
000d7d20_4505,11700.1875
000d7d20_4506,11700.177
000d7d20_4507,11700.166
000d7d20_4508,11700.155
000d7d20_4509,11700.1455
000d7d20_4510,11700.136
000d7d20_4511,11700.127
000d7d20_4512,11700.118
000d7d20_4513,11700.109
000d7d20_4514,11700.102
000d7d20_4515,11700.094
000d7d20_4516,11700.086
000d7d20_4517,11700.079
000d7d20_4518,11700.072
000d7d20_4519,11700.065
000d7d20_4520,11700.06
000d7d20_4521,11700.054
000d7d20_4522,11700.048
000d7d20_4523,11700.043
000d7d20_4524,11700.038
000d7d20_4525,11700.033
000d7d20_4526,11700.028
000d7d20_4527,11700.024
000d7d20_4528,11700.0205
000d7d20_4529,11700.017
000d7d20_4530,11700.013
000d7d20_4531,11700.01
000d7d20_4532,11700.007
000d7d20_4533,11700.004
000d7d20_4534,11700.002
000d7d20_4535,11699.999
000d7d20_4536,11699.997
000d7d20_4537,11699.995
000d7d20_4538,11699.994
000d7d20_4539,11699.992
000d7d20_4540,11699.991
000d7d20_4541,11699.99
000d7d20_4542,11699.989
000d7d20_4543,11699.988
000d7d20_4544,11699.988
000d7d20_4545,11699.987
000d7d20_4546,11699.987
000d7d20_4547,11699.987
000d7d20_4548,11699.987
000d7d20_4549,11699.988
000d7d20_4550,11699.988
000d7d20_4551,11699.989
000d7d20_4552,11699.99
000d7d20_4553,11699.991
000d7d20_4554,11699.992
000d7d20_4555,11699.993
000d7d20_4556,11699.994
000d7d20_4557,11699.995
000d7d20_4558,11699.997
000d7d20_4559,11699.999
000d7d20_4560,11700.0
000d7d20_4561,11700.002
000d7d20_4562,11700.004
000d7d20_4563,11700.006
000d7d20_4564,11700.008
000d7d20_4565,11700.01
000d7d20_4566,11700.012
000d7d20_4567,11700.014
000d7d20_4568,11700.017
000d7d20_4569,11700.019
000d7d20_4570,11700.0205
000d7d20_4571,11700.023
000d7d20_4572,11700.025
000d7d20_4573,11700.027
000d7d20_4574,11700.03
000d7d20_4575,11700.032
000d7d20_4576,11700.035
000d7d20_4577,11700.037
000d7d20_4578,11700.04
000d7d20_4579,11700.042
000d7d20_4580,11700.044
000d7d20_4581,11700.047
000d7d20_4582,11700.049
000d7d20_4583,11700.051
000d7d20_4584,11700.054
000d7d20_4585,11700.056
000d7d20_4586,11700.058
000d7d20_4587,11700.06
000d7d20_4588,11700.062
000d7d20_4589,11700.063
000d7d20_4590,11700.065
000d7d20_4591,11700.067
000d7d20_4592,11700.069
000d7d20_4593,11700.07
000d7d20_4594,11700.072
000d7d20_4595,11700.074
000d7d20_4596,11700.075
000d7d20_4597,11700.076
000d7d20_4598,11700.078
000d7d20_4599,11700.079
000d7d20_4600,11700.08
000d7d20_4601,11700.081
000d7d20_4602,11700.082
000d7d20_4603,11700.082
000d7d20_4604,11700.083
000d7d20_4605,11700.084
000d7d20_4606,11700.084
000d7d20_4607,11700.084
000d7d20_4608,11700.085
000d7d20_4609,11700.085
000d7d20_4610,11700.085
000d7d20_4611,11700.085
000d7d20_4612,11700.084
000d7d20_4613,11700.084
000d7d20_4614,11700.084
000d7d20_4615,11700.083
000d7d20_4616,11700.082
000d7d20_4617,11700.081
000d7d20_4618,11700.08
000d7d20_4619,11700.079
000d7d20_4620,11700.078
000d7d20_4621,11700.077
000d7d20_4622,11700.075
000d7d20_4623,11700.074
000d7d20_4624,11700.072
000d7d20_4625,11700.07
000d7d20_4626,11700.068
000d7d20_4627,11700.066
000d7d20_4628,11700.064
000d7d20_4629,11700.0625
000d7d20_4630,11700.06
000d7d20_4631,11700.058
000d7d20_4632,11700.055
000d7d20_4633,11700.052
000d7d20_4634,11700.049
000d7d20_4635,11700.046
000d7d20_4636,11700.042
000d7d20_4637,11700.039
000d7d20_4638,11700.035
000d7d20_4639,11700.032
000d7d20_4640,11700.028
000d7d20_4641,11700.024
000d7d20_4642,11700.02
000d7d20_4643,11700.016
000d7d20_4644,11700.012
000d7d20_4645,11700.007
000d7d20_4646,11700.002
000d7d20_4647,11699.997
000d7d20_4648,11699.992
000d7d20_4649,11699.986
000d7d20_4650,11699.981
000d7d20_4651,11699.976
000d7d20_4652,11699.97
000d7d20_4653,11699.964
000d7d20_4654,11699.958
000d7d20_4655,11699.952
000d7d20_4656,11699.945
000d7d20_4657,11699.938
000d7d20_4658,11699.933
000d7d20_4659,11699.926
000d7d20_4660,11699.918
000d7d20_4661,11699.911
000d7d20_4662,11699.903
000d7d20_4663,11699.896
000d7d20_4664,11699.889
000d7d20_4665,11699.881
000d7d20_4666,11699.873
000d7d20_4667,11699.864
000d7d20_4668,11699.856
000d7d20_4669,11699.848
000d7d20_4670,11699.839
000d7d20_4671,11699.831
000d7d20_4672,11699.821
000d7d20_4673,11699.8125
000d7d20_4674,11699.804
000d7d20_4675,11699.794
000d7d20_4676,11699.785
000d7d20_4677,11699.775
000d7d20_4678,11699.766
000d7d20_4679,11699.756
000d7d20_4680,11699.746
000d7d20_4681,11699.736
000d7d20_4682,11699.727
000d7d20_4683,11699.716
000d7d20_4684,11699.705
000d7d20_4685,11699.695
000d7d20_4686,11699.685
000d7d20_4687,11699.674
000d7d20_4688,11699.663
000d7d20_4689,11699.652
000d7d20_4690,11699.642
000d7d20_4691,11699.63
000d7d20_4692,11699.619
000d7d20_4693,11699.607
000d7d20_4694,11699.597
000d7d20_4695,11699.585
000d7d20_4696,11699.573
000d7d20_4697,11699.562
000d7d20_4698,11699.55
000d7d20_4699,11699.538
000d7d20_4700,11699.526
000d7d20_4701,11699.515
000d7d20_4702,11699.502
000d7d20_4703,11699.49
000d7d20_4704,11699.479
000d7d20_4705,11699.466
000d7d20_4706,11699.454
000d7d20_4707,11699.441
000d7d20_4708,11699.429
000d7d20_4709,11699.417
000d7d20_4710,11699.404
000d7d20_4711,11699.392
000d7d20_4712,11699.379
000d7d20_4713,11699.366
000d7d20_4714,11699.354
000d7d20_4715,11699.341
000d7d20_4716,11699.328
000d7d20_4717,11699.315
000d7d20_4718,11699.303
000d7d20_4719,11699.29
000d7d20_4720,11699.277
000d7d20_4721,11699.265
000d7d20_4722,11699.252
000d7d20_4723,11699.24
000d7d20_4724,11699.228
000d7d20_4725,11699.215
000d7d20_4726,11699.202
000d7d20_4727,11699.189
000d7d20_4728,11699.178
000d7d20_4729,11699.165
000d7d20_4730,11699.152
000d7d20_4731,11699.141
000d7d20_4732,11699.128
000d7d20_4733,11699.116
000d7d20_4734,11699.1045
000d7d20_4735,11699.093
000d7d20_4736,11699.081
000d7d20_4737,11699.069
000d7d20_4738,11699.058
000d7d20_4739,11699.047
000d7d20_4740,11699.035
000d7d20_4741,11699.024
000d7d20_4742,11699.014
000d7d20_4743,11699.003
000d7d20_4744,11698.992
000d7d20_4745,11698.982
000d7d20_4746,11698.972
000d7d20_4747,11698.962
000d7d20_4748,11698.952
000d7d20_4749,11698.942
000d7d20_4750,11698.933
000d7d20_4751,11698.924
000d7d20_4752,11698.914
000d7d20_4753,11698.905
000d7d20_4754,11698.896
000d7d20_4755,11698.889
000d7d20_4756,11698.88
000d7d20_4757,11698.872
000d7d20_4758,11698.864
000d7d20_4759,11698.857
000d7d20_4760,11698.85
000d7d20_4761,11698.843
000d7d20_4762,11698.836
000d7d20_4763,11698.829
000d7d20_4764,11698.823
000d7d20_4765,11698.817
000d7d20_4766,11698.812
000d7d20_4767,11698.806
000d7d20_4768,11698.801
000d7d20_4769,11698.796
000d7d20_4770,11698.791
000d7d20_4771,11698.786
000d7d20_4772,11698.782
000d7d20_4773,11698.778
000d7d20_4774,11698.774
000d7d20_4775,11698.771
000d7d20_4776,11698.769
000d7d20_4777,11698.766
000d7d20_4778,11698.764
000d7d20_4779,11698.762
000d7d20_4780,11698.76
000d7d20_4781,11698.758
000d7d20_4782,11698.757
000d7d20_4783,11698.756
000d7d20_4784,11698.756
000d7d20_4785,11698.756
000d7d20_4786,11698.756
000d7d20_4787,11698.756
000d7d20_4788,11698.757
000d7d20_4789,11698.758
000d7d20_4790,11698.76
000d7d20_4791,11698.761
000d7d20_4792,11698.763
000d7d20_4793,11698.766
000d7d20_4794,11698.769
000d7d20_4795,11698.771
000d7d20_4796,11698.774
000d7d20_4797,11698.778
000d7d20_4798,11698.782
000d7d20_4799,11698.787
000d7d20_4800,11698.791
000d7d20_4801,11698.796
000d7d20_4802,11698.802
000d7d20_4803,11698.808
000d7d20_4804,11698.813
000d7d20_4805,11698.819
000d7d20_4806,11698.826
000d7d20_4807,11698.833
000d7d20_4808,11698.84
000d7d20_4809,11698.848
000d7d20_4810,11698.855
000d7d20_4811,11698.863
000d7d20_4812,11698.872
000d7d20_4813,11698.881
000d7d20_4814,11698.89
000d7d20_4815,11698.899
000d7d20_4816,11698.908
000d7d20_4817,11698.918
000d7d20_4818,11698.929
000d7d20_4819,11698.938
000d7d20_4820,11698.949
000d7d20_4821,11698.96
000d7d20_4822,11698.972
000d7d20_4823,11698.982
000d7d20_4824,11698.994
000d7d20_4825,11699.006
000d7d20_4826,11699.019
000d7d20_4827,11699.03
000d7d20_4828,11699.043
000d7d20_4829,11699.056
000d7d20_4830,11699.068
000d7d20_4831,11699.082
000d7d20_4832,11699.095
000d7d20_4833,11699.108
000d7d20_4834,11699.122
000d7d20_4835,11699.136
000d7d20_4836,11699.149
000d7d20_4837,11699.164
000d7d20_4838,11699.178
000d7d20_4839,11699.192
000d7d20_4840,11699.207
000d7d20_4841,11699.222
000d7d20_4842,11699.236
000d7d20_4843,11699.251
000d7d20_4844,11699.266
000d7d20_4845,11699.281
000d7d20_4846,11699.296
000d7d20_4847,11699.312
000d7d20_4848,11699.326
000d7d20_4849,11699.342
000d7d20_4850,11699.356
000d7d20_4851,11699.372
000d7d20_4852,11699.388
000d7d20_4853,11699.402
000d7d20_4854,11699.418
000d7d20_4855,11699.434
000d7d20_4856,11699.449
000d7d20_4857,11699.465
000d7d20_4858,11699.4795
000d7d20_4859,11699.495
000d7d20_4860,11699.511
000d7d20_4861,11699.526
000d7d20_4862,11699.541
000d7d20_4863,11699.557
000d7d20_4864,11699.571
000d7d20_4865,11699.587
000d7d20_4866,11699.602
000d7d20_4867,11699.617
000d7d20_4868,11699.632
000d7d20_4869,11699.646
000d7d20_4870,11699.661
000d7d20_4871,11699.676
000d7d20_4872,11699.69
000d7d20_4873,11699.705
000d7d20_4874,11699.719
000d7d20_4875,11699.733
000d7d20_4876,11699.747
000d7d20_4877,11699.761
000d7d20_4878,11699.774
000d7d20_4879,11699.788
000d7d20_4880,11699.802
000d7d20_4881,11699.814
000d7d20_4882,11699.828
000d7d20_4883,11699.841
000d7d20_4884,11699.854
000d7d20_4885,11699.866
000d7d20_4886,11699.878
000d7d20_4887,11699.891
000d7d20_4888,11699.902
000d7d20_4889,11699.913
000d7d20_4890,11699.925
000d7d20_4891,11699.937
000d7d20_4892,11699.947
000d7d20_4893,11699.958
000d7d20_4894,11699.968
000d7d20_4895,11699.979
000d7d20_4896,11699.988
000d7d20_4897,11699.997
000d7d20_4898,11700.007
000d7d20_4899,11700.016
000d7d20_4900,11700.024
000d7d20_4901,11700.033
000d7d20_4902,11700.041
000d7d20_4903,11700.049
000d7d20_4904,11700.057
000d7d20_4905,11700.063
000d7d20_4906,11700.07
000d7d20_4907,11700.077
000d7d20_4908,11700.083
000d7d20_4909,11700.089
000d7d20_4910,11700.095
000d7d20_4911,11700.1
000d7d20_4912,11700.1045
000d7d20_4913,11700.109
000d7d20_4914,11700.113
000d7d20_4915,11700.117
000d7d20_4916,11700.12
000d7d20_4917,11700.123
000d7d20_4918,11700.126
000d7d20_4919,11700.128
000d7d20_4920,11700.13
000d7d20_4921,11700.132
000d7d20_4922,11700.133
000d7d20_4923,11700.133
000d7d20_4924,11700.134
000d7d20_4925,11700.133
000d7d20_4926,11700.133
000d7d20_4927,11700.132
000d7d20_4928,11700.13
000d7d20_4929,11700.129
000d7d20_4930,11700.126
000d7d20_4931,11700.124
000d7d20_4932,11700.12
000d7d20_4933,11700.117
000d7d20_4934,11700.113
000d7d20_4935,11700.108
000d7d20_4936,11700.104
000d7d20_4937,11700.099
000d7d20_4938,11700.093
000d7d20_4939,11700.087
000d7d20_4940,11700.08
000d7d20_4941,11700.073
000d7d20_4942,11700.065
000d7d20_4943,11700.058
000d7d20_4944,11700.05
000d7d20_4945,11700.041
000d7d20_4946,11700.031
000d7d20_4947,11700.022
000d7d20_4948,11700.012
000d7d20_4949,11700.002
000d7d20_4950,11699.99
000d7d20_4951,11699.9795
000d7d20_4952,11699.968
000d7d20_4953,11699.955
000d7d20_4954,11699.942
000d7d20_4955,11699.93
000d7d20_4956,11699.916
000d7d20_4957,11699.902
000d7d20_4958,11699.889
000d7d20_4959,11699.874
000d7d20_4960,11699.859
000d7d20_4961,11699.844
000d7d20_4962,11699.828
000d7d20_4963,11699.812
000d7d20_4964,11699.795
000d7d20_4965,11699.778
000d7d20_4966,11699.761
000d7d20_4967,11699.743
000d7d20_4968,11699.726
000d7d20_4969,11699.707
000d7d20_4970,11699.688
000d7d20_4971,11699.67
000d7d20_4972,11699.65
000d7d20_4973,11699.631
000d7d20_4974,11699.61
000d7d20_4975,11699.59
000d7d20_4976,11699.569
000d7d20_4977,11699.549
000d7d20_4978,11699.527
000d7d20_4979,11699.506
000d7d20_4980,11699.484
000d7d20_4981,11699.462
000d7d20_4982,11699.439
000d7d20_4983,11699.417
000d7d20_4984,11699.395
000d7d20_4985,11699.371
000d7d20_4986,11699.348
000d7d20_4987,11699.324
000d7d20_4988,11699.3
000d7d20_4989,11699.275
000d7d20_4990,11699.252
000d7d20_4991,11699.227
000d7d20_4992,11699.202
000d7d20_4993,11699.178
000d7d20_4994,11699.152
000d7d20_4995,11699.127
000d7d20_4996,11699.102
000d7d20_4997,11699.075
000d7d20_4998,11699.05
000d7d20_4999,11699.023
000d7d20_5000,11698.998
000d7d20_5001,11698.972
000d7d20_5002,11698.945
000d7d20_5003,11698.919
000d7d20_5004,11698.892
000d7d20_5005,11698.865
000d7d20_5006,11698.839
000d7d20_5007,11698.812
000d7d20_5008,11698.785
000d7d20_5009,11698.758
000d7d20_5010,11698.73
000d7d20_5011,11698.704
000d7d20_5012,11698.677
000d7d20_5013,11698.649
000d7d20_5014,11698.622
000d7d20_5015,11698.595
000d7d20_5016,11698.567
000d7d20_5017,11698.541
000d7d20_5018,11698.514
000d7d20_5019,11698.486
000d7d20_5020,11698.459
000d7d20_5021,11698.432
000d7d20_5022,11698.405
000d7d20_5023,11698.378
000d7d20_5024,11698.351
000d7d20_5025,11698.324
000d7d20_5026,11698.297
000d7d20_5027,11698.2705
000d7d20_5028,11698.243
000d7d20_5029,11698.217
000d7d20_5030,11698.19
000d7d20_5031,11698.164
000d7d20_5032,11698.138
000d7d20_5033,11698.111
000d7d20_5034,11698.085
000d7d20_5035,11698.059
000d7d20_5036,11698.033
000d7d20_5037,11698.008
000d7d20_5038,11697.981
000d7d20_5039,11697.956
000d7d20_5040,11697.931
000d7d20_5041,11697.905
000d7d20_5042,11697.881
000d7d20_5043,11697.855
000d7d20_5044,11697.831
000d7d20_5045,11697.806
000d7d20_5046,11697.781
000d7d20_5047,11697.757
000d7d20_5048,11697.733
000d7d20_5049,11697.709
000d7d20_5050,11697.686
000d7d20_5051,11697.661
000d7d20_5052,11697.638
000d7d20_5053,11697.615
000d7d20_5054,11697.592
000d7d20_5055,11697.569
000d7d20_5056,11697.546
000d7d20_5057,11697.523
000d7d20_5058,11697.502
000d7d20_5059,11697.4795
000d7d20_5060,11697.458
000d7d20_5061,11697.436
000d7d20_5062,11697.415
000d7d20_5063,11697.394
000d7d20_5064,11697.372
000d7d20_5065,11697.352
000d7d20_5066,11697.331
000d7d20_5067,11697.311
000d7d20_5068,11697.29
000d7d20_5069,11697.2705
000d7d20_5070,11697.251
000d7d20_5071,11697.231
000d7d20_5072,11697.212
000d7d20_5073,11697.193
000d7d20_5074,11697.175
000d7d20_5075,11697.155
000d7d20_5076,11697.138
000d7d20_5077,11697.119
000d7d20_5078,11697.102
000d7d20_5079,11697.084
000d7d20_5080,11697.066
000d7d20_5081,11697.049
000d7d20_5082,11697.032
000d7d20_5083,11697.016
000d7d20_5084,11696.999
000d7d20_5085,11696.982
000d7d20_5086,11696.966
000d7d20_5087,11696.95
000d7d20_5088,11696.935
000d7d20_5089,11696.919
000d7d20_5090,11696.903
000d7d20_5091,11696.889
000d7d20_5092,11696.873
000d7d20_5093,11696.858
000d7d20_5094,11696.844
000d7d20_5095,11696.83
000d7d20_5096,11696.815
000d7d20_5097,11696.802
000d7d20_5098,11696.788
000d7d20_5099,11696.774
000d7d20_5100,11696.761
000d7d20_5101,11696.747
000d7d20_5102,11696.734
000d7d20_5103,11696.721
000d7d20_5104,11696.708
000d7d20_5105,11696.695
000d7d20_5106,11696.683
000d7d20_5107,11696.67
000d7d20_5108,11696.658
000d7d20_5109,11696.6455
000d7d20_5110,11696.634
000d7d20_5111,11696.622
000d7d20_5112,11696.61
000d7d20_5113,11696.599
000d7d20_5114,11696.587
000d7d20_5115,11696.576
000d7d20_5116,11696.564
000d7d20_5117,11696.554
000d7d20_5118,11696.542
000d7d20_5119,11696.531
000d7d20_5120,11696.5205
000d7d20_5121,11696.51
000d7d20_5122,11696.499
000d7d20_5123,11696.488
000d7d20_5124,11696.479
000d7d20_5125,11696.468
000d7d20_5126,11696.458
000d7d20_5127,11696.447
000d7d20_5128,11696.4375
000d7d20_5129,11696.428
000d7d20_5130,11696.417
000d7d20_5131,11696.407
000d7d20_5132,11696.397
000d7d20_5133,11696.388
000d7d20_5134,11696.379
000d7d20_5135,11696.369
000d7d20_5136,11696.359
000d7d20_5137,11696.351
000d7d20_5138,11696.341
000d7d20_5139,11696.332
000d7d20_5140,11696.322
000d7d20_5141,11696.313
000d7d20_5142,11696.305
000d7d20_5143,11696.296
000d7d20_5144,11696.287
000d7d20_5145,11696.278
000d7d20_5146,11696.27
000d7d20_5147,11696.261
000d7d20_5148,11696.253
000d7d20_5149,11696.244
000d7d20_5150,11696.235
000d7d20_5151,11696.228
000d7d20_5152,11696.219
000d7d20_5153,11696.211
000d7d20_5154,11696.203
000d7d20_5155,11696.194
000d7d20_5156,11696.187
000d7d20_5157,11696.179
000d7d20_5158,11696.171
000d7d20_5159,11696.163
000d7d20_5160,11696.155
000d7d20_5161,11696.147
000d7d20_5162,11696.14
000d7d20_5163,11696.132
000d7d20_5164,11696.125
000d7d20_5165,11696.117
000d7d20_5166,11696.109
000d7d20_5167,11696.103
000d7d20_5168,11696.095
000d7d20_5169,11696.088
000d7d20_5170,11696.08
000d7d20_5171,11696.073
000d7d20_5172,11696.065
000d7d20_5173,11696.059
000d7d20_5174,11696.052
000d7d20_5175,11696.045
000d7d20_5176,11696.038
000d7d20_5177,11696.03
000d7d20_5178,11696.024
000d7d20_5179,11696.018
000d7d20_5180,11696.011
000d7d20_5181,11696.004
000d7d20_5182,11695.997
000d7d20_5183,11695.99
000d7d20_5184,11695.983
000d7d20_5185,11695.977
000d7d20_5186,11695.971
000d7d20_5187,11695.964
000d7d20_5188,11695.957
000d7d20_5189,11695.951
000d7d20_5190,11695.944
000d7d20_5191,11695.938
000d7d20_5192,11695.933
000d7d20_5193,11695.926
000d7d20_5194,11695.92
000d7d20_5195,11695.914
000d7d20_5196,11695.908
000d7d20_5197,11695.902
000d7d20_5198,11695.897
000d7d20_5199,11695.892
000d7d20_5200,11695.886
000d7d20_5201,11695.881
000d7d20_5202,11695.875
000d7d20_5203,11695.87
000d7d20_5204,11695.864
000d7d20_5205,11695.859
000d7d20_5206,11695.8545
000d7d20_5207,11695.849
000d7d20_5208,11695.844
000d7d20_5209,11695.839
000d7d20_5210,11695.835
000d7d20_5211,11695.83
000d7d20_5212,11695.825
000d7d20_5213,11695.82
000d7d20_5214,11695.816
000d7d20_5215,11695.812
000d7d20_5216,11695.808
000d7d20_5217,11695.803
000d7d20_5218,11695.799
000d7d20_5219,11695.795
000d7d20_5220,11695.791
000d7d20_5221,11695.787
000d7d20_5222,11695.783
000d7d20_5223,11695.779
000d7d20_5224,11695.775
000d7d20_5225,11695.772
000d7d20_5226,11695.769
000d7d20_5227,11695.765
000d7d20_5228,11695.762
000d7d20_5229,11695.759
000d7d20_5230,11695.755
000d7d20_5231,11695.752
000d7d20_5232,11695.749
000d7d20_5233,11695.746
000d7d20_5234,11695.743
000d7d20_5235,11695.74
000d7d20_5236,11695.737
000d7d20_5237,11695.735
000d7d20_5238,11695.732
000d7d20_5239,11695.73
000d7d20_5240,11695.728
000d7d20_5241,11695.726
000d7d20_5242,11695.724
000d7d20_5243,11695.721
000d7d20_5244,11695.719
000d7d20_5245,11695.717
000d7d20_5246,11695.715
000d7d20_5247,11695.714
000d7d20_5248,11695.712
000d7d20_5249,11695.71
000d7d20_5250,11695.709
000d7d20_5251,11695.707
000d7d20_5252,11695.706
000d7d20_5253,11695.705
000d7d20_5254,11695.703
000d7d20_5255,11695.702
000d7d20_5256,11695.701
000d7d20_5257,11695.7
000d7d20_5258,11695.699
000d7d20_5259,11695.699
000d7d20_5260,11695.698
000d7d20_5261,11695.697
000d7d20_5262,11695.697
000d7d20_5263,11695.697
000d7d20_5264,11695.696
000d7d20_5265,11695.696
000d7d20_5266,11695.696
000d7d20_5267,11695.696
000d7d20_5268,11695.696
000d7d20_5269,11695.696
000d7d20_5270,11695.696
000d7d20_5271,11695.697
000d7d20_5272,11695.697
000d7d20_5273,11695.698
000d7d20_5274,11695.698
000d7d20_5275,11695.699
000d7d20_5276,11695.7
000d7d20_5277,11695.701
00bbac68_1545,12170.675
00bbac68_1546,12170.672
00bbac68_1547,12170.67
00bbac68_1548,12170.667
00bbac68_1549,12170.664
00bbac68_1550,12170.662
00bbac68_1551,12170.66
00bbac68_1552,12170.657
00bbac68_1553,12170.655
00bbac68_1554,12170.653
00bbac68_1555,12170.652
00bbac68_1556,12170.65
00bbac68_1557,12170.648
00bbac68_1558,12170.646
00bbac68_1559,12170.644
00bbac68_1560,12170.643
00bbac68_1561,12170.641
00bbac68_1562,12170.639
00bbac68_1563,12170.638
00bbac68_1564,12170.636
00bbac68_1565,12170.634
00bbac68_1566,12170.632
00bbac68_1567,12170.63
00bbac68_1568,12170.628
00bbac68_1569,12170.627
00bbac68_1570,12170.626
00bbac68_1571,12170.624
00bbac68_1572,12170.623
00bbac68_1573,12170.622
00bbac68_1574,12170.62
00bbac68_1575,12170.62
00bbac68_1576,12170.618
00bbac68_1577,12170.618
00bbac68_1578,12170.618
00bbac68_1579,12170.618
00bbac68_1580,12170.618
00bbac68_1581,12170.618
00bbac68_1582,12170.618
00bbac68_1583,12170.617
00bbac68_1584,12170.618
00bbac68_1585,12170.618
00bbac68_1586,12170.619
00bbac68_1587,12170.62
00bbac68_1588,12170.621
00bbac68_1589,12170.622
00bbac68_1590,12170.623
00bbac68_1591,12170.624
00bbac68_1592,12170.625
00bbac68_1593,12170.627
00bbac68_1594,12170.629
00bbac68_1595,12170.631
00bbac68_1596,12170.633
00bbac68_1597,12170.635
00bbac68_1598,12170.637
00bbac68_1599,12170.64
00bbac68_1600,12170.642
00bbac68_1601,12170.645
00bbac68_1602,12170.647
00bbac68_1603,12170.65
00bbac68_1604,12170.653
00bbac68_1605,12170.657
00bbac68_1606,12170.66
00bbac68_1607,12170.664
00bbac68_1608,12170.668
00bbac68_1609,12170.672
00bbac68_1610,12170.677
00bbac68_1611,12170.681
00bbac68_1612,12170.686
00bbac68_1613,12170.69
00bbac68_1614,12170.695
00bbac68_1615,12170.701
00bbac68_1616,12170.706
00bbac68_1617,12170.712
00bbac68_1618,12170.718
00bbac68_1619,12170.724
00bbac68_1620,12170.7295
00bbac68_1621,12170.736
00bbac68_1622,12170.742
00bbac68_1623,12170.749
00bbac68_1624,12170.755
00bbac68_1625,12170.763
00bbac68_1626,12170.77
00bbac68_1627,12170.777
00bbac68_1628,12170.785
00bbac68_1629,12170.793
00bbac68_1630,12170.801
00bbac68_1631,12170.809
00bbac68_1632,12170.817
00bbac68_1633,12170.825
00bbac68_1634,12170.834
00bbac68_1635,12170.844
00bbac68_1636,12170.853
00bbac68_1637,12170.862
00bbac68_1638,12170.872
00bbac68_1639,12170.882
00bbac68_1640,12170.893
00bbac68_1641,12170.903
00bbac68_1642,12170.914
00bbac68_1643,12170.925
00bbac68_1644,12170.937
00bbac68_1645,12170.948
00bbac68_1646,12170.95
00bbac68_1647,12170.951
00bbac68_1648,12170.952
00bbac68_1649,12170.953
00bbac68_1650,12170.954
00bbac68_1651,12170.955
00bbac68_1652,12170.955
00bbac68_1653,12170.955
00bbac68_1654,12170.955
00bbac68_1655,12170.955
00bbac68_1656,12170.955
00bbac68_1657,12170.954
00bbac68_1658,12170.953
00bbac68_1659,12170.952
00bbac68_1660,12170.951
00bbac68_1661,12170.949
00bbac68_1662,12170.947
00bbac68_1663,12170.946
00bbac68_1664,12170.944
00bbac68_1665,12170.941
00bbac68_1666,12170.939
00bbac68_1667,12170.937
00bbac68_1668,12170.934
00bbac68_1669,12170.931
00bbac68_1670,12170.928
00bbac68_1671,12170.924
00bbac68_1672,12170.921
00bbac68_1673,12170.917
00bbac68_1674,12170.913
00bbac68_1675,12170.909
00bbac68_1676,12170.905
00bbac68_1677,12170.901
00bbac68_1678,12170.896
00bbac68_1679,12170.894
00bbac68_1680,12170.89
00bbac68_1681,12170.886
00bbac68_1682,12170.882
00bbac68_1683,12170.877
00bbac68_1684,12170.873
00bbac68_1685,12170.869
00bbac68_1686,12170.864
00bbac68_1687,12170.859
00bbac68_1688,12170.8545
00bbac68_1689,12170.85
00bbac68_1690,12170.845
00bbac68_1691,12170.84
00bbac68_1692,12170.835
00bbac68_1693,12170.829
00bbac68_1694,12170.824
00bbac68_1695,12170.818
00bbac68_1696,12170.8125
00bbac68_1697,12170.807
00bbac68_1698,12170.801
00bbac68_1699,12170.795
00bbac68_1700,12170.789
00bbac68_1701,12170.783
00bbac68_1702,12170.776
00bbac68_1703,12170.7705
00bbac68_1704,12170.764
00bbac68_1705,12170.757
00bbac68_1706,12170.751
00bbac68_1707,12170.744
00bbac68_1708,12170.737
00bbac68_1709,12170.73
00bbac68_1710,12170.723
00bbac68_1711,12170.716
00bbac68_1712,12170.709
00bbac68_1713,12170.702
00bbac68_1714,12170.694
00bbac68_1715,12170.687
00bbac68_1716,12170.68
00bbac68_1717,12170.672
00bbac68_1718,12170.664
00bbac68_1719,12170.657
00bbac68_1720,12170.649
00bbac68_1721,12170.642
00bbac68_1722,12170.634
00bbac68_1723,12170.626
00bbac68_1724,12170.617
00bbac68_1725,12170.609
00bbac68_1726,12170.602
00bbac68_1727,12170.594
00bbac68_1728,12170.585
00bbac68_1729,12170.577
00bbac68_1730,12170.568
00bbac68_1731,12170.561
00bbac68_1732,12170.552
00bbac68_1733,12170.544
00bbac68_1734,12170.535
00bbac68_1735,12170.526
00bbac68_1736,12170.519
00bbac68_1737,12170.51
00bbac68_1738,12170.501
00bbac68_1739,12170.492
00bbac68_1740,12170.483
00bbac68_1741,12170.475
00bbac68_1742,12170.466
00bbac68_1743,12170.457
00bbac68_1744,12170.448
00bbac68_1745,12170.439
00bbac68_1746,12170.431
00bbac68_1747,12170.421
00bbac68_1748,12170.412
00bbac68_1749,12170.403
00bbac68_1750,12170.395
00bbac68_1751,12170.385
00bbac68_1752,12170.376
00bbac68_1753,12170.366
00bbac68_1754,12170.356
00bbac68_1755,12170.346
00bbac68_1756,12170.332
00bbac68_1757,12170.319
00bbac68_1758,12170.306
00bbac68_1759,12170.293
00bbac68_1760,12170.279
00bbac68_1761,12170.267
00bbac68_1762,12170.254
00bbac68_1763,12170.241
00bbac68_1764,12170.229
00bbac68_1765,12170.217
00bbac68_1766,12170.204
00bbac68_1767,12170.192
00bbac68_1768,12170.182
