id,tvt
000d7d20_5256,11673.394
000d7d20_5257,11673.393
000d7d20_5258,11673.392
000d7d20_5259,11673.392
000d7d20_5260,11673.391
000d7d20_5261,11673.39
000d7d20_5262,11673.39
000d7d20_5263,11673.39
000d7d20_5264,11673.389
000d7d20_5265,11673.389
000d7d20_5266,11673.389
000d7d20_5267,11673.389
000d7d20_5268,11673.389
000d7d20_5269,11673.389
000d7d20_5270,11673.389
000d7d20_5271,11673.39
000d7d20_5272,11673.39
000d7d20_5273,11673.391
000d7d20_5274,11673.391
000d7d20_5275,11673.392
000d7d20_5276,11673.393
000d7d20_5277,11673.394
00bbac68_1545,12142.575
00bbac68_1546,12142.572
00bbac68_1547,12142.57
00bbac68_1548,12142.567
00bbac68_1549,12142.564
00bbac68_1550,12142.5625
00bbac68_1551,12142.561
00bbac68_1552,12142.558
00bbac68_1553,12142.556
00bbac68_1554,12142.554
00bbac68_1555,12142.553
00bbac68_1556,12142.551
00bbac68_1557,12142.549
00bbac68_1558,12142.547
00bbac68_1559,12142.544
00bbac68_1560,12142.543
00bbac68_1561,12142.541
00bbac68_1562,12142.539
00bbac68_1563,12142.538
00bbac68_1564,12142.536
00bbac68_1565,12142.534
00bbac68_1566,12142.532
00bbac68_1567,12142.53
00bbac68_1568,12142.528
00bbac68_1569,12142.527
00bbac68_1570,12142.526
00bbac68_1571,12142.524
00bbac68_1572,12142.523
00bbac68_1573,12142.522
00bbac68_1574,12142.5205
00bbac68_1575,12142.5205
00bbac68_1576,12142.519
00bbac68_1577,12142.519
00bbac68_1578,12142.519
00bbac68_1579,12142.519
00bbac68_1580,12142.519
00bbac68_1581,12142.519
00bbac68_1582,12142.519
00bbac68_1583,12142.518
00bbac68_1584,12142.519
00bbac68_1585,12142.519
00bbac68_1586,12142.52
00bbac68_1587,12142.5205
00bbac68_1588,12142.521
00bbac68_1589,12142.522
00bbac68_1590,12142.523
00bbac68_1591,12142.524
00bbac68_1592,12142.525
00bbac68_1593,12142.527
00bbac68_1594,12142.529
00bbac68_1595,12142.531
00bbac68_1596,12142.533
00bbac68_1597,12142.535
00bbac68_1598,12142.537
00bbac68_1599,12142.54
00bbac68_1600,12142.542
00bbac68_1601,12142.545
00bbac68_1602,12142.548
00bbac68_1603,12142.551
00bbac68_1604,12142.554
00bbac68_1605,12142.558
00bbac68_1606,12142.561
00bbac68_1607,12142.564
00bbac68_1608,12142.568
00bbac68_1609,12142.572
00bbac68_1610,12142.577
00bbac68_1611,12142.581
00bbac68_1612,12142.586
00bbac68_1613,12142.591
00bbac68_1614,12142.596
00bbac68_1615,12142.602
00bbac68_1616,12142.606
00bbac68_1617,12142.612
00bbac68_1618,12142.618
00bbac68_1619,12142.624
00bbac68_1620,12142.63
00bbac68_1621,12142.637
00bbac68_1622,12142.643
00bbac68_1623,12142.649
00bbac68_1624,12142.655
00bbac68_1625,12142.663
00bbac68_1626,12142.67
00bbac68_1627,12142.678
00bbac68_1628,12142.686
00bbac68_1629,12142.693
00bbac68_1630,12142.701
00bbac68_1631,12142.709
00bbac68_1632,12142.718
00bbac68_1633,12142.726
00bbac68_1634,12142.734
00bbac68_1635,12142.744
00bbac68_1636,12142.753
00bbac68_1637,12142.763
00bbac68_1638,12142.772
00bbac68_1639,12142.782
00bbac68_1640,12142.793
00bbac68_1641,12142.804
00bbac68_1642,12142.814
00bbac68_1643,12142.825
00bbac68_1644,12142.837
00bbac68_1645,12142.849
00bbac68_1646,12142.851
00bbac68_1647,12142.852
00bbac68_1648,12142.853
00bbac68_1649,12142.854
00bbac68_1650,12142.8545
00bbac68_1651,12142.855
00bbac68_1652,12142.855
00bbac68_1653,12142.855
00bbac68_1654,12142.855
00bbac68_1655,12142.855
00bbac68_1656,12142.855
00bbac68_1657,12142.8545
00bbac68_1658,12142.854
00bbac68_1659,12142.853
00bbac68_1660,12142.852
00bbac68_1661,12142.85
00bbac68_1662,12142.848
00bbac68_1663,12142.847
00bbac68_1664,12142.845
00bbac68_1665,12142.842
00bbac68_1666,12142.84
00bbac68_1667,12142.837
00bbac68_1668,12142.834
00bbac68_1669,12142.831
00bbac68_1670,12142.828
00bbac68_1671,12142.824
00bbac68_1672,12142.821
00bbac68_1673,12142.817
00bbac68_1674,12142.813
00bbac68_1675,12142.81
00bbac68_1676,12142.806
00bbac68_1677,12142.802
00bbac68_1678,12142.797
00bbac68_1679,12142.794
00bbac68_1680,12142.79
00bbac68_1681,12142.786
00bbac68_1682,12142.782
00bbac68_1683,12142.777
00bbac68_1684,12142.773
00bbac68_1685,12142.77
00bbac68_1686,12142.765
00bbac68_1687,12142.76
00bbac68_1688,12142.755
00bbac68_1689,12142.75
00bbac68_1690,12142.745
00bbac68_1691,12142.74
00bbac68_1692,12142.735
00bbac68_1693,12142.7295
00bbac68_1694,12142.725
00bbac68_1695,12142.719
00bbac68_1696,12142.713
00bbac68_1697,12142.707
00bbac68_1698,12142.701
00bbac68_1699,12142.695
00bbac68_1700,12142.689
00bbac68_1701,12142.684
00bbac68_1702,12142.677
00bbac68_1703,12142.671
00bbac68_1704,12142.664
00bbac68_1705,12142.657
00bbac68_1706,12142.651
00bbac68_1707,12142.645
00bbac68_1708,12142.638
00bbac68_1709,12142.631
00bbac68_1710,12142.623
00bbac68_1711,12142.616
00bbac68_1712,12142.609
00bbac68_1713,12142.603
00bbac68_1714,12142.595
00bbac68_1715,12142.587
00bbac68_1716,12142.58
00bbac68_1717,12142.572
00bbac68_1718,12142.564
00bbac68_1719,12142.558
00bbac68_1720,12142.55
00bbac68_1721,12142.542
00bbac68_1722,12142.534
00bbac68_1723,12142.526
00bbac68_1724,12142.518
00bbac68_1725,12142.51
00bbac68_1726,12142.502
00bbac68_1727,12142.494
00bbac68_1728,12142.485
00bbac68_1729,12142.478
00bbac68_1730,12142.469
00bbac68_1731,12142.461
00bbac68_1732,12142.452
00bbac68_1733,12142.444
00bbac68_1734,12142.436
00bbac68_1735,12142.427
00bbac68_1736,12142.419
00bbac68_1737,12142.41
00bbac68_1738,12142.401
00bbac68_1739,12142.393
00bbac68_1740,12142.384
00bbac68_1741,12142.375
00bbac68_1742,12142.366
00bbac68_1743,12142.357
00bbac68_1744,12142.349
00bbac68_1745,12142.34
00bbac68_1746,12142.331
00bbac68_1747,12142.321
00bbac68_1748,12142.3125
00bbac68_1749,12142.304
00bbac68_1750,12142.295
00bbac68_1751,12142.285
00bbac68_1752,12142.276
00bbac68_1753,12142.267
00bbac68_1754,12142.257
00bbac68_1755,12142.246
00bbac68_1756,12142.232
00bbac68_1757,12142.22
00bbac68_1758,12142.206
00bbac68_1759,12142.193
00bbac68_1760,12142.18
00bbac68_1761,12142.167
00bbac68_1762,12142.154
00bbac68_1763,12142.142
00bbac68_1764,12142.129
00bbac68_1765,12142.117
00bbac68_1766,12142.1045
00bbac68_1767,12142.093
00bbac68_1768,12142.082
00bbac68_1769,12142.07
00bbac68_1770,12142.06
00bbac68_1771,12142.049
00bbac68_1772,12142.038
00bbac68_1773,12142.027
00bbac68_1774,12142.017
00bbac68_1775,12142.006
00bbac68_1776,12141.996
00bbac68_1777,12141.986
00bbac68_1778,12141.977
00bbac68_1779,12141.968
00bbac68_1780,12141.959
00bbac68_1781,12141.949
00bbac68_1782,12141.941
00bbac68_1783,12141.933
00bbac68_1784,12141.925
00bbac68_1785,12141.916
00bbac68_1786,12141.908
00bbac68_1787,12141.901
00bbac68_1788,12141.894
00bbac68_1789,12141.887
00bbac68_1790,12141.88
00bbac68_1791,12141.873
00bbac68_1792,12141.866
00bbac68_1793,12141.86
00bbac68_1794,12141.8545
00bbac68_1795,12141.849
00bbac68_1796,12141.843
00bbac68_1797,12141.837
00bbac68_1798,12141.832
00bbac68_1799,12141.826
00bbac68_1800,12141.821
00bbac68_1801,12141.816
00bbac68_1802,12141.8125
00bbac68_1803,12141.808
00bbac68_1804,12141.804
00bbac68_1805,12141.8
00bbac68_1806,12141.796
00bbac68_1807,12141.792
00bbac68_1808,12141.789
00bbac68_1809,12141.786
00bbac68_1810,12141.782
00bbac68_1811,12141.78
00bbac68_1812,12141.777
00bbac68_1813,12141.774
00bbac68_1814,12141.772
00bbac68_1815,12141.7705
00bbac68_1816,12141.769
00bbac68_1817,12141.767
00bbac68_1818,12141.765
00bbac68_1819,12141.764
00bbac68_1820,12141.762
00bbac68_1821,12141.761
00bbac68_1822,12141.76
00bbac68_1823,12141.759
00bbac68_1824,12141.759
00bbac68_1825,12141.758
00bbac68_1826,12141.758
00bbac68_1827,12141.758
00bbac68_1828,12141.758
00bbac68_1829,12141.758
00bbac68_1830,12141.758
00bbac68_1831,12141.759
00bbac68_1832,12141.759
00bbac68_1833,12141.76
00bbac68_1834,12141.761
00bbac68_1835,12141.762
00bbac68_1836,12141.763
00bbac68_1837,12141.764
00bbac68_1838,12141.766
00bbac68_1839,12141.767
00bbac68_1840,12141.769
00bbac68_1841,12141.7705
00bbac68_1842,12141.772
00bbac68_1843,12141.774
00bbac68_1844,12141.776
00bbac68_1845,12141.779
00bbac68_1846,12141.781
00bbac68_1847,12141.784
00bbac68_1848,12141.786
00bbac68_1849,12141.789
00bbac68_1850,12141.792
00bbac68_1851,12141.795
00bbac68_1852,12141.798
00bbac68_1853,12141.801
00bbac68_1854,12141.804
00bbac68_1855,12141.808
00bbac68_1856,12141.811
00bbac68_1857,12141.813
00bbac68_1858,12141.817
00bbac68_1859,12141.821
00bbac68_1860,12141.824
00bbac68_1861,12141.828
00bbac68_1862,12141.832
00bbac68_1863,12141.836
00bbac68_1864,12141.84
00bbac68_1865,12141.844
00bbac68_1866,12141.848
00bbac68_1867,12141.852
00bbac68_1868,12141.855
00bbac68_1869,12141.859
00bbac68_1870,12141.864
00bbac68_1871,12141.868
00bbac68_1872,12141.872
00bbac68_1873,12141.877
00bbac68_1874,12141.881
00bbac68_1875,12141.885
00bbac68_1876,12141.89
00bbac68_1877,12141.894
00bbac68_1878,12141.898
00bbac68_1879,12141.902
00bbac68_1880,12141.907
00bbac68_1881,12141.911
00bbac68_1882,12141.916
00bbac68_1883,12141.92
00bbac68_1884,12141.924
00bbac68_1885,12141.929
00bbac68_1886,12141.933
00bbac68_1887,12141.9375
00bbac68_1888,12141.941
00bbac68_1889,12141.945
00bbac68_1890,12141.95
00bbac68_1891,12141.954
00bbac68_1892,12141.958
00bbac68_1893,12141.962
00bbac68_1894,12141.966
00bbac68_1895,12141.97
00bbac68_1896,12141.974
00bbac68_1897,12141.978
00bbac68_1898,12141.981
00bbac68_1899,12141.985
00bbac68_1900,12141.989
00bbac68_1901,12141.992
00bbac68_1902,12141.996
00bbac68_1903,12141.999
00bbac68_1904,12142.003
00bbac68_1905,12142.006
00bbac68_1906,12142.009
00bbac68_1907,12142.013
00bbac68_1908,12142.016
00bbac68_1909,12142.019
00bbac68_1910,12142.0205
00bbac68_1911,12142.023
00bbac68_1912,12142.026
00bbac68_1913,12142.028
00bbac68_1914,12142.03
00bbac68_1915,12142.033
00bbac68_1916,12142.035
00bbac68_1917,12142.037
00bbac68_1918,12142.038
00bbac68_1919,12142.04
00bbac68_1920,12142.041
00bbac68_1921,12142.043
00bbac68_1922,12142.044
00bbac68_1923,12142.045
00bbac68_1924,12142.046
00bbac68_1925,12142.046
00bbac68_1926,12142.047
00bbac68_1927,12142.047
00bbac68_1928,12142.047
00bbac68_1929,12142.047
00bbac68_1930,12142.047
00bbac68_1931,12142.047
00bbac68_1932,12142.046
00bbac68_1933,12142.045
00bbac68_1934,12142.044
00bbac68_1935,12142.043
00bbac68_1936,12142.042
00bbac68_1937,12142.04
00bbac68_1938,12142.038
00bbac68_1939,12142.036
00bbac68_1940,12142.034
00bbac68_1941,12142.031
00bbac68_1942,12142.028
00bbac68_1943,12142.025
00bbac68_1944,12142.022
00bbac68_1945,12142.019
00bbac68_1946,12142.016
00bbac68_1947,12142.011
00bbac68_1948,12142.007
00bbac68_1949,12142.003
00bbac68_1950,12141.998
00bbac68_1951,12141.993
00bbac68_1952,12141.987
00bbac68_1953,12141.982
00bbac68_1954,12141.978
00bbac68_1955,12141.972
00bbac68_1956,12141.967
00bbac68_1957,12141.966
00bbac68_1958,12141.964
00bbac68_1959,12141.962
00bbac68_1960,12141.959
00bbac68_1961,12141.958
00bbac68_1962,12141.957
00bbac68_1963,12141.955
00bbac68_1964,12141.954
00bbac68_1965,12141.952
00bbac68_1966,12141.951
00bbac68_1967,12141.949
00bbac68_1968,12141.947
00bbac68_1969,12141.946
00bbac68_1970,12141.944
00bbac68_1971,12141.942
00bbac68_1972,12141.94
00bbac68_1973,12141.939
00bbac68_1974,12141.938
00bbac68_1975,12141.937
00bbac68_1976,12141.936
00bbac68_1977,12141.934
00bbac68_1978,12141.932
00bbac68_1979,12141.931
00bbac68_1980,12141.929
00bbac68_1981,12141.928
00bbac68_1982,12141.926
00bbac68_1983,12141.924
00bbac68_1984,12141.923
00bbac68_1985,12141.921
00bbac68_1986,12141.919
00bbac68_1987,12141.918
00bbac68_1988,12141.916
00bbac68_1989,12141.914
00bbac68_1990,12141.912
00bbac68_1991,12141.91
00bbac68_1992,12141.909
00bbac68_1993,12141.907
00bbac68_1994,12141.905
00bbac68_1995,12141.903
00bbac68_1996,12141.901
00bbac68_1997,12141.899
00bbac68_1998,12141.897
00bbac68_1999,12141.8955
00bbac68_2000,12141.894
00bbac68_2001,12141.892
00bbac68_2002,12141.89
00bbac68_2003,12141.888
00bbac68_2004,12141.886
00bbac68_2005,12141.884
00bbac68_2006,12141.882
00bbac68_2007,12141.88
00bbac68_2008,12141.878
00bbac68_2009,12141.876
00bbac68_2010,12141.874
00bbac68_2011,12141.872
00bbac68_2012,12141.87
00bbac68_2013,12141.868
00bbac68_2014,12141.866
00bbac68_2015,12141.864
00bbac68_2016,12141.862
00bbac68_2017,12141.86
00bbac68_2018,12141.858
00bbac68_2019,12141.856
00bbac68_2020,12141.8545
00bbac68_2021,12141.853
00bbac68_2022,12141.85
00bbac68_2023,12141.848
00bbac68_2024,12141.846
00bbac68_2025,12141.844
00bbac68_2026,12141.842
00bbac68_2027,12141.84
00bbac68_2028,12141.838
00bbac68_2029,12141.836
00bbac68_2030,12141.833
00bbac68_2031,12141.831
00bbac68_2032,12141.829
00bbac68_2033,12141.827
00bbac68_2034,12141.825
00bbac68_2035,12141.822
00bbac68_2036,12141.82
00bbac68_2037,12141.818
00bbac68_2038,12141.816
00bbac68_2039,12141.814
00bbac68_2040,12141.8125
00bbac68_2041,12141.81
00bbac68_2042,12141.808
00bbac68_2043,12141.806
00bbac68_2044,12141.804
00bbac68_2045,12141.802
00bbac68_2046,12141.8
00bbac68_2047,12141.797
00bbac68_2048,12141.795
00bbac68_2049,12141.793
00bbac68_2050,12141.791
00bbac68_2051,12141.789
00bbac68_2052,12141.787
00bbac68_2053,12141.785
00bbac68_2054,12141.782
00bbac68_2055,12141.78
00bbac68_2056,12141.778
00bbac68_2057,12141.776
00bbac68_2058,12141.774
00bbac68_2059,12141.772
00bbac68_2060,12141.7705
00bbac68_2061,12141.769
00bbac68_2062,12141.767
00bbac68_2063,12141.765
00bbac68_2064,12141.763
00bbac68_2065,12141.761
00bbac68_2066,12141.76
00bbac68_2067,12141.758
00bbac68_2068,12141.756
00bbac68_2069,12141.754
00bbac68_2070,12141.752
00bbac68_2071,12141.75
00bbac68_2072,12141.748
00bbac68_2073,12141.747
00bbac68_2074,12141.745
00bbac68_2075,12141.743
00bbac68_2076,12141.742
00bbac68_2077,12141.74
00bbac68_2078,12141.738
00bbac68_2079,12141.737
00bbac68_2080,12141.735
00bbac68_2081,12141.733
00bbac68_2082,12141.732
00bbac68_2083,12141.73
00bbac68_2084,12141.7295
00bbac68_2085,12141.728
00bbac68_2086,12141.727
00bbac68_2087,12141.725
00bbac68_2088,12141.724
00bbac68_2089,12141.723
00bbac68_2090,12141.721
00bbac68_2091,12141.72
00bbac68_2092,12141.719
00bbac68_2093,12141.718
00bbac68_2094,12141.717
00bbac68_2095,12141.715
00bbac68_2096,12141.714
00bbac68_2097,12141.713
00bbac68_2098,12141.712
00bbac68_2099,12141.711
00bbac68_2100,12141.71
00bbac68_2101,12141.71
00bbac68_2102,12141.709
00bbac68_2103,12141.708
00bbac68_2104,12141.707
00bbac68_2105,12141.707
00bbac68_2106,12141.706
00bbac68_2107,12141.705
00bbac68_2108,12141.705
00bbac68_2109,12141.704
00bbac68_2110,12141.704
00bbac68_2111,12141.703
00bbac68_2112,12141.703
00bbac68_2113,12141.702
00bbac68_2114,12141.702
00bbac68_2115,12141.702
00bbac68_2116,12141.702
00bbac68_2117,12141.702
00bbac68_2118,12141.701
00bbac68_2119,12141.701
00bbac68_2120,12141.701
00bbac68_2121,12141.701
00bbac68_2122,12141.701
00bbac68_2123,12141.702
00bbac68_2124,12141.702
00bbac68_2125,12141.702
00bbac68_2126,12141.702
00bbac68_2127,12141.703
00bbac68_2128,12141.703
00bbac68_2129,12141.703
00bbac68_2130,12141.704
00bbac68_2131,12141.705
00bbac68_2132,12141.705
00bbac68_2133,12141.706
00bbac68_2134,12141.706
00bbac68_2135,12141.707
00bbac68_2136,12141.708
00bbac68_2137,12141.709
00bbac68_2138,12141.71
00bbac68_2139,12141.711
00bbac68_2140,12141.712
00bbac68_2141,12141.713
00bbac68_2142,12141.714
00bbac68_2143,12141.715
00bbac68_2144,12141.716
00bbac68_2145,12141.718
00bbac68_2146,12141.719
00bbac68_2147,12141.72
00bbac68_2148,12141.722
00bbac68_2149,12141.723
00bbac68_2150,12141.725
00bbac68_2151,12141.726
00bbac68_2152,12141.728
00bbac68_2153,12141.7295
00bbac68_2154,12141.731
00bbac68_2155,12141.732
00bbac68_2156,12141.734
00bbac68_2157,12141.736
00bbac68_2158,12141.738
00bbac68_2159,12141.74
00bbac68_2160,12141.742
00bbac68_2161,12141.744
00bbac68_2162,12141.746
00bbac68_2163,12141.748
00bbac68_2164,12141.75
00bbac68_2165,12141.753
00bbac68_2166,12141.755
00bbac68_2167,12141.757
00bbac68_2168,12141.76
00bbac68_2169,12141.762
00bbac68_2170,12141.764
00bbac68_2171,12141.767
00bbac68_2172,12141.769
00bbac68_2173,12141.771
00bbac68_2174,12141.772
00bbac68_2175,12141.774
00bbac68_2176,12141.775
00bbac68_2177,12141.777
00bbac68_2178,12141.779
00bbac68_2179,12141.781
00bbac68_2180,12141.782
00bbac68_2181,12141.784
00bbac68_2182,12141.787
00bbac68_2183,12141.789
00bbac68_2184,12141.791
00bbac68_2185,12141.793
00bbac68_2186,12141.796
00bbac68_2187,12141.798
00bbac68_2188,12141.801
00bbac68_2189,12141.803
00bbac68_2190,12141.806
00bbac68_2191,12141.809
00bbac68_2192,12141.811
00bbac68_2193,12141.813
00bbac68_2194,12141.816
00bbac68_2195,12141.819
00bbac68_2196,12141.822
00bbac68_2197,12141.825
00bbac68_2198,12141.828
00bbac68_2199,12141.832
00bbac68_2200,12141.835
00bbac68_2201,12141.838
00bbac68_2202,12141.841
00bbac68_2203,12141.845
00bbac68_2204,12141.848
00bbac68_2205,12141.852
00bbac68_2206,12141.8545
00bbac68_2207,12141.858
00bbac68_2208,12141.861
00bbac68_2209,12141.865
00bbac68_2210,12141.868
00bbac68_2211,12141.872
00bbac68_2212,12141.876
00bbac68_2213,12141.88
00bbac68_2214,12141.883
00bbac68_2215,12141.887
00bbac68_2216,12141.891
00bbac68_2217,12141.895
00bbac68_2218,12141.897
00bbac68_2219,12141.901
00bbac68_2220,12141.905
00bbac68_2221,12141.909
00bbac68_2222,12141.913
00bbac68_2223,12141.917
00bbac68_2224,12141.921
00bbac68_2225,12141.924
00bbac68_2226,12141.928
00bbac68_2227,12141.932
00bbac68_2228,12141.936
00bbac68_2229,12141.939
00bbac68_2230,12141.943
00bbac68_2231,12141.947
00bbac68_2232,12141.951
00bbac68_2233,12141.955
00bbac68_2234,12141.958
00bbac68_2235,12141.962
00bbac68_2236,12141.966
00bbac68_2237,12141.97
00bbac68_2238,12141.974
00bbac68_2239,12141.978
00bbac68_2240,12141.981
00bbac68_2241,12141.984
00bbac68_2242,12141.988
00bbac68_2243,12141.992
00bbac68_2244,12141.996
00bbac68_2245,12142.0
00bbac68_2246,12142.003
00bbac68_2247,12142.007
00bbac68_2248,12142.011
00bbac68_2249,12142.015
00bbac68_2250,12142.018
00bbac68_2251,12142.021
00bbac68_2252,12142.025
00bbac68_2253,12142.028
00bbac68_2254,12142.032
00bbac68_2255,12142.035
00bbac68_2256,12142.039
00bbac68_2257,12142.043
00bbac68_2258,12142.046
00bbac68_2259,12142.05
00bbac68_2260,12142.053
00bbac68_2261,12142.057
00bbac68_2262,12142.06
00bbac68_2263,12142.063
00bbac68_2264,12142.066
00bbac68_2265,12142.07
00bbac68_2266,12142.073
00bbac68_2267,12142.076
00bbac68_2268,12142.08
00bbac68_2269,12142.083
00bbac68_2270,12142.086
00bbac68_2271,12142.09
00bbac68_2272,12142.093
00bbac68_2273,12142.096
00bbac68_2274,12142.1
00bbac68_2275,12142.103
00bbac68_2276,12142.105
00bbac68_2277,12142.109
00bbac68_2278,12142.112
00bbac68_2279,12142.115
00bbac68_2280,12142.119
00bbac68_2281,12142.122
00bbac68_2282,12142.125
00bbac68_2283,12142.129
00bbac68_2284,12142.132
00bbac68_2285,12142.136
00bbac68_2286,12142.139
00bbac68_2287,12142.142
00bbac68_2288,12142.1455
00bbac68_2289,12142.148
00bbac68_2290,12142.152
00bbac68_2291,12142.155
00bbac68_2292,12142.159
00bbac68_2293,12142.162
00bbac68_2294,12142.166
00bbac68_2295,12142.169
00bbac68_2296,12142.173
00bbac68_2297,12142.177
00bbac68_2298,12142.18
00bbac68_2299,12142.184
00bbac68_2300,12142.1875
00bbac68_2301,12142.19
00bbac68_2302,12142.194
00bbac68_2303,12142.198
00bbac68_2304,12142.202
00bbac68_2305,12142.206
00bbac68_2306,12142.21
00bbac68_2307,12142.214
00bbac68_2308,12142.218
00bbac68_2309,12142.222
00bbac68_2310,12142.226
00bbac68_2311,12142.23
00bbac68_2312,12142.234
00bbac68_2313,12142.238
00bbac68_2314,12142.243
00bbac68_2315,12142.247
00bbac68_2316,12142.252
00bbac68_2317,12142.256
00bbac68_2318,12142.261
00bbac68_2319,12142.266
00bbac68_2320,12142.27
00bbac68_2321,12142.274
00bbac68_2322,12142.279
00bbac68_2323,12142.284
00bbac68_2324,12142.289
00bbac68_2325,12142.294
00bbac68_2326,12142.299
00bbac68_2327,12142.305
00bbac68_2328,12142.31
00bbac68_2329,12142.315
00bbac68_2330,12142.32
00bbac68_2331,12142.326
00bbac68_2332,12142.332
00bbac68_2333,12142.337
00bbac68_2334,12142.343
00bbac68_2335,12142.349
00bbac68_2336,12142.3545
00bbac68_2337,12142.36
00bbac68_2338,12142.367
00bbac68_2339,12142.373
00bbac68_2340,12142.38
00bbac68_2341,12142.386
00bbac68_2342,12142.393
00bbac68_2343,12142.398
00bbac68_2344,12142.405
00bbac68_2345,12142.412
00bbac68_2346,12142.419
00bbac68_2347,12142.426
00bbac68_2348,12142.434
00bbac68_2349,12142.44
00bbac68_2350,12142.447
00bbac68_2351,12142.455
00bbac68_2352,12142.463
00bbac68_2353,12142.47
00bbac68_2354,12142.478
00bbac68_2355,12142.485
00bbac68_2356,12142.493
00bbac68_2357,12142.501
00bbac68_2358,12142.509
00bbac68_2359,12142.518
00bbac68_2360,12142.525
00bbac68_2361,12142.534
00bbac68_2362,12142.542
00bbac68_2363,12142.551
00bbac68_2364,12142.56
00bbac68_2365,12142.568
00bbac68_2366,12142.576
00bbac68_2367,12142.586
00bbac68_2368,12142.595
00bbac68_2369,12142.604
00bbac68_2370,12142.612
00bbac68_2371,12142.622
00bbac68_2372,12142.631
00bbac68_2373,12142.641
00bbac68_2374,12142.649
00bbac68_2375,12142.66
00bbac68_2376,12142.671
00bbac68_2377,12142.682
00bbac68_2378,12142.693
00bbac68_2379,12142.704
00bbac68_2380,12142.716
00bbac68_2381,12142.727
00bbac68_2382,12142.738
00bbac68_2383,12142.75
00bbac68_2384,12142.761
00bbac68_2385,12142.771
00bbac68_2386,12142.782
00bbac68_2387,12142.793
00bbac68_2388,12142.805
00bbac68_2389,12142.816
00bbac68_2390,12142.828
00bbac68_2391,12142.84
00bbac68_2392,12142.852
00bbac68_2393,12142.863
00bbac68_2394,12142.876
00bbac68_2395,12142.889
00bbac68_2396,12142.901
00bbac68_2397,12142.914
00bbac68_2398,12142.927
00bbac68_2399,12142.94
00bbac68_2400,12142.953
00bbac68_2401,12142.967
00bbac68_2402,12142.98
00bbac68_2403,12142.994
00bbac68_2404,12143.008
00bbac68_2405,12143.021
00bbac68_2406,12143.035
00bbac68_2407,12143.05
00bbac68_2408,12143.064
00bbac68_2409,12143.078
00bbac68_2410,12143.093
00bbac68_2411,12143.107
00bbac68_2412,12143.122
00bbac68_2413,12143.138
00bbac68_2414,12143.152
00bbac68_2415,12143.167
00bbac68_2416,12143.183
00bbac68_2417,12143.197
00bbac68_2418,12143.213
00bbac68_2419,12143.229
00bbac68_2420,12143.244
00bbac68_2421,12143.26
00bbac68_2422,12143.275
00bbac68_2423,12143.291
00bbac68_2424,12143.307
00bbac68_2425,12143.322
00bbac68_2426,12143.338
00bbac68_2427,12143.3545
00bbac68_2428,12143.37
00bbac68_2429,12143.386
00bbac68_2430,12143.402
00bbac68_2431,12143.418
00bbac68_2432,12143.435
00bbac68_2433,12143.45
00bbac68_2434,12143.467
00bbac68_2435,12143.482
00bbac68_2436,12143.499
00bbac68_2437,12143.516
00bbac68_2438,12143.531
00bbac68_2439,12143.548
00bbac68_2440,12143.563
00bbac68_2441,12143.58
00bbac68_2442,12143.596
00bbac68_2443,12143.612
00bbac68_2444,12143.628
00bbac68_2445,12143.645
00bbac68_2446,12143.66
00bbac68_2447,12143.677
00bbac68_2448,12143.692
00bbac68_2449,12143.709
00bbac68_2450,12143.725
00bbac68_2451,12143.74
00bbac68_2452,12143.756
00bbac68_2453,12143.771
00bbac68_2454,12143.787
00bbac68_2455,12143.803
00bbac68_2456,12143.818
00bbac68_2457,12143.834
00bbac68_2458,12143.85
00bbac68_2459,12143.865
00bbac68_2460,12143.88
00bbac68_2461,12143.8955
00bbac68_2462,12143.91
00bbac68_2463,12143.926
00bbac68_2464,12143.94
00bbac68_2465,12143.955
00bbac68_2466,12143.97
00bbac68_2467,12143.984
00bbac68_2468,12143.999
00bbac68_2469,12144.014
00bbac68_2470,12144.028
00bbac68_2471,12144.042
00bbac68_2472,12144.056
00bbac68_2473,12144.07
00bbac68_2474,12144.084
00bbac68_2475,12144.098
00bbac68_2476,12144.111
00bbac68_2477,12144.125
00bbac68_2478,12144.138
00bbac68_2479,12144.151
00bbac68_2480,12144.164
00bbac68_2481,12144.178
00bbac68_2482,12144.19
00bbac68_2483,12144.203
00bbac68_2484,12144.215
00bbac68_2485,12144.228
00bbac68_2486,12144.24
00bbac68_2487,12144.252
00bbac68_2488,12144.264
00bbac68_2489,12144.275
00bbac68_2490,12144.287
00bbac68_2491,12144.299
00bbac68_2492,12144.31
00bbac68_2493,12144.321
00bbac68_2494,12144.332
00bbac68_2495,12144.343
00bbac68_2496,12144.354
00bbac68_2497,12144.363
00bbac68_2498,12144.374
00bbac68_2499,12144.384
00bbac68_2500,12144.394
00bbac68_2501,12144.403
00bbac68_2502,12144.413
00bbac68_2503,12144.423
00bbac68_2504,12144.432
00bbac68_2505,12144.44
00bbac68_2506,12144.449
00bbac68_2507,12144.458
00bbac68_2508,12144.467
00bbac68_2509,12144.475
00bbac68_2510,12144.483
00bbac68_2511,12144.491
00bbac68_2512,12144.499
00bbac68_2513,12144.506
00bbac68_2514,12144.514
00bbac68_2515,12144.5205
00bbac68_2516,12144.528
00bbac68_2517,12144.535
00bbac68_2518,12144.542
00bbac68_2519,12144.548
