id,tvt
000d7d20_3518,11803.507
000d7d20_3519,11803.5
000d7d20_3520,11803.493
000d7d20_3521,11803.486
000d7d20_3522,11803.4795
000d7d20_3523,11803.474
000d7d20_3524,11803.467
000d7d20_3525,11803.461
000d7d20_3526,11803.455
000d7d20_3527,11803.449
000d7d20_3528,11803.443
000d7d20_3529,11803.4375
000d7d20_3530,11803.433
000d7d20_3531,11803.427
000d7d20_3532,11803.422
000d7d20_3533,11803.416
000d7d20_3534,11803.411
000d7d20_3535,11803.406
000d7d20_3536,11803.4
000d7d20_3537,11803.3955
000d7d20_3538,11803.391
000d7d20_3539,11803.386
000d7d20_3540,11803.381
000d7d20_3541,11803.376
000d7d20_3542,11803.371
000d7d20_3543,11803.366
000d7d20_3544,11803.361
000d7d20_3545,11803.356
000d7d20_3546,11803.352
000d7d20_3547,11803.347
000d7d20_3548,11803.342
000d7d20_3549,11803.337
000d7d20_3550,11803.332
000d7d20_3551,11803.327
000d7d20_3552,11803.323
000d7d20_3553,11803.318
000d7d20_3554,11803.313
000d7d20_3555,11803.309
000d7d20_3556,11803.304
000d7d20_3557,11803.299
000d7d20_3558,11803.294
000d7d20_3559,11803.289
000d7d20_3560,11803.284
000d7d20_3561,11803.279
000d7d20_3562,11803.274
000d7d20_3563,11803.27
000d7d20_3564,11803.266
000d7d20_3565,11803.261
000d7d20_3566,11803.256
000d7d20_3567,11803.251
000d7d20_3568,11803.246
000d7d20_3569,11803.242
000d7d20_3570,11803.237
000d7d20_3571,11803.233
000d7d20_3572,11803.229
000d7d20_3573,11803.224
000d7d20_3574,11803.22
000d7d20_3575,11803.216
000d7d20_3576,11803.211
000d7d20_3577,11803.207
000d7d20_3578,11803.203
000d7d20_3579,11803.199
000d7d20_3580,11803.195
000d7d20_3581,11803.191
000d7d20_3582,11803.1875
000d7d20_3583,11803.184
000d7d20_3584,11803.18
000d7d20_3585,11803.177
000d7d20_3586,11803.173
000d7d20_3587,11803.169
000d7d20_3588,11803.165
000d7d20_3589,11803.162
000d7d20_3590,11803.158
000d7d20_3591,11803.154
000d7d20_3592,11803.151
000d7d20_3593,11803.147
000d7d20_3594,11803.145
000d7d20_3595,11803.141
000d7d20_3596,11803.138
000d7d20_3597,11803.135
000d7d20_3598,11803.131
000d7d20_3599,11803.128
000d7d20_3600,11803.125
000d7d20_3601,11803.122
000d7d20_3602,11803.118
000d7d20_3603,11803.115
000d7d20_3604,11803.111
000d7d20_3605,11803.108
000d7d20_3606,11803.105
000d7d20_3607,11803.102
000d7d20_3608,11803.098
000d7d20_3609,11803.095
000d7d20_3610,11803.091
000d7d20_3611,11803.088
000d7d20_3612,11803.084
000d7d20_3613,11803.08
000d7d20_3614,11803.077
000d7d20_3615,11803.073
000d7d20_3616,11803.069
000d7d20_3617,11803.066
000d7d20_3618,11803.0625
000d7d20_3619,11803.06
000d7d20_3620,11803.056
000d7d20_3621,11803.053
000d7d20_3622,11803.05
000d7d20_3623,11803.047
000d7d20_3624,11803.045
000d7d20_3625,11803.042
000d7d20_3626,11803.039
000d7d20_3627,11803.037
000d7d20_3628,11803.034
000d7d20_3629,11803.032
000d7d20_3630,11803.029
000d7d20_3631,11803.027
000d7d20_3632,11803.025
000d7d20_3633,11803.022
000d7d20_3634,11803.0205
000d7d20_3635,11803.019
000d7d20_3636,11803.016
000d7d20_3637,11803.014
000d7d20_3638,11803.011
000d7d20_3639,11803.009
000d7d20_3640,11803.007
000d7d20_3641,11803.005
000d7d20_3642,11803.003
000d7d20_3643,11803.001
000d7d20_3644,11803.0
000d7d20_3645,11802.998
000d7d20_3646,11802.997
000d7d20_3647,11802.996
000d7d20_3648,11802.995
000d7d20_3649,11802.994
000d7d20_3650,11802.993
000d7d20_3651,11802.992
000d7d20_3652,11802.991
000d7d20_3653,11802.99
000d7d20_3654,11802.99
000d7d20_3655,11802.99
000d7d20_3656,11802.99
000d7d20_3657,11802.989
000d7d20_3658,11802.989
000d7d20_3659,11802.989
000d7d20_3660,11802.989
000d7d20_3661,11802.988
000d7d20_3662,11802.988
000d7d20_3663,11802.988
000d7d20_3664,11802.988
000d7d20_3665,11802.988
000d7d20_3666,11802.988
000d7d20_3667,11802.989
000d7d20_3668,11802.989
000d7d20_3669,11802.99
000d7d20_3670,11802.99
000d7d20_3671,11802.99
000d7d20_3672,11802.99
000d7d20_3673,11802.99
000d7d20_3674,11802.991
000d7d20_3675,11802.991
000d7d20_3676,11802.991
000d7d20_3677,11802.991
000d7d20_3678,11802.99
000d7d20_3679,11802.991
000d7d20_3680,11802.991
000d7d20_3681,11802.991
000d7d20_3682,11802.991
000d7d20_3683,11802.991
000d7d20_3684,11802.991
000d7d20_3685,11802.991
000d7d20_3686,11802.99
000d7d20_3687,11802.99
000d7d20_3688,11802.99
000d7d20_3689,11802.989
000d7d20_3690,11802.989
000d7d20_3691,11802.988
000d7d20_3692,11802.988
000d7d20_3693,11802.987
000d7d20_3694,11802.987
000d7d20_3695,11802.986
000d7d20_3696,11802.985
000d7d20_3697,11802.984
000d7d20_3698,11802.984
000d7d20_3699,11802.983
000d7d20_3700,11802.982
000d7d20_3701,11802.98
000d7d20_3702,11802.9795
000d7d20_3703,11802.979
000d7d20_3704,11802.977
000d7d20_3705,11802.976
000d7d20_3706,11802.974
000d7d20_3707,11802.973
000d7d20_3708,11802.971
000d7d20_3709,11802.97
000d7d20_3710,11802.968
000d7d20_3711,11802.966
000d7d20_3712,11802.964
000d7d20_3713,11802.962
000d7d20_3714,11802.961
000d7d20_3715,11802.959
000d7d20_3716,11802.957
000d7d20_3717,11802.955
000d7d20_3718,11802.953
000d7d20_3719,11802.951
000d7d20_3720,11802.948
000d7d20_3721,11802.946
000d7d20_3722,11802.944
000d7d20_3723,11802.941
000d7d20_3724,11802.939
000d7d20_3725,11802.937
000d7d20_3726,11802.935
000d7d20_3727,11802.932
000d7d20_3728,11802.929
000d7d20_3729,11802.926
000d7d20_3730,11802.923
000d7d20_3731,11802.921
000d7d20_3732,11802.917
000d7d20_3733,11802.914
000d7d20_3734,11802.911
000d7d20_3735,11802.908
000d7d20_3736,11802.904
000d7d20_3737,11802.901
000d7d20_3738,11802.897
000d7d20_3739,11802.895
000d7d20_3740,11802.891
000d7d20_3741,11802.887
000d7d20_3742,11802.884
000d7d20_3743,11802.88
000d7d20_3744,11802.876
000d7d20_3745,11802.872
000d7d20_3746,11802.867
000d7d20_3747,11802.863
000d7d20_3748,11802.859
000d7d20_3749,11802.855
000d7d20_3750,11802.851
000d7d20_3751,11802.847
000d7d20_3752,11802.843
000d7d20_3753,11802.838
000d7d20_3754,11802.834
000d7d20_3755,11802.829
000d7d20_3756,11802.824
000d7d20_3757,11802.82
000d7d20_3758,11802.815
000d7d20_3759,11802.811
000d7d20_3760,11802.806
000d7d20_3761,11802.801
000d7d20_3762,11802.796
000d7d20_3763,11802.79
000d7d20_3764,11802.785
000d7d20_3765,11802.78
000d7d20_3766,11802.774
000d7d20_3767,11802.769
000d7d20_3768,11802.764
000d7d20_3769,11802.758
000d7d20_3770,11802.753
000d7d20_3771,11802.747
000d7d20_3772,11802.741
000d7d20_3773,11802.735
000d7d20_3774,11802.7295
000d7d20_3775,11802.725
000d7d20_3776,11802.719
000d7d20_3777,11802.713
000d7d20_3778,11802.707
000d7d20_3779,11802.701
000d7d20_3780,11802.695
000d7d20_3781,11802.689
000d7d20_3782,11802.683
000d7d20_3783,11802.677
000d7d20_3784,11802.671
000d7d20_3785,11802.664
000d7d20_3786,11802.658
000d7d20_3787,11802.651
000d7d20_3788,11802.6455
000d7d20_3789,11802.639
000d7d20_3790,11802.632
000d7d20_3791,11802.626
000d7d20_3792,11802.619
000d7d20_3793,11802.612
000d7d20_3794,11802.6045
000d7d20_3795,11802.598
000d7d20_3796,11802.591
000d7d20_3797,11802.584
000d7d20_3798,11802.576
000d7d20_3799,11802.569
000d7d20_3800,11802.5625
000d7d20_3801,11802.555
000d7d20_3802,11802.548
000d7d20_3803,11802.54
000d7d20_3804,11802.533
000d7d20_3805,11802.525
000d7d20_3806,11802.519
000d7d20_3807,11802.511
000d7d20_3808,11802.504
000d7d20_3809,11802.496
000d7d20_3810,11802.488
000d7d20_3811,11802.481
000d7d20_3812,11802.474
000d7d20_3813,11802.466
000d7d20_3814,11802.458
000d7d20_3815,11802.45
000d7d20_3816,11802.442
000d7d20_3817,11802.435
000d7d20_3818,11802.426
000d7d20_3819,11802.418
000d7d20_3820,11802.409
000d7d20_3821,11802.401
000d7d20_3822,11802.393
000d7d20_3823,11802.385
000d7d20_3824,11802.376
000d7d20_3825,11802.367
000d7d20_3826,11802.358
000d7d20_3827,11802.35
000d7d20_3828,11802.341
000d7d20_3829,11802.332
000d7d20_3830,11802.323
000d7d20_3831,11802.314
000d7d20_3832,11802.306
000d7d20_3833,11802.297
000d7d20_3834,11802.287
000d7d20_3835,11802.278
000d7d20_3836,11802.27
000d7d20_3837,11802.26
000d7d20_3838,11802.251
000d7d20_3839,11802.241
000d7d20_3840,11802.231
000d7d20_3841,11802.223
000d7d20_3842,11802.213
000d7d20_3843,11802.203
000d7d20_3844,11802.193
000d7d20_3845,11802.184
000d7d20_3846,11802.175
000d7d20_3847,11802.165
000d7d20_3848,11802.155
000d7d20_3849,11802.1455
000d7d20_3850,11802.136
000d7d20_3851,11802.126
000d7d20_3852,11802.116
000d7d20_3853,11802.105
000d7d20_3854,11802.096
000d7d20_3855,11802.086
000d7d20_3856,11802.076
000d7d20_3857,11802.065
000d7d20_3858,11802.056
000d7d20_3859,11802.046
000d7d20_3860,11802.035
000d7d20_3861,11802.025
000d7d20_3862,11802.015
000d7d20_3863,11802.005
000d7d20_3864,11801.994
000d7d20_3865,11801.983
000d7d20_3866,11801.974
000d7d20_3867,11801.963
000d7d20_3868,11801.952
000d7d20_3869,11801.941
000d7d20_3870,11801.93
000d7d20_3871,11801.919
000d7d20_3872,11801.908
000d7d20_3873,11801.897
000d7d20_3874,11801.886
000d7d20_3875,11801.875
000d7d20_3876,11801.864
000d7d20_3877,11801.853
000d7d20_3878,11801.842
000d7d20_3879,11801.83
000d7d20_3880,11801.818
000d7d20_3881,11801.808
000d7d20_3882,11801.796
000d7d20_3883,11801.784
000d7d20_3884,11801.772
000d7d20_3885,11801.761
000d7d20_3886,11801.748
000d7d20_3887,11801.736
000d7d20_3888,11801.725
000d7d20_3889,11801.713
000d7d20_3890,11801.7
000d7d20_3891,11801.688
000d7d20_3892,11801.676
000d7d20_3893,11801.664
000d7d20_3894,11801.651
000d7d20_3895,11801.639
000d7d20_3896,11801.627
000d7d20_3897,11801.614
000d7d20_3898,11801.602
000d7d20_3899,11801.59
000d7d20_3900,11801.577
000d7d20_3901,11801.564
000d7d20_3902,11801.552
000d7d20_3903,11801.539
000d7d20_3904,11801.526
000d7d20_3905,11801.514
000d7d20_3906,11801.501
000d7d20_3907,11801.488
000d7d20_3908,11801.476
000d7d20_3909,11801.462
000d7d20_3910,11801.449
000d7d20_3911,11801.437
000d7d20_3912,11801.423
000d7d20_3913,11801.41
000d7d20_3914,11801.396
000d7d20_3915,11801.384
000d7d20_3916,11801.37
000d7d20_3917,11801.356
000d7d20_3918,11801.343
000d7d20_3919,11801.329
000d7d20_3920,11801.315
000d7d20_3921,11801.302
000d7d20_3922,11801.288
000d7d20_3923,11801.274
000d7d20_3924,11801.26
000d7d20_3925,11801.246
000d7d20_3926,11801.231
000d7d20_3927,11801.218
000d7d20_3928,11801.203
000d7d20_3929,11801.188
000d7d20_3930,11801.175
000d7d20_3931,11801.16
000d7d20_3932,11801.1455
000d7d20_3933,11801.131
000d7d20_3934,11801.116
000d7d20_3935,11801.102
000d7d20_3936,11801.087
000d7d20_3937,11801.072
000d7d20_3938,11801.058
000d7d20_3939,11801.042
000d7d20_3940,11801.027
000d7d20_3941,11801.013
000d7d20_3942,11800.997
000d7d20_3943,11800.982
000d7d20_3944,11800.967
000d7d20_3945,11800.952
000d7d20_3946,11800.937
000d7d20_3947,11800.921
000d7d20_3948,11800.906
000d7d20_3949,11800.891
000d7d20_3950,11800.875
000d7d20_3951,11800.859
000d7d20_3952,11800.844
000d7d20_3953,11800.828
000d7d20_3954,11800.812
000d7d20_3955,11800.796
000d7d20_3956,11800.78
000d7d20_3957,11800.764
000d7d20_3958,11800.748
000d7d20_3959,11800.732
000d7d20_3960,11800.716
000d7d20_3961,11800.7
000d7d20_3962,11800.684
000d7d20_3963,11800.668
000d7d20_3964,11800.651
000d7d20_3965,11800.636
000d7d20_3966,11800.619
000d7d20_3967,11800.604
000d7d20_3968,11800.587
000d7d20_3969,11800.571
000d7d20_3970,11800.555
000d7d20_3971,11800.538
000d7d20_3972,11800.521
000d7d20_3973,11800.505
000d7d20_3974,11800.488
000d7d20_3975,11800.472
000d7d20_3976,11800.455
000d7d20_3977,11800.438
000d7d20_3978,11800.421
000d7d20_3979,11800.404
000d7d20_3980,11800.387
000d7d20_3981,11800.369
000d7d20_3982,11800.352
000d7d20_3983,11800.334
000d7d20_3984,11800.316
000d7d20_3985,11800.299
000d7d20_3986,11800.28
000d7d20_3987,11800.263
000d7d20_3988,11800.245
000d7d20_3989,11800.228
000d7d20_3990,11800.21
000d7d20_3991,11800.191
000d7d20_3992,11800.174
000d7d20_3993,11800.156
000d7d20_3994,11800.139
000d7d20_3995,11800.121
000d7d20_3996,11800.104
000d7d20_3997,11800.086
000d7d20_3998,11800.068
000d7d20_3999,11800.05
000d7d20_4000,11800.032
000d7d20_4001,11800.015
000d7d20_4002,11799.997
000d7d20_4003,11799.979
000d7d20_4004,11799.96
000d7d20_4005,11799.941
000d7d20_4006,11799.923
000d7d20_4007,11799.903
000d7d20_4008,11799.885
000d7d20_4009,11799.865
000d7d20_4010,11799.846
000d7d20_4011,11799.827
000d7d20_4012,11799.808
000d7d20_4013,11799.789
000d7d20_4014,11799.77
000d7d20_4015,11799.75
000d7d20_4016,11799.731
000d7d20_4017,11799.712
000d7d20_4018,11799.693
000d7d20_4019,11799.674
000d7d20_4020,11799.655
000d7d20_4021,11799.637
000d7d20_4022,11799.617
000d7d20_4023,11799.599
000d7d20_4024,11799.58
000d7d20_4025,11799.561
000d7d20_4026,11799.542
000d7d20_4027,11799.522
000d7d20_4028,11799.503
000d7d20_4029,11799.483
000d7d20_4030,11799.463
000d7d20_4031,11799.443
000d7d20_4032,11799.424
000d7d20_4033,11799.404
000d7d20_4034,11799.385
000d7d20_4035,11799.365
000d7d20_4036,11799.346
000d7d20_4037,11799.326
000d7d20_4038,11799.307
000d7d20_4039,11799.287
000d7d20_4040,11799.268
000d7d20_4041,11799.249
000d7d20_4042,11799.2295
000d7d20_4043,11799.21
000d7d20_4044,11799.19
000d7d20_4045,11799.171
000d7d20_4046,11799.151
000d7d20_4047,11799.132
000d7d20_4048,11799.113
000d7d20_4049,11799.094
000d7d20_4050,11799.075
000d7d20_4051,11799.056
000d7d20_4052,11799.037
000d7d20_4053,11799.019
000d7d20_4054,11798.999
000d7d20_4055,11798.98
000d7d20_4056,11798.962
000d7d20_4057,11798.942
000d7d20_4058,11798.924
000d7d20_4059,11798.904
000d7d20_4060,11798.886
000d7d20_4061,11798.867
000d7d20_4062,11798.848
000d7d20_4063,11798.829
000d7d20_4064,11798.811
000d7d20_4065,11798.792
000d7d20_4066,11798.773
000d7d20_4067,11798.754
000d7d20_4068,11798.735
000d7d20_4069,11798.717
000d7d20_4070,11798.699
000d7d20_4071,11798.681
000d7d20_4072,11798.662
000d7d20_4073,11798.643
000d7d20_4074,11798.624
000d7d20_4075,11798.605
000d7d20_4076,11798.587
000d7d20_4077,11798.567
000d7d20_4078,11798.548
000d7d20_4079,11798.528
000d7d20_4080,11798.508
000d7d20_4081,11798.488
000d7d20_4082,11798.468
000d7d20_4083,11798.448
000d7d20_4084,11798.428
000d7d20_4085,11798.408
000d7d20_4086,11798.388
000d7d20_4087,11798.368
000d7d20_4088,11798.348
000d7d20_4089,11798.328
000d7d20_4090,11798.309
000d7d20_4091,11798.288
000d7d20_4092,11798.269
000d7d20_4093,11798.248
000d7d20_4094,11798.229
000d7d20_4095,11798.208
000d7d20_4096,11798.188
000d7d20_4097,11798.168
000d7d20_4098,11798.148
000d7d20_4099,11798.128
000d7d20_4100,11798.108
000d7d20_4101,11798.088
000d7d20_4102,11798.068
000d7d20_4103,11798.049
000d7d20_4104,11798.029
000d7d20_4105,11798.01
000d7d20_4106,11797.99
000d7d20_4107,11797.971
000d7d20_4108,11797.951
000d7d20_4109,11797.932
000d7d20_4110,11797.913
000d7d20_4111,11797.894
000d7d20_4112,11797.875
000d7d20_4113,11797.855
000d7d20_4114,11797.836
000d7d20_4115,11797.817
000d7d20_4116,11797.798
000d7d20_4117,11797.778
000d7d20_4118,11797.759
000d7d20_4119,11797.739
000d7d20_4120,11797.72
000d7d20_4121,11797.7
000d7d20_4122,11797.681
000d7d20_4123,11797.662
000d7d20_4124,11797.643
000d7d20_4125,11797.623
000d7d20_4126,11797.6045
000d7d20_4127,11797.585
000d7d20_4128,11797.565
000d7d20_4129,11797.547
000d7d20_4130,11797.527
000d7d20_4131,11797.509
000d7d20_4132,11797.49
000d7d20_4133,11797.471
000d7d20_4134,11797.452
000d7d20_4135,11797.433
000d7d20_4136,11797.414
000d7d20_4137,11797.395
000d7d20_4138,11797.376
000d7d20_4139,11797.358
000d7d20_4140,11797.34
000d7d20_4141,11797.322
000d7d20_4142,11797.305
000d7d20_4143,11797.287
000d7d20_4144,11797.27
000d7d20_4145,11797.253
000d7d20_4146,11797.235
000d7d20_4147,11797.218
000d7d20_4148,11797.201
000d7d20_4149,11797.184
000d7d20_4150,11797.167
000d7d20_4151,11797.149
000d7d20_4152,11797.133
000d7d20_4153,11797.116
000d7d20_4154,11797.1
000d7d20_4155,11797.083
000d7d20_4156,11797.066
000d7d20_4157,11797.05
000d7d20_4158,11797.033
000d7d20_4159,11797.018
000d7d20_4160,11797.002
000d7d20_4161,11796.986
000d7d20_4162,11796.97
000d7d20_4163,11796.954
000d7d20_4164,11796.938
000d7d20_4165,11796.923
000d7d20_4166,11796.907
000d7d20_4167,11796.892
000d7d20_4168,11796.876
000d7d20_4169,11796.86
000d7d20_4170,11796.845
000d7d20_4171,11796.829
000d7d20_4172,11796.813
000d7d20_4173,11796.798
000d7d20_4174,11796.782
000d7d20_4175,11796.767
000d7d20_4176,11796.751
000d7d20_4177,11796.735
000d7d20_4178,11796.72
000d7d20_4179,11796.704
000d7d20_4180,11796.689
000d7d20_4181,11796.674
000d7d20_4182,11796.658
000d7d20_4183,11796.644
000d7d20_4184,11796.628
000d7d20_4185,11796.612
000d7d20_4186,11796.598
000d7d20_4187,11796.582
000d7d20_4188,11796.566
000d7d20_4189,11796.552
000d7d20_4190,11796.536
000d7d20_4191,11796.5205
000d7d20_4192,11796.506
000d7d20_4193,11796.49
000d7d20_4194,11796.476
000d7d20_4195,11796.46
000d7d20_4196,11796.445
000d7d20_4197,11796.43
000d7d20_4198,11796.414
000d7d20_4199,11796.398
000d7d20_4200,11796.382
000d7d20_4201,11796.366
000d7d20_4202,11796.351
000d7d20_4203,11796.334
000d7d20_4204,11796.318
000d7d20_4205,11796.302
000d7d20_4206,11796.286
000d7d20_4207,11796.27
000d7d20_4208,11796.253
000d7d20_4209,11796.236
000d7d20_4210,11796.22
000d7d20_4211,11796.203
000d7d20_4212,11796.187
000d7d20_4213,11796.17
000d7d20_4214,11796.154
000d7d20_4215,11796.138
000d7d20_4216,11796.121
000d7d20_4217,11796.105
000d7d20_4218,11796.089
000d7d20_4219,11796.073
000d7d20_4220,11796.057
000d7d20_4221,11796.041
000d7d20_4222,11796.025
000d7d20_4223,11796.01
000d7d20_4224,11795.994
000d7d20_4225,11795.979
000d7d20_4226,11795.963
000d7d20_4227,11795.948
000d7d20_4228,11795.933
000d7d20_4229,11795.918
000d7d20_4230,11795.902
000d7d20_4231,11795.888
000d7d20_4232,11795.872
000d7d20_4233,11795.857
000d7d20_4234,11795.843
000d7d20_4235,11795.828
000d7d20_4236,11795.813
000d7d20_4237,11795.798
000d7d20_4238,11795.783
000d7d20_4239,11795.769
000d7d20_4240,11795.754
000d7d20_4241,11795.739
000d7d20_4242,11795.725
000d7d20_4243,11795.71
000d7d20_4244,11795.695
000d7d20_4245,11795.681
000d7d20_4246,11795.666
000d7d20_4247,11795.651
000d7d20_4248,11795.637
000d7d20_4249,11795.622
000d7d20_4250,11795.608
000d7d20_4251,11795.594
000d7d20_4252,11795.579
000d7d20_4253,11795.565
000d7d20_4254,11795.551
000d7d20_4255,11795.537
000d7d20_4256,11795.522
000d7d20_4257,11795.509
000d7d20_4258,11795.494
000d7d20_4259,11795.48
000d7d20_4260,11795.467
000d7d20_4261,11795.452
000d7d20_4262,11795.438
000d7d20_4263,11795.425
000d7d20_4264,11795.411
000d7d20_4265,11795.397
000d7d20_4266,11795.384
000d7d20_4267,11795.371
000d7d20_4268,11795.357
000d7d20_4269,11795.344
000d7d20_4270,11795.331
000d7d20_4271,11795.317
000d7d20_4272,11795.305
000d7d20_4273,11795.292
000d7d20_4274,11795.279
000d7d20_4275,11795.267
000d7d20_4276,11795.254
000d7d20_4277,11795.241
000d7d20_4278,11795.229
000d7d20_4279,11795.216
000d7d20_4280,11795.203
000d7d20_4281,11795.19
000d7d20_4282,11795.179
000d7d20_4283,11795.166
000d7d20_4284,11795.153
000d7d20_4285,11795.141
000d7d20_4286,11795.128
000d7d20_4287,11795.116
000d7d20_4288,11795.104
000d7d20_4289,11795.091
000d7d20_4290,11795.079
000d7d20_4291,11795.066
000d7d20_4292,11795.055
000d7d20_4293,11795.042
000d7d20_4294,11795.03
000d7d20_4295,11795.019
000d7d20_4296,11795.006
000d7d20_4297,11794.994
000d7d20_4298,11794.982
000d7d20_4299,11794.971
000d7d20_4300,11794.959
000d7d20_4301,11794.947
000d7d20_4302,11794.936
000d7d20_4303,11794.924
000d7d20_4304,11794.912
000d7d20_4305,11794.9
000d7d20_4306,11794.889
000d7d20_4307,11794.877
000d7d20_4308,11794.865
000d7d20_4309,11794.854
000d7d20_4310,11794.842
000d7d20_4311,11794.83
000d7d20_4312,11794.818
000d7d20_4313,11794.807
000d7d20_4314,11794.795
000d7d20_4315,11794.784
000d7d20_4316,11794.772
000d7d20_4317,11794.761
000d7d20_4318,11794.749
000d7d20_4319,11794.738
000d7d20_4320,11794.727
000d7d20_4321,11794.715
000d7d20_4322,11794.704
000d7d20_4323,11794.692
000d7d20_4324,11794.682
000d7d20_4325,11794.67
000d7d20_4326,11794.659
000d7d20_4327,11794.648
000d7d20_4328,11794.638
000d7d20_4329,11794.627
000d7d20_4330,11794.616
000d7d20_4331,11794.605
000d7d20_4332,11794.595
000d7d20_4333,11794.585
000d7d20_4334,11794.574
000d7d20_4335,11794.564
000d7d20_4336,11794.555
000d7d20_4337,11794.545
000d7d20_4338,11794.535
000d7d20_4339,11794.526
000d7d20_4340,11794.517
000d7d20_4341,11794.507
000d7d20_4342,11794.498
000d7d20_4343,11794.488
000d7d20_4344,11794.4795
000d7d20_4345,11794.471
000d7d20_4346,11794.462
000d7d20_4347,11794.452
000d7d20_4348,11794.444
000d7d20_4349,11794.436
000d7d20_4350,11794.427
000d7d20_4351,11794.418
000d7d20_4352,11794.41
000d7d20_4353,11794.402
000d7d20_4354,11794.394
000d7d20_4355,11794.386
000d7d20_4356,11794.378
000d7d20_4357,11794.37
000d7d20_4358,11794.362
000d7d20_4359,11794.3545
000d7d20_4360,11794.348
000d7d20_4361,11794.34
000d7d20_4362,11794.333
000d7d20_4363,11794.326
000d7d20_4364,11794.319
000d7d20_4365,11794.3125
000d7d20_4366,11794.306
000d7d20_4367,11794.299
000d7d20_4368,11794.293
000d7d20_4369,11794.286
000d7d20_4370,11794.28
000d7d20_4371,11794.274
000d7d20_4372,11794.269
000d7d20_4373,11794.263
000d7d20_4374,11794.258
000d7d20_4375,11794.252
000d7d20_4376,11794.247
000d7d20_4377,11794.242
000d7d20_4378,11794.237
000d7d20_4379,11794.232
000d7d20_4380,11794.229
000d7d20_4381,11794.224
000d7d20_4382,11794.22
000d7d20_4383,11794.216
000d7d20_4384,11794.212
000d7d20_4385,11794.208
000d7d20_4386,11794.204
000d7d20_4387,11794.2
000d7d20_4388,11794.196
000d7d20_4389,11794.192
000d7d20_4390,11794.189
000d7d20_4391,11794.186
000d7d20_4392,11794.183
000d7d20_4393,11794.179
000d7d20_4394,11794.176
000d7d20_4395,11794.173
000d7d20_4396,11794.17
000d7d20_4397,11794.166
000d7d20_4398,11794.163
000d7d20_4399,11794.161
000d7d20_4400,11794.158
000d7d20_4401,11794.155
000d7d20_4402,11794.153
000d7d20_4403,11794.15
000d7d20_4404,11794.148
000d7d20_4405,11794.146
000d7d20_4406,11794.145
000d7d20_4407,11794.143
000d7d20_4408,11794.141
000d7d20_4409,11794.14
000d7d20_4410,11794.139
000d7d20_4411,11794.137
000d7d20_4412,11794.136
000d7d20_4413,11794.135
000d7d20_4414,11794.134
000d7d20_4415,11794.133
000d7d20_4416,11794.131
000d7d20_4417,11794.13
000d7d20_4418,11794.129
000d7d20_4419,11794.128
000d7d20_4420,11794.127
000d7d20_4421,11794.126
000d7d20_4422,11794.125
000d7d20_4423,11794.124
000d7d20_4424,11794.123
000d7d20_4425,11794.122
000d7d20_4426,11794.121
000d7d20_4427,11794.12
000d7d20_4428,11794.12
000d7d20_4429,11794.119
000d7d20_4430,11794.119
000d7d20_4431,11794.118
000d7d20_4432,11794.118
000d7d20_4433,11794.117
000d7d20_4434,11794.117
000d7d20_4435,11794.116
000d7d20_4436,11794.116
000d7d20_4437,11794.116
000d7d20_4438,11794.115
000d7d20_4439,11794.114
000d7d20_4440,11794.114
000d7d20_4441,11794.114
000d7d20_4442,11794.113
000d7d20_4443,11794.113
000d7d20_4444,11794.113
000d7d20_4445,11794.113
000d7d20_4446,11794.113
000d7d20_4447,11794.112
000d7d20_4448,11794.112
000d7d20_4449,11794.112
000d7d20_4450,11794.111
000d7d20_4451,11794.111
000d7d20_4452,11794.111
000d7d20_4453,11794.111
000d7d20_4454,11794.111
000d7d20_4455,11794.111
000d7d20_4456,11794.111
000d7d20_4457,11794.112
000d7d20_4458,11794.112
000d7d20_4459,11794.113
000d7d20_4460,11794.113
000d7d20_4461,11794.114
000d7d20_4462,11794.115
000d7d20_4463,11794.116
000d7d20_4464,11794.117
000d7d20_4465,11794.118
000d7d20_4466,11794.119
000d7d20_4467,11794.121
000d7d20_4468,11794.122
000d7d20_4469,11794.124
000d7d20_4470,11794.125
000d7d20_4471,11794.127
000d7d20_4472,11794.129
000d7d20_4473,11794.131
000d7d20_4474,11794.133
000d7d20_4475,11794.135
000d7d20_4476,11794.137
000d7d20_4477,11794.14
000d7d20_4478,11794.142
000d7d20_4479,11794.145
000d7d20_4480,11794.147
000d7d20_4481,11794.15
000d7d20_4482,11794.153
000d7d20_4483,11794.156
000d7d20_4484,11794.159
000d7d20_4485,11794.162
000d7d20_4486,11794.166
000d7d20_4487,11794.169
000d7d20_4488,11794.173
000d7d20_4489,11794.176
000d7d20_4490,11794.18
000d7d20_4491,11794.184
000d7d20_4492,11794.1875
000d7d20_4493,11794.191
000d7d20_4494,11794.195
000d7d20_4495,11794.199
000d7d20_4496,11794.204
000d7d20_4497,11794.208
000d7d20_4498,11794.213
000d7d20_4499,11794.218
000d7d20_4500,11794.222
000d7d20_4501,11794.227
000d7d20_4502,11794.231
000d7d20_4503,11794.236
000d7d20_4504,11794.241
000d7d20_4505,11794.246
000d7d20_4506,11794.252
000d7d20_4507,11794.257
000d7d20_4508,11794.262
000d7d20_4509,11794.267
000d7d20_4510,11794.271
000d7d20_4511,11794.277
000d7d20_4512,11794.282
000d7d20_4513,11794.288
000d7d20_4514,11794.294
000d7d20_4515,11794.299
