id,tvt
000d7d20_3558,11671.646
000d7d20_3559,11671.644
000d7d20_3560,11671.64
000d7d20_3561,11671.639
000d7d20_3562,11671.64
000d7d20_3563,11671.64
000d7d20_3564,11671.64
000d7d20_3565,11671.641
000d7d20_3566,11671.64
000d7d20_3567,11671.639
000d7d20_3568,11671.639
000d7d20_3569,11671.639
000d7d20_3570,11671.638
000d7d20_3571,11671.637
000d7d20_3572,11671.635
000d7d20_3573,11671.634
000d7d20_3574,11671.634
000d7d20_3575,11671.634
000d7d20_3576,11671.633
000d7d20_3577,11671.63
000d7d20_3578,11671.628
000d7d20_3579,11671.626
000d7d20_3580,11671.624
000d7d20_3581,11671.622
000d7d20_3582,11671.622
000d7d20_3583,11671.622
000d7d20_3584,11671.623
000d7d20_3585,11671.624
000d7d20_3586,11671.626
000d7d20_3587,11671.63
000d7d20_3588,11671.634
000d7d20_3589,11671.639
000d7d20_3590,11671.644
000d7d20_3591,11671.649
000d7d20_3592,11671.654
000d7d20_3593,11671.657
000d7d20_3594,11671.659
000d7d20_3595,11671.661
000d7d20_3596,11671.663
000d7d20_3597,11671.665
000d7d20_3598,11671.668
000d7d20_3599,11671.671
000d7d20_3600,11671.675
000d7d20_3601,11671.678
000d7d20_3602,11671.681
000d7d20_3603,11671.684
000d7d20_3604,11671.6875
000d7d20_3605,11671.69
000d7d20_3606,11671.692
000d7d20_3607,11671.697
000d7d20_3608,11671.7
000d7d20_3609,11671.703
000d7d20_3610,11671.707
000d7d20_3611,11671.711
000d7d20_3612,11671.714
000d7d20_3613,11671.718
000d7d20_3614,11671.721
000d7d20_3615,11671.728
000d7d20_3616,11671.73
000d7d20_3617,11671.734
000d7d20_3618,11671.74
000d7d20_3619,11671.744
000d7d20_3620,11671.748
000d7d20_3621,11671.751
000d7d20_3622,11671.75
000d7d20_3623,11671.749
000d7d20_3624,11671.751
000d7d20_3625,11671.753
000d7d20_3626,11671.754
000d7d20_3627,11671.755
000d7d20_3628,11671.755
000d7d20_3629,11671.753
000d7d20_3630,11671.75
000d7d20_3631,11671.749
000d7d20_3632,11671.746
000d7d20_3633,11671.745
000d7d20_3634,11671.744
000d7d20_3635,11671.741
000d7d20_3636,11671.74
000d7d20_3637,11671.736
000d7d20_3638,11671.736
000d7d20_3639,11671.736
000d7d20_3640,11671.735
000d7d20_3641,11671.735
000d7d20_3642,11671.736
000d7d20_3643,11671.74
000d7d20_3644,11671.742
000d7d20_3645,11671.744
000d7d20_3646,11671.745
000d7d20_3647,11671.746
000d7d20_3648,11671.749
000d7d20_3649,11671.752
000d7d20_3650,11671.753
000d7d20_3651,11671.755
000d7d20_3652,11671.756
000d7d20_3653,11671.756
000d7d20_3654,11671.755
000d7d20_3655,11671.757
000d7d20_3656,11671.759
000d7d20_3657,11671.762
000d7d20_3658,11671.765
000d7d20_3659,11671.768
000d7d20_3660,11671.773
000d7d20_3661,11671.777
000d7d20_3662,11671.78
000d7d20_3663,11671.784
000d7d20_3664,11671.786
000d7d20_3665,11671.788
000d7d20_3666,11671.79
000d7d20_3667,11671.792
000d7d20_3668,11671.793
000d7d20_3669,11671.796
000d7d20_3670,11671.799
000d7d20_3671,11671.8
000d7d20_3672,11671.8
000d7d20_3673,11671.801
000d7d20_3674,11671.802
000d7d20_3675,11671.804
000d7d20_3676,11671.807
000d7d20_3677,11671.811
000d7d20_3678,11671.814
000d7d20_3679,11671.819
000d7d20_3680,11671.822
000d7d20_3681,11671.824
000d7d20_3682,11671.827
000d7d20_3683,11671.829
000d7d20_3684,11671.83
000d7d20_3685,11671.831
000d7d20_3686,11671.831
000d7d20_3687,11671.832
000d7d20_3688,11671.832
000d7d20_3689,11671.834
000d7d20_3690,11671.838
000d7d20_3691,11671.84
000d7d20_3692,11671.842
000d7d20_3693,11671.842
000d7d20_3694,11671.841
000d7d20_3695,11671.84
000d7d20_3696,11671.84
000d7d20_3697,11671.841
000d7d20_3698,11671.842
000d7d20_3699,11671.844
000d7d20_3700,11671.846
000d7d20_3701,11671.848
000d7d20_3702,11671.85
000d7d20_3703,11671.85
000d7d20_3704,11671.853
000d7d20_3705,11671.853
000d7d20_3706,11671.853
000d7d20_3707,11671.8545
000d7d20_3708,11671.8545
000d7d20_3709,11671.855
000d7d20_3710,11671.857
000d7d20_3711,11671.859
000d7d20_3712,11671.862
000d7d20_3713,11671.866
000d7d20_3714,11671.87
000d7d20_3715,11671.875
000d7d20_3716,11671.901
000d7d20_3717,11671.927
000d7d20_3718,11671.952
000d7d20_3719,11671.982
000d7d20_3720,11672.011
000d7d20_3721,11672.038
000d7d20_3722,11672.066
000d7d20_3723,11672.094
000d7d20_3724,11672.12
000d7d20_3725,11672.146
000d7d20_3726,11672.171
000d7d20_3727,11672.194
000d7d20_3728,11672.218
000d7d20_3729,11672.24
000d7d20_3730,11672.263
000d7d20_3731,11672.283
000d7d20_3732,11672.303
000d7d20_3733,11672.323
000d7d20_3734,11672.341
000d7d20_3735,11672.359
000d7d20_3736,11672.376
000d7d20_3737,11672.392
000d7d20_3738,11672.407
000d7d20_3739,11672.422
000d7d20_3740,11672.437
000d7d20_3741,11672.451
000d7d20_3742,11672.466
000d7d20_3743,11672.4795
000d7d20_3744,11672.49
000d7d20_3745,11672.5
000d7d20_3746,11672.51
000d7d20_3747,11672.518
000d7d20_3748,11672.522
000d7d20_3749,11672.527
000d7d20_3750,11672.53
000d7d20_3751,11672.532
000d7d20_3752,11672.533
000d7d20_3753,11672.537
000d7d20_3754,11672.542
000d7d20_3755,11672.544
000d7d20_3756,11672.546
000d7d20_3757,11672.545
000d7d20_3758,11672.54
000d7d20_3759,11672.534
000d7d20_3760,11672.53
000d7d20_3761,11672.526
000d7d20_3762,11672.521
000d7d20_3763,11672.517
000d7d20_3764,11672.512
000d7d20_3765,11672.507
000d7d20_3766,11672.502
000d7d20_3767,11672.496
000d7d20_3768,11672.492
000d7d20_3769,11672.488
000d7d20_3770,11672.481
000d7d20_3771,11672.477
000d7d20_3772,11672.468
000d7d20_3773,11672.46
000d7d20_3774,11672.452
000d7d20_3775,11672.443
000d7d20_3776,11672.432
000d7d20_3777,11672.42
000d7d20_3778,11672.41
000d7d20_3779,11672.397
000d7d20_3780,11672.382
000d7d20_3781,11672.366
000d7d20_3782,11672.349
000d7d20_3783,11672.328
000d7d20_3784,11672.307
000d7d20_3785,11672.281
000d7d20_3786,11672.258
000d7d20_3787,11672.232
000d7d20_3788,11672.209
000d7d20_3789,11672.186
000d7d20_3790,11672.162
000d7d20_3791,11672.14
000d7d20_3792,11672.117
000d7d20_3793,11672.095
000d7d20_3794,11672.082
000d7d20_3795,11672.069
000d7d20_3796,11672.056
000d7d20_3797,11672.04
000d7d20_3798,11672.025
000d7d20_3799,11672.009
000d7d20_3800,11671.99
000d7d20_3801,11671.972
000d7d20_3802,11671.954
000d7d20_3803,11671.936
000d7d20_3804,11671.916
000d7d20_3805,11671.896
000d7d20_3806,11671.876
000d7d20_3807,11671.8545
000d7d20_3808,11671.834
000d7d20_3809,11671.812
000d7d20_3810,11671.788
000d7d20_3811,11671.765
000d7d20_3812,11671.74
000d7d20_3813,11671.714
000d7d20_3814,11671.686
000d7d20_3815,11671.656
000d7d20_3816,11671.626
000d7d20_3817,11671.594
000d7d20_3818,11671.564
000d7d20_3819,11671.533
000d7d20_3820,11671.501
000d7d20_3821,11671.47
000d7d20_3822,11671.439
000d7d20_3823,11671.407
000d7d20_3824,11671.375
000d7d20_3825,11671.342
000d7d20_3826,11671.31
000d7d20_3827,11671.278
000d7d20_3828,11671.246
000d7d20_3829,11671.213
000d7d20_3830,11671.181
000d7d20_3831,11671.149
000d7d20_3832,11671.119
000d7d20_3833,11671.085
000d7d20_3834,11671.051
000d7d20_3835,11671.018
000d7d20_3836,11670.982
000d7d20_3837,11670.949
000d7d20_3838,11670.914
000d7d20_3839,11670.878
000d7d20_3840,11670.841
000d7d20_3841,11670.802
000d7d20_3842,11670.765
000d7d20_3843,11670.725
000d7d20_3844,11670.685
000d7d20_3845,11670.646
000d7d20_3846,11670.606
000d7d20_3847,11670.564
000d7d20_3848,11670.525
000d7d20_3849,11670.484
000d7d20_3850,11670.441
000d7d20_3851,11670.399
000d7d20_3852,11670.357
000d7d20_3853,11670.315
000d7d20_3854,11670.273
000d7d20_3855,11670.231
000d7d20_3856,11670.189
000d7d20_3857,11670.146
000d7d20_3858,11670.104
000d7d20_3859,11670.06
000d7d20_3860,11670.016
000d7d20_3861,11669.973
000d7d20_3862,11669.929
000d7d20_3863,11669.883
000d7d20_3864,11669.839
000d7d20_3865,11669.793
000d7d20_3866,11669.746
000d7d20_3867,11669.702
000d7d20_3868,11669.658
000d7d20_3869,11669.614
000d7d20_3870,11669.571
000d7d20_3871,11669.53
000d7d20_3872,11669.49
000d7d20_3873,11669.449
000d7d20_3874,11669.407
000d7d20_3875,11669.364
000d7d20_3876,11669.32
000d7d20_3877,11669.277
000d7d20_3878,11669.236
000d7d20_3879,11669.195
000d7d20_3880,11669.154
000d7d20_3881,11669.113
000d7d20_3882,11669.073
000d7d20_3883,11669.032
000d7d20_3884,11668.993
000d7d20_3885,11668.953
000d7d20_3886,11668.912
000d7d20_3887,11668.872
000d7d20_3888,11668.831
000d7d20_3889,11668.791
000d7d20_3890,11668.749
000d7d20_3891,11668.708
000d7d20_3892,11668.667
000d7d20_3893,11668.627
000d7d20_3894,11668.587
000d7d20_3895,11668.547
000d7d20_3896,11668.509
000d7d20_3897,11668.47
000d7d20_3898,11668.431
000d7d20_3899,11668.394
000d7d20_3900,11668.355
000d7d20_3901,11668.317
000d7d20_3902,11668.277
000d7d20_3903,11668.237
000d7d20_3904,11668.196
000d7d20_3905,11668.154
000d7d20_3906,11668.113
000d7d20_3907,11668.07
000d7d20_3908,11668.029
000d7d20_3909,11667.987
000d7d20_3910,11667.944
000d7d20_3911,11667.901
000d7d20_3912,11667.858
000d7d20_3913,11667.816
000d7d20_3914,11667.777
000d7d20_3915,11667.733
000d7d20_3916,11667.689
000d7d20_3917,11667.646
000d7d20_3918,11667.603
000d7d20_3919,11667.56
000d7d20_3920,11667.516
000d7d20_3921,11667.472
000d7d20_3922,11667.43
000d7d20_3923,11667.388
000d7d20_3924,11667.346
000d7d20_3925,11667.302
000d7d20_3926,11667.259
000d7d20_3927,11667.217
000d7d20_3928,11667.175
000d7d20_3929,11667.133
000d7d20_3930,11667.092
000d7d20_3931,11667.053
000d7d20_3932,11667.013
000d7d20_3933,11666.975
000d7d20_3934,11666.935
000d7d20_3935,11666.899
000d7d20_3936,11666.864
000d7d20_3937,11666.83
000d7d20_3938,11666.797
000d7d20_3939,11666.763
000d7d20_3940,11666.729
000d7d20_3941,11666.694
000d7d20_3942,11666.659
000d7d20_3943,11666.623
000d7d20_3944,11666.586
000d7d20_3945,11666.55
000d7d20_3946,11666.514
000d7d20_3947,11666.478
000d7d20_3948,11666.441
000d7d20_3949,11666.404
000d7d20_3950,11666.367
000d7d20_3951,11666.334
000d7d20_3952,11666.298
000d7d20_3953,11666.264
000d7d20_3954,11666.232
000d7d20_3955,11666.201
000d7d20_3956,11666.168
000d7d20_3957,11666.136
000d7d20_3958,11666.103
000d7d20_3959,11666.07
000d7d20_3960,11666.037
000d7d20_3961,11666.006
000d7d20_3962,11665.973
000d7d20_3963,11665.943
000d7d20_3964,11665.912
000d7d20_3965,11665.882
000d7d20_3966,11665.852
000d7d20_3967,11665.822
000d7d20_3968,11665.794
000d7d20_3969,11665.767
000d7d20_3970,11665.737
000d7d20_3971,11665.711
000d7d20_3972,11665.6875
000d7d20_3973,11665.664
000d7d20_3974,11665.641
000d7d20_3975,11665.618
000d7d20_3976,11665.595
000d7d20_3977,11665.571
000d7d20_3978,11665.548
000d7d20_3979,11665.525
000d7d20_3980,11665.502
000d7d20_3981,11665.481
000d7d20_3982,11665.458
000d7d20_3983,11665.437
000d7d20_3984,11665.417
000d7d20_3985,11665.402
000d7d20_3986,11665.387
000d7d20_3987,11665.371
000d7d20_3988,11665.356
000d7d20_3989,11665.341
000d7d20_3990,11665.324
000d7d20_3991,11665.308
000d7d20_3992,11665.292
000d7d20_3993,11665.275
000d7d20_3994,11665.261
000d7d20_3995,11665.247
000d7d20_3996,11665.233
000d7d20_3997,11665.223
000d7d20_3998,11665.213
000d7d20_3999,11665.205
000d7d20_4000,11665.196
000d7d20_4001,11665.188
000d7d20_4002,11665.182
000d7d20_4003,11665.176
000d7d20_4004,11665.171
000d7d20_4005,11665.167
000d7d20_4006,11665.167
000d7d20_4007,11665.171
000d7d20_4008,11665.173
000d7d20_4009,11665.178
000d7d20_4010,11665.186
000d7d20_4011,11665.192
000d7d20_4012,11665.201
000d7d20_4013,11665.211
000d7d20_4014,11665.223
000d7d20_4015,11665.236
000d7d20_4016,11665.251
000d7d20_4017,11665.246
000d7d20_4018,11665.243
000d7d20_4019,11665.24
000d7d20_4020,11665.232
000d7d20_4021,11665.225
000d7d20_4022,11665.22
000d7d20_4023,11665.216
000d7d20_4024,11665.21
000d7d20_4025,11665.205
000d7d20_4026,11665.2
000d7d20_4027,11665.193
000d7d20_4028,11665.1875
000d7d20_4029,11665.184
000d7d20_4030,11665.178
000d7d20_4031,11665.172
000d7d20_4032,11665.166
000d7d20_4033,11665.16
000d7d20_4034,11665.154
000d7d20_4035,11665.151
000d7d20_4036,11665.1455
000d7d20_4037,11665.14
000d7d20_4038,11665.135
000d7d20_4039,11665.127
000d7d20_4040,11665.121
000d7d20_4041,11665.116
000d7d20_4042,11665.111
000d7d20_4043,11665.104
000d7d20_4044,11665.098
000d7d20_4045,11665.093
000d7d20_4046,11665.089
000d7d20_4047,11665.081
000d7d20_4048,11665.076
000d7d20_4049,11665.072
000d7d20_4050,11665.07
000d7d20_4051,11665.068
000d7d20_4052,11665.064
000d7d20_4053,11665.061
000d7d20_4054,11665.051
000d7d20_4055,11665.043
000d7d20_4056,11665.036
000d7d20_4057,11665.033
000d7d20_4058,11665.03
000d7d20_4059,11665.032
000d7d20_4060,11665.033
000d7d20_4061,11665.032
000d7d20_4062,11665.032
000d7d20_4063,11665.033
000d7d20_4064,11665.033
000d7d20_4065,11665.033
000d7d20_4066,11665.031
000d7d20_4067,11665.031
000d7d20_4068,11665.029
000d7d20_4069,11665.028
000d7d20_4070,11665.026
000d7d20_4071,11665.027
000d7d20_4072,11665.028
000d7d20_4073,11665.03
000d7d20_4074,11665.032
000d7d20_4075,11665.032
000d7d20_4076,11665.034
000d7d20_4077,11665.036
000d7d20_4078,11665.039
000d7d20_4079,11665.043
000d7d20_4080,11665.042
000d7d20_4081,11665.044
000d7d20_4082,11665.046
000d7d20_4083,11665.048
000d7d20_4084,11665.055
000d7d20_4085,11665.063
000d7d20_4086,11665.076
000d7d20_4087,11665.087
000d7d20_4088,11665.098
000d7d20_4089,11665.108
000d7d20_4090,11665.119
000d7d20_4091,11665.131
000d7d20_4092,11665.141
000d7d20_4093,11665.15
000d7d20_4094,11665.161
000d7d20_4095,11665.16
000d7d20_4096,11665.156
000d7d20_4097,11665.152
000d7d20_4098,11665.147
000d7d20_4099,11665.142
000d7d20_4100,11665.138
000d7d20_4101,11665.134
000d7d20_4102,11665.132
000d7d20_4103,11665.127
000d7d20_4104,11665.121
000d7d20_4105,11665.117
000d7d20_4106,11665.112
000d7d20_4107,11665.107
000d7d20_4108,11665.104
000d7d20_4109,11665.097
000d7d20_4110,11665.092
000d7d20_4111,11665.089
000d7d20_4112,11665.084
000d7d20_4113,11665.08
000d7d20_4114,11665.077
000d7d20_4115,11665.075
000d7d20_4116,11665.073
000d7d20_4117,11665.072
000d7d20_4118,11665.073
000d7d20_4119,11665.07
000d7d20_4120,11665.069
000d7d20_4121,11665.068
000d7d20_4122,11665.066
000d7d20_4123,11665.063
000d7d20_4124,11665.061
000d7d20_4125,11665.06
000d7d20_4126,11665.06
000d7d20_4127,11665.056
000d7d20_4128,11665.054
000d7d20_4129,11665.052
000d7d20_4130,11665.049
000d7d20_4131,11665.047
000d7d20_4132,11665.044
000d7d20_4133,11665.04
000d7d20_4134,11665.038
000d7d20_4135,11665.039
000d7d20_4136,11665.039
000d7d20_4137,11665.044
000d7d20_4138,11665.048
000d7d20_4139,11665.049
000d7d20_4140,11665.052
000d7d20_4141,11665.053
000d7d20_4142,11665.056
000d7d20_4143,11665.062
000d7d20_4144,11665.066
000d7d20_4145,11665.07
000d7d20_4146,11665.072
000d7d20_4147,11665.075
000d7d20_4148,11665.08
000d7d20_4149,11665.084
000d7d20_4150,11665.088
000d7d20_4151,11665.094
000d7d20_4152,11665.098
000d7d20_4153,11665.103
000d7d20_4154,11665.106
000d7d20_4155,11665.109
000d7d20_4156,11665.114
000d7d20_4157,11665.118
000d7d20_4158,11665.122
000d7d20_4159,11665.126
000d7d20_4160,11665.129
000d7d20_4161,11665.134
000d7d20_4162,11665.138
000d7d20_4163,11665.144
000d7d20_4164,11665.149
000d7d20_4165,11665.155
000d7d20_4166,11665.159
000d7d20_4167,11665.165
000d7d20_4168,11665.17
000d7d20_4169,11665.173
000d7d20_4170,11665.175
000d7d20_4171,11665.176
000d7d20_4172,11665.176
000d7d20_4173,11665.175
000d7d20_4174,11665.174
000d7d20_4175,11665.176
000d7d20_4176,11665.178
000d7d20_4177,11665.181
000d7d20_4178,11665.183
000d7d20_4179,11665.185
000d7d20_4180,11665.1875
000d7d20_4181,11665.189
000d7d20_4182,11665.191
000d7d20_4183,11665.193
000d7d20_4184,11665.193
000d7d20_4185,11665.193
000d7d20_4186,11665.193
000d7d20_4187,11665.194
000d7d20_4188,11665.194
000d7d20_4189,11665.191
000d7d20_4190,11665.189
000d7d20_4191,11665.189
000d7d20_4192,11665.186
000d7d20_4193,11665.18
000d7d20_4194,11665.174
000d7d20_4195,11665.17
000d7d20_4196,11665.166
000d7d20_4197,11665.16
000d7d20_4198,11665.155
000d7d20_4199,11665.15
000d7d20_4200,11665.143
000d7d20_4201,11665.137
000d7d20_4202,11665.129
000d7d20_4203,11665.122
000d7d20_4204,11665.114
000d7d20_4205,11665.108
000d7d20_4206,11665.108
000d7d20_4207,11665.105
000d7d20_4208,11665.101
000d7d20_4209,11665.095
000d7d20_4210,11665.089
000d7d20_4211,11665.084
000d7d20_4212,11665.078
000d7d20_4213,11665.073
000d7d20_4214,11665.068
000d7d20_4215,11665.062
000d7d20_4216,11665.056
000d7d20_4217,11665.051
000d7d20_4218,11665.045
000d7d20_4219,11665.042
000d7d20_4220,11665.037
000d7d20_4221,11665.033
000d7d20_4222,11665.028
000d7d20_4223,11665.021
000d7d20_4224,11665.016
000d7d20_4225,11665.01
000d7d20_4226,11665.006
000d7d20_4227,11665.003
000d7d20_4228,11664.999
000d7d20_4229,11664.995
000d7d20_4230,11664.991
000d7d20_4231,11664.985
000d7d20_4232,11664.979
000d7d20_4233,11664.971
000d7d20_4234,11664.964
000d7d20_4235,11664.958
000d7d20_4236,11664.951
000d7d20_4237,11664.942
000d7d20_4238,11664.937
000d7d20_4239,11664.931
000d7d20_4240,11664.925
000d7d20_4241,11664.918
000d7d20_4242,11664.91
000d7d20_4243,11664.903
000d7d20_4244,11664.899
000d7d20_4245,11664.8955
000d7d20_4246,11664.892
000d7d20_4247,11664.889
000d7d20_4248,11664.887
000d7d20_4249,11664.886
000d7d20_4250,11664.883
000d7d20_4251,11664.879
000d7d20_4252,11664.872
000d7d20_4253,11664.867
000d7d20_4254,11664.861
000d7d20_4255,11664.853
000d7d20_4256,11664.845
000d7d20_4257,11664.838
000d7d20_4258,11664.829
000d7d20_4259,11664.822
000d7d20_4260,11664.814
000d7d20_4261,11664.811
000d7d20_4262,11664.804
000d7d20_4263,11664.801
000d7d20_4264,11664.796
000d7d20_4265,11664.789
000d7d20_4266,11664.783
000d7d20_4267,11664.779
000d7d20_4268,11664.775
000d7d20_4269,11664.7705
000d7d20_4270,11664.765
000d7d20_4271,11664.759
000d7d20_4272,11664.752
000d7d20_4273,11664.745
000d7d20_4274,11664.739
000d7d20_4275,11664.732
000d7d20_4276,11664.7295
000d7d20_4277,11664.723
000d7d20_4278,11664.718
000d7d20_4279,11664.717
000d7d20_4280,11664.714
000d7d20_4281,11664.712
000d7d20_4282,11664.71
000d7d20_4283,11664.71
000d7d20_4284,11664.711
000d7d20_4285,11664.712
000d7d20_4286,11664.709
000d7d20_4287,11664.706
000d7d20_4288,11664.706
000d7d20_4289,11664.705
000d7d20_4290,11664.704
000d7d20_4291,11664.705
000d7d20_4292,11664.705
000d7d20_4293,11664.707
000d7d20_4294,11664.709
000d7d20_4295,11664.713
000d7d20_4296,11664.716
000d7d20_4297,11664.717
000d7d20_4298,11664.717
000d7d20_4299,11664.718
000d7d20_4300,11664.719
000d7d20_4301,11664.72
000d7d20_4302,11664.721
000d7d20_4303,11664.723
000d7d20_4304,11664.726
000d7d20_4305,11664.7295
000d7d20_4306,11664.73
000d7d20_4307,11664.731
000d7d20_4308,11664.73
000d7d20_4309,11664.731
000d7d20_4310,11664.73
000d7d20_4311,11664.729
000d7d20_4312,11664.725
000d7d20_4313,11664.721
000d7d20_4314,11664.717
000d7d20_4315,11664.713
000d7d20_4316,11664.71
000d7d20_4317,11664.703
000d7d20_4318,11664.697
000d7d20_4319,11664.69
000d7d20_4320,11664.683
000d7d20_4321,11664.675
000d7d20_4322,11664.665
000d7d20_4323,11664.654
000d7d20_4324,11664.644
000d7d20_4325,11664.632
000d7d20_4326,11664.619
000d7d20_4327,11664.606
000d7d20_4328,11664.596
000d7d20_4329,11664.586
000d7d20_4330,11664.575
000d7d20_4331,11664.567
000d7d20_4332,11664.56
000d7d20_4333,11664.555
000d7d20_4334,11664.549
000d7d20_4335,11664.54
000d7d20_4336,11664.531
000d7d20_4337,11664.522
000d7d20_4338,11664.514
000d7d20_4339,11664.506
000d7d20_4340,11664.498
000d7d20_4341,11664.492
000d7d20_4342,11664.486
000d7d20_4343,11664.478
000d7d20_4344,11664.471
000d7d20_4345,11664.461
000d7d20_4346,11664.452
000d7d20_4347,11664.444
000d7d20_4348,11664.438
000d7d20_4349,11664.432
000d7d20_4350,11664.425
000d7d20_4351,11664.415
000d7d20_4352,11664.406
000d7d20_4353,11664.398
000d7d20_4354,11664.391
000d7d20_4355,11664.386
000d7d20_4356,11664.38
000d7d20_4357,11664.374
000d7d20_4358,11664.366
000d7d20_4359,11664.361
000d7d20_4360,11664.352
000d7d20_4361,11664.345
000d7d20_4362,11664.339
000d7d20_4363,11664.331
000d7d20_4364,11664.323
000d7d20_4365,11664.315
000d7d20_4366,11664.308
000d7d20_4367,11664.301
000d7d20_4368,11664.295
000d7d20_4369,11664.288
000d7d20_4370,11664.281
000d7d20_4371,11664.273
000d7d20_4372,11664.265
000d7d20_4373,11664.256
000d7d20_4374,11664.247
000d7d20_4375,11664.237
000d7d20_4376,11664.2295
000d7d20_4377,11664.223
000d7d20_4378,11664.215
000d7d20_4379,11664.205
000d7d20_4380,11664.192
000d7d20_4381,11664.185
000d7d20_4382,11664.176
000d7d20_4383,11664.167
000d7d20_4384,11664.16
000d7d20_4385,11664.149
000d7d20_4386,11664.137
000d7d20_4387,11664.122
000d7d20_4388,11664.109
000d7d20_4389,11664.099
000d7d20_4390,11664.087
000d7d20_4391,11664.075
000d7d20_4392,11664.0625
000d7d20_4393,11664.051
000d7d20_4394,11664.038
000d7d20_4395,11664.022
000d7d20_4396,11664.011
000d7d20_4397,11664.001
000d7d20_4398,11663.991
000d7d20_4399,11663.983
000d7d20_4400,11663.977
000d7d20_4401,11663.968
000d7d20_4402,11663.96
000d7d20_4403,11663.952
000d7d20_4404,11663.943
000d7d20_4405,11663.936
000d7d20_4406,11663.927
000d7d20_4407,11663.918
000d7d20_4408,11663.911
000d7d20_4409,11663.902
000d7d20_4410,11663.8955
000d7d20_4411,11663.891
000d7d20_4412,11663.885
000d7d20_4413,11663.879
000d7d20_4414,11663.873
000d7d20_4415,11663.869
000d7d20_4416,11663.865
000d7d20_4417,11663.862
000d7d20_4418,11663.859
000d7d20_4419,11663.856
000d7d20_4420,11663.854
000d7d20_4421,11663.852
000d7d20_4422,11663.85
000d7d20_4423,11663.85
000d7d20_4424,11663.849
000d7d20_4425,11663.849
000d7d20_4426,11663.848
000d7d20_4427,11663.846
000d7d20_4428,11663.847
000d7d20_4429,11663.846
000d7d20_4430,11663.845
000d7d20_4431,11663.845
000d7d20_4432,11663.846
000d7d20_4433,11663.846
000d7d20_4434,11663.845
000d7d20_4435,11663.844
000d7d20_4436,11663.84
000d7d20_4437,11663.836
000d7d20_4438,11663.827
000d7d20_4439,11663.821
000d7d20_4440,11663.818
000d7d20_4441,11663.814
000d7d20_4442,11663.811
000d7d20_4443,11663.806
000d7d20_4444,11663.796
000d7d20_4445,11663.79
000d7d20_4446,11663.783
000d7d20_4447,11663.777
000d7d20_4448,11663.771
000d7d20_4449,11663.765
000d7d20_4450,11663.757
000d7d20_4451,11663.75
000d7d20_4452,11663.742
000d7d20_4453,11663.735
000d7d20_4454,11663.728
000d7d20_4455,11663.719
000d7d20_4456,11663.709
000d7d20_4457,11663.701
000d7d20_4458,11663.694
000d7d20_4459,11663.687
000d7d20_4460,11663.678
000d7d20_4461,11663.67
000d7d20_4462,11663.661
000d7d20_4463,11663.651
000d7d20_4464,11663.641
000d7d20_4465,11663.632
000d7d20_4466,11663.622
000d7d20_4467,11663.614
000d7d20_4468,11663.606
000d7d20_4469,11663.599
000d7d20_4470,11663.592
000d7d20_4471,11663.584
000d7d20_4472,11663.575
000d7d20_4473,11663.566
000d7d20_4474,11663.558
000d7d20_4475,11663.55
000d7d20_4476,11663.541
000d7d20_4477,11663.533
000d7d20_4478,11663.525
000d7d20_4479,11663.519
000d7d20_4480,11663.512
000d7d20_4481,11663.506
000d7d20_4482,11663.499
000d7d20_4483,11663.492
000d7d20_4484,11663.487
000d7d20_4485,11663.482
000d7d20_4486,11663.477
000d7d20_4487,11663.473
000d7d20_4488,11663.467
000d7d20_4489,11663.462
000d7d20_4490,11663.459
000d7d20_4491,11663.456
000d7d20_4492,11663.451
000d7d20_4493,11663.447
000d7d20_4494,11663.444
000d7d20_4495,11663.441
000d7d20_4496,11663.439
000d7d20_4497,11663.436
000d7d20_4498,11663.434
000d7d20_4499,11663.431
000d7d20_4500,11663.428
000d7d20_4501,11663.427
000d7d20_4502,11663.425
000d7d20_4503,11663.423
000d7d20_4504,11663.423
000d7d20_4505,11663.424
000d7d20_4506,11663.423
000d7d20_4507,11663.418
000d7d20_4508,11663.413
000d7d20_4509,11663.411
000d7d20_4510,11663.409
000d7d20_4511,11663.41
000d7d20_4512,11663.411
000d7d20_4513,11663.41
000d7d20_4514,11663.409
000d7d20_4515,11663.409
000d7d20_4516,11663.407
000d7d20_4517,11663.408
000d7d20_4518,11663.405
000d7d20_4519,11663.404
000d7d20_4520,11663.4
000d7d20_4521,11663.399
000d7d20_4522,11663.4
000d7d20_4523,11663.399
000d7d20_4524,11663.402
000d7d20_4525,11663.405
000d7d20_4526,11663.407
000d7d20_4527,11663.408
000d7d20_4528,11663.411
000d7d20_4529,11663.41
000d7d20_4530,11663.41
000d7d20_4531,11663.41
000d7d20_4532,11663.407
000d7d20_4533,11663.407
000d7d20_4534,11663.409
000d7d20_4535,11663.409
000d7d20_4536,11663.409
000d7d20_4537,11663.411
000d7d20_4538,11663.412
000d7d20_4539,11663.41
000d7d20_4540,11663.409
000d7d20_4541,11663.409
000d7d20_4542,11663.408
000d7d20_4543,11663.408
000d7d20_4544,11663.408
000d7d20_4545,11663.407
000d7d20_4546,11663.405
000d7d20_4547,11663.406
000d7d20_4548,11663.404
000d7d20_4549,11663.403
000d7d20_4550,11663.402
000d7d20_4551,11663.402
000d7d20_4552,11663.403
000d7d20_4553,11663.405
000d7d20_4554,11663.408
000d7d20_4555,11663.411
