id,tvt
000d7d20_4866,11696.695
000d7d20_4867,11696.693
000d7d20_4868,11696.691
000d7d20_4869,11696.689
000d7d20_4870,11696.688
000d7d20_4871,11696.688
000d7d20_4872,11696.6875
000d7d20_4873,11696.689
000d7d20_4874,11696.691
000d7d20_4875,11696.693
000d7d20_4876,11696.695
000d7d20_4877,11696.697
000d7d20_4878,11696.702
000d7d20_4879,11696.705
000d7d20_4880,11696.708
000d7d20_4881,11696.712
000d7d20_4882,11696.715
000d7d20_4883,11696.717
000d7d20_4884,11696.722
000d7d20_4885,11696.725
000d7d20_4886,11696.728
000d7d20_4887,11696.732
000d7d20_4888,11696.735
000d7d20_4889,11696.738
000d7d20_4890,11696.74
000d7d20_4891,11696.741
000d7d20_4892,11696.745
000d7d20_4893,11696.751
000d7d20_4894,11696.757
000d7d20_4895,11696.765
000d7d20_4896,11696.772
000d7d20_4897,11696.78
000d7d20_4898,11696.787
000d7d20_4899,11696.795
000d7d20_4900,11696.808
000d7d20_4901,11696.818
000d7d20_4902,11696.829
000d7d20_4903,11696.839
000d7d20_4904,11696.847
000d7d20_4905,11696.855
000d7d20_4906,11696.862
000d7d20_4907,11696.871
000d7d20_4908,11696.879
000d7d20_4909,11696.889
000d7d20_4910,11696.897
000d7d20_4911,11696.904
000d7d20_4912,11696.91
000d7d20_4913,11696.917
000d7d20_4914,11696.923
000d7d20_4915,11696.928
000d7d20_4916,11696.932
000d7d20_4917,11696.937
000d7d20_4918,11696.935
000d7d20_4919,11696.933
000d7d20_4920,11696.93
000d7d20_4921,11696.926
000d7d20_4922,11696.924
000d7d20_4923,11696.922
000d7d20_4924,11696.922
000d7d20_4925,11696.919
000d7d20_4926,11696.918
000d7d20_4927,11696.917
000d7d20_4928,11696.915
000d7d20_4929,11696.914
000d7d20_4930,11696.912
000d7d20_4931,11696.911
000d7d20_4932,11696.909
000d7d20_4933,11696.903
000d7d20_4934,11696.898
000d7d20_4935,11696.895
000d7d20_4936,11696.889
000d7d20_4937,11696.885
000d7d20_4938,11696.882
000d7d20_4939,11696.877
000d7d20_4940,11696.874
000d7d20_4941,11696.869
000d7d20_4942,11696.866
000d7d20_4943,11696.861
000d7d20_4944,11696.856
000d7d20_4945,11696.854
000d7d20_4946,11696.849
000d7d20_4947,11696.844
000d7d20_4948,11696.839
000d7d20_4949,11696.838
000d7d20_4950,11696.839
000d7d20_4951,11696.839
000d7d20_4952,11696.845
000d7d20_4953,11696.849
000d7d20_4954,11696.852
000d7d20_4955,11696.855
000d7d20_4956,11696.861
000d7d20_4957,11696.865
000d7d20_4958,11696.869
000d7d20_4959,11696.874
000d7d20_4960,11696.874
000d7d20_4961,11696.876
000d7d20_4962,11696.876
000d7d20_4963,11696.877
000d7d20_4964,11696.88
000d7d20_4965,11696.881
000d7d20_4966,11696.882
000d7d20_4967,11696.884
000d7d20_4968,11696.887
000d7d20_4969,11696.889
000d7d20_4970,11696.89
000d7d20_4971,11696.892
000d7d20_4972,11696.893
000d7d20_4973,11696.894
000d7d20_4974,11696.896
000d7d20_4975,11696.899
000d7d20_4976,11696.901
000d7d20_4977,11696.902
000d7d20_4978,11696.903
000d7d20_4979,11696.905
000d7d20_4980,11696.906
000d7d20_4981,11696.907
000d7d20_4982,11696.905
000d7d20_4983,11696.904
000d7d20_4984,11696.902
000d7d20_4985,11696.897
000d7d20_4986,11696.893
000d7d20_4987,11696.888
000d7d20_4988,11696.88
000d7d20_4989,11696.873
000d7d20_4990,11696.866
000d7d20_4991,11696.858
000d7d20_4992,11696.852
000d7d20_4993,11696.845
000d7d20_4994,11696.839
000d7d20_4995,11696.834
000d7d20_4996,11696.829
000d7d20_4997,11696.825
000d7d20_4998,11696.821
000d7d20_4999,11696.816
000d7d20_5000,11696.8125
000d7d20_5001,11696.808
000d7d20_5002,11696.803
000d7d20_5003,11696.798
000d7d20_5004,11696.792
000d7d20_5005,11696.788
000d7d20_5006,11696.782
000d7d20_5007,11696.777
000d7d20_5008,11696.773
000d7d20_5009,11696.77
000d7d20_5010,11696.766
000d7d20_5011,11696.763
000d7d20_5012,11696.756
000d7d20_5013,11696.75
000d7d20_5014,11696.743
000d7d20_5015,11696.738
000d7d20_5016,11696.734
000d7d20_5017,11696.73
000d7d20_5018,11696.727
000d7d20_5019,11696.723
000d7d20_5020,11696.719
000d7d20_5021,11696.715
000d7d20_5022,11696.712
000d7d20_5023,11696.708
000d7d20_5024,11696.703
000d7d20_5025,11696.696
000d7d20_5026,11696.689
000d7d20_5027,11696.682
000d7d20_5028,11696.674
000d7d20_5029,11696.665
000d7d20_5030,11696.658
000d7d20_5031,11696.649
000d7d20_5032,11696.641
000d7d20_5033,11696.632
000d7d20_5034,11696.622
000d7d20_5035,11696.613
000d7d20_5036,11696.6045
000d7d20_5037,11696.596
000d7d20_5038,11696.587
000d7d20_5039,11696.578
000d7d20_5040,11696.571
000d7d20_5041,11696.5625
000d7d20_5042,11696.556
000d7d20_5043,11696.55
000d7d20_5044,11696.543
000d7d20_5045,11696.536
000d7d20_5046,11696.529
000d7d20_5047,11696.524
000d7d20_5048,11696.52
000d7d20_5049,11696.518
000d7d20_5050,11696.515
000d7d20_5051,11696.512
000d7d20_5052,11696.512
000d7d20_5053,11696.512
000d7d20_5054,11696.511
000d7d20_5055,11696.51
000d7d20_5056,11696.51
000d7d20_5057,11696.51
000d7d20_5058,11696.509
000d7d20_5059,11696.509
000d7d20_5060,11696.509
000d7d20_5061,11696.511
000d7d20_5062,11696.513
000d7d20_5063,11696.515
000d7d20_5064,11696.519
000d7d20_5065,11696.5205
000d7d20_5066,11696.521
000d7d20_5067,11696.521
000d7d20_5068,11696.522
000d7d20_5069,11696.523
000d7d20_5070,11696.525
000d7d20_5071,11696.527
000d7d20_5072,11696.529
000d7d20_5073,11696.529
000d7d20_5074,11696.53
000d7d20_5075,11696.53
000d7d20_5076,11696.53
000d7d20_5077,11696.532
000d7d20_5078,11696.534
000d7d20_5079,11696.534
000d7d20_5080,11696.534
000d7d20_5081,11696.534
000d7d20_5082,11696.535
000d7d20_5083,11696.535
000d7d20_5084,11696.537
000d7d20_5085,11696.538
000d7d20_5086,11696.539
000d7d20_5087,11696.54
000d7d20_5088,11696.54
000d7d20_5089,11696.541
000d7d20_5090,11696.543
000d7d20_5091,11696.545
000d7d20_5092,11696.549
000d7d20_5093,11696.552
000d7d20_5094,11696.555
000d7d20_5095,11696.557
000d7d20_5096,11696.559
000d7d20_5097,11696.561
000d7d20_5098,11696.563
000d7d20_5099,11696.566
000d7d20_5100,11696.57
000d7d20_5101,11696.569
000d7d20_5102,11696.569
000d7d20_5103,11696.568
000d7d20_5104,11696.568
000d7d20_5105,11696.567
000d7d20_5106,11696.567
000d7d20_5107,11696.565
000d7d20_5108,11696.562
000d7d20_5109,11696.559
000d7d20_5110,11696.555
000d7d20_5111,11696.552
000d7d20_5112,11696.55
000d7d20_5113,11696.549
000d7d20_5114,11696.546
000d7d20_5115,11696.543
000d7d20_5116,11696.54
000d7d20_5117,11696.536
000d7d20_5118,11696.533
000d7d20_5119,11696.534
000d7d20_5120,11696.536
000d7d20_5121,11696.538
000d7d20_5122,11696.541
000d7d20_5123,11696.541
000d7d20_5124,11696.542
000d7d20_5125,11696.543
000d7d20_5126,11696.545
000d7d20_5127,11696.546
000d7d20_5128,11696.546
000d7d20_5129,11696.547
000d7d20_5130,11696.549
000d7d20_5131,11696.549
000d7d20_5132,11696.549
000d7d20_5133,11696.55
000d7d20_5134,11696.553
000d7d20_5135,11696.556
000d7d20_5136,11696.558
000d7d20_5137,11696.561
000d7d20_5138,11696.5625
000d7d20_5139,11696.565
000d7d20_5140,11696.57
000d7d20_5141,11696.572
000d7d20_5142,11696.575
000d7d20_5143,11696.577
000d7d20_5144,11696.58
000d7d20_5145,11696.582
000d7d20_5146,11696.585
000d7d20_5147,11696.587
000d7d20_5148,11696.589
000d7d20_5149,11696.594
000d7d20_5150,11696.597
000d7d20_5151,11696.602
000d7d20_5152,11696.606
000d7d20_5153,11696.607
000d7d20_5154,11696.609
000d7d20_5155,11696.61
000d7d20_5156,11696.608
000d7d20_5157,11696.606
000d7d20_5158,11696.6045
000d7d20_5159,11696.602
000d7d20_5160,11696.599
000d7d20_5161,11696.599
000d7d20_5162,11696.597
000d7d20_5163,11696.597
000d7d20_5164,11696.594
000d7d20_5165,11696.59
000d7d20_5166,11696.588
000d7d20_5167,11696.588
000d7d20_5168,11696.586
000d7d20_5169,11696.58
000d7d20_5170,11696.574
000d7d20_5171,11696.568
000d7d20_5172,11696.56
000d7d20_5173,11696.553
000d7d20_5174,11696.545
000d7d20_5175,11696.538
000d7d20_5176,11696.53
000d7d20_5177,11696.522
000d7d20_5178,11696.518
000d7d20_5179,11696.517
000d7d20_5180,11696.516
000d7d20_5181,11696.515
000d7d20_5182,11696.514
000d7d20_5183,11696.513
000d7d20_5184,11696.513
000d7d20_5185,11696.512
000d7d20_5186,11696.511
000d7d20_5187,11696.51
000d7d20_5188,11696.509
000d7d20_5189,11696.508
000d7d20_5190,11696.507
000d7d20_5191,11696.506
000d7d20_5192,11696.505
000d7d20_5193,11696.505
000d7d20_5194,11696.504
000d7d20_5195,11696.503
000d7d20_5196,11696.502
000d7d20_5197,11696.501
000d7d20_5198,11696.5
000d7d20_5199,11696.499
000d7d20_5200,11696.498
000d7d20_5201,11696.497
000d7d20_5202,11696.496
000d7d20_5203,11696.495
000d7d20_5204,11696.494
000d7d20_5205,11696.493
000d7d20_5206,11696.492
000d7d20_5207,11696.491
000d7d20_5208,11696.49
000d7d20_5209,11696.489
000d7d20_5210,11696.488
000d7d20_5211,11696.487
000d7d20_5212,11696.486
000d7d20_5213,11696.485
000d7d20_5214,11696.484
000d7d20_5215,11696.483
000d7d20_5216,11696.482
000d7d20_5217,11696.481
000d7d20_5218,11696.48
000d7d20_5219,11696.4795
000d7d20_5220,11696.479
000d7d20_5221,11696.478
000d7d20_5222,11696.477
000d7d20_5223,11696.475
000d7d20_5224,11696.474
000d7d20_5225,11696.473
000d7d20_5226,11696.472
000d7d20_5227,11696.471
000d7d20_5228,11696.47
000d7d20_5229,11696.469
000d7d20_5230,11696.468
000d7d20_5231,11696.467
000d7d20_5232,11696.465
000d7d20_5233,11696.464
000d7d20_5234,11696.463
000d7d20_5235,11696.462
000d7d20_5236,11696.461
000d7d20_5237,11696.46
000d7d20_5238,11696.459
000d7d20_5239,11696.457
000d7d20_5240,11696.456
000d7d20_5241,11696.455
000d7d20_5242,11696.454
000d7d20_5243,11696.453
000d7d20_5244,11696.451
000d7d20_5245,11696.45
000d7d20_5246,11696.449
000d7d20_5247,11696.448
000d7d20_5248,11696.447
000d7d20_5249,11696.445
000d7d20_5250,11696.444
000d7d20_5251,11696.443
000d7d20_5252,11696.442
000d7d20_5253,11696.44
000d7d20_5254,11696.439
000d7d20_5255,11696.438
000d7d20_5256,11696.4375
000d7d20_5257,11696.436
000d7d20_5258,11696.435
000d7d20_5259,11696.434
000d7d20_5260,11696.432
000d7d20_5261,11696.431
000d7d20_5262,11696.43
000d7d20_5263,11696.429
000d7d20_5264,11696.427
000d7d20_5265,11696.426
000d7d20_5266,11696.425
000d7d20_5267,11696.423
000d7d20_5268,11696.422
000d7d20_5269,11696.421
000d7d20_5270,11696.419
000d7d20_5271,11696.418
000d7d20_5272,11696.417
000d7d20_5273,11696.415
000d7d20_5274,11696.414
000d7d20_5275,11696.412
000d7d20_5276,11696.411
000d7d20_5277,11696.41
00bbac68_1545,12179.942
00bbac68_1546,12179.882
00bbac68_1547,12179.82
00bbac68_1548,12179.76
00bbac68_1549,12179.697
00bbac68_1550,12179.634
00bbac68_1551,12179.571
00bbac68_1552,12179.505
00bbac68_1553,12179.438
00bbac68_1554,12179.37
00bbac68_1555,12179.301
00bbac68_1556,12179.232
00bbac68_1557,12179.164
00bbac68_1558,12179.096
00bbac68_1559,12179.028
00bbac68_1560,12178.96
00bbac68_1561,12178.89
00bbac68_1562,12178.82
00bbac68_1563,12178.749
00bbac68_1564,12178.677
00bbac68_1565,12178.603
00bbac68_1566,12178.529
00bbac68_1567,12178.457
00bbac68_1568,12178.387
00bbac68_1569,12178.316
00bbac68_1570,12178.246
00bbac68_1571,12178.177
00bbac68_1572,12178.107
00bbac68_1573,12178.037
00bbac68_1574,12177.966
00bbac68_1575,12177.896
00bbac68_1576,12177.826
00bbac68_1577,12177.759
00bbac68_1578,12177.692
00bbac68_1579,12177.622
00bbac68_1580,12177.552
00bbac68_1581,12177.486
00bbac68_1582,12177.421
00bbac68_1583,12177.355
00bbac68_1584,12177.294
00bbac68_1585,12177.232
00bbac68_1586,12177.171
00bbac68_1587,12177.111
00bbac68_1588,12177.051
00bbac68_1589,12176.995
00bbac68_1590,12176.94
00bbac68_1591,12176.889
00bbac68_1592,12176.838
00bbac68_1593,12176.79
00bbac68_1594,12176.742
00bbac68_1595,12176.696
00bbac68_1596,12176.653
00bbac68_1597,12176.611
00bbac68_1598,12176.572
00bbac68_1599,12176.533
00bbac68_1600,12176.495
00bbac68_1601,12176.459
00bbac68_1602,12176.424
00bbac68_1603,12176.391
00bbac68_1604,12176.36
00bbac68_1605,12176.331
00bbac68_1606,12176.305
00bbac68_1607,12176.278
00bbac68_1608,12176.253
00bbac68_1609,12176.227
00bbac68_1610,12176.203
00bbac68_1611,12176.18
00bbac68_1612,12176.156
00bbac68_1613,12176.135
00bbac68_1614,12176.116
00bbac68_1615,12176.099
00bbac68_1616,12176.083
00bbac68_1617,12176.069
00bbac68_1618,12176.061
00bbac68_1619,12176.055
00bbac68_1620,12176.052
00bbac68_1621,12176.053
00bbac68_1622,12176.053
00bbac68_1623,12176.056
00bbac68_1624,12176.062
00bbac68_1625,12176.066
00bbac68_1626,12176.074
00bbac68_1627,12176.087
00bbac68_1628,12176.101
00bbac68_1629,12176.114
00bbac68_1630,12176.13
00bbac68_1631,12176.148
00bbac68_1632,12176.171
00bbac68_1633,12176.192
00bbac68_1634,12176.216
00bbac68_1635,12176.242
00bbac68_1636,12176.268
00bbac68_1637,12176.297
00bbac68_1638,12176.328
00bbac68_1639,12176.362
00bbac68_1640,12176.399
00bbac68_1641,12176.439
00bbac68_1642,12176.481
00bbac68_1643,12176.525
00bbac68_1644,12176.571
00bbac68_1645,12176.622
00bbac68_1646,12176.624
00bbac68_1647,12176.623
00bbac68_1648,12176.624
00bbac68_1649,12176.626
00bbac68_1650,12176.625
00bbac68_1651,12176.624
00bbac68_1652,12176.624
00bbac68_1653,12176.625
00bbac68_1654,12176.623
00bbac68_1655,12176.624
00bbac68_1656,12176.623
00bbac68_1657,12176.625
00bbac68_1658,12176.625
00bbac68_1659,12176.626
00bbac68_1660,12176.629
00bbac68_1661,12176.63
00bbac68_1662,12176.632
00bbac68_1663,12176.634
00bbac68_1664,12176.634
00bbac68_1665,12176.634
00bbac68_1666,12176.634
00bbac68_1667,12176.633
00bbac68_1668,12176.632
00bbac68_1669,12176.631
00bbac68_1670,12176.63
00bbac68_1671,12176.629
00bbac68_1672,12176.629
00bbac68_1673,12176.628
00bbac68_1674,12176.63
00bbac68_1675,12176.629
00bbac68_1676,12176.628
00bbac68_1677,12176.628
00bbac68_1678,12176.629
00bbac68_1679,12176.628
00bbac68_1680,12176.631
00bbac68_1681,12176.631
00bbac68_1682,12176.633
00bbac68_1683,12176.635
00bbac68_1684,12176.634
00bbac68_1685,12176.635
00bbac68_1686,12176.636
00bbac68_1687,12176.636
00bbac68_1688,12176.636
00bbac68_1689,12176.634
00bbac68_1690,12176.635
00bbac68_1691,12176.635
00bbac68_1692,12176.635
00bbac68_1693,12176.637
00bbac68_1694,12176.637
00bbac68_1695,12176.638
00bbac68_1696,12176.637
00bbac68_1697,12176.636
00bbac68_1698,12176.634
00bbac68_1699,12176.633
00bbac68_1700,12176.632
00bbac68_1701,12176.633
00bbac68_1702,12176.633
00bbac68_1703,12176.635
00bbac68_1704,12176.634
00bbac68_1705,12176.634
00bbac68_1706,12176.632
00bbac68_1707,12176.631
00bbac68_1708,12176.629
00bbac68_1709,12176.629
00bbac68_1710,12176.627
00bbac68_1711,12176.626
00bbac68_1712,12176.627
00bbac68_1713,12176.63
00bbac68_1714,12176.628
00bbac68_1715,12176.629
00bbac68_1716,12176.63
00bbac68_1717,12176.631
00bbac68_1718,12176.635
00bbac68_1719,12176.638
00bbac68_1720,12176.641
00bbac68_1721,12176.6455
00bbac68_1722,12176.649
00bbac68_1723,12176.652
00bbac68_1724,12176.658
00bbac68_1725,12176.661
00bbac68_1726,12176.665
00bbac68_1727,12176.669
00bbac68_1728,12176.673
00bbac68_1729,12176.675
00bbac68_1730,12176.677
00bbac68_1731,12176.678
00bbac68_1732,12176.68
00bbac68_1733,12176.681
00bbac68_1734,12176.683
00bbac68_1735,12176.686
00bbac68_1736,12176.687
00bbac68_1737,12176.689
00bbac68_1738,12176.689
00bbac68_1739,12176.69
00bbac68_1740,12176.692
00bbac68_1741,12176.691
00bbac68_1742,12176.693
00bbac68_1743,12176.693
00bbac68_1744,12176.695
00bbac68_1745,12176.697
00bbac68_1746,12176.699
00bbac68_1747,12176.703
00bbac68_1748,12176.704
00bbac68_1749,12176.703
00bbac68_1750,12176.703
00bbac68_1751,12176.705
00bbac68_1752,12176.706
00bbac68_1753,12176.709
00bbac68_1754,12176.709
00bbac68_1755,12176.71
00bbac68_1756,12176.712
00bbac68_1757,12176.714
00bbac68_1758,12176.717
00bbac68_1759,12176.72
00bbac68_1760,12176.722
00bbac68_1761,12176.725
00bbac68_1762,12176.729
00bbac68_1763,12176.731
00bbac68_1764,12176.736
00bbac68_1765,12176.74
00bbac68_1766,12176.744
00bbac68_1767,12176.748
00bbac68_1768,12176.753
00bbac68_1769,12176.756
00bbac68_1770,12176.759
00bbac68_1771,12176.764
00bbac68_1772,12176.769
00bbac68_1773,12176.772
00bbac68_1774,12176.776
00bbac68_1775,12176.783
00bbac68_1776,12176.788
00bbac68_1777,12176.794
00bbac68_1778,12176.799
00bbac68_1779,12176.802
00bbac68_1780,12176.808
00bbac68_1781,12176.813
00bbac68_1782,12176.817
00bbac68_1783,12176.822
00bbac68_1784,12176.826
00bbac68_1785,12176.831
00bbac68_1786,12176.836
00bbac68_1787,12176.839
00bbac68_1788,12176.842
00bbac68_1789,12176.847
00bbac68_1790,12176.85
00bbac68_1791,12176.856
00bbac68_1792,12176.86
00bbac68_1793,12176.864
00bbac68_1794,12176.867
00bbac68_1795,12176.872
00bbac68_1796,12176.877
00bbac68_1797,12176.88
00bbac68_1798,12176.883
00bbac68_1799,12176.885
00bbac68_1800,12176.886
00bbac68_1801,12176.89
00bbac68_1802,12176.893
00bbac68_1803,12176.8955
00bbac68_1804,12176.9
00bbac68_1805,12176.905
00bbac68_1806,12176.908
00bbac68_1807,12176.909
00bbac68_1808,12176.912
00bbac68_1809,12176.916
00bbac68_1810,12176.92
00bbac68_1811,12176.922
00bbac68_1812,12176.923
00bbac68_1813,12176.928
00bbac68_1814,12176.932
00bbac68_1815,12176.935
00bbac68_1816,12176.938
00bbac68_1817,12176.94
00bbac68_1818,12176.942
00bbac68_1819,12176.944
00bbac68_1820,12176.946
00bbac68_1821,12176.946
00bbac68_1822,12176.947
00bbac68_1823,12176.949
00bbac68_1824,12176.949
00bbac68_1825,12176.949
00bbac68_1826,12176.95
00bbac68_1827,12176.948
00bbac68_1828,12176.947
00bbac68_1829,12176.947
00bbac68_1830,12176.946
00bbac68_1831,12176.946
00bbac68_1832,12176.945
00bbac68_1833,12176.942
00bbac68_1834,12176.941
00bbac68_1835,12176.94
00bbac68_1836,12176.939
00bbac68_1837,12176.939
00bbac68_1838,12176.938
00bbac68_1839,12176.938
00bbac68_1840,12176.939
00bbac68_1841,12176.9375
00bbac68_1842,12176.937
00bbac68_1843,12176.937
00bbac68_1844,12176.937
00bbac68_1845,12176.9375
00bbac68_1846,12176.938
00bbac68_1847,12176.937
00bbac68_1848,12176.9375
00bbac68_1849,12176.937
00bbac68_1850,12176.937
00bbac68_1851,12176.936
00bbac68_1852,12176.936
00bbac68_1853,12176.935
00bbac68_1854,12176.933
00bbac68_1855,12176.933
00bbac68_1856,12176.931
00bbac68_1857,12176.929
00bbac68_1858,12176.927
00bbac68_1859,12176.924
00bbac68_1860,12176.922
00bbac68_1861,12176.921
00bbac68_1862,12176.917
00bbac68_1863,12176.913
00bbac68_1864,12176.911
00bbac68_1865,12176.909
00bbac68_1866,12176.908
00bbac68_1867,12176.905
00bbac68_1868,12176.903
00bbac68_1869,12176.901
00bbac68_1870,12176.899
00bbac68_1871,12176.897
00bbac68_1872,12176.8955
00bbac68_1873,12176.893
00bbac68_1874,12176.892
00bbac68_1875,12176.889
00bbac68_1876,12176.89
00bbac68_1877,12176.891
00bbac68_1878,12176.888
00bbac68_1879,12176.887
00bbac68_1880,12176.887
00bbac68_1881,12176.884
00bbac68_1882,12176.885
00bbac68_1883,12176.884
00bbac68_1884,12176.882
00bbac68_1885,12176.882
00bbac68_1886,12176.88
00bbac68_1887,12176.877
00bbac68_1888,12176.876
00bbac68_1889,12176.875
00bbac68_1890,12176.877
00bbac68_1891,12176.873
00bbac68_1892,12176.868
00bbac68_1893,12176.868
00bbac68_1894,12176.864
00bbac68_1895,12176.862
00bbac68_1896,12176.861
00bbac68_1897,12176.861
00bbac68_1898,12176.862
00bbac68_1899,12176.862
00bbac68_1900,12176.863
00bbac68_1901,12176.863
00bbac68_1902,12176.866
00bbac68_1903,12176.867
00bbac68_1904,12176.866
00bbac68_1905,12176.868
00bbac68_1906,12176.87
00bbac68_1907,12176.871
00bbac68_1908,12176.874
00bbac68_1909,12176.875
00bbac68_1910,12176.877
00bbac68_1911,12176.881
00bbac68_1912,12176.884
00bbac68_1913,12176.885
00bbac68_1914,12176.886
00bbac68_1915,12176.889
00bbac68_1916,12176.892
00bbac68_1917,12176.895
00bbac68_1918,12176.897
00bbac68_1919,12176.897
00bbac68_1920,12176.898
00bbac68_1921,12176.9
00bbac68_1922,12176.9
00bbac68_1923,12176.902
00bbac68_1924,12176.902
00bbac68_1925,12176.901
00bbac68_1926,12176.901
00bbac68_1927,12176.902
00bbac68_1928,12176.903
00bbac68_1929,12176.905
00bbac68_1930,12176.906
00bbac68_1931,12176.905
00bbac68_1932,12176.906
00bbac68_1933,12176.906
00bbac68_1934,12176.905
00bbac68_1935,12176.906
00bbac68_1936,12176.905
00bbac68_1937,12176.907
00bbac68_1938,12176.905
00bbac68_1939,12176.903
00bbac68_1940,12176.902
00bbac68_1941,12176.899
00bbac68_1942,12176.8955
00bbac68_1943,12176.892
00bbac68_1944,12176.889
00bbac68_1945,12176.883
00bbac68_1946,12176.876
00bbac68_1947,12176.869
00bbac68_1948,12176.863
00bbac68_1949,12176.858
00bbac68_1950,12176.8545
00bbac68_1951,12176.854
00bbac68_1952,12176.852
00bbac68_1953,12176.85
00bbac68_1954,12176.845
00bbac68_1955,12176.842
00bbac68_1956,12176.838
00bbac68_1957,12176.835
00bbac68_1958,12176.829
00bbac68_1959,12176.825
00bbac68_1960,12176.821
00bbac68_1961,12176.818
00bbac68_1962,12176.815
00bbac68_1963,12176.8125
00bbac68_1964,12176.811
00bbac68_1965,12176.81
00bbac68_1966,12176.809
00bbac68_1967,12176.808
00bbac68_1968,12176.806
00bbac68_1969,12176.806
00bbac68_1970,12176.805
00bbac68_1971,12176.804
00bbac68_1972,12176.803
00bbac68_1973,12176.8
00bbac68_1974,12176.798
00bbac68_1975,12176.796
00bbac68_1976,12176.791
00bbac68_1977,12176.787
00bbac68_1978,12176.786
00bbac68_1979,12176.786
00bbac68_1980,12176.786
00bbac68_1981,12176.784
00bbac68_1982,12176.783
00bbac68_1983,12176.783
00bbac68_1984,12176.783
00bbac68_1985,12176.782
00bbac68_1986,12176.78
00bbac68_1987,12176.777
00bbac68_1988,12176.776
00bbac68_1989,12176.775
00bbac68_1990,12176.773
00bbac68_1991,12176.772
00bbac68_1992,12176.767
00bbac68_1993,12176.765
00bbac68_1994,12176.763
00bbac68_1995,12176.76
00bbac68_1996,12176.758
00bbac68_1997,12176.758
00bbac68_1998,12176.757
00bbac68_1999,12176.756
00bbac68_2000,12176.756
00bbac68_2001,12176.756
00bbac68_2002,12176.754
00bbac68_2003,12176.751
00bbac68_2004,12176.749
00bbac68_2005,12176.746
00bbac68_2006,12176.742
00bbac68_2007,12176.74
00bbac68_2008,12176.737
00bbac68_2009,12176.734
00bbac68_2010,12176.731
00bbac68_2011,12176.729
00bbac68_2012,12176.728
00bbac68_2013,12176.727
00bbac68_2014,12176.725
00bbac68_2015,12176.725
00bbac68_2016,12176.722
00bbac68_2017,12176.719
00bbac68_2018,12176.719
00bbac68_2019,12176.72
00bbac68_2020,12176.718
00bbac68_2021,12176.717
00bbac68_2022,12176.717
00bbac68_2023,12176.715
00bbac68_2024,12176.712
00bbac68_2025,12176.711
00bbac68_2026,12176.709
00bbac68_2027,12176.705
00bbac68_2028,12176.706
00bbac68_2029,12176.704
00bbac68_2030,12176.702
00bbac68_2031,12176.7
00bbac68_2032,12176.7
00bbac68_2033,12176.699
00bbac68_2034,12176.7
00bbac68_2035,12176.701
00bbac68_2036,12176.702
00bbac68_2037,12176.702
00bbac68_2038,12176.703
00bbac68_2039,12176.705
00bbac68_2040,12176.704
00bbac68_2041,12176.704
00bbac68_2042,12176.705
00bbac68_2043,12176.704
00bbac68_2044,12176.702
00bbac68_2045,12176.702
00bbac68_2046,12176.702
00bbac68_2047,12176.702
00bbac68_2048,12176.701
00bbac68_2049,12176.7
00bbac68_2050,12176.7
00bbac68_2051,12176.7
00bbac68_2052,12176.703
00bbac68_2053,12176.702
00bbac68_2054,12176.704
00bbac68_2055,12176.706
00bbac68_2056,12176.707
00bbac68_2057,12176.711
00bbac68_2058,12176.713
00bbac68_2059,12176.716
00bbac68_2060,12176.721
00bbac68_2061,12176.724
00bbac68_2062,12176.725
00bbac68_2063,12176.729
00bbac68_2064,12176.733
00bbac68_2065,12176.737
00bbac68_2066,12176.74
00bbac68_2067,12176.742
00bbac68_2068,12176.744
00bbac68_2069,12176.748
00bbac68_2070,12176.755
00bbac68_2071,12176.759
00bbac68_2072,12176.763
00bbac68_2073,12176.767
00bbac68_2074,12176.7705
00bbac68_2075,12176.773
00bbac68_2076,12176.777
00bbac68_2077,12176.782
00bbac68_2078,12176.785
00bbac68_2079,12176.792
00bbac68_2080,12176.798
00bbac68_2081,12176.804
00bbac68_2082,12176.81
00bbac68_2083,12176.815
00bbac68_2084,12176.822
00bbac68_2085,12176.828
00bbac68_2086,12176.835
00bbac68_2087,12176.84
00bbac68_2088,12176.848
00bbac68_2089,12176.854
00bbac68_2090,12176.858
00bbac68_2091,12176.863
00bbac68_2092,12176.871
00bbac68_2093,12176.881
00bbac68_2094,12176.884
00bbac68_2095,12176.892
00bbac68_2096,12176.899
00bbac68_2097,12176.904
00bbac68_2098,12176.912
00bbac68_2099,12176.918
00bbac68_2100,12176.925
00bbac68_2101,12176.932
00bbac68_2102,12176.937
00bbac68_2103,12176.941
00bbac68_2104,12176.947
00bbac68_2105,12176.953
00bbac68_2106,12176.956
00bbac68_2107,12176.96
00bbac68_2108,12176.963
00bbac68_2109,12176.964
00bbac68_2110,12176.966
00bbac68_2111,12176.966
00bbac68_2112,12176.967
00bbac68_2113,12176.966
00bbac68_2114,12176.964
00bbac68_2115,12176.964
00bbac68_2116,12176.963
00bbac68_2117,12176.962
00bbac68_2118,12176.96
00bbac68_2119,12176.957
00bbac68_2120,12176.957
00bbac68_2121,12176.955
00bbac68_2122,12176.953
00bbac68_2123,12176.951
00bbac68_2124,12176.948
00bbac68_2125,12176.946
00bbac68_2126,12176.942
00bbac68_2127,12176.94
00bbac68_2128,12176.937
00bbac68_2129,12176.933
00bbac68_2130,12176.927
