id,tvt
000d7d20_4643,11739.116804477244
000d7d20_4644,11739.12800175488
000d7d20_4645,11739.150161752035
000d7d20_4646,11739.169631841396
000d7d20_4647,11739.191823684776
000d7d20_4648,11739.219865912637
000d7d20_4649,11739.256348863857
000d7d20_4650,11739.295975624605
000d7d20_4651,11739.332624934419
000d7d20_4652,11739.353415080283
000d7d20_4653,11739.352250955435
000d7d20_4654,11739.350623988528
000d7d20_4655,11739.341324944995
000d7d20_4656,11739.351445069637
000d7d20_4657,11739.337586086984
000d7d20_4658,11739.313772465805
000d7d20_4659,11739.277901478239
000d7d20_4660,11739.242533797464
000d7d20_4661,11739.211997283144
000d7d20_4662,11739.174170612196
000d7d20_4663,11739.146871587454
000d7d20_4664,11739.119493732524
000d7d20_4665,11739.094292091526
000d7d20_4666,11739.072188492544
000d7d20_4667,11739.045850933904
000d7d20_4668,11739.01517620029
000d7d20_4669,11738.984771846632
000d7d20_4670,11738.964623495536
000d7d20_4671,11738.953846730697
000d7d20_4672,11738.952636671522
000d7d20_4673,11738.928051836363
000d7d20_4674,11738.912797278308
000d7d20_4675,11738.907609966162
000d7d20_4676,11738.906814155947
000d7d20_4677,11738.900904933009
000d7d20_4678,11738.893001308395
000d7d20_4679,11738.888518091338
000d7d20_4680,11738.880299851633
000d7d20_4681,11738.86964307556
000d7d20_4682,11738.851147811125
000d7d20_4683,11738.833559340383
000d7d20_4684,11738.8208930308
000d7d20_4685,11738.810643249266
000d7d20_4686,11738.79934284932
000d7d20_4687,11738.787945895016
000d7d20_4688,11738.778392771093
000d7d20_4689,11738.779105198286
000d7d20_4690,11738.779704625405
000d7d20_4691,11738.786908444989
000d7d20_4692,11738.789177132849
000d7d20_4693,11738.791348640409
000d7d20_4694,11738.799241532495
000d7d20_4695,11738.796257966826
000d7d20_4696,11738.810101751218
000d7d20_4697,11738.832886046313
000d7d20_4698,11738.847998072872
000d7d20_4699,11738.86243160887
000d7d20_4700,11738.895899285486
000d7d20_4701,11738.931069069984
000d7d20_4702,11738.973637639936
000d7d20_4703,11739.015199312866
000d7d20_4704,11739.065415633364
000d7d20_4705,11739.116940814289
000d7d20_4706,11739.15565929473
000d7d20_4707,11739.194759540158
000d7d20_4708,11739.228220133604
000d7d20_4709,11739.25891689916
000d7d20_4710,11739.274466981105
000d7d20_4711,11739.279437921377
000d7d20_4712,11739.298072918293
000d7d20_4713,11739.302699561471
000d7d20_4714,11739.28467067035
000d7d20_4715,11739.265257885596
000d7d20_4716,11739.260519901678
000d7d20_4717,11739.249155826996
000d7d20_4718,11739.241812322174
000d7d20_4719,11739.23230357511
000d7d20_4720,11739.227778768403
000d7d20_4721,11739.225187257362
000d7d20_4722,11739.223504036954
000d7d20_4723,11739.224055830553
000d7d20_4724,11739.229678906906
000d7d20_4725,11739.242542080849
000d7d20_4726,11739.244462798637
000d7d20_4727,11739.239751485124
000d7d20_4728,11739.23079569496
000d7d20_4729,11739.210536316095
000d7d20_4730,11739.190837136744
000d7d20_4731,11739.173220401222
000d7d20_4732,11739.132856800104
000d7d20_4733,11739.086200336198
000d7d20_4734,11739.04583313887
000d7d20_4735,11739.0145207544
000d7d20_4736,11738.978399746202
000d7d20_4737,11738.956834775388
000d7d20_4738,11738.945382785514
000d7d20_4739,11738.921380677843
000d7d20_4740,11738.917819336115
000d7d20_4741,11738.916993161854
000d7d20_4742,11738.886419086646
000d7d20_4743,11738.853888355185
000d7d20_4744,11738.84160918423
000d7d20_4745,11738.822258220012
000d7d20_4746,11738.796058477645
000d7d20_4747,11738.77177358044
000d7d20_4748,11738.723445667954
000d7d20_4749,11738.672497899923
000d7d20_4750,11738.63242673137
000d7d20_4751,11738.599072524283
000d7d20_4752,11738.578945715006
000d7d20_4753,11738.568067429618
000d7d20_4754,11738.550303698337
000d7d20_4755,11738.51822437961
000d7d20_4756,11738.503497044014
000d7d20_4757,11738.474442597158
000d7d20_4758,11738.421511723911
000d7d20_4759,11738.399700749414
000d7d20_4760,11738.41176952446
000d7d20_4761,11738.401718981138
000d7d20_4762,11738.381503093366
000d7d20_4763,11738.360750148184
000d7d20_4764,11738.322631254297
000d7d20_4765,11738.279632500464
000d7d20_4766,11738.248749236956
000d7d20_4767,11738.227227264157
000d7d20_4768,11738.221886094523
000d7d20_4769,11738.205247660553
000d7d20_4770,11738.174715272426
000d7d20_4771,11738.143421701618
000d7d20_4772,11738.116597352764
000d7d20_4773,11738.100111356105
000d7d20_4774,11738.092675468883
000d7d20_4775,11738.113168022595
000d7d20_4776,11738.13742147512
000d7d20_4777,11738.14020313347
000d7d20_4778,11738.146058017637
000d7d20_4779,11738.151490680955
000d7d20_4780,11738.160366660684
000d7d20_4781,11738.172699373217
000d7d20_4782,11738.18421230967
000d7d20_4783,11738.201479663805
000d7d20_4784,11738.21897209098
000d7d20_4785,11738.228654468774
000d7d20_4786,11738.22601251633
000d7d20_4787,11738.23062033699
000d7d20_4788,11738.232525202524
000d7d20_4789,11738.242468231616
000d7d20_4790,11738.258435072188
000d7d20_4791,11738.255676204586
000d7d20_4792,11738.247790859225
000d7d20_4793,11738.23849448037
000d7d20_4794,11738.236684306132
000d7d20_4795,11738.238756684708
000d7d20_4796,11738.245441997766
000d7d20_4797,11738.256610705032
000d7d20_4798,11738.272106767083
000d7d20_4799,11738.292089453436
000d7d20_4800,11738.31397785271
000d7d20_4801,11738.33810282198
000d7d20_4802,11738.361687010669
000d7d20_4803,11738.380074170365
000d7d20_4804,11738.394378130663
000d7d20_4805,11738.41749476502
000d7d20_4806,11738.445539220582
000d7d20_4807,11738.467956664035
000d7d20_4808,11738.495431099895
000d7d20_4809,11738.522184212525
000d7d20_4810,11738.552315871424
000d7d20_4811,11738.586630410835
000d7d20_4812,11738.624068537747
000d7d20_4813,11738.658762837353
000d7d20_4814,11738.691096866845
000d7d20_4815,11738.717660363627
000d7d20_4816,11738.739171739715
000d7d20_4817,11738.746270404155
000d7d20_4818,11738.751540671205
000d7d20_4819,11738.752125362138
000d7d20_4820,11738.743977475842
000d7d20_4821,11738.762474603342
000d7d20_4822,11738.800406417624
000d7d20_4823,11738.844829609532
000d7d20_4824,11738.879401460901
000d7d20_4825,11738.922114000246
000d7d20_4826,11738.974109419372
000d7d20_4827,11739.016367274555
000d7d20_4828,11739.052959338813
000d7d20_4829,11739.08105493848
000d7d20_4830,11739.091668309085
000d7d20_4831,11739.082799719596
000d7d20_4832,11739.046240263324
000d7d20_4833,11738.983591909393
000d7d20_4834,11738.907009186772
000d7d20_4835,11738.817933915214
000d7d20_4836,11738.72486154658
000d7d20_4837,11738.658881795676
000d7d20_4838,11738.580943857567
000d7d20_4839,11738.487476493565
000d7d20_4840,11738.395569571045
000d7d20_4841,11738.324228903839
000d7d20_4842,11738.264551360555
000d7d20_4843,11738.204289486548
000d7d20_4844,11738.155320536624
000d7d20_4845,11738.119839931065
000d7d20_4846,11738.09294903169
000d7d20_4847,11738.06767077787
000d7d20_4848,11738.03921950197
000d7d20_4849,11738.0108568233
000d7d20_4850,11737.995217497517
000d7d20_4851,11737.981052755953
000d7d20_4852,11737.965898626004
000d7d20_4853,11737.947141189707
000d7d20_4854,11737.912210396582
000d7d20_4855,11737.875036936439
000d7d20_4856,11737.840692100894
000d7d20_4857,11737.805934300746
000d7d20_4858,11737.776362785258
000d7d20_4859,11737.75543221159
000d7d20_4860,11737.730302598098
000d7d20_4861,11737.701120270309
000d7d20_4862,11737.67404922097
000d7d20_4863,11737.641804269975
000d7d20_4864,11737.616621941619
000d7d20_4865,11737.601543208038
000d7d20_4866,11737.598807509115
000d7d20_4867,11737.588823038
000d7d20_4868,11737.583288523449
000d7d20_4869,11737.581832915279
000d7d20_4870,11737.585189273128
000d7d20_4871,11737.59132083209
000d7d20_4872,11737.599716056624
000d7d20_4873,11737.613593904609
000d7d20_4874,11737.636574839675
000d7d20_4875,11737.656952113943
000d7d20_4876,11737.667577776021
000d7d20_4877,11737.652503447649
000d7d20_4878,11737.637492563716
000d7d20_4879,11737.636547454753
000d7d20_4880,11737.645960181871
000d7d20_4881,11737.649102205107
000d7d20_4882,11737.64638007316
000d7d20_4883,11737.639216606107
000d7d20_4884,11737.627549826928
000d7d20_4885,11737.611704206332
000d7d20_4886,11737.59578140898
000d7d20_4887,11737.577550929413
000d7d20_4888,11737.563917419873
000d7d20_4889,11737.540593959244
000d7d20_4890,11737.532546096556
000d7d20_4891,11737.52364066807
000d7d20_4892,11737.516059323374
000d7d20_4893,11737.494233704216
000d7d20_4894,11737.488384270462
000d7d20_4895,11737.500843691765
000d7d20_4896,11737.509441848153
000d7d20_4897,11737.51092785875
000d7d20_4898,11737.513642928194
000d7d20_4899,11737.51679445274
000d7d20_4900,11737.516226989948
000d7d20_4901,11737.517970026107
000d7d20_4902,11737.515874154073
000d7d20_4903,11737.510109027486
000d7d20_4904,11737.512827542558
000d7d20_4905,11737.519510124504
000d7d20_4906,11737.541321205294
000d7d20_4907,11737.55641383063
000d7d20_4908,11737.579580357215
000d7d20_4909,11737.606028533217
000d7d20_4910,11737.6362080087
000d7d20_4911,11737.679616071873
000d7d20_4912,11737.729309300534
000d7d20_4913,11737.783085123318
000d7d20_4914,11737.844174033731
000d7d20_4915,11737.897417912925
000d7d20_4916,11737.940508039386
000d7d20_4917,11737.979677808557
000d7d20_4918,11737.994892820128
000d7d20_4919,11737.99313709981
000d7d20_4920,11737.985350018329
000d7d20_4921,11737.961412294006
000d7d20_4922,11737.923577674786
000d7d20_4923,11737.88176628681
000d7d20_4924,11737.83915226232
000d7d20_4925,11737.795260972667
000d7d20_4926,11737.755010111796
000d7d20_4927,11737.730378460972
000d7d20_4928,11737.717175067406
000d7d20_4929,11737.714712836807
000d7d20_4930,11737.724377236511
000d7d20_4931,11737.732755200426
000d7d20_4932,11737.746465889675
000d7d20_4933,11737.765137117358
000d7d20_4934,11737.774590285582
000d7d20_4935,11737.782283661916
000d7d20_4936,11737.790437081294
000d7d20_4937,11737.795887784705
000d7d20_4938,11737.802135358297
000d7d20_4939,11737.807307996261
000d7d20_4940,11737.810882648091
000d7d20_4941,11737.813335400999
000d7d20_4942,11737.809090791483
000d7d20_4943,11737.803557310324
000d7d20_4944,11737.804693963151
000d7d20_4945,11737.806844268434
000d7d20_4946,11737.819368270912
000d7d20_4947,11737.823717108466
000d7d20_4948,11737.828835277747
000d7d20_4949,11737.845201138016
000d7d20_4950,11737.860896822114
000d7d20_4951,11737.86213428983
000d7d20_4952,11737.867903056911
000d7d20_4953,11737.879418532559
000d7d20_4954,11737.888007804719
000d7d20_4955,11737.897693619285
000d7d20_4956,11737.91574083985
000d7d20_4957,11737.935749860015
000d7d20_4958,11737.956724450329
000d7d20_4959,11737.985380160933
000d7d20_4960,11738.017019133094
000d7d20_4961,11738.044334187241
000d7d20_4962,11738.068106884572
000d7d20_4963,11738.081840137223
000d7d20_4964,11738.101976471433
000d7d20_4965,11738.122502970635
000d7d20_4966,11738.128986553524
000d7d20_4967,11738.126632932552
000d7d20_4968,11738.130420915128
000d7d20_4969,11738.135121806132
000d7d20_4970,11738.133047732788
000d7d20_4971,11738.140999247797
000d7d20_4972,11738.159621542834
000d7d20_4973,11738.177687252282
000d7d20_4974,11738.188789376547
000d7d20_4975,11738.215314056126
000d7d20_4976,11738.222711828854
000d7d20_4977,11738.239111988918
000d7d20_4978,11738.246346426466
000d7d20_4979,11738.26418416937
000d7d20_4980,11738.30326832929
000d7d20_4981,11738.315777589676
000d7d20_4982,11738.327184603324
000d7d20_4983,11738.351189536588
000d7d20_4984,11738.378604316134
000d7d20_4985,11738.42393241801
000d7d20_4986,11738.453398329566
000d7d20_4987,11738.499323189457
000d7d20_4988,11738.527518815683
000d7d20_4989,11738.554214244301
000d7d20_4990,11738.583438273938
000d7d20_4991,11738.608400090941
000d7d20_4992,11738.619644327442
000d7d20_4993,11738.661904966883
000d7d20_4994,11738.686037556688
000d7d20_4995,11738.718160472801
000d7d20_4996,11738.74510707207
000d7d20_4997,11738.736482658634
000d7d20_4998,11738.742008891282
000d7d20_4999,11738.778556735168
000d7d20_5000,11738.821345168382
000d7d20_5001,11738.889779064322
000d7d20_5002,11738.960681761764
000d7d20_5003,11739.050222168042
000d7d20_5004,11739.139255085242
000d7d20_5005,11739.238179195052
000d7d20_5006,11739.322400983285
000d7d20_5007,11739.384673793264
000d7d20_5008,11739.448203135584
000d7d20_5009,11739.511046352047
000d7d20_5010,11739.54241992816
000d7d20_5011,11739.55317581993
000d7d20_5012,11739.539072709938
000d7d20_5013,11739.505294411558
000d7d20_5014,11739.47801762101
000d7d20_5015,11739.461744174145
000d7d20_5016,11739.438395010073
000d7d20_5017,11739.425439041848
000d7d20_5018,11739.415707914466
000d7d20_5019,11739.395393960629
000d7d20_5020,11739.389530713357
000d7d20_5021,11739.370147932437
000d7d20_5022,11739.341214296632
000d7d20_5023,11739.313315632187
000d7d20_5024,11739.287356894834
000d7d20_5025,11739.266765116183
000d7d20_5026,11739.247350056488
000d7d20_5027,11739.226971679442
000d7d20_5028,11739.21115144046
000d7d20_5029,11739.194516097812
000d7d20_5030,11739.190010324734
000d7d20_5031,11739.185629838774
000d7d20_5032,11739.183356863809
000d7d20_5033,11739.186858685038
000d7d20_5034,11739.18687812464
000d7d20_5035,11739.182451508008
000d7d20_5036,11739.192072785689
000d7d20_5037,11739.192169788834
000d7d20_5038,11739.1922035306
000d7d20_5039,11739.189865076889
000d7d20_5040,11739.18334651216
000d7d20_5041,11739.173252483653
000d7d20_5042,11739.162771056694
000d7d20_5043,11739.146223150923
000d7d20_5044,11739.131491935674
000d7d20_5045,11739.117177930792
000d7d20_5046,11739.106834627171
000d7d20_5047,11739.098712357218
000d7d20_5048,11739.0984452605
000d7d20_5049,11739.102231276676
000d7d20_5050,11739.105841999834
000d7d20_5051,11739.114615605726
000d7d20_5052,11739.127175449232
000d7d20_5053,11739.136314557445
000d7d20_5054,11739.147240018709
000d7d20_5055,11739.1512253912
000d7d20_5056,11739.153723678366
000d7d20_5057,11739.152698130076
000d7d20_5058,11739.149241462224
000d7d20_5059,11739.145048997732
000d7d20_5060,11739.145776234926
000d7d20_5061,11739.153922007194
000d7d20_5062,11739.150284755353
000d7d20_5063,11739.146156083701
000d7d20_5064,11739.152271938041
000d7d20_5065,11739.162321949903
000d7d20_5066,11739.178331670391
000d7d20_5067,11739.194071672293
000d7d20_5068,11739.20811276688
000d7d20_5069,11739.226189436204
000d7d20_5070,11739.244639470497
000d7d20_5071,11739.260415117082
000d7d20_5072,11739.276690570208
000d7d20_5073,11739.294497215353
000d7d20_5074,11739.312996138005
000d7d20_5075,11739.329437810951
000d7d20_5076,11739.34533765812
000d7d20_5077,11739.36111859125
000d7d20_5078,11739.362269242127
000d7d20_5079,11739.366691072673
000d7d20_5080,11739.371538949099
000d7d20_5081,11739.379808825986
000d7d20_5082,11739.389968154614
000d7d20_5083,11739.409383649809
000d7d20_5084,11739.430110156363
000d7d20_5085,11739.464106623247
000d7d20_5086,11739.497646923788
000d7d20_5087,11739.536669747391
000d7d20_5088,11739.579917444176
000d7d20_5089,11739.615051637138
000d7d20_5090,11739.657007874363
000d7d20_5091,11739.710602007428
000d7d20_5092,11739.776995585074
000d7d20_5093,11739.835159372633
000d7d20_5094,11739.878095594366
000d7d20_5095,11739.905999638362
000d7d20_5096,11739.918939879819
000d7d20_5097,11739.926923636696
000d7d20_5098,11739.920235430138
000d7d20_5099,11739.90428450382
000d7d20_5100,11739.87003776829
000d7d20_5101,11739.830964488523
000d7d20_5102,11739.782719217968
000d7d20_5103,11739.731256256178
000d7d20_5104,11739.671459757521
000d7d20_5105,11739.606700429249
000d7d20_5106,11739.558680404463
000d7d20_5107,11739.522873595048
000d7d20_5108,11739.49244222849
000d7d20_5109,11739.452418982812
000d7d20_5110,11739.414425776113
000d7d20_5111,11739.384423050731
000d7d20_5112,11739.367549130067
000d7d20_5113,11739.362606324661
000d7d20_5114,11739.359931903004
000d7d20_5115,11739.353660263158
000d7d20_5116,11739.361160499775
000d7d20_5117,11739.373416187607
000d7d20_5118,11739.38899198628
000d7d20_5119,11739.40296266693
000d7d20_5120,11739.414229900856
000d7d20_5121,11739.417826766214
000d7d20_5122,11739.411975029467
000d7d20_5123,11739.407707883121
000d7d20_5124,11739.401598173044
000d7d20_5125,11739.384740571133
000d7d20_5126,11739.372973558715
000d7d20_5127,11739.367350263874
000d7d20_5128,11739.366067255996
000d7d20_5129,11739.364216293725
000d7d20_5130,11739.359203540884
000d7d20_5131,11739.35393425261
000d7d20_5132,11739.35709558701
000d7d20_5133,11739.35528740722
000d7d20_5134,11739.355540339067
000d7d20_5135,11739.356031330757
000d7d20_5136,11739.358171519125
000d7d20_5137,11739.36031066081
000d7d20_5138,11739.364411187258
000d7d20_5139,11739.372729911169
000d7d20_5140,11739.376835718256
000d7d20_5141,11739.37485115596
000d7d20_5142,11739.37948856857
000d7d20_5143,11739.385219018908
000d7d20_5144,11739.38830389402
000d7d20_5145,11739.388171007035
000d7d20_5146,11739.382956036856
000d7d20_5147,11739.380749448548
000d7d20_5148,11739.373773604368
000d7d20_5149,11739.365565090371
000d7d20_5150,11739.356525393106
000d7d20_5151,11739.35269767361
000d7d20_5152,11739.352540596365
000d7d20_5153,11739.349538097455
000d7d20_5154,11739.34949759287
000d7d20_5155,11739.348755843881
000d7d20_5156,11739.351743470786
000d7d20_5157,11739.356296509795
000d7d20_5158,11739.363009023236
000d7d20_5159,11739.369450065757
000d7d20_5160,11739.369424334265
000d7d20_5161,11739.36723983695
000d7d20_5162,11739.365595612378
000d7d20_5163,11739.364037745521
000d7d20_5164,11739.361869642253
000d7d20_5165,11739.362233703734
000d7d20_5166,11739.36193525977
000d7d20_5167,11739.364668353068
000d7d20_5168,11739.364398680249
000d7d20_5169,11739.362326586592
000d7d20_5170,11739.366000317212
000d7d20_5171,11739.370295737193
000d7d20_5172,11739.375209300524
000d7d20_5173,11739.377031513794
000d7d20_5174,11739.375518733885
000d7d20_5175,11739.371555693024
000d7d20_5176,11739.363956675823
000d7d20_5177,11739.357848845042
000d7d20_5178,11739.34633425959
000d7d20_5179,11739.327701372273
000d7d20_5180,11739.332543731856
000d7d20_5181,11739.340270553226
000d7d20_5182,11739.344985133737
000d7d20_5183,11739.344561429229
000d7d20_5184,11739.348216514485
000d7d20_5185,11739.354856107271
000d7d20_5186,11739.362449585482
000d7d20_5187,11739.369666840652
000d7d20_5188,11739.378162618774
000d7d20_5189,11739.388004252798
000d7d20_5190,11739.39760252567
000d7d20_5191,11739.409094439954
000d7d20_5192,11739.422486672844
000d7d20_5193,11739.434066664706
000d7d20_5194,11739.441500804016
000d7d20_5195,11739.455095825562
000d7d20_5196,11739.491330718121
000d7d20_5197,11739.507522256765
000d7d20_5198,11739.514128608245
000d7d20_5199,11739.50902685958
000d7d20_5200,11739.49654195037
000d7d20_5201,11739.474467222917
000d7d20_5202,11739.447667814273
000d7d20_5203,11739.42235872252
000d7d20_5204,11739.390394607948
000d7d20_5205,11739.35411665832
000d7d20_5206,11739.318149569617
000d7d20_5207,11739.293580099538
000d7d20_5208,11739.261668922745
000d7d20_5209,11739.223335624862
000d7d20_5210,11739.185118825826
000d7d20_5211,11739.152795353186
000d7d20_5212,11739.130399848667
000d7d20_5213,11739.099510653481
000d7d20_5214,11739.065556963178
000d7d20_5215,11739.028758937742
000d7d20_5216,11738.993618123684
000d7d20_5217,11738.958258259789
000d7d20_5218,11738.935211875503
000d7d20_5219,11738.908771266892
000d7d20_5220,11738.868737805382
000d7d20_5221,11738.83433312751
000d7d20_5222,11738.800977730543
000d7d20_5223,11738.771882361318
000d7d20_5224,11738.721434271385
000d7d20_5225,11738.676367804006
000d7d20_5226,11738.653611017837
000d7d20_5227,11738.64195401751
000d7d20_5228,11738.63360585666
000d7d20_5229,11738.628378475427
000d7d20_5230,11738.627706031693
000d7d20_5231,11738.634458314536
000d7d20_5232,11738.64658580994
000d7d20_5233,11738.669199533153
000d7d20_5234,11738.697229813508
000d7d20_5235,11738.713756667585
000d7d20_5236,11738.7134961462
000d7d20_5237,11738.711151500987
000d7d20_5238,11738.703497402454
000d7d20_5239,11738.694159067834
000d7d20_5240,11738.677182247777
000d7d20_5241,11738.669538846338
000d7d20_5242,11738.674345586334
000d7d20_5243,11738.673291058745
000d7d20_5244,11738.669746812297
000d7d20_5245,11738.6703159669
000d7d20_5246,11738.664151386594
000d7d20_5247,11738.670909878652
000d7d20_5248,11738.695233457242
000d7d20_5249,11738.731929551719
000d7d20_5250,11738.760161875216
000d7d20_5251,11738.782726645113
000d7d20_5252,11738.790634798945
000d7d20_5253,11738.803951071524
000d7d20_5254,11738.813828350234
000d7d20_5255,11738.816877701716
000d7d20_5256,11738.814035096786
000d7d20_5257,11738.816396686698
000d7d20_5258,11738.809659001272
000d7d20_5259,11738.80626134608
000d7d20_5260,11738.808754106069
000d7d20_5261,11738.819668465738
000d7d20_5262,11738.837538323549
000d7d20_5263,11738.8753014231
000d7d20_5264,11738.921640901019
000d7d20_5265,11738.962957084008
000d7d20_5266,11738.994544826439
000d7d20_5267,11739.029746849852
000d7d20_5268,11739.05926942679
000d7d20_5269,11739.084753594543
000d7d20_5270,11739.098815749676
000d7d20_5271,11739.11279799203
000d7d20_5272,11739.128662566533
000d7d20_5273,11739.14837171813
000d7d20_5274,11739.17388769176
000d7d20_5275,11739.207172732367
000d7d20_5276,11739.250189084889
000d7d20_5277,11739.304898994267
00bbac68_1545,12223.548649739587
00bbac68_1546,12223.555200787563
00bbac68_1547,12223.562510435808
00bbac68_1548,12223.570470404935
00bbac68_1549,12223.578972415558
00bbac68_1550,12223.587908188296
00bbac68_1551,12223.59716944376
00bbac68_1552,12223.606647902567
00bbac68_1553,12223.616235285339
00bbac68_1554,12223.625692292359
00bbac68_1555,12223.63484449731
00bbac68_1556,12223.64368343767
00bbac68_1557,12223.652343231668
00bbac68_1558,12223.66159296396
00bbac68_1559,12223.670308696044
00bbac68_1560,12223.677238457656
00bbac68_1561,12223.683894081209
00bbac68_1562,12223.690254081966
00bbac68_1563,12223.696542845504
00bbac68_1564,12223.703058395584
00bbac68_1565,12223.71102867496
00bbac68_1566,12223.71915737308
00bbac68_1567,12223.727401565207
00bbac68_1568,12223.735604754233
00bbac68_1569,12223.742450413101
00bbac68_1570,12223.75079348657
00bbac68_1571,12223.758766733332
00bbac68_1572,12223.76724103851
00bbac68_1573,12223.776022422622
00bbac68_1574,12223.78463050969
00bbac68_1575,12223.794213970763
00bbac68_1576,12223.801605255394
00bbac68_1577,12223.808372065485
00bbac68_1578,12223.815488443575
00bbac68_1579,12223.823162749008
00bbac68_1580,12223.83150490271
00bbac68_1581,12223.83991889154
00bbac68_1582,12223.847626708715
00bbac68_1583,12223.849625534978
00bbac68_1584,12223.85686529496
00bbac68_1585,12223.868234366562
00bbac68_1586,12223.884785420305
00bbac68_1587,12223.902644379326
00bbac68_1588,12223.923419706607
00bbac68_1589,12223.944903131254
00bbac68_1590,12223.969898442656
00bbac68_1591,12223.996934797018
00bbac68_1592,12224.018155922658
00bbac68_1593,12224.041167705342
00bbac68_1594,12224.064646296654
00bbac68_1595,12224.0840454134
00bbac68_1596,12224.103739127579
00bbac68_1597,12224.12182477607
00bbac68_1598,12224.13659325428
00bbac68_1599,12224.150542394495
00bbac68_1600,12224.172256129828
00bbac68_1601,12224.193382855554
00bbac68_1602,12224.21282304405
00bbac68_1603,12224.230611950079
00bbac68_1604,12224.251058065685
00bbac68_1605,12224.27191137051
00bbac68_1606,12224.29448968764
00bbac68_1607,12224.3125475588
00bbac68_1608,12224.323144952594
00bbac68_1609,12224.332278073956
00bbac68_1610,12224.339114404145
00bbac68_1611,12224.34428926501
00bbac68_1612,12224.353356841377
00bbac68_1613,12224.362388779702
00bbac68_1614,12224.372009437902
00bbac68_1615,12224.383169224402
00bbac68_1616,12224.393610420622
00bbac68_1617,12224.404874202834
00bbac68_1618,12224.41624452309
00bbac68_1619,12224.42965407694
00bbac68_1620,12224.446979487471
00bbac68_1621,12224.464215026012
00bbac68_1622,12224.480300361542
00bbac68_1623,12224.491716996818
00bbac68_1624,12224.500948783982
00bbac68_1625,12224.509223570592
00bbac68_1626,12224.51819219956
00bbac68_1627,12224.527173426512
00bbac68_1628,12224.538128013595
00bbac68_1629,12224.551841033885
00bbac68_1630,12224.566064072851
00bbac68_1631,12224.579096546866
00bbac68_1632,12224.591540623022
00bbac68_1633,12224.606473682112
00bbac68_1634,12224.623385406698
00bbac68_1635,12224.639598498603
00bbac68_1636,12224.655466729655
00bbac68_1637,12224.671059175555
00bbac68_1638,12224.677419995389
00bbac68_1639,12224.69155253273
00bbac68_1640,12224.716037765389
00bbac68_1641,12224.74518504897
00bbac68_1642,12224.779211903886
00bbac68_1643,12224.821383946097
00bbac68_1644,12224.86886474925
00bbac68_1645,12224.91436487124
00bbac68_1646,12224.956672277996
00bbac68_1647,12224.997227918266
00bbac68_1648,12225.035493054642
00bbac68_1649,12225.06542725055
00bbac68_1650,12225.092795811583
00bbac68_1651,12225.114683908221
00bbac68_1652,12225.131771561175
00bbac68_1653,12225.144577964924
00bbac68_1654,12225.152965548252
00bbac68_1655,12225.166770284035
00bbac68_1656,12225.186190850609
00bbac68_1657,12225.20991548925
00bbac68_1658,12225.235818612331
00bbac68_1659,12225.26877792813
00bbac68_1660,12225.301094307262
00bbac68_1661,12225.331726234777
00bbac68_1662,12225.365446565705
00bbac68_1663,12225.39917829791
00bbac68_1664,12225.428737065386
00bbac68_1665,12225.447500394237
00bbac68_1666,12225.471012271608
00bbac68_1667,12225.494094450421
00bbac68_1668,12225.52026102751
00bbac68_1669,12225.54702662279
00bbac68_1670,12225.57189156361
00bbac68_1671,12225.587345474658
00bbac68_1672,12225.604830273549
00bbac68_1673,12225.625988837379
00bbac68_1674,12225.648752196299
00bbac68_1675,12225.67967443091
00bbac68_1676,12225.70803417991
00bbac68_1677,12225.741477874055
00bbac68_1678,12225.779930596764
00bbac68_1679,12225.81388568289
00bbac68_1680,12225.84566508581
00bbac68_1681,12225.872141652815
00bbac68_1682,12225.901933981553
00bbac68_1683,12225.92777229907
00bbac68_1684,12225.953038134456
00bbac68_1685,12225.97304836
00bbac68_1686,12225.98582393689
00bbac68_1687,12225.99441206715
00bbac68_1688,12226.004605415817
00bbac68_1689,12226.019229871215
00bbac68_1690,12226.033251165249
00bbac68_1691,12226.047016439805
00bbac68_1692,12226.059293917471
00bbac68_1693,12226.074370005565
00bbac68_1694,12226.09221287705
00bbac68_1695,12226.096748517408
00bbac68_1696,12226.109841165173
00bbac68_1697,12226.129193784296
00bbac68_1698,12226.15843781821
00bbac68_1699,12226.160800905802
00bbac68_1700,12226.185052251683
00bbac68_1701,12226.24427795264
00bbac68_1702,12226.334270412353
00bbac68_1703,12226.45104580178
00bbac68_1704,12226.584757390789
00bbac68_1705,12226.723668907463
00bbac68_1706,12226.868185320149
00bbac68_1707,12227.01579653148
00bbac68_1708,12227.161843543463
00bbac68_1709,12227.289208522168
00bbac68_1710,12227.397624263836
00bbac68_1711,12227.485684757276
00bbac68_1712,12227.563456507305
00bbac68_1713,12227.615932080782
00bbac68_1714,12227.643047547574
00bbac68_1715,12227.632740516055
00bbac68_1716,12227.643465764027
00bbac68_1717,12227.658344223048
00bbac68_1718,12227.669924301274
00bbac68_1719,12227.681415618403
00bbac68_1720,12227.690105399863
00bbac68_1721,12227.692219152552
00bbac68_1722,12227.699431754501
00bbac68_1723,12227.702973687627
00bbac68_1724,12227.712533512366
00bbac68_1725,12227.720747524016
00bbac68_1726,12227.733744548952
00bbac68_1727,12227.760355071032
00bbac68_1728,12227.7876601426
00bbac68_1729,12227.816599680558
00bbac68_1730,12227.843064542907
00bbac68_1731,12227.868089047024
00bbac68_1732,12227.910440616208
