id,tvt
000d7d20_4924,11736.978
000d7d20_4925,11737.092
000d7d20_4926,11737.123
000d7d20_4927,11737.479
000d7d20_4928,11737.458
000d7d20_4929,11737.042
000d7d20_4930,11737.242
000d7d20_4931,11737.104
000d7d20_4932,11737.094
000d7d20_4933,11736.692
000d7d20_4934,11736.994
000d7d20_4935,11737.45
000d7d20_4936,11736.915
000d7d20_4937,11736.816
000d7d20_4938,11736.924
000d7d20_4939,11737.363
000d7d20_4940,11737.088
000d7d20_4941,11736.94
000d7d20_4942,11737.04
000d7d20_4943,11736.852
000d7d20_4944,11736.86
000d7d20_4945,11737.364
000d7d20_4946,11736.863
000d7d20_4947,11736.9
000d7d20_4948,11736.889
000d7d20_4949,11736.959
000d7d20_4950,11737.409
000d7d20_4951,11737.456
000d7d20_4952,11737.425
000d7d20_4953,11737.447
000d7d20_4954,11737.381
000d7d20_4955,11737.391
000d7d20_4956,11737.45
000d7d20_4957,11736.887
000d7d20_4958,11737.414
000d7d20_4959,11737.503
000d7d20_4960,11737.465
000d7d20_4961,11737.55
000d7d20_4962,11737.74
000d7d20_4963,11737.714
000d7d20_4964,11737.719
000d7d20_4965,11737.671
000d7d20_4966,11737.524
000d7d20_4967,11737.516
000d7d20_4968,11737.58
000d7d20_4969,11737.578
000d7d20_4970,11737.809
000d7d20_4971,11737.759
000d7d20_4972,11737.787
000d7d20_4973,11737.8545
000d7d20_4974,11737.897
000d7d20_4975,11737.73
000d7d20_4976,11737.756
000d7d20_4977,11737.787
000d7d20_4978,11737.844
000d7d20_4979,11737.727
000d7d20_4980,11737.772
000d7d20_4981,11737.706
000d7d20_4982,11737.715
000d7d20_4983,11737.797
000d7d20_4984,11737.672
000d7d20_4985,11737.77
000d7d20_4986,11737.614
000d7d20_4987,11737.611
000d7d20_4988,11737.624
000d7d20_4989,11737.722
000d7d20_4990,11737.77
000d7d20_4991,11737.692
000d7d20_4992,11737.698
000d7d20_4993,11737.784
000d7d20_4994,11737.708
000d7d20_4995,11737.749
000d7d20_4996,11737.704
000d7d20_4997,11737.743
000d7d20_4998,11737.793
000d7d20_4999,11737.665
000d7d20_5000,11737.781
000d7d20_5001,11737.733
000d7d20_5002,11737.832
000d7d20_5003,11737.804
000d7d20_5004,11737.85
000d7d20_5005,11737.922
000d7d20_5006,11737.838
000d7d20_5007,11738.005
000d7d20_5008,11738.173
000d7d20_5009,11738.227
000d7d20_5010,11738.206
000d7d20_5011,11738.088
000d7d20_5012,11738.21
000d7d20_5013,11738.249
000d7d20_5014,11738.222
000d7d20_5015,11738.236
000d7d20_5016,11738.208
000d7d20_5017,11738.276
000d7d20_5018,11738.337
000d7d20_5019,11738.275
000d7d20_5020,11738.247
000d7d20_5021,11738.259
000d7d20_5022,11738.233
000d7d20_5023,11738.196
000d7d20_5024,11738.1
000d7d20_5025,11738.125
000d7d20_5026,11738.114
000d7d20_5027,11738.186
000d7d20_5028,11738.116
000d7d20_5029,11738.047
000d7d20_5030,11738.06
000d7d20_5031,11738.056
000d7d20_5032,11738.08
000d7d20_5033,11738.134
000d7d20_5034,11738.078
000d7d20_5035,11738.0625
000d7d20_5036,11738.071
000d7d20_5037,11738.112
000d7d20_5038,11738.134
000d7d20_5039,11738.079
000d7d20_5040,11738.12
000d7d20_5041,11738.066
000d7d20_5042,11738.161
000d7d20_5043,11738.106
000d7d20_5044,11738.128
000d7d20_5045,11738.134
000d7d20_5046,11738.068
000d7d20_5047,11738.098
000d7d20_5048,11738.263
000d7d20_5049,11738.201
000d7d20_5050,11738.241
000d7d20_5051,11738.21
000d7d20_5052,11738.323
000d7d20_5053,11738.376
000d7d20_5054,11738.317
000d7d20_5055,11738.372
000d7d20_5056,11738.385
000d7d20_5057,11738.462
000d7d20_5058,11738.414
000d7d20_5059,11738.344
000d7d20_5060,11738.4
000d7d20_5061,11738.472
000d7d20_5062,11738.494
000d7d20_5063,11738.543
000d7d20_5064,11738.569
000d7d20_5065,11738.573
000d7d20_5066,11738.52
000d7d20_5067,11738.42
000d7d20_5068,11738.504
000d7d20_5069,11738.531
000d7d20_5070,11738.597
000d7d20_5071,11738.593
000d7d20_5072,11738.621
000d7d20_5073,11738.637
000d7d20_5074,11738.606
000d7d20_5075,11738.609
000d7d20_5076,11738.627
000d7d20_5077,11738.43
000d7d20_5078,11738.6875
000d7d20_5079,11738.816
000d7d20_5080,11738.907
000d7d20_5081,11738.845
000d7d20_5082,11738.879
000d7d20_5083,11738.874
000d7d20_5084,11738.853
000d7d20_5085,11738.862
000d7d20_5086,11738.881
000d7d20_5087,11738.905
000d7d20_5088,11738.84
000d7d20_5089,11738.893
000d7d20_5090,11738.962
000d7d20_5091,11738.928
000d7d20_5092,11738.941
000d7d20_5093,11738.979
000d7d20_5094,11738.962
000d7d20_5095,11739.007
000d7d20_5096,11738.977
000d7d20_5097,11738.971
000d7d20_5098,11738.987
000d7d20_5099,11738.941
000d7d20_5100,11738.93
000d7d20_5101,11738.959
000d7d20_5102,11738.944
000d7d20_5103,11738.861
000d7d20_5104,11738.873
000d7d20_5105,11738.853
000d7d20_5106,11738.86
000d7d20_5107,11738.886
000d7d20_5108,11738.875
000d7d20_5109,11738.982
000d7d20_5110,11739.016
000d7d20_5111,11738.962
000d7d20_5112,11738.973
000d7d20_5113,11738.892
000d7d20_5114,11738.892
000d7d20_5115,11738.961
000d7d20_5116,11738.957
000d7d20_5117,11739.006
000d7d20_5118,11739.048
000d7d20_5119,11738.965
000d7d20_5120,11738.868
000d7d20_5121,11738.916
000d7d20_5122,11738.91
000d7d20_5123,11738.91
000d7d20_5124,11738.913
000d7d20_5125,11738.973
000d7d20_5126,11738.849
000d7d20_5127,11738.85
000d7d20_5128,11738.79
000d7d20_5129,11738.755
000d7d20_5130,11738.751
000d7d20_5131,11738.753
000d7d20_5132,11738.673
000d7d20_5133,11738.841
000d7d20_5134,11738.801
000d7d20_5135,11738.805
000d7d20_5136,11738.942
000d7d20_5137,11738.866
000d7d20_5138,11738.937
000d7d20_5139,11738.92
000d7d20_5140,11738.875
000d7d20_5141,11738.839
000d7d20_5142,11738.858
000d7d20_5143,11738.935
000d7d20_5144,11738.972
000d7d20_5145,11739.016
000d7d20_5146,11739.022
000d7d20_5147,11738.959
000d7d20_5148,11738.881
000d7d20_5149,11738.87
000d7d20_5150,11738.865
000d7d20_5151,11738.985
000d7d20_5152,11738.894
000d7d20_5153,11738.991
000d7d20_5154,11739.005
000d7d20_5155,11739.013
000d7d20_5156,11738.925
000d7d20_5157,11738.891
000d7d20_5158,11738.91
000d7d20_5159,11738.979
000d7d20_5160,11738.967
000d7d20_5161,11738.936
000d7d20_5162,11738.94
000d7d20_5163,11739.05
000d7d20_5164,11739.033
000d7d20_5165,11738.929
000d7d20_5166,11739.011
000d7d20_5167,11739.018
000d7d20_5168,11739.01
000d7d20_5169,11738.999
000d7d20_5170,11738.932
000d7d20_5171,11738.983
000d7d20_5172,11738.996
000d7d20_5173,11738.82
000d7d20_5174,11738.921
000d7d20_5175,11738.929
000d7d20_5176,11738.916
000d7d20_5177,11738.876
000d7d20_5178,11739.027
000d7d20_5179,11738.993
000d7d20_5180,11739.1045
000d7d20_5181,11738.986
000d7d20_5182,11739.0625
000d7d20_5183,11739.054
000d7d20_5184,11739.061
000d7d20_5185,11738.887
000d7d20_5186,11739.026
000d7d20_5187,11738.968
000d7d20_5188,11739.066
000d7d20_5189,11739.026
000d7d20_5190,11739.008
000d7d20_5191,11739.032
000d7d20_5192,11738.874
000d7d20_5193,11738.812
000d7d20_5194,11738.778
000d7d20_5195,11738.704
000d7d20_5196,11738.699
000d7d20_5197,11738.753
000d7d20_5198,11738.812
000d7d20_5199,11738.87
000d7d20_5200,11738.803
000d7d20_5201,11738.454
000d7d20_5202,11738.471
000d7d20_5203,11738.356
000d7d20_5204,11738.355
000d7d20_5205,11738.302
000d7d20_5206,11737.982
000d7d20_5207,11738.002
000d7d20_5208,11738.054
000d7d20_5209,11737.967
000d7d20_5210,11737.922
000d7d20_5211,11737.913
000d7d20_5212,11737.891
000d7d20_5213,11737.926
000d7d20_5214,11737.91
000d7d20_5215,11737.887
000d7d20_5216,11737.827
000d7d20_5217,11737.886
000d7d20_5218,11737.873
000d7d20_5219,11738.077
000d7d20_5220,11737.666
000d7d20_5221,11737.57
000d7d20_5222,11737.246
000d7d20_5223,11737.367
000d7d20_5224,11737.35
000d7d20_5225,11737.34
000d7d20_5226,11737.374
000d7d20_5227,11737.388
000d7d20_5228,11737.315
000d7d20_5229,11737.338
000d7d20_5230,11737.325
000d7d20_5231,11737.3
000d7d20_5232,11737.198
000d7d20_5233,11737.6045
000d7d20_5234,11737.404
000d7d20_5235,11737.137
000d7d20_5236,11737.107
000d7d20_5237,11737.46
000d7d20_5238,11737.307
000d7d20_5239,11737.158
000d7d20_5240,11737.211
000d7d20_5241,11737.151
000d7d20_5242,11736.945
000d7d20_5243,11737.024
000d7d20_5244,11736.996
000d7d20_5245,11737.093
000d7d20_5246,11736.851
000d7d20_5247,11736.864
000d7d20_5248,11736.809
000d7d20_5249,11736.821
000d7d20_5250,11736.61
000d7d20_5251,11736.596
000d7d20_5252,11736.856
000d7d20_5253,11736.801
000d7d20_5254,11736.922
000d7d20_5255,11736.93
000d7d20_5256,11736.633
000d7d20_5257,11736.319
000d7d20_5258,11736.349
000d7d20_5259,11736.349
000d7d20_5260,11736.309
000d7d20_5261,11736.198
000d7d20_5262,11736.157
000d7d20_5263,11736.101
000d7d20_5264,11736.09
000d7d20_5265,11736.062
000d7d20_5266,11736.028
000d7d20_5267,11735.99
000d7d20_5268,11735.943
000d7d20_5269,11735.771
000d7d20_5270,11735.732
000d7d20_5271,11735.782
000d7d20_5272,11735.868
000d7d20_5273,11736.103
000d7d20_5274,11736.418
000d7d20_5275,11736.948
000d7d20_5276,11736.836
000d7d20_5277,11736.842
00bbac68_1545,12226.012
00bbac68_1546,12226.135
00bbac68_1547,12226.25
00bbac68_1548,12226.116
00bbac68_1549,12226.127
00bbac68_1550,12226.257
00bbac68_1551,12226.298
00bbac68_1552,12226.341
00bbac68_1553,12226.358
00bbac68_1554,12226.504
00bbac68_1555,12226.495
00bbac68_1556,12226.427
00bbac68_1557,12226.532
00bbac68_1558,12226.544
00bbac68_1559,12226.515
00bbac68_1560,12226.446
00bbac68_1561,12226.528
00bbac68_1562,12226.454
00bbac68_1563,12226.502
00bbac68_1564,12226.486
00bbac68_1565,12226.371
00bbac68_1566,12226.418
00bbac68_1567,12226.401
00bbac68_1568,12226.4375
00bbac68_1569,12226.529
00bbac68_1570,12226.563
00bbac68_1571,12226.515
00bbac68_1572,12226.596
00bbac68_1573,12226.479
00bbac68_1574,12226.504
00bbac68_1575,12226.506
00bbac68_1576,12226.527
00bbac68_1577,12226.587
00bbac68_1578,12226.615
00bbac68_1579,12226.5205
00bbac68_1580,12226.633
00bbac68_1581,12226.535
00bbac68_1582,12226.54
00bbac68_1583,12226.479
00bbac68_1584,12226.535
00bbac68_1585,12226.586
00bbac68_1586,12226.544
00bbac68_1587,12226.582
00bbac68_1588,12226.653
00bbac68_1589,12226.6875
00bbac68_1590,12226.6875
00bbac68_1591,12226.866
00bbac68_1592,12226.807
00bbac68_1593,12226.826
00bbac68_1594,12226.772
00bbac68_1595,12226.835
00bbac68_1596,12226.887
00bbac68_1597,12226.909
00bbac68_1598,12226.857
00bbac68_1599,12226.8545
00bbac68_1600,12228.669
00bbac68_1601,12228.619
00bbac68_1602,12228.58
00bbac68_1603,12228.556
00bbac68_1604,12228.61
00bbac68_1605,12228.69
00bbac68_1606,12228.752
00bbac68_1607,12228.773
00bbac68_1608,12230.343
00bbac68_1609,12230.3125
00bbac68_1610,12230.411
00bbac68_1611,12230.397
00bbac68_1612,12230.374
00bbac68_1613,12230.391
00bbac68_1614,12230.434
00bbac68_1615,12230.43
00bbac68_1616,12230.434
00bbac68_1617,12230.394
00bbac68_1618,12230.429
00bbac68_1619,12230.479
00bbac68_1620,12230.492
00bbac68_1621,12230.494
00bbac68_1622,12230.474
00bbac68_1623,12230.433
00bbac68_1624,12230.549
00bbac68_1625,12230.537
00bbac68_1626,12230.615
00bbac68_1627,12230.551
00bbac68_1628,12230.534
00bbac68_1629,12230.577
00bbac68_1630,12230.657
00bbac68_1631,12230.645
00bbac68_1632,12230.641
00bbac68_1633,12230.611
00bbac68_1634,12230.673
00bbac68_1635,12230.715
00bbac68_1636,12230.712
00bbac68_1637,12230.669
00bbac68_1638,12230.724
00bbac68_1639,12230.804
00bbac68_1640,12230.733
00bbac68_1641,12230.694
00bbac68_1642,12230.655
00bbac68_1643,12230.564
00bbac68_1644,12230.672
00bbac68_1645,12230.743
00bbac68_1646,12230.633
00bbac68_1647,12230.708
00bbac68_1648,12230.643
00bbac68_1649,12230.672
00bbac68_1650,12230.62
00bbac68_1651,12230.675
00bbac68_1652,12230.66
00bbac68_1653,12230.523
00bbac68_1654,12230.462
00bbac68_1655,12230.605
00bbac68_1656,12230.585
00bbac68_1657,12230.674
00bbac68_1658,12230.692
00bbac68_1659,12230.7295
00bbac68_1660,12230.801
00bbac68_1661,12230.794
00bbac68_1662,12230.755
00bbac68_1663,12230.79
00bbac68_1664,12230.786
00bbac68_1665,12230.763
00bbac68_1666,12230.733
00bbac68_1667,12230.811
00bbac68_1668,12230.835
00bbac68_1669,12230.813
00bbac68_1670,12230.761
00bbac68_1671,12230.776
00bbac68_1672,12230.761
00bbac68_1673,12230.714
00bbac68_1674,12230.732
00bbac68_1675,12230.805
00bbac68_1676,12230.808
00bbac68_1677,12230.666
00bbac68_1678,12230.672
00bbac68_1679,12230.619
00bbac68_1680,12230.775
00bbac68_1681,12230.85
00bbac68_1682,12230.862
00bbac68_1683,12230.927
00bbac68_1684,12230.929
00bbac68_1685,12233.129
00bbac68_1686,12233.128
00bbac68_1687,12233.094
00bbac68_1688,12233.011
00bbac68_1689,12233.016
00bbac68_1690,12232.987
00bbac68_1691,12233.05
00bbac68_1692,12233.156
00bbac68_1693,12233.192
00bbac68_1694,12233.191
00bbac68_1695,12233.021
00bbac68_1696,12233.061
00bbac68_1697,12233.056
00bbac68_1698,12233.122
00bbac68_1699,12233.226
00bbac68_1700,12233.117
00bbac68_1701,12233.124
00bbac68_1702,12233.057
00bbac68_1703,12233.085
00bbac68_1704,12233.094
00bbac68_1705,12233.162
00bbac68_1706,12233.33
00bbac68_1707,12233.877
00bbac68_1708,12234.115
00bbac68_1709,12234.064
00bbac68_1710,12234.065
00bbac68_1711,12233.95
00bbac68_1712,12234.079
00bbac68_1713,12234.134
00bbac68_1714,12234.092
00bbac68_1715,12234.075
00bbac68_1716,12233.982
00bbac68_1717,12234.104
00bbac68_1718,12234.079
00bbac68_1719,12234.0625
00bbac68_1720,12233.946
00bbac68_1721,12233.964
00bbac68_1722,12233.967
00bbac68_1723,12233.898
00bbac68_1724,12233.89
00bbac68_1725,12233.99
00bbac68_1726,12234.049
00bbac68_1727,12233.935
00bbac68_1728,12233.911
00bbac68_1729,12233.996
00bbac68_1730,12233.957
00bbac68_1731,12234.002
00bbac68_1732,12234.028
00bbac68_1733,12234.043
00bbac68_1734,12234.073
00bbac68_1735,12234.042
00bbac68_1736,12234.053
00bbac68_1737,12233.918
00bbac68_1738,12233.894
00bbac68_1739,12233.686
00bbac68_1740,12233.435
00bbac68_1741,12233.193
00bbac68_1742,12233.051
00bbac68_1743,12233.096
00bbac68_1744,12233.196
00bbac68_1745,12233.314
00bbac68_1746,12233.257
00bbac68_1747,12233.317
00bbac68_1748,12233.302
00bbac68_1749,12233.2295
00bbac68_1750,12233.325
00bbac68_1751,12233.325
00bbac68_1752,12233.371
00bbac68_1753,12233.514
00bbac68_1754,12233.925
00bbac68_1755,12234.166
00bbac68_1756,12234.101
00bbac68_1757,12233.942
00bbac68_1758,12233.873
00bbac68_1759,12233.89
00bbac68_1760,12234.008
00bbac68_1761,12233.985
00bbac68_1762,12233.946
00bbac68_1763,12233.938
00bbac68_1764,12233.926
00bbac68_1765,12233.768
00bbac68_1766,12233.59
00bbac68_1767,12233.726
00bbac68_1768,12233.671
00bbac68_1769,12233.779
00bbac68_1770,12233.842
00bbac68_1771,12233.974
00bbac68_1772,12233.91
00bbac68_1773,12233.976
00bbac68_1774,12233.853
00bbac68_1775,12233.911
00bbac68_1776,12233.909
00bbac68_1777,12233.795
00bbac68_1778,12233.687
00bbac68_1779,12233.785
00bbac68_1780,12233.819
00bbac68_1781,12233.848
00bbac68_1782,12233.848
00bbac68_1783,12233.813
00bbac68_1784,12233.649
00bbac68_1785,12233.579
00bbac68_1786,12233.681
00bbac68_1787,12233.687
00bbac68_1788,12233.699
00bbac68_1789,12233.746
00bbac68_1790,12233.677
00bbac68_1791,12233.717
00bbac68_1792,12233.699
00bbac68_1793,12233.73
00bbac68_1794,12233.769
00bbac68_1795,12233.797
00bbac68_1796,12234.7295
00bbac68_1797,12234.763
00bbac68_1798,12234.712
00bbac68_1799,12234.555
00bbac68_1800,12234.532
00bbac68_1801,12234.519
00bbac68_1802,12234.569
00bbac68_1803,12234.643
00bbac68_1804,12234.642
00bbac68_1805,12234.6875
00bbac68_1806,12234.503
00bbac68_1807,12234.591
00bbac68_1808,12234.514
00bbac68_1809,12234.512
00bbac68_1810,12234.497
00bbac68_1811,12234.48
00bbac68_1812,12234.437
00bbac68_1813,12234.429
00bbac68_1814,12234.611
00bbac68_1815,12234.602
00bbac68_1816,12234.579
00bbac68_1817,12234.553
00bbac68_1818,12234.465
00bbac68_1819,12234.588
00bbac68_1820,12234.557
00bbac68_1821,12234.345
00bbac68_1822,12234.365
00bbac68_1823,12234.26
00bbac68_1824,12235.872
00bbac68_1825,12235.854
00bbac68_1826,12235.942
00bbac68_1827,12235.957
00bbac68_1828,12235.939
00bbac68_1829,12235.911
00bbac68_1830,12235.636
00bbac68_1831,12235.34
00bbac68_1832,12235.274
00bbac68_1833,12235.238
00bbac68_1834,12235.111
00bbac68_1835,12235.217
00bbac68_1836,12235.2295
00bbac68_1837,12235.095
00bbac68_1838,12234.938
00bbac68_1839,12234.973
00bbac68_1840,12234.883
00bbac68_1841,12234.835
00bbac68_1842,12234.808
00bbac68_1843,12234.735
00bbac68_1844,12234.73
00bbac68_1845,12234.654
00bbac68_1846,12234.627
00bbac68_1847,12234.725
00bbac68_1848,12234.708
00bbac68_1849,12234.754
00bbac68_1850,12234.643
00bbac68_1851,12234.649
00bbac68_1852,12234.556
00bbac68_1853,12234.623
00bbac68_1854,12234.672
00bbac68_1855,12234.655
00bbac68_1856,12234.644
00bbac68_1857,12234.666
00bbac68_1858,12234.545
00bbac68_1859,12234.667
00bbac68_1860,12234.643
00bbac68_1861,12234.586
00bbac68_1862,12234.376
00bbac68_1863,12234.397
00bbac68_1864,12234.454
00bbac68_1865,12234.589
00bbac68_1866,12234.61
00bbac68_1867,12234.64
00bbac68_1868,12234.605
00bbac68_1869,12234.503
00bbac68_1870,12234.495
00bbac68_1871,12234.552
00bbac68_1872,12234.562
00bbac68_1873,12234.576
00bbac68_1874,12234.622
00bbac68_1875,12234.616
00bbac68_1876,12234.633
00bbac68_1877,12234.589
00bbac68_1878,12234.445
00bbac68_1879,12234.369
00bbac68_1880,12234.261
00bbac68_1881,12234.228
00bbac68_1882,12234.127
00bbac68_1883,12234.238
00bbac68_1884,12234.363
00bbac68_1885,12236.738
00bbac68_1886,12236.68
00bbac68_1887,12236.713
00bbac68_1888,12236.782
00bbac68_1889,12236.775
00bbac68_1890,12236.698
00bbac68_1891,12236.706
00bbac68_1892,12236.391
00bbac68_1893,12236.369
00bbac68_1894,12236.175
00bbac68_1895,12236.318
00bbac68_1896,12236.291
00bbac68_1897,12236.2
00bbac68_1898,12236.084
00bbac68_1899,12236.143
00bbac68_1900,12236.25
00bbac68_1901,12236.115
00bbac68_1902,12236.004
00bbac68_1903,12236.071
00bbac68_1904,12236.116
00bbac68_1905,12236.087
00bbac68_1906,12235.977
00bbac68_1907,12235.984
00bbac68_1908,12235.872
00bbac68_1909,12235.844
00bbac68_1910,12235.653
00bbac68_1911,12235.451
00bbac68_1912,12235.512
00bbac68_1913,12235.712
00bbac68_1914,12235.764
00bbac68_1915,12235.821
00bbac68_1916,12235.827
00bbac68_1917,12235.332
00bbac68_1918,12235.359
00bbac68_1919,12235.319
00bbac68_1920,12235.369
00bbac68_1921,12235.37
00bbac68_1922,12235.239
00bbac68_1923,12235.254
00bbac68_1924,12235.164
00bbac68_1925,12235.235
00bbac68_1926,12235.296
00bbac68_1927,12235.249
00bbac68_1928,12235.07
00bbac68_1929,12234.942
00bbac68_1930,12234.86
00bbac68_1931,12234.715
00bbac68_1932,12234.674
00bbac68_1933,12234.732
00bbac68_1934,12234.832
00bbac68_1935,12234.866
00bbac68_1936,12234.851
00bbac68_1937,12234.868
00bbac68_1938,12234.841
00bbac68_1939,12234.886
00bbac68_1940,12234.693
00bbac68_1941,12234.779
00bbac68_1942,12234.722
00bbac68_1943,12234.781
00bbac68_1944,12234.675
00bbac68_1945,12236.634
00bbac68_1946,12236.569
00bbac68_1947,12236.459
00bbac68_1948,12236.519
00bbac68_1949,12236.486
00bbac68_1950,12236.518
00bbac68_1951,12236.386
00bbac68_1952,12236.425
00bbac68_1953,12236.59
00bbac68_1954,12236.564
00bbac68_1955,12236.552
00bbac68_1956,12236.358
00bbac68_1957,12236.158
00bbac68_1958,12236.125
00bbac68_1959,12236.14
00bbac68_1960,12236.04
00bbac68_1961,12236.099
00bbac68_1962,12236.123
00bbac68_1963,12236.113
00bbac68_1964,12236.03
00bbac68_1965,12236.034
00bbac68_1966,12236.21
00bbac68_1967,12236.224
00bbac68_1968,12236.179
00bbac68_1969,12236.055
00bbac68_1970,12236.065
00bbac68_1971,12235.96
00bbac68_1972,12235.879
00bbac68_1973,12235.89
00bbac68_1974,12235.953
00bbac68_1975,12236.011
00bbac68_1976,12235.961
00bbac68_1977,12235.96
00bbac68_1978,12236.014
00bbac68_1979,12235.96
00bbac68_1980,12236.001
00bbac68_1981,12235.905
00bbac68_1982,12235.962
00bbac68_1983,12235.824
00bbac68_1984,12235.88
00bbac68_1985,12235.828
00bbac68_1986,12235.934
00bbac68_1987,12235.606
00bbac68_1988,12235.346
00bbac68_1989,12235.342
00bbac68_1990,12235.367
00bbac68_1991,12235.148
00bbac68_1992,12235.141
00bbac68_1993,12235.191
00bbac68_1994,12235.27
00bbac68_1995,12235.3
00bbac68_1996,12235.282
00bbac68_1997,12235.276
00bbac68_1998,12235.2705
00bbac68_1999,12235.263
00bbac68_2000,12235.298
00bbac68_2001,12235.3125
00bbac68_2002,12235.23
00bbac68_2003,12235.048
00bbac68_2004,12235.017
00bbac68_2005,12235.007
00bbac68_2006,12234.914
00bbac68_2007,12234.872
00bbac68_2008,12234.848
00bbac68_2009,12236.947
00bbac68_2010,12236.857
00bbac68_2011,12236.82
00bbac68_2012,12236.766
00bbac68_2013,12236.8545
00bbac68_2014,12236.661
00bbac68_2015,12236.809
00bbac68_2016,12236.79
00bbac68_2017,12236.801
00bbac68_2018,12236.795
00bbac68_2019,12236.781
00bbac68_2020,12236.637
00bbac68_2021,12236.29
00bbac68_2022,12236.1
00bbac68_2023,12236.291
00bbac68_2024,12236.346
00bbac68_2025,12236.586
00bbac68_2026,12236.645
00bbac68_2027,12236.686
00bbac68_2028,12236.658
00bbac68_2029,12236.694
00bbac68_2030,12236.6455
00bbac68_2031,12236.477
00bbac68_2032,12236.534
00bbac68_2033,12236.308
00bbac68_2034,12236.513
00bbac68_2035,12236.648
00bbac68_2036,12236.687
00bbac68_2037,12236.579
00bbac68_2038,12236.703
00bbac68_2039,12236.687
00bbac68_2040,12236.6455
00bbac68_2041,12236.659
00bbac68_2042,12236.635
00bbac68_2043,12236.73
00bbac68_2044,12236.73
00bbac68_2045,12236.765
00bbac68_2046,12236.688
00bbac68_2047,12237.262
00bbac68_2048,12237.261
00bbac68_2049,12237.257
00bbac68_2050,12237.224
00bbac68_2051,12237.158
00bbac68_2052,12237.192
00bbac68_2053,12237.236
00bbac68_2054,12237.268
00bbac68_2055,12237.255
00bbac68_2056,12237.187
00bbac68_2057,12237.123
00bbac68_2058,12237.129
00bbac68_2059,12237.095
00bbac68_2060,12237.078
00bbac68_2061,12237.116
00bbac68_2062,12237.156
00bbac68_2063,12237.157
00bbac68_2064,12237.108
00bbac68_2065,12237.099
00bbac68_2066,12236.984
00bbac68_2067,12236.987
00bbac68_2068,12236.969
00bbac68_2069,12236.949
00bbac68_2070,12236.873
00bbac68_2071,12236.884
00bbac68_2072,12236.795
00bbac68_2073,12236.767
00bbac68_2074,12236.775
00bbac68_2075,12236.858
00bbac68_2076,12236.912
00bbac68_2077,12236.994
00bbac68_2078,12236.994
00bbac68_2079,12236.978
00bbac68_2080,12236.9795
00bbac68_2081,12237.067
00bbac68_2082,12237.108
00bbac68_2083,12236.857
00bbac68_2084,12236.788
00bbac68_2085,12236.87
00bbac68_2086,12236.86
00bbac68_2087,12236.8955
00bbac68_2088,12236.961
00bbac68_2089,12236.906
00bbac68_2090,12237.044
00bbac68_2091,12237.051
00bbac68_2092,12236.996
00bbac68_2093,12236.841
00bbac68_2094,12236.784
00bbac68_2095,12236.818
00bbac68_2096,12236.836
00bbac68_2097,12236.795
00bbac68_2098,12236.822
00bbac68_2099,12236.892
00bbac68_2100,12236.839
00bbac68_2101,12237.523
00bbac68_2102,12237.502
00bbac68_2103,12237.572
00bbac68_2104,12237.599
00bbac68_2105,12237.573
00bbac68_2106,12237.588
00bbac68_2107,12237.6
00bbac68_2108,12237.621
00bbac68_2109,12237.517
00bbac68_2110,12237.448
00bbac68_2111,12237.424
00bbac68_2112,12237.379
00bbac68_2113,12237.385
00bbac68_2114,12237.406
00bbac68_2115,12237.452
00bbac68_2116,12237.442
00bbac68_2117,12237.508
00bbac68_2118,12237.464
00bbac68_2119,12237.457
00bbac68_2120,12237.499
00bbac68_2121,12237.455
00bbac68_2122,12237.427
00bbac68_2123,12237.592
00bbac68_2124,12237.544
00bbac68_2125,12237.595
00bbac68_2126,12237.512
00bbac68_2127,12237.544
00bbac68_2128,12237.577
00bbac68_2129,12237.4375
00bbac68_2130,12237.443
00bbac68_2131,12237.256
00bbac68_2132,12237.282
00bbac68_2133,12237.289
00bbac68_2134,12237.43
00bbac68_2135,12237.363
00bbac68_2136,12237.376
00bbac68_2137,12237.321
00bbac68_2138,12237.21
00bbac68_2139,12237.467
00bbac68_2140,12237.4375
00bbac68_2141,12237.348
00bbac68_2142,12237.33
00bbac68_2143,12237.397
00bbac68_2144,12237.337
00bbac68_2145,12237.424
00bbac68_2146,12237.356
00bbac68_2147,12237.424
00bbac68_2148,12237.366
00bbac68_2149,12237.445
00bbac68_2150,12237.414
00bbac68_2151,12237.384
00bbac68_2152,12237.475
00bbac68_2153,12237.442
00bbac68_2154,12237.445
00bbac68_2155,12237.35
00bbac68_2156,12237.29
00bbac68_2157,12237.266
00bbac68_2158,12237.207
00bbac68_2159,12237.22
00bbac68_2160,12237.193
00bbac68_2161,12237.194
00bbac68_2162,12237.152
00bbac68_2163,12237.011
00bbac68_2164,12237.173
00bbac68_2165,12237.166
00bbac68_2166,12237.109
00bbac68_2167,12237.183
00bbac68_2168,12237.172
00bbac68_2169,12237.121
00bbac68_2170,12237.136
00bbac68_2171,12237.1045
00bbac68_2172,12237.104
00bbac68_2173,12237.052
00bbac68_2174,12237.016
00bbac68_2175,12236.843
00bbac68_2176,12236.863
00bbac68_2177,12236.965
00bbac68_2178,12236.953
00bbac68_2179,12236.927
00bbac68_2180,12236.944
00bbac68_2181,12236.866
00bbac68_2182,12236.884
00bbac68_2183,12236.814
00bbac68_2184,12236.765
00bbac68_2185,12236.69
00bbac68_2186,12236.8
00bbac68_2187,12236.824
