id,tvt
000d7d20_3602,11701.542
000d7d20_3603,11701.541
000d7d20_3604,11701.54
000d7d20_3605,11701.539
000d7d20_3606,11701.538
000d7d20_3607,11701.537
000d7d20_3608,11701.536
000d7d20_3609,11701.536
000d7d20_3610,11701.535
000d7d20_3611,11701.534
000d7d20_3612,11701.534
000d7d20_3613,11701.534
000d7d20_3614,11701.533
000d7d20_3615,11701.533
000d7d20_3616,11701.533
000d7d20_3617,11701.532
000d7d20_3618,11701.532
000d7d20_3619,11701.532
000d7d20_3620,11701.533
000d7d20_3621,11701.533
000d7d20_3622,11701.533
000d7d20_3623,11701.533
000d7d20_3624,11701.534
000d7d20_3625,11701.534
000d7d20_3626,11701.535
000d7d20_3627,11701.535
000d7d20_3628,11701.536
000d7d20_3629,11701.537
000d7d20_3630,11701.538
000d7d20_3631,11701.539
000d7d20_3632,11701.54
000d7d20_3633,11701.541
000d7d20_3634,11701.542
000d7d20_3635,11701.544
000d7d20_3636,11701.545
000d7d20_3637,11701.546
000d7d20_3638,11701.548
000d7d20_3639,11701.55
000d7d20_3640,11701.551
000d7d20_3641,11701.553
000d7d20_3642,11701.555
000d7d20_3643,11701.557
000d7d20_3644,11701.559
000d7d20_3645,11701.561
000d7d20_3646,11701.5625
000d7d20_3647,11701.565
000d7d20_3648,11701.567
000d7d20_3649,11701.57
000d7d20_3650,11701.572
000d7d20_3651,11701.575
000d7d20_3652,11701.577
000d7d20_3653,11701.58
000d7d20_3654,11701.583
000d7d20_3655,11701.586
000d7d20_3656,11701.589
000d7d20_3657,11701.592
000d7d20_3658,11701.595
000d7d20_3659,11701.598
000d7d20_3660,11701.601
000d7d20_3661,11701.604
000d7d20_3662,11701.607
000d7d20_3663,11701.61
000d7d20_3664,11701.614
000d7d20_3665,11701.617
000d7d20_3666,11701.621
000d7d20_3667,11701.624
000d7d20_3668,11701.628
000d7d20_3669,11701.631
000d7d20_3670,11701.635
000d7d20_3671,11701.639
000d7d20_3672,11701.643
000d7d20_3673,11701.6455
000d7d20_3674,11701.649
000d7d20_3675,11701.653
000d7d20_3676,11701.657
000d7d20_3677,11701.661
000d7d20_3678,11701.665
000d7d20_3679,11701.669
000d7d20_3680,11701.673
000d7d20_3681,11701.677
000d7d20_3682,11701.681
000d7d20_3683,11701.685
000d7d20_3684,11701.688
000d7d20_3685,11701.692
000d7d20_3686,11701.696
000d7d20_3687,11701.7
000d7d20_3688,11701.704
000d7d20_3689,11701.708
000d7d20_3690,11701.712
000d7d20_3691,11701.716
000d7d20_3692,11701.721
000d7d20_3693,11701.725
000d7d20_3694,11701.729
000d7d20_3695,11701.732
000d7d20_3696,11701.736
000d7d20_3697,11701.74
000d7d20_3698,11701.744
000d7d20_3699,11701.748
000d7d20_3700,11701.752
000d7d20_3701,11701.755
000d7d20_3702,11701.758
000d7d20_3703,11701.761
000d7d20_3704,11701.765
000d7d20_3705,11701.768
000d7d20_3706,11701.77
000d7d20_3707,11701.772
000d7d20_3708,11701.775
000d7d20_3709,11701.778
000d7d20_3710,11701.781
000d7d20_3711,11701.783
000d7d20_3712,11701.786
000d7d20_3713,11701.788
000d7d20_3714,11701.791
000d7d20_3715,11701.793
000d7d20_3716,11701.795
000d7d20_3717,11701.798
000d7d20_3718,11701.8
000d7d20_3719,11701.802
000d7d20_3720,11701.804
000d7d20_3721,11701.806
000d7d20_3722,11701.807
000d7d20_3723,11701.809
000d7d20_3724,11701.811
000d7d20_3725,11701.812
000d7d20_3726,11701.813
000d7d20_3727,11701.814
000d7d20_3728,11701.816
000d7d20_3729,11701.817
000d7d20_3730,11701.817
000d7d20_3731,11701.817
000d7d20_3732,11701.818
000d7d20_3733,11701.818
000d7d20_3734,11701.818
000d7d20_3735,11701.818
000d7d20_3736,11701.818
000d7d20_3737,11701.818
000d7d20_3738,11701.818
000d7d20_3739,11701.818
000d7d20_3740,11701.818
000d7d20_3741,11701.818
000d7d20_3742,11701.818
000d7d20_3743,11701.818
000d7d20_3744,11701.818
000d7d20_3745,11701.818
000d7d20_3746,11701.818
000d7d20_3747,11701.818
000d7d20_3748,11701.817
000d7d20_3749,11701.817
000d7d20_3750,11701.817
000d7d20_3751,11701.816
000d7d20_3752,11701.816
000d7d20_3753,11701.815
000d7d20_3754,11701.815
000d7d20_3755,11701.814
000d7d20_3756,11701.814
000d7d20_3757,11701.813
000d7d20_3758,11701.8125
000d7d20_3759,11701.8125
000d7d20_3760,11701.812
000d7d20_3761,11701.811
000d7d20_3762,11701.81
000d7d20_3763,11701.809
000d7d20_3764,11701.808
000d7d20_3765,11701.807
000d7d20_3766,11701.806
000d7d20_3767,11701.805
000d7d20_3768,11701.805
000d7d20_3769,11701.805
000d7d20_3770,11701.805
000d7d20_3771,11701.804
000d7d20_3772,11701.804
000d7d20_3773,11701.803
000d7d20_3774,11701.802
000d7d20_3775,11701.802
000d7d20_3776,11701.801
000d7d20_3777,11701.8
000d7d20_3778,11701.799
000d7d20_3779,11701.798
000d7d20_3780,11701.797
000d7d20_3781,11701.796
000d7d20_3782,11701.794
000d7d20_3783,11701.793
000d7d20_3784,11701.792
000d7d20_3785,11701.791
000d7d20_3786,11701.789
000d7d20_3787,11701.788
000d7d20_3788,11701.786
000d7d20_3789,11701.785
000d7d20_3790,11701.783
000d7d20_3791,11701.781
000d7d20_3792,11701.78
000d7d20_3793,11701.778
000d7d20_3794,11701.776
000d7d20_3795,11701.775
000d7d20_3796,11701.773
000d7d20_3797,11701.771
000d7d20_3798,11701.77
000d7d20_3799,11701.768
000d7d20_3800,11701.766
000d7d20_3801,11701.764
000d7d20_3802,11701.762
000d7d20_3803,11701.76
000d7d20_3804,11701.758
000d7d20_3805,11701.756
000d7d20_3806,11701.754
000d7d20_3807,11701.752
000d7d20_3808,11701.75
000d7d20_3809,11701.748
000d7d20_3810,11701.746
000d7d20_3811,11701.744
000d7d20_3812,11701.742
000d7d20_3813,11701.74
000d7d20_3814,11701.738
000d7d20_3815,11701.736
000d7d20_3816,11701.734
000d7d20_3817,11701.732
000d7d20_3818,11701.73
000d7d20_3819,11701.729
000d7d20_3820,11701.726
000d7d20_3821,11701.725
000d7d20_3822,11701.723
000d7d20_3823,11701.721
000d7d20_3824,11701.719
000d7d20_3825,11701.717
000d7d20_3826,11701.715
000d7d20_3827,11701.713
000d7d20_3828,11701.711
000d7d20_3829,11701.709
000d7d20_3830,11701.707
000d7d20_3831,11701.706
000d7d20_3832,11701.704
000d7d20_3833,11701.702
000d7d20_3834,11701.701
000d7d20_3835,11701.699
000d7d20_3836,11701.697
000d7d20_3837,11701.696
000d7d20_3838,11701.694
000d7d20_3839,11701.693
000d7d20_3840,11701.692
000d7d20_3841,11701.69
000d7d20_3842,11701.689
000d7d20_3843,11701.688
000d7d20_3844,11701.687
000d7d20_3845,11701.686
000d7d20_3846,11701.685
000d7d20_3847,11701.684
000d7d20_3848,11701.683
000d7d20_3849,11701.682
000d7d20_3850,11701.681
000d7d20_3851,11701.681
000d7d20_3852,11701.681
000d7d20_3853,11701.681
000d7d20_3854,11701.681
000d7d20_3855,11701.681
000d7d20_3856,11701.681
000d7d20_3857,11701.681
000d7d20_3858,11701.681
000d7d20_3859,11701.682
000d7d20_3860,11701.682
000d7d20_3861,11701.682
000d7d20_3862,11701.682
000d7d20_3863,11701.683
000d7d20_3864,11701.683
000d7d20_3865,11701.683
000d7d20_3866,11701.684
000d7d20_3867,11701.684
000d7d20_3868,11701.684
000d7d20_3869,11701.685
000d7d20_3870,11701.686
000d7d20_3871,11701.686
000d7d20_3872,11701.687
000d7d20_3873,11701.6875
000d7d20_3874,11701.6875
000d7d20_3875,11701.688
000d7d20_3876,11701.689
000d7d20_3877,11701.69
000d7d20_3878,11701.691
000d7d20_3879,11701.692
000d7d20_3880,11701.692
000d7d20_3881,11701.695
000d7d20_3882,11701.698
000d7d20_3883,11701.7
000d7d20_3884,11701.703
000d7d20_3885,11701.705
000d7d20_3886,11701.708
000d7d20_3887,11701.71
000d7d20_3888,11701.713
000d7d20_3889,11701.715
000d7d20_3890,11701.717
000d7d20_3891,11701.719
000d7d20_3892,11701.721
000d7d20_3893,11701.723
000d7d20_3894,11701.726
000d7d20_3895,11701.728
000d7d20_3896,11701.729
000d7d20_3897,11701.73
000d7d20_3898,11701.732
000d7d20_3899,11701.734
000d7d20_3900,11701.736
000d7d20_3901,11701.737
000d7d20_3902,11701.739
000d7d20_3903,11701.74
000d7d20_3904,11701.742
000d7d20_3905,11701.743
000d7d20_3906,11701.744
000d7d20_3907,11701.745
000d7d20_3908,11701.747
000d7d20_3909,11701.748
000d7d20_3910,11701.749
000d7d20_3911,11701.75
000d7d20_3912,11701.75
000d7d20_3913,11701.751
000d7d20_3914,11701.752
000d7d20_3915,11701.752
000d7d20_3916,11701.753
000d7d20_3917,11701.753
000d7d20_3918,11701.753
000d7d20_3919,11701.754
000d7d20_3920,11701.754
000d7d20_3921,11701.754
000d7d20_3922,11701.754
000d7d20_3923,11701.754
000d7d20_3924,11701.753
000d7d20_3925,11701.753
000d7d20_3926,11701.753
000d7d20_3927,11701.752
000d7d20_3928,11701.752
000d7d20_3929,11701.751
000d7d20_3930,11701.75
000d7d20_3931,11701.75
000d7d20_3932,11701.75
000d7d20_3933,11701.75
000d7d20_3934,11701.749
000d7d20_3935,11701.749
000d7d20_3936,11701.749
000d7d20_3937,11701.748
000d7d20_3938,11701.748
000d7d20_3939,11701.747
000d7d20_3940,11701.747
000d7d20_3941,11701.746
000d7d20_3942,11701.745
000d7d20_3943,11701.744
000d7d20_3944,11701.744
000d7d20_3945,11701.743
000d7d20_3946,11701.742
000d7d20_3947,11701.74
000d7d20_3948,11701.739
000d7d20_3949,11701.738
000d7d20_3950,11701.737
000d7d20_3951,11701.735
000d7d20_3952,11701.734
000d7d20_3953,11701.732
000d7d20_3954,11701.731
000d7d20_3955,11701.7295
000d7d20_3956,11701.728
000d7d20_3957,11701.726
000d7d20_3958,11701.725
000d7d20_3959,11701.723
000d7d20_3960,11701.721
000d7d20_3961,11701.719
000d7d20_3962,11701.716
000d7d20_3963,11701.714
000d7d20_3964,11701.712
000d7d20_3965,11701.71
000d7d20_3966,11701.707
000d7d20_3967,11701.705
000d7d20_3968,11701.703
000d7d20_3969,11701.699
000d7d20_3970,11701.696
000d7d20_3971,11701.692
000d7d20_3972,11701.689
000d7d20_3973,11701.686
000d7d20_3974,11701.683
000d7d20_3975,11701.679
000d7d20_3976,11701.675
000d7d20_3977,11701.671
000d7d20_3978,11701.667
000d7d20_3979,11701.664
000d7d20_3980,11701.66
000d7d20_3981,11701.656
000d7d20_3982,11701.652
000d7d20_3983,11701.648
000d7d20_3984,11701.645
000d7d20_3985,11701.641
000d7d20_3986,11701.637
000d7d20_3987,11701.633
000d7d20_3988,11701.629
000d7d20_3989,11701.625
000d7d20_3990,11701.621
000d7d20_3991,11701.617
000d7d20_3992,11701.613
000d7d20_3993,11701.61
000d7d20_3994,11701.606
000d7d20_3995,11701.603
000d7d20_3996,11701.599
000d7d20_3997,11701.596
000d7d20_3998,11701.592
000d7d20_3999,11701.589
000d7d20_4000,11701.586
000d7d20_4001,11701.582
000d7d20_4002,11701.579
000d7d20_4003,11701.576
000d7d20_4004,11701.573
000d7d20_4005,11701.57
000d7d20_4006,11701.567
000d7d20_4007,11701.565
000d7d20_4008,11701.5625
000d7d20_4009,11701.561
000d7d20_4010,11701.559
000d7d20_4011,11701.557
000d7d20_4012,11701.555
000d7d20_4013,11701.553
000d7d20_4014,11701.551
000d7d20_4015,11701.55
000d7d20_4016,11701.549
000d7d20_4017,11701.548
000d7d20_4018,11701.547
000d7d20_4019,11701.547
000d7d20_4020,11701.546
000d7d20_4021,11701.546
000d7d20_4022,11701.546
000d7d20_4023,11701.547
000d7d20_4024,11701.547
000d7d20_4025,11701.548
000d7d20_4026,11701.55
000d7d20_4027,11701.551
000d7d20_4028,11701.553
000d7d20_4029,11701.555
000d7d20_4030,11701.557
000d7d20_4031,11701.56
000d7d20_4032,11701.5625
000d7d20_4033,11701.565
000d7d20_4034,11701.569
000d7d20_4035,11701.572
000d7d20_4036,11701.577
000d7d20_4037,11701.581
000d7d20_4038,11701.586
000d7d20_4039,11701.592
000d7d20_4040,11701.597
000d7d20_4041,11701.603
000d7d20_4042,11701.609
000d7d20_4043,11701.616
000d7d20_4044,11701.623
000d7d20_4045,11701.63
000d7d20_4046,11701.638
000d7d20_4047,11701.646
000d7d20_4048,11701.654
000d7d20_4049,11701.664
000d7d20_4050,11701.673
000d7d20_4051,11701.683
000d7d20_4052,11701.692
000d7d20_4053,11701.702
000d7d20_4054,11701.712
000d7d20_4055,11701.723
000d7d20_4056,11701.733
000d7d20_4057,11701.745
000d7d20_4058,11701.757
000d7d20_4059,11701.769
000d7d20_4060,11701.781
000d7d20_4061,11701.794
000d7d20_4062,11701.808
000d7d20_4063,11701.821
000d7d20_4064,11701.836
000d7d20_4065,11701.85
000d7d20_4066,11701.865
000d7d20_4067,11701.88
000d7d20_4068,11701.896
000d7d20_4069,11701.912
000d7d20_4070,11701.929
000d7d20_4071,11701.945
000d7d20_4072,11701.963
000d7d20_4073,11701.98
000d7d20_4074,11701.999
000d7d20_4075,11702.018
000d7d20_4076,11702.036
000d7d20_4077,11702.056
000d7d20_4078,11702.075
000d7d20_4079,11702.096
000d7d20_4080,11702.116
000d7d20_4081,11702.137
000d7d20_4082,11702.156
000d7d20_4083,11702.177
000d7d20_4084,11702.196
000d7d20_4085,11702.217
000d7d20_4086,11702.238
000d7d20_4087,11702.259
000d7d20_4088,11702.28
000d7d20_4089,11702.302
000d7d20_4090,11702.323
000d7d20_4091,11702.346
000d7d20_4092,11702.368
000d7d20_4093,11702.391
000d7d20_4094,11702.413
000d7d20_4095,11702.437
000d7d20_4096,11702.459
000d7d20_4097,11702.483
000d7d20_4098,11702.507
000d7d20_4099,11702.53
000d7d20_4100,11702.555
000d7d20_4101,11702.579
000d7d20_4102,11702.6045
000d7d20_4103,11702.629
000d7d20_4104,11702.654
000d7d20_4105,11702.679
000d7d20_4106,11702.705
000d7d20_4107,11702.73
000d7d20_4108,11702.756
000d7d20_4109,11702.782
000d7d20_4110,11702.809
000d7d20_4111,11702.835
000d7d20_4112,11702.861
000d7d20_4113,11702.888
000d7d20_4114,11702.915
000d7d20_4115,11702.941
000d7d20_4116,11702.969
000d7d20_4117,11702.996
000d7d20_4118,11703.023
000d7d20_4119,11703.051
000d7d20_4120,11703.078
000d7d20_4121,11703.106
000d7d20_4122,11703.134
000d7d20_4123,11703.162
000d7d20_4124,11703.189
000d7d20_4125,11703.218
000d7d20_4126,11703.246
000d7d20_4127,11703.273
000d7d20_4128,11703.302
000d7d20_4129,11703.33
000d7d20_4130,11703.358
000d7d20_4131,11703.387
000d7d20_4132,11703.415
000d7d20_4133,11703.444
000d7d20_4134,11703.473
000d7d20_4135,11703.501
000d7d20_4136,11703.529
000d7d20_4137,11703.558
000d7d20_4138,11703.586
000d7d20_4139,11703.614
000d7d20_4140,11703.643
000d7d20_4141,11703.671
000d7d20_4142,11703.699
000d7d20_4143,11703.728
000d7d20_4144,11703.756
000d7d20_4145,11703.784
000d7d20_4146,11703.8125
000d7d20_4147,11703.841
000d7d20_4148,11703.868
000d7d20_4149,11703.896
000d7d20_4150,11703.924
000d7d20_4151,11703.952
000d7d20_4152,11703.9795
000d7d20_4153,11704.008
000d7d20_4154,11704.035
000d7d20_4155,11704.0625
000d7d20_4156,11704.09
000d7d20_4157,11704.117
000d7d20_4158,11704.145
000d7d20_4159,11704.172
000d7d20_4160,11704.198
000d7d20_4161,11704.226
000d7d20_4162,11704.252
000d7d20_4163,11704.278
000d7d20_4164,11704.306
000d7d20_4165,11704.331
000d7d20_4166,11704.357
000d7d20_4167,11704.384
000d7d20_4168,11704.41
000d7d20_4169,11704.436
000d7d20_4170,11704.461
000d7d20_4171,11704.486
000d7d20_4172,11704.512
000d7d20_4173,11704.537
000d7d20_4174,11704.562
000d7d20_4175,11704.586
000d7d20_4176,11704.611
000d7d20_4177,11704.636
000d7d20_4178,11704.659
000d7d20_4179,11704.684
000d7d20_4180,11704.707
000d7d20_4181,11704.73
000d7d20_4182,11704.754
000d7d20_4183,11704.777
000d7d20_4184,11704.801
000d7d20_4185,11704.823
000d7d20_4186,11704.846
000d7d20_4187,11704.868
000d7d20_4188,11704.89
000d7d20_4189,11704.912
000d7d20_4190,11704.934
000d7d20_4191,11704.955
000d7d20_4192,11704.977
000d7d20_4193,11704.997
000d7d20_4194,11705.018
000d7d20_4195,11705.038
000d7d20_4196,11705.059
000d7d20_4197,11705.078
000d7d20_4198,11705.099
000d7d20_4199,11705.118
000d7d20_4200,11705.137
000d7d20_4201,11705.156
000d7d20_4202,11705.175
000d7d20_4203,11705.193
000d7d20_4204,11705.212
000d7d20_4205,11705.23
000d7d20_4206,11705.248
000d7d20_4207,11705.266
000d7d20_4208,11705.283
000d7d20_4209,11705.301
000d7d20_4210,11705.317
000d7d20_4211,11705.334
000d7d20_4212,11705.351
000d7d20_4213,11705.367
000d7d20_4214,11705.383
000d7d20_4215,11705.398
000d7d20_4216,11705.414
000d7d20_4217,11705.43
000d7d20_4218,11705.444
000d7d20_4219,11705.46
000d7d20_4220,11705.475
000d7d20_4221,11705.488
000d7d20_4222,11705.503
000d7d20_4223,11705.517
000d7d20_4224,11705.53
000d7d20_4225,11705.544
000d7d20_4226,11705.558
000d7d20_4227,11705.57
000d7d20_4228,11705.583
000d7d20_4229,11705.596
000d7d20_4230,11705.608
000d7d20_4231,11705.62
000d7d20_4232,11705.632
000d7d20_4233,11705.644
000d7d20_4234,11705.655
000d7d20_4235,11705.666
000d7d20_4236,11705.677
000d7d20_4237,11705.6875
000d7d20_4238,11705.698
000d7d20_4239,11705.708
000d7d20_4240,11705.718
000d7d20_4241,11705.728
000d7d20_4242,11705.737
000d7d20_4243,11705.746
000d7d20_4244,11705.755
000d7d20_4245,11705.764
000d7d20_4246,11705.772
000d7d20_4247,11705.78
000d7d20_4248,11705.788
000d7d20_4249,11705.796
000d7d20_4250,11705.803
000d7d20_4251,11705.811
000d7d20_4252,11705.817
000d7d20_4253,11705.824
000d7d20_4254,11705.83
000d7d20_4255,11705.836
000d7d20_4256,11705.842
000d7d20_4257,11705.848
000d7d20_4258,11705.853
000d7d20_4259,11705.858
000d7d20_4260,11705.862
000d7d20_4261,11705.867
000d7d20_4262,11705.871
000d7d20_4263,11705.876
000d7d20_4264,11705.879
000d7d20_4265,11705.883
000d7d20_4266,11705.886
000d7d20_4267,11705.889
000d7d20_4268,11705.892
000d7d20_4269,11705.894
000d7d20_4270,11705.8955
000d7d20_4271,11705.897
000d7d20_4272,11705.899
000d7d20_4273,11705.9
000d7d20_4274,11705.901
000d7d20_4275,11705.901
000d7d20_4276,11705.902
000d7d20_4277,11705.902
000d7d20_4278,11705.902
000d7d20_4279,11705.901
000d7d20_4280,11705.9
000d7d20_4281,11705.899
000d7d20_4282,11705.898
000d7d20_4283,11705.896
000d7d20_4284,11705.895
000d7d20_4285,11705.893
000d7d20_4286,11705.89
000d7d20_4287,11705.887
000d7d20_4288,11705.884
000d7d20_4289,11705.88
000d7d20_4290,11705.877
000d7d20_4291,11705.872
000d7d20_4292,11705.868
000d7d20_4293,11705.863
000d7d20_4294,11705.858
000d7d20_4295,11705.853
000d7d20_4296,11705.848
000d7d20_4297,11705.842
000d7d20_4298,11705.835
000d7d20_4299,11705.828
000d7d20_4300,11705.821
000d7d20_4301,11705.814
000d7d20_4302,11705.807
000d7d20_4303,11705.799
000d7d20_4304,11705.791
000d7d20_4305,11705.782
000d7d20_4306,11705.773
000d7d20_4307,11705.765
000d7d20_4308,11705.755
000d7d20_4309,11705.745
000d7d20_4310,11705.735
000d7d20_4311,11705.725
000d7d20_4312,11705.714
000d7d20_4313,11705.703
000d7d20_4314,11705.692
000d7d20_4315,11705.681
000d7d20_4316,11705.668
000d7d20_4317,11705.656
000d7d20_4318,11705.644
000d7d20_4319,11705.631
000d7d20_4320,11705.617
000d7d20_4321,11705.604
000d7d20_4322,11705.59
000d7d20_4323,11705.575
000d7d20_4324,11705.561
000d7d20_4325,11705.546
000d7d20_4326,11705.531
000d7d20_4327,11705.516
000d7d20_4328,11705.499
000d7d20_4329,11705.483
000d7d20_4330,11705.467
000d7d20_4331,11705.45
000d7d20_4332,11705.433
000d7d20_4333,11705.415
000d7d20_4334,11705.397
000d7d20_4335,11705.38
000d7d20_4336,11705.361
000d7d20_4337,11705.342
000d7d20_4338,11705.323
000d7d20_4339,11705.304
000d7d20_4340,11705.284
000d7d20_4341,11705.265
000d7d20_4342,11705.244
000d7d20_4343,11705.224
000d7d20_4344,11705.202
000d7d20_4345,11705.182
000d7d20_4346,11705.16
000d7d20_4347,11705.138
000d7d20_4348,11705.116
000d7d20_4349,11705.094
000d7d20_4350,11705.07
000d7d20_4351,11705.048
000d7d20_4352,11705.024
000d7d20_4353,11705.0
000d7d20_4354,11704.977
000d7d20_4355,11704.952
000d7d20_4356,11704.928
000d7d20_4357,11704.902
000d7d20_4358,11704.878
000d7d20_4359,11704.852
000d7d20_4360,11704.826
000d7d20_4361,11704.8
000d7d20_4362,11704.773
000d7d20_4363,11704.747
000d7d20_4364,11704.72
000d7d20_4365,11704.693
000d7d20_4366,11704.665
000d7d20_4367,11704.638
000d7d20_4368,11704.609
000d7d20_4369,11704.581
000d7d20_4370,11704.553
000d7d20_4371,11704.523
000d7d20_4372,11704.494
000d7d20_4373,11704.465
000d7d20_4374,11704.436
000d7d20_4375,11704.405
000d7d20_4376,11704.375
000d7d20_4377,11704.345
000d7d20_4378,11704.314
000d7d20_4379,11704.283
000d7d20_4380,11704.253
000d7d20_4381,11704.222
000d7d20_4382,11704.189
000d7d20_4383,11704.158
000d7d20_4384,11704.126
000d7d20_4385,11704.095
000d7d20_4386,11704.0625
000d7d20_4387,11704.029
000d7d20_4388,11703.997
000d7d20_4389,11703.965
000d7d20_4390,11703.932
000d7d20_4391,11703.898
000d7d20_4392,11703.865
000d7d20_4393,11703.832
000d7d20_4394,11703.799
000d7d20_4395,11703.766
000d7d20_4396,11703.731
000d7d20_4397,11703.698
000d7d20_4398,11703.664
000d7d20_4399,11703.63
000d7d20_4400,11703.596
000d7d20_4401,11703.562
000d7d20_4402,11703.527
000d7d20_4403,11703.493
000d7d20_4404,11703.459
000d7d20_4405,11703.425
000d7d20_4406,11703.391
000d7d20_4407,11703.355
000d7d20_4408,11703.321
000d7d20_4409,11703.287
000d7d20_4410,11703.252
000d7d20_4411,11703.218
000d7d20_4412,11703.183
000d7d20_4413,11703.148
000d7d20_4414,11703.114
000d7d20_4415,11703.079
000d7d20_4416,11703.045
000d7d20_4417,11703.01
000d7d20_4418,11702.976
000d7d20_4419,11702.941
000d7d20_4420,11702.906
000d7d20_4421,11702.872
000d7d20_4422,11702.838
000d7d20_4423,11702.804
000d7d20_4424,11702.769
000d7d20_4425,11702.734
000d7d20_4426,11702.7
000d7d20_4427,11702.667
000d7d20_4428,11702.633
000d7d20_4429,11702.599
000d7d20_4430,11702.565
000d7d20_4431,11702.531
000d7d20_4432,11702.498
000d7d20_4433,11702.465
000d7d20_4434,11702.431
000d7d20_4435,11702.398
000d7d20_4436,11702.365
000d7d20_4437,11702.332
000d7d20_4438,11702.3
000d7d20_4439,11702.267
000d7d20_4440,11702.234
000d7d20_4441,11702.202
000d7d20_4442,11702.171
000d7d20_4443,11702.139
000d7d20_4444,11702.107
000d7d20_4445,11702.076
000d7d20_4446,11702.045
000d7d20_4447,11702.014
000d7d20_4448,11701.983
000d7d20_4449,11701.953
000d7d20_4450,11701.923
000d7d20_4451,11701.893
000d7d20_4452,11701.863
000d7d20_4453,11701.834
000d7d20_4454,11701.805
000d7d20_4455,11701.775
000d7d20_4456,11701.747
000d7d20_4457,11701.719
000d7d20_4458,11701.69
000d7d20_4459,11701.663
000d7d20_4460,11701.636
000d7d20_4461,11701.608
000d7d20_4462,11701.581
000d7d20_4463,11701.555
000d7d20_4464,11701.528
000d7d20_4465,11701.502
000d7d20_4466,11701.477
000d7d20_4467,11701.451
000d7d20_4468,11701.427
000d7d20_4469,11701.401
000d7d20_4470,11701.377
000d7d20_4471,11701.354
000d7d20_4472,11701.33
000d7d20_4473,11701.307
000d7d20_4474,11701.283
000d7d20_4475,11701.261
000d7d20_4476,11701.238
000d7d20_4477,11701.217
000d7d20_4478,11701.194
000d7d20_4479,11701.174
000d7d20_4480,11701.152
000d7d20_4481,11701.132
000d7d20_4482,11701.112
000d7d20_4483,11701.092
000d7d20_4484,11701.073
000d7d20_4485,11701.054
000d7d20_4486,11701.035
000d7d20_4487,11701.017
000d7d20_4488,11700.999
000d7d20_4489,11700.981
000d7d20_4490,11700.965
000d7d20_4491,11700.947
000d7d20_4492,11700.932
000d7d20_4493,11700.915
000d7d20_4494,11700.9
000d7d20_4495,11700.885
000d7d20_4496,11700.87
000d7d20_4497,11700.855
000d7d20_4498,11700.842
000d7d20_4499,11700.828
000d7d20_4500,11700.815
000d7d20_4501,11700.802
000d7d20_4502,11700.79
000d7d20_4503,11700.777
000d7d20_4504,11700.766
000d7d20_4505,11700.755
000d7d20_4506,11700.744
000d7d20_4507,11700.733
000d7d20_4508,11700.723
000d7d20_4509,11700.713
000d7d20_4510,11700.703
000d7d20_4511,11700.694
000d7d20_4512,11700.686
000d7d20_4513,11700.677
000d7d20_4514,11700.669
000d7d20_4515,11700.661
000d7d20_4516,11700.653
000d7d20_4517,11700.646
000d7d20_4518,11700.64
000d7d20_4519,11700.633
000d7d20_4520,11700.627
000d7d20_4521,11700.621
000d7d20_4522,11700.615
000d7d20_4523,11700.61
000d7d20_4524,11700.605
000d7d20_4525,11700.601
000d7d20_4526,11700.596
000d7d20_4527,11700.592
000d7d20_4528,11700.588
000d7d20_4529,11700.584
000d7d20_4530,11700.58
000d7d20_4531,11700.577
000d7d20_4532,11700.574
000d7d20_4533,11700.571
000d7d20_4534,11700.569
000d7d20_4535,11700.566
000d7d20_4536,11700.564
000d7d20_4537,11700.5625
000d7d20_4538,11700.562
000d7d20_4539,11700.56
000d7d20_4540,11700.559
000d7d20_4541,11700.558
000d7d20_4542,11700.557
000d7d20_4543,11700.556
000d7d20_4544,11700.556
000d7d20_4545,11700.555
000d7d20_4546,11700.555
000d7d20_4547,11700.555
000d7d20_4548,11700.555
000d7d20_4549,11700.556
000d7d20_4550,11700.556
000d7d20_4551,11700.557
000d7d20_4552,11700.558
000d7d20_4553,11700.559
000d7d20_4554,11700.56
000d7d20_4555,11700.561
000d7d20_4556,11700.562
000d7d20_4557,11700.5625
000d7d20_4558,11700.564
000d7d20_4559,11700.566
000d7d20_4560,11700.567
000d7d20_4561,11700.569
000d7d20_4562,11700.571
000d7d20_4563,11700.573
000d7d20_4564,11700.575
000d7d20_4565,11700.577
000d7d20_4566,11700.579
000d7d20_4567,11700.581
000d7d20_4568,11700.584
000d7d20_4569,11700.586
000d7d20_4570,11700.588
000d7d20_4571,11700.591
000d7d20_4572,11700.593
000d7d20_4573,11700.595
000d7d20_4574,11700.598
000d7d20_4575,11700.6
000d7d20_4576,11700.603
000d7d20_4577,11700.6045
000d7d20_4578,11700.607
000d7d20_4579,11700.609
000d7d20_4580,11700.611
000d7d20_4581,11700.614
000d7d20_4582,11700.616
000d7d20_4583,11700.618
000d7d20_4584,11700.621
000d7d20_4585,11700.623
000d7d20_4586,11700.625
000d7d20_4587,11700.627
000d7d20_4588,11700.629
000d7d20_4589,11700.631
000d7d20_4590,11700.633
000d7d20_4591,11700.635
000d7d20_4592,11700.637
000d7d20_4593,11700.638
000d7d20_4594,11700.64
000d7d20_4595,11700.642
000d7d20_4596,11700.643
000d7d20_4597,11700.644
000d7d20_4598,11700.6455
000d7d20_4599,11700.646
