id,tvt
000d7d20_3857,11739.057
000d7d20_3858,11739.015
000d7d20_3859,11738.972
000d7d20_3860,11738.931
000d7d20_3861,11738.889
000d7d20_3862,11738.847
000d7d20_3863,11738.806
000d7d20_3864,11738.765
000d7d20_3865,11738.725
000d7d20_3866,11738.685
000d7d20_3867,11738.6455
000d7d20_3868,11738.607
000d7d20_3869,11738.569
000d7d20_3870,11738.532
000d7d20_3871,11738.496
000d7d20_3872,11738.461
000d7d20_3873,11738.427
000d7d20_3874,11738.394
000d7d20_3875,11738.361
000d7d20_3876,11738.33
000d7d20_3877,11738.301
000d7d20_3878,11738.272
000d7d20_3879,11738.244
000d7d20_3880,11738.218
000d7d20_3881,11738.192
000d7d20_3882,11738.167
000d7d20_3883,11738.144
000d7d20_3884,11738.12
000d7d20_3885,11738.097
000d7d20_3886,11738.073
000d7d20_3887,11738.051
000d7d20_3888,11738.027
000d7d20_3889,11738.005
000d7d20_3890,11737.982
000d7d20_3891,11737.96
000d7d20_3892,11737.938
000d7d20_3893,11737.917
000d7d20_3894,11737.896
000d7d20_3895,11737.876
000d7d20_3896,11737.856
000d7d20_3897,11737.837
000d7d20_3898,11737.817
000d7d20_3899,11737.797
000d7d20_3900,11737.777
000d7d20_3901,11737.756
000d7d20_3902,11737.734
000d7d20_3903,11737.712
000d7d20_3904,11737.688
000d7d20_3905,11737.665
000d7d20_3906,11737.641
000d7d20_3907,11737.616
000d7d20_3908,11737.592
000d7d20_3909,11737.567
000d7d20_3910,11737.544
000d7d20_3911,11737.5205
000d7d20_3912,11737.497
000d7d20_3913,11737.475
000d7d20_3914,11737.452
000d7d20_3915,11737.43
000d7d20_3916,11737.407
000d7d20_3917,11737.386
000d7d20_3918,11737.363
000d7d20_3919,11737.342
000d7d20_3920,11737.32
000d7d20_3921,11737.299
000d7d20_3922,11737.277
000d7d20_3923,11737.256
000d7d20_3924,11737.235
000d7d20_3925,11737.214
000d7d20_3926,11737.193
000d7d20_3927,11737.173
000d7d20_3928,11737.152
000d7d20_3929,11737.132
000d7d20_3930,11737.111
000d7d20_3931,11737.091
000d7d20_3932,11737.071
000d7d20_3933,11737.051
000d7d20_3934,11737.03
000d7d20_3935,11737.011
000d7d20_3936,11736.991
000d7d20_3937,11736.973
000d7d20_3938,11736.953
000d7d20_3939,11736.935
000d7d20_3940,11736.916
000d7d20_3941,11736.897
000d7d20_3942,11736.879
000d7d20_3943,11736.86
000d7d20_3944,11736.843
000d7d20_3945,11736.824
000d7d20_3946,11736.807
000d7d20_3947,11736.789
000d7d20_3948,11736.771
000d7d20_3949,11736.754
000d7d20_3950,11736.736
000d7d20_3951,11736.719
000d7d20_3952,11736.701
000d7d20_3953,11736.685
000d7d20_3954,11736.667
000d7d20_3955,11736.65
000d7d20_3956,11736.634
000d7d20_3957,11736.616
000d7d20_3958,11736.599
000d7d20_3959,11736.582
000d7d20_3960,11736.564
000d7d20_3961,11736.547
000d7d20_3962,11736.529
000d7d20_3963,11736.511
000d7d20_3964,11736.493
000d7d20_3965,11736.476
000d7d20_3966,11736.459
000d7d20_3967,11736.442
000d7d20_3968,11736.428
000d7d20_3969,11736.413
000d7d20_3970,11736.399
000d7d20_3971,11736.387
000d7d20_3972,11736.375
000d7d20_3973,11736.364
000d7d20_3974,11736.3545
000d7d20_3975,11736.345
000d7d20_3976,11736.336
000d7d20_3977,11736.328
000d7d20_3978,11736.32
000d7d20_3979,11736.313
000d7d20_3980,11736.306
000d7d20_3981,11736.3
000d7d20_3982,11736.294
000d7d20_3983,11736.288
000d7d20_3984,11736.282
000d7d20_3985,11736.277
000d7d20_3986,11736.272
000d7d20_3987,11736.269
000d7d20_3988,11736.265
000d7d20_3989,11736.262
000d7d20_3990,11736.259
000d7d20_3991,11736.257
000d7d20_3992,11736.255
000d7d20_3993,11736.254
000d7d20_3994,11736.254
000d7d20_3995,11736.254
000d7d20_3996,11736.254
000d7d20_3997,11736.255
000d7d20_3998,11736.255
000d7d20_3999,11736.256
000d7d20_4000,11736.256
000d7d20_4001,11736.257
000d7d20_4002,11736.257
000d7d20_4003,11736.258
000d7d20_4004,11736.258
000d7d20_4005,11736.259
000d7d20_4006,11736.26
000d7d20_4007,11736.261
000d7d20_4008,11736.262
000d7d20_4009,11736.263
000d7d20_4010,11736.265
000d7d20_4011,11736.267
000d7d20_4012,11736.268
000d7d20_4013,11736.27
000d7d20_4014,11736.271
000d7d20_4015,11736.272
000d7d20_4016,11736.274
000d7d20_4017,11736.275
000d7d20_4018,11736.276
000d7d20_4019,11736.277
000d7d20_4020,11736.278
000d7d20_4021,11736.279
000d7d20_4022,11736.279
000d7d20_4023,11736.281
000d7d20_4024,11736.282
000d7d20_4025,11736.283
000d7d20_4026,11736.285
000d7d20_4027,11736.287
000d7d20_4028,11736.289
000d7d20_4029,11736.292
000d7d20_4030,11736.295
000d7d20_4031,11736.298
000d7d20_4032,11736.301
000d7d20_4033,11736.305
000d7d20_4034,11736.309
000d7d20_4035,11736.3125
000d7d20_4036,11736.316
000d7d20_4037,11736.32
000d7d20_4038,11736.324
000d7d20_4039,11736.328
000d7d20_4040,11736.333
000d7d20_4041,11736.337
000d7d20_4042,11736.342
000d7d20_4043,11736.346
000d7d20_4044,11736.35
000d7d20_4045,11736.354
000d7d20_4046,11736.357
000d7d20_4047,11736.361
000d7d20_4048,11736.365
000d7d20_4049,11736.367
000d7d20_4050,11736.369
000d7d20_4051,11736.371
000d7d20_4052,11736.372
000d7d20_4053,11736.374
000d7d20_4054,11736.375
000d7d20_4055,11736.378
000d7d20_4056,11736.38
000d7d20_4057,11736.383
000d7d20_4058,11736.387
000d7d20_4059,11736.391
000d7d20_4060,11736.3955
000d7d20_4061,11736.4
000d7d20_4062,11736.406
000d7d20_4063,11736.411
000d7d20_4064,11736.416
000d7d20_4065,11736.421
000d7d20_4066,11736.425
000d7d20_4067,11736.43
000d7d20_4068,11736.434
000d7d20_4069,11736.4375
000d7d20_4070,11736.441
000d7d20_4071,11736.445
000d7d20_4072,11736.449
000d7d20_4073,11736.453
000d7d20_4074,11736.457
000d7d20_4075,11736.46
000d7d20_4076,11736.464
000d7d20_4077,11736.467
000d7d20_4078,11736.471
000d7d20_4079,11736.474
000d7d20_4080,11736.478
000d7d20_4081,11736.481
000d7d20_4082,11736.485
000d7d20_4083,11736.489
000d7d20_4084,11736.493
000d7d20_4085,11736.498
000d7d20_4086,11736.502
000d7d20_4087,11736.507
000d7d20_4088,11736.511
000d7d20_4089,11736.516
000d7d20_4090,11736.52
000d7d20_4091,11736.524
000d7d20_4092,11736.529
000d7d20_4093,11736.533
000d7d20_4094,11736.537
000d7d20_4095,11736.541
000d7d20_4096,11736.546
000d7d20_4097,11736.55
000d7d20_4098,11736.554
000d7d20_4099,11736.558
000d7d20_4100,11736.561
000d7d20_4101,11736.564
000d7d20_4102,11736.567
000d7d20_4103,11736.57
000d7d20_4104,11736.573
000d7d20_4105,11736.575
000d7d20_4106,11736.578
000d7d20_4107,11736.58
000d7d20_4108,11736.582
000d7d20_4109,11736.583
000d7d20_4110,11736.585
000d7d20_4111,11736.586
000d7d20_4112,11736.587
000d7d20_4113,11736.588
000d7d20_4114,11736.589
000d7d20_4115,11736.59
000d7d20_4116,11736.59
000d7d20_4117,11736.591
000d7d20_4118,11736.591
000d7d20_4119,11736.591
000d7d20_4120,11736.59
000d7d20_4121,11736.59
000d7d20_4122,11736.589
000d7d20_4123,11736.587
000d7d20_4124,11736.585
000d7d20_4125,11736.583
000d7d20_4126,11736.58
000d7d20_4127,11736.577
000d7d20_4128,11736.574
000d7d20_4129,11736.57
000d7d20_4130,11736.567
000d7d20_4131,11736.563
000d7d20_4132,11736.561
000d7d20_4133,11736.557
000d7d20_4134,11736.553
000d7d20_4135,11736.55
000d7d20_4136,11736.546
000d7d20_4137,11736.542
000d7d20_4138,11736.537
000d7d20_4139,11736.532
000d7d20_4140,11736.527
000d7d20_4141,11736.522
000d7d20_4142,11736.518
000d7d20_4143,11736.513
000d7d20_4144,11736.508
000d7d20_4145,11736.504
000d7d20_4146,11736.5
000d7d20_4147,11736.496
000d7d20_4148,11736.493
000d7d20_4149,11736.491
000d7d20_4150,11736.488
000d7d20_4151,11736.486
000d7d20_4152,11736.484
000d7d20_4153,11736.483
000d7d20_4154,11736.481
000d7d20_4155,11736.48
000d7d20_4156,11736.4795
000d7d20_4157,11736.478
000d7d20_4158,11736.477
000d7d20_4159,11736.476
000d7d20_4160,11736.475
000d7d20_4161,11736.474
000d7d20_4162,11736.474
000d7d20_4163,11736.474
000d7d20_4164,11736.474
000d7d20_4165,11736.474
000d7d20_4166,11736.474
000d7d20_4167,11736.473
000d7d20_4168,11736.473
000d7d20_4169,11736.473
000d7d20_4170,11736.473
000d7d20_4171,11736.473
000d7d20_4172,11736.473
000d7d20_4173,11736.474
000d7d20_4174,11736.474
000d7d20_4175,11736.475
000d7d20_4176,11736.475
000d7d20_4177,11736.477
000d7d20_4178,11736.478
000d7d20_4179,11736.479
000d7d20_4180,11736.479
000d7d20_4181,11736.4795
000d7d20_4182,11736.4795
000d7d20_4183,11736.479
000d7d20_4184,11736.478
000d7d20_4185,11736.477
000d7d20_4186,11736.475
000d7d20_4187,11736.473
000d7d20_4188,11736.471
000d7d20_4189,11736.469
000d7d20_4190,11736.466
000d7d20_4191,11736.464
000d7d20_4192,11736.461
000d7d20_4193,11736.459
000d7d20_4194,11736.457
000d7d20_4195,11736.454
000d7d20_4196,11736.452
000d7d20_4197,11736.45
000d7d20_4198,11736.448
000d7d20_4199,11736.445
000d7d20_4200,11736.443
000d7d20_4201,11736.44
000d7d20_4202,11736.438
000d7d20_4203,11736.436
000d7d20_4204,11736.434
000d7d20_4205,11736.432
000d7d20_4206,11736.429
000d7d20_4207,11736.428
000d7d20_4208,11736.426
000d7d20_4209,11736.424
000d7d20_4210,11736.423
000d7d20_4211,11736.421
000d7d20_4212,11736.42
000d7d20_4213,11736.419
000d7d20_4214,11736.417
000d7d20_4215,11736.416
000d7d20_4216,11736.414
000d7d20_4217,11736.413
000d7d20_4218,11736.412
000d7d20_4219,11736.411
000d7d20_4220,11736.409
000d7d20_4221,11736.408
000d7d20_4222,11736.407
000d7d20_4223,11736.406
000d7d20_4224,11736.405
000d7d20_4225,11736.404
000d7d20_4226,11736.404
000d7d20_4227,11736.403
000d7d20_4228,11736.403
000d7d20_4229,11736.403
000d7d20_4230,11736.403
000d7d20_4231,11736.403
000d7d20_4232,11736.404
000d7d20_4233,11736.404
000d7d20_4234,11736.404
000d7d20_4235,11736.403
000d7d20_4236,11736.403
000d7d20_4237,11736.403
000d7d20_4238,11736.402
000d7d20_4239,11736.402
000d7d20_4240,11736.402
000d7d20_4241,11736.402
000d7d20_4242,11736.403
000d7d20_4243,11736.403
000d7d20_4244,11736.404
000d7d20_4245,11736.405
000d7d20_4246,11736.407
000d7d20_4247,11736.408
000d7d20_4248,11736.41
000d7d20_4249,11736.412
000d7d20_4250,11736.414
000d7d20_4251,11736.416
000d7d20_4252,11736.418
000d7d20_4253,11736.421
000d7d20_4254,11736.423
000d7d20_4255,11736.426
000d7d20_4256,11736.428
000d7d20_4257,11736.431
000d7d20_4258,11736.433
000d7d20_4259,11736.436
000d7d20_4260,11736.438
000d7d20_4261,11736.441
000d7d20_4262,11736.444
000d7d20_4263,11736.447
000d7d20_4264,11736.451
000d7d20_4265,11736.455
000d7d20_4266,11736.459
000d7d20_4267,11736.463
000d7d20_4268,11736.468
000d7d20_4269,11736.472
000d7d20_4270,11736.477
000d7d20_4271,11736.481
000d7d20_4272,11736.486
000d7d20_4273,11736.49
000d7d20_4274,11736.495
000d7d20_4275,11736.5
000d7d20_4276,11736.505
000d7d20_4277,11736.51
000d7d20_4278,11736.515
000d7d20_4279,11736.5205
000d7d20_4280,11736.525
000d7d20_4281,11736.53
000d7d20_4282,11736.534
000d7d20_4283,11736.539
000d7d20_4284,11736.542
000d7d20_4285,11736.546
000d7d20_4286,11736.549
000d7d20_4287,11736.552
000d7d20_4288,11736.555
000d7d20_4289,11736.558
000d7d20_4290,11736.561
000d7d20_4291,11736.563
000d7d20_4292,11736.566
000d7d20_4293,11736.569
000d7d20_4294,11736.573
000d7d20_4295,11736.577
000d7d20_4296,11736.58
000d7d20_4297,11736.584
000d7d20_4298,11736.587
000d7d20_4299,11736.59
000d7d20_4300,11736.593
000d7d20_4301,11736.596
000d7d20_4302,11736.6
000d7d20_4303,11736.603
000d7d20_4304,11736.606
000d7d20_4305,11736.61
000d7d20_4306,11736.615
000d7d20_4307,11736.619
000d7d20_4308,11736.625
000d7d20_4309,11736.63
000d7d20_4310,11736.636
000d7d20_4311,11736.641
000d7d20_4312,11736.646
000d7d20_4313,11736.652
000d7d20_4314,11736.657
000d7d20_4315,11736.663
000d7d20_4316,11736.668
000d7d20_4317,11736.674
000d7d20_4318,11736.679
000d7d20_4319,11736.685
000d7d20_4320,11736.69
000d7d20_4321,11736.696
000d7d20_4322,11736.702
000d7d20_4323,11736.708
000d7d20_4324,11736.715
000d7d20_4325,11736.722
000d7d20_4326,11736.7295
000d7d20_4327,11736.736
000d7d20_4328,11736.744
000d7d20_4329,11736.752
000d7d20_4330,11736.76
000d7d20_4331,11736.768
000d7d20_4332,11736.775
000d7d20_4333,11736.784
000d7d20_4334,11736.792
000d7d20_4335,11736.801
000d7d20_4336,11736.811
000d7d20_4337,11736.819
000d7d20_4338,11736.829
000d7d20_4339,11736.839
000d7d20_4340,11736.85
000d7d20_4341,11736.86
000d7d20_4342,11736.87
000d7d20_4343,11736.882
000d7d20_4344,11736.893
000d7d20_4345,11736.904
000d7d20_4346,11736.915
000d7d20_4347,11736.927
000d7d20_4348,11736.938
000d7d20_4349,11736.95
000d7d20_4350,11736.962
000d7d20_4351,11736.975
000d7d20_4352,11736.986
000d7d20_4353,11736.999
000d7d20_4354,11737.013
000d7d20_4355,11737.025
000d7d20_4356,11737.039
000d7d20_4357,11737.053
000d7d20_4358,11737.066
000d7d20_4359,11737.08
000d7d20_4360,11737.094
000d7d20_4361,11737.107
000d7d20_4362,11737.121
000d7d20_4363,11737.135
000d7d20_4364,11737.147
000d7d20_4365,11737.16
000d7d20_4366,11737.173
000d7d20_4367,11737.185
000d7d20_4368,11737.196
000d7d20_4369,11737.208
000d7d20_4370,11737.22
000d7d20_4371,11737.23
000d7d20_4372,11737.242
000d7d20_4373,11737.253
000d7d20_4374,11737.265
000d7d20_4375,11737.276
000d7d20_4376,11737.288
000d7d20_4377,11737.3
000d7d20_4378,11737.312
000d7d20_4379,11737.323
000d7d20_4380,11737.335
000d7d20_4381,11737.347
000d7d20_4382,11737.358
000d7d20_4383,11737.37
000d7d20_4384,11737.382
000d7d20_4385,11737.393
000d7d20_4386,11737.404
000d7d20_4387,11737.415
000d7d20_4388,11737.427
000d7d20_4389,11737.438
000d7d20_4390,11737.449
000d7d20_4391,11737.461
000d7d20_4392,11737.472
000d7d20_4393,11737.483
000d7d20_4394,11737.495
000d7d20_4395,11737.507
000d7d20_4396,11737.519
000d7d20_4397,11737.53
000d7d20_4398,11737.543
000d7d20_4399,11737.555
000d7d20_4400,11737.566
000d7d20_4401,11737.579
000d7d20_4402,11737.591
000d7d20_4403,11737.604
000d7d20_4404,11737.615
000d7d20_4405,11737.628
000d7d20_4406,11737.64
000d7d20_4407,11737.652
000d7d20_4408,11737.665
000d7d20_4409,11737.678
000d7d20_4410,11737.689
000d7d20_4411,11737.703
000d7d20_4412,11737.716
000d7d20_4413,11737.729
000d7d20_4414,11737.741
000d7d20_4415,11737.755
000d7d20_4416,11737.768
000d7d20_4417,11737.779
000d7d20_4418,11737.792
000d7d20_4419,11737.805
000d7d20_4420,11737.816
000d7d20_4421,11737.828
000d7d20_4422,11737.84
000d7d20_4423,11737.852
000d7d20_4424,11737.863
000d7d20_4425,11737.876
000d7d20_4426,11737.888
000d7d20_4427,11737.899
000d7d20_4428,11737.912
000d7d20_4429,11737.925
000d7d20_4430,11737.937
000d7d20_4431,11737.949
000d7d20_4432,11737.962
000d7d20_4433,11737.975
000d7d20_4434,11737.987
000d7d20_4435,11738.0
000d7d20_4436,11738.013
000d7d20_4437,11738.025
000d7d20_4438,11738.038
000d7d20_4439,11738.052
000d7d20_4440,11738.064
000d7d20_4441,11738.078
000d7d20_4442,11738.091
000d7d20_4443,11738.1045
000d7d20_4444,11738.118
000d7d20_4445,11738.133
000d7d20_4446,11738.146
000d7d20_4447,11738.161
000d7d20_4448,11738.176
000d7d20_4449,11738.189
000d7d20_4450,11738.204
000d7d20_4451,11738.218
000d7d20_4452,11738.231
000d7d20_4453,11738.244
000d7d20_4454,11738.258
000d7d20_4455,11738.2705
000d7d20_4456,11738.283
000d7d20_4457,11738.295
000d7d20_4458,11738.307
000d7d20_4459,11738.318
000d7d20_4460,11738.33
000d7d20_4461,11738.342
000d7d20_4462,11738.354
000d7d20_4463,11738.364
000d7d20_4464,11738.375
000d7d20_4465,11738.386
000d7d20_4466,11738.396
000d7d20_4467,11738.407
000d7d20_4468,11738.418
000d7d20_4469,11738.429
000d7d20_4470,11738.438
000d7d20_4471,11738.449
000d7d20_4472,11738.459
000d7d20_4473,11738.47
000d7d20_4474,11738.4795
000d7d20_4475,11738.489
000d7d20_4476,11738.499
000d7d20_4477,11738.508
000d7d20_4478,11738.518
000d7d20_4479,11738.526
000d7d20_4480,11738.536
000d7d20_4481,11738.545
000d7d20_4482,11738.555
000d7d20_4483,11738.564
000d7d20_4484,11738.574
000d7d20_4485,11738.585
000d7d20_4486,11738.596
000d7d20_4487,11738.606
000d7d20_4488,11738.617
000d7d20_4489,11738.629
000d7d20_4490,11738.641
000d7d20_4491,11738.652
000d7d20_4492,11738.664
000d7d20_4493,11738.676
000d7d20_4494,11738.687
000d7d20_4495,11738.698
000d7d20_4496,11738.709
000d7d20_4497,11738.72
000d7d20_4498,11738.731
000d7d20_4499,11738.741
000d7d20_4500,11738.752
000d7d20_4501,11738.762
000d7d20_4502,11738.771
000d7d20_4503,11738.781
000d7d20_4504,11738.791
000d7d20_4505,11738.801
000d7d20_4506,11738.811
000d7d20_4507,11738.819
000d7d20_4508,11738.829
000d7d20_4509,11738.838
000d7d20_4510,11738.848
000d7d20_4511,11738.856
000d7d20_4512,11738.866
000d7d20_4513,11738.875
000d7d20_4514,11738.884
000d7d20_4515,11738.894
000d7d20_4516,11738.902
000d7d20_4517,11738.912
000d7d20_4518,11738.921
000d7d20_4519,11738.93
000d7d20_4520,11738.938
000d7d20_4521,11738.947
000d7d20_4522,11738.956
000d7d20_4523,11738.965
000d7d20_4524,11738.973
000d7d20_4525,11738.981
000d7d20_4526,11738.989
000d7d20_4527,11738.997
000d7d20_4528,11739.004
000d7d20_4529,11739.012
000d7d20_4530,11739.02
000d7d20_4531,11739.026
000d7d20_4532,11739.034
000d7d20_4533,11739.042
000d7d20_4534,11739.05
000d7d20_4535,11739.059
000d7d20_4536,11739.066
000d7d20_4537,11739.075
000d7d20_4538,11739.083
000d7d20_4539,11739.092
000d7d20_4540,11739.1
000d7d20_4541,11739.107
000d7d20_4542,11739.114
000d7d20_4543,11739.122
000d7d20_4544,11739.129
000d7d20_4545,11739.136
000d7d20_4546,11739.142
000d7d20_4547,11739.147
000d7d20_4548,11739.153
000d7d20_4549,11739.158
000d7d20_4550,11739.163
000d7d20_4551,11739.167
000d7d20_4552,11739.171
000d7d20_4553,11739.175
000d7d20_4554,11739.178
000d7d20_4555,11739.181
000d7d20_4556,11739.183
000d7d20_4557,11739.186
000d7d20_4558,11739.1875
000d7d20_4559,11739.189
000d7d20_4560,11739.19
000d7d20_4561,11739.192
000d7d20_4562,11739.194
000d7d20_4563,11739.195
000d7d20_4564,11739.197
000d7d20_4565,11739.198
000d7d20_4566,11739.2
000d7d20_4567,11739.201
000d7d20_4568,11739.202
000d7d20_4569,11739.203
000d7d20_4570,11739.204
000d7d20_4571,11739.205
000d7d20_4572,11739.206
000d7d20_4573,11739.206
000d7d20_4574,11739.207
000d7d20_4575,11739.207
000d7d20_4576,11739.206
000d7d20_4577,11739.206
000d7d20_4578,11739.205
000d7d20_4579,11739.204
000d7d20_4580,11739.203
000d7d20_4581,11739.202
000d7d20_4582,11739.201
000d7d20_4583,11739.2
000d7d20_4584,11739.2
000d7d20_4585,11739.199
000d7d20_4586,11739.2
000d7d20_4587,11739.201
000d7d20_4588,11739.201
000d7d20_4589,11739.203
000d7d20_4590,11739.204
000d7d20_4591,11739.205
000d7d20_4592,11739.206
000d7d20_4593,11739.208
000d7d20_4594,11739.209
000d7d20_4595,11739.21
000d7d20_4596,11739.211
000d7d20_4597,11739.213
000d7d20_4598,11739.215
000d7d20_4599,11739.217
000d7d20_4600,11739.219
000d7d20_4601,11739.222
000d7d20_4602,11739.225
000d7d20_4603,11739.228
000d7d20_4604,11739.23
000d7d20_4605,11739.233
000d7d20_4606,11739.236
000d7d20_4607,11739.239
000d7d20_4608,11739.242
000d7d20_4609,11739.245
000d7d20_4610,11739.247
000d7d20_4611,11739.249
000d7d20_4612,11739.252
000d7d20_4613,11739.254
000d7d20_4614,11739.257
000d7d20_4615,11739.26
000d7d20_4616,11739.264
000d7d20_4617,11739.268
000d7d20_4618,11739.2705
000d7d20_4619,11739.274
000d7d20_4620,11739.279
000d7d20_4621,11739.283
000d7d20_4622,11739.288
000d7d20_4623,11739.292
000d7d20_4624,11739.297
000d7d20_4625,11739.301
000d7d20_4626,11739.305
000d7d20_4627,11739.308
000d7d20_4628,11739.312
000d7d20_4629,11739.314
000d7d20_4630,11739.317
000d7d20_4631,11739.32
000d7d20_4632,11739.323
000d7d20_4633,11739.325
000d7d20_4634,11739.327
000d7d20_4635,11739.329
000d7d20_4636,11739.33
000d7d20_4637,11739.331
000d7d20_4638,11739.331
000d7d20_4639,11739.332
000d7d20_4640,11739.332
000d7d20_4641,11739.331
000d7d20_4642,11739.331
000d7d20_4643,11739.33
000d7d20_4644,11739.329
000d7d20_4645,11739.327
000d7d20_4646,11739.325
000d7d20_4647,11739.323
000d7d20_4648,11739.321
000d7d20_4649,11739.318
000d7d20_4650,11739.315
000d7d20_4651,11739.3125
000d7d20_4652,11739.309
000d7d20_4653,11739.305
000d7d20_4654,11739.301
000d7d20_4655,11739.296
000d7d20_4656,11739.291
000d7d20_4657,11739.286
000d7d20_4658,11739.281
000d7d20_4659,11739.275
000d7d20_4660,11739.269
000d7d20_4661,11739.262
000d7d20_4662,11739.255
000d7d20_4663,11739.247
000d7d20_4664,11739.24
000d7d20_4665,11739.232
000d7d20_4666,11739.226
000d7d20_4667,11739.218
000d7d20_4668,11739.211
000d7d20_4669,11739.205
000d7d20_4670,11739.198
000d7d20_4671,11739.192
000d7d20_4672,11739.187
000d7d20_4673,11739.181
000d7d20_4674,11739.175
000d7d20_4675,11739.168
000d7d20_4676,11739.162
000d7d20_4677,11739.155
000d7d20_4678,11739.147
000d7d20_4679,11739.141
000d7d20_4680,11739.134
000d7d20_4681,11739.127
000d7d20_4682,11739.12
000d7d20_4683,11739.114
000d7d20_4684,11739.108
000d7d20_4685,11739.103
000d7d20_4686,11739.098
000d7d20_4687,11739.094
000d7d20_4688,11739.09
000d7d20_4689,11739.086
000d7d20_4690,11739.083
000d7d20_4691,11739.08
000d7d20_4692,11739.077
000d7d20_4693,11739.074
000d7d20_4694,11739.072
000d7d20_4695,11739.069
000d7d20_4696,11739.067
000d7d20_4697,11739.064
000d7d20_4698,11739.0625
000d7d20_4699,11739.06
000d7d20_4700,11739.058
000d7d20_4701,11739.056
000d7d20_4702,11739.053
000d7d20_4703,11739.051
000d7d20_4704,11739.049
000d7d20_4705,11739.047
000d7d20_4706,11739.045
000d7d20_4707,11739.043
000d7d20_4708,11739.041
000d7d20_4709,11739.039
000d7d20_4710,11739.037
000d7d20_4711,11739.034
000d7d20_4712,11739.032
000d7d20_4713,11739.03
000d7d20_4714,11739.028
000d7d20_4715,11739.025
000d7d20_4716,11739.023
000d7d20_4717,11739.021
000d7d20_4718,11739.019
000d7d20_4719,11739.017
000d7d20_4720,11739.015
000d7d20_4721,11739.013
000d7d20_4722,11739.01
000d7d20_4723,11739.008
000d7d20_4724,11739.006
000d7d20_4725,11739.003
000d7d20_4726,11739.0
000d7d20_4727,11738.997
000d7d20_4728,11738.994
000d7d20_4729,11738.991
000d7d20_4730,11738.988
000d7d20_4731,11738.984
000d7d20_4732,11738.981
000d7d20_4733,11738.978
000d7d20_4734,11738.974
000d7d20_4735,11738.969
000d7d20_4736,11738.965
000d7d20_4737,11738.96
000d7d20_4738,11738.956
000d7d20_4739,11738.951
000d7d20_4740,11738.946
000d7d20_4741,11738.941
000d7d20_4742,11738.937
000d7d20_4743,11738.932
000d7d20_4744,11738.927
000d7d20_4745,11738.922
000d7d20_4746,11738.916
000d7d20_4747,11738.91
000d7d20_4748,11738.904
000d7d20_4749,11738.898
000d7d20_4750,11738.893
000d7d20_4751,11738.887
000d7d20_4752,11738.881
000d7d20_4753,11738.875
000d7d20_4754,11738.868
000d7d20_4755,11738.862
000d7d20_4756,11738.856
000d7d20_4757,11738.85
000d7d20_4758,11738.844
000d7d20_4759,11738.837
000d7d20_4760,11738.831
000d7d20_4761,11738.824
000d7d20_4762,11738.816
000d7d20_4763,11738.81
000d7d20_4764,11738.801
000d7d20_4765,11738.793
000d7d20_4766,11738.785
000d7d20_4767,11738.776
000d7d20_4768,11738.768
000d7d20_4769,11738.76
000d7d20_4770,11738.751
000d7d20_4771,11738.742
000d7d20_4772,11738.734
000d7d20_4773,11738.727
000d7d20_4774,11738.719
000d7d20_4775,11738.711
000d7d20_4776,11738.704
000d7d20_4777,11738.696
000d7d20_4778,11738.689
000d7d20_4779,11738.683
000d7d20_4780,11738.675
000d7d20_4781,11738.668
000d7d20_4782,11738.66
000d7d20_4783,11738.653
000d7d20_4784,11738.6455
000d7d20_4785,11738.638
000d7d20_4786,11738.63
000d7d20_4787,11738.622
000d7d20_4788,11738.614
000d7d20_4789,11738.606
000d7d20_4790,11738.599
000d7d20_4791,11738.59
000d7d20_4792,11738.582
000d7d20_4793,11738.574
000d7d20_4794,11738.566
000d7d20_4795,11738.558
000d7d20_4796,11738.55
000d7d20_4797,11738.542
000d7d20_4798,11738.534
000d7d20_4799,11738.526
000d7d20_4800,11738.52
000d7d20_4801,11738.512
000d7d20_4802,11738.505
000d7d20_4803,11738.498
000d7d20_4804,11738.491
000d7d20_4805,11738.484
000d7d20_4806,11738.478
000d7d20_4807,11738.471
000d7d20_4808,11738.463
000d7d20_4809,11738.456
000d7d20_4810,11738.448
000d7d20_4811,11738.441
000d7d20_4812,11738.434
000d7d20_4813,11738.425
000d7d20_4814,11738.417
000d7d20_4815,11738.409
000d7d20_4816,11738.4
000d7d20_4817,11738.392
000d7d20_4818,11738.384
000d7d20_4819,11738.375
000d7d20_4820,11738.366
000d7d20_4821,11738.358
000d7d20_4822,11738.35
000d7d20_4823,11738.341
000d7d20_4824,11738.332
000d7d20_4825,11738.322
000d7d20_4826,11738.313
000d7d20_4827,11738.305
000d7d20_4828,11738.296
000d7d20_4829,11738.287
000d7d20_4830,11738.278
000d7d20_4831,11738.269
000d7d20_4832,11738.26
000d7d20_4833,11738.251
000d7d20_4834,11738.241
000d7d20_4835,11738.231
000d7d20_4836,11738.223
000d7d20_4837,11738.213
000d7d20_4838,11738.203
000d7d20_4839,11738.192
000d7d20_4840,11738.183
000d7d20_4841,11738.173
000d7d20_4842,11738.163
000d7d20_4843,11738.153
000d7d20_4844,11738.144
000d7d20_4845,11738.134
000d7d20_4846,11738.125
000d7d20_4847,11738.115
000d7d20_4848,11738.106
000d7d20_4849,11738.097
000d7d20_4850,11738.088
000d7d20_4851,11738.079
000d7d20_4852,11738.07
000d7d20_4853,11738.062
000d7d20_4854,11738.053
