id,tvt
000d7d20_3948,11683.455
000d7d20_3949,11683.53
000d7d20_3950,11683.427
000d7d20_3951,11683.506
000d7d20_3952,11683.428
000d7d20_3953,11683.226
000d7d20_3954,11683.316
000d7d20_3955,11682.816
000d7d20_3956,11683.291
000d7d20_3957,11683.298
000d7d20_3958,11682.773
000d7d20_3959,11683.0
000d7d20_3960,11682.978
000d7d20_3961,11683.124
000d7d20_3962,11683.342
000d7d20_3963,11683.041
000d7d20_3964,11683.98
000d7d20_3965,11683.428
000d7d20_3966,11683.837
000d7d20_3967,11683.887
000d7d20_3968,11683.8
000d7d20_3969,11684.177
000d7d20_3970,11683.842
000d7d20_3971,11683.285
000d7d20_3972,11683.843
000d7d20_3973,11683.31
000d7d20_3974,11683.846
000d7d20_3975,11683.962
000d7d20_3976,11683.177
000d7d20_3977,11683.382
000d7d20_3978,11683.258
000d7d20_3979,11683.289
000d7d20_3980,11683.845
000d7d20_3981,11683.734
000d7d20_3982,11683.71
000d7d20_3983,11683.395
000d7d20_3984,11683.233
000d7d20_3985,11683.18
000d7d20_3986,11683.455
000d7d20_3987,11683.445
000d7d20_3988,11683.896
000d7d20_3989,11683.96
000d7d20_3990,11683.843
000d7d20_3991,11684.148
000d7d20_3992,11683.998
000d7d20_3993,11684.019
000d7d20_3994,11683.892
000d7d20_3995,11683.724
000d7d20_3996,11683.635
000d7d20_3997,11683.429
000d7d20_3998,11683.348
000d7d20_3999,11683.424
000d7d20_4000,11683.317
000d7d20_4001,11683.116
000d7d20_4002,11683.276
000d7d20_4003,11682.953
000d7d20_4004,11682.994
000d7d20_4005,11683.062
000d7d20_4006,11682.786
000d7d20_4007,11683.094
000d7d20_4008,11683.117
000d7d20_4009,11683.307
000d7d20_4010,11683.794
000d7d20_4011,11683.913
000d7d20_4012,11683.729
000d7d20_4013,11683.88
000d7d20_4014,11684.091
000d7d20_4015,11683.721
000d7d20_4016,11683.754
000d7d20_4017,11683.87
000d7d20_4018,11683.523
000d7d20_4019,11683.273
000d7d20_4020,11683.16
000d7d20_4021,11682.938
000d7d20_4022,11682.923
000d7d20_4023,11683.1045
000d7d20_4024,11683.1045
000d7d20_4025,11683.552
000d7d20_4026,11684.025
000d7d20_4027,11684.142
000d7d20_4028,11684.132
000d7d20_4029,11684.196
000d7d20_4030,11683.907
000d7d20_4031,11684.106
000d7d20_4032,11684.589
000d7d20_4033,11684.539
000d7d20_4034,11684.635
000d7d20_4035,11684.315
000d7d20_4036,11684.055
000d7d20_4037,11684.009
000d7d20_4038,11683.8955
000d7d20_4039,11684.085
000d7d20_4040,11684.398
000d7d20_4041,11683.484
000d7d20_4042,11683.448
000d7d20_4043,11683.31
000d7d20_4044,11683.13
000d7d20_4045,11683.111
000d7d20_4046,11683.239
000d7d20_4047,11682.994
000d7d20_4048,11683.061
000d7d20_4049,11683.073
000d7d20_4050,11683.191
000d7d20_4051,11683.285
000d7d20_4052,11683.066
000d7d20_4053,11682.949
000d7d20_4054,11683.648
000d7d20_4055,11683.71
000d7d20_4056,11683.674
000d7d20_4057,11683.969
000d7d20_4058,11684.343
000d7d20_4059,11684.302
000d7d20_4060,11683.97
000d7d20_4061,11683.89
000d7d20_4062,11683.818
000d7d20_4063,11683.854
000d7d20_4064,11684.114
000d7d20_4065,11683.994
000d7d20_4066,11684.073
000d7d20_4067,11684.0
000d7d20_4068,11683.94
000d7d20_4069,11683.925
000d7d20_4070,11684.015
000d7d20_4071,11683.651
000d7d20_4072,11683.935
000d7d20_4073,11684.035
000d7d20_4074,11683.716
000d7d20_4075,11683.744
000d7d20_4076,11683.531
000d7d20_4077,11683.611
000d7d20_4078,11683.618
000d7d20_4079,11683.5205
000d7d20_4080,11683.603
000d7d20_4081,11683.249
000d7d20_4082,11683.378
000d7d20_4083,11683.209
000d7d20_4084,11683.899
000d7d20_4085,11683.8545
000d7d20_4086,11683.833
000d7d20_4087,11683.473
000d7d20_4088,11683.402
000d7d20_4089,11683.423
000d7d20_4090,11683.429
000d7d20_4091,11683.505
000d7d20_4092,11683.204
000d7d20_4093,11683.279
000d7d20_4094,11683.291
000d7d20_4095,11683.465
000d7d20_4096,11683.812
000d7d20_4097,11683.639
000d7d20_4098,11683.524
000d7d20_4099,11683.391
000d7d20_4100,11683.645
000d7d20_4101,11683.629
000d7d20_4102,11683.567
000d7d20_4103,11683.67
000d7d20_4104,11683.629
000d7d20_4105,11683.901
000d7d20_4106,11684.023
000d7d20_4107,11683.477
000d7d20_4108,11683.453
000d7d20_4109,11683.528
000d7d20_4110,11683.409
000d7d20_4111,11683.366
000d7d20_4112,11683.497
000d7d20_4113,11683.401
000d7d20_4114,11683.562
000d7d20_4115,11683.465
000d7d20_4116,11683.475
000d7d20_4117,11683.475
000d7d20_4118,11683.477
000d7d20_4119,11683.385
000d7d20_4120,11683.422
000d7d20_4121,11683.441
000d7d20_4122,11683.013
000d7d20_4123,11682.929
000d7d20_4124,11682.888
000d7d20_4125,11682.807
000d7d20_4126,11683.334
000d7d20_4127,11683.504
000d7d20_4128,11683.9
000d7d20_4129,11683.796
000d7d20_4130,11683.91
000d7d20_4131,11683.782
000d7d20_4132,11683.822
000d7d20_4133,11683.287
000d7d20_4134,11683.462
000d7d20_4135,11683.292
000d7d20_4136,11683.307
000d7d20_4137,11683.325
000d7d20_4138,11683.388
000d7d20_4139,11683.283
000d7d20_4140,11684.213
000d7d20_4141,11684.271
000d7d20_4142,11684.761
000d7d20_4143,11685.04
000d7d20_4144,11685.316
000d7d20_4145,11685.339
000d7d20_4146,11685.557
000d7d20_4147,11685.61
000d7d20_4148,11685.223
000d7d20_4149,11685.093
000d7d20_4150,11685.805
000d7d20_4151,11685.989
000d7d20_4152,11686.14
000d7d20_4153,11686.778
000d7d20_4154,11687.687
000d7d20_4155,11687.596
000d7d20_4156,11687.185
000d7d20_4157,11686.855
000d7d20_4158,11687.403
000d7d20_4159,11687.347
000d7d20_4160,11687.401
000d7d20_4161,11687.552
000d7d20_4162,11687.351
000d7d20_4163,11687.846
000d7d20_4164,11688.296
000d7d20_4165,11688.226
000d7d20_4166,11688.295
000d7d20_4167,11688.284
000d7d20_4168,11688.062
000d7d20_4169,11688.255
000d7d20_4170,11688.454
000d7d20_4171,11688.504
000d7d20_4172,11688.501
000d7d20_4173,11688.522
000d7d20_4174,11688.687
000d7d20_4175,11688.993
000d7d20_4176,11689.127
000d7d20_4177,11689.084
000d7d20_4178,11689.227
000d7d20_4179,11689.166
000d7d20_4180,11689.056
000d7d20_4181,11689.589
000d7d20_4182,11689.353
000d7d20_4183,11689.786
000d7d20_4184,11690.171
000d7d20_4185,11690.061
000d7d20_4186,11690.123
000d7d20_4187,11689.614
000d7d20_4188,11689.342
000d7d20_4189,11689.308
000d7d20_4190,11689.392
000d7d20_4191,11689.219
000d7d20_4192,11688.749
000d7d20_4193,11689.148
000d7d20_4194,11689.234
000d7d20_4195,11689.191
000d7d20_4196,11689.332
000d7d20_4197,11689.365
000d7d20_4198,11689.01
000d7d20_4199,11689.156
000d7d20_4200,11689.432
000d7d20_4201,11688.703
000d7d20_4202,11688.257
000d7d20_4203,11688.933
000d7d20_4204,11688.728
000d7d20_4205,11688.447
000d7d20_4206,11687.714
000d7d20_4207,11687.299
000d7d20_4208,11687.353
000d7d20_4209,11687.282
000d7d20_4210,11687.386
000d7d20_4211,11687.123
000d7d20_4212,11687.076
000d7d20_4213,11686.935
000d7d20_4214,11686.825
000d7d20_4215,11686.947
000d7d20_4216,11687.002
000d7d20_4217,11686.973
000d7d20_4218,11686.712
000d7d20_4219,11686.785
000d7d20_4220,11686.648
000d7d20_4221,11686.586
000d7d20_4222,11686.942
000d7d20_4223,11686.715
000d7d20_4224,11686.723
000d7d20_4225,11686.916
000d7d20_4226,11686.787
000d7d20_4227,11686.716
000d7d20_4228,11687.016
000d7d20_4229,11686.78
000d7d20_4230,11686.878
000d7d20_4231,11687.044
000d7d20_4232,11687.182
000d7d20_4233,11687.013
000d7d20_4234,11686.879
000d7d20_4235,11686.794
000d7d20_4236,11686.398
000d7d20_4237,11686.547
000d7d20_4238,11686.682
000d7d20_4239,11686.923
000d7d20_4240,11686.546
000d7d20_4241,11686.413
000d7d20_4242,11686.429
000d7d20_4243,11686.746
000d7d20_4244,11686.511
000d7d20_4245,11687.146
000d7d20_4246,11687.53
000d7d20_4247,11687.497
000d7d20_4248,11687.608
000d7d20_4249,11687.66
000d7d20_4250,11687.553
000d7d20_4251,11687.601
000d7d20_4252,11687.107
000d7d20_4253,11687.373
000d7d20_4254,11687.709
000d7d20_4255,11687.413
000d7d20_4256,11687.472
000d7d20_4257,11687.34
000d7d20_4258,11687.415
000d7d20_4259,11687.374
000d7d20_4260,11687.281
000d7d20_4261,11687.145
000d7d20_4262,11687.304
000d7d20_4263,11687.556
000d7d20_4264,11687.528
000d7d20_4265,11687.846
000d7d20_4266,11687.775
000d7d20_4267,11687.551
000d7d20_4268,11687.585
000d7d20_4269,11687.532
000d7d20_4270,11687.284
000d7d20_4271,11687.476
000d7d20_4272,11687.594
000d7d20_4273,11687.652
000d7d20_4274,11688.005
000d7d20_4275,11687.539
000d7d20_4276,11687.622
000d7d20_4277,11687.624
000d7d20_4278,11687.625
000d7d20_4279,11687.769
000d7d20_4280,11687.595
000d7d20_4281,11687.702
000d7d20_4282,11687.681
000d7d20_4283,11687.385
000d7d20_4284,11687.438
000d7d20_4285,11687.663
000d7d20_4286,11686.803
000d7d20_4287,11686.469
000d7d20_4288,11686.408
000d7d20_4289,11686.474
000d7d20_4290,11686.594
000d7d20_4291,11686.68
000d7d20_4292,11686.638
000d7d20_4293,11686.824
000d7d20_4294,11687.207
000d7d20_4295,11687.14
000d7d20_4296,11687.365
000d7d20_4297,11687.221
000d7d20_4298,11687.044
000d7d20_4299,11687.188
000d7d20_4300,11687.283
000d7d20_4301,11687.03
000d7d20_4302,11687.282
000d7d20_4303,11687.021
000d7d20_4304,11686.92
000d7d20_4305,11686.679
000d7d20_4306,11685.829
000d7d20_4307,11686.083
000d7d20_4308,11686.09
000d7d20_4309,11686.118
000d7d20_4310,11686.316
000d7d20_4311,11686.088
000d7d20_4312,11686.233
000d7d20_4313,11686.375
000d7d20_4314,11686.065
000d7d20_4315,11685.851
000d7d20_4316,11686.229
000d7d20_4317,11685.882
000d7d20_4318,11686.033
000d7d20_4319,11686.177
000d7d20_4320,11685.772
000d7d20_4321,11686.017
000d7d20_4322,11686.193
000d7d20_4323,11685.607
000d7d20_4324,11685.788
000d7d20_4325,11685.642
000d7d20_4326,11685.426
000d7d20_4327,11685.411
000d7d20_4328,11686.311
000d7d20_4329,11686.304
000d7d20_4330,11686.551
000d7d20_4331,11686.553
000d7d20_4332,11686.627
000d7d20_4333,11686.75
000d7d20_4334,11687.036
000d7d20_4335,11686.915
000d7d20_4336,11687.053
000d7d20_4337,11687.314
000d7d20_4338,11687.136
000d7d20_4339,11687.126
000d7d20_4340,11687.129
000d7d20_4341,11687.382
000d7d20_4342,11687.489
000d7d20_4343,11687.781
000d7d20_4344,11687.767
000d7d20_4345,11687.649
000d7d20_4346,11687.471
000d7d20_4347,11687.241
000d7d20_4348,11687.507
000d7d20_4349,11687.163
000d7d20_4350,11687.239
000d7d20_4351,11687.012
000d7d20_4352,11687.133
000d7d20_4353,11687.105
000d7d20_4354,11687.579
000d7d20_4355,11687.515
000d7d20_4356,11687.626
000d7d20_4357,11687.877
000d7d20_4358,11688.444
000d7d20_4359,11688.921
000d7d20_4360,11689.022
000d7d20_4361,11689.517
000d7d20_4362,11689.063
000d7d20_4363,11689.297
000d7d20_4364,11689.091
000d7d20_4365,11689.044
000d7d20_4366,11689.707
000d7d20_4367,11689.427
000d7d20_4368,11689.279
000d7d20_4369,11689.063
000d7d20_4370,11689.241
000d7d20_4371,11690.114
000d7d20_4372,11690.152
000d7d20_4373,11690.188
000d7d20_4374,11690.159
000d7d20_4375,11690.12
000d7d20_4376,11689.922
000d7d20_4377,11689.763
000d7d20_4378,11688.98
000d7d20_4379,11688.991
000d7d20_4380,11689.174
000d7d20_4381,11688.778
000d7d20_4382,11688.441
000d7d20_4383,11687.807
000d7d20_4384,11687.775
000d7d20_4385,11687.59
000d7d20_4386,11687.61
000d7d20_4387,11687.853
000d7d20_4388,11687.359
000d7d20_4389,11687.521
000d7d20_4390,11687.505
000d7d20_4391,11687.808
000d7d20_4392,11687.396
000d7d20_4393,11687.063
000d7d20_4394,11686.741
000d7d20_4395,11686.559
000d7d20_4396,11686.707
000d7d20_4397,11686.592
000d7d20_4398,11686.504
000d7d20_4399,11686.673
000d7d20_4400,11686.552
000d7d20_4401,11686.465
000d7d20_4402,11686.489
000d7d20_4403,11686.45
000d7d20_4404,11686.397
000d7d20_4405,11686.79
000d7d20_4406,11686.826
000d7d20_4407,11686.306
000d7d20_4408,11685.991
000d7d20_4409,11685.675
000d7d20_4410,11685.781
000d7d20_4411,11685.704
000d7d20_4412,11686.074
000d7d20_4413,11686.006
000d7d20_4414,11685.85
000d7d20_4415,11686.085
000d7d20_4416,11685.486
000d7d20_4417,11684.505
000d7d20_4418,11684.61
000d7d20_4419,11684.947
000d7d20_4420,11684.529
000d7d20_4421,11684.507
000d7d20_4422,11684.512
000d7d20_4423,11684.088
000d7d20_4424,11683.774
000d7d20_4425,11683.847
000d7d20_4426,11683.416
000d7d20_4427,11683.757
000d7d20_4428,11683.614
000d7d20_4429,11682.41
000d7d20_4430,11682.591
000d7d20_4431,11682.56
000d7d20_4432,11682.238
000d7d20_4433,11682.248
000d7d20_4434,11682.5625
000d7d20_4435,11682.148
000d7d20_4436,11682.262
000d7d20_4437,11682.202
000d7d20_4438,11681.9375
000d7d20_4439,11681.497
000d7d20_4440,11681.544
000d7d20_4441,11681.39
000d7d20_4442,11681.596
000d7d20_4443,11680.09
000d7d20_4444,11680.161
000d7d20_4445,11680.861
000d7d20_4446,11680.863
000d7d20_4447,11680.921
000d7d20_4448,11680.893
000d7d20_4449,11680.859
000d7d20_4450,11680.656
000d7d20_4451,11680.751
000d7d20_4452,11680.908
000d7d20_4453,11680.78
000d7d20_4454,11680.761
000d7d20_4455,11680.776
000d7d20_4456,11681.134
000d7d20_4457,11681.164
000d7d20_4458,11681.268
000d7d20_4459,11681.594
000d7d20_4460,11682.39
000d7d20_4461,11682.465
000d7d20_4462,11682.375
000d7d20_4463,11682.624
000d7d20_4464,11682.66
000d7d20_4465,11682.33
000d7d20_4466,11682.471
000d7d20_4467,11682.94
000d7d20_4468,11682.654
000d7d20_4469,11682.668
000d7d20_4470,11682.746
000d7d20_4471,11682.594
000d7d20_4472,11682.42
000d7d20_4473,11682.387
000d7d20_4474,11682.574
000d7d20_4475,11683.037
000d7d20_4476,11683.118
000d7d20_4477,11683.536
000d7d20_4478,11683.564
000d7d20_4479,11683.653
000d7d20_4480,11683.721
000d7d20_4481,11683.923
000d7d20_4482,11683.6455
000d7d20_4483,11683.444
000d7d20_4484,11683.999
000d7d20_4485,11683.956
000d7d20_4486,11684.015
000d7d20_4487,11684.008
000d7d20_4488,11683.996
000d7d20_4489,11683.957
000d7d20_4490,11683.937
000d7d20_4491,11683.084
000d7d20_4492,11682.973
000d7d20_4493,11683.547
000d7d20_4494,11682.799
000d7d20_4495,11683.187
000d7d20_4496,11683.757
000d7d20_4497,11683.478
000d7d20_4498,11682.764
000d7d20_4499,11682.839
000d7d20_4500,11683.005
000d7d20_4501,11682.783
000d7d20_4502,11682.846
000d7d20_4503,11682.889
000d7d20_4504,11682.908
000d7d20_4505,11682.78
000d7d20_4506,11682.928
000d7d20_4507,11682.833
000d7d20_4508,11682.976
000d7d20_4509,11682.899
000d7d20_4510,11682.861
000d7d20_4511,11682.767
000d7d20_4512,11682.77
000d7d20_4513,11682.875
000d7d20_4514,11682.907
000d7d20_4515,11682.923
000d7d20_4516,11683.045
000d7d20_4517,11683.068
000d7d20_4518,11682.974
000d7d20_4519,11683.143
000d7d20_4520,11682.953
000d7d20_4521,11682.887
000d7d20_4522,11682.947
000d7d20_4523,11683.128
000d7d20_4524,11682.668
000d7d20_4525,11682.596
000d7d20_4526,11683.193
000d7d20_4527,11683.388
000d7d20_4528,11683.431
000d7d20_4529,11683.495
000d7d20_4530,11683.629
000d7d20_4531,11683.633
000d7d20_4532,11683.508
000d7d20_4533,11683.609
000d7d20_4534,11683.707
000d7d20_4535,11684.061
000d7d20_4536,11684.134
000d7d20_4537,11683.902
000d7d20_4538,11683.787
000d7d20_4539,11683.69
000d7d20_4540,11683.714
000d7d20_4541,11683.547
000d7d20_4542,11683.2705
000d7d20_4543,11683.155
000d7d20_4544,11683.068
000d7d20_4545,11683.487
000d7d20_4546,11683.452
000d7d20_4547,11683.309
000d7d20_4548,11683.233
000d7d20_4549,11683.421
000d7d20_4550,11683.332
000d7d20_4551,11683.449
000d7d20_4552,11683.462
000d7d20_4553,11683.296
000d7d20_4554,11683.343
000d7d20_4555,11683.515
000d7d20_4556,11683.722
000d7d20_4557,11683.757
000d7d20_4558,11683.793
000d7d20_4559,11683.778
000d7d20_4560,11683.72
000d7d20_4561,11683.247
000d7d20_4562,11683.175
000d7d20_4563,11682.907
000d7d20_4564,11682.807
000d7d20_4565,11682.689
000d7d20_4566,11682.726
000d7d20_4567,11682.703
000d7d20_4568,11682.531
000d7d20_4569,11682.62
000d7d20_4570,11682.466
000d7d20_4571,11682.436
000d7d20_4572,11682.406
000d7d20_4573,11682.447
000d7d20_4574,11682.545
000d7d20_4575,11682.54
000d7d20_4576,11682.676
000d7d20_4577,11682.644
000d7d20_4578,11682.554
000d7d20_4579,11682.703
000d7d20_4580,11682.671
000d7d20_4581,11682.632
000d7d20_4582,11682.462
000d7d20_4583,11682.769
000d7d20_4584,11682.907
000d7d20_4585,11682.943
000d7d20_4586,11682.878
000d7d20_4587,11682.93
000d7d20_4588,11682.864
000d7d20_4589,11682.75
000d7d20_4590,11683.155
000d7d20_4591,11683.35
000d7d20_4592,11683.325
000d7d20_4593,11683.369
000d7d20_4594,11683.3955
000d7d20_4595,11683.355
000d7d20_4596,11683.524
000d7d20_4597,11683.267
000d7d20_4598,11683.733
000d7d20_4599,11683.6875
000d7d20_4600,11683.352
000d7d20_4601,11683.322
000d7d20_4602,11683.24
000d7d20_4603,11683.792
000d7d20_4604,11683.784
000d7d20_4605,11683.889
000d7d20_4606,11683.887
000d7d20_4607,11683.728
000d7d20_4608,11682.948
000d7d20_4609,11682.991
000d7d20_4610,11682.974
000d7d20_4611,11682.926
000d7d20_4612,11683.027
000d7d20_4613,11683.157
000d7d20_4614,11683.11
000d7d20_4615,11683.002
000d7d20_4616,11683.036
000d7d20_4617,11683.145
000d7d20_4618,11683.132
000d7d20_4619,11683.2
000d7d20_4620,11683.1045
000d7d20_4621,11683.588
000d7d20_4622,11683.714
000d7d20_4623,11683.778
000d7d20_4624,11683.124
000d7d20_4625,11682.99
000d7d20_4626,11683.276
000d7d20_4627,11682.951
000d7d20_4628,11682.909
000d7d20_4629,11682.95
000d7d20_4630,11682.85
000d7d20_4631,11682.854
000d7d20_4632,11682.796
000d7d20_4633,11682.737
000d7d20_4634,11682.763
000d7d20_4635,11682.69
000d7d20_4636,11682.791
000d7d20_4637,11681.991
000d7d20_4638,11682.16
000d7d20_4639,11682.392
000d7d20_4640,11682.47
000d7d20_4641,11682.354
000d7d20_4642,11682.515
000d7d20_4643,11682.448
000d7d20_4644,11682.471
000d7d20_4645,11682.552
000d7d20_4646,11682.505
000d7d20_4647,11682.361
000d7d20_4648,11682.214
000d7d20_4649,11682.197
000d7d20_4650,11682.177
000d7d20_4651,11682.071
000d7d20_4652,11682.468
000d7d20_4653,11682.084
000d7d20_4654,11682.327
000d7d20_4655,11681.952
000d7d20_4656,11682.067
000d7d20_4657,11682.079
000d7d20_4658,11682.203
000d7d20_4659,11682.119
000d7d20_4660,11682.148
000d7d20_4661,11682.035
000d7d20_4662,11681.91
000d7d20_4663,11681.828
000d7d20_4664,11681.761
000d7d20_4665,11682.047
000d7d20_4666,11681.907
000d7d20_4667,11681.744
000d7d20_4668,11681.914
000d7d20_4669,11681.772
000d7d20_4670,11681.596
000d7d20_4671,11681.867
000d7d20_4672,11681.908
000d7d20_4673,11681.616
000d7d20_4674,11681.572
000d7d20_4675,11681.595
000d7d20_4676,11681.632
000d7d20_4677,11681.889
000d7d20_4678,11681.928
000d7d20_4679,11682.155
000d7d20_4680,11682.03
000d7d20_4681,11682.194
000d7d20_4682,11682.597
000d7d20_4683,11682.481
000d7d20_4684,11682.421
000d7d20_4685,11682.374
000d7d20_4686,11682.296
000d7d20_4687,11682.199
000d7d20_4688,11682.853
000d7d20_4689,11682.858
000d7d20_4690,11682.798
000d7d20_4691,11682.813
000d7d20_4692,11683.047
000d7d20_4693,11683.03
000d7d20_4694,11682.818
000d7d20_4695,11683.004
000d7d20_4696,11682.548
000d7d20_4697,11682.406
000d7d20_4698,11682.5
000d7d20_4699,11682.352
000d7d20_4700,11682.524
000d7d20_4701,11682.319
000d7d20_4702,11682.418
000d7d20_4703,11682.628
000d7d20_4704,11682.385
000d7d20_4705,11682.287
000d7d20_4706,11682.751
000d7d20_4707,11682.942
000d7d20_4708,11682.54
000d7d20_4709,11682.449
000d7d20_4710,11682.797
000d7d20_4711,11682.805
000d7d20_4712,11683.017
000d7d20_4713,11682.788
000d7d20_4714,11682.806
000d7d20_4715,11682.571
000d7d20_4716,11682.515
000d7d20_4717,11682.397
000d7d20_4718,11682.44
000d7d20_4719,11682.362
000d7d20_4720,11682.327
000d7d20_4721,11682.41
000d7d20_4722,11682.082
000d7d20_4723,11682.239
000d7d20_4724,11682.112
000d7d20_4725,11682.083
000d7d20_4726,11681.882
000d7d20_4727,11681.737
000d7d20_4728,11681.729
000d7d20_4729,11680.904
000d7d20_4730,11680.923
000d7d20_4731,11680.86
000d7d20_4732,11681.39
000d7d20_4733,11681.372
000d7d20_4734,11681.463
000d7d20_4735,11681.614
000d7d20_4736,11681.82
000d7d20_4737,11681.744
000d7d20_4738,11682.176
000d7d20_4739,11682.132
000d7d20_4740,11682.072
000d7d20_4741,11682.105
000d7d20_4742,11682.57
000d7d20_4743,11682.655
000d7d20_4744,11682.623
000d7d20_4745,11682.857
000d7d20_4746,11682.798
000d7d20_4747,11683.191
000d7d20_4748,11683.189
000d7d20_4749,11683.076
000d7d20_4750,11683.265
000d7d20_4751,11683.565
000d7d20_4752,11683.23
000d7d20_4753,11683.014
000d7d20_4754,11682.937
000d7d20_4755,11682.851
000d7d20_4756,11682.84
000d7d20_4757,11683.258
000d7d20_4758,11683.175
000d7d20_4759,11683.2
000d7d20_4760,11683.128
000d7d20_4761,11683.066
000d7d20_4762,11682.869
000d7d20_4763,11683.025
000d7d20_4764,11683.057
000d7d20_4765,11683.191
000d7d20_4766,11683.17
000d7d20_4767,11683.096
000d7d20_4768,11682.883
000d7d20_4769,11683.047
000d7d20_4770,11682.85
000d7d20_4771,11682.794
000d7d20_4772,11682.833
000d7d20_4773,11682.681
000d7d20_4774,11682.486
000d7d20_4775,11682.53
000d7d20_4776,11682.365
000d7d20_4777,11682.232
000d7d20_4778,11681.655
000d7d20_4779,11681.398
000d7d20_4780,11681.133
000d7d20_4781,11681.148
000d7d20_4782,11680.644
000d7d20_4783,11680.624
000d7d20_4784,11680.219
000d7d20_4785,11680.242
000d7d20_4786,11680.269
000d7d20_4787,11680.19
000d7d20_4788,11679.957
000d7d20_4789,11680.007
000d7d20_4790,11680.319
000d7d20_4791,11680.867
000d7d20_4792,11680.765
000d7d20_4793,11680.65
000d7d20_4794,11680.613
000d7d20_4795,11680.8
000d7d20_4796,11680.722
000d7d20_4797,11680.598
000d7d20_4798,11680.577
000d7d20_4799,11680.896
000d7d20_4800,11680.883
000d7d20_4801,11680.919
000d7d20_4802,11680.649
000d7d20_4803,11680.094
000d7d20_4804,11679.633
000d7d20_4805,11679.62
000d7d20_4806,11679.307
000d7d20_4807,11679.367
000d7d20_4808,11679.376
000d7d20_4809,11679.437
000d7d20_4810,11679.375
000d7d20_4811,11679.506
000d7d20_4812,11679.497
000d7d20_4813,11679.194
000d7d20_4814,11679.169
000d7d20_4815,11678.935
000d7d20_4816,11678.764
000d7d20_4817,11678.498
000d7d20_4818,11678.589
000d7d20_4819,11678.579
000d7d20_4820,11678.509
000d7d20_4821,11678.609
000d7d20_4822,11678.762
000d7d20_4823,11678.723
000d7d20_4824,11678.497
000d7d20_4825,11678.8955
000d7d20_4826,11679.232
000d7d20_4827,11679.142
000d7d20_4828,11678.645
000d7d20_4829,11678.47
000d7d20_4830,11678.778
000d7d20_4831,11678.62
000d7d20_4832,11678.217
000d7d20_4833,11678.636
000d7d20_4834,11679.103
000d7d20_4835,11678.94
000d7d20_4836,11679.37
000d7d20_4837,11679.37
000d7d20_4838,11678.951
000d7d20_4839,11679.285
000d7d20_4840,11679.2
000d7d20_4841,11679.137
000d7d20_4842,11679.481
000d7d20_4843,11679.152
000d7d20_4844,11679.189
000d7d20_4845,11679.455
000d7d20_4846,11679.263
000d7d20_4847,11679.482
000d7d20_4848,11680.215
000d7d20_4849,11680.037
000d7d20_4850,11680.167
000d7d20_4851,11680.772
000d7d20_4852,11680.318
000d7d20_4853,11680.795
000d7d20_4854,11680.846
000d7d20_4855,11680.679
000d7d20_4856,11680.913
000d7d20_4857,11680.92
000d7d20_4858,11681.084
000d7d20_4859,11681.532
000d7d20_4860,11681.231
000d7d20_4861,11681.279
000d7d20_4862,11681.614
000d7d20_4863,11681.809
000d7d20_4864,11681.718
000d7d20_4865,11682.09
000d7d20_4866,11681.727
000d7d20_4867,11682.211
000d7d20_4868,11682.19
000d7d20_4869,11682.306
000d7d20_4870,11682.137
000d7d20_4871,11682.79
000d7d20_4872,11682.955
000d7d20_4873,11683.58
000d7d20_4874,11683.539
000d7d20_4875,11683.266
000d7d20_4876,11683.009
000d7d20_4877,11682.825
000d7d20_4878,11682.921
000d7d20_4879,11683.011
000d7d20_4880,11683.035
000d7d20_4881,11683.14
000d7d20_4882,11683.349
000d7d20_4883,11683.957
000d7d20_4884,11683.878
000d7d20_4885,11683.585
000d7d20_4886,11683.404
000d7d20_4887,11683.736
000d7d20_4888,11683.881
000d7d20_4889,11684.14
000d7d20_4890,11684.032
000d7d20_4891,11683.856
000d7d20_4892,11683.849
000d7d20_4893,11683.94
000d7d20_4894,11684.09
000d7d20_4895,11683.913
000d7d20_4896,11684.457
000d7d20_4897,11684.2
000d7d20_4898,11684.063
000d7d20_4899,11684.104
000d7d20_4900,11684.02
000d7d20_4901,11684.317
000d7d20_4902,11683.736
000d7d20_4903,11683.656
000d7d20_4904,11683.975
000d7d20_4905,11683.97
000d7d20_4906,11684.049
000d7d20_4907,11684.245
000d7d20_4908,11684.298
000d7d20_4909,11684.036
000d7d20_4910,11684.327
000d7d20_4911,11684.013
000d7d20_4912,11683.984
000d7d20_4913,11684.088
000d7d20_4914,11683.849
000d7d20_4915,11684.044
000d7d20_4916,11683.908
000d7d20_4917,11683.872
000d7d20_4918,11683.846
000d7d20_4919,11683.855
000d7d20_4920,11683.445
000d7d20_4921,11683.703
000d7d20_4922,11683.832
000d7d20_4923,11683.612
000d7d20_4924,11683.785
000d7d20_4925,11683.607
000d7d20_4926,11683.947
000d7d20_4927,11683.953
000d7d20_4928,11683.874
000d7d20_4929,11683.86
000d7d20_4930,11683.617
000d7d20_4931,11683.634
000d7d20_4932,11683.754
000d7d20_4933,11683.718
000d7d20_4934,11683.553
000d7d20_4935,11683.653
000d7d20_4936,11683.341
000d7d20_4937,11683.412
000d7d20_4938,11683.401
000d7d20_4939,11683.6875
000d7d20_4940,11683.767
000d7d20_4941,11683.998
000d7d20_4942,11683.711
000d7d20_4943,11684.225
000d7d20_4944,11684.139
000d7d20_4945,11684.164
