id,tvt
000d7d20_4432,11720.554
000d7d20_4433,11720.513
000d7d20_4434,11720.472
000d7d20_4435,11720.431
000d7d20_4436,11720.391
000d7d20_4437,11720.351
000d7d20_4438,11720.312
000d7d20_4439,11720.272
000d7d20_4440,11720.234
000d7d20_4441,11720.196
000d7d20_4442,11720.159
000d7d20_4443,11720.122
000d7d20_4444,11720.086
000d7d20_4445,11720.05
000d7d20_4446,11720.015
000d7d20_4447,11719.9795
000d7d20_4448,11719.945
000d7d20_4449,11719.911
000d7d20_4450,11719.877
000d7d20_4451,11719.845
000d7d20_4452,11719.812
000d7d20_4453,11719.78
000d7d20_4454,11719.749
000d7d20_4455,11719.719
000d7d20_4456,11719.688
000d7d20_4457,11719.659
000d7d20_4458,11719.631
000d7d20_4459,11719.603
000d7d20_4460,11719.575
000d7d20_4461,11719.548
000d7d20_4462,11719.521
000d7d20_4463,11719.496
000d7d20_4464,11719.471
000d7d20_4465,11719.446
000d7d20_4466,11719.423
000d7d20_4467,11719.399
000d7d20_4468,11719.377
000d7d20_4469,11719.3545
000d7d20_4470,11719.333
000d7d20_4471,11719.3125
000d7d20_4472,11719.293
000d7d20_4473,11719.273
000d7d20_4474,11719.255
000d7d20_4475,11719.237
000d7d20_4476,11719.22
000d7d20_4477,11719.203
000d7d20_4478,11719.1875
000d7d20_4479,11719.173
000d7d20_4480,11719.158
000d7d20_4481,11719.145
000d7d20_4482,11719.132
000d7d20_4483,11719.119
000d7d20_4484,11719.107
000d7d20_4485,11719.097
000d7d20_4486,11719.086
000d7d20_4487,11719.076
000d7d20_4488,11719.066
000d7d20_4489,11719.058
000d7d20_4490,11719.05
000d7d20_4491,11719.042
000d7d20_4492,11719.035
000d7d20_4493,11719.028
000d7d20_4494,11719.022
000d7d20_4495,11719.017
000d7d20_4496,11719.012
000d7d20_4497,11719.007
000d7d20_4498,11719.003
000d7d20_4499,11718.999
000d7d20_4500,11718.996
000d7d20_4501,11718.993
000d7d20_4502,11718.991
000d7d20_4503,11718.989
000d7d20_4504,11718.987
000d7d20_4505,11718.986
000d7d20_4506,11718.985
000d7d20_4507,11718.985
000d7d20_4508,11718.985
000d7d20_4509,11718.985
000d7d20_4510,11718.986
000d7d20_4511,11718.987
000d7d20_4512,11718.988
000d7d20_4513,11718.989
000d7d20_4514,11718.991
000d7d20_4515,11718.994
000d7d20_4516,11718.996
000d7d20_4517,11718.999
000d7d20_4518,11719.002
000d7d20_4519,11719.005
000d7d20_4520,11719.009
000d7d20_4521,11719.013
000d7d20_4522,11719.018
000d7d20_4523,11719.022
000d7d20_4524,11719.027
000d7d20_4525,11719.032
000d7d20_4526,11719.038
000d7d20_4527,11719.044
000d7d20_4528,11719.05
000d7d20_4529,11719.057
000d7d20_4530,11719.0625
000d7d20_4531,11719.069
000d7d20_4532,11719.077
000d7d20_4533,11719.084
000d7d20_4534,11719.091
000d7d20_4535,11719.099
000d7d20_4536,11719.106
000d7d20_4537,11719.113
000d7d20_4538,11719.121
000d7d20_4539,11719.129
000d7d20_4540,11719.137
000d7d20_4541,11719.145
000d7d20_4542,11719.152
000d7d20_4543,11719.161
000d7d20_4544,11719.169
000d7d20_4545,11719.177
000d7d20_4546,11719.185
000d7d20_4547,11719.192
000d7d20_4548,11719.2
000d7d20_4549,11719.208
000d7d20_4550,11719.215
000d7d20_4551,11719.223
000d7d20_4552,11719.2295
000d7d20_4553,11719.236
000d7d20_4554,11719.243
000d7d20_4555,11719.249
000d7d20_4556,11719.256
000d7d20_4557,11719.262
000d7d20_4558,11719.268
000d7d20_4559,11719.273
000d7d20_4560,11719.278
000d7d20_4561,11719.283
000d7d20_4562,11719.288
000d7d20_4563,11719.292
000d7d20_4564,11719.297
000d7d20_4565,11719.3
000d7d20_4566,11719.304
000d7d20_4567,11719.307
000d7d20_4568,11719.31
000d7d20_4569,11719.3125
000d7d20_4570,11719.314
000d7d20_4571,11719.316
000d7d20_4572,11719.318
000d7d20_4573,11719.319
000d7d20_4574,11719.32
000d7d20_4575,11719.32
000d7d20_4576,11719.321
000d7d20_4577,11719.32
000d7d20_4578,11719.32
000d7d20_4579,11719.319
000d7d20_4580,11719.317
000d7d20_4581,11719.315
000d7d20_4582,11719.313
000d7d20_4583,11719.311
000d7d20_4584,11719.308
000d7d20_4585,11719.304
000d7d20_4586,11719.301
000d7d20_4587,11719.296
000d7d20_4588,11719.292
000d7d20_4589,11719.288
000d7d20_4590,11719.283
000d7d20_4591,11719.278
000d7d20_4592,11719.272
000d7d20_4593,11719.268
000d7d20_4594,11719.262
000d7d20_4595,11719.256
000d7d20_4596,11719.25
000d7d20_4597,11719.244
000d7d20_4598,11719.237
000d7d20_4599,11719.231
000d7d20_4600,11719.225
000d7d20_4601,11719.218
000d7d20_4602,11719.21
000d7d20_4603,11719.203
000d7d20_4604,11719.196
000d7d20_4605,11719.188
000d7d20_4606,11719.181
000d7d20_4607,11719.174
000d7d20_4608,11719.166
000d7d20_4609,11719.158
000d7d20_4610,11719.15
000d7d20_4611,11719.143
000d7d20_4612,11719.136
000d7d20_4613,11719.128
000d7d20_4614,11719.12
000d7d20_4615,11719.112
000d7d20_4616,11719.1045
000d7d20_4617,11719.097
000d7d20_4618,11719.09
000d7d20_4619,11719.082
000d7d20_4620,11719.074
000d7d20_4621,11719.066
000d7d20_4622,11719.059
000d7d20_4623,11719.052
000d7d20_4624,11719.044
000d7d20_4625,11719.036
000d7d20_4626,11719.029
000d7d20_4627,11719.021
000d7d20_4628,11719.015
000d7d20_4629,11719.008
000d7d20_4630,11719.001
000d7d20_4631,11718.994
000d7d20_4632,11718.987
000d7d20_4633,11718.98
000d7d20_4634,11718.974
000d7d20_4635,11718.968
000d7d20_4636,11718.962
000d7d20_4637,11718.956
000d7d20_4638,11718.95
000d7d20_4639,11718.944
000d7d20_4640,11718.939
000d7d20_4641,11718.934
000d7d20_4642,11718.929
000d7d20_4643,11718.924
000d7d20_4644,11718.92
000d7d20_4645,11718.915
000d7d20_4646,11718.911
000d7d20_4647,11718.907
000d7d20_4648,11718.903
000d7d20_4649,11718.899
000d7d20_4650,11718.896
000d7d20_4651,11718.893
000d7d20_4652,11718.89
000d7d20_4653,11718.887
000d7d20_4654,11718.884
000d7d20_4655,11718.881
000d7d20_4656,11718.878
000d7d20_4657,11718.875
000d7d20_4658,11718.872
000d7d20_4659,11718.869
000d7d20_4660,11718.866
000d7d20_4661,11718.863
000d7d20_4662,11718.86
000d7d20_4663,11718.858
000d7d20_4664,11718.855
000d7d20_4665,11718.853
000d7d20_4666,11718.85
000d7d20_4667,11718.848
000d7d20_4668,11718.845
000d7d20_4669,11718.842
000d7d20_4670,11718.839
000d7d20_4671,11718.836
000d7d20_4672,11718.833
000d7d20_4673,11718.829
000d7d20_4674,11718.825
000d7d20_4675,11718.822
000d7d20_4676,11718.818
000d7d20_4677,11718.813
000d7d20_4678,11718.81
000d7d20_4679,11718.805
000d7d20_4680,11718.8
000d7d20_4681,11718.795
000d7d20_4682,11718.79
000d7d20_4683,11718.784
000d7d20_4684,11718.778
000d7d20_4685,11718.772
000d7d20_4686,11718.766
000d7d20_4687,11718.759
000d7d20_4688,11718.752
000d7d20_4689,11718.744
000d7d20_4690,11718.737
000d7d20_4691,11718.7295
000d7d20_4692,11718.721
000d7d20_4693,11718.713
000d7d20_4694,11718.704
000d7d20_4695,11718.695
000d7d20_4696,11718.686
000d7d20_4697,11718.677
000d7d20_4698,11718.667
000d7d20_4699,11718.656
000d7d20_4700,11718.646
000d7d20_4701,11718.636
000d7d20_4702,11718.624
000d7d20_4703,11718.613
000d7d20_4704,11718.602
000d7d20_4705,11718.59
000d7d20_4706,11718.578
000d7d20_4707,11718.565
000d7d20_4708,11718.554
000d7d20_4709,11718.541
000d7d20_4710,11718.528
000d7d20_4711,11718.515
000d7d20_4712,11718.502
000d7d20_4713,11718.488
000d7d20_4714,11718.475
000d7d20_4715,11718.461
000d7d20_4716,11718.447
000d7d20_4717,11718.433
000d7d20_4718,11718.418
000d7d20_4719,11718.403
000d7d20_4720,11718.389
000d7d20_4721,11718.373
000d7d20_4722,11718.358
000d7d20_4723,11718.343
000d7d20_4724,11718.326
000d7d20_4725,11718.311
000d7d20_4726,11718.294
000d7d20_4727,11718.277
000d7d20_4728,11718.261
000d7d20_4729,11718.243
000d7d20_4730,11718.226
000d7d20_4731,11718.208
000d7d20_4732,11718.19
000d7d20_4733,11718.172
000d7d20_4734,11718.153
000d7d20_4735,11718.135
000d7d20_4736,11718.116
000d7d20_4737,11718.097
000d7d20_4738,11718.077
000d7d20_4739,11718.058
000d7d20_4740,11718.037
000d7d20_4741,11718.017
000d7d20_4742,11717.996
000d7d20_4743,11717.976
000d7d20_4744,11717.954
000d7d20_4745,11717.933
000d7d20_4746,11717.911
000d7d20_4747,11717.89
000d7d20_4748,11717.867
000d7d20_4749,11717.845
000d7d20_4750,11717.823
000d7d20_4751,11717.801
000d7d20_4752,11717.778
000d7d20_4753,11717.756
000d7d20_4754,11717.733
000d7d20_4755,11717.711
000d7d20_4756,11717.688
000d7d20_4757,11717.667
000d7d20_4758,11717.645
000d7d20_4759,11717.622
000d7d20_4760,11717.601
000d7d20_4761,11717.579
000d7d20_4762,11717.557
000d7d20_4763,11717.536
000d7d20_4764,11717.515
000d7d20_4765,11717.494
000d7d20_4766,11717.474
000d7d20_4767,11717.453
000d7d20_4768,11717.434
000d7d20_4769,11717.414
000d7d20_4770,11717.395
000d7d20_4771,11717.375
000d7d20_4772,11717.356
000d7d20_4773,11717.338
000d7d20_4774,11717.319
000d7d20_4775,11717.302
000d7d20_4776,11717.284
000d7d20_4777,11717.267
000d7d20_4778,11717.25
000d7d20_4779,11717.233
000d7d20_4780,11717.218
000d7d20_4781,11717.202
000d7d20_4782,11717.1875
000d7d20_4783,11717.173
000d7d20_4784,11717.158
000d7d20_4785,11717.145
000d7d20_4786,11717.132
000d7d20_4787,11717.119
000d7d20_4788,11717.106
000d7d20_4789,11717.096
000d7d20_4790,11717.084
000d7d20_4791,11717.074
000d7d20_4792,11717.063
000d7d20_4793,11717.055
000d7d20_4794,11717.046
000d7d20_4795,11717.037
000d7d20_4796,11717.029
000d7d20_4797,11717.022
000d7d20_4798,11717.017
000d7d20_4799,11717.011
000d7d20_4800,11717.006
000d7d20_4801,11717.001
000d7d20_4802,11716.998
000d7d20_4803,11716.994
000d7d20_4804,11716.992
000d7d20_4805,11716.99
000d7d20_4806,11716.989
000d7d20_4807,11716.989
000d7d20_4808,11716.989
000d7d20_4809,11716.991
000d7d20_4810,11716.993
000d7d20_4811,11716.996
000d7d20_4812,11716.999
000d7d20_4813,11717.004
000d7d20_4814,11717.009
000d7d20_4815,11717.015
000d7d20_4816,11717.0205
000d7d20_4817,11717.028
000d7d20_4818,11717.036
000d7d20_4819,11717.045
000d7d20_4820,11717.054
000d7d20_4821,11717.064
000d7d20_4822,11717.075
000d7d20_4823,11717.087
000d7d20_4824,11717.099
000d7d20_4825,11717.112
000d7d20_4826,11717.126
000d7d20_4827,11717.14
000d7d20_4828,11717.154
000d7d20_4829,11717.17
000d7d20_4830,11717.187
000d7d20_4831,11717.203
000d7d20_4832,11717.22
000d7d20_4833,11717.238
000d7d20_4834,11717.257
000d7d20_4835,11717.275
000d7d20_4836,11717.295
000d7d20_4837,11717.314
000d7d20_4838,11717.335
000d7d20_4839,11717.356
000d7d20_4840,11717.378
000d7d20_4841,11717.4
000d7d20_4842,11717.423
000d7d20_4843,11717.445
000d7d20_4844,11717.47
000d7d20_4845,11717.493
000d7d20_4846,11717.518
000d7d20_4847,11717.543
000d7d20_4848,11717.568
000d7d20_4849,11717.594
000d7d20_4850,11717.62
000d7d20_4851,11717.646
000d7d20_4852,11717.673
000d7d20_4853,11717.7
000d7d20_4854,11717.728
000d7d20_4855,11717.755
000d7d20_4856,11717.783
000d7d20_4857,11717.812
000d7d20_4858,11717.84
000d7d20_4859,11717.869
000d7d20_4860,11717.897
000d7d20_4861,11717.927
000d7d20_4862,11717.956
000d7d20_4863,11717.985
000d7d20_4864,11718.015
000d7d20_4865,11718.044
000d7d20_4866,11718.073
000d7d20_4867,11718.103
000d7d20_4868,11718.132
000d7d20_4869,11718.16
000d7d20_4870,11718.189
000d7d20_4871,11718.219
000d7d20_4872,11718.248
000d7d20_4873,11718.277
000d7d20_4874,11718.306
000d7d20_4875,11718.335
000d7d20_4876,11718.363
000d7d20_4877,11718.392
000d7d20_4878,11718.419
000d7d20_4879,11718.447
000d7d20_4880,11718.475
000d7d20_4881,11718.502
000d7d20_4882,11718.529
000d7d20_4883,11718.556
000d7d20_4884,11718.582
000d7d20_4885,11718.608
000d7d20_4886,11718.635
000d7d20_4887,11718.66
000d7d20_4888,11718.686
000d7d20_4889,11718.71
000d7d20_4890,11718.734
000d7d20_4891,11718.758
000d7d20_4892,11718.781
000d7d20_4893,11718.805
000d7d20_4894,11718.827
000d7d20_4895,11718.849
000d7d20_4896,11718.87
000d7d20_4897,11718.892
000d7d20_4898,11718.912
000d7d20_4899,11718.932
000d7d20_4900,11718.951
000d7d20_4901,11718.969
000d7d20_4902,11718.987
000d7d20_4903,11719.004
000d7d20_4904,11719.021
000d7d20_4905,11719.037
000d7d20_4906,11719.053
000d7d20_4907,11719.067
000d7d20_4908,11719.081
000d7d20_4909,11719.095
000d7d20_4910,11719.107
000d7d20_4911,11719.119
000d7d20_4912,11719.13
000d7d20_4913,11719.141
000d7d20_4914,11719.15
000d7d20_4915,11719.158
000d7d20_4916,11719.166
000d7d20_4917,11719.174
000d7d20_4918,11719.18
000d7d20_4919,11719.185
000d7d20_4920,11719.189
000d7d20_4921,11719.193
000d7d20_4922,11719.195
000d7d20_4923,11719.197
000d7d20_4924,11719.198
000d7d20_4925,11719.198
000d7d20_4926,11719.197
000d7d20_4927,11719.196
000d7d20_4928,11719.193
000d7d20_4929,11719.189
000d7d20_4930,11719.186
000d7d20_4931,11719.18
000d7d20_4932,11719.174
000d7d20_4933,11719.166
000d7d20_4934,11719.158
000d7d20_4935,11719.149
000d7d20_4936,11719.14
000d7d20_4937,11719.129
000d7d20_4938,11719.117
000d7d20_4939,11719.105
000d7d20_4940,11719.092
000d7d20_4941,11719.078
000d7d20_4942,11719.063
000d7d20_4943,11719.048
000d7d20_4944,11719.032
000d7d20_4945,11719.016
000d7d20_4946,11718.998
000d7d20_4947,11718.9795
000d7d20_4948,11718.961
000d7d20_4949,11718.941
000d7d20_4950,11718.922
000d7d20_4951,11718.901
000d7d20_4952,11718.88
000d7d20_4953,11718.858
000d7d20_4954,11718.836
000d7d20_4955,11718.8125
000d7d20_4956,11718.789
000d7d20_4957,11718.765
000d7d20_4958,11718.74
000d7d20_4959,11718.715
000d7d20_4960,11718.688
000d7d20_4961,11718.662
000d7d20_4962,11718.635
000d7d20_4963,11718.607
000d7d20_4964,11718.579
000d7d20_4965,11718.55
000d7d20_4966,11718.5205
000d7d20_4967,11718.491
000d7d20_4968,11718.461
000d7d20_4969,11718.43
000d7d20_4970,11718.398
000d7d20_4971,11718.366
000d7d20_4972,11718.334
000d7d20_4973,11718.301
000d7d20_4974,11718.268
000d7d20_4975,11718.233
000d7d20_4976,11718.199
000d7d20_4977,11718.165
000d7d20_4978,11718.13
000d7d20_4979,11718.095
000d7d20_4980,11718.059
000d7d20_4981,11718.022
000d7d20_4982,11717.986
000d7d20_4983,11717.95
000d7d20_4984,11717.913
000d7d20_4985,11717.876
000d7d20_4986,11717.838
000d7d20_4987,11717.801
000d7d20_4988,11717.763
000d7d20_4989,11717.726
000d7d20_4990,11717.6875
000d7d20_4991,11717.649
000d7d20_4992,11717.611
000d7d20_4993,11717.573
000d7d20_4994,11717.535
000d7d20_4995,11717.497
000d7d20_4996,11717.459
000d7d20_4997,11717.421
000d7d20_4998,11717.384
000d7d20_4999,11717.346
000d7d20_5000,11717.309
000d7d20_5001,11717.271
000d7d20_5002,11717.234
000d7d20_5003,11717.198
000d7d20_5004,11717.161
000d7d20_5005,11717.125
000d7d20_5006,11717.09
000d7d20_5007,11717.054
000d7d20_5008,11717.019
000d7d20_5009,11716.983
000d7d20_5010,11716.948
000d7d20_5011,11716.914
000d7d20_5012,11716.879
000d7d20_5013,11716.845
000d7d20_5014,11716.811
000d7d20_5015,11716.776
000d7d20_5016,11716.743
000d7d20_5017,11716.71
000d7d20_5018,11716.677
000d7d20_5019,11716.645
000d7d20_5020,11716.611
000d7d20_5021,11716.58
000d7d20_5022,11716.548
000d7d20_5023,11716.517
000d7d20_5024,11716.485
000d7d20_5025,11716.455
000d7d20_5026,11716.424
000d7d20_5027,11716.395
000d7d20_5028,11716.364
000d7d20_5029,11716.335
000d7d20_5030,11716.307
000d7d20_5031,11716.278
000d7d20_5032,11716.25
000d7d20_5033,11716.223
000d7d20_5034,11716.195
000d7d20_5035,11716.169
000d7d20_5036,11716.143
000d7d20_5037,11716.116
000d7d20_5038,11716.091
000d7d20_5039,11716.066
000d7d20_5040,11716.041
000d7d20_5041,11716.018
000d7d20_5042,11715.993
000d7d20_5043,11715.97
000d7d20_5044,11715.947
000d7d20_5045,11715.924
000d7d20_5046,11715.902
000d7d20_5047,11715.88
000d7d20_5048,11715.858
000d7d20_5049,11715.837
000d7d20_5050,11715.816
000d7d20_5051,11715.796
000d7d20_5052,11715.775
000d7d20_5053,11715.756
000d7d20_5054,11715.736
000d7d20_5055,11715.717
000d7d20_5056,11715.698
000d7d20_5057,11715.68
000d7d20_5058,11715.661
000d7d20_5059,11715.643
000d7d20_5060,11715.625
000d7d20_5061,11715.607
000d7d20_5062,11715.59
000d7d20_5063,11715.572
000d7d20_5064,11715.556
000d7d20_5065,11715.539
000d7d20_5066,11715.522
000d7d20_5067,11715.507
000d7d20_5068,11715.49
000d7d20_5069,11715.476
000d7d20_5070,11715.46
000d7d20_5071,11715.444
000d7d20_5072,11715.43
000d7d20_5073,11715.415
000d7d20_5074,11715.4
000d7d20_5075,11715.386
000d7d20_5076,11715.372
000d7d20_5077,11715.357
000d7d20_5078,11715.344
000d7d20_5079,11715.331
000d7d20_5080,11715.317
000d7d20_5081,11715.305
000d7d20_5082,11715.291
000d7d20_5083,11715.278
000d7d20_5084,11715.266
000d7d20_5085,11715.253
000d7d20_5086,11715.241
000d7d20_5087,11715.229
000d7d20_5088,11715.217
000d7d20_5089,11715.204
000d7d20_5090,11715.192
000d7d20_5091,11715.181
000d7d20_5092,11715.169
000d7d20_5093,11715.157
000d7d20_5094,11715.1455
000d7d20_5095,11715.134
000d7d20_5096,11715.122
000d7d20_5097,11715.11
000d7d20_5098,11715.099
000d7d20_5099,11715.088
000d7d20_5100,11715.076
000d7d20_5101,11715.065
000d7d20_5102,11715.054
000d7d20_5103,11715.043
000d7d20_5104,11715.031
000d7d20_5105,11715.0205
000d7d20_5106,11715.009
000d7d20_5107,11714.998
000d7d20_5108,11714.986
000d7d20_5109,11714.975
000d7d20_5110,11714.964
000d7d20_5111,11714.952
000d7d20_5112,11714.941
000d7d20_5113,11714.93
000d7d20_5114,11714.919
000d7d20_5115,11714.907
000d7d20_5116,11714.896
000d7d20_5117,11714.885
000d7d20_5118,11714.874
000d7d20_5119,11714.862
000d7d20_5120,11714.852
000d7d20_5121,11714.84
000d7d20_5122,11714.829
000d7d20_5123,11714.817
000d7d20_5124,11714.807
000d7d20_5125,11714.795
000d7d20_5126,11714.784
000d7d20_5127,11714.772
000d7d20_5128,11714.762
000d7d20_5129,11714.75
000d7d20_5130,11714.739
000d7d20_5131,11714.728
000d7d20_5132,11714.717
000d7d20_5133,11714.705
000d7d20_5134,11714.694
000d7d20_5135,11714.683
000d7d20_5136,11714.671
000d7d20_5137,11714.66
000d7d20_5138,11714.648
000d7d20_5139,11714.638
000d7d20_5140,11714.626
000d7d20_5141,11714.615
000d7d20_5142,11714.604
000d7d20_5143,11714.593
000d7d20_5144,11714.581
000d7d20_5145,11714.569
000d7d20_5146,11714.559
000d7d20_5147,11714.547
000d7d20_5148,11714.536
000d7d20_5149,11714.524
000d7d20_5150,11714.513
000d7d20_5151,11714.501
000d7d20_5152,11714.49
000d7d20_5153,11714.479
000d7d20_5154,11714.467
000d7d20_5155,11714.455
000d7d20_5156,11714.443
000d7d20_5157,11714.432
000d7d20_5158,11714.42
000d7d20_5159,11714.409
000d7d20_5160,11714.397
000d7d20_5161,11714.386
000d7d20_5162,11714.374
000d7d20_5163,11714.362
000d7d20_5164,11714.351
000d7d20_5165,11714.339
000d7d20_5166,11714.327
000d7d20_5167,11714.315
000d7d20_5168,11714.304
000d7d20_5169,11714.292
000d7d20_5170,11714.28
000d7d20_5171,11714.269
000d7d20_5172,11714.257
000d7d20_5173,11714.245
000d7d20_5174,11714.234
000d7d20_5175,11714.223
000d7d20_5176,11714.212
000d7d20_5177,11714.2
000d7d20_5178,11714.188
000d7d20_5179,11714.179
000d7d20_5180,11714.168
000d7d20_5181,11714.158
000d7d20_5182,11714.147
000d7d20_5183,11714.138
000d7d20_5184,11714.128
000d7d20_5185,11714.118
000d7d20_5186,11714.108
000d7d20_5187,11714.099
000d7d20_5188,11714.089
000d7d20_5189,11714.079
000d7d20_5190,11714.07
000d7d20_5191,11714.061
000d7d20_5192,11714.052
000d7d20_5193,11714.043
000d7d20_5194,11714.033
000d7d20_5195,11714.024
000d7d20_5196,11714.016
000d7d20_5197,11714.008
000d7d20_5198,11713.999
000d7d20_5199,11713.99
000d7d20_5200,11713.982
000d7d20_5201,11713.975
000d7d20_5202,11713.966
000d7d20_5203,11713.958
000d7d20_5204,11713.95
000d7d20_5205,11713.943
000d7d20_5206,11713.936
000d7d20_5207,11713.928
000d7d20_5208,11713.921
000d7d20_5209,11713.914
000d7d20_5210,11713.906
000d7d20_5211,11713.899
000d7d20_5212,11713.894
000d7d20_5213,11713.887
000d7d20_5214,11713.88
000d7d20_5215,11713.874
000d7d20_5216,11713.868
000d7d20_5217,11713.861
000d7d20_5218,11713.855
000d7d20_5219,11713.851
000d7d20_5220,11713.845
000d7d20_5221,11713.839
000d7d20_5222,11713.834
000d7d20_5223,11713.829
000d7d20_5224,11713.824
000d7d20_5225,11713.819
000d7d20_5226,11713.814
000d7d20_5227,11713.81
000d7d20_5228,11713.806
000d7d20_5229,11713.802
000d7d20_5230,11713.797
000d7d20_5231,11713.793
000d7d20_5232,11713.79
000d7d20_5233,11713.786
000d7d20_5234,11713.783
000d7d20_5235,11713.779
000d7d20_5236,11713.776
000d7d20_5237,11713.773
000d7d20_5238,11713.771
000d7d20_5239,11713.769
000d7d20_5240,11713.767
000d7d20_5241,11713.764
000d7d20_5242,11713.762
000d7d20_5243,11713.761
000d7d20_5244,11713.759
000d7d20_5245,11713.758
000d7d20_5246,11713.756
000d7d20_5247,11713.755
000d7d20_5248,11713.754
000d7d20_5249,11713.754
000d7d20_5250,11713.753
000d7d20_5251,11713.753
000d7d20_5252,11713.753
000d7d20_5253,11713.753
000d7d20_5254,11713.753
000d7d20_5255,11713.754
000d7d20_5256,11713.754
000d7d20_5257,11713.755
000d7d20_5258,11713.756
000d7d20_5259,11713.758
000d7d20_5260,11713.759
000d7d20_5261,11713.761
000d7d20_5262,11713.763
000d7d20_5263,11713.765
000d7d20_5264,11713.767
000d7d20_5265,11713.77
000d7d20_5266,11713.772
000d7d20_5267,11713.775
000d7d20_5268,11713.778
000d7d20_5269,11713.782
000d7d20_5270,11713.785
000d7d20_5271,11713.789
000d7d20_5272,11713.793
000d7d20_5273,11713.798
000d7d20_5274,11713.802
000d7d20_5275,11713.807
000d7d20_5276,11713.812
000d7d20_5277,11713.817
00bbac68_1545,12192.215
00bbac68_1546,12192.231
00bbac68_1547,12192.249
00bbac68_1548,12192.266
00bbac68_1549,12192.283
00bbac68_1550,12192.3
00bbac68_1551,12192.316
00bbac68_1552,12192.333
00bbac68_1553,12192.35
00bbac68_1554,12192.366
00bbac68_1555,12192.382
00bbac68_1556,12192.397
00bbac68_1557,12192.413
00bbac68_1558,12192.429
00bbac68_1559,12192.443
00bbac68_1560,12192.459
00bbac68_1561,12192.474
00bbac68_1562,12192.488
00bbac68_1563,12192.502
00bbac68_1564,12192.517
00bbac68_1565,12192.53
00bbac68_1566,12192.544
00bbac68_1567,12192.558
00bbac68_1568,12192.57
00bbac68_1569,12192.584
00bbac68_1570,12192.597
00bbac68_1571,12192.609
00bbac68_1572,12192.622
00bbac68_1573,12192.634
00bbac68_1574,12192.646
00bbac68_1575,12192.658
00bbac68_1576,12192.67
00bbac68_1577,12192.681
00bbac68_1578,12192.692
00bbac68_1579,12192.703
00bbac68_1580,12192.714
00bbac68_1581,12192.725
00bbac68_1582,12192.734
00bbac68_1583,12192.745
00bbac68_1584,12192.755
00bbac68_1585,12192.765
00bbac68_1586,12192.773
00bbac68_1587,12192.783
00bbac68_1588,12192.792
00bbac68_1589,12192.801
00bbac68_1590,12192.81
00bbac68_1591,12192.817
00bbac68_1592,12192.826
00bbac68_1593,12192.834
00bbac68_1594,12192.842
00bbac68_1595,12192.849
00bbac68_1596,12192.855
00bbac68_1597,12192.863
00bbac68_1598,12192.869
00bbac68_1599,12192.876
00bbac68_1600,12192.882
00bbac68_1601,12192.889
00bbac68_1602,12192.895
00bbac68_1603,12192.899
00bbac68_1604,12192.905
00bbac68_1605,12192.91
00bbac68_1606,12192.915
00bbac68_1607,12192.92
00bbac68_1608,12192.925
00bbac68_1609,12192.93
00bbac68_1610,12192.934
00bbac68_1611,12192.9375
00bbac68_1612,12192.942
00bbac68_1613,12192.945
00bbac68_1614,12192.949
00bbac68_1615,12192.953
00bbac68_1616,12192.956
00bbac68_1617,12192.959
00bbac68_1618,12192.962
00bbac68_1619,12192.965
00bbac68_1620,12192.967
00bbac68_1621,12192.969
00bbac68_1622,12192.972
00bbac68_1623,12192.974
00bbac68_1624,12192.975
00bbac68_1625,12192.977
00bbac68_1626,12192.979
00bbac68_1627,12192.9795
00bbac68_1628,12192.981
00bbac68_1629,12192.982
00bbac68_1630,12192.983
00bbac68_1631,12192.984
00bbac68_1632,12192.985
00bbac68_1633,12192.985
00bbac68_1634,12192.986
00bbac68_1635,12192.987
00bbac68_1636,12192.987
00bbac68_1637,12192.987
00bbac68_1638,12192.988
00bbac68_1639,12192.988
00bbac68_1640,12192.988
00bbac68_1641,12192.988
00bbac68_1642,12192.988
00bbac68_1643,12192.988
00bbac68_1644,12192.987
00bbac68_1645,12192.987
00bbac68_1646,12192.986
00bbac68_1647,12192.985
00bbac68_1648,12192.984
00bbac68_1649,12192.983
00bbac68_1650,12192.982
00bbac68_1651,12192.98
00bbac68_1652,12192.9795
00bbac68_1653,12192.978
00bbac68_1654,12192.976
00bbac68_1655,12192.974
00bbac68_1656,12192.971
00bbac68_1657,12192.969
00bbac68_1658,12192.967
00bbac68_1659,12192.964
00bbac68_1660,12192.961
00bbac68_1661,12192.958
00bbac68_1662,12192.955
00bbac68_1663,12192.952
00bbac68_1664,12192.949
00bbac68_1665,12192.945
00bbac68_1666,12192.941
00bbac68_1667,12192.9375
00bbac68_1668,12192.934
00bbac68_1669,12192.93
00bbac68_1670,12192.926
00bbac68_1671,12192.921
00bbac68_1672,12192.917
00bbac68_1673,12192.912
00bbac68_1674,12192.907
00bbac68_1675,12192.902
00bbac68_1676,12192.898
00bbac68_1677,12192.894
00bbac68_1678,12192.889
00bbac68_1679,12192.884
00bbac68_1680,12192.88
00bbac68_1681,12192.875
00bbac68_1682,12192.87
00bbac68_1683,12192.865
00bbac68_1684,12192.861
00bbac68_1685,12192.856
00bbac68_1686,12192.852
00bbac68_1687,12192.847
00bbac68_1688,12192.843
00bbac68_1689,12192.838
00bbac68_1690,12192.833
00bbac68_1691,12192.828
00bbac68_1692,12192.823
00bbac68_1693,12192.819
00bbac68_1694,12192.814
00bbac68_1695,12192.81
00bbac68_1696,12192.805
