id,tvt
000d7d20_3574,11683.298
000d7d20_3575,11683.297
000d7d20_3576,11683.296
000d7d20_3577,11683.296
000d7d20_3578,11683.295
000d7d20_3579,11683.294
000d7d20_3580,11683.293
000d7d20_3581,11683.292
000d7d20_3582,11683.291
000d7d20_3583,11683.29
000d7d20_3584,11683.29
000d7d20_3585,11683.289
000d7d20_3586,11683.288
000d7d20_3587,11683.286
000d7d20_3588,11683.285
000d7d20_3589,11683.284
000d7d20_3590,11683.283
000d7d20_3591,11683.282
000d7d20_3592,11683.28
000d7d20_3593,11683.279
000d7d20_3594,11683.278
000d7d20_3595,11683.276
000d7d20_3596,11683.275
000d7d20_3597,11683.274
000d7d20_3598,11683.272
000d7d20_3599,11683.271
000d7d20_3600,11683.2705
000d7d20_3601,11683.269
000d7d20_3602,11683.268
000d7d20_3603,11683.267
000d7d20_3604,11683.266
000d7d20_3605,11683.264
000d7d20_3606,11683.263
000d7d20_3607,11683.262
000d7d20_3608,11683.26
000d7d20_3609,11683.259
000d7d20_3610,11683.258
000d7d20_3611,11683.256
000d7d20_3612,11683.255
000d7d20_3613,11683.254
000d7d20_3614,11683.253
000d7d20_3615,11683.251
000d7d20_3616,11683.25
000d7d20_3617,11683.249
000d7d20_3618,11683.248
000d7d20_3619,11683.247
000d7d20_3620,11683.247
000d7d20_3621,11683.246
000d7d20_3622,11683.245
000d7d20_3623,11683.245
000d7d20_3624,11683.244
000d7d20_3625,11683.244
000d7d20_3626,11683.244
000d7d20_3627,11683.244
000d7d20_3628,11683.244
000d7d20_3629,11683.244
000d7d20_3630,11683.244
000d7d20_3631,11683.245
000d7d20_3632,11683.245
000d7d20_3633,11683.246
000d7d20_3634,11683.247
000d7d20_3635,11683.248
000d7d20_3636,11683.249
000d7d20_3637,11683.251
000d7d20_3638,11683.252
000d7d20_3639,11683.254
000d7d20_3640,11683.255
000d7d20_3641,11683.257
000d7d20_3642,11683.259
000d7d20_3643,11683.261
000d7d20_3644,11683.263
000d7d20_3645,11683.265
000d7d20_3646,11683.268
000d7d20_3647,11683.27
000d7d20_3648,11683.272
000d7d20_3649,11683.275
000d7d20_3650,11683.278
000d7d20_3651,11683.281
000d7d20_3652,11683.284
000d7d20_3653,11683.287
000d7d20_3654,11683.29
000d7d20_3655,11683.293
000d7d20_3656,11683.297
000d7d20_3657,11683.3
000d7d20_3658,11683.304
000d7d20_3659,11683.307
000d7d20_3660,11683.311
000d7d20_3661,11683.313
000d7d20_3662,11683.317
000d7d20_3663,11683.321
000d7d20_3664,11683.324
000d7d20_3665,11683.328
000d7d20_3666,11683.332
000d7d20_3667,11683.336
000d7d20_3668,11683.34
000d7d20_3669,11683.344
000d7d20_3670,11683.348
000d7d20_3671,11683.352
000d7d20_3672,11683.355
000d7d20_3673,11683.36
000d7d20_3674,11683.364
000d7d20_3675,11683.368
000d7d20_3676,11683.373
000d7d20_3677,11683.377
000d7d20_3678,11683.382
000d7d20_3679,11683.386
000d7d20_3680,11683.391
000d7d20_3681,11683.3955
000d7d20_3682,11683.4
000d7d20_3683,11683.404
000d7d20_3684,11683.409
000d7d20_3685,11683.414
000d7d20_3686,11683.419
000d7d20_3687,11683.424
000d7d20_3688,11683.429
000d7d20_3689,11683.434
000d7d20_3690,11683.438
000d7d20_3691,11683.443
000d7d20_3692,11683.449
000d7d20_3693,11683.454
000d7d20_3694,11683.459
000d7d20_3695,11683.464
000d7d20_3696,11683.469
000d7d20_3697,11683.474
000d7d20_3698,11683.479
000d7d20_3699,11683.483
000d7d20_3700,11683.487
000d7d20_3701,11683.492
000d7d20_3702,11683.497
000d7d20_3703,11683.501
000d7d20_3704,11683.506
000d7d20_3705,11683.51
000d7d20_3706,11683.515
000d7d20_3707,11683.519
000d7d20_3708,11683.522
000d7d20_3709,11683.526
000d7d20_3710,11683.53
000d7d20_3711,11683.534
000d7d20_3712,11683.537
000d7d20_3713,11683.541
000d7d20_3714,11683.544
000d7d20_3715,11683.548
000d7d20_3716,11683.551
000d7d20_3717,11683.554
000d7d20_3718,11683.557
000d7d20_3719,11683.559
000d7d20_3720,11683.562
000d7d20_3721,11683.564
000d7d20_3722,11683.566
000d7d20_3723,11683.569
000d7d20_3724,11683.571
000d7d20_3725,11683.573
000d7d20_3726,11683.575
000d7d20_3727,11683.577
000d7d20_3728,11683.579
000d7d20_3729,11683.58
000d7d20_3730,11683.582
000d7d20_3731,11683.583
000d7d20_3732,11683.584
000d7d20_3733,11683.586
000d7d20_3734,11683.586
000d7d20_3735,11683.587
000d7d20_3736,11683.588
000d7d20_3737,11683.588
000d7d20_3738,11683.589
000d7d20_3739,11683.589
000d7d20_3740,11683.589
000d7d20_3741,11683.589
000d7d20_3742,11683.589
000d7d20_3743,11683.588
000d7d20_3744,11683.588
000d7d20_3745,11683.588
000d7d20_3746,11683.587
000d7d20_3747,11683.587
000d7d20_3748,11683.586
000d7d20_3749,11683.585
000d7d20_3750,11683.584
000d7d20_3751,11683.583
000d7d20_3752,11683.582
000d7d20_3753,11683.581
000d7d20_3754,11683.58
000d7d20_3755,11683.578
000d7d20_3756,11683.577
000d7d20_3757,11683.575
000d7d20_3758,11683.573
000d7d20_3759,11683.571
000d7d20_3760,11683.569
000d7d20_3761,11683.566
000d7d20_3762,11683.564
000d7d20_3763,11683.562
000d7d20_3764,11683.559
000d7d20_3765,11683.557
000d7d20_3766,11683.554
000d7d20_3767,11683.551
000d7d20_3768,11683.548
000d7d20_3769,11683.545
000d7d20_3770,11683.541
000d7d20_3771,11683.538
000d7d20_3772,11683.534
000d7d20_3773,11683.531
000d7d20_3774,11683.527
000d7d20_3775,11683.523
000d7d20_3776,11683.52
000d7d20_3777,11683.515
000d7d20_3778,11683.511
000d7d20_3779,11683.506
000d7d20_3780,11683.501
000d7d20_3781,11683.497
000d7d20_3782,11683.492
000d7d20_3783,11683.486
000d7d20_3784,11683.481
000d7d20_3785,11683.477
000d7d20_3786,11683.471
000d7d20_3787,11683.465
000d7d20_3788,11683.46
000d7d20_3789,11683.454
000d7d20_3790,11683.448
000d7d20_3791,11683.441
000d7d20_3792,11683.436
000d7d20_3793,11683.43
000d7d20_3794,11683.424
000d7d20_3795,11683.417
000d7d20_3796,11683.411
000d7d20_3797,11683.404
000d7d20_3798,11683.398
000d7d20_3799,11683.392
000d7d20_3800,11683.385
000d7d20_3801,11683.378
000d7d20_3802,11683.371
000d7d20_3803,11683.364
000d7d20_3804,11683.357
000d7d20_3805,11683.352
000d7d20_3806,11683.345
000d7d20_3807,11683.338
000d7d20_3808,11683.331
000d7d20_3809,11683.325
000d7d20_3810,11683.318
000d7d20_3811,11683.3125
000d7d20_3812,11683.306
000d7d20_3813,11683.3
000d7d20_3814,11683.293
000d7d20_3815,11683.287
000d7d20_3816,11683.281
000d7d20_3817,11683.275
000d7d20_3818,11683.27
000d7d20_3819,11683.264
000d7d20_3820,11683.258
000d7d20_3821,11683.252
000d7d20_3822,11683.246
000d7d20_3823,11683.241
000d7d20_3824,11683.235
000d7d20_3825,11683.23
000d7d20_3826,11683.226
000d7d20_3827,11683.22
000d7d20_3828,11683.215
000d7d20_3829,11683.21
000d7d20_3830,11683.205
000d7d20_3831,11683.2
000d7d20_3832,11683.195
000d7d20_3833,11683.191
000d7d20_3834,11683.187
000d7d20_3835,11683.183
000d7d20_3836,11683.179
000d7d20_3837,11683.175
000d7d20_3838,11683.171
000d7d20_3839,11683.168
000d7d20_3840,11683.164
000d7d20_3841,11683.161
000d7d20_3842,11683.158
000d7d20_3843,11683.155
000d7d20_3844,11683.153
000d7d20_3845,11683.15
000d7d20_3846,11683.148
000d7d20_3847,11683.146
000d7d20_3848,11683.145
000d7d20_3849,11683.143
000d7d20_3850,11683.142
000d7d20_3851,11683.14
000d7d20_3852,11683.139
000d7d20_3853,11683.138
000d7d20_3854,11683.137
000d7d20_3855,11683.136
000d7d20_3856,11683.136
000d7d20_3857,11683.136
000d7d20_3858,11683.135
000d7d20_3859,11683.136
000d7d20_3860,11683.136
000d7d20_3861,11683.136
000d7d20_3862,11683.137
000d7d20_3863,11683.138
000d7d20_3864,11683.139
000d7d20_3865,11683.14
000d7d20_3866,11683.141
000d7d20_3867,11683.143
000d7d20_3868,11683.145
000d7d20_3869,11683.146
000d7d20_3870,11683.148
000d7d20_3871,11683.15
000d7d20_3872,11683.153
000d7d20_3873,11683.156
000d7d20_3874,11683.158
000d7d20_3875,11683.161
000d7d20_3876,11683.164
000d7d20_3877,11683.168
000d7d20_3878,11683.171
000d7d20_3879,11683.175
000d7d20_3880,11683.178
000d7d20_3881,11683.182
000d7d20_3882,11683.186
000d7d20_3883,11683.189
000d7d20_3884,11683.193
000d7d20_3885,11683.197
000d7d20_3886,11683.201
000d7d20_3887,11683.205
000d7d20_3888,11683.209
000d7d20_3889,11683.214
000d7d20_3890,11683.218
000d7d20_3891,11683.223
000d7d20_3892,11683.227
000d7d20_3893,11683.231
000d7d20_3894,11683.235
000d7d20_3895,11683.24
000d7d20_3896,11683.245
000d7d20_3897,11683.249
000d7d20_3898,11683.254
000d7d20_3899,11683.259
000d7d20_3900,11683.264
000d7d20_3901,11683.269
000d7d20_3902,11683.273
000d7d20_3903,11683.278
000d7d20_3904,11683.283
000d7d20_3905,11683.288
000d7d20_3906,11683.293
000d7d20_3907,11683.298
000d7d20_3908,11683.304
000d7d20_3909,11683.309
000d7d20_3910,11683.313
000d7d20_3911,11683.319
000d7d20_3912,11683.324
000d7d20_3913,11683.33
000d7d20_3914,11683.336
000d7d20_3915,11683.342
000d7d20_3916,11683.347
000d7d20_3917,11683.353
000d7d20_3918,11683.358
000d7d20_3919,11683.365
000d7d20_3920,11683.371
000d7d20_3921,11683.377
000d7d20_3922,11683.384
000d7d20_3923,11683.39
000d7d20_3924,11683.396
000d7d20_3925,11683.403
000d7d20_3926,11683.409
000d7d20_3927,11683.416
000d7d20_3928,11683.423
000d7d20_3929,11683.43
000d7d20_3930,11683.437
000d7d20_3931,11683.444
000d7d20_3932,11683.451
000d7d20_3933,11683.458
000d7d20_3934,11683.465
000d7d20_3935,11683.473
000d7d20_3936,11683.4795
000d7d20_3937,11683.486
000d7d20_3938,11683.494
000d7d20_3939,11683.501
000d7d20_3940,11683.509
000d7d20_3941,11683.516
000d7d20_3942,11683.522
000d7d20_3943,11683.529
000d7d20_3944,11683.536
000d7d20_3945,11683.543
000d7d20_3946,11683.55
000d7d20_3947,11683.556
000d7d20_3948,11683.5625
000d7d20_3949,11683.568
000d7d20_3950,11683.574
000d7d20_3951,11683.58
000d7d20_3952,11683.586
000d7d20_3953,11683.591
000d7d20_3954,11683.597
000d7d20_3955,11683.602
000d7d20_3956,11683.606
000d7d20_3957,11683.61
000d7d20_3958,11683.615
000d7d20_3959,11683.619
000d7d20_3960,11683.623
000d7d20_3961,11683.627
000d7d20_3962,11683.631
000d7d20_3963,11683.634
000d7d20_3964,11683.638
000d7d20_3965,11683.641
000d7d20_3966,11683.643
000d7d20_3967,11683.6455
000d7d20_3968,11683.646
000d7d20_3969,11683.648
000d7d20_3970,11683.649
000d7d20_3971,11683.65
000d7d20_3972,11683.651
000d7d20_3973,11683.652
000d7d20_3974,11683.652
000d7d20_3975,11683.652
000d7d20_3976,11683.651
000d7d20_3977,11683.65
000d7d20_3978,11683.649
000d7d20_3979,11683.648
000d7d20_3980,11683.646
000d7d20_3981,11683.645
000d7d20_3982,11683.643
000d7d20_3983,11683.64
000d7d20_3984,11683.637
000d7d20_3985,11683.634
000d7d20_3986,11683.63
000d7d20_3987,11683.626
000d7d20_3988,11683.622
000d7d20_3989,11683.618
000d7d20_3990,11683.613
000d7d20_3991,11683.608
000d7d20_3992,11683.604
000d7d20_3993,11683.599
000d7d20_3994,11683.593
000d7d20_3995,11683.587
000d7d20_3996,11683.581
000d7d20_3997,11683.575
000d7d20_3998,11683.569
000d7d20_3999,11683.5625
000d7d20_4000,11683.557
000d7d20_4001,11683.55
000d7d20_4002,11683.544
000d7d20_4003,11683.537
000d7d20_4004,11683.53
000d7d20_4005,11683.523
000d7d20_4006,11683.517
000d7d20_4007,11683.511
000d7d20_4008,11683.504
000d7d20_4009,11683.497
000d7d20_4010,11683.49
000d7d20_4011,11683.483
000d7d20_4012,11683.477
000d7d20_4013,11683.47
000d7d20_4014,11683.463
000d7d20_4015,11683.456
000d7d20_4016,11683.45
000d7d20_4017,11683.443
000d7d20_4018,11683.4375
000d7d20_4019,11683.432
000d7d20_4020,11683.425
000d7d20_4021,11683.42
000d7d20_4022,11683.414
000d7d20_4023,11683.409
000d7d20_4024,11683.403
000d7d20_4025,11683.399
000d7d20_4026,11683.395
000d7d20_4027,11683.391
000d7d20_4028,11683.387
000d7d20_4029,11683.383
000d7d20_4030,11683.38
000d7d20_4031,11683.377
000d7d20_4032,11683.375
000d7d20_4033,11683.373
000d7d20_4034,11683.371
000d7d20_4035,11683.37
000d7d20_4036,11683.368
000d7d20_4037,11683.368
000d7d20_4038,11683.367
000d7d20_4039,11683.367
000d7d20_4040,11683.367
000d7d20_4041,11683.368
000d7d20_4042,11683.369
000d7d20_4043,11683.37
000d7d20_4044,11683.372
000d7d20_4045,11683.374
000d7d20_4046,11683.377
000d7d20_4047,11683.38
000d7d20_4048,11683.383
000d7d20_4049,11683.387
000d7d20_4050,11683.391
000d7d20_4051,11683.3955
000d7d20_4052,11683.401
000d7d20_4053,11683.406
000d7d20_4054,11683.412
000d7d20_4055,11683.419
000d7d20_4056,11683.426
000d7d20_4057,11683.434
000d7d20_4058,11683.441
000d7d20_4059,11683.449
000d7d20_4060,11683.458
000d7d20_4061,11683.468
000d7d20_4062,11683.477
000d7d20_4063,11683.487
000d7d20_4064,11683.497
000d7d20_4065,11683.508
000d7d20_4066,11683.52
000d7d20_4067,11683.531
000d7d20_4068,11683.543
000d7d20_4069,11683.556
000d7d20_4070,11683.569
000d7d20_4071,11683.583
000d7d20_4072,11683.597
000d7d20_4073,11683.611
000d7d20_4074,11683.627
000d7d20_4075,11683.643
000d7d20_4076,11683.659
000d7d20_4077,11683.676
000d7d20_4078,11683.693
000d7d20_4079,11683.711
000d7d20_4080,11683.7295
000d7d20_4081,11683.748
000d7d20_4082,11683.768
000d7d20_4083,11683.787
000d7d20_4084,11683.807
000d7d20_4085,11683.827
000d7d20_4086,11683.849
000d7d20_4087,11683.87
000d7d20_4088,11683.892
000d7d20_4089,11683.914
000d7d20_4090,11683.9375
000d7d20_4091,11683.961
000d7d20_4092,11683.984
000d7d20_4093,11684.009
000d7d20_4094,11684.034
000d7d20_4095,11684.06
000d7d20_4096,11684.085
000d7d20_4097,11684.111
000d7d20_4098,11684.138
000d7d20_4099,11684.165
000d7d20_4100,11684.193
000d7d20_4101,11684.221
000d7d20_4102,11684.25
000d7d20_4103,11684.279
000d7d20_4104,11684.309
000d7d20_4105,11684.339
000d7d20_4106,11684.37
000d7d20_4107,11684.4
000d7d20_4108,11684.433
000d7d20_4109,11684.465
000d7d20_4110,11684.498
000d7d20_4111,11684.531
000d7d20_4112,11684.564
000d7d20_4113,11684.599
000d7d20_4114,11684.634
000d7d20_4115,11684.669
000d7d20_4116,11684.704
000d7d20_4117,11684.74
000d7d20_4118,11684.776
000d7d20_4119,11684.813
000d7d20_4120,11684.851
000d7d20_4121,11684.888
000d7d20_4122,11684.926
000d7d20_4123,11684.964
000d7d20_4124,11685.002
000d7d20_4125,11685.041
000d7d20_4126,11685.079
000d7d20_4127,11685.119
000d7d20_4128,11685.158
000d7d20_4129,11685.197
000d7d20_4130,11685.237
000d7d20_4131,11685.276
000d7d20_4132,11685.316
000d7d20_4133,11685.356
000d7d20_4134,11685.3955
000d7d20_4135,11685.437
000d7d20_4136,11685.477
000d7d20_4137,11685.517
000d7d20_4138,11685.557
000d7d20_4139,11685.598
000d7d20_4140,11685.638
000d7d20_4141,11685.679
000d7d20_4142,11685.719
000d7d20_4143,11685.76
000d7d20_4144,11685.8
000d7d20_4145,11685.84
000d7d20_4146,11685.881
000d7d20_4147,11685.921
000d7d20_4148,11685.961
000d7d20_4149,11686.001
000d7d20_4150,11686.041
000d7d20_4151,11686.08
000d7d20_4152,11686.12
000d7d20_4153,11686.159
000d7d20_4154,11686.198
000d7d20_4155,11686.237
000d7d20_4156,11686.275
000d7d20_4157,11686.313
000d7d20_4158,11686.352
000d7d20_4159,11686.389
000d7d20_4160,11686.426
000d7d20_4161,11686.462
000d7d20_4162,11686.498
000d7d20_4163,11686.533
000d7d20_4164,11686.568
000d7d20_4165,11686.604
000d7d20_4166,11686.638
000d7d20_4167,11686.671
000d7d20_4168,11686.704
000d7d20_4169,11686.736
000d7d20_4170,11686.769
000d7d20_4171,11686.8
000d7d20_4172,11686.831
000d7d20_4173,11686.861
000d7d20_4174,11686.891
000d7d20_4175,11686.92
000d7d20_4176,11686.948
000d7d20_4177,11686.977
000d7d20_4178,11687.004
000d7d20_4179,11687.03
000d7d20_4180,11687.056
000d7d20_4181,11687.081
000d7d20_4182,11687.105
000d7d20_4183,11687.13
000d7d20_4184,11687.153
000d7d20_4185,11687.176
000d7d20_4186,11687.198
000d7d20_4187,11687.22
000d7d20_4188,11687.24
000d7d20_4189,11687.261
000d7d20_4190,11687.28
000d7d20_4191,11687.3
000d7d20_4192,11687.318
000d7d20_4193,11687.336
000d7d20_4194,11687.354
000d7d20_4195,11687.37
000d7d20_4196,11687.386
000d7d20_4197,11687.401
000d7d20_4198,11687.417
000d7d20_4199,11687.431
000d7d20_4200,11687.444
000d7d20_4201,11687.458
000d7d20_4202,11687.471
000d7d20_4203,11687.482
000d7d20_4204,11687.493
000d7d20_4205,11687.504
000d7d20_4206,11687.514
000d7d20_4207,11687.523
000d7d20_4208,11687.532
000d7d20_4209,11687.54
000d7d20_4210,11687.548
000d7d20_4211,11687.555
000d7d20_4212,11687.562
000d7d20_4213,11687.567
000d7d20_4214,11687.572
000d7d20_4215,11687.577
000d7d20_4216,11687.582
000d7d20_4217,11687.586
000d7d20_4218,11687.589
000d7d20_4219,11687.593
000d7d20_4220,11687.595
000d7d20_4221,11687.598
000d7d20_4222,11687.6
000d7d20_4223,11687.601
000d7d20_4224,11687.602
000d7d20_4225,11687.603
000d7d20_4226,11687.604
000d7d20_4227,11687.604
000d7d20_4228,11687.6045
000d7d20_4229,11687.6045
000d7d20_4230,11687.604
000d7d20_4231,11687.604
000d7d20_4232,11687.603
000d7d20_4233,11687.602
000d7d20_4234,11687.601
000d7d20_4235,11687.599
000d7d20_4236,11687.597
000d7d20_4237,11687.595
000d7d20_4238,11687.593
000d7d20_4239,11687.591
000d7d20_4240,11687.589
000d7d20_4241,11687.586
000d7d20_4242,11687.584
000d7d20_4243,11687.581
000d7d20_4244,11687.579
000d7d20_4245,11687.576
000d7d20_4246,11687.574
000d7d20_4247,11687.571
000d7d20_4248,11687.568
000d7d20_4249,11687.566
000d7d20_4250,11687.563
000d7d20_4251,11687.561
000d7d20_4252,11687.559
000d7d20_4253,11687.556
000d7d20_4254,11687.553
000d7d20_4255,11687.551
000d7d20_4256,11687.548
000d7d20_4257,11687.545
000d7d20_4258,11687.543
000d7d20_4259,11687.54
000d7d20_4260,11687.538
000d7d20_4261,11687.536
000d7d20_4262,11687.533
000d7d20_4263,11687.531
000d7d20_4264,11687.529
000d7d20_4265,11687.527
000d7d20_4266,11687.526
000d7d20_4267,11687.524
000d7d20_4268,11687.522
000d7d20_4269,11687.5205
000d7d20_4270,11687.52
000d7d20_4271,11687.518
000d7d20_4272,11687.516
000d7d20_4273,11687.515
000d7d20_4274,11687.513
000d7d20_4275,11687.511
000d7d20_4276,11687.509
000d7d20_4277,11687.507
000d7d20_4278,11687.505
000d7d20_4279,11687.502
000d7d20_4280,11687.5
000d7d20_4281,11687.498
000d7d20_4282,11687.495
000d7d20_4283,11687.493
000d7d20_4284,11687.491
000d7d20_4285,11687.488
000d7d20_4286,11687.486
000d7d20_4287,11687.484
000d7d20_4288,11687.482
000d7d20_4289,11687.4795
000d7d20_4290,11687.478
000d7d20_4291,11687.476
000d7d20_4292,11687.474
000d7d20_4293,11687.471
000d7d20_4294,11687.469
000d7d20_4295,11687.467
000d7d20_4296,11687.465
000d7d20_4297,11687.463
000d7d20_4298,11687.461
000d7d20_4299,11687.459
000d7d20_4300,11687.456
000d7d20_4301,11687.454
000d7d20_4302,11687.452
000d7d20_4303,11687.45
000d7d20_4304,11687.448
000d7d20_4305,11687.446
000d7d20_4306,11687.444
000d7d20_4307,11687.442
000d7d20_4308,11687.439
000d7d20_4309,11687.4375
000d7d20_4310,11687.436
000d7d20_4311,11687.433
000d7d20_4312,11687.431
000d7d20_4313,11687.428
000d7d20_4314,11687.426
000d7d20_4315,11687.423
000d7d20_4316,11687.42
000d7d20_4317,11687.417
000d7d20_4318,11687.414
000d7d20_4319,11687.411
000d7d20_4320,11687.407
000d7d20_4321,11687.404
000d7d20_4322,11687.4
000d7d20_4323,11687.396
000d7d20_4324,11687.393
000d7d20_4325,11687.388
000d7d20_4326,11687.383
000d7d20_4327,11687.378
000d7d20_4328,11687.373
000d7d20_4329,11687.368
000d7d20_4330,11687.362
000d7d20_4331,11687.356
000d7d20_4332,11687.351
000d7d20_4333,11687.345
000d7d20_4334,11687.338
000d7d20_4335,11687.332
000d7d20_4336,11687.325
000d7d20_4337,11687.317
000d7d20_4338,11687.31
000d7d20_4339,11687.302
000d7d20_4340,11687.293
000d7d20_4341,11687.284
000d7d20_4342,11687.274
000d7d20_4343,11687.265
000d7d20_4344,11687.255
000d7d20_4345,11687.244
000d7d20_4346,11687.232
000d7d20_4347,11687.221
000d7d20_4348,11687.208
000d7d20_4349,11687.195
000d7d20_4350,11687.183
000d7d20_4351,11687.168
000d7d20_4352,11687.154
000d7d20_4353,11687.139
000d7d20_4354,11687.123
000d7d20_4355,11687.107
000d7d20_4356,11687.09
000d7d20_4357,11687.073
000d7d20_4358,11687.055
000d7d20_4359,11687.036
000d7d20_4360,11687.018
000d7d20_4361,11686.998
000d7d20_4362,11686.978
000d7d20_4363,11686.957
000d7d20_4364,11686.936
000d7d20_4365,11686.913
000d7d20_4366,11686.89
000d7d20_4367,11686.866
000d7d20_4368,11686.843
000d7d20_4369,11686.817
000d7d20_4370,11686.792
000d7d20_4371,11686.766
000d7d20_4372,11686.739
000d7d20_4373,11686.712
000d7d20_4374,11686.685
000d7d20_4375,11686.655
000d7d20_4376,11686.627
000d7d20_4377,11686.597
000d7d20_4378,11686.566
000d7d20_4379,11686.535
000d7d20_4380,11686.504
000d7d20_4381,11686.472
000d7d20_4382,11686.439
000d7d20_4383,11686.406
000d7d20_4384,11686.373
000d7d20_4385,11686.338
000d7d20_4386,11686.303
000d7d20_4387,11686.268
000d7d20_4388,11686.23
000d7d20_4389,11686.193
000d7d20_4390,11686.156
000d7d20_4391,11686.117
000d7d20_4392,11686.078
000d7d20_4393,11686.038
000d7d20_4394,11685.998
000d7d20_4395,11685.958
000d7d20_4396,11685.916
000d7d20_4397,11685.875
000d7d20_4398,11685.832
000d7d20_4399,11685.79
000d7d20_4400,11685.747
000d7d20_4401,11685.704
000d7d20_4402,11685.66
000d7d20_4403,11685.616
000d7d20_4404,11685.572
000d7d20_4405,11685.527
000d7d20_4406,11685.482
000d7d20_4407,11685.4375
000d7d20_4408,11685.393
000d7d20_4409,11685.348
000d7d20_4410,11685.302
000d7d20_4411,11685.257
000d7d20_4412,11685.211
000d7d20_4413,11685.166
000d7d20_4414,11685.12
000d7d20_4415,11685.075
000d7d20_4416,11685.029
000d7d20_4417,11684.984
000d7d20_4418,11684.939
000d7d20_4419,11684.895
000d7d20_4420,11684.85
000d7d20_4421,11684.805
000d7d20_4422,11684.761
000d7d20_4423,11684.717
000d7d20_4424,11684.673
000d7d20_4425,11684.63
000d7d20_4426,11684.586
000d7d20_4427,11684.543
000d7d20_4428,11684.501
000d7d20_4429,11684.458
000d7d20_4430,11684.416
000d7d20_4431,11684.374
000d7d20_4432,11684.332
000d7d20_4433,11684.291
000d7d20_4434,11684.25
000d7d20_4435,11684.209
000d7d20_4436,11684.169
000d7d20_4437,11684.129
000d7d20_4438,11684.09
000d7d20_4439,11684.051
000d7d20_4440,11684.013
000d7d20_4441,11683.975
000d7d20_4442,11683.9375
000d7d20_4443,11683.9
000d7d20_4444,11683.864
000d7d20_4445,11683.828
000d7d20_4446,11683.793
000d7d20_4447,11683.758
000d7d20_4448,11683.724
000d7d20_4449,11683.689
000d7d20_4450,11683.655
000d7d20_4451,11683.623
000d7d20_4452,11683.59
000d7d20_4453,11683.559
000d7d20_4454,11683.527
000d7d20_4455,11683.497
000d7d20_4456,11683.467
000d7d20_4457,11683.4375
000d7d20_4458,11683.409
000d7d20_4459,11683.381
000d7d20_4460,11683.354
000d7d20_4461,11683.326
000d7d20_4462,11683.3
000d7d20_4463,11683.274
000d7d20_4464,11683.249
000d7d20_4465,11683.225
000d7d20_4466,11683.201
000d7d20_4467,11683.178
000d7d20_4468,11683.155
000d7d20_4469,11683.133
000d7d20_4470,11683.111
000d7d20_4471,11683.091
000d7d20_4472,11683.071
000d7d20_4473,11683.052
000d7d20_4474,11683.033
000d7d20_4475,11683.016
000d7d20_4476,11682.998
000d7d20_4477,11682.981
000d7d20_4478,11682.966
000d7d20_4479,11682.951
000d7d20_4480,11682.937
000d7d20_4481,11682.923
000d7d20_4482,11682.91
000d7d20_4483,11682.897
000d7d20_4484,11682.886
000d7d20_4485,11682.875
000d7d20_4486,11682.864
000d7d20_4487,11682.8545
000d7d20_4488,11682.845
000d7d20_4489,11682.836
000d7d20_4490,11682.828
000d7d20_4491,11682.82
000d7d20_4492,11682.813
000d7d20_4493,11682.807
000d7d20_4494,11682.801
000d7d20_4495,11682.795
000d7d20_4496,11682.79
000d7d20_4497,11682.785
000d7d20_4498,11682.781
000d7d20_4499,11682.777
000d7d20_4500,11682.774
000d7d20_4501,11682.771
000d7d20_4502,11682.77
000d7d20_4503,11682.768
000d7d20_4504,11682.766
000d7d20_4505,11682.765
000d7d20_4506,11682.764
000d7d20_4507,11682.764
000d7d20_4508,11682.764
000d7d20_4509,11682.764
000d7d20_4510,11682.765
000d7d20_4511,11682.766
000d7d20_4512,11682.767
000d7d20_4513,11682.768
000d7d20_4514,11682.77
000d7d20_4515,11682.772
000d7d20_4516,11682.774
000d7d20_4517,11682.777
000d7d20_4518,11682.78
000d7d20_4519,11682.783
000d7d20_4520,11682.787
000d7d20_4521,11682.791
000d7d20_4522,11682.796
000d7d20_4523,11682.801
000d7d20_4524,11682.806
000d7d20_4525,11682.811
000d7d20_4526,11682.816
000d7d20_4527,11682.822
000d7d20_4528,11682.828
000d7d20_4529,11682.835
000d7d20_4530,11682.841
000d7d20_4531,11682.848
000d7d20_4532,11682.855
000d7d20_4533,11682.862
000d7d20_4534,11682.869
000d7d20_4535,11682.877
000d7d20_4536,11682.885
000d7d20_4537,11682.892
000d7d20_4538,11682.899
000d7d20_4539,11682.907
000d7d20_4540,11682.915
000d7d20_4541,11682.923
000d7d20_4542,11682.931
000d7d20_4543,11682.939
000d7d20_4544,11682.947
000d7d20_4545,11682.955
000d7d20_4546,11682.963
000d7d20_4547,11682.971
000d7d20_4548,11682.979
000d7d20_4549,11682.986
000d7d20_4550,11682.993
000d7d20_4551,11683.001
000d7d20_4552,11683.008
000d7d20_4553,11683.015
000d7d20_4554,11683.021
000d7d20_4555,11683.027
000d7d20_4556,11683.034
000d7d20_4557,11683.04
000d7d20_4558,11683.046
000d7d20_4559,11683.052
000d7d20_4560,11683.057
000d7d20_4561,11683.062
000d7d20_4562,11683.066
000d7d20_4563,11683.07
000d7d20_4564,11683.075
000d7d20_4565,11683.078
000d7d20_4566,11683.082
000d7d20_4567,11683.085
000d7d20_4568,11683.088
000d7d20_4569,11683.091
000d7d20_4570,11683.093
000d7d20_4571,11683.095
