id,tvt
000d7d20_3754,11743.487
000d7d20_3755,11743.38
000d7d20_3756,11743.274
000d7d20_3757,11743.168
000d7d20_3758,11743.0625
000d7d20_3759,11742.959
000d7d20_3760,11742.857
000d7d20_3761,11742.76
000d7d20_3762,11742.665
000d7d20_3763,11742.575
000d7d20_3764,11742.49
000d7d20_3765,11742.409
000d7d20_3766,11742.333
000d7d20_3767,11742.261
000d7d20_3768,11742.193
000d7d20_3769,11742.132
000d7d20_3770,11742.073
000d7d20_3771,11742.016
000d7d20_3772,11741.961
000d7d20_3773,11741.908
000d7d20_3774,11741.856
000d7d20_3775,11741.806
000d7d20_3776,11741.756
000d7d20_3777,11741.706
000d7d20_3778,11741.657
000d7d20_3779,11741.609
000d7d20_3780,11741.56
000d7d20_3781,11741.512
000d7d20_3782,11741.467
000d7d20_3783,11741.424
000d7d20_3784,11741.383
000d7d20_3785,11741.344
000d7d20_3786,11741.305
000d7d20_3787,11741.265
000d7d20_3788,11741.226
000d7d20_3789,11741.185
000d7d20_3790,11741.144
000d7d20_3791,11741.102
000d7d20_3792,11741.06
000d7d20_3793,11741.018
000d7d20_3794,11740.976
000d7d20_3795,11740.935
000d7d20_3796,11740.8955
000d7d20_3797,11740.858
000d7d20_3798,11740.823
000d7d20_3799,11740.79
000d7d20_3800,11740.759
000d7d20_3801,11740.7295
000d7d20_3802,11740.7
000d7d20_3803,11740.671
000d7d20_3804,11740.642
000d7d20_3805,11740.614
000d7d20_3806,11740.589
000d7d20_3807,11740.565
000d7d20_3808,11740.545
000d7d20_3809,11740.526
000d7d20_3810,11740.513
000d7d20_3811,11740.501
000d7d20_3812,11740.491
000d7d20_3813,11740.485
000d7d20_3814,11740.483
000d7d20_3815,11740.483
000d7d20_3816,11740.486
000d7d20_3817,11740.49
000d7d20_3818,11740.495
000d7d20_3819,11740.5
000d7d20_3820,11740.506
000d7d20_3821,11740.513
000d7d20_3822,11740.52
000d7d20_3823,11740.527
000d7d20_3824,11740.535
000d7d20_3825,11740.544
000d7d20_3826,11740.554
000d7d20_3827,11740.564
000d7d20_3828,11740.574
000d7d20_3829,11740.585
000d7d20_3830,11740.596
000d7d20_3831,11740.6045
000d7d20_3832,11740.612
000d7d20_3833,11740.618
000d7d20_3834,11740.621
000d7d20_3835,11740.621
000d7d20_3836,11740.62
000d7d20_3837,11740.616
000d7d20_3838,11740.609
000d7d20_3839,11740.599
000d7d20_3840,11740.587
000d7d20_3841,11740.57
000d7d20_3842,11740.552
000d7d20_3843,11740.529
000d7d20_3844,11740.502
000d7d20_3845,11740.472
000d7d20_3846,11740.438
000d7d20_3847,11740.402
000d7d20_3848,11740.36
000d7d20_3849,11740.315
000d7d20_3850,11740.266
000d7d20_3851,11740.212
000d7d20_3852,11740.155
000d7d20_3853,11740.097
000d7d20_3854,11740.037
000d7d20_3855,11739.98
000d7d20_3856,11739.925
000d7d20_3857,11739.871
000d7d20_3858,11739.817
000d7d20_3859,11739.765
000d7d20_3860,11739.712
000d7d20_3861,11739.662
000d7d20_3862,11739.613
000d7d20_3863,11739.564
000d7d20_3864,11739.515
000d7d20_3865,11739.463
000d7d20_3866,11739.406
000d7d20_3867,11739.347
000d7d20_3868,11739.285
000d7d20_3869,11739.222
000d7d20_3870,11739.157
000d7d20_3871,11739.091
000d7d20_3872,11739.023
000d7d20_3873,11738.957
000d7d20_3874,11738.892
000d7d20_3875,11738.828
000d7d20_3876,11738.768
000d7d20_3877,11738.711
000d7d20_3878,11738.658
000d7d20_3879,11738.609
000d7d20_3880,11738.563
000d7d20_3881,11738.52
000d7d20_3882,11738.477
000d7d20_3883,11738.436
000d7d20_3884,11738.3955
000d7d20_3885,11738.355
000d7d20_3886,11738.318
000d7d20_3887,11738.282
000d7d20_3888,11738.248
000d7d20_3889,11738.213
000d7d20_3890,11738.179
000d7d20_3891,11738.143
000d7d20_3892,11738.108
000d7d20_3893,11738.075
000d7d20_3894,11738.043
000d7d20_3895,11738.012
000d7d20_3896,11737.98
000d7d20_3897,11737.951
000d7d20_3898,11737.923
000d7d20_3899,11737.895
000d7d20_3900,11737.867
000d7d20_3901,11737.841
000d7d20_3902,11737.813
000d7d20_3903,11737.786
000d7d20_3904,11737.759
000d7d20_3905,11737.7295
000d7d20_3906,11737.7
000d7d20_3907,11737.671
000d7d20_3908,11737.642
000d7d20_3909,11737.612
000d7d20_3910,11737.583
000d7d20_3911,11737.554
000d7d20_3912,11737.525
000d7d20_3913,11737.5
000d7d20_3914,11737.475
000d7d20_3915,11737.451
000d7d20_3916,11737.428
000d7d20_3917,11737.404
000d7d20_3918,11737.383
000d7d20_3919,11737.362
000d7d20_3920,11737.342
000d7d20_3921,11737.322
000d7d20_3922,11737.304
000d7d20_3923,11737.287
000d7d20_3924,11737.269
000d7d20_3925,11737.251
000d7d20_3926,11737.235
000d7d20_3927,11737.22
000d7d20_3928,11737.205
000d7d20_3929,11737.19
000d7d20_3930,11737.177
000d7d20_3931,11737.162
000d7d20_3932,11737.147
000d7d20_3933,11737.132
000d7d20_3934,11737.116
000d7d20_3935,11737.099
000d7d20_3936,11737.08
000d7d20_3937,11737.059
000d7d20_3938,11737.034
000d7d20_3939,11737.009
000d7d20_3940,11736.981
000d7d20_3941,11736.955
000d7d20_3942,11736.929
000d7d20_3943,11736.902
000d7d20_3944,11736.877
000d7d20_3945,11736.853
000d7d20_3946,11736.829
000d7d20_3947,11736.807
000d7d20_3948,11736.785
000d7d20_3949,11736.764
000d7d20_3950,11736.743
000d7d20_3951,11736.721
000d7d20_3952,11736.696
000d7d20_3953,11736.67
000d7d20_3954,11736.643
000d7d20_3955,11736.612
000d7d20_3956,11736.582
000d7d20_3957,11736.551
000d7d20_3958,11736.518
000d7d20_3959,11736.484
000d7d20_3960,11736.451
000d7d20_3961,11736.416
000d7d20_3962,11736.383
000d7d20_3963,11736.351
000d7d20_3964,11736.319
000d7d20_3965,11736.29
000d7d20_3966,11736.264
000d7d20_3967,11736.238
000d7d20_3968,11736.217
000d7d20_3969,11736.196
000d7d20_3970,11736.18
000d7d20_3971,11736.164
000d7d20_3972,11736.149
000d7d20_3973,11736.138
000d7d20_3974,11736.126
000d7d20_3975,11736.115
000d7d20_3976,11736.106
000d7d20_3977,11736.1
000d7d20_3978,11736.094
000d7d20_3979,11736.092
000d7d20_3980,11736.091
000d7d20_3981,11736.092
000d7d20_3982,11736.096
000d7d20_3983,11736.101
000d7d20_3984,11736.108
000d7d20_3985,11736.118
000d7d20_3986,11736.129
000d7d20_3987,11736.142
000d7d20_3988,11736.155
000d7d20_3989,11736.17
000d7d20_3990,11736.186
000d7d20_3991,11736.203
000d7d20_3992,11736.224
000d7d20_3993,11736.245
000d7d20_3994,11736.268
000d7d20_3995,11736.292
000d7d20_3996,11736.318
000d7d20_3997,11736.346
000d7d20_3998,11736.374
000d7d20_3999,11736.404
000d7d20_4000,11736.436
000d7d20_4001,11736.467
000d7d20_4002,11736.499
000d7d20_4003,11736.531
000d7d20_4004,11736.5625
000d7d20_4005,11736.594
000d7d20_4006,11736.624
000d7d20_4007,11736.654
000d7d20_4008,11736.684
000d7d20_4009,11736.713
000d7d20_4010,11736.74
000d7d20_4011,11736.766
000d7d20_4012,11736.789
000d7d20_4013,11736.811
000d7d20_4014,11736.831
000d7d20_4015,11736.849
000d7d20_4016,11736.863
000d7d20_4017,11736.877
000d7d20_4018,11736.888
000d7d20_4019,11736.897
000d7d20_4020,11736.905
000d7d20_4021,11736.912
000d7d20_4022,11736.915
000d7d20_4023,11736.916
000d7d20_4024,11736.915
000d7d20_4025,11736.911
000d7d20_4026,11736.905
000d7d20_4027,11736.896
000d7d20_4028,11736.887
000d7d20_4029,11736.875
000d7d20_4030,11736.862
000d7d20_4031,11736.85
000d7d20_4032,11736.838
000d7d20_4033,11736.827
000d7d20_4034,11736.817
000d7d20_4035,11736.807
000d7d20_4036,11736.797
000d7d20_4037,11736.786
000d7d20_4038,11736.773
000d7d20_4039,11736.762
000d7d20_4040,11736.747
000d7d20_4041,11736.733
000d7d20_4042,11736.717
000d7d20_4043,11736.699
000d7d20_4044,11736.682
000d7d20_4045,11736.663
000d7d20_4046,11736.644
000d7d20_4047,11736.627
000d7d20_4048,11736.61
000d7d20_4049,11736.596
000d7d20_4050,11736.58
000d7d20_4051,11736.565
000d7d20_4052,11736.553
000d7d20_4053,11736.54
000d7d20_4054,11736.529
000d7d20_4055,11736.518
000d7d20_4056,11736.508
000d7d20_4057,11736.499
000d7d20_4058,11736.491
000d7d20_4059,11736.485
000d7d20_4060,11736.4795
000d7d20_4061,11736.476
000d7d20_4062,11736.474
000d7d20_4063,11736.473
000d7d20_4064,11736.473
000d7d20_4065,11736.475
000d7d20_4066,11736.479
000d7d20_4067,11736.483
000d7d20_4068,11736.49
000d7d20_4069,11736.498
000d7d20_4070,11736.506
000d7d20_4071,11736.514
000d7d20_4072,11736.522
000d7d20_4073,11736.531
000d7d20_4074,11736.54
000d7d20_4075,11736.548
000d7d20_4076,11736.558
000d7d20_4077,11736.567
000d7d20_4078,11736.578
000d7d20_4079,11736.59
000d7d20_4080,11736.603
000d7d20_4081,11736.617
000d7d20_4082,11736.632
000d7d20_4083,11736.646
000d7d20_4084,11736.663
000d7d20_4085,11736.681
000d7d20_4086,11736.697
000d7d20_4087,11736.715
000d7d20_4088,11736.732
000d7d20_4089,11736.749
000d7d20_4090,11736.767
000d7d20_4091,11736.784
000d7d20_4092,11736.801
000d7d20_4093,11736.818
000d7d20_4094,11736.835
000d7d20_4095,11736.851
000d7d20_4096,11736.866
000d7d20_4097,11736.881
000d7d20_4098,11736.894
000d7d20_4099,11736.904
000d7d20_4100,11736.914
000d7d20_4101,11736.923
000d7d20_4102,11736.931
000d7d20_4103,11736.937
000d7d20_4104,11736.94
000d7d20_4105,11736.942
000d7d20_4106,11736.943
000d7d20_4107,11736.943
000d7d20_4108,11736.941
000d7d20_4109,11736.939
000d7d20_4110,11736.937
000d7d20_4111,11736.933
000d7d20_4112,11736.928
000d7d20_4113,11736.923
000d7d20_4114,11736.917
000d7d20_4115,11736.91
000d7d20_4116,11736.904
000d7d20_4117,11736.898
000d7d20_4118,11736.894
000d7d20_4119,11736.888
000d7d20_4120,11736.882
000d7d20_4121,11736.877
000d7d20_4122,11736.871
000d7d20_4123,11736.866
000d7d20_4124,11736.859
000d7d20_4125,11736.855
000d7d20_4126,11736.852
000d7d20_4127,11736.848
000d7d20_4128,11736.844
000d7d20_4129,11736.841
000d7d20_4130,11736.837
000d7d20_4131,11736.834
000d7d20_4132,11736.83
000d7d20_4133,11736.826
000d7d20_4134,11736.822
000d7d20_4135,11736.818
000d7d20_4136,11736.814
000d7d20_4137,11736.812
000d7d20_4138,11736.81
000d7d20_4139,11736.808
000d7d20_4140,11736.807
000d7d20_4141,11736.807
000d7d20_4142,11736.807
000d7d20_4143,11736.809
000d7d20_4144,11736.81
000d7d20_4145,11736.8125
000d7d20_4146,11736.814
000d7d20_4147,11736.817
000d7d20_4148,11736.82
000d7d20_4149,11736.824
000d7d20_4150,11736.828
000d7d20_4151,11736.833
000d7d20_4152,11736.839
000d7d20_4153,11736.845
000d7d20_4154,11736.852
000d7d20_4155,11736.857
000d7d20_4156,11736.864
000d7d20_4157,11736.871
000d7d20_4158,11736.878
000d7d20_4159,11736.885
000d7d20_4160,11736.891
000d7d20_4161,11736.8955
000d7d20_4162,11736.899
000d7d20_4163,11736.902
000d7d20_4164,11736.904
000d7d20_4165,11736.905
000d7d20_4166,11736.905
000d7d20_4167,11736.904
000d7d20_4168,11736.903
000d7d20_4169,11736.901
000d7d20_4170,11736.898
000d7d20_4171,11736.895
000d7d20_4172,11736.891
000d7d20_4173,11736.888
000d7d20_4174,11736.885
000d7d20_4175,11736.883
000d7d20_4176,11736.881
000d7d20_4177,11736.878
000d7d20_4178,11736.873
000d7d20_4179,11736.87
000d7d20_4180,11736.866
000d7d20_4181,11736.862
000d7d20_4182,11736.858
000d7d20_4183,11736.854
000d7d20_4184,11736.848
000d7d20_4185,11736.841
000d7d20_4186,11736.834
000d7d20_4187,11736.827
000d7d20_4188,11736.819
000d7d20_4189,11736.8125
000d7d20_4190,11736.806
000d7d20_4191,11736.799
000d7d20_4192,11736.793
000d7d20_4193,11736.787
000d7d20_4194,11736.781
000d7d20_4195,11736.777
000d7d20_4196,11736.773
000d7d20_4197,11736.77
000d7d20_4198,11736.767
000d7d20_4199,11736.763
000d7d20_4200,11736.759
000d7d20_4201,11736.756
000d7d20_4202,11736.752
000d7d20_4203,11736.749
000d7d20_4204,11736.745
000d7d20_4205,11736.742
000d7d20_4206,11736.738
000d7d20_4207,11736.734
000d7d20_4208,11736.73
000d7d20_4209,11736.727
000d7d20_4210,11736.723
000d7d20_4211,11736.72
000d7d20_4212,11736.716
000d7d20_4213,11736.712
000d7d20_4214,11736.709
000d7d20_4215,11736.705
000d7d20_4216,11736.701
000d7d20_4217,11736.697
000d7d20_4218,11736.692
000d7d20_4219,11736.6875
000d7d20_4220,11736.682
000d7d20_4221,11736.676
000d7d20_4222,11736.67
000d7d20_4223,11736.664
000d7d20_4224,11736.658
000d7d20_4225,11736.652
000d7d20_4226,11736.647
000d7d20_4227,11736.642
000d7d20_4228,11736.638
000d7d20_4229,11736.633
000d7d20_4230,11736.629
000d7d20_4231,11736.625
000d7d20_4232,11736.622
000d7d20_4233,11736.619
000d7d20_4234,11736.615
000d7d20_4235,11736.611
000d7d20_4236,11736.607
000d7d20_4237,11736.604
000d7d20_4238,11736.602
000d7d20_4239,11736.601
000d7d20_4240,11736.601
000d7d20_4241,11736.602
000d7d20_4242,11736.604
000d7d20_4243,11736.606
000d7d20_4244,11736.61
000d7d20_4245,11736.614
000d7d20_4246,11736.618
000d7d20_4247,11736.624
000d7d20_4248,11736.629
000d7d20_4249,11736.633
000d7d20_4250,11736.636
000d7d20_4251,11736.639
000d7d20_4252,11736.641
000d7d20_4253,11736.642
000d7d20_4254,11736.644
000d7d20_4255,11736.645
000d7d20_4256,11736.6455
000d7d20_4257,11736.646
000d7d20_4258,11736.647
000d7d20_4259,11736.648
000d7d20_4260,11736.65
000d7d20_4261,11736.653
000d7d20_4262,11736.658
000d7d20_4263,11736.664
000d7d20_4264,11736.672
000d7d20_4265,11736.681
000d7d20_4266,11736.689
000d7d20_4267,11736.7
000d7d20_4268,11736.711
000d7d20_4269,11736.723
000d7d20_4270,11736.733
000d7d20_4271,11736.745
000d7d20_4272,11736.756
000d7d20_4273,11736.766
000d7d20_4274,11736.776
000d7d20_4275,11736.786
000d7d20_4276,11736.796
000d7d20_4277,11736.805
000d7d20_4278,11736.813
000d7d20_4279,11736.821
000d7d20_4280,11736.827
000d7d20_4281,11736.833
000d7d20_4282,11736.839
000d7d20_4283,11736.845
000d7d20_4284,11736.849
000d7d20_4285,11736.854
000d7d20_4286,11736.857
000d7d20_4287,11736.862
000d7d20_4288,11736.866
000d7d20_4289,11736.87
000d7d20_4290,11736.874
000d7d20_4291,11736.878
000d7d20_4292,11736.881
000d7d20_4293,11736.882
000d7d20_4294,11736.882
000d7d20_4295,11736.881
000d7d20_4296,11736.879
000d7d20_4297,11736.876
000d7d20_4298,11736.872
000d7d20_4299,11736.869
000d7d20_4300,11736.865
000d7d20_4301,11736.861
000d7d20_4302,11736.858
000d7d20_4303,11736.855
000d7d20_4304,11736.854
000d7d20_4305,11736.853
000d7d20_4306,11736.853
000d7d20_4307,11736.853
000d7d20_4308,11736.854
000d7d20_4309,11736.8545
000d7d20_4310,11736.858
000d7d20_4311,11736.862
000d7d20_4312,11736.867
000d7d20_4313,11736.873
000d7d20_4314,11736.88
000d7d20_4315,11736.888
000d7d20_4316,11736.896
000d7d20_4317,11736.905
000d7d20_4318,11736.915
000d7d20_4319,11736.926
000d7d20_4320,11736.937
000d7d20_4321,11736.947
000d7d20_4322,11736.959
000d7d20_4323,11736.97
000d7d20_4324,11736.98
000d7d20_4325,11736.991
000d7d20_4326,11737.003
000d7d20_4327,11737.015
000d7d20_4328,11737.027
000d7d20_4329,11737.04
000d7d20_4330,11737.055
000d7d20_4331,11737.069
000d7d20_4332,11737.086
000d7d20_4333,11737.104
000d7d20_4334,11737.123
000d7d20_4335,11737.144
000d7d20_4336,11737.164
000d7d20_4337,11737.186
000d7d20_4338,11737.206
000d7d20_4339,11737.227
000d7d20_4340,11737.246
000d7d20_4341,11737.266
000d7d20_4342,11737.283
000d7d20_4343,11737.299
000d7d20_4344,11737.314
000d7d20_4345,11737.328
000d7d20_4346,11737.34
000d7d20_4347,11737.352
000d7d20_4348,11737.361
000d7d20_4349,11737.371
000d7d20_4350,11737.379
000d7d20_4351,11737.387
000d7d20_4352,11737.395
000d7d20_4353,11737.402
000d7d20_4354,11737.411
000d7d20_4355,11737.419
000d7d20_4356,11737.428
000d7d20_4357,11737.437
000d7d20_4358,11737.445
000d7d20_4359,11737.453
000d7d20_4360,11737.461
000d7d20_4361,11737.469
000d7d20_4362,11737.475
000d7d20_4363,11737.481
000d7d20_4364,11737.486
000d7d20_4365,11737.489
000d7d20_4366,11737.491
000d7d20_4367,11737.492
000d7d20_4368,11737.494
000d7d20_4369,11737.494
000d7d20_4370,11737.496
000d7d20_4371,11737.497
000d7d20_4372,11737.499
000d7d20_4373,11737.502
000d7d20_4374,11737.506
000d7d20_4375,11737.51
000d7d20_4376,11737.516
000d7d20_4377,11737.521
000d7d20_4378,11737.529
000d7d20_4379,11737.537
000d7d20_4380,11737.546
000d7d20_4381,11737.555
000d7d20_4382,11737.563
000d7d20_4383,11737.573
000d7d20_4384,11737.584
000d7d20_4385,11737.596
000d7d20_4386,11737.608
000d7d20_4387,11737.621
000d7d20_4388,11737.634
000d7d20_4389,11737.647
000d7d20_4390,11737.661
000d7d20_4391,11737.677
000d7d20_4392,11737.69
000d7d20_4393,11737.704
000d7d20_4394,11737.717
000d7d20_4395,11737.728
000d7d20_4396,11737.737
000d7d20_4397,11737.744
000d7d20_4398,11737.749
000d7d20_4399,11737.754
000d7d20_4400,11737.758
000d7d20_4401,11737.76
000d7d20_4402,11737.763
000d7d20_4403,11737.767
000d7d20_4404,11737.77
000d7d20_4405,11737.774
000d7d20_4406,11737.779
000d7d20_4407,11737.784
000d7d20_4408,11737.789
000d7d20_4409,11737.794
000d7d20_4410,11737.799
000d7d20_4411,11737.803
000d7d20_4412,11737.806
000d7d20_4413,11737.809
000d7d20_4414,11737.812
000d7d20_4415,11737.814
000d7d20_4416,11737.818
000d7d20_4417,11737.824
000d7d20_4418,11737.831
000d7d20_4419,11737.84
000d7d20_4420,11737.85
000d7d20_4421,11737.863
000d7d20_4422,11737.879
000d7d20_4423,11737.8955
000d7d20_4424,11737.914
000d7d20_4425,11737.934
000d7d20_4426,11737.955
000d7d20_4427,11737.976
000d7d20_4428,11737.997
000d7d20_4429,11738.018
000d7d20_4430,11738.039
000d7d20_4431,11738.061
000d7d20_4432,11738.082
000d7d20_4433,11738.1045
000d7d20_4434,11738.127
000d7d20_4435,11738.15
000d7d20_4436,11738.176
000d7d20_4437,11738.202
000d7d20_4438,11738.229
000d7d20_4439,11738.256
000d7d20_4440,11738.284
000d7d20_4441,11738.3125
000d7d20_4442,11738.342
000d7d20_4443,11738.373
000d7d20_4444,11738.403
000d7d20_4445,11738.436
000d7d20_4446,11738.47
000d7d20_4447,11738.504
000d7d20_4448,11738.539
000d7d20_4449,11738.574
000d7d20_4450,11738.61
000d7d20_4451,11738.647
000d7d20_4452,11738.684
000d7d20_4453,11738.72
000d7d20_4454,11738.756
000d7d20_4455,11738.791
000d7d20_4456,11738.825
000d7d20_4457,11738.858
000d7d20_4458,11738.892
000d7d20_4459,11738.923
000d7d20_4460,11738.952
000d7d20_4461,11738.9795
000d7d20_4462,11739.005
000d7d20_4463,11739.028
000d7d20_4464,11739.049
000d7d20_4465,11739.067
000d7d20_4466,11739.083
000d7d20_4467,11739.096
000d7d20_4468,11739.105
000d7d20_4469,11739.113
000d7d20_4470,11739.12
000d7d20_4471,11739.126
000d7d20_4472,11739.131
000d7d20_4473,11739.136
000d7d20_4474,11739.14
000d7d20_4475,11739.142
000d7d20_4476,11739.143
000d7d20_4477,11739.143
000d7d20_4478,11739.14
000d7d20_4479,11739.134
000d7d20_4480,11739.127
000d7d20_4481,11739.117
000d7d20_4482,11739.105
000d7d20_4483,11739.093
000d7d20_4484,11739.079
000d7d20_4485,11739.064
000d7d20_4486,11739.051
000d7d20_4487,11739.039
000d7d20_4488,11739.027
000d7d20_4489,11739.019
000d7d20_4490,11739.009
000d7d20_4491,11739.0
000d7d20_4492,11738.991
000d7d20_4493,11738.983
000d7d20_4494,11738.975
000d7d20_4495,11738.967
000d7d20_4496,11738.957
000d7d20_4497,11738.947
000d7d20_4498,11738.938
000d7d20_4499,11738.93
000d7d20_4500,11738.922
000d7d20_4501,11738.914
000d7d20_4502,11738.909
000d7d20_4503,11738.905
000d7d20_4504,11738.903
000d7d20_4505,11738.904
000d7d20_4506,11738.907
000d7d20_4507,11738.911
000d7d20_4508,11738.918
000d7d20_4509,11738.926
000d7d20_4510,11738.936
000d7d20_4511,11738.946
000d7d20_4512,11738.956
000d7d20_4513,11738.968
000d7d20_4514,11738.98
000d7d20_4515,11738.994
000d7d20_4516,11739.009
000d7d20_4517,11739.023
000d7d20_4518,11739.039
000d7d20_4519,11739.057
000d7d20_4520,11739.074
000d7d20_4521,11739.093
000d7d20_4522,11739.111
000d7d20_4523,11739.13
000d7d20_4524,11739.15
000d7d20_4525,11739.17
000d7d20_4526,11739.189
000d7d20_4527,11739.208
000d7d20_4528,11739.227
000d7d20_4529,11739.244
000d7d20_4530,11739.261
000d7d20_4531,11739.276
000d7d20_4532,11739.292
000d7d20_4533,11739.305
000d7d20_4534,11739.318
000d7d20_4535,11739.331
000d7d20_4536,11739.343
000d7d20_4537,11739.3545
000d7d20_4538,11739.366
000d7d20_4539,11739.377
000d7d20_4540,11739.39
000d7d20_4541,11739.4
000d7d20_4542,11739.412
000d7d20_4543,11739.423
000d7d20_4544,11739.433
000d7d20_4545,11739.442
000d7d20_4546,11739.453
000d7d20_4547,11739.463
000d7d20_4548,11739.471
000d7d20_4549,11739.478
000d7d20_4550,11739.482
000d7d20_4551,11739.487
000d7d20_4552,11739.491
000d7d20_4553,11739.494
000d7d20_4554,11739.498
000d7d20_4555,11739.501
000d7d20_4556,11739.505
000d7d20_4557,11739.508
000d7d20_4558,11739.512
000d7d20_4559,11739.516
000d7d20_4560,11739.52
000d7d20_4561,11739.524
000d7d20_4562,11739.526
000d7d20_4563,11739.528
000d7d20_4564,11739.529
000d7d20_4565,11739.528
000d7d20_4566,11739.527
000d7d20_4567,11739.525
000d7d20_4568,11739.523
000d7d20_4569,11739.5205
000d7d20_4570,11739.517
000d7d20_4571,11739.513
000d7d20_4572,11739.51
000d7d20_4573,11739.506
000d7d20_4574,11739.503
000d7d20_4575,11739.5
000d7d20_4576,11739.497
000d7d20_4577,11739.494
000d7d20_4578,11739.491
000d7d20_4579,11739.487
000d7d20_4580,11739.483
000d7d20_4581,11739.4795
000d7d20_4582,11739.476
000d7d20_4583,11739.471
000d7d20_4584,11739.467
000d7d20_4585,11739.461
000d7d20_4586,11739.456
000d7d20_4587,11739.451
000d7d20_4588,11739.447
000d7d20_4589,11739.442
000d7d20_4590,11739.4375
000d7d20_4591,11739.433
000d7d20_4592,11739.429
000d7d20_4593,11739.426
000d7d20_4594,11739.422
000d7d20_4595,11739.418
000d7d20_4596,11739.414
000d7d20_4597,11739.411
000d7d20_4598,11739.407
000d7d20_4599,11739.403
000d7d20_4600,11739.399
000d7d20_4601,11739.395
000d7d20_4602,11739.391
000d7d20_4603,11739.389
000d7d20_4604,11739.387
000d7d20_4605,11739.385
000d7d20_4606,11739.385
000d7d20_4607,11739.384
000d7d20_4608,11739.385
000d7d20_4609,11739.386
000d7d20_4610,11739.386
000d7d20_4611,11739.387
000d7d20_4612,11739.389
000d7d20_4613,11739.391
000d7d20_4614,11739.393
000d7d20_4615,11739.3955
000d7d20_4616,11739.399
000d7d20_4617,11739.404
000d7d20_4618,11739.409
000d7d20_4619,11739.416
000d7d20_4620,11739.423
000d7d20_4621,11739.429
000d7d20_4622,11739.436
000d7d20_4623,11739.441
000d7d20_4624,11739.448
000d7d20_4625,11739.455
000d7d20_4626,11739.461
000d7d20_4627,11739.467
000d7d20_4628,11739.474
000d7d20_4629,11739.4795
000d7d20_4630,11739.484
000d7d20_4631,11739.489
000d7d20_4632,11739.495
000d7d20_4633,11739.5
000d7d20_4634,11739.504
000d7d20_4635,11739.507
000d7d20_4636,11739.509
000d7d20_4637,11739.512
000d7d20_4638,11739.514
000d7d20_4639,11739.516
000d7d20_4640,11739.519
000d7d20_4641,11739.52
000d7d20_4642,11739.52
000d7d20_4643,11739.52
000d7d20_4644,11739.52
000d7d20_4645,11739.5205
000d7d20_4646,11739.5205
000d7d20_4647,11739.5205
000d7d20_4648,11739.52
000d7d20_4649,11739.519
000d7d20_4650,11739.516
000d7d20_4651,11739.514
000d7d20_4652,11739.509
000d7d20_4653,11739.505
000d7d20_4654,11739.5
000d7d20_4655,11739.493
000d7d20_4656,11739.486
000d7d20_4657,11739.479
000d7d20_4658,11739.47
000d7d20_4659,11739.459
000d7d20_4660,11739.447
000d7d20_4661,11739.435
000d7d20_4662,11739.422
000d7d20_4663,11739.406
000d7d20_4664,11739.39
000d7d20_4665,11739.374
000d7d20_4666,11739.358
000d7d20_4667,11739.342
000d7d20_4668,11739.326
000d7d20_4669,11739.31
000d7d20_4670,11739.295
000d7d20_4671,11739.28
000d7d20_4672,11739.266
000d7d20_4673,11739.253
000d7d20_4674,11739.241
000d7d20_4675,11739.2295
000d7d20_4676,11739.22
000d7d20_4677,11739.212
000d7d20_4678,11739.203
000d7d20_4679,11739.196
000d7d20_4680,11739.189
000d7d20_4681,11739.185
000d7d20_4682,11739.181
000d7d20_4683,11739.179
000d7d20_4684,11739.178
000d7d20_4685,11739.179
000d7d20_4686,11739.183
000d7d20_4687,11739.1875
000d7d20_4688,11739.194
000d7d20_4689,11739.204
000d7d20_4690,11739.215
000d7d20_4691,11739.228
000d7d20_4692,11739.242
000d7d20_4693,11739.258
000d7d20_4694,11739.275
000d7d20_4695,11739.294
000d7d20_4696,11739.314
000d7d20_4697,11739.336
000d7d20_4698,11739.357
000d7d20_4699,11739.38
000d7d20_4700,11739.402
000d7d20_4701,11739.424
000d7d20_4702,11739.446
000d7d20_4703,11739.469
000d7d20_4704,11739.489
000d7d20_4705,11739.512
000d7d20_4706,11739.533
000d7d20_4707,11739.554
000d7d20_4708,11739.573
000d7d20_4709,11739.593
000d7d20_4710,11739.612
000d7d20_4711,11739.631
000d7d20_4712,11739.649
000d7d20_4713,11739.666
000d7d20_4714,11739.682
000d7d20_4715,11739.696
000d7d20_4716,11739.709
000d7d20_4717,11739.72
000d7d20_4718,11739.7295
000d7d20_4719,11739.738
000d7d20_4720,11739.744
000d7d20_4721,11739.749
000d7d20_4722,11739.751
000d7d20_4723,11739.75
000d7d20_4724,11739.748
000d7d20_4725,11739.743
000d7d20_4726,11739.735
000d7d20_4727,11739.727
000d7d20_4728,11739.716
000d7d20_4729,11739.703
000d7d20_4730,11739.688
000d7d20_4731,11739.672
000d7d20_4732,11739.652
000d7d20_4733,11739.63
000d7d20_4734,11739.608
000d7d20_4735,11739.586
000d7d20_4736,11739.562
000d7d20_4737,11739.536
000d7d20_4738,11739.511
000d7d20_4739,11739.483
000d7d20_4740,11739.456
000d7d20_4741,11739.429
000d7d20_4742,11739.399
000d7d20_4743,11739.372
000d7d20_4744,11739.344
000d7d20_4745,11739.314
000d7d20_4746,11739.286
000d7d20_4747,11739.259
000d7d20_4748,11739.231
000d7d20_4749,11739.204
000d7d20_4750,11739.177
