id,tvt
00bbac68_1736,12168.173
00bbac68_1737,12168.164
00bbac68_1738,12168.155
00bbac68_1739,12168.146
00bbac68_1740,12168.138
00bbac68_1741,12168.128
00bbac68_1742,12168.119
00bbac68_1743,12168.11
00bbac68_1744,12168.101
00bbac68_1745,12168.092
00bbac68_1746,12168.082
00bbac68_1747,12168.072
00bbac68_1748,12168.063
00bbac68_1749,12168.054
00bbac68_1750,12168.045
00bbac68_1751,12168.035
00bbac68_1752,12168.025
00bbac68_1753,12168.017
00bbac68_1754,12168.007
00bbac68_1755,12167.997
00bbac68_1756,12167.987
00bbac68_1757,12167.978
00bbac68_1758,12167.968
00bbac68_1759,12167.958
00bbac68_1760,12167.948
00bbac68_1761,12167.938
00bbac68_1762,12167.929
00bbac68_1763,12167.919
00bbac68_1764,12167.909
00bbac68_1765,12167.899
00bbac68_1766,12167.89
00bbac68_1767,12167.88
00bbac68_1768,12167.87
00bbac68_1769,12167.86
00bbac68_1770,12167.852
00bbac68_1771,12167.842
00bbac68_1772,12167.833
00bbac68_1773,12167.823
00bbac68_1774,12167.814
00bbac68_1775,12167.805
00bbac68_1776,12167.796
00bbac68_1777,12167.787
00bbac68_1778,12167.778
00bbac68_1779,12167.77
00bbac68_1780,12167.761
00bbac68_1781,12167.752
00bbac68_1782,12167.743
00bbac68_1783,12167.735
00bbac68_1784,12167.727
00bbac68_1785,12167.719
00bbac68_1786,12167.711
00bbac68_1787,12167.703
00bbac68_1788,12167.695
00bbac68_1789,12167.6875
00bbac68_1790,12167.681
00bbac68_1791,12167.673
00bbac68_1792,12167.666
00bbac68_1793,12167.659
00bbac68_1794,12167.652
00bbac68_1795,12167.6455
00bbac68_1796,12167.64
00bbac68_1797,12167.633
00bbac68_1798,12167.627
00bbac68_1799,12167.621
00bbac68_1800,12167.615
00bbac68_1801,12167.61
00bbac68_1802,12167.605
00bbac68_1803,12167.601
00bbac68_1804,12167.596
00bbac68_1805,12167.592
00bbac68_1806,12167.588
00bbac68_1807,12167.584
00bbac68_1808,12167.58
00bbac68_1809,12167.577
00bbac68_1810,12167.573
00bbac68_1811,12167.57
00bbac68_1812,12167.567
00bbac68_1813,12167.565
00bbac68_1814,12167.5625
00bbac68_1815,12167.561
00bbac68_1816,12167.559
00bbac68_1817,12167.557
00bbac68_1818,12167.556
00bbac68_1819,12167.554
00bbac68_1820,12167.553
00bbac68_1821,12167.552
00bbac68_1822,12167.551
00bbac68_1823,12167.55
00bbac68_1824,12167.549
00bbac68_1825,12167.549
00bbac68_1826,12167.549
00bbac68_1827,12167.549
00bbac68_1828,12167.549
00bbac68_1829,12167.549
00bbac68_1830,12167.55
00bbac68_1831,12167.551
00bbac68_1832,12167.551
00bbac68_1833,12167.552
00bbac68_1834,12167.554
00bbac68_1835,12167.555
00bbac68_1836,12167.556
00bbac68_1837,12167.558
00bbac68_1838,12167.559
00bbac68_1839,12167.561
00bbac68_1840,12167.5625
00bbac68_1841,12167.564
00bbac68_1842,12167.566
00bbac68_1843,12167.568
00bbac68_1844,12167.57
00bbac68_1845,12167.573
00bbac68_1846,12167.575
00bbac68_1847,12167.577
00bbac68_1848,12167.579
00bbac68_1849,12167.582
00bbac68_1850,12167.584
00bbac68_1851,12167.587
00bbac68_1852,12167.59
00bbac68_1853,12167.593
00bbac68_1854,12167.596
00bbac68_1855,12167.599
00bbac68_1856,12167.603
00bbac68_1857,12167.606
00bbac68_1858,12167.609
00bbac68_1859,12167.613
00bbac68_1860,12167.617
00bbac68_1861,12167.621
00bbac68_1862,12167.625
00bbac68_1863,12167.63
00bbac68_1864,12167.634
00bbac68_1865,12167.638
00bbac68_1866,12167.643
00bbac68_1867,12167.646
00bbac68_1868,12167.651
00bbac68_1869,12167.655
00bbac68_1870,12167.66
00bbac68_1871,12167.665
00bbac68_1872,12167.67
00bbac68_1873,12167.675
00bbac68_1874,12167.68
00bbac68_1875,12167.685
00bbac68_1876,12167.689
00bbac68_1877,12167.695
00bbac68_1878,12167.7
00bbac68_1879,12167.705
00bbac68_1880,12167.71
00bbac68_1881,12167.716
00bbac68_1882,12167.721
00bbac68_1883,12167.726
00bbac68_1884,12167.73
00bbac68_1885,12167.735
00bbac68_1886,12167.74
00bbac68_1887,12167.745
00bbac68_1888,12167.75
00bbac68_1889,12167.755
00bbac68_1890,12167.76
00bbac68_1891,12167.765
00bbac68_1892,12167.77
00bbac68_1893,12167.774
00bbac68_1894,12167.779
00bbac68_1895,12167.784
00bbac68_1896,12167.789
00bbac68_1897,12167.794
00bbac68_1898,12167.799
00bbac68_1899,12167.804
00bbac68_1900,12167.809
00bbac68_1901,12167.8125
00bbac68_1902,12167.817
00bbac68_1903,12167.822
00bbac68_1904,12167.826
00bbac68_1905,12167.831
00bbac68_1906,12167.835
00bbac68_1907,12167.839
00bbac68_1908,12167.844
00bbac68_1909,12167.848
00bbac68_1910,12167.852
00bbac68_1911,12167.855
00bbac68_1912,12167.858
00bbac68_1913,12167.862
00bbac68_1914,12167.865
00bbac68_1915,12167.868
00bbac68_1916,12167.872
00bbac68_1917,12167.875
00bbac68_1918,12167.878
00bbac68_1919,12167.881
00bbac68_1920,12167.883
00bbac68_1921,12167.886
00bbac68_1922,12167.888
00bbac68_1923,12167.891
00bbac68_1924,12167.893
00bbac68_1925,12167.895
00bbac68_1926,12167.896
00bbac68_1927,12167.898
00bbac68_1928,12167.9
00bbac68_1929,12167.902
00bbac68_1930,12167.903
00bbac68_1931,12167.905
00bbac68_1932,12167.905
00bbac68_1933,12167.906
00bbac68_1934,12167.907
00bbac68_1935,12167.908
00bbac68_1936,12167.908
00bbac68_1937,12167.908
00bbac68_1938,12167.908
00bbac68_1939,12167.908
00bbac68_1940,12167.908
00bbac68_1941,12167.908
00bbac68_1942,12167.908
00bbac68_1943,12167.908
00bbac68_1944,12167.907
00bbac68_1945,12167.907
00bbac68_1946,12167.906
00bbac68_1947,12167.905
00bbac68_1948,12167.904
00bbac68_1949,12167.903
00bbac68_1950,12167.902
00bbac68_1951,12167.901
00bbac68_1952,12167.899
00bbac68_1953,12167.898
00bbac68_1954,12167.896
00bbac68_1955,12167.895
00bbac68_1956,12167.894
00bbac68_1957,12167.892
00bbac68_1958,12167.89
00bbac68_1959,12167.888
00bbac68_1960,12167.886
00bbac68_1961,12167.884
00bbac68_1962,12167.882
00bbac68_1963,12167.88
00bbac68_1964,12167.878
00bbac68_1965,12167.876
00bbac68_1966,12167.874
00bbac68_1967,12167.872
00bbac68_1968,12167.87
00bbac68_1969,12167.868
00bbac68_1970,12167.866
00bbac68_1971,12167.864
00bbac68_1972,12167.862
00bbac68_1973,12167.86
00bbac68_1974,12167.858
00bbac68_1975,12167.856
00bbac68_1976,12167.8545
00bbac68_1977,12167.853
00bbac68_1978,12167.851
00bbac68_1979,12167.849
00bbac68_1980,12167.846
00bbac68_1981,12167.844
00bbac68_1982,12167.842
00bbac68_1983,12167.839
00bbac68_1984,12167.837
00bbac68_1985,12167.834
00bbac68_1986,12167.832
00bbac68_1987,12167.829
00bbac68_1988,12167.827
00bbac68_1989,12167.824
00bbac68_1990,12167.821
00bbac68_1991,12167.818
00bbac68_1992,12167.815
00bbac68_1993,12167.813
00bbac68_1994,12167.811
00bbac68_1995,12167.808
00bbac68_1996,12167.805
00bbac68_1997,12167.802
00bbac68_1998,12167.799
00bbac68_1999,12167.796
00bbac68_2000,12167.793
00bbac68_2001,12167.789
00bbac68_2002,12167.786
00bbac68_2003,12167.783
00bbac68_2004,12167.78
00bbac68_2005,12167.777
00bbac68_2006,12167.773
00bbac68_2007,12167.7705
00bbac68_2008,12167.768
00bbac68_2009,12167.764
00bbac68_2010,12167.761
00bbac68_2011,12167.758
00bbac68_2012,12167.754
00bbac68_2013,12167.751
00bbac68_2014,12167.747
00bbac68_2015,12167.744
00bbac68_2016,12167.74
00bbac68_2017,12167.737
00bbac68_2018,12167.733
00bbac68_2019,12167.73
00bbac68_2020,12167.727
00bbac68_2021,12167.724
00bbac68_2022,12167.72
00bbac68_2023,12167.717
00bbac68_2024,12167.713
00bbac68_2025,12167.709
00bbac68_2026,12167.706
00bbac68_2027,12167.702
00bbac68_2028,12167.699
00bbac68_2029,12167.695
00bbac68_2030,12167.692
00bbac68_2031,12167.688
00bbac68_2032,12167.686
00bbac68_2033,12167.682
00bbac68_2034,12167.679
00bbac68_2035,12167.676
00bbac68_2036,12167.673
00bbac68_2037,12167.67
00bbac68_2038,12167.666
00bbac68_2039,12167.663
00bbac68_2040,12167.66
00bbac68_2041,12167.657
00bbac68_2042,12167.653
00bbac68_2043,12167.65
00bbac68_2044,12167.647
00bbac68_2045,12167.645
00bbac68_2046,12167.642
00bbac68_2047,12167.639
00bbac68_2048,12167.636
00bbac68_2049,12167.633
00bbac68_2050,12167.63
00bbac68_2051,12167.627
00bbac68_2052,12167.624
00bbac68_2053,12167.622
00bbac68_2054,12167.619
00bbac68_2055,12167.616
00bbac68_2056,12167.613
00bbac68_2057,12167.61
00bbac68_2058,12167.608
00bbac68_2059,12167.605
00bbac68_2060,12167.603
00bbac68_2061,12167.6
00bbac68_2062,12167.598
00bbac68_2063,12167.595
00bbac68_2064,12167.592
00bbac68_2065,12167.59
00bbac68_2066,12167.587
00bbac68_2067,12167.585
00bbac68_2068,12167.583
00bbac68_2069,12167.58
00bbac68_2070,12167.578
00bbac68_2071,12167.576
00bbac68_2072,12167.574
00bbac68_2073,12167.572
00bbac68_2074,12167.569
00bbac68_2075,12167.567
00bbac68_2076,12167.566
00bbac68_2077,12167.564
00bbac68_2078,12167.5625
00bbac68_2079,12167.561
00bbac68_2080,12167.56
00bbac68_2081,12167.558
00bbac68_2082,12167.557
00bbac68_2083,12167.555
00bbac68_2084,12167.554
00bbac68_2085,12167.553
00bbac68_2086,12167.552
00bbac68_2087,12167.551
00bbac68_2088,12167.55
00bbac68_2089,12167.55
00bbac68_2090,12167.549
00bbac68_2091,12167.549
00bbac68_2092,12167.548
00bbac68_2093,12167.548
00bbac68_2094,12167.547
00bbac68_2095,12167.547
00bbac68_2096,12167.547
00bbac68_2097,12167.547
00bbac68_2098,12167.547
00bbac68_2099,12167.547
00bbac68_2100,12167.547
00bbac68_2101,12167.547
00bbac68_2102,12167.548
00bbac68_2103,12167.548
00bbac68_2104,12167.549
00bbac68_2105,12167.549
00bbac68_2106,12167.549
00bbac68_2107,12167.55
00bbac68_2108,12167.55
00bbac68_2109,12167.55
00bbac68_2110,12167.551
00bbac68_2111,12167.551
00bbac68_2112,12167.551
00bbac68_2113,12167.551
00bbac68_2114,12167.551
00bbac68_2115,12167.552
00bbac68_2116,12167.552
00bbac68_2117,12167.552
00bbac68_2118,12167.552
00bbac68_2119,12167.553
00bbac68_2120,12167.553
00bbac68_2121,12167.553
00bbac68_2122,12167.554
00bbac68_2123,12167.554
00bbac68_2124,12167.554
00bbac68_2125,12167.554
00bbac68_2126,12167.554
00bbac68_2127,12167.554
00bbac68_2128,12167.555
00bbac68_2129,12167.555
00bbac68_2130,12167.555
00bbac68_2131,12167.555
00bbac68_2132,12167.555
00bbac68_2133,12167.555
00bbac68_2134,12167.556
00bbac68_2135,12167.556
00bbac68_2136,12167.556
00bbac68_2137,12167.557
00bbac68_2138,12167.557
00bbac68_2139,12167.557
00bbac68_2140,12167.558
00bbac68_2141,12167.558
00bbac68_2142,12167.559
00bbac68_2143,12167.56
00bbac68_2144,12167.56
00bbac68_2145,12167.561
00bbac68_2146,12167.562
00bbac68_2147,12167.5625
00bbac68_2148,12167.563
00bbac68_2149,12167.564
00bbac68_2150,12167.565
00bbac68_2151,12167.566
00bbac68_2152,12167.567
00bbac68_2153,12167.569
00bbac68_2154,12167.57
00bbac68_2155,12167.572
00bbac68_2156,12167.573
00bbac68_2157,12167.575
00bbac68_2158,12167.577
00bbac68_2159,12167.579
00bbac68_2160,12167.581
00bbac68_2161,12167.583
00bbac68_2162,12167.586
00bbac68_2163,12167.588
00bbac68_2164,12167.591
00bbac68_2165,12167.594
00bbac68_2166,12167.597
00bbac68_2167,12167.6
00bbac68_2168,12167.603
00bbac68_2169,12167.605
00bbac68_2170,12167.608
00bbac68_2171,12167.612
00bbac68_2172,12167.615
00bbac68_2173,12167.618
00bbac68_2174,12167.622
00bbac68_2175,12167.625
00bbac68_2176,12167.629
00bbac68_2177,12167.632
00bbac68_2178,12167.636
00bbac68_2179,12167.64
00bbac68_2180,12167.643
00bbac68_2181,12167.646
00bbac68_2182,12167.65
00bbac68_2183,12167.654
00bbac68_2184,12167.658
00bbac68_2185,12167.662
00bbac68_2186,12167.666
00bbac68_2187,12167.67
00bbac68_2188,12167.674
00bbac68_2189,12167.678
00bbac68_2190,12167.683
00bbac68_2191,12167.687
00bbac68_2192,12167.691
00bbac68_2193,12167.695
00bbac68_2194,12167.7
00bbac68_2195,12167.704
00bbac68_2196,12167.709
00bbac68_2197,12167.713
00bbac68_2198,12167.718
00bbac68_2199,12167.722
00bbac68_2200,12167.727
00bbac68_2201,12167.73
00bbac68_2202,12167.735
00bbac68_2203,12167.739
00bbac68_2204,12167.744
00bbac68_2205,12167.748
00bbac68_2206,12167.753
00bbac68_2207,12167.757
00bbac68_2208,12167.761
00bbac68_2209,12167.766
00bbac68_2210,12167.77
00bbac68_2211,12167.773
00bbac68_2212,12167.777
00bbac68_2213,12167.781
00bbac68_2214,12167.786
00bbac68_2215,12167.79
00bbac68_2216,12167.794
00bbac68_2217,12167.798
00bbac68_2218,12167.802
00bbac68_2219,12167.805
00bbac68_2220,12167.809
00bbac68_2221,12167.8125
00bbac68_2222,12167.816
00bbac68_2223,12167.82
00bbac68_2224,12167.823
00bbac68_2225,12167.827
00bbac68_2226,12167.83
00bbac68_2227,12167.834
00bbac68_2228,12167.837
00bbac68_2229,12167.84
00bbac68_2230,12167.844
00bbac68_2231,12167.847
00bbac68_2232,12167.85
00bbac68_2233,12167.853
00bbac68_2234,12167.855
00bbac68_2235,12167.858
00bbac68_2236,12167.861
00bbac68_2237,12167.864
00bbac68_2238,12167.867
00bbac68_2239,12167.869
00bbac68_2240,12167.872
00bbac68_2241,12167.875
00bbac68_2242,12167.878
00bbac68_2243,12167.88
00bbac68_2244,12167.883
00bbac68_2245,12167.886
00bbac68_2246,12167.889
00bbac68_2247,12167.892
00bbac68_2248,12167.894
00bbac68_2249,12167.896
00bbac68_2250,12167.899
00bbac68_2251,12167.902
00bbac68_2252,12167.905
00bbac68_2253,12167.908
00bbac68_2254,12167.91
00bbac68_2255,12167.913
00bbac68_2256,12167.916
00bbac68_2257,12167.919
00bbac68_2258,12167.921
00bbac68_2259,12167.924
00bbac68_2260,12167.927
00bbac68_2261,12167.93
00bbac68_2262,12167.933
00bbac68_2263,12167.936
00bbac68_2264,12167.938
00bbac68_2265,12167.942
00bbac68_2266,12167.945
00bbac68_2267,12167.948
00bbac68_2268,12167.951
00bbac68_2269,12167.954
00bbac68_2270,12167.957
00bbac68_2271,12167.96
00bbac68_2272,12167.963
00bbac68_2273,12167.966
00bbac68_2274,12167.969
00bbac68_2275,12167.972
00bbac68_2276,12167.975
00bbac68_2277,12167.978
00bbac68_2278,12167.98
00bbac68_2279,12167.983
00bbac68_2280,12167.987
00bbac68_2281,12167.99
00bbac68_2282,12167.993
00bbac68_2283,12167.997
00bbac68_2284,12168.0
00bbac68_2285,12168.003
00bbac68_2286,12168.007
00bbac68_2287,12168.01
00bbac68_2288,12168.013
00bbac68_2289,12168.017
00bbac68_2290,12168.02
00bbac68_2291,12168.023
00bbac68_2292,12168.026
00bbac68_2293,12168.029
00bbac68_2294,12168.033
00bbac68_2295,12168.036
00bbac68_2296,12168.039
00bbac68_2297,12168.043
00bbac68_2298,12168.046
00bbac68_2299,12168.049
00bbac68_2300,12168.052
00bbac68_2301,12168.055
00bbac68_2302,12168.058
00bbac68_2303,12168.062
00bbac68_2304,12168.064
00bbac68_2305,12168.067
00bbac68_2306,12168.07
00bbac68_2307,12168.073
00bbac68_2308,12168.076
00bbac68_2309,12168.079
00bbac68_2310,12168.083
00bbac68_2311,12168.086
00bbac68_2312,12168.09
00bbac68_2313,12168.094
00bbac68_2314,12168.098
00bbac68_2315,12168.102
00bbac68_2316,12168.1045
00bbac68_2317,12168.108
00bbac68_2318,12168.113
00bbac68_2319,12168.117
00bbac68_2320,12168.121
00bbac68_2321,12168.125
00bbac68_2322,12168.129
00bbac68_2323,12168.133
00bbac68_2324,12168.138
00bbac68_2325,12168.142
00bbac68_2326,12168.146
00bbac68_2327,12168.151
00bbac68_2328,12168.156
00bbac68_2329,12168.161
00bbac68_2330,12168.166
00bbac68_2331,12168.172
00bbac68_2332,12168.177
00bbac68_2333,12168.183
00bbac68_2334,12168.188
00bbac68_2335,12168.194
00bbac68_2336,12168.201
00bbac68_2337,12168.207
00bbac68_2338,12168.214
00bbac68_2339,12168.22
00bbac68_2340,12168.227
00bbac68_2341,12168.233
00bbac68_2342,12168.24
00bbac68_2343,12168.248
00bbac68_2344,12168.255
00bbac68_2345,12168.263
00bbac68_2346,12168.271
00bbac68_2347,12168.279
00bbac68_2348,12168.288
00bbac68_2349,12168.297
00bbac68_2350,12168.306
00bbac68_2351,12168.315
00bbac68_2352,12168.324
00bbac68_2353,12168.334
00bbac68_2354,12168.344
00bbac68_2355,12168.3545
00bbac68_2356,12168.364
00bbac68_2357,12168.375
00bbac68_2358,12168.386
00bbac68_2359,12168.396
00bbac68_2360,12168.408
00bbac68_2361,12168.419
00bbac68_2362,12168.431
00bbac68_2363,12168.441
00bbac68_2364,12168.453
00bbac68_2365,12168.465
00bbac68_2366,12168.477
00bbac68_2367,12168.488
00bbac68_2368,12168.5
00bbac68_2369,12168.512
00bbac68_2370,12168.523
00bbac68_2371,12168.536
00bbac68_2372,12168.548
00bbac68_2373,12168.56
00bbac68_2374,12168.571
00bbac68_2375,12168.584
00bbac68_2376,12168.596
00bbac68_2377,12168.608
00bbac68_2378,12168.62
00bbac68_2379,12168.633
00bbac68_2380,12168.6455
00bbac68_2381,12168.658
00bbac68_2382,12168.671
00bbac68_2383,12168.684
00bbac68_2384,12168.696
00bbac68_2385,12168.709
00bbac68_2386,12168.722
00bbac68_2387,12168.734
00bbac68_2388,12168.747
00bbac68_2389,12168.76
00bbac68_2390,12168.773
00bbac68_2391,12168.786
00bbac68_2392,12168.8
00bbac68_2393,12168.8125
00bbac68_2394,12168.825
00bbac68_2395,12168.839
00bbac68_2396,12168.852
00bbac68_2397,12168.865
00bbac68_2398,12168.878
00bbac68_2399,12168.892
00bbac68_2400,12168.905
00bbac68_2401,12168.919
00bbac68_2402,12168.933
00bbac68_2403,12168.946
00bbac68_2404,12168.96
00bbac68_2405,12168.975
00bbac68_2406,12168.988
00bbac68_2407,12169.003
00bbac68_2408,12169.018
00bbac68_2409,12169.032
00bbac68_2410,12169.047
00bbac68_2411,12169.061
00bbac68_2412,12169.075
00bbac68_2413,12169.091
00bbac68_2414,12169.105
00bbac68_2415,12169.12
00bbac68_2416,12169.136
00bbac68_2417,12169.15
00bbac68_2418,12169.166
00bbac68_2419,12169.181
00bbac68_2420,12169.196
00bbac68_2421,12169.211
00bbac68_2422,12169.227
00bbac68_2423,12169.241
00bbac68_2424,12169.257
00bbac68_2425,12169.272
00bbac68_2426,12169.287
00bbac68_2427,12169.303
00bbac68_2428,12169.318
00bbac68_2429,12169.334
00bbac68_2430,12169.349
00bbac68_2431,12169.364
00bbac68_2432,12169.38
00bbac68_2433,12169.395
00bbac68_2434,12169.41
00bbac68_2435,12169.425
00bbac68_2436,12169.44
00bbac68_2437,12169.455
00bbac68_2438,12169.47
00bbac68_2439,12169.485
00bbac68_2440,12169.5
00bbac68_2441,12169.515
00bbac68_2442,12169.529
00bbac68_2443,12169.544
00bbac68_2444,12169.559
00bbac68_2445,12169.573
00bbac68_2446,12169.587
00bbac68_2447,12169.602
00bbac68_2448,12169.615
00bbac68_2449,12169.63
00bbac68_2450,12169.644
00bbac68_2451,12169.658
00bbac68_2452,12169.672
00bbac68_2453,12169.686
00bbac68_2454,12169.699
00bbac68_2455,12169.714
00bbac68_2456,12169.728
00bbac68_2457,12169.741
00bbac68_2458,12169.754
00bbac68_2459,12169.768
00bbac68_2460,12169.781
00bbac68_2461,12169.794
00bbac68_2462,12169.808
00bbac68_2463,12169.82
00bbac68_2464,12169.833
00bbac68_2465,12169.846
00bbac68_2466,12169.858
00bbac68_2467,12169.871
00bbac68_2468,12169.884
00bbac68_2469,12169.8955
00bbac68_2470,12169.908
00bbac68_2471,12169.921
00bbac68_2472,12169.933
00bbac68_2473,12169.945
00bbac68_2474,12169.958
00bbac68_2475,12169.97
00bbac68_2476,12169.982
00bbac68_2477,12169.994
00bbac68_2478,12170.006
00bbac68_2479,12170.018
00bbac68_2480,12170.029
00bbac68_2481,12170.041
00bbac68_2482,12170.053
00bbac68_2483,12170.063
00bbac68_2484,12170.074
00bbac68_2485,12170.086
00bbac68_2486,12170.097
00bbac68_2487,12170.107
00bbac68_2488,12170.118
00bbac68_2489,12170.128
00bbac68_2490,12170.139
00bbac68_2491,12170.149
00bbac68_2492,12170.159
00bbac68_2493,12170.169
00bbac68_2494,12170.18
00bbac68_2495,12170.189
00bbac68_2496,12170.199
00bbac68_2497,12170.209
00bbac68_2498,12170.219
00bbac68_2499,12170.229
00bbac68_2500,12170.237
00bbac68_2501,12170.247
00bbac68_2502,12170.256
00bbac68_2503,12170.265
00bbac68_2504,12170.273
00bbac68_2505,12170.282
00bbac68_2506,12170.291
00bbac68_2507,12170.299
00bbac68_2508,12170.307
00bbac68_2509,12170.315
00bbac68_2510,12170.323
00bbac68_2511,12170.331
00bbac68_2512,12170.338
00bbac68_2513,12170.346
00bbac68_2514,12170.353
00bbac68_2515,12170.359
00bbac68_2516,12170.366
00bbac68_2517,12170.373
00bbac68_2518,12170.379
00bbac68_2519,12170.386
00bbac68_2520,12170.392
00bbac68_2521,12170.397
00bbac68_2522,12170.403
00bbac68_2523,12170.409
00bbac68_2524,12170.415
00bbac68_2525,12170.421
00bbac68_2526,12170.427
00bbac68_2527,12170.432
00bbac68_2528,12170.437
00bbac68_2529,12170.441
00bbac68_2530,12170.446
00bbac68_2531,12170.451
00bbac68_2532,12170.456
00bbac68_2533,12170.46
00bbac68_2534,12170.465
00bbac68_2535,12170.469
00bbac68_2536,12170.473
00bbac68_2537,12170.477
00bbac68_2538,12170.48
00bbac68_2539,12170.484
00bbac68_2540,12170.488
00bbac68_2541,12170.492
00bbac68_2542,12170.496
00bbac68_2543,12170.499
00bbac68_2544,12170.503
00bbac68_2545,12170.506
00bbac68_2546,12170.51
00bbac68_2547,12170.513
00bbac68_2548,12170.516
00bbac68_2549,12170.518
00bbac68_2550,12170.5205
00bbac68_2551,12170.523
00bbac68_2552,12170.525
00bbac68_2553,12170.528
00bbac68_2554,12170.53
00bbac68_2555,12170.532
00bbac68_2556,12170.534
00bbac68_2557,12170.536
00bbac68_2558,12170.538
00bbac68_2559,12170.54
00bbac68_2560,12170.541
00bbac68_2561,12170.543
00bbac68_2562,12170.544
00bbac68_2563,12170.546
00bbac68_2564,12170.547
00bbac68_2565,12170.548
00bbac68_2566,12170.549
00bbac68_2567,12170.55
00bbac68_2568,12170.551
00bbac68_2569,12170.552
00bbac68_2570,12170.553
00bbac68_2571,12170.554
00bbac68_2572,12170.554
00bbac68_2573,12170.555
00bbac68_2574,12170.556
00bbac68_2575,12170.557
00bbac68_2576,12170.558
00bbac68_2577,12170.558
00bbac68_2578,12170.559
00bbac68_2579,12170.56
00bbac68_2580,12170.56
00bbac68_2581,12170.561
00bbac68_2582,12170.561
00bbac68_2583,12170.562
00bbac68_2584,12170.562
00bbac68_2585,12170.562
00bbac68_2586,12170.5625
00bbac68_2587,12170.5625
00bbac68_2588,12170.5625
00bbac68_2589,12170.5625
00bbac68_2590,12170.5625
00bbac68_2591,12170.5625
00bbac68_2592,12170.5625
00bbac68_2593,12170.5625
00bbac68_2594,12170.5625
00bbac68_2595,12170.5625
00bbac68_2596,12170.5625
00bbac68_2597,12170.5625
00bbac68_2598,12170.5625
00bbac68_2599,12170.5625
00bbac68_2600,12170.5625
00bbac68_2601,12170.563
00bbac68_2602,12170.563
00bbac68_2603,12170.563
00bbac68_2604,12170.564
00bbac68_2605,12170.564
00bbac68_2606,12170.564
00bbac68_2607,12170.565
00bbac68_2608,12170.565
00bbac68_2609,12170.566
00bbac68_2610,12170.566
00bbac68_2611,12170.567
00bbac68_2612,12170.567
00bbac68_2613,12170.568
00bbac68_2614,12170.568
00bbac68_2615,12170.568
00bbac68_2616,12170.569
00bbac68_2617,12170.569
00bbac68_2618,12170.569
00bbac68_2619,12170.569
00bbac68_2620,12170.57
00bbac68_2621,12170.57
00bbac68_2622,12170.571
00bbac68_2623,12170.571
00bbac68_2624,12170.572
00bbac68_2625,12170.572
00bbac68_2626,12170.572
00bbac68_2627,12170.572
00bbac68_2628,12170.572
00bbac68_2629,12170.572
00bbac68_2630,12170.571
00bbac68_2631,12170.571
00bbac68_2632,12170.57
00bbac68_2633,12170.569
00bbac68_2634,12170.569
00bbac68_2635,12170.568
00bbac68_2636,12170.566
00bbac68_2637,12170.565
00bbac68_2638,12170.563
00bbac68_2639,12170.562
00bbac68_2640,12170.56
00bbac68_2641,12170.557
00bbac68_2642,12170.554
00bbac68_2643,12170.551
00bbac68_2644,12170.547
00bbac68_2645,12170.543
00bbac68_2646,12170.539
00bbac68_2647,12170.534
00bbac68_2648,12170.529
00bbac68_2649,12170.524
00bbac68_2650,12170.512
00bbac68_2651,12170.5
00bbac68_2652,12170.489
00bbac68_2653,12170.478
00bbac68_2654,12170.467
00bbac68_2655,12170.457
00bbac68_2656,12170.446
00bbac68_2657,12170.437
00bbac68_2658,12170.428
00bbac68_2659,12170.419
00bbac68_2660,12170.41
00bbac68_2661,12170.401
00bbac68_2662,12170.394
00bbac68_2663,12170.387
00bbac68_2664,12170.379
00bbac68_2665,12170.372
00bbac68_2666,12170.366
00bbac68_2667,12170.36
00bbac68_2668,12170.3545
00bbac68_2669,12170.35
00bbac68_2670,12170.345
00bbac68_2671,12170.34
00bbac68_2672,12170.336
00bbac68_2673,12170.333
00bbac68_2674,12170.33
00bbac68_2675,12170.327
00bbac68_2676,12170.325
00bbac68_2677,12170.323
00bbac68_2678,12170.322
00bbac68_2679,12170.321
00bbac68_2680,12170.32
00bbac68_2681,12170.32
00bbac68_2682,12170.321
00bbac68_2683,12170.322
00bbac68_2684,12170.324
00bbac68_2685,12170.326
00bbac68_2686,12170.328
00bbac68_2687,12170.332
00bbac68_2688,12170.335
00bbac68_2689,12170.339
00bbac68_2690,12170.344
00bbac68_2691,12170.349
00bbac68_2692,12170.3545
00bbac68_2693,12170.359
00bbac68_2694,12170.366
00bbac68_2695,12170.372
00bbac68_2696,12170.379
00bbac68_2697,12170.386
00bbac68_2698,12170.393
00bbac68_2699,12170.4
00bbac68_2700,12170.408
00bbac68_2701,12170.416
00bbac68_2702,12170.424
00bbac68_2703,12170.432
00bbac68_2704,12170.439
00bbac68_2705,12170.447
00bbac68_2706,12170.456
00bbac68_2707,12170.464
00bbac68_2708,12170.472
00bbac68_2709,12170.4795
00bbac68_2710,12170.487
00bbac68_2711,12170.495
00bbac68_2712,12170.503
00bbac68_2713,12170.511
00bbac68_2714,12170.518
00bbac68_2715,12170.524
00bbac68_2716,12170.532
00bbac68_2717,12170.538
00bbac68_2718,12170.545
00bbac68_2719,12170.552
00bbac68_2720,12170.558
00bbac68_2721,12170.5625
00bbac68_2722,12170.568
00bbac68_2723,12170.572
00bbac68_2724,12170.577
00bbac68_2725,12170.588
00bbac68_2726,12170.6
00bbac68_2727,12170.611
00bbac68_2728,12170.623
00bbac68_2729,12170.637
00bbac68_2730,12170.649
00bbac68_2731,12170.664
00bbac68_2732,12170.679
