id,tvt
000d7d20_4760,11738.5205
000d7d20_4761,11738.509
000d7d20_4762,11738.511
000d7d20_4763,11738.511
000d7d20_4764,11738.502
000d7d20_4765,11738.532
000d7d20_4766,11738.557
000d7d20_4767,11738.535
000d7d20_4768,11738.472
000d7d20_4769,11738.465
000d7d20_4770,11738.502
000d7d20_4771,11738.511
000d7d20_4772,11738.491
000d7d20_4773,11738.487
000d7d20_4774,11738.476
000d7d20_4775,11738.46
000d7d20_4776,11738.456
000d7d20_4777,11738.447
000d7d20_4778,11738.459
000d7d20_4779,11738.461
000d7d20_4780,11738.469
000d7d20_4781,11738.488
000d7d20_4782,11738.456
000d7d20_4783,11738.441
000d7d20_4784,11738.445
000d7d20_4785,11738.457
000d7d20_4786,11738.445
000d7d20_4787,11738.447
000d7d20_4788,11738.441
000d7d20_4789,11738.434
000d7d20_4790,11738.426
000d7d20_4791,11738.414
000d7d20_4792,11738.404
000d7d20_4793,11738.383
000d7d20_4794,11738.377
000d7d20_4795,11738.396
000d7d20_4796,11738.368
000d7d20_4797,11738.371
000d7d20_4798,11738.38
000d7d20_4799,11738.383
000d7d20_4800,11738.386
000d7d20_4801,11738.386
000d7d20_4802,11738.397
000d7d20_4803,11738.39
000d7d20_4804,11738.391
000d7d20_4805,11738.377
000d7d20_4806,11738.372
000d7d20_4807,11738.366
000d7d20_4808,11738.367
000d7d20_4809,11738.39
000d7d20_4810,11738.379
000d7d20_4811,11738.376
000d7d20_4812,11738.37
000d7d20_4813,11738.363
000d7d20_4814,11738.355
000d7d20_4815,11738.3545
000d7d20_4816,11738.344
000d7d20_4817,11738.344
000d7d20_4818,11738.344
000d7d20_4819,11738.348
000d7d20_4820,11738.346
000d7d20_4821,11738.331
000d7d20_4822,11738.327
000d7d20_4823,11738.312
000d7d20_4824,11738.305
000d7d20_4825,11738.306
000d7d20_4826,11738.3
000d7d20_4827,11738.298
000d7d20_4828,11738.339
000d7d20_4829,11738.311
000d7d20_4830,11738.3125
000d7d20_4831,11738.311
000d7d20_4832,11738.304
000d7d20_4833,11738.304
000d7d20_4834,11738.285
000d7d20_4835,11738.281
000d7d20_4836,11738.286
000d7d20_4837,11738.251
000d7d20_4838,11738.24
000d7d20_4839,11738.23
000d7d20_4840,11738.209
000d7d20_4841,11738.205
000d7d20_4842,11738.201
000d7d20_4843,11738.19
000d7d20_4844,11738.164
000d7d20_4845,11738.109
000d7d20_4846,11738.154
000d7d20_4847,11738.138
000d7d20_4848,11738.141
000d7d20_4849,11738.154
000d7d20_4850,11738.141
000d7d20_4851,11738.143
000d7d20_4852,11738.149
000d7d20_4853,11738.141
000d7d20_4854,11738.101
000d7d20_4855,11738.095
000d7d20_4856,11738.109
000d7d20_4857,11738.108
000d7d20_4858,11738.102
000d7d20_4859,11738.046
000d7d20_4860,11738.04
000d7d20_4861,11738.027
000d7d20_4862,11738.034
000d7d20_4863,11738.033
000d7d20_4864,11738.089
000d7d20_4865,11738.1
000d7d20_4866,11738.09
000d7d20_4867,11738.045
000d7d20_4868,11738.0205
000d7d20_4869,11738.062
000d7d20_4870,11738.069
000d7d20_4871,11738.089
000d7d20_4872,11738.075
000d7d20_4873,11738.07
000d7d20_4874,11738.058
000d7d20_4875,11738.058
000d7d20_4876,11738.067
000d7d20_4877,11738.063
000d7d20_4878,11738.069
000d7d20_4879,11738.058
000d7d20_4880,11738.056
000d7d20_4881,11738.043
000d7d20_4882,11738.047
000d7d20_4883,11738.051
000d7d20_4884,11738.006
000d7d20_4885,11738.048
000d7d20_4886,11738.077
000d7d20_4887,11738.049
000d7d20_4888,11738.041
000d7d20_4889,11737.999
000d7d20_4890,11737.998
000d7d20_4891,11737.984
000d7d20_4892,11737.987
000d7d20_4893,11737.995
000d7d20_4894,11738.023
000d7d20_4895,11738.022
000d7d20_4896,11738.022
000d7d20_4897,11738.018
000d7d20_4898,11738.008
000d7d20_4899,11737.987
000d7d20_4900,11737.956
000d7d20_4901,11737.956
000d7d20_4902,11737.957
000d7d20_4903,11737.956
000d7d20_4904,11737.943
000d7d20_4905,11737.959
000d7d20_4906,11737.949
000d7d20_4907,11737.939
000d7d20_4908,11737.938
000d7d20_4909,11737.947
000d7d20_4910,11737.943
000d7d20_4911,11737.937
000d7d20_4912,11737.961
000d7d20_4913,11738.013
000d7d20_4914,11738.019
000d7d20_4915,11738.021
000d7d20_4916,11738.027
000d7d20_4917,11738.048
000d7d20_4918,11738.044
000d7d20_4919,11738.046
000d7d20_4920,11738.035
000d7d20_4921,11738.023
000d7d20_4922,11737.988
000d7d20_4923,11737.988
000d7d20_4924,11738.009
000d7d20_4925,11738.028
000d7d20_4926,11738.038
000d7d20_4927,11738.076
000d7d20_4928,11738.087
000d7d20_4929,11738.03
000d7d20_4930,11738.065
000d7d20_4931,11738.051
000d7d20_4932,11738.052
000d7d20_4933,11738.006
000d7d20_4934,11738.053
000d7d20_4935,11738.105
000d7d20_4936,11738.058
000d7d20_4937,11738.062
000d7d20_4938,11738.066
000d7d20_4939,11738.134
000d7d20_4940,11738.101
000d7d20_4941,11738.092
000d7d20_4942,11738.092
000d7d20_4943,11738.077
000d7d20_4944,11738.086
000d7d20_4945,11738.155
000d7d20_4946,11738.102
000d7d20_4947,11738.1045
000d7d20_4948,11738.111
000d7d20_4949,11738.131
000d7d20_4950,11738.194
000d7d20_4951,11738.205
000d7d20_4952,11738.207
000d7d20_4953,11738.208
000d7d20_4954,11738.211
000d7d20_4955,11738.222
000d7d20_4956,11738.232
000d7d20_4957,11738.168
000d7d20_4958,11738.246
000d7d20_4959,11738.264
000d7d20_4960,11738.269
000d7d20_4961,11738.278
000d7d20_4962,11738.298
000d7d20_4963,11738.311
000d7d20_4964,11738.311
000d7d20_4965,11738.312
000d7d20_4966,11738.3125
000d7d20_4967,11738.305
000d7d20_4968,11738.312
000d7d20_4969,11738.318
000d7d20_4970,11738.357
000d7d20_4971,11738.353
000d7d20_4972,11738.362
000d7d20_4973,11738.382
000d7d20_4974,11738.4
000d7d20_4975,11738.373
000d7d20_4976,11738.385
000d7d20_4977,11738.4
000d7d20_4978,11738.4
000d7d20_4979,11738.397
000d7d20_4980,11738.415
000d7d20_4981,11738.422
000d7d20_4982,11738.417
000d7d20_4983,11738.438
000d7d20_4984,11738.44
000d7d20_4985,11738.458
000d7d20_4986,11738.45
000d7d20_4987,11738.465
000d7d20_4988,11738.472
000d7d20_4989,11738.478
000d7d20_4990,11738.489
000d7d20_4991,11738.494
000d7d20_4992,11738.506
000d7d20_4993,11738.517
000d7d20_4994,11738.525
000d7d20_4995,11738.535
000d7d20_4996,11738.552
000d7d20_4997,11738.55
000d7d20_4998,11738.569
000d7d20_4999,11738.57
000d7d20_5000,11738.579
000d7d20_5001,11738.587
000d7d20_5002,11738.602
000d7d20_5003,11738.596
000d7d20_5004,11738.614
000d7d20_5005,11738.619
000d7d20_5006,11738.603
000d7d20_5007,11738.63
000d7d20_5008,11738.6455
000d7d20_5009,11738.65
000d7d20_5010,11738.644
000d7d20_5011,11738.641
000d7d20_5012,11738.646
000d7d20_5013,11738.647
000d7d20_5014,11738.646
000d7d20_5015,11738.6455
000d7d20_5016,11738.649
000d7d20_5017,11738.642
000d7d20_5018,11738.642
000d7d20_5019,11738.637
000d7d20_5020,11738.641
000d7d20_5021,11738.645
000d7d20_5022,11738.639
000d7d20_5023,11738.638
000d7d20_5024,11738.627
000d7d20_5025,11738.631
000d7d20_5026,11738.63
000d7d20_5027,11738.635
000d7d20_5028,11738.628
000d7d20_5029,11738.617
000d7d20_5030,11738.617
000d7d20_5031,11738.625
000d7d20_5032,11738.628
000d7d20_5033,11738.625
000d7d20_5034,11738.622
000d7d20_5035,11738.623
000d7d20_5036,11738.632
000d7d20_5037,11738.628
000d7d20_5038,11738.626
000d7d20_5039,11738.628
000d7d20_5040,11738.628
000d7d20_5041,11738.627
000d7d20_5042,11738.622
000d7d20_5043,11738.63
000d7d20_5044,11738.621
000d7d20_5045,11738.63
000d7d20_5046,11738.624
000d7d20_5047,11738.621
000d7d20_5048,11738.636
000d7d20_5049,11738.627
000d7d20_5050,11738.626
000d7d20_5051,11738.636
000d7d20_5052,11738.651
000d7d20_5053,11738.645
000d7d20_5054,11738.643
000d7d20_5055,11738.644
000d7d20_5056,11738.646
000d7d20_5057,11738.6455
000d7d20_5058,11738.642
000d7d20_5059,11738.653
000d7d20_5060,11738.652
000d7d20_5061,11738.67
000d7d20_5062,11738.672
000d7d20_5063,11738.662
000d7d20_5064,11738.668
000d7d20_5065,11738.665
000d7d20_5066,11738.663
000d7d20_5067,11738.653
000d7d20_5068,11738.657
000d7d20_5069,11738.666
000d7d20_5070,11738.68
000d7d20_5071,11738.675
000d7d20_5072,11738.68
000d7d20_5073,11738.684
000d7d20_5074,11738.679
000d7d20_5075,11738.683
000d7d20_5076,11738.68
000d7d20_5077,11738.666
000d7d20_5078,11738.677
000d7d20_5079,11738.682
000d7d20_5080,11738.693
000d7d20_5081,11738.697
000d7d20_5082,11738.7
000d7d20_5083,11738.692
000d7d20_5084,11738.691
000d7d20_5085,11738.685
000d7d20_5086,11738.692
000d7d20_5087,11738.692
000d7d20_5088,11738.686
000d7d20_5089,11738.684
000d7d20_5090,11738.702
000d7d20_5091,11738.698
000d7d20_5092,11738.698
000d7d20_5093,11738.703
000d7d20_5094,11738.706
000d7d20_5095,11738.712
000d7d20_5096,11738.707
000d7d20_5097,11738.706
000d7d20_5098,11738.715
000d7d20_5099,11738.711
000d7d20_5100,11738.707
000d7d20_5101,11738.703
000d7d20_5102,11738.71
000d7d20_5103,11738.6875
000d7d20_5104,11738.707
000d7d20_5105,11738.695
000d7d20_5106,11738.6875
000d7d20_5107,11738.692
000d7d20_5108,11738.689
000d7d20_5109,11738.691
000d7d20_5110,11738.702
000d7d20_5111,11738.699
000d7d20_5112,11738.693
000d7d20_5113,11738.691
000d7d20_5114,11738.688
000d7d20_5115,11738.689
000d7d20_5116,11738.691
000d7d20_5117,11738.698
000d7d20_5118,11738.704
000d7d20_5119,11738.695
000d7d20_5120,11738.693
000d7d20_5121,11738.69
000d7d20_5122,11738.693
000d7d20_5123,11738.685
000d7d20_5124,11738.686
000d7d20_5125,11738.688
000d7d20_5126,11738.683
000d7d20_5127,11738.682
000d7d20_5128,11738.676
000d7d20_5129,11738.657
000d7d20_5130,11738.66
000d7d20_5131,11738.6455
000d7d20_5132,11738.638
000d7d20_5133,11738.667
000d7d20_5134,11738.664
000d7d20_5135,11738.661
000d7d20_5136,11738.679
000d7d20_5137,11738.668
000d7d20_5138,11738.666
000d7d20_5139,11738.654
000d7d20_5140,11738.656
000d7d20_5141,11738.655
000d7d20_5142,11738.662
000d7d20_5143,11738.662
000d7d20_5144,11738.654
000d7d20_5145,11738.659
000d7d20_5146,11738.659
000d7d20_5147,11738.657
000d7d20_5148,11738.629
000d7d20_5149,11738.644
000d7d20_5150,11738.64
000d7d20_5151,11738.646
000d7d20_5152,11738.646
000d7d20_5153,11738.658
000d7d20_5154,11738.654
000d7d20_5155,11738.654
000d7d20_5156,11738.638
000d7d20_5157,11738.6455
000d7d20_5158,11738.639
000d7d20_5159,11738.634
000d7d20_5160,11738.642
000d7d20_5161,11738.648
000d7d20_5162,11738.642
000d7d20_5163,11738.655
000d7d20_5164,11738.645
000d7d20_5165,11738.629
000d7d20_5166,11738.637
000d7d20_5167,11738.639
000d7d20_5168,11738.637
000d7d20_5169,11738.641
000d7d20_5170,11738.627
000d7d20_5171,11738.637
000d7d20_5172,11738.626
000d7d20_5173,11738.613
000d7d20_5174,11738.621
000d7d20_5175,11738.614
000d7d20_5176,11738.616
000d7d20_5177,11738.613
000d7d20_5178,11738.632
000d7d20_5179,11738.619
000d7d20_5180,11738.635
000d7d20_5181,11738.618
000d7d20_5182,11738.632
000d7d20_5183,11738.614
000d7d20_5184,11738.624
000d7d20_5185,11738.601
000d7d20_5186,11738.629
000d7d20_5187,11738.6045
000d7d20_5188,11738.608
000d7d20_5189,11738.608
000d7d20_5190,11738.605
000d7d20_5191,11738.599
000d7d20_5192,11738.577
000d7d20_5193,11738.568
000d7d20_5194,11738.561
000d7d20_5195,11738.557
000d7d20_5196,11738.547
000d7d20_5197,11738.552
000d7d20_5198,11738.551
000d7d20_5199,11738.553
000d7d20_5200,11738.557
000d7d20_5201,11738.506
000d7d20_5202,11738.506
000d7d20_5203,11738.489
000d7d20_5204,11738.489
000d7d20_5205,11738.484
000d7d20_5206,11738.436
000d7d20_5207,11738.439
000d7d20_5208,11738.436
000d7d20_5209,11738.426
000d7d20_5210,11738.422
000d7d20_5211,11738.406
000d7d20_5212,11738.402
000d7d20_5213,11738.402
000d7d20_5214,11738.404
000d7d20_5215,11738.411
000d7d20_5216,11738.4
000d7d20_5217,11738.394
000d7d20_5218,11738.398
000d7d20_5219,11738.417
000d7d20_5220,11738.368
000d7d20_5221,11738.3545
000d7d20_5222,11738.326
000d7d20_5223,11738.328
000d7d20_5224,11738.323
000d7d20_5225,11738.32
000d7d20_5226,11738.328
000d7d20_5227,11738.329
000d7d20_5228,11738.304
000d7d20_5229,11738.317
000d7d20_5230,11738.299
000d7d20_5231,11738.31
000d7d20_5232,11738.288
000d7d20_5233,11738.337
000d7d20_5234,11738.315
000d7d20_5235,11738.28
000d7d20_5236,11738.28
000d7d20_5237,11738.309
000d7d20_5238,11738.285
000d7d20_5239,11738.272
000d7d20_5240,11738.272
000d7d20_5241,11738.263
000d7d20_5242,11738.249
000d7d20_5243,11738.249
000d7d20_5244,11738.248
000d7d20_5245,11738.248
000d7d20_5246,11738.214
000d7d20_5247,11738.212
000d7d20_5248,11738.198
000d7d20_5249,11738.197
000d7d20_5250,11738.172
000d7d20_5251,11738.169
000d7d20_5252,11738.198
000d7d20_5253,11738.19
000d7d20_5254,11738.199
000d7d20_5255,11738.195
000d7d20_5256,11738.166
000d7d20_5257,11738.12
000d7d20_5258,11738.113
000d7d20_5259,11738.109
000d7d20_5260,11738.102
000d7d20_5261,11738.085
000d7d20_5262,11738.08
000d7d20_5263,11738.064
000d7d20_5264,11738.06
000d7d20_5265,11738.06
000d7d20_5266,11738.058
000d7d20_5267,11738.036
000d7d20_5268,11738.031
000d7d20_5269,11738.008
000d7d20_5270,11738.0
000d7d20_5271,11738.006
000d7d20_5272,11738.006
000d7d20_5273,11738.038
000d7d20_5274,11738.074
000d7d20_5275,11738.127
000d7d20_5276,11738.109
000d7d20_5277,11738.112
00bbac68_1545,12226.557
00bbac68_1546,12226.597
00bbac68_1547,12226.643
00bbac68_1548,12226.672
00bbac68_1549,12226.715
00bbac68_1550,12226.783
00bbac68_1551,12226.794
00bbac68_1552,12226.847
00bbac68_1553,12226.874
00bbac68_1554,12226.935
00bbac68_1555,12226.972
00bbac68_1556,12227.018
00bbac68_1557,12227.049
00bbac68_1558,12227.087
00bbac68_1559,12227.109
00bbac68_1560,12227.156
00bbac68_1561,12227.192
00bbac68_1562,12227.222
00bbac68_1563,12227.252
00bbac68_1564,12227.306
00bbac68_1565,12227.32
00bbac68_1566,12227.357
00bbac68_1567,12227.383
00bbac68_1568,12227.432
00bbac68_1569,12227.464
00bbac68_1570,12227.494
00bbac68_1571,12227.531
00bbac68_1572,12227.569
00bbac68_1573,12227.594
00bbac68_1574,12227.637
00bbac68_1575,12227.662
00bbac68_1576,12227.707
00bbac68_1577,12227.741
00bbac68_1578,12227.761
00bbac68_1579,12227.813
00bbac68_1580,12227.831
00bbac68_1581,12227.866
00bbac68_1582,12227.903
00bbac68_1583,12227.9375
00bbac68_1584,12227.965
00bbac68_1585,12227.999
00bbac68_1586,12228.049
00bbac68_1587,12228.071
00bbac68_1588,12228.104
00bbac68_1589,12228.151
00bbac68_1590,12228.179
00bbac68_1591,12228.231
00bbac68_1592,12228.267
00bbac68_1593,12228.309
00bbac68_1594,12228.33
00bbac68_1595,12228.364
00bbac68_1596,12228.385
00bbac68_1597,12228.415
00bbac68_1598,12228.453
00bbac68_1599,12228.491
00bbac68_1600,12228.741
00bbac68_1601,12228.764
00bbac68_1602,12228.798
00bbac68_1603,12228.824
00bbac68_1604,12228.849
00bbac68_1605,12228.891
00bbac68_1606,12228.932
00bbac68_1607,12228.966
00bbac68_1608,12229.196
00bbac68_1609,12229.23
00bbac68_1610,12229.262
00bbac68_1611,12229.29
00bbac68_1612,12229.334
00bbac68_1613,12229.359
00bbac68_1614,12229.393
00bbac68_1615,12229.422
00bbac68_1616,12229.458
00bbac68_1617,12229.487
00bbac68_1618,12229.535
00bbac68_1619,12229.563
00bbac68_1620,12229.584
00bbac68_1621,12229.626
00bbac68_1622,12229.656
00bbac68_1623,12229.688
00bbac68_1624,12229.726
00bbac68_1625,12229.766
00bbac68_1626,12229.796
00bbac68_1627,12229.823
00bbac68_1628,12229.844
00bbac68_1629,12229.873
00bbac68_1630,12229.915
00bbac68_1631,12229.945
00bbac68_1632,12229.9795
00bbac68_1633,12230.002
00bbac68_1634,12230.042
00bbac68_1635,12230.082
00bbac68_1636,12230.105
00bbac68_1637,12230.129
00bbac68_1638,12230.16
00bbac68_1639,12230.192
00bbac68_1640,12230.225
00bbac68_1641,12230.251
00bbac68_1642,12230.273
00bbac68_1643,12230.291
00bbac68_1644,12230.335
00bbac68_1645,12230.377
00bbac68_1646,12230.398
00bbac68_1647,12230.425
00bbac68_1648,12230.454
00bbac68_1649,12230.484
00bbac68_1650,12230.5205
00bbac68_1651,12230.563
00bbac68_1652,12230.578
00bbac68_1653,12230.588
00bbac68_1654,12230.618
00bbac68_1655,12230.642
00bbac68_1656,12230.665
00bbac68_1657,12230.709
00bbac68_1658,12230.745
00bbac68_1659,12230.78
00bbac68_1660,12230.8125
00bbac68_1661,12230.838
00bbac68_1662,12230.858
00bbac68_1663,12230.876
00bbac68_1664,12230.904
00bbac68_1665,12230.938
00bbac68_1666,12230.961
00bbac68_1667,12230.987
00bbac68_1668,12231.006
00bbac68_1669,12231.038
00bbac68_1670,12231.064
00bbac68_1671,12231.071
00bbac68_1672,12231.109
00bbac68_1673,12231.132
00bbac68_1674,12231.154
00bbac68_1675,12231.202
00bbac68_1676,12231.229
00bbac68_1677,12231.231
00bbac68_1678,12231.26
00bbac68_1679,12231.29
00bbac68_1680,12231.319
00bbac68_1681,12231.359
00bbac68_1682,12231.39
00bbac68_1683,12231.419
00bbac68_1684,12231.443
00bbac68_1685,12231.743
00bbac68_1686,12231.759
00bbac68_1687,12231.786
00bbac68_1688,12231.804
00bbac68_1689,12231.833
00bbac68_1690,12231.845
00bbac68_1691,12231.869
00bbac68_1692,12231.924
00bbac68_1693,12231.94
00bbac68_1694,12231.967
00bbac68_1695,12231.978
00bbac68_1696,12232.001
00bbac68_1697,12232.029
00bbac68_1698,12232.068
00bbac68_1699,12232.097
00bbac68_1700,12232.127
00bbac68_1701,12232.151
00bbac68_1702,12232.177
00bbac68_1703,12232.194
00bbac68_1704,12232.225
00bbac68_1705,12232.265
00bbac68_1706,12232.311
00bbac68_1707,12232.399
00bbac68_1708,12232.442
00bbac68_1709,12232.468
00bbac68_1710,12232.481
00bbac68_1711,12232.502
00bbac68_1712,12232.537
00bbac68_1713,12232.562
00bbac68_1714,12232.585
00bbac68_1715,12232.6045
00bbac68_1716,12232.6045
00bbac68_1717,12232.639
00bbac68_1718,12232.665
00bbac68_1719,12232.688
00bbac68_1720,12232.69
00bbac68_1721,12232.702
00bbac68_1722,12232.73
00bbac68_1723,12232.761
00bbac68_1724,12232.77
00bbac68_1725,12232.813
00bbac68_1726,12232.849
00bbac68_1727,12232.854
00bbac68_1728,12232.867
00bbac68_1729,12232.895
00bbac68_1730,12232.933
00bbac68_1731,12232.975
00bbac68_1732,12232.996
00bbac68_1733,12233.01
00bbac68_1734,12233.038
00bbac68_1735,12233.06
00bbac68_1736,12233.076
00bbac68_1737,12233.095
00bbac68_1738,12233.106
00bbac68_1739,12233.116
00bbac68_1740,12233.112
00bbac68_1741,12233.097
00bbac68_1742,12233.074
00bbac68_1743,12233.115
00bbac68_1744,12233.142
00bbac68_1745,12233.172
00bbac68_1746,12233.185
00bbac68_1747,12233.199
00bbac68_1748,12233.22
00bbac68_1749,12233.245
00bbac68_1750,12233.268
00bbac68_1751,12233.307
00bbac68_1752,12233.317
00bbac68_1753,12233.342
00bbac68_1754,12233.41
00bbac68_1755,12233.458
00bbac68_1756,12233.478
00bbac68_1757,12233.484
00bbac68_1758,12233.495
00bbac68_1759,12233.513
00bbac68_1760,12233.546
00bbac68_1761,12233.561
00bbac68_1762,12233.575
00bbac68_1763,12233.602
00bbac68_1764,12233.614
00bbac68_1765,12233.631
00bbac68_1766,12233.62
00bbac68_1767,12233.66
00bbac68_1768,12233.664
00bbac68_1769,12233.699
00bbac68_1770,12233.737
00bbac68_1771,12233.767
00bbac68_1772,12233.77
00bbac68_1773,12233.785
00bbac68_1774,12233.804
00bbac68_1775,12233.828
00bbac68_1776,12233.843
00bbac68_1777,12233.853
00bbac68_1778,12233.852
00bbac68_1779,12233.874
00bbac68_1780,12233.8955
00bbac68_1781,12233.899
00bbac68_1782,12233.919
00bbac68_1783,12233.939
00bbac68_1784,12233.947
00bbac68_1785,12233.9375
00bbac68_1786,12233.978
00bbac68_1787,12233.983
00bbac68_1788,12234.0
00bbac68_1789,12234.024
00bbac68_1790,12234.052
00bbac68_1791,12234.064
00bbac68_1792,12234.075
00bbac68_1793,12234.097
00bbac68_1794,12234.116
00bbac68_1795,12234.136
00bbac68_1796,12234.278
00bbac68_1797,12234.287
00bbac68_1798,12234.306
00bbac68_1799,12234.308
00bbac68_1800,12234.32
00bbac68_1801,12234.334
00bbac68_1802,12234.362
00bbac68_1803,12234.396
00bbac68_1804,12234.407
00bbac68_1805,12234.426
00bbac68_1806,12234.428
00bbac68_1807,12234.453
00bbac68_1808,12234.441
00bbac68_1809,12234.458
00bbac68_1810,12234.483
00bbac68_1811,12234.498
00bbac68_1812,12234.515
00bbac68_1813,12234.532
00bbac68_1814,12234.554
00bbac68_1815,12234.577
00bbac68_1816,12234.586
00bbac68_1817,12234.602
00bbac68_1818,12234.603
00bbac68_1819,12234.631
00bbac68_1820,12234.646
00bbac68_1821,12234.635
00bbac68_1822,12234.6455
00bbac68_1823,12234.65
00bbac68_1824,12234.868
00bbac68_1825,12234.868
00bbac68_1826,12234.908
00bbac68_1827,12234.913
00bbac68_1828,12234.927
00bbac68_1829,12234.932
00bbac68_1830,12234.896
00bbac68_1831,12234.881
00bbac68_1832,12234.885
00bbac68_1833,12234.891
00bbac68_1834,12234.88
00bbac68_1835,12234.916
00bbac68_1836,12234.914
00bbac68_1837,12234.901
00bbac68_1838,12234.9
00bbac68_1839,12234.924
00bbac68_1840,12234.917
00bbac68_1841,12234.921
00bbac68_1842,12234.917
00bbac68_1843,12234.918
00bbac68_1844,12234.935
00bbac68_1845,12234.933
00bbac68_1846,12234.934
00bbac68_1847,12234.955
00bbac68_1848,12234.969
00bbac68_1849,12234.963
00bbac68_1850,12234.969
00bbac68_1851,12234.976
00bbac68_1852,12234.955
00bbac68_1853,12234.989
00bbac68_1854,12235.002
00bbac68_1855,12235.003
00bbac68_1856,12235.017
00bbac68_1857,12235.008
00bbac68_1858,12235.012
00bbac68_1859,12235.017
00bbac68_1860,12235.022
00bbac68_1861,12235.032
00bbac68_1862,12235.02
00bbac68_1863,12235.0205
00bbac68_1864,12235.024
00bbac68_1865,12235.054
00bbac68_1866,12235.053
00bbac68_1867,12235.057
00bbac68_1868,12235.067
00bbac68_1869,12235.058
00bbac68_1870,12235.055
00bbac68_1871,12235.078
00bbac68_1872,12235.083
00bbac68_1873,12235.098
00bbac68_1874,12235.084
00bbac68_1875,12235.088
00bbac68_1876,12235.104
00bbac68_1877,12235.09
00bbac68_1878,12235.09
00bbac68_1879,12235.079
00bbac68_1880,12235.086
00bbac68_1881,12235.077
00bbac68_1882,12235.083
00bbac68_1883,12235.093
00bbac68_1884,12235.115
00bbac68_1885,12235.427
00bbac68_1886,12235.428
00bbac68_1887,12235.443
00bbac68_1888,12235.454
00bbac68_1889,12235.464
00bbac68_1890,12235.47
00bbac68_1891,12235.482
00bbac68_1892,12235.453
00bbac68_1893,12235.465
00bbac68_1894,12235.468
00bbac68_1895,12235.478
00bbac68_1896,12235.476
00bbac68_1897,12235.477
00bbac68_1898,12235.4795
00bbac68_1899,12235.492
00bbac68_1900,12235.5205
00bbac68_1901,12235.527
00bbac68_1902,12235.53
00bbac68_1903,12235.553
00bbac68_1904,12235.559
00bbac68_1905,12235.56
00bbac68_1906,12235.568
00bbac68_1907,12235.56
00bbac68_1908,12235.571
00bbac68_1909,12235.576
00bbac68_1910,12235.56
00bbac68_1911,12235.547
00bbac68_1912,12235.566
00bbac68_1913,12235.581
00bbac68_1914,12235.593
00bbac68_1915,12235.619
00bbac68_1916,12235.632
00bbac68_1917,12235.558
00bbac68_1918,12235.564
00bbac68_1919,12235.571
00bbac68_1920,12235.579
00bbac68_1921,12235.578
00bbac68_1922,12235.576
00bbac68_1923,12235.564
00bbac68_1924,12235.57
00bbac68_1925,12235.569
00bbac68_1926,12235.584
00bbac68_1927,12235.571
00bbac68_1928,12235.545
00bbac68_1929,12235.548
00bbac68_1930,12235.544
00bbac68_1931,12235.516
00bbac68_1932,12235.519
00bbac68_1933,12235.536
00bbac68_1934,12235.554
00bbac68_1935,12235.557
00bbac68_1936,12235.566
00bbac68_1937,12235.564
00bbac68_1938,12235.568
00bbac68_1939,12235.574
00bbac68_1940,12235.567
00bbac68_1941,12235.564
00bbac68_1942,12235.559
00bbac68_1943,12235.586
00bbac68_1944,12235.574
00bbac68_1945,12235.815
00bbac68_1946,12235.821
00bbac68_1947,12235.805
00bbac68_1948,12235.808
00bbac68_1949,12235.817
00bbac68_1950,12235.806
00bbac68_1951,12235.811
00bbac68_1952,12235.813
00bbac68_1953,12235.832
00bbac68_1954,12235.828
00bbac68_1955,12235.84
00bbac68_1956,12235.802
00bbac68_1957,12235.796
00bbac68_1958,12235.79
00bbac68_1959,12235.783
00bbac68_1960,12235.794
00bbac68_1961,12235.815
00bbac68_1962,12235.818
00bbac68_1963,12235.812
00bbac68_1964,12235.822
00bbac68_1965,12235.833
00bbac68_1966,12235.859
00bbac68_1967,12235.873
00bbac68_1968,12235.871
00bbac68_1969,12235.874
00bbac68_1970,12235.883
00bbac68_1971,12235.862
00bbac68_1972,12235.866
00bbac68_1973,12235.883
00bbac68_1974,12235.901
00bbac68_1975,12235.915
00bbac68_1976,12235.918
00bbac68_1977,12235.916
00bbac68_1978,12235.932
00bbac68_1979,12235.9375
00bbac68_1980,12235.937
00bbac68_1981,12235.957
00bbac68_1982,12235.963
00bbac68_1983,12235.962
00bbac68_1984,12235.976
00bbac68_1985,12235.99
00bbac68_1986,12236.023
00bbac68_1987,12235.976
00bbac68_1988,12235.96
00bbac68_1989,12235.962
00bbac68_1990,12235.972
00bbac68_1991,12235.953
00bbac68_1992,12235.97
00bbac68_1993,12235.972
00bbac68_1994,12235.995
00bbac68_1995,12236.013
00bbac68_1996,12236.0205
00bbac68_1997,12236.026
00bbac68_1998,12236.03
00bbac68_1999,12236.029
00bbac68_2000,12236.045
00bbac68_2001,12236.062
00bbac68_2002,12236.047
00bbac68_2003,12236.041
00bbac68_2004,12236.038
00bbac68_2005,12236.042
00bbac68_2006,12236.02
00bbac68_2007,12236.031
00bbac68_2008,12236.039
00bbac68_2009,12236.319
00bbac68_2010,12236.308
00bbac68_2011,12236.318
00bbac68_2012,12236.336
00bbac68_2013,12236.3545
00bbac68_2014,12236.351
00bbac68_2015,12236.359
00bbac68_2016,12236.368
00bbac68_2017,12236.378
00bbac68_2018,12236.377
00bbac68_2019,12236.387
00bbac68_2020,12236.395
00bbac68_2021,12236.361
00bbac68_2022,12236.356
00bbac68_2023,12236.364
