id,tvt
000d7d20_4353,11662.701
000d7d20_4354,11662.929
000d7d20_4355,11662.731
000d7d20_4356,11661.633
000d7d20_4357,11661.991
000d7d20_4358,11662.3955
000d7d20_4359,11662.254
000d7d20_4360,11662.561
000d7d20_4361,11662.665
000d7d20_4362,11662.73
000d7d20_4363,11662.634
000d7d20_4364,11662.581
000d7d20_4365,11662.52
000d7d20_4366,11662.762
000d7d20_4367,11662.297
000d7d20_4368,11662.445
000d7d20_4369,11662.118
000d7d20_4370,11662.371
000d7d20_4371,11662.45
000d7d20_4372,11662.42
000d7d20_4373,11662.716
000d7d20_4374,11662.696
000d7d20_4375,11662.513
000d7d20_4376,11662.427
000d7d20_4377,11662.251
000d7d20_4378,11662.134
000d7d20_4379,11662.254
000d7d20_4380,11662.169
000d7d20_4381,11662.34
000d7d20_4382,11662.492
000d7d20_4383,11662.817
000d7d20_4384,11662.596
000d7d20_4385,11662.679
000d7d20_4386,11662.499
000d7d20_4387,11662.681
000d7d20_4388,11661.701
000d7d20_4389,11661.852
000d7d20_4390,11662.002
000d7d20_4391,11661.957
000d7d20_4392,11662.276
000d7d20_4393,11662.0205
000d7d20_4394,11661.872
000d7d20_4395,11661.614
000d7d20_4396,11661.659
000d7d20_4397,11661.3125
000d7d20_4398,11661.332
000d7d20_4399,11661.226
000d7d20_4400,11661.448
000d7d20_4401,11661.62
000d7d20_4402,11661.959
000d7d20_4403,11661.838
000d7d20_4404,11661.837
000d7d20_4405,11662.031
000d7d20_4406,11661.959
000d7d20_4407,11661.768
000d7d20_4408,11661.832
000d7d20_4409,11661.648
000d7d20_4410,11661.412
000d7d20_4411,11661.225
000d7d20_4412,11661.295
000d7d20_4413,11660.8955
000d7d20_4414,11661.249
000d7d20_4415,11661.675
000d7d20_4416,11661.563
000d7d20_4417,11660.963
000d7d20_4418,11661.345
000d7d20_4419,11661.254
000d7d20_4420,11661.43
000d7d20_4421,11661.5205
000d7d20_4422,11661.493
000d7d20_4423,11661.218
000d7d20_4424,11661.213
000d7d20_4425,11661.276
000d7d20_4426,11660.786
000d7d20_4427,11661.181
000d7d20_4428,11661.233
000d7d20_4429,11660.199
000d7d20_4430,11660.666
000d7d20_4431,11660.616
000d7d20_4432,11660.441
000d7d20_4433,11660.018
000d7d20_4434,11660.17
000d7d20_4435,11660.092
000d7d20_4436,11660.306
000d7d20_4437,11660.434
000d7d20_4438,11659.911
000d7d20_4439,11659.796
000d7d20_4440,11660.027
000d7d20_4441,11660.043
000d7d20_4442,11660.119
000d7d20_4443,11659.892
000d7d20_4444,11659.887
000d7d20_4445,11659.845
000d7d20_4446,11660.033
000d7d20_4447,11660.21
000d7d20_4448,11660.148
000d7d20_4449,11660.241
000d7d20_4450,11660.185
000d7d20_4451,11660.151
000d7d20_4452,11660.151
000d7d20_4453,11660.269
000d7d20_4454,11660.057
000d7d20_4455,11660.201
000d7d20_4456,11660.433
000d7d20_4457,11660.356
000d7d20_4458,11660.313
000d7d20_4459,11660.1875
000d7d20_4460,11660.603
000d7d20_4461,11660.518
000d7d20_4462,11660.859
000d7d20_4463,11660.896
000d7d20_4464,11660.9795
000d7d20_4465,11660.699
000d7d20_4466,11660.611
000d7d20_4467,11661.277
000d7d20_4468,11661.154
000d7d20_4469,11661.181
000d7d20_4470,11661.256
000d7d20_4471,11661.427
000d7d20_4472,11661.529
000d7d20_4473,11661.244
000d7d20_4474,11661.491
000d7d20_4475,11661.651
000d7d20_4476,11661.574
000d7d20_4477,11661.793
000d7d20_4478,11661.887
000d7d20_4479,11661.747
000d7d20_4480,11661.816
000d7d20_4481,11661.474
000d7d20_4482,11661.355
000d7d20_4483,11661.269
000d7d20_4484,11661.393
000d7d20_4485,11661.7295
000d7d20_4486,11661.626
000d7d20_4487,11661.727
000d7d20_4488,11661.824
000d7d20_4489,11661.883
000d7d20_4490,11661.818
000d7d20_4491,11661.302
000d7d20_4492,11661.106
000d7d20_4493,11661.311
000d7d20_4494,11661.327
000d7d20_4495,11661.338
000d7d20_4496,11661.522
000d7d20_4497,11661.385
000d7d20_4498,11661.078
000d7d20_4499,11661.038
000d7d20_4500,11661.041
000d7d20_4501,11661.143
000d7d20_4502,11660.999
000d7d20_4503,11661.115
000d7d20_4504,11661.163
000d7d20_4505,11660.943
000d7d20_4506,11661.18
000d7d20_4507,11661.01
000d7d20_4508,11660.924
000d7d20_4509,11660.6875
000d7d20_4510,11660.944
000d7d20_4511,11660.89
000d7d20_4512,11660.734
000d7d20_4513,11660.867
000d7d20_4514,11660.696
000d7d20_4515,11660.892
000d7d20_4516,11660.963
000d7d20_4517,11660.871
000d7d20_4518,11660.713
000d7d20_4519,11660.942
000d7d20_4520,11660.723
000d7d20_4521,11660.795
000d7d20_4522,11661.001
000d7d20_4523,11661.064
000d7d20_4524,11660.983
000d7d20_4525,11661.033
000d7d20_4526,11661.087
000d7d20_4527,11660.85
000d7d20_4528,11661.046
000d7d20_4529,11661.121
000d7d20_4530,11661.431
000d7d20_4531,11661.106
000d7d20_4532,11661.183
000d7d20_4533,11661.126
000d7d20_4534,11661.173
000d7d20_4535,11661.36
000d7d20_4536,11661.524
000d7d20_4537,11661.356
000d7d20_4538,11661.387
000d7d20_4539,11661.183
000d7d20_4540,11661.161
000d7d20_4541,11660.951
000d7d20_4542,11661.396
000d7d20_4543,11661.269
000d7d20_4544,11661.411
000d7d20_4545,11661.614
000d7d20_4546,11661.343
000d7d20_4547,11661.608
000d7d20_4548,11661.369
000d7d20_4549,11661.435
000d7d20_4550,11661.271
000d7d20_4551,11661.474
000d7d20_4552,11661.492
000d7d20_4553,11661.192
000d7d20_4554,11661.731
000d7d20_4555,11661.547
000d7d20_4556,11661.642
000d7d20_4557,11661.581
000d7d20_4558,11661.46
000d7d20_4559,11661.495
000d7d20_4560,11661.458
000d7d20_4561,11660.983
000d7d20_4562,11661.024
000d7d20_4563,11661.23
000d7d20_4564,11661.046
000d7d20_4565,11660.933
000d7d20_4566,11661.1
000d7d20_4567,11660.9795
000d7d20_4568,11660.742
000d7d20_4569,11660.823
000d7d20_4570,11660.789
000d7d20_4571,11660.907
000d7d20_4572,11660.756
000d7d20_4573,11660.622
000d7d20_4574,11660.63
000d7d20_4575,11660.61
000d7d20_4576,11660.849
000d7d20_4577,11660.7295
000d7d20_4578,11660.487
000d7d20_4579,11660.844
000d7d20_4580,11660.6045
000d7d20_4581,11660.506
000d7d20_4582,11660.338
000d7d20_4583,11660.349
000d7d20_4584,11660.719
000d7d20_4585,11660.637
000d7d20_4586,11660.664
000d7d20_4587,11660.79
000d7d20_4588,11660.841
000d7d20_4589,11660.331
000d7d20_4590,11660.288
000d7d20_4591,11660.575
000d7d20_4592,11660.587
000d7d20_4593,11660.719
000d7d20_4594,11660.998
000d7d20_4595,11660.604
000d7d20_4596,11660.899
000d7d20_4597,11660.769
000d7d20_4598,11660.711
000d7d20_4599,11660.655
000d7d20_4600,11660.848
000d7d20_4601,11660.618
000d7d20_4602,11660.504
000d7d20_4603,11660.57
000d7d20_4604,11660.555
000d7d20_4605,11660.492
000d7d20_4606,11660.605
000d7d20_4607,11660.195
000d7d20_4608,11660.263
000d7d20_4609,11660.439
000d7d20_4610,11660.477
000d7d20_4611,11660.715
000d7d20_4612,11660.723
000d7d20_4613,11660.731
000d7d20_4614,11660.789
000d7d20_4615,11660.475
000d7d20_4616,11660.632
000d7d20_4617,11660.518
000d7d20_4618,11660.538
000d7d20_4619,11660.611
000d7d20_4620,11660.476
000d7d20_4621,11660.809
000d7d20_4622,11660.972
000d7d20_4623,11660.972
000d7d20_4624,11660.955
000d7d20_4625,11660.958
000d7d20_4626,11660.851
000d7d20_4627,11660.751
000d7d20_4628,11660.69
000d7d20_4629,11660.917
000d7d20_4630,11660.602
000d7d20_4631,11660.707
000d7d20_4632,11660.734
000d7d20_4633,11660.967
000d7d20_4634,11660.808
000d7d20_4635,11660.754
000d7d20_4636,11660.967
000d7d20_4637,11660.702
000d7d20_4638,11660.94
000d7d20_4639,11660.747
000d7d20_4640,11660.568
000d7d20_4641,11660.324
000d7d20_4642,11660.637
000d7d20_4643,11661.008
000d7d20_4644,11661.086
000d7d20_4645,11660.801
000d7d20_4646,11660.897
000d7d20_4647,11660.869
000d7d20_4648,11660.59
000d7d20_4649,11660.949
000d7d20_4650,11660.92
000d7d20_4651,11660.589
000d7d20_4652,11660.714
000d7d20_4653,11660.953
000d7d20_4654,11660.583
000d7d20_4655,11660.696
000d7d20_4656,11660.78
000d7d20_4657,11660.744
000d7d20_4658,11660.852
000d7d20_4659,11660.835
000d7d20_4660,11660.627
000d7d20_4661,11660.416
000d7d20_4662,11660.638
000d7d20_4663,11660.981
000d7d20_4664,11661.054
000d7d20_4665,11660.779
000d7d20_4666,11660.965
000d7d20_4667,11660.958
000d7d20_4668,11661.107
000d7d20_4669,11661.128
000d7d20_4670,11661.177
000d7d20_4671,11661.159
000d7d20_4672,11660.706
000d7d20_4673,11661.026
000d7d20_4674,11660.681
000d7d20_4675,11660.617
000d7d20_4676,11660.726
000d7d20_4677,11660.742
000d7d20_4678,11660.374
000d7d20_4679,11660.975
000d7d20_4680,11660.9795
000d7d20_4681,11661.026
000d7d20_4682,11661.604
000d7d20_4683,11661.433
000d7d20_4684,11661.431
000d7d20_4685,11661.594
000d7d20_4686,11661.586
000d7d20_4687,11661.469
000d7d20_4688,11661.56
000d7d20_4689,11661.458
000d7d20_4690,11661.498
000d7d20_4691,11661.401
000d7d20_4692,11661.689
000d7d20_4693,11661.891
000d7d20_4694,11661.693
000d7d20_4695,11661.867
000d7d20_4696,11661.754
000d7d20_4697,11661.3545
000d7d20_4698,11661.487
000d7d20_4699,11661.492
000d7d20_4700,11661.406
000d7d20_4701,11661.321
000d7d20_4702,11661.412
000d7d20_4703,11661.542
000d7d20_4704,11661.427
000d7d20_4705,11661.219
000d7d20_4706,11661.626
000d7d20_4707,11661.601
000d7d20_4708,11661.663
000d7d20_4709,11661.542
000d7d20_4710,11661.955
000d7d20_4711,11661.786
000d7d20_4712,11661.581
000d7d20_4713,11661.407
000d7d20_4714,11661.3125
000d7d20_4715,11661.3
000d7d20_4716,11661.147
000d7d20_4717,11661.149
000d7d20_4718,11661.157
000d7d20_4719,11661.427
000d7d20_4720,11661.566
000d7d20_4721,11661.304
000d7d20_4722,11661.299
000d7d20_4723,11661.383
000d7d20_4724,11661.445
000d7d20_4725,11661.377
000d7d20_4726,11661.33
000d7d20_4727,11661.3
000d7d20_4728,11661.346
000d7d20_4729,11661.337
000d7d20_4730,11661.31
000d7d20_4731,11661.216
000d7d20_4732,11661.36
000d7d20_4733,11661.32
000d7d20_4734,11661.748
000d7d20_4735,11661.72
000d7d20_4736,11661.731
000d7d20_4737,11661.963
000d7d20_4738,11661.781
000d7d20_4739,11661.646
000d7d20_4740,11661.754
000d7d20_4741,11661.83
000d7d20_4742,11661.644
000d7d20_4743,11661.619
000d7d20_4744,11661.749
000d7d20_4745,11661.613
000d7d20_4746,11661.551
000d7d20_4747,11661.758
000d7d20_4748,11661.839
000d7d20_4749,11661.804
000d7d20_4750,11661.675
000d7d20_4751,11661.473
000d7d20_4752,11661.341
000d7d20_4753,11661.232
000d7d20_4754,11661.378
000d7d20_4755,11661.381
000d7d20_4756,11661.271
000d7d20_4757,11661.164
000d7d20_4758,11661.15
000d7d20_4759,11661.14
000d7d20_4760,11661.023
000d7d20_4761,11661.1
000d7d20_4762,11660.944
000d7d20_4763,11660.64
000d7d20_4764,11660.945
000d7d20_4765,11660.775
000d7d20_4766,11661.006
000d7d20_4767,11661.142
000d7d20_4768,11661.049
000d7d20_4769,11661.049
000d7d20_4770,11660.987
000d7d20_4771,11660.844
000d7d20_4772,11660.712
000d7d20_4773,11660.696
000d7d20_4774,11661.17
000d7d20_4775,11661.231
000d7d20_4776,11661.263
000d7d20_4777,11661.315
000d7d20_4778,11660.986
000d7d20_4779,11660.978
000d7d20_4780,11660.991
000d7d20_4781,11661.105
000d7d20_4782,11661.094
000d7d20_4783,11660.993
000d7d20_4784,11660.689
000d7d20_4785,11660.789
000d7d20_4786,11660.764
000d7d20_4787,11661.088
000d7d20_4788,11660.857
000d7d20_4789,11660.626
000d7d20_4790,11660.795
000d7d20_4791,11661.111
000d7d20_4792,11661.338
000d7d20_4793,11661.283
000d7d20_4794,11661.025
000d7d20_4795,11661.3955
000d7d20_4796,11661.366
000d7d20_4797,11661.3
000d7d20_4798,11661.412
000d7d20_4799,11661.348
000d7d20_4800,11661.419
000d7d20_4801,11661.726
000d7d20_4802,11661.569
000d7d20_4803,11661.456
000d7d20_4804,11661.511
000d7d20_4805,11661.111
000d7d20_4806,11660.965
000d7d20_4807,11660.966
000d7d20_4808,11661.079
000d7d20_4809,11661.048
000d7d20_4810,11661.223
000d7d20_4811,11661.162
000d7d20_4812,11661.144
000d7d20_4813,11661.237
000d7d20_4814,11661.15
000d7d20_4815,11660.918
000d7d20_4816,11660.635
000d7d20_4817,11660.412
000d7d20_4818,11660.56
000d7d20_4819,11660.112
000d7d20_4820,11660.252
000d7d20_4821,11660.28
000d7d20_4822,11660.267
000d7d20_4823,11660.525
000d7d20_4824,11660.488
000d7d20_4825,11660.55
000d7d20_4826,11660.473
000d7d20_4827,11660.435
000d7d20_4828,11660.776
000d7d20_4829,11660.306
000d7d20_4830,11660.741
000d7d20_4831,11660.805
000d7d20_4832,11660.275
000d7d20_4833,11660.359
000d7d20_4834,11660.543
000d7d20_4835,11660.042
000d7d20_4836,11660.584
000d7d20_4837,11660.532
000d7d20_4838,11660.281
000d7d20_4839,11660.667
000d7d20_4840,11660.425
000d7d20_4841,11659.888
000d7d20_4842,11660.363
000d7d20_4843,11660.097
000d7d20_4844,11660.087
000d7d20_4845,11660.45
000d7d20_4846,11660.262
000d7d20_4847,11660.411
000d7d20_4848,11660.999
000d7d20_4849,11661.493
000d7d20_4850,11661.333
000d7d20_4851,11661.625
000d7d20_4852,11661.513
000d7d20_4853,11661.59
000d7d20_4854,11661.439
000d7d20_4855,11661.281
000d7d20_4856,11661.484
000d7d20_4857,11661.486
000d7d20_4858,11661.341
000d7d20_4859,11661.22
000d7d20_4860,11660.737
000d7d20_4861,11660.532
000d7d20_4862,11660.692
000d7d20_4863,11660.531
000d7d20_4864,11660.421
000d7d20_4865,11660.816
000d7d20_4866,11660.643
000d7d20_4867,11660.628
000d7d20_4868,11660.527
000d7d20_4869,11660.933
000d7d20_4870,11661.112
000d7d20_4871,11661.164
000d7d20_4872,11661.27
000d7d20_4873,11661.303
000d7d20_4874,11661.268
000d7d20_4875,11660.98
000d7d20_4876,11660.846
000d7d20_4877,11660.687
000d7d20_4878,11660.622
000d7d20_4879,11660.452
000d7d20_4880,11660.581
000d7d20_4881,11660.632
000d7d20_4882,11660.714
000d7d20_4883,11660.64
000d7d20_4884,11660.839
000d7d20_4885,11660.603
000d7d20_4886,11660.92
000d7d20_4887,11660.881
000d7d20_4888,11660.79
000d7d20_4889,11661.058
000d7d20_4890,11660.934
000d7d20_4891,11660.792
000d7d20_4892,11660.841
000d7d20_4893,11660.936
000d7d20_4894,11660.888
000d7d20_4895,11660.566
000d7d20_4896,11660.951
000d7d20_4897,11661.377
000d7d20_4898,11661.078
000d7d20_4899,11661.095
000d7d20_4900,11661.134
000d7d20_4901,11661.033
000d7d20_4902,11660.552
000d7d20_4903,11660.576
000d7d20_4904,11661.025
000d7d20_4905,11660.958
000d7d20_4906,11660.955
000d7d20_4907,11660.946
000d7d20_4908,11660.857
000d7d20_4909,11660.863
000d7d20_4910,11661.11
000d7d20_4911,11660.968
000d7d20_4912,11660.914
000d7d20_4913,11660.908
000d7d20_4914,11661.1455
000d7d20_4915,11661.221
000d7d20_4916,11661.129
000d7d20_4917,11661.348
000d7d20_4918,11661.358
000d7d20_4919,11661.107
000d7d20_4920,11660.934
000d7d20_4921,11660.806
000d7d20_4922,11660.714
000d7d20_4923,11660.727
000d7d20_4924,11660.787
000d7d20_4925,11661.11
000d7d20_4926,11661.235
000d7d20_4927,11661.092
000d7d20_4928,11661.038
000d7d20_4929,11661.182
000d7d20_4930,11661.029
000d7d20_4931,11661.152
000d7d20_4932,11661.069
000d7d20_4933,11661.264
000d7d20_4934,11660.899
000d7d20_4935,11661.277
000d7d20_4936,11660.635
000d7d20_4937,11660.469
000d7d20_4938,11660.419
000d7d20_4939,11660.808
000d7d20_4940,11660.893
000d7d20_4941,11661.092
000d7d20_4942,11660.867
000d7d20_4943,11660.86
000d7d20_4944,11660.722
000d7d20_4945,11660.957
000d7d20_4946,11661.256
000d7d20_4947,11661.34
000d7d20_4948,11661.438
000d7d20_4949,11661.723
000d7d20_4950,11661.58
000d7d20_4951,11662.053
000d7d20_4952,11661.855
000d7d20_4953,11662.175
000d7d20_4954,11662.157
000d7d20_4955,11662.229
000d7d20_4956,11662.272
000d7d20_4957,11661.926
000d7d20_4958,11661.956
000d7d20_4959,11662.249
000d7d20_4960,11662.265
000d7d20_4961,11662.449
000d7d20_4962,11662.4
000d7d20_4963,11662.233
000d7d20_4964,11662.37
000d7d20_4965,11662.147
000d7d20_4966,11661.777
000d7d20_4967,11661.711
000d7d20_4968,11661.622
000d7d20_4969,11661.922
000d7d20_4970,11661.793
000d7d20_4971,11661.953
000d7d20_4972,11661.962
000d7d20_4973,11661.521
000d7d20_4974,11661.679
000d7d20_4975,11661.762
000d7d20_4976,11661.468
000d7d20_4977,11661.585
000d7d20_4978,11661.07
000d7d20_4979,11661.438
000d7d20_4980,11661.381
000d7d20_4981,11661.358
000d7d20_4982,11661.448
000d7d20_4983,11661.278
000d7d20_4984,11661.327
000d7d20_4985,11661.564
000d7d20_4986,11661.486
000d7d20_4987,11661.459
000d7d20_4988,11661.232
000d7d20_4989,11661.41
000d7d20_4990,11661.748
000d7d20_4991,11661.842
000d7d20_4992,11661.731
000d7d20_4993,11661.708
000d7d20_4994,11661.422
000d7d20_4995,11661.808
000d7d20_4996,11661.539
000d7d20_4997,11661.613
000d7d20_4998,11661.48
000d7d20_4999,11661.561
000d7d20_5000,11661.401
000d7d20_5001,11661.496
000d7d20_5002,11661.49
000d7d20_5003,11661.754
000d7d20_5004,11661.566
000d7d20_5005,11661.654
000d7d20_5006,11661.699
000d7d20_5007,11661.355
000d7d20_5008,11661.369
000d7d20_5009,11661.204
000d7d20_5010,11661.801
000d7d20_5011,11661.635
000d7d20_5012,11661.771
000d7d20_5013,11661.871
000d7d20_5014,11661.827
000d7d20_5015,11661.786
000d7d20_5016,11661.958
000d7d20_5017,11661.618
000d7d20_5018,11661.822
000d7d20_5019,11661.646
000d7d20_5020,11661.97
000d7d20_5021,11661.8545
000d7d20_5022,11661.279
000d7d20_5023,11661.252
000d7d20_5024,11661.206
000d7d20_5025,11661.165
000d7d20_5026,11660.988
000d7d20_5027,11661.469
000d7d20_5028,11661.293
000d7d20_5029,11661.375
000d7d20_5030,11661.421
000d7d20_5031,11661.275
000d7d20_5032,11661.257
000d7d20_5033,11661.557
000d7d20_5034,11661.9375
000d7d20_5035,11661.801
000d7d20_5036,11661.937
000d7d20_5037,11661.88
000d7d20_5038,11661.855
000d7d20_5039,11661.738
000d7d20_5040,11661.724
000d7d20_5041,11661.659
000d7d20_5042,11661.913
000d7d20_5043,11661.751
000d7d20_5044,11661.992
000d7d20_5045,11661.835
000d7d20_5046,11661.75
000d7d20_5047,11661.225
000d7d20_5048,11661.457
000d7d20_5049,11661.066
000d7d20_5050,11661.327
000d7d20_5051,11661.456
000d7d20_5052,11661.001
000d7d20_5053,11661.212
000d7d20_5054,11661.252
000d7d20_5055,11661.067
000d7d20_5056,11661.083
000d7d20_5057,11661.205
000d7d20_5058,11661.095
000d7d20_5059,11661.281
000d7d20_5060,11661.161
000d7d20_5061,11661.078
000d7d20_5062,11661.146
000d7d20_5063,11661.104
000d7d20_5064,11661.202
000d7d20_5065,11660.996
000d7d20_5066,11661.361
000d7d20_5067,11661.341
000d7d20_5068,11661.084
000d7d20_5069,11661.153
000d7d20_5070,11661.245
000d7d20_5071,11661.045
000d7d20_5072,11661.321
000d7d20_5073,11661.595
000d7d20_5074,11661.735
000d7d20_5075,11661.505
000d7d20_5076,11661.652
000d7d20_5077,11661.802
000d7d20_5078,11661.576
000d7d20_5079,11661.781
000d7d20_5080,11661.79
000d7d20_5081,11661.571
000d7d20_5082,11661.559
000d7d20_5083,11661.47
000d7d20_5084,11660.963
000d7d20_5085,11661.252
000d7d20_5086,11661.348
000d7d20_5087,11661.29
000d7d20_5088,11661.371
000d7d20_5089,11661.328
000d7d20_5090,11661.44
000d7d20_5091,11661.364
000d7d20_5092,11661.365
000d7d20_5093,11661.48
000d7d20_5094,11661.296
000d7d20_5095,11660.955
000d7d20_5096,11661.197
000d7d20_5097,11661.189
000d7d20_5098,11661.211
000d7d20_5099,11661.415
000d7d20_5100,11661.342
000d7d20_5101,11661.182
000d7d20_5102,11661.33
000d7d20_5103,11661.345
000d7d20_5104,11661.403
000d7d20_5105,11661.095
000d7d20_5106,11661.242
000d7d20_5107,11661.171
000d7d20_5108,11661.287
000d7d20_5109,11661.396
000d7d20_5110,11661.354
000d7d20_5111,11661.454
000d7d20_5112,11661.527
000d7d20_5113,11661.409
000d7d20_5114,11661.415
000d7d20_5115,11661.526
000d7d20_5116,11661.137
000d7d20_5117,11661.465
000d7d20_5118,11661.391
000d7d20_5119,11661.233
000d7d20_5120,11661.3125
000d7d20_5121,11661.343
000d7d20_5122,11661.258
000d7d20_5123,11661.131
000d7d20_5124,11661.193
000d7d20_5125,11661.005
000d7d20_5126,11660.977
000d7d20_5127,11661.041
000d7d20_5128,11660.887
000d7d20_5129,11661.003
000d7d20_5130,11660.857
000d7d20_5131,11660.828
000d7d20_5132,11660.989
000d7d20_5133,11660.918
000d7d20_5134,11660.917
000d7d20_5135,11660.803
000d7d20_5136,11660.88
000d7d20_5137,11660.741
000d7d20_5138,11660.521
000d7d20_5139,11660.704
000d7d20_5140,11660.405
000d7d20_5141,11660.485
000d7d20_5142,11660.36
000d7d20_5143,11659.876
000d7d20_5144,11660.567
000d7d20_5145,11660.586
000d7d20_5146,11660.533
000d7d20_5147,11660.485
000d7d20_5148,11660.3955
000d7d20_5149,11660.327
000d7d20_5150,11660.362
000d7d20_5151,11660.278
000d7d20_5152,11660.451
000d7d20_5153,11660.522
000d7d20_5154,11660.66
000d7d20_5155,11660.696
000d7d20_5156,11660.419
000d7d20_5157,11660.551
000d7d20_5158,11660.607
000d7d20_5159,11660.219
000d7d20_5160,11660.369
000d7d20_5161,11660.244
000d7d20_5162,11660.256
000d7d20_5163,11660.45
000d7d20_5164,11660.467
000d7d20_5165,11660.532
000d7d20_5166,11660.306
000d7d20_5167,11660.423
000d7d20_5168,11660.269
000d7d20_5169,11660.512
000d7d20_5170,11660.373
000d7d20_5171,11660.312
000d7d20_5172,11660.382
000d7d20_5173,11660.445
000d7d20_5174,11660.478
000d7d20_5175,11660.615
000d7d20_5176,11660.737
000d7d20_5177,11660.564
000d7d20_5178,11660.577
000d7d20_5179,11660.567
000d7d20_5180,11660.743
000d7d20_5181,11660.667
000d7d20_5182,11660.704
000d7d20_5183,11660.576
000d7d20_5184,11660.683
000d7d20_5185,11660.783
000d7d20_5186,11660.708
000d7d20_5187,11660.774
000d7d20_5188,11661.068
000d7d20_5189,11660.824
000d7d20_5190,11660.725
000d7d20_5191,11660.748
000d7d20_5192,11660.754
000d7d20_5193,11660.886
000d7d20_5194,11660.717
000d7d20_5195,11660.868
000d7d20_5196,11660.803
000d7d20_5197,11660.803
000d7d20_5198,11660.819
000d7d20_5199,11660.842
000d7d20_5200,11660.827
000d7d20_5201,11660.382
000d7d20_5202,11660.288
000d7d20_5203,11660.606
000d7d20_5204,11660.781
000d7d20_5205,11660.631
000d7d20_5206,11660.594
000d7d20_5207,11660.585
000d7d20_5208,11660.731
000d7d20_5209,11660.958
000d7d20_5210,11660.736
000d7d20_5211,11660.691
000d7d20_5212,11660.972
000d7d20_5213,11660.752
000d7d20_5214,11660.579
000d7d20_5215,11660.864
000d7d20_5216,11660.661
000d7d20_5217,11660.79
000d7d20_5218,11660.8955
000d7d20_5219,11660.828
000d7d20_5220,11660.732
000d7d20_5221,11660.774
000d7d20_5222,11660.814
000d7d20_5223,11660.744
000d7d20_5224,11660.761
000d7d20_5225,11660.797
000d7d20_5226,11660.34
000d7d20_5227,11660.411
000d7d20_5228,11660.355
000d7d20_5229,11660.102
000d7d20_5230,11659.958
000d7d20_5231,11660.045
000d7d20_5232,11659.592
000d7d20_5233,11659.778
000d7d20_5234,11659.959
000d7d20_5235,11659.5625
000d7d20_5236,11659.608
000d7d20_5237,11659.586
000d7d20_5238,11659.603
000d7d20_5239,11659.966
000d7d20_5240,11659.767
000d7d20_5241,11659.767
000d7d20_5242,11659.529
000d7d20_5243,11659.919
000d7d20_5244,11659.89
000d7d20_5245,11660.022
000d7d20_5246,11660.311
000d7d20_5247,11659.965
000d7d20_5248,11660.053
000d7d20_5249,11660.152
000d7d20_5250,11659.901
000d7d20_5251,11659.992
000d7d20_5252,11660.202
000d7d20_5253,11659.694
000d7d20_5254,11660.109
000d7d20_5255,11660.229
000d7d20_5256,11660.118
000d7d20_5257,11659.857
000d7d20_5258,11659.912
000d7d20_5259,11660.061
000d7d20_5260,11659.844
000d7d20_5261,11660.034
000d7d20_5262,11660.121
000d7d20_5263,11660.459
000d7d20_5264,11660.68
000d7d20_5265,11660.841
000d7d20_5266,11660.7
000d7d20_5267,11660.69
000d7d20_5268,11660.745
000d7d20_5269,11660.791
000d7d20_5270,11660.776
000d7d20_5271,11660.806
000d7d20_5272,11660.722
000d7d20_5273,11660.796
000d7d20_5274,11660.739
000d7d20_5275,11660.842
000d7d20_5276,11660.637
000d7d20_5277,11660.751
00bbac68_1545,12143.278
00bbac68_1546,12143.18
00bbac68_1547,12143.156
00bbac68_1548,12143.067
00bbac68_1549,12143.025
00bbac68_1550,12142.919
00bbac68_1551,12142.942
00bbac68_1552,12143.162
00bbac68_1553,12143.277
00bbac68_1554,12142.798
00bbac68_1555,12143.281
00bbac68_1556,12143.133
00bbac68_1557,12143.576
00bbac68_1558,12143.787
00bbac68_1559,12143.763
00bbac68_1560,12143.826
00bbac68_1561,12143.696
00bbac68_1562,12143.572
00bbac68_1563,12143.218
00bbac68_1564,12143.124
00bbac68_1565,12143.107
00bbac68_1566,12142.818
00bbac68_1567,12143.051
00bbac68_1568,12143.039
00bbac68_1569,12142.899
00bbac68_1570,12143.122
00bbac68_1571,12143.229
00bbac68_1572,12143.262
00bbac68_1573,12143.303
00bbac68_1574,12143.158
00bbac68_1575,12143.121
00bbac68_1576,12143.335
00bbac68_1577,12143.471
00bbac68_1578,12143.548
00bbac68_1579,12143.635
00bbac68_1580,12143.833
00bbac68_1581,12143.884
00bbac68_1582,12143.858
00bbac68_1583,12143.487
00bbac68_1584,12143.684
00bbac68_1585,12143.797
00bbac68_1586,12143.975
00bbac68_1587,12143.805
00bbac68_1588,12143.844
00bbac68_1589,12143.792
00bbac68_1590,12143.732
00bbac68_1591,12143.799
00bbac68_1592,12143.657
00bbac68_1593,12143.799
00bbac68_1594,12143.977
00bbac68_1595,12143.912
00bbac68_1596,12143.559
00bbac68_1597,12143.795
00bbac68_1598,12143.967
00bbac68_1599,12143.855
00bbac68_1600,12144.011
00bbac68_1601,12144.163
00bbac68_1602,12144.187
00bbac68_1603,12144.098
00bbac68_1604,12144.213
00bbac68_1605,12143.953
00bbac68_1606,12144.012
00bbac68_1607,12143.867
00bbac68_1608,12144.047
00bbac68_1609,12143.903
00bbac68_1610,12144.258
00bbac68_1611,12144.363
00bbac68_1612,12144.461
00bbac68_1613,12144.518
00bbac68_1614,12144.551
00bbac68_1615,12144.468
00bbac68_1616,12144.539
