id,tvt
000d7d20_4173,11701.628
000d7d20_4174,11701.643
000d7d20_4175,11701.658
000d7d20_4176,11701.673
000d7d20_4177,11701.688
000d7d20_4178,11701.703
000d7d20_4179,11701.718
000d7d20_4180,11701.733
000d7d20_4181,11701.748
000d7d20_4182,11701.763
000d7d20_4183,11701.778
000d7d20_4184,11701.793
000d7d20_4185,11701.808
000d7d20_4186,11701.822
000d7d20_4187,11701.837
000d7d20_4188,11701.853
000d7d20_4189,11701.867
000d7d20_4190,11701.882
000d7d20_4191,11701.896
000d7d20_4192,11701.911
000d7d20_4193,11701.927
000d7d20_4194,11701.941
000d7d20_4195,11701.956
000d7d20_4196,11701.971
000d7d20_4197,11701.985
000d7d20_4198,11702.0
000d7d20_4199,11702.016
000d7d20_4200,11702.03
000d7d20_4201,11702.045
000d7d20_4202,11702.06
000d7d20_4203,11702.074
000d7d20_4204,11702.089
000d7d20_4205,11702.1045
000d7d20_4206,11702.119
000d7d20_4207,11702.135
000d7d20_4208,11702.15
000d7d20_4209,11702.166
000d7d20_4210,11702.182
000d7d20_4211,11702.197
000d7d20_4212,11702.213
000d7d20_4213,11702.229
000d7d20_4214,11702.245
000d7d20_4215,11702.261
000d7d20_4216,11702.277
000d7d20_4217,11702.293
000d7d20_4218,11702.31
000d7d20_4219,11702.325
000d7d20_4220,11702.342
000d7d20_4221,11702.357
000d7d20_4222,11702.373
000d7d20_4223,11702.39
000d7d20_4224,11702.405
000d7d20_4225,11702.421
000d7d20_4226,11702.437
000d7d20_4227,11702.452
000d7d20_4228,11702.468
000d7d20_4229,11702.482
000d7d20_4230,11702.498
000d7d20_4231,11702.513
000d7d20_4232,11702.527
000d7d20_4233,11702.542
000d7d20_4234,11702.557
000d7d20_4235,11702.57
000d7d20_4236,11702.584
000d7d20_4237,11702.598
000d7d20_4238,11702.61
000d7d20_4239,11702.624
000d7d20_4240,11702.637
000d7d20_4241,11702.648
000d7d20_4242,11702.661
000d7d20_4243,11702.673
000d7d20_4244,11702.685
000d7d20_4245,11702.695
000d7d20_4246,11702.706
000d7d20_4247,11702.716
000d7d20_4248,11702.727
000d7d20_4249,11702.735
000d7d20_4250,11702.745
000d7d20_4251,11702.754
000d7d20_4252,11702.763
000d7d20_4253,11702.7705
000d7d20_4254,11702.778
000d7d20_4255,11702.785
000d7d20_4256,11702.792
000d7d20_4257,11702.798
000d7d20_4258,11702.805
000d7d20_4259,11702.81
000d7d20_4260,11702.815
000d7d20_4261,11702.819
000d7d20_4262,11702.824
000d7d20_4263,11702.828
000d7d20_4264,11702.832
000d7d20_4265,11702.835
000d7d20_4266,11702.838
000d7d20_4267,11702.84
000d7d20_4268,11702.842
000d7d20_4269,11702.844
000d7d20_4270,11702.846
000d7d20_4271,11702.847
000d7d20_4272,11702.847
000d7d20_4273,11702.848
000d7d20_4274,11702.848
000d7d20_4275,11702.848
000d7d20_4276,11702.848
000d7d20_4277,11702.847
000d7d20_4278,11702.847
000d7d20_4279,11702.846
000d7d20_4280,11702.845
000d7d20_4281,11702.843
000d7d20_4282,11702.841
000d7d20_4283,11702.839
000d7d20_4284,11702.837
000d7d20_4285,11702.834
000d7d20_4286,11702.831
000d7d20_4287,11702.828
000d7d20_4288,11702.825
000d7d20_4289,11702.821
000d7d20_4290,11702.817
000d7d20_4291,11702.8125
000d7d20_4292,11702.808
000d7d20_4293,11702.803
000d7d20_4294,11702.798
000d7d20_4295,11702.793
000d7d20_4296,11702.787
000d7d20_4297,11702.781
000d7d20_4298,11702.775
000d7d20_4299,11702.769
000d7d20_4300,11702.762
000d7d20_4301,11702.755
000d7d20_4302,11702.747
000d7d20_4303,11702.739
000d7d20_4304,11702.731
000d7d20_4305,11702.723
000d7d20_4306,11702.714
000d7d20_4307,11702.704
000d7d20_4308,11702.694
000d7d20_4309,11702.685
000d7d20_4310,11702.674
000d7d20_4311,11702.662
000d7d20_4312,11702.65
000d7d20_4313,11702.639
000d7d20_4314,11702.626
000d7d20_4315,11702.613
000d7d20_4316,11702.6
000d7d20_4317,11702.586
000d7d20_4318,11702.571
000d7d20_4319,11702.557
000d7d20_4320,11702.541
000d7d20_4321,11702.525
000d7d20_4322,11702.509
000d7d20_4323,11702.492
000d7d20_4324,11702.476
000d7d20_4325,11702.458
000d7d20_4326,11702.44
000d7d20_4327,11702.422
000d7d20_4328,11702.403
000d7d20_4329,11702.384
000d7d20_4330,11702.364
000d7d20_4331,11702.345
000d7d20_4332,11702.325
000d7d20_4333,11702.305
000d7d20_4334,11702.283
000d7d20_4335,11702.262
000d7d20_4336,11702.24
000d7d20_4337,11702.219
000d7d20_4338,11702.197
000d7d20_4339,11702.175
000d7d20_4340,11702.152
000d7d20_4341,11702.129
000d7d20_4342,11702.106
000d7d20_4343,11702.083
000d7d20_4344,11702.06
000d7d20_4345,11702.036
000d7d20_4346,11702.012
000d7d20_4347,11701.988
000d7d20_4348,11701.964
000d7d20_4349,11701.939
000d7d20_4350,11701.915
000d7d20_4351,11701.891
000d7d20_4352,11701.866
000d7d20_4353,11701.842
000d7d20_4354,11701.817
000d7d20_4355,11701.793
000d7d20_4356,11701.768
000d7d20_4357,11701.743
000d7d20_4358,11701.719
000d7d20_4359,11701.694
000d7d20_4360,11701.67
000d7d20_4361,11701.6455
000d7d20_4362,11701.621
000d7d20_4363,11701.597
000d7d20_4364,11701.572
000d7d20_4365,11701.548
000d7d20_4366,11701.524
000d7d20_4367,11701.5
000d7d20_4368,11701.477
000d7d20_4369,11701.453
000d7d20_4370,11701.429
000d7d20_4371,11701.405
000d7d20_4372,11701.382
000d7d20_4373,11701.357
000d7d20_4374,11701.334
000d7d20_4375,11701.311
000d7d20_4376,11701.287
000d7d20_4377,11701.263
000d7d20_4378,11701.239
000d7d20_4379,11701.216
000d7d20_4380,11701.191
000d7d20_4381,11701.168
000d7d20_4382,11701.145
000d7d20_4383,11701.121
000d7d20_4384,11701.097
000d7d20_4385,11701.073
000d7d20_4386,11701.05
000d7d20_4387,11701.026
000d7d20_4388,11701.002
000d7d20_4389,11700.979
000d7d20_4390,11700.955
000d7d20_4391,11700.932
000d7d20_4392,11700.908
000d7d20_4393,11700.885
000d7d20_4394,11700.86
000d7d20_4395,11700.837
000d7d20_4396,11700.813
000d7d20_4397,11700.79
000d7d20_4398,11700.767
000d7d20_4399,11700.743
000d7d20_4400,11700.72
000d7d20_4401,11700.697
000d7d20_4402,11700.674
000d7d20_4403,11700.65
000d7d20_4404,11700.627
000d7d20_4405,11700.6045
000d7d20_4406,11700.581
000d7d20_4407,11700.558
000d7d20_4408,11700.535
000d7d20_4409,11700.512
000d7d20_4410,11700.489
000d7d20_4411,11700.466
000d7d20_4412,11700.443
000d7d20_4413,11700.421
000d7d20_4414,11700.398
000d7d20_4415,11700.376
000d7d20_4416,11700.354
000d7d20_4417,11700.331
000d7d20_4418,11700.309
000d7d20_4419,11700.286
000d7d20_4420,11700.264
000d7d20_4421,11700.242
000d7d20_4422,11700.22
000d7d20_4423,11700.198
000d7d20_4424,11700.177
000d7d20_4425,11700.154
000d7d20_4426,11700.133
000d7d20_4427,11700.111
000d7d20_4428,11700.091
000d7d20_4429,11700.069
000d7d20_4430,11700.048
000d7d20_4431,11700.027
000d7d20_4432,11700.006
000d7d20_4433,11699.985
000d7d20_4434,11699.965
000d7d20_4435,11699.944
000d7d20_4436,11699.924
000d7d20_4437,11699.903
000d7d20_4438,11699.884
000d7d20_4439,11699.863
000d7d20_4440,11699.844
000d7d20_4441,11699.824
000d7d20_4442,11699.805
000d7d20_4443,11699.785
000d7d20_4444,11699.766
000d7d20_4445,11699.746
000d7d20_4446,11699.728
000d7d20_4447,11699.709
000d7d20_4448,11699.69
000d7d20_4449,11699.672
000d7d20_4450,11699.653
000d7d20_4451,11699.635
000d7d20_4452,11699.617
000d7d20_4453,11699.599
000d7d20_4454,11699.581
000d7d20_4455,11699.563
000d7d20_4456,11699.546
000d7d20_4457,11699.529
000d7d20_4458,11699.512
000d7d20_4459,11699.495
000d7d20_4460,11699.479
000d7d20_4461,11699.462
000d7d20_4462,11699.445
000d7d20_4463,11699.43
000d7d20_4464,11699.413
000d7d20_4465,11699.397
000d7d20_4466,11699.382
000d7d20_4467,11699.366
000d7d20_4468,11699.351
000d7d20_4469,11699.335
000d7d20_4470,11699.32
000d7d20_4471,11699.306
000d7d20_4472,11699.29
000d7d20_4473,11699.275
000d7d20_4474,11699.262
000d7d20_4475,11699.247
000d7d20_4476,11699.233
000d7d20_4477,11699.219
000d7d20_4478,11699.205
000d7d20_4479,11699.191
000d7d20_4480,11699.178
000d7d20_4481,11699.164
000d7d20_4482,11699.151
000d7d20_4483,11699.138
000d7d20_4484,11699.125
000d7d20_4485,11699.112
000d7d20_4486,11699.1
000d7d20_4487,11699.087
000d7d20_4488,11699.074
000d7d20_4489,11699.0625
000d7d20_4490,11699.05
000d7d20_4491,11699.038
000d7d20_4492,11699.025
000d7d20_4493,11699.014
000d7d20_4494,11699.002
000d7d20_4495,11698.99
000d7d20_4496,11698.978
000d7d20_4497,11698.966
000d7d20_4498,11698.954
000d7d20_4499,11698.941
000d7d20_4500,11698.93
000d7d20_4501,11698.918
000d7d20_4502,11698.905
000d7d20_4503,11698.894
000d7d20_4504,11698.882
000d7d20_4505,11698.87
000d7d20_4506,11698.858
000d7d20_4507,11698.847
000d7d20_4508,11698.835
000d7d20_4509,11698.823
000d7d20_4510,11698.812
000d7d20_4511,11698.801
000d7d20_4512,11698.789
000d7d20_4513,11698.778
000d7d20_4514,11698.768
000d7d20_4515,11698.757
000d7d20_4516,11698.746
000d7d20_4517,11698.736
000d7d20_4518,11698.726
000d7d20_4519,11698.716
000d7d20_4520,11698.706
000d7d20_4521,11698.697
000d7d20_4522,11698.6875
000d7d20_4523,11698.679
000d7d20_4524,11698.67
000d7d20_4525,11698.661
000d7d20_4526,11698.653
000d7d20_4527,11698.6455
000d7d20_4528,11698.638
000d7d20_4529,11698.63
000d7d20_4530,11698.623
000d7d20_4531,11698.616
000d7d20_4532,11698.609
000d7d20_4533,11698.604
000d7d20_4534,11698.598
000d7d20_4535,11698.592
000d7d20_4536,11698.587
000d7d20_4537,11698.582
000d7d20_4538,11698.577
000d7d20_4539,11698.573
000d7d20_4540,11698.569
000d7d20_4541,11698.565
000d7d20_4542,11698.5625
000d7d20_4543,11698.56
000d7d20_4544,11698.557
000d7d20_4545,11698.555
000d7d20_4546,11698.552
000d7d20_4547,11698.551
000d7d20_4548,11698.549
000d7d20_4549,11698.548
000d7d20_4550,11698.547
000d7d20_4551,11698.547
000d7d20_4552,11698.546
000d7d20_4553,11698.546
000d7d20_4554,11698.546
000d7d20_4555,11698.547
000d7d20_4556,11698.548
000d7d20_4557,11698.548
000d7d20_4558,11698.549
000d7d20_4559,11698.551
000d7d20_4560,11698.552
000d7d20_4561,11698.553
000d7d20_4562,11698.555
000d7d20_4563,11698.557
000d7d20_4564,11698.558
000d7d20_4565,11698.56
000d7d20_4566,11698.562
000d7d20_4567,11698.5625
000d7d20_4568,11698.564
000d7d20_4569,11698.565
000d7d20_4570,11698.567
000d7d20_4571,11698.569
000d7d20_4572,11698.571
000d7d20_4573,11698.572
000d7d20_4574,11698.574
000d7d20_4575,11698.576
000d7d20_4576,11698.578
000d7d20_4577,11698.58
000d7d20_4578,11698.582
000d7d20_4579,11698.584
000d7d20_4580,11698.585
000d7d20_4581,11698.587
000d7d20_4582,11698.589
000d7d20_4583,11698.591
000d7d20_4584,11698.593
000d7d20_4585,11698.595
000d7d20_4586,11698.597
000d7d20_4587,11698.599
000d7d20_4588,11698.6
000d7d20_4589,11698.602
000d7d20_4590,11698.604
000d7d20_4591,11698.605
000d7d20_4592,11698.606
000d7d20_4593,11698.608
000d7d20_4594,11698.609
000d7d20_4595,11698.611
000d7d20_4596,11698.612
000d7d20_4597,11698.613
000d7d20_4598,11698.615
000d7d20_4599,11698.616
000d7d20_4600,11698.617
000d7d20_4601,11698.618
000d7d20_4602,11698.619
000d7d20_4603,11698.619
000d7d20_4604,11698.62
000d7d20_4605,11698.62
000d7d20_4606,11698.62
000d7d20_4607,11698.62
000d7d20_4608,11698.62
000d7d20_4609,11698.62
000d7d20_4610,11698.619
000d7d20_4611,11698.619
000d7d20_4612,11698.619
000d7d20_4613,11698.618
000d7d20_4614,11698.618
000d7d20_4615,11698.617
000d7d20_4616,11698.616
000d7d20_4617,11698.616
000d7d20_4618,11698.615
000d7d20_4619,11698.615
000d7d20_4620,11698.614
000d7d20_4621,11698.614
000d7d20_4622,11698.613
000d7d20_4623,11698.612
000d7d20_4624,11698.612
000d7d20_4625,11698.611
000d7d20_4626,11698.611
000d7d20_4627,11698.61
000d7d20_4628,11698.609
000d7d20_4629,11698.609
000d7d20_4630,11698.608
000d7d20_4631,11698.607
000d7d20_4632,11698.606
000d7d20_4633,11698.606
000d7d20_4634,11698.605
000d7d20_4635,11698.6045
000d7d20_4636,11698.604
000d7d20_4637,11698.603
000d7d20_4638,11698.601
000d7d20_4639,11698.6
000d7d20_4640,11698.599
000d7d20_4641,11698.597
000d7d20_4642,11698.595
000d7d20_4643,11698.594
000d7d20_4644,11698.592
000d7d20_4645,11698.589
000d7d20_4646,11698.587
000d7d20_4647,11698.585
000d7d20_4648,11698.582
000d7d20_4649,11698.579
000d7d20_4650,11698.576
000d7d20_4651,11698.572
000d7d20_4652,11698.568
000d7d20_4653,11698.564
000d7d20_4654,11698.561
000d7d20_4655,11698.557
000d7d20_4656,11698.552
000d7d20_4657,11698.547
000d7d20_4658,11698.541
000d7d20_4659,11698.535
000d7d20_4660,11698.529
000d7d20_4661,11698.523
000d7d20_4662,11698.517
000d7d20_4663,11698.509
000d7d20_4664,11698.502
000d7d20_4665,11698.493
000d7d20_4666,11698.485
000d7d20_4667,11698.476
000d7d20_4668,11698.467
000d7d20_4669,11698.457
000d7d20_4670,11698.446
000d7d20_4671,11698.436
000d7d20_4672,11698.425
000d7d20_4673,11698.413
000d7d20_4674,11698.4
000d7d20_4675,11698.388
000d7d20_4676,11698.374
000d7d20_4677,11698.359
000d7d20_4678,11698.346
000d7d20_4679,11698.33
000d7d20_4680,11698.315
000d7d20_4681,11698.299
000d7d20_4682,11698.283
000d7d20_4683,11698.267
000d7d20_4684,11698.249
000d7d20_4685,11698.231
000d7d20_4686,11698.214
000d7d20_4687,11698.195
000d7d20_4688,11698.177
000d7d20_4689,11698.157
000d7d20_4690,11698.138
000d7d20_4691,11698.117
000d7d20_4692,11698.098
000d7d20_4693,11698.076
000d7d20_4694,11698.056
000d7d20_4695,11698.034
000d7d20_4696,11698.013
000d7d20_4697,11697.99
000d7d20_4698,11697.969
000d7d20_4699,11697.946
000d7d20_4700,11697.923
000d7d20_4701,11697.9
000d7d20_4702,11697.877
000d7d20_4703,11697.854
000d7d20_4704,11697.83
000d7d20_4705,11697.806
000d7d20_4706,11697.782
000d7d20_4707,11697.758
000d7d20_4708,11697.733
000d7d20_4709,11697.709
000d7d20_4710,11697.685
000d7d20_4711,11697.66
000d7d20_4712,11697.636
000d7d20_4713,11697.611
000d7d20_4714,11697.587
000d7d20_4715,11697.5625
000d7d20_4716,11697.538
000d7d20_4717,11697.514
000d7d20_4718,11697.49
000d7d20_4719,11697.466
000d7d20_4720,11697.442
000d7d20_4721,11697.42
000d7d20_4722,11697.396
000d7d20_4723,11697.374
000d7d20_4724,11697.352
000d7d20_4725,11697.33
000d7d20_4726,11697.309
000d7d20_4727,11697.288
000d7d20_4728,11697.268
000d7d20_4729,11697.247
000d7d20_4730,11697.228
000d7d20_4731,11697.208
000d7d20_4732,11697.189
000d7d20_4733,11697.171
000d7d20_4734,11697.153
000d7d20_4735,11697.136
000d7d20_4736,11697.119
000d7d20_4737,11697.103
000d7d20_4738,11697.087
000d7d20_4739,11697.071
000d7d20_4740,11697.057
000d7d20_4741,11697.043
000d7d20_4742,11697.029
000d7d20_4743,11697.016
000d7d20_4744,11697.003
000d7d20_4745,11696.99
000d7d20_4746,11696.979
000d7d20_4747,11696.967
000d7d20_4748,11696.956
000d7d20_4749,11696.945
000d7d20_4750,11696.935
000d7d20_4751,11696.925
000d7d20_4752,11696.915
000d7d20_4753,11696.905
000d7d20_4754,11696.896
000d7d20_4755,11696.889
000d7d20_4756,11696.88
000d7d20_4757,11696.872
000d7d20_4758,11696.865
000d7d20_4759,11696.857
000d7d20_4760,11696.852
000d7d20_4761,11696.845
000d7d20_4762,11696.838
000d7d20_4763,11696.832
000d7d20_4764,11696.827
000d7d20_4765,11696.821
000d7d20_4766,11696.816
000d7d20_4767,11696.812
000d7d20_4768,11696.807
000d7d20_4769,11696.803
000d7d20_4770,11696.798
000d7d20_4771,11696.794
000d7d20_4772,11696.79
000d7d20_4773,11696.787
000d7d20_4774,11696.783
000d7d20_4775,11696.78
000d7d20_4776,11696.777
000d7d20_4777,11696.774
000d7d20_4778,11696.771
000d7d20_4779,11696.769
000d7d20_4780,11696.767
000d7d20_4781,11696.765
000d7d20_4782,11696.763
000d7d20_4783,11696.761
000d7d20_4784,11696.76
000d7d20_4785,11696.759
000d7d20_4786,11696.758
000d7d20_4787,11696.758
000d7d20_4788,11696.758
000d7d20_4789,11696.758
000d7d20_4790,11696.758
000d7d20_4791,11696.759
000d7d20_4792,11696.76
000d7d20_4793,11696.761
000d7d20_4794,11696.763
000d7d20_4795,11696.765
000d7d20_4796,11696.768
000d7d20_4797,11696.77
000d7d20_4798,11696.773
000d7d20_4799,11696.776
000d7d20_4800,11696.78
000d7d20_4801,11696.784
000d7d20_4802,11696.789
000d7d20_4803,11696.794
000d7d20_4804,11696.799
000d7d20_4805,11696.805
000d7d20_4806,11696.812
000d7d20_4807,11696.818
000d7d20_4808,11696.825
000d7d20_4809,11696.833
000d7d20_4810,11696.841
000d7d20_4811,11696.85
000d7d20_4812,11696.858
000d7d20_4813,11696.867
000d7d20_4814,11696.877
000d7d20_4815,11696.887
000d7d20_4816,11696.897
000d7d20_4817,11696.908
000d7d20_4818,11696.919
000d7d20_4819,11696.93
000d7d20_4820,11696.941
000d7d20_4821,11696.952
000d7d20_4822,11696.965
000d7d20_4823,11696.977
000d7d20_4824,11696.988
000d7d20_4825,11697.001
000d7d20_4826,11697.014
000d7d20_4827,11697.025
000d7d20_4828,11697.038
000d7d20_4829,11697.052
000d7d20_4830,11697.064
000d7d20_4831,11697.077
000d7d20_4832,11697.09
000d7d20_4833,11697.103
000d7d20_4834,11697.116
000d7d20_4835,11697.129
000d7d20_4836,11697.142
000d7d20_4837,11697.154
000d7d20_4838,11697.167
000d7d20_4839,11697.181
000d7d20_4840,11697.193
000d7d20_4841,11697.206
000d7d20_4842,11697.219
000d7d20_4843,11697.231
000d7d20_4844,11697.244
000d7d20_4845,11697.256
000d7d20_4846,11697.269
000d7d20_4847,11697.28
000d7d20_4848,11697.292
000d7d20_4849,11697.303
000d7d20_4850,11697.314
000d7d20_4851,11697.325
000d7d20_4852,11697.335
000d7d20_4853,11697.345
000d7d20_4854,11697.3545
000d7d20_4855,11697.364
000d7d20_4856,11697.372
000d7d20_4857,11697.381
000d7d20_4858,11697.389
000d7d20_4859,11697.3955
000d7d20_4860,11697.402
000d7d20_4861,11697.408
000d7d20_4862,11697.414
000d7d20_4863,11697.42
000d7d20_4864,11697.425
000d7d20_4865,11697.43
000d7d20_4866,11697.434
000d7d20_4867,11697.4375
000d7d20_4868,11697.44
000d7d20_4869,11697.443
000d7d20_4870,11697.445
000d7d20_4871,11697.447
000d7d20_4872,11697.449
000d7d20_4873,11697.451
000d7d20_4874,11697.452
000d7d20_4875,11697.452
000d7d20_4876,11697.453
000d7d20_4877,11697.454
000d7d20_4878,11697.454
000d7d20_4879,11697.454
000d7d20_4880,11697.453
000d7d20_4881,11697.453
000d7d20_4882,11697.452
000d7d20_4883,11697.451
000d7d20_4884,11697.45
000d7d20_4885,11697.449
000d7d20_4886,11697.448
000d7d20_4887,11697.447
000d7d20_4888,11697.445
000d7d20_4889,11697.444
000d7d20_4890,11697.443
000d7d20_4891,11697.441
000d7d20_4892,11697.44
000d7d20_4893,11697.439
000d7d20_4894,11697.438
000d7d20_4895,11697.4375
000d7d20_4896,11697.437
000d7d20_4897,11697.436
000d7d20_4898,11697.436
000d7d20_4899,11697.435
000d7d20_4900,11697.435
000d7d20_4901,11697.435
000d7d20_4902,11697.436
000d7d20_4903,11697.436
000d7d20_4904,11697.437
000d7d20_4905,11697.438
000d7d20_4906,11697.439
000d7d20_4907,11697.442
000d7d20_4908,11697.444
000d7d20_4909,11697.447
000d7d20_4910,11697.451
000d7d20_4911,11697.455
000d7d20_4912,11697.46
000d7d20_4913,11697.465
000d7d20_4914,11697.47
000d7d20_4915,11697.476
000d7d20_4916,11697.481
000d7d20_4917,11697.487
000d7d20_4918,11697.493
000d7d20_4919,11697.5
000d7d20_4920,11697.507
000d7d20_4921,11697.514
000d7d20_4922,11697.5205
000d7d20_4923,11697.527
000d7d20_4924,11697.534
000d7d20_4925,11697.542
000d7d20_4926,11697.549
000d7d20_4927,11697.557
000d7d20_4928,11697.563
000d7d20_4929,11697.57
000d7d20_4930,11697.578
000d7d20_4931,11697.585
000d7d20_4932,11697.592
000d7d20_4933,11697.599
000d7d20_4934,11697.605
000d7d20_4935,11697.612
000d7d20_4936,11697.619
000d7d20_4937,11697.625
000d7d20_4938,11697.631
000d7d20_4939,11697.637
000d7d20_4940,11697.642
000d7d20_4941,11697.646
000d7d20_4942,11697.651
000d7d20_4943,11697.655
000d7d20_4944,11697.659
000d7d20_4945,11697.663
000d7d20_4946,11697.667
000d7d20_4947,11697.67
000d7d20_4948,11697.672
000d7d20_4949,11697.675
000d7d20_4950,11697.676
000d7d20_4951,11697.678
000d7d20_4952,11697.679
000d7d20_4953,11697.68
000d7d20_4954,11697.68
000d7d20_4955,11697.68
000d7d20_4956,11697.679
000d7d20_4957,11697.678
000d7d20_4958,11697.677
000d7d20_4959,11697.675
000d7d20_4960,11697.673
000d7d20_4961,11697.67
000d7d20_4962,11697.667
000d7d20_4963,11697.663
000d7d20_4964,11697.659
000d7d20_4965,11697.655
000d7d20_4966,11697.65
000d7d20_4967,11697.645
000d7d20_4968,11697.64
000d7d20_4969,11697.634
000d7d20_4970,11697.627
000d7d20_4971,11697.621
000d7d20_4972,11697.613
000d7d20_4973,11697.606
000d7d20_4974,11697.599
000d7d20_4975,11697.591
000d7d20_4976,11697.583
000d7d20_4977,11697.574
000d7d20_4978,11697.565
000d7d20_4979,11697.557
000d7d20_4980,11697.548
000d7d20_4981,11697.539
000d7d20_4982,11697.529
000d7d20_4983,11697.52
000d7d20_4984,11697.509
000d7d20_4985,11697.499
000d7d20_4986,11697.488
000d7d20_4987,11697.477
000d7d20_4988,11697.466
000d7d20_4989,11697.454
000d7d20_4990,11697.442
000d7d20_4991,11697.431
000d7d20_4992,11697.419
000d7d20_4993,11697.406
000d7d20_4994,11697.394
000d7d20_4995,11697.381
000d7d20_4996,11697.367
000d7d20_4997,11697.354
000d7d20_4998,11697.34
000d7d20_4999,11697.326
000d7d20_5000,11697.3125
000d7d20_5001,11697.298
000d7d20_5002,11697.283
000d7d20_5003,11697.269
000d7d20_5004,11697.254
000d7d20_5005,11697.238
000d7d20_5006,11697.223
000d7d20_5007,11697.207
000d7d20_5008,11697.191
000d7d20_5009,11697.176
000d7d20_5010,11697.159
000d7d20_5011,11697.143
000d7d20_5012,11697.126
000d7d20_5013,11697.109
000d7d20_5014,11697.092
000d7d20_5015,11697.075
000d7d20_5016,11697.058
000d7d20_5017,11697.04
000d7d20_5018,11697.022
000d7d20_5019,11697.004
000d7d20_5020,11696.986
000d7d20_5021,11696.968
000d7d20_5022,11696.949
000d7d20_5023,11696.931
000d7d20_5024,11696.912
000d7d20_5025,11696.893
000d7d20_5026,11696.874
000d7d20_5027,11696.8545
000d7d20_5028,11696.835
000d7d20_5029,11696.815
000d7d20_5030,11696.796
000d7d20_5031,11696.776
000d7d20_5032,11696.756
000d7d20_5033,11696.736
000d7d20_5034,11696.716
000d7d20_5035,11696.695
000d7d20_5036,11696.675
000d7d20_5037,11696.654
000d7d20_5038,11696.633
000d7d20_5039,11696.612
000d7d20_5040,11696.591
000d7d20_5041,11696.569
000d7d20_5042,11696.547
000d7d20_5043,11696.525
000d7d20_5044,11696.503
000d7d20_5045,11696.48
000d7d20_5046,11696.457
000d7d20_5047,11696.435
000d7d20_5048,11696.411
000d7d20_5049,11696.388
000d7d20_5050,11696.364
000d7d20_5051,11696.341
000d7d20_5052,11696.317
000d7d20_5053,11696.294
000d7d20_5054,11696.27
000d7d20_5055,11696.246
000d7d20_5056,11696.223
000d7d20_5057,11696.198
000d7d20_5058,11696.175
000d7d20_5059,11696.15
000d7d20_5060,11696.127
000d7d20_5061,11696.103
000d7d20_5062,11696.079
000d7d20_5063,11696.056
000d7d20_5064,11696.032
000d7d20_5065,11696.008
000d7d20_5066,11695.985
000d7d20_5067,11695.962
000d7d20_5068,11695.938
000d7d20_5069,11695.915
000d7d20_5070,11695.893
000d7d20_5071,11695.87
000d7d20_5072,11695.848
000d7d20_5073,11695.825
000d7d20_5074,11695.804
000d7d20_5075,11695.781
000d7d20_5076,11695.76
000d7d20_5077,11695.738
000d7d20_5078,11695.718
000d7d20_5079,11695.697
000d7d20_5080,11695.677
000d7d20_5081,11695.656
000d7d20_5082,11695.637
000d7d20_5083,11695.616
000d7d20_5084,11695.598
000d7d20_5085,11695.578
000d7d20_5086,11695.56
000d7d20_5087,11695.541
000d7d20_5088,11695.523
000d7d20_5089,11695.505
000d7d20_5090,11695.488
000d7d20_5091,11695.471
000d7d20_5092,11695.454
000d7d20_5093,11695.4375
000d7d20_5094,11695.421
000d7d20_5095,11695.405
000d7d20_5096,11695.39
000d7d20_5097,11695.374
000d7d20_5098,11695.359
000d7d20_5099,11695.345
000d7d20_5100,11695.33
000d7d20_5101,11695.316
000d7d20_5102,11695.302
000d7d20_5103,11695.288
000d7d20_5104,11695.275
000d7d20_5105,11695.262
000d7d20_5106,11695.248
000d7d20_5107,11695.235
000d7d20_5108,11695.223
000d7d20_5109,11695.21
000d7d20_5110,11695.197
000d7d20_5111,11695.186
000d7d20_5112,11695.173
000d7d20_5113,11695.16
000d7d20_5114,11695.147
000d7d20_5115,11695.136
000d7d20_5116,11695.124
000d7d20_5117,11695.111
000d7d20_5118,11695.1
000d7d20_5119,11695.088
000d7d20_5120,11695.076
000d7d20_5121,11695.065
000d7d20_5122,11695.054
000d7d20_5123,11695.043
000d7d20_5124,11695.032
000d7d20_5125,11695.0205
000d7d20_5126,11695.01
000d7d20_5127,11694.999
000d7d20_5128,11694.989
000d7d20_5129,11694.979
000d7d20_5130,11694.968
000d7d20_5131,11694.958
000d7d20_5132,11694.948
000d7d20_5133,11694.9375
000d7d20_5134,11694.928
000d7d20_5135,11694.918
000d7d20_5136,11694.908
000d7d20_5137,11694.899
000d7d20_5138,11694.89
000d7d20_5139,11694.88
000d7d20_5140,11694.871
000d7d20_5141,11694.861
000d7d20_5142,11694.853
000d7d20_5143,11694.844
000d7d20_5144,11694.835
000d7d20_5145,11694.826
000d7d20_5146,11694.817
000d7d20_5147,11694.809
000d7d20_5148,11694.8
000d7d20_5149,11694.791
000d7d20_5150,11694.783
000d7d20_5151,11694.774
000d7d20_5152,11694.766
000d7d20_5153,11694.758
000d7d20_5154,11694.75
000d7d20_5155,11694.742
000d7d20_5156,11694.733
000d7d20_5157,11694.726
000d7d20_5158,11694.718
000d7d20_5159,11694.71
000d7d20_5160,11694.702
000d7d20_5161,11694.695
000d7d20_5162,11694.6875
000d7d20_5163,11694.68
000d7d20_5164,11694.673
000d7d20_5165,11694.665
000d7d20_5166,11694.658
000d7d20_5167,11694.65
000d7d20_5168,11694.644
000d7d20_5169,11694.637
