id,tvt
000d7d20_4608,11712.4375
000d7d20_4609,11712.432
000d7d20_4610,11712.426
000d7d20_4611,11712.42
000d7d20_4612,11712.414
000d7d20_4613,11712.409
000d7d20_4614,11712.404
000d7d20_4615,11712.398
000d7d20_4616,11712.393
000d7d20_4617,11712.386
000d7d20_4618,11712.381
000d7d20_4619,11712.375
000d7d20_4620,11712.369
000d7d20_4621,11712.362
000d7d20_4622,11712.356
000d7d20_4623,11712.353
000d7d20_4624,11712.346
000d7d20_4625,11712.34
000d7d20_4626,11712.334
000d7d20_4627,11712.327
000d7d20_4628,11712.322
000d7d20_4629,11712.316
000d7d20_4630,11712.311
000d7d20_4631,11712.306
000d7d20_4632,11712.3
000d7d20_4633,11712.294
000d7d20_4634,11712.289
000d7d20_4635,11712.283
000d7d20_4636,11712.278
000d7d20_4637,11712.272
000d7d20_4638,11712.268
000d7d20_4639,11712.262
000d7d20_4640,11712.258
000d7d20_4641,11712.252
000d7d20_4642,11712.247
000d7d20_4643,11712.243
000d7d20_4644,11712.239
000d7d20_4645,11712.234
000d7d20_4646,11712.2295
000d7d20_4647,11712.227
000d7d20_4648,11712.222
000d7d20_4649,11712.217
000d7d20_4650,11712.214
000d7d20_4651,11712.209
000d7d20_4652,11712.206
000d7d20_4653,11712.202
000d7d20_4654,11712.198
000d7d20_4655,11712.194
000d7d20_4656,11712.19
000d7d20_4657,11712.187
000d7d20_4658,11712.184
000d7d20_4659,11712.179
000d7d20_4660,11712.174
000d7d20_4661,11712.17
000d7d20_4662,11712.166
000d7d20_4663,11712.163
000d7d20_4664,11712.158
000d7d20_4665,11712.154
000d7d20_4666,11712.149
000d7d20_4667,11712.1455
000d7d20_4668,11712.142
000d7d20_4669,11712.137
000d7d20_4670,11712.132
000d7d20_4671,11712.127
000d7d20_4672,11712.124
000d7d20_4673,11712.118
000d7d20_4674,11712.112
000d7d20_4675,11712.107
000d7d20_4676,11712.103
000d7d20_4677,11712.096
000d7d20_4678,11712.091
000d7d20_4679,11712.085
000d7d20_4680,11712.078
000d7d20_4681,11712.071
000d7d20_4682,11712.065
000d7d20_4683,11712.06
000d7d20_4684,11712.052
000d7d20_4685,11712.045
000d7d20_4686,11712.036
000d7d20_4687,11712.029
000d7d20_4688,11712.0205
000d7d20_4689,11712.012
000d7d20_4690,11712.004
000d7d20_4691,11711.996
000d7d20_4692,11711.985
000d7d20_4693,11711.977
000d7d20_4694,11711.968
000d7d20_4695,11711.958
000d7d20_4696,11711.947
000d7d20_4697,11711.938
000d7d20_4698,11711.928
000d7d20_4699,11711.916
000d7d20_4700,11711.906
000d7d20_4701,11711.8955
000d7d20_4702,11711.884
000d7d20_4703,11711.873
000d7d20_4704,11711.86
000d7d20_4705,11711.849
000d7d20_4706,11711.837
000d7d20_4707,11711.824
000d7d20_4708,11711.812
000d7d20_4709,11711.8
000d7d20_4710,11711.787
000d7d20_4711,11711.774
000d7d20_4712,11711.761
000d7d20_4713,11711.748
000d7d20_4714,11711.734
000d7d20_4715,11711.721
000d7d20_4716,11711.707
000d7d20_4717,11711.693
000d7d20_4718,11711.68
000d7d20_4719,11711.665
000d7d20_4720,11711.651
000d7d20_4721,11711.637
000d7d20_4722,11711.622
000d7d20_4723,11711.607
000d7d20_4724,11711.592
000d7d20_4725,11711.577
000d7d20_4726,11711.562
000d7d20_4727,11711.546
000d7d20_4728,11711.53
000d7d20_4729,11711.515
000d7d20_4730,11711.499
000d7d20_4731,11711.482
000d7d20_4732,11711.467
000d7d20_4733,11711.449
000d7d20_4734,11711.433
000d7d20_4735,11711.416
000d7d20_4736,11711.4
000d7d20_4737,11711.383
000d7d20_4738,11711.365
000d7d20_4739,11711.348
000d7d20_4740,11711.33
000d7d20_4741,11711.3125
000d7d20_4742,11711.294
000d7d20_4743,11711.276
000d7d20_4744,11711.259
000d7d20_4745,11711.24
000d7d20_4746,11711.222
000d7d20_4747,11711.203
000d7d20_4748,11711.184
000d7d20_4749,11711.166
000d7d20_4750,11711.147
000d7d20_4751,11711.129
000d7d20_4752,11711.11
000d7d20_4753,11711.091
000d7d20_4754,11711.073
000d7d20_4755,11711.055
000d7d20_4756,11711.036
000d7d20_4757,11711.018
000d7d20_4758,11711.0
000d7d20_4759,11710.981
000d7d20_4760,11710.964
000d7d20_4761,11710.946
000d7d20_4762,11710.928
000d7d20_4763,11710.912
000d7d20_4764,11710.895
000d7d20_4765,11710.878
000d7d20_4766,11710.861
000d7d20_4767,11710.846
000d7d20_4768,11710.83
000d7d20_4769,11710.814
000d7d20_4770,11710.799
000d7d20_4771,11710.783
000d7d20_4772,11710.77
000d7d20_4773,11710.754
000d7d20_4774,11710.74
000d7d20_4775,11710.728
000d7d20_4776,11710.713
000d7d20_4777,11710.7
000d7d20_4778,11710.6875
000d7d20_4779,11710.675
000d7d20_4780,11710.663
000d7d20_4781,11710.651
000d7d20_4782,11710.64
000d7d20_4783,11710.63
000d7d20_4784,11710.619
000d7d20_4785,11710.609
000d7d20_4786,11710.601
000d7d20_4787,11710.592
000d7d20_4788,11710.582
000d7d20_4789,11710.575
000d7d20_4790,11710.566
000d7d20_4791,11710.56
000d7d20_4792,11710.553
000d7d20_4793,11710.547
000d7d20_4794,11710.542
000d7d20_4795,11710.536
000d7d20_4796,11710.53
000d7d20_4797,11710.527
000d7d20_4798,11710.525
000d7d20_4799,11710.521
000d7d20_4800,11710.52
000d7d20_4801,11710.518
000d7d20_4802,11710.517
000d7d20_4803,11710.516
000d7d20_4804,11710.516
000d7d20_4805,11710.516
000d7d20_4806,11710.518
000d7d20_4807,11710.52
000d7d20_4808,11710.521
000d7d20_4809,11710.524
000d7d20_4810,11710.528
000d7d20_4811,11710.532
000d7d20_4812,11710.537
000d7d20_4813,11710.543
000d7d20_4814,11710.55
000d7d20_4815,11710.556
000d7d20_4816,11710.563
000d7d20_4817,11710.571
000d7d20_4818,11710.579
000d7d20_4819,11710.589
000d7d20_4820,11710.598
000d7d20_4821,11710.608
000d7d20_4822,11710.62
000d7d20_4823,11710.631
000d7d20_4824,11710.644
000d7d20_4825,11710.656
000d7d20_4826,11710.669
000d7d20_4827,11710.683
000d7d20_4828,11710.696
000d7d20_4829,11710.711
000d7d20_4830,11710.727
000d7d20_4831,11710.742
000d7d20_4832,11710.758
000d7d20_4833,11710.775
000d7d20_4834,11710.793
000d7d20_4835,11710.81
000d7d20_4836,11710.828
000d7d20_4837,11710.847
000d7d20_4838,11710.864
000d7d20_4839,11710.884
000d7d20_4840,11710.903
000d7d20_4841,11710.924
000d7d20_4842,11710.943
000d7d20_4843,11710.964
000d7d20_4844,11710.986
000d7d20_4845,11711.008
000d7d20_4846,11711.028
000d7d20_4847,11711.052
000d7d20_4848,11711.074
000d7d20_4849,11711.097
000d7d20_4850,11711.12
000d7d20_4851,11711.143
000d7d20_4852,11711.167
000d7d20_4853,11711.191
000d7d20_4854,11711.214
000d7d20_4855,11711.238
000d7d20_4856,11711.264
000d7d20_4857,11711.288
000d7d20_4858,11711.3125
000d7d20_4859,11711.338
000d7d20_4860,11711.362
000d7d20_4861,11711.388
000d7d20_4862,11711.413
000d7d20_4863,11711.439
000d7d20_4864,11711.464
000d7d20_4865,11711.489
000d7d20_4866,11711.515
000d7d20_4867,11711.54
000d7d20_4868,11711.565
000d7d20_4869,11711.59
000d7d20_4870,11711.615
000d7d20_4871,11711.641
000d7d20_4872,11711.665
000d7d20_4873,11711.69
000d7d20_4874,11711.715
000d7d20_4875,11711.74
000d7d20_4876,11711.764
000d7d20_4877,11711.788
000d7d20_4878,11711.8125
000d7d20_4879,11711.836
000d7d20_4880,11711.86
000d7d20_4881,11711.883
000d7d20_4882,11711.906
000d7d20_4883,11711.93
000d7d20_4884,11711.952
000d7d20_4885,11711.975
000d7d20_4886,11711.996
000d7d20_4887,11712.019
000d7d20_4888,11712.039
000d7d20_4889,11712.061
000d7d20_4890,11712.081
000d7d20_4891,11712.102
000d7d20_4892,11712.121
000d7d20_4893,11712.142
000d7d20_4894,11712.161
000d7d20_4895,11712.179
000d7d20_4896,11712.197
000d7d20_4897,11712.215
000d7d20_4898,11712.231
000d7d20_4899,11712.249
000d7d20_4900,11712.266
000d7d20_4901,11712.28
000d7d20_4902,11712.296
000d7d20_4903,11712.311
000d7d20_4904,11712.324
000d7d20_4905,11712.338
000d7d20_4906,11712.352
000d7d20_4907,11712.364
000d7d20_4908,11712.375
000d7d20_4909,11712.387
000d7d20_4910,11712.397
000d7d20_4911,11712.407
000d7d20_4912,11712.416
000d7d20_4913,11712.425
000d7d20_4914,11712.434
000d7d20_4915,11712.44
000d7d20_4916,11712.447
000d7d20_4917,11712.453
000d7d20_4918,11712.458
000d7d20_4919,11712.462
000d7d20_4920,11712.466
000d7d20_4921,11712.47
000d7d20_4922,11712.472
000d7d20_4923,11712.473
000d7d20_4924,11712.475
000d7d20_4925,11712.474
000d7d20_4926,11712.473
000d7d20_4927,11712.472
000d7d20_4928,11712.469
000d7d20_4929,11712.466
000d7d20_4930,11712.462
000d7d20_4931,11712.457
000d7d20_4932,11712.452
000d7d20_4933,11712.446
000d7d20_4934,11712.439
000d7d20_4935,11712.432
000d7d20_4936,11712.423
000d7d20_4937,11712.413
000d7d20_4938,11712.404
000d7d20_4939,11712.394
000d7d20_4940,11712.382
000d7d20_4941,11712.37
000d7d20_4942,11712.358
000d7d20_4943,11712.345
000d7d20_4944,11712.331
000d7d20_4945,11712.316
000d7d20_4946,11712.301
000d7d20_4947,11712.285
000d7d20_4948,11712.269
000d7d20_4949,11712.251
000d7d20_4950,11712.234
000d7d20_4951,11712.217
000d7d20_4952,11712.198
000d7d20_4953,11712.179
000d7d20_4954,11712.158
000d7d20_4955,11712.139
000d7d20_4956,11712.118
000d7d20_4957,11712.097
000d7d20_4958,11712.075
000d7d20_4959,11712.053
000d7d20_4960,11712.03
000d7d20_4961,11712.007
000d7d20_4962,11711.982
000d7d20_4963,11711.958
000d7d20_4964,11711.934
000d7d20_4965,11711.907
000d7d20_4966,11711.881
000d7d20_4967,11711.855
000d7d20_4968,11711.828
000d7d20_4969,11711.801
000d7d20_4970,11711.773
000d7d20_4971,11711.745
000d7d20_4972,11711.716
000d7d20_4973,11711.687
000d7d20_4974,11711.657
000d7d20_4975,11711.627
000d7d20_4976,11711.597
000d7d20_4977,11711.566
000d7d20_4978,11711.534
000d7d20_4979,11711.504
000d7d20_4980,11711.471
000d7d20_4981,11711.439
000d7d20_4982,11711.407
000d7d20_4983,11711.375
000d7d20_4984,11711.342
000d7d20_4985,11711.309
000d7d20_4986,11711.273
000d7d20_4987,11711.24
000d7d20_4988,11711.206
000d7d20_4989,11711.173
000d7d20_4990,11711.14
000d7d20_4991,11711.1045
000d7d20_4992,11711.069
000d7d20_4993,11711.035
000d7d20_4994,11711.002
000d7d20_4995,11710.968
000d7d20_4996,11710.933
000d7d20_4997,11710.897
000d7d20_4998,11710.864
000d7d20_4999,11710.829
000d7d20_5000,11710.795
000d7d20_5001,11710.762
000d7d20_5002,11710.727
000d7d20_5003,11710.693
000d7d20_5004,11710.659
000d7d20_5005,11710.626
000d7d20_5006,11710.593
000d7d20_5007,11710.56
000d7d20_5008,11710.527
000d7d20_5009,11710.493
000d7d20_5010,11710.461
000d7d20_5011,11710.429
000d7d20_5012,11710.3955
000d7d20_5013,11710.363
000d7d20_5014,11710.331
000d7d20_5015,11710.3
000d7d20_5016,11710.267
000d7d20_5017,11710.236
000d7d20_5018,11710.205
000d7d20_5019,11710.174
000d7d20_5020,11710.143
000d7d20_5021,11710.112
000d7d20_5022,11710.081
000d7d20_5023,11710.052
000d7d20_5024,11710.021
000d7d20_5025,11709.992
000d7d20_5026,11709.962
000d7d20_5027,11709.933
000d7d20_5028,11709.904
000d7d20_5029,11709.875
000d7d20_5030,11709.848
000d7d20_5031,11709.819
000d7d20_5032,11709.792
000d7d20_5033,11709.765
000d7d20_5034,11709.737
000d7d20_5035,11709.712
000d7d20_5036,11709.686
000d7d20_5037,11709.659
000d7d20_5038,11709.634
000d7d20_5039,11709.609
000d7d20_5040,11709.584
000d7d20_5041,11709.56
000d7d20_5042,11709.535
000d7d20_5043,11709.511
000d7d20_5044,11709.488
000d7d20_5045,11709.465
000d7d20_5046,11709.441
000d7d20_5047,11709.419
000d7d20_5048,11709.396
000d7d20_5049,11709.375
000d7d20_5050,11709.353
000d7d20_5051,11709.332
000d7d20_5052,11709.311
000d7d20_5053,11709.289
000d7d20_5054,11709.27
000d7d20_5055,11709.249
000d7d20_5056,11709.2295
000d7d20_5057,11709.21
000d7d20_5058,11709.19
000d7d20_5059,11709.171
000d7d20_5060,11709.151
000d7d20_5061,11709.133
000d7d20_5062,11709.114
000d7d20_5063,11709.096
000d7d20_5064,11709.079
000d7d20_5065,11709.061
000d7d20_5066,11709.042
000d7d20_5067,11709.026
000d7d20_5068,11709.008
000d7d20_5069,11708.992
000d7d20_5070,11708.976
000d7d20_5071,11708.958
000d7d20_5072,11708.941
000d7d20_5073,11708.927
000d7d20_5074,11708.91
000d7d20_5075,11708.8955
000d7d20_5076,11708.88
000d7d20_5077,11708.864
000d7d20_5078,11708.85
000d7d20_5079,11708.835
000d7d20_5080,11708.821
000d7d20_5081,11708.807
000d7d20_5082,11708.792
000d7d20_5083,11708.778
000d7d20_5084,11708.765
000d7d20_5085,11708.751
000d7d20_5086,11708.737
000d7d20_5087,11708.724
000d7d20_5088,11708.711
000d7d20_5089,11708.697
000d7d20_5090,11708.685
000d7d20_5091,11708.672
000d7d20_5092,11708.659
000d7d20_5093,11708.647
000d7d20_5094,11708.635
000d7d20_5095,11708.622
000d7d20_5096,11708.61
000d7d20_5097,11708.598
000d7d20_5098,11708.585
000d7d20_5099,11708.573
000d7d20_5100,11708.561
000d7d20_5101,11708.55
000d7d20_5102,11708.538
000d7d20_5103,11708.526
000d7d20_5104,11708.514
000d7d20_5105,11708.503
000d7d20_5106,11708.491
000d7d20_5107,11708.4795
000d7d20_5108,11708.468
000d7d20_5109,11708.455
000d7d20_5110,11708.445
000d7d20_5111,11708.434
000d7d20_5112,11708.422
000d7d20_5113,11708.41
000d7d20_5114,11708.399
000d7d20_5115,11708.388
000d7d20_5116,11708.377
000d7d20_5117,11708.365
000d7d20_5118,11708.355
000d7d20_5119,11708.343
000d7d20_5120,11708.332
000d7d20_5121,11708.32
000d7d20_5122,11708.311
000d7d20_5123,11708.299
000d7d20_5124,11708.288
000d7d20_5125,11708.276
000d7d20_5126,11708.267
000d7d20_5127,11708.255
000d7d20_5128,11708.244
000d7d20_5129,11708.233
000d7d20_5130,11708.223
000d7d20_5131,11708.212
000d7d20_5132,11708.2
000d7d20_5133,11708.189
000d7d20_5134,11708.18
000d7d20_5135,11708.169
000d7d20_5136,11708.157
000d7d20_5137,11708.147
000d7d20_5138,11708.136
000d7d20_5139,11708.126
000d7d20_5140,11708.115
000d7d20_5141,11708.104
000d7d20_5142,11708.093
000d7d20_5143,11708.083
000d7d20_5144,11708.072
000d7d20_5145,11708.062
000d7d20_5146,11708.051
000d7d20_5147,11708.04
000d7d20_5148,11708.031
000d7d20_5149,11708.02
000d7d20_5150,11708.009
000d7d20_5151,11707.998
000d7d20_5152,11707.987
000d7d20_5153,11707.978
000d7d20_5154,11707.967
000d7d20_5155,11707.956
000d7d20_5156,11707.944
000d7d20_5157,11707.935
000d7d20_5158,11707.923
000d7d20_5159,11707.914
000d7d20_5160,11707.903
000d7d20_5161,11707.893
000d7d20_5162,11707.882
000d7d20_5163,11707.871
000d7d20_5164,11707.86
000d7d20_5165,11707.85
000d7d20_5166,11707.84
000d7d20_5167,11707.83
000d7d20_5168,11707.819
000d7d20_5169,11707.809
000d7d20_5170,11707.798
000d7d20_5171,11707.787
000d7d20_5172,11707.776
000d7d20_5173,11707.767
000d7d20_5174,11707.757
000d7d20_5175,11707.746
000d7d20_5176,11707.736
000d7d20_5177,11707.726
000d7d20_5178,11707.717
000d7d20_5179,11707.707
000d7d20_5180,11707.697
000d7d20_5181,11707.688
000d7d20_5182,11707.679
000d7d20_5183,11707.67
000d7d20_5184,11707.661
000d7d20_5185,11707.652
000d7d20_5186,11707.644
000d7d20_5187,11707.635
000d7d20_5188,11707.626
000d7d20_5189,11707.617
000d7d20_5190,11707.608
000d7d20_5191,11707.6
000d7d20_5192,11707.592
000d7d20_5193,11707.584
000d7d20_5194,11707.575
000d7d20_5195,11707.567
000d7d20_5196,11707.56
000d7d20_5197,11707.552
000d7d20_5198,11707.544
000d7d20_5199,11707.536
000d7d20_5200,11707.529
000d7d20_5201,11707.522
000d7d20_5202,11707.515
000d7d20_5203,11707.507
000d7d20_5204,11707.5
000d7d20_5205,11707.493
000d7d20_5206,11707.486
000d7d20_5207,11707.479
000d7d20_5208,11707.474
000d7d20_5209,11707.467
000d7d20_5210,11707.46
000d7d20_5211,11707.453
000d7d20_5212,11707.448
000d7d20_5213,11707.441
000d7d20_5214,11707.436
000d7d20_5215,11707.43
000d7d20_5216,11707.425
000d7d20_5217,11707.418
000d7d20_5218,11707.412
000d7d20_5219,11707.408
000d7d20_5220,11707.403
000d7d20_5221,11707.398
000d7d20_5222,11707.393
000d7d20_5223,11707.389
000d7d20_5224,11707.384
000d7d20_5225,11707.38
000d7d20_5226,11707.375
000d7d20_5227,11707.37
000d7d20_5228,11707.367
000d7d20_5229,11707.363
000d7d20_5230,11707.358
000d7d20_5231,11707.355
000d7d20_5232,11707.353
000d7d20_5233,11707.349
000d7d20_5234,11707.346
000d7d20_5235,11707.343
000d7d20_5236,11707.339
000d7d20_5237,11707.336
000d7d20_5238,11707.334
000d7d20_5239,11707.331
000d7d20_5240,11707.33
000d7d20_5241,11707.326
000d7d20_5242,11707.324
000d7d20_5243,11707.322
000d7d20_5244,11707.321
000d7d20_5245,11707.319
000d7d20_5246,11707.318
000d7d20_5247,11707.317
000d7d20_5248,11707.315
000d7d20_5249,11707.314
000d7d20_5250,11707.314
000d7d20_5251,11707.313
000d7d20_5252,11707.313
000d7d20_5253,11707.3125
000d7d20_5254,11707.3125
000d7d20_5255,11707.3125
000d7d20_5256,11707.3125
000d7d20_5257,11707.313
000d7d20_5258,11707.313
000d7d20_5259,11707.314
000d7d20_5260,11707.315
000d7d20_5261,11707.316
000d7d20_5262,11707.318
000d7d20_5263,11707.319
000d7d20_5264,11707.32
000d7d20_5265,11707.322
000d7d20_5266,11707.324
000d7d20_5267,11707.327
000d7d20_5268,11707.329
000d7d20_5269,11707.332
000d7d20_5270,11707.333
000d7d20_5271,11707.337
000d7d20_5272,11707.34
000d7d20_5273,11707.344
000d7d20_5274,11707.346
000d7d20_5275,11707.35
000d7d20_5276,11707.3545
000d7d20_5277,11707.358
00bbac68_1545,12184.405
00bbac68_1546,12184.416
00bbac68_1547,12184.428
00bbac68_1548,12184.439
00bbac68_1549,12184.452
00bbac68_1550,12184.463
00bbac68_1551,12184.475
00bbac68_1552,12184.485
00bbac68_1553,12184.497
00bbac68_1554,12184.508
00bbac68_1555,12184.52
00bbac68_1556,12184.53
00bbac68_1557,12184.541
00bbac68_1558,12184.551
00bbac68_1559,12184.562
00bbac68_1560,12184.572
00bbac68_1561,12184.582
00bbac68_1562,12184.592
00bbac68_1563,12184.601
00bbac68_1564,12184.611
00bbac68_1565,12184.62
00bbac68_1566,12184.631
00bbac68_1567,12184.64
00bbac68_1568,12184.648
00bbac68_1569,12184.658
00bbac68_1570,12184.667
00bbac68_1571,12184.675
00bbac68_1572,12184.684
00bbac68_1573,12184.692
00bbac68_1574,12184.7
00bbac68_1575,12184.709
00bbac68_1576,12184.718
00bbac68_1577,12184.725
00bbac68_1578,12184.733
00bbac68_1579,12184.741
00bbac68_1580,12184.749
00bbac68_1581,12184.757
00bbac68_1582,12184.764
00bbac68_1583,12184.7705
00bbac68_1584,12184.779
00bbac68_1585,12184.786
00bbac68_1586,12184.792
00bbac68_1587,12184.799
00bbac68_1588,12184.806
00bbac68_1589,12184.8125
00bbac68_1590,12184.819
00bbac68_1591,12184.824
00bbac68_1592,12184.831
00bbac68_1593,12184.838
00bbac68_1594,12184.844
00bbac68_1595,12184.85
00bbac68_1596,12184.8545
00bbac68_1597,12184.861
00bbac68_1598,12184.866
00bbac68_1599,12184.871
00bbac68_1600,12184.876
00bbac68_1601,12184.882
00bbac68_1602,12184.887
00bbac68_1603,12184.892
00bbac68_1604,12184.8955
00bbac68_1605,12184.901
00bbac68_1606,12184.905
00bbac68_1607,12184.91
00bbac68_1608,12184.914
00bbac68_1609,12184.919
00bbac68_1610,12184.923
00bbac68_1611,12184.927
00bbac68_1612,12184.933
00bbac68_1613,12184.935
00bbac68_1614,12184.939
00bbac68_1615,12184.944
00bbac68_1616,12184.947
00bbac68_1617,12184.952
00bbac68_1618,12184.955
00bbac68_1619,12184.959
00bbac68_1620,12184.962
00bbac68_1621,12184.965
00bbac68_1622,12184.969
00bbac68_1623,12184.972
00bbac68_1624,12184.975
00bbac68_1625,12184.979
00bbac68_1626,12184.981
00bbac68_1627,12184.985
00bbac68_1628,12184.988
00bbac68_1629,12184.991
00bbac68_1630,12184.994
00bbac68_1631,12184.997
00bbac68_1632,12185.0
00bbac68_1633,12185.002
00bbac68_1634,12185.005
00bbac68_1635,12185.009
00bbac68_1636,12185.011
00bbac68_1637,12185.015
00bbac68_1638,12185.018
00bbac68_1639,12185.02
00bbac68_1640,12185.022
00bbac68_1641,12185.026
00bbac68_1642,12185.028
00bbac68_1643,12185.032
00bbac68_1644,12185.035
00bbac68_1645,12185.038
00bbac68_1646,12185.037
00bbac68_1647,12185.037
00bbac68_1648,12185.037
00bbac68_1649,12185.037
00bbac68_1650,12185.036
00bbac68_1651,12185.035
00bbac68_1652,12185.034
00bbac68_1653,12185.032
00bbac68_1654,12185.031
00bbac68_1655,12185.029
00bbac68_1656,12185.028
00bbac68_1657,12185.026
00bbac68_1658,12185.024
00bbac68_1659,12185.022
00bbac68_1660,12185.02
00bbac68_1661,12185.017
00bbac68_1662,12185.015
00bbac68_1663,12185.012
00bbac68_1664,12185.009
00bbac68_1665,12185.005
00bbac68_1666,12185.002
00bbac68_1667,12184.999
00bbac68_1668,12184.995
00bbac68_1669,12184.991
00bbac68_1670,12184.988
00bbac68_1671,12184.983
00bbac68_1672,12184.9795
00bbac68_1673,12184.975
00bbac68_1674,12184.971
00bbac68_1675,12184.966
00bbac68_1676,12184.962
00bbac68_1677,12184.957
00bbac68_1678,12184.952
00bbac68_1679,12184.948
00bbac68_1680,12184.943
00bbac68_1681,12184.939
00bbac68_1682,12184.935
00bbac68_1683,12184.93
00bbac68_1684,12184.927
00bbac68_1685,12184.921
00bbac68_1686,12184.916
00bbac68_1687,12184.912
00bbac68_1688,12184.907
00bbac68_1689,12184.902
00bbac68_1690,12184.898
00bbac68_1691,12184.894
00bbac68_1692,12184.888
00bbac68_1693,12184.883
00bbac68_1694,12184.879
00bbac68_1695,12184.874
00bbac68_1696,12184.868
00bbac68_1697,12184.863
00bbac68_1698,12184.857
00bbac68_1699,12184.853
00bbac68_1700,12184.849
00bbac68_1701,12184.843
00bbac68_1702,12184.837
00bbac68_1703,12184.831
00bbac68_1704,12184.826
00bbac68_1705,12184.819
00bbac68_1706,12184.814
00bbac68_1707,12184.809
00bbac68_1708,12184.804
00bbac68_1709,12184.797
00bbac68_1710,12184.791
00bbac68_1711,12184.784
00bbac68_1712,12184.778
00bbac68_1713,12184.771
00bbac68_1714,12184.766
00bbac68_1715,12184.76
00bbac68_1716,12184.753
00bbac68_1717,12184.747
00bbac68_1718,12184.74
00bbac68_1719,12184.734
00bbac68_1720,12184.728
00bbac68_1721,12184.721
00bbac68_1722,12184.714
00bbac68_1723,12184.708
00bbac68_1724,12184.7
00bbac68_1725,12184.694
00bbac68_1726,12184.6875
00bbac68_1727,12184.682
00bbac68_1728,12184.674
00bbac68_1729,12184.667
00bbac68_1730,12184.66
00bbac68_1731,12184.652
00bbac68_1732,12184.646
00bbac68_1733,12184.639
00bbac68_1734,12184.632
00bbac68_1735,12184.625
00bbac68_1736,12184.618
00bbac68_1737,12184.611
00bbac68_1738,12184.604
00bbac68_1739,12184.595
00bbac68_1740,12184.587
00bbac68_1741,12184.58
00bbac68_1742,12184.572
00bbac68_1743,12184.564
00bbac68_1744,12184.557
00bbac68_1745,12184.548
00bbac68_1746,12184.54
00bbac68_1747,12184.531
00bbac68_1748,12184.522
00bbac68_1749,12184.515
00bbac68_1750,12184.506
00bbac68_1751,12184.496
00bbac68_1752,12184.487
00bbac68_1753,12184.478
00bbac68_1754,12184.469
00bbac68_1755,12184.458
00bbac68_1756,12184.448
00bbac68_1757,12184.438
00bbac68_1758,12184.428
00bbac68_1759,12184.416
00bbac68_1760,12184.405
00bbac68_1761,12184.395
00bbac68_1762,12184.385
00bbac68_1763,12184.373
00bbac68_1764,12184.362
00bbac68_1765,12184.352
00bbac68_1766,12184.341
00bbac68_1767,12184.33
00bbac68_1768,12184.319
00bbac68_1769,12184.309
00bbac68_1770,12184.299
00bbac68_1771,12184.288
00bbac68_1772,12184.277
00bbac68_1773,12184.267
00bbac68_1774,12184.256
00bbac68_1775,12184.246
00bbac68_1776,12184.235
00bbac68_1777,12184.226
00bbac68_1778,12184.214
00bbac68_1779,12184.204
00bbac68_1780,12184.194
00bbac68_1781,12184.185
00bbac68_1782,12184.175
00bbac68_1783,12184.164
00bbac68_1784,12184.153
00bbac68_1785,12184.144
00bbac68_1786,12184.134
00bbac68_1787,12184.123
00bbac68_1788,12184.113
00bbac68_1789,12184.104
00bbac68_1790,12184.095
00bbac68_1791,12184.085
00bbac68_1792,12184.075
00bbac68_1793,12184.065
00bbac68_1794,12184.057
00bbac68_1795,12184.048
00bbac68_1796,12184.039
00bbac68_1797,12184.029
00bbac68_1798,12184.021
00bbac68_1799,12184.012
00bbac68_1800,12184.003
00bbac68_1801,12183.993
00bbac68_1802,12183.985
00bbac68_1803,12183.978
00bbac68_1804,12183.97
00bbac68_1805,12183.961
00bbac68_1806,12183.953
00bbac68_1807,12183.944
00bbac68_1808,12183.937
00bbac68_1809,12183.93
00bbac68_1810,12183.921
00bbac68_1811,12183.914
00bbac68_1812,12183.907
00bbac68_1813,12183.899
00bbac68_1814,12183.892
00bbac68_1815,12183.885
00bbac68_1816,12183.878
00bbac68_1817,12183.872
00bbac68_1818,12183.865
00bbac68_1819,12183.859
00bbac68_1820,12183.854
00bbac68_1821,12183.847
00bbac68_1822,12183.841
00bbac68_1823,12183.836
00bbac68_1824,12183.83
00bbac68_1825,12183.825
00bbac68_1826,12183.819
00bbac68_1827,12183.814
00bbac68_1828,12183.81
00bbac68_1829,12183.805
00bbac68_1830,12183.8
00bbac68_1831,12183.796
00bbac68_1832,12183.791
00bbac68_1833,12183.787
00bbac68_1834,12183.782
00bbac68_1835,12183.778
00bbac68_1836,12183.774
00bbac68_1837,12183.7705
00bbac68_1838,12183.767
00bbac68_1839,12183.763
00bbac68_1840,12183.759
00bbac68_1841,12183.755
00bbac68_1842,12183.752
00bbac68_1843,12183.749
00bbac68_1844,12183.745
00bbac68_1845,12183.742
00bbac68_1846,12183.738
00bbac68_1847,12183.736
00bbac68_1848,12183.734
00bbac68_1849,12183.73
00bbac68_1850,12183.729
00bbac68_1851,12183.727
00bbac68_1852,12183.723
00bbac68_1853,12183.721
00bbac68_1854,12183.719
00bbac68_1855,12183.717
00bbac68_1856,12183.715
00bbac68_1857,12183.712
00bbac68_1858,12183.711
00bbac68_1859,12183.709
00bbac68_1860,12183.707
00bbac68_1861,12183.707
00bbac68_1862,12183.705
00bbac68_1863,12183.704
00bbac68_1864,12183.702
00bbac68_1865,12183.701
00bbac68_1866,12183.701
00bbac68_1867,12183.699
00bbac68_1868,12183.698
00bbac68_1869,12183.698
00bbac68_1870,12183.697
00bbac68_1871,12183.697
