id,tvt
000d7d20_5208,11694.506
000d7d20_5209,11694.501
000d7d20_5210,11694.496
000d7d20_5211,11694.492
000d7d20_5212,11694.487
000d7d20_5213,11694.483
000d7d20_5214,11694.4795
000d7d20_5215,11694.475
000d7d20_5216,11694.471
000d7d20_5217,11694.467
000d7d20_5218,11694.463
000d7d20_5219,11694.46
000d7d20_5220,11694.456
000d7d20_5221,11694.452
000d7d20_5222,11694.448
000d7d20_5223,11694.445
000d7d20_5224,11694.441
000d7d20_5225,11694.438
000d7d20_5226,11694.436
000d7d20_5227,11694.432
000d7d20_5228,11694.429
000d7d20_5229,11694.426
000d7d20_5230,11694.423
000d7d20_5231,11694.42
000d7d20_5232,11694.417
000d7d20_5233,11694.415
000d7d20_5234,11694.412
000d7d20_5235,11694.409
000d7d20_5236,11694.407
000d7d20_5237,11694.404
000d7d20_5238,11694.402
000d7d20_5239,11694.399
000d7d20_5240,11694.397
000d7d20_5241,11694.401
000d7d20_5242,11694.399
000d7d20_5243,11694.396
000d7d20_5244,11694.395
000d7d20_5245,11694.393
000d7d20_5246,11694.391
000d7d20_5247,11694.389
000d7d20_5248,11694.387
000d7d20_5249,11694.385
000d7d20_5250,11694.384
000d7d20_5251,11694.382
000d7d20_5252,11694.38
000d7d20_5253,11694.378
000d7d20_5254,11694.377
000d7d20_5255,11694.375
000d7d20_5256,11694.374
000d7d20_5257,11694.372
000d7d20_5258,11694.371
000d7d20_5259,11694.37
000d7d20_5260,11694.368
000d7d20_5261,11694.367
000d7d20_5262,11694.366
000d7d20_5263,11694.365
000d7d20_5264,11694.364
000d7d20_5265,11694.363
000d7d20_5266,11694.362
000d7d20_5267,11694.361
000d7d20_5268,11694.36
000d7d20_5269,11694.359
000d7d20_5270,11694.358
000d7d20_5271,11694.358
000d7d20_5272,11694.357
000d7d20_5273,11694.357
000d7d20_5274,11694.356
000d7d20_5275,11694.355
000d7d20_5276,11694.355
000d7d20_5277,11694.355
00bbac68_1545,12168.666
00bbac68_1546,12168.6875
00bbac68_1547,12168.709
00bbac68_1548,12168.7295
00bbac68_1549,12168.749
00bbac68_1550,12168.769
00bbac68_1551,12168.787
00bbac68_1552,12168.804
00bbac68_1553,12168.82
00bbac68_1554,12168.836
00bbac68_1555,12168.851
00bbac68_1556,12168.863
00bbac68_1557,12168.876
00bbac68_1558,12168.887
00bbac68_1559,12168.897
00bbac68_1560,12168.906
00bbac68_1561,12168.914
00bbac68_1562,12168.92
00bbac68_1563,12168.926
00bbac68_1564,12168.931
00bbac68_1565,12168.934
00bbac68_1566,12168.936
00bbac68_1567,12168.937
00bbac68_1568,12168.937
00bbac68_1569,12168.936
00bbac68_1570,12168.934
00bbac68_1571,12168.931
00bbac68_1572,12168.927
00bbac68_1573,12168.922
00bbac68_1574,12168.916
00bbac68_1575,12168.909
00bbac68_1576,12168.902
00bbac68_1577,12168.894
00bbac68_1578,12168.885
00bbac68_1579,12168.876
00bbac68_1580,12168.866
00bbac68_1581,12168.855
00bbac68_1582,12168.845
00bbac68_1583,12168.833
00bbac68_1584,12168.822
00bbac68_1585,12168.811
00bbac68_1586,12168.798
00bbac68_1587,12168.786
00bbac68_1588,12168.774
00bbac68_1589,12168.762
00bbac68_1590,12168.75
00bbac68_1591,12168.738
00bbac68_1592,12168.727
00bbac68_1593,12168.715
00bbac68_1594,12168.704
00bbac68_1595,12168.693
00bbac68_1596,12168.684
00bbac68_1597,12168.674
00bbac68_1598,12168.664
00bbac68_1599,12168.655
00bbac68_1600,12168.647
00bbac68_1601,12168.64
00bbac68_1602,12168.634
00bbac68_1603,12168.627
00bbac68_1604,12168.622
00bbac68_1605,12168.617
00bbac68_1606,12168.613
00bbac68_1607,12168.61
00bbac68_1608,12168.607
00bbac68_1609,12168.605
00bbac68_1610,12168.6045
00bbac68_1611,12168.6045
00bbac68_1612,12168.6045
00bbac68_1613,12168.605
00bbac68_1614,12168.606
00bbac68_1615,12168.607
00bbac68_1616,12168.609
00bbac68_1617,12168.611
00bbac68_1618,12168.614
00bbac68_1619,12168.616
00bbac68_1620,12168.618
00bbac68_1621,12168.621
00bbac68_1622,12168.623
00bbac68_1623,12168.627
00bbac68_1624,12168.63
00bbac68_1625,12168.634
00bbac68_1626,12168.638
00bbac68_1627,12168.642
00bbac68_1628,12168.646
00bbac68_1629,12168.65
00bbac68_1630,12168.655
00bbac68_1631,12168.66
00bbac68_1632,12168.666
00bbac68_1633,12168.671
00bbac68_1634,12168.677
00bbac68_1635,12168.683
00bbac68_1636,12168.688
00bbac68_1637,12168.694
00bbac68_1638,12168.7
00bbac68_1639,12168.706
00bbac68_1640,12168.712
00bbac68_1641,12168.719
00bbac68_1642,12168.725
00bbac68_1643,12168.73
00bbac68_1644,12168.736
00bbac68_1645,12168.742
00bbac68_1646,12168.748
00bbac68_1647,12168.754
00bbac68_1648,12168.759
00bbac68_1649,12168.765
00bbac68_1650,12168.77
00bbac68_1651,12168.775
00bbac68_1652,12168.78
00bbac68_1653,12168.784
00bbac68_1654,12168.789
00bbac68_1655,12168.794
00bbac68_1656,12168.798
00bbac68_1657,12168.802
00bbac68_1658,12168.806
00bbac68_1659,12168.81
00bbac68_1660,12168.813
00bbac68_1661,12168.816
00bbac68_1662,12168.819
00bbac68_1663,12168.822
00bbac68_1664,12168.825
00bbac68_1665,12168.827
00bbac68_1666,12168.829
00bbac68_1667,12168.831
00bbac68_1668,12168.833
00bbac68_1669,12168.834
00bbac68_1670,12168.835
00bbac68_1671,12168.836
00bbac68_1672,12168.837
00bbac68_1673,12168.837
00bbac68_1674,12168.837
00bbac68_1675,12168.837
00bbac68_1676,12168.837
00bbac68_1677,12168.837
00bbac68_1678,12168.836
00bbac68_1679,12168.835
00bbac68_1680,12168.833
00bbac68_1681,12168.832
00bbac68_1682,12168.83
00bbac68_1683,12168.828
00bbac68_1684,12168.826
00bbac68_1685,12168.824
00bbac68_1686,12168.821
00bbac68_1687,12168.819
00bbac68_1688,12168.816
00bbac68_1689,12168.813
00bbac68_1690,12168.81
00bbac68_1691,12168.807
00bbac68_1692,12168.803
00bbac68_1693,12168.8
00bbac68_1694,12168.796
00bbac68_1695,12168.792
00bbac68_1696,12168.787
00bbac68_1697,12168.783
00bbac68_1698,12168.779
00bbac68_1699,12168.774
00bbac68_1700,12168.77
00bbac68_1701,12168.765
00bbac68_1702,12168.76
00bbac68_1703,12168.754
00bbac68_1704,12168.749
00bbac68_1705,12168.743
00bbac68_1706,12168.737
00bbac68_1707,12168.731
00bbac68_1708,12168.726
00bbac68_1709,12168.72
00bbac68_1710,12168.714
00bbac68_1711,12168.707
00bbac68_1712,12168.7
00bbac68_1713,12168.694
00bbac68_1714,12168.6875
00bbac68_1715,12168.681
00bbac68_1716,12168.673
00bbac68_1717,12168.666
00bbac68_1718,12168.658
00bbac68_1719,12168.651
00bbac68_1720,12168.644
00bbac68_1721,12168.636
00bbac68_1722,12168.628
00bbac68_1723,12168.62
00bbac68_1724,12168.612
00bbac68_1725,12168.6045
00bbac68_1726,12168.597
00bbac68_1727,12168.588
00bbac68_1728,12168.58
00bbac68_1729,12168.571
00bbac68_1730,12168.563
00bbac68_1731,12168.555
00bbac68_1732,12168.546
00bbac68_1733,12168.538
00bbac68_1734,12168.529
00bbac68_1735,12168.5205
00bbac68_1736,12168.512
00bbac68_1737,12168.503
00bbac68_1738,12168.493
00bbac68_1739,12168.484
00bbac68_1740,12168.476
00bbac68_1741,12168.466
00bbac68_1742,12168.457
00bbac68_1743,12168.448
00bbac68_1744,12168.438
00bbac68_1745,12168.429
00bbac68_1746,12168.42
00bbac68_1747,12168.41
00bbac68_1748,12168.4
00bbac68_1749,12168.392
00bbac68_1750,12168.382
00bbac68_1751,12168.372
00bbac68_1752,12168.362
00bbac68_1753,12168.353
00bbac68_1754,12168.343
00bbac68_1755,12168.333
00bbac68_1756,12168.324
00bbac68_1757,12168.314
00bbac68_1758,12168.305
00bbac68_1759,12168.295
00bbac68_1760,12168.285
00bbac68_1761,12168.275
00bbac68_1762,12168.266
00bbac68_1763,12168.256
00bbac68_1764,12168.246
00bbac68_1765,12168.237
00bbac68_1766,12168.228
00bbac68_1767,12168.218
00bbac68_1768,12168.208
00bbac68_1769,12168.198
00bbac68_1770,12168.189
00bbac68_1771,12168.18
00bbac68_1772,12168.171
00bbac68_1773,12168.161
00bbac68_1774,12168.152
00bbac68_1775,12168.143
00bbac68_1776,12168.134
00bbac68_1777,12168.125
00bbac68_1778,12168.116
00bbac68_1779,12168.107
00bbac68_1780,12168.099
00bbac68_1781,12168.09
00bbac68_1782,12168.081
00bbac68_1783,12168.073
00bbac68_1784,12168.065
00bbac68_1785,12168.057
00bbac68_1786,12168.049
00bbac68_1787,12168.041
00bbac68_1788,12168.033
00bbac68_1789,12168.026
00bbac68_1790,12168.019
00bbac68_1791,12168.012
00bbac68_1792,12168.005
00bbac68_1793,12167.998
00bbac68_1794,12167.991
00bbac68_1795,12167.985
00bbac68_1796,12167.9795
00bbac68_1797,12167.973
00bbac68_1798,12167.967
00bbac68_1799,12167.962
00bbac68_1800,12167.956
00bbac68_1801,12167.951
00bbac68_1802,12167.946
00bbac68_1803,12167.941
00bbac68_1804,12167.937
00bbac68_1805,12167.933
00bbac68_1806,12167.928
00bbac68_1807,12167.924
00bbac68_1808,12167.92
00bbac68_1809,12167.917
00bbac68_1810,12167.913
00bbac68_1811,12167.91
00bbac68_1812,12167.907
00bbac68_1813,12167.904
00bbac68_1814,12167.902
00bbac68_1815,12167.899
00bbac68_1816,12167.897
00bbac68_1817,12167.8955
00bbac68_1818,12167.895
00bbac68_1819,12167.893
00bbac68_1820,12167.892
00bbac68_1821,12167.89
00bbac68_1822,12167.889
00bbac68_1823,12167.889
00bbac68_1824,12167.888
00bbac68_1825,12167.888
00bbac68_1826,12167.887
00bbac68_1827,12167.887
00bbac68_1828,12167.887
00bbac68_1829,12167.887
00bbac68_1830,12167.888
00bbac68_1831,12167.888
00bbac68_1832,12167.889
00bbac68_1833,12167.89
00bbac68_1834,12167.891
00bbac68_1835,12167.892
00bbac68_1836,12167.893
00bbac68_1837,12167.894
00bbac68_1838,12167.8955
00bbac68_1839,12167.897
00bbac68_1840,12167.898
00bbac68_1841,12167.9
00bbac68_1842,12167.902
00bbac68_1843,12167.904
00bbac68_1844,12167.907
00bbac68_1845,12167.909
00bbac68_1846,12167.911
00bbac68_1847,12167.914
00bbac68_1848,12167.917
00bbac68_1849,12167.92
00bbac68_1850,12167.923
00bbac68_1851,12167.926
00bbac68_1852,12167.929
00bbac68_1853,12167.932
00bbac68_1854,12167.935
00bbac68_1855,12167.938
00bbac68_1856,12167.941
00bbac68_1857,12167.945
00bbac68_1858,12167.949
00bbac68_1859,12167.953
00bbac68_1860,12167.957
00bbac68_1861,12167.961
00bbac68_1862,12167.965
00bbac68_1863,12167.969
00bbac68_1864,12167.973
00bbac68_1865,12167.977
00bbac68_1866,12167.981
00bbac68_1867,12167.985
00bbac68_1868,12167.99
00bbac68_1869,12167.994
00bbac68_1870,12167.999
00bbac68_1871,12168.004
00bbac68_1872,12168.008
00bbac68_1873,12168.013
00bbac68_1874,12168.018
00bbac68_1875,12168.022
00bbac68_1876,12168.027
00bbac68_1877,12168.032
00bbac68_1878,12168.037
00bbac68_1879,12168.042
00bbac68_1880,12168.047
00bbac68_1881,12168.053
00bbac68_1882,12168.058
00bbac68_1883,12168.0625
00bbac68_1884,12168.067
00bbac68_1885,12168.072
00bbac68_1886,12168.078
00bbac68_1887,12168.083
00bbac68_1888,12168.088
00bbac68_1889,12168.093
00bbac68_1890,12168.098
00bbac68_1891,12168.104
00bbac68_1892,12168.108
00bbac68_1893,12168.113
00bbac68_1894,12168.118
00bbac68_1895,12168.123
00bbac68_1896,12168.128
00bbac68_1897,12168.132
00bbac68_1898,12168.137
00bbac68_1899,12168.142
00bbac68_1900,12168.146
00bbac68_1901,12168.15
00bbac68_1902,12168.155
00bbac68_1903,12168.16
00bbac68_1904,12168.164
00bbac68_1905,12168.168
00bbac68_1906,12168.173
00bbac68_1907,12168.177
00bbac68_1908,12168.181
00bbac68_1909,12168.185
00bbac68_1910,12168.188
00bbac68_1911,12168.191
00bbac68_1912,12168.195
00bbac68_1913,12168.199
00bbac68_1914,12168.202
00bbac68_1915,12168.205
00bbac68_1916,12168.209
00bbac68_1917,12168.212
00bbac68_1918,12168.215
00bbac68_1919,12168.218
00bbac68_1920,12168.22
00bbac68_1921,12168.223
00bbac68_1922,12168.225
00bbac68_1923,12168.228
00bbac68_1924,12168.2295
00bbac68_1925,12168.231
00bbac68_1926,12168.233
00bbac68_1927,12168.235
00bbac68_1928,12168.236
00bbac68_1929,12168.238
00bbac68_1930,12168.239
00bbac68_1931,12168.24
00bbac68_1932,12168.242
00bbac68_1933,12168.242
00bbac68_1934,12168.243
00bbac68_1935,12168.244
00bbac68_1936,12168.244
00bbac68_1937,12168.245
00bbac68_1938,12168.245
00bbac68_1939,12168.245
00bbac68_1940,12168.245
00bbac68_1941,12168.245
00bbac68_1942,12168.245
00bbac68_1943,12168.244
00bbac68_1944,12168.244
00bbac68_1945,12168.243
00bbac68_1946,12168.243
00bbac68_1947,12168.242
00bbac68_1948,12168.241
00bbac68_1949,12168.24
00bbac68_1950,12168.239
00bbac68_1951,12168.238
00bbac68_1952,12168.237
00bbac68_1953,12168.236
00bbac68_1954,12168.234
00bbac68_1955,12168.233
00bbac68_1956,12168.231
00bbac68_1957,12168.23
00bbac68_1958,12168.229
00bbac68_1959,12168.227
00bbac68_1960,12168.226
00bbac68_1961,12168.224
00bbac68_1962,12168.222
00bbac68_1963,12168.22
00bbac68_1964,12168.218
00bbac68_1965,12168.216
00bbac68_1966,12168.214
00bbac68_1967,12168.212
00bbac68_1968,12168.21
00bbac68_1969,12168.208
00bbac68_1970,12168.206
00bbac68_1971,12168.204
00bbac68_1972,12168.202
00bbac68_1973,12168.199
00bbac68_1974,12168.197
00bbac68_1975,12168.195
00bbac68_1976,12168.193
00bbac68_1977,12168.19
00bbac68_1978,12168.188
00bbac68_1979,12168.186
00bbac68_1980,12168.184
00bbac68_1981,12168.182
00bbac68_1982,12168.179
00bbac68_1983,12168.177
00bbac68_1984,12168.174
00bbac68_1985,12168.172
00bbac68_1986,12168.169
00bbac68_1987,12168.166
00bbac68_1988,12168.164
00bbac68_1989,12168.161
00bbac68_1990,12168.158
00bbac68_1991,12168.156
00bbac68_1992,12168.153
00bbac68_1993,12168.15
00bbac68_1994,12168.147
00bbac68_1995,12168.145
00bbac68_1996,12168.142
00bbac68_1997,12168.139
00bbac68_1998,12168.136
00bbac68_1999,12168.133
00bbac68_2000,12168.13
00bbac68_2001,12168.127
00bbac68_2002,12168.124
00bbac68_2003,12168.121
00bbac68_2004,12168.118
00bbac68_2005,12168.114
00bbac68_2006,12168.111
00bbac68_2007,12168.108
00bbac68_2008,12168.1045
00bbac68_2009,12168.102
00bbac68_2010,12168.099
00bbac68_2011,12168.095
00bbac68_2012,12168.092
00bbac68_2013,12168.088
00bbac68_2014,12168.085
00bbac68_2015,12168.082
00bbac68_2016,12168.078
00bbac68_2017,12168.075
00bbac68_2018,12168.071
00bbac68_2019,12168.068
00bbac68_2020,12168.064
00bbac68_2021,12168.062
00bbac68_2022,12168.058
00bbac68_2023,12168.055
00bbac68_2024,12168.051
00bbac68_2025,12168.048
00bbac68_2026,12168.044
00bbac68_2027,12168.041
00bbac68_2028,12168.037
00bbac68_2029,12168.034
00bbac68_2030,12168.03
00bbac68_2031,12168.027
00bbac68_2032,12168.024
00bbac68_2033,12168.0205
00bbac68_2034,12168.018
00bbac68_2035,12168.015
00bbac68_2036,12168.011
00bbac68_2037,12168.008
00bbac68_2038,12168.005
00bbac68_2039,12168.001
00bbac68_2040,12167.998
00bbac68_2041,12167.995
00bbac68_2042,12167.992
00bbac68_2043,12167.988
00bbac68_2044,12167.985
00bbac68_2045,12167.982
00bbac68_2046,12167.9795
00bbac68_2047,12167.977
00bbac68_2048,12167.974
00bbac68_2049,12167.971
00bbac68_2050,12167.968
00bbac68_2051,12167.965
00bbac68_2052,12167.962
00bbac68_2053,12167.959
00bbac68_2054,12167.956
00bbac68_2055,12167.953
00bbac68_2056,12167.95
00bbac68_2057,12167.947
00bbac68_2058,12167.945
00bbac68_2059,12167.942
00bbac68_2060,12167.939
00bbac68_2061,12167.9375
00bbac68_2062,12167.935
00bbac68_2063,12167.932
00bbac68_2064,12167.93
00bbac68_2065,12167.928
00bbac68_2066,12167.925
00bbac68_2067,12167.923
00bbac68_2068,12167.92
00bbac68_2069,12167.918
00bbac68_2070,12167.916
00bbac68_2071,12167.914
00bbac68_2072,12167.912
00bbac68_2073,12167.91
00bbac68_2074,12167.908
00bbac68_2075,12167.906
00bbac68_2076,12167.904
00bbac68_2077,12167.903
00bbac68_2078,12167.901
00bbac68_2079,12167.9
00bbac68_2080,12167.898
00bbac68_2081,12167.897
00bbac68_2082,12167.896
00bbac68_2083,12167.895
00bbac68_2084,12167.894
00bbac68_2085,12167.893
00bbac68_2086,12167.892
00bbac68_2087,12167.891
00bbac68_2088,12167.89
00bbac68_2089,12167.89
00bbac68_2090,12167.889
00bbac68_2091,12167.888
00bbac68_2092,12167.888
00bbac68_2093,12167.887
00bbac68_2094,12167.887
00bbac68_2095,12167.887
00bbac68_2096,12167.886
00bbac68_2097,12167.886
00bbac68_2098,12167.886
00bbac68_2099,12167.886
00bbac68_2100,12167.886
00bbac68_2101,12167.886
00bbac68_2102,12167.886
00bbac68_2103,12167.886
00bbac68_2104,12167.886
00bbac68_2105,12167.886
00bbac68_2106,12167.886
00bbac68_2107,12167.886
00bbac68_2108,12167.886
00bbac68_2109,12167.886
00bbac68_2110,12167.887
00bbac68_2111,12167.887
00bbac68_2112,12167.887
00bbac68_2113,12167.887
00bbac68_2114,12167.888
00bbac68_2115,12167.888
00bbac68_2116,12167.888
00bbac68_2117,12167.888
00bbac68_2118,12167.889
00bbac68_2119,12167.889
00bbac68_2120,12167.889
00bbac68_2121,12167.889
00bbac68_2122,12167.89
00bbac68_2123,12167.89
00bbac68_2124,12167.89
00bbac68_2125,12167.891
00bbac68_2126,12167.891
00bbac68_2127,12167.891
00bbac68_2128,12167.891
00bbac68_2129,12167.892
00bbac68_2130,12167.892
00bbac68_2131,12167.892
00bbac68_2132,12167.892
00bbac68_2133,12167.893
00bbac68_2134,12167.893
00bbac68_2135,12167.893
00bbac68_2136,12167.894
00bbac68_2137,12167.894
00bbac68_2138,12167.895
00bbac68_2139,12167.895
00bbac68_2140,12167.8955
00bbac68_2141,12167.8955
00bbac68_2142,12167.896
00bbac68_2143,12167.897
00bbac68_2144,12167.898
00bbac68_2145,12167.899
00bbac68_2146,12167.9
00bbac68_2147,12167.901
00bbac68_2148,12167.902
00bbac68_2149,12167.903
00bbac68_2150,12167.904
00bbac68_2151,12167.905
00bbac68_2152,12167.907
00bbac68_2153,12167.908
00bbac68_2154,12167.91
00bbac68_2155,12167.912
00bbac68_2156,12167.913
00bbac68_2157,12167.915
00bbac68_2158,12167.917
00bbac68_2159,12167.919
00bbac68_2160,12167.921
00bbac68_2161,12167.924
00bbac68_2162,12167.926
00bbac68_2163,12167.928
00bbac68_2164,12167.931
00bbac68_2165,12167.933
00bbac68_2166,12167.936
00bbac68_2167,12167.938
00bbac68_2168,12167.941
00bbac68_2169,12167.944
00bbac68_2170,12167.947
00bbac68_2171,12167.95
00bbac68_2172,12167.953
00bbac68_2173,12167.956
00bbac68_2174,12167.96
00bbac68_2175,12167.963
00bbac68_2176,12167.967
00bbac68_2177,12167.97
00bbac68_2178,12167.974
00bbac68_2179,12167.978
00bbac68_2180,12167.98
00bbac68_2181,12167.984
00bbac68_2182,12167.988
00bbac68_2183,12167.992
00bbac68_2184,12167.996
00bbac68_2185,12168.0
00bbac68_2186,12168.005
00bbac68_2187,12168.009
00bbac68_2188,12168.013
00bbac68_2189,12168.017
00bbac68_2190,12168.021
00bbac68_2191,12168.025
00bbac68_2192,12168.029
00bbac68_2193,12168.034
00bbac68_2194,12168.038
00bbac68_2195,12168.042
00bbac68_2196,12168.047
00bbac68_2197,12168.051
00bbac68_2198,12168.056
00bbac68_2199,12168.06
00bbac68_2200,12168.063
00bbac68_2201,12168.068
00bbac68_2202,12168.072
00bbac68_2203,12168.077
00bbac68_2204,12168.081
00bbac68_2205,12168.085
00bbac68_2206,12168.09
00bbac68_2207,12168.094
00bbac68_2208,12168.098
00bbac68_2209,12168.103
00bbac68_2210,12168.106
00bbac68_2211,12168.11
00bbac68_2212,12168.114
00bbac68_2213,12168.118
00bbac68_2214,12168.123
00bbac68_2215,12168.127
00bbac68_2216,12168.131
00bbac68_2217,12168.135
00bbac68_2218,12168.138
00bbac68_2219,12168.142
00bbac68_2220,12168.1455
00bbac68_2221,12168.149
00bbac68_2222,12168.153
00bbac68_2223,12168.156
00bbac68_2224,12168.16
00bbac68_2225,12168.163
00bbac68_2226,12168.167
00bbac68_2227,12168.17
00bbac68_2228,12168.174
00bbac68_2229,12168.177
00bbac68_2230,12168.18
00bbac68_2231,12168.184
00bbac68_2232,12168.187
00bbac68_2233,12168.189
00bbac68_2234,12168.192
00bbac68_2235,12168.195
00bbac68_2236,12168.198
00bbac68_2237,12168.201
00bbac68_2238,12168.204
00bbac68_2239,12168.207
00bbac68_2240,12168.21
00bbac68_2241,12168.213
00bbac68_2242,12168.216
00bbac68_2243,12168.219
00bbac68_2244,12168.222
00bbac68_2245,12168.225
00bbac68_2246,12168.228
00bbac68_2247,12168.2295
00bbac68_2248,12168.232
00bbac68_2249,12168.235
00bbac68_2250,12168.238
00bbac68_2251,12168.241
00bbac68_2252,12168.243
00bbac68_2253,12168.246
00bbac68_2254,12168.249
00bbac68_2255,12168.252
00bbac68_2256,12168.255
00bbac68_2257,12168.258
00bbac68_2258,12168.26
00bbac68_2259,12168.263
00bbac68_2260,12168.266
00bbac68_2261,12168.269
00bbac68_2262,12168.271
00bbac68_2263,12168.274
00bbac68_2264,12168.277
00bbac68_2265,12168.28
00bbac68_2266,12168.283
00bbac68_2267,12168.286
00bbac68_2268,12168.289
00bbac68_2269,12168.292
00bbac68_2270,12168.295
00bbac68_2271,12168.298
00bbac68_2272,12168.301
00bbac68_2273,12168.304
00bbac68_2274,12168.307
00bbac68_2275,12168.311
00bbac68_2276,12168.313
00bbac68_2277,12168.316
00bbac68_2278,12168.319
00bbac68_2279,12168.322
00bbac68_2280,12168.325
00bbac68_2281,12168.328
00bbac68_2282,12168.332
00bbac68_2283,12168.335
00bbac68_2284,12168.338
00bbac68_2285,12168.341
00bbac68_2286,12168.344
00bbac68_2287,12168.347
00bbac68_2288,12168.351
00bbac68_2289,12168.354
00bbac68_2290,12168.356
00bbac68_2291,12168.359
00bbac68_2292,12168.362
00bbac68_2293,12168.366
00bbac68_2294,12168.369
00bbac68_2295,12168.372
00bbac68_2296,12168.375
00bbac68_2297,12168.378
00bbac68_2298,12168.382
00bbac68_2299,12168.385
00bbac68_2300,12168.388
00bbac68_2301,12168.391
00bbac68_2302,12168.395
00bbac68_2303,12168.397
00bbac68_2304,12168.4
00bbac68_2305,12168.404
00bbac68_2306,12168.407
00bbac68_2307,12168.41
00bbac68_2308,12168.414
00bbac68_2309,12168.417
00bbac68_2310,12168.421
00bbac68_2311,12168.424
00bbac68_2312,12168.428
00bbac68_2313,12168.432
00bbac68_2314,12168.435
00bbac68_2315,12168.438
00bbac68_2316,12168.442
00bbac68_2317,12168.446
00bbac68_2318,12168.45
00bbac68_2319,12168.454
00bbac68_2320,12168.458
00bbac68_2321,12168.462
00bbac68_2322,12168.467
00bbac68_2323,12168.471
00bbac68_2324,12168.476
00bbac68_2325,12168.4795
00bbac68_2326,12168.484
00bbac68_2327,12168.489
00bbac68_2328,12168.494
00bbac68_2329,12168.499
00bbac68_2330,12168.505
00bbac68_2331,12168.51
00bbac68_2332,12168.516
00bbac68_2333,12168.521
00bbac68_2334,12168.527
00bbac68_2335,12168.533
00bbac68_2336,12168.54
00bbac68_2337,12168.546
00bbac68_2338,12168.553
00bbac68_2339,12168.56
00bbac68_2340,12168.567
00bbac68_2341,12168.574
00bbac68_2342,12168.582
00bbac68_2343,12168.589
00bbac68_2344,12168.597
00bbac68_2345,12168.6045
00bbac68_2346,12168.613
00bbac68_2347,12168.621
00bbac68_2348,12168.63
00bbac68_2349,12168.639
00bbac68_2350,12168.647
00bbac68_2351,12168.656
00bbac68_2352,12168.666
00bbac68_2353,12168.676
00bbac68_2354,12168.685
00bbac68_2355,12168.694
00bbac68_2356,12168.705
00bbac68_2357,12168.715
00bbac68_2358,12168.726
00bbac68_2359,12168.735
00bbac68_2360,12168.746
00bbac68_2361,12168.757
00bbac68_2362,12168.768
00bbac68_2363,12168.779
00bbac68_2364,12168.79
00bbac68_2365,12168.801
00bbac68_2366,12168.8125
00bbac68_2367,12168.824
00bbac68_2368,12168.836
00bbac68_2369,12168.848
00bbac68_2370,12168.859
00bbac68_2371,12168.871
00bbac68_2372,12168.883
00bbac68_2373,12168.8955
00bbac68_2374,12168.907
00bbac68_2375,12168.92
00bbac68_2376,12168.932
00bbac68_2377,12168.944
00bbac68_2378,12168.957
00bbac68_2379,12168.969
00bbac68_2380,12168.981
00bbac68_2381,12168.994
00bbac68_2382,12169.007
00bbac68_2383,12169.02
00bbac68_2384,12169.032
00bbac68_2385,12169.045
00bbac68_2386,12169.058
00bbac68_2387,12169.071
00bbac68_2388,12169.084
00bbac68_2389,12169.097
00bbac68_2390,12169.11
00bbac68_2391,12169.123
00bbac68_2392,12169.137
00bbac68_2393,12169.149
00bbac68_2394,12169.163
00bbac68_2395,12169.177
00bbac68_2396,12169.19
00bbac68_2397,12169.203
00bbac68_2398,12169.217
00bbac68_2399,12169.23
00bbac68_2400,12169.245
00bbac68_2401,12169.259
00bbac68_2402,12169.272
00bbac68_2403,12169.286
00bbac68_2404,12169.301
00bbac68_2405,12169.314
00bbac68_2406,12169.329
00bbac68_2407,12169.343
00bbac68_2408,12169.357
00bbac68_2409,12169.372
00bbac68_2410,12169.387
00bbac68_2411,12169.401
00bbac68_2412,12169.416
00bbac68_2413,12169.431
00bbac68_2414,12169.445
00bbac68_2415,12169.46
00bbac68_2416,12169.475
00bbac68_2417,12169.489
00bbac68_2418,12169.505
00bbac68_2419,12169.52
00bbac68_2420,12169.534
00bbac68_2421,12169.55
00bbac68_2422,12169.564
00bbac68_2423,12169.58
00bbac68_2424,12169.595
00bbac68_2425,12169.61
00bbac68_2426,12169.625
00bbac68_2427,12169.641
00bbac68_2428,12169.655
00bbac68_2429,12169.671
00bbac68_2430,12169.687
00bbac68_2431,12169.701
00bbac68_2432,12169.717
00bbac68_2433,12169.731
00bbac68_2434,12169.747
00bbac68_2435,12169.762
00bbac68_2436,12169.776
00bbac68_2437,12169.792
00bbac68_2438,12169.807
00bbac68_2439,12169.821
00bbac68_2440,12169.836
00bbac68_2441,12169.852
00bbac68_2442,12169.866
00bbac68_2443,12169.881
00bbac68_2444,12169.8955
00bbac68_2445,12169.909
00bbac68_2446,12169.924
00bbac68_2447,12169.938
00bbac68_2448,12169.953
00bbac68_2449,12169.967
00bbac68_2450,12169.981
00bbac68_2451,12169.995
00bbac68_2452,12170.009
00bbac68_2453,12170.023
00bbac68_2454,12170.037
00bbac68_2455,12170.051
00bbac68_2456,12170.064
00bbac68_2457,12170.078
00bbac68_2458,12170.092
00bbac68_2459,12170.105
00bbac68_2460,12170.118
00bbac68_2461,12170.132
00bbac68_2462,12170.145
00bbac68_2463,12170.158
00bbac68_2464,12170.171
00bbac68_2465,12170.184
00bbac68_2466,12170.197
00bbac68_2467,12170.21
00bbac68_2468,12170.223
00bbac68_2469,12170.234
00bbac68_2470,12170.247
00bbac68_2471,12170.26
