id,tvt
000d7d20_4984,11736.853
000d7d20_4985,11736.889
000d7d20_4986,11736.878
000d7d20_4987,11736.85
000d7d20_4988,11736.805
000d7d20_4989,11736.89
000d7d20_4990,11736.925
000d7d20_4991,11736.877
000d7d20_4992,11736.862
000d7d20_4993,11736.894
000d7d20_4994,11736.871
000d7d20_4995,11736.887
000d7d20_4996,11736.915
000d7d20_4997,11736.872
000d7d20_4998,11736.92
000d7d20_4999,11736.875
000d7d20_5000,11736.888
000d7d20_5001,11736.877
000d7d20_5002,11736.95
000d7d20_5003,11736.951
000d7d20_5004,11737.03
000d7d20_5005,11737.085
000d7d20_5006,11736.961
000d7d20_5007,11737.148
000d7d20_5008,11737.24
000d7d20_5009,11737.27
000d7d20_5010,11737.232
000d7d20_5011,11737.218
000d7d20_5012,11737.26
000d7d20_5013,11737.27
000d7d20_5014,11737.238
000d7d20_5015,11737.267
000d7d20_5016,11737.267
000d7d20_5017,11737.264
000d7d20_5018,11737.319
000d7d20_5019,11737.257
000d7d20_5020,11737.252
000d7d20_5021,11737.303
000d7d20_5022,11737.246
000d7d20_5023,11737.206
000d7d20_5024,11737.147
000d7d20_5025,11737.188
000d7d20_5026,11737.184
000d7d20_5027,11737.217
000d7d20_5028,11737.178
000d7d20_5029,11737.143
000d7d20_5030,11737.146
000d7d20_5031,11737.153
000d7d20_5032,11737.164
000d7d20_5033,11737.165
000d7d20_5034,11737.154
000d7d20_5035,11737.169
000d7d20_5036,11737.166
000d7d20_5037,11737.241
000d7d20_5038,11737.228
000d7d20_5039,11737.182
000d7d20_5040,11737.195
000d7d20_5041,11737.191
000d7d20_5042,11737.223
000d7d20_5043,11737.199
000d7d20_5044,11737.21
000d7d20_5045,11737.23
000d7d20_5046,11737.193
000d7d20_5047,11737.188
000d7d20_5048,11737.257
000d7d20_5049,11737.222
000d7d20_5050,11737.22
000d7d20_5051,11737.253
000d7d20_5052,11737.355
000d7d20_5053,11737.353
000d7d20_5054,11737.336
000d7d20_5055,11737.334
000d7d20_5056,11737.365
000d7d20_5057,11737.408
000d7d20_5058,11737.344
000d7d20_5059,11737.339
000d7d20_5060,11737.386
000d7d20_5061,11737.533
000d7d20_5062,11737.498
000d7d20_5063,11737.405
000d7d20_5064,11737.451
000d7d20_5065,11737.443
000d7d20_5066,11737.408
000d7d20_5067,11737.324
000d7d20_5068,11737.395
000d7d20_5069,11737.428
000d7d20_5070,11737.484
000d7d20_5071,11737.504
000d7d20_5072,11737.476
000d7d20_5073,11737.485
000d7d20_5074,11737.452
000d7d20_5075,11737.473
000d7d20_5076,11737.502
000d7d20_5077,11737.399
000d7d20_5078,11737.505
000d7d20_5079,11737.566
000d7d20_5080,11737.658
000d7d20_5081,11737.631
000d7d20_5082,11737.646
000d7d20_5083,11737.638
000d7d20_5084,11737.62
000d7d20_5085,11737.626
000d7d20_5086,11737.642
000d7d20_5087,11737.651
000d7d20_5088,11737.635
000d7d20_5089,11737.642
000d7d20_5090,11737.705
000d7d20_5091,11737.6875
000d7d20_5092,11737.7
000d7d20_5093,11737.734
000d7d20_5094,11737.77
000d7d20_5095,11737.781
000d7d20_5096,11737.744
000d7d20_5097,11737.79
000d7d20_5098,11737.793
000d7d20_5099,11737.741
000d7d20_5100,11737.758
000d7d20_5101,11737.782
000d7d20_5102,11737.744
000d7d20_5103,11737.661
000d7d20_5104,11737.745
000d7d20_5105,11737.722
000d7d20_5106,11737.706
000d7d20_5107,11737.707
000d7d20_5108,11737.707
000d7d20_5109,11737.769
000d7d20_5110,11737.812
000d7d20_5111,11737.805
000d7d20_5112,11737.772
000d7d20_5113,11737.736
000d7d20_5114,11737.738
000d7d20_5115,11737.773
000d7d20_5116,11737.786
000d7d20_5117,11737.833
000d7d20_5118,11737.837
000d7d20_5119,11737.83
000d7d20_5120,11737.795
000d7d20_5121,11737.773
000d7d20_5122,11737.801
000d7d20_5123,11737.759
000d7d20_5124,11737.745
000d7d20_5125,11737.783
000d7d20_5126,11737.752
000d7d20_5127,11737.749
000d7d20_5128,11737.699
000d7d20_5129,11737.635
000d7d20_5130,11737.637
000d7d20_5131,11737.576
000d7d20_5132,11737.526
000d7d20_5133,11737.684
000d7d20_5134,11737.668
000d7d20_5135,11737.664
000d7d20_5136,11737.74
000d7d20_5137,11737.694
000d7d20_5138,11737.709
000d7d20_5139,11737.706
000d7d20_5140,11737.686
000d7d20_5141,11737.666
000d7d20_5142,11737.711
000d7d20_5143,11737.724
000d7d20_5144,11737.726
000d7d20_5145,11737.759
000d7d20_5146,11737.764
000d7d20_5147,11737.733
000d7d20_5148,11737.623
000d7d20_5149,11737.656
000d7d20_5150,11737.638
000d7d20_5151,11737.758
000d7d20_5152,11737.729
000d7d20_5153,11737.786
000d7d20_5154,11737.802
000d7d20_5155,11737.823
000d7d20_5156,11737.758
000d7d20_5157,11737.798
000d7d20_5158,11737.795
000d7d20_5159,11737.804
000d7d20_5160,11737.811
000d7d20_5161,11737.837
000d7d20_5162,11737.802
000d7d20_5163,11737.872
000d7d20_5164,11737.859
000d7d20_5165,11737.804
000d7d20_5166,11737.833
000d7d20_5167,11737.8545
000d7d20_5168,11737.852
000d7d20_5169,11737.837
000d7d20_5170,11737.798
000d7d20_5171,11737.814
000d7d20_5172,11737.8125
000d7d20_5173,11737.705
000d7d20_5174,11737.771
000d7d20_5175,11737.7705
000d7d20_5176,11737.811
000d7d20_5177,11737.812
000d7d20_5178,11737.867
000d7d20_5179,11737.861
000d7d20_5180,11737.981
000d7d20_5181,11737.884
000d7d20_5182,11738.039
000d7d20_5183,11737.986
000d7d20_5184,11738.004
000d7d20_5185,11737.897
000d7d20_5186,11738.048
000d7d20_5187,11737.952
000d7d20_5188,11738.011
000d7d20_5189,11737.976
000d7d20_5190,11737.978
000d7d20_5191,11737.966
000d7d20_5192,11737.83
000d7d20_5193,11737.771
000d7d20_5194,11737.766
000d7d20_5195,11737.748
000d7d20_5196,11737.675
000d7d20_5197,11737.71
000d7d20_5198,11737.727
000d7d20_5199,11737.773
000d7d20_5200,11737.781
000d7d20_5201,11737.443
000d7d20_5202,11737.456
000d7d20_5203,11737.377
000d7d20_5204,11737.345
000d7d20_5205,11737.319
000d7d20_5206,11737.042
000d7d20_5207,11737.058
000d7d20_5208,11737.075
000d7d20_5209,11736.98
000d7d20_5210,11736.959
000d7d20_5211,11736.924
000d7d20_5212,11736.861
000d7d20_5213,11736.864
000d7d20_5214,11736.89
000d7d20_5215,11736.903
000d7d20_5216,11736.851
000d7d20_5217,11736.842
000d7d20_5218,11736.868
000d7d20_5219,11737.023
000d7d20_5220,11736.671
000d7d20_5221,11736.586
000d7d20_5222,11736.417
000d7d20_5223,11736.434
000d7d20_5224,11736.444
000d7d20_5225,11736.449
000d7d20_5226,11736.489
000d7d20_5227,11736.514
000d7d20_5228,11736.446
000d7d20_5229,11736.483
000d7d20_5230,11736.442
000d7d20_5231,11736.45
000d7d20_5232,11736.3545
000d7d20_5233,11736.727
000d7d20_5234,11736.544
000d7d20_5235,11736.34
000d7d20_5236,11736.344
000d7d20_5237,11736.58
000d7d20_5238,11736.462
000d7d20_5239,11736.364
000d7d20_5240,11736.347
000d7d20_5241,11736.328
000d7d20_5242,11736.201
000d7d20_5243,11736.221
000d7d20_5244,11736.245
000d7d20_5245,11736.248
000d7d20_5246,11736.034
000d7d20_5247,11736.046
000d7d20_5248,11736.021
000d7d20_5249,11736.025
000d7d20_5250,11735.897
000d7d20_5251,11735.858
000d7d20_5252,11736.053
000d7d20_5253,11736.034
000d7d20_5254,11736.184
000d7d20_5255,11736.123
000d7d20_5256,11735.872
000d7d20_5257,11735.604
000d7d20_5258,11735.573
000d7d20_5259,11735.573
000d7d20_5260,11735.544
000d7d20_5261,11735.334
000d7d20_5262,11735.334
000d7d20_5263,11735.263
000d7d20_5264,11735.269
000d7d20_5265,11735.248
000d7d20_5266,11735.251
000d7d20_5267,11735.146
000d7d20_5268,11735.094
000d7d20_5269,11734.947
000d7d20_5270,11734.902
000d7d20_5271,11734.965
000d7d20_5272,11735.031
000d7d20_5273,11735.264
000d7d20_5274,11735.549
000d7d20_5275,11735.932
000d7d20_5276,11735.869
000d7d20_5277,11735.903
00bbac68_1545,12226.373
00bbac68_1546,12226.424
00bbac68_1547,12226.514
00bbac68_1548,12226.445
00bbac68_1549,12226.488
00bbac68_1550,12226.627
00bbac68_1551,12226.578
00bbac68_1552,12226.615
00bbac68_1553,12226.6
00bbac68_1554,12226.762
00bbac68_1555,12226.758
00bbac68_1556,12226.785
00bbac68_1557,12226.794
00bbac68_1558,12226.818
00bbac68_1559,12226.761
00bbac68_1560,12226.767
00bbac68_1561,12226.791
00bbac68_1562,12226.759
00bbac68_1563,12226.766
00bbac68_1564,12226.811
00bbac68_1565,12226.767
00bbac68_1566,12226.697
00bbac68_1567,12226.754
00bbac68_1568,12226.818
00bbac68_1569,12226.822
00bbac68_1570,12226.817
00bbac68_1571,12226.825
00bbac68_1572,12226.865
00bbac68_1573,12226.793
00bbac68_1574,12226.797
00bbac68_1575,12226.817
00bbac68_1576,12226.834
00bbac68_1577,12226.859
00bbac68_1578,12226.816
00bbac68_1579,12226.835
00bbac68_1580,12226.836
00bbac68_1581,12226.836
00bbac68_1582,12226.825
00bbac68_1583,12226.789
00bbac68_1584,12226.841
00bbac68_1585,12226.83
00bbac68_1586,12226.873
00bbac68_1587,12226.867
00bbac68_1588,12226.889
00bbac68_1589,12226.931
00bbac68_1590,12226.941
00bbac68_1591,12227.08
00bbac68_1592,12227.058
00bbac68_1593,12227.08
00bbac68_1594,12227.096
00bbac68_1595,12227.08
00bbac68_1596,12227.075
00bbac68_1597,12227.111
00bbac68_1598,12227.099
00bbac68_1599,12227.096
00bbac68_1600,12228.785
00bbac68_1601,12228.752
00bbac68_1602,12228.732
00bbac68_1603,12228.738
00bbac68_1604,12228.775
00bbac68_1605,12228.792
00bbac68_1606,12228.85
00bbac68_1607,12228.875
00bbac68_1608,12230.346
00bbac68_1609,12230.348
00bbac68_1610,12230.3955
00bbac68_1611,12230.394
00bbac68_1612,12230.396
00bbac68_1613,12230.391
00bbac68_1614,12230.429
00bbac68_1615,12230.402
00bbac68_1616,12230.414
00bbac68_1617,12230.403
00bbac68_1618,12230.483
00bbac68_1619,12230.5
00bbac68_1620,12230.488
00bbac68_1621,12230.494
00bbac68_1622,12230.487
00bbac68_1623,12230.498
00bbac68_1624,12230.561
00bbac68_1625,12230.574
00bbac68_1626,12230.631
00bbac68_1627,12230.571
00bbac68_1628,12230.587
00bbac68_1629,12230.611
00bbac68_1630,12230.643
00bbac68_1631,12230.658
00bbac68_1632,12230.705
00bbac68_1633,12230.6875
00bbac68_1634,12230.74
00bbac68_1635,12230.771
00bbac68_1636,12230.757
00bbac68_1637,12230.737
00bbac68_1638,12230.763
00bbac68_1639,12230.763
00bbac68_1640,12230.805
00bbac68_1641,12230.765
00bbac68_1642,12230.713
00bbac68_1643,12230.7
00bbac68_1644,12230.722
00bbac68_1645,12230.78
00bbac68_1646,12230.773
00bbac68_1647,12230.767
00bbac68_1648,12230.741
00bbac68_1649,12230.782
00bbac68_1650,12230.809
00bbac68_1651,12230.827
00bbac68_1652,12230.801
00bbac68_1653,12230.735
00bbac68_1654,12230.718
00bbac68_1655,12230.698
00bbac68_1656,12230.635
00bbac68_1657,12230.79
00bbac68_1658,12230.824
00bbac68_1659,12230.854
00bbac68_1660,12230.842
00bbac68_1661,12230.854
00bbac68_1662,12230.814
00bbac68_1663,12230.813
00bbac68_1664,12230.882
00bbac68_1665,12230.863
00bbac68_1666,12230.849
00bbac68_1667,12230.878
00bbac68_1668,12230.865
00bbac68_1669,12230.855
00bbac68_1670,12230.846
00bbac68_1671,12230.815
00bbac68_1672,12230.832
00bbac68_1673,12230.798
00bbac68_1674,12230.83
00bbac68_1675,12230.874
00bbac68_1676,12230.855
00bbac68_1677,12230.772
00bbac68_1678,12230.755
00bbac68_1679,12230.753
00bbac68_1680,12230.826
00bbac68_1681,12230.913
00bbac68_1682,12230.885
00bbac68_1683,12230.909
00bbac68_1684,12230.946
00bbac68_1685,12233.05
00bbac68_1686,12232.988
00bbac68_1687,12233.031
00bbac68_1688,12232.964
00bbac68_1689,12232.973
00bbac68_1690,12232.9795
00bbac68_1691,12232.987
00bbac68_1692,12233.077
00bbac68_1693,12233.088
00bbac68_1694,12233.076
00bbac68_1695,12232.979
00bbac68_1696,12233.017
00bbac68_1697,12232.975
00bbac68_1698,12233.083
00bbac68_1699,12233.105
00bbac68_1700,12233.104
00bbac68_1701,12233.107
00bbac68_1702,12233.111
00bbac68_1703,12233.125
00bbac68_1704,12233.216
00bbac68_1705,12233.332
00bbac68_1706,12233.502
00bbac68_1707,12234.036
00bbac68_1708,12234.242
00bbac68_1709,12234.211
00bbac68_1710,12234.182
00bbac68_1711,12234.109
00bbac68_1712,12234.182
00bbac68_1713,12234.191
00bbac68_1714,12234.17
00bbac68_1715,12234.158
00bbac68_1716,12234.039
00bbac68_1717,12234.127
00bbac68_1718,12234.144
00bbac68_1719,12234.125
00bbac68_1720,12234.035
00bbac68_1721,12234.034
00bbac68_1722,12234.0205
00bbac68_1723,12234.018
00bbac68_1724,12233.999
00bbac68_1725,12234.044
00bbac68_1726,12234.116
00bbac68_1727,12234.039
00bbac68_1728,12234.034
00bbac68_1729,12234.033
00bbac68_1730,12234.053
00bbac68_1731,12234.163
00bbac68_1732,12234.187
00bbac68_1733,12234.183
00bbac68_1734,12234.181
00bbac68_1735,12234.158
00bbac68_1736,12234.141
00bbac68_1737,12234.121
00bbac68_1738,12234.144
00bbac68_1739,12234.024
00bbac68_1740,12233.81
00bbac68_1741,12233.529
00bbac68_1742,12233.271
00bbac68_1743,12233.423
00bbac68_1744,12233.341
00bbac68_1745,12233.424
00bbac68_1746,12233.37
00bbac68_1747,12233.427
00bbac68_1748,12233.393
00bbac68_1749,12233.37
00bbac68_1750,12233.432
00bbac68_1751,12233.583
00bbac68_1752,12233.572
00bbac68_1753,12233.622
00bbac68_1754,12233.967
00bbac68_1755,12234.154
00bbac68_1756,12234.098
00bbac68_1757,12234.042
00bbac68_1758,12233.964
00bbac68_1759,12233.965
00bbac68_1760,12234.072
00bbac68_1761,12233.989
00bbac68_1762,12234.009
00bbac68_1763,12234.01
00bbac68_1764,12234.007
00bbac68_1765,12233.942
00bbac68_1766,12233.799
00bbac68_1767,12233.705
00bbac68_1768,12233.767
00bbac68_1769,12233.826
00bbac68_1770,12233.908
00bbac68_1771,12233.976
00bbac68_1772,12233.983
00bbac68_1773,12233.986
00bbac68_1774,12233.88
00bbac68_1775,12233.975
00bbac68_1776,12233.925
00bbac68_1777,12233.834
00bbac68_1778,12233.791
00bbac68_1779,12233.808
00bbac68_1780,12233.808
00bbac68_1781,12233.812
00bbac68_1782,12233.791
00bbac68_1783,12233.787
00bbac68_1784,12233.666
00bbac68_1785,12233.539
00bbac68_1786,12233.599
00bbac68_1787,12233.614
00bbac68_1788,12233.6045
00bbac68_1789,12233.62
00bbac68_1790,12233.608
00bbac68_1791,12233.608
00bbac68_1792,12233.572
00bbac68_1793,12233.602
00bbac68_1794,12233.633
00bbac68_1795,12233.655
00bbac68_1796,12234.722
00bbac68_1797,12234.73
00bbac68_1798,12234.746
00bbac68_1799,12234.547
00bbac68_1800,12234.542
00bbac68_1801,12234.527
00bbac68_1802,12234.553
00bbac68_1803,12234.65
00bbac68_1804,12234.66
00bbac68_1805,12234.633
00bbac68_1806,12234.527
00bbac68_1807,12234.597
00bbac68_1808,12234.5
00bbac68_1809,12234.512
00bbac68_1810,12234.49
00bbac68_1811,12234.482
00bbac68_1812,12234.484
00bbac68_1813,12234.471
00bbac68_1814,12234.586
00bbac68_1815,12234.59
00bbac68_1816,12234.577
00bbac68_1817,12234.547
00bbac68_1818,12234.471
00bbac68_1819,12234.583
00bbac68_1820,12234.574
00bbac68_1821,12234.409
00bbac68_1822,12234.4375
00bbac68_1823,12234.295
00bbac68_1824,12235.801
00bbac68_1825,12235.802
00bbac68_1826,12235.896
00bbac68_1827,12235.914
00bbac68_1828,12235.903
00bbac68_1829,12235.882
00bbac68_1830,12235.626
00bbac68_1831,12235.394
00bbac68_1832,12235.329
00bbac68_1833,12235.299
00bbac68_1834,12235.191
00bbac68_1835,12235.299
00bbac68_1836,12235.302
00bbac68_1837,12235.202
00bbac68_1838,12235.113
00bbac68_1839,12235.143
00bbac68_1840,12235.042
00bbac68_1841,12234.963
00bbac68_1842,12234.903
00bbac68_1843,12234.83
00bbac68_1844,12234.827
00bbac68_1845,12234.806
00bbac68_1846,12234.721
00bbac68_1847,12234.81
00bbac68_1848,12234.83
00bbac68_1849,12234.841
00bbac68_1850,12234.751
00bbac68_1851,12234.722
00bbac68_1852,12234.643
00bbac68_1853,12234.701
00bbac68_1854,12234.687
00bbac68_1855,12234.705
00bbac68_1856,12234.708
00bbac68_1857,12234.713
00bbac68_1858,12234.605
00bbac68_1859,12234.673
00bbac68_1860,12234.678
00bbac68_1861,12234.669
00bbac68_1862,12234.496
00bbac68_1863,12234.529
00bbac68_1864,12234.539
00bbac68_1865,12234.644
00bbac68_1866,12234.633
00bbac68_1867,12234.646
00bbac68_1868,12234.642
00bbac68_1869,12234.543
00bbac68_1870,12234.524
00bbac68_1871,12234.626
00bbac68_1872,12234.604
00bbac68_1873,12234.63
00bbac68_1874,12234.628
00bbac68_1875,12234.63
00bbac68_1876,12234.611
00bbac68_1877,12234.574
00bbac68_1878,12234.424
00bbac68_1879,12234.359
00bbac68_1880,12234.28
00bbac68_1881,12234.272
00bbac68_1882,12234.245
00bbac68_1883,12234.25
00bbac68_1884,12234.322
00bbac68_1885,12236.58
00bbac68_1886,12236.5625
00bbac68_1887,12236.607
00bbac68_1888,12236.663
00bbac68_1889,12236.624
00bbac68_1890,12236.6
00bbac68_1891,12236.623
00bbac68_1892,12236.437
00bbac68_1893,12236.338
00bbac68_1894,12236.216
00bbac68_1895,12236.25
00bbac68_1896,12236.297
00bbac68_1897,12236.157
00bbac68_1898,12236.086
00bbac68_1899,12236.057
00bbac68_1900,12236.184
00bbac68_1901,12236.171
00bbac68_1902,12236.064
00bbac68_1903,12236.06
00bbac68_1904,12236.115
00bbac68_1905,12236.056
00bbac68_1906,12235.9375
00bbac68_1907,12235.904
00bbac68_1908,12235.901
00bbac68_1909,12235.917
00bbac68_1910,12235.811
00bbac68_1911,12235.565
00bbac68_1912,12235.539
00bbac68_1913,12235.622
00bbac68_1914,12235.69
00bbac68_1915,12235.797
00bbac68_1916,12235.799
00bbac68_1917,12235.311
00bbac68_1918,12235.3
00bbac68_1919,12235.276
00bbac68_1920,12235.33
00bbac68_1921,12235.31
00bbac68_1922,12235.251
00bbac68_1923,12235.215
00bbac68_1924,12235.182
00bbac68_1925,12235.207
00bbac68_1926,12235.234
00bbac68_1927,12235.207
00bbac68_1928,12235.001
00bbac68_1929,12234.901
00bbac68_1930,12234.864
00bbac68_1931,12234.716
00bbac68_1932,12234.707
00bbac68_1933,12234.719
00bbac68_1934,12234.811
00bbac68_1935,12234.845
00bbac68_1936,12234.852
00bbac68_1937,12234.838
00bbac68_1938,12234.836
00bbac68_1939,12234.853
00bbac68_1940,12234.758
00bbac68_1941,12234.7705
00bbac68_1942,12234.761
00bbac68_1943,12234.757
00bbac68_1944,12234.725
00bbac68_1945,12236.476
00bbac68_1946,12236.427
00bbac68_1947,12236.341
00bbac68_1948,12236.354
00bbac68_1949,12236.334
00bbac68_1950,12236.336
00bbac68_1951,12236.299
00bbac68_1952,12236.337
00bbac68_1953,12236.436
00bbac68_1954,12236.433
00bbac68_1955,12236.425
00bbac68_1956,12236.208
00bbac68_1957,12236.059
00bbac68_1958,12236.04
00bbac68_1959,12236.018
00bbac68_1960,12235.985
00bbac68_1961,12236.09
00bbac68_1962,12236.037
00bbac68_1963,12235.99
00bbac68_1964,12235.98
00bbac68_1965,12235.9795
00bbac68_1966,12236.105
00bbac68_1967,12236.116
00bbac68_1968,12236.104
00bbac68_1969,12235.992
00bbac68_1970,12236.001
00bbac68_1971,12235.901
00bbac68_1972,12235.822
00bbac68_1973,12235.841
00bbac68_1974,12235.904
00bbac68_1975,12235.938
00bbac68_1976,12235.858
00bbac68_1977,12235.861
00bbac68_1978,12235.859
00bbac68_1979,12235.874
00bbac68_1980,12235.869
00bbac68_1981,12235.868
00bbac68_1982,12235.931
00bbac68_1983,12235.795
00bbac68_1984,12235.807
00bbac68_1985,12235.818
00bbac68_1986,12235.92
00bbac68_1987,12235.561
00bbac68_1988,12235.356
00bbac68_1989,12235.392
00bbac68_1990,12235.391
00bbac68_1991,12235.202
00bbac68_1992,12235.202
00bbac68_1993,12235.215
00bbac68_1994,12235.322
00bbac68_1995,12235.342
00bbac68_1996,12235.33
00bbac68_1997,12235.334
00bbac68_1998,12235.2705
00bbac68_1999,12235.258
00bbac68_2000,12235.288
00bbac68_2001,12235.344
00bbac68_2002,12235.261
00bbac68_2003,12235.09
00bbac68_2004,12235.046
00bbac68_2005,12235.015
00bbac68_2006,12234.888
00bbac68_2007,12234.878
00bbac68_2008,12234.879
00bbac68_2009,12236.953
00bbac68_2010,12236.859
00bbac68_2011,12236.924
00bbac68_2012,12236.92
00bbac68_2013,12236.977
00bbac68_2014,12236.804
00bbac68_2015,12236.922
00bbac68_2016,12236.92
00bbac68_2017,12236.924
00bbac68_2018,12236.926
00bbac68_2019,12236.8955
00bbac68_2020,12236.968
00bbac68_2021,12236.643
00bbac68_2022,12236.451
00bbac68_2023,12236.468
00bbac68_2024,12236.599
00bbac68_2025,12236.82
00bbac68_2026,12236.712
00bbac68_2027,12236.733
00bbac68_2028,12236.724
00bbac68_2029,12236.729
00bbac68_2030,12236.731
00bbac68_2031,12236.588
00bbac68_2032,12236.665
00bbac68_2033,12236.513
00bbac68_2034,12236.563
00bbac68_2035,12236.606
00bbac68_2036,12236.606
00bbac68_2037,12236.55
00bbac68_2038,12236.66
00bbac68_2039,12236.668
00bbac68_2040,12236.6
00bbac68_2041,12236.59
00bbac68_2042,12236.602
00bbac68_2043,12236.624
00bbac68_2044,12236.629
00bbac68_2045,12236.643
00bbac68_2046,12236.577
00bbac68_2047,12237.256
00bbac68_2048,12237.251
00bbac68_2049,12237.239
00bbac68_2050,12237.211
00bbac68_2051,12237.138
00bbac68_2052,12237.136
00bbac68_2053,12237.23
00bbac68_2054,12237.256
00bbac68_2055,12237.245
00bbac68_2056,12237.236
00bbac68_2057,12237.192
00bbac68_2058,12237.159
00bbac68_2059,12237.134
00bbac68_2060,12237.124
00bbac68_2061,12237.165
00bbac68_2062,12237.166
00bbac68_2063,12237.172
00bbac68_2064,12237.12
00bbac68_2065,12237.107
00bbac68_2066,12237.015
00bbac68_2067,12237.013
00bbac68_2068,12236.984
00bbac68_2069,12236.98
00bbac68_2070,12236.954
00bbac68_2071,12236.957
00bbac68_2072,12236.887
00bbac68_2073,12236.834
00bbac68_2074,12236.833
00bbac68_2075,12236.895
00bbac68_2076,12236.931
00bbac68_2077,12236.955
00bbac68_2078,12236.97
00bbac68_2079,12236.943
00bbac68_2080,12236.9375
00bbac68_2081,12237.041
00bbac68_2082,12237.044
00bbac68_2083,12236.9
00bbac68_2084,12236.885
00bbac68_2085,12236.909
00bbac68_2086,12236.9
00bbac68_2087,12236.879
00bbac68_2088,12236.884
00bbac68_2089,12236.861
00bbac68_2090,12236.969
00bbac68_2091,12236.984
00bbac68_2092,12236.968
00bbac68_2093,12236.877
00bbac68_2094,12236.855
00bbac68_2095,12236.801
00bbac68_2096,12236.837
00bbac68_2097,12236.818
00bbac68_2098,12236.834
00bbac68_2099,12236.865
00bbac68_2100,12236.802
00bbac68_2101,12237.434
00bbac68_2102,12237.434
00bbac68_2103,12237.481
00bbac68_2104,12237.504
00bbac68_2105,12237.557
00bbac68_2106,12237.54
00bbac68_2107,12237.529
00bbac68_2108,12237.539
00bbac68_2109,12237.478
00bbac68_2110,12237.441
00bbac68_2111,12237.383
00bbac68_2112,12237.377
00bbac68_2113,12237.387
00bbac68_2114,12237.371
00bbac68_2115,12237.359
00bbac68_2116,12237.358
00bbac68_2117,12237.38
00bbac68_2118,12237.355
00bbac68_2119,12237.377
00bbac68_2120,12237.37
00bbac68_2121,12237.363
00bbac68_2122,12237.363
00bbac68_2123,12237.457
00bbac68_2124,12237.455
00bbac68_2125,12237.462
00bbac68_2126,12237.426
00bbac68_2127,12237.467
00bbac68_2128,12237.453
00bbac68_2129,12237.429
00bbac68_2130,12237.355
00bbac68_2131,12237.295
00bbac68_2132,12237.2705
00bbac68_2133,12237.307
00bbac68_2134,12237.394
00bbac68_2135,12237.322
00bbac68_2136,12237.377
00bbac68_2137,12237.322
00bbac68_2138,12237.263
00bbac68_2139,12237.427
00bbac68_2140,12237.443
00bbac68_2141,12237.318
00bbac68_2142,12237.337
00bbac68_2143,12237.335
00bbac68_2144,12237.305
00bbac68_2145,12237.333
00bbac68_2146,12237.328
00bbac68_2147,12237.319
00bbac68_2148,12237.324
00bbac68_2149,12237.352
00bbac68_2150,12237.325
00bbac68_2151,12237.342
00bbac68_2152,12237.398
00bbac68_2153,12237.39
00bbac68_2154,12237.324
00bbac68_2155,12237.266
00bbac68_2156,12237.255
00bbac68_2157,12237.204
00bbac68_2158,12237.157
00bbac68_2159,12237.2295
00bbac68_2160,12237.207
00bbac68_2161,12237.209
00bbac68_2162,12237.178
00bbac68_2163,12237.096
00bbac68_2164,12237.191
00bbac68_2165,12237.132
00bbac68_2166,12237.126
00bbac68_2167,12237.122
00bbac68_2168,12237.098
00bbac68_2169,12237.104
00bbac68_2170,12237.083
00bbac68_2171,12237.05
00bbac68_2172,12237.043
00bbac68_2173,12237.04
00bbac68_2174,12237.039
00bbac68_2175,12236.908
00bbac68_2176,12236.921
00bbac68_2177,12236.942
00bbac68_2178,12236.946
00bbac68_2179,12236.9375
00bbac68_2180,12236.94
00bbac68_2181,12236.9375
00bbac68_2182,12236.917
00bbac68_2183,12236.906
00bbac68_2184,12236.875
00bbac68_2185,12236.835
00bbac68_2186,12236.877
00bbac68_2187,12236.962
00bbac68_2188,12236.967
00bbac68_2189,12237.406
00bbac68_2190,12237.368
00bbac68_2191,12237.239
00bbac68_2192,12237.163
00bbac68_2193,12237.191
00bbac68_2194,12237.377
00bbac68_2195,12238.826
00bbac68_2196,12238.723
00bbac68_2197,12238.917
00bbac68_2198,12239.015
00bbac68_2199,12238.968
00bbac68_2200,12238.971
00bbac68_2201,12238.995
00bbac68_2202,12238.749
00bbac68_2203,12238.767
00bbac68_2204,12238.754
00bbac68_2205,12238.785
00bbac68_2206,12238.6455
00bbac68_2207,12238.528
00bbac68_2208,12238.504
00bbac68_2209,12238.623
00bbac68_2210,12238.706
00bbac68_2211,12238.741
00bbac68_2212,12238.732
00bbac68_2213,12238.649
00bbac68_2214,12238.67
00bbac68_2215,12238.667
00bbac68_2216,12238.439
00bbac68_2217,12238.438
00bbac68_2218,12238.214
00bbac68_2219,12238.401
00bbac68_2220,12238.322
00bbac68_2221,12238.242
00bbac68_2222,12238.449
00bbac68_2223,12238.588
00bbac68_2224,12238.616
00bbac68_2225,12238.638
00bbac68_2226,12238.561
00bbac68_2227,12238.49
00bbac68_2228,12238.459
00bbac68_2229,12238.523
00bbac68_2230,12238.518
00bbac68_2231,12238.498
00bbac68_2232,12238.488
00bbac68_2233,12238.41
00bbac68_2234,12238.211
00bbac68_2235,12238.109
00bbac68_2236,12238.124
00bbac68_2237,12238.004
00bbac68_2238,12237.9795
00bbac68_2239,12238.041
00bbac68_2240,12238.054
00bbac68_2241,12237.996
00bbac68_2242,12238.018
00bbac68_2243,12237.985
00bbac68_2244,12237.992
00bbac68_2245,12238.037
00bbac68_2246,12238.051
00bbac68_2247,12238.031
