id,tvt
000d7d20_3405,11748.688
000d7d20_3406,11748.67
000d7d20_3407,11748.654
000d7d20_3408,11748.648
000d7d20_3409,11748.689
000d7d20_3410,11748.678
000d7d20_3411,11748.701
000d7d20_3412,11748.701
000d7d20_3413,11748.605
000d7d20_3414,11748.64
000d7d20_3415,11748.64
000d7d20_3416,11748.6455
000d7d20_3417,11748.6455
000d7d20_3418,11748.6455
000d7d20_3419,11748.664
000d7d20_3420,11748.648
000d7d20_3421,11748.723
000d7d20_3422,11748.654
000d7d20_3423,11748.68
000d7d20_3424,11748.7295
000d7d20_3425,11748.737
000d7d20_3426,11748.724
000d7d20_3427,11748.738
000d7d20_3428,11748.74
000d7d20_3429,11748.672
000d7d20_3430,11748.65
000d7d20_3431,11748.718
000d7d20_3432,11748.646
000d7d20_3433,11748.962
000d7d20_3434,11748.834
000d7d20_3435,11748.753
000d7d20_3436,11748.756
000d7d20_3437,11748.825
000d7d20_3438,11748.768
000d7d20_3439,11748.749
000d7d20_3440,11748.788
000d7d20_3441,11748.779
000d7d20_3442,11748.798
000d7d20_3443,11748.859
000d7d20_3444,11748.875
000d7d20_3445,11748.885
000d7d20_3446,11748.879
000d7d20_3447,11748.924
000d7d20_3448,11748.947
000d7d20_3449,11748.947
000d7d20_3450,11748.947
000d7d20_3451,11748.939
000d7d20_3452,11748.924
000d7d20_3453,11748.924
000d7d20_3454,11748.979
000d7d20_3455,11748.965
000d7d20_3456,11748.91
000d7d20_3457,11748.87
000d7d20_3458,11749.075
000d7d20_3459,11749.098
000d7d20_3460,11749.1
000d7d20_3461,11749.017
000d7d20_3462,11748.945
000d7d20_3463,11749.019
000d7d20_3464,11748.988
000d7d20_3465,11748.988
000d7d20_3466,11749.051
000d7d20_3467,11749.068
000d7d20_3468,11749.059
000d7d20_3469,11749.096
000d7d20_3470,11749.113
000d7d20_3471,11749.14
000d7d20_3472,11749.119
000d7d20_3473,11749.081
000d7d20_3474,11749.045
000d7d20_3475,11749.004
000d7d20_3476,11749.02
000d7d20_3477,11749.037
000d7d20_3478,11749.049
000d7d20_3479,11748.998
000d7d20_3480,11749.008
000d7d20_3481,11749.0205
000d7d20_3482,11749.041
000d7d20_3483,11748.865
000d7d20_3484,11748.857
000d7d20_3485,11748.898
000d7d20_3486,11748.819
000d7d20_3487,11748.837
000d7d20_3488,11748.865
000d7d20_3489,11748.859
000d7d20_3490,11748.873
000d7d20_3491,11748.846
000d7d20_3492,11748.715
000d7d20_3493,11748.744
000d7d20_3494,11748.777
000d7d20_3495,11748.575
000d7d20_3496,11748.575
000d7d20_3497,11748.576
000d7d20_3498,11748.596
000d7d20_3499,11748.629
000d7d20_3500,11748.645
000d7d20_3501,11748.592
000d7d20_3502,11748.551
000d7d20_3503,11748.559
000d7d20_3504,11748.498
000d7d20_3505,11748.463
000d7d20_3506,11748.539
000d7d20_3507,11748.541
000d7d20_3508,11748.535
000d7d20_3509,11748.52
000d7d20_3510,11748.52
000d7d20_3511,11748.545
000d7d20_3512,11748.58
000d7d20_3513,11748.592
000d7d20_3514,11748.574
000d7d20_3515,11748.546
000d7d20_3516,11748.547
000d7d20_3517,11748.576
000d7d20_3518,11748.861
000d7d20_3519,11748.858
000d7d20_3520,11748.843
000d7d20_3521,11748.86
000d7d20_3522,11748.842
000d7d20_3523,11748.824
000d7d20_3524,11748.841
000d7d20_3525,11748.832
000d7d20_3526,11748.954
000d7d20_3527,11748.855
000d7d20_3528,11748.907
000d7d20_3529,11748.883
000d7d20_3530,11748.907
000d7d20_3531,11748.885
000d7d20_3532,11748.86
000d7d20_3533,11748.877
000d7d20_3534,11748.883
000d7d20_3535,11748.899
000d7d20_3536,11748.669
000d7d20_3537,11748.717
000d7d20_3538,11748.749
000d7d20_3539,11748.6
000d7d20_3540,11748.652
000d7d20_3541,11748.602
000d7d20_3542,11748.654
000d7d20_3543,11748.605
000d7d20_3544,11748.602
000d7d20_3545,11748.572
000d7d20_3546,11748.621
000d7d20_3547,11748.602
000d7d20_3548,11748.602
000d7d20_3549,11748.577
000d7d20_3550,11748.605
000d7d20_3551,11748.602
000d7d20_3552,11748.62
000d7d20_3553,11748.629
000d7d20_3554,11748.623
000d7d20_3555,11748.653
000d7d20_3556,11748.608
000d7d20_3557,11748.59
000d7d20_3558,11748.572
000d7d20_3559,11748.554
000d7d20_3560,11748.627
000d7d20_3561,11748.596
000d7d20_3562,11748.575
000d7d20_3563,11748.506
000d7d20_3564,11748.512
000d7d20_3565,11748.535
000d7d20_3566,11748.564
000d7d20_3567,11748.395
000d7d20_3568,11748.414
000d7d20_3569,11748.494
000d7d20_3570,11748.457
000d7d20_3571,11748.379
000d7d20_3572,11748.315
000d7d20_3573,11748.321
000d7d20_3574,11748.371
000d7d20_3575,11748.371
000d7d20_3576,11748.409
000d7d20_3577,11748.318
000d7d20_3578,11748.23
000d7d20_3579,11748.197
000d7d20_3580,11748.105
000d7d20_3581,11748.054
000d7d20_3582,11748.079
000d7d20_3583,11748.027
000d7d20_3584,11748.035
000d7d20_3585,11748.028
000d7d20_3586,11748.011
000d7d20_3587,11748.009
000d7d20_3588,11748.035
000d7d20_3589,11748.035
000d7d20_3590,11748.037
000d7d20_3591,11748.014
000d7d20_3592,11748.024
000d7d20_3593,11747.998
000d7d20_3594,11747.986
000d7d20_3595,11747.986
000d7d20_3596,11747.972
000d7d20_3597,11747.966
000d7d20_3598,11747.826
000d7d20_3599,11747.752
000d7d20_3600,11747.836
000d7d20_3601,11747.829
000d7d20_3602,11747.785
000d7d20_3603,11747.765
000d7d20_3604,11747.592
000d7d20_3605,11747.589
000d7d20_3606,11747.627
000d7d20_3607,11748.527
000d7d20_3608,11748.487
000d7d20_3609,11748.48
000d7d20_3610,11748.547
000d7d20_3611,11748.471
000d7d20_3612,11748.447
000d7d20_3613,11748.272
000d7d20_3614,11747.988
000d7d20_3615,11747.9795
000d7d20_3616,11747.914
000d7d20_3617,11747.906
000d7d20_3618,11747.982
000d7d20_3619,11748.023
000d7d20_3620,11747.895
000d7d20_3621,11747.9
000d7d20_3622,11747.858
000d7d20_3623,11747.88
000d7d20_3624,11747.869
000d7d20_3625,11747.958
000d7d20_3626,11747.893
000d7d20_3627,11747.77
000d7d20_3628,11747.805
000d7d20_3629,11747.795
000d7d20_3630,11747.742
000d7d20_3631,11747.713
000d7d20_3632,11747.634
000d7d20_3633,11747.696
000d7d20_3634,11747.658
000d7d20_3635,11747.713
000d7d20_3636,11747.711
000d7d20_3637,11747.639
000d7d20_3638,11747.658
000d7d20_3639,11747.656
000d7d20_3640,11747.671
000d7d20_3641,11747.666
000d7d20_3642,11747.619
000d7d20_3643,11747.633
000d7d20_3644,11747.627
000d7d20_3645,11747.623
000d7d20_3646,11747.626
000d7d20_3647,11747.697
000d7d20_3648,11747.695
000d7d20_3649,11747.725
000d7d20_3650,11747.721
000d7d20_3651,11747.651
000d7d20_3652,11747.764
000d7d20_3653,11747.759
000d7d20_3654,11747.727
000d7d20_3655,11747.713
000d7d20_3656,11747.629
000d7d20_3657,11747.643
000d7d20_3658,11747.66
000d7d20_3659,11747.532
000d7d20_3660,11747.5625
000d7d20_3661,11747.605
000d7d20_3662,11747.618
000d7d20_3663,11747.596
000d7d20_3664,11747.607
000d7d20_3665,11747.693
000d7d20_3666,11747.652
000d7d20_3667,11747.584
000d7d20_3668,11747.404
000d7d20_3669,11747.387
000d7d20_3670,11747.252
000d7d20_3671,11747.256
000d7d20_3672,11747.272
000d7d20_3673,11747.279
000d7d20_3674,11747.264
000d7d20_3675,11747.26
000d7d20_3676,11747.35
000d7d20_3677,11747.352
000d7d20_3678,11747.394
000d7d20_3679,11747.356
000d7d20_3680,11747.404
000d7d20_3681,11747.416
000d7d20_3682,11747.369
000d7d20_3683,11747.301
000d7d20_3684,11747.291
000d7d20_3685,11747.376
000d7d20_3686,11747.432
000d7d20_3687,11747.436
000d7d20_3688,11747.414
000d7d20_3689,11747.477
000d7d20_3690,11747.473
000d7d20_3691,11747.559
000d7d20_3692,11747.581
000d7d20_3693,11747.557
000d7d20_3694,11747.551
000d7d20_3695,11747.536
000d7d20_3696,11747.594
000d7d20_3697,11747.5
000d7d20_3698,11747.436
000d7d20_3699,11747.463
000d7d20_3700,11747.391
000d7d20_3701,11747.249
000d7d20_3702,11747.249
000d7d20_3703,11747.264
000d7d20_3704,11747.334
000d7d20_3705,11747.328
000d7d20_3706,11747.324
000d7d20_3707,11747.32
000d7d20_3708,11747.26
000d7d20_3709,11747.26
000d7d20_3710,11747.232
000d7d20_3711,11747.308
000d7d20_3712,11747.308
000d7d20_3713,11747.308
000d7d20_3714,11747.311
000d7d20_3715,11747.347
000d7d20_3716,11747.324
000d7d20_3717,11747.309
000d7d20_3718,11747.361
000d7d20_3719,11747.352
000d7d20_3720,11747.541
000d7d20_3721,11747.652
000d7d20_3722,11747.633
000d7d20_3723,11747.617
000d7d20_3724,11747.528
000d7d20_3725,11747.514
000d7d20_3726,11747.495
000d7d20_3727,11747.792
000d7d20_3728,11748.756
000d7d20_3729,11748.697
000d7d20_3730,11748.673
000d7d20_3731,11747.882
000d7d20_3732,11747.802
000d7d20_3733,11747.433
000d7d20_3734,11747.4375
000d7d20_3735,11747.424
000d7d20_3736,11747.335
000d7d20_3737,11747.301
000d7d20_3738,11747.278
000d7d20_3739,11747.199
000d7d20_3740,11747.176
000d7d20_3741,11747.31
000d7d20_3742,11747.322
000d7d20_3743,11747.447
000d7d20_3744,11747.453
000d7d20_3745,11747.49
000d7d20_3746,11747.381
000d7d20_3747,11747.307
000d7d20_3748,11747.029
000d7d20_3749,11746.95
000d7d20_3750,11746.543
000d7d20_3751,11746.582
000d7d20_3752,11745.684
000d7d20_3753,11745.684
000d7d20_3754,11745.684
000d7d20_3755,11744.946
000d7d20_3756,11744.717
000d7d20_3757,11744.719
000d7d20_3758,11744.704
000d7d20_3759,11744.618
000d7d20_3760,11744.518
000d7d20_3761,11744.428
000d7d20_3762,11744.207
000d7d20_3763,11744.12
000d7d20_3764,11743.998
000d7d20_3765,11743.988
000d7d20_3766,11743.977
000d7d20_3767,11743.846
000d7d20_3768,11743.852
000d7d20_3769,11743.82
000d7d20_3770,11743.852
000d7d20_3771,11743.855
000d7d20_3772,11743.855
000d7d20_3773,11743.938
000d7d20_3774,11743.965
000d7d20_3775,11744.141
000d7d20_3776,11744.292
000d7d20_3777,11744.367
000d7d20_3778,11744.316
000d7d20_3779,11744.316
000d7d20_3780,11744.271
000d7d20_3781,11744.672
000d7d20_3782,11744.668
000d7d20_3783,11744.707
000d7d20_3784,11744.785
000d7d20_3785,11744.711
000d7d20_3786,11744.736
000d7d20_3787,11744.668
000d7d20_3788,11744.678
000d7d20_3789,11744.62
000d7d20_3790,11744.574
000d7d20_3791,11744.486
000d7d20_3792,11744.291
000d7d20_3793,11744.448
000d7d20_3794,11744.385
000d7d20_3795,11744.321
000d7d20_3796,11744.207
000d7d20_3797,11744.097
000d7d20_3798,11744.092
000d7d20_3799,11744.109
000d7d20_3800,11744.1
000d7d20_3801,11744.111
000d7d20_3802,11744.107
000d7d20_3803,11744.142
000d7d20_3804,11744.177
000d7d20_3805,11744.258
000d7d20_3806,11744.26
000d7d20_3807,11744.242
000d7d20_3808,11744.218
000d7d20_3809,11744.11
000d7d20_3810,11744.1875
000d7d20_3811,11744.162
000d7d20_3812,11743.67
000d7d20_3813,11743.918
000d7d20_3814,11744.006
000d7d20_3815,11744.055
000d7d20_3816,11744.041
000d7d20_3817,11744.076
000d7d20_3818,11744.03
000d7d20_3819,11743.867
000d7d20_3820,11744.0
000d7d20_3821,11743.906
000d7d20_3822,11743.387
000d7d20_3823,11743.42
000d7d20_3824,11743.031
000d7d20_3825,11742.773
000d7d20_3826,11742.784
000d7d20_3827,11742.768
000d7d20_3828,11742.771
000d7d20_3829,11742.914
000d7d20_3830,11743.031
000d7d20_3831,11743.041
000d7d20_3832,11742.995
000d7d20_3833,11742.995
000d7d20_3834,11743.01
000d7d20_3835,11743.002
000d7d20_3836,11743.002
000d7d20_3837,11742.91
000d7d20_3838,11742.847
000d7d20_3839,11742.985
000d7d20_3840,11742.973
000d7d20_3841,11742.902
000d7d20_3842,11742.901
000d7d20_3843,11742.909
000d7d20_3844,11742.889
000d7d20_3845,11742.791
000d7d20_3846,11742.801
000d7d20_3847,11742.703
000d7d20_3848,11742.761
000d7d20_3849,11742.602
000d7d20_3850,11742.662
000d7d20_3851,11742.617
000d7d20_3852,11742.55
000d7d20_3853,11742.506
000d7d20_3854,11742.264
000d7d20_3855,11742.193
000d7d20_3856,11741.918
000d7d20_3857,11742.347
000d7d20_3858,11742.281
000d7d20_3859,11743.367
000d7d20_3860,11743.352
000d7d20_3861,11743.0
000d7d20_3862,11743.023
000d7d20_3863,11743.003
000d7d20_3864,11742.933
000d7d20_3865,11742.924
000d7d20_3866,11742.883
000d7d20_3867,11742.988
000d7d20_3868,11742.674
000d7d20_3869,11742.654
000d7d20_3870,11742.716
000d7d20_3871,11742.602
000d7d20_3872,11742.385
000d7d20_3873,11742.457
000d7d20_3874,11742.373
000d7d20_3875,11742.457
000d7d20_3876,11742.285
000d7d20_3877,11742.217
000d7d20_3878,11742.301
000d7d20_3879,11742.217
000d7d20_3880,11742.297
000d7d20_3881,11742.104
000d7d20_3882,11742.252
000d7d20_3883,11742.158
000d7d20_3884,11742.252
000d7d20_3885,11742.014
000d7d20_3886,11742.096
000d7d20_3887,11742.078
000d7d20_3888,11741.825
000d7d20_3889,11741.854
000d7d20_3890,11742.38
000d7d20_3891,11742.357
000d7d20_3892,11742.258
000d7d20_3893,11741.873
000d7d20_3894,11741.695
000d7d20_3895,11741.26
000d7d20_3896,11741.223
000d7d20_3897,11741.217
000d7d20_3898,11741.028
000d7d20_3899,11740.91
000d7d20_3900,11741.041
000d7d20_3901,11741.143
000d7d20_3902,11740.645
000d7d20_3903,11740.453
000d7d20_3904,11740.394
000d7d20_3905,11740.855
000d7d20_3906,11741.412
000d7d20_3907,11741.643
000d7d20_3908,11741.383
000d7d20_3909,11741.194
000d7d20_3910,11741.223
000d7d20_3911,11741.125
000d7d20_3912,11741.105
000d7d20_3913,11740.825
000d7d20_3914,11740.682
000d7d20_3915,11740.685
000d7d20_3916,11740.249
000d7d20_3917,11740.2705
000d7d20_3918,11740.4
000d7d20_3919,11740.256
000d7d20_3920,11740.143
000d7d20_3921,11740.258
000d7d20_3922,11740.209
000d7d20_3923,11740.15
000d7d20_3924,11740.197
000d7d20_3925,11740.02
000d7d20_3926,11739.826
000d7d20_3927,11739.832
000d7d20_3928,11739.84
000d7d20_3929,11739.863
000d7d20_3930,11739.906
000d7d20_3931,11739.94
000d7d20_3932,11739.937
000d7d20_3933,11739.951
000d7d20_3934,11739.885
000d7d20_3935,11739.923
000d7d20_3936,11739.818
000d7d20_3937,11739.771
000d7d20_3938,11739.822
000d7d20_3939,11739.81
000d7d20_3940,11739.785
000d7d20_3941,11739.812
000d7d20_3942,11739.791
000d7d20_3943,11739.742
000d7d20_3944,11739.784
000d7d20_3945,11739.766
000d7d20_3946,11739.801
000d7d20_3947,11739.769
000d7d20_3948,11739.768
000d7d20_3949,11739.714
000d7d20_3950,11739.77
000d7d20_3951,11739.707
000d7d20_3952,11739.78
000d7d20_3953,11739.674
000d7d20_3954,11739.696
000d7d20_3955,11739.686
000d7d20_3956,11739.719
000d7d20_3957,11739.721
000d7d20_3958,11739.666
000d7d20_3959,11739.941
000d7d20_3960,11739.879
000d7d20_3961,11739.987
000d7d20_3962,11739.955
000d7d20_3963,11739.981
000d7d20_3964,11739.885
000d7d20_3965,11739.824
000d7d20_3966,11739.776
000d7d20_3967,11739.875
000d7d20_3968,11739.786
000d7d20_3969,11739.816
000d7d20_3970,11739.813
000d7d20_3971,11739.791
000d7d20_3972,11739.824
000d7d20_3973,11739.838
000d7d20_3974,11739.785
000d7d20_3975,11739.736
000d7d20_3976,11739.733
000d7d20_3977,11739.699
000d7d20_3978,11739.552
000d7d20_3979,11739.637
000d7d20_3980,11739.651
000d7d20_3981,11739.768
000d7d20_3982,11739.777
000d7d20_3983,11739.789
000d7d20_3984,11739.703
000d7d20_3985,11739.7
000d7d20_3986,11739.785
000d7d20_3987,11739.807
000d7d20_3988,11739.732
000d7d20_3989,11739.621
000d7d20_3990,11739.713
000d7d20_3991,11739.722
000d7d20_3992,11739.691
000d7d20_3993,11739.795
000d7d20_3994,11739.849
000d7d20_3995,11739.833
000d7d20_3996,11739.89
000d7d20_3997,11739.902
000d7d20_3998,11739.828
000d7d20_3999,11739.791
000d7d20_4000,11739.799
000d7d20_4001,11739.719
000d7d20_4002,11739.705
000d7d20_4003,11739.741
000d7d20_4004,11739.741
000d7d20_4005,11739.744
000d7d20_4006,11739.767
000d7d20_4007,11739.781
000d7d20_4008,11739.849
000d7d20_4009,11739.782
000d7d20_4010,11739.7705
000d7d20_4011,11739.796
000d7d20_4012,11739.848
000d7d20_4013,11739.863
000d7d20_4014,11740.081
000d7d20_4015,11739.947
000d7d20_4016,11739.952
000d7d20_4017,11739.74
000d7d20_4018,11739.732
000d7d20_4019,11739.738
000d7d20_4020,11739.738
000d7d20_4021,11739.75
000d7d20_4022,11739.759
000d7d20_4023,11739.75
000d7d20_4024,11739.682
000d7d20_4025,11739.67
000d7d20_4026,11739.616
000d7d20_4027,11739.626
000d7d20_4028,11739.49
000d7d20_4029,11739.457
000d7d20_4030,11739.464
000d7d20_4031,11739.365
000d7d20_4032,11739.334
000d7d20_4033,11739.277
000d7d20_4034,11739.199
000d7d20_4035,11739.275
000d7d20_4036,11739.273
000d7d20_4037,11739.608
000d7d20_4038,11739.617
000d7d20_4039,11739.627
000d7d20_4040,11739.639
000d7d20_4041,11739.635
000d7d20_4042,11739.605
000d7d20_4043,11739.63
000d7d20_4044,11739.637
000d7d20_4045,11739.646
000d7d20_4046,11739.66
000d7d20_4047,11739.65
000d7d20_4048,11739.627
000d7d20_4049,11739.638
000d7d20_4050,11739.593
000d7d20_4051,11739.593
000d7d20_4052,11739.639
000d7d20_4053,11739.61
000d7d20_4054,11739.61
000d7d20_4055,11739.614
000d7d20_4056,11739.611
000d7d20_4057,11739.559
000d7d20_4058,11739.551
000d7d20_4059,11739.5
000d7d20_4060,11739.48
000d7d20_4061,11739.498
000d7d20_4062,11739.377
000d7d20_4063,11739.377
000d7d20_4064,11739.403
000d7d20_4065,11739.256
000d7d20_4066,11739.352
000d7d20_4067,11739.35
000d7d20_4068,11739.355
000d7d20_4069,11739.352
000d7d20_4070,11739.345
000d7d20_4071,11739.328
000d7d20_4072,11739.33
000d7d20_4073,11739.355
000d7d20_4074,11739.285
000d7d20_4075,11739.297
000d7d20_4076,11739.298
000d7d20_4077,11739.311
000d7d20_4078,11739.336
000d7d20_4079,11739.187
000d7d20_4080,11739.142
000d7d20_4081,11739.168
000d7d20_4082,11739.021
000d7d20_4083,11739.045
000d7d20_4084,11738.922
000d7d20_4085,11739.09
000d7d20_4086,11738.898
000d7d20_4087,11739.022
000d7d20_4088,11739.016
000d7d20_4089,11739.062
000d7d20_4090,11739.067
000d7d20_4091,11739.028
000d7d20_4092,11739.049
000d7d20_4093,11739.025
000d7d20_4094,11739.028
000d7d20_4095,11739.021
000d7d20_4096,11739.098
000d7d20_4097,11739.031
000d7d20_4098,11739.039
000d7d20_4099,11739.008
000d7d20_4100,11739.002
000d7d20_4101,11739.016
000d7d20_4102,11739.065
000d7d20_4103,11738.99
000d7d20_4104,11739.021
000d7d20_4105,11739.131
000d7d20_4106,11738.848
000d7d20_4107,11738.994
000d7d20_4108,11739.027
000d7d20_4109,11738.978
000d7d20_4110,11738.978
000d7d20_4111,11738.978
000d7d20_4112,11738.978
000d7d20_4113,11738.978
000d7d20_4114,11738.99
000d7d20_4115,11739.039
000d7d20_4116,11739.09
000d7d20_4117,11739.049
000d7d20_4118,11739.078
000d7d20_4119,11739.074
000d7d20_4120,11739.055
000d7d20_4121,11739.072
000d7d20_4122,11739.059
000d7d20_4123,11739.057
000d7d20_4124,11738.809
000d7d20_4125,11738.681
000d7d20_4126,11738.783
000d7d20_4127,11738.735
000d7d20_4128,11738.928
000d7d20_4129,11738.926
000d7d20_4130,11739.029
000d7d20_4131,11739.027
000d7d20_4132,11739.113
000d7d20_4133,11739.064
000d7d20_4134,11739.13
000d7d20_4135,11739.069
000d7d20_4136,11739.057
000d7d20_4137,11739.072
000d7d20_4138,11739.062
000d7d20_4139,11738.917
000d7d20_4140,11739.158
000d7d20_4141,11739.117
000d7d20_4142,11739.096
000d7d20_4143,11739.005
000d7d20_4144,11738.99
000d7d20_4145,11738.95
000d7d20_4146,11738.963
000d7d20_4147,11738.962
000d7d20_4148,11738.982
000d7d20_4149,11739.078
000d7d20_4150,11739.076
000d7d20_4151,11739.053
000d7d20_4152,11739.205
000d7d20_4153,11739.244
000d7d20_4154,11739.488
000d7d20_4155,11739.543
000d7d20_4156,11739.49
000d7d20_4157,11739.484
000d7d20_4158,11739.486
000d7d20_4159,11739.486
000d7d20_4160,11739.452
000d7d20_4161,11739.467
000d7d20_4162,11739.375
000d7d20_4163,11739.363
000d7d20_4164,11739.428
000d7d20_4165,11739.428
000d7d20_4166,11739.31
000d7d20_4167,11739.066
000d7d20_4168,11738.932
000d7d20_4169,11738.617
000d7d20_4170,11738.635
000d7d20_4171,11738.805
000d7d20_4172,11738.787
000d7d20_4173,11738.895
000d7d20_4174,11739.295
000d7d20_4175,11739.229
000d7d20_4176,11739.133
000d7d20_4177,11739.055
000d7d20_4178,11738.877
000d7d20_4179,11738.864
000d7d20_4180,11739.092
000d7d20_4181,11739.107
000d7d20_4182,11739.117
000d7d20_4183,11739.074
000d7d20_4184,11739.011
000d7d20_4185,11739.028
000d7d20_4186,11739.023
000d7d20_4187,11739.006
000d7d20_4188,11739.074
000d7d20_4189,11739.117
000d7d20_4190,11739.074
000d7d20_4191,11739.028
000d7d20_4192,11739.028
000d7d20_4193,11738.965
000d7d20_4194,11739.033
000d7d20_4195,11739.02
000d7d20_4196,11738.849
000d7d20_4197,11738.849
000d7d20_4198,11738.761
000d7d20_4199,11738.743
000d7d20_4200,11738.6875
000d7d20_4201,11738.744
000d7d20_4202,11738.764
000d7d20_4203,11738.762
000d7d20_4204,11738.717
000d7d20_4205,11738.717
000d7d20_4206,11738.735
000d7d20_4207,11738.717
000d7d20_4208,11738.734
000d7d20_4209,11738.749
000d7d20_4210,11738.738
000d7d20_4211,11738.756
000d7d20_4212,11738.779
000d7d20_4213,11738.85
000d7d20_4214,11738.743
000d7d20_4215,11738.748
000d7d20_4216,11738.664
000d7d20_4217,11738.676
000d7d20_4218,11738.66
000d7d20_4219,11738.68
000d7d20_4220,11738.662
000d7d20_4221,11738.727
000d7d20_4222,11738.734
000d7d20_4223,11738.7295
000d7d20_4224,11738.599
000d7d20_4225,11738.403
000d7d20_4226,11738.482
000d7d20_4227,11738.403
000d7d20_4228,11738.439
000d7d20_4229,11738.553
000d7d20_4230,11738.584
000d7d20_4231,11738.576
000d7d20_4232,11738.637
000d7d20_4233,11738.576
000d7d20_4234,11738.568
000d7d20_4235,11738.579
000d7d20_4236,11738.602
000d7d20_4237,11738.568
000d7d20_4238,11738.588
000d7d20_4239,11738.588
000d7d20_4240,11738.572
000d7d20_4241,11738.593
000d7d20_4242,11738.593
000d7d20_4243,11738.593
000d7d20_4244,11738.593
000d7d20_4245,11738.56
000d7d20_4246,11738.525
000d7d20_4247,11738.585
000d7d20_4248,11738.572
000d7d20_4249,11738.678
000d7d20_4250,11738.635
000d7d20_4251,11738.572
000d7d20_4252,11738.525
000d7d20_4253,11738.521
000d7d20_4254,11738.752
000d7d20_4255,11738.766
000d7d20_4256,11738.766
000d7d20_4257,11738.748
000d7d20_4258,11738.795
000d7d20_4259,11738.854
000d7d20_4260,11738.854
000d7d20_4261,11738.854
000d7d20_4262,11738.795
000d7d20_4263,11738.748
000d7d20_4264,11738.848
000d7d20_4265,11738.695
000d7d20_4266,11738.807
000d7d20_4267,11738.682
000d7d20_4268,11738.579
000d7d20_4269,11738.583
000d7d20_4270,11738.783
000d7d20_4271,11738.689
000d7d20_4272,11738.646
000d7d20_4273,11738.682
000d7d20_4274,11738.689
000d7d20_4275,11738.858
000d7d20_4276,11738.689
000d7d20_4277,11739.062
000d7d20_4278,11738.922
000d7d20_4279,11738.756
000d7d20_4280,11738.702
000d7d20_4281,11738.613
000d7d20_4282,11738.613
000d7d20_4283,11738.702
000d7d20_4284,11738.814
000d7d20_4285,11738.741
000d7d20_4286,11738.583
000d7d20_4287,11738.641
000d7d20_4288,11738.746
000d7d20_4289,11738.869
000d7d20_4290,11738.699
000d7d20_4291,11738.594
000d7d20_4292,11738.65
000d7d20_4293,11738.608
000d7d20_4294,11738.608
000d7d20_4295,11738.608
000d7d20_4296,11738.697
000d7d20_4297,11738.638
000d7d20_4298,11738.697
000d7d20_4299,11738.654
000d7d20_4300,11738.638
000d7d20_4301,11738.638
000d7d20_4302,11738.595
000d7d20_4303,11738.604
000d7d20_4304,11738.611
000d7d20_4305,11738.611
000d7d20_4306,11738.657
000d7d20_4307,11738.7
000d7d20_4308,11738.97
000d7d20_4309,11738.928
000d7d20_4310,11738.861
000d7d20_4311,11738.802
000d7d20_4312,11738.811
000d7d20_4313,11738.764
000d7d20_4314,11738.76
000d7d20_4315,11738.766
000d7d20_4316,11738.748
000d7d20_4317,11738.779
000d7d20_4318,11738.771
000d7d20_4319,11738.756
000d7d20_4320,11738.785
000d7d20_4321,11739.021
000d7d20_4322,11738.929
000d7d20_4323,11738.822
000d7d20_4324,11739.024
000d7d20_4325,11739.021
000d7d20_4326,11739.004
000d7d20_4327,11739.004
000d7d20_4328,11739.004
000d7d20_4329,11739.291
000d7d20_4330,11739.293
000d7d20_4331,11739.325
000d7d20_4332,11739.173
000d7d20_4333,11739.17
000d7d20_4334,11739.143
000d7d20_4335,11739.143
000d7d20_4336,11739.344
000d7d20_4337,11739.143
000d7d20_4338,11739.135
000d7d20_4339,11739.135
000d7d20_4340,11739.135
000d7d20_4341,11739.158
000d7d20_4342,11739.135
000d7d20_4343,11739.1
000d7d20_4344,11739.046
000d7d20_4345,11739.098
000d7d20_4346,11739.132
000d7d20_4347,11739.199
000d7d20_4348,11739.0625
000d7d20_4349,11739.004
000d7d20_4350,11739.02
000d7d20_4351,11739.0625
000d7d20_4352,11739.08
000d7d20_4353,11739.117
000d7d20_4354,11739.254
000d7d20_4355,11739.223
000d7d20_4356,11739.221
000d7d20_4357,11738.933
000d7d20_4358,11738.895
000d7d20_4359,11738.833
000d7d20_4360,11738.715
000d7d20_4361,11738.713
000d7d20_4362,11738.893
000d7d20_4363,11738.707
000d7d20_4364,11738.748
000d7d20_4365,11738.701
000d7d20_4366,11738.975
000d7d20_4367,11738.7705
000d7d20_4368,11738.807
000d7d20_4369,11738.8125
000d7d20_4370,11738.754
000d7d20_4371,11738.705
000d7d20_4372,11738.719
000d7d20_4373,11738.697
000d7d20_4374,11738.724
000d7d20_4375,11738.724
000d7d20_4376,11738.643
000d7d20_4377,11738.75
000d7d20_4378,11738.711
000d7d20_4379,11738.669
000d7d20_4380,11738.729
000d7d20_4381,11738.674
000d7d20_4382,11738.659
000d7d20_4383,11738.977
000d7d20_4384,11738.665
000d7d20_4385,11738.699
000d7d20_4386,11738.792
000d7d20_4387,11738.783
000d7d20_4388,11738.926
000d7d20_4389,11738.792
000d7d20_4390,11738.915
000d7d20_4391,11739.07
000d7d20_4392,11739.068
000d7d20_4393,11739.006
000d7d20_4394,11738.992
000d7d20_4395,11738.973
000d7d20_4396,11738.976
000d7d20_4397,11738.998
000d7d20_4398,11738.992
000d7d20_4399,11738.83
000d7d20_4400,11738.83
000d7d20_4401,11738.83
000d7d20_4402,11738.8125
