id,tvt
000d7d20_4538,11698.675
000d7d20_4539,11698.671
000d7d20_4540,11698.667
000d7d20_4541,11698.663
000d7d20_4542,11698.66
000d7d20_4543,11698.657
000d7d20_4544,11698.654
000d7d20_4545,11698.652
000d7d20_4546,11698.649
000d7d20_4547,11698.648
000d7d20_4548,11698.646
000d7d20_4549,11698.6455
000d7d20_4550,11698.645
000d7d20_4551,11698.645
000d7d20_4552,11698.644
000d7d20_4553,11698.644
000d7d20_4554,11698.644
000d7d20_4555,11698.645
000d7d20_4556,11698.6455
000d7d20_4557,11698.6455
000d7d20_4558,11698.646
000d7d20_4559,11698.648
000d7d20_4560,11698.649
000d7d20_4561,11698.65
000d7d20_4562,11698.652
000d7d20_4563,11698.654
000d7d20_4564,11698.655
000d7d20_4565,11698.657
000d7d20_4566,11698.659
000d7d20_4567,11698.66
000d7d20_4568,11698.662
000d7d20_4569,11698.663
000d7d20_4570,11698.665
000d7d20_4571,11698.667
000d7d20_4572,11698.669
000d7d20_4573,11698.67
000d7d20_4574,11698.672
000d7d20_4575,11698.674
000d7d20_4576,11698.676
000d7d20_4577,11698.678
000d7d20_4578,11698.68
000d7d20_4579,11698.682
000d7d20_4580,11698.683
000d7d20_4581,11698.685
000d7d20_4582,11698.687
000d7d20_4583,11698.688
000d7d20_4584,11698.69
000d7d20_4585,11698.692
000d7d20_4586,11698.694
000d7d20_4587,11698.696
000d7d20_4588,11698.697
000d7d20_4589,11698.699
000d7d20_4590,11698.701
000d7d20_4591,11698.703
000d7d20_4592,11698.704
000d7d20_4593,11698.706
000d7d20_4594,11698.707
000d7d20_4595,11698.709
000d7d20_4596,11698.71
000d7d20_4597,11698.804
000d7d20_4598,11698.806
000d7d20_4599,11698.807
000d7d20_4600,11698.808
000d7d20_4601,11698.809
000d7d20_4602,11698.81
000d7d20_4603,11698.81
000d7d20_4604,11698.718
000d7d20_4605,11698.718
000d7d20_4606,11698.718
000d7d20_4607,11698.811
000d7d20_4608,11698.811
000d7d20_4609,11698.811
000d7d20_4610,11698.81
000d7d20_4611,11698.717
000d7d20_4612,11698.717
000d7d20_4613,11698.809
000d7d20_4614,11698.809
000d7d20_4615,11698.808
000d7d20_4616,11698.807
000d7d20_4617,11698.807
000d7d20_4618,11698.806
000d7d20_4619,11698.806
000d7d20_4620,11698.805
000d7d20_4621,11698.805
000d7d20_4622,11698.804
000d7d20_4623,11698.803
000d7d20_4624,11698.803
000d7d20_4625,11698.802
000d7d20_4626,11698.802
000d7d20_4627,11698.801
000d7d20_4628,11698.8
000d7d20_4629,11698.8
000d7d20_4630,11698.799
000d7d20_4631,11698.798
000d7d20_4632,11698.797
000d7d20_4633,11698.797
000d7d20_4634,11698.796
000d7d20_4635,11698.795
000d7d20_4636,11698.794
000d7d20_4637,11698.793
000d7d20_4638,11698.791
000d7d20_4639,11698.79
000d7d20_4640,11698.789
000d7d20_4641,11698.787
000d7d20_4642,11698.785
000d7d20_4643,11698.784
000d7d20_4644,11698.782
000d7d20_4645,11698.779
000d7d20_4646,11698.777
000d7d20_4647,11698.775
000d7d20_4648,11698.772
000d7d20_4649,11698.77
000d7d20_4650,11698.767
000d7d20_4651,11698.763
000d7d20_4652,11698.759
000d7d20_4653,11698.755
000d7d20_4654,11698.751
000d7d20_4655,11698.747
000d7d20_4656,11698.742
000d7d20_4657,11698.737
000d7d20_4658,11698.731
000d7d20_4659,11698.726
000d7d20_4660,11698.72
000d7d20_4661,11698.714
000d7d20_4662,11698.707
000d7d20_4663,11698.699
000d7d20_4664,11698.692
000d7d20_4665,11698.684
000d7d20_4666,11698.676
000d7d20_4667,11698.666
000d7d20_4668,11698.657
000d7d20_4669,11698.647
000d7d20_4670,11698.637
000d7d20_4671,11698.626
000d7d20_4672,11698.615
000d7d20_4673,11698.604
000d7d20_4674,11698.591
000d7d20_4675,11698.578
000d7d20_4676,11698.564
000d7d20_4677,11698.55
000d7d20_4678,11698.536
000d7d20_4679,11698.5205
000d7d20_4680,11698.506
000d7d20_4681,11698.489
000d7d20_4682,11698.474
000d7d20_4683,11698.457
000d7d20_4684,11698.439
000d7d20_4685,11698.422
000d7d20_4686,11698.404
000d7d20_4687,11698.386
000d7d20_4688,11698.274
000d7d20_4689,11698.255
000d7d20_4690,11698.235
000d7d20_4691,11698.215
000d7d20_4692,11698.195
000d7d20_4693,11698.174
000d7d20_4694,11698.153
000d7d20_4695,11698.132
000d7d20_4696,11698.11
000d7d20_4697,11698.088
000d7d20_4698,11698.066
000d7d20_4699,11698.044
000d7d20_4700,11698.0205
000d7d20_4701,11697.998
000d7d20_4702,11697.975
000d7d20_4703,11697.951
000d7d20_4704,11697.928
000d7d20_4705,11697.903
000d7d20_4706,11697.88
000d7d20_4707,11697.855
000d7d20_4708,11697.831
000d7d20_4709,11697.807
000d7d20_4710,11697.782
000d7d20_4711,11697.758
000d7d20_4712,11697.733
000d7d20_4713,11697.709
000d7d20_4714,11697.685
000d7d20_4715,11697.66
000d7d20_4716,11697.636
000d7d20_4717,11697.611
000d7d20_4718,11697.588
000d7d20_4719,11697.563
000d7d20_4720,11697.54
000d7d20_4721,11697.518
000d7d20_4722,11697.494
000d7d20_4723,11697.472
000d7d20_4724,11697.449
000d7d20_4725,11697.428
000d7d20_4726,11697.406
000d7d20_4727,11697.386
000d7d20_4728,11697.32
000d7d20_4729,11697.3
000d7d20_4730,11697.28
000d7d20_4731,11697.261
000d7d20_4732,11697.242
000d7d20_4733,11697.224
000d7d20_4734,11697.206
000d7d20_4735,11697.188
000d7d20_4736,11697.172
000d7d20_4737,11697.155
000d7d20_4738,11697.14
000d7d20_4739,11697.124
000d7d20_4740,11697.109
000d7d20_4741,11697.096
000d7d20_4742,11697.082
000d7d20_4743,11697.068
000d7d20_4744,11697.056
000d7d20_4745,11697.043
000d7d20_4746,11697.031
000d7d20_4747,11697.02
000d7d20_4748,11697.009
000d7d20_4749,11696.998
000d7d20_4750,11696.987
000d7d20_4751,11696.978
000d7d20_4752,11696.968
000d7d20_4753,11696.958
000d7d20_4754,11696.949
000d7d20_4755,11696.941
000d7d20_4756,11696.933
000d7d20_4757,11696.925
000d7d20_4758,11696.918
000d7d20_4759,11696.91
000d7d20_4760,11696.904
000d7d20_4761,11696.897
000d7d20_4762,11696.891
000d7d20_4763,11696.885
000d7d20_4764,11696.88
000d7d20_4765,11696.874
000d7d20_4766,11696.869
000d7d20_4767,11696.864
000d7d20_4768,11696.859
000d7d20_4769,11696.855
000d7d20_4770,11696.851
000d7d20_4771,11696.847
000d7d20_4772,11696.843
000d7d20_4773,11696.84
000d7d20_4774,11696.836
000d7d20_4775,11696.833
000d7d20_4776,11696.83
000d7d20_4777,11696.827
000d7d20_4778,11696.824
000d7d20_4779,11696.821
000d7d20_4780,11696.819
000d7d20_4781,11696.817
000d7d20_4782,11696.815
000d7d20_4783,11696.813
000d7d20_4784,11696.8125
000d7d20_4785,11696.812
000d7d20_4786,11696.811
000d7d20_4787,11696.811
000d7d20_4788,11696.811
000d7d20_4789,11696.811
000d7d20_4790,11696.811
000d7d20_4791,11696.812
000d7d20_4792,11696.8125
000d7d20_4793,11696.813
000d7d20_4794,11696.815
000d7d20_4795,11696.817
000d7d20_4796,11696.82
000d7d20_4797,11696.822
000d7d20_4798,11696.826
000d7d20_4799,11696.829
000d7d20_4800,11696.833
000d7d20_4801,11696.837
000d7d20_4802,11696.842
000d7d20_4803,11696.847
000d7d20_4804,11696.852
000d7d20_4805,11696.857
000d7d20_4806,11696.864
000d7d20_4807,11696.871
000d7d20_4808,11696.878
000d7d20_4809,11696.886
000d7d20_4810,11696.894
000d7d20_4811,11696.902
000d7d20_4812,11696.911
000d7d20_4813,11696.92
000d7d20_4814,11696.93
000d7d20_4815,11696.939
000d7d20_4816,11696.95
000d7d20_4817,11696.961
000d7d20_4818,11696.972
000d7d20_4819,11696.982
000d7d20_4820,11696.994
000d7d20_4821,11697.005
000d7d20_4822,11697.018
000d7d20_4823,11697.029
000d7d20_4824,11697.041
000d7d20_4825,11697.054
000d7d20_4826,11697.066
000d7d20_4827,11697.078
000d7d20_4828,11697.091
000d7d20_4829,11697.1045
000d7d20_4830,11697.117
000d7d20_4831,11697.13
000d7d20_4832,11697.143
000d7d20_4833,11697.155
000d7d20_4834,11697.169
000d7d20_4835,11697.182
000d7d20_4836,11697.194
000d7d20_4837,11697.207
000d7d20_4838,11697.22
000d7d20_4839,11697.233
000d7d20_4840,11697.246
000d7d20_4841,11697.259
000d7d20_4842,11697.271
000d7d20_4843,11697.284
000d7d20_4844,11697.297
000d7d20_4845,11697.309
000d7d20_4846,11697.321
000d7d20_4847,11697.333
000d7d20_4848,11697.345
000d7d20_4849,11697.355
000d7d20_4850,11697.367
000d7d20_4851,11697.378
000d7d20_4852,11697.388
000d7d20_4853,11697.397
000d7d20_4854,11697.407
000d7d20_4855,11697.417
000d7d20_4856,11697.425
000d7d20_4857,11697.434
000d7d20_4858,11697.441
000d7d20_4859,11697.448
000d7d20_4860,11697.455
000d7d20_4861,11697.461
000d7d20_4862,11697.467
000d7d20_4863,11697.473
000d7d20_4864,11697.478
000d7d20_4865,11697.482
000d7d20_4866,11697.486
000d7d20_4867,11697.49
000d7d20_4868,11697.493
000d7d20_4869,11697.496
000d7d20_4870,11697.498
000d7d20_4871,11697.5
000d7d20_4872,11697.502
000d7d20_4873,11697.504
000d7d20_4874,11697.505
000d7d20_4875,11697.505
000d7d20_4876,11697.506
000d7d20_4877,11697.507
000d7d20_4878,11697.507
000d7d20_4879,11697.507
000d7d20_4880,11697.506
000d7d20_4881,11697.506
000d7d20_4882,11697.505
000d7d20_4883,11697.504
000d7d20_4884,11697.503
000d7d20_4885,11697.502
000d7d20_4886,11697.501
000d7d20_4887,11697.5
000d7d20_4888,11697.498
000d7d20_4889,11697.497
000d7d20_4890,11697.496
000d7d20_4891,11697.494
000d7d20_4892,11697.493
000d7d20_4893,11697.492
000d7d20_4894,11697.491
000d7d20_4895,11697.49
000d7d20_4896,11697.489
000d7d20_4897,11697.488
000d7d20_4898,11697.488
000d7d20_4899,11697.487
000d7d20_4900,11697.487
000d7d20_4901,11697.487
000d7d20_4902,11697.488
000d7d20_4903,11697.488
000d7d20_4904,11697.489
000d7d20_4905,11697.491
000d7d20_4906,11697.492
000d7d20_4907,11697.495
000d7d20_4908,11697.497
000d7d20_4909,11697.5
000d7d20_4910,11697.504
000d7d20_4911,11697.508
000d7d20_4912,11697.513
000d7d20_4913,11697.518
000d7d20_4914,11697.522
000d7d20_4915,11697.528
000d7d20_4916,11697.534
000d7d20_4917,11697.54
000d7d20_4918,11697.546
000d7d20_4919,11697.553
000d7d20_4920,11697.56
000d7d20_4921,11697.566
000d7d20_4922,11697.573
000d7d20_4923,11697.58
000d7d20_4924,11697.587
000d7d20_4925,11697.595
000d7d20_4926,11697.602
000d7d20_4927,11697.609
000d7d20_4928,11697.616
000d7d20_4929,11697.623
000d7d20_4930,11697.631
000d7d20_4931,11697.638
000d7d20_4932,11697.645
000d7d20_4933,11697.651
000d7d20_4934,11697.658
000d7d20_4935,11697.665
000d7d20_4936,11697.672
000d7d20_4937,11697.678
000d7d20_4938,11697.684
000d7d20_4939,11697.689
000d7d20_4940,11697.694
000d7d20_4941,11697.699
000d7d20_4942,11697.704
000d7d20_4943,11697.708
000d7d20_4944,11697.712
000d7d20_4945,11697.716
000d7d20_4946,11697.72
000d7d20_4947,11697.723
000d7d20_4948,11697.725
000d7d20_4949,11697.728
000d7d20_4950,11697.729
000d7d20_4951,11697.73
000d7d20_4952,11697.731
000d7d20_4953,11697.732
000d7d20_4954,11697.732
000d7d20_4955,11697.732
000d7d20_4956,11697.731
000d7d20_4957,11697.73
000d7d20_4958,11697.7295
000d7d20_4959,11697.728
000d7d20_4960,11697.726
000d7d20_4961,11697.723
000d7d20_4962,11697.72
000d7d20_4963,11697.716
000d7d20_4964,11697.712
000d7d20_4965,11697.708
000d7d20_4966,11697.703
000d7d20_4967,11697.697
000d7d20_4968,11697.692
000d7d20_4969,11697.687
000d7d20_4970,11697.68
000d7d20_4971,11697.674
000d7d20_4972,11697.666
000d7d20_4973,11697.659
000d7d20_4974,11697.651
000d7d20_4975,11697.644
000d7d20_4976,11697.636
000d7d20_4977,11697.627
000d7d20_4978,11697.618
000d7d20_4979,11697.609
000d7d20_4980,11697.601
000d7d20_4981,11697.592
000d7d20_4982,11697.582
000d7d20_4983,11697.617
000d7d20_4984,11697.606
000d7d20_4985,11697.597
000d7d20_4986,11697.586
000d7d20_4987,11697.574
000d7d20_4988,11697.563
000d7d20_4989,11697.552
000d7d20_4990,11697.54
000d7d20_4991,11697.528
000d7d20_4992,11697.517
000d7d20_4993,11697.504
000d7d20_4994,11697.491
000d7d20_4995,11697.479
000d7d20_4996,11697.465
000d7d20_4997,11697.451
000d7d20_4998,11697.4375
000d7d20_4999,11697.424
000d7d20_5000,11697.41
000d7d20_5001,11697.3955
000d7d20_5002,11697.381
000d7d20_5003,11697.366
000d7d20_5004,11697.352
000d7d20_5005,11697.336
000d7d20_5006,11697.32
000d7d20_5007,11697.305
000d7d20_5008,11697.289
000d7d20_5009,11697.273
000d7d20_5010,11697.257
000d7d20_5011,11697.24
000d7d20_5012,11697.224
000d7d20_5013,11697.207
000d7d20_5014,11697.189
000d7d20_5015,11697.173
000d7d20_5016,11697.155
000d7d20_5017,11697.138
000d7d20_5018,11697.12
000d7d20_5019,11697.102
000d7d20_5020,11697.084
000d7d20_5021,11697.065
000d7d20_5022,11697.047
000d7d20_5023,11697.028
000d7d20_5024,11697.01
000d7d20_5025,11696.99
000d7d20_5026,11696.972
000d7d20_5027,11696.952
000d7d20_5028,11696.933
000d7d20_5029,11696.913
000d7d20_5030,11696.894
000d7d20_5031,11696.874
000d7d20_5032,11696.854
000d7d20_5033,11696.834
000d7d20_5034,11696.906
000d7d20_5035,11696.886
000d7d20_5036,11696.865
000d7d20_5037,11696.845
000d7d20_5038,11696.823
000d7d20_5039,11696.803
000d7d20_5040,11696.781
000d7d20_5041,11696.76
000d7d20_5042,11696.737
000d7d20_5043,11696.716
000d7d20_5044,11696.693
000d7d20_5045,11696.671
000d7d20_5046,11696.647
000d7d20_5047,11696.625
000d7d20_5048,11696.602
000d7d20_5049,11696.578
000d7d20_5050,11696.555
000d7d20_5051,11696.531
000d7d20_5052,11696.508
000d7d20_5053,11696.484
000d7d20_5054,11696.46
000d7d20_5055,11696.437
000d7d20_5056,11696.413
000d7d20_5057,11696.389
000d7d20_5058,11696.365
000d7d20_5059,11696.341
000d7d20_5060,11696.317
000d7d20_5061,11696.293
000d7d20_5062,11696.27
000d7d20_5063,11696.246
000d7d20_5064,11696.223
000d7d20_5065,11696.198
000d7d20_5066,11696.176
000d7d20_5067,11696.152
000d7d20_5068,11696.129
000d7d20_5069,11696.105
000d7d20_5070,11696.083
000d7d20_5071,11696.061
000d7d20_5072,11696.038
000d7d20_5073,11696.016
000d7d20_5074,11695.994
000d7d20_5075,11695.972
000d7d20_5076,11695.95
000d7d20_5077,11695.929
000d7d20_5078,11695.908
000d7d20_5079,11695.888
000d7d20_5080,11695.867
000d7d20_5081,11695.847
000d7d20_5082,11695.827
000d7d20_5083,11695.807
000d7d20_5084,11695.788
000d7d20_5085,11695.769
000d7d20_5086,11695.75
000d7d20_5087,11695.731
000d7d20_5088,11695.714
000d7d20_5089,11695.695
000d7d20_5090,11695.679
000d7d20_5091,11695.661
000d7d20_5092,11695.645
000d7d20_5093,11695.628
000d7d20_5094,11695.611
000d7d20_5095,11695.596
000d7d20_5096,11695.58
000d7d20_5097,11695.564
000d7d20_5098,11695.55
000d7d20_5099,11695.535
000d7d20_5100,11695.5205
000d7d20_5101,11695.507
000d7d20_5102,11695.492
000d7d20_5103,11695.479
000d7d20_5104,11695.466
000d7d20_5105,11695.452
000d7d20_5106,11695.438
000d7d20_5107,11695.426
000d7d20_5108,11695.413
000d7d20_5109,11695.4
000d7d20_5110,11695.388
000d7d20_5111,11695.376
000d7d20_5112,11695.363
000d7d20_5113,11695.351
000d7d20_5114,11695.338
000d7d20_5115,11695.326
000d7d20_5116,11695.314
000d7d20_5117,11695.302
000d7d20_5118,11695.29
000d7d20_5119,11695.278
000d7d20_5120,11695.267
000d7d20_5121,11695.256
000d7d20_5122,11695.244
000d7d20_5123,11695.233
000d7d20_5124,11695.223
000d7d20_5125,11695.211
000d7d20_5126,11695.2
000d7d20_5127,11695.189
000d7d20_5128,11695.18
000d7d20_5129,11695.169
000d7d20_5130,11695.158
000d7d20_5131,11695.148
000d7d20_5132,11695.139
000d7d20_5133,11695.128
000d7d20_5134,11695.118
000d7d20_5135,11695.108
000d7d20_5136,11695.099
000d7d20_5137,11695.09
000d7d20_5138,11694.987
000d7d20_5139,11694.978
000d7d20_5140,11694.969
000d7d20_5141,11694.959
000d7d20_5142,11694.95
000d7d20_5143,11694.941
000d7d20_5144,11694.933
000d7d20_5145,11694.924
000d7d20_5146,11694.915
000d7d20_5147,11694.906
000d7d20_5148,11694.897
000d7d20_5149,11694.889
000d7d20_5150,11694.881
000d7d20_5151,11694.872
000d7d20_5152,11694.863
000d7d20_5153,11694.855
000d7d20_5154,11694.848
000d7d20_5155,11694.84
000d7d20_5156,11694.831
000d7d20_5157,11694.823
000d7d20_5158,11694.815
000d7d20_5159,11694.808
000d7d20_5160,11694.8
000d7d20_5161,11694.793
000d7d20_5162,11694.785
000d7d20_5163,11694.777
000d7d20_5164,11694.7705
000d7d20_5165,11694.763
000d7d20_5166,11694.756
000d7d20_5167,11694.748
000d7d20_5168,11694.741
000d7d20_5169,11694.734
000d7d20_5170,11694.727
000d7d20_5171,11694.72
000d7d20_5172,11694.713
000d7d20_5173,11694.706
000d7d20_5174,11694.699
000d7d20_5175,11694.692
000d7d20_5176,11694.686
000d7d20_5177,11694.68
000d7d20_5178,11694.673
000d7d20_5179,11694.666
000d7d20_5180,11694.66
000d7d20_5181,11694.653
000d7d20_5182,11694.647
000d7d20_5183,11694.641
000d7d20_5184,11694.635
000d7d20_5185,11694.629
000d7d20_5186,11694.623
000d7d20_5187,11694.616
000d7d20_5188,11694.61
000d7d20_5189,11694.6045
000d7d20_5190,11694.599
000d7d20_5191,11694.594
000d7d20_5192,11694.588
000d7d20_5193,11694.582
000d7d20_5194,11694.576
000d7d20_5195,11694.571
000d7d20_5196,11694.565
000d7d20_5197,11694.561
000d7d20_5198,11694.555
000d7d20_5199,11694.55
000d7d20_5200,11694.545
000d7d20_5201,11694.54
000d7d20_5202,11694.535
000d7d20_5203,11694.529
000d7d20_5204,11694.524
000d7d20_5205,11694.5205
000d7d20_5206,11694.516
000d7d20_5207,11694.511
000d7d20_5208,11694.506
000d7d20_5209,11694.501
000d7d20_5210,11694.497
000d7d20_5211,11694.492
000d7d20_5212,11694.488
000d7d20_5213,11694.483
000d7d20_5214,11694.4795
000d7d20_5215,11694.476
000d7d20_5216,11694.472
000d7d20_5217,11694.468
000d7d20_5218,11694.464
000d7d20_5219,11694.46
000d7d20_5220,11694.456
000d7d20_5221,11694.452
000d7d20_5222,11694.448
000d7d20_5223,11694.444
000d7d20_5224,11694.441
000d7d20_5225,11694.4375
000d7d20_5226,11694.435
000d7d20_5227,11694.431
000d7d20_5228,11694.428
000d7d20_5229,11694.425
000d7d20_5230,11694.421
000d7d20_5231,11694.418
000d7d20_5232,11694.415
000d7d20_5233,11694.412
000d7d20_5234,11694.409
000d7d20_5235,11694.406
000d7d20_5236,11694.403
000d7d20_5237,11694.401
000d7d20_5238,11694.398
000d7d20_5239,11694.3955
000d7d20_5240,11694.394
000d7d20_5241,11694.399
000d7d20_5242,11694.396
000d7d20_5243,11694.395
000d7d20_5244,11694.393
000d7d20_5245,11694.39
000d7d20_5246,11694.388
000d7d20_5247,11694.386
000d7d20_5248,11694.384
000d7d20_5249,11694.382
000d7d20_5250,11694.38
000d7d20_5251,11694.378
000d7d20_5252,11694.376
000d7d20_5253,11694.374
000d7d20_5254,11694.373
000d7d20_5255,11694.371
000d7d20_5256,11694.369
000d7d20_5257,11694.368
000d7d20_5258,11694.366
000d7d20_5259,11694.365
000d7d20_5260,11694.363
000d7d20_5261,11694.362
000d7d20_5262,11694.36
000d7d20_5263,11694.359
000d7d20_5264,11694.358
000d7d20_5265,11694.357
000d7d20_5266,11694.356
000d7d20_5267,11694.355
000d7d20_5268,11694.3545
000d7d20_5269,11694.354
000d7d20_5270,11694.353
000d7d20_5271,11694.352
000d7d20_5272,11694.351
000d7d20_5273,11694.35
000d7d20_5274,11694.35
000d7d20_5275,11694.349
000d7d20_5276,11694.349
000d7d20_5277,11694.348
00bbac68_1545,12168.665
00bbac68_1546,12168.6875
00bbac68_1547,12168.71
00bbac68_1548,12168.732
00bbac68_1549,12168.754
00bbac68_1550,12168.775
00bbac68_1551,12168.797
00bbac68_1552,12168.817
00bbac68_1553,12168.838
00bbac68_1554,12168.856
00bbac68_1555,12168.876
00bbac68_1556,12168.894
00bbac68_1557,12168.91
00bbac68_1558,12168.927
00bbac68_1559,12168.941
00bbac68_1560,12168.955
00bbac68_1561,12168.967
00bbac68_1562,12168.978
00bbac68_1563,12168.987
00bbac68_1564,12168.995
00bbac68_1565,12169.001
00bbac68_1566,12169.006
00bbac68_1567,12169.009
00bbac68_1568,12169.01
00bbac68_1569,12169.009
00bbac68_1570,12169.006
00bbac68_1571,12169.0
00bbac68_1572,12168.993
00bbac68_1573,12168.983
00bbac68_1574,12168.971
00bbac68_1575,12168.956
00bbac68_1576,12168.939
00bbac68_1577,12168.92
00bbac68_1578,12168.897
00bbac68_1579,12168.872
00bbac68_1580,12168.844
00bbac68_1581,12168.8125
00bbac68_1582,12168.778
00bbac68_1583,12168.769
00bbac68_1584,12168.76
00bbac68_1585,12168.75
00bbac68_1586,12168.741
00bbac68_1587,12168.732
00bbac68_1588,12168.724
00bbac68_1589,12168.716
00bbac68_1590,12168.707
00bbac68_1591,12168.699
00bbac68_1592,12168.692
00bbac68_1593,12168.685
00bbac68_1594,12168.678
00bbac68_1595,12168.671
00bbac68_1596,12168.665
00bbac68_1597,12168.659
00bbac68_1598,12168.652
00bbac68_1599,12168.647
00bbac68_1600,12168.642
00bbac68_1601,12168.637
00bbac68_1602,12168.632
00bbac68_1603,12168.628
00bbac68_1604,12168.623
00bbac68_1605,12168.62
00bbac68_1606,12168.616
00bbac68_1607,12168.612
00bbac68_1608,12168.609
00bbac68_1609,12168.607
00bbac68_1610,12168.605
00bbac68_1611,12168.6045
00bbac68_1612,12168.604
00bbac68_1613,12168.603
00bbac68_1614,12168.604
00bbac68_1615,12168.604
00bbac68_1616,12168.6045
00bbac68_1617,12168.606
00bbac68_1618,12168.607
00bbac68_1619,12168.61
00bbac68_1620,12168.613
00bbac68_1621,12168.616
00bbac68_1622,12168.619
00bbac68_1623,12168.622
00bbac68_1624,12168.626
00bbac68_1625,12168.63
00bbac68_1626,12168.635
00bbac68_1627,12168.639
00bbac68_1628,12168.644
00bbac68_1629,12168.648
00bbac68_1630,12168.653
00bbac68_1631,12168.658
00bbac68_1632,12168.664
00bbac68_1633,12168.67
00bbac68_1634,12168.675
00bbac68_1635,12168.681
00bbac68_1636,12168.6875
00bbac68_1637,12168.693
00bbac68_1638,12168.699
00bbac68_1639,12168.706
00bbac68_1640,12168.712
00bbac68_1641,12168.719
00bbac68_1642,12168.725
00bbac68_1643,12168.731
00bbac68_1644,12168.737
00bbac68_1645,12168.744
00bbac68_1646,12168.75
00bbac68_1647,12168.757
00bbac68_1648,12168.763
00bbac68_1649,12168.77
00bbac68_1650,12168.775
00bbac68_1651,12168.781
00bbac68_1652,12168.786
00bbac68_1653,12168.792
00bbac68_1654,12168.797
00bbac68_1655,12168.802
00bbac68_1656,12168.806
00bbac68_1657,12168.81
00bbac68_1658,12168.813
00bbac68_1659,12168.817
00bbac68_1660,12168.82
00bbac68_1661,12168.823
00bbac68_1662,12168.826
00bbac68_1663,12168.828
00bbac68_1664,12168.83
00bbac68_1665,12168.832
00bbac68_1666,12168.834
00bbac68_1667,12168.835
00bbac68_1668,12168.836
00bbac68_1669,12168.837
00bbac68_1670,12168.837
00bbac68_1671,12168.837
00bbac68_1672,12168.837
00bbac68_1673,12168.837
00bbac68_1674,12168.836
00bbac68_1675,12168.835
00bbac68_1676,12168.835
00bbac68_1677,12168.834
00bbac68_1678,12168.832
00bbac68_1679,12168.831
00bbac68_1680,12168.83
00bbac68_1681,12168.829
00bbac68_1682,12168.828
00bbac68_1683,12168.827
00bbac68_1684,12168.825
00bbac68_1685,12168.823
00bbac68_1686,12168.821
00bbac68_1687,12168.819
00bbac68_1688,12168.817
00bbac68_1689,12168.814
00bbac68_1690,12168.812
00bbac68_1691,12168.809
00bbac68_1692,12168.806
00bbac68_1693,12168.802
00bbac68_1694,12168.798
00bbac68_1695,12168.794
00bbac68_1696,12168.789
00bbac68_1697,12168.785
00bbac68_1698,12168.78
00bbac68_1699,12168.775
00bbac68_1700,12168.7705
00bbac68_1701,12168.765
00bbac68_1702,12168.76
00bbac68_1703,12168.754
00bbac68_1704,12168.749
00bbac68_1705,12168.743
00bbac68_1706,12168.737
00bbac68_1707,12168.731
00bbac68_1708,12168.726
00bbac68_1709,12168.719
00bbac68_1710,12168.713
00bbac68_1711,12168.706
00bbac68_1712,12168.7
00bbac68_1713,12168.693
00bbac68_1714,12168.687
00bbac68_1715,12168.68
00bbac68_1716,12168.673
00bbac68_1717,12168.666
00bbac68_1718,12168.659
00bbac68_1719,12168.651
00bbac68_1720,12168.645
00bbac68_1721,12168.637
00bbac68_1722,12168.629
00bbac68_1723,12168.621
00bbac68_1724,12168.613
00bbac68_1725,12168.6045
00bbac68_1726,12168.597
00bbac68_1727,12168.588
00bbac68_1728,12168.58
00bbac68_1729,12168.571
00bbac68_1730,12168.5625
00bbac68_1731,12168.555
00bbac68_1732,12168.546
00bbac68_1733,12168.537
00bbac68_1734,12168.528
00bbac68_1735,12168.52
00bbac68_1736,12168.511
00bbac68_1737,12168.502
00bbac68_1738,12168.493
00bbac68_1739,12168.484
00bbac68_1740,12168.476
00bbac68_1741,12168.466
00bbac68_1742,12168.457
00bbac68_1743,12168.448
00bbac68_1744,12168.438
00bbac68_1745,12168.43
00bbac68_1746,12168.42
00bbac68_1747,12168.41
00bbac68_1748,12168.401
00bbac68_1749,12168.392
00bbac68_1750,12168.383
00bbac68_1751,12168.373
00bbac68_1752,12168.363
00bbac68_1753,12168.3545
00bbac68_1754,12168.345
00bbac68_1755,12168.335
00bbac68_1756,12168.325
00bbac68_1757,12168.315
00bbac68_1758,12168.306
00bbac68_1759,12168.296
00bbac68_1760,12168.286
00bbac68_1761,12168.276
00bbac68_1762,12168.267
00bbac68_1763,12168.257
00bbac68_1764,12168.247
00bbac68_1765,12168.237
00bbac68_1766,12168.228
00bbac68_1767,12168.218
00bbac68_1768,12168.208
00bbac68_1769,12168.198
00bbac68_1770,12168.189
00bbac68_1771,12168.18
00bbac68_1772,12168.171
00bbac68_1773,12168.161
00bbac68_1774,12168.152
00bbac68_1775,12168.143
00bbac68_1776,12168.134
00bbac68_1777,12168.125
00bbac68_1778,12168.116
00bbac68_1779,12168.107
00bbac68_1780,12168.099
00bbac68_1781,12168.09
00bbac68_1782,12168.081
00bbac68_1783,12168.073
00bbac68_1784,12168.064
00bbac68_1785,12168.057
00bbac68_1786,12168.049
00bbac68_1787,12168.041
00bbac68_1788,12168.033
00bbac68_1789,12168.025
00bbac68_1790,12168.019
00bbac68_1791,12168.011
00bbac68_1792,12168.004
00bbac68_1793,12167.997
00bbac68_1794,12167.99
00bbac68_1795,12167.983
00bbac68_1796,12167.978
00bbac68_1797,12167.971
00bbac68_1798,12167.965
00bbac68_1799,12167.959
00bbac68_1800,12167.953
00bbac68_1801,12167.948
