id,tvt
000d7d20_4493,11752.13
000d7d20_4494,11752.188
000d7d20_4495,11752.1875
000d7d20_4496,11752.183
000d7d20_4497,11752.1875
000d7d20_4498,11752.183
000d7d20_4499,11752.183
000d7d20_4500,11752.183
000d7d20_4501,11752.1875
000d7d20_4502,11752.198
000d7d20_4503,11752.194
000d7d20_4504,11752.1875
000d7d20_4505,11752.183
000d7d20_4506,11752.198
000d7d20_4507,11752.194
000d7d20_4508,11752.198
000d7d20_4509,11752.194
000d7d20_4510,11752.202
000d7d20_4511,11752.225
000d7d20_4512,11752.225
000d7d20_4513,11752.2295
000d7d20_4514,11752.229
000d7d20_4515,11752.229
000d7d20_4516,11752.23
000d7d20_4517,11752.224
000d7d20_4518,11752.238
000d7d20_4519,11752.231
000d7d20_4520,11752.185
000d7d20_4521,11752.227
000d7d20_4522,11752.223
000d7d20_4523,11752.254
000d7d20_4524,11752.224
000d7d20_4525,11752.241
000d7d20_4526,11752.234
000d7d20_4527,11752.216
000d7d20_4528,11752.204
000d7d20_4529,11752.212
000d7d20_4530,11752.237
000d7d20_4531,11752.234
000d7d20_4532,11752.2295
000d7d20_4533,11752.253
000d7d20_4534,11752.279
000d7d20_4535,11752.254
000d7d20_4536,11752.263
000d7d20_4537,11752.247
000d7d20_4538,11752.265
000d7d20_4539,11752.29
000d7d20_4540,11752.268
000d7d20_4541,11752.221
000d7d20_4542,11752.192
000d7d20_4543,11752.1875
000d7d20_4544,11752.198
000d7d20_4545,11752.213
000d7d20_4546,11752.195
000d7d20_4547,11752.195
000d7d20_4548,11752.194
000d7d20_4549,11752.2
000d7d20_4550,11752.192
000d7d20_4551,11752.188
000d7d20_4552,11752.188
000d7d20_4553,11752.221
000d7d20_4554,11752.221
000d7d20_4555,11752.238
000d7d20_4556,11752.221
000d7d20_4557,11752.25
000d7d20_4558,11752.25
000d7d20_4559,11752.269
000d7d20_4560,11752.266
000d7d20_4561,11752.287
000d7d20_4562,11752.235
000d7d20_4563,11752.232
000d7d20_4564,11752.232
000d7d20_4565,11752.233
000d7d20_4566,11752.24
000d7d20_4567,11752.297
000d7d20_4568,11752.297
000d7d20_4569,11752.245
000d7d20_4570,11752.244
000d7d20_4571,11752.226
000d7d20_4572,11752.225
000d7d20_4573,11752.225
000d7d20_4574,11752.225
000d7d20_4575,11752.237
000d7d20_4576,11752.238
000d7d20_4577,11752.238
000d7d20_4578,11752.237
000d7d20_4579,11752.238
000d7d20_4580,11752.238
000d7d20_4581,11752.249
000d7d20_4582,11752.229
000d7d20_4583,11752.23
000d7d20_4584,11752.224
000d7d20_4585,11752.224
000d7d20_4586,11752.224
000d7d20_4587,11752.213
000d7d20_4588,11752.175
000d7d20_4589,11752.171
000d7d20_4590,11752.17
000d7d20_4591,11752.182
000d7d20_4592,11752.182
000d7d20_4593,11752.181
000d7d20_4594,11752.168
000d7d20_4595,11752.168
000d7d20_4596,11752.163
000d7d20_4597,11752.143
000d7d20_4598,11752.148
000d7d20_4599,11752.145
000d7d20_4600,11752.143
000d7d20_4601,11752.1455
000d7d20_4602,11752.1455
000d7d20_4603,11752.1455
000d7d20_4604,11752.139
000d7d20_4605,11752.168
000d7d20_4606,11752.164
000d7d20_4607,11752.168
000d7d20_4608,11752.166
000d7d20_4609,11752.158
000d7d20_4610,11752.162
000d7d20_4611,11752.162
000d7d20_4612,11752.16
000d7d20_4613,11752.16
000d7d20_4614,11752.16
000d7d20_4615,11752.167
000d7d20_4616,11752.164
000d7d20_4617,11752.164
000d7d20_4618,11752.162
000d7d20_4619,11752.162
000d7d20_4620,11752.164
000d7d20_4621,11752.168
000d7d20_4622,11752.162
000d7d20_4623,11752.161
000d7d20_4624,11752.16
000d7d20_4625,11752.166
000d7d20_4626,11752.171
000d7d20_4627,11752.17
000d7d20_4628,11752.17
000d7d20_4629,11752.169
000d7d20_4630,11752.169
000d7d20_4631,11752.169
000d7d20_4632,11752.169
000d7d20_4633,11752.168
000d7d20_4634,11752.159
000d7d20_4635,11752.158
000d7d20_4636,11752.192
000d7d20_4637,11752.249
000d7d20_4638,11752.137
000d7d20_4639,11752.154
000d7d20_4640,11752.29
000d7d20_4641,11752.305
000d7d20_4642,11752.305
000d7d20_4643,11752.238
000d7d20_4644,11752.24
000d7d20_4645,11752.234
000d7d20_4646,11752.234
000d7d20_4647,11752.098
000d7d20_4648,11752.098
000d7d20_4649,11752.098
000d7d20_4650,11752.098
000d7d20_4651,11752.098
000d7d20_4652,11752.169
000d7d20_4653,11752.166
000d7d20_4654,11752.174
000d7d20_4655,11752.175
000d7d20_4656,11752.184
000d7d20_4657,11752.184
000d7d20_4658,11752.184
000d7d20_4659,11752.2
000d7d20_4660,11752.182
000d7d20_4661,11752.182
000d7d20_4662,11752.174
000d7d20_4663,11752.174
000d7d20_4664,11752.167
000d7d20_4665,11752.159
000d7d20_4666,11752.139
000d7d20_4667,11752.069
000d7d20_4668,11752.042
000d7d20_4669,11752.038
000d7d20_4670,11752.032
000d7d20_4671,11752.0
000d7d20_4672,11752.0
000d7d20_4673,11752.0
000d7d20_4674,11751.994
000d7d20_4675,11752.086
000d7d20_4676,11752.11
000d7d20_4677,11752.111
000d7d20_4678,11752.072
000d7d20_4679,11752.054
000d7d20_4680,11752.069
000d7d20_4681,11752.069
000d7d20_4682,11752.075
000d7d20_4683,11752.151
000d7d20_4684,11752.136
000d7d20_4685,11752.178
000d7d20_4686,11752.168
000d7d20_4687,11752.169
000d7d20_4688,11752.17
000d7d20_4689,11752.192
000d7d20_4690,11752.193
000d7d20_4691,11752.189
000d7d20_4692,11752.2
000d7d20_4693,11752.184
000d7d20_4694,11752.186
000d7d20_4695,11752.268
000d7d20_4696,11752.255
000d7d20_4697,11752.226
000d7d20_4698,11752.253
000d7d20_4699,11752.244
000d7d20_4700,11752.244
000d7d20_4701,11752.245
000d7d20_4702,11752.209
000d7d20_4703,11752.195
000d7d20_4704,11752.196
000d7d20_4705,11752.196
000d7d20_4706,11752.196
000d7d20_4707,11752.1455
000d7d20_4708,11752.147
000d7d20_4709,11752.146
000d7d20_4710,11752.129
000d7d20_4711,11752.125
000d7d20_4712,11752.149
000d7d20_4713,11752.196
000d7d20_4714,11752.041
000d7d20_4715,11752.016
000d7d20_4716,11751.991
000d7d20_4717,11751.992
000d7d20_4718,11752.027
000d7d20_4719,11752.016
000d7d20_4720,11752.046
000d7d20_4721,11752.046
000d7d20_4722,11752.023
000d7d20_4723,11752.023
000d7d20_4724,11751.934
000d7d20_4725,11751.8955
000d7d20_4726,11751.86
000d7d20_4727,11751.88
000d7d20_4728,11751.88
000d7d20_4729,11751.88
000d7d20_4730,11751.826
000d7d20_4731,11751.795
000d7d20_4732,11751.788
000d7d20_4733,11751.793
000d7d20_4734,11751.792
000d7d20_4735,11751.792
000d7d20_4736,11751.781
000d7d20_4737,11751.797
000d7d20_4738,11751.78
000d7d20_4739,11751.742
000d7d20_4740,11751.768
000d7d20_4741,11751.776
000d7d20_4742,11751.7295
000d7d20_4743,11751.733
000d7d20_4744,11751.778
000d7d20_4745,11751.753
000d7d20_4746,11751.753
000d7d20_4747,11751.79
000d7d20_4748,11751.567
000d7d20_4749,11751.564
000d7d20_4750,11751.577
000d7d20_4751,11751.572
000d7d20_4752,11751.708
000d7d20_4753,11751.708
000d7d20_4754,11751.726
000d7d20_4755,11751.731
000d7d20_4756,11751.7295
000d7d20_4757,11751.723
000d7d20_4758,11751.743
000d7d20_4759,11751.743
000d7d20_4760,11751.752
000d7d20_4761,11751.779
000d7d20_4762,11751.775
000d7d20_4763,11751.747
000d7d20_4764,11751.747
000d7d20_4765,11751.753
000d7d20_4766,11751.782
000d7d20_4767,11751.777
000d7d20_4768,11751.72
000d7d20_4769,11751.716
000d7d20_4770,11751.716
000d7d20_4771,11751.745
000d7d20_4772,11751.757
000d7d20_4773,11751.758
000d7d20_4774,11751.775
000d7d20_4775,11751.759
000d7d20_4776,11751.763
000d7d20_4777,11751.765
000d7d20_4778,11751.791
000d7d20_4779,11751.768
000d7d20_4780,11751.812
000d7d20_4781,11751.989
000d7d20_4782,11751.971
000d7d20_4783,11751.9375
000d7d20_4784,11751.933
000d7d20_4785,11751.948
000d7d20_4786,11751.976
000d7d20_4787,11751.976
000d7d20_4788,11751.9795
000d7d20_4789,11751.98
000d7d20_4790,11752.005
000d7d20_4791,11751.97
000d7d20_4792,11751.946
000d7d20_4793,11751.946
000d7d20_4794,11751.933
000d7d20_4795,11751.9375
000d7d20_4796,11751.933
000d7d20_4797,11751.916
000d7d20_4798,11751.8955
000d7d20_4799,11751.892
000d7d20_4800,11751.8955
000d7d20_4801,11751.8955
000d7d20_4802,11751.864
000d7d20_4803,11751.898
000d7d20_4804,11751.9
000d7d20_4805,11751.8955
000d7d20_4806,11751.8955
000d7d20_4807,11751.8955
000d7d20_4808,11751.909
000d7d20_4809,11751.975
000d7d20_4810,11751.981
000d7d20_4811,11751.981
000d7d20_4812,11751.982
000d7d20_4813,11751.981
000d7d20_4814,11751.99
000d7d20_4815,11751.991
000d7d20_4816,11752.038
000d7d20_4817,11752.064
000d7d20_4818,11752.032
000d7d20_4819,11752.024
000d7d20_4820,11752.022
000d7d20_4821,11752.022
000d7d20_4822,11752.022
000d7d20_4823,11752.049
000d7d20_4824,11752.0205
000d7d20_4825,11752.023
000d7d20_4826,11752.027
000d7d20_4827,11752.007
000d7d20_4828,11751.971
000d7d20_4829,11751.988
000d7d20_4830,11751.965
000d7d20_4831,11751.967
000d7d20_4832,11751.967
000d7d20_4833,11751.967
000d7d20_4834,11751.91
000d7d20_4835,11751.906
000d7d20_4836,11751.91
000d7d20_4837,11751.903
000d7d20_4838,11751.898
000d7d20_4839,11751.903
000d7d20_4840,11751.903
000d7d20_4841,11751.898
000d7d20_4842,11751.906
000d7d20_4843,11751.884
000d7d20_4844,11751.881
000d7d20_4845,11751.905
000d7d20_4846,11751.796
000d7d20_4847,11751.815
000d7d20_4848,11751.812
000d7d20_4849,11751.797
000d7d20_4850,11751.793
000d7d20_4851,11751.809
000d7d20_4852,11751.809
000d7d20_4853,11751.816
000d7d20_4854,11751.779
000d7d20_4855,11751.783
000d7d20_4856,11751.782
000d7d20_4857,11751.782
000d7d20_4858,11751.791
000d7d20_4859,11751.827
000d7d20_4860,11751.638
000d7d20_4861,11751.622
000d7d20_4862,11751.651
000d7d20_4863,11751.651
000d7d20_4864,11751.675
000d7d20_4865,11751.664
000d7d20_4866,11751.659
000d7d20_4867,11751.663
000d7d20_4868,11751.658
000d7d20_4869,11751.703
000d7d20_4870,11751.678
000d7d20_4871,11751.684
000d7d20_4872,11751.654
000d7d20_4873,11751.681
000d7d20_4874,11751.68
000d7d20_4875,11751.678
000d7d20_4876,11751.675
000d7d20_4877,11751.699
000d7d20_4878,11751.704
000d7d20_4879,11751.678
000d7d20_4880,11751.712
000d7d20_4881,11751.712
000d7d20_4882,11751.729
000d7d20_4883,11751.733
000d7d20_4884,11751.741
000d7d20_4885,11751.736
000d7d20_4886,11751.766
000d7d20_4887,11751.755
000d7d20_4888,11751.751
000d7d20_4889,11751.743
000d7d20_4890,11751.715
000d7d20_4891,11751.693
000d7d20_4892,11751.71
000d7d20_4893,11751.692
000d7d20_4894,11751.692
000d7d20_4895,11751.686
000d7d20_4896,11751.703
000d7d20_4897,11751.687
000d7d20_4898,11751.6875
000d7d20_4899,11751.728
000d7d20_4900,11751.711
000d7d20_4901,11751.686
000d7d20_4902,11751.717
000d7d20_4903,11751.719
000d7d20_4904,11751.727
000d7d20_4905,11751.726
000d7d20_4906,11751.73
000d7d20_4907,11751.714
000d7d20_4908,11751.72
000d7d20_4909,11751.733
000d7d20_4910,11751.711
000d7d20_4911,11751.706
000d7d20_4912,11751.706
000d7d20_4913,11751.723
000d7d20_4914,11751.723
000d7d20_4915,11751.74
000d7d20_4916,11751.736
000d7d20_4917,11751.74
000d7d20_4918,11751.736
000d7d20_4919,11751.738
000d7d20_4920,11751.707
000d7d20_4921,11751.709
000d7d20_4922,11751.696
000d7d20_4923,11751.691
000d7d20_4924,11751.691
000d7d20_4925,11751.691
000d7d20_4926,11751.7705
000d7d20_4927,11751.7705
000d7d20_4928,11751.795
000d7d20_4929,11751.786
000d7d20_4930,11751.847
000d7d20_4931,11751.851
000d7d20_4932,11751.8545
000d7d20_4933,11751.859
000d7d20_4934,11751.848
000d7d20_4935,11751.876
000d7d20_4936,11751.874
000d7d20_4937,11751.865
000d7d20_4938,11751.861
000d7d20_4939,11751.879
000d7d20_4940,11751.874
000d7d20_4941,11751.874
000d7d20_4942,11751.871
000d7d20_4943,11751.862
000d7d20_4944,11751.857
000d7d20_4945,11751.856
000d7d20_4946,11751.827
000d7d20_4947,11751.817
000d7d20_4948,11751.813
000d7d20_4949,11751.779
000d7d20_4950,11751.796
000d7d20_4951,11751.814
000d7d20_4952,11751.811
000d7d20_4953,11751.814
000d7d20_4954,11751.797
000d7d20_4955,11751.805
000d7d20_4956,11751.805
000d7d20_4957,11751.776
000d7d20_4958,11751.801
000d7d20_4959,11751.782
000d7d20_4960,11751.782
000d7d20_4961,11751.767
000d7d20_4962,11751.771
000d7d20_4963,11751.734
000d7d20_4964,11751.727
000d7d20_4965,11751.707
000d7d20_4966,11751.7295
000d7d20_4967,11751.7295
000d7d20_4968,11751.701
000d7d20_4969,11751.904
000d7d20_4970,11751.923
000d7d20_4971,11751.89
000d7d20_4972,11751.862
000d7d20_4973,11751.888
000d7d20_4974,11751.901
000d7d20_4975,11751.905
000d7d20_4976,11751.905
000d7d20_4977,11751.8955
000d7d20_4978,11751.891
000d7d20_4979,11751.8955
000d7d20_4980,11751.9
000d7d20_4981,11751.897
000d7d20_4982,11751.978
000d7d20_4983,11751.94
000d7d20_4984,11751.94
000d7d20_4985,11751.988
000d7d20_4986,11752.002
000d7d20_4987,11752.002
000d7d20_4988,11751.99
000d7d20_4989,11752.04
000d7d20_4990,11752.07
000d7d20_4991,11752.044
000d7d20_4992,11752.093
000d7d20_4993,11752.078
000d7d20_4994,11752.057
000d7d20_4995,11752.071
000d7d20_4996,11752.079
000d7d20_4997,11752.113
000d7d20_4998,11752.07
000d7d20_4999,11752.0625
000d7d20_5000,11752.062
000d7d20_5001,11752.066
000d7d20_5002,11752.062
000d7d20_5003,11752.074
000d7d20_5004,11752.067
000d7d20_5005,11752.125
000d7d20_5006,11752.138
000d7d20_5007,11752.13
000d7d20_5008,11752.127
000d7d20_5009,11752.126
000d7d20_5010,11752.136
000d7d20_5011,11752.137
000d7d20_5012,11752.162
000d7d20_5013,11752.1045
000d7d20_5014,11752.1045
000d7d20_5015,11752.144
000d7d20_5016,11752.131
000d7d20_5017,11752.095
000d7d20_5018,11752.054
000d7d20_5019,11752.054
000d7d20_5020,11752.054
000d7d20_5021,11751.994
000d7d20_5022,11752.055
000d7d20_5023,11752.061
000d7d20_5024,11752.053
000d7d20_5025,11752.05
000d7d20_5026,11752.046
000d7d20_5027,11752.049
000d7d20_5028,11752.106
000d7d20_5029,11752.097
000d7d20_5030,11752.097
000d7d20_5031,11752.111
000d7d20_5032,11752.111
000d7d20_5033,11752.108
000d7d20_5034,11752.108
000d7d20_5035,11752.107
000d7d20_5036,11752.128
000d7d20_5037,11752.154
000d7d20_5038,11752.178
000d7d20_5039,11752.178
000d7d20_5040,11752.208
000d7d20_5041,11752.235
000d7d20_5042,11752.098
000d7d20_5043,11752.232
000d7d20_5044,11752.236
000d7d20_5045,11752.257
000d7d20_5046,11752.234
000d7d20_5047,11752.246
000d7d20_5048,11752.2
000d7d20_5049,11752.253
000d7d20_5050,11752.281
000d7d20_5051,11752.28
000d7d20_5052,11752.2705
000d7d20_5053,11752.281
000d7d20_5054,11752.292
000d7d20_5055,11752.291
000d7d20_5056,11752.303
000d7d20_5057,11752.302
000d7d20_5058,11752.314
000d7d20_5059,11752.317
000d7d20_5060,11752.325
000d7d20_5061,11752.323
000d7d20_5062,11752.323
000d7d20_5063,11752.328
000d7d20_5064,11752.383
000d7d20_5065,11752.3545
000d7d20_5066,11752.316
000d7d20_5067,11752.296
000d7d20_5068,11752.315
000d7d20_5069,11752.362
000d7d20_5070,11752.376
000d7d20_5071,11752.376
000d7d20_5072,11752.35
000d7d20_5073,11752.324
000d7d20_5074,11752.3545
000d7d20_5075,11752.3545
000d7d20_5076,11752.361
000d7d20_5077,11752.297
000d7d20_5078,11752.293
000d7d20_5079,11752.297
000d7d20_5080,11752.271
000d7d20_5081,11752.223
000d7d20_5082,11752.173
000d7d20_5083,11752.169
000d7d20_5084,11752.138
000d7d20_5085,11752.167
000d7d20_5086,11752.178
000d7d20_5087,11752.135
000d7d20_5088,11752.135
000d7d20_5089,11752.135
000d7d20_5090,11752.14
000d7d20_5091,11752.115
000d7d20_5092,11752.121
000d7d20_5093,11752.146
000d7d20_5094,11752.144
000d7d20_5095,11752.138
000d7d20_5096,11752.144
000d7d20_5097,11752.137
000d7d20_5098,11752.155
000d7d20_5099,11752.064
000d7d20_5100,11752.077
000d7d20_5101,11752.077
000d7d20_5102,11752.077
000d7d20_5103,11752.204
000d7d20_5104,11752.209
000d7d20_5105,11752.203
000d7d20_5106,11752.09
000d7d20_5107,11752.09
000d7d20_5108,11752.095
000d7d20_5109,11752.096
000d7d20_5110,11752.081
000d7d20_5111,11752.081
000d7d20_5112,11752.081
000d7d20_5113,11752.081
000d7d20_5114,11752.075
000d7d20_5115,11752.1045
000d7d20_5116,11752.133
000d7d20_5117,11752.176
000d7d20_5118,11752.2295
000d7d20_5119,11752.214
000d7d20_5120,11752.278
000d7d20_5121,11752.277
000d7d20_5122,11752.209
000d7d20_5123,11752.206
000d7d20_5124,11752.317
000d7d20_5125,11752.312
000d7d20_5126,11752.259
000d7d20_5127,11752.261
000d7d20_5128,11752.261
000d7d20_5129,11752.267
000d7d20_5130,11752.263
000d7d20_5131,11752.267
000d7d20_5132,11752.251
000d7d20_5133,11752.263
000d7d20_5134,11752.248
000d7d20_5135,11752.258
000d7d20_5136,11752.262
000d7d20_5137,11752.261
000d7d20_5138,11752.259
000d7d20_5139,11752.261
000d7d20_5140,11752.263
000d7d20_5141,11752.265
000d7d20_5142,11752.25
000d7d20_5143,11752.257
000d7d20_5144,11752.254
000d7d20_5145,11752.268
000d7d20_5146,11752.274
000d7d20_5147,11752.276
000d7d20_5148,11752.285
000d7d20_5149,11752.285
000d7d20_5150,11752.272
000d7d20_5151,11752.27
000d7d20_5152,11752.25
000d7d20_5153,11752.247
000d7d20_5154,11752.247
000d7d20_5155,11752.247
000d7d20_5156,11752.247
000d7d20_5157,11752.243
000d7d20_5158,11752.229
000d7d20_5159,11752.187
000d7d20_5160,11752.183
000d7d20_5161,11752.187
000d7d20_5162,11752.189
000d7d20_5163,11752.2
000d7d20_5164,11752.198
000d7d20_5165,11752.198
000d7d20_5166,11752.206
000d7d20_5167,11752.202
000d7d20_5168,11752.204
000d7d20_5169,11752.213
000d7d20_5170,11752.22
000d7d20_5171,11752.266
000d7d20_5172,11752.266
000d7d20_5173,11752.267
000d7d20_5174,11752.267
000d7d20_5175,11752.267
000d7d20_5176,11752.267
000d7d20_5177,11752.266
000d7d20_5178,11752.219
000d7d20_5179,11752.219
000d7d20_5180,11752.213
000d7d20_5181,11752.213
000d7d20_5182,11752.212
000d7d20_5183,11752.214
000d7d20_5184,11752.214
000d7d20_5185,11752.211
000d7d20_5186,11752.276
000d7d20_5187,11752.279
000d7d20_5188,11752.283
000d7d20_5189,11752.277
000d7d20_5190,11752.277
000d7d20_5191,11752.28
000d7d20_5192,11752.278
000d7d20_5193,11752.278
000d7d20_5194,11752.282
000d7d20_5195,11752.284
000d7d20_5196,11752.284
000d7d20_5197,11752.284
000d7d20_5198,11752.322
000d7d20_5199,11752.322
000d7d20_5200,11752.29
000d7d20_5201,11752.29
000d7d20_5202,11752.291
000d7d20_5203,11752.291
000d7d20_5204,11752.291
000d7d20_5205,11752.247
000d7d20_5206,11752.247
000d7d20_5207,11752.241
000d7d20_5208,11752.223
000d7d20_5209,11752.222
000d7d20_5210,11752.225
000d7d20_5211,11752.22
000d7d20_5212,11752.237
000d7d20_5213,11752.203
000d7d20_5214,11752.182
000d7d20_5215,11752.176
000d7d20_5216,11752.185
000d7d20_5217,11752.203
000d7d20_5218,11752.21
000d7d20_5219,11752.21
000d7d20_5220,11752.214
000d7d20_5221,11752.21
000d7d20_5222,11752.23
000d7d20_5223,11752.24
000d7d20_5224,11752.259
000d7d20_5225,11752.259
000d7d20_5226,11752.263
000d7d20_5227,11752.42
000d7d20_5228,11752.401
000d7d20_5229,11752.39
000d7d20_5230,11752.381
000d7d20_5231,11752.381
000d7d20_5232,11752.384
000d7d20_5233,11752.388
000d7d20_5234,11752.381
000d7d20_5235,11752.381
000d7d20_5236,11752.365
000d7d20_5237,11752.369
000d7d20_5238,11752.363
000d7d20_5239,11752.366
000d7d20_5240,11752.366
000d7d20_5241,11752.362
000d7d20_5242,11752.361
000d7d20_5243,11752.309
000d7d20_5244,11752.299
000d7d20_5245,11752.278
000d7d20_5246,11752.318
000d7d20_5247,11752.307
000d7d20_5248,11752.33
000d7d20_5249,11752.338
000d7d20_5250,11752.342
000d7d20_5251,11752.338
000d7d20_5252,11752.345
000d7d20_5253,11752.344
000d7d20_5254,11752.345
000d7d20_5255,11752.32
000d7d20_5256,11752.32
000d7d20_5257,11752.338
000d7d20_5258,11752.3125
000d7d20_5259,11752.3125
000d7d20_5260,11752.334
000d7d20_5261,11752.3545
000d7d20_5262,11752.325
000d7d20_5263,11752.358
000d7d20_5264,11752.362
000d7d20_5265,11752.351
000d7d20_5266,11752.361
000d7d20_5267,11752.356
000d7d20_5268,11752.383
000d7d20_5269,11752.382
000d7d20_5270,11752.388
000d7d20_5271,11752.384
000d7d20_5272,11752.382
000d7d20_5273,11752.386
000d7d20_5274,11752.388
000d7d20_5275,11752.398
000d7d20_5276,11752.398
000d7d20_5277,11752.383
00bbac68_1545,12222.375
00bbac68_1546,12222.375
00bbac68_1547,12222.3955
00bbac68_1548,12222.397
00bbac68_1549,12222.398
00bbac68_1550,12222.397
00bbac68_1551,12222.399
00bbac68_1552,12222.424
00bbac68_1553,12222.422
00bbac68_1554,12222.421
00bbac68_1555,12222.482
00bbac68_1556,12222.491
00bbac68_1557,12222.495
00bbac68_1558,12222.609
00bbac68_1559,12222.632
00bbac68_1560,12222.711
00bbac68_1561,12222.709
00bbac68_1562,12222.712
00bbac68_1563,12222.71
00bbac68_1564,12222.695
00bbac68_1565,12222.694
00bbac68_1566,12222.677
00bbac68_1567,12222.682
00bbac68_1568,12222.708
00bbac68_1569,12222.708
00bbac68_1570,12222.708
00bbac68_1571,12222.708
00bbac68_1572,12222.798
00bbac68_1573,12222.7705
00bbac68_1574,12222.773
00bbac68_1575,12222.774
00bbac68_1576,12222.783
00bbac68_1577,12222.777
00bbac68_1578,12222.777
00bbac68_1579,12222.75
00bbac68_1580,12222.752
00bbac68_1581,12222.761
00bbac68_1582,12222.764
00bbac68_1583,12222.774
00bbac68_1584,12222.764
00bbac68_1585,12222.737
00bbac68_1586,12222.723
00bbac68_1587,12222.723
00bbac68_1588,12222.723
00bbac68_1589,12222.722
00bbac68_1590,12222.718
00bbac68_1591,12222.729
00bbac68_1592,12222.746
00bbac68_1593,12222.756
00bbac68_1594,12222.83
00bbac68_1595,12222.827
00bbac68_1596,12222.94
00bbac68_1597,12222.919
00bbac68_1598,12222.92
00bbac68_1599,12222.945
00bbac68_1600,12222.919
00bbac68_1601,12222.8955
00bbac68_1602,12222.897
00bbac68_1603,12222.838
00bbac68_1604,12222.841
00bbac68_1605,12222.832
00bbac68_1606,12222.809
00bbac68_1607,12222.796
00bbac68_1608,12222.865
00bbac68_1609,12222.865
00bbac68_1610,12222.776
00bbac68_1611,12222.776
00bbac68_1612,12222.78
00bbac68_1613,12222.783
00bbac68_1614,12222.806
00bbac68_1615,12222.797
00bbac68_1616,12222.849
00bbac68_1617,12222.838
00bbac68_1618,12222.842
00bbac68_1619,12222.838
00bbac68_1620,12222.846
00bbac68_1621,12222.846
00bbac68_1622,12222.859
00bbac68_1623,12222.858
00bbac68_1624,12222.859
00bbac68_1625,12222.866
00bbac68_1626,12222.875
00bbac68_1627,12222.876
00bbac68_1628,12222.875
00bbac68_1629,12222.891
00bbac68_1630,12222.902
00bbac68_1631,12222.949
00bbac68_1632,12222.9375
00bbac68_1633,12222.97
00bbac68_1634,12222.939
00bbac68_1635,12222.94
00bbac68_1636,12222.937
00bbac68_1637,12222.937
00bbac68_1638,12222.936
00bbac68_1639,12222.937
00bbac68_1640,12222.969
00bbac68_1641,12222.97
00bbac68_1642,12222.967
00bbac68_1643,12223.04
00bbac68_1644,12223.046
00bbac68_1645,12223.044
00bbac68_1646,12223.043
00bbac68_1647,12223.045
00bbac68_1648,12223.043
00bbac68_1649,12223.049
00bbac68_1650,12223.045
00bbac68_1651,12223.068
00bbac68_1652,12223.104
00bbac68_1653,12223.103
00bbac68_1654,12223.101
00bbac68_1655,12223.144
00bbac68_1656,12223.138
00bbac68_1657,12223.216
00bbac68_1658,12223.214
00bbac68_1659,12223.223
00bbac68_1660,12223.22
00bbac68_1661,12223.22
00bbac68_1662,12223.215
00bbac68_1663,12223.212
00bbac68_1664,12223.216
00bbac68_1665,12223.216
00bbac68_1666,12223.218
00bbac68_1667,12223.224
00bbac68_1668,12223.228
00bbac68_1669,12223.177
00bbac68_1670,12223.166
00bbac68_1671,12223.161
00bbac68_1672,12223.173
00bbac68_1673,12223.197
00bbac68_1674,12223.201
00bbac68_1675,12223.201
00bbac68_1676,12223.187
00bbac68_1677,12223.183
00bbac68_1678,12223.183
00bbac68_1679,12223.175
00bbac68_1680,12223.221
00bbac68_1681,12223.221
00bbac68_1682,12223.227
00bbac68_1683,12223.244
00bbac68_1684,12223.348
00bbac68_1685,12223.401
00bbac68_1686,12223.38
00bbac68_1687,12223.408
00bbac68_1688,12223.463
00bbac68_1689,12223.544
00bbac68_1690,12223.4795
00bbac68_1691,12223.4795
00bbac68_1692,12223.458
00bbac68_1693,12223.458
00bbac68_1694,12223.453
00bbac68_1695,12223.473
00bbac68_1696,12223.508
00bbac68_1697,12223.517
00bbac68_1698,12223.517
00bbac68_1699,12223.526
00bbac68_1700,12223.527
00bbac68_1701,12223.539
00bbac68_1702,12223.545
00bbac68_1703,12223.543
00bbac68_1704,12223.538
00bbac68_1705,12223.54
00bbac68_1706,12223.54
00bbac68_1707,12223.543
00bbac68_1708,12223.545
00bbac68_1709,12223.516
00bbac68_1710,12223.484
00bbac68_1711,12223.479
00bbac68_1712,12223.485
00bbac68_1713,12223.485
00bbac68_1714,12223.48
00bbac68_1715,12223.488
00bbac68_1716,12223.488
00bbac68_1717,12223.491
00bbac68_1718,12223.532
00bbac68_1719,12223.566
00bbac68_1720,12223.594
00bbac68_1721,12223.594
00bbac68_1722,12223.587
00bbac68_1723,12223.575
00bbac68_1724,12223.614
00bbac68_1725,12223.608
00bbac68_1726,12223.595
00bbac68_1727,12223.673
00bbac68_1728,12223.655
00bbac68_1729,12223.687
00bbac68_1730,12223.701
00bbac68_1731,12223.701
00bbac68_1732,12223.701
00bbac68_1733,12223.696
00bbac68_1734,12223.691
00bbac68_1735,12223.683
00bbac68_1736,12223.479
00bbac68_1737,12223.457
00bbac68_1738,12223.481
00bbac68_1739,12223.4
00bbac68_1740,12223.391
00bbac68_1741,12223.364
00bbac68_1742,12223.374
00bbac68_1743,12223.39
00bbac68_1744,12223.388
00bbac68_1745,12223.412
00bbac68_1746,12223.426
00bbac68_1747,12223.462
00bbac68_1748,12223.505
00bbac68_1749,12223.455
00bbac68_1750,12223.552
00bbac68_1751,12223.558
00bbac68_1752,12223.564
00bbac68_1753,12223.618
00bbac68_1754,12223.647
00bbac68_1755,12223.665
