id,tvt
000d7d20_5276,11735.934
000d7d20_5277,11735.936
00bbac68_1545,12226.511
00bbac68_1546,12226.567
00bbac68_1547,12226.665
00bbac68_1548,12226.599
00bbac68_1549,12226.642
00bbac68_1550,12226.79
00bbac68_1551,12226.745
00bbac68_1552,12226.788
00bbac68_1553,12226.772
00bbac68_1554,12226.95
00bbac68_1555,12226.949
00bbac68_1556,12226.9795
00bbac68_1557,12226.985
00bbac68_1558,12227.02
00bbac68_1559,12226.95
00bbac68_1560,12226.952
00bbac68_1561,12226.982
00bbac68_1562,12226.951
00bbac68_1563,12226.96
00bbac68_1564,12227.024
00bbac68_1565,12226.96
00bbac68_1566,12226.92
00bbac68_1567,12226.945
00bbac68_1568,12227.02
00bbac68_1569,12227.021
00bbac68_1570,12227.016
00bbac68_1571,12227.022
00bbac68_1572,12227.058
00bbac68_1573,12226.997
00bbac68_1574,12226.993
00bbac68_1575,12227.013
00bbac68_1576,12227.054
00bbac68_1577,12227.091
00bbac68_1578,12227.044
00bbac68_1579,12227.053
00bbac68_1580,12227.055
00bbac68_1581,12227.04
00bbac68_1582,12227.02
00bbac68_1583,12226.989
00bbac68_1584,12227.039
00bbac68_1585,12227.04
00bbac68_1586,12227.074
00bbac68_1587,12227.105
00bbac68_1588,12227.134
00bbac68_1589,12227.163
00bbac68_1590,12227.194
00bbac68_1591,12227.349
00bbac68_1592,12227.319
00bbac68_1593,12227.343
00bbac68_1594,12227.376
00bbac68_1595,12227.337
00bbac68_1596,12227.32
00bbac68_1597,12227.362
00bbac68_1598,12227.35
00bbac68_1599,12227.347
00bbac68_1600,12229.139
00bbac68_1601,12229.101
00bbac68_1602,12229.068
00bbac68_1603,12229.077
00bbac68_1604,12229.076
00bbac68_1605,12229.137
00bbac68_1606,12229.206
00bbac68_1607,12229.234
00bbac68_1608,12230.792
00bbac68_1609,12230.797
00bbac68_1610,12230.852
00bbac68_1611,12230.852
00bbac68_1612,12230.858
00bbac68_1613,12230.862
00bbac68_1614,12230.91
00bbac68_1615,12230.901
00bbac68_1616,12230.905
00bbac68_1617,12230.881
00bbac68_1618,12230.977
00bbac68_1619,12230.983
00bbac68_1620,12230.967
00bbac68_1621,12230.97
00bbac68_1622,12230.975
00bbac68_1623,12230.97
00bbac68_1624,12231.044
00bbac68_1625,12231.056
00bbac68_1626,12231.126
00bbac68_1627,12231.061
00bbac68_1628,12231.062
00bbac68_1629,12231.04
00bbac68_1630,12231.1045
00bbac68_1631,12231.132
00bbac68_1632,12231.156
00bbac68_1633,12231.122
00bbac68_1634,12231.21
00bbac68_1635,12231.251
00bbac68_1636,12231.237
00bbac68_1637,12231.165
00bbac68_1638,12231.18
00bbac68_1639,12231.217
00bbac68_1640,12231.219
00bbac68_1641,12231.22
00bbac68_1642,12231.133
00bbac68_1643,12231.116
00bbac68_1644,12231.139
00bbac68_1645,12231.234
00bbac68_1646,12231.1875
00bbac68_1647,12231.185
00bbac68_1648,12231.165
00bbac68_1649,12231.203
00bbac68_1650,12231.23
00bbac68_1651,12231.326
00bbac68_1652,12231.325
00bbac68_1653,12231.153
00bbac68_1654,12231.132
00bbac68_1655,12231.113
00bbac68_1656,12231.095
00bbac68_1657,12231.212
00bbac68_1658,12231.248
00bbac68_1659,12231.277
00bbac68_1660,12231.292
00bbac68_1661,12231.329
00bbac68_1662,12231.284
00bbac68_1663,12231.277
00bbac68_1664,12231.288
00bbac68_1665,12231.267
00bbac68_1666,12231.253
00bbac68_1667,12231.327
00bbac68_1668,12231.31
00bbac68_1669,12231.254
00bbac68_1670,12231.241
00bbac68_1671,12231.216
00bbac68_1672,12231.2295
00bbac68_1673,12231.193
00bbac68_1674,12231.227
00bbac68_1675,12231.319
00bbac68_1676,12231.277
00bbac68_1677,12231.17
00bbac68_1678,12231.154
00bbac68_1679,12231.147
00bbac68_1680,12231.259
00bbac68_1681,12231.358
00bbac68_1682,12231.334
00bbac68_1683,12231.352
00bbac68_1684,12231.39
00bbac68_1685,12233.568
00bbac68_1686,12233.505
00bbac68_1687,12233.554
00bbac68_1688,12233.476
00bbac68_1689,12233.481
00bbac68_1690,12233.483
00bbac68_1691,12233.489
00bbac68_1692,12233.59
00bbac68_1693,12233.6045
00bbac68_1694,12233.594
00bbac68_1695,12233.473
00bbac68_1696,12233.506
00bbac68_1697,12233.477
00bbac68_1698,12233.597
00bbac68_1699,12233.629
00bbac68_1700,12233.599
00bbac68_1701,12233.576
00bbac68_1702,12233.578
00bbac68_1703,12233.576
00bbac68_1704,12233.616
00bbac68_1705,12233.692
00bbac68_1706,12233.844
00bbac68_1707,12234.388
00bbac68_1708,12234.586
00bbac68_1709,12234.53
00bbac68_1710,12234.49
00bbac68_1711,12234.409
00bbac68_1712,12234.496
00bbac68_1713,12234.506
00bbac68_1714,12234.487
00bbac68_1715,12234.462
00bbac68_1716,12234.324
00bbac68_1717,12234.43
00bbac68_1718,12234.451
00bbac68_1719,12234.426
00bbac68_1720,12234.318
00bbac68_1721,12234.256
00bbac68_1722,12234.263
00bbac68_1723,12234.261
00bbac68_1724,12234.267
00bbac68_1725,12234.331
00bbac68_1726,12234.42
00bbac68_1727,12234.323
00bbac68_1728,12234.279
00bbac68_1729,12234.297
00bbac68_1730,12234.345
00bbac68_1731,12234.453
00bbac68_1732,12234.488
00bbac68_1733,12234.477
00bbac68_1734,12234.478
00bbac68_1735,12234.46
00bbac68_1736,12234.438
00bbac68_1737,12234.441
00bbac68_1738,12234.437
00bbac68_1739,12234.303
00bbac68_1740,12234.082
00bbac68_1741,12233.777
00bbac68_1742,12233.574
00bbac68_1743,12233.746
00bbac68_1744,12233.717
00bbac68_1745,12233.766
00bbac68_1746,12233.706
00bbac68_1747,12233.748
00bbac68_1748,12233.724
00bbac68_1749,12233.712
00bbac68_1750,12233.774
00bbac68_1751,12233.817
00bbac68_1752,12233.809
00bbac68_1753,12233.862
00bbac68_1754,12234.239
00bbac68_1755,12234.452
00bbac68_1756,12234.382
00bbac68_1757,12234.315
00bbac68_1758,12234.224
00bbac68_1759,12234.228
00bbac68_1760,12234.367
00bbac68_1761,12234.336
00bbac68_1762,12234.344
00bbac68_1763,12234.344
00bbac68_1764,12234.334
00bbac68_1765,12234.2705
00bbac68_1766,12234.069
00bbac68_1767,12234.053
00bbac68_1768,12234.04
00bbac68_1769,12234.109
00bbac68_1770,12234.234
00bbac68_1771,12234.303
00bbac68_1772,12234.315
00bbac68_1773,12234.311
00bbac68_1774,12234.1875
00bbac68_1775,12234.306
00bbac68_1776,12234.243
00bbac68_1777,12234.144
00bbac68_1778,12234.099
00bbac68_1779,12234.112
00bbac68_1780,12234.112
00bbac68_1781,12234.123
00bbac68_1782,12234.129
00bbac68_1783,12234.117
00bbac68_1784,12234.042
00bbac68_1785,12233.886
00bbac68_1786,12233.973
00bbac68_1787,12233.981
00bbac68_1788,12233.976
00bbac68_1789,12233.983
00bbac68_1790,12233.984
00bbac68_1791,12233.984
00bbac68_1792,12233.989
00bbac68_1793,12234.024
00bbac68_1794,12234.06
00bbac68_1795,12234.089
00bbac68_1796,12235.003
00bbac68_1797,12235.003
00bbac68_1798,12235.006
00bbac68_1799,12234.834
00bbac68_1800,12234.825
00bbac68_1801,12234.812
00bbac68_1802,12234.821
00bbac68_1803,12234.937
00bbac68_1804,12234.95
00bbac68_1805,12234.928
00bbac68_1806,12234.8125
00bbac68_1807,12234.8955
00bbac68_1808,12234.786
00bbac68_1809,12234.79
00bbac68_1810,12234.784
00bbac68_1811,12234.784
00bbac68_1812,12234.781
00bbac68_1813,12234.769
00bbac68_1814,12234.894
00bbac68_1815,12234.906
00bbac68_1816,12234.889
00bbac68_1817,12234.853
00bbac68_1818,12234.766
00bbac68_1819,12234.894
00bbac68_1820,12234.882
00bbac68_1821,12234.672
00bbac68_1822,12234.672
00bbac68_1823,12234.582
00bbac68_1824,12236.138
00bbac68_1825,12236.154
00bbac68_1826,12236.261
00bbac68_1827,12236.28
00bbac68_1828,12236.264
00bbac68_1829,12236.233
00bbac68_1830,12235.945
00bbac68_1831,12235.685
00bbac68_1832,12235.631
00bbac68_1833,12235.571
00bbac68_1834,12235.445
00bbac68_1835,12235.577
00bbac68_1836,12235.577
00bbac68_1837,12235.448
00bbac68_1838,12235.317
00bbac68_1839,12235.337
00bbac68_1840,12235.318
00bbac68_1841,12235.237
00bbac68_1842,12235.17
00bbac68_1843,12235.083
00bbac68_1844,12235.079
00bbac68_1845,12235.05
00bbac68_1846,12234.959
00bbac68_1847,12235.06
00bbac68_1848,12235.083
00bbac68_1849,12235.097
00bbac68_1850,12234.995
00bbac68_1851,12234.959
00bbac68_1852,12234.868
00bbac68_1853,12234.995
00bbac68_1854,12235.011
00bbac68_1855,12235.007
00bbac68_1856,12235.007
00bbac68_1857,12235.003
00bbac68_1858,12234.884
00bbac68_1859,12234.988
00bbac68_1860,12235.0
00bbac68_1861,12234.98
00bbac68_1862,12234.765
00bbac68_1863,12234.767
00bbac68_1864,12234.837
00bbac68_1865,12234.973
00bbac68_1866,12234.967
00bbac68_1867,12234.98
00bbac68_1868,12234.983
00bbac68_1869,12234.849
00bbac68_1870,12234.851
00bbac68_1871,12234.968
00bbac68_1872,12234.968
00bbac68_1873,12234.976
00bbac68_1874,12234.9795
00bbac68_1875,12234.968
00bbac68_1876,12234.949
00bbac68_1877,12234.884
00bbac68_1878,12234.754
00bbac68_1879,12234.659
00bbac68_1880,12234.589
00bbac68_1881,12234.563
00bbac68_1882,12234.555
00bbac68_1883,12234.593
00bbac68_1884,12234.706
00bbac68_1885,12237.052
00bbac68_1886,12237.024
00bbac68_1887,12237.031
00bbac68_1888,12237.069
00bbac68_1889,12237.051
00bbac68_1890,12237.013
00bbac68_1891,12237.032
00bbac68_1892,12236.74
00bbac68_1893,12236.723
00bbac68_1894,12236.618
00bbac68_1895,12236.647
00bbac68_1896,12236.655
00bbac68_1897,12236.57
00bbac68_1898,12236.467
00bbac68_1899,12236.45
00bbac68_1900,12236.579
00bbac68_1901,12236.586
00bbac68_1902,12236.454
00bbac68_1903,12236.461
00bbac68_1904,12236.504
00bbac68_1905,12236.466
00bbac68_1906,12236.3545
00bbac68_1907,12236.331
00bbac68_1908,12236.344
00bbac68_1909,12236.317
00bbac68_1910,12236.13
00bbac68_1911,12235.915
00bbac68_1912,12235.902
00bbac68_1913,12235.98
00bbac68_1914,12236.042
00bbac68_1915,12236.122
00bbac68_1916,12236.147
00bbac68_1917,12235.618
00bbac68_1918,12235.6045
00bbac68_1919,12235.592
00bbac68_1920,12235.624
00bbac68_1921,12235.621
00bbac68_1922,12235.565
00bbac68_1923,12235.514
00bbac68_1924,12235.456
00bbac68_1925,12235.507
00bbac68_1926,12235.514
00bbac68_1927,12235.508
00bbac68_1928,12235.274
00bbac68_1929,12235.161
00bbac68_1930,12235.165
00bbac68_1931,12234.948
00bbac68_1932,12234.931
00bbac68_1933,12234.941
00bbac68_1934,12235.109
00bbac68_1935,12235.14
00bbac68_1936,12235.152
00bbac68_1937,12235.129
00bbac68_1938,12235.134
00bbac68_1939,12235.1455
00bbac68_1940,12235.044
00bbac68_1941,12235.052
00bbac68_1942,12235.05
00bbac68_1943,12235.058
00bbac68_1944,12235.034
00bbac68_1945,12236.942
00bbac68_1946,12236.897
00bbac68_1947,12236.793
00bbac68_1948,12236.801
00bbac68_1949,12236.792
00bbac68_1950,12236.778
00bbac68_1951,12236.728
00bbac68_1952,12236.789
00bbac68_1953,12236.904
00bbac68_1954,12236.905
00bbac68_1955,12236.896
00bbac68_1956,12236.657
00bbac68_1957,12236.496
00bbac68_1958,12236.469
00bbac68_1959,12236.436
00bbac68_1960,12236.411
00bbac68_1961,12236.529
00bbac68_1962,12236.472
00bbac68_1963,12236.405
00bbac68_1964,12236.402
00bbac68_1965,12236.405
00bbac68_1966,12236.55
00bbac68_1967,12236.556
00bbac68_1968,12236.547
00bbac68_1969,12236.42
00bbac68_1970,12236.425
00bbac68_1971,12236.301
00bbac68_1972,12236.17
00bbac68_1973,12236.248
00bbac68_1974,12236.328
00bbac68_1975,12236.366
00bbac68_1976,12236.309
00bbac68_1977,12236.311
00bbac68_1978,12236.312
00bbac68_1979,12236.309
00bbac68_1980,12236.3
00bbac68_1981,12236.302
00bbac68_1982,12236.349
00bbac68_1983,12236.187
00bbac68_1984,12236.2
00bbac68_1985,12236.214
00bbac68_1986,12236.336
00bbac68_1987,12235.954
00bbac68_1988,12235.735
00bbac68_1989,12235.733
00bbac68_1990,12235.73
00bbac68_1991,12235.511
00bbac68_1992,12235.507
00bbac68_1993,12235.52
00bbac68_1994,12235.654
00bbac68_1995,12235.654
00bbac68_1996,12235.654
00bbac68_1997,12235.66
00bbac68_1998,12235.625
00bbac68_1999,12235.631
00bbac68_2000,12235.633
00bbac68_2001,12235.67
00bbac68_2002,12235.569
00bbac68_2003,12235.407
00bbac68_2004,12235.334
00bbac68_2005,12235.333
00bbac68_2006,12235.185
00bbac68_2007,12235.178
00bbac68_2008,12235.178
00bbac68_2009,12237.287
00bbac68_2010,12237.201
00bbac68_2011,12237.269
00bbac68_2012,12237.263
00bbac68_2013,12237.306
00bbac68_2014,12237.107
00bbac68_2015,12237.247
00bbac68_2016,12237.242
00bbac68_2017,12237.246
00bbac68_2018,12237.245
00bbac68_2019,12237.253
00bbac68_2020,12237.303
00bbac68_2021,12236.987
00bbac68_2022,12236.75
00bbac68_2023,12236.778
00bbac68_2024,12236.945
00bbac68_2025,12237.204
00bbac68_2026,12237.153
00bbac68_2027,12237.167
00bbac68_2028,12237.139
00bbac68_2029,12237.144
00bbac68_2030,12237.145
00bbac68_2031,12237.011
00bbac68_2032,12237.052
00bbac68_2033,12236.864
00bbac68_2034,12236.945
00bbac68_2035,12236.996
00bbac68_2036,12236.996
00bbac68_2037,12236.93
00bbac68_2038,12237.056
00bbac68_2039,12237.065
00bbac68_2040,12237.003
00bbac68_2041,12237.015
00bbac68_2042,12237.013
00bbac68_2043,12237.05
00bbac68_2044,12237.052
00bbac68_2045,12237.059
00bbac68_2046,12237.02
00bbac68_2047,12237.601
00bbac68_2048,12237.601
00bbac68_2049,12237.586
00bbac68_2050,12237.55
00bbac68_2051,12237.467
00bbac68_2052,12237.465
00bbac68_2053,12237.577
00bbac68_2054,12237.608
00bbac68_2055,12237.624
00bbac68_2056,12237.586
00bbac68_2057,12237.532
00bbac68_2058,12237.4795
00bbac68_2059,12237.459
00bbac68_2060,12237.467
00bbac68_2061,12237.519
00bbac68_2062,12237.5205
00bbac68_2063,12237.521
00bbac68_2064,12237.467
00bbac68_2065,12237.453
00bbac68_2066,12237.347
00bbac68_2067,12237.34
00bbac68_2068,12237.312
00bbac68_2069,12237.309
00bbac68_2070,12237.261
00bbac68_2071,12237.233
00bbac68_2072,12237.162
00bbac68_2073,12237.132
00bbac68_2074,12237.116
00bbac68_2075,12237.201
00bbac68_2076,12237.261
00bbac68_2077,12237.288
00bbac68_2078,12237.302
00bbac68_2079,12237.272
00bbac68_2080,12237.289
00bbac68_2081,12237.414
00bbac68_2082,12237.429
00bbac68_2083,12237.245
00bbac68_2084,12237.173
00bbac68_2085,12237.251
00bbac68_2086,12237.245
00bbac68_2087,12237.22
00bbac68_2088,12237.227
00bbac68_2089,12237.202
00bbac68_2090,12237.317
00bbac68_2091,12237.341
00bbac68_2092,12237.324
00bbac68_2093,12237.212
00bbac68_2094,12237.13
00bbac68_2095,12237.076
00bbac68_2096,12237.128
00bbac68_2097,12237.094
00bbac68_2098,12237.161
00bbac68_2099,12237.184
00bbac68_2100,12237.12
00bbac68_2101,12237.816
00bbac68_2102,12237.817
00bbac68_2103,12237.878
00bbac68_2104,12237.895
00bbac68_2105,12237.9375
00bbac68_2106,12237.9375
00bbac68_2107,12237.923
00bbac68_2108,12237.93
00bbac68_2109,12237.865
00bbac68_2110,12237.794
00bbac68_2111,12237.706
00bbac68_2112,12237.706
00bbac68_2113,12237.684
00bbac68_2114,12237.693
00bbac68_2115,12237.748
00bbac68_2116,12237.747
00bbac68_2117,12237.748
00bbac68_2118,12237.751
00bbac68_2119,12237.751
00bbac68_2120,12237.758
00bbac68_2121,12237.755
00bbac68_2122,12237.739
00bbac68_2123,12237.857
00bbac68_2124,12237.86
00bbac68_2125,12237.839
00bbac68_2126,12237.828
00bbac68_2127,12237.852
00bbac68_2128,12237.852
00bbac68_2129,12237.809
00bbac68_2130,12237.741
00bbac68_2131,12237.612
00bbac68_2132,12237.585
00bbac68_2133,12237.665
00bbac68_2134,12237.787
00bbac68_2135,12237.672
00bbac68_2136,12237.77
00bbac68_2137,12237.672
00bbac68_2138,12237.594
00bbac68_2139,12237.793
00bbac68_2140,12237.82
00bbac68_2141,12237.691
00bbac68_2142,12237.695
00bbac68_2143,12237.681
00bbac68_2144,12237.676
00bbac68_2145,12237.681
00bbac68_2146,12237.68
00bbac68_2147,12237.684
00bbac68_2148,12237.675
00bbac68_2149,12237.684
00bbac68_2150,12237.679
00bbac68_2151,12237.685
00bbac68_2152,12237.74
00bbac68_2153,12237.738
00bbac68_2154,12237.679
00bbac68_2155,12237.591
00bbac68_2156,12237.585
00bbac68_2157,12237.52
00bbac68_2158,12237.524
00bbac68_2159,12237.545
00bbac68_2160,12237.5205
00bbac68_2161,12237.526
00bbac68_2162,12237.4795
00bbac68_2163,12237.398
00bbac68_2164,12237.503
00bbac68_2165,12237.511
00bbac68_2166,12237.47
00bbac68_2167,12237.461
00bbac68_2168,12237.44
00bbac68_2169,12237.422
00bbac68_2170,12237.391
00bbac68_2171,12237.353
00bbac68_2172,12237.347
00bbac68_2173,12237.347
00bbac68_2174,12237.344
00bbac68_2175,12237.192
00bbac68_2176,12237.212
00bbac68_2177,12237.2295
00bbac68_2178,12237.235
00bbac68_2179,12237.227
00bbac68_2180,12237.237
00bbac68_2181,12237.227
00bbac68_2182,12237.225
00bbac68_2183,12237.227
00bbac68_2184,12237.12
00bbac68_2185,12237.09
00bbac68_2186,12237.186
00bbac68_2187,12237.295
00bbac68_2188,12237.295
00bbac68_2189,12237.782
00bbac68_2190,12237.693
00bbac68_2191,12237.622
00bbac68_2192,12237.543
00bbac68_2193,12237.621
00bbac68_2194,12237.774
00bbac68_2195,12239.282
00bbac68_2196,12239.194
00bbac68_2197,12239.199
00bbac68_2198,12239.31
00bbac68_2199,12239.248
00bbac68_2200,12239.216
00bbac68_2201,12239.168
00bbac68_2202,12238.989
00bbac68_2203,12239.06
00bbac68_2204,12239.099
00bbac68_2205,12239.136
00bbac68_2206,12238.904
00bbac68_2207,12238.849
00bbac68_2208,12238.827
00bbac68_2209,12238.903
00bbac68_2210,12239.06
00bbac68_2211,12239.107
00bbac68_2212,12239.094
00bbac68_2213,12238.996
00bbac68_2214,12239.022
00bbac68_2215,12239.022
00bbac68_2216,12238.781
00bbac68_2217,12238.818
00bbac68_2218,12238.569
00bbac68_2219,12238.751
00bbac68_2220,12238.676
00bbac68_2221,12238.548
00bbac68_2222,12238.812
00bbac68_2223,12238.961
00bbac68_2224,12238.966
00bbac68_2225,12238.985
00bbac68_2226,12238.899
00bbac68_2227,12238.82
00bbac68_2228,12238.793
00bbac68_2229,12238.859
00bbac68_2230,12238.853
00bbac68_2231,12238.845
00bbac68_2232,12238.831
00bbac68_2233,12238.769
00bbac68_2234,12238.561
00bbac68_2235,12238.453
00bbac68_2236,12238.456
00bbac68_2237,12238.288
00bbac68_2238,12238.262
00bbac68_2239,12238.335
00bbac68_2240,12238.351
00bbac68_2241,12238.321
00bbac68_2242,12238.355
00bbac68_2243,12238.304
00bbac68_2244,12238.297
00bbac68_2245,12238.321
00bbac68_2246,12238.337
00bbac68_2247,12238.317
00bbac68_2248,12238.319
00bbac68_2249,12238.34
00bbac68_2250,12238.192
00bbac68_2251,12238.05
00bbac68_2252,12238.069
00bbac68_2253,12238.045
00bbac68_2254,12238.05
00bbac68_2255,12237.647
00bbac68_2256,12237.772
00bbac68_2257,12237.884
00bbac68_2258,12237.92
00bbac68_2259,12237.973
00bbac68_2260,12238.12
00bbac68_2261,12238.122
00bbac68_2262,12238.087
00bbac68_2263,12238.187
00bbac68_2264,12238.443
00bbac68_2265,12238.988
00bbac68_2266,12239.105
00bbac68_2267,12239.114
00bbac68_2268,12239.115
00bbac68_2269,12239.137
00bbac68_2270,12239.136
00bbac68_2271,12239.134
00bbac68_2272,12239.133
00bbac68_2273,12239.134
00bbac68_2274,12239.126
00bbac68_2275,12239.114
00bbac68_2276,12238.923
00bbac68_2277,12239.089
00bbac68_2278,12239.219
00bbac68_2279,12239.168
00bbac68_2280,12240.466
00bbac68_2281,12240.46
00bbac68_2282,12240.459
00bbac68_2283,12240.462
00bbac68_2284,12240.467
00bbac68_2285,12240.446
00bbac68_2286,12240.448
00bbac68_2287,12240.422
00bbac68_2288,12240.389
00bbac68_2289,12240.384
00bbac68_2290,12240.403
00bbac68_2291,12240.336
00bbac68_2292,12240.332
00bbac68_2293,12240.333
00bbac68_2294,12240.332
00bbac68_2295,12240.332
00bbac68_2296,12240.333
00bbac68_2297,12240.315
00bbac68_2298,12240.303
00bbac68_2299,12240.298
00bbac68_2300,12240.318
00bbac68_2301,12240.253
00bbac68_2302,12240.178
00bbac68_2303,12240.095
00bbac68_2304,12240.051
00bbac68_2305,12240.008
00bbac68_2306,12240.001
00bbac68_2307,12240.058
00bbac68_2308,12240.097
00bbac68_2309,12240.083
00bbac68_2310,12239.906
00bbac68_2311,12239.808
00bbac68_2312,12239.633
00bbac68_2313,12239.772
00bbac68_2314,12239.798
00bbac68_2315,12239.895
00bbac68_2316,12239.921
00bbac68_2317,12240.069
00bbac68_2318,12240.16
00bbac68_2319,12240.126
00bbac68_2320,12240.132
00bbac68_2321,12239.573
00bbac68_2322,12239.535
00bbac68_2323,12239.54
00bbac68_2324,12239.516
00bbac68_2325,12239.585
00bbac68_2326,12239.452
00bbac68_2327,12239.226
00bbac68_2328,12239.232
00bbac68_2329,12239.142
00bbac68_2330,12239.644
00bbac68_2331,12239.737
00bbac68_2332,12239.777
00bbac68_2333,12239.745
00bbac68_2334,12240.9795
00bbac68_2335,12240.6455
00bbac68_2336,12240.315
00bbac68_2337,12240.325
00bbac68_2338,12240.317
00bbac68_2339,12240.323
00bbac68_2340,12240.341
00bbac68_2341,12240.326
00bbac68_2342,12240.287
00bbac68_2343,12240.254
00bbac68_2344,12240.106
00bbac68_2345,12240.225
00bbac68_2346,12240.279
00bbac68_2347,12240.27
00bbac68_2348,12240.276
00bbac68_2349,12240.267
00bbac68_2350,12240.136
00bbac68_2351,12239.991
00bbac68_2352,12239.915
00bbac68_2353,12239.93
00bbac68_2354,12239.821
00bbac68_2355,12239.806
00bbac68_2356,12239.802
00bbac68_2357,12239.782
00bbac68_2358,12239.795
00bbac68_2359,12239.746
00bbac68_2360,12239.597
00bbac68_2361,12239.565
00bbac68_2362,12239.535
00bbac68_2363,12239.184
00bbac68_2364,12239.001
00bbac68_2365,12238.868
00bbac68_2366,12238.949
00bbac68_2367,12238.931
00bbac68_2368,12238.934
00bbac68_2369,12238.933
00bbac68_2370,12238.911
00bbac68_2371,12238.923
00bbac68_2372,12238.927
00bbac68_2373,12238.933
00bbac68_2374,12238.921
00bbac68_2375,12238.618
00bbac68_2376,12238.649
00bbac68_2377,12238.616
00bbac68_2378,12238.632
00bbac68_2379,12238.628
00bbac68_2380,12238.618
00bbac68_2381,12240.841
00bbac68_2382,12240.709
00bbac68_2383,12240.686
00bbac68_2384,12240.692
00bbac68_2385,12240.776
00bbac68_2386,12240.78
00bbac68_2387,12240.785
00bbac68_2388,12240.772
00bbac68_2389,12240.706
00bbac68_2390,12240.706
00bbac68_2391,12240.772
00bbac68_2392,12240.788
00bbac68_2393,12240.644
00bbac68_2394,12240.71
00bbac68_2395,12240.406
00bbac68_2396,12240.576
00bbac68_2397,12240.514
00bbac68_2398,12240.449
00bbac68_2399,12240.446
00bbac68_2400,12240.444
00bbac68_2401,12240.444
00bbac68_2402,12240.418
00bbac68_2403,12240.306
00bbac68_2404,12240.375
00bbac68_2405,12240.253
00bbac68_2406,12240.1455
00bbac68_2407,12240.128
00bbac68_2408,12240.156
00bbac68_2409,12239.914
00bbac68_2410,12239.834
00bbac68_2411,12239.805
00bbac68_2412,12239.817
00bbac68_2413,12240.054
00bbac68_2414,12240.043
00bbac68_2415,12240.017
00bbac68_2416,12239.97
00bbac68_2417,12239.976
00bbac68_2418,12239.96
00bbac68_2419,12239.903
00bbac68_2420,12239.751
00bbac68_2421,12239.686
00bbac68_2422,12239.718
00bbac68_2423,12239.773
00bbac68_2424,12239.903
00bbac68_2425,12239.958
00bbac68_2426,12239.919
00bbac68_2427,12239.909
00bbac68_2428,12239.914
00bbac68_2429,12239.911
00bbac68_2430,12239.882
00bbac68_2431,12239.796
00bbac68_2432,12239.681
00bbac68_2433,12239.631
00bbac68_2434,12239.675
00bbac68_2435,12239.638
00bbac68_2436,12239.617
00bbac68_2437,12240.837
00bbac68_2438,12240.828
00bbac68_2439,12240.823
00bbac68_2440,12240.911
00bbac68_2441,12240.913
00bbac68_2442,12240.905
00bbac68_2443,12240.836
00bbac68_2444,12240.648
00bbac68_2445,12240.545
00bbac68_2446,12240.407
00bbac68_2447,12240.374
00bbac68_2448,12240.355
00bbac68_2449,12240.364
00bbac68_2450,12240.443
00bbac68_2451,12240.563
00bbac68_2452,12240.748
00bbac68_2453,12240.735
00bbac68_2454,12240.731
00bbac68_2455,12240.648
00bbac68_2456,12240.426
00bbac68_2457,12240.363
00bbac68_2458,12240.362
00bbac68_2459,12240.212
00bbac68_2460,12240.214
00bbac68_2461,12240.234
00bbac68_2462,12240.227
00bbac68_2463,12240.222
00bbac68_2464,12240.224
00bbac68_2465,12240.218
00bbac68_2466,12240.226
00bbac68_2467,12240.234
00bbac68_2468,12240.227
00bbac68_2469,12240.544
00bbac68_2470,12240.631
00bbac68_2471,12240.608
00bbac68_2472,12240.612
00bbac68_2473,12240.544
00bbac68_2474,12240.446
00bbac68_2475,12240.554
00bbac68_2476,12240.566
00bbac68_2477,12240.616
00bbac68_2478,12240.66
00bbac68_2479,12240.581
00bbac68_2480,12240.496
00bbac68_2481,12240.43
00bbac68_2482,12240.3955
00bbac68_2483,12240.326
00bbac68_2484,12240.344
00bbac68_2485,12240.344
00bbac68_2486,12240.335
00bbac68_2487,12240.3
00bbac68_2488,12240.295
00bbac68_2489,12241.608
00bbac68_2490,12241.565
00bbac68_2491,12241.552
00bbac68_2492,12241.556
00bbac68_2493,12241.602
00bbac68_2494,12241.406
00bbac68_2495,12241.4795
00bbac68_2496,12241.44
00bbac68_2497,12241.411
00bbac68_2498,12241.122
00bbac68_2499,12241.172
00bbac68_2500,12241.138
00bbac68_2501,12241.146
00bbac68_2502,12241.219
00bbac68_2503,12241.217
00bbac68_2504,12241.142
00bbac68_2505,12241.006
00bbac68_2506,12240.886
00bbac68_2507,12240.758
00bbac68_2508,12240.671
00bbac68_2509,12240.789
00bbac68_2510,12240.701
00bbac68_2511,12240.696
00bbac68_2512,12240.813
00bbac68_2513,12240.788
00bbac68_2514,12240.68
00bbac68_2515,12240.79
00bbac68_2516,12240.757
00bbac68_2517,12240.453
00bbac68_2518,12240.301
00bbac68_2519,12240.334
00bbac68_2520,12240.194
00bbac68_2521,12240.25
00bbac68_2522,12240.284
00bbac68_2523,12240.289
00bbac68_2524,12240.22
00bbac68_2525,12240.191
00bbac68_2526,12240.276
00bbac68_2527,12240.058
00bbac68_2528,12240.134
00bbac68_2529,12240.147
00bbac68_2530,12240.133
00bbac68_2531,12240.133
00bbac68_2532,12240.121
00bbac68_2533,12240.077
00bbac68_2534,12240.082
00bbac68_2535,12240.199
00bbac68_2536,12240.146
00bbac68_2537,12240.212
00bbac68_2538,12240.183
00bbac68_2539,12240.053
