id,tvt
000d7d20_5074,11737.839
000d7d20_5075,11737.837
000d7d20_5076,11737.866
000d7d20_5077,11737.867
000d7d20_5078,11737.874
000d7d20_5079,11737.856
000d7d20_5080,11737.828
000d7d20_5081,11737.878
000d7d20_5082,11737.931
000d7d20_5083,11737.983
000d7d20_5084,11737.978
000d7d20_5085,11737.972
000d7d20_5086,11737.953
000d7d20_5087,11738.007
000d7d20_5088,11738.02
000d7d20_5089,11738.008
000d7d20_5090,11738.015
000d7d20_5091,11738.017
000d7d20_5092,11738.093
000d7d20_5093,11738.073
000d7d20_5094,11738.13
000d7d20_5095,11738.106
000d7d20_5096,11738.118
000d7d20_5097,11738.125
000d7d20_5098,11738.19
000d7d20_5099,11738.164
000d7d20_5100,11738.159
000d7d20_5101,11738.175
000d7d20_5102,11738.164
000d7d20_5103,11738.14
000d7d20_5104,11738.069
000d7d20_5105,11738.046
000d7d20_5106,11738.015
000d7d20_5107,11737.942
000d7d20_5108,11737.91
000d7d20_5109,11737.876
000d7d20_5110,11737.867
000d7d20_5111,11737.864
000d7d20_5112,11737.836
000d7d20_5113,11737.876
000d7d20_5114,11737.891
000d7d20_5115,11737.872
000d7d20_5116,11737.86
000d7d20_5117,11737.831
000d7d20_5118,11737.839
000d7d20_5119,11737.858
000d7d20_5120,11737.902
000d7d20_5121,11737.964
000d7d20_5122,11737.942
000d7d20_5123,11737.9375
000d7d20_5124,11737.935
000d7d20_5125,11737.94
000d7d20_5126,11737.864
000d7d20_5127,11737.882
000d7d20_5128,11737.833
000d7d20_5129,11737.884
000d7d20_5130,11737.906
000d7d20_5131,11737.871
000d7d20_5132,11737.839
000d7d20_5133,11737.906
000d7d20_5134,11737.902
000d7d20_5135,11737.863
000d7d20_5136,11737.876
000d7d20_5137,11737.862
000d7d20_5138,11737.864
000d7d20_5139,11737.886
000d7d20_5140,11737.922
000d7d20_5141,11737.894
000d7d20_5142,11737.856
000d7d20_5143,11737.863
000d7d20_5144,11737.88
000d7d20_5145,11737.891
000d7d20_5146,11737.898
000d7d20_5147,11737.863
000d7d20_5148,11737.855
000d7d20_5149,11737.839
000d7d20_5150,11737.843
000d7d20_5151,11737.872
000d7d20_5152,11737.884
000d7d20_5153,11737.887
000d7d20_5154,11737.891
000d7d20_5155,11737.891
000d7d20_5156,11737.879
000d7d20_5157,11737.909
000d7d20_5158,11737.958
000d7d20_5159,11737.921
000d7d20_5160,11737.93
000d7d20_5161,11737.929
000d7d20_5162,11737.974
000d7d20_5163,11737.941
000d7d20_5164,11737.922
000d7d20_5165,11737.935
000d7d20_5166,11737.942
000d7d20_5167,11737.946
000d7d20_5168,11737.97
000d7d20_5169,11737.997
000d7d20_5170,11737.98
000d7d20_5171,11737.989
000d7d20_5172,11738.02
000d7d20_5173,11737.972
000d7d20_5174,11738.019
000d7d20_5175,11738.003
000d7d20_5176,11737.997
000d7d20_5177,11737.945
000d7d20_5178,11737.94
000d7d20_5179,11737.906
000d7d20_5180,11737.929
000d7d20_5181,11737.909
000d7d20_5182,11737.914
000d7d20_5183,11737.921
000d7d20_5184,11737.923
000d7d20_5185,11737.933
000d7d20_5186,11737.974
000d7d20_5187,11737.984
000d7d20_5188,11737.995
000d7d20_5189,11737.946
000d7d20_5190,11737.969
000d7d20_5191,11737.977
000d7d20_5192,11737.991
000d7d20_5193,11738.017
000d7d20_5194,11738.013
000d7d20_5195,11738.07
000d7d20_5196,11738.078
000d7d20_5197,11738.095
000d7d20_5198,11738.144
000d7d20_5199,11738.153
000d7d20_5200,11738.112
000d7d20_5201,11738.081
000d7d20_5202,11738.091
000d7d20_5203,11738.067
000d7d20_5204,11738.065
000d7d20_5205,11738.047
000d7d20_5206,11737.972
000d7d20_5207,11737.897
000d7d20_5208,11737.917
000d7d20_5209,11737.927
000d7d20_5210,11737.879
000d7d20_5211,11737.849
000d7d20_5212,11737.82
000d7d20_5213,11737.8125
000d7d20_5214,11737.7705
000d7d20_5215,11737.7
000d7d20_5216,11737.727
000d7d20_5217,11737.667
000d7d20_5218,11737.673
000d7d20_5219,11737.66
000d7d20_5220,11737.645
000d7d20_5221,11737.612
000d7d20_5222,11737.62
000d7d20_5223,11737.601
000d7d20_5224,11737.552
000d7d20_5225,11737.516
000d7d20_5226,11737.539
000d7d20_5227,11737.546
000d7d20_5228,11737.524
000d7d20_5229,11737.509
000d7d20_5230,11737.53
000d7d20_5231,11737.54
000d7d20_5232,11737.534
000d7d20_5233,11737.571
000d7d20_5234,11737.56
000d7d20_5235,11737.535
000d7d20_5236,11737.544
000d7d20_5237,11737.598
000d7d20_5238,11737.562
000d7d20_5239,11737.548
000d7d20_5240,11737.52
000d7d20_5241,11737.503
000d7d20_5242,11737.528
000d7d20_5243,11737.531
000d7d20_5244,11737.528
000d7d20_5245,11737.523
000d7d20_5246,11737.531
000d7d20_5247,11737.543
000d7d20_5248,11737.556
000d7d20_5249,11737.555
000d7d20_5250,11737.575
000d7d20_5251,11737.586
000d7d20_5252,11737.62
000d7d20_5253,11737.641
000d7d20_5254,11737.606
000d7d20_5255,11737.578
000d7d20_5256,11737.551
000d7d20_5257,11737.597
000d7d20_5258,11737.594
000d7d20_5259,11737.625
000d7d20_5260,11737.608
000d7d20_5261,11737.655
000d7d20_5262,11737.656
000d7d20_5263,11737.708
000d7d20_5264,11737.7295
000d7d20_5265,11737.75
000d7d20_5266,11737.758
000d7d20_5267,11737.753
000d7d20_5268,11737.79
000d7d20_5269,11737.784
000d7d20_5270,11737.805
000d7d20_5271,11737.827
000d7d20_5272,11737.835
000d7d20_5273,11737.871
000d7d20_5274,11737.9375
000d7d20_5275,11737.923
000d7d20_5276,11738.034
000d7d20_5277,11738.074
00bbac68_1545,12223.8545
00bbac68_1546,12223.862
00bbac68_1547,12223.883
00bbac68_1548,12223.95
00bbac68_1549,12223.944
00bbac68_1550,12223.965
00bbac68_1551,12223.977
00bbac68_1552,12223.997
00bbac68_1553,12224.001
00bbac68_1554,12223.991
00bbac68_1555,12223.996
00bbac68_1556,12224.016
00bbac68_1557,12224.022
00bbac68_1558,12224.05
00bbac68_1559,12224.069
00bbac68_1560,12224.044
00bbac68_1561,12224.019
00bbac68_1562,12224.036
00bbac68_1563,12224.044
00bbac68_1564,12224.017
00bbac68_1565,12224.058
00bbac68_1566,12224.086
00bbac68_1567,12224.078
00bbac68_1568,12224.047
00bbac68_1569,12224.038
00bbac68_1570,12224.056
00bbac68_1571,12224.077
00bbac68_1572,12224.079
00bbac68_1573,12224.073
00bbac68_1574,12224.074
00bbac68_1575,12224.055
00bbac68_1576,12224.046
00bbac68_1577,12224.034
00bbac68_1578,12224.02
00bbac68_1579,12224.019
00bbac68_1580,12224.026
00bbac68_1581,12224.026
00bbac68_1582,12224.031
00bbac68_1583,12224.075
00bbac68_1584,12224.086
00bbac68_1585,12224.059
00bbac68_1586,12224.032
00bbac68_1587,12224.034
00bbac68_1588,12224.017
00bbac68_1589,12224.028
00bbac68_1590,12224.058
00bbac68_1591,12224.0205
00bbac68_1592,12224.032
00bbac68_1593,12224.028
00bbac68_1594,12224.02
00bbac68_1595,12224.05
00bbac68_1596,12224.07
00bbac68_1597,12224.116
00bbac68_1598,12224.124
00bbac68_1599,12224.121
00bbac68_1600,12224.191
00bbac68_1601,12224.199
00bbac68_1602,12224.238
00bbac68_1603,12224.2705
00bbac68_1604,12224.32
00bbac68_1605,12224.298
00bbac68_1606,12224.341
00bbac68_1607,12224.352
00bbac68_1608,12224.392
00bbac68_1609,12224.3955
00bbac68_1610,12224.392
00bbac68_1611,12224.414
00bbac68_1612,12224.402
00bbac68_1613,12224.398
00bbac68_1614,12224.341
00bbac68_1615,12224.333
00bbac68_1616,12224.3545
00bbac68_1617,12224.355
00bbac68_1618,12224.349
00bbac68_1619,12224.387
00bbac68_1620,12224.405
00bbac68_1621,12224.414
00bbac68_1622,12224.409
00bbac68_1623,12224.4375
00bbac68_1624,12224.474
00bbac68_1625,12224.465
00bbac68_1626,12224.488
00bbac68_1627,12224.516
00bbac68_1628,12224.547
00bbac68_1629,12224.59
00bbac68_1630,12224.585
00bbac68_1631,12224.57
00bbac68_1632,12224.677
00bbac68_1633,12224.722
00bbac68_1634,12224.683
00bbac68_1635,12224.66
00bbac68_1636,12224.661
00bbac68_1637,12224.755
00bbac68_1638,12224.742
00bbac68_1639,12224.739
00bbac68_1640,12224.786
00bbac68_1641,12224.781
00bbac68_1642,12224.815
00bbac68_1643,12224.847
00bbac68_1644,12224.899
00bbac68_1645,12224.898
00bbac68_1646,12225.082
00bbac68_1647,12225.145
00bbac68_1648,12225.164
00bbac68_1649,12225.198
00bbac68_1650,12225.185
00bbac68_1651,12225.148
00bbac68_1652,12225.089
00bbac68_1653,12225.235
00bbac68_1654,12225.273
00bbac68_1655,12225.266
00bbac68_1656,12225.195
00bbac68_1657,12225.324
00bbac68_1658,12225.333
00bbac68_1659,12225.387
00bbac68_1660,12225.394
00bbac68_1661,12225.323
00bbac68_1662,12225.36
00bbac68_1663,12225.476
00bbac68_1664,12225.567
00bbac68_1665,12225.585
00bbac68_1666,12225.625
00bbac68_1667,12225.562
00bbac68_1668,12225.578
00bbac68_1669,12225.656
00bbac68_1670,12225.664
00bbac68_1671,12225.687
00bbac68_1672,12225.714
00bbac68_1673,12225.719
00bbac68_1674,12225.747
00bbac68_1675,12225.698
00bbac68_1676,12225.789
00bbac68_1677,12225.82
00bbac68_1678,12225.832
00bbac68_1679,12225.86
00bbac68_1680,12225.907
00bbac68_1681,12225.75
00bbac68_1682,12225.855
00bbac68_1683,12225.853
00bbac68_1684,12225.841
00bbac68_1685,12225.888
00bbac68_1686,12225.894
00bbac68_1687,12225.933
00bbac68_1688,12225.946
00bbac68_1689,12225.981
00bbac68_1690,12225.956
00bbac68_1691,12225.991
00bbac68_1692,12225.972
00bbac68_1693,12225.989
00bbac68_1694,12226.023
00bbac68_1695,12226.09
00bbac68_1696,12226.147
00bbac68_1697,12226.125
00bbac68_1698,12226.102
00bbac68_1699,12226.142
00bbac68_1700,12226.164
00bbac68_1701,12226.212
00bbac68_1702,12226.274
00bbac68_1703,12226.474
00bbac68_1704,12226.591
00bbac68_1705,12226.668
00bbac68_1706,12226.7
00bbac68_1707,12226.805
00bbac68_1708,12227.1045
00bbac68_1709,12227.276
00bbac68_1710,12227.349
00bbac68_1711,12227.372
00bbac68_1712,12227.558
00bbac68_1713,12227.575
00bbac68_1714,12227.556
00bbac68_1715,12227.552
00bbac68_1716,12227.667
00bbac68_1717,12227.657
00bbac68_1718,12227.661
00bbac68_1719,12227.653
00bbac68_1720,12227.703
00bbac68_1721,12227.727
00bbac68_1722,12227.727
00bbac68_1723,12227.738
00bbac68_1724,12227.707
00bbac68_1725,12227.72
00bbac68_1726,12227.7295
00bbac68_1727,12227.761
00bbac68_1728,12227.687
00bbac68_1729,12227.696
00bbac68_1730,12227.685
00bbac68_1731,12227.739
00bbac68_1732,12227.793
00bbac68_1733,12227.888
00bbac68_1734,12227.903
00bbac68_1735,12227.921
00bbac68_1736,12227.894
00bbac68_1737,12227.841
00bbac68_1738,12227.817
00bbac68_1739,12227.809
00bbac68_1740,12227.606
00bbac68_1741,12227.035
00bbac68_1742,12226.755
00bbac68_1743,12226.836
00bbac68_1744,12226.797
00bbac68_1745,12226.762
00bbac68_1746,12226.758
00bbac68_1747,12226.761
00bbac68_1748,12226.828
00bbac68_1749,12226.879
00bbac68_1750,12226.922
00bbac68_1751,12227.013
00bbac68_1752,12227.065
00bbac68_1753,12227.078
00bbac68_1754,12227.347
00bbac68_1755,12227.778
00bbac68_1756,12228.031
00bbac68_1757,12228.065
00bbac68_1758,12228.109
00bbac68_1759,12228.142
00bbac68_1760,12228.117
00bbac68_1761,12228.047
00bbac68_1762,12228.031
00bbac68_1763,12228.0205
00bbac68_1764,12228.017
00bbac68_1765,12228.026
00bbac68_1766,12228.062
00bbac68_1767,12228.028
00bbac68_1768,12228.108
00bbac68_1769,12228.126
00bbac68_1770,12228.097
00bbac68_1771,12228.093
00bbac68_1772,12228.065
00bbac68_1773,12228.094
00bbac68_1774,12228.116
00bbac68_1775,12228.12
00bbac68_1776,12228.121
00bbac68_1777,12228.118
00bbac68_1778,12228.112
00bbac68_1779,12228.082
00bbac68_1780,12228.055
00bbac68_1781,12228.034
00bbac68_1782,12228.039
00bbac68_1783,12228.069
00bbac68_1784,12228.0625
00bbac68_1785,12228.106
00bbac68_1786,12228.095
00bbac68_1787,12228.099
00bbac68_1788,12228.124
00bbac68_1789,12228.133
00bbac68_1790,12228.114
00bbac68_1791,12228.118
00bbac68_1792,12228.079
00bbac68_1793,12228.094
00bbac68_1794,12228.102
00bbac68_1795,12228.109
00bbac68_1796,12228.12
00bbac68_1797,12228.173
00bbac68_1798,12228.128
00bbac68_1799,12228.163
00bbac68_1800,12228.149
00bbac68_1801,12228.129
00bbac68_1802,12228.081
00bbac68_1803,12228.034
00bbac68_1804,12228.031
00bbac68_1805,12228.034
00bbac68_1806,12227.977
00bbac68_1807,12227.95
00bbac68_1808,12227.9375
00bbac68_1809,12227.95
00bbac68_1810,12227.949
00bbac68_1811,12227.925
00bbac68_1812,12227.895
00bbac68_1813,12227.91
00bbac68_1814,12227.925
00bbac68_1815,12227.895
00bbac68_1816,12227.9375
00bbac68_1817,12227.98
00bbac68_1818,12227.987
00bbac68_1819,12228.448
00bbac68_1820,12228.485
00bbac68_1821,12228.472
00bbac68_1822,12228.435
00bbac68_1823,12228.383
00bbac68_1824,12228.3955
00bbac68_1825,12228.383
00bbac68_1826,12228.316
00bbac68_1827,12228.301
00bbac68_1828,12228.347
00bbac68_1829,12228.339
00bbac68_1830,12228.337
00bbac68_1831,12228.302
00bbac68_1832,12228.246
00bbac68_1833,12228.297
00bbac68_1834,12228.323
00bbac68_1835,12228.262
00bbac68_1836,12228.261
00bbac68_1837,12228.362
00bbac68_1838,12228.289
00bbac68_1839,12228.297
00bbac68_1840,12228.191
00bbac68_1841,12228.237
00bbac68_1842,12228.253
00bbac68_1843,12228.239
00bbac68_1844,12228.288
00bbac68_1845,12228.276
00bbac68_1846,12228.3
00bbac68_1847,12228.293
00bbac68_1848,12228.263
00bbac68_1849,12228.27
00bbac68_1850,12228.302
00bbac68_1851,12228.298
00bbac68_1852,12228.294
00bbac68_1853,12228.298
00bbac68_1854,12228.269
00bbac68_1855,12228.28
00bbac68_1856,12228.277
00bbac68_1857,12228.301
00bbac68_1858,12228.296
00bbac68_1859,12228.245
00bbac68_1860,12228.222
00bbac68_1861,12228.239
00bbac68_1862,12228.281
00bbac68_1863,12228.286
00bbac68_1864,12228.254
00bbac68_1865,12228.22
00bbac68_1866,12228.296
00bbac68_1867,12228.282
00bbac68_1868,12228.301
00bbac68_1869,12228.37
00bbac68_1870,12228.351
00bbac68_1871,12228.3125
00bbac68_1872,12228.284
00bbac68_1873,12228.32
00bbac68_1874,12228.313
00bbac68_1875,12228.328
00bbac68_1876,12228.34
00bbac68_1877,12228.368
00bbac68_1878,12228.341
00bbac68_1879,12228.37
00bbac68_1880,12228.315
00bbac68_1881,12228.364
00bbac68_1882,12228.317
00bbac68_1883,12228.487
00bbac68_1884,12228.551
00bbac68_1885,12228.559
00bbac68_1886,12228.544
00bbac68_1887,12228.599
00bbac68_1888,12228.609
00bbac68_1889,12228.581
00bbac68_1890,12228.573
00bbac68_1891,12228.512
00bbac68_1892,12228.55
00bbac68_1893,12228.473
00bbac68_1894,12228.45
00bbac68_1895,12228.458
00bbac68_1896,12228.484
00bbac68_1897,12228.503
00bbac68_1898,12228.46
00bbac68_1899,12228.406
00bbac68_1900,12228.401
00bbac68_1901,12228.372
00bbac68_1902,12228.386
00bbac68_1903,12228.37
00bbac68_1904,12228.384
00bbac68_1905,12228.341
00bbac68_1906,12228.304
00bbac68_1907,12228.341
00bbac68_1908,12228.344
00bbac68_1909,12228.362
00bbac68_1910,12228.392
00bbac68_1911,12228.151
00bbac68_1912,12228.128
00bbac68_1913,12228.192
00bbac68_1914,12228.288
00bbac68_1915,12228.345
00bbac68_1916,12228.302
00bbac68_1917,12228.308
00bbac68_1918,12228.302
00bbac68_1919,12228.29
00bbac68_1920,12228.339
00bbac68_1921,12228.305
00bbac68_1922,12228.286
00bbac68_1923,12228.306
00bbac68_1924,12228.315
00bbac68_1925,12228.312
00bbac68_1926,12228.321
00bbac68_1927,12228.281
00bbac68_1928,12228.289
00bbac68_1929,12228.292
00bbac68_1930,12228.234
00bbac68_1931,12228.273
00bbac68_1932,12228.3
00bbac68_1933,12228.324
00bbac68_1934,12228.231
00bbac68_1935,12228.255
00bbac68_1936,12228.286
00bbac68_1937,12228.32
00bbac68_1938,12228.305
00bbac68_1939,12228.325
00bbac68_1940,12228.319
00bbac68_1941,12228.316
00bbac68_1942,12228.276
00bbac68_1943,12228.284
00bbac68_1944,12228.259
00bbac68_1945,12228.289
00bbac68_1946,12228.288
00bbac68_1947,12228.29
00bbac68_1948,12228.3125
00bbac68_1949,12228.281
00bbac68_1950,12228.323
00bbac68_1951,12228.3125
00bbac68_1952,12228.297
00bbac68_1953,12228.272
00bbac68_1954,12228.286
00bbac68_1955,12228.667
00bbac68_1956,12228.696
00bbac68_1957,12228.663
00bbac68_1958,12228.708
00bbac68_1959,12228.687
00bbac68_1960,12228.7
00bbac68_1961,12228.668
00bbac68_1962,12228.685
00bbac68_1963,12228.629
00bbac68_1964,12228.6455
00bbac68_1965,12228.676
00bbac68_1966,12228.648
00bbac68_1967,12228.569
00bbac68_1968,12228.602
00bbac68_1969,12228.661
00bbac68_1970,12228.882
00bbac68_1971,12228.895
00bbac68_1972,12228.903
00bbac68_1973,12228.911
00bbac68_1974,12228.835
00bbac68_1975,12228.859
00bbac68_1976,12228.824
00bbac68_1977,12228.84
00bbac68_1978,12228.837
00bbac68_1979,12228.891
00bbac68_1980,12228.878
00bbac68_1981,12228.895
00bbac68_1982,12228.899
00bbac68_1983,12228.972
00bbac68_1984,12228.942
00bbac68_1985,12228.933
00bbac68_1986,12228.903
00bbac68_1987,12228.867
00bbac68_1988,12228.88
00bbac68_1989,12228.88
00bbac68_1990,12228.906
00bbac68_1991,12228.925
00bbac68_1992,12228.966
00bbac68_1993,12228.922
00bbac68_1994,12228.88
00bbac68_1995,12228.867
00bbac68_1996,12228.901
00bbac68_1997,12228.8955
00bbac68_1998,12228.888
00bbac68_1999,12228.87
00bbac68_2000,12228.927
00bbac68_2001,12228.917
00bbac68_2002,12228.935
00bbac68_2003,12228.918
00bbac68_2004,12228.974
00bbac68_2005,12228.989
00bbac68_2006,12228.972
00bbac68_2007,12228.978
00bbac68_2008,12228.953
00bbac68_2009,12228.839
00bbac68_2010,12228.819
00bbac68_2011,12228.871
00bbac68_2012,12228.875
00bbac68_2013,12228.851
00bbac68_2014,12228.883
00bbac68_2015,12228.833
00bbac68_2016,12228.844
00bbac68_2017,12228.824
00bbac68_2018,12228.829
00bbac68_2019,12228.827
00bbac68_2020,12228.824
00bbac68_2021,12228.731
00bbac68_2022,12228.715
00bbac68_2023,12228.741
00bbac68_2024,12228.796
00bbac68_2025,12228.956
00bbac68_2026,12228.94
00bbac68_2027,12229.0
00bbac68_2028,12228.945
00bbac68_2029,12228.98
00bbac68_2030,12228.988
00bbac68_2031,12228.941
00bbac68_2032,12228.989
00bbac68_2033,12229.026
00bbac68_2034,12228.992
00bbac68_2035,12228.997
00bbac68_2036,12228.997
00bbac68_2037,12228.978
00bbac68_2038,12228.953
00bbac68_2039,12228.954
00bbac68_2040,12228.942
00bbac68_2041,12228.958
00bbac68_2042,12229.034
00bbac68_2043,12229.023
00bbac68_2044,12229.0
00bbac68_2045,12229.039
00bbac68_2046,12229.031
00bbac68_2047,12229.038
00bbac68_2048,12229.013
00bbac68_2049,12229.052
00bbac68_2050,12229.056
00bbac68_2051,12229.042
00bbac68_2052,12229.059
00bbac68_2053,12229.038
00bbac68_2054,12229.013
00bbac68_2055,12229.005
00bbac68_2056,12229.003
00bbac68_2057,12229.051
00bbac68_2058,12229.098
00bbac68_2059,12229.065
00bbac68_2060,12229.019
00bbac68_2061,12229.005
00bbac68_2062,12229.0
00bbac68_2063,12229.015
00bbac68_2064,12229.024
00bbac68_2065,12229.024
00bbac68_2066,12229.058
00bbac68_2067,12229.05
00bbac68_2068,12229.016
00bbac68_2069,12229.008
00bbac68_2070,12229.023
00bbac68_2071,12229.028
00bbac68_2072,12229.008
00bbac68_2073,12228.976
00bbac68_2074,12228.97
00bbac68_2075,12228.962
00bbac68_2076,12228.93
00bbac68_2077,12228.931
00bbac68_2078,12228.945
00bbac68_2079,12228.987
00bbac68_2080,12229.0
00bbac68_2081,12228.933
00bbac68_2082,12228.905
00bbac68_2083,12228.948
00bbac68_2084,12228.992
00bbac68_2085,12228.9795
00bbac68_2086,12228.952
00bbac68_2087,12228.942
00bbac68_2088,12228.937
00bbac68_2089,12228.935
00bbac68_2090,12228.917
00bbac68_2091,12228.923
00bbac68_2092,12228.935
00bbac68_2093,12229.214
00bbac68_2094,12229.253
00bbac68_2095,12229.239
00bbac68_2096,12229.25
00bbac68_2097,12229.253
00bbac68_2098,12229.234
00bbac68_2099,12229.243
00bbac68_2100,12229.228
00bbac68_2101,12229.21
00bbac68_2102,12229.21
00bbac68_2103,12229.202
00bbac68_2104,12229.208
00bbac68_2105,12229.216
00bbac68_2106,12229.196
00bbac68_2107,12229.223
00bbac68_2108,12229.223
00bbac68_2109,12229.255
00bbac68_2110,12229.321
00bbac68_2111,12229.308
00bbac68_2112,12229.286
00bbac68_2113,12229.3
00bbac68_2114,12229.292
00bbac68_2115,12229.254
00bbac68_2116,12229.258
00bbac68_2117,12229.296
00bbac68_2118,12229.25
00bbac68_2119,12229.278
00bbac68_2120,12229.258
00bbac68_2121,12229.239
00bbac68_2122,12229.25
00bbac68_2123,12229.218
00bbac68_2124,12229.21
00bbac68_2125,12229.276
00bbac68_2126,12229.208
00bbac68_2127,12229.239
00bbac68_2128,12229.233
00bbac68_2129,12229.249
00bbac68_2130,12229.273
00bbac68_2131,12229.317
00bbac68_2132,12229.302
00bbac68_2133,12229.304
00bbac68_2134,12229.238
00bbac68_2135,12229.328
00bbac68_2136,12229.25
00bbac68_2137,12229.332
00bbac68_2138,12229.339
00bbac68_2139,12229.297
00bbac68_2140,12229.292
00bbac68_2141,12229.335
00bbac68_2142,12229.362
00bbac68_2143,12229.374
00bbac68_2144,12229.325
00bbac68_2145,12229.37
00bbac68_2146,12229.371
00bbac68_2147,12229.344
00bbac68_2148,12229.336
00bbac68_2149,12229.333
00bbac68_2150,12229.31
00bbac68_2151,12229.292
00bbac68_2152,12229.274
00bbac68_2153,12229.276
00bbac68_2154,12229.272
00bbac68_2155,12229.313
00bbac68_2156,12229.297
00bbac68_2157,12229.315
00bbac68_2158,12229.277
00bbac68_2159,12229.317
00bbac68_2160,12229.31
00bbac68_2161,12229.316
00bbac68_2162,12229.375
00bbac68_2163,12229.372
00bbac68_2164,12229.313
00bbac68_2165,12229.286
00bbac68_2166,12229.327
00bbac68_2167,12229.409
00bbac68_2168,12229.41
00bbac68_2169,12229.411
00bbac68_2170,12229.429
00bbac68_2171,12229.452
00bbac68_2172,12229.441
00bbac68_2173,12229.44
00bbac68_2174,12229.434
00bbac68_2175,12229.456
00bbac68_2176,12229.433
00bbac68_2177,12229.452
00bbac68_2178,12229.413
00bbac68_2179,12229.403
00bbac68_2180,12229.407
00bbac68_2181,12229.417
00bbac68_2182,12229.411
00bbac68_2183,12229.3955
00bbac68_2184,12229.4795
00bbac68_2185,12229.426
00bbac68_2186,12229.402
00bbac68_2187,12229.305
00bbac68_2188,12229.313
00bbac68_2189,12229.347
00bbac68_2190,12229.344
00bbac68_2191,12229.192
00bbac68_2192,12229.2705
00bbac68_2193,12229.31
00bbac68_2194,12229.391
00bbac68_2195,12229.293
00bbac68_2196,12229.262
00bbac68_2197,12229.353
00bbac68_2198,12229.2705
00bbac68_2199,12229.332
00bbac68_2200,12229.356
00bbac68_2201,12229.441
00bbac68_2202,12229.37
00bbac68_2203,12229.323
00bbac68_2204,12229.308
00bbac68_2205,12229.274
00bbac68_2206,12229.325
00bbac68_2207,12229.23
00bbac68_2208,12229.237
00bbac68_2209,12229.347
00bbac68_2210,12229.323
00bbac68_2211,12229.239
00bbac68_2212,12229.265
00bbac68_2213,12229.292
00bbac68_2214,12229.246
00bbac68_2215,12229.239
00bbac68_2216,12229.102
00bbac68_2217,12229.179
00bbac68_2218,12228.853
00bbac68_2219,12229.024
00bbac68_2220,12228.96
00bbac68_2221,12228.968
00bbac68_2222,12228.965
00bbac68_2223,12229.144
00bbac68_2224,12229.226
00bbac68_2225,12229.284
00bbac68_2226,12229.231
00bbac68_2227,12229.2705
00bbac68_2228,12229.261
00bbac68_2229,12229.231
00bbac68_2230,12229.239
00bbac68_2231,12229.206
00bbac68_2232,12229.292
00bbac68_2233,12229.292
00bbac68_2234,12229.258
00bbac68_2235,12229.269
00bbac68_2236,12229.223
00bbac68_2237,12229.341
00bbac68_2238,12229.333
00bbac68_2239,12229.255
00bbac68_2240,12229.281
00bbac68_2241,12229.258
00bbac68_2242,12229.257
00bbac68_2243,12229.294
00bbac68_2244,12229.302
00bbac68_2245,12229.317
00bbac68_2246,12229.278
00bbac68_2247,12229.309
00bbac68_2248,12229.285
00bbac68_2249,12229.263
00bbac68_2250,12229.288
00bbac68_2251,12229.278
00bbac68_2252,12229.272
00bbac68_2253,12229.261
00bbac68_2254,12229.22
00bbac68_2255,12229.159
00bbac68_2256,12229.206
00bbac68_2257,12229.325
00bbac68_2258,12229.211
00bbac68_2259,12229.223
00bbac68_2260,12229.382
00bbac68_2261,12229.581
00bbac68_2262,12229.742
00bbac68_2263,12229.81
00bbac68_2264,12229.984
00bbac68_2265,12230.43
00bbac68_2266,12230.491
00bbac68_2267,12230.547
00bbac68_2268,12230.609
00bbac68_2269,12230.656
00bbac68_2270,12230.71
00bbac68_2271,12230.75
00bbac68_2272,12230.78
00bbac68_2273,12230.754
00bbac68_2274,12230.759
00bbac68_2275,12230.727
00bbac68_2276,12230.773
00bbac68_2277,12230.871
00bbac68_2278,12230.819
00bbac68_2279,12230.808
00bbac68_2280,12230.828
00bbac68_2281,12230.784
00bbac68_2282,12230.827
00bbac68_2283,12230.823
00bbac68_2284,12230.823
00bbac68_2285,12230.794
00bbac68_2286,12230.825
00bbac68_2287,12230.804
00bbac68_2288,12230.794
00bbac68_2289,12230.825
00bbac68_2290,12230.801
00bbac68_2291,12230.82
00bbac68_2292,12230.782
00bbac68_2293,12230.82
00bbac68_2294,12230.828
00bbac68_2295,12230.833
00bbac68_2296,12230.81
00bbac68_2297,12230.762
00bbac68_2298,12230.792
00bbac68_2299,12230.75
00bbac68_2300,12230.773
00bbac68_2301,12230.798
00bbac68_2302,12230.77
00bbac68_2303,12230.763
00bbac68_2304,12230.749
00bbac68_2305,12230.711
00bbac68_2306,12230.653
00bbac68_2307,12230.656
00bbac68_2308,12230.622
00bbac68_2309,12230.664
00bbac68_2310,12230.642
00bbac68_2311,12230.702
00bbac68_2312,12230.696
00bbac68_2313,12231.017
00bbac68_2314,12231.151
00bbac68_2315,12231.152
00bbac68_2316,12231.349
00bbac68_2317,12231.347
00bbac68_2318,12231.469
00bbac68_2319,12231.371
00bbac68_2320,12231.394
00bbac68_2321,12230.972
00bbac68_2322,12230.875
00bbac68_2323,12230.759
00bbac68_2324,12230.776
00bbac68_2325,12230.73
00bbac68_2326,12230.698
00bbac68_2327,12230.75
00bbac68_2328,12230.8
00bbac68_2329,12230.8
00bbac68_2330,12231.095
00bbac68_2331,12231.262
00bbac68_2332,12231.403
00bbac68_2333,12231.129
00bbac68_2334,12231.2
00bbac68_2335,12230.915
00bbac68_2336,12230.8545
00bbac68_2337,12230.871
