id,tvt
000d7d20_4095,11702.625
000d7d20_4096,11702.647
000d7d20_4097,11702.672
000d7d20_4098,11702.695
000d7d20_4099,11702.719
000d7d20_4100,11702.743
000d7d20_4101,11702.768
000d7d20_4102,11702.793
000d7d20_4103,11702.817
000d7d20_4104,11702.843
000d7d20_4105,11702.867
000d7d20_4106,11702.894
000d7d20_4107,11702.919
000d7d20_4108,11702.944
000d7d20_4109,11702.971
000d7d20_4110,11702.997
000d7d20_4111,11703.023
000d7d20_4112,11703.05
000d7d20_4113,11703.076
000d7d20_4114,11703.104
000d7d20_4115,11703.13
000d7d20_4116,11703.157
000d7d20_4117,11703.185
000d7d20_4118,11703.212
000d7d20_4119,11703.239
000d7d20_4120,11703.267
000d7d20_4121,11703.295
000d7d20_4122,11703.322
000d7d20_4123,11703.351
000d7d20_4124,11703.378
000d7d20_4125,11703.406
000d7d20_4126,11703.435
000d7d20_4127,11703.462
000d7d20_4128,11703.49
000d7d20_4129,11703.519
000d7d20_4130,11703.547
000d7d20_4131,11703.575
000d7d20_4132,11703.604
000d7d20_4133,11703.633
000d7d20_4134,11703.661
000d7d20_4135,11703.689
000d7d20_4136,11703.718
000d7d20_4137,11703.746
000d7d20_4138,11703.774
000d7d20_4139,11703.803
000d7d20_4140,11703.831
000d7d20_4141,11703.859
000d7d20_4142,11703.888
000d7d20_4143,11703.916
000d7d20_4144,11703.944
000d7d20_4145,11703.973
000d7d20_4146,11704.001
000d7d20_4147,11704.029
000d7d20_4148,11704.057
000d7d20_4149,11704.085
000d7d20_4150,11704.112
000d7d20_4151,11704.141
000d7d20_4152,11704.168
000d7d20_4153,11704.196
000d7d20_4154,11704.224
000d7d20_4155,11704.251
000d7d20_4156,11704.278
000d7d20_4157,11704.306
000d7d20_4158,11704.333
000d7d20_4159,11704.36
000d7d20_4160,11704.387
000d7d20_4161,11704.414
000d7d20_4162,11704.44
000d7d20_4163,11704.467
000d7d20_4164,11704.494
000d7d20_4165,11704.52
000d7d20_4166,11704.546
000d7d20_4167,11704.572
000d7d20_4168,11704.599
000d7d20_4169,11704.624
000d7d20_4170,11704.649
000d7d20_4171,11704.675
000d7d20_4172,11704.7
000d7d20_4173,11704.726
000d7d20_4174,11704.75
000d7d20_4175,11704.774
000d7d20_4176,11704.8
000d7d20_4177,11704.824
000d7d20_4178,11704.848
000d7d20_4179,11704.872
000d7d20_4180,11704.8955
000d7d20_4181,11704.919
000d7d20_4182,11704.942
000d7d20_4183,11704.966
000d7d20_4184,11704.989
000d7d20_4185,11705.012
000d7d20_4186,11705.034
000d7d20_4187,11705.057
000d7d20_4188,11705.078
000d7d20_4189,11705.101
000d7d20_4190,11705.122
000d7d20_4191,11705.144
000d7d20_4192,11705.165
000d7d20_4193,11705.186
000d7d20_4194,11705.206
000d7d20_4195,11705.227
000d7d20_4196,11705.247
000d7d20_4197,11705.267
000d7d20_4198,11705.287
000d7d20_4199,11705.307
000d7d20_4200,11705.325
000d7d20_4201,11705.345
000d7d20_4202,11705.363
000d7d20_4203,11705.382
000d7d20_4204,11705.4
000d7d20_4205,11705.419
000d7d20_4206,11705.437
000d7d20_4207,11705.454
000d7d20_4208,11705.472
000d7d20_4209,11705.489
000d7d20_4210,11705.506
000d7d20_4211,11705.522
000d7d20_4212,11705.539
000d7d20_4213,11705.556
000d7d20_4214,11705.571
000d7d20_4215,11705.587
000d7d20_4216,11705.603
000d7d20_4217,11705.618
000d7d20_4218,11705.633
000d7d20_4219,11705.648
000d7d20_4220,11705.663
000d7d20_4221,11705.677
000d7d20_4222,11705.691
000d7d20_4223,11705.705
000d7d20_4224,11705.719
000d7d20_4225,11705.732
000d7d20_4226,11705.746
000d7d20_4227,11705.759
000d7d20_4228,11705.771
000d7d20_4229,11705.784
000d7d20_4230,11705.797
000d7d20_4231,11705.809
000d7d20_4232,11705.82
000d7d20_4233,11705.832
000d7d20_4234,11705.844
000d7d20_4235,11705.8545
000d7d20_4236,11705.865
000d7d20_4237,11705.876
000d7d20_4238,11705.887
000d7d20_4239,11705.896
000d7d20_4240,11705.906
000d7d20_4241,11705.916
000d7d20_4242,11705.926
000d7d20_4243,11705.935
000d7d20_4244,11705.943
000d7d20_4245,11705.952
000d7d20_4246,11705.961
000d7d20_4247,11705.969
000d7d20_4248,11705.977
000d7d20_4249,11705.984
000d7d20_4250,11705.991
000d7d20_4251,11705.999
000d7d20_4252,11706.006
000d7d20_4253,11706.013
000d7d20_4254,11706.019
000d7d20_4255,11706.024
000d7d20_4256,11706.03
000d7d20_4257,11706.036
000d7d20_4258,11706.041
000d7d20_4259,11706.047
000d7d20_4260,11706.051
000d7d20_4261,11706.056
000d7d20_4262,11706.06
000d7d20_4263,11706.064
000d7d20_4264,11706.067
000d7d20_4265,11706.071
000d7d20_4266,11706.074
000d7d20_4267,11706.077
000d7d20_4268,11706.08
000d7d20_4269,11706.082
000d7d20_4270,11706.084
000d7d20_4271,11706.086
000d7d20_4272,11706.088
000d7d20_4273,11706.089
000d7d20_4274,11706.09
000d7d20_4275,11706.09
000d7d20_4276,11706.091
000d7d20_4277,11706.091
000d7d20_4278,11706.091
000d7d20_4279,11706.09
000d7d20_4280,11706.089
000d7d20_4281,11706.088
000d7d20_4282,11706.087
000d7d20_4283,11706.085
000d7d20_4284,11706.083
000d7d20_4285,11706.081
000d7d20_4286,11706.078
000d7d20_4287,11706.075
000d7d20_4288,11706.072
000d7d20_4289,11706.068
000d7d20_4290,11706.065
000d7d20_4291,11706.061
000d7d20_4292,11706.057
000d7d20_4293,11706.052
000d7d20_4294,11706.047
000d7d20_4295,11706.041
000d7d20_4296,11706.036
000d7d20_4297,11706.03
000d7d20_4298,11706.023
000d7d20_4299,11706.017
000d7d20_4300,11706.01
000d7d20_4301,11706.003
000d7d20_4302,11705.995
000d7d20_4303,11705.987
000d7d20_4304,11705.9795
000d7d20_4305,11705.971
000d7d20_4306,11705.962
000d7d20_4307,11705.953
000d7d20_4308,11705.943
000d7d20_4309,11705.934
000d7d20_4310,11705.924
000d7d20_4311,11705.913
000d7d20_4312,11705.902
000d7d20_4313,11705.892
000d7d20_4314,11705.881
000d7d20_4315,11705.869
000d7d20_4316,11705.856
000d7d20_4317,11705.845
000d7d20_4318,11705.832
000d7d20_4319,11705.819
000d7d20_4320,11705.806
000d7d20_4321,11705.792
000d7d20_4322,11705.778
000d7d20_4323,11705.764
000d7d20_4324,11705.749
000d7d20_4325,11705.734
000d7d20_4326,11705.72
000d7d20_4327,11705.704
000d7d20_4328,11705.6875
000d7d20_4329,11705.672
000d7d20_4330,11705.655
000d7d20_4331,11705.639
000d7d20_4332,11705.621
000d7d20_4333,11705.604
000d7d20_4334,11705.586
000d7d20_4335,11705.568
000d7d20_4336,11705.55
000d7d20_4337,11705.53
000d7d20_4338,11705.512
000d7d20_4339,11705.492
000d7d20_4340,11705.473
000d7d20_4341,11705.453
000d7d20_4342,11705.433
000d7d20_4343,11705.412
000d7d20_4344,11705.391
000d7d20_4345,11705.37
000d7d20_4346,11705.349
000d7d20_4347,11705.326
000d7d20_4348,11705.305
000d7d20_4349,11705.282
000d7d20_4350,11705.259
000d7d20_4351,11705.236
000d7d20_4352,11705.213
000d7d20_4353,11705.188
000d7d20_4354,11705.165
000d7d20_4355,11705.141
000d7d20_4356,11705.116
000d7d20_4357,11705.091
000d7d20_4358,11705.066
000d7d20_4359,11705.04
000d7d20_4360,11705.015
000d7d20_4361,11704.988
000d7d20_4362,11704.962
000d7d20_4363,11704.936
000d7d20_4364,11704.908
000d7d20_4365,11704.882
000d7d20_4366,11704.854
000d7d20_4367,11704.826
000d7d20_4368,11704.798
000d7d20_4369,11704.77
000d7d20_4370,11704.741
000d7d20_4371,11704.712
000d7d20_4372,11704.683
000d7d20_4373,11704.653
000d7d20_4374,11704.624
000d7d20_4375,11704.594
000d7d20_4376,11704.563
000d7d20_4377,11704.533
000d7d20_4378,11704.503
000d7d20_4379,11704.472
000d7d20_4380,11704.441
000d7d20_4381,11704.41
000d7d20_4382,11704.378
000d7d20_4383,11704.347
000d7d20_4384,11704.314
000d7d20_4385,11704.283
000d7d20_4386,11704.251
000d7d20_4387,11704.218
000d7d20_4388,11704.186
000d7d20_4389,11704.153
000d7d20_4390,11704.12
000d7d20_4391,11704.087
000d7d20_4392,11704.054
000d7d20_4393,11704.0205
000d7d20_4394,11703.987
000d7d20_4395,11703.954
000d7d20_4396,11703.92
000d7d20_4397,11703.887
000d7d20_4398,11703.853
000d7d20_4399,11703.818
000d7d20_4400,11703.784
000d7d20_4401,11703.75
000d7d20_4402,11703.716
000d7d20_4403,11703.682
000d7d20_4404,11703.647
000d7d20_4405,11703.613
000d7d20_4406,11703.579
000d7d20_4407,11703.544
000d7d20_4408,11703.51
000d7d20_4409,11703.476
000d7d20_4410,11703.44
000d7d20_4411,11703.406
000d7d20_4412,11703.371
000d7d20_4413,11703.337
000d7d20_4414,11703.303
000d7d20_4415,11703.268
000d7d20_4416,11703.233
000d7d20_4417,11703.198
000d7d20_4418,11703.164
000d7d20_4419,11703.13
000d7d20_4420,11703.095
000d7d20_4421,11703.061
000d7d20_4422,11703.026
000d7d20_4423,11702.992
000d7d20_4424,11702.957
000d7d20_4425,11702.923
000d7d20_4426,11702.889
000d7d20_4427,11702.855
000d7d20_4428,11702.821
000d7d20_4429,11702.787
000d7d20_4430,11702.754
000d7d20_4431,11702.72
000d7d20_4432,11702.687
000d7d20_4433,11702.653
000d7d20_4434,11702.619
000d7d20_4435,11702.587
000d7d20_4436,11702.554
000d7d20_4437,11702.5205
000d7d20_4438,11702.488
000d7d20_4439,11702.455
000d7d20_4440,11702.423
000d7d20_4441,11702.391
000d7d20_4442,11702.359
000d7d20_4443,11702.327
000d7d20_4444,11702.296
000d7d20_4445,11702.265
000d7d20_4446,11702.233
000d7d20_4447,11702.202
000d7d20_4448,11702.172
000d7d20_4449,11702.142
000d7d20_4450,11702.111
000d7d20_4451,11702.081
000d7d20_4452,11702.052
000d7d20_4453,11702.022
000d7d20_4454,11701.993
000d7d20_4455,11701.964
000d7d20_4456,11701.936
000d7d20_4457,11701.907
000d7d20_4458,11701.879
000d7d20_4459,11701.852
000d7d20_4460,11701.824
000d7d20_4461,11701.797
000d7d20_4462,11701.77
000d7d20_4463,11701.743
000d7d20_4464,11701.717
000d7d20_4465,11701.69
000d7d20_4466,11701.665
000d7d20_4467,11701.64
000d7d20_4468,11701.615
000d7d20_4469,11701.59
000d7d20_4470,11701.565
000d7d20_4471,11701.542
000d7d20_4472,11701.519
000d7d20_4473,11701.495
000d7d20_4474,11701.472
000d7d20_4475,11701.449
000d7d20_4476,11701.427
000d7d20_4477,11701.405
000d7d20_4478,11701.383
000d7d20_4479,11701.362
000d7d20_4480,11701.341
000d7d20_4481,11701.32
000d7d20_4482,11701.301
000d7d20_4483,11701.28
000d7d20_4484,11701.262
000d7d20_4485,11701.242
000d7d20_4486,11701.224
000d7d20_4487,11701.205
000d7d20_4488,11701.1875
000d7d20_4489,11701.17
000d7d20_4490,11701.153
000d7d20_4491,11701.136
000d7d20_4492,11701.12
000d7d20_4493,11701.104
000d7d20_4494,11701.089
000d7d20_4495,11701.073
000d7d20_4496,11701.059
000d7d20_4497,11701.044
000d7d20_4498,11701.03
000d7d20_4499,11701.017
000d7d20_4500,11701.004
000d7d20_4501,11700.99
000d7d20_4502,11700.979
000d7d20_4503,11700.966
000d7d20_4504,11700.954
000d7d20_4505,11700.943
000d7d20_4506,11700.933
000d7d20_4507,11700.922
000d7d20_4508,11700.911
000d7d20_4509,11700.901
000d7d20_4510,11700.892
000d7d20_4511,11700.883
000d7d20_4512,11700.874
000d7d20_4513,11700.865
000d7d20_4514,11700.857
000d7d20_4515,11700.85
000d7d20_4516,11700.842
000d7d20_4517,11700.835
000d7d20_4518,11700.828
000d7d20_4519,11700.821
000d7d20_4520,11700.815
000d7d20_4521,11700.81
000d7d20_4522,11700.804
000d7d20_4523,11700.799
000d7d20_4524,11700.794
000d7d20_4525,11700.789
000d7d20_4526,11700.784
000d7d20_4527,11700.78
000d7d20_4528,11700.776
000d7d20_4529,11700.772
000d7d20_4530,11700.769
000d7d20_4531,11700.766
000d7d20_4532,11700.763
000d7d20_4533,11700.76
000d7d20_4534,11700.758
000d7d20_4535,11700.755
000d7d20_4536,11700.753
000d7d20_4537,11700.751
000d7d20_4538,11700.75
000d7d20_4539,11700.748
000d7d20_4540,11700.747
000d7d20_4541,11700.746
000d7d20_4542,11700.745
000d7d20_4543,11700.744
000d7d20_4544,11700.744
000d7d20_4545,11700.743
000d7d20_4546,11700.743
000d7d20_4547,11700.743
000d7d20_4548,11700.743
000d7d20_4549,11700.744
000d7d20_4550,11700.744
000d7d20_4551,11700.745
000d7d20_4552,11700.746
000d7d20_4553,11700.747
000d7d20_4554,11700.748
000d7d20_4555,11700.749
000d7d20_4556,11700.75
000d7d20_4557,11700.751
000d7d20_4558,11700.753
000d7d20_4559,11700.755
000d7d20_4560,11700.756
000d7d20_4561,11700.758
000d7d20_4562,11700.76
000d7d20_4563,11700.762
000d7d20_4564,11700.764
000d7d20_4565,11700.766
000d7d20_4566,11700.768
000d7d20_4567,11700.77
000d7d20_4568,11700.772
000d7d20_4569,11700.774
000d7d20_4570,11700.776
000d7d20_4571,11700.779
000d7d20_4572,11700.781
000d7d20_4573,11700.783
000d7d20_4574,11700.786
000d7d20_4575,11700.788
000d7d20_4576,11700.791
000d7d20_4577,11700.793
000d7d20_4578,11700.796
000d7d20_4579,11700.798
000d7d20_4580,11700.8
000d7d20_4581,11700.803
000d7d20_4582,11700.805
000d7d20_4583,11700.807
000d7d20_4584,11700.81
000d7d20_4585,11700.812
000d7d20_4586,11700.813
000d7d20_4587,11700.815
000d7d20_4588,11700.817
000d7d20_4589,11700.819
000d7d20_4590,11700.821
000d7d20_4591,11700.823
000d7d20_4592,11700.825
000d7d20_4593,11700.826
000d7d20_4594,11700.828
000d7d20_4595,11700.83
000d7d20_4596,11700.831
000d7d20_4597,11700.832
000d7d20_4598,11700.834
000d7d20_4599,11700.835
000d7d20_4600,11700.836
000d7d20_4601,11700.837
000d7d20_4602,11700.838
000d7d20_4603,11700.838
000d7d20_4604,11700.839
000d7d20_4605,11700.84
000d7d20_4606,11700.84
000d7d20_4607,11700.84
000d7d20_4608,11700.841
000d7d20_4609,11700.841
000d7d20_4610,11700.841
000d7d20_4611,11700.841
000d7d20_4612,11700.84
000d7d20_4613,11700.84
000d7d20_4614,11700.84
000d7d20_4615,11700.839
000d7d20_4616,11700.838
000d7d20_4617,11700.837
000d7d20_4618,11700.836
000d7d20_4619,11700.835
000d7d20_4620,11700.834
000d7d20_4621,11700.833
000d7d20_4622,11700.831
000d7d20_4623,11700.83
000d7d20_4624,11700.828
000d7d20_4625,11700.826
000d7d20_4626,11700.824
000d7d20_4627,11700.822
000d7d20_4628,11700.82
000d7d20_4629,11700.818
000d7d20_4630,11700.815
000d7d20_4631,11700.813
000d7d20_4632,11700.811
000d7d20_4633,11700.808
000d7d20_4634,11700.805
000d7d20_4635,11700.802
000d7d20_4636,11700.798
000d7d20_4637,11700.795
000d7d20_4638,11700.791
000d7d20_4639,11700.788
000d7d20_4640,11700.784
000d7d20_4641,11700.78
000d7d20_4642,11700.775
000d7d20_4643,11700.771
000d7d20_4644,11700.768
000d7d20_4645,11700.763
000d7d20_4646,11700.758
000d7d20_4647,11700.753
000d7d20_4648,11700.748
000d7d20_4649,11700.742
000d7d20_4650,11700.737
000d7d20_4651,11700.731
000d7d20_4652,11700.726
000d7d20_4653,11700.72
000d7d20_4654,11700.714
000d7d20_4655,11700.708
000d7d20_4656,11700.701
000d7d20_4657,11700.694
000d7d20_4658,11700.688
000d7d20_4659,11700.682
000d7d20_4660,11700.674
000d7d20_4661,11700.667
000d7d20_4662,11700.659
000d7d20_4663,11700.652
000d7d20_4664,11700.645
000d7d20_4665,11700.637
000d7d20_4666,11700.629
000d7d20_4667,11700.62
000d7d20_4668,11700.612
000d7d20_4669,11700.604
000d7d20_4670,11700.595
000d7d20_4671,11700.587
000d7d20_4672,11700.577
000d7d20_4673,11700.568
000d7d20_4674,11700.56
000d7d20_4675,11700.55
000d7d20_4676,11700.541
000d7d20_4677,11700.531
000d7d20_4678,11700.521
000d7d20_4679,11700.512
000d7d20_4680,11700.502
000d7d20_4681,11700.492
000d7d20_4682,11700.482
000d7d20_4683,11700.472
000d7d20_4684,11700.461
000d7d20_4685,11700.451
000d7d20_4686,11700.44
000d7d20_4687,11700.43
000d7d20_4688,11700.419
000d7d20_4689,11700.408
000d7d20_4690,11700.397
000d7d20_4691,11700.386
000d7d20_4692,11700.375
000d7d20_4693,11700.363
000d7d20_4694,11700.353
000d7d20_4695,11700.341
000d7d20_4696,11700.329
000d7d20_4697,11700.317
000d7d20_4698,11700.306
000d7d20_4699,11700.294
000d7d20_4700,11700.282
000d7d20_4701,11700.2705
000d7d20_4702,11700.258
000d7d20_4703,11700.246
000d7d20_4704,11700.234
000d7d20_4705,11700.222
000d7d20_4706,11700.21
000d7d20_4707,11700.197
000d7d20_4708,11700.185
000d7d20_4709,11700.173
000d7d20_4710,11700.16
000d7d20_4711,11700.147
000d7d20_4712,11700.135
000d7d20_4713,11700.122
000d7d20_4714,11700.109
000d7d20_4715,11700.097
000d7d20_4716,11700.084
000d7d20_4717,11700.071
000d7d20_4718,11700.059
000d7d20_4719,11700.046
000d7d20_4720,11700.033
000d7d20_4721,11700.0205
000d7d20_4722,11700.008
000d7d20_4723,11699.996
000d7d20_4724,11699.983
000d7d20_4725,11699.971
000d7d20_4726,11699.958
000d7d20_4727,11699.945
000d7d20_4728,11699.934
000d7d20_4729,11699.921
000d7d20_4730,11699.908
000d7d20_4731,11699.896
000d7d20_4732,11699.884
000d7d20_4733,11699.872
000d7d20_4734,11699.86
000d7d20_4735,11699.849
000d7d20_4736,11699.837
000d7d20_4737,11699.825
000d7d20_4738,11699.813
000d7d20_4739,11699.803
000d7d20_4740,11699.791
000d7d20_4741,11699.78
000d7d20_4742,11699.77
000d7d20_4743,11699.759
000d7d20_4744,11699.748
000d7d20_4745,11699.738
000d7d20_4746,11699.728
000d7d20_4747,11699.718
000d7d20_4748,11699.708
000d7d20_4749,11699.698
000d7d20_4750,11699.688
000d7d20_4751,11699.68
000d7d20_4752,11699.67
000d7d20_4753,11699.661
000d7d20_4754,11699.652
000d7d20_4755,11699.645
000d7d20_4756,11699.636
000d7d20_4757,11699.628
000d7d20_4758,11699.62
000d7d20_4759,11699.613
000d7d20_4760,11699.605
000d7d20_4761,11699.599
000d7d20_4762,11699.592
000d7d20_4763,11699.585
000d7d20_4764,11699.579
000d7d20_4765,11699.573
000d7d20_4766,11699.567
000d7d20_4767,11699.562
000d7d20_4768,11699.557
000d7d20_4769,11699.552
000d7d20_4770,11699.547
000d7d20_4771,11699.542
000d7d20_4772,11699.538
000d7d20_4773,11699.534
000d7d20_4774,11699.53
000d7d20_4775,11699.527
000d7d20_4776,11699.524
000d7d20_4777,11699.521
000d7d20_4778,11699.52
000d7d20_4779,11699.518
000d7d20_4780,11699.516
000d7d20_4781,11699.514
000d7d20_4782,11699.513
000d7d20_4783,11699.512
000d7d20_4784,11699.512
000d7d20_4785,11699.512
000d7d20_4786,11699.512
000d7d20_4787,11699.512
000d7d20_4788,11699.513
000d7d20_4789,11699.514
000d7d20_4790,11699.516
000d7d20_4791,11699.517
000d7d20_4792,11699.519
000d7d20_4793,11699.521
000d7d20_4794,11699.524
000d7d20_4795,11699.527
000d7d20_4796,11699.53
000d7d20_4797,11699.534
000d7d20_4798,11699.538
000d7d20_4799,11699.543
000d7d20_4800,11699.547
000d7d20_4801,11699.552
000d7d20_4802,11699.558
000d7d20_4803,11699.563
000d7d20_4804,11699.569
000d7d20_4805,11699.575
000d7d20_4806,11699.582
000d7d20_4807,11699.589
000d7d20_4808,11699.596
000d7d20_4809,11699.604
000d7d20_4810,11699.611
000d7d20_4811,11699.619
000d7d20_4812,11699.628
000d7d20_4813,11699.637
000d7d20_4814,11699.6455
000d7d20_4815,11699.655
000d7d20_4816,11699.664
000d7d20_4817,11699.674
000d7d20_4818,11699.685
000d7d20_4819,11699.694
000d7d20_4820,11699.705
000d7d20_4821,11699.716
000d7d20_4822,11699.728
000d7d20_4823,11699.738
000d7d20_4824,11699.75
000d7d20_4825,11699.762
000d7d20_4826,11699.774
000d7d20_4827,11699.786
000d7d20_4828,11699.799
000d7d20_4829,11699.812
000d7d20_4830,11699.824
000d7d20_4831,11699.838
000d7d20_4832,11699.851
000d7d20_4833,11699.864
000d7d20_4834,11699.878
000d7d20_4835,11699.892
000d7d20_4836,11699.905
000d7d20_4837,11699.92
000d7d20_4838,11699.934
000d7d20_4839,11699.948
000d7d20_4840,11699.963
000d7d20_4841,11699.978
000d7d20_4842,11699.992
000d7d20_4843,11700.007
000d7d20_4844,11700.021
000d7d20_4845,11700.037
000d7d20_4846,11700.052
000d7d20_4847,11700.067
000d7d20_4848,11700.082
000d7d20_4849,11700.098
000d7d20_4850,11700.112
000d7d20_4851,11700.128
000d7d20_4852,11700.144
000d7d20_4853,11700.158
000d7d20_4854,11700.174
000d7d20_4855,11700.189
000d7d20_4856,11700.205
000d7d20_4857,11700.221
000d7d20_4858,11700.235
000d7d20_4859,11700.251
000d7d20_4860,11700.267
000d7d20_4861,11700.282
000d7d20_4862,11700.297
000d7d20_4863,11700.3125
000d7d20_4864,11700.327
000d7d20_4865,11700.343
000d7d20_4866,11700.357
000d7d20_4867,11700.373
000d7d20_4868,11700.388
000d7d20_4869,11700.402
000d7d20_4870,11700.417
000d7d20_4871,11700.432
000d7d20_4872,11700.446
000d7d20_4873,11700.461
000d7d20_4874,11700.475
000d7d20_4875,11700.489
000d7d20_4876,11700.503
000d7d20_4877,11700.517
000d7d20_4878,11700.53
000d7d20_4879,11700.544
000d7d20_4880,11700.558
000d7d20_4881,11700.57
000d7d20_4882,11700.584
000d7d20_4883,11700.597
000d7d20_4884,11700.609
000d7d20_4885,11700.622
000d7d20_4886,11700.634
000d7d20_4887,11700.646
000d7d20_4888,11700.658
000d7d20_4889,11700.669
000d7d20_4890,11700.681
000d7d20_4891,11700.692
000d7d20_4892,11700.703
000d7d20_4893,11700.714
000d7d20_4894,11700.724
000d7d20_4895,11700.734
000d7d20_4896,11700.744
000d7d20_4897,11700.753
000d7d20_4898,11700.763
000d7d20_4899,11700.771
000d7d20_4900,11700.78
000d7d20_4901,11700.789
000d7d20_4902,11700.797
000d7d20_4903,11700.805
000d7d20_4904,11700.8125
000d7d20_4905,11700.819
000d7d20_4906,11700.826
000d7d20_4907,11700.833
000d7d20_4908,11700.839
000d7d20_4909,11700.845
000d7d20_4910,11700.851
000d7d20_4911,11700.855
000d7d20_4912,11700.86
000d7d20_4913,11700.865
000d7d20_4914,11700.869
000d7d20_4915,11700.873
000d7d20_4916,11700.876
000d7d20_4917,11700.879
000d7d20_4918,11700.882
000d7d20_4919,11700.884
000d7d20_4920,11700.886
000d7d20_4921,11700.888
000d7d20_4922,11700.889
000d7d20_4923,11700.889
000d7d20_4924,11700.89
000d7d20_4925,11700.889
000d7d20_4926,11700.889
000d7d20_4927,11700.888
000d7d20_4928,11700.886
000d7d20_4929,11700.885
000d7d20_4930,11700.882
000d7d20_4931,11700.88
000d7d20_4932,11700.876
000d7d20_4933,11700.873
000d7d20_4934,11700.869
000d7d20_4935,11700.864
000d7d20_4936,11700.859
000d7d20_4937,11700.8545
000d7d20_4938,11700.849
000d7d20_4939,11700.843
000d7d20_4940,11700.836
000d7d20_4941,11700.829
000d7d20_4942,11700.821
000d7d20_4943,11700.813
000d7d20_4944,11700.806
000d7d20_4945,11700.797
000d7d20_4946,11700.787
000d7d20_4947,11700.778
000d7d20_4948,11700.768
000d7d20_4949,11700.758
000d7d20_4950,11700.746
000d7d20_4951,11700.735
000d7d20_4952,11700.724
000d7d20_4953,11700.711
000d7d20_4954,11700.698
000d7d20_4955,11700.686
000d7d20_4956,11700.672
000d7d20_4957,11700.658
000d7d20_4958,11700.645
000d7d20_4959,11700.63
000d7d20_4960,11700.615
000d7d20_4961,11700.6
000d7d20_4962,11700.584
000d7d20_4963,11700.567
000d7d20_4964,11700.551
000d7d20_4965,11700.534
000d7d20_4966,11700.517
000d7d20_4967,11700.499
000d7d20_4968,11700.481
000d7d20_4969,11700.463
000d7d20_4970,11700.444
000d7d20_4971,11700.426
000d7d20_4972,11700.406
000d7d20_4973,11700.387
000d7d20_4974,11700.366
000d7d20_4975,11700.346
000d7d20_4976,11700.325
000d7d20_4977,11700.305
000d7d20_4978,11700.283
000d7d20_4979,11700.262
000d7d20_4980,11700.24
000d7d20_4981,11700.218
000d7d20_4982,11700.195
000d7d20_4983,11700.173
000d7d20_4984,11700.15
000d7d20_4985,11700.127
000d7d20_4986,11700.104
000d7d20_4987,11700.08
000d7d20_4988,11700.056
000d7d20_4989,11700.031
000d7d20_4990,11700.008
000d7d20_4991,11699.982
000d7d20_4992,11699.958
000d7d20_4993,11699.934
000d7d20_4994,11699.908
000d7d20_4995,11699.883
000d7d20_4996,11699.857
000d7d20_4997,11699.831
000d7d20_4998,11699.806
000d7d20_4999,11699.779
000d7d20_5000,11699.754
000d7d20_5001,11699.728
000d7d20_5002,11699.701
000d7d20_5003,11699.675
000d7d20_5004,11699.647
000d7d20_5005,11699.621
000d7d20_5006,11699.595
000d7d20_5007,11699.567
000d7d20_5008,11699.541
000d7d20_5009,11699.514
000d7d20_5010,11699.486
000d7d20_5011,11699.46
000d7d20_5012,11699.433
000d7d20_5013,11699.405
000d7d20_5014,11699.378
000d7d20_5015,11699.351
000d7d20_5016,11699.323
000d7d20_5017,11699.297
000d7d20_5018,11699.27
000d7d20_5019,11699.242
000d7d20_5020,11699.215
000d7d20_5021,11699.1875
000d7d20_5022,11699.161
000d7d20_5023,11699.134
000d7d20_5024,11699.106
000d7d20_5025,11699.08
000d7d20_5026,11699.053
000d7d20_5027,11699.026
000d7d20_5028,11698.999
000d7d20_5029,11698.973
000d7d20_5030,11698.946
000d7d20_5031,11698.92
000d7d20_5032,11698.894
000d7d20_5033,11698.867
000d7d20_5034,11698.841
000d7d20_5035,11698.814
000d7d20_5036,11698.789
000d7d20_5037,11698.764
000d7d20_5038,11698.737
000d7d20_5039,11698.712
000d7d20_5040,11698.687
000d7d20_5041,11698.661
000d7d20_5042,11698.637
000d7d20_5043,11698.611
000d7d20_5044,11698.587
000d7d20_5045,11698.562
000d7d20_5046,11698.537
000d7d20_5047,11698.513
000d7d20_5048,11698.489
000d7d20_5049,11698.465
000d7d20_5050,11698.441
000d7d20_5051,11698.417
000d7d20_5052,11698.394
000d7d20_5053,11698.371
000d7d20_5054,11698.348
000d7d20_5055,11698.325
000d7d20_5056,11698.302
000d7d20_5057,11698.279
000d7d20_5058,11698.258
000d7d20_5059,11698.235
000d7d20_5060,11698.214
000d7d20_5061,11698.191
000d7d20_5062,11698.171
000d7d20_5063,11698.149
000d7d20_5064,11698.128
000d7d20_5065,11698.107
000d7d20_5066,11698.087
000d7d20_5067,11698.066
000d7d20_5068,11698.046
000d7d20_5069,11698.026
000d7d20_5070,11698.007
000d7d20_5071,11697.987
000d7d20_5072,11697.968
000d7d20_5073,11697.949
000d7d20_5074,11697.931
000d7d20_5075,11697.911
000d7d20_5076,11697.894
000d7d20_5077,11697.875
000d7d20_5078,11697.857
000d7d20_5079,11697.84
000d7d20_5080,11697.822
000d7d20_5081,11697.805
000d7d20_5082,11697.788
000d7d20_5083,11697.771
000d7d20_5084,11697.755
000d7d20_5085,11697.738
000d7d20_5086,11697.722
000d7d20_5087,11697.706
000d7d20_5088,11697.69
000d7d20_5089,11697.675
000d7d20_5090,11697.659
000d7d20_5091,11697.645
000d7d20_5092,11697.629
