id,tvt
000d7d20_3606,11682.135
000d7d20_3607,11682.071
000d7d20_3608,11681.591
000d7d20_3609,11681.626
000d7d20_3610,11681.667
000d7d20_3611,11681.665
000d7d20_3612,11681.63
000d7d20_3613,11681.682
000d7d20_3614,11681.659
000d7d20_3615,11681.699
000d7d20_3616,11681.785
000d7d20_3617,11681.657
000d7d20_3618,11681.6
000d7d20_3619,11681.739
000d7d20_3620,11681.728
000d7d20_3621,11681.701
000d7d20_3622,11681.734
000d7d20_3623,11681.752
000d7d20_3624,11681.738
000d7d20_3625,11681.775
000d7d20_3626,11681.647
000d7d20_3627,11681.673
000d7d20_3628,11681.713
000d7d20_3629,11681.776
000d7d20_3630,11681.704
000d7d20_3631,11681.713
000d7d20_3632,11681.759
000d7d20_3633,11681.603
000d7d20_3634,11681.699
000d7d20_3635,11681.714
000d7d20_3636,11681.703
000d7d20_3637,11681.775
000d7d20_3638,11681.776
000d7d20_3639,11681.745
000d7d20_3640,11681.634
000d7d20_3641,11681.558
000d7d20_3642,11681.678
000d7d20_3643,11681.724
000d7d20_3644,11681.599
000d7d20_3645,11681.6
000d7d20_3646,11680.571
000d7d20_3647,11680.594
000d7d20_3648,11680.589
000d7d20_3649,11680.685
000d7d20_3650,11680.594
000d7d20_3651,11680.672
000d7d20_3652,11680.669
000d7d20_3653,11680.592
000d7d20_3654,11680.651
000d7d20_3655,11680.588
000d7d20_3656,11680.608
000d7d20_3657,11680.602
000d7d20_3658,11680.587
000d7d20_3659,11680.679
000d7d20_3660,11680.603
000d7d20_3661,11680.555
000d7d20_3662,11680.721
000d7d20_3663,11680.594
000d7d20_3664,11680.662
000d7d20_3665,11680.662
000d7d20_3666,11680.834
000d7d20_3667,11680.794
000d7d20_3668,11680.771
000d7d20_3669,11680.434
000d7d20_3670,11680.413
000d7d20_3671,11680.224
000d7d20_3672,11680.198
000d7d20_3673,11680.308
000d7d20_3674,11680.314
000d7d20_3675,11680.38
000d7d20_3676,11680.42
000d7d20_3677,11680.543
000d7d20_3678,11680.552
000d7d20_3679,11680.525
000d7d20_3680,11680.47
000d7d20_3681,11680.365
000d7d20_3682,11680.435
000d7d20_3683,11680.48
000d7d20_3684,11680.531
000d7d20_3685,11680.537
000d7d20_3686,11680.705
000d7d20_3687,11680.584
000d7d20_3688,11680.551
000d7d20_3689,11680.496
000d7d20_3690,11680.453
000d7d20_3691,11680.645
000d7d20_3692,11680.617
000d7d20_3693,11680.485
000d7d20_3694,11680.147
000d7d20_3695,11679.994
000d7d20_3696,11680.004
000d7d20_3697,11679.939
000d7d20_3698,11679.889
000d7d20_3699,11679.857
000d7d20_3700,11679.908
000d7d20_3701,11679.816
000d7d20_3702,11679.78
000d7d20_3703,11679.751
000d7d20_3704,11679.877
000d7d20_3705,11679.781
000d7d20_3706,11679.815
000d7d20_3707,11679.824
000d7d20_3708,11679.842
000d7d20_3709,11679.969
000d7d20_3710,11679.957
000d7d20_3711,11679.809
000d7d20_3712,11679.88
000d7d20_3713,11679.993
000d7d20_3714,11679.876
000d7d20_3715,11679.853
000d7d20_3716,11679.947
000d7d20_3717,11679.9375
000d7d20_3718,11679.845
000d7d20_3719,11679.907
000d7d20_3720,11679.994
000d7d20_3721,11679.918
000d7d20_3722,11679.902
000d7d20_3723,11679.946
000d7d20_3724,11679.855
000d7d20_3725,11679.881
000d7d20_3726,11679.911
000d7d20_3727,11680.057
000d7d20_3728,11680.061
000d7d20_3729,11679.978
000d7d20_3730,11680.064
000d7d20_3731,11680.137
000d7d20_3732,11680.051
000d7d20_3733,11680.08
000d7d20_3734,11679.975
000d7d20_3735,11679.958
000d7d20_3736,11679.969
000d7d20_3737,11679.948
000d7d20_3738,11680.027
000d7d20_3739,11680.0205
000d7d20_3740,11679.894
000d7d20_3741,11679.9
000d7d20_3742,11680.012
000d7d20_3743,11679.755
000d7d20_3744,11679.738
000d7d20_3745,11679.8
000d7d20_3746,11679.955
000d7d20_3747,11679.878
000d7d20_3748,11680.011
000d7d20_3749,11679.958
000d7d20_3750,11679.936
000d7d20_3751,11679.832
000d7d20_3752,11679.899
000d7d20_3753,11679.822
000d7d20_3754,11679.786
000d7d20_3755,11679.907
000d7d20_3756,11679.911
000d7d20_3757,11679.839
000d7d20_3758,11680.003
000d7d20_3759,11680.006
000d7d20_3760,11680.031
000d7d20_3761,11679.903
000d7d20_3762,11679.84
000d7d20_3763,11679.72
000d7d20_3764,11679.766
000d7d20_3765,11679.887
000d7d20_3766,11679.838
000d7d20_3767,11679.741
000d7d20_3768,11679.685
000d7d20_3769,11679.64
000d7d20_3770,11679.699
000d7d20_3771,11679.515
000d7d20_3772,11679.679
000d7d20_3773,11678.569
000d7d20_3774,11678.526
000d7d20_3775,11678.643
000d7d20_3776,11678.429
000d7d20_3777,11678.466
000d7d20_3778,11678.518
000d7d20_3779,11678.573
000d7d20_3780,11678.471
000d7d20_3781,11678.4
000d7d20_3782,11678.392
000d7d20_3783,11678.354
000d7d20_3784,11678.515
000d7d20_3785,11678.602
000d7d20_3786,11678.485
000d7d20_3787,11678.547
000d7d20_3788,11678.354
000d7d20_3789,11678.571
000d7d20_3790,11678.535
000d7d20_3791,11678.288
000d7d20_3792,11678.371
000d7d20_3793,11678.263
000d7d20_3794,11678.169
000d7d20_3795,11678.199
000d7d20_3796,11678.167
000d7d20_3797,11678.24
000d7d20_3798,11678.451
000d7d20_3799,11678.301
000d7d20_3800,11678.379
000d7d20_3801,11678.369
000d7d20_3802,11678.2705
000d7d20_3803,11678.429
000d7d20_3804,11678.504
000d7d20_3805,11678.505
000d7d20_3806,11678.579
000d7d20_3807,11678.569
000d7d20_3808,11678.464
000d7d20_3809,11678.613
000d7d20_3810,11678.685
000d7d20_3811,11678.61
000d7d20_3812,11678.682
000d7d20_3813,11678.641
000d7d20_3814,11678.654
000d7d20_3815,11678.615
000d7d20_3816,11678.764
000d7d20_3817,11678.782
000d7d20_3818,11678.742
000d7d20_3819,11678.682
000d7d20_3820,11678.661
000d7d20_3821,11678.714
000d7d20_3822,11678.714
000d7d20_3823,11678.699
000d7d20_3824,11678.71
000d7d20_3825,11678.744
000d7d20_3826,11678.57
000d7d20_3827,11678.64
000d7d20_3828,11678.74
000d7d20_3829,11678.692
000d7d20_3830,11678.627
000d7d20_3831,11678.625
000d7d20_3832,11678.638
000d7d20_3833,11678.647
000d7d20_3834,11678.565
000d7d20_3835,11678.51
000d7d20_3836,11678.562
000d7d20_3837,11678.5625
000d7d20_3838,11678.539
000d7d20_3839,11678.569
000d7d20_3840,11678.513
000d7d20_3841,11678.456
000d7d20_3842,11678.487
000d7d20_3843,11678.427
000d7d20_3844,11678.408
000d7d20_3845,11678.447
000d7d20_3846,11678.454
000d7d20_3847,11678.528
000d7d20_3848,11678.574
000d7d20_3849,11678.553
000d7d20_3850,11678.535
000d7d20_3851,11678.521
000d7d20_3852,11678.448
000d7d20_3853,11678.5
000d7d20_3854,11678.476
000d7d20_3855,11678.519
000d7d20_3856,11678.576
000d7d20_3857,11678.562
000d7d20_3858,11678.628
000d7d20_3859,11678.668
000d7d20_3860,11678.627
000d7d20_3861,11678.601
000d7d20_3862,11678.592
000d7d20_3863,11678.591
000d7d20_3864,11678.571
000d7d20_3865,11678.641
000d7d20_3866,11678.559
000d7d20_3867,11678.621
000d7d20_3868,11678.62
000d7d20_3869,11678.551
000d7d20_3870,11678.573
000d7d20_3871,11678.591
000d7d20_3872,11678.609
000d7d20_3873,11678.539
000d7d20_3874,11678.546
000d7d20_3875,11678.602
000d7d20_3876,11678.591
000d7d20_3877,11678.579
000d7d20_3878,11678.567
000d7d20_3879,11678.624
000d7d20_3880,11678.598
000d7d20_3881,11678.625
000d7d20_3882,11678.789
000d7d20_3883,11678.671
000d7d20_3884,11678.739
000d7d20_3885,11678.591
000d7d20_3886,11674.161
000d7d20_3887,11674.193
000d7d20_3888,11674.0625
000d7d20_3889,11674.159
000d7d20_3890,11674.18
000d7d20_3891,11674.17
000d7d20_3892,11674.056
000d7d20_3893,11674.059
000d7d20_3894,11674.099
000d7d20_3895,11674.06
000d7d20_3896,11674.023
000d7d20_3897,11674.062
000d7d20_3898,11673.945
000d7d20_3899,11674.05
000d7d20_3900,11674.032
000d7d20_3901,11673.941
000d7d20_3902,11674.01
000d7d20_3903,11673.896
000d7d20_3904,11673.843
000d7d20_3905,11673.933
000d7d20_3906,11674.007
000d7d20_3907,11674.053
000d7d20_3908,11673.974
000d7d20_3909,11673.966
000d7d20_3910,11673.915
000d7d20_3911,11674.073
000d7d20_3912,11673.866
000d7d20_3913,11674.006
000d7d20_3914,11673.918
000d7d20_3915,11673.947
000d7d20_3916,11674.002
000d7d20_3917,11674.189
000d7d20_3918,11673.969
000d7d20_3919,11673.973
000d7d20_3920,11674.098
000d7d20_3921,11673.996
000d7d20_3922,11674.118
000d7d20_3923,11674.075
000d7d20_3924,11673.988
000d7d20_3925,11674.06
000d7d20_3926,11673.986
000d7d20_3927,11674.014
000d7d20_3928,11673.9
000d7d20_3929,11673.893
000d7d20_3930,11674.007
000d7d20_3931,11673.953
000d7d20_3932,11673.952
000d7d20_3933,11673.987
000d7d20_3934,11674.086
000d7d20_3935,11674.118
000d7d20_3936,11674.106
000d7d20_3937,11674.174
000d7d20_3938,11674.061
000d7d20_3939,11674.108
000d7d20_3940,11674.196
000d7d20_3941,11674.071
000d7d20_3942,11674.113
000d7d20_3943,11674.096
000d7d20_3944,11671.942
000d7d20_3945,11671.999
000d7d20_3946,11671.966
000d7d20_3947,11671.928
000d7d20_3948,11671.896
000d7d20_3949,11672.04
000d7d20_3950,11672.012
000d7d20_3951,11672.075
000d7d20_3952,11672.02
000d7d20_3953,11671.968
000d7d20_3954,11671.919
000d7d20_3955,11672.005
000d7d20_3956,11672.098
000d7d20_3957,11672.004
000d7d20_3958,11672.003
000d7d20_3959,11672.103
000d7d20_3960,11672.0
000d7d20_3961,11671.639
000d7d20_3962,11671.669
000d7d20_3963,11671.804
000d7d20_3964,11671.826
000d7d20_3965,11671.77
000d7d20_3966,11671.811
000d7d20_3967,11671.774
000d7d20_3968,11671.703
000d7d20_3969,11671.771
000d7d20_3970,11671.712
000d7d20_3971,11671.687
000d7d20_3972,11671.747
000d7d20_3973,11671.696
000d7d20_3974,11671.73
000d7d20_3975,11671.72
000d7d20_3976,11671.651
000d7d20_3977,11671.703
000d7d20_3978,11671.591
000d7d20_3979,11671.56
000d7d20_3980,11671.631
000d7d20_3981,11671.596
000d7d20_3982,11671.6045
000d7d20_3983,11671.697
000d7d20_3984,11671.578
000d7d20_3985,11671.595
000d7d20_3986,11671.741
000d7d20_3987,11671.578
000d7d20_3988,11671.668
000d7d20_3989,11671.594
000d7d20_3990,11671.612
000d7d20_3991,11670.872
000d7d20_3992,11670.7705
000d7d20_3993,11670.8955
000d7d20_3994,11670.764
000d7d20_3995,11670.776
000d7d20_3996,11670.785
000d7d20_3997,11670.799
000d7d20_3998,11670.786
000d7d20_3999,11670.804
000d7d20_4000,11670.886
000d7d20_4001,11670.888
000d7d20_4002,11670.93
000d7d20_4003,11670.807
000d7d20_4004,11670.807
000d7d20_4005,11670.897
000d7d20_4006,11670.723
000d7d20_4007,11670.852
000d7d20_4008,11670.883
000d7d20_4009,11670.902
000d7d20_4010,11670.959
000d7d20_4011,11670.931
000d7d20_4012,11670.971
000d7d20_4013,11670.951
000d7d20_4014,11671.004
000d7d20_4015,11670.967
000d7d20_4016,11671.022
000d7d20_4017,11670.994
000d7d20_4018,11671.008
000d7d20_4019,11670.961
000d7d20_4020,11670.898
000d7d20_4021,11670.765
000d7d20_4022,11670.732
000d7d20_4023,11670.716
000d7d20_4024,11670.88
000d7d20_4025,11670.841
000d7d20_4026,11670.94
000d7d20_4027,11671.008
000d7d20_4028,11670.782
000d7d20_4029,11670.89
000d7d20_4030,11670.845
000d7d20_4031,11670.883
000d7d20_4032,11670.916
000d7d20_4033,11670.867
000d7d20_4034,11670.863
000d7d20_4035,11670.654
000d7d20_4036,11670.934
000d7d20_4037,11670.933
000d7d20_4038,11670.847
000d7d20_4039,11670.8545
000d7d20_4040,11670.878
000d7d20_4041,11670.831
000d7d20_4042,11670.797
000d7d20_4043,11670.712
000d7d20_4044,11670.74
000d7d20_4045,11670.736
000d7d20_4046,11670.721
000d7d20_4047,11670.6875
000d7d20_4048,11670.66
000d7d20_4049,11670.649
000d7d20_4050,11670.656
000d7d20_4051,11670.498
000d7d20_4052,11670.632
000d7d20_4053,11670.538
000d7d20_4054,11670.563
000d7d20_4055,11670.707
000d7d20_4056,11670.622
000d7d20_4057,11670.594
000d7d20_4058,11670.658
000d7d20_4059,11670.502
000d7d20_4060,11670.737
000d7d20_4061,11670.722
000d7d20_4062,11670.68
000d7d20_4063,11670.681
000d7d20_4064,11670.666
000d7d20_4065,11670.679
000d7d20_4066,11670.682
000d7d20_4067,11670.682
000d7d20_4068,11670.689
000d7d20_4069,11670.633
000d7d20_4070,11670.599
000d7d20_4071,11670.534
000d7d20_4072,11670.483
000d7d20_4073,11670.545
000d7d20_4074,11670.613
000d7d20_4075,11670.604
000d7d20_4076,11670.557
000d7d20_4077,11670.584
000d7d20_4078,11670.6045
000d7d20_4079,11670.448
000d7d20_4080,11670.554
000d7d20_4081,11670.561
000d7d20_4082,11670.578
000d7d20_4083,11670.406
000d7d20_4084,11670.52
000d7d20_4085,11670.5205
000d7d20_4086,11670.494
000d7d20_4087,11670.537
000d7d20_4088,11670.5205
000d7d20_4089,11670.56
000d7d20_4090,11670.528
000d7d20_4091,11670.599
000d7d20_4092,11670.471
000d7d20_4093,11670.52
000d7d20_4094,11670.523
000d7d20_4095,11670.511
000d7d20_4096,11670.571
000d7d20_4097,11670.472
000d7d20_4098,11670.562
000d7d20_4099,11670.612
000d7d20_4100,11670.671
000d7d20_4101,11670.592
000d7d20_4102,11670.607
000d7d20_4103,11670.56
000d7d20_4104,11670.488
000d7d20_4105,11670.576
000d7d20_4106,11670.329
000d7d20_4107,11670.315
000d7d20_4108,11670.339
000d7d20_4109,11670.2705
000d7d20_4110,11670.263
000d7d20_4111,11670.245
000d7d20_4112,11670.297
000d7d20_4113,11670.291
000d7d20_4114,11670.306
000d7d20_4115,11670.376
000d7d20_4116,11670.301
000d7d20_4117,11670.386
000d7d20_4118,11670.362
000d7d20_4119,11670.307
000d7d20_4120,11670.319
000d7d20_4121,11670.261
000d7d20_4122,11670.343
000d7d20_4123,11670.262
000d7d20_4124,11670.437
000d7d20_4125,11670.338
000d7d20_4126,11670.3125
000d7d20_4127,11670.384
000d7d20_4128,11670.379
000d7d20_4129,11670.281
000d7d20_4130,11670.475
000d7d20_4131,11670.352
000d7d20_4132,11670.37
000d7d20_4133,11670.455
000d7d20_4134,11670.415
000d7d20_4135,11670.358
000d7d20_4136,11670.322
000d7d20_4137,11670.364
000d7d20_4138,11670.332
000d7d20_4139,11670.352
000d7d20_4140,11670.459
000d7d20_4141,11670.265
000d7d20_4142,11670.282
000d7d20_4143,11670.278
000d7d20_4144,11670.224
000d7d20_4145,11670.224
000d7d20_4146,11670.173
000d7d20_4147,11670.196
000d7d20_4148,11670.172
000d7d20_4149,11670.26
000d7d20_4150,11670.286
000d7d20_4151,11670.246
000d7d20_4152,11670.2
000d7d20_4153,11670.292
000d7d20_4154,11670.242
000d7d20_4155,11670.243
000d7d20_4156,11670.167
000d7d20_4157,11670.113
000d7d20_4158,11670.181
000d7d20_4159,11670.145
000d7d20_4160,11670.257
000d7d20_4161,11670.246
000d7d20_4162,11670.217
000d7d20_4163,11670.197
000d7d20_4164,11670.159
000d7d20_4165,11670.131
000d7d20_4166,11670.169
000d7d20_4167,11670.217
000d7d20_4168,11670.267
000d7d20_4169,11670.384
000d7d20_4170,11670.394
000d7d20_4171,11670.391
000d7d20_4172,11670.273
000d7d20_4173,11670.398
000d7d20_4174,11670.448
000d7d20_4175,11670.236
000d7d20_4176,11670.283
000d7d20_4177,11670.453
000d7d20_4178,11670.518
000d7d20_4179,11670.312
000d7d20_4180,11670.311
000d7d20_4181,11670.267
000d7d20_4182,11670.217
000d7d20_4183,11670.077
000d7d20_4184,11670.329
000d7d20_4185,11670.204
000d7d20_4186,11670.279
000d7d20_4187,11670.343
000d7d20_4188,11670.302
000d7d20_4189,11670.26
000d7d20_4190,11670.086
000d7d20_4191,11669.96
000d7d20_4192,11669.979
000d7d20_4193,11669.982
000d7d20_4194,11670.007
000d7d20_4195,11669.938
000d7d20_4196,11670.027
000d7d20_4197,11670.063
000d7d20_4198,11670.007
000d7d20_4199,11670.112
000d7d20_4200,11669.269
000d7d20_4201,11669.173
000d7d20_4202,11669.098
000d7d20_4203,11669.239
000d7d20_4204,11669.168
000d7d20_4205,11669.122
000d7d20_4206,11669.093
000d7d20_4207,11669.19
000d7d20_4208,11669.134
000d7d20_4209,11669.096
000d7d20_4210,11669.22
000d7d20_4211,11669.064
000d7d20_4212,11669.195
000d7d20_4213,11669.251
000d7d20_4214,11669.07
000d7d20_4215,11669.209
000d7d20_4216,11669.161
000d7d20_4217,11669.112
000d7d20_4218,11668.993
000d7d20_4219,11669.136
000d7d20_4220,11669.085
000d7d20_4221,11669.005
000d7d20_4222,11669.191
000d7d20_4223,11669.122
000d7d20_4224,11669.089
000d7d20_4225,11669.197
000d7d20_4226,11669.1455
000d7d20_4227,11669.069
000d7d20_4228,11669.187
000d7d20_4229,11669.216
000d7d20_4230,11669.026
000d7d20_4231,11669.085
000d7d20_4232,11669.186
000d7d20_4233,11669.03
000d7d20_4234,11669.118
000d7d20_4235,11669.152
000d7d20_4236,11669.005
000d7d20_4237,11669.012
000d7d20_4238,11669.057
000d7d20_4239,11669.112
000d7d20_4240,11669.144
000d7d20_4241,11668.982
000d7d20_4242,11668.959
000d7d20_4243,11669.1875
000d7d20_4244,11669.121
000d7d20_4245,11669.093
000d7d20_4246,11669.105
000d7d20_4247,11669.038
000d7d20_4248,11669.166
000d7d20_4249,11669.332
000d7d20_4250,11669.172
000d7d20_4251,11669.151
000d7d20_4252,11669.139
000d7d20_4253,11669.215
000d7d20_4254,11669.353
000d7d20_4255,11669.236
000d7d20_4256,11667.999
000d7d20_4257,11667.958
000d7d20_4258,11667.968
000d7d20_4259,11667.987
000d7d20_4260,11667.899
000d7d20_4261,11668.088
000d7d20_4262,11668.193
000d7d20_4263,11668.261
000d7d20_4264,11668.155
000d7d20_4265,11668.391
000d7d20_4266,11668.397
000d7d20_4267,11668.252
000d7d20_4268,11668.24
000d7d20_4269,11668.285
000d7d20_4270,11668.146
000d7d20_4271,11668.295
000d7d20_4272,11668.106
000d7d20_4273,11668.049
000d7d20_4274,11668.054
000d7d20_4275,11668.069
000d7d20_4276,11668.06
000d7d20_4277,11668.008
000d7d20_4278,11668.007
000d7d20_4279,11668.012
000d7d20_4280,11667.98
000d7d20_4281,11667.973
000d7d20_4282,11667.964
000d7d20_4283,11667.9
000d7d20_4284,11667.984
000d7d20_4285,11668.032
000d7d20_4286,11668.005
000d7d20_4287,11668.036
000d7d20_4288,11667.924
000d7d20_4289,11667.905
000d7d20_4290,11667.839
000d7d20_4291,11667.918
000d7d20_4292,11667.901
000d7d20_4293,11667.978
000d7d20_4294,11668.056
000d7d20_4295,11668.049
000d7d20_4296,11668.105
000d7d20_4297,11668.099
000d7d20_4298,11668.033
000d7d20_4299,11668.113
000d7d20_4300,11668.158
000d7d20_4301,11668.106
000d7d20_4302,11668.183
000d7d20_4303,11667.959
000d7d20_4304,11668.022
000d7d20_4305,11668.037
000d7d20_4306,11668.079
000d7d20_4307,11668.08
000d7d20_4308,11668.104
000d7d20_4309,11668.03
000d7d20_4310,11668.135
000d7d20_4311,11668.026
000d7d20_4312,11668.135
000d7d20_4313,11668.198
000d7d20_4314,11668.044
000d7d20_4315,11667.963
000d7d20_4316,11668.215
000d7d20_4317,11667.937
000d7d20_4318,11668.184
000d7d20_4319,11668.26
000d7d20_4320,11668.172
000d7d20_4321,11668.11
000d7d20_4322,11668.192
000d7d20_4323,11668.016
000d7d20_4324,11668.054
000d7d20_4325,11667.951
000d7d20_4326,11667.852
000d7d20_4327,11667.886
000d7d20_4328,11667.935
000d7d20_4329,11667.923
000d7d20_4330,11667.88
000d7d20_4331,11667.988
000d7d20_4332,11667.903
000d7d20_4333,11667.907
000d7d20_4334,11668.001
000d7d20_4335,11667.943
000d7d20_4336,11668.0
000d7d20_4337,11668.07
000d7d20_4338,11667.978
000d7d20_4339,11667.917
000d7d20_4340,11668.194
000d7d20_4341,11668.214
000d7d20_4342,11668.226
000d7d20_4343,11668.169
000d7d20_4344,11668.249
000d7d20_4345,11668.109
000d7d20_4346,11668.053
000d7d20_4347,11668.149
000d7d20_4348,11668.1045
000d7d20_4349,11667.932
000d7d20_4350,11668.019
000d7d20_4351,11667.879
000d7d20_4352,11668.159
000d7d20_4353,11668.042
000d7d20_4354,11668.246
000d7d20_4355,11668.254
000d7d20_4356,11668.173
000d7d20_4357,11668.106
000d7d20_4358,11668.104
000d7d20_4359,11668.081
000d7d20_4360,11668.045
000d7d20_4361,11668.018
000d7d20_4362,11667.963
000d7d20_4363,11668.047
000d7d20_4364,11668.046
000d7d20_4365,11667.938
000d7d20_4366,11668.063
000d7d20_4367,11668.059
000d7d20_4368,11668.022
000d7d20_4369,11668.116
000d7d20_4370,11668.174
000d7d20_4371,11668.129
000d7d20_4372,11668.069
000d7d20_4373,11668.119
000d7d20_4374,11668.132
000d7d20_4375,11668.129
000d7d20_4376,11668.029
000d7d20_4377,11668.177
000d7d20_4378,11668.2295
000d7d20_4379,11668.223
000d7d20_4380,11668.222
000d7d20_4381,11668.12
000d7d20_4382,11668.037
000d7d20_4383,11668.033
000d7d20_4384,11668.12
000d7d20_4385,11668.121
000d7d20_4386,11668.071
000d7d20_4387,11668.019
000d7d20_4388,11667.99
000d7d20_4389,11668.103
000d7d20_4390,11668.129
000d7d20_4391,11668.171
000d7d20_4392,11668.143
000d7d20_4393,11668.092
000d7d20_4394,11667.974
000d7d20_4395,11667.896
000d7d20_4396,11667.833
000d7d20_4397,11667.864
000d7d20_4398,11667.975
000d7d20_4399,11668.002
000d7d20_4400,11667.999
000d7d20_4401,11667.947
000d7d20_4402,11667.957
000d7d20_4403,11667.892
000d7d20_4404,11667.874
000d7d20_4405,11668.02
000d7d20_4406,11667.928
000d7d20_4407,11667.899
000d7d20_4408,11667.943
000d7d20_4409,11667.788
000d7d20_4410,11667.863
000d7d20_4411,11667.752
000d7d20_4412,11667.763
000d7d20_4413,11667.733
000d7d20_4414,11667.761
000d7d20_4415,11667.769
000d7d20_4416,11667.82
000d7d20_4417,11667.848
000d7d20_4418,11667.862
000d7d20_4419,11667.954
000d7d20_4420,11667.907
000d7d20_4421,11667.848
000d7d20_4422,11667.991
000d7d20_4423,11667.912
000d7d20_4424,11667.895
000d7d20_4425,11668.044
000d7d20_4426,11667.759
000d7d20_4427,11667.933
000d7d20_4428,11668.082
000d7d20_4429,11667.969
000d7d20_4430,11668.127
000d7d20_4431,11668.084
000d7d20_4432,11668.225
000d7d20_4433,11668.219
000d7d20_4434,11668.291
000d7d20_4435,11668.307
000d7d20_4436,11668.35
000d7d20_4437,11668.369
000d7d20_4438,11668.19
000d7d20_4439,11668.157
000d7d20_4440,11668.193
000d7d20_4441,11668.158
000d7d20_4442,11668.281
000d7d20_4443,11668.273
000d7d20_4444,11668.243
000d7d20_4445,11668.288
000d7d20_4446,11668.245
000d7d20_4447,11668.34
000d7d20_4448,11668.3545
000d7d20_4449,11668.074
000d7d20_4450,11668.15
000d7d20_4451,11668.184
000d7d20_4452,11668.107
000d7d20_4453,11668.23
000d7d20_4454,11668.263
000d7d20_4455,11668.177
000d7d20_4456,11668.184
000d7d20_4457,11668.107
000d7d20_4458,11668.115
000d7d20_4459,11668.266
000d7d20_4460,11668.068
000d7d20_4461,11668.159
000d7d20_4462,11668.164
000d7d20_4463,11668.101
000d7d20_4464,11668.129
000d7d20_4465,11668.02
000d7d20_4466,11668.118
000d7d20_4467,11668.196
000d7d20_4468,11668.076
000d7d20_4469,11668.106
000d7d20_4470,11668.097
000d7d20_4471,11668.084
000d7d20_4472,11668.185
000d7d20_4473,11668.059
000d7d20_4474,11668.221
000d7d20_4475,11668.157
000d7d20_4476,11668.125
000d7d20_4477,11668.203
000d7d20_4478,11668.27
000d7d20_4479,11668.314
000d7d20_4480,11668.167
000d7d20_4481,11668.012
000d7d20_4482,11668.089
000d7d20_4483,11668.059
000d7d20_4484,11668.022
000d7d20_4485,11668.056
000d7d20_4486,11668.069
000d7d20_4487,11668.148
000d7d20_4488,11668.177
000d7d20_4489,11668.053
000d7d20_4490,11668.079
000d7d20_4491,11668.083
000d7d20_4492,11668.071
000d7d20_4493,11668.016
000d7d20_4494,11667.995
000d7d20_4495,11666.714
000d7d20_4496,11666.654
000d7d20_4497,11666.784
000d7d20_4498,11666.54
000d7d20_4499,11666.571
000d7d20_4500,11666.614
000d7d20_4501,11666.654
000d7d20_4502,11666.702
000d7d20_4503,11666.58
000d7d20_4504,11666.677
000d7d20_4505,11666.61
000d7d20_4506,11666.704
000d7d20_4507,11666.527
000d7d20_4508,11666.72
000d7d20_4509,11666.543
000d7d20_4510,11666.48
000d7d20_4511,11666.458
000d7d20_4512,11666.446
000d7d20_4513,11666.55
000d7d20_4514,11666.393
000d7d20_4515,11666.316
000d7d20_4516,11666.399
000d7d20_4517,11666.478
000d7d20_4518,11666.346
000d7d20_4519,11666.434
000d7d20_4520,11666.334
000d7d20_4521,11666.39
000d7d20_4522,11666.365
000d7d20_4523,11666.49
000d7d20_4524,11666.485
000d7d20_4525,11666.36
000d7d20_4526,11666.58
000d7d20_4527,11666.457
000d7d20_4528,11666.563
000d7d20_4529,11666.541
000d7d20_4530,11666.675
000d7d20_4531,11666.6
000d7d20_4532,11666.518
000d7d20_4533,11666.614
000d7d20_4534,11666.708
000d7d20_4535,11666.731
000d7d20_4536,11666.953
000d7d20_4537,11666.832
000d7d20_4538,11666.816
000d7d20_4539,11666.742
000d7d20_4540,11666.623
000d7d20_4541,11666.62
000d7d20_4542,11666.719
000d7d20_4543,11666.66
000d7d20_4544,11666.692
000d7d20_4545,11666.787
000d7d20_4546,11666.662
000d7d20_4547,11666.782
000d7d20_4548,11666.69
000d7d20_4549,11666.853
000d7d20_4550,11666.752
000d7d20_4551,11666.875
000d7d20_4552,11666.89
000d7d20_4553,11666.785
000d7d20_4554,11666.803
000d7d20_4555,11666.801
000d7d20_4556,11666.78
000d7d20_4557,11666.775
000d7d20_4558,11666.788
000d7d20_4559,11666.775
000d7d20_4560,11666.749
000d7d20_4561,11666.764
000d7d20_4562,11666.712
000d7d20_4563,11666.664
000d7d20_4564,11666.699
000d7d20_4565,11666.628
000d7d20_4566,11666.597
000d7d20_4567,11666.585
000d7d20_4568,11666.537
000d7d20_4569,11666.596
000d7d20_4570,11666.509
000d7d20_4571,11666.613
000d7d20_4572,11666.641
000d7d20_4573,11666.538
000d7d20_4574,11666.505
000d7d20_4575,11666.476
000d7d20_4576,11666.653
000d7d20_4577,11666.617
000d7d20_4578,11666.5
000d7d20_4579,11666.638
000d7d20_4580,11666.6
000d7d20_4581,11666.47
000d7d20_4582,11666.478
000d7d20_4583,11666.494
000d7d20_4584,11666.51
000d7d20_4585,11666.58
000d7d20_4586,11666.512
000d7d20_4587,11666.577
000d7d20_4588,11666.573
000d7d20_4589,11666.751
000d7d20_4590,11666.607
000d7d20_4591,11666.678
000d7d20_4592,11666.655
000d7d20_4593,11666.655
000d7d20_4594,11666.703
000d7d20_4595,11666.651
000d7d20_4596,11666.767
000d7d20_4597,11666.663
000d7d20_4598,11666.735
000d7d20_4599,11666.631
000d7d20_4600,11666.758
000d7d20_4601,11666.664
000d7d20_4602,11666.69
000d7d20_4603,11666.345
