id,tvt
000d7d20_3595,11745.290817969943
000d7d20_3596,11745.273923279876
000d7d20_3597,11745.25878287494
000d7d20_3598,11745.245709198132
000d7d20_3599,11745.23307633608
000d7d20_3600,11745.217483926055
000d7d20_3601,11745.203734597542
000d7d20_3602,11745.188978142736
000d7d20_3603,11745.170483911825
000d7d20_3604,11745.154223582902
000d7d20_3605,11745.139470029615
000d7d20_3606,11745.117295070126
000d7d20_3607,11745.100672867642
000d7d20_3608,11745.085857559401
000d7d20_3609,11745.06725231298
000d7d20_3610,11745.051832762718
000d7d20_3611,11745.037077058167
000d7d20_3612,11745.020645100123
000d7d20_3613,11745.004277427413
000d7d20_3614,11744.988719027435
000d7d20_3615,11744.969663638616
000d7d20_3616,11744.953789240119
000d7d20_3617,11744.938947673756
000d7d20_3618,11744.927637586617
000d7d20_3619,11744.912927931526
000d7d20_3620,11744.901288528803
000d7d20_3621,11744.885653829873
000d7d20_3622,11744.873644060932
000d7d20_3623,11744.858907001864
000d7d20_3624,11744.841742608298
000d7d20_3625,11744.825315944172
000d7d20_3626,11744.808473250483
000d7d20_3627,11744.789611070388
000d7d20_3628,11744.765442450918
000d7d20_3629,11744.741484064378
000d7d20_3630,11744.719693383895
000d7d20_3631,11744.697125289955
000d7d20_3632,11744.677367992008
000d7d20_3633,11744.660509661495
000d7d20_3634,11744.64638133765
000d7d20_3635,11744.628524360209
000d7d20_3636,11744.610561628966
000d7d20_3637,11744.598321853528
000d7d20_3638,11744.583878381449
000d7d20_3639,11744.573429706477
000d7d20_3640,11744.562049883327
000d7d20_3641,11744.551647740533
000d7d20_3642,11744.54656831393
000d7d20_3643,11744.533273916011
000d7d20_3644,11744.5214347777
000d7d20_3645,11744.512482532591
000d7d20_3646,11744.496861600976
000d7d20_3647,11744.482628270453
000d7d20_3648,11744.466905607313
000d7d20_3649,11744.455195243583
000d7d20_3650,11744.438559947275
000d7d20_3651,11744.4208508089
000d7d20_3652,11744.40618465439
000d7d20_3653,11744.389566758317
000d7d20_3654,11744.374505122452
000d7d20_3655,11744.358609964973
000d7d20_3656,11744.344791629363
000d7d20_3657,11744.335708413006
000d7d20_3658,11744.324229076885
000d7d20_3659,11744.311158279314
000d7d20_3660,11744.300092080453
000d7d20_3661,11744.285782005018
000d7d20_3662,11744.276605826857
000d7d20_3663,11744.264871801734
000d7d20_3664,11744.249748475
000d7d20_3665,11744.235373400676
000d7d20_3666,11744.220900932109
000d7d20_3667,11744.208841604794
000d7d20_3668,11744.197712452155
000d7d20_3669,11744.18706179804
000d7d20_3670,11744.179409066535
000d7d20_3671,11744.17658375458
000d7d20_3672,11744.17152632107
000d7d20_3673,11744.169075464144
000d7d20_3674,11744.163828751838
000d7d20_3675,11744.156039822392
000d7d20_3676,11744.145403649678
000d7d20_3677,11744.131612920724
000d7d20_3678,11744.11471728006
000d7d20_3679,11744.095073888004
000d7d20_3680,11744.073822562841
000d7d20_3681,11744.055086850138
000d7d20_3682,11744.032508349363
000d7d20_3683,11744.009523112247
000d7d20_3684,11743.98662217487
000d7d20_3685,11743.965784388563
000d7d20_3686,11743.948005162492
000d7d20_3687,11743.931197193617
000d7d20_3688,11743.916644367679
000d7d20_3689,11743.903262268852
000d7d20_3690,11743.885418048958
000d7d20_3691,11743.867710699618
000d7d20_3692,11743.849810417416
000d7d20_3693,11743.831001825458
000d7d20_3694,11743.814476148518
000d7d20_3695,11743.795099166695
000d7d20_3696,11743.776712291492
000d7d20_3697,11743.757449299466
000d7d20_3698,11743.738757454077
000d7d20_3699,11743.721617953443
000d7d20_3700,11743.706160451602
000d7d20_3701,11743.69262789535
000d7d20_3702,11743.680585442613
000d7d20_3703,11743.668868728097
000d7d20_3704,11743.655573177002
000d7d20_3705,11743.645516839058
000d7d20_3706,11743.6378832528
000d7d20_3707,11743.632703171686
000d7d20_3708,11743.630106105604
000d7d20_3709,11743.628796026485
000d7d20_3710,11743.62968449761
000d7d20_3711,11743.632139096128
000d7d20_3712,11743.635347629244
000d7d20_3713,11743.636988547172
000d7d20_3714,11743.640604050104
000d7d20_3715,11743.645162639408
000d7d20_3716,11743.650541604045
000d7d20_3717,11743.655419987814
000d7d20_3718,11743.662274139362
000d7d20_3719,11743.66258583394
000d7d20_3720,11743.660491491357
000d7d20_3721,11743.660938707537
000d7d20_3722,11743.658567784676
000d7d20_3723,11743.654736584527
000d7d20_3724,11743.656240411037
000d7d20_3725,11743.661466392976
000d7d20_3726,11743.664859311142
000d7d20_3727,11743.66387441123
000d7d20_3728,11743.659659530256
000d7d20_3729,11743.651321055817
000d7d20_3730,11743.64161447206
000d7d20_3731,11743.63050911007
000d7d20_3732,11743.612804639577
000d7d20_3733,11743.589754487097
000d7d20_3734,11743.562809235385
000d7d20_3735,11743.528640670525
000d7d20_3736,11743.491811824686
000d7d20_3737,11743.452649167608
000d7d20_3738,11743.406851508918
000d7d20_3739,11743.3652822384
000d7d20_3740,11743.329371339074
000d7d20_3741,11743.291199109342
000d7d20_3742,11743.251507370776
000d7d20_3743,11743.207345155894
000d7d20_3744,11743.161363757583
000d7d20_3745,11743.11155091636
000d7d20_3746,11743.059609157819
000d7d20_3747,11743.007661441587
000d7d20_3748,11742.952248409612
000d7d20_3749,11742.895144001142
000d7d20_3750,11742.834942471294
000d7d20_3751,11742.774491230457
000d7d20_3752,11742.714235674475
000d7d20_3753,11742.654686736183
000d7d20_3754,11742.597602232363
000d7d20_3755,11742.543420530383
000d7d20_3756,11742.493034869776
000d7d20_3757,11742.444692995772
000d7d20_3758,11742.397158984992
000d7d20_3759,11742.3475904835
000d7d20_3760,11742.29991920892
000d7d20_3761,11742.25496319992
000d7d20_3762,11742.21437571924
000d7d20_3763,11742.173152397425
000d7d20_3764,11742.134557576413
000d7d20_3765,11742.097493000472
000d7d20_3766,11742.061381225198
000d7d20_3767,11742.026458433736
000d7d20_3768,11741.993094546506
000d7d20_3769,11741.957252120783
000d7d20_3770,11741.922205341318
000d7d20_3771,11741.886281392237
000d7d20_3772,11741.852103489153
000d7d20_3773,11741.815882056042
000d7d20_3774,11741.781682690213
000d7d20_3775,11741.749346662804
000d7d20_3776,11741.7218967829
000d7d20_3777,11741.698606482072
000d7d20_3778,11741.680457413919
000d7d20_3779,11741.666131324979
000d7d20_3780,11741.651375475165
000d7d20_3781,11741.636184582178
000d7d20_3782,11741.61942505217
000d7d20_3783,11741.601810366417
000d7d20_3784,11741.581670742673
000d7d20_3785,11741.559497923869
000d7d20_3786,11741.531611798462
000d7d20_3787,11741.499600774097
000d7d20_3788,11741.464754572942
000d7d20_3789,11741.427563135763
000d7d20_3790,11741.389518900918
000d7d20_3791,11741.351303609876
000d7d20_3792,11741.314033109771
000d7d20_3793,11741.280360124434
000d7d20_3794,11741.249199993383
000d7d20_3795,11741.221526518995
000d7d20_3796,11741.193363898465
000d7d20_3797,11741.164690250462
000d7d20_3798,11741.137427454925
000d7d20_3799,11741.111262846933
000d7d20_3800,11741.085639534396
000d7d20_3801,11741.060725426765
000d7d20_3802,11741.037243265091
000d7d20_3803,11741.014616283157
000d7d20_3804,11740.992545555297
000d7d20_3805,11740.968866850657
000d7d20_3806,11740.944909882677
000d7d20_3807,11740.920359448923
000d7d20_3808,11740.895772216656
000d7d20_3809,11740.868821209022
000d7d20_3810,11740.845487047985
000d7d20_3811,11740.822250972686
000d7d20_3812,11740.79534326221
000d7d20_3813,11740.77135189725
000d7d20_3814,11740.75238339084
000d7d20_3815,11740.736011590969
000d7d20_3816,11740.72534121809
000d7d20_3817,11740.71684279411
000d7d20_3818,11740.706502068848
000d7d20_3819,11740.694732926913
000d7d20_3820,11740.681303494692
000d7d20_3821,11740.666596492989
000d7d20_3822,11740.648686204893
000d7d20_3823,11740.634213112835
000d7d20_3824,11740.619286812567
000d7d20_3825,11740.605324983175
000d7d20_3826,11740.591178129558
000d7d20_3827,11740.574669874648
000d7d20_3828,11740.557768425622
000d7d20_3829,11740.545973656313
000d7d20_3830,11740.539027247587
000d7d20_3831,11740.53663378787
000d7d20_3832,11740.540933286762
000d7d20_3833,11740.543786380551
000d7d20_3834,11740.542241969793
000d7d20_3835,11740.535818873652
000d7d20_3836,11740.526399576835
000d7d20_3837,11740.516835286575
000d7d20_3838,11740.501129741171
000d7d20_3839,11740.481952987238
000d7d20_3840,11740.461474263986
000d7d20_3841,11740.43874861925
000d7d20_3842,11740.412427768875
000d7d20_3843,11740.383460227968
000d7d20_3844,11740.35340738939
000d7d20_3845,11740.322224468955
000d7d20_3846,11740.291915271013
000d7d20_3847,11740.26289701185
000d7d20_3848,11740.239483533282
000d7d20_3849,11740.20900249096
000d7d20_3850,11740.173585537603
000d7d20_3851,11740.136969549469
000d7d20_3852,11740.103923372062
000d7d20_3853,11740.072980179053
000d7d20_3854,11740.04445661662
000d7d20_3855,11740.014977266534
000d7d20_3856,11739.982304626796
000d7d20_3857,11739.949836384305
000d7d20_3858,11739.91454746344
000d7d20_3859,11739.881708833338
000d7d20_3860,11739.847585210638
000d7d20_3861,11739.814643205871
000d7d20_3862,11739.782979056281
000d7d20_3863,11739.755637154158
000d7d20_3864,11739.722304540726
000d7d20_3865,11739.686358750765
000d7d20_3866,11739.65304876151
000d7d20_3867,11739.626335886906
000d7d20_3868,11739.599676359321
000d7d20_3869,11739.577143998451
000d7d20_3870,11739.56038731652
000d7d20_3871,11739.539606730492
000d7d20_3872,11739.51979630144
000d7d20_3873,11739.502239898353
000d7d20_3874,11739.481894578674
000d7d20_3875,11739.464993615866
000d7d20_3876,11739.446285276998
000d7d20_3877,11739.422445494512
000d7d20_3878,11739.40479691183
000d7d20_3879,11739.380877981552
000d7d20_3880,11739.362390391125
000d7d20_3881,11739.343004471328
000d7d20_3882,11739.324118345385
000d7d20_3883,11739.301334897587
000d7d20_3884,11739.284212094448
000d7d20_3885,11739.266394976145
000d7d20_3886,11739.25060637962
000d7d20_3887,11739.231782274714
000d7d20_3888,11739.209743995783
000d7d20_3889,11739.192267297478
000d7d20_3890,11739.16999109145
000d7d20_3891,11739.147948487313
000d7d20_3892,11739.123390814157
000d7d20_3893,11739.08955378952
000d7d20_3894,11739.064347054653
000d7d20_3895,11739.03376051266
000d7d20_3896,11738.997187175348
000d7d20_3897,11738.962936692686
000d7d20_3898,11738.924603137331
000d7d20_3899,11738.88859783447
000d7d20_3900,11738.851886333647
000d7d20_3901,11738.822210452838
000d7d20_3902,11738.791185232658
000d7d20_3903,11738.764459474754
000d7d20_3904,11738.742418805756
000d7d20_3905,11738.725501317862
000d7d20_3906,11738.705548903967
000d7d20_3907,11738.69040820653
000d7d20_3908,11738.675227130481
000d7d20_3909,11738.66466399757
000d7d20_3910,11738.652642356623
000d7d20_3911,11738.640279452813
000d7d20_3912,11738.625861524088
000d7d20_3913,11738.610164008907
000d7d20_3914,11738.592223356196
000d7d20_3915,11738.575141125933
000d7d20_3916,11738.559988146233
000d7d20_3917,11738.547469630159
000d7d20_3918,11738.534545740738
000d7d20_3919,11738.522448467456
000d7d20_3920,11738.512479043724
000d7d20_3921,11738.502870273136
000d7d20_3922,11738.491875094564
000d7d20_3923,11738.481550301918
000d7d20_3924,11738.47079097604
000d7d20_3925,11738.454311793681
000d7d20_3926,11738.437542313648
000d7d20_3927,11738.4175870954
000d7d20_3928,11738.397100099213
000d7d20_3929,11738.377305121148
000d7d20_3930,11738.360982611004
000d7d20_3931,11738.341873639594
000d7d20_3932,11738.32350702629
000d7d20_3933,11738.304845779634
000d7d20_3934,11738.2879711816
000d7d20_3935,11738.271344096836
000d7d20_3936,11738.255249038246
000d7d20_3937,11738.247061778222
000d7d20_3938,11738.23833222584
000d7d20_3939,11738.230601912452
000d7d20_3940,11738.225672806435
000d7d20_3941,11738.215198719849
000d7d20_3942,11738.20069351446
000d7d20_3943,11738.186092490616
000d7d20_3944,11738.166118378444
000d7d20_3945,11738.147083986736
000d7d20_3946,11738.12144775305
000d7d20_3947,11738.09874992065
000d7d20_3948,11738.071771560137
000d7d20_3949,11738.045860571978
000d7d20_3950,11738.014799597735
000d7d20_3951,11737.987764095156
000d7d20_3952,11737.959858041713
000d7d20_3953,11737.940430149023
000d7d20_3954,11737.920633803233
000d7d20_3955,11737.902857611043
000d7d20_3956,11737.883019933612
000d7d20_3957,11737.866794067326
000d7d20_3958,11737.850852015665
000d7d20_3959,11737.833425873101
000d7d20_3960,11737.818533378178
000d7d20_3961,11737.801066551125
000d7d20_3962,11737.787279602273
000d7d20_3963,11737.77681190832
000d7d20_3964,11737.762917438966
000d7d20_3965,11737.75271285223
000d7d20_3966,11737.74139488148
000d7d20_3967,11737.725376211138
000d7d20_3968,11737.714915926183
000d7d20_3969,11737.70373654335
000d7d20_3970,11737.68931040608
000d7d20_3971,11737.678783720428
000d7d20_3972,11737.668152783655
000d7d20_3973,11737.658971435387
000d7d20_3974,11737.644449329982
000d7d20_3975,11737.634560519567
000d7d20_3976,11737.627168852774
000d7d20_3977,11737.621351440797
000d7d20_3978,11737.613945424127
000d7d20_3979,11737.610295529226
000d7d20_3980,11737.607517298102
000d7d20_3981,11737.60347954419
000d7d20_3982,11737.600703199289
000d7d20_3983,11737.595524076949
000d7d20_3984,11737.592378267509
000d7d20_3985,11737.5893880435
000d7d20_3986,11737.587420894492
000d7d20_3987,11737.5887824193
000d7d20_3988,11737.5892523358
000d7d20_3989,11737.584403006425
000d7d20_3990,11737.589053459797
000d7d20_3991,11737.59961981889
000d7d20_3992,11737.611098491301
000d7d20_3993,11737.622214042718
000d7d20_3994,11737.631886241785
000d7d20_3995,11737.640702821132
000d7d20_3996,11737.646474155801
000d7d20_3997,11737.651292099465
000d7d20_3998,11737.652588784887
000d7d20_3999,11737.650666574278
000d7d20_4000,11737.64634151852
000d7d20_4001,11737.63984708014
000d7d20_4002,11737.633480203705
000d7d20_4003,11737.625812809643
000d7d20_4004,11737.617202177513
000d7d20_4005,11737.609720360002
000d7d20_4006,11737.608157716166
000d7d20_4007,11737.609539637157
000d7d20_4008,11737.609281041498
000d7d20_4009,11737.608342288573
000d7d20_4010,11737.606471487754
000d7d20_4011,11737.608235060017
000d7d20_4012,11737.607767027652
000d7d20_4013,11737.606976165884
000d7d20_4014,11737.606369202796
000d7d20_4015,11737.603819585063
000d7d20_4016,11737.605095599058
000d7d20_4017,11737.603724322216
000d7d20_4018,11737.60015457137
000d7d20_4019,11737.596079505935
000d7d20_4020,11737.59211735217
000d7d20_4021,11737.58669363113
000d7d20_4022,11737.58528910002
000d7d20_4023,11737.584074304565
000d7d20_4024,11737.581376439963
000d7d20_4025,11737.579232113618
000d7d20_4026,11737.574362241536
000d7d20_4027,11737.575873905149
000d7d20_4028,11737.574362288933
000d7d20_4029,11737.574021787023
000d7d20_4030,11737.575250532425
000d7d20_4031,11737.577820992728
000d7d20_4032,11737.57755447865
000d7d20_4033,11737.573965119109
000d7d20_4034,11737.57030192391
000d7d20_4035,11737.569982735
000d7d20_4036,11737.5664423706
000d7d20_4037,11737.559735651039
000d7d20_4038,11737.558126002074
000d7d20_4039,11737.552134071782
000d7d20_4040,11737.546819436495
000d7d20_4041,11737.544453039243
000d7d20_4042,11737.536628347945
000d7d20_4043,11737.538456100096
000d7d20_4044,11737.539776920064
000d7d20_4045,11737.545985325505
000d7d20_4046,11737.554696903477
000d7d20_4047,11737.558690279227
000d7d20_4048,11737.562825807268
000d7d20_4049,11737.566922732372
000d7d20_4050,11737.570320173989
000d7d20_4051,11737.568738185826
000d7d20_4052,11737.570135825174
000d7d20_4053,11737.564458320367
000d7d20_4054,11737.557864012795
000d7d20_4055,11737.553608232347
000d7d20_4056,11737.545616709627
000d7d20_4057,11737.53655860513
000d7d20_4058,11737.528988413045
000d7d20_4059,11737.526377486685
000d7d20_4060,11737.522748919759
000d7d20_4061,11737.520451667437
000d7d20_4062,11737.518738111121
000d7d20_4063,11737.519729123373
000d7d20_4064,11737.517677636899
000d7d20_4065,11737.516075567508
000d7d20_4066,11737.514970088345
000d7d20_4067,11737.519286220873
000d7d20_4068,11737.51921885678
000d7d20_4069,11737.521017922185
000d7d20_4070,11737.525160304302
000d7d20_4071,11737.528930333952
000d7d20_4072,11737.531329556325
000d7d20_4073,11737.53658198142
000d7d20_4074,11737.540310392389
000d7d20_4075,11737.542807934607
000d7d20_4076,11737.544372404927
000d7d20_4077,11737.549105590719
000d7d20_4078,11737.552187406127
000d7d20_4079,11737.55477026628
000d7d20_4080,11737.559868114655
000d7d20_4081,11737.562493881735
000d7d20_4082,11737.5641730502
000d7d20_4083,11737.56442004365
000d7d20_4084,11737.56462365752
000d7d20_4085,11737.56662335381
000d7d20_4086,11737.566819640862
000d7d20_4087,11737.565572793605
000d7d20_4088,11737.565591457893
000d7d20_4089,11737.564146335832
000d7d20_4090,11737.562779787171
000d7d20_4091,11737.561453367525
000d7d20_4092,11737.561376590209
000d7d20_4093,11737.561654179844
000d7d20_4094,11737.562181332345
000d7d20_4095,11737.563759988812
000d7d20_4096,11737.562801267477
000d7d20_4097,11737.567176637613
000d7d20_4098,11737.572149824293
000d7d20_4099,11737.568711685293
000d7d20_4100,11737.567121420518
000d7d20_4101,11737.566848876828
000d7d20_4102,11737.56501049875
000d7d20_4103,11737.566283949514
000d7d20_4104,11737.564664489146
000d7d20_4105,11737.56045705052
000d7d20_4106,11737.555845243473
000d7d20_4107,11737.551404203783
000d7d20_4108,11737.542343222942
000d7d20_4109,11737.537254617711
000d7d20_4110,11737.532324132228
000d7d20_4111,11737.52758937054
000d7d20_4112,11737.524530570981
000d7d20_4113,11737.52266212724
000d7d20_4114,11737.518304785488
000d7d20_4115,11737.50791309128
000d7d20_4116,11737.499642920355
000d7d20_4117,11737.49417568594
000d7d20_4118,11737.488372292644
000d7d20_4119,11737.483294928323
000d7d20_4120,11737.478488242446
000d7d20_4121,11737.469964262255
000d7d20_4122,11737.463616743154
000d7d20_4123,11737.455505332571
000d7d20_4124,11737.443930498006
000d7d20_4125,11737.43029291663
000d7d20_4126,11737.416759319203
000d7d20_4127,11737.406914980673
000d7d20_4128,11737.398089782635
000d7d20_4129,11737.391966955922
000d7d20_4130,11737.38412890875
000d7d20_4131,11737.38169513079
000d7d20_4132,11737.38150760446
000d7d20_4133,11737.382707350063
000d7d20_4134,11737.38079444645
000d7d20_4135,11737.383552132855
000d7d20_4136,11737.38810229467
000d7d20_4137,11737.387050046327
000d7d20_4138,11737.38724652737
000d7d20_4139,11737.384717612324
000d7d20_4140,11737.378978006534
000d7d20_4141,11737.377408649727
000d7d20_4142,11737.37878436165
000d7d20_4143,11737.378928863867
000d7d20_4144,11737.378878786623
000d7d20_4145,11737.383726912243
000d7d20_4146,11737.391509831254
000d7d20_4147,11737.399623843123
000d7d20_4148,11737.403441697392
000d7d20_4149,11737.40782116464
000d7d20_4150,11737.413171238542
000d7d20_4151,11737.416755781327
000d7d20_4152,11737.418364020832
000d7d20_4153,11737.417861899574
000d7d20_4154,11737.4130945639
000d7d20_4155,11737.411380625717
000d7d20_4156,11737.406332941053
000d7d20_4157,11737.398984264228
000d7d20_4158,11737.389503051563
000d7d20_4159,11737.37801843148
000d7d20_4160,11737.365534359078
000d7d20_4161,11737.350616200238
000d7d20_4162,11737.336405725271
000d7d20_4163,11737.318475850745
000d7d20_4164,11737.294898533724
000d7d20_4165,11737.272055158972
000d7d20_4166,11737.24895337535
000d7d20_4167,11737.223638088703
000d7d20_4168,11737.194621281704
000d7d20_4169,11737.163235588509
000d7d20_4170,11737.130820488117
000d7d20_4171,11737.095826180383
000d7d20_4172,11737.058563084707
000d7d20_4173,11737.01918943739
000d7d20_4174,11736.979803113509
000d7d20_4175,11736.939942508814
000d7d20_4176,11736.90037732919
000d7d20_4177,11736.861243398687
000d7d20_4178,11736.819150795061
000d7d20_4179,11736.777112162928
000d7d20_4180,11736.73663285375
000d7d20_4181,11736.697897850465
000d7d20_4182,11736.664889597692
000d7d20_4183,11736.62705388896
000d7d20_4184,11736.588642410268
000d7d20_4185,11736.555549083234
000d7d20_4186,11736.521349670604
000d7d20_4187,11736.48728853168
000d7d20_4188,11736.454973636606
000d7d20_4189,11736.422329331866
000d7d20_4190,11736.395408230452
000d7d20_4191,11736.364599692924
000d7d20_4192,11736.335901124288
000d7d20_4193,11736.308005101584
000d7d20_4194,11736.280141118285
000d7d20_4195,11736.258247045367
000d7d20_4196,11736.235127032221
000d7d20_4197,11736.213593464308
000d7d20_4198,11736.194298343824
000d7d20_4199,11736.180930528853
000d7d20_4200,11736.165575856427
000d7d20_4201,11736.152517711847
000d7d20_4202,11736.141101523059
000d7d20_4203,11736.135538993241
000d7d20_4204,11736.128929370669
000d7d20_4205,11736.121859022931
000d7d20_4206,11736.118876981456
000d7d20_4207,11736.113048902032
000d7d20_4208,11736.105078499299
000d7d20_4209,11736.10095462263
000d7d20_4210,11736.093315084752
000d7d20_4211,11736.08418678392
000d7d20_4212,11736.078388697166
000d7d20_4213,11736.069618143443
000d7d20_4214,11736.06061571442
000d7d20_4215,11736.054451346852
000d7d20_4216,11736.043797241891
000d7d20_4217,11736.036492357467
000d7d20_4218,11736.025692059151
000d7d20_4219,11736.019314846093
000d7d20_4220,11736.009427122503
000d7d20_4221,11736.002509366825
000d7d20_4222,11735.992383199064
000d7d20_4223,11735.983533388218
000d7d20_4224,11735.978494545257
000d7d20_4225,11735.969958063934
000d7d20_4226,11735.963914996197
000d7d20_4227,11735.954732766731
000d7d20_4228,11735.950610629687
000d7d20_4229,11735.94726359347
000d7d20_4230,11735.940857249048
000d7d20_4231,11735.940401014861
000d7d20_4232,11735.935074924111
000d7d20_4233,11735.932679491474
000d7d20_4234,11735.92750868305
000d7d20_4235,11735.927236084195
000d7d20_4236,11735.925409492815
000d7d20_4237,11735.921102673296
000d7d20_4238,11735.921080489024
000d7d20_4239,11735.923606851418
000d7d20_4240,11735.92220233027
000d7d20_4241,11735.924757213135
000d7d20_4242,11735.928789819855
000d7d20_4243,11735.933018723646
000d7d20_4244,11735.93932342673
000d7d20_4245,11735.941843017565
000d7d20_4246,11735.948191860001
000d7d20_4247,11735.95227531006
000d7d20_4248,11735.958603706773
000d7d20_4249,11735.963899861728
000d7d20_4250,11735.969499805618
000d7d20_4251,11735.97388419257
000d7d20_4252,11735.980130686376
000d7d20_4253,11735.98765573289
000d7d20_4254,11735.993699406916
000d7d20_4255,11736.001867924682
000d7d20_4256,11736.009489362767
000d7d20_4257,11736.016811381189
000d7d20_4258,11736.02646316264
000d7d20_4259,11736.037117751863
000d7d20_4260,11736.047374223857
000d7d20_4261,11736.05677685527
000d7d20_4262,11736.066572439746
000d7d20_4263,11736.071134660891
000d7d20_4264,11736.07614087702
000d7d20_4265,11736.078105086148
000d7d20_4266,11736.078326829946
000d7d20_4267,11736.078719670904
000d7d20_4268,11736.077445809158
000d7d20_4269,11736.072235612608
000d7d20_4270,11736.073081475231
000d7d20_4271,11736.072205009374
000d7d20_4272,11736.071440265961
000d7d20_4273,11736.075143680566
000d7d20_4274,11736.075841361748
000d7d20_4275,11736.079681141771
000d7d20_4276,11736.079133970106
000d7d20_4277,11736.083534051188
000d7d20_4278,11736.083082804776
000d7d20_4279,11736.087855917976
000d7d20_4280,11736.088328308786
000d7d20_4281,11736.089614127388
000d7d20_4282,11736.09010404713
000d7d20_4283,11736.093917029055
000d7d20_4284,11736.094484029074
000d7d20_4285,11736.096991514705
000d7d20_4286,11736.104038122088
000d7d20_4287,11736.10947068292
000d7d20_4288,11736.115971947418
000d7d20_4289,11736.12195262397
000d7d20_4290,11736.128243174264
000d7d20_4291,11736.131249772396
000d7d20_4292,11736.137694291976
000d7d20_4293,11736.146965746146
000d7d20_4294,11736.154607604685
000d7d20_4295,11736.162538219263
000d7d20_4296,11736.16632745852
000d7d20_4297,11736.174071665493
000d7d20_4298,11736.182244625072
000d7d20_4299,11736.190774654198
000d7d20_4300,11736.197016587394
000d7d20_4301,11736.205859367117
000d7d20_4302,11736.214514744619
000d7d20_4303,11736.222518253435
000d7d20_4304,11736.231057924353
000d7d20_4305,11736.239494695606
000d7d20_4306,11736.248119853737
000d7d20_4307,11736.257311610014
000d7d20_4308,11736.267013488346
000d7d20_4309,11736.276371849159
000d7d20_4310,11736.290280283536
000d7d20_4311,11736.301293758515
000d7d20_4312,11736.311731921027
000d7d20_4313,11736.320175866385
000d7d20_4314,11736.329014792309
000d7d20_4315,11736.340916110195
000d7d20_4316,11736.347820990382
000d7d20_4317,11736.354199920788
000d7d20_4318,11736.358980324725
000d7d20_4319,11736.367276471257
000d7d20_4320,11736.370860319532
000d7d20_4321,11736.37566864823
000d7d20_4322,11736.377040542166
000d7d20_4323,11736.378204379984
000d7d20_4324,11736.382959293656
000d7d20_4325,11736.386677178372
000d7d20_4326,11736.394524493746
000d7d20_4327,11736.40047712455
000d7d20_4328,11736.410245168448
000d7d20_4329,11736.416770042815
000d7d20_4330,11736.425216079699
000d7d20_4331,11736.437009603324
000d7d20_4332,11736.444554759495
000d7d20_4333,11736.45636197168
000d7d20_4334,11736.464192339574
000d7d20_4335,11736.471091726582
000d7d20_4336,11736.482141269753
000d7d20_4337,11736.48719371863
000d7d20_4338,11736.496598662476
000d7d20_4339,11736.501705833274
000d7d20_4340,11736.507892040709
000d7d20_4341,11736.51747543729
000d7d20_4342,11736.525259832113
000d7d20_4343,11736.533355692134
000d7d20_4344,11736.54229293626
000d7d20_4345,11736.554022447934
000d7d20_4346,11736.563262640708
000d7d20_4347,11736.572459874375
000d7d20_4348,11736.581240497175
000d7d20_4349,11736.593881584675
000d7d20_4350,11736.602930159659
000d7d20_4351,11736.612634589694
000d7d20_4352,11736.623402808884
000d7d20_4353,11736.631836331873
000d7d20_4354,11736.643939775233
000d7d20_4355,11736.65237798194
000d7d20_4356,11736.661554830644
000d7d20_4357,11736.670410934788
000d7d20_4358,11736.678933765217
000d7d20_4359,11736.688229686824
000d7d20_4360,11736.697702571693
000d7d20_4361,11736.707968467108
000d7d20_4362,11736.72126194877
000d7d20_4363,11736.731794916512
000d7d20_4364,11736.743031218157
000d7d20_4365,11736.755578700851
000d7d20_4366,11736.767884059434
000d7d20_4367,11736.779811240447
000d7d20_4368,11736.791661925346
000d7d20_4369,11736.800429564712
000d7d20_4370,11736.808665529372
000d7d20_4371,11736.817225527451
000d7d20_4372,11736.821747910362
000d7d20_4373,11736.827784648924
000d7d20_4374,11736.832164268208
000d7d20_4375,11736.836933747167
000d7d20_4376,11736.845657982387
000d7d20_4377,11736.851088492294
000d7d20_4378,11736.860692188176
000d7d20_4379,11736.872190686498
000d7d20_4380,11736.883507128952
000d7d20_4381,11736.894032648639
000d7d20_4382,11736.902863064786
000d7d20_4383,11736.909377655284
000d7d20_4384,11736.917829219043
000d7d20_4385,11736.925025894914
000d7d20_4386,11736.934366548005
000d7d20_4387,11736.944662341208
000d7d20_4388,11736.953061355525
000d7d20_4389,11736.960096283092
000d7d20_4390,11736.961981395127
000d7d20_4391,11736.965126303596
000d7d20_4392,11736.972835170349
000d7d20_4393,11736.974761241714
000d7d20_4394,11736.971637826582
000d7d20_4395,11736.973898162816
000d7d20_4396,11736.973796298531
000d7d20_4397,11736.968775078263
000d7d20_4398,11736.960415776588
000d7d20_4399,11736.9548282074
000d7d20_4400,11736.950491108808
000d7d20_4401,11736.952159140026
000d7d20_4402,11736.954043549022
000d7d20_4403,11736.955372138087
000d7d20_4404,11736.964536861411
000d7d20_4405,11736.971793645802
000d7d20_4406,11736.97701565659
000d7d20_4407,11736.980477645226
000d7d20_4408,11736.980083383543
000d7d20_4409,11736.983943280953
000d7d20_4410,11736.983017011073
000d7d20_4411,11736.987851243868
000d7d20_4412,11736.987820467552
000d7d20_4413,11736.987259210475
000d7d20_4414,11736.979741406165
000d7d20_4415,11736.983831761752
000d7d20_4416,11736.98416692489
000d7d20_4417,11736.993438972431
