id,tvt
000d7d20_3888,11738.6690308119
000d7d20_3889,11738.640405340448
000d7d20_3890,11738.607120082544
000d7d20_3891,11738.577786166165
000d7d20_3892,11738.547928132792
000d7d20_3893,11738.511777058193
000d7d20_3894,11738.484241256152
000d7d20_3895,11738.454036815365
000d7d20_3896,11738.41903824975
000d7d20_3897,11738.388587018588
000d7d20_3898,11738.35744950471
000d7d20_3899,11738.325483490084
000d7d20_3900,11738.291768475863
000d7d20_3901,11738.265909258793
000d7d20_3902,11738.2401302355
000d7d20_3903,11738.216545215568
000d7d20_3904,11738.193709137267
000d7d20_3905,11738.172934033752
000d7d20_3906,11738.148435908346
000d7d20_3907,11738.128143335563
000d7d20_3908,11738.108662629356
000d7d20_3909,11738.09040483596
000d7d20_3910,11738.071699907165
000d7d20_3911,11738.054426295605
000d7d20_3912,11738.036879867512
000d7d20_3913,11738.018163437811
000d7d20_3914,11737.998475202465
000d7d20_3915,11737.97861535373
000d7d20_3916,11737.963343843654
000d7d20_3917,11737.9478917279
000d7d20_3918,11737.933644544632
000d7d20_3919,11737.917951969794
000d7d20_3920,11737.901304059356
000d7d20_3921,11737.88499080282
000d7d20_3922,11737.867298787303
000d7d20_3923,11737.850028220651
000d7d20_3924,11737.834460216089
000d7d20_3925,11737.812098491391
000d7d20_3926,11737.790318305746
000d7d20_3927,11737.76557676026
000d7d20_3928,11737.741559427468
000d7d20_3929,11737.716053548536
000d7d20_3930,11737.695959516026
000d7d20_3931,11737.669286442033
000d7d20_3932,11737.642495030992
000d7d20_3933,11737.615432845574
000d7d20_3934,11737.592943023148
000d7d20_3935,11737.565829523774
000d7d20_3936,11737.537708550568
000d7d20_3937,11737.514685865232
000d7d20_3938,11737.48882490979
000d7d20_3939,11737.463124977185
000d7d20_3940,11737.44391467466
000d7d20_3941,11737.417946952048
000d7d20_3942,11737.39056386844
000d7d20_3943,11737.369220513669
000d7d20_3944,11737.344791849358
000d7d20_3945,11737.325188106672
000d7d20_3946,11737.301804774886
000d7d20_3947,11737.283919875064
000d7d20_3948,11737.262903196572
000d7d20_3949,11737.247305405135
000d7d20_3950,11737.223163605628
000d7d20_3951,11737.203120218932
000d7d20_3952,11737.179403985903
000d7d20_3953,11737.160967976615
000d7d20_3954,11737.138505548271
000d7d20_3955,11737.118622889764
000d7d20_3956,11737.094813436115
000d7d20_3957,11737.07720283049
000d7d20_3958,11737.05936883832
000d7d20_3959,11737.039420972804
000d7d20_3960,11737.02360202856
000d7d20_3961,11737.003686325086
000d7d20_3962,11736.989319146083
000d7d20_3963,11736.975853206204
000d7d20_3964,11736.956336926836
000d7d20_3965,11736.9418462668
000d7d20_3966,11736.926731237916
000d7d20_3967,11736.904166001876
000d7d20_3968,11736.889078790467
000d7d20_3969,11736.874116235536
000d7d20_3970,11736.85497800306
000d7d20_3971,11736.840542818092
000d7d20_3972,11736.82578412805
000d7d20_3973,11736.8119400804
000d7d20_3974,11736.792887543195
000d7d20_3975,11736.780792975784
000d7d20_3976,11736.77104984131
000d7d20_3977,11736.762724478722
000d7d20_3978,11736.751122140487
000d7d20_3979,11736.743949724672
000d7d20_3980,11736.73808945343
000d7d20_3981,11736.732427516832
000d7d20_3982,11736.727443897173
000d7d20_3983,11736.719609498236
000d7d20_3984,11736.71538865197
000d7d20_3985,11736.712331293886
000d7d20_3986,11736.70995034126
000d7d20_3987,11736.709945166876
000d7d20_3988,11736.708581391267
000d7d20_3989,11736.70159288062
000d7d20_3990,11736.702437981468
000d7d20_3991,11736.706444015685
000d7d20_3992,11736.712786652131
000d7d20_3993,11736.71979506918
000d7d20_3994,11736.728053376995
000d7d20_3995,11736.737989556686
000d7d20_3996,11736.7472955499
000d7d20_3997,11736.756952050197
000d7d20_3998,11736.76483966071
000d7d20_3999,11736.772016936824
000d7d20_4000,11736.778325524923
000d7d20_4001,11736.783481738934
000d7d20_4002,11736.789169849944
000d7d20_4003,11736.79325213933
000d7d20_4004,11736.795963108689
000d7d20_4005,11736.798025445389
000d7d20_4006,11736.801050823884
000d7d20_4007,11736.80513891845
000d7d20_4008,11736.807432355854
000d7d20_4009,11736.808390113329
000d7d20_4010,11736.80857322284
000d7d20_4011,11736.811404845565
000d7d20_4012,11736.813041324374
000d7d20_4013,11736.813605157364
000d7d20_4014,11736.81361339296
000d7d20_4015,11736.812617082704
000d7d20_4016,11736.817761151357
000d7d20_4017,11736.81680964552
000d7d20_4018,11736.814961336631
000d7d20_4019,11736.812785325215
000d7d20_4020,11736.80877501576
000d7d20_4021,11736.805290832075
000d7d20_4022,11736.805394173978
000d7d20_4023,11736.800058284767
000d7d20_4024,11736.79414845875
000d7d20_4025,11736.787720397042
000d7d20_4026,11736.78159404315
000d7d20_4027,11736.779572841311
000d7d20_4028,11736.77315209724
000d7d20_4029,11736.766451760202
000d7d20_4030,11736.76047822891
000d7d20_4031,11736.760390251147
000d7d20_4032,11736.753897831702
000d7d20_4033,11736.746859582974
000d7d20_4034,11736.73811830548
000d7d20_4035,11736.737387454186
000d7d20_4036,11736.730079227174
000d7d20_4037,11736.722258629205
000d7d20_4038,11736.719906327467
000d7d20_4039,11736.713176311954
000d7d20_4040,11736.70742537091
000d7d20_4041,11736.706183877017
000d7d20_4042,11736.699705309162
000d7d20_4043,11736.699255203948
000d7d20_4044,11736.694853811448
000d7d20_4045,11736.692351402988
000d7d20_4046,11736.694557227229
000d7d20_4047,11736.691075849669
000d7d20_4048,11736.686665579178
000d7d20_4049,11736.687872232897
000d7d20_4050,11736.685294801784
000d7d20_4051,11736.6821073864
000d7d20_4052,11736.683684712274
000d7d20_4053,11736.681122145395
000d7d20_4054,11736.678210466684
000d7d20_4055,11736.68130052632
000d7d20_4056,11736.678859847543
000d7d20_4057,11736.677687087673
000d7d20_4058,11736.67673541066
000d7d20_4059,11736.68146041943
000d7d20_4060,11736.679868104406
000d7d20_4061,11736.679175283649
000d7d20_4062,11736.679124689805
000d7d20_4063,11736.684499775962
000d7d20_4064,11736.685145322605
000d7d20_4065,11736.68530128069
000d7d20_4066,11736.68470629513
000d7d20_4067,11736.69064807521
000d7d20_4068,11736.691742757084
000d7d20_4069,11736.693621945204
000d7d20_4070,11736.695894930905
000d7d20_4071,11736.699460963391
000d7d20_4072,11736.701498268209
000d7d20_4073,11736.71000798607
000d7d20_4074,11736.71458004991
000d7d20_4075,11736.71691616188
000d7d20_4076,11736.719924500434
000d7d20_4077,11736.724904028955
000d7d20_4078,11736.729902423342
000d7d20_4079,11736.733082278824
000d7d20_4080,11736.74132210503
000d7d20_4081,11736.743730876817
000d7d20_4082,11736.745689897163
000d7d20_4083,11736.74767873587
000d7d20_4084,11736.74844054314
000d7d20_4085,11736.74882523848
000d7d20_4086,11736.7500558698
000d7d20_4087,11736.75035966991
000d7d20_4088,11736.751254509958
000d7d20_4089,11736.751504314068
000d7d20_4090,11736.750771671705
000d7d20_4091,11736.749901673282
000d7d20_4092,11736.748751334846
000d7d20_4093,11736.748201851891
000d7d20_4094,11736.747544483973
000d7d20_4095,11736.748235535426
000d7d20_4096,11736.747157818378
000d7d20_4097,11736.746496589083
000d7d20_4098,11736.74575654685
000d7d20_4099,11736.743413525555
000d7d20_4100,11736.740868973216
000d7d20_4101,11736.73899846063
000d7d20_4102,11736.73807286614
000d7d20_4103,11736.738748423357
000d7d20_4104,11736.738013204222
000d7d20_4105,11736.736062624774
000d7d20_4106,11736.73288365443
000d7d20_4107,11736.730353504066
000d7d20_4108,11736.722982088886
000d7d20_4109,11736.72105723558
000d7d20_4110,11736.718145522278
000d7d20_4111,11736.715360069818
000d7d20_4112,11736.7138211801
000d7d20_4113,11736.710603137362
000d7d20_4114,11736.70720218257
000d7d20_4115,11736.70328757503
000d7d20_4116,11736.69574669757
000d7d20_4117,11736.693427490442
000d7d20_4118,11736.689619181454
000d7d20_4119,11736.68580102971
000d7d20_4120,11736.68169998471
000d7d20_4121,11736.673382409965
000d7d20_4122,11736.668061067929
000d7d20_4123,11736.66404833832
000d7d20_4124,11736.656397167177
000d7d20_4125,11736.648380127612
000d7d20_4126,11736.637428233533
000d7d20_4127,11736.632314850518
000d7d20_4128,11736.626705371926
000d7d20_4129,11736.621922253304
000d7d20_4130,11736.612801095798
000d7d20_4131,11736.610182510134
000d7d20_4132,11736.606348739437
000d7d20_4133,11736.603985707145
000d7d20_4134,11736.596362298336
000d7d20_4135,11736.59402724202
000d7d20_4136,11736.59541268643
000d7d20_4137,11736.59178131052
000d7d20_4138,11736.592159912643
000d7d20_4139,11736.592346887395
000d7d20_4140,11736.588413024943
000d7d20_4141,11736.591384320402
000d7d20_4142,11736.594527785794
000d7d20_4143,11736.598066994986
000d7d20_4144,11736.600508143474
000d7d20_4145,11736.608772755892
000d7d20_4146,11736.61830345078
000d7d20_4147,11736.626695506768
000d7d20_4148,11736.62985232572
000d7d20_4149,11736.637312608706
000d7d20_4150,11736.645476544978
000d7d20_4151,11736.651425520871
000d7d20_4152,11736.656252020111
000d7d20_4153,11736.660125201826
000d7d20_4154,11736.659292621738
000d7d20_4155,11736.662992666632
000d7d20_4156,11736.662860744063
000d7d20_4157,11736.6599666121
000d7d20_4158,11736.655468410176
000d7d20_4159,11736.65026284417
000d7d20_4160,11736.6438615125
000d7d20_4161,11736.63005022477
000d7d20_4162,11736.617241621234
000d7d20_4163,11736.600683015527
000d7d20_4164,11736.578977300383
000d7d20_4165,11736.555682853104
000d7d20_4166,11736.531699883184
000d7d20_4167,11736.501591670787
000d7d20_4168,11736.465948011246
000d7d20_4169,11736.425554091424
000d7d20_4170,11736.380776659964
000d7d20_4171,11736.331978868668
000d7d20_4172,11736.279435080194
000d7d20_4173,11736.222997871184
000d7d20_4174,11736.16438351544
000d7d20_4175,11736.10638318158
000d7d20_4176,11736.04734808948
000d7d20_4177,11735.987926859283
000d7d20_4178,11735.928001221546
000d7d20_4179,11735.868457961154
000d7d20_4180,11735.81204566791
000d7d20_4181,11735.757529969287
000d7d20_4182,11735.710522959907
000d7d20_4183,11735.65437588783
000d7d20_4184,11735.59818901511
000d7d20_4185,11735.547391744798
000d7d20_4186,11735.496512524136
000d7d20_4187,11735.445470501909
000d7d20_4188,11735.395558419905
000d7d20_4189,11735.346642066435
000d7d20_4190,11735.305113450651
000d7d20_4191,11735.257783922872
000d7d20_4192,11735.21284497049
000d7d20_4193,11735.170500997872
000d7d20_4194,11735.129147201358
000d7d20_4195,11735.09605222853
000d7d20_4196,11735.060004314815
000d7d20_4197,11735.02584037444
000d7d20_4198,11734.995785374686
000d7d20_4199,11734.973351296045
000d7d20_4200,11734.948811800885
000d7d20_4201,11734.927441079151
000d7d20_4202,11734.909112998568
000d7d20_4203,11734.89660739129
000d7d20_4204,11734.882296104068
000d7d20_4205,11734.866718257208
000d7d20_4206,11734.85629073367
000d7d20_4207,11734.842438563635
000d7d20_4208,11734.82850887598
000d7d20_4209,11734.821172697
000d7d20_4210,11734.81143823549
000d7d20_4211,11734.801669398608
000d7d20_4212,11734.79938479214
000d7d20_4213,11734.79419845326
000d7d20_4214,11734.789546615608
000d7d20_4215,11734.7893122014
000d7d20_4216,11734.782939222963
000d7d20_4217,11734.781670143144
000d7d20_4218,11734.775631396427
000d7d20_4219,11734.772580223773
000d7d20_4220,11734.765135277075
000d7d20_4221,11734.76197554853
000d7d20_4222,11734.753245045746
000d7d20_4223,11734.746078933098
000d7d20_4224,11734.74417091475
000d7d20_4225,11734.736559473193
000d7d20_4226,11734.73359509306
000d7d20_4227,11734.72536335834
000d7d20_4228,11734.72372906145
000d7d20_4229,11734.722193629035
000d7d20_4230,11734.715171268002
000d7d20_4231,11734.71467645788
000d7d20_4232,11734.709560376115
000d7d20_4233,11734.708831260992
000d7d20_4234,11734.705084079613
000d7d20_4235,11734.706861043976
000d7d20_4236,11734.709371573132
000d7d20_4237,11734.70672311808
000d7d20_4238,11734.708774059764
000d7d20_4239,11734.712258720903
000d7d20_4240,11734.710391362756
000d7d20_4241,11734.71272463576
000d7d20_4242,11734.715479437087
000d7d20_4243,11734.718059229755
000d7d20_4244,11734.721552882846
000d7d20_4245,11734.720173655522
000d7d20_4246,11734.72339571656
000d7d20_4247,11734.726735764772
000d7d20_4248,11734.73094114662
000d7d20_4249,11734.734444537296
000d7d20_4250,11734.73931989602
000d7d20_4251,11734.743190549903
000d7d20_4252,11734.748220037389
000d7d20_4253,11734.753292472524
000d7d20_4254,11734.757419210542
000d7d20_4255,11734.76261233116
000d7d20_4256,11734.767064353871
000d7d20_4257,11734.77098622382
000d7d20_4258,11734.775498755089
000d7d20_4259,11734.779633983291
000d7d20_4260,11734.784765998284
000d7d20_4261,11734.789790472963
000d7d20_4262,11734.79888673486
000d7d20_4263,11734.802866558384
000d7d20_4264,11734.806824952671
000d7d20_4265,11734.809932435412
000d7d20_4266,11734.813342632971
000d7d20_4267,11734.820816122574
000d7d20_4268,11734.824337873622
000d7d20_4269,11734.827051568554
000d7d20_4270,11734.835537025683
000d7d20_4271,11734.839115866644
000d7d20_4272,11734.842657256018
000d7d20_4273,11734.850336754103
000d7d20_4274,11734.854138293538
000d7d20_4275,11734.8614503916
000d7d20_4276,11734.863425387986
000d7d20_4277,11734.870452883495
000d7d20_4278,11734.870828700656
000d7d20_4279,11734.878501632717
000d7d20_4280,11734.880224854256
000d7d20_4281,11734.885226450147
000d7d20_4282,11734.88707371488
000d7d20_4283,11734.892448917595
000d7d20_4284,11734.893393280365
000d7d20_4285,11734.89872390688
000d7d20_4286,11734.9046960667
000d7d20_4287,11734.907676134815
000d7d20_4288,11734.915175852906
000d7d20_4289,11734.922207731284
000d7d20_4290,11734.92960603059
000d7d20_4291,11734.931013058907
000d7d20_4292,11734.937826914384
000d7d20_4293,11734.945086124411
000d7d20_4294,11734.951266860024
000d7d20_4295,11734.957381471406
000d7d20_4296,11734.958496338684
000d7d20_4297,11734.963580902056
000d7d20_4298,11734.969880392986
000d7d20_4299,11734.974739593992
000d7d20_4300,11734.978211891528
000d7d20_4301,11734.982897560916
000d7d20_4302,11734.987086192954
000d7d20_4303,11734.99208996591
000d7d20_4304,11734.99639114326
000d7d20_4305,11734.999871683529
000d7d20_4306,11735.004314464655
000d7d20_4307,11735.008516491118
000d7d20_4308,11735.012544630825
000d7d20_4309,11735.0171601652
000d7d20_4310,11735.025697947654
000d7d20_4311,11735.030450144135
000d7d20_4312,11735.03483927196
000d7d20_4313,11735.037970865567
000d7d20_4314,11735.042099166563
000d7d20_4315,11735.051452863445
000d7d20_4316,11735.054080838778
000d7d20_4317,11735.057652179135
000d7d20_4318,11735.060892988817
000d7d20_4319,11735.07034656835
000d7d20_4320,11735.074396223794
000d7d20_4321,11735.082254395664
000d7d20_4322,11735.085912690392
000d7d20_4323,11735.0897341992
000d7d20_4324,11735.098839791275
000d7d20_4325,11735.104250207987
000d7d20_4326,11735.113353465687
000d7d20_4327,11735.119278061324
000d7d20_4328,11735.130611055458
000d7d20_4329,11735.136687189735
000d7d20_4330,11735.14481037488
000d7d20_4331,11735.158174639286
000d7d20_4332,11735.165882856189
000d7d20_4333,11735.179402311947
000d7d20_4334,11735.18770138397
000d7d20_4335,11735.194346840472
000d7d20_4336,11735.207179165773
000d7d20_4337,11735.213572131996
000d7d20_4338,11735.22567116686
000d7d20_4339,11735.232523300649
000d7d20_4340,11735.238488156416
000d7d20_4341,11735.250094801644
000d7d20_4342,11735.2562731883
000d7d20_4343,11735.262232457617
000d7d20_4344,11735.268830213909
000d7d20_4345,11735.278766641171
000d7d20_4346,11735.2847990175
000d7d20_4347,11735.290441656214
000d7d20_4348,11735.295729851205
000d7d20_4349,11735.306948445588
000d7d20_4350,11735.312295023708
000d7d20_4351,11735.317525594784
000d7d20_4352,11735.324210120874
000d7d20_4353,11735.329359879985
000d7d20_4354,11735.341264211149
000d7d20_4355,11735.34869037896
000d7d20_4356,11735.355124304677
000d7d20_4357,11735.362197913732
000d7d20_4358,11735.369260180494
000d7d20_4359,11735.37597988858
000d7d20_4360,11735.38358479834
000d7d20_4361,11735.391663033002
000d7d20_4362,11735.40389382651
000d7d20_4363,11735.411831110412
000d7d20_4364,11735.418766597117
000d7d20_4365,11735.427394097138
000d7d20_4366,11735.4366549566
000d7d20_4367,11735.44483749821
000d7d20_4368,11735.45395448702
000d7d20_4369,11735.462518460368
000d7d20_4370,11735.470621038148
000d7d20_4371,11735.479962588706
000d7d20_4372,11735.48767448087
000d7d20_4373,11735.49679204078
000d7d20_4374,11735.506508689446
000d7d20_4375,11735.51562630128
000d7d20_4376,11735.52743537436
000d7d20_4377,11735.535462058968
000d7d20_4378,11735.549489973448
000d7d20_4379,11735.563710873026
000d7d20_4380,11735.577283293596
000d7d20_4381,11735.590083115234
000d7d20_4382,11735.600207087664
000d7d20_4383,11735.608388078694
000d7d20_4384,11735.617038907296
000d7d20_4385,11735.620378121735
000d7d20_4386,11735.628078753029
000d7d20_4387,11735.636379726964
000d7d20_4388,11735.643159991094
000d7d20_4389,11735.646218072674
000d7d20_4390,11735.643796341576
000d7d20_4391,11735.643983560058
000d7d20_4392,11735.645743222403
000d7d20_4393,11735.645979944611
000d7d20_4394,11735.639837832614
000d7d20_4395,11735.63823315334
000d7d20_4396,11735.636258392737
000d7d20_4397,11735.627888393405
000d7d20_4398,11735.623786916569
000d7d20_4399,11735.618727163246
000d7d20_4400,11735.609116560918
000d7d20_4401,11735.604770088765
000d7d20_4402,11735.599067540488
000d7d20_4403,11735.589444902282
000d7d20_4404,11735.584488367043
000d7d20_4405,11735.57370092138
000d7d20_4406,11735.566400600506
000d7d20_4407,11735.55966143298
000d7d20_4408,11735.548402121694
000d7d20_4409,11735.544112957235
000d7d20_4410,11735.534742560729
000d7d20_4411,11735.533513119268
000d7d20_4412,11735.527839107766
000d7d20_4413,11735.527127829357
000d7d20_4414,11735.52261633521
000d7d20_4415,11735.526194894548
000d7d20_4416,11735.52456195619
000d7d20_4417,11735.529695133786
000d7d20_4418,11735.528943852349
000d7d20_4419,11735.535073006082
000d7d20_4420,11735.53590233646
000d7d20_4421,11735.542131411195
000d7d20_4422,11735.544294685413
000d7d20_4423,11735.547848788834
000d7d20_4424,11735.55754968236
000d7d20_4425,11735.563245325706
000d7d20_4426,11735.573322349032
000d7d20_4427,11735.578527619706
000d7d20_4428,11735.590672723858
000d7d20_4429,11735.598686850164
000d7d20_4430,11735.61456804307
000d7d20_4431,11735.62757853436
000d7d20_4432,11735.640782415368
000d7d20_4433,11735.660886087204
000d7d20_4434,11735.677106793586
000d7d20_4435,11735.697677888387
000d7d20_4436,11735.710898740486
000d7d20_4437,11735.727339539211
000d7d20_4438,11735.739630401944
000d7d20_4439,11735.755278871446
000d7d20_4440,11735.764813140067
000d7d20_4441,11735.779909534558
000d7d20_4442,11735.78985737103
000d7d20_4443,11735.805865529834
000d7d20_4444,11735.817489259069
000d7d20_4445,11735.829752489348
000d7d20_4446,11735.84649109996
000d7d20_4447,11735.857034771592
000d7d20_4448,11735.869660155258
000d7d20_4449,11735.878360978835
000d7d20_4450,11735.893021800885
000d7d20_4451,11735.901040559149
000d7d20_4452,11735.915199078563
000d7d20_4453,11735.921876324275
000d7d20_4454,11735.934075047382
000d7d20_4455,11735.940033787543
000d7d20_4456,11735.95075739484
000d7d20_4457,11735.956926480592
000d7d20_4458,11735.967263078715
000d7d20_4459,11735.971398847774
000d7d20_4460,11735.981302273078
000d7d20_4461,11735.986767382008
000d7d20_4462,11735.995690307982
000d7d20_4463,11735.999823039514
000d7d20_4464,11736.0081499688
000d7d20_4465,11736.011783886912
000d7d20_4466,11736.020012385712
000d7d20_4467,11736.025824494776
000d7d20_4468,11736.0377500413
000d7d20_4469,11736.044652698674
000d7d20_4470,11736.055784943012
000d7d20_4471,11736.061899707882
000d7d20_4472,11736.071290547488
000d7d20_4473,11736.081270743594
000d7d20_4474,11736.084292720596
000d7d20_4475,11736.093016706707
000d7d20_4476,11736.094527729629
000d7d20_4477,11736.099833199643
000d7d20_4478,11736.099936999386
000d7d20_4479,11736.10568528646
000d7d20_4480,11736.105017529251
000d7d20_4481,11736.109409229748
000d7d20_4482,11736.108157526996
000d7d20_4483,11736.11097489345
000d7d20_4484,11736.108819956524
000d7d20_4485,11736.110780881763
000d7d20_4486,11736.112392469317
000d7d20_4487,11736.107018076898
000d7d20_4488,11736.1059080382
000d7d20_4489,11736.099808205068
000d7d20_4490,11736.098352335925
000d7d20_4491,11736.090485121063
000d7d20_4492,11736.08770828707
000d7d20_4493,11736.080128832024
000d7d20_4494,11736.078171105217
000d7d20_4495,11736.07601545826
000d7d20_4496,11736.06752976045
000d7d20_4497,11736.067392157502
000d7d20_4498,11736.064411609104
000d7d20_4499,11736.066314950476
000d7d20_4500,11736.065437891302
000d7d20_4501,11736.070043107426
000d7d20_4502,11736.074614157014
000d7d20_4503,11736.07523685203
000d7d20_4504,11736.080723835064
000d7d20_4505,11736.080386698988
000d7d20_4506,11736.08623114624
000d7d20_4507,11736.092566530264
000d7d20_4508,11736.09545663122
000d7d20_4509,11736.103988418365
000d7d20_4510,11736.106207485514
000d7d20_4511,11736.115061692855
000d7d20_4512,11736.124503123769
000d7d20_4513,11736.128261294878
000d7d20_4514,11736.138871087787
000d7d20_4515,11736.143001199798
000d7d20_4516,11736.15381888864
000d7d20_4517,11736.16473771126
000d7d20_4518,11736.169158604824
000d7d20_4519,11736.179451128204
000d7d20_4520,11736.18465724281
000d7d20_4521,11736.193718215523
000d7d20_4522,11736.197978548387
000d7d20_4523,11736.20605715855
000d7d20_4524,11736.215064311604
000d7d20_4525,11736.218108092244
000d7d20_4526,11736.226234033904
000d7d20_4527,11736.230544028622
000d7d20_4528,11736.24019163408
000d7d20_4529,11736.248494801865
000d7d20_4530,11736.25303352786
000d7d20_4531,11736.261925967616
000d7d20_4532,11736.266480651717
000d7d20_4533,11736.27533649592
000d7d20_4534,11736.278054743038
000d7d20_4535,11736.28714819268
000d7d20_4536,11736.29533739744
000d7d20_4537,11736.297218898371
000d7d20_4538,11736.30471003507
000d7d20_4539,11736.305135797767
000d7d20_4540,11736.31097432669
000d7d20_4541,11736.310876609044
000d7d20_4542,11736.314907561846
000d7d20_4543,11736.314878282576
000d7d20_4544,11736.3191600684
000d7d20_4545,11736.322002918158
000d7d20_4546,11736.320037560488
000d7d20_4547,11736.323028746552
000d7d20_4548,11736.323806145369
000d7d20_4549,11736.330942653876
000d7d20_4550,11736.331707871868
000d7d20_4551,11736.338615076676
000d7d20_4552,11736.340428393112
000d7d20_4553,11736.346549762482
000d7d20_4554,11736.34874659513
000d7d20_4555,11736.355480775288
000d7d20_4556,11736.35718978354
000d7d20_4557,11736.366438225676
000d7d20_4558,11736.36998365324
000d7d20_4559,11736.37954008362
000d7d20_4560,11736.389526097477
000d7d20_4561,11736.392234700472
000d7d20_4562,11736.402471453112
000d7d20_4563,11736.407876770822
000d7d20_4564,11736.417765810293
000d7d20_4565,11736.424275409106
000d7d20_4566,11736.435128264584
000d7d20_4567,11736.441675194796
000d7d20_4568,11736.45169677318
000d7d20_4569,11736.456313240047
000d7d20_4570,11736.466609032686
000d7d20_4571,11736.471940704849
000d7d20_4572,11736.480373222628
000d7d20_4573,11736.483878254996
000d7d20_4574,11736.49111480109
000d7d20_4575,11736.493702366028
000d7d20_4576,11736.501668189512
000d7d20_4577,11736.502353152016
000d7d20_4578,11736.509770839715
000d7d20_4579,11736.513146857638
000d7d20_4580,11736.521258626492
000d7d20_4581,11736.524897541169
000d7d20_4582,11736.528150297618
000d7d20_4583,11736.535688632584
000d7d20_4584,11736.539052657328
000d7d20_4585,11736.546479030916
000d7d20_4586,11736.54970742877
000d7d20_4587,11736.558378241418
000d7d20_4588,11736.561125892542
000d7d20_4589,11736.570094648489
000d7d20_4590,11736.574272557264
000d7d20_4591,11736.5815304967
000d7d20_4592,11736.585845966763
000d7d20_4593,11736.593862398664
000d7d20_4594,11736.597659445848
000d7d20_4595,11736.606757875728
000d7d20_4596,11736.609323955116
000d7d20_4597,11736.612375048791
000d7d20_4598,11736.620411224478
000d7d20_4599,11736.622474786178
000d7d20_4600,11736.630087807422
000d7d20_4601,11736.632635744756
000d7d20_4602,11736.63933701165
000d7d20_4603,11736.642254960763
000d7d20_4604,11736.65016008626
000d7d20_4605,11736.653517848226
000d7d20_4606,11736.65740363968
000d7d20_4607,11736.667098764488
000d7d20_4608,11736.6701992635
000d7d20_4609,11736.678978822296
000d7d20_4610,11736.68169863128
000d7d20_4611,11736.685197801968
000d7d20_4612,11736.6950356855
000d7d20_4613,11736.69858343476
000d7d20_4614,11736.701721049802
000d7d20_4615,11736.710410343445
000d7d20_4616,11736.713816404394
000d7d20_4617,11736.71775166888
000d7d20_4618,11736.726870493434
000d7d20_4619,11736.729210412608
000d7d20_4620,11736.731929567302
000d7d20_4621,11736.733413562552
000d7d20_4622,11736.734856043146
000d7d20_4623,11736.741936849729
000d7d20_4624,11736.741971153697
000d7d20_4625,11736.744112054825
000d7d20_4626,11736.744878234844
000d7d20_4627,11736.746033686964
000d7d20_4628,11736.748046604656
000d7d20_4629,11736.75014204788
000d7d20_4630,11736.751109681423
000d7d20_4631,11736.75245763192
000d7d20_4632,11736.755024315087
000d7d20_4633,11736.757608661615
000d7d20_4634,11736.760152900848
000d7d20_4635,11736.763577700454
000d7d20_4636,11736.765249769804
000d7d20_4637,11736.766928452864
000d7d20_4638,11736.769883006433
000d7d20_4639,11736.770746176688
000d7d20_4640,11736.76546298619
000d7d20_4641,11736.76442834
000d7d20_4642,11736.764930589812
000d7d20_4643,11736.76314437445
000d7d20_4644,11736.76143777103
000d7d20_4645,11736.756677295518
000d7d20_4646,11736.756214495366
000d7d20_4647,11736.755480879232
000d7d20_4648,11736.755851476944
000d7d20_4649,11736.749784263422
000d7d20_4650,11736.748964790306
000d7d20_4651,11736.74786470818
000d7d20_4652,11736.743141615334
000d7d20_4653,11736.741605762065
000d7d20_4654,11736.73397932932
000d7d20_4655,11736.7314135733
000d7d20_4656,11736.72149212343
000d7d20_4657,11736.716084805976
000d7d20_4658,11736.709879726455
000d7d20_4659,11736.69935962088
000d7d20_4660,11736.687820229876
000d7d20_4661,11736.681343777367
000d7d20_4662,11736.670035672443
000d7d20_4663,11736.66252088753
000d7d20_4664,11736.649807724323
000d7d20_4665,11736.642470791194
000d7d20_4666,11736.629209467668
000d7d20_4667,11736.615816344323
000d7d20_4668,11736.60700035055
000d7d20_4669,11736.594082275533
000d7d20_4670,11736.580068429812
000d7d20_4671,11736.567171744016
000d7d20_4672,11736.560353026553
000d7d20_4673,11736.54526399189
000d7d20_4674,11736.532032458286
000d7d20_4675,11736.52010479747
000d7d20_4676,11736.51247150445
000d7d20_4677,11736.498551888077
000d7d20_4678,11736.48529161816
000d7d20_4679,11736.473352700608
000d7d20_4680,11736.46000727286
000d7d20_4681,11736.446864075944
000d7d20_4682,11736.435396339146
000d7d20_4683,11736.424266153896
000d7d20_4684,11736.412912828891
000d7d20_4685,11736.405365303805
000d7d20_4686,11736.39667846614
000d7d20_4687,11736.389035557851
000d7d20_4688,11736.381638246476
000d7d20_4689,11736.37572720456
000d7d20_4690,11736.370437221794
000d7d20_4691,11736.365136809189
000d7d20_4692,11736.36117885269
000d7d20_4693,11736.35746155992
000d7d20_4694,11736.353715279043
000d7d20_4695,11736.345709513113
000d7d20_4696,11736.341967706643
000d7d20_4697,11736.339845970528
000d7d20_4698,11736.33733948589
000d7d20_4699,11736.331123514716
000d7d20_4700,11736.331115674677
000d7d20_4701,11736.33112635449
000d7d20_4702,11736.333001211642
000d7d20_4703,11736.32895574506
000d7d20_4704,11736.3323659632
000d7d20_4705,11736.336320339871
000d7d20_4706,11736.33449367714
000d7d20_4707,11736.337916863424
000d7d20_4708,11736.342214173124
000d7d20_4709,11736.347488036194
000d7d20_4710,11736.351360617364
