id,tvt
000d7d20_3143,11745.57541198609
000d7d20_3144,11745.576482848808
000d7d20_3145,11745.566804110902
000d7d20_3146,11745.542829936234
000d7d20_3147,11745.502592197505
000d7d20_3148,11745.452662992331
000d7d20_3149,11745.394329143794
000d7d20_3150,11745.31880158321
000d7d20_3151,11745.249599410425
000d7d20_3152,11745.19263813934
000d7d20_3153,11745.15468904143
000d7d20_3154,11745.121412735483
000d7d20_3155,11745.093712743655
000d7d20_3156,11745.071107440352
000d7d20_3157,11745.055950032676
000d7d20_3158,11745.047844466471
000d7d20_3159,11745.044011082531
000d7d20_3160,11745.044162967784
000d7d20_3161,11745.046677212156
000d7d20_3162,11745.0442640306
000d7d20_3163,11745.044686516903
000d7d20_3164,11745.044763973234
000d7d20_3165,11745.039813131378
000d7d20_3166,11745.026257277828
000d7d20_3167,11745.023056320688
000d7d20_3168,11745.022023682312
000d7d20_3169,11745.018305275822
000d7d20_3170,11745.0177257387
000d7d20_3171,11745.021191746837
000d7d20_3172,11745.02312762162
000d7d20_3173,11745.0257111894
000d7d20_3174,11745.029456923172
000d7d20_3175,11745.035222115916
000d7d20_3176,11745.039115757902
000d7d20_3177,11745.04145729784
000d7d20_3178,11745.046304856867
000d7d20_3179,11745.066774318962
000d7d20_3180,11745.082531292695
000d7d20_3181,11745.099455043846
000d7d20_3182,11745.125219871945
000d7d20_3183,11745.158171832682
000d7d20_3184,11745.194793674042
000d7d20_3185,11745.233341641628
000d7d20_3186,11745.275506523803
000d7d20_3187,11745.319997958306
000d7d20_3188,11745.35943822516
000d7d20_3189,11745.40723310594
000d7d20_3190,11745.456942074894
000d7d20_3191,11745.516761916428
000d7d20_3192,11745.572896929052
000d7d20_3193,11745.624374009933
000d7d20_3194,11745.671381745957
000d7d20_3195,11745.703574836
000d7d20_3196,11745.7120475312
000d7d20_3197,11745.713490193908
000d7d20_3198,11745.706448146915
000d7d20_3199,11745.680131465597
000d7d20_3200,11745.63203468445
000d7d20_3201,11745.571552410209
000d7d20_3202,11745.50935574254
000d7d20_3203,11745.433543562482
000d7d20_3204,11745.365292320255
000d7d20_3205,11745.31627660455
000d7d20_3206,11745.27827400306
000d7d20_3207,11745.255287714896
000d7d20_3208,11745.230863831914
000d7d20_3209,11745.211044480391
000d7d20_3210,11745.187224727895
000d7d20_3211,11745.157491929647
000d7d20_3212,11745.126104948338
000d7d20_3213,11745.1051600697
000d7d20_3214,11745.082530386931
000d7d20_3215,11745.059076744086
000d7d20_3216,11745.036229279169
000d7d20_3217,11745.029281323965
000d7d20_3218,11745.028822191302
000d7d20_3219,11745.022565340085
000d7d20_3220,11745.038829586763
000d7d20_3221,11745.056486665471
000d7d20_3222,11745.073098075669
000d7d20_3223,11745.082715215456
000d7d20_3224,11745.085244509892
000d7d20_3225,11745.086023293356
000d7d20_3226,11745.079939804382
000d7d20_3227,11745.069397861538
000d7d20_3228,11745.05621950585
000d7d20_3229,11745.051233872584
000d7d20_3230,11745.042807404494
000d7d20_3231,11745.038827651988
000d7d20_3232,11745.034899003054
000d7d20_3233,11745.045674784053
000d7d20_3234,11745.065480023728
000d7d20_3235,11745.088184560504
000d7d20_3236,11745.120933618968
000d7d20_3237,11745.156228733207
000d7d20_3238,11745.193859923083
000d7d20_3239,11745.23007669908
000d7d20_3240,11745.267505605789
000d7d20_3241,11745.302714199695
000d7d20_3242,11745.339314881716
000d7d20_3243,11745.37690465215
000d7d20_3244,11745.432544312767
000d7d20_3245,11745.490381076012
000d7d20_3246,11745.551950621526
000d7d20_3247,11745.600191817275
000d7d20_3248,11745.644893833502
000d7d20_3249,11745.688587604896
000d7d20_3250,11745.720004176026
000d7d20_3251,11745.73247765934
000d7d20_3252,11745.737763431182
000d7d20_3253,11745.72408973327
000d7d20_3254,11745.68964533825
000d7d20_3255,11745.64254516692
000d7d20_3256,11745.57998716648
000d7d20_3257,11745.510138422227
000d7d20_3258,11745.439776551622
000d7d20_3259,11745.381946942194
000d7d20_3260,11745.329294351655
000d7d20_3261,11745.285114909531
000d7d20_3262,11745.25478306154
000d7d20_3263,11745.226784000222
000d7d20_3264,11745.214807224593
000d7d20_3265,11745.20707483775
000d7d20_3266,11745.205692832187
000d7d20_3267,11745.213309050345
000d7d20_3268,11745.224972429463
000d7d20_3269,11745.23371246529
000d7d20_3270,11745.244533612233
000d7d20_3271,11745.2558677631
000d7d20_3272,11745.263867198692
000d7d20_3273,11745.273629663032
000d7d20_3274,11745.280989563984
000d7d20_3275,11745.285456747666
000d7d20_3276,11745.28198615381
000d7d20_3277,11745.29074228526
000d7d20_3278,11745.297258437764
000d7d20_3279,11745.305687080509
000d7d20_3280,11745.311647311386
000d7d20_3281,11745.317941378817
000d7d20_3282,11745.325034464648
000d7d20_3283,11745.336263568524
000d7d20_3284,11745.350618404404
000d7d20_3285,11745.36367841179
000d7d20_3286,11745.385136401675
000d7d20_3287,11745.408428706402
000d7d20_3288,11745.436497190129
000d7d20_3289,11745.470708016734
000d7d20_3290,11745.511883786365
000d7d20_3291,11745.552644595478
000d7d20_3292,11745.59807135255
000d7d20_3293,11745.644212732836
000d7d20_3294,11745.68546756803
000d7d20_3295,11745.72789315165
000d7d20_3296,11745.771469322985
000d7d20_3297,11745.830992172794
000d7d20_3298,11745.892496354418
000d7d20_3299,11745.956887746494
000d7d20_3300,11746.01284535727
000d7d20_3301,11746.058712057087
000d7d20_3302,11746.097299261271
000d7d20_3303,11746.11942623077
000d7d20_3304,11746.129011778614
000d7d20_3305,11746.127278232338
000d7d20_3306,11746.113366378297
000d7d20_3307,11746.086226610538
000d7d20_3308,11746.046024849633
000d7d20_3309,11745.998098081303
000d7d20_3310,11745.941366007915
000d7d20_3311,11745.886105459174
000d7d20_3312,11745.837798013165
000d7d20_3313,11745.803625277636
000d7d20_3314,11745.770366816332
000d7d20_3315,11745.742293655438
000d7d20_3316,11745.715639395514
000d7d20_3317,11745.68110524269
000d7d20_3318,11745.658404613505
000d7d20_3319,11745.647972123554
000d7d20_3320,11745.643374548608
000d7d20_3321,11745.64410732762
000d7d20_3322,11745.645811079175
000d7d20_3323,11745.65447838318
000d7d20_3324,11745.658370520918
000d7d20_3325,11745.669046268858
000d7d20_3326,11745.683968738724
000d7d20_3327,11745.69422605578
000d7d20_3328,11745.702093718368
000d7d20_3329,11745.710429623285
000d7d20_3330,11745.715474640112
000d7d20_3331,11745.716825359896
000d7d20_3332,11745.712262097506
000d7d20_3333,11745.698500100738
000d7d20_3334,11745.700847833024
000d7d20_3335,11745.703181055682
000d7d20_3336,11745.702626062664
000d7d20_3337,11745.699547531824
000d7d20_3338,11745.698685831156
000d7d20_3339,11745.705274251171
000d7d20_3340,11745.71292788343
000d7d20_3341,11745.728877415668
000d7d20_3342,11745.75298930612
000d7d20_3343,11745.770178723527
000d7d20_3344,11745.791248664636
000d7d20_3345,11745.816855538138
000d7d20_3346,11745.841652529316
000d7d20_3347,11745.865593302
000d7d20_3348,11745.89068192808
000d7d20_3349,11745.916650830855
000d7d20_3350,11745.947273328748
000d7d20_3351,11745.98889683556
000d7d20_3352,11746.029571300987
000d7d20_3353,11746.06715446786
000d7d20_3354,11746.10444813975
000d7d20_3355,11746.13832376096
000d7d20_3356,11746.165844799632
000d7d20_3357,11746.182122371729
000d7d20_3358,11746.185591003254
000d7d20_3359,11746.1719114505
000d7d20_3360,11746.14746327661
000d7d20_3361,11746.108974623728
000d7d20_3362,11746.058323366022
000d7d20_3363,11745.99697187011
000d7d20_3364,11745.935190436629
000d7d20_3365,11745.87151295069
000d7d20_3366,11745.816117229717
000d7d20_3367,11745.76873924127
000d7d20_3368,11745.721785227395
000d7d20_3369,11745.682354791645
000d7d20_3370,11745.650029270157
000d7d20_3371,11745.622532793042
000d7d20_3372,11745.602259985688
000d7d20_3373,11745.585176888726
000d7d20_3374,11745.569873308685
000d7d20_3375,11745.560018594815
000d7d20_3376,11745.54866247092
000d7d20_3377,11745.54167684888
000d7d20_3378,11745.54567487276
000d7d20_3379,11745.550081381449
000d7d20_3380,11745.55463772478
000d7d20_3381,11745.557141536858
000d7d20_3382,11745.563338233582
000d7d20_3383,11745.564938654488
000d7d20_3384,11745.570561860564
000d7d20_3385,11745.573252529528
000d7d20_3386,11745.569873377084
000d7d20_3387,11745.565176891512
000d7d20_3388,11745.561090294468
000d7d20_3389,11745.554468059298
000d7d20_3390,11745.5462696172
000d7d20_3391,11745.533114375776
000d7d20_3392,11745.51869763977
000d7d20_3393,11745.51213475968
000d7d20_3394,11745.511736390376
000d7d20_3395,11745.50674606574
000d7d20_3396,11745.504370943214
000d7d20_3397,11745.504591366662
000d7d20_3398,11745.506715730642
000d7d20_3399,11745.514406050035
000d7d20_3400,11745.524546801556
000d7d20_3401,11745.534338016952
000d7d20_3402,11745.55645344441
000d7d20_3403,11745.586867958664
000d7d20_3404,11745.630614333812
000d7d20_3405,11745.682351614689
000d7d20_3406,11745.736102961291
000d7d20_3407,11745.783998207542
000d7d20_3408,11745.82508588982
000d7d20_3409,11745.853574452658
000d7d20_3410,11745.869667132452
000d7d20_3411,11745.864853671255
000d7d20_3412,11745.844665452822
000d7d20_3413,11745.805843576438
000d7d20_3414,11745.755007670256
000d7d20_3415,11745.698346702313
000d7d20_3416,11745.630572888984
000d7d20_3417,11745.569204409583
000d7d20_3418,11745.520074678876
000d7d20_3419,11745.480679899349
000d7d20_3420,11745.462690560878
000d7d20_3421,11745.45718896321
000d7d20_3422,11745.45145194905
000d7d20_3423,11745.445864275682
000d7d20_3424,11745.443039120692
000d7d20_3425,11745.434799087488
000d7d20_3426,11745.427102818636
000d7d20_3427,11745.412743956287
000d7d20_3428,11745.397856646743
000d7d20_3429,11745.382724221412
000d7d20_3430,11745.363331820869
000d7d20_3431,11745.347302729975
000d7d20_3432,11745.335573935625
000d7d20_3433,11745.335804581078
000d7d20_3434,11745.337113990368
000d7d20_3435,11745.34496029854
000d7d20_3436,11745.35575453866
000d7d20_3437,11745.366174119215
000d7d20_3438,11745.367007403862
000d7d20_3439,11745.373880221394
000d7d20_3440,11745.382590760824
000d7d20_3441,11745.389338864976
000d7d20_3442,11745.397158038448
000d7d20_3443,11745.402016358245
000d7d20_3444,11745.406073054935
000d7d20_3445,11745.40750419003
000d7d20_3446,11745.404946611963
000d7d20_3447,11745.40823343841
000d7d20_3448,11745.41203536776
000d7d20_3449,11745.413638066411
000d7d20_3450,11745.411987609605
000d7d20_3451,11745.413190743411
000d7d20_3452,11745.411588637304
000d7d20_3453,11745.41195165307
000d7d20_3454,11745.418659219147
000d7d20_3455,11745.440217960084
000d7d20_3456,11745.47096043333
000d7d20_3457,11745.520348425973
000d7d20_3458,11745.58185589783
000d7d20_3459,11745.64734905016
000d7d20_3460,11745.712270666978
000d7d20_3461,11745.760600802914
000d7d20_3462,11745.797630422603
000d7d20_3463,11745.812177485384
000d7d20_3464,11745.810173853415
000d7d20_3465,11745.788287830552
000d7d20_3466,11745.74988770535
000d7d20_3467,11745.698048545317
000d7d20_3468,11745.635239564695
000d7d20_3469,11745.568613764475
000d7d20_3470,11745.506246134824
000d7d20_3471,11745.44823818928
000d7d20_3472,11745.403053011045
000d7d20_3473,11745.374918488556
000d7d20_3474,11745.358811727778
000d7d20_3475,11745.346910741087
000d7d20_3476,11745.33916067905
000d7d20_3477,11745.3282325908
000d7d20_3478,11745.324678263916
000d7d20_3479,11745.3134953184
000d7d20_3480,11745.305766919842
000d7d20_3481,11745.295530095886
000d7d20_3482,11745.28381914576
000d7d20_3483,11745.273082770234
000d7d20_3484,11745.264790823969
000d7d20_3485,11745.258678426782
000d7d20_3486,11745.254825119982
000d7d20_3487,11745.254501799793
000d7d20_3488,11745.257967225809
000d7d20_3489,11745.26430680327
000d7d20_3490,11745.275322942824
000d7d20_3491,11745.28758459118
000d7d20_3492,11745.300376679132
000d7d20_3493,11745.31566661038
000d7d20_3494,11745.329432315037
000d7d20_3495,11745.335714884914
000d7d20_3496,11745.333228338144
000d7d20_3497,11745.32818916558
000d7d20_3498,11745.327942831156
000d7d20_3499,11745.332275941768
000d7d20_3500,11745.33874306861
000d7d20_3501,11745.351660956563
000d7d20_3502,11745.366607555756
000d7d20_3503,11745.382209915477
000d7d20_3504,11745.396623694003
000d7d20_3505,11745.415794552104
000d7d20_3506,11745.43275192025
000d7d20_3507,11745.449266181504
000d7d20_3508,11745.465030413572
000d7d20_3509,11745.480714640082
000d7d20_3510,11745.505166890094
000d7d20_3511,11745.538809113676
000d7d20_3512,11745.584359206388
000d7d20_3513,11745.63550727441
000d7d20_3514,11745.68976583089
000d7d20_3515,11745.731163557555
000d7d20_3516,11745.754047173528
000d7d20_3517,11745.766776556098
000d7d20_3518,11745.75682250316
000d7d20_3519,11745.736513139893
000d7d20_3520,11745.701211969124
000d7d20_3521,11745.6573490767
000d7d20_3522,11745.59511308431
000d7d20_3523,11745.528703485848
000d7d20_3524,11745.46247832206
000d7d20_3525,11745.400720997592
000d7d20_3526,11745.36203099785
000d7d20_3527,11745.336091485076
000d7d20_3528,11745.325604905243
000d7d20_3529,11745.311249243086
000d7d20_3530,11745.299814452808
000d7d20_3531,11745.28933652318
000d7d20_3532,11745.275583523431
000d7d20_3533,11745.26893280598
000d7d20_3534,11745.263796466714
000d7d20_3535,11745.263545865051
000d7d20_3536,11745.260692347523
000d7d20_3537,11745.2597000511
000d7d20_3538,11745.25052317839
000d7d20_3539,11745.24648763644
000d7d20_3540,11745.243950395688
000d7d20_3541,11745.242930714794
000d7d20_3542,11745.241236885728
000d7d20_3543,11745.236951182287
000d7d20_3544,11745.235815811116
000d7d20_3545,11745.233291306697
000d7d20_3546,11745.231232702246
000d7d20_3547,11745.23145495808
000d7d20_3548,11745.228668203576
000d7d20_3549,11745.23039005599
000d7d20_3550,11745.231389654318
000d7d20_3551,11745.231153708084
000d7d20_3552,11745.225948460557
000d7d20_3553,11745.21788327727
000d7d20_3554,11745.212315091285
000d7d20_3555,11745.217432115172
000d7d20_3556,11745.22360550321
000d7d20_3557,11745.232977348438
000d7d20_3558,11745.239961423633
000d7d20_3559,11745.253436812272
000d7d20_3560,11745.267671721813
000d7d20_3561,11745.278989167076
000d7d20_3562,11745.284955177784
000d7d20_3563,11745.29006482659
000d7d20_3564,11745.321664889349
000d7d20_3565,11745.36667508928
000d7d20_3566,11745.410749181035
000d7d20_3567,11745.442420395124
000d7d20_3568,11745.460024480357
000d7d20_3569,11745.47247629009
000d7d20_3570,11745.471877875409
000d7d20_3571,11745.4560028064
000d7d20_3572,11745.427386719772
000d7d20_3573,11745.392086556729
000d7d20_3574,11745.349373510267
000d7d20_3575,11745.30254718077
000d7d20_3576,11745.24140240372
000d7d20_3577,11745.184567423636
000d7d20_3578,11745.1342929376
000d7d20_3579,11745.099222561354
000d7d20_3580,11745.091924954875
000d7d20_3581,11745.087043685104
000d7d20_3582,11745.078759765767
000d7d20_3583,11745.06712604398
000d7d20_3584,11745.062741499114
000d7d20_3585,11745.057197055654
000d7d20_3586,11745.042727668682
000d7d20_3587,11745.026105151972
000d7d20_3588,11745.00953410332
000d7d20_3589,11744.99439355325
000d7d20_3590,11744.967989622355
000d7d20_3591,11744.944832264426
000d7d20_3592,11744.922497360412
000d7d20_3593,11744.918869810948
000d7d20_3594,11744.910354184523
000d7d20_3595,11744.89941625006
000d7d20_3596,11744.89634544656
000d7d20_3597,11744.896415065366
000d7d20_3598,11744.898509665682
000d7d20_3599,11744.909889807
000d7d20_3600,11744.923157850864
000d7d20_3601,11744.928351765468
000d7d20_3602,11744.932092482706
000d7d20_3603,11744.93096864684
000d7d20_3604,11744.922914239094
000d7d20_3605,11744.918397139603
000d7d20_3606,11744.904412463373
000d7d20_3607,11744.89656004894
000d7d20_3608,11744.894756261274
000d7d20_3609,11744.89149431018
000d7d20_3610,11744.890380128774
000d7d20_3611,11744.887709753177
000d7d20_3612,11744.891863256404
000d7d20_3613,11744.887592214687
000d7d20_3614,11744.88809945462
000d7d20_3615,11744.892659075484
000d7d20_3616,11744.883673044813
000d7d20_3617,11744.897528864523
000d7d20_3618,11744.914902812772
000d7d20_3619,11744.930415476234
000d7d20_3620,11744.941145400971
000d7d20_3621,11744.95273620628
000d7d20_3622,11744.96028374436
000d7d20_3623,11744.95789555768
000d7d20_3624,11744.95362661851
000d7d20_3625,11744.93914913012
000d7d20_3626,11744.931537807252
000d7d20_3627,11744.902708375075
000d7d20_3628,11744.86498970846
000d7d20_3629,11744.821821361053
000d7d20_3630,11744.774957879825
000d7d20_3631,11744.7316998149
000d7d20_3632,11744.68996238819
000d7d20_3633,11744.671846371151
000d7d20_3634,11744.649748570262
000d7d20_3635,11744.625694266606
000d7d20_3636,11744.601378390043
000d7d20_3637,11744.58764853354
000d7d20_3638,11744.57317323581
000d7d20_3639,11744.559570527774
000d7d20_3640,11744.55346354689
000d7d20_3641,11744.554117518916
000d7d20_3642,11744.556800948394
000d7d20_3643,11744.53924835214
000d7d20_3644,11744.53135752369
000d7d20_3645,11744.51310675114
000d7d20_3646,11744.489491840472
000d7d20_3647,11744.472364453604
000d7d20_3648,11744.44774764911
000d7d20_3649,11744.428300599497
000d7d20_3650,11744.404853311644
000d7d20_3651,11744.376997612742
000d7d20_3652,11744.348843427804
000d7d20_3653,11744.32517637728
000d7d20_3654,11744.304356646378
000d7d20_3655,11744.29080127666
000d7d20_3656,11744.28490991096
000d7d20_3657,11744.289619759762
000d7d20_3658,11744.29168910974
000d7d20_3659,11744.288643284584
000d7d20_3660,11744.295768066857
000d7d20_3661,11744.289221267887
000d7d20_3662,11744.288908394325
000d7d20_3663,11744.2902939755
000d7d20_3664,11744.281279254685
000d7d20_3665,11744.278385658656
000d7d20_3666,11744.279110316342
000d7d20_3667,11744.290276573493
000d7d20_3668,11744.303481020304
000d7d20_3669,11744.328115266297
000d7d20_3670,11744.365753364307
000d7d20_3671,11744.408688946023
000d7d20_3672,11744.459721198606
000d7d20_3673,11744.52351751964
000d7d20_3674,11744.56721088799
000d7d20_3675,11744.595566906117
000d7d20_3676,11744.60726364867
000d7d20_3677,11744.602938446687
000d7d20_3678,11744.582055495272
000d7d20_3679,11744.5452204575
000d7d20_3680,11744.491976502331
000d7d20_3681,11744.44035043209
000d7d20_3682,11744.387338764484
000d7d20_3683,11744.3325489532
000d7d20_3684,11744.278153317997
000d7d20_3685,11744.233172340624
000d7d20_3686,11744.204897611566
000d7d20_3687,11744.183429129733
000d7d20_3688,11744.16402357421
000d7d20_3689,11744.151655320722
000d7d20_3690,11744.127237990891
000d7d20_3691,11744.103123964513
000d7d20_3692,11744.07739039916
000d7d20_3693,11744.048489055192
000d7d20_3694,11744.011713175993
000d7d20_3695,11743.977445468045
000d7d20_3696,11743.941916652837
000d7d20_3697,11743.90623508267
000d7d20_3698,11743.870328083216
000d7d20_3699,11743.835326999631
000d7d20_3700,11743.804745848933
000d7d20_3701,11743.778695999925
000d7d20_3702,11743.75839315857
000d7d20_3703,11743.73653601008
000d7d20_3704,11743.70472447597
000d7d20_3705,11743.684779600935
000d7d20_3706,11743.669106685107
000d7d20_3707,11743.663118267365
000d7d20_3708,11743.664182831712
000d7d20_3709,11743.67128441916
000d7d20_3710,11743.686575723206
000d7d20_3711,11743.709864696668
000d7d20_3712,11743.733228788356
000d7d20_3713,11743.75479243594
000d7d20_3714,11743.781864893395
000d7d20_3715,11743.810410240503
000d7d20_3716,11743.840898077922
000d7d20_3717,11743.862467005249
000d7d20_3718,11743.880860659008
000d7d20_3719,11743.886794687189
000d7d20_3720,11743.881530152135
000d7d20_3721,11743.886607094297
000d7d20_3722,11743.880487955574
000d7d20_3723,11743.869794216089
000d7d20_3724,11743.887547572956
000d7d20_3725,11743.908988631494
000d7d20_3726,11743.929578235751
000d7d20_3727,11743.941119812607
000d7d20_3728,11743.946877837889
000d7d20_3729,11743.944698855646
000d7d20_3730,11743.93986787176
000d7d20_3731,11743.931587883044
000d7d20_3732,11743.906013045294
000d7d20_3733,11743.86506374387
000d7d20_3734,11743.810550214612
000d7d20_3735,11743.73953180355
000d7d20_3736,11743.66254589983
000d7d20_3737,11743.579766989937
000d7d20_3738,11743.490876393063
000d7d20_3739,11743.41470042632
000d7d20_3740,11743.371723092234
000d7d20_3741,11743.324248696512
000d7d20_3742,11743.282473890247
000d7d20_3743,11743.237893913069
000d7d20_3744,11743.19133751408
000d7d20_3745,11743.143743080129
000d7d20_3746,11743.098315045852
000d7d20_3747,11743.058373793776
000d7d20_3748,11743.012562796812
000d7d20_3749,11742.96917845734
000d7d20_3750,11742.922953527175
000d7d20_3751,11742.878077617248
000d7d20_3752,11742.837714606509
000d7d20_3753,11742.802634810418
000d7d20_3754,11742.773112309009
000d7d20_3755,11742.753948319958
000d7d20_3756,11742.742776405828
000d7d20_3757,11742.73591021654
000d7d20_3758,11742.722167858854
000d7d20_3759,11742.695801065283
000d7d20_3760,11742.674747933946
000d7d20_3761,11742.659984031285
000d7d20_3762,11742.652861245338
000d7d20_3763,11742.653494435774
000d7d20_3764,11742.656447132207
000d7d20_3765,11742.660608907365
000d7d20_3766,11742.664459783471
000d7d20_3767,11742.67299619358
000d7d20_3768,11742.684874472092
000d7d20_3769,11742.698330149224
000d7d20_3770,11742.709259341778
000d7d20_3771,11742.7166063827
000d7d20_3772,11742.721394242708
000d7d20_3773,11742.71811225196
000d7d20_3774,11742.711731460477
000d7d20_3775,11742.713633296613
000d7d20_3776,11742.73365924449
000d7d20_3777,11742.76804380871
000d7d20_3778,11742.814911136064
000d7d20_3779,11742.872017831827
000d7d20_3780,11742.927158686802
000d7d20_3781,11742.973956652617
000d7d20_3782,11743.007781450588
000d7d20_3783,11743.030400424925
000d7d20_3784,11743.03322409007
000d7d20_3785,11743.023555190748
000d7d20_3786,11742.991685587776
000d7d20_3787,11742.942980086837
000d7d20_3788,11742.8814407374
000d7d20_3789,11742.805684506706
000d7d20_3790,11742.727864896662
000d7d20_3791,11742.65415821428
000d7d20_3792,11742.585479556576
000d7d20_3793,11742.528687384229
000d7d20_3794,11742.482996977697
000d7d20_3795,11742.446359765505
000d7d20_3796,11742.408079017356
000d7d20_3797,11742.36827210908
000d7d20_3798,11742.337801555715
000d7d20_3799,11742.313299000136
000d7d20_3800,11742.29173390574
000d7d20_3801,11742.279239758593
000d7d20_3802,11742.268690489494
000d7d20_3803,11742.256904876303
000d7d20_3804,11742.241033487
000d7d20_3805,11742.222604309867
000d7d20_3806,11742.203884626684
000d7d20_3807,11742.18276005216
000d7d20_3808,11742.163795932403
000d7d20_3809,11742.14212948893
000d7d20_3810,11742.133976395626
000d7d20_3811,11742.122690749557
000d7d20_3812,11742.093198875362
000d7d20_3813,11742.066955332732
000d7d20_3814,11742.055989606451
000d7d20_3815,11742.054843578244
000d7d20_3816,11742.073729450089
000d7d20_3817,11742.111438266724
000d7d20_3818,11742.140367269802
000d7d20_3819,11742.15538987283
000d7d20_3820,11742.162125956493
000d7d20_3821,11742.16099756152
000d7d20_3822,11742.150175164748
000d7d20_3823,11742.137019242571
000d7d20_3824,11742.134074797716
000d7d20_3825,11742.133964455155
000d7d20_3826,11742.143048174015
000d7d20_3827,11742.146196894037
000d7d20_3828,11742.1479470503
000d7d20_3829,11742.17019701896
000d7d20_3830,11742.208063097976
000d7d20_3831,11742.27091627314
000d7d20_3832,11742.354409540883
000d7d20_3833,11742.436611256637
000d7d20_3834,11742.49499072928
000d7d20_3835,11742.53626012802
000d7d20_3836,11742.556847629556
000d7d20_3837,11742.56116602435
000d7d20_3838,11742.54996869151
000d7d20_3839,11742.53229733774
000d7d20_3840,11742.513364986577
000d7d20_3841,11742.477115359396
000d7d20_3842,11742.431751521395
000d7d20_3843,11742.380846564343
000d7d20_3844,11742.326812386937
000d7d20_3845,11742.272174189511
000d7d20_3846,11742.22447982517
000d7d20_3847,11742.185068077004
000d7d20_3848,11742.153905727608
000d7d20_3849,11742.112319391372
000d7d20_3850,11742.050194887905
000d7d20_3851,11741.979021173976
000d7d20_3852,11741.916877620137
000d7d20_3853,11741.86598166843
000d7d20_3854,11741.821520133077
000d7d20_3855,11741.77684155591
000d7d20_3856,11741.72619283316
000d7d20_3857,11741.662412922831
000d7d20_3858,11741.59614767593
000d7d20_3859,11741.535451918997
000d7d20_3860,11741.474343018244
000d7d20_3861,11741.41716758675
000d7d20_3862,11741.36945189232
000d7d20_3863,11741.317336622318
000d7d20_3864,11741.262178002256
000d7d20_3865,11741.20634477526
000d7d20_3866,11741.151141016202
000d7d20_3867,11741.122668645636
000d7d20_3868,11741.112090142798
000d7d20_3869,11741.115961254493
000d7d20_3870,11741.130041633764
000d7d20_3871,11741.143619874045
000d7d20_3872,11741.159223387984
000d7d20_3873,11741.17328893977
000d7d20_3874,11741.187953264936
000d7d20_3875,11741.206700727662
000d7d20_3876,11741.231027596254
000d7d20_3877,11741.241888795072
000d7d20_3878,11741.257423039964
000d7d20_3879,11741.262745245289
000d7d20_3880,11741.271193613698
000d7d20_3881,11741.293068018496
000d7d20_3882,11741.300913966135
000d7d20_3883,11741.312566440323
000d7d20_3884,11741.340631116824
000d7d20_3885,11741.382788869598
000d7d20_3886,11741.419090976891
000d7d20_3887,11741.43821541154
000d7d20_3888,11741.461190158045
000d7d20_3889,11741.479211010188
000d7d20_3890,11741.489967732252
000d7d20_3891,11741.493531273964
000d7d20_3892,11741.481389313712
000d7d20_3893,11741.44481302231
000d7d20_3894,11741.420349506849
000d7d20_3895,11741.378635346897
000d7d20_3896,11741.328508762175
000d7d20_3897,11741.268738084722
000d7d20_3898,11741.190288526674
000d7d20_3899,11741.124604040411
000d7d20_3900,11741.06989038476
000d7d20_3901,11741.017652429844
000d7d20_3902,11740.962466186777
000d7d20_3903,11740.916246629848
000d7d20_3904,11740.896350606492
000d7d20_3905,11740.889382794476
000d7d20_3906,11740.88557592756
000d7d20_3907,11740.886547175372
000d7d20_3908,11740.889350041669
000d7d20_3909,11740.905364436963
000d7d20_3910,11740.920694856382
000d7d20_3911,11740.92443050549
000d7d20_3912,11740.92506015214
000d7d20_3913,11740.922428914071
000d7d20_3914,11740.910945260004
000d7d20_3915,11740.898803935692
000d7d20_3916,11740.888628715313
000d7d20_3917,11740.889414259089
000d7d20_3918,11740.883953956038
000d7d20_3919,11740.886468574528
000d7d20_3920,11740.898565482476
000d7d20_3921,11740.915738926447
000d7d20_3922,11740.931333395609
000d7d20_3923,11740.944048542078
000d7d20_3924,11740.954129418496
000d7d20_3925,11740.958668777472
000d7d20_3926,11740.95668133358
000d7d20_3927,11740.954932096256
000d7d20_3928,11740.94872653592
000d7d20_3929,11740.94521421896
000d7d20_3930,11740.944689756294
000d7d20_3931,11740.947663738329
000d7d20_3932,11740.959916302265
000d7d20_3933,11740.966773115426
000d7d20_3934,11740.971686333824
000d7d20_3935,11740.988842465236
000d7d20_3936,11741.017130907812
000d7d20_3937,11741.062085449805
000d7d20_3938,11741.119249809151
000d7d20_3939,11741.175789256218
000d7d20_3940,11741.228317628358
000d7d20_3941,11741.271419891867
000d7d20_3942,11741.299389913718
000d7d20_3943,11741.310671377856
000d7d20_3944,11741.300801742042
000d7d20_3945,11741.278869424825
000d7d20_3946,11741.242697713047
000d7d20_3947,11741.196920933902
000d7d20_3948,11741.140954014145
000d7d20_3949,11741.076828658604
000d7d20_3950,11741.010991618508
000d7d20_3951,11740.949999437142
000d7d20_3952,11740.90299161352
000d7d20_3953,11740.874806543134
000d7d20_3954,11740.858659123069
000d7d20_3955,11740.843322976843
000d7d20_3956,11740.831402397009
000d7d20_3957,11740.820525803558
000d7d20_3958,11740.807422431648
000d7d20_3959,11740.793586103868
000d7d20_3960,11740.77830168211
000d7d20_3961,11740.764908274496
000d7d20_3962,11740.75581276268
000d7d20_3963,11740.754902603352
000d7d20_3964,11740.757487239583
000d7d20_3965,11740.760730814864
