id,tvt
000d7d20_4325,11735.276309549909
000d7d20_4326,11735.285539141674
000d7d20_4327,11735.291701021099
000d7d20_4328,11735.302645742984
000d7d20_4329,11735.308989437402
000d7d20_4330,11735.316981270635
000d7d20_4331,11735.329478962445
000d7d20_4332,11735.337036854758
000d7d20_4333,11735.350970421356
000d7d20_4334,11735.359354539476
000d7d20_4335,11735.366287837951
000d7d20_4336,11735.378604449208
000d7d20_4337,11735.385257037231
000d7d20_4338,11735.396904338893
000d7d20_4339,11735.403784038344
000d7d20_4340,11735.40991077669
000d7d20_4341,11735.419687673853
000d7d20_4342,11735.425995393627
000d7d20_4343,11735.432238118736
000d7d20_4344,11735.439111652873
000d7d20_4345,11735.448987076023
000d7d20_4346,11735.455498666695
000d7d20_4347,11735.461864313002
000d7d20_4348,11735.46798884615
000d7d20_4349,11735.479353472992
000d7d20_4350,11735.484388703131
000d7d20_4351,11735.49033319976
000d7d20_4352,11735.497475034299
000d7d20_4353,11735.503422601021
000d7d20_4354,11735.515277152903
000d7d20_4355,11735.52201249454
000d7d20_4356,11735.529444948079
000d7d20_4357,11735.537467547223
000d7d20_4358,11735.54548103457
000d7d20_4359,11735.553189101245
000d7d20_4360,11735.560380775234
000d7d20_4361,11735.569311983865
000d7d20_4362,11735.58184074464
000d7d20_4363,11735.589450580217
000d7d20_4364,11735.597435288906
000d7d20_4365,11735.606761171595
000d7d20_4366,11735.615162896785
000d7d20_4367,11735.623846996947
000d7d20_4368,11735.633317482416
000d7d20_4369,11735.640993966943
000d7d20_4370,11735.649473686983
000d7d20_4371,11735.659140264699
000d7d20_4372,11735.666309815006
000d7d20_4373,11735.675829537906
000d7d20_4374,11735.684557606892
000d7d20_4375,11735.694011720356
000d7d20_4376,11735.704481429555
000d7d20_4377,11735.712526246085
000d7d20_4378,11735.725926676354
000d7d20_4379,11735.738412513996
000d7d20_4380,11735.751485199131
000d7d20_4381,11735.762766164102
000d7d20_4382,11735.773226663603
000d7d20_4383,11735.780704155208
000d7d20_4384,11735.788600279495
000d7d20_4385,11735.793160641273
000d7d20_4386,11735.80038723603
000d7d20_4387,11735.809282452941
000d7d20_4388,11735.815646663761
000d7d20_4389,11735.820045558521
000d7d20_4390,11735.818389677734
000d7d20_4391,11735.819054340536
000d7d20_4392,11735.82238862749
000d7d20_4393,11735.823069645252
000d7d20_4394,11735.818197750517
000d7d20_4395,11735.818748465965
000d7d20_4396,11735.817677070045
000d7d20_4397,11735.81101140323
000d7d20_4398,11735.809200993406
000d7d20_4399,11735.805140256947
000d7d20_4400,11735.798446390398
000d7d20_4401,11735.795193126556
000d7d20_4402,11735.79076899061
000d7d20_4403,11735.7829070884
000d7d20_4404,11735.779140597444
000d7d20_4405,11735.77154050913
000d7d20_4406,11735.765510962028
000d7d20_4407,11735.759928260904
000d7d20_4408,11735.750268917927
000d7d20_4409,11735.747986704624
000d7d20_4410,11735.739944916064
000d7d20_4411,11735.73898722061
000d7d20_4412,11735.734239622598
000d7d20_4413,11735.733273852251
000d7d20_4414,11735.729195811991
000d7d20_4415,11735.732435595975
000d7d20_4416,11735.731337697867
000d7d20_4417,11735.737421830709
000d7d20_4418,11735.737118401337
000d7d20_4419,11735.742867755584
000d7d20_4420,11735.74401504864
000d7d20_4421,11735.74968503366
000d7d20_4422,11735.751771304524
000d7d20_4423,11735.754901786364
000d7d20_4424,11735.762963442266
000d7d20_4425,11735.767619569055
000d7d20_4426,11735.775957113206
000d7d20_4427,11735.780201272828
000d7d20_4428,11735.790487934686
000d7d20_4429,11735.798479345509
000d7d20_4430,11735.81220859377
000d7d20_4431,11735.823358806592
000d7d20_4432,11735.834545697428
000d7d20_4433,11735.85201629451
000d7d20_4434,11735.86608318138
000d7d20_4435,11735.884025287214
000d7d20_4436,11735.895774112067
000d7d20_4437,11735.910600499514
000d7d20_4438,11735.922167188912
000d7d20_4439,11735.936504041336
000d7d20_4440,11735.945382656968
000d7d20_4441,11735.960595525134
000d7d20_4442,11735.969955606251
000d7d20_4443,11735.984441152334
000d7d20_4444,11735.995099579915
000d7d20_4445,11736.006383982438
000d7d20_4446,11736.021249066453
000d7d20_4447,11736.030848578677
000d7d20_4448,11736.042475370781
000d7d20_4449,11736.050857193808
000d7d20_4450,11736.065652527992
000d7d20_4451,11736.073361184504
000d7d20_4452,11736.086625641086
000d7d20_4453,11736.093361952167
000d7d20_4454,11736.104986785353
000d7d20_4455,11736.111325816802
000d7d20_4456,11736.121521859148
000d7d20_4457,11736.127768842976
000d7d20_4458,11736.137465924272
000d7d20_4459,11736.143083844137
000d7d20_4460,11736.152432067074
000d7d20_4461,11736.157878296282
000d7d20_4462,11736.166194013194
000d7d20_4463,11736.170240021682
000d7d20_4464,11736.177857234557
000d7d20_4465,11736.181247583303
000d7d20_4466,11736.189792200923
000d7d20_4467,11736.195190695955
000d7d20_4468,11736.206001415332
000d7d20_4469,11736.212310948884
000d7d20_4470,11736.222172069327
000d7d20_4471,11736.227725635448
000d7d20_4472,11736.236366147517
000d7d20_4473,11736.246707973314
000d7d20_4474,11736.250425730032
000d7d20_4475,11736.258605341973
000d7d20_4476,11736.260641236724
000d7d20_4477,11736.265731673719
000d7d20_4478,11736.265809448978
000d7d20_4479,11736.272139980683
000d7d20_4480,11736.271361145271
000d7d20_4481,11736.275100796776
000d7d20_4482,11736.273874610932
000d7d20_4483,11736.275927884135
000d7d20_4484,11736.273608247619
000d7d20_4485,11736.27644453457
000d7d20_4486,11736.277522407443
000d7d20_4487,11736.272126145115
000d7d20_4488,11736.270553646791
000d7d20_4489,11736.264753202984
000d7d20_4490,11736.264480688078
000d7d20_4491,11736.25734901247
000d7d20_4492,11736.254978156843
000d7d20_4493,11736.24843312923
000d7d20_4494,11736.246531915596
000d7d20_4495,11736.244740648908
000d7d20_4496,11736.238976226457
000d7d20_4497,11736.238982275348
000d7d20_4498,11736.23596959149
000d7d20_4499,11736.237159068834
000d7d20_4500,11736.23598406628
000d7d20_4501,11736.240987927682
000d7d20_4502,11736.244638823327
000d7d20_4503,11736.244942922835
000d7d20_4504,11736.24955981773
000d7d20_4505,11736.250319629267
000d7d20_4506,11736.255206684616
000d7d20_4507,11736.260910787021
000d7d20_4508,11736.263696692655
000d7d20_4509,11736.271336941863
000d7d20_4510,11736.274758159394
000d7d20_4511,11736.282817112758
000d7d20_4512,11736.29138670082
000d7d20_4513,11736.294942663473
000d7d20_4514,11736.306107368011
000d7d20_4515,11736.310544395172
000d7d20_4516,11736.320838930958
000d7d20_4517,11736.331372977274
000d7d20_4518,11736.336100719618
000d7d20_4519,11736.346988293304
000d7d20_4520,11736.35220648086
000d7d20_4521,11736.36085267692
000d7d20_4522,11736.365389011245
000d7d20_4523,11736.374764054863
000d7d20_4524,11736.383733890758
000d7d20_4525,11736.387423504046
000d7d20_4526,11736.395647179794
000d7d20_4527,11736.400548266023
000d7d20_4528,11736.41128788162
000d7d20_4529,11736.419481690831
000d7d20_4530,11736.424372147132
000d7d20_4531,11736.433045523027
000d7d20_4532,11736.43778504537
000d7d20_4533,11736.447294617323
000d7d20_4534,11736.45004589155
000d7d20_4535,11736.458153084504
000d7d20_4536,11736.465595649672
000d7d20_4537,11736.467224968797
000d7d20_4538,11736.474894629142
000d7d20_4539,11736.475283586948
000d7d20_4540,11736.480176756499
000d7d20_4541,11736.479868975131
000d7d20_4542,11736.483038817849
000d7d20_4543,11736.482532328491
000d7d20_4544,11736.487136880256
000d7d20_4545,11736.489128991494
000d7d20_4546,11736.486808286103
000d7d20_4547,11736.488607758409
000d7d20_4548,11736.489031714838
000d7d20_4549,11736.494925184285
000d7d20_4550,11736.496563276372
000d7d20_4551,11736.502209679722
000d7d20_4552,11736.503418066817
000d7d20_4553,11736.508424318783
000d7d20_4554,11736.51015915913
000d7d20_4555,11736.515943607501
000d7d20_4556,11736.518393089595
000d7d20_4557,11736.525845573582
000d7d20_4558,11736.528281916682
000d7d20_4559,11736.536021338943
000d7d20_4560,11736.544059334323
000d7d20_4561,11736.546002990828
000d7d20_4562,11736.55449799594
000d7d20_4563,11736.559919754869
000d7d20_4564,11736.567976318953
000d7d20_4565,11736.572892745116
000d7d20_4566,11736.581675436777
000d7d20_4567,11736.586700686303
000d7d20_4568,11736.594956607478
000d7d20_4569,11736.59850561664
000d7d20_4570,11736.608234396052
000d7d20_4571,11736.612456429684
000d7d20_4572,11736.619501781566
000d7d20_4573,11736.622510195532
000d7d20_4574,11736.62880812173
000d7d20_4575,11736.630864398685
000d7d20_4576,11736.637571819429
000d7d20_4577,11736.638058447392
000d7d20_4578,11736.645498614074
000d7d20_4579,11736.648323906631
000d7d20_4580,11736.65543893461
000d7d20_4581,11736.658693541536
000d7d20_4582,11736.661575602397
000d7d20_4583,11736.66821538477
000d7d20_4584,11736.6711654684
000d7d20_4585,11736.677548506777
000d7d20_4586,11736.680328341188
000d7d20_4587,11736.687796267472
000d7d20_4588,11736.69125184786
000d7d20_4589,11736.698837364313
000d7d20_4590,11736.70206912329
000d7d20_4591,11736.708011236915
000d7d20_4592,11736.7112649449
000d7d20_4593,11736.717955273838
000d7d20_4594,11736.72099771076
000d7d20_4595,11736.728647151738
000d7d20_4596,11736.730686425624
000d7d20_4597,11736.733195083416
000d7d20_4598,11736.740297535875
000d7d20_4599,11736.743580537819
000d7d20_4600,11736.750628113137
000d7d20_4601,11736.753325998854
000d7d20_4602,11736.759704531516
000d7d20_4603,11736.762791728035
000d7d20_4604,11736.771474845435
000d7d20_4605,11736.774640304242
000d7d20_4606,11736.778244936993
000d7d20_4607,11736.786940240097
000d7d20_4608,11736.791085106952
000d7d20_4609,11736.798854010927
000d7d20_4610,11736.801492836727
000d7d20_4611,11736.80585830543
000d7d20_4612,11736.814564842245
000d7d20_4613,11736.81882458845
000d7d20_4614,11736.822739828132
000d7d20_4615,11736.830133378795
000d7d20_4616,11736.834329242072
000d7d20_4617,11736.83772564592
000d7d20_4618,11736.846844616672
000d7d20_4619,11736.850020110893
000d7d20_4620,11736.852213148124
000d7d20_4621,11736.854847338538
000d7d20_4622,11736.85622553612
000d7d20_4623,11736.862402649776
000d7d20_4624,11736.863748997732
000d7d20_4625,11736.865610496061
000d7d20_4626,11736.867586454133
000d7d20_4627,11736.868577186297
000d7d20_4628,11736.871374666409
000d7d20_4629,11736.872802931037
000d7d20_4630,11736.873459659186
000d7d20_4631,11736.875810807685
000d7d20_4632,11736.877996583991
000d7d20_4633,11736.880322471397
000d7d20_4634,11736.882503710534
000d7d20_4635,11736.88561003836
000d7d20_4636,11736.888586548888
000d7d20_4637,11736.890169904114
000d7d20_4638,11736.892931478693
000d7d20_4639,11736.893998809412
000d7d20_4640,11736.890876883404
000d7d20_4641,11736.890388886382
000d7d20_4642,11736.89126862094
000d7d20_4643,11736.890289300238
000d7d20_4644,11736.889270932581
000d7d20_4645,11736.885413033506
000d7d20_4646,11736.885554578714
000d7d20_4647,11736.885047826376
000d7d20_4648,11736.885371947816
000d7d20_4649,11736.880251705054
000d7d20_4650,11736.879561401332
000d7d20_4651,11736.87866642273
000d7d20_4652,11736.874583158049
000d7d20_4653,11736.873354371624
000d7d20_4654,11736.865690316965
000d7d20_4655,11736.863902228997
000d7d20_4656,11736.855943313205
000d7d20_4657,11736.851967316701
000d7d20_4658,11736.847355004305
000d7d20_4659,11736.838884759545
000d7d20_4660,11736.82936585748
000d7d20_4661,11736.822979055854
000d7d20_4662,11736.813646529688
000d7d20_4663,11736.807562075755
000d7d20_4664,11736.795606641004
000d7d20_4665,11736.78995011026
000d7d20_4666,11736.778855814471
000d7d20_4667,11736.766273818845
000d7d20_4668,11736.758920867178
000d7d20_4669,11736.748257956015
000d7d20_4670,11736.735202614258
000d7d20_4671,11736.72416326035
000d7d20_4672,11736.716874106714
000d7d20_4673,11736.704507660714
000d7d20_4674,11736.692193881712
000d7d20_4675,11736.682728361495
000d7d20_4676,11736.67583760894
000d7d20_4677,11736.66476499737
000d7d20_4678,11736.652810240123
000d7d20_4679,11736.643289745498
000d7d20_4680,11736.631443653627
000d7d20_4681,11736.619597325249
000d7d20_4682,11736.610179185245
000d7d20_4683,11736.599702709525
000d7d20_4684,11736.588830610875
000d7d20_4685,11736.582319853365
000d7d20_4686,11736.573322373897
000d7d20_4687,11736.565011655792
000d7d20_4688,11736.556777918944
000d7d20_4689,11736.551040955606
000d7d20_4690,11736.544402377129
000d7d20_4691,11736.53816627181
000d7d20_4692,11736.532942104563
000d7d20_4693,11736.527634017833
000d7d20_4694,11736.523382212703
000d7d20_4695,11736.514343542969
000d7d20_4696,11736.508835038225
000d7d20_4697,11736.504342713848
000d7d20_4698,11736.499397016527
000d7d20_4699,11736.49086776605
000d7d20_4700,11736.48759536515
000d7d20_4701,11736.48435781637
000d7d20_4702,11736.482583374895
000d7d20_4703,11736.475763622211
000d7d20_4704,11736.475269746841
000d7d20_4705,11736.475456410068
000d7d20_4706,11736.470859202876
000d7d20_4707,11736.472195386414
000d7d20_4708,11736.47328097497
000d7d20_4709,11736.475484805107
000d7d20_4710,11736.476506708392
000d7d20_4711,11736.4735733718
000d7d20_4712,11736.475817686754
000d7d20_4713,11736.47719841103
000d7d20_4714,11736.479529003549
000d7d20_4715,11736.480756039127
000d7d20_4716,11736.484613507644
000d7d20_4717,11736.487350181622
000d7d20_4718,11736.490810849655
000d7d20_4719,11736.496259093961
000d7d20_4720,11736.498355069389
000d7d20_4721,11736.500387359752
000d7d20_4722,11736.505703863655
000d7d20_4723,11736.507873040384
000d7d20_4724,11736.510643808188
000d7d20_4725,11736.512654086993
000d7d20_4726,11736.514999024377
000d7d20_4727,11736.516691835335
000d7d20_4728,11736.521229826916
000d7d20_4729,11736.522857375383
000d7d20_4730,11736.52353900476
000d7d20_4731,11736.525346468014
000d7d20_4732,11736.5256102108
000d7d20_4733,11736.529870229497
000d7d20_4734,11736.52863889443
000d7d20_4735,11736.526695442873
000d7d20_4736,11736.528951193897
000d7d20_4737,11736.52330872139
000d7d20_4738,11736.519077713143
000d7d20_4739,11736.51606885932
000d7d20_4740,11736.508580211255
000d7d20_4741,11736.50085915248
000d7d20_4742,11736.49533181695
000d7d20_4743,11736.4860215246
000d7d20_4744,11736.481859064195
000d7d20_4745,11736.472098161894
000d7d20_4746,11736.46757965679
000d7d20_4747,11736.45589570448
000d7d20_4748,11736.449082872525
000d7d20_4749,11736.437382064014
000d7d20_4750,11736.429129415263
000d7d20_4751,11736.415471176202
000d7d20_4752,11736.407373529792
000d7d20_4753,11736.39830565672
000d7d20_4754,11736.384453495693
000d7d20_4755,11736.373937905766
000d7d20_4756,11736.363905210934
000d7d20_4757,11736.345779506964
000d7d20_4758,11736.332408916936
000d7d20_4759,11736.321267005736
000d7d20_4760,11736.30497851333
000d7d20_4761,11736.293058018695
000d7d20_4762,11736.281997100368
000d7d20_4763,11736.269900359146
000d7d20_4764,11736.25736354066
000d7d20_4765,11736.239714863512
000d7d20_4766,11736.228806340856
000d7d20_4767,11736.217927406846
000d7d20_4768,11736.209081390727
000d7d20_4769,11736.199397464454
000d7d20_4770,11736.188344955463
000d7d20_4771,11736.177875795205
000d7d20_4772,11736.169472896136
000d7d20_4773,11736.160255369683
000d7d20_4774,11736.152639865246
000d7d20_4775,11736.147666892553
000d7d20_4776,11736.14292749216
000d7d20_4777,11736.135910091145
000d7d20_4778,11736.131069280358
000d7d20_4779,11736.125295740429
000d7d20_4780,11736.119230183189
000d7d20_4781,11736.120079734643
000d7d20_4782,11736.116714846543
000d7d20_4783,11736.113975667045
000d7d20_4784,11736.109843044815
000d7d20_4785,11736.106963087228
000d7d20_4786,11736.103109576738
000d7d20_4787,11736.104879402315
000d7d20_4788,11736.102326571938
000d7d20_4789,11736.102749710857
000d7d20_4790,11736.106261940553
000d7d20_4791,11736.104790136946
000d7d20_4792,11736.10339385329
000d7d20_4793,11736.10726905538
000d7d20_4794,11736.105487339526
000d7d20_4795,11736.104990600217
000d7d20_4796,11736.110688330256
000d7d20_4797,11736.110174906578
000d7d20_4798,11736.115209931966
000d7d20_4799,11736.117502591493
000d7d20_4800,11736.123613351563
000d7d20_4801,11736.12741982862
000d7d20_4802,11736.131727225104
000d7d20_4803,11736.14110242116
000d7d20_4804,11736.147578423162
000d7d20_4805,11736.153699145885
000d7d20_4806,11736.16392688245
000d7d20_4807,11736.169508420806
000d7d20_4808,11736.17560969469
000d7d20_4809,11736.184856923668
000d7d20_4810,11736.189331825864
000d7d20_4811,11736.193943462638
000d7d20_4812,11736.202295604346
000d7d20_4813,11736.208757098135
000d7d20_4814,11736.213396192721
000d7d20_4815,11736.223672790875
000d7d20_4816,11736.23044317041
000d7d20_4817,11736.23436115986
000d7d20_4818,11736.244681102902
000d7d20_4819,11736.24959746542
000d7d20_4820,11736.25486994129
000d7d20_4821,11736.258831076488
000d7d20_4822,11736.26884439564
000d7d20_4823,11736.27260027036
000d7d20_4824,11736.276842034204
000d7d20_4825,11736.281689939206
000d7d20_4826,11736.285795775395
000d7d20_4827,11736.292770917653
000d7d20_4828,11736.29686675521
000d7d20_4829,11736.29989167166
000d7d20_4830,11736.30257576486
000d7d20_4831,11736.305017777508
000d7d20_4832,11736.310905155104
000d7d20_4833,11736.311589168354
000d7d20_4834,11736.312232881392
000d7d20_4835,11736.312218560846
000d7d20_4836,11736.312339545764
000d7d20_4837,11736.311667773301
000d7d20_4838,11736.310150547906
000d7d20_4839,11736.31324525926
000d7d20_4840,11736.310114993676
000d7d20_4841,11736.30657848595
000d7d20_4842,11736.303357817025
000d7d20_4843,11736.300359041228
000d7d20_4844,11736.29764393196
000d7d20_4845,11736.292364618517
000d7d20_4846,11736.289599790543
000d7d20_4847,11736.28551899207
000d7d20_4848,11736.279960504897
000d7d20_4849,11736.276383761684
000d7d20_4850,11736.272058712693
000d7d20_4851,11736.26700561733
000d7d20_4852,11736.263429689014
000d7d20_4853,11736.256221636078
000d7d20_4854,11736.250872296798
000d7d20_4855,11736.243341753045
000d7d20_4856,11736.235393973133
000d7d20_4857,11736.227158001871
000d7d20_4858,11736.219930799085
000d7d20_4859,11736.214145739707
000d7d20_4860,11736.208622747345
000d7d20_4861,11736.20178429335
000d7d20_4862,11736.196626321975
000d7d20_4863,11736.18895957557
000d7d20_4864,11736.184235169587
000d7d20_4865,11736.177503229741
000d7d20_4866,11736.171089615753
000d7d20_4867,11736.165802273747
000d7d20_4868,11736.158147555661
000d7d20_4869,11736.151555047527
000d7d20_4870,11736.139515022967
000d7d20_4871,11736.133508433226
000d7d20_4872,11736.126825722626
000d7d20_4873,11736.121198429402
000d7d20_4874,11736.115277762558
000d7d20_4875,11736.108873433754
000d7d20_4876,11736.102557633913
000d7d20_4877,11736.094043846799
000d7d20_4878,11736.082598065534
000d7d20_4879,11736.074022188326
000d7d20_4880,11736.068390655111
000d7d20_4881,11736.060561258555
000d7d20_4882,11736.054744151454
000d7d20_4883,11736.043276217615
000d7d20_4884,11736.035314850204
000d7d20_4885,11736.029209869343
000d7d20_4886,11736.021204006262
000d7d20_4887,11736.011163422103
000d7d20_4888,11736.00518942606
000d7d20_4889,11735.997917567882
000d7d20_4890,11735.99292742414
000d7d20_4891,11735.982551631158
000d7d20_4892,11735.977873677764
000d7d20_4893,11735.972188033194
000d7d20_4894,11735.966294805086
000d7d20_4895,11735.963273455045
000d7d20_4896,11735.955171262805
000d7d20_4897,11735.951375301891
000d7d20_4898,11735.94727426886
000d7d20_4899,11735.944020355011
000d7d20_4900,11735.938781050287
000d7d20_4901,11735.936169264667
000d7d20_4902,11735.931043797627
000d7d20_4903,11735.928121817753
000d7d20_4904,11735.925476125076
000d7d20_4905,11735.920522294971
000d7d20_4906,11735.918289388714
000d7d20_4907,11735.913867573756
000d7d20_4908,11735.91187952683
000d7d20_4909,11735.911028697657
000d7d20_4910,11735.90850183773
000d7d20_4911,11735.90813623488
000d7d20_4912,11735.908175570037
000d7d20_4913,11735.91219272409
000d7d20_4914,11735.913743576479
000d7d20_4915,11735.912885367525
000d7d20_4916,11735.911957568807
000d7d20_4917,11735.91108143576
000d7d20_4918,11735.914659055212
000d7d20_4919,11735.9127816821
000d7d20_4920,11735.909003046296
000d7d20_4921,11735.909400076647
000d7d20_4922,11735.905655732748
000d7d20_4923,11735.900314509898
000d7d20_4924,11735.900477661264
000d7d20_4925,11735.895284333592
000d7d20_4926,11735.894639420847
000d7d20_4927,11735.891466358129
000d7d20_4928,11735.892174056742
000d7d20_4929,11735.88921858097
000d7d20_4930,11735.891096381732
000d7d20_4931,11735.887587421043
000d7d20_4932,11735.890891412062
000d7d20_4933,11735.887586805551
000d7d20_4934,11735.889359033014
000d7d20_4935,11735.886954161357
000d7d20_4936,11735.889560520769
000d7d20_4937,11735.891483734027
000d7d20_4938,11735.889229179866
000d7d20_4939,11735.89053462154
000d7d20_4940,11735.893597489938
000d7d20_4941,11735.894523131617
000d7d20_4942,11735.891428400235
000d7d20_4943,11735.893658384386
000d7d20_4944,11735.894780131168
000d7d20_4945,11735.898557808016
000d7d20_4946,11735.900460403873
000d7d20_4947,11735.900918320607
000d7d20_4948,11735.904696825679
000d7d20_4949,11735.909682972979
000d7d20_4950,11735.912849216218
000d7d20_4951,11735.917438704199
000d7d20_4952,11735.920657516996
000d7d20_4953,11735.92549925494
000d7d20_4954,11735.929825797159
000d7d20_4955,11735.933468362993
000d7d20_4956,11735.939125921519
000d7d20_4957,11735.94416056457
000d7d20_4958,11735.949083571908
000d7d20_4959,11735.955277187873
000d7d20_4960,11735.966974088506
000d7d20_4961,11735.97453860232
000d7d20_4962,11735.980624091146
000d7d20_4963,11735.988349163665
000d7d20_4964,11735.996967896372
000d7d20_4965,11736.003867648877
000d7d20_4966,11736.015253886653
000d7d20_4967,11736.02220872148
000d7d20_4968,11736.0305592262
000d7d20_4969,11736.041793776232
000d7d20_4970,11736.047841382464
000d7d20_4971,11736.05525930455
000d7d20_4972,11736.067132178674
000d7d20_4973,11736.073487583873
000d7d20_4974,11736.086744838212
000d7d20_4975,11736.0958449357
000d7d20_4976,11736.10303143565
000d7d20_4977,11736.11469762112
000d7d20_4978,11736.12172823445
000d7d20_4979,11736.134806262015
000d7d20_4980,11736.144166690283
000d7d20_4981,11736.15970807864
000d7d20_4982,11736.176479396056
000d7d20_4983,11736.189837993335
000d7d20_4984,11736.207239595542
000d7d20_4985,11736.220663893597
000d7d20_4986,11736.23795561474
000d7d20_4987,11736.257296530428
000d7d20_4988,11736.272357342226
000d7d20_4989,11736.292764326257
000d7d20_4990,11736.30919507999
000d7d20_4991,11736.32998120485
000d7d20_4992,11736.350629892464
000d7d20_4993,11736.365521549244
000d7d20_4994,11736.385732219453
000d7d20_4995,11736.402408313197
000d7d20_4996,11736.42141017539
000d7d20_4997,11736.435999726193
000d7d20_4998,11736.449786250509
000d7d20_4999,11736.466911452575
000d7d20_5000,11736.480023774437
000d7d20_5001,11736.497244419956
000d7d20_5002,11736.51096232627
000d7d20_5003,11736.525109914332
000d7d20_5004,11736.542731240525
000d7d20_5005,11736.555687362661
000d7d20_5006,11736.56679593537
000d7d20_5007,11736.583069292217
000d7d20_5008,11736.59343098173
000d7d20_5009,11736.601407426515
000d7d20_5010,11736.610900407495
000d7d20_5011,11736.625694100865
000d7d20_5012,11736.634004771484
000d7d20_5013,11736.641952392147
000d7d20_5014,11736.649619451991
000d7d20_5015,11736.656853839631
000d7d20_5016,11736.668096221172
000d7d20_5017,11736.674312478486
000d7d20_5018,11736.680280563558
000d7d20_5019,11736.684836287695
000d7d20_5020,11736.687613416609
000d7d20_5021,11736.693481539385
000d7d20_5022,11736.698798102481
000d7d20_5023,11736.703097501322
000d7d20_5024,11736.707487632973
000d7d20_5025,11736.711785684904
000d7d20_5026,11736.71667796076
000d7d20_5027,11736.721785846159
000d7d20_5028,11736.726847072772
000d7d20_5029,11736.730800725521
000d7d20_5030,11736.735654203012
000d7d20_5031,11736.742466823876
000d7d20_5032,11736.749069143185
000d7d20_5033,11736.752664671112
000d7d20_5034,11736.760801841072
000d7d20_5035,11736.768430064609
000d7d20_5036,11736.776723122588
000d7d20_5037,11736.786777102974
000d7d20_5038,11736.793283897645
000d7d20_5039,11736.806074638607
000d7d20_5040,11736.820084632582
000d7d20_5041,11736.832154440339
000d7d20_5042,11736.841087307748
000d7d20_5043,11736.855280588174
000d7d20_5044,11736.869849913268
000d7d20_5045,11736.880343826895
000d7d20_5046,11736.895224525582
000d7d20_5047,11736.91156819386
000d7d20_5048,11736.92348844453
000d7d20_5049,11736.940051334252
000d7d20_5050,11736.95123535249
000d7d20_5051,11736.96539018083
000d7d20_5052,11736.979814830247
000d7d20_5053,11736.989695987186
000d7d20_5054,11737.004326218997
000d7d20_5055,11737.014099111937
000d7d20_5056,11737.027315631323
000d7d20_5057,11737.037088853103
000d7d20_5058,11737.046492746504
000d7d20_5059,11737.05936695679
000d7d20_5060,11737.066641826674
000d7d20_5061,11737.076944455668
000d7d20_5062,11737.083293889844
000d7d20_5063,11737.08884251111
000d7d20_5064,11737.098902620546
000d7d20_5065,11737.104201144524
000d7d20_5066,11737.110969879768
000d7d20_5067,11737.118661027826
000d7d20_5068,11737.122633060406
000d7d20_5069,11737.125813550301
000d7d20_5070,11737.129408287024
000d7d20_5071,11737.136074174707
000d7d20_5072,11737.14004427813
000d7d20_5073,11737.144271617117
000d7d20_5074,11737.147459333275
000d7d20_5075,11737.14992787632
000d7d20_5076,11737.15144697063
000d7d20_5077,11737.157166347168
000d7d20_5078,11737.15655239188
000d7d20_5079,11737.155382486424
000d7d20_5080,11737.15476210552
000d7d20_5081,11737.152363129313
000d7d20_5082,11737.148085498795
000d7d20_5083,11737.14250847527
000d7d20_5084,11737.1382111972
000d7d20_5085,11737.133051260958
000d7d20_5086,11737.126134793638
000d7d20_5087,11737.120097072806
000d7d20_5088,11737.119961085726
000d7d20_5089,11737.113080195235
000d7d20_5090,11737.105446455755
000d7d20_5091,11737.096556512291
000d7d20_5092,11737.08918658528
000d7d20_5093,11737.078860053867
000d7d20_5094,11737.067513321643
000d7d20_5095,11737.05561889314
000d7d20_5096,11737.044496266939
000d7d20_5097,11737.036228453844
000d7d20_5098,11737.024075396579
000d7d20_5099,11737.011592437444
000d7d20_5100,11736.997177649899
000d7d20_5101,11736.98253812537
000d7d20_5102,11736.966938744124
000d7d20_5103,11736.9525874266
000d7d20_5104,11736.936672077974
000d7d20_5105,11736.92075998717
000d7d20_5106,11736.909736684258
000d7d20_5107,11736.896545663954
000d7d20_5108,11736.882041251716
000d7d20_5109,11736.867902465066
000d7d20_5110,11736.854951017895
000d7d20_5111,11736.843016615125
000d7d20_5112,11736.831612282833
000d7d20_5113,11736.826452745538
000d7d20_5114,11736.814961723385
000d7d20_5115,11736.802876709084
000d7d20_5116,11736.792416275654
000d7d20_5117,11736.7848589567
000d7d20_5118,11736.776196883151
000d7d20_5119,11736.768130241115
000d7d20_5120,11736.767890470917
000d7d20_5121,11736.76327400613
000d7d20_5122,11736.760052681248
000d7d20_5123,11736.760290127204
000d7d20_5124,11736.758743548122
000d7d20_5125,11736.75856133642
000d7d20_5126,11736.76382572947
000d7d20_5127,11736.765411083124
000d7d20_5128,11736.768835660869
000d7d20_5129,11736.7759494016
000d7d20_5130,11736.784033809328
000d7d20_5131,11736.792254492617
000d7d20_5132,11736.806952781073
000d7d20_5133,11736.816147325188
000d7d20_5134,11736.826094821738
000d7d20_5135,11736.837060750855
000d7d20_5136,11736.848391568716
000d7d20_5137,11736.863927056253
000d7d20_5138,11736.876587077415
000d7d20_5139,11736.888700632195
000d7d20_5140,11736.898385664277
000d7d20_5141,11736.909245460209
000d7d20_5142,11736.924417156857
000d7d20_5143,11736.938037146454
000d7d20_5144,11736.95272405016
000d7d20_5145,11736.966632322179
000d7d20_5146,11736.980683007398
000d7d20_5147,11737.001608435674
