id,tvt
000d7d20_3136,11745.572861443872
000d7d20_3137,11745.584589801838
000d7d20_3138,11745.591919182938
000d7d20_3139,11745.60466146232
000d7d20_3140,11745.611939866116
000d7d20_3141,11745.619098032936
000d7d20_3142,11745.631343600284
000d7d20_3143,11745.63893897739
000d7d20_3144,11745.645222946048
000d7d20_3145,11745.659141614433
000d7d20_3146,11745.665195137555
000d7d20_3147,11745.671506923292
000d7d20_3148,11745.6821976547
000d7d20_3149,11745.6883961073
000d7d20_3150,11745.69408813931
000d7d20_3151,11745.705541453202
000d7d20_3152,11745.711681706434
000d7d20_3153,11745.72539798376
000d7d20_3154,11745.731848353716
000d7d20_3155,11745.738874001046
000d7d20_3156,11745.750399581955
000d7d20_3157,11745.75655424906
000d7d20_3158,11745.767852772142
000d7d20_3159,11745.77377164533
000d7d20_3160,11745.782555412206
000d7d20_3161,11745.793257079282
000d7d20_3162,11745.798517972387
000d7d20_3163,11745.80331829016
000d7d20_3164,11745.813421562392
000d7d20_3165,11745.817718243135
000d7d20_3166,11745.826771008746
000d7d20_3167,11745.833550035284
000d7d20_3168,11745.838086182495
000d7d20_3169,11745.84669803174
000d7d20_3170,11745.849987205453
000d7d20_3171,11745.857915015768
000d7d20_3172,11745.861445158076
000d7d20_3173,11745.871999491752
000d7d20_3174,11745.873801835118
000d7d20_3175,11745.875734098488
000d7d20_3176,11745.88333004128
000d7d20_3177,11745.88515099394
000d7d20_3178,11745.89177368412
000d7d20_3179,11745.896096404173
000d7d20_3180,11745.898555455678
000d7d20_3181,11745.90523278329
000d7d20_3182,11745.907292988952
000d7d20_3183,11745.91472321243
000d7d20_3184,11745.920226243385
000d7d20_3185,11745.927918829686
000d7d20_3186,11745.93056555374
000d7d20_3187,11745.938478793789
000d7d20_3188,11745.941802765556
000d7d20_3189,11745.945066506149
000d7d20_3190,11745.956073106969
000d7d20_3191,11745.954379804192
000d7d20_3192,11745.95834638437
000d7d20_3193,11745.961614525786
000d7d20_3194,11745.960739277878
000d7d20_3195,11745.966558994029
000d7d20_3196,11745.964533148372
000d7d20_3197,11745.968426351388
000d7d20_3198,11745.972185590022
000d7d20_3199,11745.973946085503
000d7d20_3200,11745.978789708912
000d7d20_3201,11745.96750277216
000d7d20_3202,11745.964139640337
000d7d20_3203,11745.958794379989
000d7d20_3204,11745.948119203396
000d7d20_3205,11745.945173771914
000d7d20_3206,11745.940238764622
000d7d20_3207,11745.929910184288
000d7d20_3208,11745.927029126178
000d7d20_3209,11745.921806748343
000d7d20_3210,11745.910928480678
000d7d20_3211,11745.907535023598
000d7d20_3212,11745.901469756578
000d7d20_3213,11745.898706450504
000d7d20_3214,11745.893005289325
000d7d20_3215,11745.884304249432
000d7d20_3216,11745.878739261963
000d7d20_3217,11745.87504387316
000d7d20_3218,11745.868760097412
000d7d20_3219,11745.865216080874
000d7d20_3220,11745.856062839706
000d7d20_3221,11745.849077073246
000d7d20_3222,11745.845000083496
000d7d20_3223,11745.837974449882
000d7d20_3224,11745.833228329542
000d7d20_3225,11745.827930545023
000d7d20_3226,11745.820487610888
000d7d20_3227,11745.814903451732
000d7d20_3228,11745.809083904902
000d7d20_3229,11745.8011414325
000d7d20_3230,11745.795067023611
000d7d20_3231,11745.788929079165
000d7d20_3232,11745.783217464716
000d7d20_3233,11745.774291866466
000d7d20_3234,11745.76761343114
000d7d20_3235,11745.767490983042
000d7d20_3236,11745.761933915022
000d7d20_3237,11745.756068921972
000d7d20_3238,11745.747876782409
000d7d20_3239,11745.742834099612
000d7d20_3240,11745.737450688155
000d7d20_3241,11745.731968403226
000d7d20_3242,11745.732148976556
000d7d20_3243,11745.727012144607
000d7d20_3244,11745.721932042852
000d7d20_3245,11745.717404399178
000d7d20_3246,11745.717557325825
000d7d20_3247,11745.712585306055
000d7d20_3248,11745.708287261408
000d7d20_3249,11745.703356352238
000d7d20_3250,11745.703009829424
000d7d20_3251,11745.697738882744
000d7d20_3252,11745.69781842065
000d7d20_3253,11745.6924259656
000d7d20_3254,11745.687375635822
000d7d20_3255,11745.68776799911
000d7d20_3256,11745.682790178043
000d7d20_3257,11745.682740792308
000d7d20_3258,11745.678325430494
000d7d20_3259,11745.673441814892
000d7d20_3260,11745.6758635231
000d7d20_3261,11745.671185340763
000d7d20_3262,11745.671132319912
000d7d20_3263,11745.666003380453
000d7d20_3264,11745.666272700397
000d7d20_3265,11745.669585352813
000d7d20_3266,11745.66509939154
000d7d20_3267,11745.665512625228
000d7d20_3268,11745.6614434416
000d7d20_3269,11745.664616476712
000d7d20_3270,11745.660513497196
000d7d20_3271,11745.661947259528
000d7d20_3272,11745.665670228584
000d7d20_3273,11745.66182189564
000d7d20_3274,11745.663510802286
000d7d20_3275,11745.667286137934
000d7d20_3276,11745.66910140968
000d7d20_3277,11745.668423910183
000d7d20_3278,11745.670857770348
000d7d20_3279,11745.675624230737
000d7d20_3280,11745.672930342142
000d7d20_3281,11745.675661164429
000d7d20_3282,11745.680543381768
000d7d20_3283,11745.682604148074
000d7d20_3284,11745.6877601489
000d7d20_3285,11745.69285933302
000d7d20_3286,11745.691101441764
000d7d20_3287,11745.697593324743
000d7d20_3288,11745.7011943591
000d7d20_3289,11745.70749100683
000d7d20_3290,11745.711260670176
000d7d20_3291,11745.717741944443
000d7d20_3292,11745.71868466125
000d7d20_3293,11745.722127219926
000d7d20_3294,11745.72859788141
000d7d20_3295,11745.732156710785
000d7d20_3296,11745.738261075156
000d7d20_3297,11745.73720249574
000d7d20_3298,11745.74316915356
000d7d20_3299,11745.74649975902
000d7d20_3300,11745.750787351702
000d7d20_3301,11745.752194827865
000d7d20_3302,11745.756410672118
000d7d20_3303,11745.760661860137
000d7d20_3304,11745.763086977537
000d7d20_3305,11745.767102487607
000d7d20_3306,11745.771042155591
000d7d20_3307,11745.77283501066
000d7d20_3308,11745.776545928176
000d7d20_3309,11745.77510513458
000d7d20_3310,11745.7788754565
000d7d20_3311,11745.779872891597
000d7d20_3312,11745.783338188854
000d7d20_3313,11745.78197208574
000d7d20_3314,11745.784971312853
000d7d20_3315,11745.782860282048
000d7d20_3316,11745.785933857202
000d7d20_3317,11745.784538639758
000d7d20_3318,11745.78556031881
000d7d20_3319,11745.78900086243
000d7d20_3320,11745.788597006283
000d7d20_3321,11745.792962195885
000d7d20_3322,11745.792556027602
000d7d20_3323,11745.793143811705
000d7d20_3324,11745.793447755335
000d7d20_3325,11745.793618989625
000d7d20_3326,11745.796931611229
000d7d20_3327,11745.797199392618
000d7d20_3328,11745.7974634992
000d7d20_3329,11745.797985690751
000d7d20_3330,11745.804041452624
000d7d20_3331,11745.804613702392
000d7d20_3332,11745.804925405604
000d7d20_3333,11745.802756349494
000d7d20_3334,11745.802594956009
000d7d20_3335,11745.802104239245
000d7d20_3336,11745.802015623334
000d7d20_3337,11745.798735366698
000d7d20_3338,11745.797806464292
000d7d20_3339,11745.797903294737
000d7d20_3340,11745.794441736964
000d7d20_3341,11745.79366948635
000d7d20_3342,11745.793241011415
000d7d20_3343,11745.789977134487
000d7d20_3344,11745.788954382158
000d7d20_3345,11745.785180366522
000d7d20_3346,11745.779108939389
000d7d20_3347,11745.77662861173
000d7d20_3348,11745.772066106065
000d7d20_3349,11745.769923294683
000d7d20_3350,11745.764531078516
000d7d20_3351,11745.761730441558
000d7d20_3352,11745.751955795204
000d7d20_3353,11745.746500170677
000d7d20_3354,11745.74354169816
000d7d20_3355,11745.733029807536
000d7d20_3356,11745.73061307996
000d7d20_3357,11745.724852709234
000d7d20_3358,11745.713856501596
000d7d20_3359,11745.710791782143
000d7d20_3360,11745.704530681374
000d7d20_3361,11745.69350072623
000d7d20_3362,11745.687705902585
000d7d20_3363,11745.678831255118
000d7d20_3364,11745.67241641934
000d7d20_3365,11745.66110434054
000d7d20_3366,11745.654606326598
000d7d20_3367,11745.64316960184
000d7d20_3368,11745.639132747016
000d7d20_3369,11745.627785245577
000d7d20_3370,11745.620801652723
000d7d20_3371,11745.608309688836
000d7d20_3372,11745.596639228204
000d7d20_3373,11745.58910105791
000d7d20_3374,11745.576764185424
000d7d20_3375,11745.564972722012
000d7d20_3376,11745.557763521763
000d7d20_3377,11745.545553844262
000d7d20_3378,11745.533639509664
000d7d20_3379,11745.52758083172
000d7d20_3380,11745.516120672237
000d7d20_3381,11745.504301553914
000d7d20_3382,11745.492723173871
000d7d20_3383,11745.477954794946
000d7d20_3384,11745.4698720175
000d7d20_3385,11745.457199438662
000d7d20_3386,11745.443897306195
000d7d20_3387,11745.429963286144
000d7d20_3388,11745.416753571611
000d7d20_3389,11745.403191556265
000d7d20_3390,11745.394078254514
000d7d20_3391,11745.377911655516
000d7d20_3392,11745.368922714202
000d7d20_3393,11745.360013836656
000d7d20_3394,11745.350150452954
000d7d20_3395,11745.33642378441
000d7d20_3396,11745.328184365915
000d7d20_3397,11745.31940077054
000d7d20_3398,11745.306405929625
000d7d20_3399,11745.296361003251
000d7d20_3400,11745.287692622154
000d7d20_3401,11745.28618866696
000d7d20_3402,11745.28384957509
000d7d20_3403,11745.281207902965
000d7d20_3404,11745.278938874832
000d7d20_3405,11745.277342058893
000d7d20_3406,11745.275271413537
000d7d20_3407,11745.268383707313
000d7d20_3408,11745.267483603628
000d7d20_3409,11745.263913362916
000d7d20_3410,11745.262724370325
000d7d20_3411,11745.261921022357
000d7d20_3412,11745.26166217688
000d7d20_3413,11745.261643832584
000d7d20_3414,11745.26176886668
000d7d20_3415,11745.262775861967
000d7d20_3416,11745.263711104206
000d7d20_3417,11745.26468360291
000d7d20_3418,11745.266301639447
000d7d20_3419,11745.268210143178
000d7d20_3420,11745.269781994752
000d7d20_3421,11745.269077732322
000d7d20_3422,11745.270855677118
000d7d20_3423,11745.273112143026
000d7d20_3424,11745.275000287234
000d7d20_3425,11745.276823897071
000d7d20_3426,11745.278841752854
000d7d20_3427,11745.281030209231
000d7d20_3428,11745.283013292978
000d7d20_3429,11745.284820142882
000d7d20_3430,11745.286510890874
000d7d20_3431,11745.287987482296
000d7d20_3432,11745.289304532163
000d7d20_3433,11745.290456694274
000d7d20_3434,11745.291900181572
000d7d20_3435,11745.293368814884
000d7d20_3436,11745.294785188791
000d7d20_3437,11745.296569215814
000d7d20_3438,11745.295612597338
000d7d20_3439,11745.296968449087
000d7d20_3440,11745.298362209673
000d7d20_3441,11745.299639670784
000d7d20_3442,11745.30056944326
000d7d20_3443,11745.301196276909
000d7d20_3444,11745.301366910664
000d7d20_3445,11745.301762439554
000d7d20_3446,11745.301981890065
000d7d20_3447,11745.301603012114
000d7d20_3448,11745.301041136889
000d7d20_3449,11745.300227524112
000d7d20_3450,11745.298826119844
000d7d20_3451,11745.297534876603
000d7d20_3452,11745.30087442718
000d7d20_3453,11745.299567008598
000d7d20_3454,11745.298753228844
000d7d20_3455,11745.29791834833
000d7d20_3456,11745.296610022828
000d7d20_3457,11745.295239741725
000d7d20_3458,11745.294517545895
000d7d20_3459,11745.293035035484
000d7d20_3460,11745.291801263496
000d7d20_3461,11745.291298802067
000d7d20_3462,11745.290891684055
000d7d20_3463,11745.290483315732
000d7d20_3464,11745.28998152645
000d7d20_3465,11745.28950514738
000d7d20_3466,11745.288375343289
000d7d20_3467,11745.28758498853
000d7d20_3468,11745.286632438998
000d7d20_3469,11745.285613773698
000d7d20_3470,11745.289190837062
000d7d20_3471,11745.28799145055
000d7d20_3472,11745.287144533992
000d7d20_3473,11745.285530341254
000d7d20_3474,11745.283593674489
000d7d20_3475,11745.281513389811
000d7d20_3476,11745.27936046123
000d7d20_3477,11745.2779181495
000d7d20_3478,11745.276090080491
000d7d20_3479,11745.273870672958
000d7d20_3480,11745.272390162225
000d7d20_3481,11745.270503206948
000d7d20_3482,11745.26869347308
000d7d20_3483,11745.267256489242
000d7d20_3484,11745.26479231974
000d7d20_3485,11745.262949104128
000d7d20_3486,11745.260276387571
000d7d20_3487,11745.257538595444
000d7d20_3488,11745.25493805799
000d7d20_3489,11745.252167336512
000d7d20_3490,11745.249226713271
000d7d20_3491,11745.246043579027
000d7d20_3492,11745.242295705932
000d7d20_3493,11745.239171223277
000d7d20_3494,11745.233149286276
000d7d20_3495,11745.230020633546
000d7d20_3496,11745.226722262543
000d7d20_3497,11745.223392692862
000d7d20_3498,11745.22119643551
000d7d20_3499,11745.219105343944
000d7d20_3500,11745.209364336764
000d7d20_3501,11745.206541447616
000d7d20_3502,11745.20407246084
000d7d20_3503,11745.201612160396
000d7d20_3504,11745.196712779329
000d7d20_3505,11745.189299234837
000d7d20_3506,11745.186755062814
000d7d20_3507,11745.18403818675
000d7d20_3508,11745.178985052306
000d7d20_3509,11745.176537980227
000d7d20_3510,11745.169109617076
000d7d20_3511,11745.164395239968
000d7d20_3512,11745.16210524476
000d7d20_3513,11745.154946883766
000d7d20_3514,11745.150082102187
000d7d20_3515,11745.147914358471
000d7d20_3516,11745.140867239312
000d7d20_3517,11745.136475629684
000d7d20_3518,11745.134673502727
000d7d20_3519,11745.12563238087
000d7d20_3520,11745.123963769289
000d7d20_3521,11745.119500216651
000d7d20_3522,11745.112497379783
000d7d20_3523,11745.110359662682
000d7d20_3524,11745.101264462644
000d7d20_3525,11745.10067023827
000d7d20_3526,11745.097246823618
000d7d20_3527,11745.091550344736
000d7d20_3528,11745.088545780272
000d7d20_3529,11745.08321577172
000d7d20_3530,11745.08052692189
000d7d20_3531,11745.07289431677
000d7d20_3532,11745.073105694388
000d7d20_3533,11745.06625436707
000d7d20_3534,11745.066596867602
000d7d20_3535,11745.06029027772
000d7d20_3536,11745.061914908394
000d7d20_3537,11745.055983948248
000d7d20_3538,11745.049941341476
000d7d20_3539,11745.052010872216
000d7d20_3540,11745.046339623035
000d7d20_3541,11745.04518907427
000d7d20_3542,11745.04197817935
000d7d20_3543,11745.036620480572
000d7d20_3544,11745.035473205537
000d7d20_3545,11745.032209672325
000d7d20_3546,11745.026428238994
000d7d20_3547,11745.025838609925
000d7d20_3548,11745.019913423688
000d7d20_3549,11745.016111081624
000d7d20_3550,11745.014665381104
000d7d20_3551,11745.008953409768
000d7d20_3552,11745.002863956248
000d7d20_3553,11744.99996478487
000d7d20_3554,11744.99926490671
000d7d20_3555,11744.993787732672
000d7d20_3556,11744.987792617025
000d7d20_3557,11744.981910962724
000d7d20_3558,11744.98124594637
000d7d20_3559,11744.977279521216
000d7d20_3560,11744.970629362004
000d7d20_3561,11744.964278090116
000d7d20_3562,11744.957293111594
000d7d20_3563,11744.949449731545
000d7d20_3564,11744.94678411802
000d7d20_3565,11744.938744313276
000d7d20_3566,11744.930472819258
000d7d20_3567,11744.921696402882
000d7d20_3568,11744.913045263616
000d7d20_3569,11744.903500711129
000d7d20_3570,11744.893341656943
000d7d20_3571,11744.882707476114
000d7d20_3572,11744.872170594472
000d7d20_3573,11744.861826115755
000d7d20_3574,11744.85082770882
000d7d20_3575,11744.839597608989
000d7d20_3576,11744.828145369063
000d7d20_3577,11744.816651734183
000d7d20_3578,11744.804267216288
000d7d20_3579,11744.792461244804
000d7d20_3580,11744.77987380126
000d7d20_3581,11744.767497597742
000d7d20_3582,11744.755058588287
000d7d20_3583,11744.742678630051
000d7d20_3584,11744.72750984204
000d7d20_3585,11744.714908455891
000d7d20_3586,11744.70207778332
000d7d20_3587,11744.689464912712
000d7d20_3588,11744.676152951875
000d7d20_3589,11744.663276535808
000d7d20_3590,11744.650462290205
000d7d20_3591,11744.629786857617
000d7d20_3592,11744.616997975343
000d7d20_3593,11744.60384533112
000d7d20_3594,11744.590965314432
000d7d20_3595,11744.577429396795
000d7d20_3596,11744.561721839324
000d7d20_3597,11744.54253417462
000d7d20_3598,11744.528788910478
000d7d20_3599,11744.51412951842
000d7d20_3600,11744.49713453801
000d7d20_3601,11744.482580941563
000d7d20_3602,11744.463204898846
000d7d20_3603,11744.446202351874
000d7d20_3604,11744.431745207286
000d7d20_3605,11744.417824064189
000d7d20_3606,11744.395731495091
000d7d20_3607,11744.3807043244
000d7d20_3608,11744.366117058333
000d7d20_3609,11744.348916459414
000d7d20_3610,11744.329239945988
000d7d20_3611,11744.314760525953
000d7d20_3612,11744.298101380877
000d7d20_3613,11744.278386586426
000d7d20_3614,11744.262782822516
000d7d20_3615,11744.239628931193
000d7d20_3616,11744.22500875473
000d7d20_3617,11744.207792240824
000d7d20_3618,11744.188418042118
000d7d20_3619,11744.171155357402
000d7d20_3620,11744.156746573952
000d7d20_3621,11744.134993019228
000d7d20_3622,11744.120624621171
000d7d20_3623,11744.101577671328
000d7d20_3624,11744.08537794398
000d7d20_3625,11744.066928553506
000d7d20_3626,11744.051512867807
000d7d20_3627,11744.037772922497
000d7d20_3628,11744.017149779764
000d7d20_3629,11744.001815834155
000d7d20_3630,11743.98433691749
000d7d20_3631,11743.970029114147
000d7d20_3632,11743.953147184537
000d7d20_3633,11743.9392120806
000d7d20_3634,11743.923621896512
000d7d20_3635,11743.905644055969
000d7d20_3636,11743.89197879344
000d7d20_3637,11743.876611548783
000d7d20_3638,11743.86399794352
000d7d20_3639,11743.849929742184
000d7d20_3640,11743.83816567034
000d7d20_3641,11743.82187962148
000d7d20_3642,11743.813513066483
000d7d20_3643,11743.797932143638
000d7d20_3644,11743.782068762906
000d7d20_3645,11743.774249345646
000d7d20_3646,11743.75815473073
000d7d20_3647,11743.74206412373
000d7d20_3648,11743.73037896282
000d7d20_3649,11743.71645095828
000d7d20_3650,11743.699660572214
000d7d20_3651,11743.686996453323
000d7d20_3652,11743.672255261492
000d7d20_3653,11743.655465164182
000d7d20_3654,11743.643544660716
000d7d20_3655,11743.625775725824
000d7d20_3656,11743.608303320643
000d7d20_3657,11743.59274266129
000d7d20_3658,11743.580172883829
000d7d20_3659,11743.56297165972
000d7d20_3660,11743.545611787344
000d7d20_3661,11743.528087909184
000d7d20_3662,11743.513248273352
000d7d20_3663,11743.50060048389
000d7d20_3664,11743.48269444309
000d7d20_3665,11743.464550580453
000d7d20_3666,11743.445740113644
000d7d20_3667,11743.427049727876
000d7d20_3668,11743.41303498975
000d7d20_3669,11743.393341866858
000d7d20_3670,11743.373849743988
000d7d20_3671,11743.357278226931
000d7d20_3672,11743.337967803149
000d7d20_3673,11743.31866297647
000d7d20_3674,11743.304579737396
000d7d20_3675,11743.286537070631
000d7d20_3676,11743.268861995062
000d7d20_3677,11743.251017115845
000d7d20_3678,11743.233158080104
000d7d20_3679,11743.21557112602
000d7d20_3680,11743.203454364311
000d7d20_3681,11743.188691300187
000d7d20_3682,11743.171436154458
000d7d20_3683,11743.15446539191
000d7d20_3684,11743.137378318945
000d7d20_3685,11743.120458288067
000d7d20_3686,11743.103142810643
000d7d20_3687,11743.085697160966
000d7d20_3688,11743.073830313402
000d7d20_3689,11743.057547681969
000d7d20_3690,11743.03999030438
000d7d20_3691,11743.021876841483
000d7d20_3692,11743.003686880798
000d7d20_3693,11742.985393081228
000d7d20_3694,11742.969978219124
000d7d20_3695,11742.952394171156
000d7d20_3696,11742.9403642744
000d7d20_3697,11742.9235106112
000d7d20_3698,11742.907141695923
000d7d20_3699,11742.891863295492
000d7d20_3700,11742.877020921062
000d7d20_3701,11742.863106095654
000d7d20_3702,11742.849260584117
000d7d20_3703,11742.835820768403
000d7d20_3704,11742.82274916835
000d7d20_3705,11742.810355285248
000d7d20_3706,11742.803331673473
000d7d20_3707,11742.792194919144
000d7d20_3708,11742.782352327127
000d7d20_3709,11742.77253228366
000d7d20_3710,11742.76307685976
000d7d20_3711,11742.75342746327
000d7d20_3712,11742.743872522296
000d7d20_3713,11742.73371390886
000d7d20_3714,11742.72393285604
000d7d20_3715,11742.71447777539
000d7d20_3716,11742.70502321718
000d7d20_3717,11742.700697232853
000d7d20_3718,11742.693739940523
000d7d20_3719,11742.684264727895
000d7d20_3720,11742.674329310708
000d7d20_3721,11742.664771446358
000d7d20_3722,11742.654545256126
000d7d20_3723,11742.643893332215
000d7d20_3724,11742.632662763575
000d7d20_3725,11742.623290414069
000d7d20_3726,11742.613195916323
000d7d20_3727,11742.601704093251
000d7d20_3728,11742.589128658374
000d7d20_3729,11742.575375118691
000d7d20_3730,11742.560922039473
000d7d20_3731,11742.546520205153
000d7d20_3732,11742.530014499243
000d7d20_3733,11742.512192411008
000d7d20_3734,11742.498117128744
000d7d20_3735,11742.47721061788
000d7d20_3736,11742.454708027582
000d7d20_3737,11742.43103075369
000d7d20_3738,11742.40320052252
000d7d20_3739,11742.37638393478
000d7d20_3740,11742.348699802784
000d7d20_3741,11742.319428642964
000d7d20_3742,11742.288798682366
000d7d20_3743,11742.255375302617
000d7d20_3744,11742.221104383363
000d7d20_3745,11742.183782787575
000d7d20_3746,11742.144545370928
000d7d20_3747,11742.105031485413
000d7d20_3748,11742.06370996316
000d7d20_3749,11742.020753762688
000d7d20_3750,11741.975736315158
000d7d20_3751,11741.929958762576
000d7d20_3752,11741.884092675244
000d7d20_3753,11741.838085010804
000d7d20_3754,11741.793046761682
000d7d20_3755,11741.748593413886
000d7d20_3756,11741.70543580436
000d7d20_3757,11741.662729105436
000d7d20_3758,11741.621842408307
000d7d20_3759,11741.581527232063
000d7d20_3760,11741.541916747254
000d7d20_3761,11741.503199575987
000d7d20_3762,11741.466619628189
000d7d20_3763,11741.42860750762
000d7d20_3764,11741.391920616552
000d7d20_3765,11741.356069033827
000d7d20_3766,11741.321117290265
000d7d20_3767,11741.286265035067
000d7d20_3768,11741.252240333808
000d7d20_3769,11741.215787892235
000d7d20_3770,11741.180286223516
000d7d20_3771,11741.144643245843
000d7d20_3772,11741.110341980151
000d7d20_3773,11741.075900243515
000d7d20_3774,11741.043421038816
000d7d20_3775,11741.011229938864
000d7d20_3776,11740.979894471157
000d7d20_3777,11740.94940181388
000d7d20_3778,11740.920948689663
000d7d20_3779,11740.893863329193
000d7d20_3780,11740.86679863364
000d7d20_3781,11740.840723583056
000d7d20_3782,11740.81507188658
000d7d20_3783,11740.790493201042
000d7d20_3784,11740.767034684264
000d7d20_3785,11740.744344568884
000d7d20_3786,11740.724715221297
000d7d20_3787,11740.700227590576
000d7d20_3788,11740.675490527923
000d7d20_3789,11740.651187418684
000d7d20_3790,11740.626545689816
000d7d20_3791,11740.60113224318
000d7d20_3792,11740.575663475673
000d7d20_3793,11740.55116738431
000d7d20_3794,11740.526797841248
000d7d20_3795,11740.503607679138
000d7d20_3796,11740.48030372387
000d7d20_3797,11740.456923332576
000d7d20_3798,11740.43335169748
000d7d20_3799,11740.40975743861
000d7d20_3800,11740.386155230895
000d7d20_3801,11740.361641573612
000d7d20_3802,11740.33791347374
000d7d20_3803,11740.31489901058
000d7d20_3804,11740.297327150856
000d7d20_3805,11740.274593579945
000d7d20_3806,11740.25192649519
000d7d20_3807,11740.229087786212
000d7d20_3808,11740.205828147024
000d7d20_3809,11740.181250563426
000d7d20_3810,11740.157195392125
000d7d20_3811,11740.133702823365
000d7d20_3812,11740.11016208683
000d7d20_3813,11740.088629535792
000d7d20_3814,11740.068000805328
000d7d20_3815,11740.047861655225
000d7d20_3816,11740.033484106396
000d7d20_3817,11740.013675713011
000d7d20_3818,11739.99427898754
000d7d20_3819,11739.975610198358
000d7d20_3820,11739.956997698371
000d7d20_3821,11739.938520228105
000d7d20_3822,11739.919025408071
000d7d20_3823,11739.90230636762
000d7d20_3824,11739.8838303597
000d7d20_3825,11739.870118741132
000d7d20_3826,11739.850807506398
000d7d20_3827,11739.830209199088
000d7d20_3828,11739.809500401128
000d7d20_3829,11739.78934934594
000d7d20_3830,11739.770317350372
000d7d20_3831,11739.75091019826
000d7d20_3832,11739.733414544336
000d7d20_3833,11739.719474422229
000d7d20_3834,11739.701630009293
000d7d20_3835,11739.68256611213
000d7d20_3836,11739.664255252725
000d7d20_3837,11739.648069221545
000d7d20_3838,11739.63001445854
000d7d20_3839,11739.61029624291
000d7d20_3840,11739.589824324605
000d7d20_3841,11739.574429589087
000d7d20_3842,11739.553571631612
000d7d20_3843,11739.531836837928
000d7d20_3844,11739.509742807191
000d7d20_3845,11739.48680527514
000d7d20_3846,11739.463524060076
000d7d20_3847,11739.44002913241
000d7d20_3848,11739.423507862475
000d7d20_3849,11739.399136292102
000d7d20_3850,11739.374235760764
000d7d20_3851,11739.34978307584
000d7d20_3852,11739.326566539125
000d7d20_3853,11739.303213191975
000d7d20_3854,11739.2850373664
000d7d20_3855,11739.261913887023
000d7d20_3856,11739.237458132578
000d7d20_3857,11739.214932487048
000d7d20_3858,11739.189927737798
000d7d20_3859,11739.170704084434
000d7d20_3860,11739.146763359004
000d7d20_3861,11739.12301946658
000d7d20_3862,11739.09889470799
000d7d20_3863,11739.08276321258
000d7d20_3864,11739.058051797098
000d7d20_3865,11739.032168218644
000d7d20_3866,11739.01239188012
000d7d20_3867,11738.989329096108
000d7d20_3868,11738.963607262524
000d7d20_3869,11738.943134556264
000d7d20_3870,11738.920915372386
000d7d20_3871,11738.895929759476
000d7d20_3872,11738.875661215225
000d7d20_3873,11738.8528965718
000d7d20_3874,11738.831945023216
000d7d20_3875,11738.80881324389
000d7d20_3876,11738.787942245071
000d7d20_3877,11738.760890275296
000d7d20_3878,11738.742020248495
000d7d20_3879,11738.715468057928
000d7d20_3880,11738.696904165545
000d7d20_3881,11738.67149427573
000d7d20_3882,11738.65272866853
000d7d20_3883,11738.626399210869
000d7d20_3884,11738.606024564651
000d7d20_3885,11738.583211422489
000d7d20_3886,11738.558211518808
000d7d20_3887,11738.537615506912
000d7d20_3888,11738.5100821001
000d7d20_3889,11738.490586349932
000d7d20_3890,11738.468757478711
000d7d20_3891,11738.443798582955
000d7d20_3892,11738.423804616928
000d7d20_3893,11738.40040946131
000d7d20_3894,11738.381618082518
000d7d20_3895,11738.361305114944
000d7d20_3896,11738.333674726518
000d7d20_3897,11738.313463213071
000d7d20_3898,11738.293251662462
000d7d20_3899,11738.273085179691
000d7d20_3900,11738.24585353751
000d7d20_3901,11738.227440187997
000d7d20_3902,11738.204418538462
000d7d20_3903,11738.187644101834
000d7d20_3904,11738.165929515377
000d7d20_3905,11738.150256870767
000d7d20_3906,11738.127817980872
000d7d20_3907,11738.112354579567
000d7d20_3908,11738.092368730857
000d7d20_3909,11738.07813822511
000d7d20_3910,11738.058798228176
000d7d20_3911,11738.04554600024
000d7d20_3912,11738.026298329203
000d7d20_3913,11738.00685529135
000d7d20_3914,11737.98727239924
000d7d20_3915,11737.9727319272
000d7d20_3916,11737.954305366562
000d7d20_3917,11737.937027658323
000d7d20_3918,11737.919966871808
000d7d20_3919,11737.903240077903
000d7d20_3920,11737.89025530396
000d7d20_3921,11737.8719369024
000d7d20_3922,11737.85273413261
000d7d20_3923,11737.838765517536
000d7d20_3924,11737.820500047805
000d7d20_3925,11737.7995614959
000d7d20_3926,11737.78300681034
000d7d20_3927,11737.75977684105
000d7d20_3928,11737.7367890177
000d7d20_3929,11737.718445876828
000d7d20_3930,11737.697971568548
000d7d20_3931,11737.679574388309
000d7d20_3932,11737.656103350266
000d7d20_3933,11737.637546053682
000d7d20_3934,11737.616150638638
000d7d20_3935,11737.597490671616
000d7d20_3936,11737.57334534148
000d7d20_3937,11737.556689621431
000d7d20_3938,11737.533613956455
000d7d20_3939,11737.51575603703
000d7d20_3940,11737.496106991885
000d7d20_3941,11737.478232274285
000d7d20_3942,11737.459644234696
000d7d20_3943,11737.439249435029
000d7d20_3944,11737.422244085592
000d7d20_3945,11737.40760220483
000d7d20_3946,11737.38583578994
000d7d20_3947,11737.37199233444
000d7d20_3948,11737.35677048566
000d7d20_3949,11737.339020914726
000d7d20_3950,11737.32203099778
000d7d20_3951,11737.307212840578
000d7d20_3952,11737.28551802498
000d7d20_3953,11737.27142310938
000d7d20_3954,11737.255468708045
000d7d20_3955,11737.240809733265
000d7d20_3956,11737.224313384624
000d7d20_3957,11737.205983923204
000d7d20_3958,11737.19226491274
